rollout_1,rollout_2,rollout_3
51.750584,66.00867,27.341503
86.14627,81.1671,52.72252
148.47159,135.05612,89.372406
48.80787,36.19583,34.294773
227.37952,214.82254,180.03455
330.05927,300.96585,211.81767
149.85619,153.637,113.494
127.67703,104.56178,79.654205
349.02222,309.86935,245.60657
108.36387,94.62691,82.0054
168.4205,160.2377,112.410774
104.76879,87.692215,79.89202
155.37263,143.05534,105.1075
118.08307,115.249985,81.53076
221.51126,210.19322,152.16812
132.6519,110.56702,92.57389
111.14862,129.5436,87.38864
260.23392,226.42686,227.38972
130.98141,118.14725,94.12066
161.78761,185.32335,114.99287
173.15942,150.137,122.09449
99.63153,79.354576,69.55428
197.66843,180.37895,125.67027
85.46986,80.56527,65.25845
196.5217,180.11597,137.17133
133.87514,143.44489,113.83834
123.5884,99.81319,70.75406
98.60396,115.8141,83.54181
148.09222,142.10637,115.09721
137.16934,111.01944,79.29955
151.42616,116.48687,97.14028
120.06325,132.05038,95.58842
150.12463,135.99818,94.2993
92.59721,89.2953,57.8461
109.13505,78.026794,74.68107
114.43461,135.43431,93.56232
136.01398,144.65979,96.71936
331.61313,311.88208,255.98396
111.28111,87.49484,72.37132
146.64409,131.4286,87.82538
101.60752,113.4431,78.55574
248.69101,256.925,166.28496
146.01588,143.86105,106.34704
113.68757,101.920685,81.60476
93.57476,92.9959,62.152744
137.49232,137.71329,113.87861
233.78801,180.04507,147.56216
162.18452,148.0988,115.91376
298.7057,265.60397,184.821
180.79828,194.09174,148.99727
55.888165,49.178333,37.76578
86.67128,71.56263,54.55679
147.99661,115.65605,98.72334
43.70169,34.01253,30.418755
242.81639,218.83832,150.52963
353.08603,300.60217,206.54765
157.7839,140.24782,105.290115
130.31537,97.80536,94.21299
401.85858,364.82104,297.73914
114.323845,93.906906,87.95037
177.81293,164.153,110.44815
110.031586,93.73707,79.10527
174.15906,147.54231,100.72953
134.98514,112.5199,85.40494
247.57526,218.34145,143.5098
136.82718,111.33201,91.23332
122.84652,108.111084,83.29076
271.4342,241.75256,169.13654
139.23732,117.72174,93.87776
169.66005,148.40291,105.254166
175.6623,139.96127,109.865425
95.400955,77.51376,68.62387
201.66638,158.35141,114.14282
86.62827,76.425476,68.74116
203.1352,176.86508,129.0117
144.02316,120.23971,98.28399
116.31811,96.116196,79.88837
105.068054,95.80247,86.538025
156.92773,135.80617,105.51125
137.19977,113.87279,84.7425
162.85071,132.659,102.47507
124.3992,118.31206,90.54291
153.73445,133.68791,89.499435
86.48896,63.476986,59.85427
98.79595,74.41904,68.28581
117.81178,110.96412,87.231255
160.2524,142.48805,97.475174
368.3605,313.69437,215.41652
110.07936,92.94525,71.9293
168.20743,142.5159,98.268234
113.227264,95.76051,80.41391
266.083,239.76729,168.0439
149.8708,142.36833,112.89577
116.91595,96.988434,85.68806
94.141396,74.670265,66.866585
142.27274,114.3099,94.946175
261.55923,222.37576,153.71526
179.42331,145.09726,116.92884
329.46802,282.98737,208.69574
186.98425,192.0093,139.03021
54.873093,38.722168,36.00475
64.97637,64.1,54.51272
114.0239,138.244,119.717545
35.066647,30.781487,33.261787
173.92613,295.00467,213.44626
253.73409,398.15533,257.9401
114.9795,184.1142,127.15613
96.92493,82.50433,76.01146
308.06265,428.5391,276.1085
73.8604,86.13114,72.45866
125.85812,197.60065,141.88976
81.658005,106.22818,91.83151
125.778305,160.30247,115.05304
96.128525,126.44978,90.97457
169.42082,289.49136,220.5743
99.32975,133.74332,93.9214
85.503265,127.36955,101.34122
203.07329,322.0862,231.23499
98.55546,130.7106,104.879196
125.310486,216.77127,142.68251
126.420586,189.52594,147.78813
74.94698,77.45382,65.96287
143.03543,188.05066,140.51573
61.409412,71.524765,65.789
136.51547,199.01906,146.76682
103.27962,164.69928,117.0969
93.42437,108.19795,80.72373
67.145935,129.3117,91.18213
111.84852,163.4694,135.98686
106.110825,132.26988,92.40591
110.13244,143.73984,103.41152
90.70478,175.41937,121.48753
115.93912,144.58649,106.63608
68.096405,49.815903,52.627167
77.73655,82.78093,64.33049
85.82744,172.5615,107.968346
114.66566,169.57909,120.14675
267.0096,406.416,292.31824
91.568474,92.95736,78.724106
125.36087,130.91368,99.841415
83.19165,103.54244,81.13526
191.53304,305.1837,206.34222
99.763405,163.21454,116.73078
83.72279,116.49311,101.040665
68.36096,87.327354,73.664345
106.99126,147.22975,106.64003
185.35112,266.7315,200.98073
122.55249,200.3911,150.4698
238.55447,364.18713,255.11389
141.61453,239.65381,169.91606
43.506977,44.524742,41.644318
67.673065,45.754166,38.419518
122.03121,95.16343,89.44858
30.903433,24.390825,19.042135
168.77992,240.58961,205.53754
268.55524,315.47665,198.4015
116.09904,139.12799,87.06087
86.19928,64.705154,38.04639
316.67618,366.29916,277.98068
71.071144,53.833504,37.59793
131.10905,122.76405,118.59946
82.28005,78.51761,64.89397
129.2098,124.27134,105.46369
102.41376,98.09786,94.06719
178.17838,248.04123,207.18466
98.91104,83.060974,60.736588
99.10537,112.657074,116.32444
202.29413,296.20752,249.65787
96.10249,79.77413,64.87755
128.26767,172.86162,122.24365
127.414925,137.89235,116.49598
76.66342,55.668716,48.31119
147.61661,132.70259,112.63903
60.022583,48.994316,39.469257
145.51163,138.008,132.76747
99.23541,98.964584,80.29252
101.51325,71.965256,68.37351
73.1186,94.23217,70.938095
107.87399,111.518555,90.56058
114.0436,87.277,72.019005
111.86742,88.53671,67.79214
98.52687,126.10767,101.75112
118.21228,96.22355,83.12385
67.41384,46.790787,39.289417
85.21118,59.486538,53.733486
94.785,126.4107,87.79472
127.27525,169.93329,153.31458
254.00021,354.65558,261.60483
85.752045,61.102875,47.976875
126.73164,100.482864,88.636795
82.16542,94.78297,85.827545
188.7038,247.52534,172.50102
108.91431,108.21205,103.15029
87.737274,74.8725,69.852516
69.64115,62.905693,55.72014
105.71746,97.2963,78.947464
180.23967,232.67422,179.34879
122.1171,142.46451,132.57523
242.75795,310.92133,241.28801
139.20319,179.11598,118.18395
38.42697,28.180687,19.68342
68.997986,51.478497,42.563076
110.153244,95.306206,72.73772
31.403322,25.271326,16.321846
195.05939,189.76152,159.52309
343.1822,371.2274,283.54492
147.18915,129.93045,112.750786
89.03598,80.56501,39.69537
367.51718,394.72098,308.74707
68.379,65.938416,30.86055
127.711525,131.02371,106.487885
91.39707,86.257,74.99268
142.09976,123.93227,105.58616
131.19737,101.99163,115.40863
233.58371,236.95302,207.26416
105.33562,91.152245,65.24671
131.77876,103.772354,132.15993
223.76733,259.42398,207.37317
100.13807,94.812386,63.172653
166.61258,140.10309,143.92151
149.82483,140.48425,124.0778
74.08789,61.827896,39.340084
157.24075,138.92004,120.97339
60.682167,57.82391,44.821533
136.53937,142.87802,103.943695
110.75419,103.518845,98.93878
93.94002,79.06044,64.54305
92.63882,89.78634,76.833824
123.36944,114.32761,90.93807
111.03495,97.35726,74.65474
111.66765,93.266685,61.758823
131.27992,122.67322,135.41171
120.49724,114.93996,88.04741
67.112335,52.88227,41.094807
77.827194,65.7295,41.436882
127.70132,114.84714,127.28294
164.91814,138.24739,155.69353
302.22086,311.07272,236.79572
81.226265,65.89953,46.847782
118.86453,113.28981,67.36146
110.74832,92.34871,100.62519
237.23972,227.86661,175.96698
120.80815,104.75425,100.18947
94.93269,75.43705,68.52729
87.86821,71.21434,74.08518
118.223465,110.97313,93.57005
230.90013,214.24397,199.38033
146.70886,131.31764,134.85258
299.99268,289.16162,210.56696
178.21599,169.12671,168.51521
39.562195,34.214962,18.981003
65.341385,53.758507,37.344345
112.384995,95.25483,60.22979
31.12893,27.802813,11.598754
175.591,206.8097,150.21947
316.40234,333.63953,188.7865
121.568115,128.57512,60.56359
89.73593,71.04836,44.711372
358.7173,430.7404,226.63155
69.20331,60.216957,35.789734
119.817314,142.195,117.212524
82.25747,81.07913,46.042545
126.53599,133.7305,89.457184
103.971634,92.22282,67.02232
195.97922,229.91245,140.56068
98.09336,82.7503,43.986515
109.10179,87.68108,92.687904
210.23622,269.87128,177.05074
102.885956,93.95438,70.13497
136.89319,143.74477,84.34067
141.96736,140.0734,83.12681
74.491295,61.45704,43.631245
145.63495,139.0087,95.85491
61.995293,58.279175,37.487522
136.64915,140.42735,82.79766
106.393776,115.75143,89.901566
96.99047,85.13378,61.914387
86.7599,84.353096,52.831253
116.79579,116.25609,73.90428
108.2404,97.19021,52.635967
110.17549,87.47397,54.941032
111.99093,123.9823,91.46744
112.92578,116.5398,83.73122
66.281136,57.320362,36.07211
82.69145,63.96396,44.25523
105.778984,97.50202,66.04557
128.28717,136.91203,100.28652
284.51657,339.58954,216.13995
90.830574,73.57266,65.266884
123.46595,114.845406,88.521996
88.89929,85.768486,77.34628
195.98578,244.61467,99.08612
113.29351,115.55558,88.68861
94.761925,81.97469,80.5461
82.157745,69.09789,54.46045
111.053505,114.64606,97.251114
193.67087,210.44472,105.70256
130.76352,149.27994,79.48549
266.7543,333.90826,144.53242
148.17012,161.98804,94.911995
41.12413,31.769321,28.020555
68.86198,50.552986,17.093409
126.91558,109.93975,64.438065
31.570595,23.557789,8.559818
207.81187,241.50826,167.64731
276.89014,429.33884,109.554924
138.41049,163.49532,75.53071
94.72002,74.79086,29.99056
301.16107,346.84796,146.89352
76.15431,66.48103,25.928493
144.07367,158.29652,105.574524
87.0404,103.843895,40.667664
142.91475,168.99988,90.29542
113.49564,123.416824,65.317276
208.45534,324.93335,148.24905
108.80253,98.91698,35.161034
108.23031,136.27898,95.59004
225.77167,324.2026,197.87547
108.13722,118.7823,42.36269
153.60303,189.76825,99.60367
158.04361,167.34503,83.15584
78.19885,66.55578,28.533077
170.96661,182.0878,117.48416
66.71476,67.98138,33.503666
160.54686,167.39423,90.770836
122.09008,141.91025,102.35863
105.820114,91.11435,55.11047
98.05894,107.80571,82.998535
128.90645,154.13908,80.43933
124.661545,103.22143,51.83992
117.49806,96.155334,30.985994
121.8169,169.71962,107.092094
142.93971,137.06886,90.95187
67.62464,43.38346,17.988623
87.61801,77.14128,37.31359
104.341286,155.14859,98.49718
109.24487,184.29068,53.69713
333.3635,396.53058,262.96283
87.727974,80.13841,31.535883
134.4408,143.06561,56.634228
94.686844,126.61598,88.45953
224.61568,322.37048,136.2729
123.01959,121.88832,74.23421
96.25562,84.13639,57.300648
78.31436,86.32462,53.788185
136.10408,138.22755,107.575195
224.3155,279.98727,178.7865
148.47507,171.0449,98.070305
262.6879,405.84467,120.435356
156.7474,230.24524,117.21963
41.319756,27.207138,8.135187
31.239004,56.658012,35.177692
27.504055,85.462166,22.16465
19.598227,29.981209,18.42251
193.43169,208.72577,269.32013
171.96527,157.32773,215.7493
31.641634,139.75102,26.690144
46.252365,65.02879,50.321835
463.22458,137.8208,535.5899
19.784286,46.828457,12.923574
44.242477,134.38918,58.40632
52.224606,76.334755,50.239037
44.02679,131.18236,43.26187
21.109333,78.4032,9.0857
98.228676,149.56854,136.23346
51.16381,83.89151,47.851364
19.137577,73.85181,10.420643
225.15314,228.07321,316.43985
61.713036,78.00657,69.39572
47.663734,100.466255,51.925064
55.09014,159.81218,56.310776
47.01929,68.494255,41.260376
90.28993,144.33113,115.13541
14.267956,54.703876,7.9062877
41.237076,139.21454,46.69081
30.191532,117.405716,39.656662
55.956123,74.57911,55.19471
31.051874,75.42401,27.913677
74.26511,112.807434,87.326515
50.962105,97.534485,37.976883
62.387993,74.27403,60.644154
25.279346,60.86072,31.731056
36.664387,108.3049,38.644615
42.312088,52.005524,35.942497
39.30461,60.39249,34.06736
17.965412,69.747986,13.311722
30.122252,105.968414,51.25848
502.309,193.44269,665.119
61.32356,66.579384,69.55604
56.574104,107.64749,67.69902
25.232628,71.27872,23.881594
244.88312,185.17236,309.99573
42.40912,94.29309,39.149036
51.248547,68.265076,56.03219
40.171764,75.64723,43.163933
37.84934,96.133514,52.619812
197.92221,255.97226,235.7941
29.947048,115.981705,33.95725
193.55025,207.09695,213.80315
90.52424,126.96711,111.41375
26.312912,38.64537,23.370823
81.904854,36.76726,43.92997
139.78104,49.510605,94.9676
49.41334,24.609734,34.91762
367.32004,97.793724,397.57977
341.5634,142.29535,326.52002
158.01367,60.681717,137.03026
84.60769,37.359184,40.390846
204.4585,110.448654,199.62766
59.979324,22.508705,22.8548
168.14592,65.95752,186.32016
111.08712,41.77228,91.963234
198.91138,76.07014,181.91571
102.954994,69.278465,84.01171
263.3303,140.8392,292.17078
114.97809,47.73527,75.880905
116.59733,62.309814,117.05048
433.53967,142.02493,460.0264
119.68361,37.84695,84.7549
231.90483,51.045574,228.84195
161.80215,91.94426,151.44493
100.14201,34.29032,62.127613
150.01205,81.53209,122.487175
48.02216,23.957087,27.76495
161.43147,69.69427,155.96579
162.76262,56.65644,166.41046
109.73016,40.425724,67.420135
108.20308,53.70732,114.887825
125.91159,59.873962,131.01826
121.379715,50.1061,74.74533
128.06094,49.691235,82.051575
218.04704,54.793804,235.40338
162.23329,54.814236,135.99023
85.31281,35.839104,50.077896
92.490105,28.254597,46.6852
148.69058,53.990143,153.2354
203.36969,108.08752,226.94
397.43683,194.61542,462.09848
100.66158,30.975796,53.43121
172.71448,54.489975,141.16501
126.340515,80.0426,128.2404
486.0086,134.46146,521.2739
149.76237,52.659122,126.0142
95.021614,47.913162,69.531944
90.44199,48.788857,83.96337
176.6913,50.582504,159.617
251.29945,179.88033,259.17618
239.04153,89.51214,229.16068
273.37274,185.65463,240.72212
268.59482,96.64862,316.72064
45.041832,36.196064,22.962673
80.98906,35.923,39.538803
132.41852,83.28348,73.11241
37.521824,17.792095,21.448206
202.9601,167.36455,184.76198
338.84485,255.82278,222.32011
204.45929,104.19783,150.86447
133.25285,57.270176,87.38238
346.73553,275.40726,240.09624
86.48175,50.439102,54.769157
144.77696,114.57529,123.41898
111.57418,67.446106,72.3231
244.29686,99.01732,189.55698
127.53779,83.69774,83.95389
254.92911,133.54788,207.35799
173.87605,51.56909,130.16348
117.67357,84.84113,82.56646
256.01312,208.2719,181.84001
130.78427,68.64453,90.59689
200.8903,114.682495,148.13382
214.99867,92.67415,151.72055
81.02544,58.19041,38.21174
244.45117,88.18028,169.72375
73.54505,56.95275,43.449986
157.92667,124.321175,126.751495
150.71391,92.02345,100.0696
121.07065,58.693,66.48679
180.03441,62.92067,173.603
167.72235,74.84871,144.16197
131.41531,66.76146,69.38287
195.19815,61.112095,138.47507
174.2329,93.28752,156.14178
177.53773,81.66069,114.82653
83.448364,29.974648,47.66349
89.59811,52.55162,36.707153
191.02887,99.53323,168.40588
183.0097,92.92548,145.09299
327.66934,184.70105,342.9313
100.55601,66.22125,53.12783
234.86168,86.291466,172.06032
177.79385,69.76076,146.37476
290.8322,152.97704,232.13626
158.98825,74.13469,123.936
117.86046,57.819122,78.19836
104.72694,61.45778,68.53043
186.56842,87.2594,150.13539
232.10748,136.65665,155.76532
159.68665,112.053764,108.645996
299.461,156.8602,186.13644
204.76302,91.11117,181.6593
49.51702,21.391542,23.399857
76.41228,52.107937,58.440887
121.96851,91.6464,76.55619
31.249294,17.485252,18.684149
203.82242,189.4011,184.31177
340.95676,263.83,370.84763
144.68187,126.98536,135.07407
100.02153,62.31402,71.196686
381.77966,314.11978,424.17422
79.77586,58.120182,51.77222
146.40698,124.082664,159.07753
92.86147,81.82891,80.482834
138.00563,113.61573,116.020164
120.83921,104.456406,143.93393
244.91898,201.14075,268.54047
112.04138,87.387566,82.51262
117.51937,102.29842,146.59348
237.84018,235.66266,252.8714
110.01627,88.48637,97.27318
171.45815,132.58133,178.95462
151.6373,131.8724,127.77484
77.19628,62.254368,44.051773
169.25726,124.34613,132.92758
63.415333,53.70855,44.93363
161.8103,132.2871,148.80162
123.39614,106.0168,122.059105
103.40156,75.19789,72.27779
95.02709,82.958466,97.30385
120.74411,109.35212,93.87987
125.70271,80.72379,92.89656
120.15362,87.29558,82.687035
131.09793,107.44,168.59373
137.9743,107.78987,100.8439
67.3272,47.814346,38.21152
82.069374,61.737656,45.515877
124.061066,116.70897,137.68752
156.90578,135.05844,180.26372
309.25494,275.54446,283.30817
86.76982,63.767548,51.035873
132.49507,102.47715,91.34034
94.27536,90.67083,87.54424
246.24902,196.70306,231.60152
126.815956,99.7856,136.38933
87.54485,77.007095,60.700855
90.167305,68.4009,84.93287
126.3226,110.96225,110.08214
224.4554,177.41095,194.3225
148.43852,127.06594,144.16113
302.73788,237.35486,306.9802
183.47986,161.42491,178.32248
45.03651,29.048391,28.84808
70.84898,45.80059,76.17323
119.35982,95.77296,133.33243
31.1657,21.196754,29.867569
199.71295,141.6034,238.02975
325.51697,276.54883,348.86755
138.85191,106.18643,152.70267
100.4487,65.13669,101.321915
381.754,398.25595,307.8644
79.90761,60.45838,78.26802
143.90222,102.54456,180.37189
90.75684,78.46687,120.527054
149.52618,104.465164,159.79633
118.38276,93.53028,151.3248
229.70467,186.53145,288.45142
107.1092,78.05291,119.24185
112.8814,94.33166,155.69183
236.25786,183.45557,316.11194
109.156,78.29534,123.02542
155.91512,117.776825,176.36908
156.97067,102.42722,190.35036
81.20232,56.638752,80.55587
156.97739,102.4695,150.07742
69.03968,55.667812,81.18072
160.5896,109.91503,180.55539
115.98748,89.33644,130.5523
100.687614,74.136765,110.303345
86.20995,72.40051,114.870255
124.682594,92.443405,147.59694
117.87045,80.3932,131.61151
121.69984,81.661064,130.35754
127.45172,108.137634,169.42455
134.06534,93.17384,145.06177
65.85225,43.116665,56.579803
88.172806,56.87655,84.44953
118.23419,101.71997,158.89734
150.79521,116.762375,187.4543
295.502,227.43167,332.7955
93.93707,59.18541,100.51788
137.25522,95.19457,141.80002
100.43867,85.95518,128.06323
232.84825,171.17166,241.17258
123.01254,88.86048,153.69408
92.98641,69.840965,101.091995
77.668945,60.75261,93.475624
116.893074,88.32183,132.70454
225.15198,161.47363,246.52397
152.01857,113.14089,194.18726
305.7123,245.57597,343.39737
174.43506,131.09193,210.53046
49.278793,29.763573,49.36954
80.22775,46.770844,54.219257
150.00069,93.43747,96.51976
34.81653,21.103638,31.020939
244.84282,177.76306,214.91223
406.86472,288.25616,244.23775
177.914,129.48395,146.99295
119.84125,64.74786,89.6266
439.26364,323.4092,260.71973
89.32407,57.111748,75.9508
177.39125,119.54432,136.74004
105.560104,77.68671,91.76345
170.3814,114.67372,137.96255
131.40472,95.160866,100.06296
277.0761,238.7327,194.84949
127.237595,77.08312,87.76634
137.43646,110.50924,115.24816
291.17072,234.84122,226.9116
128.11336,79.18974,91.901024
193.30263,142.58894,137.34628
191.23122,122.3803,156.1651
91.20411,53.800488,71.52074
195.83852,113.700096,148.61658
73.84396,51.835194,71.66632
196.80661,134.25262,144.67805
148.65613,97.14765,131.14381
126.36598,70.88653,86.600075
114.466064,86.477295,107.390564
145.45818,104.94491,114.82846
139.26273,76.36847,95.79756
144.7876,79.10838,107.32013
161.59259,137.2102,138.16202
160.66284,96.18781,111.72643
76.05981,38.99733,52.297165
95.59674,48.853733,66.68747
153.37573,126.929955,137.97752
181.95404,139.12291,161.13754
374.7813,250.94524,329.43445
100.749016,56.042282,68.23707
161.85744,93.362175,130.78929
117.30671,94.111984,109.299
274.16495,200.08536,219.99338
147.24922,109.43058,119.33208
116.90382,79.49587,91.231476
99.38129,68.260994,75.670685
145.58786,95.675026,117.64624
251.56662,187.62273,179.07333
185.0998,142.40146,152.36395
350.86865,259.79947,253.82744
210.05247,172.15942,175.63347
52.00117,28.836212,45.20338
68.91734,46.47189,47.65449
123.22925,92.08746,67.46637
30.446184,19.399656,26.44973
225.36241,162.62466,147.36143
366.0113,234.46086,197.814
139.50276,101.90619,93.16507
102.70404,56.916077,83.69889
420.3606,274.03073,249.70389
74.66617,50.243973,54.883217
140.56177,106.88455,96.37226
82.63144,70.50684,69.05292
158.18562,101.920364,121.93978
111.38858,97.00577,88.31547
240.23181,198.51926,131.7964
102.09294,70.02052,63.59652
113.15253,118.48818,89.54541
292.24185,238.85641,152.96213
93.89514,74.592125,59.333294
164.30844,119.63512,96.19424
161.3711,119.41177,100.98331
78.38476,50.865345,57.110832
186.1784,116.868095,157.3803
61.873966,47.01044,48.51789
153.41063,134.06523,92.481705
124.824615,84.94767,96.465965
105.99061,73.02401,81.0308
85.24684,72.112114,76.5288
116.15729,94.60213,83.63101
119.0751,76.95494,87.55467
122.84005,78.45153,79.13112
133.60194,111.83927,89.85075
142.3905,83.77729,95.6957
69.61215,42.67772,57.150436
85.932495,53.820705,60.290672
121.059654,95.77055,89.629555
156.82173,143.79414,123.33498
374.9063,259.17255,189.63783
94.32511,56.869514,70.60222
146.10278,86.19663,112.762024
104.01788,84.52853,100.092804
246.60037,175.50638,136.37079
119.02638,99.734955,95.6884
88.86991,75.52466,64.40813
80.233086,65.83523,67.74486
123.16061,82.3662,86.96111
231.53412,178.3643,144.69247
148.58548,147.09822,98.265
335.2249,228.89705,174.76405
171.17804,141.46327,124.91112
42.238747,27.685925,36.10383
82.84432,55.4463,72.072685
135.76389,98.14597,113.960175
34.688156,19.724731,41.93209
215.41675,186.69891,184.39001
378.0707,299.81055,226.53345
156.61879,127.53044,152.29816
110.04084,64.20225,86.88958
419.66495,284.3987,348.8851
84.19495,44.52703,70.03763
154.2073,145.45743,126.482544
96.09449,80.57814,95.86834
159.63704,118.779755,146.79472
117.17534,114.79829,121.7573
250.41782,203.56326,185.299
118.40404,83.77945,108.41941
115.84921,127.030106,118.19304
271.2643,229.93909,201.03659
111.657265,78.59387,88.72547
163.30185,148.73227,136.93411
176.3304,140.11087,140.88307
87.77082,56.382973,79.038994
179.58348,128.13365,144.18031
70.85124,53.40861,69.44586
166.06831,139.85715,139.79152
126.33897,115.15811,121.563614
123.18153,79.20559,107.028564
94.217545,77.825745,108.391045
132.58755,121.01921,117.108795
134.0494,90.5423,112.44329
130.60762,80.948364,113.89772
134.0753,125.81766,124.47977
148.18687,121.16304,121.65646
71.39239,50.36259,75.907036
94.70935,57.93394,72.37751
129.75856,136.27452,138.54672
151.11375,145.59775,153.96219
357.25772,262.52832,223.74005
104.61055,66.27225,98.430756
151.99692,106.73548,144.85861
101.31227,95.09124,119.180695
241.69981,192.0682,173.28343
126.2405,105.54374,123.13665
97.327774,83.79639,89.45687
89.24067,85.926735,85.62403
135.8775,105.85149,118.67249
232.52393,193.5354,177.5588
148.9112,152.1012,134.01038
337.7614,257.71674,212.3365
185.73764,164.50142,161.29825
51.09029,31.555176,45.4358
69.16903,51.227177,55.379665
119.307236,98.72205,98.44185
34.26585,19.958004,28.316282
222.59512,224.1282,237.2867
438.5198,259.7105,315.72433
159.99374,92.386856,149.9261
96.90664,52.843292,54.79748
495.0238,235.9137,367.49835
78.04611,45.719543,54.417507
148.94241,144.86598,120.566475
102.15459,72.44124,100.243774
161.81805,127.965485,140.72095
125.32577,99.50131,111.57859
275.0043,179.78104,215.36526
107.85965,58.064507,85.58534
129.52571,114.09637,119.475426
281.96204,243.16853,310.57098
107.88048,77.87861,75.53392
180.57608,149.56955,144.29306
168.56335,116.831375,140.1588
75.84166,42.658207,43.201935
176.27159,129.48032,133.46564
69.63174,45.855125,60.137474
162.18848,133.28255,140.10796
128.0806,115.612114,97.798195
109.30335,81.826775,74.54024
106.39941,73.20778,99.01419
136.42342,87.523346,121.78122
129.64424,89.621574,97.548515
115.05063,78.97487,74.414276
153.87703,120.140594,120.36217
143.00948,97.93934,102.87483
69.90106,47.26875,58.48596
