rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.46820688,0.24698432,0.30435863,0.21230827,0.2107541
0.29348958,0.2388123,0.2998367,0.18013659,0.21820958
0.36121106,0.25562218,0.32720268,0.20421614,0.39627308
0.32767096,0.22731058,0.26445037,0.18712242,0.23836628
0.3381192,0.20109992,0.27479717,0.18357515,0.22464865
0.2664671,0.20651942,0.28140324,0.1929665,0.21544893
0.3456351,0.23258534,0.30296797,0.20882374,0.42065433
0.34384948,0.21318085,0.28267038,0.20346643,0.25063738
0.38998005,0.22621024,0.27823088,0.22127964,0.20624548
0.2781483,0.20515217,0.26328248,0.19117755,0.20637137
0.35569778,0.20794985,0.27927408,0.1978436,0.22929224
0.28888983,0.20526478,0.22782044,0.19446068,0.20163418
0.31334445,0.18550968,0.2325531,0.19594795,0.21929139
0.28511018,0.19547899,0.2617183,0.20321982,0.23469052
0.32786506,0.25537336,0.29425904,0.19018921,0.22490318
0.4808279,0.33310422,0.36419034,0.2617356,0.3157265
0.3270249,0.20058961,0.25186205,0.1951301,0.25975853
0.3634954,0.22058748,0.2738172,0.19490866,0.2969626
0.28660998,0.19424501,0.239912,0.20562644,0.2195135
0.41988856,0.29578876,0.34408152,0.23437396,0.2677925
0.32274526,0.22431006,0.29203627,0.28241816,0.2693525
0.32991788,0.19895086,0.26934272,0.20280059,0.2997913
0.28584662,0.17718995,0.2597797,0.19404177,0.30899203
0.3260857,0.2114116,0.27669743,0.19800638,0.24699596
0.40007916,0.28034213,0.314636,0.23538497,0.24166447
0.37037167,0.24557258,0.30670157,0.21101649,0.22422586
0.44028595,0.307303,0.3446719,0.2938635,0.2742874
0.35699967,0.2520239,0.32528386,0.2867487,0.2837748
0.18904132,0.18183643,0.24405488,0.14904365,0.2122332
0.2290143,0.19036219,0.18899284,0.1904647,0.19883369
0.30397627,0.24036878,0.25678924,0.2442204,0.20882258
0.14703134,0.15126877,0.14414994,0.16590115,0.17617501
0.31972137,0.30828947,0.27010584,0.3319694,0.2698152
0.3823433,0.3553934,0.30585116,0.43699914,0.31416205
0.29443297,0.23144662,0.232487,0.2724586,0.2317791
0.30118278,0.20769756,0.23343715,0.21263164,0.21291964
0.395414,0.35831255,0.31853336,0.55620533,0.27831534
0.22421119,0.20888926,0.21770759,0.23362297,0.21881892
0.2815601,0.2437272,0.28546336,0.2819402,0.22759621
0.21581623,0.2113586,0.21020414,0.23331475,0.22252582
0.29366723,0.22212712,0.22984616,0.22016624,0.22931312
0.2612415,0.22389834,0.21245764,0.26114413,0.21245308
0.30796477,0.2904882,0.26183268,0.40864143,0.26456064
0.32133365,0.20994064,0.21241136,0.19955969,0.21230343
0.24213955,0.22180653,0.21415067,0.2655411,0.22416964
0.35376072,0.31867757,0.28381565,0.3652549,0.26854226
0.28707552,0.23016718,0.2398315,0.22954547,0.22764802
0.31162575,0.24122147,0.24196422,0.28054854,0.22873946
0.296226,0.28281283,0.25263286,0.2801729,0.2428132
0.22307082,0.19802769,0.21228762,0.19733529,0.23534307
0.34588277,0.2545609,0.2715734,0.27989477,0.22423959
0.18762901,0.19671299,0.1835128,0.20920897,0.21279602
0.29824317,0.26436657,0.2875958,0.2798021,0.24437118
0.26967382,0.23062567,0.23739558,0.22664648,0.2873264
0.28076795,0.20208904,0.21267428,0.21942821,0.20891793
0.24452156,0.1902808,0.23047866,0.24316272,0.21716624
0.28054425,0.24335979,0.2412534,0.24548137,0.21886204
0.28092647,0.21648116,0.21405211,0.25555497,0.21601965
0.34575346,0.22093852,0.23197761,0.2130978,0.22915444
0.273322,0.21980682,0.23627812,0.28883168,0.22558028
0.31677267,0.21369523,0.24409422,0.23281255,0.21215546
0.21822701,0.18126164,0.1785886,0.18874204,0.244052
0.27207673,0.1855255,0.188606,0.23831806,0.2227715
0.2782475,0.22217757,0.239743,0.28310528,0.21330799
0.25813824,0.23769812,0.19705145,0.26311687,0.2473132
0.37565413,0.344593,0.3364051,0.657077,0.27968234
0.27619815,0.19522665,0.22718115,0.20146477,0.20802234
0.29381812,0.2151844,0.22486226,0.20942707,0.21674773
0.23330879,0.20397408,0.1995116,0.19913535,0.21299767
0.34601906,0.32405964,0.27858496,0.36140597,0.2599249
0.2674078,0.23416549,0.2504604,0.2879294,0.24945804
0.24182221,0.2109722,0.22160947,0.2712768,0.23469532
0.22775605,0.19426803,0.17490321,0.2243192,0.20104642
0.2683072,0.22217539,0.23154572,0.22206517,0.21164471
0.35501218,0.29865304,0.25611216,0.475132,0.23779833
0.27611792,0.2568189,0.26114056,0.26543015,0.23830074
0.37781337,0.32412276,0.29221892,0.45733705,0.2941369
0.287799,0.27941808,0.25964576,0.4174186,0.26134095
0.17700195,0.1795591,0.1687534,0.17472619,0.22776513
0.1831351,0.18832749,0.12893859,0.25785688,0.21018712
0.25859812,0.24414848,0.21526513,0.34262624,0.23453352
0.15376797,0.14232798,0.12389287,0.17164272,0.19686612
0.299976,0.3222956,0.2323477,0.36726746,0.278455
0.34739196,0.44300243,0.26595744,0.4546193,0.29868445
0.24696338,0.2583651,0.19228363,0.296806,0.23275214
0.21826501,0.2059907,0.17012015,0.21095411,0.22184415
0.34724373,0.44840306,0.28781328,0.5616989,0.29234815
0.19599167,0.19545151,0.15622506,0.19722104,0.21498902
0.2618881,0.27008313,0.22042063,0.3000198,0.27423462
0.22746868,0.22713321,0.19130942,0.22440358,0.21829139
0.2567766,0.25572613,0.19709255,0.26316375,0.21937709
0.24068803,0.24371602,0.16621919,0.24543017,0.21891594
0.28562844,0.34543398,0.22146353,0.45149946,0.2553908
0.22953962,0.21408764,0.18026473,0.2542077,0.23378295
0.22308946,0.2537971,0.17683472,0.3366306,0.23597729
0.29683757,0.3824962,0.25286564,0.38017145,0.25809392
0.24137491,0.2205744,0.19612356,0.26944172,0.22972131
0.27032617,0.26476467,0.2157442,0.32909554,0.22881351
0.2595528,0.25561786,0.20131649,0.34268737,0.25232425
0.22291197,0.19705953,0.1626786,0.20750102,0.25125435
0.27230692,0.26105013,0.20137323,0.28321907,0.22629753
0.21399108,0.19847113,0.1789467,0.21145098,0.25710103
0.25757807,0.28043133,0.21925803,0.3260399,0.24800286
0.22433907,0.24838059,0.18270889,0.2554355,0.2436269
0.21663189,0.22916478,0.17377797,0.37066972,0.27164695
0.1955763,0.22733815,0.16370697,0.26071024,0.21428205
0.24443147,0.24879837,0.18764846,0.27891502,0.27305132
0.23458672,0.22832233,0.19682181,0.33296,0.2545899
0.24842414,0.21887456,0.18685777,0.27062047,0.22627175
0.21456656,0.26164764,0.19724257,0.28915557,0.23468918
0.25450134,0.23385657,0.18203369,0.3693876,0.23836693
0.19282152,0.17860013,0.13975397,0.2978289,0.23170054
0.1893321,0.20730723,0.17525679,0.2240003,0.21008791
0.22268665,0.25503787,0.19861853,0.30227387,0.22847274
0.25621155,0.28799725,0.20491537,0.281984,0.2565858
0.3435822,0.42053434,0.26402795,0.4847599,0.27585527
0.22321881,0.20443414,0.14857678,0.26787138,0.21512643
0.26529166,0.2376532,0.18670657,0.27641487,0.22325651
0.21793275,0.22733432,0.17598946,0.23590341,0.21479629
0.2948537,0.34248102,0.23208454,0.38041273,0.26304403
0.24568203,0.26901233,0.21349312,0.3068706,0.25969198
0.21739022,0.21795793,0.18448348,0.25368258,0.21787126
0.1970273,0.21313845,0.16277573,0.26238248,0.23092751
0.21130121,0.24450237,0.19891648,0.27035332,0.2299609
0.31164685,0.3266811,0.21564615,0.46606737,0.2515396
0.29010186,0.2816318,0.22132824,0.30789357,0.24348587
0.33578345,0.4102561,0.26050943,0.50632125,0.2973745
0.27379474,0.3137426,0.21485288,0.7269618,0.25874636
0.16661642,0.14950153,0.13196886,0.27238905,0.22479042
0.17511816,0.21401896,0.1523438,0.24169573,0.22243217
0.22627793,0.27262652,0.18689911,0.4984921,0.23438522
0.14021423,0.14867604,0.10930128,0.40196502,0.20989853
0.24023435,0.41457635,0.20735785,0.3738549,0.24427384
0.2724892,0.5728214,0.24917498,0.7125109,0.28443006
0.21926452,0.36147684,0.19486922,0.35432193,0.22353822
0.19537342,0.22663379,0.1673805,0.27271333,0.21647488
0.29449457,0.4910969,0.27592224,0.4984512,0.3082658
0.18002945,0.22106917,0.15761289,0.2664664,0.20876424
0.24377885,0.29708114,0.20781009,0.46117413,0.2403413
0.18069316,0.27301863,0.17779456,0.3094074,0.25512677
0.22348836,0.28706953,0.20023796,0.29985514,0.24502805
0.19159156,0.30130324,0.19156627,0.31970856,0.24194902
0.22866489,0.4581814,0.22707336,0.39548084,0.25633752
0.20193367,0.25173873,0.1777092,0.2745751,0.21606174
0.16815518,0.29852647,0.21506347,0.34003747,0.23509064
0.25028735,0.44568434,0.23137262,0.4532755,0.27844748
0.20793782,0.26250738,0.17709123,0.30716786,0.23857868
0.2121574,0.33478275,0.21566647,0.5227436,0.25467956
0.21861458,0.35070813,0.2000631,0.4178588,0.2127003
0.17784189,0.21998231,0.15793246,0.437843,0.22038732
0.23664516,0.3221054,0.19934846,0.41206625,0.2297447
0.16794613,0.21982272,0.1634839,0.2936909,0.211229
0.23606223,0.3163489,0.2169177,0.4934881,0.22119792
0.19013137,0.293748,0.18852982,0.35457018,0.23951083
0.2072712,0.25558797,0.18026014,0.38622805,0.23847497
0.16062799,0.2715789,0.1680041,0.4799852,0.21517912
0.20921235,0.31619453,0.17393975,0.34647524,0.24850547
0.22023855,0.27818903,0.19254942,0.65824705,0.22758155
0.21066655,0.25746915,0.19476551,0.2979955,0.20736092
0.17569377,0.32430828,0.20481984,0.46438926,0.22491796
0.2276898,0.27214342,0.19149278,0.36933455,0.22847596
0.17990544,0.21029137,0.14001139,0.36954987,0.22917016
0.2015277,0.21807575,0.15767737,0.4358475,0.23439643
0.16041934,0.32940438,0.20547004,0.7414721,0.25043675
0.18927963,0.35563278,0.19082628,0.36456317,0.24206668
0.2818165,0.514979,0.24348602,0.43831795,0.25747705
0.1876195,0.22848634,0.16159423,0.29158702,0.21838866
0.2282529,0.250408,0.18249041,0.32171047,0.22873485
0.17260136,0.287008,0.18374924,0.31706917,0.23199657
0.24360082,0.46792224,0.20882079,0.49780396,0.2436381
0.20527808,0.3097278,0.18332894,0.45823735,0.24667323
0.18549131,0.2688176,0.15635882,0.29598203,0.2386879
0.17251742,0.25147775,0.15070307,0.42534152,0.20941338
0.19925389,0.2896864,0.18706574,0.3502636,0.25611332
0.24270493,0.43212265,0.21597426,0.46164563,0.24939609
0.20957181,0.3502566,0.24042895,0.5103048,0.2566886
0.26377305,0.49853292,0.24674174,0.46528226,0.29354724
0.21733856,0.3994261,0.21798478,0.671525,0.26055467
0.15088737,0.14940926,0.12584902,0.28839877,0.21658152
0.16621907,0.21314417,0.16382833,0.44143525,0.21828763
0.22561835,0.3693108,0.175422,0.7846486,0.22287245
0.13112742,0.24604174,0.106645435,0.15409479,0.18701163
0.23940235,0.5186686,0.20314525,1.0035348,0.2699941
0.2546449,0.3612519,0.22045569,0.65820855,0.2462551
0.19561142,0.308127,0.17338604,0.42315286,0.2791567
0.18807726,0.30566671,0.17112528,0.5272976,0.22866543
0.25497976,0.4368257,0.25014392,0.6647734,0.2879477
0.18564102,0.23552081,0.15154155,0.74229974,0.22141285
0.22289677,0.26511738,0.20594142,0.85542905,0.23421827
0.1914711,0.4207249,0.18192874,0.32010546,0.25179088
0.21625862,0.3464388,0.19097961,0.43234837,0.23882508
0.17669229,0.3804116,0.17787278,0.34451503,0.23548037
0.21949501,0.42419037,0.20553257,0.83648634,0.23834586
0.203093,0.33314842,0.1696127,0.37197065,0.21179467
0.15739165,0.40990803,0.16527997,0.37999228,0.21674794
0.23187995,0.4574892,0.20900552,0.7561897,0.27673814
0.20529571,0.38273194,0.19551697,0.5715829,0.25335634
0.20926231,0.4401938,0.18578582,0.5181433,0.21769677
0.2119822,0.4149606,0.19004591,0.50953496,0.26516643
0.17772092,0.34714457,0.14833036,0.55956626,0.23026325
0.24847913,0.43542582,0.18098941,0.69835424,0.22087032
0.15992813,0.20011291,0.18453987,0.3909308,0.22605634
0.23038273,0.42849392,0.20266265,0.6620437,0.2358782
0.2086624,0.39242634,0.18630317,0.6399243,0.23791388
0.19698197,0.34274527,0.18274412,0.6277281,0.2177909
0.14988211,0.36369875,0.16691275,0.36965972,0.22333197
0.21530406,0.41439334,0.21121521,0.37220877,0.22740859
0.21389134,0.3690459,0.20815717,0.5038517,0.2237752
0.19351415,0.36487886,0.16945109,0.495959,0.22010393
0.17178898,0.39571202,0.1725535,0.43458408,0.20956187
0.23142552,0.3462639,0.21782106,0.5807656,0.22126372
0.17575663,0.26838434,0.1458045,0.66843957,0.21583746
0.18500084,0.3202169,0.1557662,0.34299108,0.2542571
0.15694468,0.35460326,0.16218485,0.35831437,0.19576627
0.1718771,0.32788917,0.1589253,0.43562347,0.23670316
0.26159596,0.48588118,0.22278544,0.96431744,0.28418076
0.17560475,0.34720984,0.17047858,0.44565856,0.22772464
0.2161267,0.3657384,0.18596274,0.53602344,0.24013868
0.17377779,0.32054862,0.17257513,0.42530918,0.24033388
0.24210331,0.4330859,0.21775314,0.5736654,0.24634156
0.20905286,0.39523125,0.17820142,0.7702635,0.24486256
0.19623123,0.3444041,0.1437946,0.48160514,0.2439214
0.16964908,0.31463322,0.19081052,0.42789888,0.23639843
0.20562054,0.3598585,0.17715938,0.58498925,0.23142245
0.2385397,0.49028203,0.21091236,0.48832163,0.2514275
0.22263782,0.49247015,0.19072013,0.75980324,0.218214
0.25190863,0.5104076,0.21587022,0.6876593,0.2596235
0.20703544,0.38409594,0.17717545,0.5863091,0.25527352
0.15080413,0.1862215,0.11886828,0.6170061,0.20949754
0.14250039,0.24898455,0.14850976,0.6435777,0.19059515
0.21936086,0.38794738,0.18271387,0.70657676,0.2127952
0.12067638,0.179322,0.11333494,0.27082548,0.19203646
0.24678111,0.33211222,0.21534048,0.73267514,0.23546901
0.27919465,0.41795817,0.25730827,0.71870655,0.25162688
0.21670188,0.2512252,0.17486086,0.4506724,0.22253081
0.18858309,0.20313074,0.14308056,0.8276312,0.18336865
0.2712015,0.47234166,0.24781,0.8163158,0.28082785
0.17604083,0.32563186,0.1507101,0.5686488,0.17458126
0.23366159,0.26697555,0.19936265,0.80303437,0.21166137
0.18643911,0.34902656,0.16794562,0.36718175,0.19474204
0.24251899,0.25207683,0.19603388,0.45455015,0.24347192
0.19818977,0.2500032,0.17708053,0.32549974,0.21412537
0.24159399,0.30078542,0.22473559,0.86640275,0.22572328
0.19349737,0.23449028,0.16284348,0.44482356,0.21362278
0.17988792,0.25472242,0.1755099,0.42271206,0.21131527
0.24385494,0.33797365,0.2268672,0.70576894,0.25547585
