rollout_1,rollout_2,rollout_3
204.42252,349.4989,234.5262
323.4734,595.4894,416.22202
141.9932,241.2932,161.77731
129.85115,166.97168,125.2923
334.70013,626.3376,446.8621
95.745766,129.28682,93.29651
155.22415,241.89258,163.68983
90.93928,144.25581,96.933975
162.39192,253.29735,170.85306
113.46262,185.75516,124.36241
208.23277,378.3171,260.8797
129.9703,182.39441,129.0152
96.94545,172.95915,117.77191
224.52946,407.45053,281.06915
122.566154,178.1448,123.343735
152.41306,259.04227,173.6451
166.80864,274.08026,183.4417
102.92772,135.26544,99.5289
194.44533,295.7946,201.10934
70.6856,106.22973,72.448105
172.16168,268.42062,181.01254
121.87777,198.92183,133.31876
134.94519,180.88983,131.46063
81.44294,143.55779,97.26202
130.25993,211.27444,141.68047
155.21643,206.684,150.75551
154.80086,205.28215,150.24818
101.87825,188.25497,132.0892
163.5698,229.69571,161.77226
90.36113,116.38357,87.207306
114.84243,148.28589,110.83654
98.74686,180.74239,125.371704
123.347336,226.14838,157.39497
318.41168,565.814,384.38446
122.67083,156.49033,118.161514
171.66493,239.43733,169.29584
93.04316,158.0685,105.95123
219.07811,387.61795,263.0619
127.776184,201.82419,135.89648
106.12404,158.85405,108.45138
88.01999,138.89551,93.567345
130.07812,206.92636,139.00154
219.16928,388.10788,263.41855
141.84563,238.93082,159.9935
296.3073,530.3353,361.63406
152.62196,276.87506,190.8336
57.837994,74.67239,55.900352
63.389885,81.87316,115.12172
107.52846,130.05789,193.62177
28.852238,35.557644,52.17363
172.00272,155.45053,295.9311
294.42212,242.38992,500.04813
118.58156,108.395035,204.20184
89.0682,117.363,161.89453
311.58612,251.13245,528.6055
67.82732,82.36018,122.35483
120.7061,122.081604,211.40201
71.892914,71.096695,125.56099
126.41329,128.15562,221.53024
91.80016,87.70474,159.28206
186.43274,156.2978,317.23273
93.95427,108.279526,168.07848
84.973366,73.0253,145.01726
200.53598,168.5052,341.18018
90.78877,100.521996,161.4274
127.38611,116.248604,219.39227
135.61407,128.5489,235.16745
71.75037,90.71106,130.10112
148.57558,155.58067,261.66364
53.70957,56.708244,94.86087
134.37567,135.52512,235.5282
98.56375,94.09157,171.09879
94.832794,117.29291,171.25595
70.591,61.43593,120.72592
104.37305,101.3349,181.36758
108.989914,135.52155,197.08305
108.3934,135.0927,196.08975
93.25582,76.32699,158.35413
118.73939,136.8642,212.61664
61.867313,81.39278,112.4187
79.156105,103.220146,143.86363
89.120865,74.113304,151.48174
111.54002,92.48295,189.49937
277.85297,240.05609,474.54147
83.91292,110.94462,152.6702
123.811325,144.35216,222.04692
77.783394,70.9335,133.9872
190.67142,165.07535,325.8899
100.285065,100.51786,175.21773
80.32399,85.33419,142.03561
69.26918,68.86736,121.06662
102.78432,101.76682,179.38531
190.88834,165.1295,326.23755
117.620316,108.48614,202.9383
260.54956,223.0761,444.44937
136.4891,114.506714,232.29333
39.64393,52.056686,71.99336
109.19334,52.054474,76.22135
181.49475,78.093124,131.28137
49.113914,21.807589,34.997066
258.13733,66.616554,226.26138
416.0304,86.79083,405.97717
178.71463,47.109932,155.55545
153.91647,75.398575,106.84468
431.84875,85.27438,437.34714
114.84831,49.798393,82.585464
190.88942,60.974743,153.57458
112.697205,34.64671,91.891205
200.0347,64.26404,160.68417
141.48157,40.72724,118.640495
267.06534,58.250908,254.0474
156.2749,62.22445,115.87616
123.70412,28.56811,114.30951
287.5074,62.943237,273.18387
148.75017,55.53367,112.94667
191.95915,50.48516,167.11264
208.50377,59.197403,175.50761
122.99926,56.787613,86.57913
238.06616,80.80001,187.40906
86.55434,29.891384,67.48177
212.54088,67.7588,170.79161
152.03839,43.749,127.29335
161.16911,71.77747,115.21509
103.66943,24.663063,94.31696
161.72255,47.844254,134.45882
185.68642,83.400246,132.10854
184.89859,83.41669,131.31999
131.23076,27.006163,129.0442
197.60394,78.8643,146.22656
106.878265,52.310482,74.28494
136.65926,66.07319,94.97898
126.80407,27.089928,122.14886
158.33229,33.558502,153.23032
405.84595,94.87376,372.8234
145.38257,71.78501,100.44331
206.84491,84.13559,152.14778
117.2345,30.80734,102.02415
279.2075,65.67601,255.31654
157.62973,49.459427,128.02837
129.79907,45.331326,100.77145
108.8427,33.77195,88.43176
160.96191,49.536575,131.49927
279.3937,65.600235,255.70448
178.24313,47.913387,153.71072
378.4017,86.658195,351.1573
195.71512,42.789154,185.83212
68.41026,33.361103,47.63855
88.24875,101.347595,93.98222
147.99068,172.06105,156.48564
39.642662,46.025795,42.131783
229.25612,248.013,225.81459
395.13324,372.84732,383.16418
158.42834,172.63232,156.37521
125.00376,142.97116,133.1448
418.42813,372.74542,407.83307
93.00289,108.03775,98.589645
162.22159,185.9179,165.27782
95.874016,109.579926,97.13395
169.31929,195.05228,172.53082
122.56598,137.72581,122.686615
249.73534,244.77097,242.10243
128.58148,149.21895,135.05888
113.71102,115.922104,110.548965
269.21198,264.07355,261.09988
122.767136,143.33157,127.96435
170.01842,185.22765,167.7969
180.63354,202.33624,180.60129
99.22503,114.62743,105.620766
199.7003,231.56232,205.30849
71.96759,83.71398,74.29362
179.32108,206.42142,182.79964
131.39995,147.58424,131.64622
131.11131,151.88562,138.9723
94.28125,97.891716,91.93361
139.86221,158.01645,140.4968
150.32953,173.97513,159.6667
149.82465,172.99704,159.10977
125.04041,116.63311,121.30586
161.15567,188.16313,169.52351
87.0041,99.65108,92.591125
110.538666,126.77078,117.69564
119.5467,115.14737,115.875175
149.86784,143.20651,145.32574
371.72818,381.8403,361.67477
117.8578,134.35165,125.553955
168.6771,197.05066,177.69296
103.73134,113.026665,102.4004
254.6507,262.7534,248.04117
134.55023,154.05519,136.50209
107.75123,125.59859,111.408295
92.592384,105.828445,93.93664
137.49629,157.08755,139.10187
254.93034,262.8254,248.2733
156.93022,172.45636,155.3934
348.76273,353.70215,338.75092
182.78226,179.50746,177.18604
55.78149,63.86341,59.304832
88.63417,90.46241,94.572495
147.86255,151.6979,159.61688
39.705315,40.718304,42.65699
213.06941,229.51779,251.28726
351.52808,386.71286,438.27
147.90666,158.76575,173.6309
125.83251,128.11047,133.9139
368.8848,406.15964,467.54865
93.05459,95.406334,100.25771
157.06451,163.88281,176.94264
92.258156,97.14726,104.76424
163.9622,171.93839,184.74457
116.45502,123.62528,134.06049
224.08751,246.01582,275.95874
127.77662,130.7468,139.11403
103.22807,112.701065,125.19558
241.85541,264.87375,297.35352
121.373634,125.48485,133.39627
158.60454,170.42256,186.28003
171.23903,182.09714,197.63704
99.51793,101.869804,106.51688
195.21297,203.27411,217.75635
70.503136,73.38097,78.41197
173.57658,182.06667,195.74904
124.8723,132.43083,143.72223
131.28023,134.38812,141.14949
86.1453,93.695816,103.66853
133.64537,141.14717,152.9902
150.8299,154.3148,161.8829
150.0883,153.39473,161.06331
110.935425,122.227585,138.8824
160.40343,165.15747,174.6342
87.340836,89.13579,93.05539
111.015,113.34032,118.33432
106.851326,117.46761,132.34222
133.80447,146.88496,165.98822
338.23053,368.89157,408.94785
118.35034,120.43205,125.88668
167.84758,172.99689,182.32407
96.75526,103.9904,113.6434
232.07205,252.81284,280.08517
129.92351,136.2877,147.00925
105.601,109.99332,117.21946
89.18211,93.667816,101.094475
132.20387,139.26572,150.17355
232.2205,253.10234,280.38806
147.05005,157.57559,171.83957
315.92697,345.42926,384.05344
164.0505,180.04184,201.90083
56.01888,57.092438,59.705166
84.219315,84.59427,98.75204
139.72359,140.05228,167.44398
37.66629,37.72396,44.776375
206.30984,197.7381,268.34265
353.5866,330.12234,465.0863
142.69887,137.1787,185.24765
119.32188,120.20858,139.38208
376.4111,349.2021,494.77042
88.07618,88.17445,105.28863
148.03513,145.43076,187.64294
87.67358,85.70395,111.58062
155.3231,152.525,196.48138
111.2463,108.01657,142.94768
223.32687,209.71759,293.52722
119.71324,119.69086,145.90996
101.72526,96.21116,133.41449
240.40569,225.8185,316.05365
114.395164,113.78557,140.99605
153.13876,147.12224,198.85194
163.88693,158.8458,210.86841
94.55102,94.86083,111.50294
184.19128,181.9128,231.02563
66.62744,65.823906,83.21037
164.60522,161.43329,208.32361
119.27844,115.73542,153.212
124.16682,124.65956,147.77345
84.450806,80.15535,110.53128
127.12137,123.93193,162.86398
142.7832,143.29648,169.5354
142.124,142.51624,168.57344
112.019135,104.43383,147.35413
151.43842,151.1328,184.09335
82.972,83.52236,96.86333
105.55646,106.144226,123.40845
106.94806,100.18306,140.64166
133.93509,125.308075,176.20593
332.6125,315.02896,435.9996
112.538124,113.111404,131.00818
158.64943,158.37285,192.15398
93.4476,89.75772,121.34624
227.97736,216.0574,298.63544
123.009476,120.65867,156.28462
99.83058,98.66106,124.46866
84.60203,82.74111,107.52983
125.56915,122.79331,159.89586
228.21939,216.24925,299.0131
141.59453,136.37189,183.44585
311.873,294.62347,409.2962
163.40695,153.46243,214.75395
53.12007,53.536396,62.118095
100.62379,86.34673,96.00185
170.26195,146.22644,159.84502
45.579205,39.075268,43.04501
265.07346,227.17955,233.2444
454.58105,387.42786,391.7769
183.12483,157.11674,161.50061
141.91214,122.32343,135.9082
483.17944,410.2554,414.0726
106.97733,91.7571,100.59253
187.39308,161.14247,168.9328
111.27318,95.5614,99.87387
196.59384,168.85716,177.34827
142.05089,121.967186,126.499695
287.43436,245.44614,248.75288
147.52504,126.922226,136.93567
130.98422,112.06167,113.97878
309.3508,264.3052,267.88153
142.1555,122.23109,130.8059
196.63055,168.61104,173.35437
209.3811,179.68138,186.19269
113.649414,97.472565,107.966606
231.51222,199.22995,210.30197
83.55745,71.74937,76.09737
208.2427,178.75525,187.71722
152.14876,130.61725,135.49739
150.3564,129.21184,141.92072
108.670044,93.02411,94.83903
161.88985,139.25641,144.59538
172.29631,148.1383,162.8994
171.33957,147.14468,162.10301
144.03242,122.611565,123.936455
186.26337,159.95778,173.0408
98.98915,85.03107,94.75992
125.86304,108.142654,120.40758
137.59276,117.42183,118.84589
172.264,146.97046,148.70982
428.40045,366.5526,373.1873
133.39572,114.68238,128.07295
195.01941,167.32263,181.65776
119.992905,102.87645,105.781975
293.4856,251.0947,255.81387
155.86874,134.14494,140.18654
125.22806,107.47568,114.21927
107.21176,92.129684,96.35737
159.56207,137.04135,143.18768
293.87204,251.39548,256.10263
181.63428,155.78293,160.50606
401.79492,343.56497,349.29333
210.31941,179.57457,182.04736
63.40381,54.525158,60.647675
97.31968,103.45038,77.85812
166.2429,174.58429,129.39394
44.28241,46.782177,34.799908
270.6323,265.77533,187.98712
475.81497,447.04236,315.4119
186.78354,183.86267,130.2636
137.66212,145.96358,110.62543
509.90543,471.2458,332.73053
104.20057,109.73043,81.3707
187.95004,190.15524,136.43985
111.8039,112.711044,80.56215
196.80632,199.51428,143.07002
143.64891,143.37933,102.024826
299.0926,284.12848,200.4508
145.23672,150.94125,110.87069
135.4043,130.1967,91.881294
321.9785,305.93948,215.84859
140.61174,145.13907,105.69023
200.47342,197.38863,139.75479
211.86092,211.19646,150.11862
110.12423,116.760056,87.392746
231.11287,235.50963,169.92844
83.06015,85.07387,61.402718
208.4092,211.29399,151.39597
153.79953,153.58534,109.29126
146.49635,154.31682,114.990875
111.92239,108.304405,76.468925
163.635,163.6333,116.81538
167.80727,176.8934,132.04861
166.59685,175.93192,131.30905
150.95708,141.38535,99.744835
182.92514,190.61351,139.85263
95.6725,101.8051,77.00852
121.76847,129.43665,97.70748
143.61497,135.68372,95.74969
180.0334,169.74138,119.75818
442.17154,426.26392,300.79062
128.92065,137.25912,104.01952
191.03131,199.65205,146.7081
122.31606,120.45099,85.26245
302.54742,292.21307,206.22133
156.74754,158.00734,113.28647
124.29051,127.53698,92.07344
107.70268,108.64993,77.73363
160.36713,161.60556,115.505005
302.9896,292.54697,206.41843
184.77318,182.58875,129.38968
415.63553,399.05057,281.47717
218.71606,207.96255,146.68687
61.38195,65.20134,49.31405
92.45048,87.10072,92.176994
155.34094,145.37903,154.279
41.60774,39.096867,41.412586
244.21529,221.39265,219.6245
439.9699,383.03537,346.91034
168.5593,152.98518,152.61728
130.99448,123.33055,130.78848
478.46884,408.15875,355.529
97.63316,91.567924,97.020805
170.39598,156.9903,163.03674
101.20479,93.11691,96.11261
178.43195,164.54735,171.04047
129.63467,118.65086,120.95293
274.24402,241.55544,224.39624
134.39966,125.233955,132.72775
123.18296,109.78139,104.693634
295.08078,260.07333,241.809
129.21092,120.07307,126.8116
180.81816,164.18216,163.7123
191.18384,174.90265,177.77965
104.06682,97.93097,103.70516
210.48523,194.54172,203.73468
75.813965,70.24513,73.64428
189.04755,174.41405,181.01917
138.86047,127.20958,129.59981
137.56631,128.94742,136.86642
101.54354,91.0041,87.83069
147.91566,135.42957,138.8168
157.9069,148.1994,157.19153
156.9296,147.4568,156.21484
139.98042,121.377716,109.07581
169.5654,158.241,167.54123
91.015884,85.71709,90.80889
115.78154,109.09553,115.51193
132.2001,115.76637,106.310715
165.96301,145.04865,132.51837
401.6174,358.76175,343.86444
123.06789,116.20015,122.79406
177.09787,165.56216,175.3878
110.31026,100.1853,99.890274
274.69763,245.80067,236.2236
142.04138,130.58267,135.2792
113.35035,105.170685,110.40419
97.5165,89.82422,92.799576
145.04715,133.38654,137.71674
275.0915,246.08165,236.36575
166.58087,151.61664,152.0826
378.30518,336.70184,319.9933
200.43344,176.73134,164.38057
58.379303,54.904552,58.231583
99.19186,89.586525,84.97889
168.68155,149.75192,140.78755
45.046623,40.174057,37.950066
283.5296,219.32301,188.63692
522.83777,368.04565,278.06085
195.0242,152.09355,131.51831
140.12875,127.1279,120.48914
570.0906,389.18604,275.30338
105.90228,94.207886,88.65767
191.8232,160.28122,144.35841
114.58264,94.24012,84.76843
200.96948,167.25684,151.64388
148.19157,119.26551,105.75398
324.69116,233.49625,183.55948
147.04662,129.64813,120.10743
144.9816,107.033,87.39671
349.18573,251.93576,198.04057
142.59915,123.28287,114.06285
209.4069,163.10931,141.09506
218.93214,175.4578,155.18373
112.131096,100.62863,95.38007
235.082,198.77968,181.37164
84.49721,71.754745,65.803696
213.00758,177.09166,160.40044
158.6867,127.89107,113.331314
148.7315,132.86687,125.245316
119.05502,89.12543,73.99213
168.2253,136.72581,121.62788
170.53261,152.58664,143.89859
169.38872,151.8574,143.20789
166.52643,116.33631,86.82481
185.5727,162.66287,151.79053
97.496445,88.26704,83.89111
