rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.14400403095339032,0.610789457152324,2.6232162361358893,2.4668513447549323,3.846446404611302,2.034284557838134,2.9180223146280206,1.9193265657074878,2.137477534023036,2.759340661390292,10.199636174118595,4.082491910417051,2.9606421241410943,3.839870766342797,5.026837454409303,4.216551175613634,2.757105756944657,2.4266457423955474
0.21031854931840324,0.249893411764863,1.500736792251213,3.5077364511313642,4.279937073897793,3.8380467104560476,4.884946620021178,2.374110756324172,0.244051205140838,2.2304087819510015,9.318705043368098,4.806647896662729,3.6392487858269744,4.594098230807076,5.114737099171326,4.019038035776715,2.471779220760307,1.2764628683074397
0.3001739311504476,0.1188113371217643,0.7742041011599076,0.017452818070982597,0.07756241344171634,0.23992386743391644,0.30171789729445114,0.5873891903380029,0.12086569029215857,0.7399031193054827,1.1975990528351412,0.5754128163943613,0.8654650387176015,1.416893973026955,0.8931298502034043,0.3616491463206027,0.03745700080232242,0.26340108097239023
0.06624848441738115,0.5307275344469564,1.9919031838517314,2.7098029758905895,5.040498967426141,3.007807447921133,4.056964654978553,4.800037675078309,8.009065551865305,8.93211850869927,11.354740786428763,6.414443954903249,4.942891973575736,5.773130126738723,7.4831916396939455,6.885658579811249,5.520359036857232,5.474753689385187
0.24690810307413447,0.026720374906384677,0.7982377838393574,2.4946049597096365,3.2138578157947757,2.4076595418964146,2.810689433894255,3.619311643718014,0.2644792166510892,3.363598812469039,6.239268865062229,4.32348176149753,3.9976272140695728,4.482342355304102,3.425038295303551,2.606171794908016,1.3569551644521514,1.010289366734464
0.2315292681413737,0.019049640994977076,0.8587238454094114,0.447810129704656,0.8350775346216374,0.3711165112257004,0.6303272300189785,0.36872250536296347,0.28317108050860235,0.6953929983799204,2.761418318778213,0.8174704287582615,0.9701243317106583,1.503253840747336,1.280721215730859,0.5144327039165149,0.29124582327593146,0.9926725827342282
0.0036799352429792887,0.5347713938877061,1.98423632605817,1.8516783472512408,2.564661828642242,1.2198830096965216,2.1583286305058342,2.92988640509999,0.6110154037305148,4.254628180583324,7.527815764255016,3.563600559835676,3.4193172085709547,4.288805589758303,4.4350952028604365,2.4818045159416107,1.6950209964568261,1.9826548728287645
0.1939559537066151,0.6627746780114133,2.35123386978819,2.9620740739913867,2.8687256166466018,1.1939817473368393,2.500767596796065,2.775049831450849,3.9104701332940737,3.958629662413441,6.814942642043948,2.9283921914764477,2.1970715525441062,3.219130255345592,4.23577497157382,3.1845439964098814,2.2535380171419774,1.548242616832286
0.3773784034461967,0.35819994046368503,0.0077277423664138265,0.38345198197505603,0.36799988623046154,0.30737959828685635,0.22051020070910535,0.08052397301718679,0.707076010179547,1.029280698689574,0.4377573760315233,0.1210261073628916,0.03380623433145179,0.022536697259371363,0.13783079143118013,0.3839637531837958,0.7020800670616515,1.1678985994391513
0.2681577826545733,0.2964010285519555,1.704170015543019,1.8418544682027551,2.449597822961078,1.2150802193192587,2.139038599037635,0.5011257840092094,0.6546705763360677,0.20771614236730565,3.9617176026273246,1.6580203654846584,1.2829782699202035,1.9134063499982572,2.4424469913924627,1.6395808433504764,0.6902702233252678,0.603100877678992
0.16840512759147636,0.33474356355264834,1.4443934125301696,0.4024635801585839,0.5381602411973483,1.0628176101356046,1.6938200014769065,2.8338638768682616,3.792033847397331,5.011893445401721,3.7943900851970733,1.8588549401941312,1.3339918704760534,0.7963364039891697,0.9018287473331357,1.2635395122820507,2.430818358115769,4.769294871091385
0.3016094300430016,0.2090428993234971,1.4755359810063073,0.9924487924487275,1.7367419194539107,0.8449378190600308,1.7261936356934207,1.6478468416957828,3.5007436963175715,1.2036350823340853,4.319786269363057,1.144949899731377,1.1101155698316068,1.846000282908996,2.0865508708419194,2.059533978085915,1.123998375187214,0.6248070125152392
0.22997303449752837,0.39691042691884626,1.71670739338052,1.4610009055497424,2.2494080709441997,1.2581512576030898,2.4058058760673804,1.6642640694192217,0.23300405871496788,1.4909733150811315,5.907560969769957,2.6598173821928177,3.611601012929794,4.705263311511622,4.291628334828363,3.1347304636775664,2.234877344713958,2.5746211655013775
0.40685532241164307,0.19407679946743986,0.34632654209351316,0.1680272464282394,0.1811073897033478,0.46111447452766824,0.197709875710631,0.36063529317223303,0.45863139882491605,0.45748919483952344,0.8435182904856849,0.08747414016421115,0.014632434458817928,0.3705770087520065,0.5230756761087918,0.4309394891622694,0.36075196510547025,0.7178558736394167
0.11291029861279815,0.4931515697896258,2.2113460697664116,3.7227232310341836,5.9499524375630335,3.481135247400879,5.151809332623197,2.977843773802196,1.328748142255783,1.58222866322743,8.35083328801753,4.137151019970181,4.531313007989103,5.9802974109138365,8.95029818205756,5.48707169517692,3.67478105997,3.2214747620179964
0.11766241453509237,0.3159960666864135,1.429567101573907,1.6895110878190622,1.8366154803596428,1.2310964104264717,1.3078059436222071,1.37219882403176,1.4051320479525884,1.8292600869996758,5.070598935677162,1.967954218677754,1.444331114881386,2.4544977306991966,3.4417035924301813,3.135600433495997,2.201865429461063,1.8178111666020524
0.39712015949221346,0.21672881331100718,0.4983505668894819,0.03587662581522416,0.13478878235347097,0.16906235228468183,0.04540475461266061,0.788821528766358,1.2475840254214012,1.806321898245673,2.1624337228693378,0.6741862607211443,0.4837389263155984,0.8301926874478482,0.8382728837559685,0.2741591932833835,0.06077858504461772,0.23569916735243687
0.4033391969643978,0.41884034404463855,0.019061120301079353,0.3694976238223133,0.45987745281831854,0.5976236132141257,0.36484484538584033,0.1628774249809158,0.4918016522819381,0.8347720332008963,0.48150642063703186,0.015415776323036852,0.13834999567694276,0.09880687047480564,0.14556876436879404,0.0730085930383847,0.2475527929639715,0.8368925195087878
0.0811997011169295,0.7465348258976705,2.1004779092384993,2.7586267083774874,4.818700814945373,2.9390360660855643,5.213517209987813,5.145593541298942,2.2142597866403917,6.897353523479056,9.631002354254075,6.166170787175001,6.052691892915539,8.71424874575032,8.893888300062223,6.4363462581592215,4.514904654289598,4.718166401516949
0.35140914590697603,0.1176766889831589,0.48058222285699115,0.08232871200360306,0.020968565029131032,0.3331474894661023,0.10467106349376068,0.5289737058802448,0.6986397310047001,0.4167650828849078,1.0257027281304276,0.8351213126226303,0.9619491685290043,1.236047782632955,0.46171481574065726,0.1127946427196924,0.30116111734256107,0.23199249561086777
0.2922388904270676,0.044006783051016074,0.41497462857955797,0.046566474758198306,0.1893541866733203,0.2214377679004979,0.018384555044831143,0.18887906405625335,1.238027581909004,1.0534428627233285,0.7866028836956728,0.2004605051403669,0.2038370276377229,0.3968944735596018,0.5575250194904781,0.7274500755042057,0.9397147591472078,1.4777530014288143
0.37151964601923193,0.4224152255920105,0.035202409091158814,0.4702609613584913,0.31869555027252777,0.12655965852528342,0.05956874280107118,0.22755916600494935,0.6529800193863848,0.44593659741295677,0.2910161012978598,0.12698589717082734,0.17453321103499905,0.02232562192046242,0.11260802257292538,0.5544419322829162,0.7093429226564499,0.9680484519670869
0.0850491925075095,0.3409418522472716,2.0049378535685722,2.769389832043052,4.823820387963823,2.529187487738249,4.81985216366618,5.564182200730989,1.3145166951845926,6.0892170776541406,11.155766155863796,4.606172869861889,5.507058955417282,8.260581138271052,9.157635690606293,5.841656537814391,3.956446215437345,3.7753821754681818
0.16853541637068126,0.2984827444238582,1.5495775575571862,2.706038975199941,4.674207205154778,2.705257429251685,4.090896207420208,3.3063536685647508,4.871381495881468,4.524770562382826,9.598869115558044,4.340800308553954,3.6113749637861203,5.024055745993739,5.536030551315859,5.886971778239982,3.950572463173279,3.7758440051632722
0.3086209213524514,0.09559792633610054,0.4030935806741762,1.2986811294911071,1.7787110591005917,1.1378086975566517,2.3331863204183207,2.9225665572207555,0.5122210306864426,2.6091657559379744,1.8296432949965815,1.1146032893592468,2.1796911737983535,2.815228772800724,2.3347457629595993,1.9430876847976577,1.1494972203502036,0.4965013205704542
0.4379897728596095,0.4532585101946878,0.2924470299029994,0.5877141913298372,0.5099489439043992,0.2111630588070723,0.17415400748215137,0.011830432875402048,0.3060328271083317,1.0495843267982816,0.21461141237120623,0.1904772181800559,0.07436492791953013,0.0096670942191492,0.20980445200137113,0.19826534914049437,0.05427524518533951,0.9637636036922513
0.3989635471350154,0.24400635301540782,0.2357581674617857,0.22815332491619092,0.08048592353318683,0.08790367836093942,0.09524298432708372,0.6389772963675509,0.5545266239478084,0.2443092541043222,0.9105494940653399,0.6002101581887233,0.8774276863328776,1.354136734225919,1.010919428863108,0.34439713006859196,0.10191582089667281,0.4050373703298183
0.27222281190271885,0.1739484928087954,1.1438897188673653,2.2308381903518324,3.6486016571015627,2.587886591017349,3.2983895146604705,1.3874242315136158,1.3853831168895632,0.35161806600060613,8.305311288357492,5.592101594885242,4.161950237638706,5.639983434956266,7.851093976965707,5.202837729389724,2.9472759610853374,1.7611136325306624
0.20572296361883022,0.40506727768612855,1.4402719365277141,2.1248185807454347,2.578897294370056,2.3392167213451263,3.2193364632579065,1.677712961913913,1.067302668347037,0.7486945780657808,6.108678480752188,3.9346445752982078,3.182638699562686,4.028312800696164,3.24908648355083,1.7078151543180726,0.8222680036934079,0.6165509059839301
0.25174645338658475,0.21998057628821718,1.4629196160619118,2.086351549595255,1.737811700392734,0.9835477532058733,1.807628108898094,1.4815755192529336,1.7255684579009603,1.361152703037588,4.431810735554629,2.1286527423995185,1.8660798417895537,2.8939428727710568,4.174601560975379,4.155960131141389,2.521241688904225,1.3179269110823337
0.23210547387638536,0.31483642240929977,1.3314543227638689,0.8552791112461904,0.7692124271868286,0.4406626942591554,1.1735313947835866,2.1493080934581896,3.7161744880953997,1.7630406582475386,4.362897033754068,1.5546822203984996,0.9906861487304545,1.4045431536074617,2.591972598861879,1.9872486142668175,1.119331913375185,1.2999073410991433
0.19622894976327013,0.590994238625591,2.2730181310751543,3.183161518486642,3.375705138014333,1.614462594909351,2.7183812209228133,3.1385524543682575,3.1303250725347933,2.617468975736773,5.364636052177854,3.105059789656454,2.4192841980030355,4.055725464929756,5.710098427754439,3.5883387612901743,1.8754319498101244,1.728523099386903
0.25021278454073037,0.1805651737356366,1.252930519618648,1.1201087393055267,1.3625806331059098,0.8698928878965009,1.3270780489773528,0.5032569582062183,0.2111733084290472,1.037279544152856,5.055265291400797,2.1998974569311,2.5495335969575237,4.08860390268974,3.5745254784721627,2.111599722152875,0.962405401119569,0.4845265635538885
0.18558783120654254,0.37663744167666025,2.027726788024629,3.841879244737224,5.035285648677943,3.7647608323982573,5.035458363890808,2.3673254301919466,0.8296278668748184,1.571306719171961,6.219871419035959,3.8174169171132597,4.303477626849618,3.9594166744121315,2.5706692604967176,1.1121429337186766,0.8187216670892757,1.0552966727772919
0.19102604912708135,0.29956331365034355,1.3918931792096276,2.1201525707135875,3.6145321413552787,2.9295138754445738,3.722532616846813,3.003931855302749,4.4917754893024116,2.5155881204380166,6.355375128432889,3.3553399942559454,3.046429133257752,3.5401856641956218,4.397732741900389,4.257217652499586,2.469836690776059,1.9642810102006525
0.15167955843159608,0.20904498272539723,0.9731364993945488,2.0858322727168788,2.5809603120266837,1.8274695868714326,2.780021636435152,2.479545138174367,0.6039327742703934,1.2884232008774188,7.445908843207265,2.6573224978960734,1.5628471360680518,2.043018373809653,2.270619824429563,2.156037849123446,1.8288967826467641,1.3310680771819674
0.1710409548150635,0.4676446322494616,2.1804172825258843,3.9959629109707655,3.5699723979014792,2.709308294854638,3.155073241164566,2.6103653489147938,3.8183342474199184,1.1414913502139339,6.946888351903569,3.4584572523746577,3.7449627918177035,5.34506796819294,7.042642247771311,5.4137976807129755,3.5875018607070484,2.481096352353956
0.16320729715061455,0.27369872998464767,0.17995062842625448,0.012497712905204688,0.24512546923154954,0.27115154560859017,0.1698175527078836,0.9212424237910637,1.243954521175776,1.6091844004878617,1.5476045752765915,1.0880334110383985,0.5969924806886305,0.7726738400080684,1.1174939388481173,0.9382751340285759,1.2783100214993357,2.1930548866257977
0.3278240954602616,0.4204878627228654,0.19052374572688735,0.3550144588972774,0.6083249921828876,0.44433769414323804,0.019123300989611607,1.544714238722828,1.5764060264048458,3.6229365448006643,1.871887530504804,0.3107548278226724,0.4218183431176228,1.0950553673049699,0.9003860704212885,0.4379771469879313,0.6078521276434183,1.0800064617365759
0.3649570256537584,0.4302116910917289,0.33203146736611283,0.5450849227588479,0.599414534568112,0.3685762698552693,0.24585819426698294,0.07115692005861365,1.353835212932279,0.7843337133386403,0.4235042833260362,0.18077943974524174,0.28707376491140657,0.11773367551984053,0.003933279125136273,0.09374979182984214,0.34671746266199144,0.8379752284426689
0.05621532699825797,0.19692022290284555,0.9484166470281904,0.9361573939220676,0.8213151763359298,0.9469402005288569,1.404119305861292,2.6993549781118165,3.506760593681123,10.002893031677084,7.599022346449475,4.277605631118469,3.338301912357212,2.3259067277692362,3.1746185895917707,4.776043047747244,4.690489883537409,5.381914087473846
0.30388975714821503,0.030146718314331942,0.5931509363058509,0.7585360523533036,1.447742055030965,0.7543734835916364,1.4253460371969446,1.075766331386222,0.1299926828962975,2.6172503999119723,4.189700826173269,1.7876869325447733,2.8392633002799634,2.1483475128741345,1.1537386186424066,0.8821884103211889,0.7607100515200614,1.6775097159978436
0.28089898072119257,0.03086374018671853,0.793615701086769,2.1846357764313704,2.8614203726233467,2.282310642059235,3.995880830764646,1.215773159296668,0.2917678016281728,3.5172858169876933,1.7837746411265218,1.951733751406283,1.9840196775325694,2.307653270872928,2.8573152226794907,3.1549239084557805,2.7170980189435476,1.2658056959487518
0.24815907295354755,0.273078051125574,1.795801294184184,1.5726016380115917,1.913661021654632,0.753215806239078,2.216433671763244,5.315125453683717,1.8964952807271522,6.901388198803148,3.8701152413580537,2.3960393494035657,3.4427465221896685,4.80230422462567,5.287495344129622,3.3345601651146612,2.0234585105745233,2.407850963752654
0.3838410671647205,0.5155975725634994,0.5242916400223595,0.6464346992154968,0.6769186344363228,0.6023319347185294,0.28402674326602695,0.16705467202242047,0.2745226937220881,1.1344822609039378,0.37166321378653266,0.020670033360027578,0.07145904324448057,0.03020054613825589,0.13876188583862523,0.21613758562668392,0.031249857893594996,0.48840955000836994
0.23376719067787682,0.18061736199205108,1.0179467365273511,2.3844608463771424,2.917286326249268,2.2738541560646257,2.293120659304016,0.4104486377549235,0.15163458267251562,6.050801416106694,3.6118900614996456,2.8292574673183073,3.0168035910641966,3.8127700710334107,4.248331174502873,3.636854491377134,2.1696614620418315,3.2502009631997986
0.3247295067026533,0.3927148039372893,0.2085305005970973,0.3466615979492478,0.36881691488004054,0.13120078892054943,0.46407880411023555,1.3428705873918767,2.1463242129713023,2.716880945971698,1.5278740271214775,0.786637461487796,0.30812761900641317,0.08999257772193833,0.2644772206149456,0.8570701361935678,1.6002812024885136,2.036120695382674
0.3048977171371907,0.09520360805252442,0.5054332832704951,0.1593442530486882,0.13405018252234252,0.09817534419846972,0.13802703877676342,0.29229860793600054,0.6626514637936205,1.9922171849893826,1.4134849270573346,0.9985271610622872,1.3561615860229443,2.1010917617187874,1.408464683336229,0.575097297412758,0.2767776416736767,1.2736579667710362
0.23484348609959488,0.17164276201318465,0.27878190714263895,0.22655789086807357,0.5507786994373406,0.6043470177773376,0.993213161446575,0.7970126515318483,4.074198932285188,6.018410820459546,3.2827157900615207,1.9818672752551656,1.5914527232416418,1.484515040612127,1.3513188674847785,1.2372047346206243,1.7988885238978274,5.003668048017609
0.3242442390887991,0.030368105474516426,0.8110656395177167,0.5128559907264862,0.562809100456109,0.13165542233697938,0.39864199758864527,0.6974126768734604,0.8717724197054469,0.1794171786469026,0.986927749867654,0.6400691696673759,1.6706402207681437,1.4546391256342581,1.2835911287956927,0.34555109982587306,0.10099783710399682,0.15831089921921582
0.260106573473163,0.0921591149207869,1.3750421416896028,0.8859530171876763,1.9162245767031196,0.7666749065523065,2.1604975320773274,4.060338675959336,1.9607711181591285,6.415602004037405,5.243074678956833,3.456261211309273,3.5218604699941327,4.745239025730717,4.08985630551403,2.189838041967841,1.6217887413015115,2.0511697972037655
0.2210070827945356,0.13781035200671618,1.135925642814917,2.982968094200698,3.902172800602003,3.510493648900731,3.942565451393643,2.972198848475715,0.3581324931437158,3.576162792677252,2.8840862067265056,2.8251472322368976,3.319676620126787,3.4144634346773697,2.970766385553782,2.9676244308898365,2.5867264247535378,2.8188973263408967
0.3395013099879527,0.32075985473874624,0.053894981561091924,0.4828224360725577,0.5409403724844714,0.5085075970157388,0.01968183322632973,0.2299329504403678,0.38166307322330273,1.9533617733903377,0.8216012983980101,0.2844570285445099,0.6810820579779927,0.5184197046122132,0.00928804998596633,0.057110093955242795,0.4019727498156376,1.3791873914811776
0.2416349063356918,0.09864592921482133,1.2331495171647098,2.0171781047278756,3.411876303366608,1.996845835816507,3.972690942637635,8.059321219405822,5.599394084544986,12.258732914192558,8.628934306804618,7.359777809794271,5.9524019746188515,7.4636580921240965,7.532613222368091,5.332620610339735,3.8454470701495262,4.085101184147266
0.2560754911795268,0.013930980007125126,0.5540791805808649,1.6231127133942358,3.1735079017673735,2.2100259276430276,2.995828833502652,0.7327133604666074,0.39796981922140906,2.0596253111045653,0.8906392060383885,2.5582847344488497,2.323530891946577,2.251125626835196,2.449473008341775,2.3132051099955437,2.1836180576825006,3.1623872868004415
0.2757344939482838,0.2534688833934915,0.16700734329250896,0.009378684514766082,0.14096043947023582,0.07223370285255434,0.3668058780725399,0.7115988821166506,1.096833411329895,2.536974668877916,1.8991804533827659,0.39652663412106004,0.5027240952614702,1.0537265123778532,0.738048646760789,0.5823239534244469,0.7034414090508866,1.1765636981647944
0.21661295888520007,0.0037569894404093506,1.0655140403054428,1.2807133617913058,1.7922351332489301,1.2455544017324374,1.8683494123911544,1.9212840070856017,0.13102002186727404,3.6843304593845008,2.490411072103923,2.0965012369052864,3.16756984499779,4.560566238491303,3.574751377868441,2.408290543769992,1.6806268052219977,2.58738043515903
0.24566528014536243,0.1674994912218745,1.1617634654232818,1.0864189062592144,1.1601013664959747,0.5941624938749809,1.8426315707809324,2.3844070936107387,1.7477282625571138,4.026361874009425,4.142854090593913,1.6685376116428288,1.6737682284312627,2.7317966008819883,2.932757567447602,1.7631402908680645,1.0790395469464082,1.441946717009535
0.34071809649837875,0.3846356257703605,0.2171026710545448,0.34781931207366024,0.36200538272261173,0.03790429267973025,0.3687314154748593,0.6938908012260103,0.35187031425310794,0.5205218357253237,0.565604398909774,0.2921763647151624,0.03666279452936857,0.14963628852853122,0.6206217736949091,1.038088365250565,1.1187968492812368,2.211539823850901
0.3099587924300382,0.11859450629837727,1.172908518421893,0.8570951684268135,1.0963089490224593,0.7843206607773753,1.2262045852865022,0.591066374916799,0.004951094435846163,2.456252732155212,1.7761881778048207,1.131545325714413,1.2280787080759328,2.4177332726258047,1.9947650194600246,0.6549602359006005,0.029112735212879017,0.11883622533534063
0.23201093728297997,0.2011408018756156,0.06938027783236675,0.10334799723338267,0.08215353763026886,0.8708884061806402,1.849830581784127,3.593790467043011,5.507648262297372,2.6375750599226437,3.373268974544686,1.826403276355892,1.2896154514473097,1.0280093561512835,1.1736273005710458,2.141985171854765,3.216764942520426,4.150568719085286
0.3070913034946026,0.041870712779387295,0.5676553532722888,0.3806907551744692,0.7972079328375596,0.29400175441413506,0.8696631259876385,0.8693006291946113,2.317199616079098,2.951747883299406,3.5071830299286875,1.0644745553297175,0.7374404669178807,1.5763133960319005,1.7076018699114999,0.9574869903953602,0.5809979197217737,0.6486678942659032
0.26641081648712034,0.09499053550364861,1.073888187024259,1.3481343336282514,1.8254606929295263,1.0535723402800337,1.6273722108751236,0.5226342691099907,0.20719854218793354,2.2788778148956528,3.365523054278151,2.0166176720830222,3.4165939517399493,3.249774324104171,2.4676216755312383,1.285210935515381,0.7922033301042426,1.1946385951671306
0.3369261391514662,0.2521402011847291,0.05805430717302063,0.41596501154772175,0.44424691024408963,0.27592339621636736,0.11929916581237932,0.9422485112467595,3.822508610493491,3.892211047599206,2.572371384036804,0.4457003270605716,0.09791999313565597,0.016109309874852002,0.18705902355471868,0.29219648165666695,0.3958793448245756,0.908477140790771
0.2282255555573638,0.1467311421135013,1.365926763680947,2.170112123065566,3.8667898529121416,2.0881574060201955,3.3505524970020395,1.3124600579943646,1.2448352618355332,5.24234828841967,8.589502000805519,6.749654253225587,5.602015994127375,8.341958050596455,8.320434713772537,4.670948846568439,2.3205182922367116,1.7818917706532382
0.12002418734476569,0.01742340077416627,0.6987490946383755,0.5515851753641573,0.9674731107811506,0.5001004110789203,1.488527172601578,0.4644496649146293,0.013682240124106201,3.6382737412852824,3.067388765692785,1.493407059805047,1.7009761345896843,3.426685809828337,2.543215908016798,1.5915253832574388,0.8479691530339776,1.0208394625186683
0.4210633991157974,0.3703745889019951,0.03851819742860331,0.39233140346789974,0.4561978338399686,0.37839699265285776,0.0075246404539110676,0.7768043704427023,1.4512735889612745,2.2875923370896336,1.0903930502539598,0.14933769329601365,0.18139329302540014,0.30716061142763557,0.08522559078186366,0.10432399996682552,0.09163368758125756,0.554134832051763
0.3768217424260713,0.4335234824868663,0.2965555273950719,0.6215808807622679,0.6577782269050814,0.5885125802372325,0.3861302673980951,0.12736396805988795,0.09754781283179469,0.4111744377864549,0.3215703692941155,0.1548948679277882,0.22457463688163554,0.13116375936105465,0.19465507956331585,0.19908952350786543,0.04868924251051055,0.5060650002800042
0.0940189744144866,0.1401235476027397,1.1904215430838152,1.913705069409479,3.257746637162334,2.1327536452215097,3.205801773703673,2.591802667441513,0.4294502440528302,6.005827007003476,4.398208557351989,4.203423912409888,5.307564625993573,8.722327533030994,7.386785354040379,5.119445419530415,3.933881979504435,6.642476135123367
0.3521623385751392,0.32074932102340176,0.01790981476683419,0.3021198716053836,0.4171664171657872,0.44528528580008486,0.3927249036769061,0.15376711060380294,0.43096198781266476,0.3212303485484637,0.18875292239086264,0.3016803079707537,0.8909135627605044,0.674349415730204,0.06994601682678799,0.40871229594807895,0.34866729398071683,0.08400942317326682
0.14782441917144182,0.15414110581812213,0.0490280492111105,0.0076663758004642864,0.2564870575235812,0.13722092164848823,0.32398274437790286,0.6918820949697537,2.1135836562877497,1.3227013630128126,0.8184268316356614,0.41822538616100213,0.2433029223897038,0.21877535949922491,0.39492424902803835,0.6601460065866604,0.7963855883673658,1.3000674033671487
0.39685761626516,0.5747749729217345,0.47349657132139356,0.5604867589264666,0.4635826517640298,0.2630610053148389,0.02352361113689791,0.01261097527799117,0.5482613803260649,0.7549208298952454,0.25782224731214853,0.016101142415114587,0.07704455588260153,0.028300948436281222,0.14697519628008238,0.2155970015983287,0.5274026985162984,1.4550412528780257
0.22895417993817985,0.09311747434304318,1.6053025748848406,2.4467046100366168,4.298506048431975,2.1192239760168046,4.8890950835304805,4.32576832477695,0.8039554083404485,7.995476776484735,4.858818631504602,3.7006752430317364,5.8665823164448225,9.45428640260371,9.026271956725722,4.964216141133013,2.9237332308376427,2.794102113766928
0.22115999549856521,0.2049281892616855,1.4421889915546289,2.163459529506534,4.492588901993217,2.1765885294381144,4.305677220614739,2.9963964333726274,0.5367914725294104,4.468125901700351,5.605239043478456,3.2666029497896187,5.061730000445277,6.26834350199044,5.565416667363866,3.6863259077735093,2.3907443420125034,3.225455034823109
0.316165630721004,0.12565898824995053,0.34137552693053685,0.9818208696141647,1.6107701785943211,1.2363777305664616,2.684380104184531,1.3418860081364314,1.3420706560149653,2.8661307696186844,1.4573613492721738,1.9469696500198008,3.091081562600023,2.894404289592261,2.8501372984202544,2.5104219944899007,1.5721882689551012,1.3933626329202122
