rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.05729588,0.029822676,0.331705,0.22442345,0.077419706,0.48574436,0.5590548,1.014539,2.9202054,3.2124894,1.2818991,1.2425556,1.0219704,0.90095705,0.48684356,0.5096875,0.9835384,2.6422875
0.07841926,0.3561372,1.2173492,0.38531387,0.6495484,0.6361537,0.6264548,0.29248792,0.33660203,0.5052205,2.405088,1.8703396,2.368613,3.225244,2.6078389,1.4124199,0.97133744,1.4486543
0.15777873,0.84418607,2.3694108,4.0771866,6.3053017,4.637258,5.723735,3.373747,4.9022937,1.1111695,13.345881,9.360725,7.111709,9.435237,12.90944,8.746801,5.1991568,2.9344883
0.21525013,1.1143221,2.6735215,3.7039378,4.3882885,4.027733,5.299108,3.6665444,3.683357,1.5004592,9.487118,6.433115,5.2957544,6.5681977,5.395162,3.076188,1.7492977,1.1736671
0.25276583,1.030829,3.100641,4.139537,3.5586498,2.301095,3.6710546,3.7348766,6.512188,3.1642137,7.911197,4.207437,3.771654,5.482651,7.615675,7.5814605,4.8470926,2.6043196
0.3266075,1.2642543,3.0155723,2.1959455,2.0470421,1.4808435,2.7470307,5.0954843,12.606251,4.1929607,8.138037,3.3986752,2.4286206,3.1418014,5.1861997,4.1443496,2.6398642,2.7697608
0.34535486,1.6459138,4.4400954,5.952214,6.272832,3.3470194,5.1809034,6.8807874,10.30093,5.3451037,9.427832,5.8270335,4.6834397,7.402773,10.1523485,6.629132,3.7712471,3.225613
0.25037557,0.9550465,2.732566,2.5124679,2.9141085,2.0972023,2.8531263,1.8638024,1.1547683,2.5558999,8.878601,4.3006535,4.8810806,7.4328794,6.579792,4.1547804,2.2417827,1.2899545
0.24522658,1.0698733,3.5544643,6.2832723,8.080329,6.1686893,8.002358,4.863173,0.6145902,2.672543,9.643191,6.2502737,6.9767904,6.459489,4.3701572,2.1767724,1.7418777,1.7617433
0.29611346,1.0577421,2.789338,3.9424102,6.3091664,5.222817,6.4514503,6.390763,12.809268,4.584121,10.434316,5.8998947,5.409736,6.192694,7.550748,7.32763,4.4901614,3.272766
0.28339705,0.79705346,1.9345305,3.588836,4.3251586,3.204459,4.5666323,4.965349,0.124299325,2.198788,11.309163,4.44129,2.81125,3.5258682,3.8640757,3.6929235,3.2192838,2.0910616
0.23023069,1.1376004,3.6335282,6.2783976,5.6583514,4.4057426,4.984564,4.9988875,9.191675,1.8800027,10.357763,5.501054,5.91336,8.244218,10.717356,8.344964,5.7167907,3.5076761
0.5647236,0.35964888,1.2108464,0.8504462,0.41458565,0.3650215,1.1954424,2.8253975,5.8173614,4.3711534,3.7573876,2.9097092,1.9926345,2.3227603,2.9682224,2.630573,3.257421,4.8931737
0.2554093,0.08193074,0.5109628,0.20403485,0.26893136,0.037828237,0.8628267,3.4847963,2.2993371,7.592434,4.365763,1.4469538,1.6536767,2.9102764,2.5474012,1.685423,2.0369248,2.535831
0.15367877,0.0361013,0.21495719,0.17261536,0.2715155,0.14710675,0.33886248,0.74515855,2.0063827,2.2478647,1.5891917,0.48946756,0.2963276,0.6043378,0.81121033,0.98750275,1.4872886,2.100668
0.73158437,0.4744366,2.5774772,2.55396,2.3438485,2.5734885,3.3168716,5.1963043,4.7259483,19.171461,14.796772,8.690596,6.963987,5.1066985,6.6674147,9.605845,9.593899,9.751728
0.084940664,0.5145125,1.4875414,1.745998,2.8212469,1.7427714,2.708659,1.460454,0.14555626,4.979811,7.111351,3.3527856,4.995601,3.9161427,2.3635876,1.935922,1.8374625,3.7688308
0.023269199,0.46689484,1.5521145,3.5310953,4.4952173,3.677961,6.1570005,1.4378641,0.05868456,6.0101337,2.95225,3.200754,3.245643,3.706208,4.4885354,4.9052396,4.3959804,2.9807177
0.17975199,1.0012733,3.3957205,3.044858,3.580511,1.7585741,3.9457734,6.559359,2.8199213,12.118084,6.664408,4.338289,5.9841375,8.121252,8.883763,5.8081307,3.9056365,5.0718327
0.15496781,0.092104875,0.107390925,0.33661708,0.39385232,0.25419393,0.3157248,1.0952693,0.6452635,2.9801662,1.5733037,0.83683705,1.0112519,0.93304473,0.6158613,0.46945554,0.8351445,1.5466199
0.057712447,0.6280379,1.7828298,3.6679568,4.4020634,3.5179358,3.6301813,0.3593242,0.5277297,9.630398,5.3316755,4.2807617,4.53957,5.636662,6.237553,5.384441,3.4225235,6.305005
0.2322497,0.10793911,0.44350103,0.19153854,0.15151653,0.58550453,1.6083751,2.8441057,2.9954402,5.7760177,3.6159,2.2591853,1.3866028,0.9885698,1.3065685,2.3882225,3.815449,4.1074796
0.16520536,0.5165685,1.5223268,0.942336,0.9007065,0.51307076,0.852011,0.06738671,1.1380837,4.1358247,3.0545044,2.3503263,2.9472136,4.1955175,3.0358899,1.6418797,1.1979183,2.9108431
0.2666413,0.3730553,1.1196557,1.0333619,1.5706127,1.6608729,2.2114286,1.3237379,5.5604916,10.987539,6.1114473,3.9425383,3.2954898,3.1179469,2.8972032,2.707423,3.7732522,9.410781
0.13288197,0.72989154,2.041167,1.5404305,1.62404,0.90002424,1.2825905,0.59824103,0.8341792,1.0314282,2.3403175,1.753119,3.4837012,3.1209848,2.8337648,1.2576785,0.5510471,0.45368707
0.19762817,0.77089745,2.8515868,2.0585408,3.7286336,1.8662376,3.991194,5.317599,2.8677335,11.520484,9.137645,6.225296,6.332187,8.315612,7.2530713,4.168831,3.3826015,4.3651404
0.13230357,0.65513295,2.1073642,4.795127,6.1326523,5.5714803,6.179129,3.428527,0.14617762,6.230784,4.6437364,4.5652795,5.284241,5.42183,4.7764573,4.764773,4.3500566,5.7841988
0.17925328,0.21146058,0.6864539,0.07814124,0.18134019,0.1224803,0.7703486,0.8818257,0.74849635,4.278844,2.256114,1.2912757,1.9963078,1.706461,0.7664693,0.68348897,1.5461076,2.9846725
0.13015708,0.63958794,2.3329957,3.5034835,5.5844626,3.4787357,6.3498793,9.293116,7.7723665,20.33659,13.367455,11.476754,9.376511,11.631458,11.734726,8.439572,6.4432173,8.097348
0.08321896,0.47677243,1.2633708,2.819901,5.079774,3.6829526,4.8079643,0.9315906,0.19991544,3.8358343,1.7512188,4.184161,3.83987,3.7348158,4.023949,3.8223045,3.753149,6.392221
0.26766214,0.30798763,1.0454265,0.7363589,0.99957377,0.625643,1.3302895,1.509344,1.6760554,5.2576895,4.0861793,1.4473157,1.6339148,2.5995524,2.0459843,1.7721285,2.0476477,2.6802192
0.22874339,0.57729214,2.245828,2.584616,3.3880417,2.5323339,3.4093232,2.4928508,0.14501412,6.7753673,4.4904017,3.8651412,5.549398,7.7376294,6.188597,4.349987,3.3482714,5.3884573
0.21648337,0.88600177,2.4919267,2.3703187,2.4886408,1.5770068,3.4728713,3.1938856,2.5826588,7.4641376,7.3204556,3.3105006,3.3190238,5.0278034,5.353184,3.461025,2.4628208,3.2923694
0.22101465,0.14060655,0.45095932,0.20865954,0.18224257,0.7824933,1.4833679,1.9232484,0.72249264,1.809928,1.9026257,1.3950149,0.92092144,1.1307768,2.0042365,2.7775633,2.9773226,4.434359
0.17514607,0.9067317,2.7059653,2.1674263,2.5754864,2.0438414,2.6898763,1.1843479,0.2933934,5.0034027,3.739849,2.635348,2.800888,4.830181,4.1075625,1.8207886,0.7980823,0.91564226
0.3173527,0.37149307,0.5975555,0.5394264,0.8575683,2.2127857,3.7536852,5.3839355,7.3189774,5.346013,6.5196524,3.8517003,2.9300349,2.4808192,2.7309783,4.3935494,6.416308,7.7629895
0.16085209,0.60681015,1.6284701,1.3150282,2.0133383,1.1712066,2.0461183,1.4692438,3.2720823,5.7950745,6.5708623,2.4615247,1.9132335,3.319689,3.5401232,2.2817583,1.7244198,1.8403151
0.18893737,0.7766869,2.3639078,2.8092372,3.5845125,2.3364804,3.1500156,0.89822483,0.03233625,4.5332904,6.0958347,3.8943746,6.1660566,5.8954024,4.625843,2.7064734,1.9969883,2.8487575
0.21485287,0.37152117,0.7279597,0.07137682,0.019215133,0.32690853,1.0058424,2.2499232,5.161301,7.9635344,5.5538464,1.6512645,1.0137208,0.86371875,1.177168,1.3687245,1.5959815,2.2250865
0.16544934,0.73420393,2.5777373,3.794148,6.3594933,3.6768482,5.4885297,1.652724,1.9744949,9.127064,13.507164,10.719021,8.983269,13.125659,13.094463,7.567198,4.1754704,3.976129
0.43553516,0.66221863,1.7763548,1.5353212,2.2146964,1.4522517,2.9580483,0.8545283,0.3250319,6.860731,5.653486,3.073814,3.4138412,6.235126,4.789138,3.2316282,2.108083,2.5460002
0.06408629,0.1574548,0.768274,0.11754942,0.00027975652,0.14297141,0.78392726,1.9941002,2.120448,5.02865,2.8467424,1.1131469,1.1736931,1.4041561,0.9950973,0.6468433,1.0340248,1.6232251
0.14838232,0.04338646,0.29518956,0.30319777,0.36968398,0.2413033,0.10525057,0.47423533,0.14868526,1.5918767,1.4373388,0.55656266,0.42789668,0.59988725,0.48312235,0.4760336,0.77588356,1.5403751
0.2806675,0.611553,2.095614,3.118026,5.017133,3.4334853,4.999018,2.938544,0.8989344,9.809818,6.6080256,6.3544292,7.915488,12.741175,10.854447,7.636205,6.1043468,12.371268
0.1562133,0.2127894,0.7535122,0.24624419,0.04061144,0.009476455,0.056221705,0.30330205,0.27811995,1.3683593,1.1250196,1.3239372,2.376342,1.9892155,0.6602495,0.05576854,0.18423934,0.8210847
0.59745854,0.5869322,0.9688746,0.8622425,0.3953432,0.6163499,1.4344579,2.0367024,3.0321321,3.3409228,2.4105961,1.6601766,1.3323568,1.2866615,1.6170361,2.1115508,2.4076803,2.9402285
0.12841317,0.20364381,0.013924007,0.17678064,0.0043626227,0.3791542,0.79164946,0.7623012,0.9858833,2.2717893,1.3557777,0.90272146,0.7284209,0.8197466,1.1476243,1.2757518,1.891649,3.1876884
0.10912398,0.5730792,2.7501605,3.9615629,6.6280646,3.4956512,7.4981523,4.9053173,1.4022434,13.096684,7.4171977,5.766984,8.884252,14.04895,13.430937,7.5730653,4.7774367,5.714018
0.11670296,0.727265,2.5008037,3.534153,6.8753204,3.5601678,6.633534,3.4132953,1.0425035,7.535464,8.452251,5.1182747,7.68812,9.41849,8.411329,5.7129965,3.9667578,6.453261
0.02432562,0.31173277,1.0124669,1.9737289,2.9168136,2.359804,4.466332,1.6726191,2.1127994,5.244178,2.6862373,3.4208426,5.1380014,4.8423486,4.776217,4.259432,2.9746318,3.285737
0.124743074,0.10888862,0.09656135,0.3533994,0.26074702,0.3036334,0.5448187,0.45201492,0.8866638,1.2331967,1.101091,0.7650589,0.5292302,0.45010406,0.74941796,1.0623373,2.0109725,3.1745918
0.06539224,0.1174381,0.5376267,0.012772558,0.09782128,0.08803724,0.08280817,0.016339319,0.28410682,2.181475,1.2238396,1.0263706,1.2926329,1.3366781,0.5347864,0.54253083,0.9097274,1.4351232
0.1312577,0.7871434,2.287353,2.4223843,4.3513765,2.8798792,3.3248625,0.32621405,0.3965764,2.4641876,6.671096,4.451504,7.992893,8.032622,6.4631767,3.5554934,2.337063,3.32579
0.2412199,0.84454787,1.970451,3.4300518,4.910593,3.341465,4.0922,0.9113117,1.6382728,3.9390612,11.904735,7.681131,6.560796,6.866652,4.697815,2.6620831,1.929363,2.752624
0.22663297,0.9060461,2.2683296,1.996767,1.9526842,1.116629,2.405098,1.9919572,2.6960456,7.5872173,7.1922083,3.8710778,5.694654,8.024529,5.062718,2.631453,1.52283,2.0620873
0.3779587,0.86482733,2.1077497,1.2744769,1.1547045,1.2949376,2.8869574,3.05123,2.5321078,5.6758432,5.4002323,3.2017605,2.7467427,3.7643425,3.9109206,2.8243463,3.535052,6.44364
0.28091872,1.0148964,2.2094238,3.122311,3.0007362,2.081538,2.980953,3.727432,8.276219,9.0275345,11.796939,4.2380996,3.8545249,6.0063596,8.485808,5.531055,3.4776964,3.3028705
0.1654272,0.5741686,1.785293,1.5873863,1.8557996,1.5614033,1.5622379,0.051483914,0.62409174,3.7091472,2.3254018,1.7987472,4.3851643,4.3152533,3.6696944,1.9373529,1.0316646,1.4564539
0.124959655,1.0788798,3.188307,5.2405176,5.665993,4.4231973,6.0057263,1.290513,0.09526894,4.841775,3.353537,3.6037703,5.482759,4.1425743,3.26631,2.9210289,2.6593714,3.854129
0.29420018,0.8012768,2.223114,2.7849388,3.8035347,2.6057708,4.8238163,3.7939272,2.5901961,7.7680855,8.603855,4.5487623,4.5668974,5.9289837,5.6939173,3.8379261,2.9580534,2.7336729
0.018132813,0.58644134,1.8942701,2.9618816,4.3528614,3.2533894,5.253717,0.08365494,0.7728995,3.7823756,2.3534238,3.1544557,3.9167721,3.5064118,4.6796994,4.9074287,4.9330506,7.606174
0.15032409,0.9637763,2.668711,3.9757035,4.663432,2.7923012,4.448082,3.6937375,0.9292419,4.1081953,8.302923,5.966646,6.1978736,9.055247,7.7864676,5.525828,4.0118375,6.4579105
0.5249288,0.30394888,1.021693,1.0882565,0.5323977,0.8398126,2.0589085,4.4484386,3.608073,8.453593,6.9645405,2.92063,2.6458535,3.2556503,3.9084651,4.3739853,5.5119567,6.59537
0.13049406,0.0026981432,0.41776735,0.29140064,0.17476186,0.36646858,1.2176832,7.0588756,3.1774986,4.054337,1.7793734,1.4448333,2.1239777,2.337918,1.6515467,1.6954206,2.6222382,7.309587
0.105831295,0.067095965,0.27797845,0.043839354,0.023659546,0.29711142,0.29565167,1.310251,2.35386,1.1481026,0.9338595,1.0708807,0.9417684,0.62958246,0.7951663,1.2128373,1.4786822,3.2514796
0.87022007,0.6508708,2.6087756,2.597395,4.036288,7.639221,10.352746,15.504201,9.761337,8.498358,10.984879,9.987489,8.147996,7.5455456,6.242435,5.5658092,6.4570246,12.271759
0.06116967,0.27636015,1.0198071,1.2579279,2.0883877,1.5647994,2.2206383,0.54826397,0.83118355,5.4630337,2.5665593,3.001191,3.4642713,3.395016,2.6843672,2.3203564,2.2311742,5.1391664
0.030367194,0.3929059,1.2484987,3.0393372,5.0077615,3.985114,10.509158,1.0248463,6.4370327,12.533445,7.0492997,3.280938,3.8217442,3.9432886,3.6854103,2.813654,1.4587712,2.939881
0.11775794,0.84476006,2.7907732,2.2729764,3.0269465,1.4896014,5.0023627,8.790002,3.4112298,8.6529875,3.4782827,3.4347908,5.1769185,8.186839,6.405112,4.3910494,2.8612914,4.735438
0.17878872,0.002374371,0.11401629,0.08809101,0.26496977,0.052316193,0.67918295,3.417988,3.3520353,2.1377604,0.97233355,0.8300225,1.0973877,1.0129524,0.58208185,0.47737765,0.9081009,3.077856
0.034302723,0.48684594,1.329217,3.0614321,4.224408,2.6327915,4.574231,0.437761,3.0859394,7.0679336,6.133897,4.6421623,5.0997586,6.519542,5.1571174,4.8338065,1.7666153,6.0159516
0.70587325,1.0272559,1.7360818,1.3256497,1.254445,1.5306644,2.8955631,5.564932,4.042396,3.0419755,2.3532348,2.141568,2.011097,3.0586538,2.9665182,2.9013624,4.7188706,13.018022
0.12823299,0.42490554,1.3383057,1.2620648,1.6738882,0.7526374,1.6465582,2.9681668,0.8938091,3.613071,2.361149,2.358359,3.324025,3.5418937,2.7369246,1.5913464,1.7590075,4.3216395
0.14563023,0.34321296,1.0440053,1.151339,1.1223284,1.0107675,2.7360148,4.8343787,2.9612172,7.2357225,4.0001817,3.8126168,3.9078028,3.6098783,3.1305737,2.882108,5.9722223,20.717222
0.13855703,0.5748784,1.8585198,1.097129,1.0514064,0.8218629,1.0997202,0.10441505,0.738149,1.8922205,1.7252278,2.1385477,4.0666976,3.6858287,2.235554,0.8604383,0.74119794,1.6270266
0.13004948,0.5395173,1.9858412,1.5712785,2.619853,1.6811754,3.7764719,3.365384,3.0773323,9.629149,3.7770483,3.3105602,4.5088644,7.821982,6.5876274,4.0871353,2.9741712,5.2061434
0.07126517,0.7028817,1.7664642,3.1727266,4.990459,3.848787,8.092128,2.2096086,2.621491,13.15193,6.4993577,3.6657922,3.5137782,4.572013,5.7075996,5.2193155,4.069268,3.029757
0.13598654,0.13962372,0.5915202,0.108608395,0.27045792,0.18358713,0.98295057,3.969935,1.5207075,2.4049964,1.2967935,1.0253342,1.2274674,1.5688579,1.1560006,1.3478888,2.0057395,4.000101
0.051857226,0.482011,2.104845,3.261693,4.7293715,3.0157938,7.770144,5.926506,6.942417,10.913423,5.9777026,5.4771447,7.66249,10.47224,9.020898,5.7940865,5.532814,12.227481
0.031973038,0.3163139,1.0627687,2.3221915,4.764232,2.6473207,8.336792,0.024676671,5.11041,10.134864,6.7060094,4.940621,5.692629,4.680593,5.107541,4.8309603,4.3142247,5.051382
0.25503692,0.26914066,0.85179526,0.6543523,0.574736,0.5043891,1.0243937,4.0199404,1.1004697,4.051805,2.0516014,1.7273642,2.671333,2.7495065,1.9383408,1.5602762,2.3562763,7.1503606
0.11941905,0.4776876,1.893777,1.9226696,2.100374,1.4287583,4.3917036,3.5655954,3.4175994,7.4310007,4.1271925,3.3733985,5.76979,6.298988,4.016397,2.4997575,2.1815004,4.9177527
0.19185314,0.6737472,2.2156413,2.2042677,2.419633,1.3981934,4.479369,11.200866,4.0617733,6.7422843,2.5722651,2.5016363,3.681864,6.7229457,4.524515,2.4856544,1.3836122,3.0636446
0.1872016,0.11418593,0.34995314,0.3150719,0.081227794,0.9934002,2.3284671,8.4737425,4.9449525,2.2943413,1.3598017,0.9924183,0.52401537,0.94250005,2.0187285,2.8869617,3.8186498,6.5267673
0.08320047,0.6852893,2.0315194,1.3591875,1.6819034,1.080183,2.6202805,3.9670382,1.0904676,4.0247173,2.2418344,1.6951035,2.4506772,4.5410385,2.5752583,1.0879819,0.47618797,1.5382806
0.17277242,0.13552864,0.3051173,0.6176293,0.74512905,2.4863591,4.652177,8.942644,8.264431,6.0094857,3.968374,2.8791075,2.850265,3.4642022,4.7435513,6.0647397,7.3140335,10.910906
0.13142015,0.40896323,1.4385691,1.0729607,1.3171842,0.8036538,1.7116562,5.672963,0.7101957,5.3546233,1.9797335,1.7607204,3.4016259,3.6643991,2.746537,1.5452513,0.81169325,1.5693704
0.15934342,0.5972826,1.7541984,2.0635135,2.597709,1.8624482,3.66882,6.9094205,2.2004771,6.179509,3.3298566,3.4562247,4.9864874,6.0007544,5.0004997,3.0944748,2.273248,4.3004045
0.13846253,0.2000514,0.5390519,0.10834588,0.16237298,0.38337484,1.9475486,8.257897,6.902531,5.5393286,3.0477593,1.5766131,1.1016134,1.2441617,1.1794682,1.2408961,2.374077,6.963475
0.04782057,0.55119234,1.8964514,2.3692474,3.8419538,3.1222491,5.112976,3.3124163,0.57053775,10.4643345,7.750915,6.2338977,9.458132,14.414295,9.716705,5.6664567,3.57239,4.7153535
0.14338754,0.449748,1.5519042,1.2822158,1.7314417,0.8404499,2.6296241,3.516649,0.37128007,7.18429,3.2822459,3.3934188,4.46079,6.1002145,5.1148906,3.137492,2.195351,2.9329093
0.122407936,0.28176868,1.2567543,0.5537762,0.23816445,0.48948103,1.5775976,6.951134,5.598926,6.6576295,3.744699,1.6061286,1.2416694,1.5828841,1.2156613,0.78419584,1.152813,3.1393826
0.10073776,0.015626194,0.1444007,0.16671745,0.340049,0.04563966,0.42409265,2.6847079,2.323715,2.4826267,1.2627187,0.8804378,1.0678446,0.7537111,0.511883,0.22280444,0.6546014,2.396938
0.11198394,0.4090164,1.6932786,2.2264314,4.2220564,3.1575575,8.00826,2.185197,4.332812,9.83314,4.8652015,7.1036267,10.076988,10.084893,7.1770334,5.1132693,5.067014,8.732534
0.086885534,0.16528335,0.66995835,0.62960285,0.026357125,0.012456574,0.009221742,1.483842,0.4709466,1.8269987,1.1782553,1.9906099,2.851644,1.6255726,0.50134605,0.5758637,1.8508275,4.7754483
0.4289123,0.26886287,0.8690603,0.7083833,0.6415722,1.1353772,1.7690492,6.3286605,5.2025504,3.2470975,3.6209254,2.2828903,1.689394,1.5496391,1.3225126,1.5709207,2.4680488,7.7245407
