rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
3.060258,4.2636957,7.003854,7.7309246,10.760831,7.712625,10.662373,9.125542,3.8247561,15.902419,22.815119,12.255306,16.878275,13.840852,9.468325,8.2745285,7.740482,11.770942
3.8211672,5.4778175,9.530939,16.92256,20.518867,17.441586,26.547178,11.774209,3.7634277,24.004108,14.7924595,15.684962,15.8565235,17.576252,20.497053,22.07849,19.751965,12.040066
2.3474982,3.9749756,8.729427,8.032523,9.0974245,5.4741263,10.042782,19.717936,9.043838,24.671047,15.206138,10.603571,13.871741,18.116735,19.631664,13.533947,9.440249,10.640451
3.5711787,2.8075347,2.757145,2.0492194,1.8725384,2.3048334,4.1496897,6.7641,7.386845,12.371548,7.9499846,5.6760716,6.21004,5.970911,4.9916263,4.5431666,5.6147523,8.626632
3.852781,5.9363956,10.146666,17.01779,19.69695,16.461636,16.558512,2.9643908,5.790685,35.453026,23.18956,19.254322,20.197344,24.199633,26.389727,23.315092,15.937733,21.37091
2.4908607,2.2400842,2.9194822,2.40996,2.328236,3.2047272,5.4005265,8.642113,11.605611,13.710819,9.324532,6.590344,4.8252716,4.02064,4.664259,6.850148,9.59162,11.199295
2.9145188,3.7937527,6.3121843,4.8610554,4.754999,3.7812924,4.7716737,2.967346,6.9713573,12.546409,10.119589,8.379695,9.879233,13.002677,10.0985365,6.604281,5.353446,9.533301
1.8125693,1.9622848,3.02929,2.9055772,3.6736197,3.800517,4.721697,4.25692,12.020164,16.62611,10.145274,7.063707,6.138859,5.8855357,5.570009,5.2996855,6.630251,14.2220125
2.9954286,4.567322,8.027927,6.7060504,6.927478,5.0162992,6.199773,1.3412815,0.56839275,5.228113,8.807475,7.2699494,11.838171,10.880701,10.122495,5.9644365,3.985015,3.730963
2.0343685,3.0029385,6.5302806,5.185509,8.018285,4.8575487,8.689924,13.913619,8.1407585,20.38981,17.165611,12.252682,12.43305,15.796782,13.994779,8.770597,7.208721,8.389323
2.8405626,4.148976,7.78856,14.52372,17.87556,16.447319,18.02285,14.484455,2.3405504,16.686863,14.163155,13.948233,15.751513,16.097149,14.479227,14.46777,13.078842,13.925441
2.9642308,3.0483398,4.245994,2.3210244,2.0601988,2.2057528,4.576197,5.519776,6.200636,13.254668,8.175105,5.764473,7.5444736,6.8144665,4.446184,4.231565,6.291868,10.677478
1.3858511,2.0076878,4.0809026,5.5136523,8.062352,5.4764967,9.087196,16.555191,12.059905,24.229437,17.596117,15.276827,12.70496,15.46666,15.59267,11.572359,8.854668,9.292616
2.9328928,3.9973843,6.126898,10.341522,16.453896,12.655405,15.753403,6.8311586,2.3734896,12.062518,7.453775,14.028402,13.102894,12.817439,13.599416,13.062185,12.551293,16.410051
2.8598404,2.9477584,4.608054,3.9115748,4.505205,3.663385,5.39698,6.758432,8.27948,13.966483,11.447726,5.5143356,5.9336677,8.10936,6.862872,6.2479763,6.7262216,8.594396
2.6207247,3.3579462,6.9099245,7.6298475,9.341081,7.5122275,9.595712,9.772799,2.9070697,15.671025,11.67675,10.358966,13.942095,18.602194,15.304271,11.402019,8.967709,12.0011425
3.007174,4.6542664,8.617925,8.317562,8.611299,6.3551693,11.332223,13.492025,10.95388,20.037998,20.502129,10.638193,10.659045,14.876902,15.678038,11.015329,8.288144,9.734883
2.833871,2.6450949,3.365222,2.8033469,2.7423692,4.135492,5.8833833,7.281055,5.810807,6.5360403,6.7296257,5.5543175,4.4560127,4.9416203,6.966114,8.760561,9.10748,13.804549
3.880765,6.290932,12.220353,10.444231,11.78956,10.03495,12.520088,8.948095,5.651766,19.438248,15.613177,11.987728,12.530628,19.221199,16.842442,9.307432,5.78769,6.2922916
1.6063603,1.6709296,1.9465258,1.8754774,2.2634807,3.9132338,5.960833,9.608577,13.611579,7.6086855,9.147326,5.9118314,4.789062,4.241875,4.546456,6.5719166,8.819974,10.77316
3.2335525,4.4712405,7.3156767,6.443181,8.386915,6.038635,8.725037,8.723345,15.480089,18.441717,21.033388,9.634151,8.108002,12.0227165,12.635392,9.134879,7.3779416,7.693733
2.165469,3.2322838,6.121875,6.9314175,8.340429,6.061905,7.755695,4.494638,2.3402543,9.679003,12.886519,8.904702,13.037268,12.544836,10.236013,6.745675,5.2903743,6.4783163
3.5502808,4.004248,5.0434375,3.1270847,2.9756556,3.8769062,5.993037,10.399335,25.82061,26.195045,19.127462,7.740679,5.878567,5.44053,6.355842,6.918777,7.4739237,10.218514
1.2294478,1.82676,3.768957,5.0500364,7.7528696,4.9194813,6.9304957,3.6837845,3.5760667,9.94423,15.276229,12.345316,10.517111,14.88188,14.847593,9.033907,5.2896357,4.4315953
2.8531358,3.298781,5.507836,5.030688,6.379117,4.8637595,8.068525,4.7481694,3.286645,15.038856,13.187657,8.084347,8.757346,14.352596,11.488131,8.402475,5.9916506,6.5521464
3.610241,3.9263356,5.9957876,3.7894132,3.391143,3.876308,6.189063,11.080128,15.28585,20.502005,13.035662,7.1672544,7.3671527,8.151436,6.7674522,5.5854235,6.807413,9.691564
3.89432,3.5399835,4.3959136,2.364789,2.1385872,2.571437,3.8361497,5.453213,5.639442,8.818876,8.25866,5.281169,4.8457313,5.4294677,5.0327024,5.004991,5.9448614,9.411591
1.4871304,1.8714663,3.5954876,4.782728,6.9889174,5.1422873,6.903652,5.8957996,2.346393,11.499821,8.860939,8.541208,10.35361,15.958804,13.766566,10.04482,8.098766,12.54481
3.6952426,3.8744211,5.6018066,3.9806828,3.3244615,3.1640725,3.463875,4.8268814,3.245727,7.5364623,6.780603,7.424737,10.785702,9.550428,5.304994,3.3726835,3.715178,6.1831503
3.438028,3.4125438,4.232212,4.0034833,2.999638,3.4808068,5.3414927,6.8257504,12.561267,9.371009,7.3362837,5.7217064,5.015997,4.9170427,5.6277,6.697714,7.2473607,9.279421
3.060142,2.157449,2.6713016,2.2299426,2.7216015,3.738981,4.9543133,5.0096803,7.8552237,8.904141,6.3817673,5.155356,4.682766,4.9300747,5.819367,6.167531,7.7495284,12.456055
1.2942643,1.834889,4.373218,5.7855816,8.893985,5.235878,9.885338,8.93975,3.028101,15.099727,9.834518,7.890476,11.526132,17.548393,16.829935,10.011435,6.586314,6.3687162
1.6122973,2.4943547,5.055642,6.5487638,11.370358,6.5759425,10.983427,8.273052,3.1813657,11.319765,13.673687,8.832411,12.5485525,15.046396,13.591248,9.701291,7.0192723,8.747228
4.167176,5.328095,8.174129,12.076901,15.909618,13.62813,22.452026,14.271084,14.27225,23.55975,14.974776,17.958364,24.9304,23.73188,23.462124,21.391953,15.674506,14.58477
3.315381,2.6288111,2.66442,1.9084675,2.1808915,3.8416538,4.648657,4.463793,8.142437,6.6301475,6.186467,5.207267,4.513712,4.2814355,5.16171,6.0775704,8.793644,13.5598755
3.6422458,3.8149252,5.250552,3.3703065,3.0799973,3.1152973,3.7899463,3.9802876,3.449321,10.819956,7.592235,6.918447,7.828141,7.977105,5.24053,5.271518,6.40568,8.866359
1.472255,2.3213992,4.27034,4.4448934,6.951494,5.0340786,5.742897,1.1509111,0.9358884,4.2611146,9.954545,7.0820074,11.680207,11.733096,9.693916,5.923958,4.199616,4.962592
3.4901586,5.1794066,8.342873,12.442141,16.601322,12.173247,14.480792,7.0729895,8.413827,12.908381,36.235737,24.380325,21.230188,22.090405,15.999244,10.29609,7.985436,8.87151
2.5006707,3.8811548,6.6519246,6.1000824,6.0105634,4.307123,7.129013,7.750507,9.642258,16.995733,16.658066,9.91605,13.625056,18.364744,12.341566,7.397319,4.998644,5.9756904
2.5502887,3.4456577,5.743436,4.202549,3.9820266,4.240234,7.385291,9.195907,8.795006,12.145645,11.816427,7.7638793,6.9233584,8.803131,9.074165,7.072174,8.184042,13.93347
1.783064,2.8023129,4.464444,5.7347507,5.5639663,4.279993,5.6955605,8.414402,16.609108,13.556843,17.757406,7.284329,6.7531147,9.746667,13.193871,9.081659,6.056507,5.7504096
2.3873513,3.2196467,5.6956854,5.2909417,5.8403854,5.2377853,5.3888803,2.752002,0.98042065,9.336015,6.7919874,5.725211,11.01442,10.8716955,9.551498,6.0116925,4.037713,4.7827263
3.1609783,5.8324957,11.752974,17.51156,18.708765,15.194645,19.899508,8.466735,2.8805828,15.2501955,12.214987,12.918242,18.187634,14.428994,11.968803,11.015461,9.967656,11.458262
2.6115267,3.6280699,6.491806,7.6218343,9.674003,7.2553716,12.0064745,12.666188,8.711816,16.7794,19.322325,11.177742,11.211443,13.956098,13.4828415,9.754732,7.7238007,6.707341
3.7904813,5.8978252,10.759781,14.726066,19.899582,15.789496,23.446371,5.2863264,0.9436713,16.464262,12.472845,15.446452,18.277447,16.754007,21.11521,21.994171,21.436289,26.596933
2.1190445,3.6146238,6.753758,9.159668,10.425361,6.969211,10.050241,11.287789,3.8915977,8.661132,17.143965,12.824258,13.250538,18.511305,16.174385,12.028126,8.996113,11.257045
2.0900369,1.785353,2.7669559,2.8584116,2.0980403,2.5223415,4.2762628,7.8149457,9.13014,12.999235,10.905461,5.3700624,4.9921026,5.826784,6.721123,7.3635635,8.821671,11.377419
2.407412,2.1248827,3.0205183,2.7510502,1.7574067,2.9023328,4.4409075,10.630103,8.098419,10.797148,5.9168983,5.2073355,6.6552877,7.1095366,5.6468744,5.749208,7.8428364,12.580657
3.5099895,3.3851924,4.0535693,3.311261,3.0981674,4.1060667,3.7986684,4.399587,9.586531,6.8547173,6.13704,6.5689425,6.1570754,5.168931,5.6950417,7.041791,8.056727,10.387444
1.6611303,1.4661967,3.2040918,3.1935759,4.471115,7.6561794,9.379363,8.920027,8.625909,8.469877,10.64198,9.761029,8.122174,7.592452,6.430017,5.843924,6.757483,8.845244
2.9886684,3.593424,5.6866903,6.3560543,8.695346,7.258168,7.7792635,2.7873318,5.223631,18.552088,10.039856,11.2660475,12.568972,12.375149,10.375002,9.350238,10.059942,17.192554
3.8486147,5.2019973,8.39746,15.0850725,22.426092,18.872355,38.267273,5.348065,30.597565,51.413765,30.031485,15.986203,18.007582,18.460829,17.49657,14.139346,10.329127,15.393112
2.2207093,3.6638687,7.528771,6.500479,7.998835,4.966965,10.226137,12.331125,8.810915,19.546297,8.8942795,8.807328,12.2655525,18.24364,14.709567,10.717178,8.45553,11.247529
3.6431532,3.0952435,3.4417171,2.8162794,2.273008,2.923036,4.893283,8.464087,12.2422085,9.724915,6.0976706,5.6556015,6.4814687,6.2176466,4.889577,4.57257,5.982399,8.773701
3.7741442,5.4209437,8.492701,14.808498,19.042837,13.459282,18.512592,1.4997784,16.675005,29.79814,25.991734,20.572067,22.237797,27.416065,22.456367,21.058943,11.283482,26.945204
3.448784,4.0987267,5.532588,4.7030444,4.55782,5.102499,7.3003654,8.03455,9.205537,8.211595,6.775903,6.352945,6.089603,8.209235,8.017883,7.903245,11.841002,21.693485
2.8211398,3.565919,5.851828,5.6612525,6.684579,4.3786592,5.8074875,6.011381,4.4571066,11.693411,8.402258,8.403191,10.821176,11.3658695,9.3459215,6.4941044,7.380253,12.269736
1.6373473,1.9195111,2.921251,3.0747688,3.0330343,2.8743348,4.648348,5.069087,5.372701,11.947998,7.1459656,6.8773804,7.013404,6.5872307,5.903429,5.5619054,10.704403,28.987984
3.007186,4.157803,7.5467167,5.5367184,5.4172297,4.8091145,4.854681,1.4225392,0.6474465,7.7440724,7.196246,8.285569,13.372768,12.369606,8.542826,4.927164,4.9006624,6.3462534
1.9167252,2.6104321,5.0628567,4.3599114,6.138832,4.555442,6.985909,4.5662417,6.7166033,18.336445,8.101239,7.3087525,9.339143,14.95718,12.867958,8.645136,7.321723,10.082302
2.685899,4.2678413,6.9340906,10.4596405,15.012945,12.295549,19.992205,5.546794,9.838265,36.15791,18.786924,11.694337,11.312501,13.964764,16.81429,15.513811,14.290466,10.474406
2.8566463,2.8690567,4.0070257,2.2442262,1.8344516,2.9669628,4.569322,7.507379,5.747781,8.622992,5.774491,5.098115,5.6083846,6.4672704,5.42331,5.9147043,7.8370237,10.278632
1.288382,1.8145261,3.8016093,5.2180777,7.0148973,4.9630985,9.302807,5.682434,10.312687,14.88554,8.541057,7.930786,10.605492,14.0461645,12.272223,8.297471,8.965161,16.583836
2.7932103,3.563343,5.584051,8.993739,15.593851,9.983952,22.174067,1.91149,17.922615,30.716103,20.841255,16.08015,18.118286,15.377123,16.531086,15.704658,16.182487,16.995161
2.8283298,2.859154,4.1719217,3.7271986,3.5490174,3.3845265,4.1105304,6.7268934,4.2946544,11.488464,6.879003,6.145249,8.271181,8.446863,6.622182,5.785772,7.879964,15.538858
2.3839939,3.1454067,6.1604204,6.22209,6.6016283,5.1940675,9.844645,6.1693335,9.461828,18.297518,10.913299,9.310017,14.409637,15.537073,10.679348,7.4561577,7.4690943,12.450829
2.942101,4.1308765,7.9362807,7.9073076,8.438966,5.9311366,11.656055,18.665354,12.190462,19.442091,8.816504,8.64208,11.554248,19.06035,13.636947,8.618665,6.406041,9.664943
2.7538168,2.5847979,3.1304944,3.0495408,2.5068293,4.6132407,7.2239637,13.511108,12.490397,7.668407,5.4736786,4.621771,3.5340369,4.505977,7.0010815,9.034737,11.371065,12.709508
3.5720549,5.556194,9.995279,7.7793684,8.84865,6.8562417,10.563263,9.781469,6.3649974,16.773073,10.694666,8.888943,11.380026,18.271715,11.793208,6.9049425,5.144242,7.4641266
1.4290057,1.3836851,1.5903715,1.9711361,2.1261394,4.241071,6.120037,7.2422204,10.37982,8.637945,6.0531797,4.725784,4.6910696,5.438328,6.998212,8.631496,10.675485,12.827693
3.149066,3.921485,6.7871785,5.7690487,6.448001,5.0166774,6.609468,11.213109,4.4669704,17.929071,8.290339,7.6831064,12.250896,12.981907,10.4258795,7.100663,5.383296,6.572769
2.1089637,2.9060433,5.0111065,5.574309,6.544978,5.2161684,7.3355856,8.892402,5.661675,13.282213,7.873396,8.108084,10.895485,12.739188,10.914462,7.459565,6.475731,9.254308
3.3251839,3.5034978,4.4925833,2.6029103,2.4460092,4.0307546,7.999122,16.35901,20.829704,19.185692,11.823525,7.5214033,6.1335115,6.550291,6.3641667,6.560349,10.064683,17.455158
1.1040841,1.6340834,3.0513878,3.549271,5.0999584,4.3765693,5.5543857,3.0033805,1.7340436,12.324967,9.214268,7.62013,11.016264,16.237267,11.289706,7.0105824,5.3863363,6.126487
2.2692997,2.8768437,5.0625587,4.5280004,5.4209666,3.6586566,6.23136,5.4860992,2.6202946,16.508673,8.498857,8.71688,10.835344,14.087195,12.136921,8.228352,6.8580103,7.396094
3.8064613,4.3442807,7.653947,5.269269,4.199753,5.039386,8.145344,16.431185,20.227856,26.085533,16.093044,8.8389,7.6018605,8.757697,7.513513,6.06334,7.4527946,10.468449
3.732926,3.3404515,3.883887,2.8278904,2.2385395,3.228246,4.508989,7.6338077,10.222636,11.861208,7.672444,6.3806686,7.0183463,5.9511414,5.128221,4.1531053,5.734872,8.569905
1.2922361,1.6364274,3.1280327,3.7468247,6.062539,4.8975153,9.354562,2.6358907,6.8499746,12.790597,6.80576,9.411968,12.865546,12.875332,9.497944,7.0452976,7.9216237,11.848555
3.4721885,3.7225604,5.335693,5.2068195,3.1103697,3.1469212,2.9454646,4.745662,4.2410717,9.096442,6.958603,9.552435,12.304235,8.385456,4.796311,5.0470347,9.409962,14.974212
3.0752301,2.7285569,4.0183096,3.6735191,3.531515,4.5832705,5.607147,9.7322235,12.13916,9.16416,9.940538,7.059811,5.779973,5.4827943,4.9937263,5.5450225,7.5617647,13.056451
3.2405303,2.6962793,2.7775104,3.0805368,3.7152915,5.1944757,6.8339276,13.238953,11.443134,9.460672,6.529824,4.9489145,4.374892,4.5069,5.108631,6.959248,11.71935,16.872042
1.249907,1.7726389,3.742106,4.8490915,7.3888,4.8187313,8.884321,3.3719227,6.5364895,15.785154,9.275954,9.183035,14.246502,16.067753,12.674083,8.657732,7.4922733,10.188036
1.4959846,2.1865807,4.328731,6.033643,9.304906,5.268807,6.39242,1.8811233,4.2443814,19.79667,8.510834,7.7123413,9.075253,11.422874,11.383092,8.147134,7.93613,11.815768
4.0784316,5.436727,8.250536,11.415852,17.499872,13.38544,27.386478,5.101906,31.682083,36.636524,22.628525,19.962608,25.51163,26.840998,23.81434,16.510498,12.402991,18.837889
3.4728677,2.8915412,2.7229507,3.2047367,2.7150285,4.719888,4.973207,4.836653,8.370441,10.833374,6.435707,4.895689,3.806456,4.804695,5.336863,6.919882,10.240717,14.638391
3.7269344,3.8672395,4.6388345,3.8341413,2.2537,2.8218331,3.2378812,7.0601873,8.604254,8.865473,6.1666865,8.22101,7.187989,5.3895717,5.0086546,6.0075417,9.3204,12.460302
1.3481159,1.7401714,3.3345332,3.7847142,5.7600026,4.83949,4.5014544,3.7754433,1.6322768,9.4239435,10.251637,9.702955,13.006431,16.19622,12.547354,8.133778,6.1986637,8.490077
3.1214757,4.765258,8.889236,11.257048,16.585022,8.898277,11.166053,8.824454,13.041142,25.529957,31.87707,25.622482,22.479216,15.303575,10.38043,8.781484,7.627665,7.623562
2.3995478,3.3144293,6.0413685,4.7038283,5.5299273,4.166929,7.626066,6.6566052,5.703879,15.723189,9.028693,7.835334,11.670744,12.191994,8.781056,5.444413,6.293,9.634262
2.1636941,2.6067019,3.675773,3.7324743,3.660006,3.7936962,7.726617,12.451244,24.858227,22.187212,20.023174,7.71133,7.9429255,8.2478075,8.02718,6.4126635,6.024035,9.323967
