rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.5250107,1.5733242,3.8942642,1.7148895,1.9987508,3.0963535,4.4180384,6.936306,9.294847,11.454188,8.795813,4.7613664,3.663616,2.5389218,2.7597418,3.5160737,5.954282,10.783283
0.4914267,2.8588767,8.769184,6.51477,9.988379,5.8269653,9.940756,9.919108,19.32298,7.6714773,22.00399,7.227458,7.0641336,10.497981,11.620619,11.494926,7.122158,4.6109657
0.47000992,2.3044143,6.2000346,5.4451437,7.772292,4.846591,8.231265,6.2934093,1.1398041,5.5839777,18.540205,8.984956,11.79341,15.0212555,13.800579,10.386314,7.7271175,8.573482
0.25319052,1.3943684,4.289148,1.5355527,1.4653845,0.03482318,1.3819718,4.5713954,6.0428867,5.167862,6.9368362,2.901632,2.5135176,4.4199705,5.236154,4.7415905,4.358286,6.214931
0.37626278,1.3249172,4.0622854,6.4698772,10.017947,6.085231,8.738231,5.4281425,3.0132782,3.0093918,13.820901,7.1306105,7.7580733,10.06635,14.797585,9.280536,6.395376,5.5468597
0.89140916,2.2821238,5.8929844,6.736337,7.2130914,5.249206,5.4946604,5.974549,6.583502,7.2623463,17.665438,7.6382933,5.9411516,9.216273,12.417236,11.424,8.392645,6.9899125
0.3650458,1.4931335,5.9544077,2.6206875,3.6852612,1.7897975,3.1358137,7.995015,11.94939,14.434613,16.314466,7.048408,5.8609934,8.021897,8.072779,4.5545464,3.216641,4.2439165
0.33344412,0.24044585,2.9747632,0.5462718,0.018381119,0.87747717,0.5865371,4.1007495,7.2507086,8.389896,5.852323,2.7619836,1.9913776,2.2376306,1.945993,2.4009438,4.3997383,8.01296
0.6354544,1.704766,3.9279108,5.0082107,8.389869,5.304818,9.0212555,9.049298,4.4485235,11.678623,16.269646,10.602615,10.415255,14.784077,15.078893,11.04492,7.900031,8.08045
0.5063381,1.8381181,5.250633,2.9784582,2.3892133,0.609133,1.9203081,0.2318337,0.19166362,0.44347692,8.336834,7.272889,7.9967437,9.559794,5.1438055,1.8659132,0.7834413,1.0799041
0.70088077,1.7047236,3.558196,2.072372,1.1201899,0.98974085,1.9622316,2.7714927,7.7011604,6.327209,5.050172,2.6919522,2.7062888,3.4864757,4.133279,4.819107,5.668786,7.815869
0.474782,0.22051,2.185668,0.021350145,0.74739385,1.7223194,2.6715715,3.6777153,6.6993437,4.8687563,3.8324125,3.007038,1.4787779,2.251311,2.935861,5.1765776,5.956973,7.2351904
0.3911717,1.0843499,3.8780093,5.161166,8.609511,4.7579756,8.588009,9.988945,3.0719957,10.626497,19.21678,8.244814,9.756472,14.378542,15.8843565,10.317896,7.1603637,6.704663
0.30369937,1.2438893,3.833745,6.227771,10.302065,6.22721,9.076441,7.6355333,11.14165,9.85394,20.471138,9.613324,8.102082,11.026291,12.086293,12.812822,8.813451,8.261665
0.21786475,1.4476686,4.4887486,9.945969,12.871281,8.965513,16.213926,20.392302,0.26677442,17.707066,13.098115,8.825774,15.314838,19.188196,16.259933,13.872461,9.045893,4.5720596
0.16914487,0.08793354,0.9787941,0.66256785,0.22838998,1.4323175,1.6446764,2.830018,5.403151,8.680643,3.7895243,3.663381,3.0158083,2.6576536,1.4369681,1.5032663,2.903308,7.9119487
0.2677636,1.2163217,4.1565323,1.3152676,2.218306,2.1726775,2.1349921,0.91437674,0.6873112,1.5539436,8.267569,6.388234,8.087658,11.009284,8.905225,4.82231,3.3263977,5.0926256
0.20245016,1.0969286,3.0774055,5.296007,8.190038,6.024596,7.4691396,3.7591038,4.044199,1.4521227,17.670345,12.157354,9.237859,12.255001,16.76836,11.362489,6.7576184,4.203628
0.5947585,3.130592,7.5080833,10.401997,12.322061,11.308965,15.005748,8.894373,6.873533,4.436139,27.186636,18.054943,14.87374,18.448702,15.154385,8.639079,4.901669,3.6900399
0.51164675,2.0986452,6.311358,8.424536,7.243116,4.6858892,7.4780493,6.6338844,8.007389,6.0802965,16.342628,8.566902,7.677574,11.160931,15.501326,15.437397,9.8925905,5.6760154
0.60170627,2.3365805,5.572486,4.057245,3.782928,2.7369814,5.0715647,8.379,13.907137,7.1004705,15.200746,6.282383,4.487896,5.8052616,9.584249,7.65944,4.892098,5.37822
0.47703278,2.2881632,6.176198,8.280318,8.725596,4.654104,7.206003,8.354183,8.704304,7.045378,13.303829,8.100689,6.514422,10.297749,14.122646,9.2177305,5.2546425,4.8154535
0.50871825,1.954092,5.588543,5.1384706,5.9600115,4.290176,5.8385677,3.3149552,1.432399,4.961668,18.440306,8.796881,9.982004,15.197336,13.45515,8.497853,4.59818,2.8334994
0.6769638,3.0033717,9.973658,17.63089,22.668678,17.305939,22.64503,11.788893,1.1467321,7.8978634,27.610737,17.529106,19.57894,18.126778,12.264804,6.108733,4.87682,5.533944
0.5896369,2.1311815,5.6171203,7.9402285,12.707671,10.521817,13.044447,11.045471,16.25177,9.207241,21.413662,11.881137,10.8953705,12.470842,15.206575,14.758161,9.053574,7.243682
1.0355918,2.9645734,7.190968,13.341869,16.07912,11.913403,17.143167,16.011414,0.31079555,8.696104,42.89834,16.503035,10.450764,13.105755,14.363777,13.72974,11.932486,8.717811
0.41607285,2.0948005,6.688972,11.558216,10.415865,8.108028,9.281794,8.068863,11.654777,3.7491941,19.436941,10.118248,10.885202,15.176587,19.729467,15.361042,10.471895,7.2650967
0.77476025,0.49285662,1.6578536,1.1642878,0.56755984,0.49999774,1.6340923,3.6402986,4.912196,5.4472795,5.1618195,3.9865246,2.7279015,3.1789675,4.0632586,3.6028192,4.471899,6.801421
0.54378676,0.17450356,1.0885139,0.4346199,0.5729325,0.08053708,1.8770342,7.8626337,7.139653,16.243889,9.291597,3.0820856,3.5232303,6.200356,5.4265423,3.5887444,4.288263,5.931818
0.48796797,0.11452317,0.68172026,0.5474715,0.86124897,0.46709895,1.1010315,2.6383116,9.061452,7.1239448,5.0399942,1.5529337,0.94007206,1.9170916,2.573429,3.134785,4.6452036,7.1829195
0.65011203,0.4213134,2.2887287,2.2684894,2.0814335,2.2860038,3.0116885,5.058041,6.064475,17.050318,13.132342,7.7166805,6.185028,4.534593,5.9186115,8.529336,8.402016,9.437322
0.23958945,1.4484692,4.188281,4.915582,7.9447784,4.9006424,7.7873783,5.4166565,0.4859798,13.243068,20.002378,9.439797,14.063166,11.025463,6.6533766,5.456154,5.0125227,9.302634
0.08689356,1.7435229,5.7964125,13.1877985,16.784918,13.713127,22.837917,6.9444857,0.23462391,20.579906,11.049665,11.9511175,12.121748,13.841557,16.762531,18.339693,16.091469,9.015469
0.35767472,1.9887522,6.743535,6.046663,7.111309,3.489722,8.012203,17.109522,6.676292,22.790358,13.222144,8.617247,11.885563,16.130524,17.64541,11.546038,7.5158815,8.888023
0.47916293,0.28482103,0.33171558,1.0398252,1.2167062,0.78555894,0.99577045,3.5358276,2.897081,9.263248,4.8605766,2.5859382,3.122391,2.8820477,1.9024835,1.451432,2.5551827,5.2391486
0.21022105,2.290046,6.5004973,13.3721285,16.05076,12.818017,12.9823,1.6625838,2.0002992,32.117966,19.527092,15.608196,16.55133,20.553276,22.743504,19.66323,12.333968,18.445395
0.46946788,0.21823645,0.89698124,0.38739848,0.30634928,1.1834607,3.3300703,6.393966,8.700897,11.687386,7.304442,4.5682607,2.8034556,1.9987648,2.6420953,4.8283954,7.599777,9.006571
0.41322684,1.2922153,3.80966,2.3583703,2.2532983,1.2822075,2.1951914,0.21440792,3.710794,10.103489,7.623701,5.878537,7.376396,10.500005,7.596353,4.1044393,2.9177568,7.0956426
0.38156486,0.53314734,1.6001475,1.4766248,2.2445364,2.37222,3.2514176,2.424992,10.187959,15.239161,8.718662,5.634541,4.709718,4.4562955,4.1407766,3.8702059,5.241208,12.855927
0.3513503,1.9270859,5.388175,4.0663204,4.287473,2.3761754,3.4836602,1.9972414,2.8593602,2.6544986,6.1707573,4.6293263,9.197904,8.240385,7.482141,3.3225915,1.4157732,1.1644113
0.33570397,1.3072228,4.8348026,3.49009,6.3225975,3.1628013,6.948873,11.71126,6.0359707,18.761295,15.472357,10.556878,10.73737,14.101049,12.299073,7.0737734,5.5638714,6.8256507
0.3319044,1.6422431,5.2820754,12.017525,15.369402,13.944486,15.5124,11.213739,0.40071106,14.37911,11.65362,11.441937,13.245003,13.590519,11.972634,11.958084,10.634225,11.872812
0.45058012,0.53208804,1.7282887,0.19674134,0.45635176,0.3078692,1.9912841,2.5865734,2.6543684,10.743765,5.6644115,3.2486374,5.0265503,4.296615,1.9291949,1.7179964,3.8206968,7.9978404
0.15960467,0.78318024,2.8565078,4.289344,6.837901,4.2537193,7.850823,14.9468155,10.685144,23.093855,16.371397,14.052403,11.480564,14.242204,14.368249,10.346418,7.6650386,8.271152
0.2253213,1.290546,3.4199185,7.6342473,13.747562,9.952964,13.041023,3.294613,0.5930588,9.568115,4.744512,11.322391,10.395612,10.110377,10.892498,10.353483,9.910666,14.190144
0.60384464,0.6940992,2.3551967,1.6588292,2.2521224,1.4098859,3.0809672,4.0651255,5.185568,11.7345915,9.196975,3.2611177,3.6808736,5.8564796,4.6097836,3.994121,4.519201,6.259101
0.48787522,1.2290151,4.781061,5.5013494,7.212322,5.385524,7.4194794,6.9748554,0.3681755,13.655555,9.5499935,8.229744,11.813335,16.473219,13.175306,9.270795,6.905347,10.122576
0.5351517,2.186471,6.1499677,5.849676,6.1429167,3.8890643,8.798677,10.274955,7.896408,17.670599,18.038065,8.170221,8.191116,12.4088545,13.210293,8.546092,5.894678,7.4669323
0.51295614,0.32607007,1.0459137,0.48396182,0.42273593,1.8154316,3.5142686,4.7903137,2.4373198,4.2099876,4.4111643,3.2352014,2.136286,2.6224566,4.6473503,6.4414573,6.817628,11.264315
0.5783968,2.9916048,8.922872,7.146844,8.492229,6.738146,9.126997,4.8516345,1.2820468,16.200377,12.319153,8.690182,9.233865,15.924355,13.544891,6.007847,2.5688775,3.0076013
0.38697517,0.45260072,0.72808564,0.65718114,1.0449625,2.6952147,4.706894,8.103458,11.97537,6.4097147,7.9308705,4.693324,3.570482,3.0232325,3.3278866,5.3534393,7.6307063,9.543767
0.44805336,1.6885593,4.5324316,3.6599834,5.6036515,3.2574003,5.8607235,5.1905446,11.856543,15.727734,18.255186,6.850941,5.3248396,9.23948,9.852342,6.351347,4.6698637,4.984973
0.34412074,1.4130079,4.302005,5.1117835,6.5211673,4.2450485,5.88686,2.1268268,0.07330465,7.929772,11.070452,7.085327,11.217959,10.725532,8.416551,4.925704,3.525144,4.7950935
0.6278851,1.084681,2.1247134,0.20833135,0.056099653,0.95514774,3.0052466,7.199464,21.629837,23.272644,16.208954,4.821061,2.9593108,2.5213501,3.4365258,3.9978898,4.5948877,7.050068
0.17453468,0.7733891,2.71551,3.9966612,6.699418,3.8676016,5.862381,2.2951045,2.3738234,8.962284,14.223216,11.291873,9.463637,13.828344,13.794159,7.9794307,4.2675767,3.5410244
0.8656291,1.3142159,3.5239987,3.046447,4.3947563,2.8803744,6.030014,2.1878583,0.8062179,13.125693,11.20559,6.09988,6.7732816,12.368858,9.503702,6.4168386,4.0638866,4.7043896
0.2174325,0.53412056,2.6050305,0.39858937,0.0009484291,0.4848776,2.7197158,7.379474,10.387242,17.101242,9.646908,3.7755098,3.9779196,4.7608757,3.375411,2.1938298,3.4606433,5.997041
0.50318456,0.14720082,1.0018826,1.0289845,1.2542937,0.81784487,0.36530805,1.7542019,0.72996664,5.4163704,4.870268,1.8883283,1.4521165,2.0358112,1.6393867,1.6141529,2.59731,5.706787
0.32591534,0.71018505,2.4340096,3.6213155,5.8274145,3.9824126,5.7528553,4.3988504,1.1107564,10.435989,7.6962557,7.379839,9.192304,14.797419,12.605267,8.881714,6.9587927,11.606619
0.49925566,0.6797848,2.4071858,0.7865393,0.12974215,0.030271053,0.18437886,1.1233029,1.2504869,4.3543177,3.5897603,4.229841,7.5912085,6.355467,2.1096947,0.17815423,0.5779929,2.7878385
1.285842,1.2621408,2.082653,1.8536649,0.8498888,1.3273084,3.1473727,4.5779996,9.445975,7.2122493,5.185257,3.5708318,2.8653839,2.7667277,3.4772902,4.5451813,5.1205883,6.9243746
0.34824347,0.5517018,0.03772044,0.47886467,0.011821747,1.0279129,2.1890886,2.166988,3.8996923,6.1826515,3.672782,2.4458916,1.9734919,2.2208652,3.1096904,3.457424,5.06956,9.481608
0.12733948,0.6684576,3.2070765,4.619501,7.7280293,4.071224,8.722104,7.4259024,1.7675705,14.028572,8.666135,6.7244506,10.360021,16.382305,15.663695,8.843657,5.446308,5.420146
0.1684959,1.0502481,3.6115046,5.1044445,9.926562,5.133903,9.544588,6.3984776,1.6237842,9.993561,12.22708,7.3887997,11.104218,13.602195,12.147111,8.256141,5.606022,7.573617
0.09896183,1.2662196,4.112383,8.015703,11.84774,9.571902,18.344696,8.931347,9.687229,19.786674,10.912429,13.89616,20.868753,19.669836,19.400274,17.324602,11.730869,11.181675
0.36770248,0.3212254,0.2847786,1.0430725,0.7692373,0.8947718,1.6394644,1.3895869,3.826651,3.6612432,3.2420602,2.2570724,1.5620883,1.3289332,2.21118,3.1306372,5.8731112,10.311684
0.2235558,0.4009328,1.8358402,0.043604374,0.33395743,0.30073833,0.2898376,0.06398964,1.3688853,7.419031,4.178214,3.504241,4.413665,4.5632396,1.8260288,1.8540707,3.0514421,5.225328
0.17082298,1.0224552,2.9713192,3.1461225,5.652484,3.7365952,4.415017,0.5572146,0.6150758,3.0310674,8.656876,5.782915,10.381381,10.434127,8.395017,4.623559,2.9411392,3.8153815
0.67828083,2.371452,5.534251,9.633564,13.792582,9.369298,11.637072,3.372395,5.2246847,10.294852,33.427795,21.571898,18.422258,19.282297,13.191282,7.484551,5.2594385,6.507428
0.46202445,1.8449214,4.6166573,4.064528,3.9749365,2.2722256,5.0353837,5.16006,7.033454,15.016543,14.624662,7.8803506,11.589842,16.329763,10.305917,5.3603053,3.01728,4.0241814
0.6995157,1.597949,3.8953347,2.3548498,2.133965,2.3925872,5.4852724,6.9260015,6.30499,10.326303,9.970178,5.916111,5.0755243,6.9554195,7.226413,5.2229238,6.3794227,12.061607
0.39104438,1.4115154,3.073402,4.343601,4.1732306,2.8910785,4.264858,6.6344924,14.8186035,12.204881,16.369778,5.8936853,5.3620176,8.35555,11.802964,7.6911244,4.7039127,4.413997
0.33887386,1.1743469,3.6507711,3.2460434,3.795289,3.1928964,3.2856874,0.13474655,1.6277175,7.353487,4.7495313,3.6795776,8.969093,8.826319,7.506076,3.9650564,2.0503216,2.835722
0.35111904,3.0269003,8.946835,14.705454,15.902166,12.392858,17.059044,4.770299,0.3033278,12.639654,9.409225,10.112228,15.382094,11.623202,9.163381,8.206132,7.243785,9.097744
0.5936575,1.6139042,4.477665,5.608107,7.6600685,5.243216,9.944859,10.024056,6.285259,14.865709,17.31039,9.163285,9.1974945,11.941936,11.468649,7.7384276,5.7723866,4.9108953
0.06750798,2.1801805,7.042166,11.009129,16.182022,12.077281,19.697182,0.40808868,3.2116308,13.021566,8.753409,11.728407,14.56008,13.036192,17.397547,18.271034,17.82326,23.506485
0.27691627,1.7739743,4.9128504,7.318789,8.58454,5.131485,8.205511,8.882928,1.8744335,6.9655952,15.301107,10.98345,11.409641,16.670345,14.333556,10.184969,7.20114,9.747635
0.7194569,0.41616356,1.3983228,1.4896086,0.7289177,1.1513641,2.8782926,6.3806,7.1488047,11.624178,9.536209,4.0003686,3.6228478,4.4575963,5.351831,5.9933395,7.4669824,9.879478
0.27788997,0.005748749,0.890043,0.62076616,0.37216854,0.7783668,2.4384089,9.311048,6.159838,8.6609335,3.7880378,3.0774007,4.5248985,4.979605,3.5172215,3.616254,5.6776457,11.066664
0.33591628,0.21285129,0.88170886,0.13906693,0.07507753,0.94052005,0.8668091,2.495211,6.7281733,3.6636605,2.9635727,3.39689,2.9862156,1.9969952,2.5226104,3.8595457,4.8063197,7.94419
0.77292985,0.57806134,2.3162305,2.305829,3.5833352,6.7699676,8.553187,8.379557,7.824344,7.578157,9.754029,8.872652,7.2343106,6.7039833,5.5421915,4.9538703,5.8512926,8.178773
0.17227769,0.77805567,2.8712282,3.54106,5.879849,4.4282517,5.363822,0.9870368,2.3710327,15.681596,7.2248583,8.450374,9.753513,9.559425,7.5590496,6.5342035,6.946541,14.392084
0.11342716,1.4673607,4.6627636,11.350531,18.69324,15.086613,34.942333,2.7068448,26.483349,47.61475,26.30054,12.251927,14.272921,14.726305,13.762304,10.4317875,6.1281967,11.486113
0.23395598,1.6777737,5.542693,4.514373,6.0125074,2.9718807,8.522451,11.071562,6.813532,17.5214,6.908188,6.821366,10.279845,16.257795,12.72316,8.72922,6.265711,9.28647
0.5525627,0.007331848,0.35224962,0.27205443,0.8193927,0.16136408,1.9791973,6.5482626,9.429224,6.6255975,3.0060685,2.565147,3.3912108,3.128827,1.7989802,1.4775116,2.8471355,6.6221533
0.12516975,1.7750087,4.8465395,11.162371,15.397862,9.75434,15.19149,1.1677321,12.593935,26.104736,22.34832,16.925936,18.592112,23.77009,18.809147,17.449131,7.205039,23.104641
1.4270723,2.0769165,3.5105038,2.6807947,2.5361161,3.0862305,5.426345,6.810691,7.3799095,6.180015,4.7551966,4.330724,4.067216,6.1865854,5.9964924,5.8774796,9.770489,20.145943
0.3206458,1.0633538,3.3492348,3.15856,4.184632,1.8803334,3.6131327,4.49648,2.1035924,9.158567,5.902441,5.901019,8.318605,8.863418,6.8449554,3.988031,4.705286,9.964106
0.20813632,0.4904666,1.4920713,1.6455339,1.6039274,1.4448633,3.4041483,4.2002563,4.0163755,10.497245,5.7168245,5.448349,5.5843725,5.158293,4.474226,4.129203,9.16911,27.65319
0.36596036,1.5177243,4.906638,2.8965764,2.7764902,2.1694458,2.5426202,0.16585195,1.8251292,5.0665197,4.5556426,5.645632,10.733422,9.7298155,5.902528,2.2787752,2.0861275,3.9304981
0.22058249,0.91481483,3.3672352,2.6642914,4.442953,2.8563952,5.523342,3.5202303,5.0692997,16.611336,6.405372,5.613207,7.6438494,13.261736,11.172045,6.9457245,5.479396,8.457734
0.17867756,1.7615948,4.4276094,7.9529724,12.506803,9.75975,17.793358,3.81861,7.1216316,33.60293,16.281786,9.187938,8.806286,11.45853,14.307537,13.019355,11.471427,7.875141
0.34196305,0.35150933,1.489291,0.27343965,0.68007314,0.46020794,2.2650175,5.9968204,3.4675555,6.090539,3.2603376,2.5809429,3.0905545,3.949704,2.9078608,3.3955457,5.2296705,8.222947
0.06351805,0.5901586,2.5771973,3.9936633,5.7905226,3.7272038,8.242071,4.8620443,9.014256,13.636064,7.3170066,6.70636,9.381191,12.821803,11.047561,7.076193,7.5928335,15.330094
0.08654046,0.8562813,2.876985,6.2865686,12.888573,7.246613,19.799154,0.046033263,14.989487,27.95755,18.13671,13.373338,15.411086,12.670166,13.824418,13.011335,13.137361,14.186686
0.57474685,0.6063273,1.9190152,1.4742332,1.2952952,1.1347585,2.080031,5.386859,2.2500381,9.214334,4.624776,3.8920665,6.0182714,6.19407,4.3684673,3.5259485,5.5321345,13.632335
0.25432324,1.0168061,4.0315695,4.0931835,4.4723277,3.0554984,8.018757,4.8180676,7.3199797,16.12725,8.784785,7.1812334,12.2811165,13.408412,8.55046,5.3256793,5.1214304,10.346849
0.47359133,1.6628356,5.4682565,5.439565,5.971167,3.457968,9.528793,17.135515,9.782124,16.930935,6.3484607,6.1740685,9.086374,16.592335,11.168505,6.1460543,3.718506,7.28655
0.43423033,0.26489973,0.81152916,0.73062515,0.18832684,2.2989836,5.053606,12.084945,10.389389,5.340656,3.1541283,2.3020918,1.2151384,2.186298,4.681866,6.7103667,9.011262,11.020933
0.274369,2.2593155,6.6981606,4.4818907,5.549258,3.5602617,7.6454606,7.8121934,3.3202252,13.43496,7.395711,5.59076,8.082115,14.97419,8.494647,3.597949,1.6594269,4.5235033
0.21052063,0.16514683,0.37180555,0.7526022,0.9078115,3.0245955,5.037262,6.5138206,9.259425,7.405623,4.8348374,3.507518,3.472694,4.2201195,5.779765,7.409725,9.391453,11.750723
0.36577988,1.1382434,4.003916,2.9860492,3.6653128,2.2352803,4.1720395,9.53273,1.855006,15.10765,5.5080976,4.900099,9.46763,10.198717,7.643075,4.310894,2.411879,4.0146446
0.28986192,1.0866762,3.1916637,3.7547286,4.725771,3.3938932,5.7643995,7.7681217,3.8926654,11.432197,6.0549994,6.2885876,9.075472,10.9195,9.095536,5.637704,4.49735,7.508345
0.4044168,0.58404136,1.5735242,0.3162825,0.4741559,1.1170435,5.2853003,14.591978,18.193878,16.251799,8.90252,4.6022987,3.215034,3.6314769,3.4441118,3.632793,7.081739,15.263256
0.050388336,0.5806464,1.997896,2.4958396,4.0466733,3.3148746,4.6457634,2.306931,0.6299354,11.249897,8.161319,6.566738,9.962895,15.183876,10.2362385,5.958962,4.208323,5.054552
0.28458357,0.8924687,3.078723,2.5439634,3.4363127,1.6707424,4.514554,4.27146,0.7094562,14.491555,6.514184,6.7328033,8.851136,12.103144,10.152107,6.239622,4.711764,5.515528
0.41512632,0.9549947,4.262374,1.8780026,0.8078344,1.6560693,4.9852915,14.364664,17.16253,22.679056,12.70125,5.447317,4.2107,5.367031,4.1224203,2.66498,3.990908,7.9394608
0.3416314,0.053027153,0.49006963,0.56578493,1.1534388,0.15438199,1.3427701,5.5620537,7.1469707,8.455385,4.281636,2.9874861,3.624307,2.5576854,1.736278,0.75672793,2.2688577,6.047073
0.13013649,0.47503042,1.9666108,2.585534,4.9015903,3.7195363,8.316119,1.8083467,5.565479,11.609905,5.645397,8.250517,11.704081,11.713811,8.336405,5.8928375,6.6159363,10.631138
0.27756643,0.52800655,2.1405876,2.0116732,0.08419967,0.03969431,0.02691412,2.8350487,1.3578455,5.8787394,3.7640266,6.358292,9.1096945,5.1916933,1.6016371,1.8443246,6.109179,12.381475
0.9230826,0.5781615,1.8684006,1.5232294,1.3802145,2.4369187,3.5822113,8.404256,10.182036,7.0064135,7.7893376,4.9093246,3.6308,3.3323746,2.8435867,3.3881989,5.381356,11.559931
0.5305691,0.01311183,0.068442345,0.3712206,1.006068,2.4901512,4.28342,11.551629,8.975786,6.742881,3.818914,2.239551,1.6658118,1.7977614,2.398492,4.2435884,8.969323,14.970529
0.08337402,0.6066091,2.5760365,3.6828337,6.222739,3.6376328,7.8547378,2.5588148,5.2632084,14.5975,8.110338,8.016865,13.080385,14.9016695,11.507687,7.4982867,6.1810584,8.9747305
0.051849365,0.74237585,2.8845296,4.589377,7.8617616,3.806445,5.1132536,0.86828554,2.6614041,18.326836,7.068021,6.2682905,7.630981,9.978753,9.939006,6.71227,6.3111906,10.308427
0.014817715,1.3752465,4.188708,7.354109,13.43792,9.287459,23.875284,2.3962357,27.395615,32.491295,18.568243,15.900915,21.450428,22.779522,19.752094,12.457697,7.85561,14.691406
0.5243213,0.0592556,0.22936034,0.25471282,0.23367786,1.7780006,2.183745,2.9863892,5.668287,7.8771944,3.487444,1.9447148,0.8566444,1.8530939,2.3874745,3.9679809,7.2463613,12.601131
0.31161666,0.45282698,1.225338,0.41899014,1.1616342,0.5862217,0.11167765,5.018277,5.5284805,5.42794,2.751139,4.806498,3.774516,1.9747806,1.5944362,2.5829875,5.804982,9.728316
