rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.089134544,0.010892272,0.0070314556,0.06367166,0.06770456,0.0772268,0.06522262,0.1959614,0.22861093,0.060094565,0.024743408,0.0065314174,0.020371124,0.10905224,0.1870652,0.14950874,0.18277295,0.10386285,0.09376913,0.3434843
0.03716421,0.051555455,0.07906541,0.11131132,0.073087856,0.029276013,0.029160082,0.23536932,0.35497266,0.17961514,0.009637833,0.07875429,0.008284733,0.03958562,0.12537432,0.35441947,0.19007465,0.15703735,0.5352056,0.3185614
0.057333022,0.03101039,0.042379126,0.027466625,0.034911722,0.025727049,0.05687481,0.08740905,0.43249327,0.25880253,0.06425014,0.01631786,0.02315998,0.023349568,0.035194635,0.035650164,0.06336853,0.06604949,0.18019581,0.5411668
0.036532402,0.026495859,0.026870653,0.008977562,0.0075294524,0.0044277906,0.009692758,0.10557628,0.42734432,0.14718425,0.09465343,0.031723052,0.01614809,0.0226582,0.021088988,0.01726976,0.005841464,0.039289057,0.041945994,0.92572165
0.0028801262,0.0038541853,0.016875297,0.008592218,0.0035682023,0.010475278,0.054540694,0.17824948,0.30830622,0.40606618,0.060023308,0.0386765,0.033268303,0.0059523582,0.055056065,0.09280613,0.11540216,0.3423053,0.5286295,0.17644656
0.0073337853,0.059891224,0.06848462,0.12379296,0.102246,0.07917619,0.119669616,0.08306679,0.299533,0.04140997,0.12005775,0.11463113,0.1033005,0.082965076,0.038278848,0.010146588,0.09782359,0.2050465,0.15612406,0.017485917
0.0014095306,0.020899713,0.061527744,0.075761095,0.083591744,0.09657407,0.121234715,0.26201198,0.41178393,0.2089518,0.09627038,0.092984155,0.09102227,0.07313587,0.06427309,0.058885112,0.0033254623,0.013739586,0.16369963,0.6755433
0.03668861,0.031698227,0.020339325,0.012187719,0.012463301,0.0044257045,0.007851124,0.031091064,0.04467997,0.2280818,0.14471844,0.024503082,0.017733783,0.012786567,0.030375004,0.03172955,0.014506102,0.030245185,0.3250368,0.6888499
0.03948328,0.030398697,0.016346902,0.0052705407,0.011168122,0.00035700202,0.03645432,0.2233929,0.08648002,0.34158498,0.014508218,0.021701157,0.012386739,0.023030445,0.0069476515,0.011498451,0.03411138,0.24880078,0.3626296,0.23632872
0.07783592,0.0096144825,0.012787148,0.015633613,0.010529071,0.02468954,0.027305096,0.116122305,0.029294848,0.047742903,0.050278187,0.0033400953,0.031430468,0.024591595,0.017622009,0.014393389,0.017831594,0.15189579,0.45674038,0.50709736
0.07367985,0.017994046,0.010613084,0.031243473,0.03207974,0.032506198,0.043276057,0.14358887,0.15027189,0.09888792,0.10481271,0.031569317,0.03702505,0.046344265,0.025124744,0.0063378364,0.05578834,0.049841553,0.389924,0.68432605
0.09278867,0.046879426,0.037354082,0.03887728,0.03275597,0.026533976,0.017897427,0.07910514,0.23862615,0.17092463,0.11500925,0.04564795,0.0042723715,0.004662171,0.014850244,0.035752714,0.040816933,0.048487514,0.2602712,0.6194104
0.05268404,0.014418468,0.009941459,0.004177138,0.013259828,0.022723109,0.027149051,0.13414186,0.10494003,0.14104372,0.0062475502,0.023154154,0.023798943,0.02425623,0.011930823,0.010163784,0.00058956444,0.084297925,0.41230875,0.40944144
0.046384513,0.049750805,0.04119256,0.04441783,0.043387055,0.03826034,0.08350676,0.11393368,0.4101032,0.33486462,0.011061549,0.017254949,0.036752924,0.008327693,0.014166579,0.04109755,0.15716574,0.01919967,0.2871098,0.41576433
0.067531765,0.030452609,0.045463935,0.03291844,0.0353816,0.008741677,0.0043931305,0.018989801,0.2526247,0.02036643,0.10862929,0.005921215,0.013007104,0.010587677,0.0012647212,0.005154729,0.0072009116,0.033798814,0.37559187,0.9627354
0.001020819,0.007050246,0.008340836,0.0060688555,0.0059813857,8.6814165e-05,0.031438768,0.090468764,0.27722073,0.35878223,0.02151817,0.031361967,0.052810147,0.030127794,0.01112318,0.025036454,0.07871038,0.024909377,0.56174713,0.8766537
0.09484342,0.020246506,0.027736962,0.013707221,0.02543579,0.008665681,0.0315682,0.1966455,0.20638523,0.09227741,0.17315924,0.0077063143,0.0068437457,0.0035205632,0.01458922,0.026382,0.0468767,0.1667617,0.42793387,0.6935881
0.05962111,0.024570763,0.04988195,0.05567874,0.046146333,0.06638122,0.0523749,0.11055583,0.047716677,0.14210042,0.30260044,0.0046804696,0.027089,0.010672867,0.0070575923,0.016435936,0.057243243,0.016689032,0.3263511,0.20376062
0.030617714,0.06299245,0.06416133,0.08437782,0.10444676,0.1055724,0.1107184,0.36202973,0.35911983,0.30536008,0.01388666,0.034281626,0.053291813,0.04409367,0.018270954,0.0016358346,0.018571675,0.11512974,0.04671192,0.415643
0.019334197,0.055952355,0.06413557,0.10482754,0.13107489,0.13948236,0.22073294,0.7684082,0.7573327,0.06406173,0.11153224,0.11648531,0.10473505,0.05877973,0.06560983,0.039548203,0.021759927,0.25085583,0.40363926,0.41176155
0.06204295,0.032614596,0.009398878,0.028520167,0.017707586,0.029045776,0.056332707,0.29694903,0.39108974,0.595876,0.5488725,0.17690451,0.2104377,0.26953423,0.33512813,0.5553859,0.19764565,0.1365931,0.18714124,0.4132921
0.017148644,0.0075880587,0.005030483,0.020916998,0.015491724,0.012693912,0.072879165,0.7078662,0.18059492,0.15118337,0.0031859875,0.0090376735,0.026873007,0.034873858,0.023070157,0.02223964,0.0033012629,0.27880532,0.05527723,0.71040356
0.035939842,0.016297758,0.011521786,0.004725069,0.003843069,0.011318147,0.004618883,0.4263203,0.37391216,0.11196101,0.037637204,0.040262073,0.009706289,0.005380392,0.0069877505,0.06550798,0.046195745,0.28333342,0.56758416,0.014224142
0.03774579,0.016680047,0.033187658,0.012735292,0.029990047,0.005892575,0.030322433,0.25271344,0.094944775,0.21233222,0.021217734,0.012192696,0.006796956,0.012116462,0.031011716,0.06725718,0.06772372,0.33476403,0.1587522,0.68554366
0.019047976,0.091650814,0.107626885,0.1343163,0.1380128,0.16138396,0.17939334,0.5449367,0.6334711,0.11147034,0.09171641,0.11009374,0.09260827,0.08398935,0.05450709,0.021987334,0.08757785,0.08679646,0.32908815,0.2621823
0.024770975,0.010292679,0.011511713,0.014807224,0.010968536,0.02196595,0.078315854,1.0991385,0.4747205,0.055612087,0.03566903,0.03669527,0.0086514205,0.024390325,0.09393686,0.18327078,0.2705025,0.6242988,0.51627886,0.026218772
0.023757964,0.028447315,0.057489693,0.08455481,0.082327425,0.113956496,0.12331304,0.51030475,0.65956944,0.30269316,0.37586454,0.0764965,0.03797944,0.03855288,0.024958521,0.016769812,0.0995256,0.13957909,0.3317669,0.42253217
0.023911685,0.019842774,0.017855689,0.045970365,0.061247975,0.08983469,0.15106848,0.8778422,0.49128586,0.15018225,0.0228948,0.03591445,0.05567856,0.04159844,0.039486066,0.046939805,0.030668378,0.11607921,0.19330227,0.6758755
0.03200482,0.005710244,0.003288135,0.025491029,0.04087715,0.03626211,0.08087133,0.6041826,0.1431241,0.3740247,0.072264254,0.0071680695,0.025564075,0.021671578,0.0064189434,0.092405796,0.11742337,0.49399984,0.23945117,0.29181883
0.020660013,0.008513078,0.022854432,0.039916605,0.060806707,0.07119943,0.120005906,0.83472836,0.9190283,0.12441465,0.077405065,0.04920554,0.06217718,0.06337185,0.05481659,0.059497535,0.09873702,0.09851116,0.69694525,0.8616061
0.06315373,0.024437249,0.020637274,0.014190629,0.011559576,0.015792638,0.012461841,0.52311105,0.22677404,0.25771967,0.11433241,0.008351594,0.0015112758,0.010731906,0.001319915,0.004722938,0.008497089,0.13263944,0.29331875,0.6016737
0.04171908,0.03862819,0.04551199,0.046762526,0.040667027,0.02976653,0.005269915,0.34685612,0.5215633,0.13929743,0.010971308,0.0085363835,0.002559021,0.0132754,0.016899973,0.051683336,0.046752304,0.4579829,0.33483893,0.50810397
0.027344972,0.047871068,0.062884584,0.123047136,0.12560906,0.113646135,0.16705829,0.4493212,0.63266134,0.0003889203,0.07299675,0.08153838,0.07103744,0.06332405,0.049984112,0.0035908818,0.054706573,0.026462913,0.7438788,0.29556432
0.04051821,0.021990567,0.02172947,0.01892972,0.022524118,0.012235224,0.07209492,0.27005506,0.22320819,0.47912738,0.12496664,0.021872744,0.02307868,0.031941786,0.03843507,0.06312004,0.08191076,0.3713622,0.3706056,0.806023
0.023141205,0.01633662,0.016612798,0.020411134,0.013657004,0.017543584,0.059990585,0.37827682,0.35286498,0.056162924,0.055021346,0.02727519,0.021601528,0.016574934,0.033732772,0.068674326,0.045874596,0.7412002,0.30535877,0.47536874
0.045512468,0.02098471,0.03610933,0.050478473,0.058287486,0.07425071,0.08861393,0.525435,0.32903028,0.3129984,0.19160649,0.052333325,0.06532103,0.057248846,0.038683802,0.022538304,0.013652831,0.0058149695,0.35574389,0.54339856
0.054089516,0.02464448,0.030186638,0.01217173,0.024637043,0.015957057,0.1063762,0.57713825,0.51403457,0.03654191,0.019617975,0.026258335,0.021434546,0.010705158,0.0044087917,0.035850674,0.12310219,0.54007876,0.068668604,0.563053
0.08341515,0.0015024543,0.0007491559,0.028228879,0.026587188,0.021474421,0.066649765,0.5761014,0.30057877,0.37726718,0.048416495,0.03505242,0.04383108,0.04061705,0.012967646,0.023292586,0.0066939592,0.21576816,0.25799203,0.8300699
0.042960346,0.062096894,0.04960987,0.100436,0.10153283,0.08731145,0.12526958,0.4817483,0.7522996,0.049348563,0.07347742,0.088212475,0.06988813,0.028366372,0.0029934049,0.041585222,0.09692533,0.10595709,0.20147628,0.5738487
0.030379295,0.032006502,0.02684088,0.07284565,0.06719248,0.10112281,0.14922166,0.75199956,0.6698724,0.13604644,0.037305743,0.06222923,0.06058304,0.07396163,0.0711081,0.06289439,0.109919086,0.12387493,0.7785085,0.8528948
0.051119387,0.018067092,0.04639522,0.043790072,0.044831008,0.067512184,0.035929605,0.37944695,0.17031759,0.021475732,0.16534261,0.031893402,0.0072870255,0.00020609796,0.03853786,0.065118924,0.09881897,0.055378884,0.05817926,0.30266413
0.041936427,0.016710699,0.009716406,0.052003115,0.053820983,0.08190371,0.14750084,0.87654185,0.41833144,0.3053414,0.005821198,0.04870057,0.06228891,0.053079203,0.04399942,0.026260644,0.08980596,0.11535877,0.6694083,1.1701822
0.02517812,0.010898322,0.008209616,0.006437242,0.018419921,0.02779384,0.010594159,0.54597545,0.47655782,0.108706,0.049000353,0.008828148,0.027155772,0.0221546,0.016144812,0.013706937,0.005534023,0.10794413,0.1366713,0.63059723
0.018614769,0.04855773,0.053386167,0.110755384,0.12212953,0.12813647,0.20832871,0.71366346,0.38212615,0.38450253,0.08751932,0.040681377,0.08348867,0.08802387,0.06859985,0.0174824,0.04925388,0.12398285,0.24642098,0.8050741
0.05369197,0.014837816,0.013519436,0.01293388,0.019749254,0.016756147,0.0072113574,0.49992663,0.043950677,0.21582288,0.09697604,0.04893011,0.03207445,0.035897166,0.010839,0.003559649,0.048586324,0.18747666,0.03550452,1.1483071
0.13364428,0.021626025,0.04366687,0.0026197731,0.0070949197,0.026803821,0.06367117,0.60544634,0.39780092,0.1857911,0.06891501,0.029126912,0.0029445738,0.031662554,0.014444381,0.021891296,0.04718846,0.05661586,0.41706043,0.8872942
0.0040789843,0.07278849,0.058322325,0.117888436,0.13832869,0.14662017,0.21514477,0.5640594,0.62289214,0.28766444,0.022012591,0.0958851,0.09555781,0.09581381,0.08237536,0.045001596,0.022382498,0.10628134,0.4202829,0.35037598
0.004144311,0.10666883,0.111002505,0.15384004,0.17405508,0.17594345,0.19951074,0.7419285,0.7203452,0.05520472,0.08318663,0.11241686,0.10666579,0.09627542,0.039364308,0.032052428,0.015599519,0.29095197,0.5438262,0.34643263
0.06591937,0.037018135,0.035586283,0.029367879,0.029610485,0.044890583,0.14947945,0.34068692,0.11913663,0.075493515,0.016957134,0.020102516,0.01378043,0.02642566,0.019999549,0.026905641,0.14441815,0.92557573,0.10486472,0.95884085
0.0045177937,0.058224633,0.05321832,0.10690999,0.12312667,0.11695936,0.21851593,0.6101965,0.8163724,0.037338346,0.10132064,0.09707676,0.083192006,0.081125975,0.055933848,0.0009061694,0.0054565966,0.1345785,0.39669204,0.0075585544
0.061223075,0.033483654,0.028052032,0.07300453,0.0839473,0.074039176,0.12644285,0.51899683,0.5518135,0.12166506,0.027459383,0.025685102,0.026658133,0.060827613,0.1869422,0.21044661,0.034642324,0.2266722,0.46922433,0.22561526
0.014260381,0.081772804,0.08812809,0.1144733,0.09698303,0.13694596,0.16033323,0.37618923,0.67438394,0.07579747,0.015446544,0.08544454,0.017016992,0.024510965,0.0086568445,0.08133303,0.045894414,0.14938661,0.41245925,0.49925327
0.032053664,0.013768554,0.027195692,0.01701948,0.019196019,0.030013666,0.0871672,0.255359,0.1706079,0.10764757,0.024682075,0.026737884,0.01539579,0.028846636,0.031858757,0.05411844,0.09399837,0.32838136,0.13342053,0.19045846
0.043040276,0.017678231,0.0282761,0.009892881,0.0085541755,0.012870133,0.030028403,0.40807593,0.002482593,0.26860443,0.05460255,0.038430005,0.036413223,0.016290411,0.0016254932,0.014747292,0.05593291,0.31890276,0.32569277,1.0916398
0.025513947,0.0049712956,0.0028607845,0.0024921894,0.008212328,0.022618055,0.13170046,0.5505079,0.19299412,0.065644234,0.05949965,0.04501933,0.02659142,0.026931584,0.06110534,0.20960206,0.2789122,0.6389979,0.74131584,0.10866228
0.01879093,0.074495554,0.09678355,0.106160104,0.12780708,0.12847665,0.16334927,0.41915375,0.8101206,0.18120775,0.04537028,0.09465732,0.08223902,0.07155442,0.04105848,0.018553764,0.029516757,0.1833272,0.3062955,0.32660082
0.0063150823,0.052366167,0.08365579,0.11873782,0.15044826,0.1644035,0.22445653,0.7799605,1.035449,0.056054145,0.1262293,0.10721442,0.09564614,0.086875305,0.07243839,0.026980072,0.05360192,0.20530519,0.46898103,0.20185608
0.03477882,0.019622728,0.00078843534,0.0049759746,0.0007646531,0.008846626,0.057859063,0.6178919,0.47238398,0.019117594,0.04709415,0.0052085817,0.0065265,0.004524797,0.007592559,0.012129292,0.022140294,0.27180892,0.09809327,0.8041238
0.08144203,0.033818394,0.019551247,0.013531834,0.011870712,0.0034461915,0.057639003,0.8213675,0.10050565,0.35068905,0.07524717,0.030110747,0.0025149882,0.010264665,0.009489238,0.053497434,0.07186362,0.4344519,0.35331202,0.45693767
0.08818442,0.049626753,0.020530581,0.007886916,0.023334384,0.053617433,0.031113237,0.65180063,0.33609617,0.3595675,0.10628411,0.011900172,0.012881771,0.013674289,0.013937399,0.025925323,0.059138402,0.040744066,0.06812453,0.5655904
0.064590365,0.012738779,0.0035808384,0.031259894,0.051781803,0.049072772,0.09682658,0.6104112,0.39033747,0.23170364,0.19625208,0.016676068,0.032171533,0.03316115,0.0110408515,0.018236116,0.087807685,0.061127782,0.08984697,0.7794615
0.08671172,0.004207492,0.026885465,0.007240087,0.021404728,0.02826731,0.06468916,0.3665441,0.015657306,0.3840199,0.15962978,0.023051634,0.016482398,0.012794197,0.004540026,0.008177295,0.0063198656,0.1604689,0.012970328,0.929258
0.031780913,0.0017482042,0.006208092,0.035706267,0.03783989,0.04339823,0.017016917,0.6119602,0.6732725,0.0044810474,0.019659251,0.031539083,0.03193882,0.033005774,0.01940152,0.03254749,0.080096856,0.039065003,0.5778437,0.5674591
0.046474516,0.01555267,0.04519072,0.021264106,0.018251508,0.023283869,0.029310614,0.57267857,0.44484112,0.05208561,0.025589556,0.03993699,0.039475217,0.005005598,0.0016800761,0.006943345,0.06545505,0.46518108,0.23544848,0.5641001
0.09214571,0.0041701794,0.011097044,0.0032165945,0.0053709894,0.019645363,0.057744563,0.587041,0.05798006,0.40536848,0.041000873,0.007877126,0.022572264,0.016665995,0.013441905,0.004937649,0.03039816,0.14493221,0.36068195,0.5716288
0.033295155,0.0058070123,0.0030515194,0.00087839365,0.015000522,0.014989883,0.041647315,0.68308425,0.849992,0.076444656,0.032178164,0.041103065,0.0122487545,0.009424508,0.032074302,0.1261115,0.09831053,0.9195925,0.62126476,0.09467149
0.05313523,0.01735112,0.011146277,0.003004104,0.0054477155,0.018090606,0.040482074,0.35765088,0.18051952,0.06084007,0.07071319,0.004333824,0.016075328,0.012443259,0.017733335,0.025394142,0.069254786,0.3147914,0.04108131,1.0457395
0.023596376,0.052680552,0.040726155,0.038288042,0.047337696,0.0661013,0.077502325,0.2275019,0.11777204,0.52393353,0.03787446,0.0035704523,0.024482876,0.004254207,0.026888624,0.1631339,0.23988606,0.31423017,0.17890781,0.7107109
0.018795758,0.052402645,0.057324097,0.088006005,0.114440106,0.12757982,0.19058865,0.023510933,0.18755409,0.042200953,0.05602099,0.054973587,0.046502084,0.006819606,0.0012445003,0.027015314,0.008787245,0.17423195,0.49223414,0.28270286
0.019313306,0.041163042,0.034697443,0.093349144,0.11155324,0.17298543,0.3102203,0.40506926,0.11394566,0.073690236,0.113113776,0.079872295,0.09559588,0.08753821,0.030973613,0.06271547,0.01075688,0.44642514,0.097479284,0.1775929
0.05237998,0.003838852,0.03171572,0.03727734,0.0854153,0.3307343,0.26022872,0.12984213,0.024426222,0.19405882,0.1729768,0.121859625,0.08658576,0.017917827,0.054620385,0.07831228,0.082813844,0.0637925,0.46094334,0.7282624
0.016211748,0.008962631,0.003208518,0.009870887,0.00037965178,0.020407468,0.0013110042,0.2444359,0.17553693,0.044020593,0.0003171265,0.023106247,0.035094753,0.012054175,0.02396363,0.086799234,0.061371684,0.24164379,0.7614965,0.88617796
0.020669103,0.012935817,0.013103962,0.018052578,0.0076774955,0.014410973,0.09754503,0.19718939,0.28826725,0.014536619,0.045612484,0.03874865,0.0026691705,0.020633847,0.040237755,0.15035206,0.033816695,0.4291867,0.0017342567,0.0912289
0.028672382,0.021228388,0.02975212,0.010192409,0.0045426786,0.018444598,0.025118291,0.2088441,0.043652833,0.08704272,0.016881868,0.019075826,0.022604883,0.00045332313,0.015381262,0.02826783,0.05680424,0.21983153,0.6896868,0.9741231
0.015310615,0.08486965,0.091536656,0.13181627,0.15075134,0.13605724,0.2543571,0.19839329,0.08246577,0.026734442,0.09390283,0.0951722,0.086961836,0.08153409,0.06934561,0.022879422,0.00020954013,0.14498472,0.05613616,0.20127955
0.014690578,0.009229392,0.0014162958,0.003750831,0.008613259,0.009474665,0.14923763,0.26740253,0.43630445,0.020678908,0.026324779,0.0044095814,0.019141108,0.030192643,0.08528215,0.086361736,0.030099094,0.33328962,0.08901307,0.06805867
0.09580456,0.026200742,0.0187172,0.007949993,0.03926167,0.083498254,0.178805,0.27556068,0.06377128,0.13779193,0.047275424,0.004822716,0.037623197,0.0074483603,0.053389207,0.03706439,0.033830196,0.27000964,0.6310485,0.56148636
0.017279953,0.017729342,0.0013964921,0.030233309,0.047889143,0.09781234,0.23498249,0.1834718,0.05896437,0.18022642,0.020308897,0.04195331,0.044629693,0.03584364,0.025105894,0.040495694,0.072435856,0.2071746,0.35545376,0.5576639
0.034788117,0.004561648,0.0037467182,0.028625473,0.035594046,0.05478677,0.14492625,0.057537764,0.051468223,0.009881407,0.010820404,0.014934644,0.016131446,0.0033878237,0.03744553,0.09584421,0.037555218,0.054297566,0.6723907,0.4601971
0.030537993,0.01698491,0.017268792,0.03693314,0.06449339,0.076195955,0.2604452,0.24438125,0.51731837,0.0061440766,0.045298412,0.027265847,0.040391818,0.029713258,0.035347015,0.06386149,0.17192847,0.64753604,0.26297852,0.5765985
0.026199877,0.0048926473,0.012114063,0.011979163,0.022959694,0.024866909,0.008868694,0.05318466,0.00096040964,0.024757832,0.0013752431,0.019087166,0.019718528,0.005621612,0.004445553,0.009939104,0.10183966,0.29600346,1.1491377,0.5404819
