rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.0863276,0.08817349,0.10672804,0.08103624,0.076454975,0.07631178,0.08304753,0.040294375,0.05055046,0.054634538,0.083081596,0.07408734,0.07805542,0.07192891,0.068476446,0.05656918,0.0494917,0.04810157,0.0493786,0.057044487
0.078294165,0.08300001,0.10225883,0.072840296,0.086149916,0.08143725,0.08886338,0.06290925,0.049463328,0.05985241,0.09851458,0.07853405,0.06873549,0.068502486,0.06741168,0.058899052,0.051979322,0.052253712,0.060452074,0.05534629
0.10233634,0.10034113,0.1293112,0.105526924,0.10859365,0.101282634,0.11093224,0.084396146,0.031852342,0.06770162,0.11306894,0.096137404,0.09158477,0.08672054,0.08057558,0.066916205,0.05985173,0.05272122,0.07042707,0.07390118
0.07330078,0.0697519,0.067817345,0.042214144,0.038552202,0.036875192,0.050119203,0.042746164,0.036761884,0.04503619,0.048871778,0.04671344,0.04972136,0.051279668,0.044602927,0.037901483,0.035019204,0.03940998,0.048854772,0.04944346
0.07278064,0.0713605,0.087258756,0.0673615,0.09096658,0.07321706,0.08196884,0.083172955,0.07060841,0.07345127,0.09404795,0.073497914,0.07003513,0.06801873,0.06510958,0.0588802,0.055805556,0.05858975,0.07761393,0.07763425
0.10078039,0.10294632,0.12301544,0.11913925,0.11083509,0.09354781,0.12221457,0.08253565,0.038965892,0.08199225,0.11810204,0.103443325,0.1036702,0.09313078,0.078214996,0.06454287,0.05886222,0.054055806,0.056717724,0.07755824
0.07646147,0.07273541,0.07468343,0.057903636,0.055762805,0.052279975,0.059006445,0.040136356,0.037736814,0.043016203,0.06306396,0.05434757,0.054034803,0.05348867,0.048802882,0.03789431,0.037391193,0.045542855,0.0590979,0.057685487
0.08568568,0.09100829,0.11291016,0.07962426,0.086557925,0.07052075,0.09370922,0.06895242,0.042516273,0.07214799,0.10097189,0.0773118,0.07923437,0.07412475,0.067850545,0.05405056,0.050973177,0.055538807,0.07640852,0.06890853
0.09268901,0.080078825,0.11379576,0.088909104,0.09113153,0.06779781,0.08498825,0.08290647,0.08718982,0.08010359,0.1023224,0.079885624,0.07671733,0.082684256,0.07814234,0.06779162,0.05787056,0.055003084,0.06599896,0.07369003
0.064413145,0.055147637,0.04729498,0.03250682,0.034511447,0.03906427,0.036046896,0.037444435,0.04785566,0.046983533,0.03890842,0.035168406,0.033568963,0.033143196,0.03550398,0.03922999,0.043089945,0.04908395,0.05438485,0.063660175
0.09094361,0.07772595,0.10437242,0.085537024,0.08729948,0.07215111,0.08635669,0.04983451,0.025584748,0.04671147,0.08644955,0.07375283,0.07210618,0.073514394,0.07050358,0.059532937,0.04997191,0.051288124,0.06583051,0.06869001
0.06143868,0.057281855,0.05176595,0.035996523,0.032976598,0.042337585,0.04295274,0.04719241,0.052237485,0.055008575,0.049424145,0.039952137,0.034812838,0.031436235,0.031844437,0.03591475,0.043334007,0.055189203,0.07187078,0.06813423
0.08763017,0.07669492,0.09164263,0.06942388,0.074826285,0.068385415,0.08340193,0.06585505,0.074626215,0.053293336,0.08485267,0.065581135,0.06924462,0.06862971,0.06665692,0.06034489,0.049865015,0.04600036,0.05276843,0.06512987
0.07890637,0.08299187,0.089919925,0.07332701,0.07629416,0.061270934,0.08103087,0.04849107,0.028590826,0.052030616,0.0822994,0.07321469,0.07713336,0.070674896,0.065686494,0.05488495,0.05128058,0.056564435,0.064427204,0.09258758
0.06991832,0.057426006,0.057356045,0.040287383,0.03592518,0.029242523,0.035728846,0.046504825,0.044935323,0.04332927,0.048962455,0.038780954,0.039667465,0.043072525,0.04442581,0.042217482,0.04239563,0.048923638,0.06375442,0.058699217
0.06732654,0.0641386,0.08259124,0.06798366,0.07798663,0.056680374,0.073095016,0.04938769,0.033311386,0.041170094,0.071081124,0.06412629,0.06689877,0.07027339,0.067877375,0.053189017,0.044846997,0.04461263,0.0546163,0.08177922
0.08198585,0.07746029,0.09590579,0.08161944,0.074467234,0.06772927,0.07994643,0.048906114,0.045536295,0.053912897,0.07602311,0.06821778,0.06661799,0.06951622,0.06716166,0.058749184,0.05154833,0.051766396,0.062308576,0.081084765
0.07418409,0.06636841,0.067879036,0.049232677,0.04768984,0.040722564,0.0497024,0.05638528,0.06471057,0.06573759,0.06874586,0.051502597,0.0506774,0.054106295,0.051553555,0.0432648,0.040550724,0.044739068,0.057297193,0.06631281
0.07547895,0.06204114,0.060052916,0.03810974,0.032577783,0.027850905,0.036864877,0.046273682,0.05101209,0.05344353,0.04676959,0.039089862,0.036825012,0.03630639,0.036335047,0.037664015,0.044006284,0.052832868,0.055504274,0.060180362
0.07805451,0.078029595,0.095146224,0.06844367,0.084448196,0.07448001,0.0973904,0.059490982,0.04116931,0.06661538,0.08165242,0.07357118,0.07781299,0.07149465,0.06642917,0.054571196,0.050234538,0.05309743,0.06286306,0.058648705
0.0814821,0.075508036,0.07638511,0.05508613,0.051747218,0.050915025,0.059435915,0.027962463,0.02390101,0.036920864,0.05887786,0.06213907,0.06130573,0.05684918,0.046188686,0.0353427,0.03317433,0.036968514,0.043464463,0.051745012
0.06097101,0.0555469,0.048768703,0.03769986,0.0320846,0.033805627,0.037172366,0.035929866,0.050844077,0.045903273,0.042357635,0.03458271,0.035590272,0.038205143,0.03997075,0.04157728,0.045099884,0.051412027,0.065621704,0.070446886
0.064098895,0.052547786,0.044071335,0.031258855,0.033598028,0.038000517,0.043466445,0.039590973,0.047558937,0.042467777,0.03989122,0.037043285,0.032801952,0.03479952,0.03739071,0.044204872,0.046662252,0.05072383,0.05504039,0.062029667
0.07437357,0.070291445,0.0944114,0.07071833,0.086943194,0.065152325,0.08444347,0.064856306,0.036570866,0.06432389,0.08670525,0.07119038,0.078041285,0.07379935,0.07014354,0.053469285,0.047601543,0.051938433,0.06469586,0.06380329
0.07955477,0.080463715,0.08992534,0.07461963,0.08002612,0.07704382,0.08678834,0.05545009,0.06419096,0.06689376,0.08289174,0.07425687,0.07315629,0.0718742,0.06931537,0.060768165,0.053265393,0.053022705,0.0618839,0.067687556
0.11743014,0.11759191,0.14619052,0.13090776,0.12547918,0.11267994,0.1474094,0.12271499,0.043563586,0.11742748,0.119849265,0.11945393,0.13640279,0.12003752,0.10020427,0.08352546,0.069767706,0.06774795,0.07660423,0.09114587
0.066670544,0.05917458,0.047238667,0.029115956,0.032757107,0.042627323,0.040928993,0.04174822,0.048333753,0.055597115,0.042739052,0.04137722,0.03923322,0.03608219,0.032726698,0.033775732,0.03920231,0.0527636,0.06410993,0.05451159
0.080037676,0.07574358,0.08030897,0.053542875,0.052998707,0.058055613,0.05570587,0.02466145,0.028297147,0.04058483,0.059361447,0.06266447,0.06599268,0.06375203,0.05598923,0.043980148,0.042553943,0.04785876,0.0630605,0.06945339
0.06727056,0.06995989,0.08273627,0.07673633,0.06916077,0.06681707,0.07083993,0.04266876,0.037120387,0.035812344,0.07617264,0.07078559,0.07052967,0.07070442,0.06879219,0.05857935,0.04512449,0.04288881,0.046967067,0.05357432
0.10738884,0.09441406,0.11549881,0.09947181,0.0865148,0.089143984,0.09736424,0.06769898,0.048154846,0.054101434,0.09355804,0.08923997,0.086670436,0.08011723,0.07363923,0.05497995,0.047469035,0.048004948,0.051041882,0.060543586
0.08171389,0.07432407,0.09117934,0.07778353,0.06829542,0.056244634,0.07774537,0.06022033,0.05229113,0.050991856,0.078246936,0.06891542,0.068082884,0.075703025,0.074075215,0.066913776,0.05314,0.04773881,0.05388059,0.058473945
0.07279374,0.07178369,0.07210382,0.05551609,0.046326715,0.040935755,0.052341137,0.056398142,0.06397824,0.048050027,0.065176174,0.049156204,0.046733346,0.051694527,0.0545826,0.047541387,0.040770642,0.044138197,0.05563496,0.0732887
0.06746189,0.056358516,0.06936364,0.066716455,0.06290414,0.046828635,0.057408873,0.055242214,0.049406268,0.045847736,0.062620714,0.054857086,0.05668702,0.066294655,0.06455374,0.051946685,0.04062659,0.04143243,0.046576694,0.06272071
0.08129188,0.078783244,0.091088235,0.06571131,0.065219164,0.06033033,0.08036894,0.03902515,0.029440954,0.04955135,0.080640964,0.06959257,0.07025947,0.069744125,0.06343689,0.050367504,0.042224146,0.041145273,0.04538513,0.051491585
0.10578618,0.1069082,0.14011134,0.11425883,0.111329705,0.101688646,0.12531768,0.065389276,0.030086786,0.066643275,0.10907742,0.09967334,0.09870012,0.0885237,0.06713281,0.051323872,0.053923562,0.0562407,0.06561845,0.07302794
0.086706854,0.08183723,0.10433751,0.08281792,0.08574643,0.086158365,0.0906486,0.07028061,0.07052214,0.0598907,0.0910421,0.07617677,0.08017075,0.07936713,0.074777626,0.06559487,0.054432303,0.054022882,0.05957047,0.08203836
0.11343951,0.101257585,0.12725058,0.11227748,0.107399136,0.09964367,0.12021275,0.07614229,0.029341113,0.070825845,0.11968685,0.09660037,0.08674805,0.082216315,0.075161494,0.06887145,0.06630511,0.062290072,0.06610899,0.08434664
0.087575525,0.08080703,0.09768402,0.08733849,0.07857099,0.06782918,0.085651815,0.060088664,0.059101377,0.045993086,0.0821695,0.07578473,0.0781597,0.08023422,0.07930431,0.06774167,0.05589767,0.054736547,0.0611801,0.071316436
0.052763484,0.040140986,0.03419159,0.031448293,0.025667207,0.023932165,0.029943302,0.039115615,0.040652856,0.040621717,0.040154025,0.035680793,0.03224601,0.033945154,0.036629505,0.03533535,0.03961483,0.045875248,0.051301613,0.062311403
0.061095323,0.04567647,0.040556744,0.03455802,0.026752401,0.026702108,0.03897031,0.063885696,0.049869325,0.06640314,0.0550519,0.038665812,0.040844545,0.04500764,0.041207667,0.037659474,0.041293345,0.046500444,0.053210337,0.055773675
0.076477036,0.06060274,0.05493329,0.033818997,0.0339776,0.042829048,0.037242707,0.043838326,0.061261743,0.05142618,0.045868557,0.03360835,0.032948237,0.035265822,0.03719913,0.039979514,0.04467451,0.051304616,0.059392758,0.061428532
0.043498337,0.0323029,0.034688458,0.03231668,0.030514361,0.032205373,0.03393968,0.039814718,0.046290692,0.071634255,0.058834918,0.045933824,0.04094901,0.03663331,0.042877022,0.048489507,0.047764894,0.050161738,0.051413167,0.052154504
0.097812615,0.08748126,0.10357445,0.09182277,0.08488196,0.08471231,0.088117875,0.05007371,0.0373152,0.07292969,0.08994356,0.0802405,0.07568996,0.06881424,0.052967258,0.04585273,0.047121312,0.058338,0.090252824,0.068445966
0.12635854,0.1174505,0.13445286,0.12549739,0.12606415,0.12204057,0.12532605,0.05761231,0.05236026,0.10407361,0.10902684,0.11758512,0.10414011,0.10722501,0.08790699,0.080350846,0.07780483,0.06495028,0.08845773,0.09429439
0.08671134,0.08133475,0.090678476,0.071044534,0.08603183,0.06036613,0.08394391,0.08654319,0.05074199,0.090712845,0.07990085,0.07183489,0.08092446,0.07644232,0.07181248,0.057997458,0.05180965,0.056625336,0.07716408,0.06842423
0.06961759,0.050142996,0.040606875,0.028309627,0.028777866,0.031414103,0.04086942,0.046569653,0.04523013,0.05569162,0.045560148,0.039596643,0.03936576,0.037093323,0.03469262,0.034272425,0.038373798,0.04736504,0.054930292,0.052738998
0.12813605,0.12509085,0.13136315,0.14073998,0.124272846,0.13011828,0.11270748,0.03632807,0.06525093,0.12725386,0.121328495,0.11157148,0.11877906,0.10287409,0.092183545,0.08001893,0.070045836,0.080735534,0.09410855,0.09488407
0.059931543,0.044557,0.03433511,0.03153807,0.028752895,0.032831147,0.04320093,0.050246503,0.06190361,0.05883223,0.046672236,0.03979103,0.033938773,0.032444097,0.035388082,0.041929897,0.048318807,0.053674467,0.060353138,0.0635543
0.084664464,0.067013815,0.07744746,0.05053766,0.05453361,0.060783036,0.047217205,0.029014826,0.043090183,0.057773832,0.056869354,0.06127566,0.06013731,0.059508476,0.047999986,0.03977452,0.03795173,0.050340425,0.06813428,0.06140766
0.06967031,0.057767153,0.05343133,0.040452775,0.043009292,0.058191974,0.03697004,0.03620393,0.05942364,0.067221306,0.052211676,0.047458746,0.04140268,0.039170984,0.036799155,0.03654809,0.04192506,0.059171144,0.06482007,0.05444038
0.08600777,0.07696804,0.08835686,0.064038485,0.0649645,0.072696865,0.046915658,0.021661108,0.024096608,0.050382268,0.065904684,0.069484696,0.07005001,0.066936605,0.053498384,0.040252946,0.035986196,0.03689496,0.041136116,0.053609043
0.077294536,0.07259276,0.07718381,0.059506457,0.07878194,0.06283297,0.08128768,0.06907799,0.04859738,0.07711712,0.07807936,0.07016368,0.07367076,0.06674719,0.060221512,0.046609625,0.04566692,0.05002138,0.05588406,0.055790085
0.10562479,0.09887427,0.11892044,0.09948452,0.11910691,0.10203679,0.10219346,0.073126666,0.037890177,0.0872204,0.09537143,0.097170234,0.09418229,0.088240795,0.07009059,0.065889366,0.064365804,0.06608355,0.07329703,0.08115996
0.07369279,0.05550124,0.047973074,0.03046077,0.028159203,0.028694132,0.041022982,0.039632175,0.040744722,0.05531134,0.045994725,0.039844103,0.04359743,0.039525606,0.032742992,0.033111617,0.040722217,0.050929278,0.04291309,0.04910638
0.07157922,0.067125306,0.077984676,0.06794955,0.09084386,0.063074164,0.08371173,0.0802235,0.058401093,0.086018115,0.08377718,0.07522371,0.07675863,0.06851073,0.06466804,0.053076286,0.05057059,0.05442619,0.07116216,0.07425132
0.1077834,0.09966992,0.116700895,0.11754439,0.11072816,0.095365785,0.11496406,0.048136685,0.04424445,0.08608413,0.09041297,0.09898252,0.09503326,0.083035864,0.06668031,0.06307589,0.06421997,0.06928908,0.07473667,0.08519649
0.07303369,0.0636307,0.061344724,0.046687923,0.048615947,0.05434195,0.047380976,0.04612335,0.048009492,0.060619753,0.054676834,0.044281777,0.043900177,0.04467215,0.040431652,0.039596647,0.041579336,0.04719455,0.052294124,0.055121537
0.091119386,0.08962554,0.10143885,0.07541951,0.0892442,0.07376594,0.097252145,0.062211435,0.035699334,0.07849399,0.077209935,0.07773718,0.07949045,0.07650722,0.06448934,0.05403785,0.05114532,0.059167225,0.06534966,0.06581861
0.08894956,0.07604431,0.09113314,0.07188242,0.08340459,0.063064925,0.08060702,0.084397316,0.06092531,0.09123801,0.085827634,0.06944721,0.07314151,0.070846766,0.065062284,0.053391814,0.04840534,0.054910943,0.07889127,0.075870045
0.063739,0.04425358,0.043486025,0.032118805,0.033197142,0.043064147,0.049579784,0.050531328,0.03997447,0.04148298,0.04161611,0.037572786,0.034296837,0.036117047,0.042247687,0.04650204,0.048441794,0.0590081,0.07058247,0.08087585
0.091459356,0.07665186,0.090411626,0.06781186,0.07524299,0.06412426,0.06494299,0.047848143,0.04413316,0.07292849,0.07236699,0.06802376,0.07806559,0.07374148,0.068789504,0.04790524,0.041424476,0.04577331,0.054848723,0.06675297
0.05942164,0.042301077,0.033627484,0.030845042,0.03177472,0.041714504,0.04733077,0.05302947,0.064282335,0.042760804,0.04740181,0.03789733,0.03413992,0.032385696,0.03477269,0.04109632,0.046819605,0.052404385,0.05752668,0.06146446
0.086233824,0.074598625,0.08071552,0.06566634,0.06749411,0.07290479,0.069582775,0.050736755,0.0631074,0.068536095,0.079989105,0.06490381,0.062307138,0.061310522,0.058415767,0.04763628,0.044434488,0.047490615,0.059644837,0.07743355
0.07966547,0.069902636,0.07496956,0.06915156,0.071870774,0.054572966,0.07315815,0.037449356,0.030084206,0.057304394,0.072000265,0.06796503,0.071574025,0.06311912,0.05401345,0.041545574,0.039600994,0.044676322,0.053665813,0.057511874
0.070244186,0.059894968,0.04925122,0.032301437,0.031176737,0.037276123,0.04229763,0.05569422,0.089752555,0.083427064,0.06970385,0.043901082,0.038652677,0.038531113,0.040141772,0.04155273,0.043216437,0.05150726,0.06379503,0.0707003
0.06524333,0.060328864,0.07082398,0.06051614,0.07315664,0.052995056,0.07142132,0.033560652,0.032563686,0.054921858,0.069915585,0.065847956,0.06710194,0.06709091,0.062452942,0.047067303,0.038567394,0.037636638,0.048741117,0.07305518
0.08353414,0.07494059,0.08460104,0.07099143,0.07342307,0.06854153,0.0698308,0.037313182,0.036799278,0.06798794,0.074738584,0.066008754,0.07291852,0.06946579,0.060919885,0.046218693,0.04155823,0.046686992,0.05653432,0.06685787
0.07242391,0.058990996,0.053014096,0.03716478,0.033970647,0.038745437,0.043502804,0.058731545,0.06511625,0.07310838,0.060254082,0.043005314,0.04503614,0.044601064,0.03984941,0.037798725,0.041334733,0.049888346,0.05772842,0.047951955
0.071466826,0.049279828,0.045744795,0.029621089,0.025421621,0.029652398,0.0370416,0.038465768,0.03810893,0.046292447,0.046617445,0.037316203,0.03596146,0.0363098,0.035075705,0.035551224,0.04012142,0.049713694,0.062757954,0.05762772
0.07638656,0.072527096,0.08458916,0.068380326,0.08489851,0.07244572,0.08542673,0.043070123,0.03607992,0.07203187,0.07127295,0.07466531,0.07612136,0.0719307,0.06472027,0.051358335,0.049579654,0.060900796,0.06608017,0.07889221
0.080670364,0.06422831,0.060469165,0.042201303,0.043594204,0.041218583,0.03950364,0.03811761,0.029825475,0.046929464,0.048017148,0.050152507,0.052491058,0.04786599,0.034843113,0.029527593,0.032415215,0.040437143,0.0491602,0.037053328
0.06040248,0.050102595,0.04416182,0.0382939,0.031844795,0.036993682,0.041023616,0.04436118,0.06015098,0.047464315,0.04164132,0.03706688,0.034617085,0.034854326,0.037894316,0.041118976,0.04405616,0.04869536,0.056480505,0.06523685
0.064616404,0.044961408,0.038356163,0.031667747,0.035212606,0.041699607,0.0393085,0.037460968,0.04794311,0.0480573,0.039600305,0.034766875,0.033796635,0.035410326,0.03790869,0.03964811,0.044892907,0.056211844,0.06840003,0.07445203
0.07297366,0.06655346,0.08384856,0.067792594,0.08450557,0.06271379,0.07661686,0.057392836,0.03567039,0.07614903,0.072712645,0.07255903,0.08412218,0.077153824,0.06957148,0.051200386,0.04381454,0.04665273,0.053362917,0.05812857
0.08158093,0.078654975,0.08522053,0.072245,0.0831271,0.07979674,0.077233925,0.051736116,0.0373781,0.068546794,0.08068475,0.07210526,0.0745248,0.07032488,0.06316959,0.04962016,0.04469965,0.05265863,0.08049861,0.06143925
0.122191645,0.109616585,0.132152,0.13242415,0.1318998,0.113238044,0.13062179,0.09121984,0.08150581,0.12263596,0.10936485,0.12850507,0.11949304,0.10995809,0.08938405,0.08260732,0.070114344,0.07299884,0.08181259,0.08886561
0.067180924,0.046177465,0.038264878,0.026490487,0.03034322,0.045560822,0.038782,0.03930121,0.04619065,0.040533282,0.038794342,0.035163023,0.034178514,0.033619836,0.03599279,0.039997492,0.048261303,0.059055228,0.069607556,0.075745896
0.081317395,0.06436358,0.062851705,0.03618848,0.03452194,0.048618197,0.03291601,0.035990052,0.031868376,0.054548156,0.04690926,0.04887888,0.047315706,0.043495223,0.03532252,0.03629421,0.04081622,0.04785311,0.055232335,0.045485288
0.06853226,0.06223201,0.07013373,0.063996896,0.06593472,0.06752216,0.04554714,0.020717943,0.023539212,0.047507577,0.06535398,0.06607939,0.0718773,0.06479415,0.05249595,0.038993254,0.03651757,0.041230075,0.051918786,0.06183577
0.107354395,0.095967874,0.11273379,0.104265116,0.0991308,0.09058065,0.10796723,0.049660515,0.051344536,0.0686751,0.10418101,0.09197474,0.08259752,0.075958,0.064095415,0.051782347,0.049382083,0.053262945,0.05067966,0.066501796
0.079254344,0.069576524,0.077483885,0.062534556,0.060009506,0.050376564,0.0664008,0.052018024,0.051799003,0.06665188,0.07041622,0.06070032,0.07254229,0.06982645,0.056465358,0.042699076,0.0371387,0.04299522,0.059051394,0.05990239
0.07084674,0.06465487,0.056984928,0.043724734,0.038663983,0.040161505,0.05141237,0.04843799,0.049418744,0.053526472,0.05331249,0.04370996,0.045713544,0.04780197,0.046372224,0.041281372,0.045575067,0.057708457,0.08114264,0.062608376
0.06470628,0.051810063,0.05525462,0.05044828,0.04787901,0.04254213,0.046861857,0.05756265,0.06659026,0.05677029,0.06953834,0.04660306,0.049193487,0.05646405,0.056199595,0.045474466,0.038403697,0.039913163,0.051548734,0.073282376
0.08120247,0.07045135,0.076900095,0.066813946,0.06536028,0.05754191,0.0652186,0.026804846,0.027819108,0.05604394,0.068205014,0.06626176,0.075190626,0.0709807,0.052928608,0.040503036,0.0364883,0.040680617,0.04505372,0.05614555
0.10564244,0.0994906,0.121786945,0.09923337,0.10746786,0.094702,0.10583793,0.04772327,0.042074554,0.08342943,0.08724438,0.098957136,0.08934328,0.084646456,0.063965514,0.05763788,0.05814979,0.062892914,0.07078366,0.07633316
0.08812324,0.07468026,0.08698716,0.071819834,0.0824112,0.079118624,0.088425845,0.06721061,0.04967603,0.07302555,0.08262531,0.07643912,0.07228968,0.06746357,0.060222637,0.05028499,0.047223624,0.047030758,0.053520456,0.058751732
0.117511876,0.10722159,0.12938322,0.1121447,0.12189592,0.12526228,0.12027518,0.039015137,0.040297415,0.08161815,0.10416756,0.11191122,0.10196058,0.095849104,0.07919978,0.07632737,0.075125456,0.08354,0.079857774,0.08786535
0.09268434,0.08005032,0.09228245,0.081340626,0.07992864,0.06278155,0.09026605,0.059481822,0.03512028,0.058696173,0.074187815,0.074755214,0.077544846,0.07603612,0.06846937,0.055658426,0.050389748,0.058301624,0.07220855,0.07366367
0.05063069,0.034865446,0.036712553,0.03567688,0.02837491,0.027687283,0.03916873,0.04927802,0.051949058,0.06198496,0.053300094,0.038062982,0.03687441,0.03839048,0.04034759,0.042511977,0.046801254,0.053328104,0.062296707,0.06618953
0.0610078,0.04153066,0.041153606,0.037689004,0.02843446,0.031581417,0.043970276,0.05406036,0.04416991,0.054212984,0.039527632,0.039296255,0.04137653,0.040874705,0.03687441,0.038660575,0.04566714,0.05586774,0.06215957,0.056108683
0.076089434,0.060233038,0.05650336,0.03968787,0.040128946,0.04543966,0.035046667,0.036150932,0.04764276,0.042666536,0.04016738,0.042215433,0.03875688,0.035570186,0.0378093,0.04199714,0.04492223,0.051834866,0.052280135,0.05396318
0.04579758,0.03199347,0.03616694,0.03596011,0.03797074,0.051141847,0.05323523,0.04977585,0.04894424,0.047275003,0.050745178,0.048214983,0.043698817,0.04190418,0.038879067,0.0378242,0.041738994,0.047148388,0.05641227,0.063673474
0.09900918,0.08970475,0.1004961,0.09456848,0.09728516,0.07876849,0.09196121,0.028057491,0.04680389,0.09118672,0.07187067,0.07926778,0.07022919,0.0605302,0.052501142,0.049346168,0.05306451,0.067069724,0.07305393,0.067755744
0.12897207,0.12048463,0.13175914,0.12291569,0.14259951,0.12326366,0.12767716,0.047225423,0.113844305,0.13212831,0.12072764,0.0949692,0.0961403,0.08163678,0.074365206,0.067928806,0.06101155,0.07128613,0.08937316,0.08305697
0.08383496,0.07650371,0.08340932,0.0653696,0.08901016,0.06062935,0.074899696,0.06760995,0.05677696,0.08550348,0.06617007,0.07221164,0.07355268,0.07309113,0.062023476,0.051541366,0.04968403,0.05773192,0.06419095,0.07348658
0.071338676,0.049631517,0.045034368,0.033486877,0.031754583,0.036461413,0.042397164,0.050233837,0.05567984,0.050260693,0.040012203,0.038983867,0.039940692,0.037999287,0.03411253,0.034629427,0.039206058,0.047867958,0.050216246,0.05228261
0.12924752,0.12378603,0.1253317,0.12713616,0.1389236,0.121227644,0.080015786,0.03748704,0.09388089,0.12948091,0.12885155,0.11997316,0.11482513,0.101990946,0.08899529,0.07840045,0.066427015,0.09275341,0.10085118,0.08858604
0.06389473,0.049606126,0.049235143,0.044763286,0.04432211,0.047596224,0.049925555,0.0524599,0.05191346,0.045222417,0.04172076,0.040356692,0.04133715,0.04591779,0.04507936,0.044852186,0.054624792,0.0710929,0.0840927,0.070679985
0.08595779,0.070719406,0.07841834,0.06348537,0.065699436,0.06475985,0.046065252,0.040004004,0.036772396,0.06001889,0.061269756,0.06294399,0.06185336,0.059314914,0.04828909,0.040407307,0.044122044,0.055557664,0.052638765,0.049940675
0.06702206,0.054702017,0.05595246,0.04588238,0.0474138,0.056676522,0.03547885,0.037272308,0.03873449,0.057573035,0.05033071,0.049201585,0.045968052,0.040533636,0.038256425,0.038678266,0.052945666,0.08229966,0.07042846,0.05580209
0.0865318,0.07555682,0.081629746,0.061694145,0.06465788,0.06616586,0.0392895,0.022146026,0.024861371,0.053632084,0.066616245,0.06853907,0.06592332,0.06250364,0.04607262,0.03643325,0.038836926,0.042388525,0.05077996,0.05568408
0.0745777,0.0690241,0.07250255,0.058626022,0.081843145,0.061203193,0.07242168,0.03979375,0.049881484,0.07854202,0.06497988,0.06417791,0.06487383,0.06455896,0.056837965,0.046895657,0.04540448,0.05378147,0.073428266,0.05057829
0.1052445,0.0999104,0.11502018,0.08957148,0.12801625,0.1104843,0.098676905,0.04293383,0.061334897,0.11870336,0.098351344,0.08966013,0.07736883,0.07434302,0.067525424,0.06722991,0.06428716,0.05803576,0.06990093,0.07874583
