rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.058015846,0.28575996,0.8730909,0.9228991,1.0600693,1.0215126,0.9733527,1.2384474,0.5092194,1.4852669,1.7882266,1.2370125,1.143688,1.378735,1.4561508,1.3230282,1.3296678,1.0497887,1.4197934,1.1206551
0.088625446,0.2487085,0.618224,0.5130797,0.6121097,0.804197,1.0231984,1.1271344,0.44586805,1.3082403,1.7712797,0.9307629,0.8012577,0.9488513,1.0833771,1.0609784,1.0365132,0.87801373,1.3098427,0.8902562
0.023201067,0.17651848,0.5379971,0.8041784,1.0300466,1.0107099,1.1793168,1.8387777,0.29395986,2.0490983,2.096516,1.4734381,1.1263964,1.2953647,1.5955746,1.7438427,1.7704598,1.1897384,2.497221,1.7735229
0.08655098,0.36834723,0.878049,0.8493516,0.8721828,0.841359,0.864207,1.1146547,0.37939408,1.193214,1.0500087,0.91618514,1.023766,1.0496913,1.0368558,0.960958,0.8773096,0.83984154,1.1997265,0.94137377
0.04281758,0.105860405,0.2529031,0.2847405,0.5135665,0.51003796,0.852615,1.3790087,0.74195135,1.4801517,1.4592688,0.89291376,0.57326543,0.7110041,0.99496245,1.0536147,1.0154943,0.8137264,1.5805014,1.359988
0.020629488,0.10919221,0.3354805,0.8277419,1.0718317,1.2330118,1.0127428,1.8834336,0.33984026,2.1665733,1.334345,1.3479179,1.0586128,1.4664599,1.2493083,1.4061093,1.7099451,1.2052709,2.4225192,1.8271376
0.109274656,0.29733709,0.591304,0.6310773,0.7490004,0.52390784,0.5653297,0.7361156,0.38052377,1.1300042,1.2580022,0.84076715,0.8883789,0.92955476,0.9438757,0.8793146,0.88616174,0.9090038,1.2832383,0.9643665
0.07109941,0.23726104,0.7710725,0.8708297,0.8623523,0.5708968,0.70562947,1.1071646,0.3685504,1.5980866,1.5160792,0.9130624,0.8637558,1.123561,1.3603404,1.2174562,1.1573081,1.1130275,2.0044472,1.366588
0.10702558,0.45120567,1.2405437,1.0764409,1.1719221,0.90750873,1.0307962,1.050162,0.745309,1.162478,1.8232604,1.2983521,1.246341,1.413785,1.3750118,1.2816625,1.4227269,1.1767976,1.8535659,1.4555387
0.07849808,0.24948117,0.4365147,0.47393247,0.43278062,0.42102304,0.5764513,0.7925535,0.46458745,0.9689507,0.7610038,0.6896944,0.7341398,0.7022685,0.7914265,0.78993815,0.823329,0.8315657,0.99635506,0.96127427
0.10902831,0.6341122,1.4929053,1.2859721,1.3664649,1.1561065,1.3243902,1.238348,0.31058326,1.4582119,1.7942384,1.3200289,1.2113798,1.409606,1.525227,1.4434565,1.4121903,1.2590133,1.8449908,1.4916261
0.06183463,0.16755708,0.42324117,0.35817477,0.38630277,0.35216165,0.43719992,0.5856789,0.44750485,0.9139256,0.7080179,0.4988506,0.5134951,0.51481646,0.55196226,0.5754175,0.6142019,0.7550166,1.1919684,0.96150094
0.075838074,0.3606841,0.82495606,0.72753423,0.9504689,0.8321651,1.1185044,1.3145052,0.9344479,1.6501467,2.1179636,1.3788658,1.3485363,1.4260709,1.4873284,1.394302,1.2935414,1.1195441,1.6525439,1.3804829
0.0620908,0.21181403,0.52642506,0.5623109,0.80886555,0.69575125,0.7574037,0.8489158,0.21740754,1.148945,1.0389338,0.82751024,0.87933517,1.1383709,1.1380258,1.0222954,1.0426184,1.0236632,1.4549046,1.6674066
0.1425684,0.5199879,0.82513344,0.8442501,0.84382397,0.81881267,0.82256,1.0144744,0.47603333,1.1052346,1.0359331,0.87787175,0.89569944,1.0187744,1.0532871,1.0341595,1.0061432,0.9760947,1.3311839,1.0900419
0.030140186,0.11183101,0.32158965,0.35748145,0.559646,0.40887636,0.5188873,0.66160613,0.2534118,0.9062137,0.9898252,0.7139635,0.67739403,0.73709446,0.9348256,0.86672354,0.77957165,0.6021067,1.0564994,1.3381008
0.06967545,0.21750808,0.63167363,0.62883997,0.77070576,0.6470674,0.6751691,1.0822812,0.42331764,1.3683372,1.6069717,1.1024895,1.0888872,1.3064975,1.2300178,1.154534,1.1397135,0.9457701,1.4229817,1.4379894
0.17609657,0.6188977,1.0069603,0.9305197,0.99435663,0.9239204,0.9492418,1.3040261,0.81154144,1.5608093,1.6146487,1.2666199,1.1891327,1.2558218,1.2309924,1.0706638,1.106274,1.1132197,1.3974303,1.361432
0.14063191,0.50841904,0.9330749,0.92756444,0.98038405,0.908501,0.91664493,1.1356859,0.60520107,1.4951428,1.1536435,1.075107,1.0072244,1.0490456,1.0894691,1.0805763,1.117903,1.1494178,1.4148839,1.2481045
0.026684403,0.0951637,0.31800553,0.45031697,0.46809396,0.3453763,0.6415252,0.9538835,0.28182358,1.1632061,0.93177986,0.61339945,0.54900324,0.80350614,0.97958875,0.994359,0.83962077,0.7312966,1.3725477,0.9897272
0.064515255,0.3162581,0.7683118,0.88708735,0.9498211,0.7575327,0.8234444,1.107387,0.31452054,1.2417318,1.27419,1.08374,1.2300516,1.2674701,1.1854925,1.117493,1.064962,0.9953581,1.3115702,1.1416118
0.1590643,0.46485528,0.605963,0.62181693,0.62743866,0.5922124,0.6293128,0.7267934,0.47750428,0.84584874,0.8074603,0.66912496,0.6675559,0.69990957,0.74308544,0.73862654,0.7702993,0.8029461,1.1160921,1.1276464
0.12608153,0.34082675,0.61743253,0.5508018,0.6072869,0.63610196,0.6795236,0.9043351,0.4933832,0.94190186,0.8189274,0.8187162,0.7720685,0.8346514,0.8470866,0.9279161,0.913424,0.91343874,1.0813105,1.0417951
0.01617721,0.06227078,0.30505413,0.39714313,0.60873204,0.4849173,0.6322243,1.0275558,0.22626555,1.1150044,0.9959895,0.6497706,0.5554531,0.8455538,1.0583334,1.0505846,0.8700217,0.6926041,1.2815447,1.0939801
0.011759769,0.09093023,0.22839025,0.4324415,0.4987151,0.62126344,0.67444456,1.46993,0.6865862,1.6200777,1.5499957,0.87789977,0.94737065,0.87846893,1.0500491,1.22131,1.140562,0.7894899,1.5779667,1.295808
0.0357445,0.16828392,0.62790745,1.0044019,1.3800743,1.0738779,1.5443385,1.7564989,0.48206034,1.8323983,1.2552108,1.0643692,1.1413269,2.395776,2.4802277,1.7382157,2.1378717,1.4528278,3.1562204,1.9492908
0.10603391,0.33154422,0.51867497,0.58647937,0.55799,0.6758244,0.8148259,1.038746,0.5089129,1.2546482,0.8858106,0.9058104,0.8586325,0.84468615,0.84347147,0.8592108,0.8869505,1.0045384,1.2860024,0.97482467
0.078679025,0.39124316,0.8659762,0.9087288,0.923862,0.8578241,0.96433896,1.2004641,0.3503492,1.3719593,1.2792696,0.98661125,1.1787349,1.4526551,1.4430803,1.2436168,1.2055577,1.189709,1.6513249,1.4522307
0.043965176,0.147461,0.35074428,0.47660062,0.7018125,0.69616824,0.73627734,0.8957967,0.28046954,0.8274467,1.3767766,1.0003438,0.81479543,0.9778158,1.0465544,0.96093476,0.8383324,0.6355678,0.990515,0.8291361
0.055633657,0.36211333,0.8173184,1.1891218,1.2808455,1.0942333,1.1024706,1.1660405,0.4861434,1.9949956,2.27695,1.6264907,1.5881248,1.794678,1.7781287,1.6799922,1.6227084,1.2216338,2.1677592,1.5853702
0.104817,0.2859525,0.72332966,0.6936066,0.7129068,0.56747496,0.6811656,0.8712814,0.48522997,1.2320459,1.5399733,1.0989442,1.1853116,1.3926109,1.3183676,1.29258,1.1571417,0.8901939,1.2234216,1.041631
0.09289012,0.27726662,0.5970448,0.57572514,0.63334405,0.5106708,0.6392035,0.74326426,0.6914469,1.1073703,1.2307225,0.95195127,0.8407379,0.9237088,1.006147,0.91095763,0.7962564,0.7762677,1.139291,1.2224729
0.09391773,0.34649056,0.6905111,0.6133832,0.7079239,0.62259555,0.6562147,0.79719144,0.36320055,0.8385512,0.89684993,0.7956232,0.77460605,0.87905836,0.96218395,0.83701336,0.7051536,0.6233304,0.96115774,0.9875601
0.043209065,0.15406126,0.6535743,0.7338341,0.8031111,0.60899585,0.82271504,1.03895,0.24972987,1.2169353,1.2909781,0.81700605,0.9222678,1.3319631,1.1647229,1.1002526,0.9626664,0.79300714,1.1881965,0.9597289
0.048092652,0.2431527,0.97083056,1.3053846,1.5001216,1.3423576,1.5536593,1.6838952,0.22984885,1.8374804,1.5520093,1.3437,1.2825085,2.1468773,1.9988894,1.4857281,1.5837471,1.3000491,2.2958934,1.5023355
0.07761815,0.2211987,0.5824853,0.6303355,0.86439234,0.8413774,1.018531,1.2548206,0.8061114,1.5239447,2.001716,1.1358421,1.1582172,1.2466422,1.2197144,1.3922486,1.2480258,1.0275565,1.5252877,1.5729011
0.07743111,0.27745795,0.5174123,0.9249107,1.0725317,1.0492064,1.1341635,2.876867,0.41721794,2.8060906,2.8460853,1.5481263,1.2795094,1.4613115,1.7235398,1.986818,2.3630576,1.6795329,3.0959635,2.49849
0.022236217,0.16538176,0.44639584,0.70634645,0.8281035,0.77371633,0.7200111,1.341716,0.6703567,1.5361727,1.7971452,1.3216844,1.3714381,1.3493296,1.4904715,1.406984,1.3483512,1.0784491,1.7656155,1.5613291
0.06997268,0.19913714,0.32615605,0.32001904,0.32703748,0.34313875,0.3796035,0.5068565,0.28909653,0.52533025,0.50259954,0.4919954,0.4459971,0.4765189,0.53126943,0.49284577,0.52884036,0.56500274,0.65051895,0.7701835
0.046188515,0.236648,0.38726002,0.41704926,0.45597464,0.5703226,0.62861353,1.0934473,0.918778,1.1474457,0.824619,0.65073496,0.68714076,0.7714411,0.7574907,0.7177681,0.7430836,0.634532,1.1802605,0.9169923
0.056616295,0.2918726,0.49132,0.6776349,0.66914696,0.78101206,0.8942347,1.3630444,1.2806851,1.3558686,1.2427517,1.0050465,1.0120479,1.0717391,1.0443175,1.1044191,1.1159536,0.83950496,1.7448868,1.3029221
0.03537082,0.12962043,0.27156234,0.28928974,0.293367,0.29634535,0.3184098,0.51721567,0.51158506,0.8844608,0.77179533,0.514183,0.4543827,0.39488015,0.46246314,0.5645355,0.5082577,0.48799583,0.69856185,0.57386476
0.014206601,0.13651025,0.39472288,0.53903174,0.82019186,0.6204671,0.7582538,2.0074344,0.94344133,2.0048273,1.6738796,1.2226328,1.4919657,1.3339736,1.1827031,1.5039519,1.4502949,0.97199,3.3632832,1.75488
0.0175757,0.15893558,0.42322722,0.8932671,1.144391,1.1446205,1.5672257,3.0785444,1.2312402,1.9601504,1.1973771,0.9864201,1.0217031,1.217815,1.659095,2.6048064,2.5940225,1.2414316,4.8161883,2.0210562
0.01600233,0.20070511,0.59734493,0.6422168,0.6938153,0.6303291,0.68879867,1.5679932,0.7888766,1.2924957,1.115124,0.95112497,1.0938357,1.2169728,1.3336848,1.2634897,1.0283086,0.76478726,2.1367297,1.3646015
0.07609179,0.39853647,0.61152065,0.648283,0.5862125,0.612181,0.7468403,1.2403219,1.0256053,1.251983,0.94008636,0.88054746,0.9269377,0.93456775,0.8984234,0.9049107,0.9268339,0.80932486,1.3613946,1.0980891
0.0414247,0.20230567,0.49147615,1.1406034,1.531592,1.3990499,1.4366944,2.4774125,1.0214839,2.1932003,1.607059,1.5857354,1.8222376,2.041107,2.4292388,2.4915924,2.1474168,1.3854561,4.5164294,2.1806626
0.043919194,0.25558475,0.44037247,0.47594127,0.5228686,0.5619651,0.6143312,0.98913574,1.033311,0.99019104,0.88694733,0.7611546,0.6992392,0.6731301,0.7008981,0.75865674,0.85842675,0.7099066,1.3377599,1.0632015
0.016469145,0.24051239,0.59590226,0.7141137,0.7737948,0.6636617,0.73619217,1.573375,0.9988846,1.5656971,1.2600487,1.0595922,1.1261886,1.2649764,1.2361311,1.1198467,1.0503682,0.84712154,2.2584152,1.2707815
0.016015515,0.07113417,0.19319922,0.27025932,0.29292142,0.329028,0.5790605,0.99907345,0.85480344,1.2795142,1.0141128,0.8161193,0.78518176,0.7387995,0.73559105,0.7097792,0.7362791,0.6997867,1.4819548,0.9067496
0.015470298,0.22274244,0.73554546,0.73314905,0.8140306,0.90459317,1.0068098,1.4878844,0.7597812,1.3327235,0.8753245,0.90688705,1.1117934,1.1283964,1.1421009,1.132314,1.0546639,0.6414305,1.700119,1.245501
0.014472323,0.07539185,0.29006845,0.3586748,0.5408195,0.54509395,0.97567225,1.5565223,0.73711836,1.4729016,1.0238446,0.8313962,0.7132938,1.0300028,0.97973883,0.95451206,0.9285294,0.60426426,1.5354748,1.0176361
0.018599316,0.10533471,0.36171323,0.6813739,0.85818774,0.8957297,0.9137111,1.9398078,0.76209223,1.2799729,1.0614301,0.8004481,0.8242299,1.1521018,1.0753375,1.5683247,1.6776822,1.042878,3.062342,1.5378376
0.03125183,0.31911945,0.6967369,0.783422,0.76229477,0.7246104,0.8316737,1.3881881,0.9570798,1.3264412,0.97176564,0.9061267,0.9261559,0.9704565,0.88705635,0.9153128,0.8992714,0.81581074,1.4310232,1.0093603
0.014929792,0.06143264,0.19087312,0.27624115,0.5227515,0.5087702,0.77256644,1.4985207,0.71708274,1.5330061,1.1706389,0.7985314,0.6143798,0.8362023,0.9495574,0.9957947,0.819787,0.5768031,1.7273988,1.2614739
0.0125757195,0.07057144,0.21685283,0.6728864,1.0846007,0.97268474,0.8414346,1.6996796,0.79547703,0.9170549,0.76201093,1.0715989,1.1643248,1.3416424,1.377232,1.7115865,1.8238571,1.1232994,3.2941732,1.4501754
0.03785949,0.17378339,0.47604933,0.515893,0.39868605,0.41190758,0.5738795,1.3417794,0.88419646,1.2855912,0.9913052,0.7910331,0.8637742,0.983761,0.90008503,0.8958645,0.92213875,0.69630367,1.4023856,1.0624399
0.024183966,0.10232854,0.437867,0.56626105,0.47454602,0.4123929,0.48401466,0.92530745,0.62822795,0.9663567,0.7506112,0.6427823,0.87066054,1.2122531,1.1628739,1.1822071,1.1584257,0.789078,2.1261678,1.1444256
0.021594906,0.22950011,0.6820086,0.676305,0.6614253,0.6798123,0.880066,1.0581453,1.3963121,1.3116405,1.4624696,1.1695218,1.132371,1.442662,1.3949451,1.3162287,1.2243972,0.8018212,2.4625125,1.6307944
0.035778172,0.24912243,0.38328266,0.4990301,0.45965797,0.5341121,0.6343622,1.1976415,0.8457505,0.8488238,0.7673091,0.6530124,0.6953669,0.7717322,0.82286215,0.861205,0.885763,0.8330607,1.4920689,1.3738581
0.034231957,0.39869922,0.9976525,1.0419009,1.0336846,1.1177074,1.1904893,1.7801802,1.0856352,1.7675418,1.5201285,1.329457,1.4399195,1.7580786,1.5913757,1.4424071,1.2981296,0.84447354,2.10061,1.5735314
0.017649852,0.11696309,0.24246852,0.30733427,0.31796372,0.4210592,0.5164711,0.9144675,0.8861089,0.70171577,0.8059036,0.68895704,0.6120203,0.56503433,0.570425,0.5965278,0.6733433,0.59095836,1.0793862,0.87782526
0.022971123,0.20456955,0.515533,0.596025,0.89306307,0.8048242,1.000418,1.9481591,1.3005909,1.7769313,2.0250795,1.4964037,1.5030892,1.498781,1.4611692,1.3167285,1.2192267,0.8003493,2.1666067,1.7282186
0.014856437,0.12151561,0.35799605,0.4600741,0.52176505,0.51573104,0.40973544,0.93729943,0.6233471,0.86684775,0.9100098,0.7591752,0.82515836,0.8584349,0.865383,0.8637751,0.826794,0.57427293,1.5537109,1.030755
0.08710122,0.43843916,0.69580656,0.72934896,0.7153198,0.748589,0.891779,1.4534439,1.7858235,1.8414774,1.6147606,1.1131628,1.0441072,0.9754246,0.99706364,1.0114642,0.992076,0.8587841,1.6619471,1.3390046
0.0117155155,0.061493844,0.1942288,0.24601942,0.317519,0.26090375,0.29927066,0.7211384,0.39286312,1.0221229,0.9590629,0.7455701,0.7501721,0.9329498,1.0492893,0.8753844,0.68713856,0.37227523,1.1762195,1.138933
0.033388298,0.122418486,0.39302087,0.40970877,0.42491233,0.46002206,0.5787363,1.2512066,0.64612323,1.3484633,0.8912347,0.9067847,1.0646794,1.2162685,1.0382422,1.0217477,0.94341654,0.62510794,1.605865,1.2837349
0.082318455,0.47543547,0.834271,0.81590176,0.84509754,0.8102784,1.0152761,1.6391512,1.4286599,1.7397438,1.522145,1.1826715,1.1347519,1.1658548,1.1468778,1.0907193,1.065688,0.9053588,1.7010239,1.1546438
0.108368315,0.520963,0.79285306,0.8209886,0.87876314,0.8588926,0.8258932,1.3673185,1.0988928,1.2847105,1.0767491,0.9561384,0.9791785,1.0473826,1.0676017,1.0393484,1.060074,0.9191611,1.7945049,1.282715
0.018478539,0.037735723,0.12302493,0.20636865,0.27747068,0.28449872,0.39937255,0.8508159,0.36860704,0.70939434,0.5130737,0.38525772,0.51573527,0.8048686,1.0600104,0.9634583,0.7958573,0.7198492,1.6109172,1.3601338
0.040222004,0.26528656,0.6330959,0.78630936,0.71485054,0.77776736,0.8954279,1.6341356,1.0170604,1.3324314,0.99565595,0.96466786,1.2041963,1.2744975,1.1401403,1.0695909,1.0674249,0.7773777,1.8574789,1.2072878
0.12074388,0.38216287,0.4916677,0.5318897,0.53355116,0.5172986,0.64603,0.8952103,0.96203625,0.8416521,0.8134802,0.69003177,0.6998957,0.701089,0.6911379,0.73563534,0.74365103,0.6650675,1.1023709,1.0496408
0.054911606,0.2863126,0.42713168,0.48647422,0.51998633,0.6010545,0.7556423,1.1054177,0.9875988,1.0199542,0.8978017,0.783138,0.8057404,0.7977268,0.8305183,0.8555892,0.9014592,0.86236376,1.5716616,1.3521626
0.009930175,0.048684325,0.19290963,0.2640803,0.38965824,0.33334842,0.42967334,0.8846246,0.39525935,0.9348274,0.6869963,0.49436274,0.6919284,0.809048,1.1012125,0.9074457,0.73377806,0.51481813,1.393559,0.9053573
0.013802967,0.06810397,0.19425395,0.35530365,0.55173963,0.50786686,0.69884366,1.5408262,0.53947854,1.5428073,0.7578868,0.6527171,0.66317517,0.96339643,1.0081369,1.0736341,0.9293011,0.638257,2.3644185,1.1534998
0.021881072,0.13809215,0.37242714,0.71810365,1.2562217,1.1522322,1.5619082,1.8565943,1.0367064,1.4857612,1.220369,1.2386954,1.5513476,1.9402295,1.9522341,2.3465652,2.0374444,1.1999699,3.993636,1.9854242
0.046044074,0.3106005,0.49441937,0.5838772,0.5784042,0.6725434,0.7955428,1.2286556,1.0362109,0.95796645,0.96855915,0.9090444,0.8830461,0.8354801,0.8958102,0.8926107,0.9237858,0.9606467,1.6500736,1.4092479
0.034096353,0.32357302,0.73592645,0.87908596,0.7972713,0.7491347,1.0396405,1.6067404,1.0572282,1.5012637,1.1779203,1.0695978,1.1908493,1.3142695,1.1531055,1.1924342,1.1591369,0.89282054,1.86613,1.1885849
0.010710381,0.07936098,0.2607279,0.310707,0.52041906,0.5642055,0.61909634,0.9379273,0.40205154,0.9488821,0.7388593,0.68007356,0.77551085,0.7412498,0.7340757,0.7238782,0.7017189,0.45446268,1.2889854,0.9413515
0.027299063,0.17976256,0.4117037,0.59258276,0.7305993,0.7002722,0.87847364,1.5119673,1.0833619,2.3182724,3.0259852,2.2987382,2.2448409,2.0524285,1.8664433,1.7525375,1.5833167,0.8897718,2.787286,1.6753833
0.018658152,0.14312178,0.4178291,0.4527416,0.47597608,0.47814402,0.6624029,1.2502896,0.89745694,1.3482827,1.2808639,1.0735279,1.271296,1.4459317,1.124452,1.0093192,0.8721576,0.6235904,1.5791583,1.0968925
0.038414,0.16353409,0.46926552,0.48110873,0.52835965,0.52137125,0.6937048,1.132966,0.8262152,1.030018,1.1005591,0.85578084,0.87348294,0.9484133,0.9435341,0.8529225,0.821592,0.77552813,1.8580912,1.067324
0.017468188,0.14557254,0.39111137,0.41297054,0.46201044,0.49989694,0.61719006,0.9733479,1.0069903,1.0264236,1.2241921,0.87290925,0.83535916,0.92346704,1.025702,0.8164534,0.67892045,0.44775963,1.2204703,1.1859626
0.012367125,0.11733048,0.39845818,0.46559256,0.5423287,0.54090077,0.4749925,1.2180929,0.63611287,0.9339816,0.7631013,0.6728395,0.982902,0.9477999,1.0040632,0.87126034,0.8549008,0.5713391,1.4612144,1.0125402
0.016791625,0.17891245,0.6256618,1.0008737,0.92329365,1.040044,1.1492715,1.925067,0.98072565,1.187157,1.0136622,0.7673177,1.2287314,1.5079776,1.5031228,1.5919659,1.525927,1.0704154,2.9786472,1.4985075
0.027098201,0.14142741,0.41551483,0.44390354,0.60301787,0.5680479,0.95497996,1.8202443,0.83398306,1.7365241,1.5505883,1.2830558,1.0974163,1.1962404,1.0798366,1.2102268,1.095092,0.61529624,1.8033326,1.2132329
0.017673312,0.18813357,0.47426984,0.70084727,0.81141144,0.96263516,1.2520092,2.446581,1.0220312,2.0131285,0.8785948,0.88097936,1.6434586,1.9904608,1.8773153,2.200623,2.4065604,1.5190338,3.6273363,2.1220367
0.019459486,0.11310057,0.28731915,0.43665266,0.5374041,0.53812134,0.5154073,1.611473,0.62035906,1.5666815,1.3365571,1.2716262,1.218501,1.3467407,1.331424,1.3509196,1.1694989,0.84089893,2.4518404,1.456243
0.046120483,0.19154875,0.34710255,0.35860923,0.3414628,0.37957627,0.43483067,0.6254608,0.6660131,0.92412174,0.7392651,0.49934232,0.51368773,0.515752,0.5588906,0.562392,0.6345323,0.59204787,0.934686,0.88313
0.039249945,0.2254339,0.31791282,0.38071615,0.47367147,0.57530373,0.5763697,0.5193229,0.87518114,0.86282974,0.65201634,0.665718,0.712675,0.770584,0.7174867,0.7171136,0.7424431,0.95783406,0.9519123,0.9317255
0.04705103,0.28507143,0.40466228,0.61559165,0.66067606,0.7887209,0.98699915,0.41403526,1.253336,1.1779562,1.08113,1.0587459,1.0712597,1.0614551,1.0616343,1.1047101,1.0680245,1.2937907,1.1045451,1.1665748
0.032010633,0.13051675,0.26996788,0.27831522,0.35314965,0.49523622,0.5629654,0.37815425,0.5633259,0.50975555,0.600517,0.5290776,0.51487744,0.47335365,0.42534795,0.41186762,0.42216507,0.58394074,0.6082309,0.7764393
0.007490409,0.09209743,0.27287167,0.33630958,0.56678045,0.5758756,0.5460402,0.32532516,1.788197,1.5266348,1.2748426,1.223796,1.1811688,1.1282785,1.4432639,1.5405018,1.3222455,2.2810614,1.7094061,1.6610886
0.009657906,0.12348017,0.3083371,0.73345023,1.1053898,1.0430213,3.0790439,0.45750743,3.1539078,2.9239113,1.6492225,1.2617573,1.3812866,1.6917446,2.1663609,2.5424209,1.6429589,3.5829628,2.980991,2.473149
0.011276598,0.13867375,0.43383047,0.4423779,0.47043398,0.44115248,0.6323576,0.53602135,1.0500174,1.3242557,1.0328025,0.9704646,1.2493023,1.4331014,1.3574362,1.1380388,0.9938877,1.490986,1.2123471,1.4553007
0.06632656,0.36698034,0.5465595,0.5741179,0.5446852,0.5861942,0.7503178,0.541233,1.2339694,0.89831054,0.83627796,0.8650959,0.9067459,0.9296309,0.90595275,0.9059239,0.8735646,1.0670962,0.9895874,1.1101785
0.0253294,0.14988835,0.3850555,0.9355932,1.3503004,1.1825767,2.7556815,0.3091343,2.5424538,1.5302147,1.6183206,1.4825746,1.4987857,2.235384,1.9098816,2.5125093,1.3490624,3.9832582,2.4507737,2.2977104
0.07772701,0.322834,0.46267185,0.54622513,0.56819844,0.5550143,0.73771787,0.5234975,0.9413323,0.8643915,0.8592656,0.84936416,0.84693336,0.85166305,0.8049709,0.7888437,0.8900839,1.310105,1.439663,1.1835568
0.012640595,0.14146301,0.3826607,0.57571304,0.74174637,0.5474922,0.877475,0.47605997,1.4094139,1.5775144,1.3143042,1.2049192,1.2469931,1.2586534,1.2038311,1.116821,1.0160518,1.5998751,1.1319007,1.1759373
0.009589642,0.05960296,0.14731255,0.24279621,0.31590766,0.3189405,0.7518174,0.3001592,0.88698196,0.84323883,0.5821039,0.5563775,0.55654615,0.6539091,0.7519599,0.7002217,0.8488513,1.5581722,1.111557,0.88581413
0.014792693,0.19818142,0.58608097,0.5836565,0.66457915,0.6584608,1.0721896,0.30404922,1.2368048,1.5152804,1.3593804,1.1609265,1.3623999,1.2100692,1.1469809,1.1470494,1.0082829,1.3931664,1.065533,1.279195
0.010689304,0.08027905,0.24706507,0.3087651,0.6378446,0.49501064,0.7878161,0.29800287,1.0446385,1.0422773,0.6107644,0.41979027,0.70467126,1.0508318,1.0554148,0.89304954,0.7547416,1.1781641,1.1967392,0.916296
0.012265201,0.1375693,0.36656523,0.66689086,0.99526125,0.74680364,1.0624914,0.31346548,1.5672337,1.7582926,1.2045863,0.751578,0.8830904,1.0200016,1.7451042,1.9477221,1.3726038,2.1998923,1.6483812,1.5802826
0.035802186,0.2934377,0.61907864,0.6692393,0.6878466,0.6926162,0.9133005,0.5011281,1.1273183,1.0724288,0.9193924,0.90097183,0.88755095,0.9423056,0.96275586,0.9052117,0.92350173,1.3309411,1.1749849,1.1237259
0.010853548,0.059357625,0.190353,0.31358296,0.56338274,0.5616042,0.72758436,0.26413962,0.9906173,0.9055473,0.5098811,0.37824976,0.5394118,0.8451309,1.0379226,0.81060004,0.8130067,1.3754395,1.3901215,1.0715507
