rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.3188118,0.26185432,0.26871502,0.24477859,0.26598385,0.2702264,0.33878872,0.41191673,0.79525757,0.7542133,0.3455134,0.23264202,0.18481885,0.17627694,0.17241038,0.21606793,0.28924993,0.49282634,0.9794496,1.0600595
0.33617595,0.30617702,0.29598987,0.30366835,0.3076065,0.34049273,0.43123266,0.6295651,0.83791333,0.83427167,0.37793368,0.2746626,0.21316797,0.20862645,0.22861136,0.29149467,0.39476377,0.5589964,1.2693665,0.36395776
0.31574208,0.24164872,0.20986596,0.17942996,0.17394821,0.19905193,0.24215516,0.30925018,0.63910425,0.6538581,0.25460294,0.17966965,0.15078153,0.14534745,0.14455499,0.17978676,0.26039028,0.34957328,0.6464424,0.74934864
0.31532547,0.2432357,0.23315418,0.21705967,0.22503705,0.24505109,0.31995207,0.5205862,0.77693194,0.7733642,0.37242153,0.20871791,0.17987035,0.15948115,0.16477768,0.22180352,0.31676742,0.6021471,1.3161145,1.2898909
0.3918041,0.30699718,0.29066777,0.291853,0.3027921,0.3442153,0.4543583,0.8280771,0.37222543,0.6797049,0.40020147,0.2703556,0.2180419,0.21814474,0.26867402,0.3214533,0.50362223,0.84850293,0.61176485,0.8039042
0.32947078,0.24462265,0.24606386,0.19667922,0.19381046,0.20008768,0.23789783,0.29241797,0.38189504,0.5126016,0.3093944,0.20155159,0.16009133,0.14224052,0.1484925,0.17441541,0.24728607,0.39882088,0.69466287,0.9513623
0.33663756,0.2847502,0.2947938,0.28300136,0.30614924,0.33135614,0.42649287,0.6321632,0.53735685,0.76930785,0.32013646,0.22203155,0.1951924,0.18544741,0.20037828,0.2501255,0.3848311,0.6017036,1.1997725,1.0685034
0.35215545,0.31156385,0.30254722,0.3121589,0.32245216,0.32449418,0.41130966,0.757842,0.9353156,0.90066516,0.42829493,0.24533609,0.20327084,0.2022193,0.22042249,0.2572213,0.38713056,0.50241303,1.2437111,0.9187696
0.29694986,0.23025511,0.1867249,0.14591731,0.14934404,0.15605974,0.17675442,0.24979499,0.4163019,0.49246457,0.24932867,0.1374787,0.14607503,0.14573583,0.1565695,0.2100993,0.33000928,0.5151388,0.45044577,1.0302118
0.36676326,0.30018577,0.28884622,0.28733692,0.30417153,0.32262927,0.43605748,0.49213213,0.58750296,0.49785933,0.34851834,0.21861109,0.1742921,0.17405608,0.20704943,0.23837095,0.39048365,0.5699234,1.3100953,1.0980875
0.28349385,0.19287454,0.17189305,0.13945597,0.144881,0.18729773,0.22782272,0.27865577,0.5109968,0.45278084,0.25635096,0.13982664,0.16494346,0.12407979,0.16667674,0.214286,0.3245152,0.4549446,1.0450927,0.76535034
0.34819326,0.2640076,0.26112568,0.2318599,0.26588827,0.2755971,0.31836274,0.35292944,0.6340898,0.54097044,0.4138947,0.2309555,0.18102527,0.16290879,0.16605431,0.18321022,0.24258558,0.40050367,0.8076729,0.95578325
0.3067765,0.26102307,0.24445961,0.2265636,0.24207501,0.24968451,0.36322403,0.43545645,0.50687623,0.5527956,0.3027755,0.20901412,0.17668463,0.16024536,0.1646123,0.20292798,0.27842993,0.40946925,0.605379,1.3306158
0.31605747,0.20269546,0.21392009,0.15921925,0.18519324,0.16777845,0.23990862,0.28273323,0.46558228,0.46463084,0.22791359,0.16117398,0.13554497,0.13563174,0.18864106,0.21117076,0.258247,0.3578968,0.8234719,0.6874332
0.26037055,0.20550337,0.20355709,0.18860534,0.20373623,0.2240857,0.30565056,0.32309112,0.49878597,0.46579078,0.30202937,0.1973819,0.15686154,0.14193758,0.14989504,0.16502923,0.20494449,0.31365177,0.5001584,1.3052777
0.34672025,0.25656,0.24651206,0.23179074,0.23360069,0.24590258,0.31357878,0.3291785,0.5543244,0.59805787,0.3154827,0.195763,0.17295818,0.1463218,0.15245031,0.2002602,0.24715272,0.34226507,0.5468978,1.0744967
0.3261537,0.22999653,0.21600208,0.1971226,0.19180767,0.21376745,0.24430533,0.36086038,0.6742159,0.5729801,0.5974097,0.28656447,0.16728695,0.15676934,0.14679703,0.1690216,0.2384681,0.37227967,0.6215567,1.0417095
0.34934476,0.20781884,0.18795912,0.14214951,0.13219069,0.15868585,0.22293928,0.2545671,0.7485144,0.6191227,0.3228341,0.30931827,0.13090959,0.13682802,0.14866574,0.268633,0.33791938,0.6367056,0.69042826,0.79720086
0.31494087,0.2762629,0.230257,0.21249738,0.24965663,0.2584946,0.35022274,0.47152653,0.70389974,0.67152494,0.30075225,0.19239819,0.17251715,0.15354924,0.16433406,0.2043162,0.31152964,0.497397,0.91224635,0.912916
0.33063668,0.26094562,0.2168454,0.19891384,0.2042455,0.22311355,0.29251063,0.25237006,0.33231756,0.39321882,0.24805051,0.18072186,0.15398876,0.13133988,0.1401463,0.2496433,0.32044944,0.37473518,0.6017741,0.9425384
0.34085733,0.23196328,0.2150649,0.14258023,0.14710899,0.159739,0.21973565,0.22372197,0.5124694,0.40544692,0.29738575,0.21038716,0.21145982,0.28815648,0.36360392,0.33261657,0.38531706,0.41040593,0.91506845,0.7385874
0.32014325,0.19697602,0.15486266,0.12063119,0.16850956,0.23726842,0.34975356,0.2371552,0.4628651,0.34481472,0.3162016,0.16507451,0.22302572,0.24081722,0.3236821,0.5600647,0.4174339,0.5033357,0.38866377,0.7557713
0.26675123,0.21858662,0.2215641,0.20757148,0.22527324,0.23973724,0.32314888,0.56854004,0.7856708,0.88492465,0.30238336,0.19350882,0.17304556,0.15902677,0.17695989,0.20479406,0.29244712,0.48665765,0.94419205,0.84612286
0.26984188,0.23553316,0.2266103,0.20978975,0.21982811,0.24318072,0.30694816,0.43515128,0.8186835,0.8468875,0.3602444,0.22907536,0.18294565,0.17353863,0.17968507,0.20663674,0.2626805,0.50735074,0.8922304,1.2661444
0.38910303,0.34873778,0.34555146,0.33822644,0.35112837,0.39995736,0.5361337,0.999571,0.37315172,0.6956291,0.37486935,0.28924492,0.24620461,0.26057497,0.30606744,0.39031577,0.5127407,0.4249512,0.87991387,0.37846738
0.3014606,0.19836083,0.17449273,0.11706376,0.14856754,0.19743556,0.21284047,0.40581852,0.55628073,0.50067633,0.19838051,0.1388729,0.12010887,0.1265059,0.1682597,0.22444774,0.33495736,0.5618922,0.791152,0.4737919
0.32613626,0.26776177,0.21081503,0.19486494,0.19896276,0.21607894,0.25663656,0.30488065,0.433298,0.43220016,0.26089266,0.18856968,0.15553354,0.15679033,0.1612531,0.17386718,0.25856087,0.46121997,0.9855454,1.1524882
0.25190753,0.22322202,0.20240316,0.1943493,0.20403618,0.21837835,0.27073047,0.3965885,0.45771217,0.34093592,0.3847704,0.20785879,0.1752161,0.15721305,0.16976242,0.1891509,0.22187556,0.38254565,0.46897623,0.99656546
0.36031508,0.3168223,0.2892537,0.27892286,0.29964826,0.32355198,0.36298332,0.45522124,0.658271,0.57104415,0.37549984,0.29416645,0.21995759,0.18876305,0.2008852,0.23470618,0.2943585,0.38931665,0.81209344,0.6969555
0.3412451,0.2430663,0.23398097,0.20502277,0.22079974,0.23261257,0.28652233,0.37300268,0.5978317,0.5499571,0.34103405,0.22868253,0.1638085,0.15582289,0.15778328,0.19500308,0.25204504,0.2976486,0.51372534,0.8852123
0.32053816,0.2362312,0.21699618,0.17428468,0.1829882,0.20614423,0.2465965,0.29993463,0.70602626,0.6176742,0.37575972,0.18009253,0.1472644,0.1246728,0.14182442,0.17780255,0.26507556,0.32906306,0.492266,1.0407276
0.31068787,0.24002005,0.22036998,0.22146524,0.22418976,0.23948674,0.27767983,0.3264283,0.6952146,0.66744167,0.35559765,0.23203486,0.15717757,0.15382251,0.15984091,0.1854346,0.2350053,0.32431787,0.531319,0.9321148
0.31729087,0.24900891,0.23228186,0.2176793,0.21938887,0.23612761,0.34304273,0.35998842,0.4613175,0.46707475,0.29857072,0.20311512,0.1721219,0.15666918,0.16386877,0.19260918,0.23748986,0.37352434,0.56471354,0.7890204
0.3671518,0.3361319,0.31406823,0.31804967,0.33186045,0.36146492,0.48298275,0.7932445,0.1559363,0.5759043,0.37203485,0.25514364,0.19550668,0.2033592,0.22210597,0.28745705,0.4858943,0.6160613,0.88023525,0.87637174
0.33477956,0.26816353,0.27131343,0.25879845,0.27282083,0.27377355,0.3209082,0.5067337,0.7695566,0.6731887,0.40626407,0.23371923,0.1829058,0.16927597,0.17503738,0.19890928,0.247463,0.47211796,0.60685754,1.3448268
0.37148246,0.33807474,0.32396153,0.32275665,0.32809734,0.3745357,0.43237445,0.7092939,0.3594597,0.7041026,0.39643756,0.28295365,0.2146415,0.21322763,0.23171864,0.31326908,0.4647385,0.7571874,0.77471024,1.4099171
0.35706708,0.2549081,0.25174257,0.23871212,0.2630852,0.25823992,0.2998813,0.39114517,0.6459117,0.6762665,0.47038695,0.22981575,0.18146026,0.16726518,0.16079453,0.1824608,0.23475581,0.35292315,0.51616365,1.0735548
0.26069775,0.15203685,0.116319984,0.109109804,0.12549998,0.122978516,0.17536695,0.22505021,0.4991833,0.5143808,0.5204304,0.16849878,0.12551002,0.13233718,0.14799975,0.1626028,0.21890135,0.26321277,0.3177275,0.4996262
0.2639084,0.14989801,0.1417337,0.12484679,0.119445734,0.15089607,0.22120732,0.42510015,0.72578984,0.6362545,0.2526956,0.16715908,0.13012074,0.13220531,0.15975711,0.18841478,0.24739632,0.41431627,1.0018356,0.7170466
0.30984342,0.20961405,0.19307046,0.1568865,0.14945142,0.18254603,0.19800334,0.30219415,0.55355096,0.4796036,0.4088235,0.13328911,0.121953756,0.15848897,0.15315191,0.19329251,0.2758026,0.38541988,0.8329994,0.7847632
0.2146506,0.10679779,0.14435463,0.16577846,0.12932576,0.13960734,0.16259159,0.24979842,0.31198305,0.81345594,0.7050628,0.30832794,0.3298531,0.3841094,0.4506192,0.6784367,0.35149246,0.4794325,0.45694125,0.6096897
0.31382313,0.26622015,0.2723625,0.25326723,0.28110334,0.33236787,0.39039582,0.5851079,0.8292322,0.6034378,0.29991075,0.25702295,0.19369279,0.17261986,0.19040726,0.24095164,0.39696988,0.59885687,1.2863075,1.0984553
0.38850245,0.34359577,0.3326808,0.3357804,0.36410394,0.4116824,0.58769816,1.0722551,0.6028126,0.68656135,0.3225653,0.2486282,0.24345812,0.24707322,0.28566432,0.41569132,0.52071863,0.63674635,0.9938636,0.4357507
0.28628114,0.24596012,0.25696835,0.2421712,0.2780761,0.2825561,0.41697082,0.82058954,0.7496131,0.58981246,0.27512294,0.19583337,0.1784082,0.18650387,0.20865275,0.285978,0.39351258,0.60448754,1.272842,1.0076208
0.29884386,0.16360176,0.13917743,0.11640769,0.13022476,0.14573914,0.2177385,0.3807472,0.66801494,0.5076987,0.19472408,0.1317288,0.12767315,0.12786376,0.15950851,0.25062248,0.35976905,0.5478038,0.8040305,0.6240787
0.37666908,0.3376647,0.33333454,0.34716076,0.37343663,0.44908774,0.6740492,0.36365312,0.42296013,0.53813124,0.323996,0.24946123,0.24062212,0.27274376,0.38163042,0.54745203,0.8823028,0.9705679,1.0181812,0.38961092
0.25513816,0.18304627,0.14731295,0.12378806,0.14096294,0.142298,0.2095865,0.3403986,0.4396202,0.6333571,0.61268145,0.275562,0.21871123,0.13472375,0.14958477,0.20261368,0.33531094,0.39622,0.67244774,0.71982646
0.2951974,0.22944385,0.22464004,0.20183499,0.20567304,0.21875268,0.25673747,0.28474256,0.59869045,0.5502006,0.25443816,0.1939326,0.15075658,0.15436731,0.15595247,0.17435762,0.28788322,0.5770212,1.0434736,1.0168751
0.23812285,0.18382096,0.18118802,0.16312326,0.16240892,0.1990028,0.23077022,0.27644938,0.6477157,0.6793712,0.28295425,0.18144956,0.13073947,0.1265035,0.15399772,0.26276827,0.3639619,0.81199723,0.6894138,0.55013317
0.29905638,0.24727584,0.22594228,0.21430251,0.2129881,0.24528445,0.29803827,0.34336126,0.1765299,0.2857653,0.20719954,0.18674988,0.14979827,0.13789998,0.14595981,0.1670948,0.2271157,0.3609182,0.5541001,1.2117293
0.28992277,0.2332344,0.22410424,0.19408455,0.21322465,0.2448166,0.3344199,0.468598,0.6255975,0.59695655,0.3460806,0.19929832,0.16922967,0.15068378,0.1616416,0.19711877,0.2900831,0.45366305,0.74542713,0.8927961
0.32851118,0.3044835,0.30605265,0.31499803,0.33211914,0.37118074,0.47250578,0.88346684,0.31352282,0.59749585,0.2819971,0.22766219,0.20522495,0.20675115,0.23842564,0.32869822,0.48458365,0.749957,0.942969,0.85798275
0.2897583,0.1923119,0.16998608,0.114154376,0.1289366,0.17905383,0.21496937,0.57735866,0.56202805,0.37750417,0.19546755,0.14329603,0.13250396,0.1313397,0.14559014,0.21125644,0.332443,0.6002009,0.41968185,0.6307589
0.23929892,0.20596305,0.20176393,0.20402762,0.2233218,0.24685141,0.3906979,0.59232646,0.8385996,0.79063976,0.32801855,0.18649963,0.16850509,0.16788276,0.18804953,0.24922438,0.36942708,0.57762057,1.2642488,1.0598173
0.32106563,0.29249874,0.2872445,0.2990131,0.3163608,0.37208432,0.54503417,0.89695597,0.5130549,0.53172797,0.24932203,0.21815984,0.19433992,0.21768922,0.26359686,0.35605425,0.49954966,1.0448514,1.0190508,0.8381677
0.29656112,0.20905653,0.18713439,0.17712317,0.1861889,0.20731418,0.28013605,0.48906443,0.76734436,0.6767967,0.44839305,0.16210993,0.12841249,0.12764838,0.1467078,0.21897456,0.28713295,0.50752974,0.7654215,0.8627235
0.3114412,0.2620667,0.26191697,0.24976306,0.28154805,0.31467164,0.5068318,0.54743403,0.37855482,0.42751756,0.2432276,0.18912864,0.17030695,0.16983283,0.18842585,0.26244166,0.4607081,0.8248335,1.099364,0.9001684
0.3574457,0.2538921,0.24673486,0.22361964,0.24528712,0.29386124,0.35341403,0.6140518,0.7048047,0.78791016,0.32845974,0.19552746,0.16223732,0.15410182,0.18032555,0.21027009,0.34924036,0.583196,1.5016886,1.1817259
0.28779575,0.16143265,0.16664496,0.11940448,0.13384551,0.182403,0.22427593,0.36883655,0.43973643,0.2986389,0.32408217,0.12295401,0.12220265,0.1561338,0.18915726,0.24016644,0.33993098,0.6865129,0.838407,0.88963544
0.33896583,0.25124487,0.24841784,0.2082073,0.23521386,0.24795993,0.3104533,0.52754503,0.56658304,0.58786273,0.27813944,0.20006885,0.17554669,0.15066977,0.15339765,0.18356933,0.24190228,0.41482708,0.5919003,1.2426317
0.23802042,0.1534156,0.12020563,0.12624557,0.13799629,0.14346176,0.24152951,0.40119675,0.61723506,0.29441428,0.35645583,0.19094615,0.13602012,0.13622749,0.17500047,0.2132031,0.30959073,0.41008148,0.9035858,0.5391228
0.3279631,0.24611151,0.24593712,0.20924094,0.22756226,0.24338193,0.28221303,0.34210038,0.71871144,0.7270107,0.29822114,0.1936624,0.15539446,0.15358767,0.16212869,0.20690787,0.245731,0.36308938,0.6256496,1.5297797
0.2600261,0.22713745,0.21890585,0.20923464,0.21434367,0.24206866,0.3484567,0.46863434,0.38662663,0.4599446,0.2890055,0.1889309,0.1496994,0.14505337,0.1499404,0.18541397,0.28576255,0.4274744,0.9245336,0.929647
0.29552948,0.20443234,0.19152772,0.13834,0.14473015,0.17796583,0.18911867,0.28415918,0.9201246,0.779479,0.3709179,0.19774736,0.1331275,0.119788036,0.14085203,0.20566759,0.32887697,0.5111512,0.93636024,1.1610239
0.23725395,0.18458658,0.1795322,0.18348816,0.2046112,0.23247556,0.29919,0.30685294,0.5508042,0.50097555,0.28448653,0.2013736,0.16701482,0.16227706,0.14719309,0.17272349,0.20996271,0.38013256,0.80023104,1.3887444
0.37806308,0.24663389,0.2628335,0.22686404,0.23482686,0.25349212,0.30878046,0.45498547,0.52685595,0.5502371,0.3187813,0.2352897,0.18159229,0.142967,0.15917048,0.18365036,0.25242895,0.4130234,0.6960179,1.1967329
0.29375762,0.19925775,0.20501576,0.14990963,0.14848883,0.182328,0.21176653,0.49838343,0.7679745,0.7119852,0.3268216,0.16067597,0.13760468,0.12794088,0.14321075,0.19541103,0.32178602,0.7848339,0.84069353,0.73381025
0.29347527,0.1651572,0.15209547,0.11369025,0.11248864,0.15263952,0.22678421,0.3164124,0.70095783,0.47915718,0.22142303,0.14401555,0.12642032,0.12743971,0.18621603,0.20839056,0.31406105,0.40240067,0.72604144,0.72962254
0.26295874,0.22001934,0.21522099,0.21461397,0.2312929,0.28186798,0.47691667,0.49520946,0.4194346,0.39879397,0.21827915,0.1813047,0.15486929,0.16233717,0.1768615,0.22431996,0.46662492,1.1222684,0.97680914,1.1938514
0.29986167,0.21207662,0.20883377,0.15999487,0.16325794,0.21232313,0.21117362,0.5282407,0.47124064,0.46239397,0.20084102,0.15604056,0.14600511,0.13809738,0.16434863,0.23303658,0.30642194,0.4793301,0.8804407,0.38503408
0.29463577,0.24641392,0.17783089,0.1361462,0.1398167,0.1821547,0.204828,0.25049052,0.60371065,0.45220786,0.26640564,0.22741584,0.21042801,0.23755008,0.36551043,0.40118402,0.26168582,0.33214906,0.5018669,0.5275345
0.27667296,0.15764506,0.14339,0.12074347,0.15469594,0.15125433,0.21244536,0.4976977,0.6093889,0.44762662,0.25315428,0.14128064,0.1894786,0.17404044,0.19191255,0.2955207,0.3019468,0.47314414,0.6785561,0.83854026
0.2283437,0.19585523,0.20575176,0.20095599,0.21920021,0.26456115,0.40916634,0.5874211,0.39207026,0.42413968,0.22520815,0.18801197,0.15701066,0.1620188,0.18515292,0.2462517,0.40100327,0.52675813,1.0097593,0.42636487
0.26176313,0.22062637,0.22733736,0.21499968,0.23164237,0.24886072,0.32983306,0.5292074,0.6185129,0.6225805,0.27805275,0.21796715,0.19394967,0.165225,0.16992219,0.20046304,0.28953835,0.5393194,1.3008931,1.3538256
0.38692826,0.33934817,0.33002108,0.33375907,0.35642916,0.44845018,0.70929605,1.0108865,0.9283465,0.4987158,0.30968755,0.25463015,0.23832634,0.27476057,0.33170718,0.5458456,0.7962004,1.0158985,0.876428,0.35229868
0.2914812,0.17422408,0.14366168,0.13806231,0.13342166,0.17053908,0.22307992,0.471869,0.52378464,0.5670145,0.23378792,0.14114843,0.13265273,0.13518223,0.16788691,0.24181968,0.29337776,0.46171403,0.81383884,0.6795921
0.31061095,0.22604096,0.18618308,0.15602794,0.14429852,0.17422014,0.21714629,0.39261463,0.36745733,0.38120815,0.18511383,0.1538046,0.14085814,0.13944945,0.15510352,0.26878768,0.37229338,0.47252408,0.87364423,0.5911041
0.23580176,0.20508116,0.18179975,0.18061344,0.20144483,0.24218617,0.25493425,0.26204053,0.22700255,0.32448116,0.25248256,0.17345251,0.15630712,0.14554605,0.15132533,0.1648659,0.2415781,0.4957202,1.012125,1.0678569
0.3816228,0.31148717,0.29117548,0.29265437,0.3144942,0.3498308,0.42113337,0.4812399,0.84346324,0.8181714,0.38188332,0.2791544,0.21778923,0.21645775,0.21450734,0.33164597,0.49865553,0.748338,0.9961277,0.84294194
0.33365855,0.27528593,0.24011627,0.21658273,0.21854444,0.22617851,0.3391622,0.4066669,0.6394396,0.7225106,0.3572094,0.19582653,0.1735265,0.16313516,0.16225876,0.17589535,0.23229174,0.44562536,1.053896,0.8736059
0.29431137,0.22348133,0.20112576,0.17763142,0.17284757,0.20999604,0.24364671,0.3356192,0.5592013,0.56679475,0.43118578,0.17894611,0.14416319,0.13478433,0.15700404,0.19953342,0.34536976,0.4874108,1.1128871,1.0703686
0.28978714,0.19090666,0.20857823,0.19299015,0.17877121,0.20332141,0.24189523,0.4994481,0.7991085,0.6844448,0.3672079,0.19484845,0.13764974,0.13337399,0.14108878,0.1754626,0.24807262,0.4785167,0.927622,1.1839054
0.27841994,0.22501954,0.21454535,0.19001383,0.20545845,0.2381587,0.35596904,0.45588923,0.29833528,0.36992803,0.23240837,0.1769816,0.15505947,0.14425766,0.15713333,0.17143199,0.21513008,0.3580706,0.5512795,0.8764985
0.346603,0.29317802,0.31679058,0.3003725,0.32087538,0.37660235,0.5082119,0.72152054,0.4877613,0.51992834,0.28099442,0.20903605,0.18071789,0.20107467,0.22580625,0.2852906,0.4927676,0.77883977,1.1053632,0.946778
0.34169224,0.23427878,0.2355924,0.22686478,0.2432988,0.26928437,0.32886246,0.50088394,0.8197834,0.7828509,0.295976,0.20130384,0.1638574,0.1590539,0.16359186,0.22259699,0.35316923,0.43650973,0.7707061,0.8970081
0.3800787,0.3268294,0.31728858,0.3240033,0.33560216,0.39480248,0.51541287,0.796762,0.18802063,0.46827576,0.32204238,0.24587709,0.24110991,0.2461352,0.29403502,0.45220318,0.6036057,1.2786921,0.9129953,0.52619624
0.29879853,0.24506252,0.23429139,0.22671112,0.25502515,0.27422783,0.3593865,0.6849526,0.5240341,0.45275483,0.32166818,0.20672825,0.16201253,0.1534173,0.17171659,0.21147697,0.30464536,0.56522256,1.0420485,1.3418746
0.2100513,0.117411345,0.12376717,0.1288267,0.1314605,0.13856697,0.18727364,0.39240786,0.7532593,0.7880909,0.22875093,0.15753643,0.12226358,0.13685565,0.16944097,0.31538025,0.42160913,0.738853,0.93752384,0.951749
0.23978934,0.15561989,0.14896804,0.12690684,0.1227219,0.15777884,0.23046592,0.70086086,0.6553641,0.31484494,0.16067779,0.13579667,0.13220353,0.18285333,0.18374784,0.22876263,0.30238065,0.63754666,0.86203104,0.54508543
0.29476893,0.21852307,0.22317505,0.1756938,0.18586655,0.18595016,0.22509448,0.38847396,0.48701978,0.26651493,0.1560484,0.15625955,0.12495543,0.1291178,0.19294466,0.30948484,0.4236024,0.61096233,0.5545604,0.5024156
0.19703165,0.14013228,0.16699187,0.17833817,0.24125138,0.5185836,0.53928983,0.30097744,0.3363012,0.3726607,0.3145056,0.24618414,0.20283082,0.13223058,0.17290553,0.20881274,0.29460558,0.48560497,0.70171064,0.899277
0.29895028,0.25988564,0.2722815,0.27320418,0.31666273,0.368536,0.6377363,0.84299713,0.67426854,0.3986252,0.27072775,0.2089045,0.17749499,0.19294502,0.20995748,0.39547005,0.55110633,0.92429066,1.2155927,1.2043881
0.35771576,0.3351247,0.33714136,0.3607956,0.3933639,0.46635863,0.78820956,0.42383486,0.84165144,0.4433674,0.27220285,0.22946939,0.24498786,0.27812576,0.3480728,0.56903,0.7826643,0.9325794,0.5489546,0.27515286
0.26547757,0.24631517,0.25494942,0.24702269,0.26903212,0.30651137,0.50340366,0.7085857,0.6569237,0.38380468,0.20983751,0.17564695,0.1559844,0.17191552,0.20992164,0.28450543,0.44957852,0.74821675,1.0701323,1.2413244
0.2803121,0.16450289,0.15570888,0.12569827,0.13331728,0.20552526,0.24879937,0.6187969,0.47524267,0.30011028,0.16611099,0.13385817,0.12773225,0.13008063,0.15013726,0.21985778,0.3687115,0.81703144,0.3880065,0.51633066
0.35147777,0.33179015,0.32643202,0.34069058,0.39725775,0.49655685,0.80492234,0.32501924,0.7024766,0.45211813,0.28957915,0.26044157,0.25707835,0.29536566,0.4040405,0.5255284,0.7567264,1.0059524,0.47162434,0.30131495
0.31519726,0.23299275,0.22403489,0.20622183,0.19744705,0.20206244,0.24650207,0.3990531,0.41296467,0.40890718,0.26174614,0.19305839,0.13825098,0.16537921,0.23208518,0.23406495,0.3601203,0.58635426,0.99550986,0.82041574
0.27522355,0.22658199,0.24224366,0.22509687,0.23598093,0.24814425,0.3024422,0.45193028,0.59093845,0.5012793,0.22889827,0.17417498,0.15524818,0.15863627,0.17396244,0.29706648,0.56000537,0.86193055,0.77382153,0.8547304
0.2308384,0.1812435,0.18914466,0.16578072,0.18070385,0.20918104,0.26791513,0.51850164,0.45607087,0.2541535,0.17830537,0.14882085,0.13510397,0.14356779,0.18982865,0.29368612,0.41869798,0.8583789,0.9896362,0.6852327
0.29522526,0.23368636,0.23268893,0.2249885,0.22666836,0.2785613,0.29010043,0.39410418,0.14678875,0.3232272,0.21049379,0.19463514,0.16487537,0.17005917,0.16918491,0.19873089,0.325081,0.43420544,0.692482,0.8816139
0.24205159,0.20970623,0.21671191,0.2028112,0.21639936,0.26804057,0.4560701,0.55119747,0.5942655,0.2943182,0.20894781,0.16005236,0.14525515,0.15424722,0.17613441,0.21428452,0.34089136,0.60440856,1.4970365,0.78653073
0.2999423,0.28884384,0.29467356,0.31338695,0.34042028,0.4150874,0.615373,0.7661531,0.68215424,0.39237103,0.2649814,0.21649075,0.1896076,0.22214073,0.2956778,0.5259488,0.8669447,0.904268,0.79690945,0.34924173
0.2615901,0.19048391,0.1562711,0.13113254,0.12423246,0.1774134,0.21761277,0.47009873,0.46032143,0.31849003,0.16303499,0.12391779,0.1362748,0.1484962,0.17930202,0.2864027,0.39992124,0.4367446,0.8667469,0.7398596
