rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.10261287,0.17400588,0.28974834,0.29867476,0.3932406,0.3711313,0.43492922,0.45549598,0.22608125,0.42312077,0.6430249,0.5829938,0.5063608,0.5769372,0.64013493,0.6301222,0.57198215,0.39832777,0.37679365,0.4027054
0.08230975,0.17809424,0.33753783,0.51159525,0.5475624,0.5567587,0.4386843,0.4532294,0.17134072,0.47076115,0.5928352,0.71026826,0.66209054,0.799309,0.71493065,0.7031202,0.6614357,0.46311405,0.4987968,0.6164617
0.15461917,0.2851012,0.46875492,0.45033425,0.4603265,0.37761235,0.33928794,0.29606047,0.18340895,0.3819001,0.586694,0.5644694,0.61233354,0.658331,0.6503406,0.57045346,0.49523798,0.40946305,0.33823222,0.359311
0.1303,0.27163288,0.52022356,0.5014694,0.4821049,0.3893306,0.3693433,0.3576508,0.17191833,0.4391541,0.68499184,0.6298274,0.6100847,0.701054,0.757782,0.6830824,0.5605548,0.42535934,0.3968562,0.4891889
0.15429531,0.35839707,0.6582065,0.6319255,0.61141944,0.5013564,0.43961132,0.35817403,0.21749489,0.35709795,0.69041634,0.694585,0.7068823,0.7827135,0.7805808,0.70599186,0.6216349,0.44032416,0.36882293,0.43244576
0.13769393,0.2391305,0.35912523,0.3506884,0.33301124,0.3405538,0.3490663,0.3353859,0.27044874,0.4481704,0.49050125,0.5208899,0.5585379,0.56026256,0.5675861,0.5429679,0.4880119,0.41048938,0.3474745,0.42276785
0.15679999,0.40451095,0.7322589,0.6866299,0.6879916,0.5850803,0.51448953,0.36276168,0.12602201,0.36096406,0.70099115,0.72361135,0.7177441,0.787099,0.81669825,0.73673093,0.60366935,0.4364695,0.32692477,0.40717277
0.123233266,0.21768078,0.3682675,0.32098615,0.32574025,0.31989148,0.31987563,0.31625304,0.25720856,0.4398188,0.504227,0.4749895,0.49107516,0.49175173,0.49195197,0.4736901,0.43602538,0.39560038,0.3954263,0.4102031
0.13797908,0.3034989,0.5074161,0.486257,0.53275675,0.49061754,0.5216467,0.44638813,0.29369983,0.48505196,0.7801035,0.7543982,0.7964888,0.8144834,0.8577131,0.79168314,0.65947604,0.46991315,0.37830976,0.4164785
0.12162172,0.2466716,0.45213524,0.4465535,0.49617636,0.4331732,0.38819745,0.30476424,0.12427679,0.34117663,0.5129452,0.5658549,0.6160874,0.7147973,0.6980433,0.605402,0.519569,0.4061502,0.3374822,0.38580757
0.17507757,0.36711642,0.5490364,0.530059,0.50721884,0.46847522,0.4356011,0.4079617,0.24645796,0.42817166,0.58210474,0.5936015,0.62594414,0.6856155,0.6872269,0.6397627,0.5438759,0.42951122,0.36470926,0.40741962
0.08814802,0.18383478,0.3318305,0.34259543,0.40852937,0.3232775,0.31968,0.28474778,0.14320284,0.3047594,0.47893062,0.5008197,0.5405009,0.6082727,0.66672975,0.5792993,0.48630768,0.35109246,0.32477218,0.38219443
0.13212419,0.2550136,0.48550195,0.46890008,0.47088712,0.4087238,0.36638603,0.35283342,0.15835708,0.36769056,0.64473844,0.64747304,0.6829624,0.77447265,0.7607586,0.7024018,0.58790135,0.42147416,0.3445775,0.3825756
0.18778135,0.39590776,0.5966257,0.56158006,0.5636408,0.5057672,0.46187553,0.46121275,0.3183553,0.5276101,0.70244586,0.7110276,0.7485324,0.7896998,0.76818955,0.65060335,0.55968463,0.43932676,0.33715707,0.389976
0.17067665,0.3734442,0.5870425,0.5359414,0.5307192,0.4868874,0.44359156,0.40534866,0.2479085,0.49446177,0.59192306,0.648159,0.67001534,0.69693184,0.6864815,0.63642275,0.56893253,0.47185612,0.38241076,0.45301357
0.08490915,0.16702068,0.3162255,0.3567274,0.35936877,0.31359795,0.358667,0.33644673,0.1687089,0.3808057,0.50947934,0.48812655,0.5019557,0.5978206,0.6291666,0.5969391,0.48193258,0.37067947,0.3534808,0.3998667
0.12280731,0.2955546,0.5361588,0.5309792,0.50960577,0.44453228,0.3949765,0.3264422,0.13049579,0.3610504,0.5682815,0.669348,0.74316895,0.7819618,0.7425424,0.63706666,0.52454305,0.3937246,0.3133445,0.4194586
0.18271326,0.35126162,0.46209332,0.4465493,0.43347034,0.42168313,0.3982856,0.34882832,0.2753718,0.42547828,0.5115953,0.512182,0.5309982,0.5555818,0.5526034,0.52810127,0.47860444,0.41451818,0.3748673,0.4240312
0.16505785,0.29281944,0.4065277,0.38604906,0.4166773,0.42324147,0.40725973,0.38744333,0.2752672,0.42211786,0.5010066,0.5646794,0.5701224,0.60217583,0.59262866,0.56996065,0.5118048,0.43499422,0.3620712,0.42951563
0.07407337,0.14090222,0.31538212,0.34748217,0.42342943,0.36017013,0.35540998,0.3530262,0.13474268,0.34612918,0.5031617,0.5040783,0.49691162,0.6195652,0.67737603,0.6301983,0.5085814,0.3674699,0.33894384,0.4249084
0.06537359,0.15773898,0.2654289,0.35015187,0.3719837,0.41044712,0.3713916,0.42295986,0.22177848,0.41498056,0.65006727,0.59713745,0.66011876,0.65988827,0.70037997,0.70400596,0.608352,0.4316683,0.4418245,0.4881861
0.10222316,0.22940242,0.46803665,0.56398064,0.6180542,0.5244925,0.5169829,0.43519533,0.21995167,0.48510095,0.5571695,0.65519065,0.7255667,0.9691864,0.9207038,0.7526678,0.6865268,0.45543453,0.5103433,0.57862896
0.1540985,0.27589986,0.38713452,0.37658596,0.38662425,0.4339435,0.41466203,0.39542556,0.23010942,0.48940423,0.53451955,0.59068173,0.6129123,0.61159617,0.5777027,0.5388159,0.4799725,0.42459017,0.36638612,0.41421506
0.13336238,0.31592968,0.56195486,0.5247756,0.5159506,0.47934774,0.42303982,0.32676572,0.12202111,0.360776,0.53912216,0.5997584,0.70481807,0.8162205,0.8155532,0.68177634,0.5635565,0.43895504,0.34015182,0.3890543
0.10819681,0.21024348,0.37197766,0.41321093,0.46328142,0.43149108,0.3935437,0.33052105,0.1472883,0.3036574,0.59303504,0.61716855,0.6192134,0.6629035,0.68925244,0.64132774,0.50979286,0.343552,0.2863497,0.31812382
0.11918799,0.32523596,0.5253696,0.6174403,0.6214287,0.5598855,0.4944022,0.38671088,0.22389144,0.46939757,0.801797,0.8392318,0.8758301,0.9607551,0.94887435,0.84250206,0.71700865,0.5339366,0.4867783,0.5777201
0.1539767,0.2926827,0.5313353,0.503938,0.46299654,0.38364223,0.380026,0.3491279,0.19568096,0.3682853,0.6176611,0.6375321,0.7105838,0.80161524,0.8012923,0.7609456,0.60095906,0.4120727,0.30550876,0.3219701
0.14854525,0.29176167,0.4793775,0.44353506,0.42935798,0.36953264,0.38270736,0.35907644,0.32410467,0.43342146,0.6279322,0.64015085,0.6394372,0.67674,0.7035489,0.62950414,0.51203567,0.3929545,0.32779554,0.37959918
0.14663793,0.30845907,0.49785414,0.48686633,0.5037131,0.43190265,0.39715138,0.3476775,0.18870245,0.31499976,0.46150765,0.53021604,0.5725414,0.65019405,0.68106425,0.5897788,0.45946226,0.3377184,0.2878124,0.3485349
0.10606371,0.2029797,0.49701446,0.4991779,0.48428333,0.40931982,0.39607158,0.329428,0.12797508,0.3519937,0.5921438,0.5914126,0.63198775,0.7832773,0.7301396,0.65324116,0.5166041,0.3629184,0.28749436,0.3383787
0.11120595,0.2768876,0.5888385,0.6609154,0.674854,0.5986365,0.53559166,0.41251436,0.14319326,0.42963767,0.6611479,0.7725969,0.7802246,0.973214,0.91719383,0.73238313,0.6321759,0.46081513,0.47543523,0.5511452
0.13550697,0.2569887,0.45671892,0.45432493,0.5016816,0.4789756,0.4687792,0.4126046,0.24831279,0.40553653,0.6996691,0.6360103,0.69964767,0.74074525,0.7569258,0.7416129,0.6065923,0.43071514,0.34148315,0.3868455
0.112192646,0.26793894,0.4100266,0.5309085,0.526644,0.54138625,0.46390063,0.5281725,0.18855321,0.5177015,0.9715715,0.83910036,0.7702108,0.8400468,0.8965883,0.8743069,0.8311976,0.62333006,0.61711854,0.74875474
0.085759744,0.21366462,0.37986508,0.47544405,0.4898014,0.45159408,0.39557776,0.4115384,0.25982848,0.4452954,0.7079647,0.72932005,0.79663885,0.82502913,0.88017124,0.80313367,0.68146527,0.5204624,0.4701055,0.514243
0.13302971,0.23101543,0.3373062,0.32459998,0.31108958,0.30342922,0.29831538,0.31052378,0.21229166,0.31543556,0.39090446,0.43397245,0.43873766,0.46344,0.47768205,0.43348283,0.4049186,0.364018,0.32196456,0.39816114
0.1203809,0.23462081,0.34710962,0.3433216,0.34156922,0.3502764,0.34252116,0.37588638,0.2839867,0.4886729,0.54579014,0.5200077,0.54188955,0.5792247,0.5516832,0.48214534,0.41364402,0.3072855,0.30375722,0.38780412
0.12003319,0.25119826,0.37799287,0.40538254,0.4179998,0.4362385,0.38136205,0.371378,0.46097538,0.6308752,0.7001404,0.68308383,0.7068256,0.7239222,0.67543614,0.62838817,0.54927826,0.421596,0.45961913,0.55256236
0.09802914,0.19164854,0.3127121,0.3167009,0.31347123,0.2992091,0.27849698,0.287387,0.3442963,0.4685232,0.49327692,0.46376947,0.45122463,0.41593906,0.42508665,0.43807557,0.39558804,0.33320227,0.32234928,0.36798632
0.077359974,0.17869498,0.34707296,0.38770884,0.4402805,0.3834454,0.33739424,0.34055278,0.29239887,0.5919413,0.76910245,0.7424189,0.82819474,0.8222147,0.7323623,0.71389604,0.61883676,0.44507617,0.56626505,0.66953427
0.080355555,0.19702062,0.33653328,0.4995655,0.54634553,0.52134573,0.4645582,0.40293095,0.301834,0.5610952,0.5871587,0.6072985,0.6797047,0.74332637,0.80076236,0.8727238,0.7872832,0.5325992,0.74999106,0.74202883
0.08485677,0.21034178,0.41620478,0.4324974,0.43647856,0.38958082,0.33411822,0.36358023,0.2535687,0.46877655,0.5782807,0.6052513,0.6934953,0.74701315,0.7591521,0.65484345,0.49024808,0.3336233,0.38366735,0.50143296
0.14625454,0.314629,0.42274356,0.4071298,0.37540713,0.37281644,0.3564266,0.33681557,0.3219712,0.532679,0.585991,0.601543,0.6340194,0.6285357,0.57587594,0.5247552,0.4497765,0.34545162,0.35376722,0.46979928
0.11691982,0.2611251,0.42351946,0.59642166,0.65430766,0.56826836,0.44901234,0.37073433,0.28896156,0.693905,0.74720025,0.8150921,0.8959315,0.96337956,0.97007114,0.8716487,0.70995414,0.53725415,0.8285525,0.8376137
0.107091576,0.23534293,0.3610599,0.37224722,0.38561636,0.38500434,0.36889085,0.38388634,0.47558945,0.55725276,0.5680141,0.58413297,0.5801598,0.55866104,0.5494284,0.5291946,0.4935934,0.39124075,0.41430193,0.47569686
0.076084465,0.21873204,0.42147005,0.44859076,0.45100844,0.41912618,0.34735957,0.30132166,0.3146836,0.5651938,0.64181846,0.68451685,0.7214181,0.7755958,0.75336796,0.6336719,0.51688665,0.39967802,0.47127622,0.5361873
0.08211162,0.13721375,0.24183807,0.27079564,0.27130607,0.30072778,0.29897144,0.2905334,0.3542041,0.5762864,0.64803964,0.63419175,0.64643633,0.62216616,0.58035475,0.50861746,0.4349994,0.35733104,0.4189571,0.47604805
0.07571658,0.22582074,0.49118045,0.48083156,0.4747582,0.46849146,0.3789818,0.24862278,0.20006979,0.4355689,0.4814676,0.5864087,0.68887925,0.7082255,0.68364114,0.5709652,0.4695297,0.3102564,0.35727826,0.50916183
0.07974408,0.13551353,0.30042523,0.32762608,0.38574535,0.37313822,0.416883,0.38211456,0.24862425,0.50913906,0.54478866,0.5743638,0.5714685,0.66238993,0.634701,0.57152456,0.44865796,0.30106193,0.3228038,0.39830136
0.08574686,0.16289286,0.32364526,0.44009665,0.47402346,0.45887282,0.3619948,0.34087697,0.2465545,0.4321097,0.52184564,0.5608165,0.6014036,0.6701242,0.64647955,0.67440593,0.6100952,0.43808618,0.56726515,0.6018615
0.10214822,0.28558624,0.4700396,0.47494304,0.46288186,0.42740777,0.3971702,0.33236673,0.3114511,0.56262445,0.600688,0.6193022,0.6656566,0.672916,0.6048452,0.5455709,0.46057686,0.36099437,0.36777818,0.48061994
0.07650711,0.1332744,0.24568023,0.2933032,0.379873,0.3513023,0.37028152,0.3985422,0.2621748,0.51375556,0.58357596,0.5632573,0.53693527,0.6096689,0.61129546,0.58358985,0.44628474,0.3095374,0.37255725,0.45457193
0.07367827,0.13705921,0.26505142,0.44729728,0.5334521,0.45709708,0.3447487,0.30287945,0.22919096,0.39692703,0.4797228,0.632734,0.7036276,0.7508736,0.72822326,0.6958462,0.6355616,0.44004646,0.5988011,0.58215916
0.09954179,0.20470037,0.38992923,0.37544084,0.3231,0.3368522,0.3118056,0.32894117,0.33183533,0.55572844,0.60367477,0.5921951,0.6486816,0.68390393,0.6327723,0.5562143,0.47041658,0.33592698,0.351137,0.4789478
0.09672642,0.15711652,0.35591576,0.36935294,0.33642206,0.30124885,0.2679685,0.2530444,0.219945,0.39968118,0.4651572,0.50557226,0.6115748,0.70508134,0.6955147,0.6009255,0.49380076,0.33258456,0.3812733,0.45229137
0.08482688,0.23117344,0.45545563,0.4436974,0.43667948,0.40272382,0.380986,0.30525813,0.2964032,0.4586764,0.67216486,0.70267075,0.7146463,0.8157407,0.7923122,0.7001628,0.5492276,0.36411828,0.4395591,0.5491835
0.09979247,0.21995917,0.33718368,0.3559713,0.34729865,0.37118524,0.35692957,0.37979478,0.3292124,0.4659745,0.51655895,0.53020483,0.5517457,0.5760143,0.58082956,0.549344,0.4642639,0.3785929,0.41938233,0.5187911
0.10155733,0.31354964,0.5827248,0.5925686,0.56626195,0.5234742,0.43275326,0.32501692,0.28189313,0.548366,0.668702,0.72450083,0.8142066,0.9119449,0.867134,0.7263254,0.5214977,0.33338493,0.36645225,0.518644
0.08307297,0.17004456,0.2647689,0.29624903,0.30101785,0.3453372,0.33589983,0.36172315,0.44443533,0.4933077,0.59950495,0.6011283,0.5870651,0.54897475,0.5152363,0.47968787,0.4268164,0.34932625,0.37879065,0.44599295
0.0830711,0.20965874,0.39692962,0.41943616,0.4886329,0.4604334,0.4446747,0.39743185,0.37190625,0.60824907,0.883158,0.86911184,0.9008244,0.9027808,0.88170755,0.73823726,0.58305717,0.38990903,0.4437583,0.5212848
0.078003086,0.17282666,0.33112302,0.38297287,0.37748566,0.3327414,0.24769694,0.23247467,0.20063509,0.36668867,0.49624693,0.53303313,0.600914,0.62042946,0.5930389,0.50543827,0.4137367,0.285786,0.33478004,0.4315445
0.1448403,0.3273712,0.47432864,0.45870274,0.4398016,0.42669773,0.42851058,0.42729726,0.5047931,0.647938,0.82018137,0.750161,0.7343627,0.6832253,0.6540414,0.6003884,0.5038634,0.3825982,0.39676395,0.46924695
0.06943816,0.13121557,0.25230408,0.26293853,0.28179994,0.23618187,0.21020487,0.21591309,0.20640828,0.41857642,0.5412871,0.557184,0.5957793,0.6725099,0.6849814,0.57322925,0.41145542,0.27012545,0.32859942,0.42381346
0.09089181,0.16885504,0.3557095,0.3566553,0.33625484,0.33824226,0.30261,0.2655046,0.2097846,0.46159497,0.51564854,0.5880339,0.6597581,0.74613816,0.6823658,0.57611036,0.45080656,0.30265173,0.33255965,0.45398274
0.14189392,0.33782047,0.51057893,0.47671083,0.4753518,0.44989228,0.43614647,0.431451,0.42222053,0.6724439,0.79028654,0.7464851,0.77000284,0.7655834,0.7114864,0.61070555,0.49995735,0.35633403,0.35926023,0.4744444
0.16298644,0.35468006,0.50147635,0.48188543,0.47667494,0.45086545,0.38438976,0.32852402,0.31982175,0.5365609,0.63446814,0.6447525,0.6612572,0.67497194,0.64972836,0.57612795,0.4998051,0.39056736,0.41700947,0.51170105
0.08541522,0.10865692,0.1938908,0.23841979,0.2604974,0.2541278,0.23495917,0.23750141,0.17805009,0.34775236,0.39052048,0.3973274,0.47490507,0.58242196,0.6306424,0.55205715,0.44996738,0.330088,0.37577334,0.48389557
0.107132636,0.2586788,0.44554853,0.4627254,0.4301614,0.42074597,0.3641542,0.31705284,0.28569752,0.5334988,0.5740687,0.6323077,0.752726,0.7811993,0.69084716,0.58945674,0.49291492,0.35871276,0.42048767,0.611342
0.15803707,0.30493718,0.41055405,0.40986875,0.37985608,0.3744587,0.37135398,0.33989227,0.4271112,0.50716597,0.56728756,0.56165254,0.58775026,0.5710207,0.53224,0.49540296,0.44025838,0.3561646,0.36449587,0.47030237
0.12243826,0.24837147,0.33970815,0.35372368,0.3678105,0.38930464,0.36408105,0.30489302,0.3435361,0.5232158,0.5737059,0.5694448,0.59205216,0.5965768,0.57797146,0.5281639,0.46366125,0.38456413,0.42163745,0.5149632
0.07039822,0.1172153,0.23988798,0.2682061,0.31340727,0.26688066,0.24415734,0.25056446,0.18665163,0.38695297,0.43615142,0.4400876,0.5431897,0.58881754,0.6674829,0.5323752,0.40719324,0.2712311,0.32139766,0.44934407
0.0749633,0.12884745,0.23781712,0.3156581,0.37595809,0.3506374,0.33351997,0.33352727,0.229136,0.5065408,0.4881072,0.52802736,0.5408697,0.6560507,0.6318916,0.600004,0.47978064,0.3551461,0.47836086,0.5228746
0.08634408,0.19424999,0.34286186,0.47291815,0.58794045,0.5023519,0.4460821,0.36382234,0.29123572,0.49747702,0.6312623,0.72328484,0.7990686,0.856632,0.82864463,0.77717334,0.6214338,0.41110557,0.60154045,0.6518071
0.1157853,0.25213903,0.3703192,0.3788485,0.38137925,0.42155007,0.3707678,0.35239488,0.3648877,0.5071332,0.6078781,0.6368425,0.6484089,0.6152844,0.59634805,0.5365136,0.47521272,0.41183707,0.43963566,0.5351821
0.104512155,0.2770714,0.4782653,0.4782476,0.44147053,0.44382635,0.3874149,0.3265566,0.2944105,0.5823484,0.6213774,0.67105746,0.74276745,0.7824336,0.68831027,0.6172591,0.51939964,0.3800253,0.42180344,0.5709299
0.07139556,0.13898389,0.29803342,0.32137936,0.3802837,0.37170255,0.30883172,0.21738546,0.1735399,0.38186076,0.45299903,0.52203953,0.5707073,0.56727207,0.5527796,0.45506832,0.3827449,0.26208377,0.31187236,0.38402808
0.088876575,0.21011655,0.34024864,0.40078008,0.42597622,0.3999102,0.36398718,0.3162838,0.37497792,0.65360516,1.0758572,1.0984826,1.1296195,1.0791647,0.9955626,0.8422188,0.66295546,0.4462719,0.55263644,0.6900084
0.07953721,0.18498184,0.36776605,0.36918128,0.34545365,0.3337847,0.342865,0.33317187,0.32045764,0.52253807,0.65204334,0.67537874,0.8012174,0.8683859,0.74208975,0.6046091,0.4405022,0.29679203,0.3346218,0.4270395
0.100823596,0.20471863,0.3850953,0.37669793,0.3694906,0.3660422,0.38949907,0.3629766,0.3842786,0.53211254,0.6574829,0.64252573,0.6786919,0.7005082,0.6753316,0.5756054,0.4752977,0.37071776,0.42739123,0.46105593
0.081078716,0.17977607,0.3518866,0.3635954,0.37501007,0.3603536,0.3516093,0.35078445,0.37807745,0.47534543,0.65691376,0.6412085,0.6605585,0.69832337,0.7250724,0.58008605,0.4247178,0.2869863,0.33220232,0.41229177
0.07323133,0.16648152,0.35964924,0.39045143,0.37554878,0.34807518,0.25805095,0.23291282,0.17860569,0.36649987,0.4400735,0.5019754,0.6372075,0.63670796,0.6338388,0.4984414,0.41777536,0.2775501,0.3246276,0.4301378
0.08257756,0.20516348,0.4291677,0.5223702,0.49342954,0.4844494,0.38484582,0.31354243,0.24243239,0.41662374,0.52106225,0.55624723,0.7284344,0.7859735,0.7670311,0.6795306,0.5909543,0.42264324,0.5145875,0.5632717
0.09280183,0.1804011,0.3465901,0.35932696,0.41371915,0.39150175,0.43148977,0.39858416,0.27953917,0.5646463,0.72377914,0.76464474,0.7336323,0.7593892,0.7117273,0.66436017,0.5294509,0.33191437,0.381287,0.47288558
0.08069557,0.21094827,0.35207924,0.42892078,0.45438233,0.4760419,0.411522,0.35293916,0.25569165,0.5164492,0.50072896,0.5878714,0.8022886,0.8941617,0.85956395,0.80289334,0.733883,0.50350755,0.6646153,0.7818434
0.08777981,0.16297014,0.300336,0.35977095,0.37872353,0.3605973,0.30187085,0.34203866,0.29048714,0.56269085,0.6808294,0.7561433,0.77491623,0.8300931,0.8013542,0.71626884,0.5766896,0.43809238,0.5222065,0.56274533
0.11538915,0.21800253,0.34116176,0.34869155,0.31882292,0.30188242,0.30536568,0.2935175,0.2750756,0.42150503,0.5180771,0.4655797,0.470552,0.4768115,0.47375992,0.4337291,0.38096815,0.30089733,0.31183514,0.39596045
0.11344279,0.22097962,0.30306762,0.32435194,0.3361813,0.33803782,0.3085348,0.24348447,0.3562893,0.5014338,0.5048385,0.5370439,0.55952305,0.57652104,0.5119283,0.44060373,0.37042442,0.31231967,0.35386482,0.46257082
0.11253834,0.2491921,0.33417177,0.37620866,0.40463653,0.40203172,0.34118354,0.21581429,0.47223976,0.5972254,0.66144854,0.7208635,0.7247125,0.6867606,0.63441795,0.57780385,0.45962918,0.37170786,0.44816563,0.557721
0.09703152,0.1872306,0.30098796,0.3136076,0.35578328,0.3897189,0.41076842,0.33602405,0.42393595,0.43402344,0.4909779,0.5113785,0.52434635,0.49489135,0.42628887,0.36674845,0.30936363,0.2654398,0.30935732,0.39834526
0.060559988,0.13723756,0.27215084,0.3049906,0.34815884,0.32189935,0.24749224,0.17237705,0.4239766,0.6435313,0.70047605,0.71838206,0.7545744,0.7290767,0.7148311,0.6815835,0.5428007,0.5122179,0.5614125,0.74861926
0.064567104,0.1586134,0.27583626,0.4420634,0.50222397,0.4605368,0.5335892,0.2023037,0.5407752,0.9618623,0.8368878,0.7866103,0.8301278,0.8872043,0.90361905,0.86151594,0.6236867,0.6821326,0.8914289,0.97730404
0.072576836,0.17700037,0.35145143,0.3495908,0.34120977,0.3013178,0.26092744,0.1959326,0.34005386,0.5626502,0.6152912,0.6595657,0.7600501,0.81223106,0.76573944,0.60476077,0.43027902,0.3536629,0.40277156,0.5992788
0.1353522,0.29417688,0.39792073,0.374995,0.35512602,0.339468,0.31319663,0.24522807,0.44705802,0.51247525,0.5439961,0.5888339,0.6252553,0.6172632,0.55726105,0.4830198,0.39337432,0.31903467,0.4091794,0.53994673
0.10206799,0.22396883,0.35898724,0.53035665,0.58589107,0.4898945,0.4938882,0.15593906,0.47173557,0.60614884,0.72672164,0.7921926,0.816903,0.92999804,0.8241516,0.82045084,0.5320431,0.69284517,0.7793332,0.9369406
0.11786175,0.25410834,0.35697368,0.3867711,0.40192938,0.38249648,0.36008665,0.32397205,0.4794013,0.5449731,0.59609735,0.6424606,0.6585544,0.65462875,0.58681464,0.5056394,0.43579403,0.39640656,0.43953174,0.47814026
0.06766086,0.17129532,0.33351013,0.39425075,0.4184073,0.3429731,0.32389584,0.22814324,0.42456168,0.6417266,0.7146819,0.75426024,0.78800535,0.79401666,0.7046674,0.5854213,0.44476756,0.39599118,0.43719292,0.6246758
0.0663123,0.11488565,0.20643362,0.25336972,0.28795928,0.26911902,0.30208766,0.18459791,0.34048608,0.48493665,0.4799488,0.5002811,0.5050036,0.5323229,0.5375501,0.44982904,0.40509313,0.41285077,0.40488186,0.50283474
0.075710386,0.20077613,0.4059683,0.41855937,0.40512908,0.36681873,0.33270884,0.1684806,0.36668846,0.60303503,0.6994033,0.7194848,0.79170483,0.7666099,0.66973144,0.5622439,0.42944935,0.36633593,0.43178806,0.6123789
0.07241771,0.13845846,0.26954305,0.31102252,0.40819535,0.32015285,0.29266548,0.13440587,0.2960802,0.47888112,0.46792176,0.43148267,0.5239464,0.6459269,0.6266784,0.4836899,0.34864774,0.2944721,0.33156735,0.44489887
0.072195254,0.17759955,0.30869424,0.42873657,0.47877377,0.40293112,0.33204654,0.1765178,0.37066,0.6722005,0.7009845,0.5844572,0.6546219,0.68564653,0.7959615,0.75705594,0.5632059,0.5130981,0.5867115,0.70840645
0.1093219,0.26991484,0.4231362,0.41872498,0.42384937,0.38224265,0.35242727,0.25823697,0.4348053,0.57886356,0.62566936,0.6514501,0.6542253,0.65128964,0.6087151,0.51744014,0.42416793,0.38512322,0.43705946,0.5326179
