rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.03342026,0.043394707,0.05650442,0.03690721,0.035570126,0.032246687,0.024379607,0.012327793,0.013532547,0.025140963,0.041654795,0.049565203,0.053424485,0.04895479,0.040425036,0.029009715,0.026927227,0.028262252,0.030648015,0.03240151
0.031032035,0.04171566,0.058756378,0.054138195,0.047019076,0.039463162,0.032778513,0.017866451,0.017052837,0.027054282,0.0514821,0.056624223,0.058137625,0.05602551,0.052473374,0.042585794,0.03231444,0.031605124,0.0338203,0.037050694
0.049661845,0.05439457,0.0797843,0.06670017,0.0557525,0.050591957,0.046000656,0.027385825,0.019732513,0.036252514,0.063977785,0.070827395,0.070078366,0.061551023,0.054547247,0.03812249,0.03422253,0.035594642,0.03715622,0.04320922
0.035221815,0.044482887,0.063627556,0.054791603,0.04537717,0.033221915,0.038023077,0.025185332,0.020040337,0.030832611,0.05136159,0.05527672,0.05673291,0.062080435,0.058885768,0.04957738,0.03676297,0.034339894,0.037083972,0.038149547
0.03070426,0.04331626,0.049317952,0.03947456,0.030070512,0.022599392,0.024366263,0.02547915,0.0268037,0.025884785,0.0398261,0.036118586,0.036142647,0.03910565,0.039968636,0.032228697,0.026073765,0.026764981,0.030085746,0.033134826
0.029067446,0.031845607,0.045380253,0.04494604,0.04045745,0.027789667,0.02774498,0.022379728,0.017429916,0.022562994,0.037723646,0.040903043,0.046015866,0.052707918,0.049254563,0.035834774,0.026565956,0.026617087,0.028268214,0.031751346
0.035753414,0.045839056,0.06416984,0.045637827,0.04269193,0.033509005,0.035607845,0.016500492,0.01646398,0.032434892,0.056312878,0.05726933,0.056354173,0.054560408,0.047256753,0.035191327,0.029973866,0.030030167,0.032510392,0.03564119
0.04875243,0.06390916,0.09938811,0.078331955,0.07292379,0.054435235,0.05340975,0.025119195,0.026280733,0.04912687,0.083538204,0.08528631,0.080075376,0.0685466,0.0479346,0.037454847,0.039305594,0.04087595,0.046407033,0.054092072
0.03897257,0.04772341,0.0701644,0.05600608,0.05645165,0.049936954,0.04393178,0.029383281,0.024723614,0.03550217,0.060962625,0.060968947,0.0655358,0.063061476,0.057092052,0.047692288,0.038065474,0.03760701,0.03941986,0.04395815
0.05313394,0.058643296,0.08675667,0.07365378,0.06847791,0.056893308,0.05630006,0.028441593,0.02068199,0.04712792,0.085399024,0.07957512,0.067802414,0.06262927,0.05498278,0.047195826,0.044767916,0.044076014,0.046686225,0.055812135
0.04195627,0.047596037,0.067240514,0.060127858,0.051543113,0.040259607,0.041753244,0.024515565,0.021677986,0.030763801,0.053093415,0.06040106,0.06535133,0.06596994,0.06311392,0.05025301,0.039474312,0.03798335,0.04064196,0.042857166
0.023118615,0.024395285,0.023765737,0.021383004,0.017118474,0.012795413,0.014294747,0.018552732,0.018870343,0.022141745,0.024889277,0.023949916,0.021584239,0.02224124,0.023401828,0.022391453,0.024515335,0.028049413,0.030975346,0.03565763
0.029751709,0.027912691,0.027552893,0.022942038,0.016627653,0.012341765,0.017405028,0.027033968,0.019045696,0.033618014,0.03617813,0.027377715,0.02846178,0.030560775,0.026233943,0.023196183,0.024112528,0.026091201,0.028011572,0.029681897
0.036071595,0.03552753,0.03609743,0.021785429,0.020709094,0.021703405,0.01772517,0.020165745,0.027033836,0.028094664,0.028016593,0.022756942,0.02130267,0.022664966,0.023331186,0.024480594,0.026639368,0.029722752,0.032415077,0.03394275
0.02202103,0.020068444,0.022815323,0.020591682,0.018421354,0.017477896,0.017001832,0.020287868,0.02445381,0.03115449,0.02933718,0.026623897,0.02426818,0.022391215,0.025075054,0.028689975,0.029343149,0.029810844,0.029575426,0.03044476
0.04970893,0.05296831,0.07071346,0.06143819,0.05182784,0.04335222,0.035635322,0.018373637,0.022263011,0.044422105,0.065694295,0.06471433,0.057944976,0.05084403,0.0361515,0.031320628,0.032069568,0.034768224,0.040099304,0.043330446
0.06820689,0.072119065,0.09222522,0.08180642,0.0782883,0.06547958,0.05210702,0.024578223,0.04016282,0.072923675,0.0876361,0.09872022,0.08408265,0.08436353,0.06277664,0.057545133,0.054802883,0.052184988,0.060541973,0.073320575
0.044204805,0.050286178,0.060378682,0.04852647,0.05215505,0.030976893,0.03632911,0.02964899,0.02693891,0.052215684,0.060673364,0.058329992,0.06690383,0.059563924,0.05396783,0.040202733,0.035777103,0.037509214,0.04117572,0.046572696
0.033798892,0.031199189,0.028691607,0.019068966,0.018016579,0.016214598,0.01828452,0.020032996,0.020002754,0.030516565,0.030934075,0.027127849,0.025873525,0.023625953,0.021314602,0.020478165,0.022100039,0.025164885,0.028595842,0.030218774
0.071061715,0.078188725,0.09189772,0.09354623,0.07472354,0.06756654,0.043390237,0.024643408,0.051224172,0.09186663,0.102701455,0.09201867,0.09560349,0.0766927,0.06551992,0.056150466,0.052473452,0.058389604,0.068728276,0.076951034
0.02793769,0.026213346,0.022965927,0.019589633,0.017727848,0.017854335,0.021037858,0.025003143,0.030180905,0.028998064,0.026834736,0.025875296,0.022759994,0.022033472,0.023684993,0.026759217,0.029774055,0.031319264,0.033378907,0.03459246
0.041256417,0.038911417,0.052051965,0.033085752,0.03397085,0.033319168,0.020929746,0.012883504,0.016532412,0.029296048,0.04014654,0.04667695,0.04567772,0.04243282,0.030706016,0.024175094,0.02280624,0.02575709,0.029236326,0.028892199
0.035048902,0.03526105,0.03608149,0.026079983,0.025584666,0.031616714,0.016259396,0.015797213,0.02100417,0.031280342,0.034364,0.03271014,0.027925257,0.025062595,0.022308249,0.021130761,0.022991113,0.027797565,0.029933736,0.030125216
0.04212143,0.046343148,0.061217897,0.044109054,0.041684363,0.036765613,0.018620662,0.011670173,0.01933496,0.03536806,0.05031748,0.05806439,0.057903446,0.053130817,0.03853671,0.02785695,0.026342181,0.028117392,0.030420793,0.036065713
0.039330423,0.0444517,0.050448194,0.04050259,0.049217705,0.033708878,0.038027875,0.026504314,0.025152482,0.046379294,0.05815935,0.057496212,0.06068549,0.051190075,0.04533042,0.032800198,0.031482413,0.03328977,0.03546419,0.037296653
0.05601425,0.060841206,0.08042616,0.064869545,0.07518443,0.052595586,0.04302903,0.024895668,0.029682755,0.057061564,0.075852424,0.08099422,0.07727226,0.06790133,0.04990076,0.045547925,0.04418479,0.04549197,0.049185093,0.059253838
0.03584804,0.034400027,0.03372798,0.020883549,0.018034738,0.01484478,0.018465733,0.016195167,0.018458772,0.03066836,0.031001491,0.027659087,0.029218357,0.024876216,0.019918364,0.019633902,0.021823255,0.024896733,0.02500813,0.029027773
0.038061406,0.042175747,0.052453768,0.046798546,0.05886378,0.03455928,0.038742512,0.030055046,0.028122982,0.05058553,0.06363999,0.061662775,0.06292898,0.05220931,0.04809608,0.03715504,0.034916542,0.036421787,0.040625896,0.04526214
0.05771613,0.061162338,0.081166,0.07918568,0.067944005,0.049192827,0.044330824,0.022433177,0.0349764,0.061713584,0.07601489,0.08355189,0.0774714,0.062452525,0.046956852,0.04458617,0.04480416,0.04618289,0.05311088,0.06237834
0.034967463,0.037812583,0.041954946,0.030220073,0.029877966,0.029670555,0.021001684,0.019531848,0.019952761,0.032263473,0.03605699,0.03266876,0.031317726,0.030578358,0.025261765,0.023663646,0.023810286,0.025510637,0.026913123,0.029630918
0.046646815,0.056179497,0.0666472,0.0497314,0.051315818,0.036791813,0.04133727,0.024101757,0.026266415,0.05022375,0.060049083,0.06394153,0.06423975,0.059477504,0.047509786,0.03738962,0.034876328,0.037901957,0.039720207,0.046297584
0.044001568,0.046544723,0.059891514,0.0492605,0.05145583,0.033132773,0.035921432,0.029558972,0.025834372,0.046999615,0.062185187,0.057023745,0.059041098,0.054605905,0.04844769,0.037373547,0.033626944,0.03571425,0.04073591,0.044750012
0.029755723,0.024730863,0.028239725,0.019484652,0.01897945,0.022926299,0.023698758,0.024157012,0.02218218,0.027330829,0.029020788,0.026505321,0.023213388,0.023952466,0.026752766,0.028538045,0.029041177,0.03284246,0.03795352,0.040898416
0.0434665,0.045266747,0.061799996,0.04822622,0.04827074,0.03368908,0.026677383,0.017694551,0.022985833,0.04155059,0.054491285,0.05633535,0.06679374,0.058675736,0.053568248,0.03388289,0.03000984,0.03175447,0.035016295,0.040059227
0.030074388,0.025476199,0.022375228,0.01827388,0.018258026,0.023131853,0.02315775,0.025427733,0.030193897,0.026483687,0.030371763,0.026126439,0.023018353,0.021253359,0.022153862,0.025265452,0.027971901,0.030651376,0.03302737,0.03512873
0.041688707,0.044035103,0.052979283,0.043919623,0.04190243,0.041053653,0.032956257,0.02145934,0.021753643,0.03464908,0.054621413,0.051353794,0.049054798,0.04645514,0.042471748,0.032578073,0.029973438,0.031203104,0.034790993,0.036761086
0.040545408,0.042954277,0.051597055,0.04695507,0.044498242,0.028689886,0.030120637,0.015382302,0.019746926,0.03689288,0.05416003,0.056164064,0.05874006,0.04873094,0.039032847,0.028320074,0.027602997,0.029623015,0.032113876,0.036076657
0.03173064,0.035762884,0.032881655,0.021978166,0.019365033,0.018741108,0.020338634,0.02561035,0.031174388,0.03476037,0.043125376,0.031458598,0.027215175,0.026350077,0.026923353,0.026491795,0.026496429,0.028825952,0.03187038,0.032673243
0.034914996,0.03886508,0.04904543,0.042147547,0.046200484,0.028475398,0.031722154,0.014818078,0.01696308,0.032924704,0.049776193,0.0525394,0.054959673,0.05232775,0.04717993,0.032120876,0.026378542,0.026262574,0.029305361,0.034146074
0.041328676,0.045438066,0.0574708,0.04864141,0.045963492,0.036379617,0.029939838,0.015894799,0.02266833,0.04054935,0.054716423,0.05390515,0.060073785,0.054812394,0.045750886,0.032265294,0.029865792,0.031904384,0.034432657,0.03907672
0.03322236,0.035243943,0.035152,0.024912322,0.021156026,0.020103881,0.020130914,0.02511925,0.023876086,0.035550077,0.03935149,0.03159501,0.032681618,0.030728381,0.025897387,0.023495669,0.024036145,0.025920374,0.028120775,0.027584895
0.034698315,0.030188892,0.03208138,0.020501014,0.016680568,0.015189324,0.016793538,0.016653748,0.01775508,0.026764225,0.030998608,0.025464185,0.023885088,0.023310814,0.02173255,0.021380277,0.023287082,0.027022982,0.031336647,0.031494226
0.042613894,0.046936993,0.057716608,0.045569863,0.053015735,0.03835841,0.03625508,0.018464446,0.02708324,0.04970102,0.05698549,0.06255019,0.062384266,0.05606645,0.048080146,0.03569877,0.03431212,0.037480682,0.039316207,0.045521446
0.0395069,0.039412573,0.041279156,0.028363205,0.02637025,0.02079283,0.016007237,0.01483868,0.015106873,0.028016476,0.03423414,0.037501175,0.038194906,0.03164268,0.020503554,0.017507281,0.018366423,0.020604372,0.022291241,0.024948383
0.027915535,0.02933068,0.029769212,0.025420316,0.020459985,0.020091651,0.0200471,0.02176402,0.028281344,0.026370976,0.02757315,0.024960134,0.023653673,0.022482289,0.023049545,0.024612624,0.027057644,0.030015595,0.033473514,0.037110806
0.030047001,0.026347626,0.025340084,0.019688845,0.020491764,0.022319024,0.018056804,0.01637833,0.020610847,0.026914267,0.026657557,0.02334186,0.022352608,0.022802353,0.023329679,0.023507554,0.025799628,0.030088095,0.034547646,0.036285393
0.04007202,0.04283632,0.05736115,0.046207942,0.05398886,0.03333189,0.032309055,0.020464191,0.025261562,0.048322055,0.057476785,0.060768057,0.07214227,0.060911786,0.053137578,0.03610765,0.03162162,0.033636425,0.0361746,0.044104878
0.0445203,0.04941376,0.058255985,0.047901426,0.052547596,0.04361675,0.03363156,0.01857419,0.023346808,0.04358163,0.060612794,0.05968875,0.06046207,0.05419537,0.04592719,0.033896826,0.031299435,0.033091802,0.03768144,0.040106323
0.06330103,0.06716174,0.091026954,0.088994674,0.08271915,0.059432723,0.04984719,0.034183253,0.050488133,0.08683106,0.09221766,0.10945778,0.09722487,0.08445206,0.06320771,0.058103826,0.05428858,0.057395417,0.06525643,0.07386053
0.031725768,0.02681268,0.02575051,0.016272433,0.017519148,0.024455762,0.018400468,0.019300362,0.023315838,0.025457941,0.026418176,0.024364179,0.022824703,0.021801934,0.02276172,0.024571266,0.02848884,0.033290915,0.03727476,0.039733086
0.038976774,0.038355675,0.043455843,0.024388287,0.021586372,0.024716293,0.01488187,0.014996266,0.018217985,0.032800447,0.034762196,0.036392707,0.03337142,0.028443815,0.021581473,0.020927316,0.022405688,0.024750294,0.026989892,0.028711347
0.035549864,0.038363885,0.048678465,0.04398887,0.04325661,0.03623156,0.019754494,0.01155481,0.01770256,0.033208724,0.04953593,0.055283964,0.059477575,0.050100043,0.037974965,0.0274009,0.026475621,0.028950598,0.031890977,0.03549132
0.055489723,0.058569357,0.0760977,0.06812866,0.05952239,0.04736889,0.046058685,0.021229498,0.0224789,0.04132911,0.072880074,0.07470475,0.06449442,0.056715973,0.04487097,0.03596052,0.034219116,0.03636516,0.03722714,0.047118973
0.038716033,0.04276974,0.051616423,0.04136442,0.03569016,0.026905173,0.029961308,0.022651676,0.023043705,0.035514526,0.04907813,0.04942455,0.059272952,0.054787967,0.040501732,0.028791634,0.02601913,0.02815851,0.031919606,0.03528343
0.033814497,0.03950629,0.038339894,0.0293704,0.02362547,0.02091569,0.024991613,0.022419514,0.022584073,0.027798982,0.033813953,0.031559177,0.033657454,0.033772483,0.031226957,0.025849974,0.026422737,0.029650398,0.033646666,0.03117776
0.03192377,0.031397853,0.036286853,0.033465646,0.0302521,0.022671985,0.021574909,0.023519512,0.023648456,0.026144577,0.041336514,0.034818828,0.038308132,0.04304505,0.040961694,0.02992241,0.024057284,0.023771623,0.026895441,0.031411886
0.040794984,0.04308734,0.05370859,0.04611506,0.040497888,0.029452065,0.02568387,0.011645471,0.020113781,0.036047935,0.052481215,0.055065587,0.06326333,0.05607265,0.038060214,0.02835542,0.026991928,0.029008439,0.032217257,0.036500566
0.05506653,0.06246396,0.08379644,0.06548595,0.066017285,0.047229394,0.040890533,0.019106304,0.031598583,0.057478663,0.07116873,0.08398036,0.07239108,0.06626454,0.04497275,0.040931724,0.041137725,0.043446522,0.046896115,0.05474046
0.04444078,0.045444332,0.057010595,0.04769109,0.052116256,0.04435333,0.042504005,0.025801487,0.022720458,0.04360068,0.060699694,0.062323272,0.05767359,0.051250137,0.044298112,0.03573255,0.033164613,0.034319244,0.03664492,0.040166352
0.061062474,0.064876616,0.086828,0.072114065,0.076411225,0.06729261,0.050302867,0.020138562,0.032908592,0.05951087,0.08335996,0.09271086,0.0787668,0.07003907,0.05286313,0.04934186,0.046709303,0.04711285,0.053933453,0.0657144
0.049359877,0.049978264,0.063325025,0.054444864,0.049304333,0.034870528,0.04102424,0.02086503,0.020266207,0.038294666,0.05450166,0.06298156,0.06439243,0.060868543,0.052259192,0.039362434,0.03493769,0.037455294,0.040368304,0.043115985
0.02612126,0.02128174,0.024746768,0.023390874,0.017513312,0.013775175,0.018336212,0.021465747,0.019164346,0.0289433,0.03429708,0.026731338,0.024736363,0.025355611,0.025326356,0.025054423,0.025603924,0.02739264,0.030182067,0.032380145
0.032902595,0.025050407,0.027006002,0.023259867,0.016258802,0.014917762,0.020288726,0.020846834,0.022098,0.03369161,0.028789988,0.028120669,0.028604629,0.026839731,0.022964511,0.023348447,0.026122887,0.029104073,0.030604962,0.031536132
0.038590174,0.035531532,0.035328407,0.024547722,0.022547359,0.021596398,0.015982736,0.01592639,0.023272311,0.02704333,0.028737383,0.0293374,0.025772726,0.022646816,0.022854978,0.024147319,0.02465411,0.027090468,0.029129077,0.030445665
0.023949573,0.019400978,0.022813883,0.021450209,0.022110354,0.026245093,0.029346002,0.027919674,0.02656884,0.02590616,0.031478383,0.03406981,0.0320793,0.029826395,0.025691962,0.024113795,0.025278704,0.026969695,0.030393716,0.03337941
0.054652493,0.05609131,0.066369824,0.061169043,0.05506642,0.03655744,0.03300075,0.014511756,0.029201388,0.05855953,0.05699203,0.06255789,0.051879995,0.04179433,0.034173887,0.031948023,0.033087105,0.0357428,0.03804222,0.0446269
0.07534669,0.076592654,0.08868718,0.07876768,0.08561368,0.061737478,0.04645771,0.029319257,0.06936057,0.09772781,0.101414084,0.07305892,0.07354192,0.059107337,0.05421053,0.050055124,0.048989512,0.054702617,0.06928806,0.06921823
0.04643936,0.048628557,0.053939514,0.04385763,0.05257526,0.02930513,0.029313069,0.022572473,0.031514734,0.055402476,0.053076535,0.058427047,0.05878552,0.056043375,0.044653382,0.03513061,0.033368003,0.035978466,0.039202034,0.048470356
0.036999043,0.03069676,0.030270146,0.021586299,0.018262368,0.017783172,0.018202273,0.019961882,0.027451059,0.031724215,0.027563121,0.026944665,0.02648057,0.023846,0.020830316,0.020635456,0.022979558,0.025760874,0.028815508,0.030458065
0.0777873,0.0796859,0.08567878,0.08251488,0.08124852,0.05813096,0.030790176,0.03174363,0.06717344,0.097723156,0.10895154,0.098059885,0.09042241,0.0750132,0.06294637,0.056337655,0.054127563,0.061533555,0.07843194,0.074537195
0.03207712,0.02805937,0.029158778,0.025479747,0.02508984,0.026243206,0.023043308,0.025204446,0.025033357,0.026694387,0.02751837,0.028460268,0.029222922,0.031009957,0.029105037,0.027429126,0.03013537,0.034627356,0.03704976,0.033719372
0.045471575,0.043065146,0.051171396,0.040314443,0.038307227,0.031350028,0.019147428,0.014731241,0.019608162,0.036093537,0.04502356,0.049663223,0.047082096,0.042398438,0.030866327,0.025033101,0.02524061,0.027932346,0.02883228,0.033275586
0.036345802,0.03311273,0.035631523,0.028283706,0.026880372,0.028845944,0.015195214,0.013957587,0.021629728,0.03734052,0.036941882,0.036075547,0.031576373,0.025986945,0.023476692,0.02273848,0.027123757,0.034092028,0.03191158,0.032979622
0.045845255,0.046162084,0.054504834,0.04080994,0.03792958,0.03105604,0.015990436,0.012141769,0.0197685,0.036535352,0.050552152,0.05577524,0.05083602,0.0459351,0.029874204,0.024128994,0.025175933,0.027023245,0.030273085,0.035166282
0.040919095,0.043552216,0.045735188,0.039150022,0.04914794,0.03017799,0.027746387,0.016957974,0.030976357,0.054160763,0.052479926,0.052331716,0.05061965,0.049319856,0.040575814,0.031806026,0.031159084,0.033692483,0.036964472,0.038772125
0.060447276,0.063200735,0.074794084,0.056586694,0.07782711,0.05393998,0.0383099,0.02133179,0.043286394,0.08366334,0.07895499,0.07041339,0.057514835,0.05421752,0.04680912,0.044824094,0.043218955,0.043260783,0.05114782,0.06032961
