rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.24146357,0.38167238,0.5713772,0.5666304,0.6130442,0.6313681,0.73110074,0.8275673,0.6141155,1.0042022,1.0030656,0.81066036,0.802672,0.8864652,0.89944476,0.87405246,0.87146765,0.8829297,1.2253864,1.0453353
0.24086478,0.5345652,0.93439335,0.9606764,1.0295967,1.010699,0.9865864,1.1128556,0.7135961,1.2187153,1.337246,1.1122106,1.0694335,1.1741954,1.2067107,1.1502296,1.1531122,1.0245919,1.1915509,1.05861
0.29770026,0.49870682,0.7862722,0.71629584,0.78237444,0.8967703,1.0115327,1.0616659,0.6677335,1.1437833,1.3308944,0.96476054,0.89513,0.97409,1.040854,1.0300381,1.0180929,0.9370239,1.1444836,0.9435339
0.15231897,0.42014104,0.7334829,0.8967599,1.0149121,1.0053407,1.0859635,1.3560153,0.54218066,1.4314672,1.4479351,1.2138526,1.0613183,1.1381409,1.2631606,1.3205464,1.3305862,1.0907513,1.5802598,1.3317368
0.29419547,0.6069162,0.9370427,0.9216027,0.9339073,0.91725624,0.92962736,1.0557721,0.61594975,1.0923433,1.0246993,0.9571756,1.0118133,1.0245445,1.0182612,0.98028463,0.9366481,0.9164287,1.0953202,0.97024417
0.2069241,0.32536197,0.5028947,0.5336108,0.7166355,0.71416944,0.92337155,1.174312,0.861366,1.2166148,1.208002,0.94494116,0.75714296,0.8432106,0.99747807,1.0264574,1.0077174,0.90206784,1.25718,1.1661853
0.14362969,0.33044243,0.5792068,0.9098032,1.0352931,1.1104107,1.0063512,1.3723824,0.5829582,1.4719285,1.1551385,1.1609987,1.0288892,1.2109748,1.1177247,1.1857948,1.3076487,1.0978483,1.5564444,1.3517165
0.33056718,0.54528624,0.7689629,0.79440373,0.86544806,0.7238148,0.7518841,0.8579718,0.6168661,1.0630165,1.121607,0.91693354,0.94253856,0.9641342,0.97153264,0.93771774,0.94136167,0.9534169,1.132801,0.98202163
0.26664472,0.4870945,0.87810737,0.93318254,0.9286293,0.75557715,0.84001756,1.0522189,0.6070835,1.2641546,1.2312917,0.955543,0.92938465,1.0599816,1.1663363,1.103384,1.0757825,1.0550011,1.4157851,1.1690116
0.32714763,0.6717184,1.113797,1.0375167,1.0825535,0.95263255,1.0152813,1.0247741,0.8633128,1.0781827,1.3502816,1.1394526,1.1163964,1.189027,1.172609,1.1321054,1.1927811,1.084803,1.3614572,1.2064571
0.2801751,0.4994809,0.6606926,0.68842757,0.65786064,0.6488629,0.7592439,0.89025474,0.68160653,0.98435295,0.87235534,0.8304784,0.85681957,0.8380146,0.88962156,0.88878465,0.90737474,0.91190225,0.99817586,0.980446
0.33019435,0.7963116,1.221845,1.1340071,1.1689589,1.0752239,1.1508216,1.1128109,0.5573,1.2075645,1.3394918,1.1489251,1.100627,1.1872683,1.2350008,1.2014394,1.1883562,1.1220576,1.3583044,1.2213215
0.2486657,0.40933737,0.65056986,0.59847707,0.6215326,0.59343207,0.66121095,0.7652966,0.668958,0.95599455,0.841438,0.7062936,0.7165857,0.7175071,0.7429416,0.7585628,0.78371036,0.8689169,1.091773,0.98056155
0.27538714,0.6005698,0.9082709,0.8529562,0.9749199,0.91223085,1.0575937,1.1465187,0.9666684,1.2845803,1.4553225,1.1742512,1.1612649,1.1941822,1.2195607,1.1808057,1.1373396,1.0580851,1.285513,1.1749395
0.24918026,0.4602326,0.72555155,0.7498739,0.89936954,0.83411705,0.87028944,0.9213663,0.46626982,1.0718886,1.019281,0.9096759,0.9377287,1.0669446,1.066783,1.0110862,1.0210868,1.0117624,1.2061943,1.291281
0.3775823,0.7211019,0.9083686,0.9188308,0.9185989,0.90488267,0.90695095,1.0072112,0.68995166,1.0513014,1.017808,0.9369481,0.946414,1.0093435,1.0262978,1.0169363,1.0030669,0.98797506,1.1537695,1.0440507
0.17360929,0.33441144,0.5670887,0.5978975,0.7480949,0.6394344,0.7203383,0.81339175,0.50340027,0.9519526,0.9948996,0.8449636,0.82303953,0.8585421,0.9668638,0.9309799,0.88293356,0.7759553,1.0278616,1.1567631
0.26396108,0.46637762,0.794779,0.7929943,0.8778985,0.80440503,0.82168674,1.0403274,0.6506286,1.1697594,1.2676638,1.049995,1.0434976,1.1430212,1.1090617,1.0744925,1.0675737,0.9725071,1.192888,1.1991619
0.41963863,0.7867005,1.0034741,0.9646345,0.9971743,0.9612078,0.97429043,1.1419396,0.90085596,1.2493235,1.2706883,1.1254421,1.0904737,1.1206346,1.109501,1.0347289,1.0517956,1.0550923,1.1821295,1.1668042
0.3750092,0.7130351,0.965958,0.96310145,0.9901435,0.9531532,0.95741576,1.0656856,0.7779467,1.2227603,1.074078,1.0368737,1.0036057,1.0242293,1.0437764,1.0395077,1.0573093,1.072109,1.1894889,1.117186
0.16335362,0.30848613,0.5639198,0.6710566,0.68417394,0.58768725,0.8009527,0.9766696,0.53087056,1.0785203,0.96528745,0.78319824,0.74094754,0.896385,0.98974174,0.9971755,0.9163082,0.8551588,1.1715578,0.99485034
0.25399855,0.5623683,0.876534,0.94185317,0.9745877,0.87036353,0.9074384,1.0523245,0.5608213,1.1143302,1.1288003,1.0410284,1.109077,1.1258198,1.0888033,1.0571154,1.03197,0.9976764,1.145238,1.0684624
0.39882866,0.681803,0.77843624,0.7885537,0.79211026,0.76955336,0.7932924,0.8525218,0.69101685,0.9197003,0.89858794,0.8180006,0.817041,0.83660597,0.86202407,0.8594338,0.87766695,0.89607257,1.0564526,1.0619069
0.3550796,0.5838037,0.78576875,0.74216026,0.77928615,0.79756,0.8243322,0.95096534,0.7024124,0.97051626,0.9049461,0.9048294,0.87867427,0.9135926,0.9203731,0.963284,0.95573217,0.9557399,1.0398608,1.0206836
0.12718965,0.24954113,0.5523171,0.63019294,0.7802128,0.69636005,0.79512537,1.0136843,0.4756738,1.0559376,0.99799275,0.8060835,0.7452873,0.91954,1.0287533,1.0249803,0.9327495,0.8322284,1.1320533,1.045935
0.10844247,0.3015464,0.47790194,0.65760285,0.7061976,0.78820264,0.82124573,1.2124068,0.828605,1.2728227,1.2449882,0.9369631,0.97332966,0.9372667,1.024719,1.105129,1.067971,0.88853246,1.2561715,1.1383356
0.18906216,0.41022423,0.79240614,1.0021986,1.1747656,1.0362809,1.2427142,1.3253298,0.69430566,1.3536611,1.1203619,1.0316827,1.068329,1.5478295,1.5748739,1.3184141,1.4621463,1.2053331,1.7765754,1.39617
0.3256285,0.57579875,0.72019094,0.76581943,0.7469873,0.8220854,0.90267706,1.0191889,0.71338135,1.1201108,0.9411751,0.95174074,0.92662424,0.9190681,0.918407,0.9269362,0.9417805,1.0022666,1.1340204,0.9873321
0.28049782,0.62549436,0.9305784,0.95327264,0.9611774,0.92618793,0.9820076,1.095657,0.59190303,1.1713067,1.131048,0.9932831,1.0856956,1.2052615,1.2012827,1.1151757,1.097979,1.0907378,1.2850388,1.2050854
0.20967874,0.3840065,0.5922367,0.6903627,0.8377425,0.834367,0.858066,0.9464654,0.52959377,0.90964097,1.1733612,1.0001719,0.9026602,0.9888457,1.0230124,0.98027277,0.91560495,0.79722506,0.9952462,0.9105691
0.23586787,0.60175854,0.9040566,1.0904686,1.1317445,1.046056,1.049986,1.0798336,0.6972399,1.4124432,1.5089566,1.2753395,1.2602082,1.3396559,1.333465,1.2961451,1.2738557,1.1052754,1.4723312,1.2591149
0.32375455,0.5347453,0.8504879,0.8328305,0.84433806,0.75330937,0.8253276,0.93342453,0.6965845,1.1099756,1.2409565,1.0483054,1.0887202,1.1800894,1.148202,1.1369169,1.0757052,0.9435009,1.1060839,1.0206033
0.3047788,0.52656114,0.7726868,0.7587655,0.7958292,0.7146123,0.799502,0.8621277,0.83153284,1.0523167,1.1093794,0.9756799,0.9169176,0.9610977,1.0030688,0.954441,0.892332,0.88106054,1.0673758,1.105655
0.30646,0.5886345,0.83097,0.7831878,0.84138215,0.78904724,0.8100708,0.89285576,0.6026612,0.9157244,0.9470216,0.89197713,0.88011706,0.9375811,0.98090976,0.9148843,0.83973426,0.78951275,0.9803865,0.9937606
0.2078679,0.3925064,0.80843943,0.8566412,0.89616466,0.78038186,0.9070364,1.0192889,0.4997298,1.1031479,1.1362121,0.9038839,0.9603478,1.1541071,1.0792233,1.0489293,0.98115563,0.8905095,1.0900443,0.97965753
0.21930037,0.49310514,0.98530734,1.1425343,1.2247945,1.1586016,1.2464588,1.2976499,0.47942555,1.3555369,1.2457967,1.1591808,1.132479,1.4652226,1.4138209,1.2189045,1.2584702,1.1401969,1.5152206,1.225698
0.27860034,0.47031766,0.76320726,0.7939367,0.929727,0.91726625,1.009223,1.1201878,0.89783704,1.2344816,1.4148201,1.065759,1.076205,1.1165314,1.1044068,1.1799358,1.1171508,1.0136846,1.2350254,1.2541536
0.27826446,0.52674276,0.7193138,0.9617228,1.0356311,1.0243077,1.0649711,1.696133,0.6459241,1.675139,1.6870345,1.2442373,1.1311541,1.2088472,1.3128365,1.4095453,1.537224,1.2959679,1.7595351,1.5806613
0.14911813,0.40667155,0.6681286,0.8404442,0.91000193,0.8796115,0.8485347,1.1583247,0.8187531,1.2394243,1.3405764,1.1496453,1.1710842,1.1616064,1.2208487,1.1861635,1.1611853,1.0384841,1.3287647,1.2495315
0.2645235,0.44624785,0.5711007,0.56570226,0.57187194,0.58578044,0.61611974,0.71193856,0.537677,0.7247967,0.70894253,0.7014238,0.6678301,0.6903035,0.7288823,0.70202976,0.7272141,0.75166667,0.8065475,0.87760097
0.21491513,0.4864648,0.6223022,0.6457935,0.67525893,0.75519705,0.7928515,1.0456803,0.95852906,1.0711889,0.90808535,0.80668145,0.82893956,0.8783172,0.8703394,0.84721196,0.862023,0.7965751,1.086398,0.95759714
0.23794179,0.5402523,0.7009422,0.8231858,0.818014,0.8837489,0.94563985,1.1674949,1.1316736,1.1644177,1.1147877,1.0025201,1.0060059,1.0352483,1.0219185,1.0509135,1.0563871,0.91624504,1.3209416,1.1414561
0.18807131,0.3600284,0.52111644,0.53785664,0.54163367,0.54437613,0.5642781,0.71917707,0.71525174,0.94045776,0.8785188,0.7170655,0.6740791,0.6283949,0.68004644,0.75135577,0.7129219,0.698567,0.8358001,0.7575386
0.119191445,0.36947295,0.62826973,0.73418784,0.9056444,0.7876974,0.8707777,1.4168396,0.97130907,1.4159192,1.293785,1.1057273,1.2214605,1.1549778,1.0875216,1.2263572,1.2042819,0.9858955,1.8339256,1.3247188
0.13257338,0.39866725,0.6505592,0.9451281,1.0697621,1.0698694,1.2518889,1.7545781,1.1096126,1.4000537,1.0942472,0.99318683,1.0107933,1.1035466,1.2880586,1.6139413,1.6105969,1.1141955,2.1945815,1.4216386
0.12650032,0.44800124,0.7728809,0.8013843,0.8329558,0.7939327,0.82993895,1.2521954,0.8881872,1.1368798,1.0559943,0.9752564,1.045866,1.1031649,1.1548527,1.1240506,1.0140555,0.87452114,1.4617558,1.1681616
0.2758474,0.63129747,0.78199786,0.8051602,0.76564515,0.78242,0.8641992,1.1136974,1.0127218,1.1189204,0.96958053,0.9383749,0.96277606,0.9667304,0.94785196,0.95126796,0.9627221,0.8996248,1.1667882,1.0478975
0.20353058,0.44978404,0.7010536,1.0679904,1.237575,1.1828144,1.1986219,1.5739799,1.0106848,1.4809457,1.2676983,1.2592598,1.3499029,1.4286731,1.5586015,1.5784779,1.4654067,1.1770539,2.1251893,1.4767067
0.20956907,0.5055539,0.66360563,0.68988496,0.7230965,0.7496433,0.7837928,0.994553,1.0165191,0.99508345,0.94177884,0.87244177,0.83620524,0.82044506,0.8371966,0.87100905,0.9265132,0.8425595,1.1566157,1.0311166
0.12833217,0.4904206,0.7719471,0.8450525,0.8796561,0.81465435,0.85801643,1.2543424,0.99944216,1.2512782,1.1225189,1.029365,1.0612204,1.1247116,1.1118143,1.0582281,1.0248747,0.92039204,1.5028025,1.1272894
0.12655242,0.2667099,0.43954432,0.51986474,0.54122216,0.57360965,0.7609602,0.99953663,0.92455584,1.1311561,1.0070317,0.9033932,0.8861048,0.8595345,0.8576661,0.84248394,0.85806704,0.83653253,1.2173556,0.952234
0.12437965,0.47195598,0.8576395,0.8562412,0.90223646,0.951101,1.0033991,1.2197887,0.8716543,1.1544365,0.93558776,0.95230615,1.0544162,1.06226,1.0686913,1.0641024,1.0269684,0.80089355,1.3038862,1.1160202
0.12030096,0.27457577,0.53858,0.59889466,0.7354043,0.7383048,0.9877612,1.2476066,0.858556,1.2136315,1.011852,0.9118093,0.84456724,1.0148906,0.98981756,0.97699136,0.9636023,0.77734435,1.2391428,1.0087795
0.13637932,0.3245531,0.601426,0.82545376,0.9263842,0.94642997,0.9558824,1.3927698,0.8729789,1.1313589,1.0302573,0.89467764,0.90787107,1.0733601,1.0369848,1.2523277,1.2952538,1.021214,1.7499548,1.2400959
0.17678186,0.5649066,0.8347077,0.8851113,0.8730949,0.8512405,0.91196144,1.178214,0.97830456,1.1517123,0.9857817,0.95190686,0.96237,0.9851175,0.9418367,0.9567198,0.9482992,0.90322244,1.1962538,1.0046693
0.122187525,0.2478561,0.43689027,0.5255865,0.72301555,0.71328133,0.87895757,1.2241408,0.84680736,1.2381462,1.0819607,0.8936058,0.78382385,0.914441,0.9744524,0.9978951,0.9054209,0.7594755,1.3143054,1.1231536
0.11214151,0.26565287,0.4656746,0.8202965,1.0414417,0.98624784,0.9172974,1.3037176,0.8918952,0.95762986,0.8729324,1.0351806,1.0790389,1.1582929,1.1735553,1.3082762,1.3505025,1.0598582,1.8149858,1.2042323
0.19457515,0.41687337,0.6899633,0.7182569,0.6314159,0.6418003,0.75754833,1.158352,0.9403172,1.1338391,0.9956431,0.8894004,0.92939454,0.9918473,0.9487281,0.9465012,0.96028054,0.8344481,1.1842237,1.0307473
0.15551195,0.31988832,0.6617152,0.7525032,0.688873,0.64217824,0.6957116,0.961929,0.7926083,0.98303443,0.8663782,0.801737,0.93309194,1.1010237,1.0783663,1.0872935,1.0763018,0.8883006,1.4581385,1.0697783
0.14695205,0.4790617,0.82583815,0.8223776,0.8132806,0.8245073,0.93811834,1.0286618,1.1816565,1.1452688,1.209326,1.0814443,1.0641292,1.2011087,1.181078,1.1472701,1.1065248,0.8954447,1.5692395,1.2770256
0.18915118,0.49912167,0.61909825,0.70642066,0.6779808,0.7308297,0.7964686,1.0943681,0.919647,0.9213163,0.87596184,0.8080918,0.8338866,0.8784829,0.9071175,0.9280113,0.94114983,0.9127216,1.2215027,1.1721169
0.18501881,0.63142633,0.99882555,1.0207355,1.0167028,1.0572168,1.0910954,1.334234,1.0419382,1.3294892,1.232935,1.1530209,1.1999664,1.3259256,1.2614974,1.2010026,1.139355,0.9189524,1.4493481,1.2544048
0.13285275,0.34199867,0.49241093,0.5543774,0.5638827,0.64889073,0.7186592,0.95627797,0.9413336,0.83768475,0.89772135,0.8300344,0.7823173,0.75168765,0.7552648,0.77235216,0.820575,0.76873815,1.0389352,0.93692327
0.15156227,0.45229366,0.71800625,0.77202654,0.94502014,0.89711994,1.000209,1.3957647,1.1404345,1.3330159,1.4230529,1.2232758,1.2260054,1.2242471,1.2087884,1.1474879,1.1041859,0.89462245,1.4719398,1.3146173
0.12188698,0.34859088,0.5983277,0.6782876,0.7223331,0.7181442,0.6401058,0.9681423,0.78952336,0.9310466,0.9539443,0.8713066,0.9083823,0.9265176,0.93025964,0.929395,0.90928215,0.75780797,1.2464794,1.015261
0.29512915,0.6621474,0.8341502,0.8540193,0.8457658,0.86521035,0.9443405,1.2055886,1.3363471,1.3570105,1.2707323,1.0550653,1.0218157,0.98763585,0.99853075,1.0057157,0.9960301,0.926706,1.2891653,1.1571537
0.108238235,0.24797952,0.44071397,0.49600345,0.56348825,0.51078737,0.5470564,0.8491987,0.62678796,1.0110009,0.97931755,0.863464,0.86612475,0.96589327,1.0243483,0.9356198,0.8289382,0.6101436,1.0845366,1.067208
0.18272465,0.34988353,0.6269138,0.640085,0.651853,0.67824924,0.7607472,1.1185734,0.8038179,1.1612335,0.9440523,0.95225245,1.031833,1.1028457,1.0189418,1.0108154,0.9712963,0.7906377,1.2672273,1.1330203
0.28691193,0.6895183,0.9133844,0.9032728,0.91929185,0.90015465,1.0076091,1.2802935,1.1952657,1.3189934,1.2337524,1.087507,1.0652473,1.0797476,1.0709238,1.0443751,1.0323217,0.95150346,1.3042331,1.0745435
0.32919344,0.7217777,0.89042294,0.90608424,0.93742365,0.9267646,0.90878665,1.1693239,1.0482808,1.1334507,1.0376652,0.97782326,0.9895345,1.0234171,1.0332481,1.0194844,1.029599,0.9587289,1.3395913,1.13257
0.13593578,0.19425684,0.3507491,0.45427817,0.52675486,0.5333842,0.6319593,0.92239684,0.60713017,0.84225553,0.7162916,0.6206913,0.7181471,0.8971447,1.0295681,0.9815591,0.8921084,0.8484393,1.2692192,1.1662477
0.20055424,0.51505977,0.79567325,0.88674086,0.84548837,0.8819112,0.9462705,1.2783332,1.0084941,1.15431,0.9978256,0.98217505,1.0973588,1.1289364,1.0677736,1.0342103,1.0331626,0.88169026,1.3628936,1.0987664
0.3474822,0.6181932,0.7011902,0.72930765,0.73044586,0.7192347,0.80375993,0.94615555,0.9808345,0.917416,0.90193135,0.8306815,0.8365977,0.8373106,0.83134705,0.8576919,0.862352,0.8155167,1.0499386,1.0245198
0.23433225,0.53508186,0.6535531,0.69747704,0.7211008,0.775277,0.8692769,1.0513885,0.99378,1.0099279,0.947524,0.8849508,0.89763045,0.8931555,0.9113278,0.92498064,0.94945204,0.9286354,1.2536592,1.1628252
0.099650264,0.22064525,0.4392148,0.5138874,0.6242261,0.5773633,0.65549475,0.94054484,0.62869656,0.9668647,0.8288524,0.7031093,0.83182234,0.8994709,1.0493867,0.95259947,0.85660845,0.71750826,1.180491,0.9515027
0.11748603,0.26096737,0.4407425,0.5960735,0.7427918,0.7126478,0.8359687,1.2413002,0.734492,1.242098,0.87056696,0.8079091,0.8143557,0.9815276,1.0040601,1.0361632,0.9640026,0.7989099,1.5376666,1.0740111
0.14792252,0.3716075,0.61026806,0.84740996,1.1208129,1.0734208,1.2497633,1.362569,1.0181879,1.2189181,1.1047031,1.1129669,1.2455311,1.3929212,1.3972237,1.5318502,1.4273907,1.0954313,1.9984083,1.4090508
0.21457882,0.5573154,0.7031496,0.76411855,0.76052886,0.82008743,0.8919321,1.1084473,1.0179445,0.9787576,0.98415405,0.95343816,0.9397053,0.914046,0.9464725,0.94478077,0.9611378,0.98012584,1.284552,1.1871175
0.18465197,0.5688348,0.8578616,0.93759584,0.8929005,0.86552566,1.0196277,1.2675726,1.028216,1.2252607,1.0853204,1.0342137,1.0912604,1.146416,1.0738275,1.0919863,1.0766321,0.9448918,1.3660637,1.0902225
0.10349097,0.2817108,0.5106152,0.55741096,0.72140074,0.7511362,0.7868267,0.96846646,0.63407534,0.9741058,0.85956925,0.8246657,0.8806309,0.86095864,0.8567822,0.85081035,0.83768666,0.6741385,1.135335,0.97023267
0.16522428,0.42398414,0.64164144,0.769794,0.854751,0.8368227,0.9372693,1.2296208,1.0408467,1.5225874,1.7395359,1.516159,1.4982793,1.43263,1.3661784,1.3238344,1.2582991,0.9432772,1.6695167,1.294366
0.13659485,0.3783144,0.646397,0.67286074,0.6899102,0.69147956,0.8138814,1.1181635,0.94734204,1.1611557,1.1317526,1.036112,1.1275176,1.202469,1.0604018,1.0046488,0.9338938,0.7896774,1.2566457,1.0473263
0.1959949,0.4043935,0.68502957,0.69362,0.72688353,0.72206044,0.83288944,1.0644088,0.9089638,1.0148981,1.0490754,0.92508423,0.9346031,0.97386515,0.9713568,0.923538,0.90641713,0.88064075,1.3631182,1.0331137
0.13216728,0.3815397,0.625389,0.64262784,0.6797135,0.70703393,0.78561443,0.98658395,1.003489,1.0131257,1.1064322,0.93429613,0.9139798,0.96097195,1.0127695,0.9035781,0.82396626,0.66914845,1.104749,1.0890191
0.111207575,0.34253538,0.6312354,0.6823434,0.7364297,0.73545957,0.689197,1.1036725,0.79756683,0.9664272,0.8735567,0.820268,0.9914141,0.97355014,1.0020295,0.93341327,0.92460847,0.75586975,1.208807,1.0062506
0.12958251,0.42298043,0.79098785,1.0004368,0.9608817,1.0198255,1.0720408,1.3874679,0.9903159,1.0895673,1.0068079,0.8759667,1.1084815,1.2279974,1.2260191,1.2617313,1.2352842,1.0346088,1.7258757,1.2241354
0.16461532,0.37606835,0.6446044,0.66626084,0.77654225,0.7536895,0.9772308,1.3491642,0.9132267,1.3177724,1.2452261,1.1327205,1.0475764,1.0937277,1.0391519,1.100103,1.0464665,0.7844082,1.3428822,1.1014686
0.13294101,0.43374366,0.68867254,0.8371662,0.9007838,0.9811397,1.1189321,1.564155,1.0109556,1.4188476,0.9373339,0.938605,1.2819746,1.4108369,1.3701515,1.4834497,1.5513092,1.2324909,1.9045568,1.4567212
0.13949727,0.33630428,0.5360216,0.660797,0.73307854,0.73356754,0.71791875,1.269438,0.78762877,1.2516714,1.1560956,1.1276641,1.1038573,1.1604916,1.1538734,1.1622907,1.0814338,0.9170054,1.5658354,1.206749
0.2147568,0.43766284,0.5891541,0.5988399,0.5843482,0.6160976,0.6594169,0.7908608,0.81609625,0.96131253,0.8598053,0.70664155,0.7167201,0.7181588,0.7475898,0.749928,0.79657537,0.7694465,0.9667916,0.93974996
0.19811599,0.4747988,0.5638376,0.617022,0.68823797,0.7584878,0.75919014,0.7206406,0.9355112,0.9288863,0.80747527,0.81591547,0.8442008,0.87782913,0.84704584,0.8468256,0.86165136,0.97868997,0.9756599,0.9652593
0.2169125,0.5339208,0.6361307,0.7845965,0.81281984,0.8880996,0.9934783,0.64345574,1.1195248,1.0853369,1.0397741,1.0289538,1.0350168,1.0302695,1.0303564,1.0510519,1.0334527,1.1374493,1.0509734,1.080081
0.17891516,0.36127102,0.51958436,0.5275559,0.594264,0.7037302,0.7503102,0.6149425,0.7505504,0.7139717,0.7749303,0.7273772,0.7175496,0.688007,0.65218705,0.6417691,0.6497423,0.76416016,0.7798916,0.88115793
0.08654715,0.3034756,0.5223712,0.579922,0.7528482,0.75886464,0.7389453,0.5703728,1.3372349,1.2355707,1.1290892,1.1062531,1.086816,1.0622046,1.2013592,1.2411696,1.1498893,1.5103183,1.3074425,1.2888323
0.09827465,0.35139745,0.5552811,0.8564171,1.0513753,1.0212841,1.7547204,0.676393,1.7759244,1.7099448,1.2842206,1.1232797,1.1752815,1.3006709,1.4718562,1.5944971,1.2817795,1.8928716,1.7265546,1.5726249
0.10619133,0.37238926,0.6586581,0.66511494,0.6858819,0.6641931,0.79520917,0.7321348,1.0247035,1.1507632,1.0162688,0.9851216,1.1177219,1.1971221,1.1650907,1.066789,0.9969392,1.2210593,1.1010664,1.2063584
0.25753942,0.605789,0.7392966,0.7577057,0.73802793,0.7656332,0.86620885,0.7356854,1.1108418,0.9477925,0.91448236,0.9301053,0.95223206,0.9641737,0.9518155,0.95180035,0.9346468,1.0330034,0.99478006,1.05365
0.15915214,0.38715416,0.6205284,0.96726066,1.1620243,1.0874634,1.6600245,0.5559985,1.5945073,1.2370185,1.2721323,1.2176102,1.224249,1.49512,1.3819847,1.5850897,1.1614915,1.9958102,1.5654948,1.51582
0.27879566,0.56818485,0.68019986,0.7390705,0.75378937,0.74499285,0.858905,0.7235313,0.9702228,0.9297266,0.92696583,0.9216095,0.9202898,0.9228559,0.8972017,0.88816875,0.9434426,1.1445981,1.1998596,1.087914
0.1124304,0.37611568,0.6185957,0.7587576,0.861247,0.7399272,0.93673635,0.68997097,1.1871874,1.2559915,1.1464311,1.0976881,1.1166885,1.1218972,1.0971924,1.0567975,1.0079939,1.2648617,1.0639082,1.0844064
0.09792672,0.24413718,0.38381317,0.49274355,0.56205666,0.56474817,0.8670741,0.54786783,0.9417972,0.91828036,0.76295733,0.7459071,0.7460202,0.80864644,0.8671562,0.8367925,0.9213313,1.2482677,1.054304,0.941177
0.121625215,0.4451757,0.76555926,0.76397413,0.81521726,0.81145597,1.0354658,0.55140656,1.1121173,1.2309673,1.1659247,1.077463,1.1672189,1.1000315,1.070972,1.0710039,1.0041329,1.1803247,1.0322466,1.1310151
0.10338909,0.2833356,0.4970564,0.5556664,0.79865175,0.70356995,0.88759005,0.5458964,1.0220755,1.0209198,0.78151417,0.64791226,0.839447,1.0251008,1.0273339,0.945013,0.8687587,1.0854326,1.0939558,0.9572335
0.110748366,0.37090334,0.6054463,0.8166339,0.9976278,0.864178,1.0307722,0.5598799,1.2518921,1.3260063,1.0975364,0.86693597,0.93972886,1.0099514,1.321024,1.3956082,1.1715817,1.4832034,1.283893,1.257093
0.18921466,0.5416989,0.7868155,0.8180705,0.8293652,0.8322357,0.95566756,0.707904,1.0617524,1.0355814,0.95884955,0.9491954,0.9420992,0.9707243,0.98120123,0.95142615,0.96098995,1.1536642,1.0839672,1.0600594
0.10418036,0.24363421,0.43629465,0.5599848,0.75058824,0.7494026,0.85298556,0.51394516,0.9952976,0.9516025,0.7140596,0.61502016,0.7344466,0.91931003,1.0187849,0.9003333,0.90166885,1.1727914,1.1790341,1.0351573
