rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.23906763,0.075926036,0.1209952,0.041261885,0.028979689,0.040296357,0.04701799,0.33389425,0.035255548,0.10120283,0.2825344,0.04751034,0.08000995,0.077723086,0.0031436752,0.09002012,0.45294002,0.1425123,0.39215177,1.9194977
0.09838027,0.04858992,0.09008585,0.00929322,0.060505833,0.120101735,0.074871816,0.22540793,0.18582669,0.14739592,0.25873187,0.15816882,0.12054402,0.18430507,0.13134815,0.008603148,0.059368268,0.097227536,0.3341033,2.1775775
0.3115383,0.21312137,0.31199804,0.19638889,0.23834166,0.12895831,0.15664074,0.11404094,0.59686166,0.27120644,0.28176633,0.12077444,0.031703357,0.06851554,0.07844898,0.25848544,0.29000646,0.113150686,0.08777938,2.0470355
0.098250344,0.11759488,0.1317156,0.15581396,0.10844398,0.0922803,0.11368652,0.08518291,0.61176133,0.07737143,0.08868779,0.059455223,0.029858181,0.047119416,0.11503005,0.19362251,0.19814955,0.08779947,0.13976963,0.1799293
0.11813358,0.029453048,0.10692726,0.23184203,0.2870287,0.26291442,0.25875172,0.37077445,0.10663047,0.17159621,0.17397213,0.25952396,0.2897321,0.26527005,0.2544866,0.10090961,0.14276469,0.109174006,0.3517699,0.82455736
0.48469514,0.2820488,0.28914866,0.19634555,0.17598915,0.14229466,0.20529003,0.1423821,1.0723704,0.2647565,0.55550784,0.15796019,0.17202064,0.1414261,0.18776214,0.34779477,0.4388801,0.41812047,0.69127846,3.2219355
0.2320645,0.07873527,0.069925785,0.06947497,0.050529234,0.06327489,0.13009623,0.16080232,0.3093622,0.27458677,0.109988116,0.0037152926,0.04510971,0.053383373,0.2627858,0.2687121,0.47382525,0.3359264,0.47001854,0.74431264
0.22041675,0.026339723,0.09275416,0.1221288,0.1725169,0.22919007,0.24390315,0.3871876,0.41043076,0.066272,0.047101315,0.13021052,0.20848334,0.24374431,0.19292253,0.07891459,0.10766183,0.013780442,0.2793848,1.4322938
0.22185741,0.1612352,0.26476684,0.21360081,0.24830851,0.2097614,0.26729277,0.15489954,0.019127306,0.05650223,0.041729007,0.054170072,0.031825326,0.0030220828,0.12292272,0.24112864,0.4495844,0.13964288,0.18239404,1.7124152
0.1990608,0.19429454,0.22194825,0.26187536,0.24132286,0.120702766,0.16027546,0.3431535,0.5897644,0.24251054,0.31416136,0.021538457,0.060057472,0.015867366,0.14326206,0.2346217,0.42130935,0.06540787,0.15306503,1.1867753
0.12520856,0.007469913,0.14527982,0.32665095,0.3388249,0.3742032,0.41140014,0.43786448,0.4437429,0.004885012,0.12931547,0.3949147,0.2692034,0.22105123,0.14987586,0.10130728,0.5662006,0.5521647,0.48985207,1.5711272
0.10652668,0.023686675,0.041008808,0.039385702,0.05096017,0.0038331635,0.11565242,0.18138666,0.18576668,0.2997873,0.04355847,0.23027311,0.29419,0.23950687,0.07222642,0.041246887,0.37055779,0.08609939,0.10707891,1.2991598
0.41178337,0.08622156,0.023491545,0.1663516,0.1724805,0.036134515,0.035170905,0.22995144,0.10789762,0.06589465,0.16247648,0.1876921,0.10105741,0.10706995,0.22918303,0.5393,0.89740723,0.46095628,0.43385494,1.6416626
0.13414802,0.029181674,0.013795115,0.097318456,0.012189018,0.079006605,0.12697904,0.37683272,0.04323736,0.20949297,0.22282258,0.12101385,0.20570524,0.22713874,0.19041786,0.12741654,0.10247823,0.21912,0.27865103,1.1675724
0.21860252,0.16768661,0.15253639,0.06936356,0.08832089,0.00740261,0.19764586,0.095105805,0.004213483,0.09888913,0.08478076,0.027770847,0.047749285,0.062283482,0.0060273004,0.14189911,0.19988526,0.102263555,0.34209192,2.694381
0.059382644,0.22777295,0.1350808,0.35144344,0.27660367,0.40677688,0.29646197,0.44207278,0.41895655,0.18000275,0.29707643,0.37232962,0.39900377,0.3567517,0.09009568,0.015547432,0.091364704,0.071003176,0.18316908,0.5746266
0.32688826,0.17350742,0.22031593,0.12786193,0.15595457,0.1352381,0.25374192,0.21572292,0.39257765,0.16449836,0.36935586,0.18411201,0.10259445,0.09376096,0.18443337,0.10155666,0.026887879,0.20123948,0.31228095,3.6364698
0.32261625,0.10278696,0.117134474,0.05195846,0.010259074,0.04515209,0.0038953507,0.33777478,0.027132135,0.044051077,0.08681732,0.1259664,0.1062219,0.17978618,0.118979864,0.090887554,0.033058017,0.26977175,0.43293127,1.8618574
0.016271446,0.18523514,0.18779705,0.2531654,0.30302915,0.29674256,0.33321995,0.33654383,0.21275939,0.05675432,0.7135364,0.03738141,0.3107658,0.30934992,0.3424853,0.26850936,0.06474507,0.095534414,0.42160058,1.2201204
0.08926861,0.263231,0.29264602,0.46093613,0.5191703,0.47741336,0.39075473,0.5310123,0.15080513,0.022722574,0.07319543,0.12034545,0.46043295,0.3970557,0.3340541,0.16254956,0.32499105,0.55317765,0.361154,0.69627583
0.49929953,0.46626762,0.277928,0.17212728,0.3014536,0.19683605,0.29935527,0.06192003,1.0420777,0.058384016,0.25295246,0.084175244,0.15344791,0.13768251,0.1344116,0.17839487,0.3176525,0.19094649,0.19944057,1.9557452
0.040250726,0.06876303,0.17999935,0.24327053,0.2559817,0.26572627,0.20403259,0.54322857,0.56642604,0.3723129,0.28482392,0.33833385,0.35570598,0.4104119,0.3582226,0.10830273,0.2519704,0.14824215,0.4509258,1.0387986
0.35409805,0.04927047,0.03379964,0.30870828,0.31517825,0.3258985,0.22888482,0.46692678,0.30848333,0.1290853,0.09075409,0.030109996,0.1066056,0.6088758,1.059627,0.81650656,0.9023859,0.33881974,0.11417169,0.8693537
0.13133202,0.20744035,0.33799028,0.4799091,0.3025192,0.109835394,0.09095657,0.4981103,0.43403798,0.342496,0.031438265,0.32299012,0.038580116,0.19671673,0.63222086,1.723451,0.8360103,0.45347413,0.57930875,0.7286235
0.27377287,0.16532153,0.23651049,0.15250352,0.18339695,0.12021413,0.21359502,0.18167412,1.2245774,0.41334194,0.26980755,0.09209194,0.15451774,0.17209648,0.24825996,0.21076825,0.27662355,0.1570333,0.23585954,1.7745727
0.15658344,0.12675183,0.13452838,0.044706263,0.03546632,0.018545492,0.03260751,0.19524856,1.0920049,0.21035239,0.35638797,0.16074325,0.09681251,0.15017322,0.13297294,0.09119732,0.022743676,0.08393991,0.04933172,2.7193298
0.007457161,0.011175322,0.051343232,0.026065918,0.010266431,0.026895404,0.11325059,0.21702763,0.4524215,0.36858302,0.13801867,0.11794442,0.11903945,0.023377178,0.21933694,0.31194326,0.2904379,0.44614193,0.37530226,0.31797102
0.024934093,0.23190996,0.28185597,0.5139693,0.4076574,0.2862358,0.3598977,0.1699106,0.3499979,0.07638999,0.37702048,0.4521866,0.4623821,0.39606956,0.18533513,0.047347333,0.4125249,0.5746083,0.16481368,0.038320594
0.0043033087,0.07240216,0.22592025,0.27994755,0.2958429,0.30888578,0.320836,0.46218976,0.487271,0.32590058,0.26954183,0.33025354,0.3691751,0.3180841,0.28499168,0.25299478,0.012698114,0.03070433,0.14244102,1.4163969
0.17047113,0.16550542,0.111715354,0.06690609,0.065057755,0.02068544,0.029865883,0.0726971,0.10817551,0.40083426,0.602863,0.13363686,0.11260809,0.0885334,0.21791784,0.2015581,0.06995293,0.07327,0.4093595,2.238593
0.12306535,0.106131956,0.059899207,0.01925999,0.03871366,0.0011046026,0.09126411,0.32918987,0.15124412,0.37428674,0.0401899,0.07964742,0.053311992,0.10874009,0.033429034,0.046702825,0.103849344,0.38989812,0.3086937,0.513059
0.29549432,0.04118401,0.0578097,0.07085049,0.045515604,0.095955454,0.087006725,0.23740825,0.051526733,0.079877704,0.17292234,0.014822309,0.1609846,0.1363061,0.10046452,0.07969334,0.076133944,0.3378883,0.4706404,1.3411198
0.2984702,0.082451805,0.05142419,0.15201554,0.14916097,0.13620842,0.1492934,0.32374582,0.27039266,0.190614,0.3868384,0.14914978,0.20090704,0.27099204,0.15049337,0.03696292,0.2665635,0.13154116,0.44199547,1.9200985
0.425833,0.24272172,0.20410293,0.21292356,0.17110862,0.12460029,0.06889392,0.19506441,0.5226285,0.34424728,0.4780332,0.24490963,0.026462516,0.031256102,0.102422066,0.238858,0.21019247,0.1300612,0.32879537,1.9808178
0.19910309,0.061462298,0.044712786,0.018828113,0.056995068,0.0877846,0.08594364,0.27147064,0.18532209,0.2319346,0.021372067,0.10233009,0.12147224,0.13406757,0.06786605,0.055708636,0.0024886606,0.18412806,0.42200547,1.0786726
0.14460488,0.17372237,0.15095726,0.16232698,0.15040228,0.11837809,0.20904076,0.16771953,0.7245134,0.3676724,0.030643677,0.063344486,0.1582407,0.03933967,0.06812841,0.16681944,0.47810188,0.03022328,0.2459511,0.9026436
0.25269344,0.12810774,0.2013019,0.14573418,0.14901328,0.032983493,0.013504804,0.03612127,0.48870015,0.029365266,0.3649751,0.025993267,0.06639228,0.058865022,0.0072780214,0.026604427,0.028276136,0.06680706,0.38230148,2.5196471
0.002755532,0.021298261,0.02642677,0.019163528,0.01790412,0.00023173771,0.06778325,0.11311951,0.4354158,0.33755514,0.05148433,0.099778585,0.1974568,0.12380161,0.04580422,0.086861975,0.20389804,0.03401628,0.42032552,1.643941
0.361689,0.086279586,0.12382262,0.060919654,0.10703074,0.032467213,0.09524286,0.33455023,0.46956268,0.12006784,0.5825811,0.034696024,0.036344133,0.020613918,0.08318456,0.12632468,0.16644633,0.32089004,0.45327297,1.8253919
0.2965094,0.1391263,0.30012858,0.33787993,0.26884547,0.35055616,0.22997485,0.32942146,0.08724937,0.3817027,1.3891591,0.027026733,0.17751752,0.07463019,0.050074387,0.11244639,0.35410067,0.067697465,0.5066945,0.6886933
0.13124277,0.29589137,0.31162155,0.40328822,0.46650407,0.41163892,0.33356377,0.45993647,0.3310136,0.92283237,0.05814967,0.17018221,0.29055706,0.25010735,0.10262963,0.008607362,0.081161164,0.21745323,0.048906673,1.3790246
0.06655278,0.21069063,0.24935484,0.4005423,0.46724632,0.43313685,0.52714074,0.71773446,0.57772684,0.15416433,0.37516153,0.46636206,0.46202126,0.27053934,0.29991454,0.16985089,0.07312724,0.3942565,0.3264003,1.1039134
0.40655205,0.23394331,0.069644146,0.20778465,0.12043245,0.17222199,0.25731593,0.5431192,0.55625784,2.7386532,3.514126,1.3460653,1.7622327,2.3524659,2.9017663,4.5134673,1.2846912,0.39841717,0.29055476,2.1043644
0.057802893,0.027713044,0.018817361,0.07628812,0.0522319,0.03678736,0.15731297,0.5474713,0.17883746,0.33428833,0.010511454,0.036444396,0.12183669,0.16807187,0.10806837,0.08449991,0.008385893,0.8711263,0.041202936,1.8306929
0.101938896,0.049794856,0.035875645,0.014272746,0.010667462,0.026756816,0.0079215355,0.28448373,0.38282245,0.19485022,0.10448901,0.13936804,0.03833986,0.022261282,0.025074769,0.18706766,0.081486285,0.80170643,0.36349866,0.033744354
0.15187292,0.07274966,0.14830439,0.05550697,0.120885655,0.020428505,0.07842379,0.23545396,0.1124195,0.5624989,0.08356557,0.058611386,0.036699604,0.06948014,0.17457518,0.30750242,0.20787612,1.2411377,0.14249498,2.1285076
0.06807811,0.3590593,0.43608186,0.5357138,0.51451707,0.52546996,0.45172238,0.5886855,0.48672906,0.28132853,0.3201936,0.45526665,0.4204089,0.39645088,0.25468746,0.09616778,0.3217512,0.13677344,0.2904269,0.7244678
0.07039247,0.031440314,0.035770345,0.04455263,0.030260693,0.05142784,0.13146126,0.75139785,0.52883005,0.09366351,0.09917291,0.12823497,0.034706533,0.09820812,0.32651708,0.5032406,0.44214183,1.8029296,0.33645636,0.06305171
0.102679335,0.13450675,0.28070778,0.4058445,0.3687012,0.44470048,0.37042117,0.59986216,0.6000506,0.9154102,1.5871524,0.38427803,0.21014255,0.22249325,0.1429933,0.09023602,0.4221026,0.2605064,0.33037448,1.4212589
0.088142075,0.079598226,0.073633,0.18550998,0.22946104,0.2911159,0.37044206,0.755078,0.45073077,0.37543842,0.082553476,0.1562537,0.26971453,0.21227403,0.20203829,0.21211185,0.09627444,0.25183043,0.15629531,1.9820415
0.15527423,0.030128254,0.017824173,0.13514897,0.2010819,0.1541331,0.25950113,0.6860784,0.18097737,1.224919,0.34298855,0.041129265,0.16355403,0.14625657,0.04349503,0.542407,0.4762881,1.5534713,0.25778902,1.1297044
0.074210785,0.033281654,0.09185986,0.15701653,0.2220886,0.22497016,0.28706512,0.708544,0.8388676,0.30331725,0.27197403,0.20853746,0.29332256,0.31485704,0.27302307,0.26257524,0.30301118,0.21442069,0.55709034,2.460866
0.2784936,0.11703823,0.10142813,0.06813404,0.051425207,0.060598917,0.03592533,0.5274844,0.2660507,0.7597041,0.49334756,0.04373782,0.0088512795,0.06648614,0.008232917,0.024548026,0.03017582,0.41317657,0.28237778,2.0667381
0.14546803,0.1452978,0.17468287,0.17433384,0.13953245,0.08718597,0.011278918,0.28192282,0.62456226,0.30401114,0.03744877,0.036140706,0.012315777,0.06861532,0.076289006,0.18657242,0.106781535,1.5685736,0.26204166,1.4522285
0.10420573,0.19931084,0.2700408,0.5187452,0.49346375,0.38826835,0.4372937,0.4376449,0.52956134,0.0010291808,0.2719049,0.3626597,0.34900734,0.32529965,0.25557613,0.017291658,0.19697298,0.04612369,0.63931245,0.8817695
0.2038337,0.11953183,0.120696165,0.10226869,0.1121732,0.05214996,0.2262845,0.31315032,0.36270928,1.5380685,0.6154418,0.13286252,0.15869662,0.23496807,0.2568941,0.33916476,0.2848908,1.8004711,0.4147131,3.1758904
0.07767475,0.059155904,0.061385263,0.07326271,0.045116723,0.04948256,0.123680815,0.29663354,0.40750304,0.118097246,0.18078707,0.11112998,0.10003419,0.0824155,0.14675094,0.23896703,0.10111774,2.4409595,0.23056218,1.3102813
0.18128943,0.09122151,0.16174847,0.22178431,0.23841764,0.26370728,0.24030897,0.5179253,0.3001075,0.8603626,0.7461703,0.24404277,0.33716947,0.3096252,0.20865995,0.11473597,0.049922574,0.011327612,0.31729832,1.7017102
0.21017742,0.10380022,0.13026623,0.051229693,0.09589719,0.05341908,0.26563793,0.5132069,0.57589144,0.09346338,0.074636884,0.12191236,0.111788765,0.059295878,0.023958603,0.15821756,0.3646328,1.8966454,0.05878997,1.6702083
0.30440092,0.0059529156,0.003045526,0.112086736,0.09779221,0.0681002,0.15866582,0.4840565,0.29896927,0.91872305,0.17288935,0.15201855,0.21270162,0.2085933,0.067087956,0.09972735,0.019541759,0.58723956,0.20743969,2.3604605
0.17546622,0.27780172,0.22940467,0.45685855,0.43136013,0.3237181,0.35837844,0.566373,0.63110477,0.14181133,0.29320043,0.417739,0.36382866,0.15374713,0.016079409,0.20941165,0.39886042,0.18250975,0.19374894,1.8172033
0.0984466,0.11299681,0.09751146,0.25918835,0.22219269,0.2896815,0.3246243,0.5877088,0.5417683,0.3011101,0.11826379,0.23724623,0.25656676,0.32925776,0.31673175,0.2551872,0.31242868,0.22995076,0.5680849,2.188386
0.27351046,0.1053581,0.27848127,0.25753465,0.2452096,0.32000247,0.12949513,0.48606932,0.21626185,0.0786834,0.8651553,0.20052092,0.050849,0.0015106101,0.282406,0.43974262,0.46884352,0.15612766,0.068818085,1.2799873
0.14661719,0.06358176,0.03800615,0.19905952,0.19127287,0.2517901,0.3432536,0.71927744,0.36791176,0.7241252,0.019908343,0.20094064,0.28614455,0.2568346,0.21345668,0.112625174,0.2676485,0.24111028,0.5168945,3.2541454
0.107210286,0.0503994,0.038964227,0.029847387,0.07913575,0.102992594,0.029506013,0.5381137,0.5520927,0.3094933,0.20416376,0.044640932,0.15354808,0.13249727,0.097208,0.068837255,0.0189979,0.3378213,0.1287888,2.1086695
0.06722203,0.19193532,0.21797933,0.4446304,0.45765448,0.41860667,0.52416676,0.71522075,0.29343516,0.9734821,0.3088206,0.1706228,0.38542217,0.42357472,0.32752082,0.07834372,0.17614383,0.19520737,0.20834029,2.2617633
0.2925005,0.08741045,0.08143613,0.07583439,0.106832445,0.077675655,0.024698235,0.61965704,0.07389713,0.75686777,0.5171766,0.32097208,0.23769352,0.28404176,0.07949157,0.021042611,0.18791918,0.9731167,0.04248296,4.7759104
0.546784,0.09611231,0.19924049,0.011682676,0.02932733,0.09562686,0.17095152,0.5709432,0.43021464,0.5097905,0.27580756,0.14128114,0.015956562,0.18131268,0.08319784,0.1065054,0.15749572,0.15885146,0.37469098,2.8674312
0.013695376,0.26755926,0.22147319,0.44021392,0.48228812,0.44572422,0.5039566,0.530908,0.44784462,0.6779411,0.07221766,0.37373206,0.40983355,0.4282092,0.36516148,0.18718483,0.074756965,0.15662949,0.33329958,0.91378367
0.013924859,0.3924158,0.42190558,0.57503784,0.6074294,0.53546125,0.46801102,0.7010298,0.50682026,0.13021441,0.27309254,0.43838787,0.45762396,0.43034828,0.17450239,0.13330573,0.05226643,0.4196306,0.42825425,0.9040755
0.33454925,0.20228356,0.1981036,0.15853441,0.14681739,0.1894298,0.45651332,0.40757075,0.22120868,0.23350884,0.08422891,0.12470375,0.09767199,0.19443282,0.12749778,0.13629022,0.44821575,4.7056937,0.120265365,4.0799913
0.015296724,0.21540645,0.20308298,0.4005547,0.42993465,0.3551946,0.5085437,0.5359949,0.63402,0.08784343,0.3353193,0.38352475,0.36297143,0.37006083,0.25391874,0.0038734665,0.017495904,0.21921586,0.31061143,0.020023959
0.2622954,0.15725175,0.13625234,0.34905222,0.37515998,0.28899667,0.38169023,0.6744709,0.4775439,0.36807656,0.11491866,0.12732369,0.14506258,0.34419852,1.0468951,1.1033316,0.15258013,0.40562558,0.48319286,0.7472703
0.05434336,0.34154847,0.38065314,0.4866715,0.38534418,0.47517636,0.4301031,0.43047816,0.5253141,0.20385025,0.057507433,0.37686393,0.082408495,0.12344896,0.043161344,0.37972787,0.17923838,0.23996665,0.37805083,1.4714779
0.16329746,0.07561538,0.15230897,0.0925291,0.09597808,0.12796414,0.27070633,0.30299598,0.3032069,0.34012717,0.12308661,0.16579157,0.108715914,0.2166116,0.2078276,0.28167138,0.30617875,1.6553419,0.15224765,0.80734754
0.19677997,0.08710714,0.14204723,0.048232827,0.03834437,0.04917316,0.08344434,0.43538162,0.003997763,0.7588208,0.24436115,0.21405044,0.23114158,0.10937964,0.00947546,0.06852502,0.16190322,1.446818,0.33397526,4.1636105
0.070594735,0.014867343,0.00874429,0.007411688,0.02252165,0.053114958,0.22801499,0.35257453,0.17211016,0.11631624,0.1611639,0.15023997,0.10037613,0.10867003,0.22581273,0.6233638,0.5391814,1.6954018,0.45824057,0.23572989
0.06890943,0.29951617,0.40251806,0.43468615,0.48925352,0.42966518,0.42271462,0.4704187,0.60732996,0.46968526,0.16252534,0.40142074,0.38269976,0.34611386,0.1965034,0.08310164,0.1118648,0.28421006,0.27344534,0.9252377
0.020753099,0.18809205,0.31002128,0.43214196,0.51043224,0.48550507,0.50827694,0.6651689,0.73807424,0.12819341,0.40543467,0.41075328,0.4044161,0.38385242,0.31835186,0.1115766,0.16819377,0.30288628,0.34930152,0.5185796
0.1730092,0.10580661,0.004355724,0.026811736,0.003810307,0.0379131,0.18497539,0.7022038,0.6754262,0.06260601,0.22929312,0.030958511,0.04357373,0.032085925,0.052824132,0.068528935,0.083954304,1.2139133,0.107319325,3.0490062
0.27130994,0.121794015,0.07197902,0.048479903,0.03922601,0.009754928,0.120389156,0.63055646,0.10647136,0.75016534,0.24539562,0.1209055,0.011415978,0.049781807,0.042363316,0.19233406,0.16838093,1.384107,0.26182127,1.1837633
0.3592412,0.21991906,0.093496904,0.03513578,0.096471384,0.19163048,0.084027275,0.61579657,0.3445247,0.9906994,0.42356873,0.057287637,0.06910515,0.077339135,0.07910161,0.12845722,0.20292479,0.10063212,0.060715944,1.8362397
0.28116873,0.060447115,0.01749254,0.14964668,0.23052107,0.18941984,0.28438818,0.6452342,0.41108114,0.6914646,0.8353509,0.08524631,0.18244581,0.19745187,0.0657018,0.1005868,0.34091854,0.14339717,0.0878235,2.6794167
0.42699268,0.02253621,0.14797212,0.038977575,0.10692958,0.12205823,0.21099952,0.4232649,0.019985043,1.278256,0.76901054,0.13417964,0.1069368,0.08753065,0.03117533,0.048882328,0.026141856,0.50454336,0.01418062,3.6491957
0.12885597,0.007709228,0.028122287,0.15818825,0.15552877,0.15413661,0.04562348,0.5730772,0.6929468,0.012261827,0.07799197,0.15125158,0.1707974,0.18619618,0.10990193,0.15956257,0.27130607,0.09836691,0.5117632,1.8362029
0.15484874,0.056020353,0.16638713,0.07618583,0.06031087,0.06590051,0.06120387,0.44249648,0.47698903,0.11133145,0.08346671,0.16040689,0.17927545,0.024289554,0.0074961176,0.024944901,0.1531784,1.4830805,0.17560145,1.4740858
0.36925262,0.018122658,0.049431063,0.013980247,0.021598883,0.06799357,0.14936243,0.539597,0.066054314,1.0738738,0.1608034,0.037656993,0.12107657,0.094844095,0.07592848,0.022685215,0.0941787,0.49706236,0.31879598,1.7568077
0.09601134,0.01808912,0.009710884,0.0027184337,0.04278496,0.036579214,0.07476269,0.46159136,0.81886476,0.14033742,0.09084217,0.14322616,0.048345514,0.039814457,0.12243936,0.38673636,0.1945606,2.5608284,0.40492794,0.2193883
0.21629292,0.07619786,0.0499508,0.013077513,0.021827757,0.06188664,0.101238444,0.34303632,0.25621828,0.15523802,0.2817764,0.021412764,0.09026628,0.075022414,0.09360434,0.10720658,0.18522267,1.2569978,0.037928335,3.5312924
0.12655272,0.30971816,0.24758546,0.2291123,0.2647549,0.32296798,0.29270908,0.36699197,0.13520987,1.9834143,0.19842394,0.022162009,0.16683793,0.030148193,0.1886228,1.0715128,1.3200638,0.7400219,0.23583448,2.9485412
0.08505115,0.2519085,0.27787825,0.40949625,0.4825398,0.44708586,0.45264596,0.034710173,0.40091938,0.1547841,0.2585201,0.28816646,0.26021612,0.038740337,0.0068190545,0.13390668,0.02823956,0.21462989,1.3310932,1.0774453
0.07011404,0.15851076,0.13455272,0.34696746,0.37507,0.48194003,0.57951003,0.51045644,0.18960436,0.21660528,0.42024395,0.33825296,0.43344054,0.4040424,0.13832553,0.2541461,0.02605546,0.42219636,0.21326472,0.54673797
0.36211115,0.028166084,0.23445168,0.2642643,0.54810995,1.7606364,0.9325152,0.301384,0.078320555,1.0865442,1.2222022,0.98017377,0.7448554,0.1567439,0.46176875,0.60009193,0.39101547,0.11611356,1.9144765,4.2584825
0.057338305,0.033337135,0.011924341,0.03487021,0.0012003544,0.05246898,0.0020599498,0.40837243,0.20656131,0.124139935,0.0011727591,0.09959128,0.16508207,0.058801085,0.10244321,0.28120324,0.10020226,0.20725332,1.6769495,2.7848825
0.06132416,0.040149793,0.040439658,0.052670885,0.019906057,0.0299748,0.11012647,0.31752285,0.25512213,0.033898264,0.14351884,0.14446698,0.011015125,0.08013396,0.13071206,0.35911152,0.045158315,0.3151692,0.0031492498,0.24899957
0.12108004,0.09431202,0.1321158,0.043036766,0.017175274,0.056760296,0.04752554,0.41790417,0.06230987,0.2933082,0.07446151,0.09796402,0.12657468,0.00262996,0.07906462,0.110318825,0.112176485,0.22708736,1.8128399,3.6456525
0.057775587,0.34033278,0.37022573,0.51187897,0.5306864,0.39831445,0.50552285,0.24277493,0.14786537,0.08179554,0.36114553,0.415544,0.40504998,0.38529497,0.31594998,0.09425593,0.000567981,0.15070924,0.12639219,0.63887906
0.043619763,0.028612878,0.0043576225,0.010889605,0.022162307,0.01945188,0.15640736,0.45137188,0.38313287,0.047930058,0.08333159,0.016649282,0.080446035,0.11386017,0.26754484,0.19664913,0.041423015,0.24886438,0.15877119,0.18425427
0.4366807,0.12670094,0.09116214,0.037119694,0.1658649,0.29240108,0.42041388,0.40847176,0.13376646,0.5082412,0.22042835,0.025620628,0.2139211,0.04309706,0.29877117,0.18814357,0.10368134,0.31529778,1.7314551,2.1684926
0.0669912,0.07256864,0.0057317815,0.11840868,0.16870092,0.2827301,0.437238,0.28874913,0.090727985,0.56136054,0.08149403,0.194113,0.22328481,0.1843051,0.12611696,0.1578344,0.14856519,0.19378318,0.84962034,1.8772359
0.17744486,0.024550708,0.020209061,0.14724569,0.1645603,0.20755096,0.35104585,0.12482055,0.10140741,0.04045246,0.05721274,0.09120087,0.10666447,0.023053382,0.2457328,0.48444846,0.098533206,0.06752746,2.119465,2.0449967
0.115373865,0.0677577,0.06908685,0.14100835,0.22150365,0.21478337,0.47306743,0.3827515,0.7789683,0.018653953,0.17709067,0.12287393,0.19677678,0.14873552,0.17281906,0.24319628,0.34592596,0.59860516,0.61228496,1.8903916
0.121379055,0.023888296,0.059209142,0.055771418,0.09592156,0.0848968,0.019074973,0.106793754,0.0016187449,0.09184522,0.0066253603,0.10654916,0.1195253,0.0351639,0.025893077,0.04432675,0.23002604,0.32874224,3.3030818,2.1966453
0.09483721,0.10439279,0.12157826,0.12927356,0.092047885,0.07199033,0.10580537,0.4737275,0.24559948,0.13027647,0.022111865,0.014735984,0.04833828,0.08347014,0.2107518,0.59630996,0.4147272,0.18805386,0.7955987,0.16199604
