rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.11911443,0.23983383,0.16514574,0.8035614,0.27067345,1.6183995,0.90761197,0.33570924,0.1127862,0.12246258,0.35522068,0.59965825,0.7071397,0.5316382,0.25268832,1.852264,3.4417999,18.142153,7.414465,14.533929,10.681502,4.5414433,1.0964875,0.12795758,0.21626471,0.31882426,0.39080647,0.43543908,0.34078518,0.2479267,0.19325517,0.17443927,0.14803268,0.24296966,0.27213788,0.26145875,0.20587091,0.4832634
0.11762965,0.22750218,0.37772408,1.2872312,0.7464034,2.8924208,1.8768086,0.7016561,0.15889485,0.39232793,0.5816997,0.57644063,0.31010422,0.2690066,0.7768616,2.8882241,5.6109223,11.495889,1.7257723,1.7877392,0.8224417,0.18334123,0.10219696,0.020048298,0.11701557,0.15468512,0.23509647,0.27706307,0.34928945,0.4352052,0.49601027,0.5268787,0.55945104,0.5699593,0.56897235,0.51800823,0.45465535,0.6104714
0.1342963,0.23020266,0.014408506,0.8924278,0.530396,1.5382614,2.0227168,0.8165041,0.22997692,0.11315811,0.2474387,0.38693684,0.31206718,0.112185076,0.76251936,1.8947535,4.119551,22.771868,6.2000227,10.248168,6.1891594,2.1642783,0.13440154,0.15187651,0.18942675,0.18451312,0.13539496,0.076995544,0.019077152,0.0014198532,0.01123905,0.0702649,0.077678844,0.09282826,0.06237604,0.019114252,0.08694942,0.3844629
0.013161488,0.00097294035,0.023939375,0.23389055,0.31373757,0.13632463,0.69775933,0.28815925,0.20729116,0.38014913,0.4669584,0.50050646,0.45381737,0.16824917,0.26855054,0.67836845,2.0754275,12.30352,2.8145704,7.243845,25.396769,18.464598,9.386946,7.4983635,3.0282164,0.6487434,0.07386994,0.28000924,0.5293768,0.63920665,0.68341357,0.63168174,0.54392606,0.4616585,0.37976858,0.362616,0.3666491,0.6251362
0.10919891,0.06832888,1.603466,0.9643939,2.9218557,3.2108767,0.85190386,0.023222713,0.31157285,0.6398144,0.63748413,0.38113815,0.274797,1.1225061,1.8326628,2.321133,2.6763544,7.5994277,1.7218119,3.7706769,1.7018014,0.28568536,0.026443357,0.2503766,0.3824578,0.5132847,0.58595806,0.6234648,0.5971591,0.5543959,0.5295606,0.52923036,0.5586961,0.6057236,0.65176344,0.6953625,0.7329897,0.8264694
0.010646863,0.06311989,0.102086715,0.73599446,0.53598326,0.6186254,1.4193289,0.50266004,0.024089525,0.08544256,0.06793018,0.06340448,0.2767261,0.7871572,2.0856674,4.443336,8.526871,41.50721,13.7805,29.120037,35.40916,14.244248,6.267874,2.2760737,0.95122176,0.37992972,0.024426946,0.21289276,0.24001831,0.16410586,0.1207594,0.09940211,0.1635569,0.1560462,0.21687709,0.1687574,0.22575776,0.5470211
0.012565385,0.0034265893,0.07038495,0.3114688,0.2592174,0.42778456,0.48501417,0.09300252,0.39813372,0.5545815,0.62601894,0.6451546,0.57409173,0.32922807,0.18000749,1.0019212,2.963497,12.503267,3.2760887,13.801833,43.371822,25.756294,22.077457,13.660789,6.818285,3.047369,0.67136955,0.20758839,0.58694386,0.7676555,0.81329185,0.8101838,0.759377,0.68210024,0.6380818,0.6516006,0.67833096,0.8292179
0.101007186,0.051753122,1.1897072,0.8282249,2.4708347,1.8973638,0.77286726,0.17151539,0.64174736,0.7814247,0.7919228,0.62559205,0.11555374,0.769384,1.4209338,3.2324982,4.551802,11.651923,2.7298977,4.918326,2.402801,0.9429092,0.6559549,0.40425754,0.326005,0.360189,0.2943817,0.4237531,0.4004026,0.6697895,0.914489,0.9609152,0.668632,0.38536552,0.05860128,0.1376018,0.22787638,0.524682
0.058634948,0.114222184,0.324643,1.003768,0.63109714,1.6791143,1.4784051,0.2645267,0.2882278,0.4672327,0.54553926,0.46615365,0.12664989,0.7143043,1.9764898,2.9637616,5.9100842,27.305855,5.91298,12.197968,9.375935,4.108324,0.9829261,0.107553676,0.2049309,0.36054376,0.49435315,0.5254071,0.5426977,0.5322184,0.5281812,0.5107388,0.51600444,0.5116767,0.46737796,0.46371806,0.4442916,0.6609148
0.13169575,0.22617951,0.01642172,0.86353225,0.3740874,1.4549505,1.458009,0.32725954,0.15381029,0.4141842,0.5857982,0.5748791,0.15325776,0.71019816,2.2607555,4.4159765,6.9732227,38.443653,13.508762,17.185158,15.541738,4.103487,0.40604523,0.22131263,0.42968026,0.5433601,0.60705924,0.61126196,0.54798496,0.51518834,0.49537247,0.47696826,0.5286417,0.54969835,0.57812554,0.5863842,0.5406126,0.7050935
0.0915485,0.7218854,1.9840384,1.7183259,4.1497517,0.60267526,0.01965356,0.61911166,0.7699131,0.5859616,0.28923172,1.7833298,3.3751094,5.2018037,11.174983,16.295626,18.027685,33.19395,8.877628,19.801584,11.598282,10.318546,6.922067,5.887642,2.3818336,1.3080065,0.5470371,0.09861324,0.17686789,0.29694366,0.43299794,0.4825304,0.5147091,0.512376,0.5096217,0.5170136,0.5028669,0.56231207
0.13016059,0.1972175,0.6781674,0.82839406,1.4127556,2.1865697,1.0750544,0.047272917,0.39162934,0.408107,0.14872822,0.4931985,1.9383172,3.5745893,4.8877997,10.269687,14.859379,33.34702,4.964604,6.825234,2.0013452,0.42097104,0.013490517,0.40462038,0.640095,0.6497241,0.69379437,0.6438472,0.63278395,0.67111963,0.71342516,0.7481199,0.7919521,0.8180019,0.8239299,0.81088346,0.77203363,0.81163746
0.11006464,0.13232948,1.0466083,1.2570179,1.8542384,3.180575,1.0738988,0.79109454,0.026716014,0.45154187,0.466271,0.078041516,1.8278853,5.138812,8.680286,20.33744,34.011555,118.92196,23.53934,31.71,13.337477,1.8722911,0.9923882,0.51572746,0.20353065,0.005866661,0.058143876,0.08430951,0.1406787,0.07821412,0.030961366,0.020563811,0.007879235,0.0047420193,0.056076966,0.14125195,0.12025703,0.39617118
0.14701147,0.2264972,0.40669218,1.0765986,0.81788504,2.41308,1.2579864,0.34116584,0.13342884,0.5087481,0.6258047,0.48421285,0.018431064,1.0477344,2.8408875,6.303043,14.430977,46.936474,6.1841664,10.212463,3.6220462,1.0384924,0.45709842,0.108349636,0.10465954,0.32033172,0.4177532,0.48807585,0.5553767,0.593554,0.6426987,0.67989486,0.6614997,0.6624457,0.6175548,0.57325613,0.5324037,0.6780458
0.14549167,0.22765099,0.15355131,0.5114312,0.53741395,1.119684,0.776456,0.27960247,0.075856075,0.21015064,0.3687497,0.46422824,0.1478967,0.93230766,3.4823337,6.2395678,8.388893,47.317898,11.386979,15.25111,11.495424,3.1722345,0.24097759,0.3257182,0.5683902,0.5791056,0.5488728,0.509456,0.45188165,0.4202503,0.33962697,0.3135852,0.3789838,0.35947466,0.38081416,0.36639544,0.29109257,0.52322906
0.10363355,0.31514943,1.7836797,1.1841829,3.5011032,1.3535217,0.08922026,0.4943405,0.76146215,0.8123401,0.7149526,0.44098562,0.017966606,0.298049,0.6441401,1.0372947,1.1249732,3.4398465,1.172863,6.462978,3.7116346,5.079583,5.815923,9.362171,7.0151095,5.4389806,2.8293388,1.1861566,0.8002221,1.0884029,0.5692557,0.2276678,0.31452268,0.67975086,0.7079102,0.7080745,0.68389237,0.7219875
0.02260358,0.06749,0.3433436,1.0061519,0.8359606,1.3193241,1.8567984,1.0752828,0.5702464,0.6813867,0.037821792,0.37354106,0.55347985,0.5315798,0.09616524,1.0977914,3.9097881,20.71783,9.894392,20.499102,23.20373,8.333349,2.8816097,0.4502119,0.042252053,0.036412034,0.07884989,0.23140748,0.30520704,0.28238574,0.21735853,0.13737655,0.11482122,0.07698973,0.020376598,0.013955877,0.023571925,0.4381955
0.11313457,0.17283967,0.4119731,1.2129445,0.82985467,2.5508277,1.4423507,0.4679824,0.017388487,0.47986007,0.71866065,0.7449829,0.59516156,0.17751573,0.7254016,1.4198105,2.8275495,15.446993,5.3504295,10.805979,10.250834,4.3693657,1.5564822,0.68301487,0.19164892,0.14429803,0.32938603,0.49879214,0.5859996,0.6591903,0.6455897,0.64627784,0.64694166,0.6257057,0.64901996,0.6364556,0.6209189,0.7589319
0.12726949,0.17846934,1.0024484,0.80666506,2.072608,0.40870133,0.0078011565,0.6369064,0.8131929,0.6980725,0.48788142,0.16242555,0.49799037,1.7288446,1.6639568,1.8068485,1.1358979,2.9626157,0.21200772,1.3387754,0.2964568,0.024285354,0.23663117,0.3750637,0.5318385,0.6090723,0.6934348,0.7185289,0.74301726,0.77204335,0.798155,0.8034864,0.7611349,0.6578768,0.50154734,0.24227057,0.034282945,0.15848711
0.11826215,0.2715487,1.1805592,0.9089929,2.3910527,0.39664894,0.21433085,0.47819465,0.56291777,0.38237977,0.08495236,0.30969343,0.74068123,1.3938181,2.2486293,2.7139778,1.803433,4.3867693,0.22549015,1.2876487,0.20648924,0.106781244,0.2926009,0.40434763,0.44538555,0.52091086,0.6503649,0.70348,0.74829775,0.71838665,0.6319117,0.5649563,0.5309232,0.44684216,0.47217843,0.53778255,0.52060324,0.5572223
0.14178875,0.2352512,0.6335873,1.4704698,1.130003,1.742454,1.6883239,0.47358578,0.020044805,0.2285246,0.42508674,0.44140667,0.42778108,0.18515715,0.6292878,1.6107035,3.8620422,15.233505,6.378097,13.390625,14.5878935,7.215136,1.1817888,0.51309675,0.1692677,0.14449476,0.20116843,0.13733512,0.22900073,0.2119159,0.20850362,0.14329913,0.15756738,0.120210394,0.03748217,0.06226477,0.22326738,0.6013493
0.13602892,0.087506354,1.0492073,0.62110186,1.7227511,1.0502182,0.0036651967,0.5482637,0.72773784,0.72950125,0.5373958,0.103651986,1.2679936,2.334653,4.2806916,8.719374,12.44733,28.386635,6.8037677,14.802018,9.008363,5.140078,5.3537974,2.599821,1.8053588,0.5405775,0.34337795,0.59687716,0.6894799,0.74410224,0.7621967,0.7619556,0.7710025,0.77831864,0.7777448,0.8018051,0.8131189,0.85159427
0.08492535,0.8586993,1.9716854,1.9626014,4.2305965,0.7647724,0.23438981,0.41865176,0.59248346,0.51052773,0.37033698,2.5505085,5.947125,9.26272,17.435085,29.567362,24.61474,39.61782,7.4344916,11.093045,2.266198,0.47337037,0.10600944,0.48542935,0.5995213,0.7113577,0.71275455,0.6823839,0.65764,0.61913675,0.60002977,0.5948775,0.60898083,0.63327646,0.65278435,0.6492074,0.5862284,0.590643
0.11473056,0.69456744,1.3559809,1.6192875,2.7177458,0.33563194,0.26883742,0.69869816,0.7998024,0.6315034,0.40853757,2.1090183,3.8613281,8.299541,11.79858,14.834413,13.432521,23.086489,4.823019,9.185021,4.1891747,3.6458282,2.4358547,1.4910665,1.5805415,0.8477757,0.3471773,0.048021834,0.36977813,0.50956804,0.5857494,0.6484876,0.6895574,0.7034852,0.7233249,0.7152163,0.68857354,0.6889593
0.06471138,0.08902401,0.17002648,0.60852855,0.76234835,0.5817897,1.3102267,1.064049,0.27816308,0.013762875,0.11919524,0.050302956,0.21999808,0.6813385,2.0525944,4.1257033,9.617953,30.078506,13.624539,19.964317,24.584713,9.521503,3.2387977,0.9156084,0.36401016,0.19847588,0.029811878,0.043234095,0.15251912,0.2329232,0.39218336,0.5039471,0.5329773,0.61147165,0.673726,0.76477957,0.7005768,0.09104999
0.04713369,0.14905044,0.15376118,0.5053051,0.40490577,0.396902,0.8907005,0.39295506,0.027204573,0.040861886,0.060622614,0.25099665,0.3651026,0.1622882,0.0068529323,0.881847,5.0271673,22.404459,6.1972117,15.617342,62.19612,22.816587,14.606701,9.00045,2.5165722,0.7269403,0.109263785,0.34075803,0.4721764,0.42275408,0.3165623,0.28177884,0.27510002,0.2628282,0.31426358,0.30281025,0.37431854,0.6443031
0.07681245,0.16315168,0.10873581,0.27460885,0.16894513,0.276085,0.78788877,0.004334268,0.5186163,0.6743698,0.7743334,0.7961845,0.71313477,0.47854915,0.039669063,0.63856536,1.8324672,10.987837,3.8324025,14.316935,28.723597,14.461454,7.4767327,4.1688857,0.47469196,0.15607734,0.63105583,0.85073316,0.9281725,0.94621617,0.9187191,0.80824643,0.62466234,0.48422286,0.50357026,0.5705512,0.6330411,0.8517198
0.11306331,0.9480283,0.99624705,2.3684378,2.2279315,0.1753858,0.3381579,0.75441474,0.86246884,0.7894049,0.5970477,0.14587699,0.79513365,0.7798704,0.57110447,0.16205266,0.31379843,0.15753134,0.81733537,0.6450679,0.8176696,0.8317349,0.85089946,0.8630465,0.84358996,0.8270335,0.70834947,0.7043781,0.6954608,0.7341791,0.77171266,0.8160553,0.8393644,0.8673337,0.8762284,0.8497058,0.7811945,0.7652321
0.1388262,0.0039859717,1.5501497,0.5863602,2.934775,1.8199354,0.030732315,0.36585313,0.58655614,0.6005532,0.36302602,0.2977254,0.9750645,2.3686948,4.4233484,4.1058598,2.5798264,3.8726442,0.39435634,0.17701948,0.51037985,0.6931437,0.7537621,0.8101603,0.8396808,0.8446609,0.81008065,0.7711615,0.7376122,0.7232866,0.71832544,0.7254423,0.7358593,0.7707691,0.7992966,0.8233191,0.8324346,0.8696824
0.08231668,0.13238475,0.052535035,0.50872874,0.19735445,0.7345957,1.0601094,0.38484398,0.1352785,0.31721023,0.105344884,0.13182959,0.10578284,0.12434653,0.05188263,1.253115,3.3541234,19.160551,6.471559,15.780258,35.754055,33.34915,20.961184,13.25645,8.017058,3.3110485,1.760582,0.67613876,0.15244353,0.22771022,0.3733748,0.36667264,0.3458853,0.2877516,0.16378221,0.149008,0.060922813,0.48505917
0.04539214,0.039356656,0.042424675,0.46881968,0.1966169,0.667841,0.5325385,0.10548362,0.36019877,0.49933854,0.5861073,0.42565584,0.0006063507,0.7921974,1.6025294,2.886931,6.8499207,28.589022,7.3373103,15.670747,30.326555,22.796991,12.111621,7.528078,2.9284897,0.3260413,0.33670914,0.6714346,0.8330472,0.86924314,0.85784966,0.8133161,0.8124991,0.7750048,0.77907765,0.7606064,0.77131844,0.862898
0.14816338,0.25109774,0.37200084,1.1101406,0.741161,2.6515245,1.3635498,0.54292566,0.018090198,0.4930736,0.6641406,0.681662,0.5636785,0.1252254,0.7640399,2.2483556,3.7047343,17.629229,3.9381478,6.0470214,4.499671,1.2876223,0.7749979,0.5474513,0.4011713,0.2732973,0.13521868,0.016275808,0.06463446,0.17455928,0.2934128,0.3454385,0.43618286,0.4781969,0.52797943,0.55854684,0.526905,0.66266656
0.09617419,0.024452088,1.3790799,1.1813601,2.2195652,3.0846827,1.0162127,0.06444123,0.48002714,0.6235194,0.45998567,0.19463974,2.2501624,4.5708947,6.986705,22.686884,35.58079,71.48112,12.607817,13.421504,3.7659862,0.9987691,0.2793501,0.06358433,0.24559967,0.32762784,0.36157477,0.41448358,0.41322052,0.38683924,0.41054404,0.41050607,0.40149012,0.41525984,0.40075353,0.34237185,0.26870865,0.48085922
0.12877023,0.23661317,0.3137133,1.1110485,0.6462529,2.280219,1.437751,0.3989513,0.051764306,0.28030434,0.5921887,0.7430787,0.804117,0.6567045,0.08985228,0.7060884,2.2959433,16.80437,5.852763,12.198464,7.251375,3.326747,0.6318064,0.11044011,0.08196257,0.15044665,0.15091306,0.13102451,0.16562419,0.1664242,0.13088721,0.12492024,0.14751904,0.16346936,0.23373833,0.29384643,0.25215727,0.56252414
0.12469034,0.2358184,0.33929715,1.3541799,0.5495035,2.654872,2.0966363,0.48558313,0.16005382,0.19800241,0.45401403,0.527268,0.3678924,0.12489541,1.1436458,2.3653321,4.295661,30.84519,10.127119,16.696062,17.834385,7.748942,3.3584955,2.0565856,0.32879478,0.44998896,0.59935844,0.59820384,0.544633,0.51645434,0.45554617,0.40380633,0.38177094,0.41455466,0.46360055,0.5041175,0.45475087,0.6261091
0.055913296,0.08825008,0.04829313,0.46012664,0.45654982,0.46672028,1.3528773,0.5639839,0.16537046,0.34051895,0.49637243,0.51404667,0.3459948,0.008070711,0.8897113,2.094038,3.444068,21.59904,8.277698,13.728122,20.014835,6.7643127,2.8140862,0.32754657,0.34634912,0.6030564,0.68099546,0.7042301,0.69498,0.62281406,0.56848145,0.5347813,0.49973094,0.4795363,0.49520662,0.4884718,0.5039423,0.7178445
0.10208171,0.20581315,0.05393625,0.3900656,0.11181017,0.69962305,0.6829581,0.12647857,0.115076475,0.21659924,0.3510004,0.597806,0.72477835,0.70623046,0.45203733,0.13905442,1.4972314,9.522324,2.4546287,7.999173,15.758704,12.092364,7.314941,5.3469133,1.9984149,0.5570179,0.2763057,0.6131295,0.72415173,0.77611357,0.7658105,0.74988407,0.7282856,0.66924113,0.6099141,0.5871726,0.5628591,0.7387959
0.06565387,0.1125884,0.15911524,0.036062736,0.088979885,0.009902715,0.4404235,0.16499388,0.36289173,0.5719711,0.64996564,0.73957103,0.6887551,0.40424937,0.13955256,0.6483706,2.2115257,12.574109,4.194559,13.400688,29.166056,14.945263,11.09732,5.665397,2.263322,0.45056617,0.14775702,0.5580505,0.81564724,0.90429115,0.90499705,0.8726408,0.82450163,0.7985372,0.8031671,0.80621344,0.8170599,0.90278006
0.010430199,0.11258061,0.20006625,0.6709372,0.5872193,0.8757382,1.2984258,0.5217248,0.26092535,0.02860067,0.09755062,0.22951545,0.3462875,0.047658786,0.9419725,2.684033,6.126064,25.524717,12.11793,31.269468,33.193573,15.275628,4.6112313,0.764959,0.105926745,0.27612457,0.39901775,0.47761,0.5002617,0.49452472,0.4874671,0.4055621,0.40255892,0.3767621,0.37555808,0.34793642,0.34664562,0.62712777
0.069013916,1.2193441,2.3817523,3.0069396,4.371382,1.8372556,0.55231756,0.4239517,0.7156971,0.7570368,0.62956434,0.30289304,0.7030637,1.8805879,2.011845,2.301926,1.831689,3.9529595,0.6691541,2.8421197,1.2353628,0.7850962,0.3727692,0.008082007,0.27640682,0.4412674,0.4935534,0.45048156,0.42572957,0.3294143,0.2690047,0.34531105,0.44586957,0.5500394,0.50907147,0.3421188,0.029094778,0.1975461
0.02743116,1.833127,1.0676653,4.996159,2.8349936,0.5342602,0.038089972,0.57531697,0.65043193,0.31239632,0.50276273,1.9554213,3.702683,6.5568666,11.356246,13.914351,19.16957,3.991449,5.34031,1.134123,0.42282736,0.13237678,0.20023167,0.4013466,0.4495283,0.46291032,0.41057163,0.312056,0.28698602,0.27861747,0.27807087,0.2962852,0.28867248,0.25549147,0.2815624,0.3423997,0.48644623,0.50841475
0.03757199,0.87107545,0.7892195,1.5776501,1.905758,0.25431383,0.4896048,0.77717644,0.86966354,0.74873906,0.38472944,0.2786076,1.0946783,1.9361665,3.4711268,3.878266,6.450355,1.0573254,2.4225354,1.6222918,1.9230318,1.7718352,1.4174771,1.1507065,1.2062676,0.8773174,0.58689696,0.019987995,0.32301638,0.47646782,0.5474986,0.6054178,0.6129096,0.6090552,0.4915464,0.24736555,0.24756165,0.1679542
0.00097193196,2.1205275,2.2797213,4.322038,5.492182,1.9319074,0.84817576,0.043852035,0.43361503,0.10690047,1.3532376,3.5380423,7.5230484,15.891533,32.017887,37.459988,60.93251,12.804766,16.595144,4.1757865,2.9131403,2.1979427,1.3622698,0.80876046,0.3168493,0.057253793,0.027688378,0.06370327,0.07566303,0.314687,0.3795958,0.427602,0.55846536,0.7167321,1.0979906,1.4596022,0.8672225,0.9286577
0.031686474,0.11571253,0.96407425,1.3618494,1.0546606,2.9432642,2.2206297,0.56676245,0.059671436,0.49334806,0.67194,0.56234,0.2966459,0.012684184,0.3961668,0.96612066,6.3921256,1.3287904,4.9334517,10.409562,6.8357663,6.074005,3.7472687,2.706124,1.7916503,1.9388456,2.295356,4.519467,4.3719764,3.8162665,2.3566985,1.3360032,0.3222059,0.1265672,0.09081038,0.2436859,0.5509314,0.2859015
0.0392345,0.098750554,0.2145256,0.885193,0.39710385,0.8539556,1.4210563,0.19469264,0.26957256,0.59876543,0.40659827,0.25354058,0.9846031,1.8921866,4.4539204,9.544344,31.600872,9.313674,11.543084,18.128553,5.6344724,3.4365973,1.916645,1.1360794,0.10837221,0.5230386,0.63088673,0.6579446,0.6500033,0.6462058,0.6368091,0.62140816,0.624893,0.6606086,0.65783316,0.69289935,0.8327916,0.6168285
0.04818078,0.23741338,1.4728993,0.6730615,1.9903284,2.9328728,0.57244265,0.12866786,0.39456263,0.6479194,0.68644905,0.59699875,0.5247482,0.17808656,0.020338342,0.3799083,3.4212053,0.17916627,1.9229479,4.5212383,3.8368788,6.807707,10.400916,8.842945,8.163671,5.9531984,7.378845,7.395984,4.4417095,2.6932876,0.39860716,0.22073741,0.36601552,0.45853993,0.44292605,0.37233105,0.6286216,0.3637214
0.03233884,1.4982092,0.71668303,2.8071766,1.8415321,0.008279868,0.33975437,0.7250035,0.76443195,0.5356372,0.09289195,0.64939034,1.4678882,2.5409954,3.1013548,2.516606,4.929721,0.8852739,3.0530221,1.3467644,0.81857896,0.80761844,0.37568188,0.18783987,0.11875289,0.18573456,0.21516226,0.21442835,0.4571608,0.3514211,0.55999154,0.526443,0.5347385,0.55786127,0.549787,0.56860983,0.6454296,0.65387493
0.05550692,0.14468183,0.27690288,0.9246677,0.39991423,0.9091726,1.3243817,0.0457831,0.5808863,0.6753775,0.515182,0.27867988,1.2229732,1.8609577,4.889689,10.064571,24.607548,7.634757,9.308695,16.59774,4.508482,1.2530127,0.02833836,0.3708565,0.49682063,0.56050485,0.6242554,0.65519387,0.66170925,0.6546406,0.64838505,0.64074415,0.61429596,0.5999822,0.6030733,0.6606603,0.79338974,0.45475912
0.018655138,0.86986476,0.7999445,1.6834695,1.499228,0.14913589,0.057450376,0.39940432,0.37315765,0.10080999,1.6478442,3.7784507,6.5170717,13.141673,23.932606,24.734032,41.541096,10.152217,19.600779,7.313689,4.750726,1.7082937,0.58834714,0.14498533,0.073081985,0.25059047,0.34938323,0.44264537,0.40686774,0.41843072,0.4745502,0.4509262,0.49394685,0.52403784,0.5709511,0.56244695,0.6408086,0.5410068
0.0069206227,0.17109676,1.340058,0.55463505,2.2759333,1.2589465,0.07939513,0.6031549,0.802502,0.8387323,0.64337325,0.16192898,1.5920415,2.836702,6.279499,16.429068,52.649956,12.285791,18.875072,12.008819,5.421575,2.5259848,1.0790396,0.055018295,0.3460351,0.52808356,0.60127074,0.63183576,0.6194877,0.63566196,0.66250706,0.6821311,0.71693707,0.72980577,0.74674356,0.756348,0.8267883,0.72029054
0.039030228,0.4303594,1.5860053,0.8012452,2.236526,1.419646,0.16133937,0.5397618,0.6683488,0.42880574,0.32875088,1.4468751,4.148065,11.700404,19.99242,28.735924,86.315155,13.962645,18.57615,7.081656,1.4380821,0.8824235,0.58143365,0.36615124,0.24680488,0.17566536,0.13803995,0.1135001,0.017431954,0.10029191,0.1453165,0.23079863,0.2542802,0.26615652,0.29057682,0.24476182,0.50430346,0.23542567
