rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.4851836,2.453181,3.053791,0.27018046,7.344281,10.010558,6.4276237,4.8804293
2.05479,5.834389,5.584355,0.7283788,11.142662,16.663628,13.545935,6.4918146
1.4975853,2.8651342,3.2192624,0.9123675,9.479594,9.273618,9.682182,9.393468
0.88805914,2.2758455,0.655365,3.5329838,4.3043385,11.032656,2.3610656,2.2363288
0.74743235,2.7950401,4.1481504,3.7284713,10.354169,9.541882,12.191795,11.433063
1.3018248,2.253949,4.7042456,0.91123414,9.496461,8.322347,8.563104,8.318599
0.8041687,3.2208931,0.43570137,4.0894904,6.2530556,11.140451,3.2757812,3.9721475
1.1006198,3.2106545,1.747066,3.6874623,7.2024064,9.781912,2.0357802,3.3440933
0.8215268,1.7863383,3.2193904,3.9780347,8.849188,7.656983,11.762305,8.458551
0.82263994,2.26735,2.6944623,3.704961,5.5687504,10.37641,4.8336,3.5155873
1.0470403,3.3565457,0.4765364,2.6352568,7.1261563,13.379583,3.6793606,2.9487126
0.055717945,2.4104383,0.85433817,2.9654222,6.2658253,8.355434,4.1547675,1.8525012
0.8464702,2.8222818,4.623375,2.7310996,8.283978,6.5735207,13.116066,7.9052587
0.8889004,3.3590255,10.824429,8.87423,7.1436987,9.731239,12.123795,13.951873
1.03368,5.7379856,13.716252,21.605694,22.998095,13.492015,18.821135,17.413332
0.2284944,1.6154525,0.47082567,3.875795,3.7267456,7.0709248,6.762483,2.2231839
0.9112506,1.3920369,0.95377374,3.5542839,5.0824933,11.115633,7.365843,3.0296237
1.1039202,3.1261816,2.6514397,2.0009155,8.004219,9.430032,9.870098,7.480075
1.6018503,5.1096196,6.3778596,9.419766,12.543147,12.102566,15.7196045,6.180935
1.5026785,3.0826998,1.2521738,1.6246967,12.233551,10.823899,9.730599,8.340391
1.1178163,2.1258318,0.8655009,0.8123108,9.280628,10.544285,4.9092364,4.5104556
1.1533991,2.7203448,2.2328296,0.8939419,7.0470023,10.383942,5.9574566,6.1524873
1.3386235,2.7025962,3.568851,1.6857872,9.399262,9.113318,8.283822,9.013208
2.0578108,6.3198547,7.4673314,7.208888,13.269673,11.358517,13.906647,5.5180435
1.509216,3.3900118,3.0237374,1.3346092,10.476098,11.762605,12.271975,8.193958
2.1912155,5.8143463,9.667921,12.310561,15.324248,11.414443,16.856174,6.945898
1.2712265,4.5383706,2.3590214,0.30982077,12.734814,11.638247,13.772632,6.8186917
0.4344437,1.1401614,0.616382,1.4920981,6.1806526,11.180632,4.8028727,4.403849
0.24175358,1.4930488,0.4969983,0.03666532,6.005242,4.8774033,3.30578,2.748633
1.3176382,5.403843,2.1419718,7.990963,4.1936636,7.4639,4.589506,7.0095024
1.2809078,4.1070976,0.95773005,1.0366442,8.104899,6.4312315,5.707479,4.9887357
1.0307572,3.7328973,2.3928354,6.1218615,7.1749177,8.896899,13.033271,11.12793
1.7674098,8.380169,14.631344,16.60459,17.195488,31.942852,32.31315,35.653225
0.8928913,1.7077973,1.9260565,4.3606577,3.10144,5.512374,9.006854,7.0299587
0.012044191,0.23115349,0.549562,2.032324,2.9493341,4.2304974,2.878042,5.7367353
1.3718834,6.0145473,55.26714,40.39074,19.352795,25.734928,25.117115,39.874332
0.3556192,2.8268826,3.441871,4.51135,5.6416073,7.882937,4.473154,7.4289727
1.0780563,6.542663,13.189525,9.483549,5.8420544,10.015213,10.595503,9.298109
0.5555248,1.9380919,4.6168714,4.446776,3.8225508,7.343119,6.2981005,4.1942873
1.4090245,2.3990207,0.33558726,8.993838,5.2538595,6.5446873,5.694145,16.429207
1.1929,2.2125115,3.258875,4.762272,3.836531,5.762996,6.6872253,5.7953033
1.2939613,5.4118996,13.559955,14.761078,12.229819,19.216002,20.627264,27.513649
0.68594646,3.352262,1.864445,3.8332124,4.746837,4.257473,3.7128394,4.633937
0.7330496,2.1828942,4.5836697,9.387241,7.930891,9.304894,6.551856,9.74791
0.59145737,5.0821247,11.179301,9.376169,10.172436,17.438984,19.272676,15.360774
1.010722,3.4263794,4.2521935,5.691476,3.9175644,6.3650165,7.8647223,3.3701992
1.20207,2.4635873,1.3479167,5.209952,4.134843,6.3977933,7.5922174,6.6806946
1.3019009,2.7924204,3.7533906,3.9958258,5.4083567,6.708002,7.2829485,5.0561857
0.64084435,3.0881348,0.84672093,1.4797775,6.152346,8.463248,2.7525556,3.1865265
2.103751,3.6866689,2.1277564,3.5145526,6.138273,4.98703,7.8710737,4.007653
0.41519034,1.7334527,3.0893016,4.305994,3.1522932,7.5804567,2.879431,4.3662963
1.4952049,5.968583,3.365099,8.9950285,7.430132,11.570357,10.876723,9.601708
1.0039405,2.420782,1.0145679,1.993027,5.335143,7.370667,9.434891,8.336798
0.8320279,2.4733884,0.6391599,0.80883527,6.6735296,5.9250784,2.1511989,1.8715525
0.4267739,2.4429574,4.3267846,8.536791,5.071316,8.419637,8.449312,7.157933
1.3460649,2.7299256,8.370384,7.3974333,4.5329785,7.2352147,12.356902,7.3112483
0.6210747,0.9953952,1.5605851,0.32505703,3.627586,5.238874,2.3091345,2.4938056
0.3408239,2.3252518,1.253402,4.8869066,4.683922,3.714078,2.8815365,6.969574
0.44755626,2.0290148,6.4560127,11.904578,7.7929063,10.352348,10.410431,24.65921
1.1169205,2.6443777,3.7685816,2.1094878,4.7717037,6.267409,4.8288903,3.3543417
1.0266157,2.7477434,1.2882206,0.15573287,3.7675042,4.033203,1.7766479,3.2080553
0.16857553,1.5008311,1.1063855,2.6083112,5.402096,7.7097187,2.6926074,3.0175471
0.44782346,2.0646782,4.6158485,8.313427,10.180036,10.3758745,9.663377,13.441938
0.6053022,2.437918,7.729085,13.1896515,11.51816,12.7997055,6.7372875,17.927895
1.885611,9.426651,20.290474,19.402212,11.986376,23.1721,27.037569,20.554853
0.13935256,2.0453343,0.13160872,0.5852252,5.229065,6.8351974,3.760068,4.307597
0.59835196,0.87784266,2.1125484,2.5737026,1.7741818,6.2496448,3.3814352,3.216248
0.8666202,1.8562638,2.8608491,4.7786303,4.925908,8.635459,7.7045593,9.392683
1.8161025,4.852947,3.4648752,3.4914703,7.4718237,9.941749,13.310345,3.2336674
1.2527628,2.8555427,2.6837065,2.2114515,5.1803174,8.697298,6.2074885,4.537041
0.7132611,1.7647105,0.7132981,0.1340009,3.8661227,5.1955338,2.5481002,2.19364
0.71724117,2.0297604,2.7892308,1.1765258,5.137089,7.014101,6.0189886,6.3545117
1.2824678,4.1422834,2.9272912,6.070207,6.6824417,8.127635,6.4471736,4.496063
1.8323109,6.5729904,5.6934395,7.227871,8.443077,11.530641,13.37891,5.301838
1.8477681,4.2721457,1.3820869,4.5102673,5.84284,6.5424366,11.180516,10.400326
1.7135167,5.560997,12.997917,10.208406,10.272114,16.758795,23.54859,21.95232
0.79261005,3.4539268,1.3733854,4.1341085,9.13464,13.956784,13.733492,7.489649
0.3855741,0.8843725,0.6643973,1.4275323,4.088419,3.371624,4.815692,4.910262
0.5284231,1.6128367,1.4673024,5.1918817,5.964629,4.3296757,3.2595932,13.076846
0.77360916,2.7114484,1.2626028,8.0446,7.3196874,7.4618616,4.2449684,9.392361
1.1687131,3.6977735,0.5155119,5.8441095,5.086043,5.0260906,4.1070757,9.603379
0.96709967,3.3362327,0.9977424,15.056288,13.585926,15.181642,10.3964205,14.8241415
1.4471672,7.177677,16.501183,20.88362,22.569607,27.903297,18.26841,33.630146
0.84482634,2.0511165,0.09607077,14.038355,6.3690267,10.460324,7.101119,16.002275
0.0848825,0.724252,1.9459825,5.928822,4.9876957,4.1573725,3.7335563,17.463573
1.0825286,5.1252546,41.95038,21.897816,24.174522,27.640106,25.595453,84.4386
0.5109168,2.2118993,1.8963909,6.4922686,6.376994,9.276194,4.592106,9.922627
1.3597293,5.4695597,1.9116485,14.397738,10.769257,11.805677,4.407717,8.0804205
0.50553215,1.6892902,0.6911726,11.377106,6.843219,10.341284,6.915762,15.749287
1.3333294,2.2375798,1.7334467,11.768235,4.8746166,9.889932,5.188344,15.56299
0.7992083,1.5935118,1.875354,10.449131,6.49675,8.553345,6.472916,17.507128
1.1466179,4.647963,3.4088054,18.103153,21.179153,18.280382,16.505434,47.940224
0.54561996,2.2743807,1.8631763,5.4010224,5.246379,5.738678,3.4730368,11.789391
0.5626965,1.7180719,3.2035828,10.7947445,9.318613,9.447278,8.068845,23.32219
0.36828136,2.7623477,1.730864,13.937742,17.831684,23.482208,14.407412,28.605875
0.8122313,3.0965316,2.0099926,9.765837,6.482185,6.792392,5.6390843,12.418449
0.9894583,1.4511199,0.8880763,13.97315,6.6164255,8.557852,7.3893385,22.433683
1.4685776,2.9989746,0.34731126,14.06036,6.697979,13.294119,7.490957,8.904299
0.4275887,3.1767752,0.041722775,8.597469,5.734359,5.8353376,3.1896305,12.906634
1.9318161,4.267288,1.4029875,17.815798,7.844063,15.355337,7.577466,5.913205
0.37726247,1.9176761,0.51625806,7.7774286,6.629694,9.008002,5.3557463,17.245596
2.1185231,5.863758,0.84343266,16.136549,10.450058,15.64259,5.637253,11.330664
1.1311653,1.8991827,2.5221303,12.244179,6.749423,11.533118,9.653812,16.352844
0.9051163,0.071665764,2.326463,3.3646493,5.6608677,3.297852,1.3434546,3.895815
0.45379853,2.273678,3.2072558,14.948724,6.902112,10.766435,7.696684,22.264257
1.1939164,2.3845654,1.1404338,15.023246,11.661774,14.960988,6.488128,5.827808
0.8143959,0.8743236,3.0566494,5.984615,5.8633223,3.881742,1.9635148,6.6014915
0.4770987,1.2297425,1.5170597,4.9451485,4.4284735,3.5851526,2.0240054,11.043218
0.30408323,1.701281,4.8880167,9.940208,8.950838,9.659743,9.421549,28.180864
0.93847036,1.6091621,5.2100506,6.2254486,9.146671,6.9885845,3.9441557,12.000891
1.15504,3.392154,1.7916515,4.344248,6.8624926,4.598795,2.0625885,4.4913187
0.2270732,1.179034,0.56520367,7.429963,5.583779,6.292953,3.820001,10.862634
0.46315312,1.8749623,2.823347,12.953976,8.789863,9.60253,9.330523,26.495632
0.4372307,2.5937948,4.368786,6.416494,10.459064,11.781215,12.359431,59.20781
1.2503688,5.751354,14.457222,24.500055,18.72278,33.936718,27.463537,32.77335
0.21432567,1.9625227,0.6084988,6.1604853,4.9665275,5.202489,3.2271676,10.341319
0.9020572,1.6512709,0.2057426,4.1792526,4.2372456,6.423854,2.8675163,11.506282
0.96737146,1.5230696,1.1330383,10.0465145,7.1697884,11.1325655,7.321847,21.773207
1.1674712,4.055323,0.2286954,13.422548,13.85663,16.66064,15.326789,20.475222
1.2255783,2.4555812,0.74609077,9.073896,7.054423,11.4390745,7.9518137,11.598932
0.5882602,1.9465318,1.108417,5.3990216,5.8384705,7.3912907,3.8935797,12.722565
0.7196125,1.3860945,0.03374493,10.027951,5.106795,7.3032465,4.6757245,15.657558
1.0344877,4.006575,0.89041495,15.115904,9.249712,11.146562,6.5437155,13.176383
1.5672412,6.1928387,1.0933528,11.444467,10.850142,19.504623,13.986002,15.161923
1.2417521,3.0455596,0.10586524,14.31848,10.359295,16.60084,10.606306,7.1417217
1.2355871,4.7811565,13.4806795,25.07221,24.09671,24.332802,17.81744,49.347427
0.7039963,2.2047358,1.5158105,12.105747,10.57056,14.595744,10.692845,14.462994
0.24077666,0.70258343,1.1699829,4.74246,6.3304567,4.99615,3.9875727,10.486417
0.28430045,0.7467849,0.8190697,4.953801,4.0617285,5.1489887,3.1300569,16.0443
0.63561916,1.98646,0.91053665,8.095167,4.239606,7.3789334,6.3838296,28.90098
1.1982114,3.8786263,0.21055944,5.3536024,5.8019514,5.746746,3.5862436,9.865897
0.81477237,3.252442,0.9539892,7.5828114,9.8137245,11.751449,12.927422,33.130463
1.1461854,7.3905706,4.3912163,11.984015,15.009958,19.147938,14.481321,20.738665
1.2621305,2.6801858,0.35275805,6.9467893,5.318984,8.418123,8.3631935,10.772158
0.20420384,1.3548741,1.2791686,2.9089067,4.0465145,4.972844,3.6333888,20.033924
1.0944695,6.0178175,9.962057,21.505629,20.585718,23.910645,23.666393,63.383793
0.5155015,3.2716703,0.603368,4.345111,3.450668,7.2816,4.0296106,23.146029
1.3720789,4.2829514,0.10846186,7.4686565,5.3412275,11.740498,7.817047,23.818453
0.5473968,2.4356823,0.22739388,6.133009,4.448351,8.516695,5.3744345,14.956705
0.7518964,2.0829282,0.5824059,4.802379,3.2353358,7.1447024,5.507861,16.807756
0.7162255,1.5674608,1.9558973,5.9995384,5.6213593,7.5065165,6.471367,14.071182
1.0199634,3.846166,2.2502513,7.398918,12.882301,14.246375,17.807535,29.165012
1.1054885,2.351828,0.8552072,3.3344786,3.5178115,4.3161116,3.9008276,18.824648
0.4519322,1.5460501,4.77054,4.825142,8.542571,11.717065,9.680436,19.910683
0.5492158,4.088482,0.9360176,7.091225,13.282444,11.240123,16.778046,49.65926
0.7713665,2.6455283,0.33334136,4.6091504,2.6135306,6.4840736,5.0050807,13.338891
0.7537161,1.1501677,0.14203346,10.388704,8.070192,8.099662,7.764286,9.977755
1.1463454,2.779254,1.1709623,12.431627,9.83697,11.248765,6.8626947,6.5122213
0.5167875,2.3887255,0.70047235,4.6104546,3.4462855,5.779977,3.2819214,23.10352
1.467654,5.7836056,0.11586547,12.85117,11.971269,9.255333,7.804482,10.588886
0.45977473,2.0050793,0.08286348,3.6106296,5.0084195,6.6259604,4.406578,15.187408
1.8045096,6.750084,1.6154156,8.852436,6.2225256,11.512882,9.149461,18.154827
0.64825344,1.6583506,1.2052388,4.2258644,5.330182,6.9216905,9.203019,11.762358
0.46895313,0.48066854,1.090248,1.4475803,3.7120066,3.119835,4.0561175,12.107204
0.45318663,2.2763965,1.5986919,6.7544193,5.2115235,7.3860846,11.2342,20.773779
0.7038517,1.8529241,0.5532074,4.1952615,6.1725006,8.296877,10.486441,12.109063
0.7225373,0.361948,1.2592834,1.5869851,4.2421937,3.4034984,3.4091163,14.615772
1.2790008,1.1551838,1.3090925,2.738884,3.9356637,3.0131364,2.5943832,14.154999
0.36924767,1.3729986,3.3599968,4.1263657,9.496297,11.717905,10.6925955,29.068111
1.211493,2.8508685,0.98756546,6.2249823,4.9105244,6.4556694,3.1340432,12.7860565
1.3837285,2.8137212,0.82657754,5.013981,6.561612,5.54012,3.3915973,12.67931
0.11578584,1.6541023,0.679298,3.7571466,3.3811274,6.8895845,2.890924,13.550243
0.55949974,1.9093169,1.6595457,4.510012,6.128552,10.213808,8.951968,14.257485
0.43620253,3.1983876,5.410669,7.4311934,8.481733,12.37981,9.10784,15.301073
1.2829409,9.577719,7.8626394,15.999204,15.44213,20.329254,22.676218,32.222504
0.28032565,1.726536,1.190171,3.6738784,2.4709105,7.3662205,1.8439307,11.332398
0.5701344,2.0473633,1.1221321,5.2028303,4.728585,7.1533003,4.0860515,25.95306
0.45354557,1.282728,2.4498403,4.180817,9.717916,8.487432,10.8463745,27.773298
0.9066832,4.954403,0.06514794,7.2480845,9.101484,11.897624,13.864101,16.033484
1.3184932,2.266878,0.29708433,11.801877,6.5211034,9.417293,5.7270584,5.8433094
0.859169,2.0207586,0.53392327,4.919711,5.8872175,5.5586452,4.9600935,12.693717
0.5340029,1.1365093,0.6085457,7.473364,5.444246,5.688582,4.832415,10.166615
1.0825688,3.1926181,0.24342984,5.3874865,4.9661064,9.610811,8.525238,20.285429
1.6375439,6.372656,2.2321746,9.115021,17.351007,10.506466,14.70598,26.91376
1.3131886,2.8341308,0.31888837,6.156393,5.7122517,10.347298,8.524627,16.496998
1.5628753,5.1041145,2.3302927,10.681089,13.975057,20.352682,14.414059,16.772142
1.0315003,2.023948,1.2944615,5.0171413,8.304121,9.854669,16.595188,26.607656
0.0042836666,1.3642638,0.23590013,4.05508,5.3464117,5.072913,3.0488605,11.765918
0.54765785,1.0521107,2.7733932,6.240509,6.595212,4.5438814,3.5632653,12.832216
0.951118,4.3338156,1.7336509,11.429062,11.04892,8.920437,6.9284406,28.037094
0.8360393,3.0781026,0.8438959,4.8485007,6.5893135,6.0741324,3.3807425,6.7071214
0.8126626,2.2322092,0.8943577,8.597331,4.811924,13.808905,8.742758,19.015417
1.342391,5.768466,17.353903,12.580169,11.668821,21.403555,11.174803,21.725933
1.1871331,3.5092201,1.2210891,10.295042,10.6498575,9.343814,11.348287,25.37416
0.28356242,1.1451473,3.9441319,4.376584,7.955118,3.5296996,4.6472955,31.682156
1.2099895,7.7639227,13.285406,13.147133,19.609402,35.326817,38.703743,80.97529
0.17275405,3.595037,2.2237756,4.922959,6.3883276,7.431794,7.1332197,35.610744
1.0526879,3.5268323,0.4886043,9.749651,10.748499,12.207579,9.325027,39.819958
0.57215583,1.8061974,1.0769235,6.9096985,8.031473,8.746004,8.135956,21.771755
1.2222943,0.713387,2.100963,8.1934185,9.804938,10.260116,6.348486,24.845165
0.5798452,1.7719898,1.2470213,9.114079,8.622358,12.950788,9.6073475,16.572319
0.9930303,4.212206,9.619292,11.221111,11.685927,16.89718,10.442683,38.134415
1.2163594,1.4979916,2.9682596,4.2503023,7.370782,2.2472377,3.9752614,19.013004
0.44439173,1.1911082,0.12401265,8.942994,7.616669,13.301802,11.254118,32.864517
0.503952,3.1050918,4.7047577,8.151289,7.5018153,17.218588,7.7869034,17.659945
0.6748233,4.258686,0.023354053,7.5211515,8.050745,9.945022,9.233826,31.93665
0.76280105,1.656745,1.4274971,8.121381,9.018324,11.005457,11.445439,19.363052
1.2519515,2.2874975,1.9335124,9.765292,9.571978,8.235357,14.016011,20.372082
0.44529462,2.4646845,2.5924597,5.9092445,3.1694894,7.2398734,5.0310183,14.537485
1.011523,5.689988,2.9820948,9.640514,8.108753,8.739206,15.004796,23.795404
0.45763612,2.070723,0.76549524,6.122432,8.180728,9.260888,6.15845,13.720364
1.3825736,4.205392,2.1159408,12.267677,10.727299,15.100821,10.799733,50.97517
0.8316275,2.618305,1.2451103,8.163038,4.634558,9.412994,11.571285,21.242847
0.9096174,1.1985034,3.7472806,7.077835,5.7295756,4.8371725,3.702906,15.089306
0.3177914,2.2567272,1.3939613,10.287665,5.6511745,10.905525,15.362166,33.02192
0.6870775,2.3120627,0.91866755,9.536625,6.7154303,11.35391,11.927444,16.173872
0.48910427,1.8156875,4.353607,10.202351,10.167146,5.3576937,5.493637,24.301697
1.7659981,2.502594,3.9311008,6.3016114,8.159403,3.0307457,4.3946004,24.58777
0.36512548,1.129759,0.31797522,8.735002,9.830691,12.967328,7.3224444,19.322193
1.2543385,3.0759988,3.5338879,9.2077,10.593508,8.716269,6.3575907,24.135967
0.84914184,2.8816805,2.7048492,6.8984513,4.6317277,5.0575585,6.2094097,27.997822
0.4001329,1.5697653,3.124789,7.5990324,7.467767,8.563137,5.218008,22.615421
0.4090039,1.6352767,0.5643002,8.929617,11.606521,13.928966,11.160174,21.518152
0.40796793,3.5603588,5.9555492,6.111584,6.0532675,11.4971075,14.872657,40.988613
0.9926641,4.8531656,7.9888983,12.023773,10.188645,16.757761,19.938452,42.160633
0.06343627,1.243835,3.5584767,5.723768,4.6903806,8.353771,4.7954893,25.850674
1.0432558,2.2307525,2.6727715,4.8916097,11.481466,6.650223,4.16945,19.525864
0.40554821,1.403444,0.1443193,6.7578616,7.1358333,11.355824,11.182252,18.495138
0.7673526,4.866873,4.8765306,9.51162,7.128887,16.255827,3.47164,2.5447621
1.1091093,1.1522006,1.83452,8.127342,9.190827,8.839504,6.5426016,22.875032
0.40537834,1.0135491,2.0423932,4.0802627,6.4561796,5.9224544,3.437603,5.7313404
0.45919824,1.8299917,1.2515343,4.797943,6.8249726,5.2323895,6.698357,16.391191
0.9129776,2.9779902,1.1806557,8.368805,7.447036,9.854722,12.2455435,26.74527
2.3383498,6.826011,1.1408991,10.039765,7.544674,12.655972,3.911562,7.762558
0.9875531,2.1465154,0.44520712,9.108798,5.937116,14.555427,10.304071,31.302055
1.2443688,3.4796224,5.540784,17.97882,12.118645,19.843704,9.997608,16.007717
0.6420398,2.1151247,0.29225266,9.3182535,6.277981,13.573062,3.3995538,4.6439695
0.1365416,1.5428128,1.6747077,6.778429,6.791269,5.357277,4.2136865,20.850262
0.0014630556,1.7194867,0.6554936,5.0753746,5.3071623,4.185261,3.8941407,11.973137
0.82105994,4.696965,5.760333,2.662465,8.03269,6.785768,8.349834,21.888464
0.6437232,2.5252044,0.73562133,7.5812664,6.4905186,3.5101755,3.9807537,7.00537
0.50294495,1.5037115,2.8249242,4.6650815,9.522925,15.521889,4.4883895,16.801468
1.4451065,13.185017,10.811445,6.8701982,24.44038,34.543823,36.322044,60.350674
0.87797284,3.4598312,3.6905677,5.232466,6.156873,11.538992,5.911728,16.177223
0.6875739,1.7025974,1.3783166,4.301192,6.1629524,4.2782106,4.240474,12.796456
1.6687531,12.025747,10.4132,10.101936,25.045256,30.509546,30.8043,53.487694
0.44457746,6.378128,3.9008012,2.8291278,7.1940293,3.1145926,4.3605413,13.252487
1.0409935,3.6816154,5.6704593,2.9547691,8.686064,12.333208,8.08243,31.901289
0.7354648,2.3398962,3.039155,3.0023527,7.5774837,7.2123013,6.868285,16.629274
1.6268165,1.2239716,8.925211,3.9871745,7.2847366,7.426491,8.10716,25.664043
0.6791425,1.0380418,2.3453448,5.232772,5.797964,8.655797,6.7061057,17.188442
0.9709761,6.8537817,7.839277,6.425935,15.181335,21.273022,19.792595,58.15394
