rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.0989712,3.0931427,1.6958474,6.307227,6.1248207,9.4669285,8.926518,10.209028
0.5871916,1.5286878,1.0568554,0.64555323,4.648505,9.3222065,3.7752812,2.4426425
0.3784749,0.8683892,0.50133,0.9269089,1.9207733,5.597018,2.280095,1.7209605
0.28223282,1.0697595,0.08592333,0.8580948,3.1477227,4.0683074,2.8473966,1.8940942
1.5932596,4.2863674,2.1279335,0.6891603,11.460051,14.75022,5.047023,6.7853413
0.56620634,1.7690376,1.1256394,2.0466685,5.3746347,3.4020016,6.624259,4.617222
0.6331472,3.1986554,5.1902943,7.1556296,6.030743,4.84053,9.743341,8.725859
0.9843586,1.6004391,2.209749,0.087994196,7.7586217,6.7744904,5.0013075,6.8991547
0.053910468,0.053557295,0.010932994,0.88312143,1.5939798,3.706664,0.94534004,1.3426194
0.6286977,2.669801,6.9898133,5.350967,6.6734853,5.828577,7.417601,8.74188
0.2385889,1.4178118,0.60033363,0.7923501,3.8030503,5.75366,3.1899357,2.3707695
0.7956112,3.042593,3.4008913,1.9385443,4.1746993,5.2703824,4.5667167,2.0398445
0.77292883,2.2147317,2.212907,0.08411604,7.0608573,9.376584,7.8594728,5.746861
0.8183521,1.5694569,0.43097284,0.047384564,3.3247592,5.0734296,3.5389802,2.181463
1.1669321,1.6421181,1.0028119,0.2176071,7.427604,8.405734,7.625513,6.302645
0.93751556,3.3595212,5.380914,7.3604627,8.952932,4.66736,7.241446,5.291662
0.3181757,1.5503099,0.52745736,0.7372469,2.6487718,4.4742856,1.0476125,2.0828116
1.0808007,2.7030792,2.8902657,1.2247618,11.95312,9.982564,12.630604,8.422292
0.39040124,2.0106874,4.221679,7.039307,6.8804736,6.7373853,7.8529067,4.469086
0.56115067,2.042484,2.086638,0.5722059,4.6503153,5.5297575,3.9070504,3.4160151
0.87329924,0.93582314,1.3973758,0.24979085,7.4165936,7.731458,4.9529333,4.485655
0.7723665,1.9530921,1.530286,0.13363832,5.4306264,4.025556,5.0445833,2.5846312
0.27637488,1.2049153,0.7410931,0.93046594,2.8775053,2.825825,2.7640011,1.2667958
0.88309884,1.5165355,0.8849123,0.7578232,4.650874,3.9225283,2.5275183,3.7633133
0.46013469,2.3292825,2.936375,0.189109,7.014475,9.495022,6.0856123,4.5331197
0.86574036,2.4614205,2.3980622,0.23579217,4.737796,7.0230155,5.6974897,2.6670673
0.985411,1.8883009,2.178989,0.48997298,6.3182383,6.1070704,6.360126,5.9828944
0.33815372,0.8671751,0.25061634,0.9145312,1.6414752,4.2005014,0.89801407,0.8417329
0.8886913,3.3254137,5.215069,4.1386237,12.565993,11.356477,14.468964,12.863312
0.78218174,1.3554107,2.898867,0.44375563,5.770309,5.0037007,5.1351147,4.842169
0.263212,1.055245,0.14319143,0.90375316,2.0506163,3.6483085,1.0707221,1.285126
0.3595883,1.0502399,0.5734391,0.8124085,2.3603246,3.1964672,0.66464937,1.0813162
0.9233885,2.0060115,3.9680874,4.756289,10.25566,8.622674,13.210406,8.714803
0.2905926,0.8017401,0.9589503,0.9114433,1.9750395,3.6661515,1.705007,1.2236114
0.5348325,1.7159216,0.24403216,0.90509164,3.6392317,6.830928,1.8772967,1.4928801
0.022604926,0.978434,0.34754655,0.80253816,2.543291,3.389509,1.6838161,0.74467325
0.9372327,3.124159,5.5551777,3.1107914,9.430024,7.291825,14.506495,8.101467
0.7966897,3.0098832,10.548118,8.226842,6.5937843,8.737326,10.855487,11.552122
0.32039544,1.7794445,4.513591,6.362755,7.2808456,4.1857452,5.8214383,5.0906243
0.08493241,0.6006962,0.17540017,0.958733,1.3883213,2.6262078,2.5105875,0.8189701
0.3002901,0.45938706,0.3168469,0.8129733,1.6789657,3.6627624,2.424346,0.9848818
1.0388439,2.945293,2.59544,1.6345648,7.6477604,8.8787775,9.2674885,6.7504897
0.7164635,2.2866657,3.0237672,3.9675872,5.7290025,5.419596,7.0187616,2.6109114
0.8696512,1.7857642,0.73948437,0.736522,7.1467543,6.268396,5.621657,4.695667
0.69755054,1.3284173,0.5477897,0.37246194,5.8253717,6.5802917,3.0587416,2.758204
0.97767675,2.3093622,1.933677,0.5911244,6.0392756,8.805189,5.0414934,5.0760164
0.773541,1.563709,2.1079223,0.76860267,5.484243,5.2667885,4.7765813,5.0654225
0.92170095,2.8318617,3.5466032,3.0444753,6.0689034,5.0928965,6.217549,2.333195
0.91131127,2.0497136,1.8933853,0.68989134,6.4168715,7.1059165,7.3930387,4.756922
0.7461888,1.9808419,3.511182,4.052167,5.3362603,3.8908873,5.7281857,2.2225628
0.8851831,3.1601622,1.7710688,0.21649253,9.099899,8.115779,9.576813,4.4202886
0.34877536,0.9157707,0.49580133,0.80636597,4.962809,8.972602,3.8512046,3.5015588
0.124930464,0.7692786,0.26350623,0.019904247,3.094245,2.5204113,1.7111949,1.3994899
0.46394777,1.8935047,0.7822854,2.951513,1.4686939,2.628699,1.6186901,2.4153855
1.6028227,5.119781,1.2378049,1.3642399,10.096505,8.047611,7.154455,6.132383
0.44953558,1.6085303,1.1112723,2.2880309,3.0930219,3.8792055,5.7285757,4.4556165
0.6157313,2.8656561,4.957293,4.3438554,5.9136333,11.130394,11.435421,11.482451
0.5495257,1.0388044,1.2663798,2.3263535,1.8873596,3.3929358,5.585108,3.9791408
0.0042795935,0.081786044,0.19985838,0.75957847,1.0436255,1.5030624,1.0235327,2.0102277
0.49863127,2.1389518,18.681923,10.706946,6.938912,9.354894,9.298385,13.688051
0.19606285,1.5525221,1.965052,2.608498,3.0985394,4.3453846,2.4715843,4.011988
0.5053024,3.045947,6.6182227,4.2782173,2.719218,4.694353,4.993235,4.1095223
0.459209,1.5890636,4.102257,3.4842794,3.132403,6.070475,5.2320094,3.2575681
0.62547165,1.0564257,0.15978837,3.8627818,2.3122995,2.9056485,2.5386055,6.8968897
0.8429802,1.5482622,2.4784753,3.07522,2.683906,4.072841,4.753133,3.8100727
0.66272056,2.724893,6.954735,5.831556,6.1819897,9.844304,10.705733,12.921667
0.30765313,1.4978236,0.8719351,1.7777854,2.1205938,1.9094385,1.670998,2.0147154
0.75648737,2.2185948,4.8711414,7.7369013,8.079767,9.603036,6.8362427,9.188239
0.2802594,2.368553,5.307843,3.4296362,4.7602415,8.26428,9.258738,6.668427
0.51189715,1.7248994,2.2717812,2.9488592,1.9705698,3.2236698,3.9932492,1.6467274
0.690475,1.3983638,0.82706785,2.5921047,2.3483298,3.6746302,4.3944044,3.5291665
0.6336625,1.34608,1.9648815,1.765464,2.6059308,3.2647836,3.5660098,2.2857573
0.30545366,1.4668899,0.41525692,0.7420374,2.9198248,4.033827,1.313747,1.4953748
0.7402144,1.2873917,0.79855317,1.2247584,2.1427865,1.754511,2.7789938,1.343661
0.39375803,1.6337161,3.1181672,4.0774875,2.9689598,7.189898,2.7408392,3.9573715
0.63007534,2.4966476,1.5208162,3.6579149,3.1065621,4.875376,4.604779,3.8223839
0.6608942,1.5789104,0.71823746,1.1984135,3.4802907,4.850282,6.2502594,5.1020403
0.3167966,0.9375494,0.25146523,0.32364056,2.52783,2.2562966,0.8201259,0.69891554
0.50762385,2.8655639,5.3637743,8.264071,5.9593625,10.015988,10.153585,7.771958
0.8087494,1.6245565,5.4104943,4.115813,2.6973097,4.346997,7.4633765,4.100662
0.2031968,0.3243987,0.52689403,0.11182115,1.1818869,1.7144034,0.7568586,0.80121535
0.111361936,0.75733703,0.42214307,1.6750362,1.5254894,1.2134303,0.94354314,2.2345996
0.5034554,2.2388127,7.0002093,9.985655,8.650112,11.64532,11.898602,25.73827
0.39449129,0.92964554,1.3917733,0.7740432,1.6766547,2.2139678,1.7097877,1.1518865
0.5243632,1.3976545,0.6741331,0.08365738,1.9159402,2.060631,0.90845466,1.616841
0.06839691,0.6068522,0.46012804,1.1119696,2.182123,3.127836,1.0933423,1.2072482
0.49620998,2.2466629,5.0539656,7.0169516,11.129941,11.499256,10.860008,13.711715
0.5428645,2.1477246,6.809326,8.95797,10.199199,11.481124,6.134716,14.811498
0.58470285,2.879519,6.5121684,4.8413343,3.669563,7.1852245,8.473941,5.8208914
0.051737215,0.75795066,0.04995618,0.22760849,1.9376091,2.5400088,1.3990866,1.5778773
0.19731249,0.28792134,0.7271546,0.8847824,0.5814606,2.060533,1.1172001,1.0338994
0.8158676,1.7269843,2.8767588,3.8967328,4.5848455,8.128048,7.3080845,8.132728
0.8127307,2.1409256,1.6094606,1.2627345,3.3030307,4.4479733,6.019577,1.3207656
0.7249828,1.6381384,1.667427,1.2224537,2.9714103,5.032724,3.607993,2.4727652
0.44535926,1.0943677,0.47358724,0.08393253,2.3951144,3.2431045,1.5958704,1.3120518
0.6079771,1.70756,2.5371678,0.94831353,4.320609,5.9459505,5.1297655,5.064004
0.74112856,2.3730245,1.8194609,3.3226957,3.826634,4.697628,3.7441301,2.4411187
0.82109445,2.9033167,2.6466274,2.6154578,3.7364917,5.165949,6.0581503,2.1690273
1.1161535,2.5512724,0.8944885,2.3917868,3.4906433,3.9514706,6.8023076,5.7924376
0.58379376,1.8650244,4.5443764,2.763198,3.454431,5.7093744,8.114793,6.833497
0.5522286,2.3665144,0.95959,2.2243166,6.283476,9.725028,9.697023,4.780933
0.30945057,0.7068908,0.54663086,1.2044502,3.266277,2.7066529,3.867886,3.8840997
0.2730975,0.83069587,0.6881375,2.6866438,3.0820966,2.2373862,1.6941173,6.385486
0.27235776,0.9484709,0.37700853,2.8416607,2.574744,2.627062,1.5032111,3.2355347
1.4614018,4.6010504,0.560262,7.3301845,6.3602695,6.287898,5.169852,11.550541
0.4216613,1.4403747,0.28811172,6.795538,5.8962865,6.6209455,4.613724,9.617133
0.5044469,2.481438,3.7500231,7.5333104,7.791511,9.718719,6.5158653,22.803236
0.5200014,1.2498435,0.03938829,8.93071,3.9011755,6.4372873,4.4451985,14.368295
0.030172579,0.25634578,0.6377106,2.1060193,1.771494,1.4776807,1.3322624,5.8576527
0.3936899,1.8498515,10.064835,8.13365,8.687301,10.0427685,9.527967,63.731537
0.28157863,1.213702,0.8921684,3.588633,3.5136883,5.1146717,2.5488822,5.3090568
0.6374019,2.5464585,0.6365726,6.84912,5.038251,5.533839,2.095643,4.4756656
0.41796428,1.3843725,0.40037006,9.585876,5.641187,8.547972,5.7950234,15.960213
0.59182876,0.9843333,0.5501985,5.3103046,2.158032,4.3898416,2.330693,8.171934
0.5647775,1.1152792,0.9059857,7.5727887,4.57436,6.0439754,4.6420383,16.307121
0.5876018,2.3592162,1.1360501,9.645258,10.761002,9.360212,8.642289,45.234642
0.24474025,1.0160961,0.6713376,2.4293048,2.352581,2.573971,1.57333,5.31741
0.58083224,1.7557961,2.15554,11.602056,9.55099,9.748107,8.499241,41.28716
0.17458487,1.2982081,0.5331537,6.867105,8.384422,11.125481,6.9851284,24.85128
0.41141978,1.5571232,0.7890468,4.9812427,3.277972,3.4403312,2.8816583,6.612328
0.5682862,0.82511795,0.33948636,8.297538,3.7821214,4.915313,4.3162484,18.813469
0.71474516,1.4457892,0.11494315,7.0237637,3.2484004,6.4702826,3.7023587,5.769564
0.20372273,1.506437,0.017725155,4.1060038,2.731895,2.7809231,1.5284677,5.8494625
0.67985004,1.4899523,0.36246908,6.3420553,2.7540977,5.4037566,2.6950965,2.3502614
0.35786203,1.805249,0.36298296,7.4580517,6.276351,8.54252,5.135937,18.088263
0.89268756,2.4508426,0.25306395,6.9115586,4.3930626,6.5917315,2.4061115,5.651012
0.74457693,1.2396839,1.1332606,8.261425,4.4281807,7.5927906,6.4533525,14.128208
0.34462938,0.027126452,0.76884806,1.2840636,2.1537151,1.2556323,0.5142984,1.4327639
0.5399265,2.678527,2.4910827,18.500744,8.159855,12.804336,9.339755,43.61987
0.71750295,1.4199659,0.4733292,9.230918,6.9816046,8.99009,3.9532247,4.5101647
0.26653215,0.2847535,0.8737125,1.9607277,1.917244,1.2704784,0.6463665,2.07536
0.15588608,0.40053684,0.4338354,1.6185333,1.4467483,1.1714964,0.6659495,3.456189
0.3422022,1.8982954,3.5926573,11.554165,9.972016,10.863976,10.848805,62.68364
0.33156937,0.5650709,1.4874344,2.20897,3.2276099,2.4685345,1.4046022,4.2689934
0.5898475,1.7225385,0.843095,2.2218792,3.5025637,2.3484428,1.0570067,2.1669226
0.0921316,0.47608402,0.21041258,3.0184495,2.2644758,2.5530853,1.5568061,4.157454
0.51351863,2.0595932,2.0395877,14.903346,9.655744,10.637547,10.5728035,55.613785
0.39233926,2.3081129,2.5513399,5.966911,9.299759,10.564062,11.350284,101.40989
0.38775563,1.7657365,2.9260726,7.9115877,5.7667813,10.522167,8.68804,17.175848
0.079591885,0.7274325,0.20944841,2.2886531,1.8449596,1.931479,1.2062192,3.6053164
0.2972926,0.54061127,0.055542484,1.3845723,1.3956068,2.117894,0.9514234,3.7908049
0.9105222,1.4194281,0.70950496,9.776222,6.7177243,10.480045,7.0095963,29.895157
0.5224342,1.7972498,0.06673325,6.25175,6.1615725,7.455948,6.9983273,15.303832
0.7094094,1.4091637,0.30539078,5.3429055,4.0704174,6.6210403,4.6597433,8.150198
0.36712062,1.2053125,0.5166711,3.407233,3.6385362,4.6144485,2.454475,8.713185
0.6100179,1.1663891,0.020109482,8.656225,4.3189197,6.190912,4.0201826,16.116404
0.5977993,2.2938282,0.36097267,8.909448,5.328823,6.44103,3.8308315,9.385134
0.70223683,2.7477572,0.31946597,5.337824,4.8310714,8.740419,6.394555,11.3716545
0.7499577,1.8211848,0.042793285,8.924395,6.2289777,10.027128,6.5109334,6.1362424
0.42099553,1.6129382,2.9935274,8.898874,8.150923,8.289186,6.1957693,29.175314
0.49067843,1.522631,0.68674415,8.776609,7.306868,10.167424,7.6169124,18.495455
0.19325814,0.5608331,0.86274505,3.8095155,5.0767193,4.0094547,3.212658,7.964875
0.14695302,0.39067084,0.8362414,2.5895512,2.1000319,2.6608317,1.6128918,11.869376
0.22383514,0.70897853,0.6898742,2.886387,1.4932694,2.5969806,2.2335196,13.229604
1.4994057,4.9124494,0.5462788,6.7818913,7.2566147,7.181662,4.463574,16.551313
0.3557581,1.465659,1.1285383,3.4189146,4.284705,5.1179514,5.533861,13.353357
0.4002822,2.7148852,4.1937733,4.422183,5.235426,6.6575136,4.8919053,6.084345
0.7777578,1.7031721,0.58853227,4.412829,3.2779644,5.1760645,5.055039,6.196362
0.07264292,0.48678663,0.8902088,1.0445415,1.4384621,1.7678362,1.2872124,10.439825
0.39879397,2.3273466,9.801005,8.368643,7.48761,8.669779,8.280588,19.01605
0.28422964,1.82924,0.70335597,2.4277704,1.902933,4.011826,2.211386,16.720955
0.6438489,2.0598493,0.12849319,3.5857997,2.5072684,5.5013857,3.6296787,11.572355
0.45284495,2.063754,0.48270065,5.1908517,3.6812837,7.036924,4.3878913,12.554628
0.33397326,0.94583565,0.65569794,2.177924,1.4375306,3.1695855,2.4157648,7.7898755
0.5066053,1.1383728,3.6517987,4.353172,3.9770777,5.30053,4.5050917,9.730205
0.5234369,2.0648463,3.175273,3.984383,6.6059704,7.28458,8.871837,12.811995
0.49625328,1.0753525,0.85954344,1.5219542,1.5796839,1.935902,1.7432299,10.241698
0.46720353,1.6627638,13.575937,5.1982765,8.827205,12.073857,9.751492,18.05759
0.26083845,2.032401,1.2213919,3.5340934,6.30295,5.317086,7.739834,20.188477
0.3909248,1.3634635,0.39586568,2.3737829,1.324625,3.2833564,2.514645,7.818216
0.43336865,0.68204707,0.22099784,6.1600137,4.641213,4.6471877,4.379523,5.3491426
0.5584982,1.3910781,1.5063148,6.2180724,4.7931213,5.4700203,3.2901852,3.0763612
0.24630721,1.1517453,0.6724985,2.2224348,1.6423427,2.7527547,1.5569329,15.311315
0.51692456,2.077605,0.10090599,4.612421,4.2157674,3.255679,2.7191732,4.027865
0.4362966,1.9410472,0.19121583,3.4911451,4.7548246,6.2828593,4.1407824,15.760918
0.76096153,2.9117212,1.7210069,3.8146646,2.6246986,4.848406,3.8130124,7.943392
0.42712548,1.1225079,2.0887272,2.8585422,3.5127459,4.552299,5.97636,7.5666194
0.17860194,0.18534082,0.86998826,0.5578616,1.4139773,1.1876723,1.5359826,6.1810565
0.53993267,2.8153594,5.225293,8.362562,6.207422,8.774186,13.071058,21.985416
0.42349797,1.1429573,0.8740918,2.5856361,3.713572,4.982743,6.215162,7.2304344
0.2365442,0.11998905,0.8514019,0.52565527,1.3887495,1.1137977,1.1106864,6.4655795
0.41804323,0.38271537,0.8802655,0.9066777,1.2867323,0.9844185,0.84530306,6.2791295
0.41634908,1.6310273,10.337279,4.926791,10.692352,13.151984,11.643561,27.397772
0.4280799,1.0233986,0.78066564,2.2321696,1.73596,2.2805135,1.1001164,5.5090003
0.7067426,1.4523119,0.8309647,2.5860054,3.3511498,2.827868,1.7236838,9.4992695
0.04697913,0.6783006,0.53770673,1.5402863,1.372094,2.7945433,1.1680312,7.9854145
0.62127924,2.2230992,5.061245,5.2709794,6.797884,11.296418,9.631126,13.442721
0.39216843,3.0214126,13.326376,7.043858,7.6170893,11.081962,7.9305468,11.620825
0.3984589,3.0915549,6.722129,5.172393,4.794826,6.294594,6.867931,8.828911
0.10419752,0.6490541,0.84961486,1.3803817,0.9181189,2.7351372,0.68394184,6.238118
0.18788776,0.6847459,0.8197629,1.739599,1.5591526,2.356091,1.3374051,10.6140785
0.42739275,1.2464856,6.2392564,4.0636654,9.159221,7.9803576,10.028183,24.386536
0.40644243,2.3069484,0.08017767,3.380323,4.077782,5.315379,6.06585,6.3513494
0.76403874,1.3434741,0.4420783,6.987583,3.778272,5.4481034,3.2752066,3.4778814
0.5363749,1.2854774,0.80624133,3.1296403,3.6772232,3.4669123,3.0663853,8.746215
0.4531248,0.98775476,1.3198152,6.4887486,4.620655,4.819532,4.051893,8.795603
0.62606674,1.8906362,0.36343566,3.1864848,2.8729055,5.550365,4.862366,11.922077
0.7350733,2.9713175,2.7509801,4.2572365,7.7842712,4.700096,6.44104,10.668488
0.7939089,1.7650476,0.51893836,3.8334782,3.4544697,6.2432404,5.0607777,9.402857
0.53334284,1.8133367,2.1914058,3.802572,4.7676277,6.9232736,4.790876,5.0047617
0.7201775,1.4777322,2.4846933,3.6747844,5.7931437,6.8540664,11.25418,15.910928
0.0034393305,1.1066223,0.37424114,3.2882822,4.292686,4.0709987,2.4364269,13.790617
0.28322122,0.54542106,0.9580699,3.230225,3.4079278,2.3463104,1.8249122,7.2213798
0.33520257,1.5342804,0.4189597,4.0316315,3.8894672,3.1368828,2.4097185,9.810543
1.0468172,3.8716497,0.7127286,6.075199,8.239881,7.5925536,4.1815896,8.58268
0.35459954,1.0148404,0.3421675,3.8084497,2.0989714,6.0074296,3.6471689,6.0158887
0.46708983,2.1941113,6.3437824,4.5134506,4.069749,7.4448576,3.5791962,5.072899
0.7311886,2.2447097,0.6532942,6.4333205,6.5566916,5.736724,6.6980534,11.446207
0.100859,0.40783656,0.9397219,1.5566638,2.8294632,1.2538322,1.6356742,12.550476
0.43861073,3.133146,5.387321,4.944832,7.1355305,12.823648,12.709961,19.428732
0.09533949,1.9928013,0.8334244,2.7210813,3.5222404,4.092426,3.886386,19.647898
0.4942712,1.683891,0.17577901,4.620294,5.040072,5.7137084,4.263522,15.010775
0.47352564,1.5255954,0.69807297,5.769634,6.6408653,7.2151875,6.540399,14.207767
0.54324216,0.32261357,0.7183273,3.667471,4.3524075,4.544958,2.7483766,8.933941
0.410173,1.2876424,0.7220012,6.517351,6.0941515,9.13098,6.5681815,8.942843
0.5083005,2.325874,4.95637,5.8951216,5.9907093,8.637032,4.9732842,13.289031
0.54652023,0.6771681,0.92642766,1.9189208,3.3068156,1.0072507,1.7585233,7.9337444
0.45856544,1.3076793,0.122698314,9.430885,7.8654137,13.695465,10.9254875,23.555742
0.23870456,1.5850772,2.2350624,3.9655163,3.5583088,8.144092,3.4335513,5.6939263
0.34214488,2.1785557,0.008482654,3.8285017,4.0785913,5.029728,4.593844,14.408158
0.43853503,0.98943305,0.71251816,4.735059,5.1810164,6.304792,6.3033385,8.140865
0.60987496,1.1463512,0.7738691,4.811974,4.659738,3.9995425,6.592448,7.513884
0.21234147,1.1795601,0.82777417,2.8188128,1.5097734,3.4471738,2.3737276,7.3360443
0.35633504,2.032057,0.78690207,3.4168656,2.8549423,3.0703552,5.1609635,7.0029454
0.4345231,1.9911053,0.53579754,5.847495,7.7594266,8.76812,5.7201915,11.001135
0.5832822,1.8059008,0.6849764,5.216146,4.5211034,6.351483,4.4369125,17.305428
0.54809403,1.7722251,0.6686674,5.440741,3.0520532,6.1833,7.369992,10.662177
0.3465954,0.45831645,0.970003,2.6991582,2.1814413,1.8397832,1.3937385,5.878538
0.378094,2.837165,1.5473047,12.485284,6.7258673,12.942446,17.283937,27.5647
0.41317362,1.4247475,0.44737557,5.794714,4.0375633,6.8087034,6.94284,7.527797
0.16024278,0.5967181,0.96212137,3.3457413,3.3295674,1.7512163,1.7773801,8.19757
0.57767713,0.8214259,0.8660861,2.0651221,2.6662745,0.9894896,1.4209988,8.31597
0.4100264,1.3924942,0.38018322,10.123325,11.070528,14.563784,7.5442777,14.50908
0.44353697,1.0947379,0.86935824,3.2656465,3.7428558,3.0745816,2.2127798,7.974797
0.43409532,1.4756957,0.9289935,3.522946,2.3647223,2.5804856,3.1437125,15.95067
0.16242011,0.6385838,0.84566796,3.0844383,3.0294132,3.4704103,2.0975485,10.131087
0.45275182,1.9648532,0.6427522,10.164983,12.874792,15.40557,11.43717,16.120335
0.3655631,3.4694748,5.521083,5.641121,5.435009,10.29436,12.314529,24.746912
0.3078416,1.5970254,2.3526855,3.806543,3.160912,5.18323,5.8288193,9.122647
0.023588393,0.46337506,0.88023984,2.1322703,1.7420514,3.101357,1.7665485,10.811687
0.34428558,0.7410636,0.6113445,1.6159086,3.78331,2.1888115,1.355421,6.118623
0.3820822,1.3738027,0.11789565,6.456908,6.718692,10.662505,10.091567,12.735154
0.34340692,2.3074026,2.053985,4.3443713,3.1923552,7.2581835,1.4664682,0.7956177
0.6424912,0.6804442,0.83164096,4.747936,5.3226423,5.1068454,3.6835055,10.579121
0.25331807,0.64149183,0.9364811,2.5611465,4.029059,3.6900356,2.1021402,3.0492728
0.38982373,1.584811,0.82758456,4.1118336,5.787318,4.427906,5.526378,11.019542
0.5282444,1.7589335,0.53829753,4.8829956,4.303807,5.682387,6.8819947,12.223523
1.0477904,3.2420087,0.4818273,4.5917006,3.3828576,5.658382,1.6539263,2.428823
0.59710735,1.3440918,0.23013818,5.579366,3.586676,8.768666,5.9819274,13.974472
0.42393377,1.2637244,1.8238145,6.2606444,4.1309314,6.743429,3.1990552,3.7770865
0.44706568,1.5879599,0.20421652,6.6585326,4.3778677,9.438042,2.2037966,2.2024226
0.10966939,1.2409977,0.9050526,5.442799,5.4500813,4.2957563,3.350358,18.586828
0.0007538249,0.911664,0.35584325,2.615124,2.7424905,2.166447,1.9827349,6.0989814
0.28769913,1.7154135,2.1276157,0.93244153,2.8290203,2.393298,2.8772469,7.9126024
0.8024455,3.2636652,0.9680891,9.4442005,8.121799,4.400085,4.893325,8.828598
0.21672232,0.69834846,1.0558085,2.0110614,4.152164,6.8224096,1.7971486,10.861436
0.49416408,4.4672585,2.8283358,2.362703,8.516179,12.224843,11.697851,35.220676
