rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.15637752,0.507564,0.9883189,1.2191226,0.6651508,0.9585066,1.7801741,1.1961799,1.5310966,1.7980955
0.08656385,0.49699235,0.7295343,0.56743073,0.5275949,0.71501696,0.91685116,1.0127987,1.2515833,1.165719
0.11007941,0.5554303,0.7344637,1.1052907,0.91982013,1.3384125,1.7430539,2.541246,3.2586076,2.6747859
0.07981349,0.64148366,0.878643,0.613122,0.5696844,1.0052011,1.2487587,0.9361595,1.3195179,1.725677
0.117891274,0.3927225,0.41881928,0.36891925,0.46369004,0.43925706,0.50476724,0.5174497,0.71560574,0.58809495
0.18813793,0.4593655,0.7524618,0.59673107,0.59552604,0.6907061,0.65460926,0.823843,0.82422435,0.6496579
0.22907302,0.53172535,1.1041055,1.1749804,1.4303966,1.3672963,1.0815706,0.9316728,1.2796599,1.184521
0.14504437,0.25008252,0.34570175,0.47158444,0.35727897,0.4499181,0.3764211,0.50015634,0.5108999,0.38991663
0.092442326,0.3027971,1.0060078,1.1382833,1.407372,1.3318634,1.5348496,1.1296507,1.6696675,1.7078992
0.06510144,0.43115896,1.9001383,1.4368935,2.7830122,3.447761,2.661132,1.862383,2.6789505,3.3918443
0.12739533,0.36432958,1.010428,1.193744,1.0777019,1.250747,1.0281918,0.92805105,1.2824881,1.1451325
0.23928857,0.47550157,0.6042249,0.83524674,0.87273204,0.8773057,0.90320367,1.1890161,1.0601354,0.9114535
0.2756143,0.8276474,4.506529,3.0070164,3.5817049,3.4611318,2.8485153,3.3163903,3.8804712,4.1489
0.22083294,0.34939903,0.8015773,0.798946,0.8094895,0.86573094,0.74591064,0.76791644,0.92148966,0.89208496
0.12000846,0.4740846,1.086112,1.6957476,1.6338687,1.5046489,1.1511699,0.80273247,1.1444153,1.3142017
0.056353424,0.24561073,0.58324355,0.91361225,0.74956745,0.95163167,0.788804,0.7810678,0.8759428,0.85162055
0.14988711,0.5255926,1.3223969,1.4733927,1.5941366,1.642064,1.125854,1.0125855,1.3716806,1.2036568
0.09335667,0.29917789,0.57922745,0.9460642,0.9433264,1.1136175,0.93381083,0.89821005,1.16155,0.94616795
0.071581915,0.59446734,1.5815127,1.6807678,2.5774646,2.3405478,1.7899283,1.9055542,2.257468,2.2850018
0.19731893,0.5999937,1.0837007,0.7625043,0.95043314,0.88395613,0.9092423,0.83384943,1.0028032,0.9387228
0.04599629,0.29453844,1.0380752,1.1842006,1.112018,1.075992,0.8353259,1.0843279,1.004753,0.9092354
0.055804633,0.22559759,0.704319,0.9039848,1.5621969,1.9953065,1.8915291,1.512373,1.8370949,2.40383
0.13683377,0.2669158,0.5580298,1.2009139,1.1848389,1.276591,0.8710419,0.8242624,1.0107334,1.0012474
0.08458784,0.481051,1.1245544,1.3499773,1.3186891,1.4185395,1.1355704,1.1026909,1.3629559,1.3796649
0.105076164,0.46247944,1.2917143,1.109028,0.92250806,1.2896712,1.2525544,0.7889422,1.3318732,1.5191002
0.24000134,0.31834465,0.76090163,0.69601417,0.7360635,0.84179,0.72906756,0.94571847,0.8853212,0.80108476
0.21472792,0.44855326,1.5090091,1.1990086,1.0835818,1.3643342,1.4108893,0.91056764,1.6126497,1.6226904
0.05528289,0.24818908,0.6241045,0.6253813,0.59947795,0.7172488,0.5548214,0.74155396,0.7337785,0.64798
0.14808667,0.39756763,1.0710813,1.6232548,1.6397382,1.4905429,1.463774,0.9552713,1.2857859,1.4236202
0.12689258,0.23583686,0.52227676,0.8733381,0.7787548,1.0048559,0.99274516,0.8993305,1.1426646,1.1474576
0.30278757,1.0945883,1.0430298,0.8960314,0.9189274,0.9497724,0.9192671,0.6790465,0.94885147,0.860774
0.046131127,0.16841684,0.4848943,1.0363082,0.80026495,0.9765627,0.7082085,0.8422302,1.1340898,0.7346289
0.07142617,0.33735788,0.6689499,1.3636262,1.2705724,1.4912962,1.0837702,0.63205457,1.1556987,1.1574273
0.35181475,0.98388565,1.2763119,0.9941534,1.0648748,1.1728194,1.063031,0.8902259,1.117976,1.0514328
0.3509965,0.7794984,1.3006955,1.0078132,1.1760328,1.1140372,1.0451514,0.96816957,1.1512194,0.9981118
0.04158545,0.22889556,0.69195056,1.0294485,1.1749429,1.1959695,1.0425843,1.1069485,1.0760717,1.0486712
0.22554868,0.5891466,1.0925779,1.0026231,1.2069374,1.1970941,1.0692687,1.0489892,1.3751729,1.1920863
0.28399825,0.6153682,0.70318925,0.6487322,0.6788082,0.695495,0.64323336,0.55679077,0.7618317,0.6254942
0.22700426,0.3370315,0.7339746,0.7690569,0.8828566,0.8330826,0.8625127,0.85347426,1.046207,0.85533285
0.04693124,0.28364518,0.925461,1.2580184,1.0381335,0.96841264,1.0290416,1.16005,1.178146,0.96731395
0.035560742,0.16153274,0.8398514,1.2988782,1.5929313,1.4909024,1.1271678,2.2860954,1.4194231,1.3136188
0.2507338,0.7777787,0.93004274,1.2320943,1.2081923,1.96104,2.590759,2.1281612,2.5855987,3.2998366
0.29477498,0.58499295,0.6424822,0.7807706,0.84321874,0.7601298,0.89357173,0.96587455,1.0138179,1.0199195
0.20171623,0.635376,1.1617692,1.2157327,1.4633905,1.4223583,1.1391209,1.0526192,1.2920454,1.1539348
0.089402266,0.1921829,0.48101622,0.6306122,0.6525829,0.84635663,0.7777859,0.97879463,1.2178608,0.7909816
0.09865258,0.4686728,1.2236459,0.96567184,1.1500217,1.2773905,1.7247977,1.293034,1.774005,2.2778502
0.18887629,0.65404373,0.97879654,0.9112246,0.8310797,1.0552373,0.9861139,0.83932924,1.1496872,1.1119344
0.09563355,0.40603673,0.80098975,0.5645663,0.6554975,0.8072801,0.728851,0.68326235,0.89842176,0.8112912
0.08474801,0.29564553,0.6530622,0.7298343,0.6581147,0.81021285,0.70691705,0.80116147,0.8075841,0.62107885
0.18280679,0.43651548,1.1536702,1.0926126,1.0257578,1.1661404,0.95633554,0.91789365,1.287426,1.1781632
0.128161,0.51817054,1.6930974,0.90829194,0.8770109,1.0893524,1.6841097,1.1770544,2.0754642,2.6660078
0.061390545,0.3170904,0.6376431,0.9326183,0.8964855,1.0676306,1.2579482,0.7051464,1.2111974,1.3485242
0.09368319,0.6089274,1.4007648,1.9883022,2.855363,3.0351999,2.238636,2.2788565,2.6808057,2.9329777
0.059515733,0.5116223,1.3725764,1.0084058,1.0529156,1.3002256,1.3653386,0.81520194,1.376812,1.5419573
0.115638964,0.31621027,0.4535778,0.4208954,0.49900648,0.46159592,0.48976326,0.59999305,0.5687249,0.44689623
0.18202792,0.4845846,0.16868748,0.73030496,0.5703757,0.64445853,0.6992249,1.0912764,0.810424,0.6833972
0.17160736,0.49137908,0.25504905,1.1236331,0.9535348,0.9576171,1.1823329,1.913409,1.3712294,1.1839379
0.14971729,0.24952716,0.07009522,0.3653332,0.3990449,0.39987504,0.36413884,0.59709966,0.59901077,0.36195514
0.07500934,0.30311906,0.2488551,0.59898925,0.946188,1.142512,1.5530633,2.810326,1.681078,1.8720672
0.06018707,0.48981327,0.54588866,1.1408081,1.7736881,2.3448696,2.804117,3.0330412,3.3126152,4.223858
0.10543988,0.39350447,0.19973287,0.464049,0.5467899,0.64193535,1.1215752,1.5354049,1.3045762,1.4246219
0.23254666,0.45665702,0.22119474,0.52397615,0.67813843,0.7901045,0.96086854,1.3467324,1.2089394,0.9236508
0.25008228,0.73415315,1.0985413,2.755001,2.5297875,2.8155208,2.9093797,4.499072,3.08128,3.507896
0.19990577,0.4459583,0.16696699,0.55234283,0.55787313,0.6991164,0.76880896,1.420951,0.8467562,0.72657865
0.11983767,0.40257844,0.24364832,0.7897939,0.81616974,0.9976496,1.2279824,1.8556464,1.2829132,1.4084871
0.04917034,0.23899037,0.113124706,0.41510287,0.38873217,0.5914682,0.74318814,1.149205,0.9746027,0.84413934
0.12671262,0.58187246,0.19508703,0.735462,0.8768483,0.9767778,1.0641176,1.656586,1.2973202,1.2497107
0.08555291,0.23283929,0.18708207,0.4773153,0.57407165,0.6362429,0.8558931,1.3745265,1.1055573,1.0064816
0.06672605,0.5700825,0.28403336,0.806022,1.3217739,1.6386852,1.7349887,2.379651,1.9446245,1.8213278
0.18612753,0.5327613,0.21792407,0.5307701,0.5812277,0.7326502,0.90899223,1.3979495,1.051721,0.9428973
0.04309206,0.25205567,0.3033421,0.4287749,0.63811356,0.64726996,0.85393196,1.5156342,0.8890629,1.0275658
0.06747138,0.25556087,0.14584216,0.5332128,1.3949505,1.5879824,1.792984,3.5400982,2.0945494,1.871919
0.109388724,0.29214734,0.17102784,0.67777234,0.5788897,0.7010487,1.010057,1.2997144,1.0868825,1.1481575
0.07408047,0.4074808,0.19048108,0.65838885,0.62578243,0.7970591,1.3029768,1.6174831,1.4323195,1.3774539
0.09433594,0.4890028,0.30499226,0.90323776,0.7875968,0.95935756,0.9968233,1.6833977,1.3003983,1.4693896
0.19729255,0.25593036,0.1886226,0.5826885,0.66492736,0.84603226,0.7859762,1.4990184,0.89998657,0.72020644
0.20573846,0.4770596,0.2837017,1.0304826,1.0973169,1.0354658,1.4286004,1.7693126,1.6430976,1.6754493
0.052470114,0.16871473,0.104428664,0.3507755,0.37492985,0.5641822,0.60789657,0.9678131,0.71123266,0.60537463
0.12156389,0.47753662,0.32608306,0.9068893,0.88697195,1.0890417,1.2970828,1.931127,1.4161783,1.5563811
0.11082061,0.23411521,0.12127057,0.42368084,0.58661044,0.51750255,0.9459357,1.4618957,1.2511505,1.1455793
0.28190342,0.99383414,0.21621895,0.9570768,0.816411,0.7362705,0.9885656,1.3334408,1.1715204,1.0363376
0.042422753,0.15486217,0.090499036,0.41673166,0.44499108,0.37571496,0.8570173,1.3390661,1.1904328,0.86242217
0.056626666,0.26483458,0.20470789,0.39671394,0.78459656,0.6589518,1.234154,1.3788408,1.2078378,1.484452
0.30826437,1.0804038,0.26189074,0.97210735,0.93281585,0.9009633,1.0731084,1.5116614,1.3662696,1.1425376
0.33089402,0.6988694,0.27476147,0.66402924,0.83052343,0.84475,1.0764557,1.3979996,1.1746812,1.0587153
0.03505344,0.19072504,0.21828988,0.2680439,0.58261913,0.7659431,1.0397224,2.0176914,1.0724155,0.93667555
0.20817739,0.6363146,0.25569448,0.81577,0.8868397,1.0500281,1.0035493,1.6139315,1.3152028,1.1301793
0.32516506,0.5510742,0.15468429,0.76211715,0.7129347,0.62771374,0.67891467,0.9796784,0.8266089,0.65741855
0.19065225,0.3691858,0.18142013,0.5588116,0.66334206,0.75965065,0.8539798,1.1481793,0.94742393,0.79448146
