rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.037232388,0.025338707,0.014158843,0.010118436,0.032821517,0.044220712,0.03213558,0.025726134,0.029734574,0.0457762
0.04476744,0.041781154,0.026707646,0.026046071,0.059346393,0.066552326,0.055026047,0.044347364,0.050425652,0.056897465
0.03918586,0.027227702,0.017206656,0.01132524,0.033965927,0.046134863,0.036798827,0.027874555,0.033538222,0.0406779
0.03177784,0.02737076,0.011871313,0.011161697,0.0352677,0.047266662,0.02902047,0.025554866,0.032322086,0.042024966
0.031926215,0.028970687,0.016375072,0.009075246,0.034142934,0.043206025,0.036849927,0.02382701,0.02821487,0.042140286
0.045643605,0.046470765,0.021781992,0.024381587,0.05633353,0.06817001,0.060889166,0.047619008,0.05201413,0.059662376
0.054107897,0.04907955,0.04003231,0.037858434,0.0618009,0.05795265,0.047173977,0.043943018,0.05850017,0.06150388
0.07112257,0.08485945,0.05806816,0.04282665,0.099056095,0.111092605,0.092546426,0.07205801,0.08181231,0.09717181
0.035141245,0.025860468,0.01608475,0.007870791,0.03136256,0.041406553,0.032779094,0.022509154,0.027800275,0.04301159
0.04220671,0.027470626,0.016782928,0.010437618,0.035494585,0.046670087,0.038419865,0.02564688,0.03070134,0.041992217
0.044766415,0.046223722,0.03690285,0.026446097,0.06377154,0.07444037,0.058359854,0.04542241,0.05030778,0.060471553
0.061771717,0.051725745,0.033356957,0.023717131,0.06255621,0.07460979,0.07034442,0.0517229,0.05372941,0.068453245
0.05067389,0.04036629,0.019555906,0.01597461,0.048114117,0.061892126,0.049110476,0.042122312,0.047487006,0.05428924
0.04115771,0.032354333,0.018807307,0.011564428,0.03956551,0.053340547,0.038853083,0.03134217,0.036041893,0.04180397
0.032840487,0.037442707,0.0250318,0.018628918,0.04617029,0.061295692,0.043199364,0.036314253,0.040341116,0.047240887
0.037216797,0.03104788,0.022484198,0.0145049915,0.0421883,0.04854514,0.04177246,0.034104854,0.039495613,0.05082288
0.061516542,0.06423428,0.03258228,0.025130235,0.06579404,0.08400146,0.063174285,0.053573616,0.059344515,0.068423524
0.048387535,0.04156044,0.025154525,0.01892046,0.05369014,0.06521466,0.05153697,0.039648205,0.04825622,0.054697454
0.07254802,0.073378585,0.051802266,0.040596936,0.087995015,0.08944592,0.076397195,0.060272582,0.07014051,0.083036065
0.055113252,0.053780496,0.025788134,0.025437968,0.06400077,0.08654251,0.070343696,0.055441488,0.060313594,0.06839284
0.027632639,0.021750862,0.011124125,0.010238241,0.03438301,0.046838623,0.028025348,0.02648215,0.032638155,0.039878346
0.034817122,0.023705823,0.010946379,0.011645691,0.036233332,0.044300493,0.027676295,0.027289331,0.03293614,0.041262537
0.041526653,0.030751523,0.016686298,0.01817955,0.05036743,0.049530692,0.03602337,0.033027906,0.043397855,0.049267825
0.02724193,0.025469828,0.010553972,0.013534277,0.04086584,0.04265439,0.02548932,0.029287878,0.036656667,0.042941324
0.053360183,0.04660097,0.030437622,0.030036962,0.06184428,0.061881192,0.0604255,0.045691676,0.054506347,0.06351494
0.07714694,0.08350829,0.0614236,0.0777944,0.10086881,0.094955236,0.07683678,0.07026918,0.087252565,0.09830949
0.04370633,0.033937775,0.02225179,0.021890087,0.0504839,0.045729388,0.04192981,0.04116781,0.049950752,0.05559302
0.034690622,0.020528711,0.012472019,0.014980552,0.038758706,0.04353229,0.027405137,0.029832052,0.03654575,0.045418214
0.07579066,0.0682008,0.05012897,0.060398214,0.086762,0.08468446,0.0701526,0.067880765,0.086154975,0.09308946
0.03192438,0.023317955,0.012383596,0.015658924,0.04202228,0.04215177,0.029618438,0.029127065,0.03648408,0.04296374
0.047525678,0.03999612,0.02295276,0.029288841,0.053023867,0.058157463,0.039947595,0.035063043,0.0462083,0.051458582
0.03591757,0.030268773,0.019849135,0.017306082,0.047192574,0.047159374,0.037522677,0.033107493,0.041923713,0.048640423
0.04887963,0.036312006,0.016125442,0.023254622,0.048406336,0.052373994,0.037014652,0.033833247,0.040783793,0.047292933
0.044116452,0.03467666,0.019333905,0.02138042,0.05319195,0.04994529,0.0417758,0.038586218,0.04750988,0.05108514
0.060783766,0.06538275,0.039537057,0.04950435,0.07570594,0.069216385,0.058688115,0.048556205,0.061546437,0.06752525
0.034861337,0.025925385,0.011613064,0.0149913095,0.03853215,0.039917536,0.024205016,0.027538758,0.03464989,0.042171262
0.045737114,0.04116358,0.019054417,0.027703589,0.058578152,0.05791409,0.046894103,0.03981755,0.049240533,0.055954605
0.06148759,0.06692247,0.035977297,0.04703493,0.06978157,0.06969674,0.056878857,0.047490995,0.05908084,0.06485288
0.03730398,0.032635216,0.021242792,0.018538808,0.046996653,0.046682514,0.035738852,0.03463986,0.045983795,0.05135638
0.04785451,0.028948814,0.01920879,0.019537384,0.04987497,0.05106878,0.03764291,0.035965763,0.043720093,0.048434824
0.048780784,0.040021095,0.026479227,0.023217116,0.052325074,0.049298573,0.04490634,0.036572993,0.044296745,0.050118987
0.031193485,0.02648404,0.0132762985,0.011173878,0.03677841,0.035890713,0.0302208,0.024048632,0.03043288,0.040458582
0.050470117,0.041530196,0.023786541,0.021100285,0.05732149,0.051347017,0.04271518,0.04387094,0.052994553,0.058949776
0.030645976,0.024663053,0.0136772515,0.016413562,0.041608766,0.04180874,0.028110823,0.02718494,0.035768867,0.045107458
0.04900244,0.04175476,0.021476766,0.026797054,0.059622534,0.06342709,0.046986036,0.038333435,0.049384475,0.053963024
0.035996813,0.031322613,0.023779456,0.020630307,0.04883318,0.043098725,0.040513325,0.037810467,0.04860296,0.05089356
0.0373453,0.027261129,0.00830432,0.0118430415,0.0358119,0.04926045,0.025475057,0.02672284,0.030648045,0.038305443
0.03975282,0.035893142,0.029012349,0.029644748,0.052864563,0.04953937,0.047255725,0.041910607,0.05277495,0.059214078
0.044251166,0.0344765,0.023178538,0.024029005,0.05158532,0.04625308,0.038351167,0.037905417,0.044860892,0.052010935
0.040940378,0.031446096,0.011793947,0.013031265,0.039301813,0.048365798,0.02878095,0.030184114,0.037919633,0.04294446
0.038549807,0.02783018,0.015058239,0.016244767,0.04268114,0.041776404,0.025409859,0.028196104,0.03813699,0.04033705
0.043004192,0.039027,0.02378055,0.032361604,0.058834568,0.06050979,0.04576732,0.039419763,0.0496451,0.05559545
0.03719851,0.026334893,0.015761577,0.015042919,0.041347552,0.04460335,0.030439042,0.029971205,0.038132235,0.04339063
0.031696744,0.024531068,0.00980449,0.01330498,0.04013921,0.049450178,0.025581734,0.027694035,0.034913186,0.041985262
0.031300858,0.025579643,0.013518658,0.013058724,0.039491627,0.03950591,0.027237989,0.024996601,0.03187655,0.04118807
0.043376736,0.04159285,0.019568384,0.030364797,0.057910904,0.05796046,0.04552897,0.039162833,0.04729401,0.053697214
0.054325715,0.045185737,0.040108044,0.055721536,0.07146572,0.070277505,0.05042474,0.052496403,0.06576904,0.06862995
0.06807381,0.0756555,0.056237876,0.06132446,0.090810664,0.08616135,0.07796836,0.062162876,0.07568037,0.09030481
0.03175158,0.025225291,0.014028314,0.00954302,0.03231903,0.04117809,0.035224713,0.024019858,0.028529275,0.038639
0.040711667,0.025787458,0.016198872,0.015070193,0.040811237,0.04818345,0.034719646,0.028234722,0.03604731,0.043253038
0.044064358,0.04161429,0.026861565,0.029016536,0.05152493,0.050540294,0.04194516,0.037499268,0.04781652,0.051589835
0.0627107,0.050386697,0.032198846,0.037175436,0.064492926,0.06636536,0.05756444,0.04183321,0.05002421,0.058174204
0.050574064,0.03784356,0.019979894,0.018849742,0.052612614,0.049147185,0.040673763,0.038356517,0.04522821,0.050112717
0.040038716,0.024998829,0.012341939,0.016028648,0.042797077,0.042810485,0.02928301,0.029400045,0.03642843,0.039795958
0.035393316,0.028271707,0.013729697,0.014620722,0.041745458,0.04259796,0.031048492,0.030115448,0.03664696,0.043799024
0.039837424,0.031860877,0.021650542,0.01855294,0.051736727,0.04510505,0.038405735,0.03866646,0.05119825,0.05596881
0.059404954,0.054652385,0.029017746,0.03293411,0.06989313,0.073406786,0.06359721,0.04296159,0.052811246,0.06104646
0.047762163,0.036879264,0.021432497,0.025433,0.056406282,0.055609662,0.043106426,0.03779567,0.047002103,0.05249812
0.071479924,0.062368877,0.04398351,0.052326992,0.078508615,0.07600416,0.062444124,0.04798921,0.06146854,0.07695356
0.055509467,0.051353194,0.021606037,0.028277287,0.06034044,0.06077738,0.053205337,0.040752493,0.050810933,0.059184656
0.028557312,0.020634305,0.010170819,0.013159876,0.04165376,0.041867223,0.026506307,0.028114285,0.03454901,0.042301364
0.034830455,0.021201413,0.008985399,0.018596636,0.043144234,0.029271,0.024185555,0.024874002,0.031836983,0.037240162
0.043671153,0.034383237,0.015335658,0.040851306,0.048959643,0.045679845,0.03245672,0.03660424,0.046601277,0.050513405
0.028590912,0.026531365,0.008679719,0.019955289,0.043819398,0.032956682,0.027647901,0.027192857,0.034550823,0.041331068
0.056106478,0.047554646,0.027240066,0.049725026,0.07051013,0.072648354,0.053823348,0.048590105,0.061118037,0.07055604
0.0806868,0.0761064,0.044710234,0.09134448,0.11030545,0.10656209,0.08018013,0.084161244,0.097903155,0.10496255
0.04082825,0.03256112,0.017212214,0.035053533,0.049697958,0.04412199,0.03971449,0.036887076,0.04647075,0.051565308
0.034589365,0.021187501,0.011113845,0.025378162,0.041272175,0.03400398,0.026439253,0.029820254,0.03887768,0.03976868
0.077528685,0.06664652,0.053369235,0.087067865,0.09564375,0.08497895,0.067969464,0.07545079,0.08646913,0.0995548
0.03148629,0.023362026,0.013870083,0.026345639,0.045816913,0.038433854,0.027124505,0.029936902,0.03754634,0.043014657
0.047464415,0.039610133,0.025661992,0.049035817,0.0574876,0.06533724,0.044847712,0.042874794,0.053628437,0.05612161
0.03566029,0.028232768,0.01621042,0.030862782,0.04664283,0.04918909,0.032112457,0.03130308,0.040108517,0.047998015
0.049032137,0.033647697,0.011141066,0.043095965,0.048162635,0.041294463,0.034730956,0.040199276,0.04594005,0.048411377
0.044467416,0.03241506,0.014900151,0.032757886,0.05031099,0.042174917,0.036486097,0.036056153,0.045986407,0.052889816
0.06449412,0.06816502,0.030467723,0.06787523,0.0999799,0.09335906,0.07041003,0.07601892,0.097344086,0.09789372
0.035151295,0.024645692,0.010756131,0.028016817,0.04224706,0.030139009,0.026510265,0.02837362,0.035876963,0.040741168
0.04745268,0.04233299,0.017726406,0.04385229,0.05770924,0.050925463,0.04004598,0.04544398,0.05948091,0.056125067
0.06284623,0.063445084,0.03776985,0.07251426,0.09645177,0.09221244,0.06804376,0.06270331,0.07896223,0.094177455
0.03870385,0.035035525,0.0188997,0.038292486,0.05044859,0.057805568,0.039589547,0.03478214,0.042385694,0.04711692
0.04758797,0.029757887,0.016495282,0.035111602,0.04734297,0.042907443,0.036636297,0.03622571,0.04556789,0.049685698
0.049378455,0.035161067,0.017125815,0.035071354,0.05392079,0.052877344,0.040103797,0.037237212,0.047383964,0.05247818
0.03208357,0.026365642,0.011075545,0.01901213,0.040843215,0.036594052,0.022733526,0.024195574,0.031825744,0.03613018
0.051990166,0.041458596,0.018329358,0.034639668,0.0584285,0.06821613,0.04680584,0.037322845,0.0459965,0.052228928
0.030677343,0.023315338,0.011274039,0.026514413,0.041097928,0.03366045,0.022066144,0.025989603,0.034133267,0.03465812
0.0507382,0.044928435,0.018387461,0.04910127,0.062595874,0.07063581,0.048215546,0.045372743,0.059680916,0.06092681
0.038051866,0.032254297,0.022193084,0.038025573,0.058541708,0.05914401,0.044034284,0.0415096,0.049390834,0.05386625
0.039437726,0.025065623,0.00899033,0.017322121,0.04275249,0.03392931,0.02355259,0.024829296,0.029626142,0.035087463
0.04174476,0.031990614,0.022439167,0.04025875,0.055795882,0.055343963,0.041693006,0.039074197,0.051325355,0.0544619
0.04741022,0.036374904,0.02378761,0.04666627,0.05541159,0.058820013,0.04745675,0.04171684,0.050899036,0.056593414
0.04097519,0.026809428,0.007977375,0.018765608,0.045227695,0.032784123,0.025340162,0.02802569,0.03585399,0.03977797
0.03755318,0.025281858,0.012309239,0.028974809,0.044069212,0.0323879,0.027503142,0.029746812,0.037140522,0.041501623
0.043593936,0.04067107,0.02095654,0.04987396,0.047308207,0.04376652,0.04052581,0.047404323,0.058975838,0.052069753
0.03749257,0.028094122,0.016582133,0.027195998,0.047357228,0.043295957,0.030270413,0.030562973,0.040649038,0.04609646
0.032036554,0.023416204,0.006609988,0.018964753,0.043833654,0.02721229,0.021819532,0.028588971,0.034913145,0.03227671
0.030699834,0.024708249,0.0117474245,0.02402475,0.042696927,0.03636053,0.023495698,0.02517557,0.032682486,0.03618642
0.0435362,0.04350288,0.016261065,0.04416521,0.063548595,0.051669933,0.044298235,0.04650045,0.057926603,0.06217809
0.054399285,0.042738955,0.03202564,0.060882855,0.057414856,0.04957985,0.040452603,0.049136758,0.057316717,0.045184877
0.06718913,0.082996726,0.05365586,0.08110567,0.10490277,0.096042976,0.07471522,0.069793835,0.08440959,0.09579363
0.031631224,0.025127903,0.013088654,0.0165794,0.03874431,0.03345143,0.025010763,0.024422104,0.030819481,0.033822984
0.039787002,0.025126955,0.014511596,0.02825593,0.04460547,0.039254412,0.02704013,0.027850308,0.035414804,0.04722971
0.044479124,0.04046692,0.021438198,0.042617332,0.0626702,0.060086146,0.044062745,0.045236886,0.05581106,0.06149442
0.06414899,0.04956493,0.026168475,0.049978033,0.07358764,0.086803645,0.06369421,0.04530262,0.05453932,0.07106591
0.045326997,0.0334742,0.014947601,0.02925642,0.053746667,0.047408644,0.03371816,0.033654705,0.042901702,0.0483321
0.04115044,0.025144864,0.009042043,0.020656448,0.04796736,0.029800331,0.023588538,0.026040789,0.032469273,0.040326234
0.036963977,0.0316914,0.015980467,0.025661334,0.05124295,0.04140595,0.03259488,0.03268362,0.042265426,0.046384163
0.037973307,0.035942044,0.015635699,0.03435927,0.049667895,0.04906755,0.033191346,0.032956712,0.041036338,0.04802671
0.060813505,0.055969976,0.02499131,0.048659842,0.07904152,0.08294918,0.060004022,0.04746519,0.059859633,0.0658867
0.051843494,0.039046407,0.016627498,0.04064335,0.062192872,0.06679781,0.049972296,0.044982485,0.05694448,0.059125014
0.07404303,0.069842845,0.03850283,0.07408737,0.100619346,0.101966806,0.07596094,0.07377098,0.091784395,0.102967784
0.06026963,0.04972724,0.016904673,0.047935706,0.08927075,0.08437154,0.05932282,0.051023122,0.06535253,0.08137829
0.028518146,0.019093413,0.0069265976,0.019940427,0.03981439,0.025137402,0.02688166,0.026660606,0.036173247,0.038461145
0.03487612,0.020534543,0.0072271465,0.033678345,0.04007097,0.029263452,0.025548963,0.031417158,0.04209344,0.029464139
0.042195216,0.030786188,0.012514836,0.049834315,0.056010894,0.04338661,0.033905197,0.03872342,0.045919787,0.04507404
0.029074932,0.025238136,0.006860661,0.030484594,0.033704177,0.027824804,0.02358603,0.027643679,0.037100554,0.029606078
0.05683009,0.047691267,0.01902883,0.060112417,0.06367757,0.056526043,0.043676462,0.048279762,0.054958694,0.055873845
0.08281991,0.07073308,0.03672636,0.09410334,0.10124531,0.08406423,0.06137228,0.07278007,0.08686132,0.09711289
0.041179217,0.032157406,0.012749796,0.049660437,0.046285193,0.045781557,0.035754565,0.040681884,0.047889702,0.042910624
0.033660956,0.021462774,0.011461839,0.035364624,0.043779116,0.031451527,0.027996859,0.034075525,0.040865947,0.031290088
0.07671136,0.06844453,0.05185013,0.09983929,0.10106517,0.08000725,0.06627364,0.082875066,0.095750645,0.1014044
0.031023497,0.023398975,0.01069409,0.036341254,0.04654621,0.03920576,0.029144915,0.032640874,0.041398097,0.04424168
0.04599675,0.036610354,0.016719962,0.05823693,0.0651326,0.05208916,0.034668904,0.039964996,0.04509958,0.046668287
0.036793135,0.026648669,0.010274607,0.04523836,0.046477173,0.041784864,0.031460598,0.035984293,0.04087452,0.041314602
0.047027484,0.032389577,0.011204441,0.055109236,0.0564648,0.047425766,0.035174973,0.04196516,0.04755808,0.04461696
0.044741124,0.030904295,0.016813163,0.04806397,0.047157228,0.042607535,0.035054553,0.04178091,0.049714684,0.039863706
0.06539232,0.06447233,0.022747189,0.08463667,0.08851227,0.067189984,0.05749395,0.07032729,0.080788784,0.08427814
0.03559619,0.023107147,0.007487865,0.035535336,0.04484359,0.032239154,0.026545962,0.032309,0.039959315,0.030697012
0.045417957,0.04354868,0.01964974,0.0607774,0.05529428,0.04652073,0.039572738,0.048435915,0.05462242,0.05090315
0.0630531,0.05490535,0.026894232,0.07085461,0.07900688,0.0691085,0.051494643,0.059421167,0.06913838,0.08019755
0.039159864,0.031692836,0.012642501,0.050055522,0.05476076,0.04444034,0.034082185,0.038465455,0.04271417,0.03963028
0.04945107,0.030487403,0.01233736,0.05202922,0.054784533,0.04581334,0.037600424,0.04627538,0.05210723,0.05337961
0.052050445,0.03904779,0.014888927,0.05032842,0.050666887,0.051288333,0.037109084,0.04143288,0.04886961,0.056397103
0.03218137,0.026034325,0.009956937,0.036191262,0.041009977,0.033897508,0.026006985,0.031625763,0.03900309,0.036671486
0.052485183,0.03989729,0.014248983,0.056236885,0.056522783,0.05612091,0.040151745,0.040698584,0.049530033,0.053075228
0.029443203,0.023744876,0.008356429,0.036932867,0.046460938,0.03646454,0.027727274,0.033635974,0.04043731,0.038041357
0.047884367,0.040167477,0.017626924,0.06144758,0.06604465,0.058241352,0.038331326,0.0430097,0.05224336,0.05104612
0.039442543,0.03294377,0.017617414,0.04815379,0.04574957,0.04732719,0.03874718,0.04276346,0.048232555,0.05263192
0.037900973,0.020860245,0.0068587656,0.028096886,0.044151813,0.026245588,0.0231179,0.02632553,0.034224793,0.025669243
0.0408783,0.02930257,0.021743495,0.057072863,0.04666078,0.045041516,0.03670326,0.04530534,0.053935733,0.039378263
0.048083525,0.0356805,0.014341427,0.05803033,0.062272433,0.057535343,0.038139448,0.04092321,0.04797843,0.047780782
0.041733824,0.023023883,0.008205698,0.03409328,0.04934772,0.030860448,0.027046278,0.031211345,0.04077045,0.028616346
0.038420856,0.021947326,0.008770906,0.0361973,0.047728315,0.031010618,0.027143039,0.032748498,0.041572772,0.028202703
0.042902082,0.04067652,0.0191324,0.060812768,0.058938246,0.050432317,0.04158914,0.048973624,0.058133163,0.054600175
0.037065804,0.024440177,0.013317595,0.039712727,0.054018263,0.038381375,0.031871166,0.037880827,0.04354542,0.04625456
0.03341978,0.02230965,0.006641379,0.02645619,0.039019424,0.0268476,0.021635052,0.02496912,0.035638213,0.026838409
0.031974666,0.022160724,0.010717379,0.036660068,0.04100718,0.034505147,0.028567782,0.033361193,0.041429244,0.034543723
0.040296424,0.04278101,0.017970622,0.056148984,0.050253447,0.04441855,0.040654063,0.0493458,0.055282045,0.044956416
0.05247761,0.04096947,0.027977632,0.06285302,0.06843209,0.052116085,0.04626304,0.06292076,0.06341097,0.06274527
0.073782586,0.08162133,0.044161055,0.092393465,0.105512254,0.098208316,0.074930824,0.080234855,0.09131223,0.10823687
0.032959852,0.023940679,0.011514052,0.033937268,0.040981017,0.03439195,0.027622357,0.031887382,0.038210336,0.03829486
0.039914556,0.026632998,0.011909988,0.038278602,0.04571848,0.0376694,0.028050603,0.03352646,0.042031847,0.034220245
0.043169826,0.038727682,0.016341459,0.046680734,0.047284145,0.043628804,0.03604667,0.044493444,0.055948928,0.04033277
0.06393031,0.045066077,0.020770062,0.06416711,0.07059273,0.067170754,0.053136274,0.056645222,0.06697473,0.072642714
0.041655753,0.027364207,0.009736144,0.041414034,0.046340976,0.04624559,0.034714155,0.0381525,0.04585255,0.04624852
0.039033283,0.026003668,0.008136551,0.031435665,0.039412696,0.03416284,0.026581144,0.032169323,0.039044697,0.036396395
0.03614503,0.027244922,0.010351086,0.035315927,0.036776256,0.033270292,0.026771689,0.03303875,0.041445125,0.026658174
0.037468165,0.0333944,0.010797692,0.050907627,0.049943388,0.042336922,0.034534063,0.041942388,0.04910879,0.052304924
0.063000366,0.054010034,0.01811849,0.059465203,0.08167383,0.076170176,0.053698223,0.0576367,0.07189906,0.08370445
0.052869495,0.039245903,0.017917464,0.057465862,0.063400626,0.061312698,0.04426898,0.045234058,0.057296734,0.066323884
0.074526094,0.072437234,0.031235214,0.08848668,0.09463753,0.07494933,0.060860805,0.075207986,0.084215075,0.0926194
0.058293954,0.048813995,0.016040053,0.057021517,0.06625384,0.057549927,0.044237766,0.04979261,0.059432335,0.056954656
0.02863713,0.017090084,0.006823088,0.03439884,0.04292874,0.030125804,0.02556248,0.030612696,0.03840388,0.030092094
0.033197436,0.017419763,0.00797556,0.03360328,0.04142898,0.031065518,0.025937235,0.0325603,0.042014267,0.031583402
0.043264497,0.02716355,0.017021324,0.05146937,0.042499267,0.039345913,0.034868173,0.044836603,0.049310945,0.04670624
0.02830983,0.021892961,0.0076914392,0.030146861,0.040207814,0.02831135,0.02387275,0.028747553,0.04199016,0.02681189
0.053862613,0.043853063,0.020822566,0.069486655,0.073455475,0.060115937,0.05056513,0.061565217,0.06791701,0.07613579
0.08413104,0.06691469,0.041186508,0.10415602,0.10343913,0.09116192,0.06806603,0.07778345,0.10087681,0.09755008
0.043887373,0.030875772,0.014738053,0.05433541,0.06286916,0.05460875,0.042757247,0.046115156,0.053759173,0.06250609
0.03376908,0.021294778,0.009372398,0.035917047,0.044104915,0.033573322,0.028630063,0.03626887,0.043606505,0.03392486
0.073285304,0.0668637,0.049549703,0.09767598,0.08658596,0.077070676,0.06813227,0.08111346,0.09612368,0.10482724
0.031767942,0.021839784,0.0108399885,0.036899436,0.045200393,0.037409637,0.02778464,0.036137156,0.039664436,0.03405151
0.044640172,0.03396996,0.018588541,0.057144225,0.054011296,0.05195016,0.03847713,0.047549184,0.05199092,0.054088954
0.03590447,0.024976108,0.010691794,0.046043888,0.05208314,0.044664867,0.031713616,0.038714048,0.043516804,0.04277486
0.0474895,0.027935619,0.01671623,0.05203043,0.052295968,0.04618219,0.03535768,0.04325569,0.04984229,0.048755504
0.043361127,0.02923574,0.017456882,0.05139872,0.052161664,0.044508822,0.035515923,0.040489826,0.04833309,0.048074886
0.06388853,0.05983313,0.032016627,0.09017826,0.09312358,0.08027229,0.06433855,0.06837275,0.08318283,0.09053436
0.038028404,0.020627368,0.008312426,0.034895457,0.047636118,0.033428002,0.028474716,0.035288434,0.04060579,0.034179963
0.042810485,0.038686354,0.026642844,0.06292524,0.072154015,0.056293014,0.043815505,0.04879847,0.057087597,0.06632761
0.061969396,0.05078107,0.025245812,0.080624476,0.081908025,0.063144125,0.059105158,0.07063234,0.080490276,0.08839502
0.038744323,0.027857939,0.014384189,0.046003975,0.043645468,0.039129153,0.031709164,0.037274558,0.043960743,0.04661213
0.048157375,0.027985033,0.013883914,0.055241033,0.058535527,0.049039327,0.04103668,0.04311585,0.052478395,0.054367226
0.05004139,0.03552747,0.01563832,0.06256755,0.06701721,0.05796233,0.04309544,0.042977802,0.053009544,0.05823644
0.03315542,0.025370467,0.009661204,0.038399406,0.04158429,0.034434568,0.02621641,0.035368092,0.041016504,0.03119437
0.052986644,0.040731195,0.0142385075,0.06369675,0.07157438,0.05432458,0.043654237,0.04708709,0.05611123,0.059646703
0.028872682,0.022847166,0.011151448,0.038979072,0.04536446,0.034346253,0.026375106,0.0333418,0.040835395,0.036138136
0.049081635,0.03801072,0.021547996,0.063442126,0.060119748,0.057510294,0.042626772,0.048847955,0.058228664,0.063532226
0.038602836,0.029674549,0.016991682,0.049421657,0.055864047,0.046938695,0.04005465,0.041942887,0.05111056,0.052251864
0.040664874,0.018297154,0.007960882,0.03286085,0.047468174,0.03149688,0.031142775,0.035210997,0.041210666,0.03947551
0.040391658,0.02864972,0.019886324,0.052302048,0.058838062,0.05147562,0.04466604,0.049043942,0.05897338,0.055440232
0.047952328,0.035361975,0.018851886,0.058153104,0.056687687,0.051379267,0.04508743,0.046186578,0.05267838,0.061999913
0.043253426,0.01871966,0.009662432,0.03788522,0.04727559,0.031902812,0.031679746,0.03829951,0.045193948,0.036311243
0.039163195,0.021374121,0.009087067,0.037540846,0.047291677,0.031503804,0.028247833,0.033873644,0.04143327,0.031686943
0.042141072,0.03800401,0.024097431,0.063172825,0.0716107,0.05465594,0.045441452,0.052129585,0.058487047,0.062146164
