rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.785307,8.516885,11.555967,16.225935,18.94498,11.055177,16.123272,13.210956
2.9386466,5.6760817,3.3789518,0.8418569,8.081825,12.202001,4.5683484,6.9689045
2.0172358,3.5886214,3.543474,2.2485933,12.283012,10.63524,13.238806,9.705707
2.9359324,6.3561497,10.229025,16.922567,16.198652,16.312366,18.717194,12.403265
3.0822883,6.0007887,6.033824,1.1777831,11.100133,12.889111,9.702457,8.876382
3.262384,3.367229,4.014259,2.5038981,14.4358,15.198392,10.391263,9.960711
3.642234,6.062108,5.049083,2.832396,13.050142,10.323437,12.446249,7.6211796
2.6787372,4.6238585,3.6380048,0.21776995,8.128644,8.0316105,7.905285,4.8043804
5.3518023,7.143652,5.2779665,0.9177687,15.943658,13.981216,10.040438,13.848681
1.5396218,3.5063727,4.0937777,1.1585219,8.391299,11.064854,7.483824,5.957045
4.4282384,8.204723,7.9130497,2.3606923,13.494528,19.036345,15.923462,8.9258795
3.0173423,4.3824425,4.6966734,0.9497097,10.979948,10.792123,11.204508,10.963522
3.5142586,4.9002814,1.9596479,0.3301803,6.9265766,13.659164,4.9902735,4.893144
1.5884807,3.635549,4.943567,4.629368,11.178152,10.382096,13.034412,12.321875
2.9661756,3.9168758,6.327033,2.9646935,11.142206,9.985585,10.230662,10.036548
3.8593817,6.2731633,3.4784908,0.43551767,9.30241,14.194045,6.335194,7.0630097
4.1613975,6.267722,4.793712,0.85146374,10.253854,12.842138,5.0987186,6.436707
1.711214,2.676831,4.0307107,4.8144083,9.712047,8.544989,12.652687,9.429147
3.6535444,5.095386,5.5042663,0.35997757,8.388314,13.2067375,7.6685443,6.3887115
3.004738,5.312664,2.429297,0.27633438,9.084305,15.338261,5.6392856,4.9238963
2.4091406,4.874006,3.312536,0.729632,8.729493,10.820521,6.6222386,4.340171
1.7496293,3.725655,5.455639,3.6090434,9.162447,7.475013,14.020217,8.88104
2.0046427,4.475024,11.850624,9.952923,8.2270975,10.844995,13.24063,15.159605
4.259943,8.96258,16.75513,25.001345,26.156807,16.71534,22.054207,20.834
2.9188032,4.304753,3.15512,0.1668268,6.4110994,9.763371,9.456069,4.9377933
3.945818,4.4222417,3.9639776,0.8176725,8.109651,14.1504,10.404123,6.105753
2.1665633,4.1875978,3.6730158,3.2250428,9.050829,10.492119,10.9351225,8.588154
3.837624,7.344148,8.4871025,11.793946,14.732559,14.335678,17.959259,8.548283
3.230588,4.8089633,2.9454803,0.581207,13.945314,12.550641,11.461513,10.11658
2.7203043,3.726106,2.4454885,1.3686122,10.873767,12.146688,6.514222,6.145743
2.3331337,3.8983085,3.387536,0.6183318,8.213864,11.56324,7.1391416,7.3645573
3.0691376,4.4309206,5.2619166,0.50752705,11.11313,10.843656,10.01808,10.792568
4.290434,8.551551,9.57282,9.576747,15.456176,13.588783,16.143324,7.8830595
3.1653087,5.043907,4.620738,3.26913,12.108685,13.417931,13.931911,9.9164915
5.1277585,8.749637,12.421387,15.34858,18.195969,14.348078,19.798847,10.071074
2.7073436,5.97449,3.6909976,1.7409129,14.134259,13.072273,15.210754,8.361281
1.6800699,2.3851907,1.8595856,0.35830012,7.4260464,12.426718,6.0499816,5.6615314
2.1768587,3.4338915,2.3830953,1.8787506,7.9460196,6.812565,5.2376347,4.712658
4.1576953,8.257727,4.880067,10.698376,7.049033,10.303289,7.424827,9.911525
2.0800653,4.9092994,1.7314627,1.7965137,8.907642,7.2303796,6.505231,5.8022428
3.3236952,6.0535855,4.546075,8.797464,9.494629,11.190384,15.308404,13.625436
4.6378336,11.304514,17.582823,20.427135,20.103258,34.81273,35.138855,38.758244
2.5177312,3.3518,3.446972,6.235118,4.744709,7.137036,10.61951,8.796661
2.8022866,3.057473,3.299319,4.7079186,5.7753806,7.045083,5.689913,8.590509
4.123182,8.826461,58.22546,44.163124,22.141819,28.485888,27.81835,42.787407
2.1694212,4.647715,5.193413,6.240832,7.4623384,9.697031,6.2829866,9.280666
3.2115436,8.690653,15.182435,11.700254,7.990486,12.148672,12.717474,11.560686
1.7652677,3.1577358,5.742318,5.723016,5.0428762,8.552764,7.5018635,5.4818387
3.6617637,4.669905,1.764611,11.32217,7.5259957,8.797089,7.937166,18.811325
2.6079984,3.6415405,4.5737457,6.3108673,5.265989,7.177978,8.094134,7.3163514
3.2464604,7.3979955,15.509699,17.29232,14.2081175,21.167994,22.554014,29.642914
2.9155564,5.5903506,4.002729,5.989385,6.9852843,6.487172,5.9347687,6.9339824
1.7020671,3.1668026,5.5246544,10.600549,8.912465,10.273848,7.5102563,10.808822
2.70185,7.2277913,13.285486,12.110036,12.309394,19.549149,21.354242,17.664282
2.9851851,5.412802,6.1239376,7.6215363,5.9056005,8.339479,9.834227,5.4168034
2.943002,4.2253513,2.9776702,7.219883,5.895602,8.1388645,9.319919,8.573689
3.3564658,4.866904,5.663628,6.259155,7.4837594,8.762656,9.325273,7.2682257
2.7388527,5.193361,2.88575,3.4739861,8.25944,10.561317,4.84775,5.317448
4.945834,6.550342,4.7922707,6.384141,9.002894,7.829435,10.703421,6.9902906
1.4696205,2.7945015,4.0800443,5.3620353,4.214043,8.634777,3.9299965,5.469629
3.8682623,8.359222,5.5777917,11.454087,9.821886,13.943581,13.238774,12.113677
2.5230043,3.95398,2.4271479,3.6560814,6.868102,8.890304,10.94441,9.97081
3.458407,5.1115303,3.1809025,1.6903424,9.313553,8.551098,4.7742095,4.5493474
1.2675025,3.2954798,5.1334524,9.569792,5.9222984,9.260257,9.281463,8.078928
3.0104432,4.4103384,9.917449,9.194754,6.213534,8.8996315,14.012574,9.094192
3.6775928,4.0638266,1.4012724,2.5818799,6.696903,8.294674,5.3600802,5.606334
3.40133,5.3955517,4.2225423,7.8044,7.7543607,6.7748866,5.9354897,10.0885105
1.3365253,2.9353054,7.3782725,13.096746,8.693809,11.241319,11.28536,25.617287
3.9482136,5.4888787,6.476337,4.834772,7.6176705,9.098258,7.6531534,6.2663836
2.984449,4.713711,0.6227085,2.0172887,5.733904,5.990469,3.7323294,5.1922054
2.2960901,3.9739723,3.510902,4.953979,7.8777103,10.174592,5.155338,5.517072
1.3503113,2.983676,5.529161,9.49819,11.094688,11.278183,10.55319,14.422263
1.7203175,3.5730345,8.864159,14.662045,12.64748,13.914554,7.8355107,19.138298
5.110516,12.70034,23.406252,23.409828,15.252807,26.397066,30.228241,24.086075
2.8328211,4.74384,2.766092,1.9859673,7.927785,9.526211,6.447584,7.037592
3.6308613,3.9267402,5.017774,5.4825563,4.8254323,9.282668,6.40814,6.327042
1.928827,2.9311223,3.8553188,6.0049477,6.000297,9.697886,8.758811,10.547607
4.050671,7.119699,5.617693,6.256478,9.733935,12.1768675,15.521521,5.6819954
2.9807525,4.598706,4.293196,4.0204782,6.923704,10.425447,7.927971,6.3718457
2.3148022,3.3772495,2.2194579,1.730532,5.4802933,6.7975583,4.144784,3.8655558
1.8969586,3.218451,3.888579,2.4171765,6.326062,8.193745,7.1923347,7.609351
3.0128934,5.887855,4.5361695,7.8970995,8.42874,9.857792,8.169115,6.3378677
4.063858,8.836949,7.844645,9.991391,10.702703,13.762688,15.587325,7.7461767
3.5032465,5.9466615,2.927201,6.3959985,7.516698,8.198133,12.824152,12.195827
4.6486573,8.542726,15.858137,13.902824,13.245719,19.694107,26.450523,25.164778
2.2279034,4.9134264,2.8046064,5.992706,10.588396,15.391925,15.149751,9.056215
1.6315699,2.135446,0.5510432,2.6127472,5.340125,4.6173043,6.060737,6.174458
2.4633477,3.5543857,0.6649786,7.12436,7.89988,6.264825,5.183659,15.124747
3.6140246,5.570206,2.0864005,10.875549,10.162567,10.302244,7.068902,12.2952385
1.9684336,4.501454,0.40461448,6.641376,5.885701,5.8254185,4.9015036,10.434802
3.2606459,5.652458,2.4652977,17.271902,15.890076,17.474613,12.649789,16.365572
4.3159866,10.070225,20.90147,23.65579,25.4663,30.774385,21.072092,35.104942
2.469488,3.6922152,2.3429983,15.610274,8.001618,12.085282,8.6986,17.115997
2.8981156,3.5495453,4.997496,8.744001,7.803226,6.9708166,6.5359745,20.4449
3.8322272,7.895885,46.118393,24.590065,26.957266,30.392345,28.281803,85.76351
2.3253899,4.0343394,4.0219884,8.301389,8.191895,11.089837,6.3937216,11.791628
3.4929664,7.6174684,4.9146814,16.499868,12.906755,13.939038,6.510994,9.885833
1.7150426,2.909547,1.0351617,12.563967,8.0563,11.551078,8.1091585,16.73607
3.5862267,4.510773,1.4171375,13.984348,7.133442,12.142845,7.414439,17.467434
2.2142935,3.0223126,3.945314,11.828957,7.917003,9.96853,7.8673286,18.580715
3.0979698,6.618093,6.409382,19.98005,23.147293,20.23337,18.41528,49.000034
2.775004,4.5127325,0.91214323,7.6243014,7.4764314,7.9681816,5.68048,14.006521
1.5314728,2.6965864,4.6897917,11.725161,10.294283,10.416418,9.018206,23.887068
2.4777503,4.8901634,4.9773273,15.967381,19.958448,25.592876,16.469995,29.756958
2.7864468,5.085155,4.5573606,11.726358,8.459683,8.766734,7.595973,14.296525
2.730585,3.2098017,1.7278647,15.657162,8.365821,10.298911,9.10132,23.62611
3.5232646,5.0732565,2.6742804,16.062187,8.759911,15.348762,9.51425,10.447621
2.5264645,5.285576,2.3955965,10.691347,7.8333993,7.9336834,5.2764463,15.113099
4.773349,7.1313314,2.467653,20.62495,10.692205,18.196941,10.389041,8.429183
1.4314746,2.979954,0.90600723,8.820251,7.685992,10.062492,6.3985443,18.199009
4.4917197,8.256306,4.1763163,18.471268,12.828822,18.015652,7.980142,13.3357315
2.6503706,3.4311721,4.747682,13.72627,8.273621,13.052074,11.14975,17.510305
3.5314634,2.7135801,0.69944423,5.984963,8.289288,5.9242992,3.9556632,6.6149054
1.2942805,3.122532,4.4947505,15.75673,7.7479744,11.607278,8.5207615,22.774673
2.8579047,4.063877,1.2689545,16.650738,13.332131,16.625153,8.129353,7.1199574
3.869922,3.9447813,0.44181207,9.036857,8.921526,6.937081,5.001288,9.782381
3.5376587,4.2999783,1.9797958,8.000476,7.4894576,6.6454716,5.063283,14.238419
1.1926901,2.597496,6.2485743,10.800522,9.8484335,10.548897,10.28999,28.630438
3.7688596,4.456879,8.71276,9.043707,11.980555,9.819651,6.752179,14.812066
3.1132412,5.36143,0.33343703,6.299461,8.82177,6.557027,4.013937,6.56399
2.6917346,3.655559,3.2513723,9.8914795,8.049594,8.757795,6.273743,13.475443
1.3650739,2.785318,4.2076206,13.823174,9.700188,10.505231,10.213025,26.972054
1.5516506,3.717568,6.0811357,7.49184,11.583723,12.896431,13.44834,59.791656
4.475,9.008553,19.39805,27.596786,21.96944,37.161976,30.62461,34.681458
2.9071336,4.660399,3.5137432,8.852237,7.658471,7.896015,5.902608,13.209672
3.9362974,4.7057223,3.4984958,7.1976957,7.273377,9.456986,5.8814387,14.541595
2.0298073,2.596086,2.7299802,11.0741625,8.2370825,12.194829,8.366393,22.501526
3.4021473,6.311728,3.198313,15.569555,16.105509,18.895184,17.516853,21.813137
2.953182,4.1981616,1.6969784,10.772203,8.7875185,13.1667595,9.658305,13.022079
2.1906223,3.561492,1.0368876,6.983598,7.443091,8.993062,5.4798985,14.182715
1.8992704,2.5744581,1.6443157,11.186419,6.289219,8.482919,5.838787,16.629087
2.764981,5.753251,3.357125,16.81252,10.985501,12.877117,8.251886,14.580346
3.7990255,8.446618,4.515792,13.588499,13.096049,21.736166,16.173176,16.495232
2.897515,4.7178555,2.3680098,15.922899,12.022376,18.256432,12.235306,8.305581
4.1705046,7.7454095,17.983955,27.88967,27.053028,27.26829,20.693184,51.038837
2.138737,3.6527133,3.7230525,13.485066,12.017221,16.031284,12.096675,15.244969
1.4866577,1.955333,0.18613368,5.987358,7.577415,6.2422423,5.2287793,11.8029995
2.2189355,2.65833,0.16039592,6.866797,5.995856,7.0840936,5.070706,17.39604
3.4752946,4.788322,0.4093224,10.89977,7.078749,10.220284,9.2420225,31.085548
1.9973357,4.6681767,0.17488377,6.142999,6.601491,6.546943,4.3896904,10.461977
3.105015,5.4715405,1.7993209,9.800712,12.104133,14.047572,15.263479,35.611523
4.009629,10.112811,5.4382963,14.693993,17.876957,22.024076,17.441584,24.147194
2.8849113,4.2538295,0.95214415,8.521015,6.9416323,10.044479,10.017621,12.510623
3.0152671,4.138176,0.15776242,5.6937714,6.859598,7.7857995,6.456069,21.952915
3.8389182,8.603517,10.978489,24.075415,23.335022,26.668575,26.52445,66.716965
2.3291812,5.060211,0.25447357,6.134865,5.26401,9.096634,5.851821,24.530281
3.5031362,6.362206,0.9525677,9.551499,7.471525,13.874596,9.970695,25.876673
1.756192,3.6159015,0.24369286,7.3145123,5.6567206,9.726982,6.5992675,16.148035
3.0032635,4.2851377,0.305817,7.0074053,5.485956,9.398847,7.787827,18.965397
2.1299996,2.9443917,2.4914956,7.3777375,7.034799,8.922699,7.907823,15.517317
2.9685524,5.7088547,2.958931,9.2558975,14.832401,16.202065,19.814734,31.441395
3.3331585,4.538858,0.139748,5.525398,5.74472,6.545621,6.138529,20.662687
1.4192455,2.4758575,5.121937,5.753361,9.510326,12.687514,10.673149,21.013304
2.6547942,6.100133,1.7023708,9.097744,15.389782,13.354086,18.945799,52.11904
2.7445502,4.5858283,0.5087154,6.5508404,4.586565,8.458904,6.9954534,15.045021
2.4929192,2.8365142,0.50065815,12.075178,9.809003,9.842579,9.5371475,11.843055
3.1988952,4.777168,1.9483312,14.430901,11.88928,13.305204,8.948503,8.62908
2.6149297,4.4627304,0.34112456,6.6849604,5.5446815,7.879683,5.3898616,24.612438
4.3068576,8.56739,1.0323862,15.637379,14.81091,12.098161,10.674649,13.217794
1.513587,3.0380676,0.35048705,4.6448545,6.0617537,7.6805696,5.4707675,16.15102
4.175864,9.068329,2.5540612,11.173069,8.593284,13.887453,11.548997,20.440353
2.1659653,3.1357126,1.7822595,5.7041926,6.8475657,8.442173,10.742923,13.316864
3.0946422,3.074099,0.16292755,4.042454,6.33723,5.746683,6.696849,14.065964
1.2925258,3.08496,1.9046445,7.5621166,6.051087,8.227881,12.093671,21.718668
2.365847,3.4740906,1.1861013,5.817787,7.834647,9.962,12.1736765,13.783798
3.7770922,2.6545606,0.219787,4.6060457,7.29688,6.4592586,6.478494,16.876324
4.338495,4.1735725,0.17806402,5.759675,6.9943137,6.073965,5.6635585,16.409292
1.256118,2.2147985,3.6850336,4.9639015,10.384436,12.608866,11.610923,30.129078
4.041556,5.6365557,0.27746457,9.013741,7.7392325,9.286466,5.982872,15.106996
3.3416245,4.7511296,0.1681429,6.9528713,8.51963,7.4992356,5.359242,14.014077
2.5804088,4.0927,0.5840263,6.1963987,5.845337,9.354955,5.365964,15.247118
1.4600606,2.7681706,1.9874384,5.365643,7.0300903,11.117971,9.881452,15.318095
1.5484861,4.2569613,5.816681,8.486182,9.595247,13.496923,10.25629,16.617767
4.502698,12.675745,9.032305,19.092396,18.662712,23.558891,25.977972,35.87216
2.410004,4.386616,0.21066482,6.335373,5.1621857,10.0594015,4.539965,13.149035
3.6045759,5.037324,0.24671747,8.193652,7.7613764,10.189388,7.14126,28.398214
1.5147371,2.3118036,2.8424897,5.209646,10.7789135,9.550972,11.927964,28.912176
3.1374621,7.102003,0.8776925,9.392283,11.333453,14.135963,16.1497,18.557905
3.0441823,3.9542031,0.37493312,13.490855,8.247052,11.145838,7.475668,7.523444
2.460976,3.5927494,0.12831429,6.4916844,7.488213,7.161987,6.5776634,14.145056
1.7124926,2.287108,1.0696298,8.625106,6.622487,6.8689003,6.0250463,11.32249
2.8117275,4.8812656,0.42637193,7.0782166,6.694707,11.342375,10.278548,21.98693
3.8652725,8.51738,3.0435853,11.256086,19.57999,12.741838,16.98915,29.436493
2.9672682,4.4398274,0.9333898,7.762348,7.365834,12.004658,10.209077,18.251465
4.493214,7.9188786,3.3936706,13.490002,16.906296,23.29243,17.422707,20.123379
2.4637866,3.393579,1.8154359,6.38243,9.73756,11.292453,18.069769,28.279945
1.249778,2.5970817,0.39444247,5.288271,6.5918818,6.319023,4.300226,12.619101
2.481333,2.9810987,0.12137793,8.1724205,8.530468,6.4804883,5.5158334,14.609192
3.7885604,7.1584725,2.4043386,14.263909,13.889648,11.764164,9.803648,30.894947
1.6346881,3.873139,0.34013948,5.6465816,7.388999,6.874144,4.189225,7.488593
3.1044383,4.431776,3.5081584,10.854767,7.1044393,16.107542,11.139894,22.176283
4.216337,8.397533,20.08948,15.367431,14.536031,24.2785,14.296957,26.008678
2.8106992,5.0725493,0.6480368,11.895311,12.274131,10.972586,13.042553,27.590979
3.095036,3.9530058,0.252995,7.1880994,10.766647,6.3448286,7.4885063,34.206535
3.968676,10.241919,15.751456,15.805895,22.357536,38.081635,41.748894,85.1431
1.9847424,5.399049,0.44446343,6.732151,8.202039,9.247782,8.9686575,37.42319
3.1824658,5.6212864,3.2682552,11.859831,12.881107,14.344121,11.512193,42.472717
1.7804449,2.9901268,0.4657856,8.107296,9.240874,9.95817,9.3799095,23.30414
3.4722934,2.9246612,0.82383615,10.427497,12.0577,12.517588,8.65839,27.626152
1.9935052,3.1481404,0.48015216,10.512512,10.037216,14.3691225,11.070058,18.425457
2.9466588,6.0232267,11.560086,13.124569,13.636602,18.853544,12.542439,41.004032
3.4420033,3.710133,0.23572466,6.4652467,9.599749,4.4782987,6.2358294,21.409477
1.4134829,2.1019647,0.88669926,9.891261,8.585044,14.273058,12.284197,34.259697
2.6151476,5.064045,6.809736,10.206832,9.610068,19.33283,10.05479,20.761486
2.6471553,6.213507,2.7298002,9.485667,10.024649,11.92227,11.243869,34.153217
2.5022311,3.3311837,0.5759565,9.83654,10.758971,12.751027,13.261213,21.741552
3.3047516,4.282957,0.5649881,11.794665,11.626165,10.294433,16.142082,23.08334
2.5423632,4.554179,0.5393845,8.005604,5.268804,9.340108,7.1504774,16.519136
3.8502083,8.490101,0.8075695,12.461965,10.949004,11.585525,17.912159,27.193317
1.5108278,3.1107097,0.6632071,7.1694503,9.2350235,10.317088,7.2350664,14.967541
3.7529078,6.5340867,5.205012,14.619543,13.100016,17.478348,13.233798,53.920788
2.3489356,4.095716,0.616967,9.663392,6.1530633,10.93532,13.141339,23.235203
3.5340533,1.4165095,0.11588335,9.700073,8.356085,7.4663806,6.359721,17.656153
1.1583004,3.0521436,2.2948577,11.111649,6.4913893,11.748142,16.250978,34.2199
2.3500044,3.9348505,2.972127,11.18237,8.378669,13.021469,13.645393,18.322426
3.5413744,1.2271019,0.17140123,13.251705,13.220739,8.417107,8.584499,27.266197
4.8230658,5.54924,0.6078253,9.353059,11.219628,6.093684,7.487214,27.544464
1.2556181,1.9410794,1.1543489,9.59786,10.718697,13.85771,8.29304,20.653925
4.0823746,5.8858027,0.5310508,12.027264,13.423836,11.551213,9.230715,27.162498
2.8052602,4.834441,0.2067418,8.8566,6.590405,7.0174837,8.184593,29.753098
2.8637004,4.027963,0.57026523,10.0627,9.932854,11.030608,7.7056775,24.8477
1.3123772,2.4675407,1.4422438,9.808085,12.508013,14.833117,12.135956,22.852997
1.5239666,4.586554,7.034241,7.194983,7.167022,12.613943,16.080389,42.644924
4.217258,7.8920436,11.384549,15.182485,13.41197,19.990833,23.35912,46.78217
2.7527366,3.9281292,0.48414487,8.408122,7.3828273,11.047358,7.5100985,28.241667
4.0734606,5.2409563,1.6991849,7.918767,14.516234,9.688503,7.245579,22.717083
1.4669644,2.4250202,1.3684467,7.804471,8.19792,12.420849,12.290331,19.947428
3.0018811,6.9761157,7.2507105,11.701032,9.3619995,18.495481,5.838988,5.7432356
2.835373,2.8455071,0.37138376,9.839106,10.917569,10.570417,8.31879,25.037313
2.0056524,2.5935366,0.13852975,5.673402,8.058583,7.52744,5.0728903,7.6109166
1.637162,2.9846983,0.26073933,5.964805,8.004271,6.4140744,7.910427,17.878656
2.6413019,4.671056,1.0126586,10.082672,9.177373,11.58898,14.024903,28.933287
4.570046,8.9314995,1.2269598,12.226268,9.7749405,14.892648,6.276578,10.958574
2.6414485,3.743516,1.4893137,10.7413845,7.5924416,16.215363,12.026605,33.542
4.1796594,6.2330885,8.578803,20.850542,15.052279,22.786377,13.122784,20.245829
2.0781593,3.4471009,1.1388395,10.717699,7.712008,15.011185,4.9421434,6.752543
1.3815709,2.7860165,0.17569047,8.023823,8.037354,6.6043863,5.471369,21.972038
1.9423058,3.6055837,2.4975789,7.0161524,7.242324,6.1171155,5.8581657,13.936275
3.674944,7.43506,8.467746,5.5178347,10.872079,9.621089,11.251857,24.654743
1.445925,3.298937,1.4954908,8.384009,7.289666,4.307927,4.7942605,7.7988563
2.8236332,3.656951,5.500527,6.9847927,11.81641,17.797022,6.9858956,18.34836
4.369452,16.136496,14.633991,9.777968,27.310257,37.36953,39.427063,62.064175
2.5219755,4.9807467,5.565028,6.8757353,7.781535,13.151648,7.6784306,17.28795
3.5138934,4.4523544,4.053911,7.1272383,8.977538,7.090081,7.0942483,15.659269
4.4806666,14.984069,14.185587,12.890961,27.796215,33.21078,33.717377,55.12784
2.26541,8.12967,5.630283,4.649859,9.008123,4.9244256,6.212235,15.033918
3.1889832,5.6745257,7.887165,5.103201,10.819524,14.455179,10.345007,33.625683
1.9551088,3.465343,4.315395,4.222678,8.787128,8.416064,8.155837,17.57575
3.897701,3.3241699,11.253543,6.2593107,9.537138,9.669512,10.489278,27.482975
2.1081715,2.3529127,3.8939402,6.6622295,7.212946,10.062706,8.227154,18.231443
2.9570723,8.803526,10.370519,8.404233,17.133327,23.199772,21.92186,59.33455
3.4747922,5.084495,3.9257503,6.659733,7.733091,7.094069,6.029408,12.361565
1.4256775,2.6770952,6.155038,5.2458496,7.00171,11.435882,14.549855,37.70328
2.9537249,6.1785483,6.105575,7.0753603,15.266345,21.514086,16.132195,35.67468
2.376632,5.3927813,6.416811,4.761524,7.91557,8.938961,6.5908146,15.715827
2.602558,2.4530253,4.2728853,5.815738,8.398456,12.515864,8.449508,19.123598
3.1203542,6.6682544,9.311489,7.7758956,7.776036,12.301769,7.846459,18.521143
2.5331998,3.2360332,1.5276309,7.9271355,9.456863,4.6264677,4.322548,8.793858
3.7180314,7.9079485,7.018531,8.688554,8.216761,12.474725,6.6344323,12.313661
1.5065521,4.6250596,4.3510127,4.064802,8.840179,4.259187,5.772736,11.4703245
