rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.23585892,0.14404742,0.22593443,0.90526927,0.21153036,0.2561758,0.3163686,0.24170694,0.48727953,0.0104991505
0.16778432,0.07795339,0.45089597,0.33698305,0.17799129,0.01166117,0.3828031,0.575737,0.010600289,2.1402252
0.12241087,0.023936909,0.25925258,0.6098834,0.04749967,0.16079582,0.037268426,0.21005766,0.35202843,1.7876217
0.21144292,0.115098,0.2666841,0.82183343,0.21713626,0.32053113,0.32623154,0.021561438,0.31782642,0.0082107335
0.1638741,0.21771008,0.23600447,0.8858277,0.23658468,0.27265745,0.22896269,0.2376456,0.24423924,0.25325373
0.18107179,0.028691262,0.6478221,0.19776645,2.4499477e-05,0.1782966,0.33013386,0.19585367,0.064591356,0.28391054
0.20533676,0.30581677,0.29156908,0.9064008,0.23954955,0.2856619,0.2366356,0.08933333,0.2539569,0.28116354
0.16515772,0.13181785,0.1620386,0.93080324,0.06939391,0.122282036,0.15466778,0.07454581,0.1179761,0.09949342
0.20090145,0.1574224,0.26677063,0.87479454,0.1441755,0.26288605,0.08349534,0.1503584,0.40691212,0.16125846
0.20532584,0.055420503,0.39434624,0.2667056,0.015802316,0.07161119,0.55127704,0.322306,0.11159144,0.29880294
0.19642924,0.04034855,1.580736,0.10175018,0.08995806,0.13834783,0.65183747,0.4440623,0.051435456,0.38926795
0.08351547,0.056315567,0.14092168,0.14970216,0.039471284,0.10256036,0.10016728,0.092842944,0.2918539,0.6235924
0.1508936,0.2443521,0.30589935,0.9514521,0.25349554,0.24895166,0.27102712,0.001657385,0.4402062,0.0836308
0.14023429,0.25371963,0.32841498,0.8438779,0.21004787,0.23923819,0.3061916,0.035603274,0.45154792,0.2557823
0.17809117,0.12099935,0.36321223,0.5490773,0.17064947,0.11966117,0.3538816,0.3502331,0.0057752547,0.3882282
0.09075149,0.0030253017,0.45240775,0.08518485,0.099134296,0.11264575,0.11267991,0.09174262,0.43691388,0.5672903
0.023481173,0.038486373,0.10363952,0.8779468,0.09361843,0.032659594,0.033231836,0.07737239,0.2603402,1.1036375
0.011523097,0.05374669,0.07215476,0.6970097,0.047438264,0.13616396,0.10467761,0.29781476,0.20709464,0.1651581
0.06587871,0.08433731,0.033339083,0.80091983,0.03396236,0.07690789,0.022927081,0.3670573,0.102206804,0.30685437
0.03877738,0.03170135,0.027179623,0.88067573,0.035572417,0.08804308,0.005047078,0.28149652,0.15468563,0.50032145
0.1286908,0.036172792,0.043526955,0.22330932,0.024026632,0.0353442,0.15545954,0.13326387,0.35889065,0.25836602
0.05925893,0.06767118,0.3419998,0.29496613,0.045825597,0.060242265,0.032621007,0.32465845,0.116253145,0.14123936
0.0384435,0.018638719,0.2725903,0.27126363,0.21105358,0.22051883,0.0033301695,0.0054181414,0.43216172,0.1351086
0.11002159,0.027840704,0.21423018,0.6269817,0.041834053,0.08174241,0.03834386,0.11053254,0.109776564,0.44024014
0.20336518,0.13399822,0.009767449,0.8331103,0.16922054,0.08254377,0.2307361,0.7124889,0.082915805,0.5499201
0.11270973,0.10938067,0.24916686,0.5553868,0.123784855,0.19521034,0.14494866,0.41586545,0.45373818,0.15943377
0.010434699,0.060906723,0.0135907745,0.3172021,0.17719333,0.22836362,0.16649307,0.57221985,0.608334,0.13786986
0.0876031,0.26839367,0.07689366,0.33426306,0.41618338,0.25449547,0.5562279,0.57880527,1.5717864,0.4154395
0.024107084,0.015056585,0.18740186,0.38487118,0.15959062,0.16919914,0.09116738,0.22134967,1.3147975,0.4248432
0.1152733,0.16673747,0.20366238,0.40578556,0.09938801,0.055693943,0.20310323,0.07728085,0.91044855,0.3406913
0.06598581,0.08834876,0.08454012,0.51191974,0.31927395,0.26598608,0.2310129,0.30673778,0.891737,0.088838734
0.27979216,0.34554228,0.1741234,0.42595756,0.39322355,0.3840022,0.16107185,0.5255843,0.5342576,0.32805738
0.12999107,0.025201397,0.14773576,0.4055294,0.16077147,0.07323773,0.42647827,0.1322869,0.57356817,0.043266326
0.18086891,0.1777859,0.06429648,0.4216563,0.09730397,0.17384431,0.07742049,1.5294883,0.032582585,0.21464935
0.0048006736,0.09050919,0.9319074,0.32351258,0.07088061,0.06865529,0.35678232,0.07478039,1.1776736,0.06322278
0.04646168,0.024445375,0.59580594,0.42216572,0.035550382,0.020179152,0.25280225,0.037659936,1.5546412,0.20994876
0.031510018,0.052842204,0.38555968,0.53835046,0.33301458,0.27168193,0.59855676,0.753494,0.80634475,0.23320878
0.039881565,0.047130838,0.4083428,0.3313088,0.19623633,0.12661242,0.48842564,0.2259364,1.0608051,0.11909951
0.15338379,0.083270855,0.620518,0.39897674,0.009250427,0.09894728,0.3266535,0.048524592,1.8728812,1.181602
0.12002165,0.12331627,0.16623552,0.5170511,0.3560925,0.3140345,0.049988765,0.3874453,0.16441646,0.10299648
0.14381637,0.11477585,0.29960218,0.42975998,0.06078901,0.13741918,1.0612932,0.23486097,1.5608517,0.2753886
0.05900515,0.09844063,0.50732446,0.3389671,0.03372575,0.07066304,0.31620497,0.027045263,1.5769751,0.40638182
0.10599826,0.007316567,0.3510368,0.2849363,0.17080991,0.20229934,0.111251205,0.042581297,0.5118847,0.06132945
0.07022825,0.029640848,0.0728401,0.5407365,0.22978607,0.19899718,0.1301599,0.13645382,0.70036584,0.06860741
0.03912527,0.035267875,0.29542813,0.33805922,0.21745397,0.19517455,0.074167654,0.25810626,1.1526068,0.20336235
0.15847033,0.105617285,0.22375113,0.46462306,0.13362393,0.2726824,0.061457906,0.32183963,0.19059464,0.07704259
0.007085211,0.082853936,0.0072480026,0.33886266,0.17693873,0.23183808,0.06516403,0.25712374,0.4676628,0.28396454
0.12224117,0.041046575,0.4651668,0.32030073,0.009231647,0.037933197,0.4373412,1.0819601,0.2141375,0.11761321
0.039940204,0.012268353,0.19372526,0.3748481,0.07181751,0.06948066,0.1208737,0.14859836,1.5267748,0.16134137
0.079696015,0.015773902,0.008898083,0.38929975,0.16486883,0.0974464,0.4447155,0.07589941,1.533261,0.10460974
0.1780879,0.2861897,0.069442905,0.55121946,0.13164623,0.3256923,0.29960468,0.117109686,0.22093998,0.34799826
0.21515073,0.059986874,0.29368785,0.33718,0.030225348,0.16004594,0.42101935,0.09964668,1.8841912,0.25886154
0.12872556,0.045172863,0.87104493,0.37820393,0.1347451,0.12016164,0.3358589,0.0656721,1.4111102,0.27508292
0.19512019,0.15027082,0.061376214,0.4574884,0.1857409,0.3414363,0.18237455,0.18439142,0.18591127,0.33073318
0.2735093,0.30941936,0.13582878,0.52396625,0.3291853,0.40929234,0.15297459,1.1251496,0.07873507,0.28004277
0.08585573,0.07895735,0.44824696,0.42015994,0.13785137,0.2509572,0.7542824,0.8908778,0.59139806,0.3905676
0.13188507,0.1833783,0.14695482,0.50174934,0.25548863,0.19134618,0.17040528,0.18755196,0.7538611,0.19229904
0.19302538,0.14810112,0.45405766,0.48759854,0.12636285,0.25340194,0.13880306,0.00024373221,0.18246211,0.23770672
0.13941815,0.21559682,0.07640641,0.43554342,0.2501458,0.3035129,0.08588131,0.31814426,0.08517539,0.33776322
0.15957531,0.029584497,0.06967552,0.3812631,0.20078877,0.21259886,0.7593843,1.1625618,1.9672469,0.42368072
0.069050446,0.05452229,0.6230061,0.45876467,0.07689989,0.24142638,0.90281427,0.6155002,0.2972865,0.09982692
0.046224426,0.093860365,0.16573612,0.22510931,0.14996068,0.063428134,0.012532597,0.21436197,1.1415718,0.40520874
0.18493536,0.23277648,0.27523732,0.50124824,0.18642414,0.2901335,0.25541142,0.8473665,0.6488785,0.24437243
0.17140557,0.25361505,0.14003226,0.59608924,0.3678221,0.38994035,0.123258434,0.11916443,0.55401766,0.28194407
0.081588626,0.032313984,0.18227622,0.4277804,0.07332566,0.12972808,0.5743546,0.1803357,1.7625315,0.37091222
0.14332797,0.024331318,0.011316039,0.3335098,0.0904077,0.11335249,0.066041104,0.271546,1.3164074,0.3587045
0.011876959,0.10107781,0.24631211,0.21739845,0.031838506,0.1074347,0.052656528,0.12907016,0.8900143,0.095313825
0.008796933,0.081784405,0.37865457,0.4654077,0.005123136,0.24503185,0.07563778,0.19677387,0.062883966,0.08305556
0.023380695,0.04263958,0.0803494,0.3394015,0.008062142,0.042104475,0.35155597,0.28294715,1.9575142,0.45877993
0.05054655,0.086054094,0.003029506,0.45499521,0.076951995,0.09943683,0.05045222,0.094497934,0.96778625,0.060579468
0.049737837,0.06875267,0.05121531,0.34315586,0.14308165,0.14375168,0.023415001,0.21024291,1.165142,0.024285661
0.11767187,0.13767152,0.14191836,0.38538653,0.009880511,0.10909424,0.13082597,0.16857111,1.3879644,0.085406974
0.07190061,0.06696297,0.48429513,0.4340643,0.15761867,0.03757495,0.04020263,0.19691497,1.2874701,0.8854977
0.13555251,0.070146315,0.14310372,0.5016362,0.016308196,0.18422462,0.15300207,0.054619264,1.5846978,0.19188006
0.106908254,0.13645889,0.12602754,0.4247578,0.0044272593,0.08024284,0.50720066,0.93883026,0.9596247,0.10824014
0.0729388,0.2011646,0.49503022,0.29348713,0.23668803,0.20968989,0.29554367,0.45480528,0.10710168,0.27891642
0.07680427,0.024062606,0.33323255,0.31910583,0.2193169,0.23575015,0.109244294,0.14250532,0.6391875,0.104182325
0.008872088,0.17398536,0.642703,0.15105404,0.17541811,0.15479,0.85138285,1.8470553,0.1305869,0.18456191
0.028278401,0.0796299,0.5598779,0.12730433,0.09342652,0.13569185,0.27938655,1.3314375,0.3968902,0.09315937
0.09650161,0.11739444,0.17689712,0.100039065,0.034365226,0.058785252,0.3797314,2.0494072,0.50580764,0.084196
0.012272764,0.03177338,0.61502135,0.11398615,0.01898779,0.08601675,0.35456246,2.1699507,0.32629186,0.025251174
0.26883653,0.31429106,0.34380558,0.3427236,0.34883904,0.30172217,0.2217268,0.38673723,0.43401754,0.46268955
0.10095298,0.19354522,0.23605342,0.22738647,0.055445746,0.20176542,0.5677888,2.439335,0.53112066,0.18640946
0.17418505,0.19682428,0.3682423,0.23587428,0.16209555,0.14897236,0.51554453,0.5115054,1.0242966,0.15160105
0.006911151,0.044476233,0.30463663,0.20361444,0.03627476,0.06829673,0.20005071,0.64128226,0.17986287,0.23823349
0.024097603,0.02938899,0.4860615,0.12552431,0.09757715,0.08734575,0.7210754,2.1487892,0.6963343,0.067253016
0.011759192,0.009023548,0.5810319,0.2761449,0.15986529,0.15595815,0.3844189,0.90628475,0.083006285,0.27478185
0.08461162,0.060826603,0.5615223,0.18205965,0.16191086,0.10285234,0.90314656,1.4292238,0.034714937,0.05290039
0.14499189,0.16628052,0.13356782,0.07977124,0.0116980495,0.1630841,0.3665224,2.33612,0.31212997,0.10651046
0.23626903,0.14254564,0.63028044,0.347218,0.25639507,0.27410367,0.33559477,0.19982056,0.3767647,0.22574928
0.1388857,0.101223476,0.39634553,0.07604657,0.03874674,0.23757964,0.68768585,2.9612412,0.24963935,0.14885786
0.03345517,0.06361018,0.2712654,0.13036178,0.03442187,0.076627724,0.36547896,2.3825197,0.35026526,0.024914525
0.019917,0.06462544,0.06167689,0.21400431,0.13964777,0.16174409,0.60817635,0.49062043,0.046416406,0.20513575
0.06440422,0.014103782,0.65322286,0.12410368,0.04790114,0.08561223,0.18809748,1.8968046,1.3293219,0.11034796
0.04731811,0.07341373,0.69450754,0.12728259,0.102415904,0.11219855,0.016114136,0.7285866,0.52429175,0.045452006
0.06836015,0.019494116,0.42044878,0.27772713,0.17979947,0.16464815,0.25009516,0.49544975,0.17147766,0.30791315
0.024506679,0.0007336122,0.42081705,0.17499684,0.22931896,0.16079429,0.003673541,0.017057685,0.8854468,0.056943618
0.11476081,0.075309314,0.47101793,0.104138345,0.07007575,0.15509972,1.1688532,1.3556286,0.5051723,0.38456905
0.012077032,0.034295715,0.39940968,0.14488982,0.1285483,0.14945175,0.4912591,0.80552876,0.10098278,0.28119352
0.058617357,0.014880371,0.4265667,0.15864658,0.05957366,0.13777846,0.4909753,0.78483045,1.1443424,0.04644013
0.15317506,0.21880971,0.6556189,0.393255,0.38394776,0.35813951,0.07109861,0.2567634,0.5157987,0.3588879
0.1415504,0.122345686,0.3262141,0.16018532,0.20324321,0.40822178,1.0257121,3.2023296,0.31056434,0.13814345
0.079285175,0.11519843,0.6726603,0.046412565,0.099612445,0.10718709,0.46699947,0.6029595,0.08748006,0.13988933
0.14306742,0.16178869,0.8412527,0.20543374,0.3061538,0.3359753,0.09305708,0.28918174,0.017328182,0.32455382
0.20962045,0.2573235,0.59908617,0.41633788,0.4093518,0.35972667,0.23359033,0.11732833,0.34045818,0.32137984
0.08952155,0.031316675,0.2598975,0.05231623,0.114458695,0.20862907,0.359004,3.5547953,0.35258338,0.2377248
0.16732359,0.17205651,0.19309835,0.3290262,0.19443761,0.2961332,0.06388061,0.1603325,0.8123396,0.023106053
0.10789151,0.13179728,0.7290819,0.2079398,0.20315756,0.23071966,0.37728316,0.12089832,0.30925402,0.16359615
0.10311084,0.19480188,0.27873686,0.3066781,0.21530266,0.27441478,0.13945076,0.10250698,0.20583637,0.26596776
0.079168685,0.06833573,0.49195,0.08821321,0.05900893,0.343021,0.7623362,3.3729644,0.2234514,0.1741879
0.028315846,0.16496743,0.33517542,0.10542374,0.09938255,0.34268564,0.84445155,3.6425328,0.3741596,0.22411957
0.03850171,0.10815215,0.21037698,0.014820365,0.04730059,0.16866562,0.17694595,1.016506,1.3297541,0.43799818
0.16684517,0.22757456,0.32451713,0.35925198,0.24859864,0.2842024,0.11468624,0.049761523,0.13351493,0.22744727
0.13302825,0.19826102,0.5585434,0.38347554,0.27951097,0.28916797,0.006285837,0.21331413,0.24830326,0.43998092
0.035046384,0.07352812,0.3046909,0.033388734,0.0002455127,0.031133873,0.8362693,2.8708742,0.2954624,0.102898344
0.054406043,0.03624048,0.6076673,0.17535698,0.07208433,0.027797885,0.16743337,1.303737,0.8330744,0.0036044384
0.016686445,0.002095353,0.22852644,0.1939193,0.0038772472,0.011878828,0.25253892,0.4044111,2.067729,0.115050815
0.04553846,0.085276365,0.58345795,0.08365799,0.15650296,0.061402958,0.46031153,0.686036,0.130324,0.042418372
0.06534816,0.015832353,0.6497715,0.011785525,0.12752569,0.0027054246,0.63997626,1.6830227,0.13247496,0.04594
0.072906405,0.033166293,0.26663378,0.015089095,0.024858888,0.015267888,0.49173397,0.42759398,1.6615986,0.17160293
0.04606696,0.034486137,0.28986028,0.08784378,0.04953718,0.05156288,0.22811587,1.7932677,2.0844638,0.68461084
0.10620368,0.040995378,0.49688658,0.006999253,0.10119186,0.003798221,0.14144288,0.74752605,1.4123356,0.12623963
0.07174086,0.12706615,0.19062917,0.11620517,0.13010433,0.00860105,0.3002154,1.9231803,0.14097029,0.08857003
0.08050959,0.06643378,0.4828172,0.030340116,0.124601506,0.08114223,0.3363903,1.7461671,1.2003292,0.121113464
0.08181585,0.11637558,0.8849188,0.008486345,0.043151677,0.0028053622,0.61940217,0.9498955,0.0876002,0.07707457
0.12035612,0.15877393,0.86757994,0.16057603,0.28594288,0.18082033,0.17460716,0.11533201,0.013917724,0.087397225
0.05022773,0.011632215,0.8457427,0.24542515,0.2271564,0.12956373,0.28514567,0.08936259,1.1123053,0.19516711
0.009658338,0.18055119,0.67359155,0.46425316,0.20026687,0.10568828,1.1059765,0.35743,0.8066897,0.26135844
0.006193344,0.09599229,0.30199066,0.04356747,0.08122683,0.025017403,0.0059989723,0.1749832,1.1481131,0.094664834
0.12840407,0.23280923,0.41898423,0.058899216,0.021126669,0.10087147,0.048056375,0.2926665,0.35577503,0.08199964
0.04908009,0.029427316,0.38495266,0.029797105,0.015166414,0.06274324,0.16541596,0.40485808,1.7234119,0.23924382
0.22394064,0.28932106,0.92827475,0.26162076,0.35586855,0.33972743,0.16425395,0.29323536,0.19539216,0.34898368
0.06009447,0.40606174,0.15683454,0.14395596,0.096344635,0.1628784,0.26790896,0.06544493,0.5067028,0.10859563
0.13843545,0.09676579,0.76406366,0.1330229,0.17860992,0.11724127,0.4910377,0.03995148,0.108643055,0.40975225
0.030516574,0.074307285,0.33144566,0.10386153,0.07265203,0.06260789,0.14333656,0.25996932,0.6802364,0.0747696
0.017254673,0.060379755,0.67908293,0.21957622,0.15767802,0.21242028,0.28358915,0.069833934,1.4356598,0.117705196
0.011691694,0.025144162,0.8548624,0.21848582,0.16806729,0.15117517,0.05872147,0.26289573,0.48759484,0.17452864
9.081236e-05,0.090604685,0.12479318,0.052562177,0.10582564,0.05122944,0.5849204,0.24891014,0.8388058,0.084570974
0.123433955,0.23612235,0.35265586,0.061187185,0.1599044,0.18978912,0.31972414,0.045825444,1.7862694,0.20150323
0.18507299,0.24562709,0.9321803,0.2816844,0.25266454,0.23659511,0.2507378,0.18205991,0.14806621,0.25252807
0.12117158,0.11835212,0.37190765,0.23218834,0.3637761,0.40558568,0.4886896,0.16415767,0.8260047,0.3714869
0.018352797,0.14531085,0.30306596,0.013613264,0.055425953,0.12750612,0.36704355,0.06913045,1.5527186,0.09453882
0.004939361,0.021183617,0.6623726,0.004268972,0.20075232,0.17980404,0.00873403,0.110642806,0.95279485,0.1412281
0.0612238,0.009461176,0.63271374,0.113577396,0.03628314,0.08896763,0.14227499,0.44508353,0.56713915,0.114386946
0.021920053,0.010471285,0.4251407,0.1217383,0.0064761085,0.06743423,0.29244432,0.37551102,1.9221208,0.07998457
0.18487105,0.040001586,0.7246901,0.13326557,0.2573772,0.1913462,0.29269695,0.07516043,0.16651434,0.30225545
0.018167809,0.0063516344,0.6392586,0.048064187,0.0469314,0.18195906,0.072832115,0.24649008,1.4299133,0.121296376
0.022796536,0.019112723,0.34809694,0.15842254,0.16559,0.16659448,0.76582354,0.5100703,0.03267361,0.06899422
0.049753986,0.09602398,0.044548444,0.039317507,0.10831338,0.08577656,0.0902006,0.025932465,1.4751527,0.031196369
0.0787331,0.001459842,0.31696418,0.033065468,0.03335868,0.0547574,0.26974055,0.34852895,1.0156232,0.18947797
0.15449633,0.2530579,0.8003874,0.3198034,0.2678132,0.33299989,0.21510664,0.32020572,0.21592888,0.27230147
0.091470815,0.20664412,0.034614995,0.16033852,0.31776765,0.25859287,0.88418984,0.11828376,1.307268,0.54825884
0.10145022,0.10256549,0.42460442,0.017690662,0.02423583,0.08992483,0.10530521,0.34156907,1.5438313,0.10340023
0.16878895,0.24884379,0.8796277,0.38776276,0.31669718,0.42367426,0.100587875,0.40925166,0.45893484,0.19335394
0.22350161,0.28230417,0.935164,0.32677308,0.3723336,0.34838083,0.025425991,0.13843955,0.32249156,0.4136825
0.12459375,0.16988972,0.93493545,0.011260042,0.32275903,0.31771538,0.21502139,0.1861252,0.68375033,0.29629207
