rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.22389682,0.20090368,0.32430172,0.3185109,0.29133105,0.17539589,0.16525552,0.2001734,0.34171376,0.25009388
0.2838071,0.28244197,0.3844616,0.6602256,0.3199747,0.19833301,0.21015836,0.27174395,0.38769266,0.32484892
0.24825303,0.21407849,0.28016374,0.3516799,0.278517,0.2061382,0.15161738,0.22938909,0.31233194,0.18618649
0.31124505,0.31724533,0.40405083,0.49518302,0.36197734,0.21199597,0.1912649,0.31886894,0.46805543,0.2629715
0.29466707,0.25212824,0.32778877,0.4429734,0.33474475,0.1943393,0.16739047,0.25190666,0.4280998,0.33997282
0.121085376,0.13104315,0.16708514,0.38889977,0.20452966,0.13503627,0.11351444,0.11144676,0.2941237,0.11005421
0.14938605,0.14947037,0.18817882,0.12772928,0.17554963,0.15720792,0.12684576,0.21370311,0.17189032,0.11262509
0.17922054,0.20320155,0.2264347,0.24745448,0.20112008,0.18537256,0.1407293,0.20424376,0.31429708,0.116535306
0.11640702,0.14525214,0.26537436,0.31866014,0.18912847,0.14775325,0.12233691,0.1853322,0.17856538,0.10677345
0.26590636,0.2716973,0.43063015,0.09865692,0.32922724,0.20882595,0.20799403,0.2536985,0.65535957,0.3077519
0.33718032,0.3410315,0.4830911,0.21610828,0.35320795,0.2151509,0.24447529,0.40919405,0.66097194,0.41351813
0.22086415,0.21025269,0.290623,0.27233487,0.243788,0.1720362,0.1474223,0.2457558,0.12212922,0.19721235
0.15831478,0.1776845,0.22180603,0.37443432,0.18564323,0.15808822,0.13120122,0.18923385,0.23736587,0.11044419
0.32590792,0.32247117,0.51930815,0.22506845,0.34509912,0.22169164,0.23911281,0.4064319,0.71608585,0.23599717
0.14832059,0.15023081,0.21516046,0.14048164,0.18142709,0.14939807,0.11790446,0.15642054,0.21555942,0.124836355
0.2194392,0.23773682,0.2957503,0.16746852,0.25956413,0.19579376,0.15113756,0.22351705,0.20735772,0.18583527
0.1694618,0.16404912,0.26033452,0.10461003,0.2042912,0.1683559,0.131364,0.19286048,0.11606695,0.15052736
0.21623574,0.22493151,0.33584213,0.29734394,0.27392748,0.19539802,0.16464765,0.22365493,0.21963367,0.19668414
0.20051987,0.20162134,0.26019147,0.19360664,0.22844335,0.17556521,0.13962245,0.24241939,0.16938075,0.16380584
0.31008318,0.2797914,0.44305107,0.11671374,0.30766806,0.20266078,0.20005935,0.31319913,0.44466397,0.24422339
0.18398914,0.19241329,0.21683927,0.373476,0.18967067,0.15606679,0.13234206,0.18865243,0.21791044,0.12718447
0.2097408,0.20156635,0.27947614,0.16504164,0.23005536,0.17562938,0.16177832,0.23920326,0.2311086,0.2405627
0.288508,0.2908085,0.47114584,0.1335721,0.3446898,0.21749775,0.2303006,0.27911103,0.72084683,0.27949464
0.1939937,0.18218191,0.26699874,0.1853224,0.24548542,0.19642793,0.14269026,0.20342077,0.3923209,0.26496798
0.25213102,0.2531242,0.32929498,0.11939731,0.26308942,0.17269622,0.1557167,0.23495236,0.34705675,0.23241428
0.23324646,0.23149653,0.3125094,0.2830347,0.2513148,0.17651193,0.15803654,0.25369003,0.25608915,0.26775455
0.16573314,0.17816192,0.25699666,0.09276372,0.21443908,0.16683315,0.12325312,0.15639119,0.35363212,0.1847733
0.23680218,0.22707506,0.34818405,0.19084615,0.28430757,0.1877502,0.16624928,0.27245536,0.28202355,0.26200256
0.14508973,0.16371958,0.22894521,0.061578155,0.17713054,0.15304737,0.12726799,0.13661984,0.17060845,0.1394153
0.22845456,0.23841053,0.35041434,0.08796472,0.284762,0.19726199,0.19032665,0.23655929,0.24677143,0.22417213
0.2258696,0.21748744,0.37664828,0.09728589,0.25253198,0.1803094,0.16026545,0.23373592,0.17524034,0.14665437
0.17130417,0.19262269,0.23127119,0.41805205,0.18513003,0.15327045,0.14483543,0.20977908,0.09074566,0.15779431
0.1899031,0.1725763,0.31868804,0.15330301,0.23519102,0.17903166,0.15189888,0.2547892,0.20119819,0.1714353
0.2367525,0.2249538,0.32516825,0.2091422,0.26813337,0.19454087,0.17099404,0.2457901,0.25284013,0.22554642
0.17187126,0.19611126,0.25932702,0.24075837,0.20879057,0.1755411,0.14461425,0.21879518,0.3386257,0.18437912
0.20766109,0.21400061,0.2735895,0.14593272,0.25338948,0.18030407,0.15757301,0.23553318,0.14215434,0.14160044
0.23169814,0.20765905,0.36604962,0.11084794,0.23996273,0.19747442,0.16691399,0.2662557,0.2815052,0.15542924
0.1830895,0.2023073,0.30045357,0.36509785,0.23020422,0.17989123,0.1388836,0.23677586,0.40787876,0.17680268
0.14139847,0.15598127,0.26921186,0.20945524,0.21730298,0.14986773,0.12227991,0.16775756,0.1629673,0.12058993
0.15477529,0.1842468,0.26924622,0.10988479,0.22947624,0.1778186,0.14661656,0.1761856,0.29557204,0.12843394
0.21366361,0.18752337,0.32057604,0.10759491,0.24930087,0.1740168,0.17362648,0.26560536,0.29362425,0.142718
0.23912956,0.225803,0.34278333,0.19908409,0.27204126,0.18250847,0.16723527,0.2422027,0.24009332,0.1715581
0.3095279,0.33180332,0.5235876,0.15446505,0.3703843,0.22408022,0.24044754,0.37713334,0.40316623,0.26364842
0.17284615,0.18763554,0.24053606,0.28889102,0.21279421,0.17762907,0.14086236,0.14494033,0.16815408,0.13114646
0.19500816,0.20644368,0.28667656,0.18951255,0.2673023,0.185353,0.14806181,0.20556872,0.38821977,0.18319163
0.21880357,0.19469488,0.31808263,0.11752791,0.2367464,0.18400955,0.14997981,0.19305833,0.3543564,0.1491382
0.2842233,0.27454254,0.4355072,0.12521847,0.34003755,0.2235353,0.20155276,0.34344694,0.4071762,0.29193163
0.2160161,0.20494957,0.30061245,0.20532659,0.2640751,0.19811232,0.15547173,0.24700941,0.35266903,0.18946376
0.19746277,0.17553745,0.22205506,0.18120337,0.20774096,0.14940177,0.13128029,0.19987142,0.16737205,0.12930799
0.18955798,0.16554382,0.27491722,0.15316638,0.20774367,0.15068904,0.12891774,0.25970948,0.1667794,0.13543919
0.2088919,0.23103978,0.3668175,0.10163888,0.2800636,0.18664064,0.16835643,0.24220571,0.11459771,0.17850323
0.27542448,0.26887155,0.38568214,0.31595638,0.3229342,0.20245774,0.19802243,0.3338864,0.38889036,0.6900224
0.23320188,0.22355527,0.30304992,0.1157693,0.23898268,0.19601035,0.1562283,0.23681432,0.075073265,0.17077136
0.32577103,0.32803208,0.44532046,0.22536033,0.31332,0.20930451,0.2158483,0.37720373,0.48871574,0.33159152
0.24607721,0.24557628,0.356351,0.12971087,0.2999361,0.20483275,0.18434258,0.30188388,0.76838094,0.27863428
0.12535909,0.13457844,0.15852961,0.12905201,0.16471595,0.14094245,0.100761175,0.12982877,0.2846624,0.12274189
0.1582991,0.18235299,0.18333812,0.4289493,0.18350205,0.13261557,0.11890046,0.21029583,0.15772708,0.14705808
0.2095032,0.2595342,0.3504224,0.61764926,0.2269499,0.18270737,0.14084934,0.17736359,0.44778565,0.1498989
0.12573858,0.16342662,0.22300291,0.12630706,0.17605008,0.116279215,0.10739079,0.13045616,0.14164875,0.098465346
0.26979214,0.28567454,0.6252725,0.16385522,0.2792224,0.20220819,0.2075925,0.3112149,0.66866344,0.2117574
0.32601368,0.36011267,0.67209,0.40787935,0.29163727,0.20331496,0.27985224,0.47353622,0.71883035,0.21598296
0.2158888,0.21501961,0.3389215,0.30020356,0.21795833,0.15389931,0.16358022,0.27599382,0.25786442,0.16442864
0.17834935,0.19665653,0.3063523,0.4677081,0.18960588,0.14560458,0.12690985,0.18607002,0.13996506,0.14170825
0.33719465,0.37218755,0.6572394,0.37476104,0.27944696,0.19131139,0.25485608,0.4999668,0.6681924,0.22242722
0.1529157,0.17262693,0.22951555,0.16991296,0.18976183,0.13504137,0.121127844,0.14202636,0.29605773,0.1383595
0.23273422,0.27011502,0.36821872,0.29561186,0.23532173,0.19495952,0.20104334,0.20695552,0.42425463,0.17170839
0.16018543,0.1815788,0.36157748,0.3515484,0.20119168,0.15292156,0.13343337,0.15900038,0.2162493,0.17076704
0.25147483,0.24571428,0.39021352,0.1533291,0.23802122,0.17263855,0.17825033,0.21207382,0.22501779,0.16713618
0.21115243,0.21157978,0.31805432,0.14667489,0.22525938,0.17122008,0.1749968,0.2884879,0.23516002,0.16437702
0.28810662,0.29086378,0.59387463,0.26344225,0.26018804,0.19135974,0.21617666,0.36875176,0.50445646,0.21590526
0.19568795,0.21264279,0.25636965,0.5370528,0.18801978,0.1339347,0.112816356,0.16927499,0.14722683,0.1236629
0.18594666,0.20523073,0.37911314,0.3869221,0.23355058,0.16335477,0.16995431,0.25988355,0.34869385,0.1882132
0.2908464,0.32132176,0.6964062,0.49172297,0.2966897,0.19794104,0.2157009,0.33554012,0.6098873,0.22858231
0.19353774,0.20690873,0.3514278,0.1090089,0.21945135,0.17565504,0.14799803,0.23637569,0.13968317,0.15698566
0.25020933,0.25084254,0.37862158,0.33638266,0.23572457,0.17165796,0.18149985,0.26493844,0.24952465,0.20683014
0.23355158,0.23819633,0.38729754,0.48278084,0.21727757,0.14406718,0.18573304,0.28685492,0.31577423,0.16479313
0.19192238,0.19955833,0.27749476,0.3533879,0.19194119,0.14743137,0.13579012,0.15671337,0.18219191,0.1601227
0.2462349,0.25889593,0.451056,0.41543025,0.23271433,0.16527969,0.185154,0.25570098,0.23595935,0.22126074
0.13816032,0.16005673,0.24197713,0.6265277,0.17610277,0.13394164,0.12553567,0.18327314,0.13846458,0.1531404
0.24604255,0.27675352,0.44475892,0.37846607,0.26440653,0.20138519,0.22137626,0.24248706,0.2875629,0.19547726
0.20231017,0.22381279,0.42826077,0.2526642,0.22661288,0.17168465,0.19629848,0.25808328,0.26940644,0.19079432
0.18857801,0.1925716,0.24710171,0.3998175,0.20075673,0.13222755,0.1326755,0.28111225,0.20228928,0.1592072
0.19642799,0.19356473,0.43225142,0.16365327,0.19720045,0.14096768,0.15425538,0.3044045,0.23209345,0.17276745
0.22192451,0.22721122,0.42359373,0.15303636,0.26581627,0.19146915,0.19509798,0.31408307,0.20588909,0.2266178
0.19252202,0.22975,0.24537572,0.29667544,0.20931798,0.158627,0.14527571,0.21112964,0.19177811,0.12005448
0.19232914,0.23389629,0.33922923,0.13238284,0.2023655,0.13661325,0.12691885,0.20205833,0.15697446,0.15514685
0.19505604,0.22241402,0.47050655,0.31649384,0.20729904,0.14004542,0.16873787,0.29987082,0.31341246,0.19441706
0.20169626,0.23371394,0.3470879,0.1468173,0.2529186,0.17889236,0.17807111,0.20796137,0.38437644,0.19687903
0.1497479,0.18191835,0.2775265,0.16111958,0.19667168,0.14377677,0.12944096,0.20694402,0.25333107,0.15698108
0.17239958,0.18655407,0.3303619,0.29525864,0.20462894,0.14359948,0.13296095,0.1604357,0.19498187,0.12897979
0.20442863,0.20431703,0.3660155,0.21300575,0.21165943,0.14589831,0.16419256,0.31507742,0.29457158,0.19403581
0.21313873,0.23362064,0.41992453,0.1896488,0.24071285,0.18125921,0.17676312,0.26917812,0.32452086,0.19140814
0.31564358,0.3604247,0.7302731,0.40404603,0.3536126,0.2138022,0.25238025,0.40580365,0.8892927,0.22963011
0.18924081,0.2143764,0.3643339,0.23189005,0.21080624,0.16286065,0.1363337,0.15871821,0.1662156,0.12389659
0.21260975,0.22572881,0.3280461,0.18709508,0.20480767,0.16427875,0.15503678,0.1832471,0.1952428,0.1603534
0.19036147,0.19326837,0.33854842,0.1341784,0.21385364,0.15976407,0.13861267,0.19020014,0.2768257,0.16470242
0.29473007,0.3211342,0.5730763,0.35649168,0.28698084,0.20868872,0.2146588,0.30368337,0.30547798,0.1847674
0.20239455,0.2187915,0.36690968,0.41094476,0.20443718,0.16153131,0.19177261,0.27560547,0.3161149,0.16820273
0.17216824,0.19080827,0.30057034,0.32806623,0.20775838,0.13649459,0.13539758,0.2457097,0.19620045,0.16048649
0.16122164,0.1652451,0.24381568,0.25692517,0.16947792,0.118256465,0.13210803,0.2862446,0.24065754,0.14692916
0.19576618,0.23425433,0.45024583,0.14052604,0.24174097,0.1766605,0.17667633,0.23066598,0.17159085,0.17583607
0.26637307,0.30397898,0.51729584,0.17923144,0.29397288,0.20033191,0.21147913,0.3865786,0.5937756,0.27148214
0.2172399,0.25095075,0.5600719,0.26006138,0.24616614,0.18969142,0.20820218,0.2750395,0.28461412,0.1787216
0.3118892,0.33752862,0.64172924,0.19921994,0.30342415,0.2139068,0.24566208,0.3925239,0.7648813,0.23156527
0.25479844,0.24511708,0.47182658,0.29968485,0.24812686,0.18926074,0.19118942,0.3741579,0.413737,0.2025993
0.13199507,0.15330261,0.14829461,0.33025047,0.15847442,0.12443431,0.10817076,0.21832162,0.15146954,0.11322154
0.17055944,0.20463274,0.14743824,0.17682767,0.1924746,0.13797195,0.14738879,0.13397798,0.13964683,0.10003681
0.20847745,0.27265427,0.28969935,0.32782552,0.2054996,0.15858905,0.18645181,0.25389877,0.2549926,0.15475695
0.13828963,0.2015237,0.17836434,0.23990431,0.14246558,0.12447956,0.15962562,0.22212768,0.117506236,0.09207693
0.2666112,0.32628155,0.77877235,0.42392832,0.23027351,0.17245917,0.19306618,0.27476975,0.29011127,0.19843161
0.34175336,0.4068058,0.83652395,0.5246116,0.23683533,0.19191456,0.31199953,0.50624853,0.9264111,0.2650117
0.21925879,0.25133947,0.4466695,0.34866244,0.20669173,0.13139978,0.18059736,0.18543744,0.26730737,0.1565463
0.1891939,0.24390699,0.38549018,0.22466995,0.16355498,0.14619687,0.14229566,0.19560985,0.17051095,0.111172296
0.33089596,0.4174399,1.0234059,0.5260004,0.22110318,0.21428943,0.30429015,0.23250663,0.36966357,0.22410941
0.1745433,0.19208553,0.27803978,0.22652222,0.15737344,0.12792459,0.110762104,0.19242962,0.14818794,0.121573985
0.23664455,0.28578025,0.54584324,0.39718693,0.22500709,0.18791996,0.18052708,0.23115225,0.24495143,0.16525699
0.16507243,0.22367972,0.3776848,0.2514235,0.18230344,0.14681675,0.1731047,0.24132065,0.23720542,0.15822372
0.23915587,0.27295285,0.47336122,0.31585875,0.21734686,0.1551793,0.16768244,0.3122702,0.27863592,0.1945082
0.20375478,0.23000228,0.39706114,0.28926408,0.21454209,0.14480539,0.18638867,0.25400144,0.3104749,0.16863173
0.27487707,0.33342525,0.765986,0.46244323,0.21932527,0.16891623,0.25901303,0.4168086,0.65336305,0.21815461
0.18015002,0.24354522,0.30157566,0.21421424,0.20789091,0.13784108,0.14625633,0.20662725,0.14884491,0.12221845
0.18366116,0.22796685,0.44315758,0.31539813,0.23438716,0.1458655,0.20820373,0.08366443,0.27786425,0.17980172
0.28464508,0.35111925,1.0231167,0.48789218,0.20584193,0.17471556,0.23419848,0.15072197,0.33406094,0.20864516
0.20577633,0.23902501,0.43594754,0.2816513,0.21210752,0.17302266,0.14728679,0.21209283,0.22885135,0.17562689
0.23566957,0.28419375,0.5208177,0.35113475,0.22620235,0.17166476,0.1974113,0.10200872,0.31957418,0.17946818
0.24407043,0.2748717,0.5219687,0.3481668,0.20652361,0.14990757,0.20036633,0.13707462,0.26883638,0.16925769
0.17591746,0.22997832,0.2902879,0.20019019,0.19076183,0.13562846,0.12756327,0.20654157,0.2329278,0.13005374
0.2573099,0.283102,0.4965854,0.36760116,0.20738208,0.16912451,0.19902952,0.09141515,0.24933338,0.16987695
0.1542794,0.18373007,0.18621199,0.23675495,0.16785786,0.13146032,0.10161239,0.21636465,0.16589363,0.08698053
0.25171155,0.296561,0.53420603,0.3593733,0.22570604,0.1737718,0.18085831,0.24741036,0.2781811,0.18033516
0.2253941,0.265313,0.59271574,0.32291028,0.2198961,0.16057529,0.18591899,0.25237805,0.2028801,0.1631522
0.19825096,0.23397884,0.15409489,0.2457771,0.20090117,0.14576663,0.15606457,0.18554121,0.14573961,0.116796285
0.17124921,0.21485998,0.48971653,0.3031008,0.20236646,0.1362884,0.18478873,0.10858324,0.15330572,0.14001267
0.22801161,0.26121798,0.48388284,0.33171457,0.20713797,0.1441064,0.1796395,0.14649647,0.22008227,0.18912584
0.20407763,0.2408788,0.21981074,0.2722426,0.23730567,0.14750426,0.16231583,0.32104737,0.18911073,0.14995892
0.19498941,0.23760748,0.36333925,0.37502143,0.20494947,0.16341938,0.15866877,0.26098564,0.17473386,0.15281838
0.19451186,0.2417292,0.5430504,0.32961643,0.20814405,0.15142837,0.20462233,0.088701434,0.21667755,0.17568536
0.21207808,0.27144083,0.45049196,0.26924124,0.2165996,0.16615044,0.17106737,0.19271071,0.20327732,0.16597638
0.16440018,0.19941439,0.28484753,0.19337012,0.17860618,0.119885355,0.11300068,0.17285167,0.12829056,0.12010268
0.1777727,0.22918765,0.38394815,0.2755934,0.18608396,0.15041515,0.12808155,0.19034047,0.19036065,0.15396866
0.18493438,0.23131263,0.4168401,0.31098387,0.20419195,0.15656362,0.20487256,0.075717226,0.2145225,0.16220225
0.19747432,0.2534432,0.5115502,0.36922193,0.19117463,0.165596,0.21973614,0.19037223,0.25974244,0.17801388
0.32247514,0.39173943,1.0525761,0.572089,0.23461208,0.19806856,0.30557692,0.35589877,0.7180347,0.229215
0.18819237,0.24046409,0.35727048,0.2529252,0.19331585,0.14101516,0.124223925,0.21873967,0.19079936,0.15722147
0.22260585,0.2539817,0.41256574,0.2883301,0.20772374,0.14805503,0.14487405,0.23303851,0.2560287,0.15203175
0.18649876,0.23125209,0.43535617,0.26964763,0.20217414,0.13360494,0.16118774,0.079987206,0.1625678,0.1579675
0.2791322,0.3434606,0.7364807,0.49235854,0.21812229,0.17663032,0.25403312,0.42764428,0.5391298,0.22319235
0.20979194,0.23302749,0.34751946,0.23456568,0.2272016,0.16627213,0.18204905,0.25042835,0.4405171,0.15626937
0.18306075,0.20985006,0.28806102,0.2994468,0.19664504,0.14716955,0.14779326,0.15772249,0.18359688,0.14892392
0.17111093,0.20585217,0.25735092,0.22887807,0.16570531,0.11425722,0.14293516,0.19691196,0.15940271,0.106404684
0.20959379,0.25992078,0.5359704,0.35281688,0.21772881,0.14437607,0.1740715,0.24893504,0.287122,0.19841158
0.28248015,0.3149388,0.5979742,0.44030944,0.20333786,0.16728558,0.23372036,0.10106576,0.25459808,0.2087242
0.2255281,0.26828435,0.6239895,0.43692806,0.24550477,0.16049784,0.211188,0.41321784,0.5937856,0.18890373
0.3103689,0.3653166,0.8697553,0.5312583,0.23286512,0.18713014,0.2650769,0.44136137,0.6230221,0.2262456
0.23143454,0.2699355,0.63988847,0.4330921,0.22377145,0.16545643,0.21410011,0.09661316,0.33371192,0.19445214
0.1331213,0.17552532,0.27330342,0.25609863,0.16472708,0.1212699,0.11658613,0.13935642,0.117743984,0.10662215
0.17112224,0.21741366,0.09535105,0.2159842,0.13980363,0.11616516,0.11610036,0.20617023,0.11658794,0.08135785
0.22315729,0.28842103,0.18452601,0.27233836,0.18667284,0.15610935,0.147541,0.30486545,0.18147337,0.10731129
0.1353963,0.23066454,0.07595786,0.23554146,0.14671695,0.10428823,0.1501144,0.16025983,0.13628644,0.10417959
0.2720644,0.3850473,0.7727193,0.36034092,0.20180725,0.2075171,0.27777436,0.3774841,0.3276689,0.20722495
0.34715545,0.46681955,0.64462095,0.41410032,0.22651142,0.240999,0.38136807,0.5057928,0.42637283,0.23502934
0.22618274,0.27322513,0.49755406,0.29742467,0.16409741,0.12658772,0.21489744,0.24417163,0.25247794,0.16126911
0.1964307,0.26257235,0.1957697,0.26522216,0.14882866,0.12311007,0.20409176,0.3139853,0.10110705,0.109851204
0.33939275,0.46827126,0.7639517,0.40738276,0.2222951,0.22101857,0.37969968,0.45710286,0.8366574,0.264935
0.17968023,0.2326895,0.11238602,0.232654,0.15813322,0.12212737,0.14084445,0.19048339,0.122207016,0.08122883
0.23652552,0.3151,0.48627385,0.316506,0.20550075,0.17378204,0.22668406,0.37416857,0.24027461,0.16347215
0.17151223,0.23489858,0.3448969,0.27036184,0.18042907,0.12820673,0.17624019,0.4022701,0.13296518,0.11232765
0.25735,0.30614153,0.550888,0.3296051,0.20125374,0.15699667,0.21092646,0.29075372,0.18953894,0.16366446
0.20639937,0.2630634,0.40396833,0.30498305,0.18765216,0.13723806,0.22946382,0.074764185,0.21389264,0.13965386
0.28335437,0.39290252,0.6337614,0.38121715,0.21219075,0.20128697,0.32361153,0.44289297,0.2958843,0.22538348
0.20516306,0.27216887,0.2038053,0.2567373,0.15045014,0.12024869,0.13257396,0.23375699,0.116254255,0.090767644
0.18684861,0.25323564,0.49275792,0.25957504,0.1725368,0.1308343,0.24924089,0.063830316,0.20241223,0.17802481
0.27723315,0.3860531,0.7103554,0.40866688,0.18709163,0.2035307,0.30179453,0.48131356,0.27659565,0.1882404
0.19847482,0.28309157,0.45437032,0.30432487,0.1735683,0.13052036,0.1614251,0.2517098,0.1487401,0.12306822
0.25249937,0.32265347,0.6029977,0.3203914,0.19931428,0.17074043,0.24354112,0.3731816,0.30124968,0.1939586
0.27100325,0.30961716,0.5871228,0.29835367,0.17814647,0.14386015,0.23728108,0.39287657,0.2871472,0.18077359
0.1838368,0.23597032,0.17870946,0.26846293,0.14495185,0.1164453,0.118225634,0.47740036,0.1709297,0.10504272
0.2562293,0.3475558,0.634452,0.3594416,0.17725526,0.13239178,0.21044858,0.32022503,0.23414883,0.17518473
0.15217729,0.19680104,0.17010932,0.24481085,0.14619485,0.11659114,0.10710494,0.20351343,0.12709862,0.09056014
0.2506552,0.37881878,0.48093715,0.31947663,0.20183991,0.16782454,0.21680903,0.43640885,0.30217314,0.17748149
0.21446821,0.2808072,0.62492144,0.30763775,0.19318818,0.15783177,0.19334787,0.38025162,0.17805955,0.13920078
0.19747333,0.25545263,0.26389593,0.27770424,0.15912256,0.12262757,0.17308955,0.18587084,0.092598304,0.09825151
0.17665811,0.24382433,0.5033085,0.30243284,0.16793649,0.12552726,0.22097458,0.14214659,0.15565385,0.12634864
0.21832775,0.28009048,0.56152385,0.30629656,0.1911951,0.16172758,0.22387457,0.3392738,0.19723067,0.17916869
0.21670732,0.287978,0.32547364,0.2596617,0.19326584,0.15228856,0.18746501,0.10407727,0.17918226,0.13339937
0.20817256,0.2827942,0.3782067,0.2875849,0.14260472,0.12754096,0.15061495,0.112276,0.110867485,0.105140135
0.20660177,0.3001361,0.29873443,0.31122515,0.18036905,0.1495104,0.23514172,0.7285906,0.2423752,0.16582453
0.2243459,0.31135985,0.35581297,0.30837476,0.17915745,0.14545056,0.17005806,0.3619796,0.19153152,0.13408408
