rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.025375456,0.020862728,0.09431225,0.6407913,0.0009391308,0.007878706,0.028033435,0.24404812,0.060643792,0.0341302
0.037896767,0.057409883,0.23510781,0.02103889,0.05462095,0.06388961,0.08714881,0.2231398,0.26347476,0.121063314
0.0045110583,0.009294555,0.0765892,0.2245507,0.05330439,0.023633808,0.005386591,0.16472572,0.043172628,0.0131022185
0.01795268,0.002409488,0.016959965,0.445267,0.02733481,0.009148568,0.037668884,0.29960185,0.1490157,0.031292453
0.030503348,0.052672356,0.12574592,0.43997496,0.012273207,0.012430191,0.041360527,0.15702397,0.25145477,0.07606982
0.017017856,0.023059517,0.1687535,0.39178225,0.0009767115,0.013230696,0.020030826,0.26303712,0.14440596,0.024194777
0.013825402,0.05134894,0.17692837,0.24209443,0.033458993,0.054993555,0.022607148,0.25071973,0.1043739,0.08347893
0.024781436,0.049819335,0.16687316,0.14149418,0.035264283,0.039661586,0.054982513,0.17517075,0.21849298,0.0704252
0.030213892,0.06250137,0.15012175,0.29558134,0.05129692,0.06359297,0.043774366,0.26904234,0.2416445,0.06301032
0.029123604,0.034262642,0.11989066,0.20173824,0.003967747,0.0050163865,0.0136743635,0.1281288,0.1512584,0.019356519
0.0108142495,0.022485435,0.121588916,0.30586743,0.0016543865,0.009401411,0.011413276,0.27040052,0.1533835,0.0666884
0.00955753,0.024036989,0.05296284,0.36079592,0.011628464,0.0007957369,0.01858753,0.1980297,0.0907664,0.02223
0.056919858,0.09025361,0.25965476,0.16680738,0.05602452,0.078626856,0.08183028,0.10413858,0.23427972,0.100865275
0.029204205,0.003826201,0.020291,0.39384508,0.030508533,0.011197478,0.0044408143,0.08826861,0.04943058,0.010243356
0.0015824139,0.030319408,0.07348567,0.4725806,0.04183975,0.013074443,0.011522502,0.15462664,0.16956525,0.0043080747
0.0714221,0.07421756,0.29853418,0.3107804,0.06692031,0.068361074,0.085788906,0.20047218,0.27743495,0.15987349
0.07136783,0.069758326,0.20357198,0.47298434,0.07372637,0.09031984,0.104153454,0.20787905,0.31299677,0.124684975
0.013763964,0.006432399,0.03214413,0.31798753,0.029838622,0.005078733,0.0046472996,0.117777675,0.004550934,0.024812132
0.06116365,0.070142165,0.20542052,0.47963944,0.020212889,0.043873116,0.04717718,0.23199369,0.07792446,0.078665584
0.056503996,0.055047452,0.14215687,0.3044219,0.020246893,0.035327464,0.05366686,0.09959906,0.141772,0.06342663
0.059542924,0.07999036,0.14216262,0.22917122,0.03919986,0.05763212,0.07268427,0.18586266,0.242228,0.11871238
0.024323776,0.009693161,0.11511549,0.41311637,0.034468472,0.010221109,0.004951343,0.10553074,0.01038453,0.023682535
0.012326539,0.0051322877,0.12080303,0.51005447,0.043360546,0.030378789,0.012603864,0.19888356,0.015901864,0.001930058
0.013990641,0.029057384,0.09104842,0.69764924,0.025691181,0.040820405,0.04512939,0.36145285,0.33437878,0.089396805
0.05161591,0.06223534,0.124551415,0.31019625,0.042697802,0.046610326,0.07796745,0.1981275,0.29009038,0.13378459
0.058016285,0.086924195,0.23884651,0.4540569,0.076746166,0.06564745,0.077715516,0.2642333,0.2817021,0.12391223
0.0081998855,0.020684272,0.08913115,0.4348393,0.030497938,0.015337586,0.018808678,0.2225907,0.030889869,0.015760615
0.021077752,0.002060771,0.10553783,0.55613744,0.014515549,0.0031047761,0.031545833,0.33443406,0.1551488,0.0805507
0.018261835,0.038510606,0.1222153,0.18675524,0.020905256,0.018883169,0.011162922,0.17393893,0.062000006,0.05631207
0.033359915,0.04784216,0.14295316,0.19072002,0.0039034635,0.034522474,0.03606713,0.13319491,0.16020109,0.05174674
0.021366328,0.047707662,0.16171776,0.23959187,0.016908988,0.030903876,0.017573848,0.086560786,0.072046846,0.038715303
0.026090264,0.024596393,0.043884456,0.46759242,0.015471697,0.004264921,0.005769059,0.22715628,0.20798813,0.049405396
0.007258773,0.019225597,0.16201496,0.73153746,0.021574289,0.011354983,0.03488037,0.24868235,0.13316816,0.0062836707
0.0086401105,0.0140811205,0.03434837,0.43349373,0.018368125,0.009827778,0.014447629,0.23087728,0.09747726,0.045904994
0.004798591,0.037093908,0.15803343,0.86366487,0.010891467,0.029448628,0.042570546,0.33975413,0.23161787,0.07349089
0.029793546,0.021788523,0.115964085,0.46885905,0.026017427,0.018474996,0.017653376,0.14552695,0.033770323,0.011715561
0.032793477,0.03605713,0.18731143,0.042029917,0.014704838,0.018575743,0.0379961,0.028202116,0.14439602,0.06279613
0.038665175,0.05183573,0.63969165,0.15406674,0.008966103,0.038327023,0.04266183,0.39546803,0.16175678,0.108112894
0.05323659,0.049374133,0.780903,0.08771634,0.044274822,0.058679655,0.04638891,0.38237694,0.11800906,0.10276063
0.0010313392,0.03287059,0.3683831,0.022324383,0.011042148,0.00990437,0.036574796,0.120711714,0.07889137,0.043536603
0.0075730383,0.018780231,0.51420176,0.028326094,0.017711759,0.035034552,0.0701251,0.045281798,0.097940475,0.052216858
0.01069802,0.016194731,0.6620515,0.049988747,0.05205494,0.049778268,0.03818381,0.15283561,0.50488454,0.021372855
0.010177121,0.037109196,0.6266335,0.028817803,0.0013343394,0.04298763,0.038123444,0.084286064,0.054769784,0.05395572
0.061530083,0.063216105,0.54019374,0.17155842,0.07826756,0.065656245,0.08633949,0.4389904,0.19138545,0.13875598
0.001457572,0.0096818805,0.43938577,0.067742944,0.06505333,0.03406401,0.059891105,0.11376247,0.046166122,0.057149798
0.03379956,0.06416896,0.57266355,0.10414173,0.04169205,0.04535204,0.075081766,0.34336948,0.14910635,0.08372387
0.011160806,0.022807121,0.61674154,0.0028313994,0.0048399568,0.008045793,0.040770352,0.22978972,0.096048236,0.069569245
0.023541868,0.011585191,0.5029472,0.05392298,0.008021951,0.0013583302,0.002742231,0.07667674,0.021108925,0.019569635
0.015063241,0.04353103,0.70472836,0.09432119,0.018608555,0.046092525,0.058909893,0.14715916,0.07148722,0.04661855
0.0045204014,0.030606955,0.5946479,0.049972802,0.023595363,0.016610295,0.0060071647,0.067022175,0.019352525,0.025546148
0.0066415668,0.00798896,0.46433693,0.0042448044,0.0168733,0.024559528,0.018001854,0.12483448,0.30348426,0.017241031
0.057051495,0.049154744,0.7251042,0.16367885,0.0169435,0.056822672,0.061409235,0.36711073,0.18634965,0.109162696
0.0014367402,0.006649345,0.41922393,0.003885746,0.06976028,0.009924531,0.02209939,0.122593924,0.024069905,0.014819592
0.0060431063,0.0034214854,0.25211608,0.012327135,0.0395931,0.026398718,0.05318144,0.15292922,0.028738052,0.036022037
0.021825314,0.04253988,0.5785519,0.08214697,0.0023357272,0.011874571,0.04914947,0.3012519,0.09047362,0.044664264
0.001921758,0.014520824,0.6037546,0.039840907,0.010815382,0.008873224,0.029179692,0.182746,0.01754126,0.038465098
0.007778093,0.040463954,0.6681845,0.062476188,0.02405627,0.044811293,0.033196345,0.2303532,0.08281955,0.06507264
0.04392302,0.039736122,0.56029695,0.14779729,0.020404652,0.04887171,0.07101795,0.37401423,0.08285895,0.088017434
0.023743033,0.06598073,0.7829592,0.084215134,0.054915994,0.055506885,0.047434196,0.44728684,0.14040354,0.09871106
0.01575625,0.027243882,0.5944317,0.036183596,0.008805111,0.0049732625,0.04647179,0.13833794,0.07056506,0.07601719
0.009532511,0.02872464,0.6844362,0.062296033,0.016656935,0.032895073,0.0523102,0.2310378,0.08141631,0.067297846
0.009722218,0.0045495033,0.42189407,0.02832833,0.022137046,0.0066326857,0.013201922,0.06715223,0.096169725,0.037980825
0.050844416,0.07212347,0.84372777,0.1491994,0.037527576,0.062045276,0.067085415,0.44959283,0.21021014,0.12920862
0.00069493055,0.0008594394,0.31706303,0.01794812,0.049922958,0.009908512,0.015624896,0.08407265,0.08713159,0.013159975
0.0037673414,0.019077957,0.576549,0.032731444,0.0009751916,0.030523151,0.025902152,0.20991108,0.08935644,0.020762637
0.063720435,0.088069364,0.84263206,0.15207812,0.0192554,0.076250434,0.07809679,0.3575052,0.19432354,0.11481221
0.07254088,0.09097549,0.69500166,0.048931032,0.051482946,0.060295746,0.08177422,0.432367,0.20845605,0.11185458
0.009265766,0.0047518015,0.29284596,0.0063159764,0.046941876,0.015516862,0.0072080046,0.1079913,0.018332958,0.016168803
0.05482678,0.05784166,0.6879452,0.15581438,0.036517724,0.053072914,0.062875375,0.4211979,0.17419821,0.09454119
0.044750556,0.05677949,0.48463985,0.13717268,0.02312456,0.05683711,0.07773673,0.38596958,0.17362866,0.088395335
0.057444066,0.059012637,0.4899388,0.09623575,0.04064122,0.04813625,0.08610612,0.4321903,0.14892633,0.08034447
0.0009978712,0.0032348484,0.42594,0.005508244,0.042917863,0.023391455,0.012739301,0.122659534,0.021383911,0.001872927
0.007632479,0.008287638,0.42573315,0.015245825,0.011637479,0.016661406,0.0045258105,0.030044407,0.002443403,0.00029157102
0.0137761235,0.034092695,0.5088184,0.007728994,0.0650374,0.04976043,0.03066665,0.021001816,0.25707373,0.07139984
0.05603005,0.05855164,0.53375226,0.13288158,0.0424899,0.0657215,0.09904199,0.42630154,0.1621919,0.0865387
0.052159905,0.08464193,0.7600094,0.14893219,0.053295285,0.07826972,0.09693356,0.44479075,0.1332193,0.1167216
0.00090934336,0.002087459,0.4445763,0.035715938,0.033930212,0.007416308,0.01580745,0.14392409,0.101165295,0.012271091
9.655952e-06,0.009816408,0.5661267,0.024876207,0.030921355,0.029562771,0.024115413,0.11375821,0.15312552,0.026830629
0.014677703,0.046768457,0.71094805,0.12837741,0.019474894,0.010537311,0.01977162,0.15445295,0.13250154,0.055765852
0.025830567,0.04921876,0.6579694,0.035644323,0.0010228604,0.02077593,0.03350404,0.26856053,0.107310295,0.051626295
0.014639139,0.025736555,0.60864127,0.07154681,0.0060915053,0.03191097,0.024350151,0.12113583,0.09524463,0.06892107
0.016126305,0.021636158,0.531879,0.012630105,0.009208128,0.03288737,0.029907972,0.14820057,0.021917433,0.014296591
0.0033717453,0.03837967,0.6962249,0.027533293,0.04563518,0.038794696,0.04462689,0.21259293,0.12807983,0.041183084
0.0045532733,0.02064538,0.46393543,0.05944562,0.0363238,0.015222058,0.006471336,0.121640325,0.2684063,0.023034155
0.01275602,0.044475764,0.6100909,0.013462126,0.054115027,0.04958056,0.06101477,0.08226177,0.19149733,0.0611376
0.0017193109,0.022382945,0.40271503,0.041177332,0.021377027,0.0004041344,0.022771,0.15381798,0.037576854,0.0073238164
0.033993438,0.029142946,0.34660634,0.008058757,0.0036201924,0.019839957,0.035660215,0.2852664,0.12329416,0.059888788
0.04379061,0.067945,0.5819989,0.056659788,0.05096662,0.05986856,0.08564695,0.60560834,0.14579463,0.118765295
0.045885652,0.07051456,0.6090172,0.0678668,0.04945901,0.060546666,0.09922837,0.752522,0.14334932,0.1402161
0.0056645274,0.04281524,0.3548617,0.056939587,0.022392437,0.010024525,0.019613937,0.38913763,0.03472811,0.026183486
0.011010677,0.0038961768,0.1741581,0.005736321,0.030203506,0.0025179088,0.030896455,0.78845036,0.009458721,0.033105627
0.0044124424,0.01395005,0.023596704,0.0147304535,0.04170662,0.016492918,0.037309855,0.8559733,0.05999106,0.038927168
0.010647535,0.05173084,0.0021875203,0.00066271424,0.030625358,0.04578112,0.041340157,0.72387666,0.014723361,0.040583402
0.06108384,0.07901016,0.6214205,0.06162256,0.080201715,0.08850464,0.038645446,0.6480309,0.21394405,0.13046768
0.0050486624,0.018810928,0.17152995,0.024056464,0.042556047,0.04415445,0.059466958,0.8821391,0.4672838,0.0038365126
0.0344916,0.052871197,0.5622277,0.03846124,0.030102447,0.050700203,0.056156114,0.6658805,0.13672233,0.116100304
0.018804654,0.03085658,0.14912823,0.0045468807,0.010627538,0.020697877,0.029886723,0.6949366,0.0567919,0.061982006
0.022893965,0.02906923,0.11606696,0.026089758,0.01667358,0.01874888,0.021601722,0.4018112,0.092070445,0.058337554
0.0045716465,0.048615724,0.08759743,0.00023382902,0.020647243,0.042775765,0.051665917,0.79098773,0.115476444,0.06784868
0.008390993,0.029844075,0.09404448,0.035422683,0.008512631,0.022630781,0.005240187,0.82564783,0.03215617,0.04666719
0.0058423877,0.0056906343,0.11388707,0.034071088,0.0075379163,0.003740117,0.0058663487,0.6708115,0.004668981,5.580485e-05
0.038813397,0.054516762,0.51158094,0.05148831,0.061838105,0.073651224,0.09528597,0.7634852,0.17573224,0.13157946
0.0045111924,0.0122208595,0.117857784,0.02015385,0.019066513,0.007895231,0.029092297,0.714347,0.007784426,0.019999385
0.010995001,0.015999675,0.17139643,0.048121154,0.04125072,0.009232238,0.039916426,0.6730001,0.035761297,0.045964196
0.035742,0.031547785,0.19338232,0.008847833,0.028690651,0.053467557,0.06182541,0.7122761,0.12941645,0.0885729
0.0072481036,0.013885081,0.07572615,0.013078779,0.0022943765,0.0077030957,0.021935731,0.6415161,0.02458772,0.015031114
0.011238307,0.04487595,0.0012131929,0.027553737,0.038112327,0.048941225,0.035094917,0.6857366,0.009862095,0.04407093
0.042039886,0.06432608,0.5696889,0.017896444,0.054932803,0.06772721,0.09248127,0.4055705,0.104014754,0.104602106
0.0331932,0.043298453,0.0870893,0.0049490333,0.069683865,0.09077628,0.074459985,0.86315525,0.10535964,0.08275643
0.022901356,0.039326504,0.29112178,0.02428943,0.0036097467,0.019008473,0.06392592,0.52535576,0.078884095,0.06597802
0.018513978,0.014150858,0.18180802,0.018998235,0.026067004,0.037286595,0.053474754,0.6832613,0.0110901,0.060271278
0.007961601,0.022474468,0.120171964,0.02852559,0.007643938,0.007778704,0.038699254,0.5399058,0.07677975,0.053788394
0.058531895,0.08555043,0.5373906,0.046532422,0.06641126,0.08469209,0.06353803,0.82225937,0.21751846,0.13822864
0.00040876865,3.3676624e-05,0.14513385,0.08186974,0.025670633,0.0010269582,0.021396324,0.58512485,0.039305896,0.020416766
0.012900755,0.03471458,0.021842182,0.016015291,0.0023184568,0.011310816,0.015369222,0.62515575,0.06861988,0.02225709
0.058494538,0.07841769,0.5309557,0.08897969,0.049448386,0.070971906,0.06751156,0.9705377,0.15469635,0.12112501
