rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
118.03593,99.96158,47.742687,138.63066,45.354958,76.06289,52.117928,41.135445
112.507645,57.91653,35.306458,66.40782,33.15784,44.160854,35.04195,25.392965
105.62986,57.565575,39.13186,56.932972,35.638256,39.755096,27.17453,21.184046
111.56493,96.98181,43.03753,174.44211,44.353302,82.63284,58.140408,46.745613
119.27019,85.53871,47.3319,101.07981,42.241684,57.938606,39.10128,28.511803
63.344437,35.999817,21.20421,19.807783,21.62637,30.640194,28.164932,17.538185
86.53782,66.46307,36.586544,76.18493,36.16674,45.242504,35.826607,24.357046
107.58954,83.29417,39.374916,130.315,39.49655,62.931458,48.28691,34.204624
140.49368,117.54375,57.301617,159.96104,50.08146,87.2739,61.274086,50.749676
333.98145,289.89087,134.52788,422.7907,108.52481,217.80376,160.93576,126.3815
91.26989,64.78079,34.04809,57.192238,25.680285,41.182343,28.629559,23.213028
131.87764,97.94937,49.108646,97.12547,36.995018,59.973263,41.00331,33.276627
102.40073,94.80982,48.285755,136.95909,38.488853,65.61364,39.260765,33.463657
213.70076,172.77905,78.257545,250.14685,79.87349,139.04651,99.68055,82.993286
105.1776,82.75265,38.959084,82.68634,45.25264,63.343468,43.6854,38.064026
86.9183,55.95349,39.575256,58.576828,38.359505,42.237812,28.838238,23.28027
77.89134,50.559544,29.84854,64.64516,28.020597,34.46851,24.10156,21.623888
115.151505,107.69915,42.351105,190.9336,46.08359,86.917336,56.95163,39.367523
223.28677,171.64291,90.7609,208.6254,63.79794,108.78103,78.64397,58.876575
134.91899,103.77461,54.828094,91.176315,46.80514,67.440796,57.781197,42.89686
306.6996,221.42453,124.438385,255.1871,89.02925,147.53987,97.4866,83.82951
157.90623,112.92436,67.201546,156.83765,60.403915,88.20447,63.554924,48.46274
47.0108,30.018621,19.431427,34.745514,24.037113,26.976063,23.614077,18.32304
71.043236,35.360233,23.808538,51.947247,26.19247,32.706165,30.832348,20.238993
115.67869,59.641155,37.7734,81.163734,41.13764,53.85802,50.41556,32.138924
38.621742,24.86056,19.08928,47.23924,20.206837,28.088266,21.31964,20.8592
204.64255,177.05551,84.05674,344.30496,72.19121,166.516,100.25292,75.50729
347.0957,283.80884,143.55203,502.65152,131.88014,249.96716,179.35748,130.71806
131.30869,99.048096,45.47135,171.34473,38.122246,83.19109,49.818104,42.222965
93.31074,46.47255,28.83929,74.258125,28.198223,41.159,33.58236,24.263529
357.1462,272.12897,137.80331,521.6872,137.00272,241.25343,167.58673,101.496284
68.02679,34.44096,19.73861,54.697643,21.964418,35.15203,26.154633,19.964405
131.66449,92.928055,46.606125,143.81685,50.818443,83.15826,62.513863,42.94663
76.607544,54.68934,26.982113,109.431595,32.806923,63.056583,42.404255,28.787113
141.2002,106.87468,50.86999,196.17517,50.85733,91.21062,65.555534,41.198067
108.89996,70.43531,42.537144,125.94847,41.180397,76.30104,48.112274,40.242363
225.10162,178.60349,94.15858,328.42044,81.38187,160.86546,112.746124,77.50749
94.54598,48.248684,27.605892,70.92839,29.301504,37.43277,35.41211,21.081182
107.32294,72.61865,45.001637,147.66228,43.619545,80.702194,54.654716,34.729496
252.9024,237.86282,113.66446,456.45663,108.30638,202.13066,137.00859,84.70592
92.37403,65.21826,28.296434,125.353,33.768112,67.08819,44.18651,31.797998
143.94492,97.02015,53.62413,154.24615,47.990417,84.630585,61.19621,44.553352
150.57968,110.7361,53.704975,201.05368,42.329742,92.71777,54.506073,48.37257
81.53008,55.75907,29.799368,98.6709,33.154213,52.87519,40.624466,26.064508
165.73692,128.41096,60.27511,249.85043,53.56136,108.595276,69.24554,50.826084
56.463783,31.670523,18.923336,59.523666,26.002817,48.858143,31.094257,28.699524
150.42622,103.76011,55.79892,162.83119,55.599747,93.79803,66.25788,49.967823
111.64132,96.95035,44.46528,181.74577,45.747616,87.91058,52.404137,37.758568
102.049225,47.900467,33.532833,67.055695,35.39537,44.27958,42.05745,28.9752
89.43344,84.10982,39.880623,179.7751,37.930435,85.28235,44.014233,42.351555
120.33525,101.54354,46.104057,210.47664,49.54593,99.18853,64.150955,45.005417
119.34415,60.312523,39.75345,90.77866,44.07389,55.66185,53.468216,36.4971
114.26154,67.799835,37.25111,127.66499,39.40975,61.013313,45.342747,29.549696
112.48037,91.489586,47.20595,170.45888,49.400913,91.37535,55.299217,41.48642
120.93146,73.27298,38.059696,117.26591,35.28635,63.54218,43.138203,32.626026
67.23201,37.524223,22.063984,60.77236,24.081486,32.251842,26.417309,19.579752
87.466064,61.231728,31.434614,131.5068,34.03891,62.692104,44.682793,27.029
108.14388,79.99932,42.644417,156.42581,40.207726,84.14523,44.683945,38.02335
140.99615,118.50497,60.184975,230.15889,58.284153,103.06402,65.89246,42.198902
338.93,306.79816,148.77542,616.0166,142.5488,263.73035,196.07863,103.86561
93.90437,58.293747,33.202362,95.66686,35.015038,51.014046,43.683235,26.340899
131.54266,81.17644,43.152905,128.86075,37.107323,65.29233,47.673466,33.72763
98.5842,86.41513,43.519672,176.18866,46.67005,85.084785,50.56856,36.92297
215.4596,201.64613,86.1808,383.2873,80.107506,171.7959,108.068924,66.04488
107.386154,90.7155,36.26912,141.48116,42.2413,79.12284,47.91301,44.472168
83.79748,50.017643,25.27378,69.90072,31.113293,43.455704,34.85693,28.632545
76.80847,48.951443,26.35091,84.34359,25.555937,49.48576,30.755468,28.8393
119.68487,113.46095,49.954163,215.26857,50.042755,100.27182,65.37871,40.006004
214.52467,166.5438,77.28199,321.22754,75.871735,148.29704,110.82249,81.142654
131.28262,102.50136,48.836903,171.42322,53.344315,91.01303,63.106945,45.411713
299.33447,228.714,115.77829,390.83298,104.330826,183.42358,144.84767,96.32538
159.70607,136.02658,61.31974,261.50818,59.265575,125.14901,81.31188,62.132954
47.451836,24.800959,17.65825,35.80887,21.437487,21.94243,23.16183,16.902966
72.1996,32.94693,24.010727,25.73776,25.532616,36.105396,21.014431,20.44475
122.791245,70.97606,47.736416,55.028786,37.023453,66.57729,39.1496,39.168327
41.436604,22.275352,18.31559,30.234629,18.04193,31.189133,14.7651825,12.945584
207.18826,175.42978,78.330284,157.2007,77.555756,137.91855,72.98981,88.50655
339.28363,288.11624,110.83765,255.47539,148.6221,183.28088,143.30743,124.48427
131.4501,86.14392,42.96041,87.82015,45.429073,66.54957,41.964993,39.982597
97.76906,43.830505,33.163494,46.66037,26.057919,42.045807,24.647125,24.62399
342.12018,252.88138,103.87177,254.29565,137.08731,186.40918,124.36752,127.52635
67.75751,32.27021,15.92359,23.557858,25.00304,41.938114,22.943031,22.168428
137.6399,102.816826,50.57325,72.81291,59.39395,92.987236,59.125065,55.6947
79.02847,56.270134,26.961418,47.30931,39.930214,59.579857,34.268898,36.41755
141.73517,94.91057,54.273632,95.127975,51.975677,90.07092,47.442905,53.477352
108.16042,65.60928,37.475136,61.562733,46.73517,74.85954,43.100704,40.69243
214.57439,174.29575,72.65708,149.79222,96.4464,121.598656,93.65739,82.9791
99.33135,42.742878,30.667543,37.339874,24.892841,38.011024,24.89586,20.11523
106.30584,78.64592,41.13172,98.58572,64.943756,91.22088,55.993244,61.408527
261.5152,261.89996,97.09085,237.37642,130.43944,168.90909,93.06936,115.68132
102.97583,67.790794,38.92967,70.38706,34.693935,65.127304,39.186115,36.57834
146.41301,104.338585,53.01449,99.6551,57.23807,90.57688,49.577232,57.227676
151.7923,125.5282,52.058235,109.22663,54.59535,69.94417,47.891373,38.76723
84.77707,46.680264,31.88593,34.958427,29.992285,47.67314,27.651245,26.023954
168.64285,141.0293,60.354588,154.95775,54.447693,76.504234,50.578163,35.966263
56.576653,29.02733,17.010532,23.85004,31.011505,44.40796,24.6246,21.843006
160.27982,120.83955,63.78188,100.744835,66.12877,108.17334,66.841835,58.37022
115.92749,95.56951,41.58748,91.051186,57.62491,85.3994,49.16791,53.519005
103.2119,45.495773,32.23386,39.87768,28.860992,43.499332,27.016,28.453058
92.99791,84.4664,34.762985,96.28012,52.255745,75.10205,43.449703,47.7605
125.753716,112.85064,50.674244,146.31898,57.084084,100.02302,63.48597,52.368317
120.64914,53.97618,40.50469,50.80892,32.306934,53.154842,35.752716,31.719204
117.67597,64.33032,40.757687,82.00966,25.86168,46.29844,27.02722,23.197126
113.59227,83.537926,38.43221,74.288185,66.65523,85.49504,49.26782,62.64773
131.09692,79.908905,50.35965,97.30282,48.197777,71.24975,50.504482,35.884666
67.810135,36.407448,22.268278,50.369884,23.083736,44.571938,21.746513,27.036884
87.28232,59.893826,31.722315,61.12141,28.20971,52.7185,25.984272,29.096773
108.11224,83.419975,38.06187,87.72079,57.40014,81.95459,47.705376,59.961613
139.38554,111.1525,53.611748,127.58778,80.93028,109.64782,68.01839,72.300995
352.37347,310.4356,137.07068,389.18365,165.07115,222.51025,148.2945,132.7153
98.33677,59.267857,39.624977,62.53208,29.990885,53.39637,30.069143,31.448378
131.04694,71.01152,45.575394,70.33302,38.584785,67.86038,37.38021,39.238457
93.83891,68.1783,34.92532,77.73501,48.199154,79.01609,38.577583,47.45257
228.89864,214.39345,83.35019,195.61893,93.25247,126.41168,89.44719,66.307526
110.54788,90.937744,36.165592,77.96691,44.009453,65.56183,36.475426,46.42983
85.027885,56.273132,23.580257,46.752876,37.907238,55.072132,33.08733,31.861433
76.4169,45.333344,22.179977,40.71823,29.527416,41.752365,26.153435,30.467064
123.44945,105.60323,48.800144,115.188805,52.262566,89.410736,49.88057,47.344803
227.99043,166.1933,83.07468,202.79959,97.234764,135.38597,93.10814,81.72135
142.43126,134.73059,53.38252,113.21706,74.08411,104.807205,61.32134,58.095394
309.83005,248.34314,114.98201,232.10121,115.296936,154.35797,118.135025,94.81684
162.67882,149.23361,57.773346,142.09535,86.76221,105.683815,72.073875,74.49349
48.72032,23.47769,17.913948,22.054523,19.318676,27.91484,17.704134,12.547083
74.48322,35.343353,19.876749,22.433805,29.61743,40.033318,19.88983,9.856227
124.869675,58.611877,37.466774,29.554476,57.095497,61.34098,39.51288,28.820717
43.52664,21.370306,21.19373,17.841099,23.395739,22.082457,17.405754,10.099342
210.1005,171.58624,80.55551,110.00707,120.762924,115.040306,56.92584,68.9469
344.2135,256.6947,140.11122,142.09708,189.4662,160.37257,103.54922,139.73007
133.38795,86.77268,43.88844,58.50188,69.86009,73.1654,36.49299,47.33905
94.605896,46.06044,27.36984,24.023613,36.09297,34.359665,21.68521,10.187513
360.95844,274.4127,159.86095,177.08858,202.89926,142.19308,87.78876,100.09762
69.0596,35.521038,19.058155,19.31065,27.634483,25.844568,16.943983,8.638901
148.9005,91.90992,53.942623,53.771027,90.86043,82.17357,54.934345,34.282425
83.720856,54.573357,30.034245,48.509674,52.145027,58.11515,29.286608,23.188393
143.59166,93.03529,42.097633,55.771416,75.17283,83.42845,48.878544,48.73338
109.05844,76.0029,34.885166,55.46544,68.134094,75.15853,41.07647,43.165768
224.22174,190.13472,99.91856,122.4006,147.00087,121.248215,73.86341,96.64708
103.70567,45.77847,24.820766,25.50872,37.500156,44.710403,24.9863,18.49691
108.720894,82.31673,44.753944,61.86516,68.54826,68.75659,34.76966,40.648174
254.11288,261.46082,119.57373,169.9172,156.29404,113.30692,59.096405,67.706375
103.13823,63.40484,29.599842,47.457787,66.17795,77.256,49.623688,40.286667
150.88158,115.907326,57.903904,78.49616,92.51306,90.82389,46.87485,62.88624
156.03781,129.93835,58.52884,80.190414,83.97043,78.27557,42.949814,50.25548
84.921326,40.533703,24.531002,26.272242,34.01643,43.86873,23.106522,11.967114
173.67787,120.65892,57.90483,71.396576,89.47291,82.434235,57.311924,54.248154
56.076065,27.41259,19.701586,24.670004,34.835613,29.912062,22.297852,4.7849607
154.12457,94.03337,50.570354,54.627857,95.10397,90.77885,62.568336,50.17445
121.92811,102.94548,49.130062,80.20997,73.63513,73.9463,31.968678,32.28241
100.81605,41.85007,25.548347,20.881886,37.496487,38.985687,23.853596,17.32681
89.88744,81.79278,44.040356,69.62298,62.881226,54.930008,25.850883,13.985473
123.743385,108.10655,47.761726,81.78318,93.634476,90.492455,54.137077,51.085114
116.67666,53.855934,31.319187,26.095411,45.863045,51.1377,28.246792,26.107147
120.79569,62.074074,34.79027,41.367126,44.526638,52.635128,28.144167,19.996399
116.803764,79.836586,61.99443,68.23081,72.240005,68.59008,35.918293,37.982483
138.3335,70.76381,40.983784,48.08021,56.61623,71.4938,39.6149,29.752998
72.01926,35.825546,19.052883,27.839163,26.574602,37.363373,20.572077,12.2619
90.13899,54.987232,28.1146,40.529827,42.247635,53.478973,25.842247,21.748142
106.92058,70.72643,46.06507,55.08061,63.657803,60.903088,30.325552,32.477695
140.78299,112.485214,58.101585,84.67212,89.0324,79.429596,43.782143,39.31205
355.4687,365.22916,180.28546,242.81015,241.08334,173.39175,91.49548,114.62625
97.42257,50.38986,27.353554,28.863506,33.26347,51.22851,23.614796,20.55085
134.92851,67.85892,36.045326,41.282047,51.581127,64.91967,33.854797,25.152386
97.128815,67.740326,35.56458,55.045303,52.854355,61.51993,25.897526,20.981117
220.04608,199.71881,102.62285,130.21095,157.52264,137.84259,73.95483,97.5364
107.440544,69.200874,31.150639,44.05817,61.6179,55.41308,38.753067,41.001076
91.09582,53.876637,27.629295,41.341644,48.82942,51.297554,27.99265,17.985016
79.04497,42.715706,23.480305,27.975092,36.12275,35.780613,21.77981,11.709993
125.54013,97.180405,53.49677,76.82915,84.04909,93.48755,41.488426,45.49241
224.34222,157.11372,84.420265,94.46206,109.11535,100.10481,57.140804,57.89756
143.06734,141.40253,66.701775,103.58603,119.83714,108.03784,58.883648,65.96575
301.64087,233.49092,109.0195,134.49362,176.3342,154.46812,107.34788,131.5304
162.35286,143.38165,74.763084,102.21379,108.81619,82.72178,46.983067,54.1485
49.999172,25.625517,17.780449,18.741976,26.105019,28.201635,15.717756,7.647722
69.06674,30.72076,35.73047,23.097181,25.873343,25.167305,14.566099,6.114146
120.35955,57.45854,70.5106,30.614037,44.051407,35.893017,22.985283,9.694457
45.88935,19.966684,53.334553,21.488548,21.595703,22.02044,11.36141,9.35824
215.42776,119.967445,187.59372,71.22528,100.774025,83.8617,50.774094,37.74382
342.85394,194.18216,360.38812,127.97445,177.56398,154.16487,106.103836,119.07739
136.75226,76.01613,119.59614,51.297894,59.980118,45.82395,27.44626,23.775854
94.35109,40.991917,60.98556,22.62469,32.743652,23.934505,16.94241,7.897652
357.66913,189.79434,351.16412,121.23923,180.16632,132.52596,108.26774,139.90071
70.57482,29.793205,43.639496,22.969406,21.564907,23.98315,13.774087,8.574813
146.14772,81.63231,117.71235,56.0506,66.911705,61.302765,35.432014,21.500565
84.009346,38.54413,69.23497,36.346638,47.880062,36.968277,26.376698,10.227276
147.19264,77.95575,101.485054,46.066708,69.386345,50.91132,35.133823,17.997242
109.10791,63.87526,89.931274,52.18892,61.216858,47.24451,33.554092,18.570734
226.70642,137.94565,229.54387,93.42948,128.31027,101.06904,74.01427,68.68546
103.32226,44.298176,63.163292,25.560152,33.666897,26.37533,16.368116,8.085716
105.66108,66.58548,115.92529,52.487465,72.64441,45.520176,36.060772,20.364231
247.64642,149.08269,237.04008,97.56284,133.76448,101.71974,74.45645,64.62712
104.93632,54.52494,71.28515,39.887783,51.660942,42.367867,25.98476,12.4424715
155.18184,82.07524,164.57166,59.390854,82.01138,66.489525,45.08169,47.576454
154.06291,108.8867,123.38452,71.3603,73.916245,55.747482,32.05832,29.83857
83.42522,40.15501,47.213787,23.177654,32.427315,26.619823,19.349653,7.8594456
183.52333,103.79635,121.60742,53.86116,71.18021,45.341187,25.681282,20.16761
56.817364,24.495245,66.79966,25.63581,32.44197,26.704536,15.364799,5.604109
161.30939,86.92436,144.98807,58.864716,67.62213,70.27303,35.727104,21.27744
122.49726,75.296555,124.919136,67.54592,62.75402,60.67048,35.802784,19.92692
98.860245,43.047752,71.93834,28.903156,35.111187,29.907648,17.782892,8.618008
94.21387,53.788742,118.48626,49.76207,59.708237,44.858105,28.39334,12.865669
130.9698,82.76778,109.13803,61.013344,72.91104,50.993412,36.927654,23.358238
119.64263,54.58945,98.09831,42.727055,47.17342,47.44013,24.236294,10.513662
116.27285,57.235386,56.281723,32.39656,42.63505,28.006987,18.585327,6.939506
120.72188,56.123795,175.43677,50.927177,87.88101,59.060337,51.01728,40.864403
137.26047,64.606316,92.67138,34.71275,53.341415,38.472164,26.182589,15.914525
76.72072,30.558353,43.611233,26.045456,22.046892,26.03445,14.133263,9.032704
88.12454,42.28374,48.966877,25.824783,33.057827,25.846031,18.09131,9.196494
108.921776,54.08199,132.96082,49.977333,70.48302,52.419796,39.17889,30.337904
136.69391,78.45563,129.91623,57.508984,93.26723,53.25457,55.30988,25.97764
358.32797,226.49481,419.009,163.0598,203.34491,160.28435,101.802,48.912
93.789696,42.197655,53.131924,22.930128,40.98879,27.633003,19.70956,9.946775
132.37141,60.40179,64.88159,31.734676,50.92006,35.72866,27.107811,12.908132
100.981804,53.742596,88.02952,41.083466,53.13478,40.92284,29.598846,16.235924
228.11328,133.93312,217.82011,97.1748,134.46133,106.410995,76.51249,69.840935
107.69331,58.081367,76.97308,48.62178,48.238605,40.593998,25.404102,10.805718
86.248276,41.677246,58.410316,32.684223,33.84202,28.891113,21.528467,10.983745
72.35847,34.555077,51.008537,29.1087,28.349321,26.12084,19.429907,9.469638
124.32493,79.452446,86.3659,62.92686,58.007175,55.119217,33.775578,18.886175
227.83044,126.81907,211.67291,85.4244,115.502884,98.39487,64.43926,86.41938
136.87856,94.8457,117.27245,78.42731,80.14554,74.85538,43.194233,29.05644
297.62018,201.21005,252.19821,128.34201,153.49283,120.65061,81.67268,92.28966
166.25137,114.54681,155.03307,93.36396,100.22323,70.070274,52.892235,51.6299
48.22429,21.802029,35.01134,21.01625,22.310837,22.112661,14.900078,7.2844954
67.88569,33.030636,86.77848,27.008133,37.02526,31.598299,17.834778,8.165754
123.35441,65.869225,150.21735,53.126717,72.67805,61.084232,41.822037,9.749189
44.650482,23.659174,89.24354,18.079073,36.19139,18.129448,18.082737,9.763455
202.56961,107.181725,309.66455,76.079346,134.99295,94.449234,61.63636,23.903938
340.95053,168.18312,545.3848,168.44254,305.96216,215.64316,197.74759,88.648796
139.33119,66.54098,215.36296,48.20345,99.46723,64.03262,49.139534,32.880684
98.72337,47.74485,120.21335,39.12986,58.680405,47.163082,31.847755,7.176321
369.7881,168.42047,564.0931,153.42839,285.40167,190.42972,143.27673,19.453075
69.78258,30.273735,77.51102,17.08938,36.97242,19.029951,18.60588,8.4366455
136.81407,79.23433,183.60152,60.48996,98.274216,66.88105,55.891056,17.11683
82.94933,39.8955,135.32695,38.023834,74.32926,46.627037,36.110893,9.917004
144.11272,79.77469,197.79099,52.40995,91.146805,65.09917,46.08339,14.639593
106.72506,54.937172,167.00723,42.25653,81.596436,47.35874,45.508747,17.539104
224.53316,112.75836,357.06815,95.252365,165.2763,116.01199,101.861145,53.166733
102.795494,46.372326,133.72205,41.371204,62.533123,51.80144,33.511272,12.326208
100.43281,50.865875,170.50737,40.503464,82.67891,49.02422,45.318985,22.255047
257.88205,113.801254,454.34015,105.40741,205.87852,136.70358,99.68651,28.373257
107.06745,51.573563,172.60005,49.48065,81.00751,60.853153,41.52645,18.567686
158.069,80.42731,247.70222,61.51433,111.13739,71.20887,54.304253,20.189281
153.72693,75.4774,219.87463,49.749054,96.1245,64.326126,47.7806,30.191275
82.492424,40.142715,116.76792,39.532158,57.78202,47.16084,30.941511,8.856022
176.35014,88.06342,262.52008,62.91812,114.1361,77.685776,55.849655,34.99422
56.189827,27.290508,74.375496,26.899168,44.940468,30.83303,24.67203,8.9496975
164.30911,99.914795,226.70766,71.557335,108.658295,79.16295,55.475105,19.817993
119.27753,62.978264,194.65976,47.304054,90.83031,57.508053,41.17662,19.032206
98.03534,45.35981,116.66862,38.167305,55.35462,44.88693,30.499777,9.53103
97.44756,46.348083,181.70786,39.50835,86.159355,42.297527,48.24964,22.355564
135.1831,65.30051,248.55573,54.942677,113.96428,66.97142,54.995796,23.78577
119.421455,57.52177,159.1818,49.192024,78.490654,59.944344,44.59549,20.672462
118.50499,47.97489,148.36731,38.270557,64.31876,45.55598,32.04972,11.347655
119.16849,53.46402,219.11002,50.624413,109.92324,57.110184,56.20088,20.50626
136.7284,66.89267,197.25656,57.666492,90.78683,68.20345,42.550636,16.928394
76.413445,33.22268,106.67163,20.997417,39.426586,22.56496,19.379055,9.820242
88.945694,40.929054,120.43421,33.569363,55.397774,44.479515,24.561348,7.914374
108.12008,50.05297,180.62497,41.20175,89.01677,44.56656,41.805607,16.168495
135.57224,62.533497,222.41806,51.011578,98.91922,53.650276,46.532585,20.18304
365.9906,177.74965,652.081,167.59955,312.41153,212.2586,157.54251,12.509334
91.257965,40.2048,122.54547,38.73617,59.11125,49.70314,29.803215,8.9775305
130.51178,66.69798,160.18484,54.012367,80.01739,64.82776,41.153427,8.974151
92.39469,43.793568,156.24739,37.865685,81.041374,41.34856,36.333736,14.0154
244.8419,111.29849,444.08255,95.292496,200.29268,124.39496,101.387215,75.680664
112.51416,53.644966,152.67253,41.19219,78.31808,41.614944,47.392075,12.870251
81.940056,37.06919,92.05153,27.16434,45.46959,29.699005,33.542614,14.544035
74.746284,33.552418,109.011765,24.753222,50.52126,28.40568,21.803898,7.8638287
130.16913,70.30937,217.90878,51.832893,95.66838,68.62773,40.08227,15.993945
237.47485,106.5506,376.17953,87.20877,168.99953,97.89622,81.271385,26.77731
141.98358,76.732834,221.22037,57.797997,100.424774,68.58835,47.19226,17.232029
297.72787,145.54958,449.2789,135.79697,236.37952,178.73546,148.78584,65.54526
170.0002,76.731575,284.9973,68.26229,128.94476,74.53897,66.758095,31.4791
46.627808,22.484228,66.3571,21.444193,24.868408,23.2272,12.361018,7.116109
76.351555,35.726593,42.343895,30.125444,32.952225,17.745726,14.597594,9.014833
129.56514,70.58511,70.98077,60.814957,62.583534,35.053017,29.061275,15.872092
38.562935,19.700148,31.809826,21.66673,28.757744,16.734947,10.983068,7.4664
214.75784,84.79303,146.76389,106.45088,140.62068,83.44821,96.99984,42.250393
351.95926,126.72615,261.84088,157.66335,218.28906,162.07278,164.4106,56.0131
158.40489,58.06924,110.08704,78.29318,93.30465,49.82707,67.85298,27.712616
99.177216,55.16693,51.043808,38.958878,40.05475,23.246515,21.08967,9.714688
402.14392,155.38148,287.90234,213.78596,211.0693,158.38947,180.86664,57.381523
75.40232,27.17249,39.22766,25.739943,39.590816,17.454914,17.219177,10.890364
145.86128,71.29256,93.30202,60.514374,87.66811,51.34832,55.004196,29.52354
90.43273,37.261208,62.88103,45.793255,64.51138,33.88234,31.292768,16.005226
151.92488,68.935844,96.08525,60.10156,83.46502,45.746155,48.150597,20.6263
103.14058,53.65585,73.88752,59.731133,72.94857,43.597923,42.91197,20.250763
225.38638,82.94471,170.88547,104.8649,149.3674,89.84748,112.92738,46.030678
109.026405,46.654697,65.71403,35.591747,47.278343,29.32891,24.27151,12.593903
102.303375,43.7981,97.08233,63.722603,87.74535,49.411224,56.953587,24.479027
278.6323,88.89038,216.46259,127.285675,165.36884,93.07444,113.08353,52.808727
103.71022,54.552742,72.76922,46.72633,69.63391,45.574646,37.7798,18.437698
156.20398,68.3929,108.43239,76.140335,94.728714,56.95646,64.95258,29.976006
172.80992,64.93509,115.62581,64.144714,93.25317,50.476856,53.99428,20.888126
79.95623,42.873623,47.658928,33.402855,38.469025,25.732342,18.74621,10.706335
181.1892,77.70831,107.686165,75.510635,88.97152,53.549,50.444958,18.252903
58.769234,24.033659,35.19931,31.555044,39.89304,25.331602,19.044624,11.095684
187.07628,87.36371,117.85812,96.76867,103.02653,61.231754,48.7725,26.22356
138.48961,57.564247,98.8712,71.28776,94.74884,45.34272,53.308567,25.668217
129.21884,50.986713,76.98427,50.17449,52.862923,26.367285,23.738312,12.913785
109.303505,34.10785,103.01738,57.721977,82.61029,42.091938,47.87737,20.867556
142.77695,62.32782,110.97072,70.65303,90.92743,52.7848,58.674065,24.303394
129.11337,64.39773,74.318115,58.560318,63.250626,30.914793,29.90102,17.113565
125.88965,57.992477,78.699646,37.093586,46.069653,28.772846,21.98689,12.207792
118.708824,44.95887,101.23885,75.03482,101.56198,62.627335,86.87393,33.89484
139.88235,69.68319,88.80278,51.80735,79.87547,46.11605,40.006844,15.080227
75.74536,33.904003,51.000206,32.520596,41.78158,22.580605,18.970133,10.419966
93.05044,45.50134,57.511032,33.17095,47.901707,23.959045,25.55091,11.568069
117.99905,41.981766,96.42786,73.06831,95.35483,56.138695,77.86583,29.18282
139.64293,55.7436,142.89072,90.92614,126.78345,72.79401,85.32117,34.414597
420.7442,151.2006,351.7655,208.22472,240.53972,140.61185,160.35847,54.821068
98.06413,52.91131,58.7512,39.563427,39.183533,22.815208,21.71854,11.258974
129.9349,62.80288,72.041855,43.80678,63.09608,39.54707,32.19258,16.489979
97.10176,34.98189,76.4399,49.159367,72.18767,37.36734,37.745583,16.632086
249.46606,94.173004,189.79617,111.20129,147.08983,85.66511,97.522804,39.066837
134.7741,60.497784,91.9122,74.648575,82.9002,49.22071,46.66584,28.565535
100.50902,41.869827,64.32225,51.21915,58.72024,30.407555,21.051311,13.656698
82.43928,28.22993,57.38163,35.90107,54.913776,26.907225,26.963634,11.980913
134.14612,64.74221,93.48297,60.266705,93.818115,47.770027,55.363194,20.867228
234.53651,86.930084,172.05017,115.79298,137.53525,91.82357,100.7937,40.86361
158.74133,66.682465,116.93674,95.40495,124.766884,71.776306,73.17004,44.513718
