rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.17176603,0.26832566,0.35273775,0.81802434,0.6890911,0.51272905,1.100542,0.8199647,0.75466,1.1953256
0.43368828,0.3468281,0.46911868,0.84362555,0.9244851,0.81889004,1.0377604,0.706415,0.71324223,0.8695625
0.27375662,0.43784901,0.67051816,2.2597995,1.7192087,1.2506809,2.5136392,1.3249534,2.0515988,2.2373393
0.25977907,0.2653829,0.40161234,0.64715475,0.5360177,0.6144866,0.77067524,0.5155313,0.5517399,0.68775374
0.11680925,0.26663816,0.2885937,1.3504843,0.9510133,1.2367162,1.3049214,0.8415453,0.72381496,1.5514573
0.08558618,0.10144449,0.17156762,0.602804,0.4955091,0.5340807,0.76433766,0.49555138,0.42332873,0.83259445
0.18542956,0.22488953,0.35358408,1.3409091,1.0282096,0.9754255,1.4389355,0.86328334,0.7038219,1.30508
0.12436971,0.15216939,0.3182627,0.8430457,0.55452776,0.503674,0.9153572,0.5821087,0.55686337,1.0236135
0.09396076,0.1929099,0.35722044,1.5042492,0.92021936,0.5160272,1.3201553,0.99853307,1.1461816,1.6350827
0.31996337,0.42231345,0.5382003,0.9362104,0.7731276,0.6673624,0.9970323,0.72266144,0.7082728,0.87425596
0.087589525,0.12642337,0.14605995,0.7245462,0.5558297,0.25312552,0.5482487,0.5228474,0.5745287,1.0345303
0.0739327,0.124500595,0.15143384,1.1631033,0.6158216,0.52153295,1.5770372,0.9942603,1.2125793,1.8198646
0.20776881,0.2105446,0.2713345,0.9362406,0.8938819,0.9318329,1.1562974,0.6529947,0.6182232,0.8647097
0.14634974,0.14543581,0.2607873,1.076947,0.7054117,0.6162196,1.3371849,0.7874144,0.70435154,1.4301009
0.14006838,0.2420549,0.36209062,0.8920075,0.5711571,0.51594836,1.1324525,0.8733972,0.73560315,1.2212777
0.25781435,0.1416577,0.27448663,0.6920103,0.6788512,0.7370698,0.81949985,0.5737814,0.541753,0.788034
0.35049427,0.56829304,0.5485402,1.0100926,1.0868288,0.90788037,1.6204234,1.0849541,0.937627,1.3631171
0.08539798,0.09587448,0.2399995,0.41757932,0.2473258,0.43791142,0.5646704,0.3918168,0.36019832,0.65826344
0.14460595,0.2658635,0.4405538,1.4310225,1.0696406,1.3206733,1.7621632,0.9116184,0.8313302,1.5905142
0.14312597,0.18381596,0.20341212,0.792768,0.62291026,0.530366,1.0588288,0.6199636,0.64044994,1.1485924
0.40057224,0.4151142,0.56559366,0.80396396,0.81447494,0.7272048,0.8761246,0.7785995,0.6140551,0.9179423
0.06748297,0.12547354,0.09122771,0.5349248,0.35498112,0.21532296,0.5646818,0.45066473,0.46253467,0.8440713
0.14672211,0.19667317,0.2170864,0.9571473,0.79464966,0.76856333,1.3066767,0.8298122,0.5612346,1.0888498
0.4588576,0.394537,0.608163,0.96171993,1.1343077,0.9771186,1.1994085,0.95096785,0.78461677,1.0545322
0.48160994,0.5020435,0.5039442,1.0888106,1.0874677,0.89969623,1.2051255,0.86975914,0.8235551,1.0336913
0.0666452,0.08604272,0.19081296,0.44261685,0.30747238,0.27977502,0.6908189,0.44585463,0.5863637,1.0539149
0.3800065,0.5518879,0.46543232,1.1929952,1.1964206,1.0284737,1.598246,0.94242656,0.83202857,1.172725
0.39913332,0.39550328,0.3933455,0.5948407,0.6478596,0.645716,0.7596412,0.5255816,0.4954907,0.69839495
0.26704946,0.19600502,0.28931266,0.7859975,0.7212677,0.74533343,0.9935817,0.6205922,0.6332658,0.85167676
0.07995019,0.096004754,0.13027187,0.6106984,0.42812818,0.2897647,0.5317403,0.50610286,0.5988171,0.938075
0.06682309,0.10896437,0.17199853,1.1255792,0.6916057,0.31080317,0.63046837,0.5783606,0.707213,1.247888
0.25843108,0.4857811,0.39920238,1.987546,1.38927,0.9726983,3.1013277,1.5009235,1.7953322,2.0200672
0.24912709,0.19061519,0.26413605,0.8998145,1.1213319,1.0276086,0.9505724,0.6851097,0.67508274,0.91736776
0.2904762,0.29066804,0.5018709,1.270877,1.2231194,1.1923337,1.4143602,0.9004213,0.80532503,1.226172
0.10063028,0.11134709,0.13629751,0.85803443,0.51074284,0.391478,0.70296013,0.4724266,0.44420183,0.9301989
0.14784172,0.24458434,0.3227181,1.4329431,0.91492,0.6111998,1.8050805,1.1073843,1.14253,1.6984029
0.1448573,0.34661826,0.42940024,0.7311135,0.59661466,0.7104059,0.8859382,0.70343876,0.6527605,1.1476692
0.12687562,0.19054821,0.34494033,0.597789,0.44712272,0.48353308,0.73628145,0.6144634,0.54252094,0.8203853
0.10970596,0.21043494,0.2973579,0.5391102,0.3941907,0.3624565,0.52367955,0.5225671,0.5014744,0.7420867
0.1337435,0.26455256,0.24595621,0.96430695,0.6976271,0.7877964,1.3976192,0.71492755,0.6730814,1.0825434
0.2890185,0.6736116,0.71167785,1.8195193,1.3176655,0.7685216,1.4100758,1.1841333,1.1675062,1.5845132
0.098899946,0.20938209,0.20427413,0.7529414,0.51064366,0.5113033,1.2302808,0.7665967,0.7259646,1.415087
0.19575407,0.34721357,0.48176455,2.3138325,1.4637619,0.8834883,2.357791,1.3265572,1.6110405,2.1983147
0.08484721,0.18027963,0.19510128,0.82190096,0.5510593,0.30813485,0.65307593,0.7735675,0.8210156,1.2772248
0.20963554,0.16992441,0.22972365,0.3545513,0.41798306,0.34395114,0.42086548,0.35444048,0.30894685,0.443533
0.2697714,0.23334153,0.5878448,0.51162446,0.37980843,0.525494,0.5721849,0.3935028,0.53366303,0.6485324
0.24411571,0.34298167,0.82632214,0.8606756,0.8370185,0.98634166,1.1675482,0.61229485,0.91862607,1.1466603
0.2058055,0.1816593,0.29961115,0.20659421,0.32332444,0.321989,0.28535676,0.2367465,0.34352538,0.30537117
0.08891558,0.12700818,0.33913177,0.95555943,0.6392146,0.8685596,1.4418697,0.64249986,0.8598669,1.6642882
0.13062717,0.27757356,0.7551052,1.010167,0.83000094,1.1326294,2.4349153,1.4475355,1.7802224,2.4851375
0.16794136,0.27842233,0.68747705,0.48135555,0.55538267,0.6118377,0.85040987,0.4562642,0.58799773,1.1227971
0.36913812,0.26215735,0.72353315,0.6749648,0.5934581,0.7819198,0.8263011,0.5471876,0.7895272,0.9083737
0.2060128,0.34289774,0.6534008,0.8479652,0.8229847,1.4862298,2.497777,1.1100066,1.7707542,2.8900213
0.23010764,0.2377863,0.6267981,0.4680607,0.44400233,0.63248855,0.61174065,0.43122867,0.6231717,0.65586346
0.12972678,0.17581818,0.64194924,0.9799673,0.7268588,1.0411797,1.2790898,0.52485037,0.8573611,1.3251276
0.083934814,0.07889842,0.2734465,0.40971944,0.4291829,0.5214458,0.71129817,0.3261223,0.5538033,0.8570907
0.19123353,0.2549274,0.6598286,0.84288186,0.74658257,0.9797436,1.1304857,0.56120414,0.8332186,1.381324
0.09086481,0.12627737,0.35495564,0.4778518,0.4007912,0.69973177,0.85112184,0.38719204,0.54935586,0.9661945
0.09039026,0.17737728,0.36570472,0.6451167,0.47814083,0.6120884,1.3710854,0.77769506,1.0524216,1.8404216
0.2940793,0.3212985,0.8037075,0.7501906,0.6520328,0.76111233,0.75554913,0.5195808,0.76308537,0.92294735
0.06325375,0.07416539,0.20555711,0.29126012,0.4091508,0.4523902,0.62243056,0.31947944,0.44564283,0.9498372
0.059025213,0.090621196,0.1860166,0.5008975,0.51202613,0.68954796,1.5230327,0.6870592,1.0629488,1.9787648
0.19287948,0.23928249,0.53651565,0.67625797,0.639503,0.81457835,1.0660328,0.42395458,0.74309164,1.106324
0.10109574,0.1457565,0.3585876,0.4611019,0.4739967,0.77973455,1.1060201,0.50355273,0.58637756,1.2865938
0.14430693,0.21694922,0.6712804,0.47000316,0.5033684,0.69724154,0.97076565,0.5610155,0.8331958,1.2812845
0.19101578,0.14580655,0.55224615,0.66503954,0.48025304,0.8331842,0.66234374,0.4294842,0.5972848,0.73845994
0.29617304,0.506968,1.028935,0.7407686,0.73055273,1.0453932,1.0665224,0.6862097,0.91952986,1.462483
0.07498062,0.12837848,0.42125222,0.31759104,0.2652617,0.61931276,0.44310346,0.25427622,0.43343985,0.51275337
0.15525168,0.23010577,0.7297367,0.94435185,0.9017156,1.1013613,1.3869607,0.5793984,0.9518798,1.4572557
0.1463614,0.16916607,0.3506396,0.37411204,0.48589632,0.5914799,0.9924814,0.38431245,0.724156,1.1257381
0.38698256,0.3375187,0.8804101,0.63146406,0.60658026,0.761887,0.72817564,0.56101745,0.741976,0.86636513
0.07718772,0.09144942,0.16545707,0.18619828,0.36381993,0.5791729,0.5517722,0.25193888,0.44372612,0.6997105
0.118223086,0.18811394,0.38270772,0.50298464,0.47734138,0.72417676,1.0882539,0.4174979,0.71461034,1.1505809
0.43178958,0.3546553,1.0511234,0.70664686,0.90081125,0.93370724,0.9018141,0.65353394,0.8799589,1.0924166
0.48514858,0.43112794,0.82473445,0.76709753,0.7438406,0.9572278,0.9174714,0.67638826,0.92923135,1.0878894
0.054102656,0.05844155,0.2221575,0.2469066,0.5907688,0.60767305,0.8040789,0.34660798,0.5483144,0.95505166
0.34560677,0.35339147,0.6997376,0.9982853,0.9326052,1.1422648,1.2411454,0.62435114,0.9317641,1.358069
0.4012553,0.42492285,0.5637512,0.5167967,0.4790079,0.4780217,0.5978634,0.39533547,0.6188007,0.62733656
0.2661719,0.20604768,0.44295606,0.65272886,0.53976667,0.7018535,0.8333934,0.49804297,0.69184405,0.86482173
0.06949773,0.08717636,0.25569752,0.29299912,0.5000326,0.43855,0.70299524,0.34046793,0.4724239,0.82996464
0.062141366,0.11052406,0.29609004,0.4382247,0.41286358,0.56847256,0.81010336,0.41855547,0.62838554,1.2654182
0.22194651,0.3174452,0.4922615,0.55704224,0.8334587,1.0858073,2.1798308,1.0833362,1.6498387,2.787239
0.2572155,0.1905331,0.54942304,0.81842065,0.7710893,0.8610409,0.8585655,0.53050965,0.7573673,0.92412347
0.26954153,0.2802673,0.88743395,0.9661582,0.8558783,1.0302337,1.1777092,0.6779246,0.9876777,1.2564164
0.10657086,0.087285616,0.2617587,0.3370667,0.35134137,0.44329923,0.6278119,0.28272042,0.46021986,0.8610889
0.124936536,0.24761534,0.49884677,0.6869465,0.5563042,1.0923823,1.7493093,0.7553109,1.1649617,1.8807425
0.14891604,0.32135704,0.6028836,0.45994368,0.52217644,0.8012977,0.9155343,0.48469695,0.71367216,1.0179316
0.13278179,0.2103355,0.54463565,0.37469292,0.42863742,0.69756085,0.6586881,0.36335438,0.6378659,0.82514596
0.11419973,0.18552375,0.5052564,0.35253993,0.35391605,0.60794795,0.5273777,0.30238026,0.55545133,0.64281166
0.12569426,0.18961655,0.42193288,0.5898095,0.5688995,0.6408303,1.1271738,0.40149596,0.73503023,1.1541641
0.24046817,0.4817777,0.8513783,0.8195075,0.73586255,0.71197253,1.195483,0.6844392,0.9930493,1.8939312
0.092551775,0.2983503,0.46614602,0.61065143,0.4965221,0.8851263,1.2194402,0.49440944,0.82437485,1.2896255
0.20463273,0.44616944,0.89902365,1.2542548,0.96710134,0.9501576,1.9927483,1.1268184,1.5008993,2.247147
0.07871422,0.1763631,0.35063884,0.36215764,0.38156626,0.6401154,0.9707693,0.500868,0.8697766,1.3616256
0.17165686,0.16505207,0.30352426,0.26681393,0.27590635,0.34762153,0.38466617,0.25125325,0.37761298,0.41952136
0.2380418,0.19852106,0.131885,0.51448464,0.3668913,0.5640956,0.6016652,0.6351513,0.57640135,0.6169352
0.21585181,0.352343,0.20609388,0.83177596,0.72692674,1.1356328,0.9673084,1.0001673,0.96728754,1.0219421
0.20087944,0.22340135,0.07118393,0.2677751,0.28037408,0.30112404,0.2771722,0.32469958,0.33591282,0.3226623
0.08362258,0.1444188,0.064320356,0.91021574,0.5235308,1.1173435,1.5946811,1.7718021,1.3632005,1.8472846
0.10766397,0.3029108,0.12046295,0.8604496,0.7228333,2.1580288,1.966293,3.340159,2.1875908,2.7606733
0.16222619,0.22553128,0.08845284,0.45966372,0.39876664,0.7606037,1.1979406,1.1829226,0.8603511,1.0574032
0.31438634,0.28672716,0.157455,0.64883167,0.5847473,0.8854081,0.82761157,0.831293,0.8136938,0.8563906
0.19429791,0.31168616,0.12123495,0.89945173,0.8511794,1.7935932,2.0511236,3.473286,2.424708,2.8343885
0.21515922,0.21157093,0.16460237,0.48988414,0.39134064,0.5558728,0.5843744,0.73240864,0.64712065,0.59878457
0.11721678,0.14367694,0.08397129,0.81011426,0.44878528,0.97347903,1.033088,1.3544203,1.0994229,1.2135413
0.081023365,0.08796955,0.054692235,0.4012487,0.2543918,0.5050098,0.64271355,0.7502418,0.6105085,0.68239963
0.15933006,0.19674188,0.13800943,0.7731919,0.586026,1.1244165,1.2030293,1.2328744,1.0248467,1.2904388
0.092350654,0.1356709,0.04523084,0.39358452,0.30943778,0.5467248,0.85587615,0.90580297,0.69798297,0.9026223
0.0763682,0.1493487,0.06357616,0.7506293,0.41266593,1.098001,1.3697455,1.9416647,1.2472187,1.7819175
0.26925096,0.22072257,0.15295811,0.6087215,0.45978945,0.7710377,0.84943956,0.9816672,0.80718064,0.81895477
0.06333189,0.084993795,0.029765174,0.29493073,0.25112715,0.30269435,0.75865304,0.86482966,0.61889684,0.9282907
0.0804953,0.13007194,0.08954227,0.8269182,0.47603044,1.0543281,2.0009172,2.1266947,1.2654926,1.9738448
0.1496989,0.15265287,0.073213995,0.5652689,0.4104346,0.83944523,0.7959602,0.86126846,0.7780709,0.9338817
0.09186273,0.11602425,0.051566876,0.45383954,0.38632056,0.8574144,1.2083443,1.3171803,0.924985,1.37086
0.15001784,0.3005636,0.14551908,0.64938664,0.51971376,0.91351026,1.4283359,1.4169823,0.80502963,1.3182528
0.19297597,0.1284864,0.13843709,0.70331067,0.47441784,0.7114945,0.6333838,0.70542717,0.6356359,0.6887358
0.31669626,0.5189067,0.17132327,0.89357954,0.6319086,1.1616194,1.5508975,1.3797067,1.1070851,1.3832033
0.06348795,0.09474803,0.07668288,0.23177242,0.18598059,0.42094532,0.46607417,0.57882446,0.46906242,0.51174855
0.098742224,0.27205047,0.14965571,0.79534197,0.48680863,1.0349528,1.1824577,1.3899975,1.1518687,1.3357962
0.09457152,0.13539238,0.07170897,0.3806058,0.35252887,0.7271691,0.8217977,1.038367,0.85845304,1.0350085
0.32021043,0.3657442,0.2102681,0.73060375,0.61067575,0.83335584,0.89644855,0.8839158,0.8462648,0.8259024
0.071389586,0.063834496,0.040815696,0.24201895,0.256836,0.33245745,0.6968904,0.73262876,0.5578658,0.7123785
0.106073774,0.16922717,0.079287365,0.4814028,0.34776628,0.7706413,0.99893653,0.9784381,0.87913007,1.1659831
0.31281963,0.26398516,0.2291307,0.69247687,0.6484173,1.0407033,0.9870026,0.9849083,0.9537747,1.0688068
0.42014652,0.48298004,0.20770244,0.75861305,0.59841526,0.9220268,0.96858686,1.0582453,0.90635103,1.0146563
0.04096975,0.056416597,0.045168288,0.19783133,0.1867276,0.42208618,0.6568789,0.9734904,0.7536853,1.0246997
0.2879874,0.35467008,0.14455281,0.69943714,0.6912822,1.3236105,1.0116684,1.1977289,1.0118566,1.2087257
0.41764218,0.34281692,0.13491483,0.58681256,0.4087726,0.5188809,0.5693332,0.5889407,0.64965284,0.56215006
