rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.55695766,0.6794678,0.5878386,1.0257727,0.9746315,1.0113356,1.3465453,1.5193843,2.0229838,1.458825
0.5182987,0.54951435,0.60674703,0.7461736,0.6935716,0.7414556,0.83625126,0.75482637,0.9389989,0.82162905
0.39603174,0.6036248,0.553941,0.8679893,0.9818402,1.0339209,1.2150178,1.0269077,1.2929782,1.0248252
0.33671638,0.379961,0.44810724,0.6637549,0.65319383,0.7146606,1.0368004,0.7609204,0.97469914,0.82628065
0.44901675,0.56175435,0.52521265,0.84344214,0.92728436,1.0213882,1.2614921,1.0255105,1.2484672,1.0499215
0.37202156,0.40041873,0.472904,0.7271401,0.64023995,0.72840315,1.004425,0.8651175,1.0690956,0.89297354
0.38491884,0.42732954,0.4360991,0.8475363,0.8219139,0.8662811,0.9778862,1.3594937,1.6036613,1.140969
0.57605547,0.6454059,0.6270326,0.908015,0.78243,0.8181471,0.97549486,0.88894695,1.126917,0.8953485
0.31629887,0.3951587,0.371827,0.5690614,0.59597737,0.6131287,0.81668305,0.8379148,1.0247339,0.84506637
0.27603674,0.40842032,0.3602014,0.90150136,0.8782738,0.8914277,0.97551274,1.2526559,1.6685891,1.1723474
0.46724546,0.58998024,0.5388888,0.7860634,0.84662366,0.8364457,1.0722317,0.8989425,1.0652004,0.9001442
0.40791187,0.45003957,0.5569577,0.770209,0.7369841,0.8565507,1.0829971,1.0089872,1.280189,1.0148283
0.4697595,0.6064389,0.6122265,0.86655897,0.74544626,0.8484946,0.9925687,1.1352466,1.3239955,1.014725
0.5090442,0.4491603,0.49362278,0.79501337,0.79491645,0.7958762,0.96359617,0.7876871,0.9493994,0.8422044
0.6222514,0.74884325,0.7130646,0.9821944,0.8882512,0.9252095,1.0624384,1.1575066,1.342967,1.0539117
0.33526248,0.3607003,0.4353601,0.5898896,0.5948646,0.6702059,0.93083346,0.6541246,0.85115945,0.7731443
0.4759832,0.56818587,0.69803,0.9043426,1.0257887,1.1117235,1.2768817,1.0405124,1.3315433,1.0717545
0.3699608,0.44970506,0.5257205,0.7555908,0.70318806,0.77559966,1.1077919,0.90436214,1.139213,0.9401723
0.6597807,0.69963014,0.75259066,0.8788335,0.8137171,0.7921945,0.9187124,0.94804823,1.0606449,0.9320028
0.25774238,0.33350027,0.30625266,0.56750745,0.56714386,0.592282,0.9237438,0.7468424,1.0010662,0.8747596
0.40385613,0.4452954,0.41113693,0.7304542,0.78087384,0.83814514,1.1385742,0.9811871,1.1233331,0.95837915
0.7164816,0.694764,0.68573797,1.0395606,0.9293885,0.85156685,1.0520015,0.9969339,1.1340426,0.9892871
0.7485338,0.73239225,0.70554817,1.0200206,0.86521906,0.88244325,1.0463636,0.9963761,1.1614904,0.964541
0.3019051,0.3339361,0.37315688,0.5926275,0.6010557,0.6378119,0.94811386,0.8795606,1.0875552,0.9163717
0.59893286,0.759136,0.652481,0.9651104,0.8957758,0.92939466,1.2093045,0.9964312,1.2238792,1.0434126
0.6356597,0.6889158,0.5948805,0.72721094,0.7654067,0.74238485,0.7856215,0.75328934,0.8667091,0.7885234
0.541273,0.46895576,0.50002074,0.8455607,0.7885552,0.87316346,1.0224624,0.8459658,0.9729873,0.8931394
0.31366098,0.34540713,0.37318367,0.5474444,0.6034968,0.6898051,0.83480763,0.8192481,1.0150608,0.9043622
0.26443338,0.3190241,0.33500394,0.6619952,0.7130624,0.6538123,0.8618446,0.89733434,1.2003632,0.95695263
0.43205768,0.5714151,0.62989384,1.097624,1.0436356,1.1203767,1.3222146,1.4363993,1.9221283,1.2727813
0.530241,0.46330437,0.48835307,0.8850449,0.86678696,0.9202831,1.0020337,0.87488985,1.0254658,0.87159383
0.57629204,0.61033624,0.6121945,0.99421394,0.9514934,1.0696088,1.2402923,1.0584933,1.2461578,1.043811
0.29932955,0.34922105,0.356881,0.61977667,0.59565544,0.6379388,0.9848266,0.72633725,0.95574087,0.8944783
0.4184378,0.55641156,0.5659174,0.9032758,0.8800404,0.97373843,1.1262648,1.2295374,1.6294558,1.2094337
0.39382675,0.535655,0.67063963,0.73947746,0.7507255,0.84888744,1.018562,0.9081634,1.0893388,0.95240915
0.4046599,0.47943854,0.58267236,0.7535107,0.6665559,0.7226808,0.96528894,0.8049512,1.0376372,0.860028
0.34210923,0.50472283,0.5296648,0.6532918,0.5912983,0.6199185,0.8227163,0.7622092,0.9750299,0.76445854
0.367154,0.52475643,0.55969936,0.7503689,0.76779926,0.8513017,1.1815931,0.9057107,1.1395329,0.95127946
0.5513521,0.8139092,0.81140417,0.9130077,1.1151713,1.0870141,1.2106017,1.3134719,1.6199657,1.257214
0.3467028,0.49958485,0.5145645,0.7494567,0.8285702,0.9094175,1.1745975,0.9369638,1.2205868,0.9933242
0.4877611,0.5859841,0.58408505,1.0524637,1.1234106,1.0627009,1.2708389,1.4686986,1.8141096,1.3472431
0.3399076,0.45545828,0.45134562,0.7131793,0.7368507,0.77766603,0.873998,1.1513811,1.333958,1.0404083
0.4790766,0.42676383,0.46487042,0.58733886,0.5782006,0.5875393,0.6705845,0.60313857,0.73262024,0.6485267
0.55863154,0.496977,0.6123088,0.75829667,0.6805468,0.6925025,0.8254358,0.72136736,0.67805696,0.8097392
0.5432334,0.56369185,0.6526445,1.0861806,1.059775,1.135855,1.1764234,0.9283652,0.8682383,1.0304302
0.43451828,0.47599816,0.415906,0.5320925,0.60541135,0.54340285,0.6047731,0.48965377,0.49960813,0.5941959
0.3344738,0.3861238,0.40692714,1.2938793,1.0278834,0.9426277,1.3697617,1.0302621,0.9388198,1.3471245
0.39808083,0.5851694,0.7469683,1.420474,1.0489542,0.9590557,1.5508597,1.2015358,1.409879,1.3832165
0.41444665,0.5180016,0.5939173,0.90444696,0.8301151,0.716051,1.0490671,0.905519,0.8687117,1.0933095
0.65855014,0.5889211,0.6849224,0.9184909,0.9615015,0.9049254,1.0187052,0.840485,0.8445367,0.93250334
0.52321756,0.6617016,0.8188517,1.503263,1.311186,1.1183385,1.5854461,1.1510662,1.4323403,1.4957738
0.5096853,0.5151533,0.6337289,0.8044593,0.7321323,0.7838919,0.8778811,0.71800506,0.74279195,0.82930917
0.3417737,0.5163702,0.5372092,1.1621034,0.9751991,1.1120774,1.1423316,0.9173578,0.85077316,1.2455751
0.29255116,0.31850353,0.41420722,0.77640456,0.70392406,0.73080826,0.87426406,0.7039541,0.65063715,0.91246617
0.43061534,0.4742252,0.59462935,1.1579763,1.0140067,0.9876363,1.1995564,0.92913043,0.8389409,1.142401
0.3526609,0.39008895,0.5641478,0.9181752,0.7446662,0.7096999,0.956743,0.7629605,0.7462328,1.0117378
0.3065302,0.4392151,0.5976792,1.2264783,0.95928067,0.71835035,1.1489801,0.99926627,1.0705987,1.2787036
0.565653,0.6498565,0.73362136,0.96757966,0.87927675,0.8169225,0.99851507,0.850095,0.84158945,0.9350166
0.29595527,0.35556066,0.3821779,0.8512028,0.7455399,0.50311583,0.74043816,0.7230819,0.7579767,1.0171186
0.2719057,0.3528464,0.38914502,1.0784727,0.784743,0.7221724,1.2558014,0.99712604,1.1011717,1.3490236
0.45581666,0.4588514,0.5208978,0.9675953,0.9454533,0.9653149,1.0753127,0.80808085,0.7862717,0.92989767
0.38255686,0.38136047,0.5106734,1.0377606,0.8398879,0.78499657,1.1563671,0.88736373,0.8392565,1.1958683
0.37425712,0.49199075,0.60173965,0.9444615,0.75574934,0.71829545,1.0641675,0.9345572,0.8576731,1.1051143
0.5077542,0.3763744,0.5239147,0.83187157,0.82392424,0.85852766,0.9052623,0.7574836,0.73603874,0.8877128
0.5920256,0.7538521,0.740635,1.0050336,1.0425109,0.9528276,1.2729585,1.0416113,0.9683114,1.167526
0.29222932,0.30963606,0.48989743,0.64620376,0.4973186,0.66174877,0.75144553,0.6259527,0.60016525,0.8113344
0.3802709,0.5156195,0.6637423,1.1962535,1.0342343,1.1492056,1.3274649,0.9547871,0.9117731,1.2611558
0.37831992,0.42873764,0.4510123,0.8903752,0.7892466,0.7282623,1.0289941,0.78737766,0.80028117,1.071724
0.63290775,0.64429355,0.75205964,0.89664036,0.9024826,0.85276306,0.9360153,0.88238287,0.78361666,0.95809305
0.25977483,0.35422245,0.30203927,0.7313855,0.5958029,0.46402904,0.75145316,0.67131567,0.680099,0.91873354
0.38304323,0.4434785,0.4659253,0.9783391,0.8914313,0.87667745,1.1430997,0.9109403,0.74915594,1.0434797
0.6773903,0.6281218,0.77984804,0.9806732,1.0650388,0.9884931,1.0951751,0.9751758,0.88578594,1.0269042
0.69398123,0.7085503,0.7098903,1.0434608,1.0428172,0.94852316,1.097782,0.9326088,0.9074994,1.0167061
0.2581573,0.2933304,0.43682143,0.6652946,0.5545019,0.52893764,0.8311552,0.6677235,0.76574385,1.0266036
0.6164467,0.7428916,0.682226,1.0922432,1.0938101,1.0141369,1.2642175,0.9707866,0.912156,1.0829242
0.63177,0.6288905,0.62717265,0.7712592,0.80489725,0.80356455,0.871574,0.72497004,0.703911,0.8357003
0.5167683,0.44272453,0.5378779,0.886565,0.8492748,0.86332697,0.9967857,0.7877767,0.79578,0.92286336
0.28275466,0.30984634,0.36093193,0.78147197,0.65431505,0.53829795,0.72920525,0.7114091,0.77383274,0.9685427
0.25850162,0.33009753,0.41472706,1.0609332,0.8316283,0.55749726,0.79402035,0.76050025,0.84095955,1.117089
0.50836116,0.69698,0.6318246,1.4098035,1.1786729,0.9862547,1.7610587,1.2251219,1.3399,1.4212906
0.49912632,0.436595,0.5139417,0.9485855,1.0589296,1.0137104,0.974973,0.82771355,0.8216342,0.9577932
0.53895843,0.5391364,0.70842844,1.1273319,1.1059473,1.0919403,1.1892687,0.94890535,0.897399,1.1073265
0.31722277,0.3336871,0.3691849,0.9263015,0.71466273,0.62568206,0.8384272,0.6873329,0.66648465,0.9644682
0.3845019,0.4945547,0.56808287,1.197056,0.9565145,0.7817927,1.3435328,1.0523233,1.0688919,1.3032279
0.38060123,0.588743,0.6552864,0.85505176,0.77240837,0.8428558,0.94124293,0.8387126,0.80793595,1.0712932
0.35619605,0.43651828,0.5873162,0.77316815,0.6686724,0.6953654,0.85806847,0.78387713,0.7365602,0.9057512
0.3312189,0.4587319,0.5453053,0.73424125,0.62784606,0.6020436,0.7236571,0.72288805,0.70814854,0.86144453
0.36570957,0.5143467,0.49593973,0.9819913,0.8352408,0.88757896,1.1822095,0.8455339,0.8204154,1.0404534
0.5376044,0.82073843,0.84361,1.3488955,1.147896,0.8766536,1.1874661,1.0881789,1.080512,1.2587745
0.3144836,0.45758286,0.45196697,0.867722,0.71459335,0.71505475,1.1091802,0.87555504,0.8520356,1.1895742
0.44244102,0.5892483,0.69409263,1.5211287,1.2098603,0.9399406,1.53551,1.1517626,1.2692677,1.4826715
0.29128546,0.42459348,0.4417027,0.90658754,0.7423337,0.55509895,0.80813116,0.87952685,0.9060991,1.1301436
0.45785972,0.4122189,0.47929496,0.5954421,0.6465161,0.58647346,0.6487415,0.595349,0.5558299,0.6659827
0.51939523,0.48305437,0.76671034,0.7152793,0.616286,0.72490966,0.7564291,0.627298,0.73052245,0.8053151
0.49408066,0.5856464,0.9090226,0.92772603,0.91488713,0.9931474,1.0805315,0.7824927,0.95844984,1.0708222
0.4536579,0.42621508,0.54736745,0.45452636,0.5686163,0.56744075,0.534188,0.48656604,0.58611035,0.55260396
0.29818717,0.35638207,0.5823502,0.9775272,0.7995089,0.9319655,1.2007788,0.8015609,0.9272901,1.2900729
0.36142382,0.5268525,0.8689679,1.0050707,0.9110439,1.0642506,1.5604215,1.2031357,1.3342497,1.5764319
0.4098065,0.5276574,0.82914233,0.6937979,0.74524003,0.7822005,0.9221767,0.67547333,0.7668101,1.0596212
0.60756737,0.512013,0.8506075,0.8215624,0.7703623,0.88426226,0.90901107,0.7397213,0.88855344,0.95308644
0.45388633,0.5855747,0.8083321,0.9208503,0.907185,1.2191103,1.5804358,1.0535685,1.330697,1.7000062
0.47969535,0.48763335,0.7917058,0.6841496,0.666335,0.7952915,0.7821385,0.65668005,0.78941226,0.809854
0.36017606,0.41930678,0.8012173,0.98993295,0.85256016,1.0203822,1.1309686,0.72446555,0.92593795,1.1511419
0.28971505,0.28088862,0.52292114,0.6400933,0.6551205,0.72211206,0.8433849,0.5710712,0.7441796,0.9257919
0.43730256,0.5049034,0.81229836,0.918086,0.8640501,0.98982,1.063243,0.7491356,0.91280806,1.1752974
0.3014379,0.35535526,0.59578156,0.69126827,0.6330807,0.8364997,0.92256266,0.6222476,0.7411854,0.98295194
0.30064973,0.42116183,0.60473526,0.80319154,0.6914773,0.7823608,1.1709336,0.8818702,1.025876,1.3566214
0.5422908,0.566832,0.89649737,0.8661355,0.80748546,0.8724175,0.8692233,0.72081953,0.87354755,0.96070147
0.251503,0.27233323,0.45338407,0.5396852,0.639649,0.67259955,0.7889427,0.5652251,0.66756487,0.9745959
0.24295105,0.30103356,0.4312964,0.70774114,0.71556,0.8303902,1.2341121,0.8288904,1.030994,1.4066857
0.43918046,0.4891651,0.7324723,0.8223491,0.7996893,0.90253997,1.0324886,0.6511179,0.86202765,1.0518193
0.31795555,0.38178068,0.5988218,0.67904484,0.6884742,0.88302577,1.0516748,0.7096145,0.7657529,1.1342812
0.3798775,0.46577808,0.81931704,0.68556774,0.7094846,0.83500993,0.9852744,0.74900967,0.9127956,1.1319383
0.43705353,0.38184625,0.74313265,0.81549954,0.69300294,0.9127892,0.81384504,0.65535045,0.77284205,0.8593369
0.5442178,0.7120169,1.0143644,0.86067915,0.85472375,1.0224447,1.0327257,0.8283777,0.9589212,1.2093316
0.27382588,0.35829943,0.64903945,0.56355214,0.5150356,0.7869643,0.66566014,0.5042581,0.6583615,0.71606797
0.3940199,0.4796934,0.85424626,0.9717777,0.94958705,1.0494577,1.177693,0.76118225,0.9756433,1.2071685
0.38257208,0.41129804,0.5921483,0.611647,0.6970626,0.7690773,0.99623364,0.6199294,0.85097355,1.0610081
0.6220792,0.5809636,0.9383017,0.79464716,0.7788326,0.8728614,0.8533321,0.749011,0.8613803,0.9307874
0.2778268,0.30240604,0.40676415,0.431507,0.60317487,0.76103413,0.7428137,0.5019351,0.6661277,0.836487
0.34383583,0.43372104,0.61863375,0.7092141,0.69089895,0.85098577,1.043194,0.64614075,0.8453463,1.0726514
0.657107,0.59552944,1.025243,0.8406229,0.94911075,0.9662853,0.94963896,0.80841446,0.93806124,1.0451874
0.69652605,0.65660334,0.9081489,0.875841,0.8624619,0.9783802,0.9578473,0.8224283,0.9639665,1.0430194
0.23259978,0.24174687,0.47133586,0.49689695,0.7686149,0.77953386,0.89670444,0.5887342,0.74048257,0.97726744
0.5878833,0.5944674,0.8365032,0.9991423,0.9657149,1.0687679,1.1140671,0.7901589,0.9652793,1.1653621
0.6334472,0.6518611,0.7508337,0.7188857,0.692104,0.69139117,0.77321625,0.62875706,0.78663886,0.79204583
0.5159185,0.45392475,0.66554946,0.80791634,0.73468816,0.837767,0.91290385,0.7057216,0.8317716,0.9299579
0.26362422,0.29525644,0.5056654,0.5412939,0.70712984,0.6622311,0.8384481,0.5834963,0.687331,0.911024
0.2492817,0.33245158,0.54414153,0.6619854,0.6425446,0.7539712,0.90005744,0.64695865,0.79270774,1.1249081
0.47111198,0.56342274,0.7016135,0.7463526,0.9129396,1.0420208,1.476425,1.0408344,1.2844604,1.6695026
0.5071642,0.43650097,0.7412308,0.90466607,0.8781169,0.9279229,0.9265881,0.72836095,0.8702685,0.9613134
0.5191739,0.5294028,0.9420371,0.98293346,0.9251369,1.0150043,1.0852231,0.82336175,0.9938198,1.1208998
0.32645193,0.2954414,0.51162356,0.58057445,0.59274054,0.6658072,0.7923458,0.5317146,0.67839503,0.9279488
0.35346362,0.49760962,0.70629084,0.8288224,0.745858,1.0451709,1.3226146,0.86908627,1.0793339,1.3714017
0.3858964,0.5668836,0.77645576,0.6781915,0.72261775,0.89515233,0.95683557,0.6962018,0.8447912,1.0089259
0.36439237,0.45862347,0.7379944,0.61212164,0.6547041,0.8352011,0.81159604,0.60278887,0.79866505,0.90837544
0.3379345,0.43072468,0.71081394,0.5937507,0.5949084,0.7797102,0.7262078,0.5498911,0.74528605,0.80175537
0.35453385,0.4354498,0.6495636,0.7679905,0.7542543,0.80051875,1.0616844,0.6336371,0.857339,1.0743203
0.49037555,0.6941021,0.92270166,0.9052665,0.8578243,0.84378463,1.0933814,0.8273084,0.9965186,1.3762017
0.30422324,0.5462145,0.68274885,0.78144187,0.70464325,0.9408115,1.1042826,0.7031425,0.90795094,1.1356168
0.4523635,0.66795915,0.9481686,1.1199352,0.9834131,0.9747603,1.4116473,1.061517,1.225112,1.4990487
0.28056055,0.41995606,0.59214765,0.6017954,0.6177105,0.80007213,0.9852762,0.7077203,0.93261814,1.1668872
0.41431493,0.406266,0.5509304,0.51654035,0.5252679,0.58959436,0.62021464,0.5012517,0.6145022,0.64770466
0.48789528,0.44555703,0.36315975,0.71727586,0.6057155,0.751063,0.7756708,0.7969638,0.759211,0.78545225
0.46459854,0.5935849,0.45397565,0.9120175,0.8526,1.0656607,0.98351836,1.0000836,0.98350775,1.0109116
0.44819576,0.4726535,0.26680318,0.5174699,0.52950364,0.5487477,0.5264715,0.56982416,0.5795799,0.5680337
0.2891757,0.38002473,0.25361457,0.95405227,0.72355425,1.0570447,1.2628069,1.3310906,1.1675618,1.3591485
0.32812187,0.5503733,0.34707773,0.92760426,0.850196,1.4690231,1.4022456,1.8276101,1.4790506,1.6615274
0.4027731,0.47490135,0.29741022,0.6779851,0.63147974,0.872126,1.0945047,1.0876224,0.92755115,1.0283011
0.56070167,0.5354691,0.396806,0.80550086,0.7646877,0.94096124,0.90973157,0.9117527,0.9020498,0.9254137
0.44079235,0.5582886,0.3481881,0.9483943,0.92259383,1.3392509,1.4321744,1.8636754,1.5571474,1.6835642
0.46385258,0.45996842,0.4057122,0.69991726,0.62557226,0.74556875,0.7644439,0.8558088,0.8044381,0.7738117
0.34236938,0.3790474,0.289778,0.90006346,0.66991436,0.9866504,1.0164094,1.1637956,1.0485337,1.1016085
0.28464603,0.29659662,0.23386371,0.6334419,0.50437266,0.7106404,0.80169415,0.866165,0.78135043,0.82607484
0.3991617,0.44355595,0.3714962,0.87931335,0.7655234,1.0603851,1.0968269,1.1103488,1.0123471,1.1359748
0.3038925,0.3683353,0.21267544,0.62736315,0.5562713,0.73940843,0.92513573,0.9517368,0.83545375,0.95006436
0.27634797,0.3864566,0.25214314,0.8663887,0.6423908,1.0478554,1.1703613,1.3934363,1.1167895,1.3348848
0.51889396,0.4698112,0.3910986,0.7802061,0.67807776,0.8780875,0.92165047,0.9907912,0.8984323,0.90496117
0.25165826,0.29153696,0.17252587,0.54307526,0.5011259,0.5501767,0.8710069,0.92996216,0.78669995,0.96347845
0.28371695,0.36065486,0.29923615,0.9093504,0.6899496,1.0268048,1.4145378,1.4583192,1.1249411,1.4049358
0.38690943,0.39070818,0.27058086,0.75184363,0.6406517,0.91621244,0.892166,0.9280455,0.8820833,0.9663755
0.30308867,0.34062332,0.22708341,0.67367613,0.6215469,0.92596674,1.0992472,1.1476847,0.9617614,1.1708373
0.38732138,0.5482368,0.38146964,0.8058453,0.72091174,0.9557773,1.1951301,1.1903707,0.89723444,1.1481519
0.43929031,0.35845,0.37207136,0.8386362,0.68877995,0.8435013,0.79585415,0.8398971,0.7972678,0.82990104
0.56275773,0.7203518,0.41391215,0.94529337,0.79492676,1.0777845,1.2453504,1.1746092,1.0521811,1.1760967
0.25196815,0.30781168,0.27691674,0.4814275,0.43125466,0.648803,0.6826962,0.76080513,0.6848813,0.715366
0.31423277,0.5215846,0.3868536,0.8918195,0.6977167,1.0173262,1.0874087,1.1789815,1.0732515,1.1557665
0.30752483,0.36795703,0.2677853,0.6169326,0.5937414,0.8527421,0.9065306,1.0190029,0.9265274,1.0173537
0.56587136,0.6047679,0.45855,0.8547536,0.7814574,0.9128833,0.94680965,0.94016796,0.9199265,0.9087917
0.2671883,0.25265488,0.20202895,0.4919542,0.5067899,0.57659125,0.83479965,0.85593736,0.74690413,0.8440252
0.3256897,0.4113723,0.28158012,0.693832,0.5897171,0.8778618,0.99946815,0.9891603,0.9376194,1.0798069
0.5593028,0.51379484,0.478676,0.83215195,0.8052436,1.0201486,0.99348,0.99242544,0.9766139,1.0338311
0.6481871,0.6949676,0.45574385,0.87098396,0.77357304,0.96022224,0.9841681,1.0287105,0.9520247,1.0073014
0.20240986,0.23752178,0.21252832,0.44478235,0.43211988,0.6496816,0.81048065,0.9866562,0.86815053,1.0122745
0.5366446,0.59554183,0.380201,0.83632356,0.83143383,1.1504828,1.0058173,1.094408,1.0059108,1.0994207
0.6462524,0.5855057,0.36730754,0.7660369,0.6393533,0.7203339,0.7545417,0.7674247,0.8060104,0.74976665
0.50083596,0.4267369,0.35248,0.8013353,0.69126713,0.8874047,0.8563938,0.8554742,0.8608009,0.8897724
