rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.31128344,0.6527785,0.6681322,0.7474972,0.6409088,0.68754697,0.77728015,0.8386024
0.100912705,0.15122052,0.34141985,0.09644115,0.33624482,0.24971892,0.53573275,0.6722102
0.22562139,0.32282883,0.47188637,0.48285356,0.51372933,0.48094785,0.65281135,0.7620563
0.30223584,0.6330729,0.6524537,0.7571271,0.6818168,0.7182979,0.7799088,0.8524146
0.34138584,0.6334671,0.6129429,0.79043883,0.6560913,0.7449867,0.828285,0.87607485
0.1841755,0.26583067,0.46193257,0.28991145,0.437637,0.37822834,0.5701765,0.7060773
0.31511357,0.4969879,0.55948114,0.661981,0.6182308,0.6563941,0.7723084,0.8499406
0.31667137,0.60396457,0.641767,0.87247187,0.642289,0.66085196,0.6925567,0.8192832
0.26631078,0.42553127,0.5149884,0.61529726,0.53086865,0.6062599,0.692528,0.8032348
0.1769201,0.3394491,0.48512608,0.4437143,0.4806165,0.503007,0.6262141,0.7743515
0.14157824,0.25557336,0.40121606,0.45488665,0.472873,0.45010966,0.6213547,0.7327302
0.17851312,0.26003107,0.43518662,0.4155572,0.54869026,0.4431389,0.5981844,0.73043096
0.27065587,0.4726953,0.5761471,0.7272972,0.6870741,0.66264445,0.7684579,0.8225653
0.27642858,0.44994727,0.5644537,0.6886368,0.6809165,0.66011614,0.7718121,0.8319527
0.09750037,0.13429657,0.27717796,0.3168333,0.43680528,0.39704603,0.64817363,0.74240565
0.23259696,0.3561514,0.5205499,0.49501744,0.516025,0.4808136,0.6365697,0.7416513
0.28182092,0.41753155,0.5539217,0.67781276,0.4987002,0.5505783,0.6971864,0.76955503
0.25879958,0.5097298,0.44209185,0.71210945,0.47612968,0.626113,0.75018996,0.82164603
0.22708581,0.4828155,0.5035884,0.6340078,0.548733,0.6443166,0.7570139,0.81010485
0.23219654,0.25921747,0.52580583,0.27334103,0.49992597,0.3968985,0.6141281,0.7676243
0.19922817,0.36121908,0.4446442,0.5793576,0.6137695,0.5943323,0.7136366,0.8169657
0.21379875,0.3737922,0.4579493,0.6989416,0.54845893,0.590236,0.6576356,0.78128237
0.19599476,0.3975832,0.44287947,0.62446624,0.6039198,0.5983192,0.7406769,0.8096456
0.2096653,0.41375327,0.42526743,0.56099164,0.482922,0.5430395,0.6776857,0.7906127
0.20828372,0.48448056,0.48689964,0.6511029,0.37884656,0.5337913,0.5975409,0.70555633
0.23563994,0.61124337,0.7451464,0.47523698,0.7083988,0.64779735,0.6746145,0.81974643
0.2626004,0.6107099,0.75067365,0.542931,0.7176123,0.6557268,0.6851783,0.83385694
0.08039662,0.3938013,0.5377931,0.016470397,0.491128,0.32995528,0.5028137,0.5949925
0.16943519,0.27773315,0.5515523,0.035140593,0.6258326,0.31552175,0.59855837,0.7732674
0.18755965,0.35001105,0.47311303,0.2556761,0.5774169,0.4017404,0.5748423,0.7829971
0.22879212,0.41454205,0.65242016,0.29987806,0.7151089,0.504994,0.7113964,0.81558985
0.2906014,0.6388786,0.7825404,0.46335205,0.7787126,0.6863746,0.7490621,0.84607726
0.21491794,0.42120755,0.48983335,0.29213145,0.57976866,0.45647,0.6221896,0.8443151
0.3094938,0.64244545,0.7943532,0.5062371,0.7619019,0.64257944,0.7401311,0.8357023
0.23975286,0.45453644,0.68509704,0.37210727,0.6499125,0.51549137,0.6465318,0.80946696
0.25515813,0.45961422,0.68777144,0.20789659,0.61525524,0.38152733,0.59612626,0.78662723
0.22178842,0.40008578,0.672316,0.17924349,0.66605276,0.49342844,0.6463676,0.82550013
0.17240031,0.45785615,0.6005664,0.30850804,0.61329734,0.41407666,0.6410145,0.7692297
0.16485775,0.3468638,0.476751,0.21469407,0.5926489,0.39112946,0.5795693,0.7938896
0.30479428,0.6375047,0.7843921,0.55928946,0.76225436,0.72337466,0.7451868,0.8761743
0.12381734,0.41110283,0.4759594,0.20491983,0.5279956,0.32951954,0.55491656,0.79429394
0.12871951,0.19234392,0.41460887,0.014563985,0.49661803,0.28911734,0.5255892,0.7904916
0.29510063,0.49099973,0.764137,0.21783431,0.7085252,0.48514095,0.670091,0.808478
0.21201642,0.46548387,0.617849,0.4128395,0.6659812,0.5309807,0.6697726,0.8188696
0.22372162,0.42221922,0.6563025,0.2549618,0.7297675,0.5169787,0.7240785,0.81241006
0.22257425,0.45571247,0.71471894,0.13066585,0.66989714,0.49498498,0.62014735,0.79554766
0.22487733,0.3873914,0.6785841,0.09044381,0.70650584,0.48813123,0.6829384,0.81539536
0.26676893,0.5802198,0.72343093,0.39163688,0.6089265,0.3616079,0.6052076,0.71032333
0.21722944,0.4504141,0.660869,0.35829392,0.65561026,0.5082286,0.6626603,0.8006824
0.20777486,0.30349967,0.6112186,0.06803996,0.59969425,0.36984432,0.63508767,0.79802734
0.26442757,0.64650327,0.75289047,0.56449664,0.7285822,0.6799251,0.7027728,0.82935745
0.11848121,0.17361674,0.45326978,0.183209,0.5096976,0.1457588,0.56881773,0.6955334
0.19847989,0.31427217,0.62475663,0.023092913,0.59412193,0.3318124,0.58024657,0.7722802
0.24974477,0.6121559,0.74615014,0.48287067,0.7069646,0.64926344,0.6704532,0.81240845
0.2772901,0.5615262,0.7612883,0.26597548,0.7371762,0.6133918,0.7190257,0.84712934
0.16888373,0.33999696,0.44516495,0.20757496,0.49853507,0.30964264,0.58532745,0.78351736
0.29509473,0.5630359,0.7649333,0.41996363,0.77358055,0.6282102,0.75400585,0.84823585
0.26505283,0.5805749,0.7603173,0.36833712,0.7282155,0.64713466,0.71636295,0.8215023
0.24884059,0.46204105,0.7322992,0.06975715,0.69860214,0.46063712,0.6231102,0.8069178
0.16306978,0.39184254,0.49457002,0.22673313,0.5768577,0.334715,0.651024,0.78997946
0.1290243,0.28221297,0.4258195,0.09496524,0.50906605,0.34904593,0.58865976,0.81425315
0.15311465,0.23735517,0.47474176,0.020210091,0.5298169,0.32998458,0.5121407,0.8113207
0.24009626,0.51790696,0.73541903,0.25807136,0.7100069,0.58649373,0.6530034,0.8219724
0.26672554,0.5365378,0.74651337,0.38351363,0.7737123,0.635098,0.7400659,0.8493601
0.115473405,0.21961515,0.4919667,0.09931718,0.46795285,0.22727281,0.55284303,0.7540855
0.21371233,0.26735574,0.5590139,0.070124276,0.6154467,0.36283004,0.60772043,0.82466125
0.2557848,0.36070526,0.70201457,0.26525173,0.64700705,0.4461822,0.67435956,0.76359373
0.27309155,0.55661434,0.75431764,0.51964,0.6887696,0.62106055,0.7045246,0.8065597
0.22514923,0.49796885,0.68508035,0.36404178,0.68996793,0.4963357,0.6961889,0.7778013
0.18830562,0.21784237,0.5954533,0.086278744,0.5896125,0.314054,0.5656092,0.79296786
0.21810634,0.3956933,0.6044723,0.22213854,0.63608176,0.45068556,0.5981895,0.78493696
0.22117333,0.38694844,0.6278958,0.28630507,0.6005417,0.45381778,0.6314778,0.79920167
0.20317204,0.39580414,0.5572413,0.31611243,0.63104314,0.50321937,0.6152002,0.81437206
0.18985409,0.3195537,0.5355913,0.14401549,0.5949891,0.3526119,0.5857935,0.77405834
0.1909577,0.5676386,0.7001633,0.42145708,0.621557,0.62524265,0.6119906,0.7597086
0.22380807,0.6844127,0.7054068,0.67953956,0.75700015,0.6109129,0.7606722,0.7881132
0.2180366,0.60064065,0.64942575,0.5882627,0.79316586,0.57481384,0.73181045,0.76240975
0.012771565,0.52966684,0.49847898,0.15834552,0.6216797,0.25551796,0.6237118,0.70504564
0.15674883,0.4026089,0.58517593,0.24684659,0.7315552,0.43590054,0.65046763,0.7013635
0.20146504,0.44892716,0.6127222,0.34888557,0.6978473,0.56455076,0.5754714,0.7844394
0.22620888,0.57463527,0.6733559,0.3888942,0.77236503,0.60610104,0.71045995,0.80326104
0.25883988,0.70339525,0.7130578,0.59174806,0.8243875,0.68032575,0.80226445,0.8195324
0.24311922,0.54850405,0.6406883,0.41346046,0.73507106,0.58320814,0.6449219,0.800828
0.3126443,0.7104296,0.81404656,0.71950656,0.7774545,0.5733655,0.7503857,0.78548384
0.20531029,0.4911472,0.6466394,0.4946404,0.70662826,0.46070245,0.616224,0.7124124
0.2307978,0.5316706,0.6791628,0.4456579,0.6679318,0.417777,0.622127,0.6857693
0.21835524,0.55035484,0.6380156,0.36831924,0.75449985,0.50135005,0.70571756,0.73526734
0.17675278,0.5764368,0.64389014,0.43872988,0.6968492,0.4276489,0.62313694,0.73175085
0.20015545,0.4685693,0.6114391,0.3802059,0.6911981,0.54298156,0.5678186,0.76560915
0.27091935,0.7253325,0.7385889,0.6756943,0.84114075,0.7200413,0.8018461,0.8613808
0.12872958,0.46869415,0.534132,0.080689795,0.5450805,0.24707739,0.44245484,0.60573065
0.09478061,0.25863662,0.5186788,0.08748622,0.6122554,0.41025952,0.60162663,0.6962985
0.21455193,0.54888636,0.65113854,0.35850456,0.7707334,0.5016662,0.67197335,0.740416
0.19660562,0.5198601,0.624277,0.3538687,0.73281175,0.50042456,0.6811669,0.73762906
0.2159625,0.45084935,0.6630655,0.32497337,0.7598668,0.63719165,0.71526426,0.8273161
0.19111729,0.60417974,0.6515457,0.61250913,0.74722934,0.54445595,0.7192414,0.76157475
0.21160604,0.43026826,0.6624608,0.12839039,0.7810003,0.6408701,0.7363532,0.8469101
0.26502848,0.6734381,0.73717356,0.6275258,0.65330875,0.4211867,0.64504886,0.74017227
0.16518933,0.45959848,0.59801435,0.3678823,0.7052967,0.43448147,0.60848147,0.72742486
0.17615531,0.42403165,0.6315886,0.22473672,0.6513306,0.3902346,0.5991737,0.6704105
0.25680017,0.7097517,0.73319334,0.66427183,0.81708616,0.6859893,0.79173857,0.80404425
0.08012936,0.3084755,0.5337103,0.0961549,0.55927086,0.2522769,0.48301023,0.6235674
0.16185573,0.36012378,0.5809644,0.1709095,0.6750333,0.32978347,0.5158271,0.69522524
0.2427482,0.6995163,0.70786077,0.6274459,0.8212395,0.6654307,0.7601055,0.8092659
0.25640753,0.6396082,0.70481706,0.3955477,0.85616827,0.7066623,0.81786,0.8596184
0.15592584,0.49631396,0.5714837,0.4068493,0.57141227,0.3587902,0.53686094,0.6604932
0.2362481,0.5911985,0.6587975,0.32735115,0.75532955,0.58371073,0.68056554,0.8029802
0.26006916,0.6453363,0.723052,0.36556685,0.7763022,0.5121828,0.74884707,0.71473396
0.25060725,0.5414831,0.6891641,0.39413747,0.7851381,0.5466619,0.76386726,0.759011
0.15905182,0.47074166,0.5679463,0.25112057,0.6152417,0.35677743,0.5366993,0.6515139
0.13440453,0.4379624,0.5112515,0.13491824,0.5665847,0.31265727,0.47127387,0.66650814
0.116264656,0.35724148,0.52854,0.11545349,0.64654917,0.43821135,0.5499076,0.7374985
0.20510107,0.57265335,0.63578326,0.41838506,0.78478014,0.5674425,0.74366045,0.7543828
0.2692702,0.6517162,0.7052738,0.53622675,0.81229794,0.62069726,0.7742237,0.7932567
0.15593769,0.48572817,0.5943138,0.17387554,0.6312697,0.28576547,0.59338707,0.64339703
0.16161694,0.35106966,0.58352524,0.17859383,0.7087115,0.5339671,0.60472995,0.8076119
0.2338718,0.46015984,0.69429594,0.34937066,0.7387856,0.54339164,0.71402955,0.71356004
0.2616248,0.5763452,0.757029,0.51274925,0.71657014,0.5204994,0.6816906,0.74608713
0.22841436,0.60859483,0.7270929,0.50548846,0.7453315,0.5766477,0.70153594,0.72675055
0.16203949,0.3871979,0.5948215,0.059220172,0.6968665,0.39054883,0.61612153,0.7152618
0.16592258,0.49766833,0.5849196,0.15009533,0.69659096,0.50155306,0.5887782,0.7634098
0.15319674,0.32633132,0.59386927,0.20133239,0.625308,0.3738306,0.5749638,0.708677
0.17197935,0.45360887,0.57328856,0.2967764,0.7365865,0.5845896,0.61548686,0.80242056
0.17092566,0.3778249,0.57878375,0.19512716,0.6205592,0.45702276,0.54601514,0.71177065
0.17107014,0.64356947,0.6525043,0.56652725,0.70827967,0.5237322,0.68109727,0.7937229
0.2013047,0.66984606,0.6956088,0.7875078,0.6850162,0.56777734,0.73515505,0.9201918
0.20667017,0.6797105,0.64781314,0.83348507,0.6434029,0.6073214,0.6767498,0.86634576
0.032814547,0.56238395,0.26369396,0.6252825,0.452001,0.47150865,0.474799,0.822705
0.14619234,0.40802062,0.5358219,0.5670441,0.5423082,0.5279456,0.661769,0.8144752
0.18751876,0.47096002,0.5922322,0.6414142,0.59607065,0.6190016,0.6416719,0.7805607
0.2152007,0.5667061,0.6312017,0.668502,0.61617154,0.56577665,0.6871537,0.81558454
0.28319612,0.694183,0.706744,0.8388285,0.7285626,0.73816794,0.7973847,0.9413376
0.19846982,0.46075466,0.58401,0.562516,0.5966348,0.682349,0.7160232,0.85064685
0.30147555,0.69113034,0.7156217,0.82720053,0.7249402,0.7365729,0.7802777,0.93597776
0.14066286,0.5530188,0.53089863,0.71596193,0.5007426,0.5220326,0.5560013,0.86625886
0.18654223,0.5531693,0.56107205,0.56532276,0.51829135,0.430257,0.5967394,0.8482786
0.20965128,0.5680277,0.6490734,0.7189003,0.60476375,0.53669786,0.6222455,0.8180267
0.17105953,0.51207054,0.60826534,0.6044393,0.5112304,0.42355925,0.5512372,0.78101206
0.1626965,0.38485882,0.52303547,0.5237476,0.5003819,0.5438739,0.5942557,0.7608595
0.2393476,0.7140098,0.7271054,0.83371496,0.7324021,0.6697703,0.7593383,0.90351766
0.108291455,0.41970837,0.5118791,0.48578036,0.48389575,0.4314472,0.58024985,0.77968127
0.11824429,0.21428384,0.46949336,0.38651574,0.5068296,0.6041848,0.6988244,0.84449434
0.21457335,0.5902198,0.6576333,0.67627084,0.5116133,0.40700337,0.4913568,0.7850583
0.17312187,0.4610687,0.5466275,0.58557284,0.52627736,0.49759337,0.62529296,0.77165025
0.19547206,0.4344029,0.55553955,0.6112086,0.5917951,0.5925866,0.6809547,0.8272406
0.19279091,0.665572,0.6630928,0.77904844,0.6798102,0.5796542,0.72438794,0.9148122
0.18851553,0.52369785,0.58877546,0.69732475,0.5990644,0.6119115,0.6296136,0.82650155
0.2731606,0.7001125,0.61066467,0.711314,0.56544614,0.6089091,0.60233516,0.95730394
0.19903065,0.5884486,0.6019556,0.7402793,0.5281127,0.52392864,0.5430153,0.8232957
0.13462295,0.38384503,0.4845373,0.46700618,0.50684947,0.47053522,0.6741475,0.847153
0.2755777,0.74015385,0.7312341,0.8670632,0.734394,0.7178243,0.7818923,0.9081528
0.110746816,0.30767637,0.4090387,0.31216922,0.4264152,0.4519315,0.623935,0.90863913
0.17480066,0.39080393,0.5273705,0.49103752,0.4102118,0.39215916,0.48446068,0.77236795
0.26899457,0.70816845,0.7137051,0.855296,0.71662354,0.67738885,0.7756904,0.8789416
0.23828869,0.661855,0.68054616,0.7695637,0.7230425,0.66582143,0.7757436,0.9065639
0.12989539,0.47940782,0.43632892,0.45207673,0.5145419,0.48546857,0.6077443,0.81127256
0.19591738,0.6493331,0.6413512,0.7515339,0.6788345,0.58114356,0.69674164,0.87649316
0.21589686,0.6584505,0.7063278,0.7316908,0.71224874,0.5904697,0.7234594,0.8984162
0.2282059,0.58812827,0.658029,0.69270545,0.64064777,0.5388329,0.7263898,0.8586412
0.16615036,0.5200773,0.54871833,0.54665095,0.5498702,0.52185607,0.6526464,0.8318947
0.12300766,0.3896424,0.5488168,0.44089088,0.49825343,0.5021193,0.60009927,0.83742684
0.10831993,0.21375795,0.39369768,0.38601345,0.44369704,0.56129736,0.66210914,0.80995405
0.2139339,0.643992,0.68956536,0.79430497,0.7333999,0.5840453,0.7665749,0.8733978
0.25031543,0.677835,0.6994351,0.7960422,0.7194059,0.6361861,0.7534237,0.89949936
0.12769336,0.4839992,0.54353184,0.52384204,0.5563782,0.44216752,0.6606619,0.8751194
0.19406365,0.37348697,0.49342957,0.5215121,0.46866333,0.49069786,0.6012968,0.7639894
0.25515085,0.5949421,0.67520565,0.71871567,0.5939367,0.613073,0.62113345,0.8084185
0.21164943,0.6061334,0.63513523,0.6770849,0.5923787,0.5518319,0.6673522,0.89241964
0.20285961,0.63723075,0.6436629,0.7404743,0.6536742,0.63611573,0.6898774,0.92042774
0.14928485,0.4444624,0.45513108,0.51905274,0.45847774,0.36081973,0.601253,0.792383
0.17945026,0.5076445,0.58424884,0.6529882,0.6324591,0.6305535,0.69226694,0.86004317
0.15072657,0.28891248,0.42882967,0.41177818,0.33346903,0.35257274,0.4915634,0.7401361
0.19354975,0.46285126,0.614348,0.6340674,0.56754535,0.5834886,0.57720613,0.7673982
0.17132084,0.36657292,0.51098746,0.45753062,0.4942021,0.57455426,0.64712083,0.8168911
0.15050177,0.6189377,0.5716372,0.7181319,0.5594525,0.51786697,0.6698685,0.9014051
0.25257325,0.48854402,0.7745801,0.6239422,0.71808,0.72957057,0.8532641,0.9244255
0.22669242,0.42092708,0.739777,0.6995089,0.71474916,0.7714475,0.8656892,0.9245663
0.0991856,0.2554425,0.2621557,0.21901734,0.47854453,0.47670037,0.750713,0.7343333
0.109815925,0.18690136,0.5771036,0.5274864,0.5811183,0.6600565,0.823449,0.76005787
0.17757139,0.23106685,0.5350744,0.487785,0.57641053,0.6389646,0.78848594,0.5215972
0.18187426,0.25419158,0.609354,0.5083286,0.63909954,0.73108196,0.8615039,0.7828461
0.276951,0.51824105,0.7268726,0.7401057,0.7476047,0.8180139,0.8784903,0.93163836
0.19406444,0.29125157,0.57505697,0.535431,0.5979271,0.70818686,0.7973631,0.45835188
0.27880332,0.5241533,0.7435068,0.64266455,0.7779123,0.75698406,0.8718401,0.8946915
0.14359728,0.223864,0.61714596,0.4842504,0.6048256,0.6461471,0.82114804,0.8227666
0.17165674,0.3819593,0.6224246,0.43540135,0.52376443,0.6409101,0.7769989,0.8560803
0.17812519,0.2936665,0.6851728,0.5957805,0.60901594,0.719684,0.8306629,0.85914975
0.15759711,0.1942611,0.61811095,0.36054295,0.52361107,0.64128387,0.77951473,0.7890559
0.13886683,0.13681762,0.5300541,0.41453353,0.51383483,0.62508667,0.76600915,0.5710113
0.2321095,0.47859827,0.7330912,0.707952,0.7479332,0.8060699,0.8912971,0.9241348
0.118190825,0.08578417,0.47666162,0.2851462,0.39328128,0.62859446,0.74873495,0.7266739
0.12598461,0.13290642,0.54909116,0.43220654,0.5293033,0.6495655,0.78123075,0.62524194
0.19060631,0.32775152,0.6898431,0.5235102,0.5979693,0.6768206,0.8228253,0.8749263
0.13527852,0.2500949,0.499107,0.4695898,0.5401693,0.636443,0.78817606,0.5949497
0.19316603,0.06824098,0.6449559,0.4065765,0.6098358,0.71292436,0.8573992,0.7690375
0.19979039,0.40451044,0.73702943,0.6643464,0.6866063,0.74654454,0.82842124,0.9124806
0.13024665,0.20540063,0.67841244,0.6012357,0.6597362,0.7879634,0.8941446,0.86936903
0.25385728,0.4819333,0.5091751,0.47512975,0.5699759,0.653572,0.8240284,0.900537
0.14989586,0.25694728,0.5757932,0.5128252,0.6403332,0.6347555,0.83777595,0.8426182
0.11721151,0.11389134,0.5049645,0.22817475,0.5441623,0.56989807,0.78058714,0.7889806
0.28185248,0.51236457,0.69846225,0.6807595,0.74300367,0.78455806,0.8816185,0.9255839
0.051749848,0.11018806,0.3536801,0.18712074,0.3976645,0.55821514,0.76107186,0.7943392
0.11276935,0.08445053,0.59287256,0.3458488,0.502456,0.66030246,0.78639585,0.7695442
0.24201058,0.4626377,0.6412257,0.58999056,0.6990808,0.7020384,0.85913724,0.92138183
0.25966474,0.43387908,0.79283595,0.6873736,0.7265129,0.8230247,0.8912772,0.9479897
0.08611421,0.29832435,0.28586257,0.35428572,0.33873844,0.56337565,0.6792183,0.4788539
0.1928371,0.3987079,0.69009936,0.68627536,0.6836578,0.7759719,0.8621994,0.8824117
0.15599224,0.48373407,0.7192185,0.56919503,0.7559689,0.71581256,0.85436815,0.8876733
0.23830193,0.4394632,0.75273734,0.6650178,0.7123017,0.7781836,0.85385174,0.90985113
0.1362135,0.29281357,0.4324199,0.34279323,0.44336954,0.59422165,0.7415361,0.6008578
0.13429178,0.18016326,0.55727303,0.3946954,0.4123473,0.6709116,0.70871425,0.726047
0.08534005,0.04906474,0.42078483,0.32190186,0.480106,0.59981084,0.7828585,0.80009884
0.23656769,0.474696,0.7466575,0.72058594,0.66423005,0.77651757,0.84934497,0.90932304
0.25664395,0.46429443,0.7920037,0.7262872,0.711423,0.80116606,0.86310524,0.90971637
0.07794054,0.19549084,0.56089926,0.39883918,0.51172,0.6332793,0.77215594,0.7734897
0.14995243,0.17944974,0.56027687,0.41119176,0.4979342,0.6120308,0.7618253,0.5847455
0.24198247,0.3349731,0.70007443,0.46137753,0.65774727,0.71861506,0.84620005,0.89208484
0.24428378,0.41245925,0.7129278,0.5536362,0.7004322,0.74973196,0.8350669,0.8705316
0.2598296,0.4253139,0.7112123,0.5312093,0.707461,0.736656,0.8293718,0.86233777
0.14486109,0.110391885,0.67130685,0.317152,0.5975002,0.6265435,0.80063206,0.8143085
0.15211333,0.22400834,0.57321304,0.4828436,0.56926507,0.6417183,0.79967254,0.48640296
0.17403287,0.062320504,0.6127738,0.24339186,0.51304317,0.556468,0.7797662,0.7344957
0.1902821,0.0991666,0.62886465,0.42902216,0.58211213,0.67905855,0.81454325,0.59466475
0.13690615,0.020353185,0.56604284,0.20077284,0.480774,0.64464355,0.7714746,0.55977064
0.17182879,0.42430225,0.64843357,0.45690995,0.6144172,0.62312984,0.7605619,0.8580918
0.2536528,0.6464303,0.12337727,0.69931805,0.60128635,0.66653115,0.841159,0.835868
0.19484046,0.5652249,0.15405953,0.6353138,0.5354247,0.6185574,0.78379977,0.86811113
0.08875525,0.42714265,0.920298,0.5447118,0.13665548,0.5772108,0.64890105,0.5299836
0.17365287,0.42817914,0.13221478,0.6056804,0.44509995,0.62179804,0.81491894,0.60309297
0.21914315,0.3827082,0.1923968,0.46026015,0.26772463,0.48882896,0.67172253,0.17321633
0.17643489,0.4913654,0.12001766,0.6397711,0.40814725,0.62904954,0.78538156,0.22905868
0.2328563,0.639985,0.13124329,0.6929258,0.55286413,0.64758265,0.7979646,0.9002319
0.21349588,0.37648448,0.23459162,0.5293858,0.3570066,0.57069194,0.7802282,0.7315676
0.27554053,0.6845929,0.30029777,0.81474817,0.62407,0.81092095,0.84688234,0.82127196
0.19693689,0.46463853,0.19841063,0.5832855,0.42742056,0.6218387,0.75203896,0.6943492
0.180377,0.5383418,0.020457132,0.5540737,0.27096248,0.5559069,0.73234266,0.6880436
0.19105938,0.48612362,0.17248325,0.6558577,0.49378282,0.6488294,0.80480766,0.7527083
0.17853229,0.48412725,0.083084084,0.603192,0.3734128,0.64663696,0.73902965,0.5281267
0.17890331,0.37339005,0.1461928,0.52322114,0.37443456,0.5673908,0.72912765,0.0360519
0.22769131,0.63782233,0.1691237,0.6643237,0.5378849,0.62725496,0.8031629,0.7883786
0.18554538,0.40767077,0.08191157,0.56171453,0.31309682,0.60076886,0.7315714,0.1256454
0.12436924,0.41390434,0.009859683,0.5100918,0.2759363,0.52664536,0.7534392,0.48875526
0.16438493,0.5701121,0.07697337,0.5728999,0.37831903,0.54565305,0.74988276,0.6414995
0.12914555,0.42683685,0.057085343,0.5718532,0.38408107,0.61574227,0.7792276,0.5583335
0.19790868,0.5169648,0.18521759,0.68240273,0.49923104,0.67436725,0.8147057,0.44072288
0.19475706,0.615698,0.028776906,0.6063945,0.44811946,0.55903,0.757292,0.83673316
0.15868855,0.5304034,0.04432119,0.65523463,0.4620143,0.64429224,0.7971493,0.53102225
0.25522622,0.6011427,0.23984338,0.5954456,0.41279718,0.6085243,0.7509746,0.6769982
0.12970436,0.39274445,0.106561355,0.5567676,0.43031806,0.59695655,0.77871436,0.68228066
0.14309913,0.44935057,0.0018193378,0.58607495,0.3489153,0.5995469,0.779744,0.5231202
0.27651706,0.66573536,0.24227801,0.70732653,0.59986913,0.68277633,0.8203789,0.8600812
0.0425727,0.36460626,0.19592965,0.48930094,0.13697416,0.5856353,0.6531319,0.012645242
0.08710276,0.46851575,0.20818919,0.54991204,0.23227498,0.5617916,0.72173053,0.4552966
0.23205155,0.63268864,0.0932057,0.6729355,0.50541455,0.63053817,0.77078354,0.7388957
0.23360679,0.69256836,0.14694513,0.7447735,0.5924469,0.7177043,0.83419585,0.8568631
0.14032224,0.37161076,0.018593257,0.48611543,0.16950999,0.57174754,0.706735,0.123418085
0.18461892,0.58685315,0.024303123,0.62997544,0.4687998,0.61107206,0.80207026,0.7714982
0.14589268,0.63909966,0.10873606,0.76302236,0.56863624,0.7577249,0.823332,0.80400294
0.21855655,0.6514435,0.020314131,0.7027597,0.52339286,0.62482476,0.8245455,0.8748597
0.17806761,0.4067624,0.10710834,0.56639665,0.29619876,0.65194076,0.7690883,0.31853628
0.17883618,0.40341398,0.12540387,0.5703237,0.37522456,0.6650829,0.7951775,0.311955
0.09021344,0.37244695,0.07993779,0.4471895,0.20630845,0.4718836,0.71381277,0.852312
0.24529077,0.6796185,0.049618717,0.67918867,0.5208599,0.60518444,0.798572,0.869618
0.2548666,0.6082061,0.23365514,0.670622,0.5528034,0.646534,0.81619376,0.88690907
0.16561583,0.48876935,0.025105013,0.56832427,0.26399446,0.63437176,0.7580099,0.49758956
0.11041183,0.430487,0.07736831,0.5425517,0.25713897,0.5484585,0.730833,0.289542
0.20708467,0.5592554,0.207132,0.6557741,0.4518151,0.71716434,0.748072,0.7161976
