rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.12833206,0.07906901,0.06669819,0.34727123,0.106744684,0.03337688,0.13910402,0.022011003,0.6884024,0.3322345
0.29218096,0.2979139,0.433107,0.6948516,0.28437427,0.29551303,0.3720766,0.30351645,0.8472067,0.49165487
0.22279628,0.284732,0.39801946,0.54031545,0.32929882,0.37969866,0.41439605,0.46835577,0.8059839,0.64670116
0.3655221,0.089665376,0.1956815,0.12309742,0.08811255,0.17488308,0.09674313,0.10660384,0.37848035,0.072717056
0.14770173,0.28043738,0.25178003,0.3690898,0.2166268,0.30324113,0.33017755,0.29941458,0.71376413,0.45253617
0.264697,0.35599488,0.26391196,0.579672,0.28965625,0.072236545,0.23310585,0.30773056,0.87213546,0.45255286
0.22991058,0.26511517,0.24692935,0.5185084,0.11386105,0.21037589,0.31387573,0.3731293,0.82800287,0.5450584
0.2859893,0.041474856,0.04993791,0.6375124,0.15865226,0.21488677,0.09861426,0.10278261,0.84709585,0.042700414
0.16873741,0.0049442267,0.050993077,0.057533287,0.16766554,0.1591209,0.025324143,0.0106992405,0.7324955,0.17735188
0.008361939,0.098969884,0.072119385,0.33330306,0.073458314,0.1575754,0.00044523366,0.059121538,0.37484086,0.28032485
0.24003121,0.32329893,0.28063256,0.600313,0.14008656,0.3294948,0.42769238,0.35220385,0.47598332,0.5098398
0.21442872,0.23268466,0.31150794,0.5352578,0.14833923,0.19182047,0.3504187,0.21871893,0.8071004,0.17234316
0.14719641,0.007932413,0.046712376,0.027220098,0.21809164,0.18807028,0.023899494,0.05024206,0.73324955,0.28352478
0.03186399,0.10338471,0.13333187,0.43134487,0.031035421,0.056881562,0.029821055,0.023450363,0.6754701,0.08724452
0.02308761,0.14122924,0.1810858,0.5236842,0.06344891,0.008660411,0.1268375,0.06219618,0.8105798,0.51310974
0.03171269,0.24715975,0.28807428,0.39547974,0.1471128,0.13216776,0.12381316,0.3577345,0.8219804,0.56071395
0.027792241,0.117162235,0.21053423,0.26044983,0.08565744,0.026070442,0.2634853,0.34889904,0.8336213,0.5036204
0.0070001283,0.13645044,0.026616676,0.43751585,0.0033939127,0.10476144,0.059977822,0.15503107,0.6502498,0.0710933
0.04006012,0.020908076,0.037585188,0.16639486,0.113577954,0.14607185,0.010671266,0.1733485,0.66788507,0.020880233
0.09919676,0.098386206,0.13875623,0.3196785,0.06423232,0.05219307,0.1274958,0.099247776,0.68208855,0.30764142
0.013863592,0.05038751,0.12885012,0.22224243,0.13393377,0.20734839,0.21238898,0.17397483,0.649779,0.28195593
0.31544504,0.060925245,0.011044634,0.007842387,0.12622322,0.032050822,0.04557595,0.10554836,0.5465513,0.31981313
0.27145627,0.23655131,0.26633978,0.28890145,0.06105811,0.115090825,0.19460265,0.3106021,0.54334193,0.47566015
0.2744553,0.33240116,0.43306947,0.88226736,0.26489505,0.14287262,0.28749567,0.066083506,0.82003343,0.5251981
0.3032024,0.27564174,0.45924273,0.8112307,0.32349142,0.18225974,0.35670063,0.31361064,0.7458457,0.60312927
0.13744304,0.012114328,0.21217409,0.5467608,0.21088472,0.23730499,0.05927585,0.20465408,0.7227601,0.30934298
0.0053328956,0.083945274,0.070465356,0.90230316,0.08621174,0.05322607,0.025686037,0.35555315,0.5115034,0.071365505
0.049885917,0.053376272,0.17148301,0.7787419,0.01941837,0.15015349,0.122727506,0.27820837,0.5766929,0.25344324
0.013033049,0.15250102,0.24835323,0.6775415,0.03984638,0.07110472,0.17011124,0.24565926,0.8903776,0.1822728
0.35854128,0.3375853,0.4414801,0.71230245,0.35189602,0.2823352,0.38695487,0.30477598,0.7905199,0.6122353
0.012693611,0.11034605,0.12828758,0.74927783,0.04049856,0.11064913,0.16886283,0.33567882,0.5333304,0.27327088
0.27578774,0.3271953,0.3536775,0.87219524,0.233893,0.17337136,0.3244973,0.33659765,0.78534526,0.46663356
0.095080175,0.109336436,0.2747769,0.8463558,0.06407039,0.051548302,0.2266747,0.29833332,0.83234006,0.3075399
0.081389114,0.19301346,0.16463473,0.86772287,0.030370673,0.07710867,0.10987198,0.21772681,0.87504435,0.25945595
0.13087381,0.17846684,0.19663483,0.7285913,0.03751566,0.07820451,0.17994517,0.31363186,0.8244399,0.28615505
0.014484376,0.10304498,0.24991305,0.7728612,0.014260475,0.028254885,0.12911062,0.13909295,0.83693725,0.26272684
0.19015272,0.04000896,0.051761422,0.8602375,0.05017482,0.024656296,0.096902154,0.28465804,0.6520103,0.09808621
0.20990849,0.24409127,0.43239903,0.6873865,0.29349762,0.233243,0.32331556,0.32075015,0.8127211,0.51814216
0.16500366,0.003828114,0.122807525,0.73181033,0.13298793,0.20768559,0.08130138,0.16803591,0.74138606,0.26945707
0.066053964,0.03929683,0.028652573,0.84574544,0.13256873,0.0072070793,0.0018990118,0.38477767,0.45572212,0.006843865
0.13102278,0.25480777,0.2759356,0.830968,0.04400982,0.013907831,0.23033054,0.2561771,0.65007764,0.053943343
0.08803633,0.014739743,0.1776992,0.86623484,0.0009277029,0.09932789,0.15379204,0.3040633,0.70287067,0.0692049
0.051788542,0.14851636,0.25604302,0.7184809,0.102585785,0.14343038,0.18239987,0.2593995,0.79409033,0.0015598349
0.23362108,0.24308278,0.2647691,0.9221804,0.14431359,0.131488,0.33793205,0.35642982,0.65993094,0.25645223
0.13971055,0.24910617,0.24254292,0.84565055,0.09871007,0.20488536,0.2594877,0.22558607,0.7942048,0.14590181
0.12911773,0.10451237,0.17485064,0.92181075,0.073164396,0.06796743,0.067378365,0.35181147,0.7981936,0.2509983
0.10638996,0.15271951,0.18454033,0.9226372,0.026121577,0.09381234,0.07665844,0.2949829,0.8094514,0.20782201
0.07201534,0.06562946,0.049010903,0.88729423,0.05219405,0.019531367,0.035040855,0.19760154,0.83486664,0.36274177
0.3005535,0.27818736,0.41810864,0.67897725,0.3467503,0.292433,0.3085026,0.2497791,0.92327774,0.43736124
0.1439066,0.066458516,0.091477156,0.7422417,0.2542819,0.32674643,0.114003085,0.014542043,0.7592561,0.024916159
0.08023967,0.0701383,0.12695174,0.7738164,0.07310749,0.054211468,0.015095576,0.1796535,0.77284604,0.060539667
0.3473361,0.31625077,0.39255056,0.8269004,0.3150118,0.24712975,0.35893995,0.26922977,0.7314576,0.38912833
0.21070813,0.25316596,0.3582155,0.89732474,0.16815022,0.22644868,0.30147716,0.21084242,0.8880558,0.53063136
0.2898295,0.029633878,0.11792305,0.79418147,0.19193482,0.39964575,0.064082086,0.17364955,0.67715234,0.15458319
0.30132404,0.2935818,0.30076593,0.71645373,0.23814219,0.21512437,0.36952043,0.24080744,0.6806293,0.4050275
0.3132093,0.3029206,0.18733609,0.8187357,0.09057803,0.18448156,0.31522024,0.2611215,0.8321813,0.49247524
0.33147648,0.26792935,0.27773154,0.91440487,0.14566068,0.13887464,0.26899832,0.3119158,0.7290853,0.518997
0.19661912,0.06240282,0.0044195484,0.8087807,0.24323417,0.22880319,0.13263598,0.13484977,0.6649421,0.2266749
0.20128627,0.012169235,0.047457516,0.67941135,0.21745813,0.15851584,0.025138265,0.29892084,0.753801,0.16433722
0.053895276,0.09005603,0.09350488,0.8622496,0.0032425276,0.15415177,0.111434214,0.27094156,0.75078493,0.23622625
0.28114125,0.2817194,0.3775417,0.78342456,0.23772897,0.17340209,0.32584128,0.45069438,0.84988046,0.5278585
0.27731627,0.29958972,0.35082716,0.8649143,0.14145431,0.21628061,0.34929872,0.35496008,0.71085024,0.40243044
0.20878391,0.029825091,0.01690994,0.83195573,0.15267652,0.22852714,0.043462902,0.26793757,0.612315,0.23535249
0.04638412,0.09279168,0.09036688,0.86734897,0.10892845,0.014666439,0.10019714,0.19528244,0.69826275,0.017017992
0.016256014,0.15267666,0.18813829,0.7895243,0.05240523,0.06278722,0.117621355,0.15242326,0.68568397,0.21833457
0.035386387,0.21854632,0.34780475,0.80916697,0.115746446,0.15273766,0.21877848,0.22398737,0.8363974,0.43534318
0.043288574,0.17300838,0.10329023,0.80449784,0.00079746835,0.02233867,0.11475114,0.0742772,0.817658,0.32423785
0.05373211,0.050384887,0.016538035,0.895391,0.11106533,0.0019126253,0.04632747,0.1795948,0.89850736,0.26598656
0.014081824,0.111532256,0.19465214,0.66121,0.05333038,0.08054458,0.116468996,0.21863654,0.709959,1.4048764
0.038782652,0.100995466,0.21612929,0.86810875,0.062721655,0.051390354,0.11752257,0.26630872,0.933645,0.29646426
0.036704697,0.0643766,0.20058824,0.78289247,0.11546628,0.17388058,0.17602798,0.25349823,0.68146485,0.004345099
0.10276765,0.01603172,0.10882973,0.8158964,0.19517884,0.15017805,0.026958803,0.1926083,0.29059198,0.20057572
0.23790774,0.2473166,0.40126887,0.85184,0.13705473,0.039551225,0.2931637,0.28556806,0.6247609,0.35314953
0.23264597,0.2311037,0.56457394,0.08306943,0.15319298,0.2579105,0.34850255,0.3241725,0.5734765,0.33167678
0.18757056,0.12738082,0.34539002,0.02776169,0.15682842,0.17158793,0.37097883,0.57038754,0.020336637,0.449509
0.0705045,0.048708536,0.20088144,0.5950074,0.243917,0.0002938057,0.092102505,0.38403565,0.41167778,0.31328213
0.0026727316,0.096775755,0.017524136,0.80718505,0.032586634,0.048833728,0.112553366,0.49187583,0.47251475,0.2031445
0.00609893,0.06630706,0.24122325,0.63901883,0.08236878,0.16096047,0.09090193,0.36764675,0.30532938,0.29050016
0.041334875,0.18703896,0.35873717,0.5714907,0.038642697,0.13825002,0.15914515,0.45496994,0.32220408,0.2631262
0.27865493,0.3077147,0.39113915,0.16137524,0.2707854,0.3218044,0.42177787,0.49563727,0.68486464,0.46364984
0.037471812,0.042344436,0.31118533,0.67091036,0.115405254,0.19595861,0.20047243,0.311935,0.19184409,0.25684726
0.25522393,0.27072,0.4603533,0.64359105,0.115208656,0.23217054,0.32215685,0.5647237,0.18768418,0.36257938
0.044762474,0.048455454,0.31484592,0.5451445,0.055718455,0.024606785,0.0099212155,0.5755364,0.014071,0.30933106
0.13599132,0.16051517,0.12417335,0.30734715,0.06379829,0.011149114,0.12435595,0.58283246,0.3183534,0.092820734
0.006069435,0.15609011,0.29122403,0.76911986,0.069474265,0.15895692,0.1284963,0.57330024,0.47609785,0.3452539
0.03203645,0.11605689,0.31592217,0.7527834,0.08520786,0.037863027,0.019267054,0.3483901,0.32405597,0.2009058
0.09658335,0.06692638,0.13704453,0.70865685,0.0036225063,0.0395441,0.11479229,0.3982509,0.13664277,0.13650145
0.16223992,0.21258773,0.47836947,0.037697908,0.2251104,0.32296136,0.43581995,0.5686325,0.6415236,0.4946888
0.024863137,0.04332615,0.16806848,0.36722925,0.295731,0.16915005,0.032731757,0.3879466,0.14130811,0.074822366
0.06578635,0.007442865,0.023774559,0.47520998,0.10148251,0.044176858,0.14867157,0.47170848,0.32333452,0.120413594
0.13615069,0.20291291,0.26352233,0.8014351,0.05296464,0.06608808,0.21842438,0.39914617,0.64288,0.3264022
0.072978035,0.084188916,0.3082959,0.5380406,0.0041606836,0.071560346,0.099393435,0.4981994,0.36657715,0.104728
0.05588799,0.17734338,0.31357718,0.3339808,0.13344282,0.2762652,0.10851074,0.46639052,0.24842167,0.33623973
0.11435625,0.19977465,0.37552926,0.28591496,0.15520878,0.21198866,0.28820965,0.527807,0.54529876,0.30546886
0.10929291,0.19446762,0.24971275,0.41571945,0.1806158,0.27785307,0.19121425,0.5127123,0.50595176,0.22165577
0.17409685,0.1763213,0.33131066,0.47491345,0.023050202,0.036100015,0.09822829,0.41145793,0.5220794,0.11221371
0.04210225,0.07514207,0.21468946,0.4469567,0.0062963767,0.04460156,0.054358516,0.5272121,0.34785065,0.25437504
0.04511084,0.096982084,0.11005869,0.5881326,0.0540898,0.0046564573,0.10459417,0.43416807,0.2520079,0.10435428
0.2318548,0.31911445,0.51238567,0.29438767,0.21817996,0.37289643,0.38148287,0.2703137,0.53663844,0.38783526
0.17464146,0.019383874,0.049254734,0.7064507,0.18302347,0.08628697,0.029642073,0.22478904,0.1755821,0.0630267
0.007181623,0.117731266,0.14783488,0.7553833,0.18680418,0.07328941,0.0627671,0.3298985,0.4516268,0.019378705
0.27059552,0.24416275,0.548867,0.51160985,0.24225573,0.3011659,0.37127668,0.4870537,0.5912771,0.57112366
0.27064335,0.22972919,0.37503967,0.7813181,0.26703563,0.3980021,0.45073965,0.5070995,0.66599137,0.4455711
0.07592149,0.029782161,0.06394924,0.5011771,0.16814241,0.03762953,0.026803328,0.2820019,0.014734545,0.1462937
0.23268534,0.23084007,0.3717962,0.7656386,0.07400424,0.19694756,0.20944524,0.5273123,0.16855788,0.2854913
0.27395627,0.23230125,0.3387241,0.65390927,0.09333868,0.19724527,0.29308885,0.3249105,0.35882282,0.28776956
0.25671417,0.3001014,0.30085766,0.43699116,0.16076796,0.28639695,0.353445,0.53671247,0.55403143,0.47927386
0.13505343,0.045292985,0.2392602,0.6598016,0.19452725,0.07533402,0.029272962,0.25090036,0.03405254,0.13902013
0.06138342,0.021496229,0.22340831,0.72895825,0.21971138,0.20134348,0.06655788,0.42490888,0.04671211,0.0101861805
0.042442925,0.07460519,0.110856,0.63325065,0.078345545,0.16031729,0.15169051,0.4710978,0.60257775,0.2802171
0.2143013,0.22499168,0.25476614,0.5722267,0.16843046,0.22251448,0.3638219,0.55521894,0.6357365,0.5191865
0.21437806,0.2780213,0.42132583,0.7081892,0.27258077,0.28551534,0.33389795,0.59049135,0.59063864,0.43590295
0.04501435,0.09667687,0.20840637,0.76419294,0.1663321,0.1061965,0.11947984,0.5392336,0.10038449,0.08733432
0.07702384,0.006376247,0.15551965,0.6093795,0.053274855,0.014659449,0.12812851,0.5240949,0.33682108,0.3036005
0.08276142,0.14967078,0.24986517,0.3124565,0.09277106,0.10466548,0.061806884,0.3869227,0.16397133,0.25081673
0.16231312,0.20046961,0.32231247,0.36762735,0.01844198,0.20186567,0.21034724,0.35152623,0.44949606,0.24382016
0.11701936,0.22402932,0.39877787,0.4825451,0.09071983,0.20718561,0.117407985,0.2321876,0.23039922,0.20854542
0.117599756,0.09502154,0.08881151,0.76891667,0.06837737,0.023572814,0.031620745,0.49616697,0.54794425,0.21934414
0.026527515,0.0594843,0.23849902,0.80320865,0.07920118,0.053640462,0.14158322,0.3914649,0.28911424,0.023694219
0.038250886,0.05312991,0.06533542,0.6250314,0.08063339,0.054640155,0.074566655,0.45635426,0.25511503,0.20436135
0.015152435,0.099016756,0.19760041,0.81256676,0.034651373,0.12101077,0.1476951,0.46396875,0.43434042,0.24090938
0.13241288,0.08163381,0.19728807,0.6100615,0.11713787,0.108176455,0.08452949,0.28002924,0.08887707,0.05466518
0.19900338,0.19041602,0.5581289,0.11289855,0.084911086,0.12989117,0.25995016,0.114399195,0.48804605,0.35676038
0.18480223,0.20211346,0.8126888,0.46560696,0.044509888,0.21739788,0.22447614,0.7469469,0.5366783,0.5193997
0.20341511,0.1533223,0.7294053,0.21108906,0.17725922,0.27007872,0.19923022,0.6009611,0.31637678,0.39904317
0.007513857,0.19490059,0.673772,0.10260314,0.08401963,0.08644428,0.29723325,0.35209405,0.4016921,0.32103437
0.027620256,0.05442571,0.39768913,0.0626331,0.07142262,0.16884632,0.26644158,0.14148283,0.25239024,0.20832705
0.0323149,0.038285367,0.44178724,0.08699742,0.18018933,0.20595674,0.10903948,0.4324562,1.1977526,0.07462992
0.04435714,0.12865096,0.58383656,0.076342545,0.006414289,0.2465065,0.17430186,0.3124906,0.17005175,0.25631925
0.24540964,0.20583312,0.5835618,0.43297866,0.323657,0.309914,0.37763,0.69175893,0.5288404,0.55518323
0.004385607,0.022667728,0.3003748,0.11409466,0.22733478,0.1371594,0.16445412,0.32853773,0.111021705,0.20319262
0.16223046,0.25041106,0.6731648,0.31494734,0.20943886,0.261732,0.40400454,0.64085495,0.50154465,0.4078166
0.0450386,0.07390815,0.53049165,0.007078174,0.021057295,0.041057136,0.18423328,0.498522,0.28166667,0.2962584
0.12481487,0.049243174,0.57112074,0.17659605,0.0460287,0.009167063,0.016096449,0.2411238,0.081717975,0.11006956
0.059252985,0.13754581,0.5981959,0.22995077,0.07886471,0.22900634,0.25998184,0.32030857,0.20417736,0.1933363
0.021703985,0.11744386,0.59961927,0.14730947,0.1235704,0.10290385,0.031222945,0.20877646,0.06647557,0.13156055
0.024760207,0.02339961,0.3774106,0.009264118,0.07143693,0.12693854,0.064985156,0.4275532,0.86739826,0.073242776
0.2405191,0.1679356,0.7062613,0.43313536,0.0753599,0.29190168,0.29571217,0.6398578,0.55594474,0.47178733
0.0077620554,0.028341373,0.4861235,0.0124738095,0.4237478,0.07300618,0.11874732,0.5943707,0.0948402,0.089825444
0.021690823,0.009650472,0.197702,0.025921028,0.16131805,0.13126227,0.18505621,0.5036345,0.07921205,0.14722872
0.0958926,0.15108375,0.5702831,0.22580364,0.010892053,0.06422255,0.2502057,0.58684134,0.28332773,0.20275106
0.008088503,0.048611034,0.53687483,0.10190125,0.050213724,0.049148794,0.12877694,0.6417663,0.05203339,0.17649941
0.030884014,0.12832026,0.5614273,0.15214235,0.104329444,0.2301333,0.14213035,0.6269346,0.23551302,0.2776962
0.19979496,0.14732663,0.65871966,0.42472014,0.09662827,0.26488706,0.35762674,0.6442348,0.26238894,0.40361792
0.08447886,0.18901174,0.6119046,0.18639243,0.20936483,0.24710208,0.19245915,0.83030474,0.36025208,0.36751848
0.09266439,0.12913387,0.7614635,0.13257049,0.05535969,0.036451895,0.3138201,0.39001107,0.29842448,0.46636966
0.03648891,0.0883059,0.56163836,0.1477367,0.068727225,0.15916955,0.22434504,0.48288992,0.2264096,0.27176443
0.045078747,0.016858598,0.41581905,0.08065266,0.11193948,0.039667282,0.06630103,0.21015921,0.32158428,0.18883435
0.20411626,0.23561883,0.8455689,0.37774247,0.15739535,0.29856458,0.30062926,0.7078708,0.5905613,0.52522784
0.004074542,0.003984061,0.39299834,0.06294215,0.327485,0.0784026,0.09236546,0.43638763,0.36238796,0.08591597
0.016800169,0.068063624,0.54369265,0.089811504,0.004730202,0.174788,0.12601899,0.5889636,0.28876942,0.09892224
0.2379421,0.2677302,0.79310817,0.3584037,0.07505192,0.34077692,0.3248448,0.5268644,0.50679755,0.4336281
0.27115014,0.27687222,0.65668976,0.11541632,0.20076615,0.2695202,0.34009817,0.62358886,0.54400194,0.4226143
0.050018683,0.020051708,0.35033765,0.019535935,0.29119876,0.11416886,0.036512066,0.54903555,0.0780091,0.10136128
0.20541695,0.17565969,0.6042891,0.36657408,0.14427193,0.24209517,0.26876393,0.6860922,0.46148214,0.36289757
0.21396318,0.22162703,0.6298217,0.41499218,0.11463082,0.32161793,0.4075589,0.6906852,0.57508314,0.42396247
0.24421756,0.2047626,0.56064326,0.25881714,0.17925322,0.24243721,0.4020125,0.6942473,0.43893912,0.34289357
0.005425085,0.01379187,0.50539875,0.017404048,0.26611754,0.17564823,0.066304505,0.61831605,0.090645745,0.011681749
0.03721222,0.031664737,0.45422032,0.043070212,0.064819336,0.111870624,0.021029709,0.13630734,0.009319356,0.0016352334
0.04096973,0.08006135,0.32587433,0.013695148,0.21704493,0.20078535,0.091203675,0.055722427,0.5576909,0.2375127
0.22942223,0.19581458,0.59903324,0.34442523,0.18019027,0.31789958,0.4436055,0.6608904,0.45947853,0.35501575
0.18983409,0.24995872,0.64815414,0.34060147,0.20418161,0.34582925,0.4008706,0.6561988,0.34224787,0.43430752
0.004899759,0.008946015,0.5052391,0.116962016,0.20167273,0.05259,0.08931006,0.6427728,0.38358968,0.07208173
3.4593955e-05,0.027786717,0.43461037,0.05321315,0.12416039,0.1433742,0.08669977,0.36241877,0.39669386,0.10731265
0.06538837,0.16715202,0.67167675,0.35371223,0.09375248,0.059596993,0.09796628,0.38147712,0.43017808,0.26300278
0.123655535,0.18998334,0.69550556,0.10637203,0.005228755,0.12370639,0.18480164,0.6300052,0.36888158,0.25742328
0.07881095,0.11113044,0.70282537,0.23815207,0.035457615,0.2183168,0.1455606,0.38087305,0.3740256,0.39310294
0.07144382,0.0768447,0.49808428,0.034560703,0.044159304,0.18552822,0.14662245,0.3731737,0.07092115,0.06721223
0.012080415,0.10862627,0.53795815,0.0588516,0.18329366,0.18825041,0.16032812,0.67778426,0.33469355,0.16479345
0.01978984,0.071454674,0.42644066,0.15747917,0.17364773,0.08662683,0.029731488,0.41718006,0.8249029,0.10868352
0.039477054,0.108532436,0.41226643,0.024713827,0.18856715,0.20945635,0.18710926,0.22907788,0.44376904,0.21273896
0.0074845315,0.07657042,0.38625905,0.10506707,0.10562063,0.0024365913,0.09613246,0.61421263,0.12689093,0.036296774
0.20341377,0.14239113,0.5591239,0.030507406,0.02247075,0.14059937,0.23422708,0.6718113,0.51151305,0.3596688
0.20375985,0.23810387,0.85922927,0.20781602,0.2671623,0.3400971,0.42452586,0.7460265,0.5556567,0.59346104
0.1705514,0.19645463,0.7674657,0.19948786,0.20945506,0.2794599,0.40210974,0.7116805,0.4413156,0.566467
0.04015663,0.22792333,0.8236898,0.31880733,0.18011281,0.08769385,0.15029784,0.7082989,0.20307109,0.20085047
0.03889667,0.0100173345,0.2909612,0.016176669,0.13018149,0.012282531,0.10009516,0.676239,0.029724758,0.13775037
0.012873909,0.029016081,0.03799643,0.034350272,0.15549521,0.06405218,0.089113496,0.62857586,0.16373922,0.14209251
0.044958506,0.15919338,0.0043773027,0.0022331509,0.15727672,0.26559976,0.16133526,0.7477692,0.05510213,0.20105472
0.2372054,0.23130623,0.7604356,0.18853772,0.35017937,0.41823483,0.15920694,0.6736174,0.67907727,0.542894
0.014657536,0.03861962,0.28954026,0.05575864,0.16067912,0.16651185,0.13540864,0.6586854,1.2650708,0.0142742535
0.16104639,0.18514872,0.8334068,0.14186306,0.15991893,0.29335713,0.2850556,0.7775672,0.5280295,0.58835864
0.073648386,0.089192055,0.234699,0.014162404,0.04917236,0.10642681,0.11648529,0.650017,0.19117571,0.27492067
0.11776356,0.11012415,0.2517919,0.10680614,0.10181998,0.12758192,0.10918678,0.49971464,0.4091372,0.34182453
0.017454252,0.13703941,0.13719566,0.00070992537,0.0930471,0.21412246,0.19675331,0.73121697,0.3785922,0.29306623
0.039065965,0.10188909,0.18883948,0.1314091,0.047519557,0.14155842,0.023370361,0.9169667,0.1306902,0.25046653
0.02105274,0.014696435,0.21906655,0.09814626,0.034305565,0.018242063,0.017804986,0.6023245,0.015534619,0.00024766088
0.15908664,0.16687836,0.71511155,0.16704749,0.2912931,0.37984145,0.4181778,0.76559657,0.60185057,0.591775
0.023574399,0.046037145,0.31437114,0.08417739,0.12423585,0.056910966,0.13214846,0.9179746,0.037034016,0.12655802
0.038146865,0.039794963,0.31801388,0.13346756,0.18065295,0.043392133,0.11681342,0.5830305,0.11448856,0.1962566
0.15260218,0.100266494,0.29854348,0.029944232,0.14185108,0.29060364,0.2769329,0.7388865,0.4652648,0.41850513
0.029553786,0.041258514,0.14361888,0.04255855,0.011380347,0.043168258,0.08262766,0.63222384,0.08887279,0.07192275
0.043263372,0.12659188,0.002062075,0.08454468,0.17623481,0.2538427,0.12884732,0.6357577,0.033204667,0.19600624
0.18611875,0.21420862,0.7612108,0.06249645,0.2748225,0.3677379,0.43890953,0.4593249,0.37831187,0.49894914
0.114687696,0.11077903,0.12069898,0.01358167,0.28219047,0.40676197,0.26134697,0.7293981,0.31032994,0.32083452
0.1308061,0.16654772,0.6311842,0.11014544,0.024096368,0.14018087,0.37376833,0.7207819,0.38296464,0.42148203
0.068781935,0.038804777,0.2743257,0.056128938,0.11437566,0.18178728,0.1978467,0.61023444,0.035401855,0.253504
0.035793766,0.07410427,0.2380824,0.10220118,0.04119739,0.04696988,0.16677326,0.5867537,0.30128694,0.27871197
0.22863555,0.25087878,0.6706597,0.14351375,0.29446253,0.4085097,0.2685149,0.8156282,0.70140827,0.58452535
0.0023192635,0.00013813748,0.40520418,0.3711851,0.18044128,0.008114769,0.10720769,0.8045481,0.20161031,0.13911156
0.055792235,0.11027326,0.040472344,0.05517163,0.011980849,0.06536593,0.064240836,0.64821297,0.2581145,0.11049772
0.2125514,0.2140246,0.6199644,0.2552184,0.2037309,0.31788838,0.26477554,0.90314925,0.4633311,0.47588766
0.24279422,0.22718406,0.5709219,0.1743902,0.4122294,0.42868224,0.4094347,0.8961122,0.66780335,0.58676934
0.07700969,0.113529675,0.13334405,0.29658318,0.20594563,0.032082647,0.0054394826,0.042033836,0.18671024,0.08690772
