rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
74.765076,146.1358,98.92151,424.34457,135.74657,219.76637,278.44052,356.557
41.890427,79.69823,49.72509,200.41669,56.413887,104.81981,133.62814,182.98746
12.367542,28.211233,18.43919,64.841194,14.660431,30.88657,35.060402,43.90631
21.90149,55.59702,69.61191,47.044575,63.63045,60.155613,63.924023,92.04169
41.19512,93.56377,113.72843,96.41064,104.540245,102.58174,109.72447,161.3023
3.3765182,16.150019,22.21101,0.7654419,19.50224,13.83172,21.560946,30.644047
41.74707,68.08313,103.38261,12.539734,120.74707,76.75835,149.47934,257.5162
80.13037,152.82758,128.90115,172.66135,180.20082,167.85675,242.50357,471.66132
38.954987,70.13245,85.3514,73.39082,95.69114,84.86968,122.79962,186.73929
38.22425,82.216995,103.77977,64.11588,99.22981,90.07718,100.24502,133.37099
97.76956,198.03778,132.311,215.29596,189.01465,202.61064,275.98685,550.43774
30.490486,61.882687,76.244446,56.079502,70.28503,63.197174,74.490845,101.549225
41.521942,77.437225,101.39543,85.229996,94.3408,88.475945,114.34466,182.4559
26.243202,46.514915,59.43572,28.721573,52.462395,38.898746,62.58958,106.12752
40.241714,71.27525,104.37102,42.84233,101.43417,88.84413,119.82209,194.89417
22.685349,59.484657,63.95651,56.19171,65.31072,53.922546,85.91063,134.14044
44.43524,94.851715,85.79127,89.78656,118.401245,103.3376,155.422,298.54102
41.45115,84.852875,100.431625,90.01259,93.94579,97.88661,103.56073,149.16757
15.16629,50.694305,40.872692,38.05771,48.793884,39.66253,68.14185,134.10117
37.362793,56.647217,80.50394,6.5523987,106.851074,82.206924,151.7888,319.6021
38.67167,62.91185,91.67336,34.910995,82.084465,63.215797,89.74892,134.22992
38.730103,84.49009,86.69771,108.4523,95.68538,95.811005,124.11917,201.42056
43.396713,80.92154,102.551544,68.80319,114.31221,99.23601,143.03586,209.4908
23.341774,46.685074,74.6568,14.830795,67.28179,51.825043,66.323494,101.420006
48.08333,81.20242,127.25483,24.844452,128.93413,103.55925,149.15222,224.49786
20.543022,43.77497,49.4984,38.318665,40.488045,27.674984,47.666782,70.37481
41.745316,85.03678,108.736084,90.91612,105.84453,96.93699,130.15506,200.7267
29.279884,42.246063,69.90561,13.268784,68.53407,51.59555,91.20333,149.19037
36.68521,87.60423,102.16745,86.91716,95.013794,94.061714,99.44188,140.82538
12.0203705,17.670822,33.063255,27.836517,39.430878,14.551689,58.063793,96.749275
29.798538,46.537865,76.76037,4.7508087,72.52505,49.255608,88.67914,152.62964
39.72725,95.1946,116.84877,84.76478,106.33077,103.03804,108.77951,158.05913
43.83999,86.82704,118.7995,46.259705,110.53767,96.8036,116.03409,163.749
22.856133,47.130363,37.875103,44.651535,49.112286,40.984146,78.05712,150.15215
50.62558,94.41351,123.850464,84.904015,120.558685,107.3667,132.2245,182.3524
24.246689,51.941635,69.99101,35.43776,64.52359,59.148014,66.72043,90.11217
28.97535,52.590576,85.98982,8.575348,78.89789,53.541523,73.87385,112.957985
21.071053,51.54444,41.728134,45.866333,54.814034,42.334747,83.359085,143.0225
20.88684,46.592705,44.633934,24.150558,60.43681,55.26362,94.29723,184.9861
61.27765,95.48367,134.46701,12.203125,160.62842,129.88797,205.83769,446.622
29.669662,62.6243,92.28802,33.27662,85.72934,72.35541,82.20629,121.61876
47.8481,93.9758,127.08452,80.16374,126.8756,113.638794,135.73247,190.16808
12.869995,24.318863,42.14336,15.917664,41.047836,25.024948,62.520504,113.22258
58.561737,73.58449,109.24669,28.904663,128.20563,97.82745,167.42064,310.62534
36.90834,51.183838,85.44528,51.076157,77.424835,63.745155,99.221695,143.64539
31.481796,62.7908,77.597984,75.616646,68.85539,71.22147,83.112015,119.38491
22.318321,48.55534,57.324123,48.28083,56.874046,48.765713,70.476746,100.95129
27.765785,31.60054,73.52766,17.097916,71.89749,45.908524,85.12796,153.2297
59.840866,109.051025,118.10757,91.73486,132.61392,121.670456,164.98532,296.15436
37.281998,64.697235,82.408325,68.767944,80.19733,75.62189,108.13631,180.74413
76.32312,149.82881,145.71469,180.6542,178.44157,185.80093,231.57582,422.59106
37.426407,63.8813,70.718575,43.99756,87.06526,68.16473,114.995705,212.8626
11.200024,32.560677,41.234642,26.086052,35.209053,36.608597,36.532158,53.440647
20.818115,71.45186,57.49395,54.57718,79.53995,56.689762,66.791626,76.04426
34.23816,106.74873,88.42995,78.62144,141.97722,90.00657,106.82776,125.6883
0.5360565,25.085442,18.204494,5.688223,29.647635,10.704601,24.473846,30.944542
38.51346,118.23007,110.497444,51.522644,211.3519,106.57477,135.8315,207.8623
85.599,234.71164,175.35913,136.89095,343.25534,237.61981,194.26096,453.00653
38.427917,116.37387,88.56013,55.886803,154.1408,102.4013,102.971756,163.24405
34.144485,103.9436,82.41205,67.632706,122.325165,89.48123,99.99977,111.82152
109.89313,307.2153,185.21362,179.2568,380.3621,260.83847,225.88644,512.75616
30.819557,79.17148,69.708565,60.429333,87.34718,56.36176,68.97091,81.17309
35.559647,99.239296,92.547554,71.26848,143.05891,79.435646,94.93631,137.967
23.712357,63.880623,57.07315,38.03386,80.3168,42.751823,56.420036,79.47677
39.594223,116.16824,95.66,55.46704,159.73775,90.55864,113.772644,148.52779
23.222252,89.289185,67.75963,48.121944,107.429596,55.933502,71.26631,111.00395
53.695724,153.6788,114.33312,91.8884,215.87811,144.47083,123.051125,271.0411
36.910576,112.8739,86.64784,77.79802,131.80458,97.76266,100.74313,124.99626
15.706612,69.3779,47.15879,8.653076,77.81502,29.934837,44.434933,94.34421
27.381836,91.36804,104.626526,22.758194,205.96611,117.50348,140.55411,265.22333
28.128738,82.48351,72.66095,39.33634,116.631836,65.56282,80.27405,104.33304
35.83,112.970116,88.08544,54.578407,156.98567,90.73084,105.91863,160.88976
41.811066,103.05789,102.44726,52.58422,172.75906,122.84126,120.304504,185.73096
20.030548,71.25273,59.620846,55.258995,88.661865,56.97786,70.836365,83.12536
45.263977,106.50702,118.45303,22.825684,194.17227,136.5224,141.26245,198.96936
20.401367,59.860344,47.711002,40.181347,58.438416,32.31446,44.75002,62.224262
31.715591,102.771126,94.88516,58.631874,158.26224,83.10835,103.88273,155.77339
24.787735,70.358894,71.29577,26.394318,107.645996,54.653473,73.498474,108.86181
35.66313,111.252,88.579666,78.90198,128.92366,95.028854,102.705574,116.74839
8.10099,37.678802,39.789352,8.445709,66.31083,25.338943,40.593937,79.116135
24.284554,63.512596,70.25639,21.357162,118.57723,49.216835,67.63656,119.45798
38.675858,125.654785,98.14389,85.57105,148.42052,105.72061,113.28244,134.58145
40.57734,114.17076,97.318344,53.66632,153.94339,111.5348,121.35988,142.04623
20.983902,82.31524,51.254482,50.95517,88.86772,47.838913,57.110203,121.87799
40.55165,115.56227,97.234955,47.35337,148.79279,99.90467,107.60144,146.25269
23.833748,66.24599,58.13772,29.02364,80.10788,46.798225,64.84023,67.740906
29.188408,70.73131,70.33255,39.76189,103.08256,63.571083,84.0567,91.64223
20.447693,74.19677,50.033367,29.415276,91.78478,45.4579,55.263123,112.10152
21.64296,86.61452,56.080147,19.898605,105.7966,49.87641,60.627396,144.49889
46.35843,172.53833,153.66592,40.28192,301.956,173.56442,181.18121,372.86392
25.373009,79.42015,69.17006,44.98249,109.35909,70.04702,87.23286,96.58978
48.29013,132.8783,109.061005,81.32088,166.97916,111.04785,128.18286,150.55472
17.336426,64.394196,51.164173,16.360992,82.51741,31.614365,56.29786,85.61578
44.12529,115.98631,116.782455,42.53235,226.88535,144.83887,136.84666,278.34744
33.746353,77.51535,82.137024,41.866158,124.47076,78.02255,91.074196,115.66286
30.12751,76.55467,73.469406,49.199516,95.83746,59.78098,70.85974,93.62033
22.62188,70.48869,59.093018,41.622078,86.41713,56.87085,61.47332,81.03202
23.871872,66.72521,71.640945,7.2509003,120.14521,57.296234,80.05786,118.93007
45.35402,164.65045,117.06647,35.814926,223.23941,136.22963,133.31015,263.69168
25.767502,65.26474,78.059204,28.54036,123.63588,62.57115,82.95187,141.32378
64.3515,206.17218,154.4788,97.95201,322.4063,217.22147,189.09773,385.07535
33.53859,90.62428,79.385056,34.4485,141.89587,88.953835,86.684456,183.95868
10.054642,42.39122,33.63762,28.824162,46.9046,30.696808,37.811638,48.27926
18.772896,71.70778,45.423264,83.14092,64.411,52.588654,55.210083,113.64266
32.52977,124.38469,68.91644,147.93396,103.01655,94.87069,82.72334,186.81564
1.382927,27.463156,7.59013,29.771038,19.297293,19.701494,15.735374,46.864136
35.974243,118.26547,92.98889,144.07672,143.08916,128.66104,111.37877,302.6848
79.443665,228.51382,203.49419,254.17377,279.5916,260.55457,185.42957,497.02933
36.57646,113.4902,75.11546,117.97542,112.14853,95.33175,80.155304,209.35883
37.37706,104.553955,65.96105,125.0326,96.876816,96.86821,85.34129,163.47594
89.378235,234.47012,224.4294,227.70012,300.117,305.44632,221.35184,570.1098
29.805374,79.48227,47.95875,92.44118,72.8327,72.26442,60.17147,126.29707
24.373169,113.71377,61.04877,135.5382,91.13072,89.74939,68.79202,222.05177
19.198875,67.56095,38.392124,63.089615,56.10511,43.887245,43.337914,129.647
38.089737,122.33797,77.86373,142.63303,115.02436,96.64508,80.513794,219.0718
22.505219,79.76326,54.16788,84.75435,71.26511,55.225258,50.456238,153.94908
43.568542,118.95647,109.56988,134.60727,147.2256,144.57347,108.18081,307.49646
32.632126,114.29161,66.132904,127.894844,102.63603,90.68143,78.837036,173.21591
13.203354,59.53734,46.932236,58.44367,64.27037,52.17605,48.06452,143.84898
34.076782,71.3067,105.821625,107.05356,160.62286,172.95526,137.1227,367.68842
28.176682,91.32406,56.8567,99.13941,69.325226,53.024673,47.93721,147.144
31.589783,99.16151,69.814255,110.91265,102.77644,89.95376,78.22249,212.50809
37.911713,99.79825,73.15631,126.065216,121.73613,113.85254,91.66998,240.64314
20.282303,80.66937,48.281338,92.63275,72.22191,60.494705,60.730606,128.5121
40.347015,132.66542,82.9059,164.48853,133.68738,129.97668,97.42355,258.42407
21.074493,63.996986,30.901545,60.786186,45.328472,46.571594,33.774117,107.28529
38.29799,134.45175,76.47667,155.70522,106.43562,99.90444,74.34727,233.77144
18.967827,64.131775,46.182484,70.27952,75.6806,65.71606,66.13913,178.92499
38.351463,119.20703,69.50963,136.19942,103.676865,99.17534,85.51251,171.32149
11.194504,36.349625,30.482891,31.598106,46.747246,45.29471,42.88958,139.094
26.212364,69.35118,53.293602,78.902885,65.125015,58.38279,50.87349,173.33458
42.934547,130.68866,78.07565,154.2411,115.98188,107.37416,97.68089,189.55026
37.788918,121.49828,74.115204,138.14938,116.24403,104.870865,97.35579,194.0151
17.437294,73.52067,47.988914,56.295403,76.56792,64.71583,55.650265,163.2733
33.705414,131.034,73.28897,145.42795,119.66742,99.19427,91.01596,211.14856
19.829956,69.065674,45.825184,75.91862,65.778076,53.871323,53.818733,108.44541
26.652512,78.51848,54.098816,91.36261,75.31845,62.485443,68.6069,132.10248
21.304672,76.644035,56.011024,66.41652,77.76318,66.47089,56.97901,160.72078
19.746338,71.80873,70.674446,66.76901,88.41256,80.105804,65.700386,202.49939
43.181793,99.29593,117.066956,152.65479,192.28366,221.8458,179.28867,488.52396
26.514297,91.15152,60.760178,111.45836,91.50572,71.93036,77.55168,141.77542
45.051865,142.77513,83.87994,161.1228,132.24713,113.522316,103.44469,225.11856
14.218285,63.53917,42.347927,60.557724,66.28847,48.76395,50.42024,147.02835
52.985504,119.05957,99.960724,141.91911,138.9422,132.80734,111.53358,315.73486
36.80416,101.641045,64.75816,112.573975,90.12666,87.80018,63.53379,173.0127
24.456604,82.912415,48.095467,86.68472,70.961716,63.16297,56.15836,149.19247
20.115692,75.033264,42.41322,79.818054,68.18004,62.54903,48.44986,135.45172
22.029984,77.74997,44.686054,82.91632,71.159836,52.77408,62.558556,173.62457
49.06256,161.99254,118.63453,177.75363,187.76416,170.85405,128.54224,355.7839
25.391174,57.45137,50.07911,72.51425,59.95517,58.834717,56.92951,187.88159
72.39444,201.19487,173.66928,233.043,231.41766,216.39354,146.55331,433.9441
33.564774,82.97693,78.122734,86.209366,106.3215,111.71378,86.15901,241.56888
8.858128,41.622063,23.72747,47.750023,33.15083,30.291838,31.892843,69.919395
23.339294,29.344547,122.77582,38.322052,65.90213,67.89691,84.70136,74.78803
35.28298,41.76651,200.4516,71.26598,110.379,121.15195,148.14969,118.8219
4.14085,6.8501625,18.949741,6.026209,19.818577,20.059544,34.21422,25.86725
26.575851,27.576088,255.99893,79.51172,139.80472,162.83136,236.81471,119.56004
74.02594,58.352356,414.76416,121.870735,241.62486,272.8427,395.53577,129.82875
30.400848,25.90834,186.55353,53.03581,106.21562,124.57723,170.72726,85.712654
36.139496,44.09611,162.3006,64.42872,96.987976,107.58383,122.49019,107.629845
86.12457,77.99368,475.21515,139.73221,267.92737,321.62067,426.02658,118.38637
27.28312,32.817722,126.49948,41.310272,75.535965,74.70647,93.7017,72.85085
24.50531,23.545532,189.74774,52.627327,102.41027,111.94086,162.67603,99.8116
17.409172,23.820904,114.13231,28.029423,52.658543,65.98164,91.90387,60.835094
31.901108,32.411026,220.86655,67.89789,108.07957,130.70984,172.34477,109.77844
20.411957,15.400124,145.55931,29.425507,67.28499,84.45993,118.62883,69.46554
36.558807,21.864899,258.90356,66.15179,135.61295,168.51068,242.29839,91.424736
31.231117,40.661602,173.48419,61.960228,99.896515,109.628975,134.20853,98.49429
14.161987,6.2479553,105.58588,20.936592,47.088852,77.04173,107.4561,54.141033
35.6969,22.851105,288.654,74.265205,150.41954,188.54774,265.88593,107.82312
24.711739,26.583374,158.5506,43.823948,76.83906,88.729164,120.67702,87.03869
24.276917,27.372261,163.98486,52.580696,96.339874,116.39658,167.74458,69.88169
36.884567,7.974739,224.13434,48.891594,115.53284,138.44345,192.75336,99.35369
20.828987,27.27692,132.32642,45.874653,71.044174,78.40781,93.424515,81.942856
27.48285,26.830925,256.53973,81.209,138.01103,168.49539,216.92603,134.21857
19.330753,22.786783,69.297066,23.206375,43.00025,50.38085,71.94929,50.73957
28.443115,30.058403,196.79822,61.96402,120.39111,122.126945,184.50598,113.91885
16.264473,9.677849,127.424644,19.968605,74.91343,80.39022,127.372604,74.504776
38.799835,45.230804,166.63322,61.63409,101.51018,108.912346,132.434,107.19043
5.141632,6.66082,64.83822,11.454979,39.419632,56.68025,90.442986,49.692036
16.646606,7.6345215,158.93045,32.257668,73.63086,99.12074,135.95126,77.99845
38.199455,46.99834,175.32796,61.48287,109.59099,111.77545,147.81978,123.217094
40.78147,43.865604,215.39534,71.23051,113.25917,130.24666,152.35703,126.48615
11.375458,23.861588,70.22571,27.942345,45.018005,76.205444,108.0232,37.548164
32.792526,42.839493,206.36444,75.93443,115.277954,133.25702,163.82089,119.42658
14.179771,28.632755,111.709656,34.412197,68.29771,65.5757,82.91463,71.3819
27.570305,33.15063,149.06897,51.26821,81.84665,90.673874,105.696075,92.818054
17.176254,22.39288,101.29831,26.067734,56.14142,76.763535,112.40471,45.66986
21.204453,17.24102,163.52924,37.499355,65.444244,108.56994,134.57196,68.84751
33.43289,11.686295,304.3992,77.40657,187.78271,240.2371,367.02597,195.7689
29.062973,38.132317,156.59178,59.134933,81.08522,96.014305,111.11621,99.74786
45.70128,52.350056,247.05466,84.20682,125.53218,143.96231,170.91159,130.06491
8.535866,13.059124,112.4473,27.25676,55.68553,70.66847,100.309494,55.44261
40.240265,29.29042,277.5373,67.86161,133.35483,167.86592,244.73273,98.34734
34.379013,29.2555,179.66754,41.648834,92.705795,103.67099,139.77213,89.32586
27.879585,29.257828,145.05878,40.53906,79.12746,86.54956,109.00004,73.85351
25.400734,25.573532,125.621346,32.984467,68.55852,73.068214,94.44287,59.319286
21.060722,9.859291,176.38953,29.22668,86.11009,92.472855,135.63768,82.82111
40.873444,36.60932,284.29562,79.756584,152.65016,176.23505,257.23044,81.84362
28.840576,6.3036804,185.58011,25.229134,84.43895,93.91571,152.93475,80.38224
69.940155,22.149841,427.33347,96.43381,213.81342,255.27652,358.71387,135.39757
26.371216,2.3798294,202.22127,23.453842,92.80105,127.1128,178.55795,65.64964
10.005566,16.068588,64.57536,17.681293,35.551796,36.56182,47.329273,44.047947
23.071564,60.389812,12.213341,62.81479,55.836517,63.158073,94.4459,41.585373
29.850517,85.63261,27.357025,92.55117,83.76171,99.055786,151.61919,64.17055
3.639904,17.641115,42.76974,21.630003,5.7285957,24.751137,33.42051,11.00913
42.56903,80.25762,47.180145,116.85893,108.2814,155.28305,271.38715,36.321598
95.68588,104.270065,129.92804,143.63843,111.861755,206.2179,404.6318,13.08831
29.84935,64.28178,29.37259,85.60994,68.593544,108.5851,179.82272,9.769363
29.966171,84.874214,18.16066,88.29817,72.55577,86.66429,125.786766,64.7537
100.37866,101.69385,172.89008,172.58897,158.4624,253.14386,508.6573,53.0161
26.541069,65.70932,33.26613,75.160065,61.376785,81.615524,102.90775,38.76717
33.55121,68.76723,45.445328,84.66928,73.359985,109.97747,169.51147,38.88443
18.254921,46.52233,2.8262177,47.245483,27.626068,58.3668,98.803734,21.87271
34.037216,75.466324,41.226517,99.88155,88.90794,120.27846,190.00883,44.560104
23.194908,51.55648,15.13295,64.23459,48.62715,86.66416,128.87407,19.629993
48.922043,67.19148,61.138855,104.53075,98.92676,152.15613,274.18738,1.8500633
30.306068,81.66519,27.218933,81.8761,72.786255,87.1714,136.73747,45.92031
22.88015,35.008453,15.212616,51.909966,37.685814,73.772354,123.51167,3.1980667
36.62799,80.36714,4.435913,109.750046,78.45906,152.09381,304.62152,27.125126
21.06266,68.39623,12.33606,66.371925,49.29648,73.082275,124.50147,33.224953
23.441238,59.89453,14.996231,82.16147,69.3042,114.106514,191.66968,25.522316
37.93071,80.77911,49.98224,106.8929,95.829285,133.2158,210.08276,23.791399
19.951721,64.31345,3.2662277,60.903847,46.918213,59.78712,96.543,45.386604
33.263245,99.466515,12.174805,119.57736,98.018425,140.71199,219.47429,39.62386
19.255669,41.13123,23.466835,39.59169,31.592659,47.92801,74.402306,18.75819
24.487778,64.62021,27.039658,89.88694,82.07672,117.25,195.21942,42.557796
19.918884,51.392624,0.35479736,66.97764,48.675827,86.09941,145.77232,20.877657
37.46936,90.34048,37.304237,92.24186,82.98667,96.6124,139.30081,58.587242
4.3330765,26.595795,29.769272,37.852962,13.674683,59.78049,90.85119,0.27916145
12.8983,57.56392,42.829895,67.128296,34.47986,85.85866,142.63925,19.88161
36.08567,99.080444,16.361649,101.21264,80.209236,102.30338,149.96074,58.50074
36.121887,108.07572,25.557388,111.676865,93.498146,115.82085,161.24896,67.93068
19.451462,31.617035,3.9996033,47.888786,22.436256,76.246155,135.43768,2.8871727
30.9581,95.01749,4.9133606,98.17854,80.12205,107.15925,172.4278,57.155895
13.052414,58.83232,10.46151,67.60765,51.97327,70.572784,90.31287,40.283783
24.87661,76.495384,2.4972458,79.36743,60.835854,74.077126,115.42564,55.329643
23.423683,34.31958,21.667175,53.820007,37.46321,83.47647,139.24025,7.5576324
29.525436,42.28541,31.891388,67.70938,59.408417,106.53942,180.6524,9.150856
36.29123,105.49278,48.267517,135.57767,81.20679,189.65771,392.9451,72.19176
29.66008,85.28558,6.3980103,82.00821,64.2582,76.18637,118.15644,59.878067
44.640457,103.539444,48.839645,109.97056,98.913734,118.57817,182.74228,70.37927
18.339302,41.869465,4.0236053,49.852203,29.06836,71.74051,113.81181,13.880915
30.388718,84.129,31.890594,113.020645,69.33067,151.0946,275.28302,16.992645
29.385178,68.069435,39.88478,78.47395,64.54992,105.51976,140.72548,32.479084
30.868385,65.802574,53.465836,72.80435,69.20759,88.269936,114.47484,27.581266
22.760498,50.122616,23.612656,57.676765,47.730213,72.82654,107.986694,23.161299
14.8923645,53.172447,19.738129,70.10735,50.511963,81.87894,153.15343,29.466305
38.119965,88.83896,36.782867,121.276886,100.96797,177.91159,296.0256,31.838337
25.215012,54.51239,18.970795,75.743645,66.210144,102.65491,178.96358,26.24033
80.81494,115.943405,122.20828,146.97543,132.845,197.68803,370.1306,11.558815
29.907684,55.30674,20.508423,78.06855,64.36897,121.768616,208.23746,6.2533226
10.733826,36.40866,4.462181,35.202347,33.682617,36.46679,57.982594,24.760208
28.047234,45.778084,37.971046,74.94712,59.842934,70.06033,81.89141,92.266624
48.159653,65.58125,62.669456,118.185715,94.00033,110.92434,135.79535,156.93669
8.797859,16.819937,4.1130257,26.022833,13.13599,22.504082,32.90706,38.570312
78.90201,104.0347,61.959457,182.45677,103.872635,125.37309,199.36902,209.82372
170.86862,159.47063,130.52545,334.2141,202.61163,175.4956,413.0802,319.01773
44.1129,73.451294,33.61991,121.27669,75.64622,95.10968,135.37367,147.93648
48.596893,60.408615,63.249268,109.42421,91.47229,101.40038,115.35584,133.31868
157.95276,133.7039,145.65012,303.66345,236.17834,191.8645,459.4159,314.54556
36.039368,58.459667,44.75953,86.610275,58.709057,74.45903,86.12234,97.55005
56.19484,71.82825,50.779373,141.93849,84.75477,102.71305,138.6575,159.73686
29.718025,46.77336,22.46214,74.453766,37.820297,56.806595,84.60155,95.457535
59.15393,80.997795,54.509766,151.61186,97.16454,115.46939,153.85455,177.48027
51.75789,51.578915,35.797157,94.43363,57.844475,70.76909,108.78441,119.89133
102.588165,104.045494,70.79515,207.45963,116.70209,126.86103,241.09282,201.1416
46.59037,70.66069,49.423866,121.10567,88.49534,96.31008,120.83999,138.27884
45.720444,44.492413,10.156464,79.03617,33.410362,51.016953,98.79915,92.96641
74.63571,112.826996,43.672028,209.11987,121.04373,140.54904,267.82114,213.99446
46.564087,57.037872,36.954185,104.59944,61.056213,73.88552,103.13158,126.554565
61.10472,72.70703,45.801117,138.0834,86.57901,98.53939,153.16486,158.37689
55.77617,89.570404,46.185043,163.2097,99.532265,117.719025,170.5039,184.98616
37.97677,48.633152,42.558495,85.2513,66.18198,72.755264,90.40311,103.77582
66.34712,101.099304,70.09727,173.10933,124.05512,138.29164,184.49066,216.94376
30.118439,40.687874,28.832077,57.894875,36.82938,44.043015,65.022644,73.79564
36.534393,71.30333,41.518585,127.62234,88.255165,109.49281,165.37112,183.53777
27.438797,55.319,18.574303,93.98315,45.30403,77.323654,109.07225,124.62944
27.52893,69.82681,41.795387,107.61016,85.66526,103.35429,121.463135,139.44344
12.841698,40.44449,15.182968,60.844597,17.830704,41.951702,78.99927,78.50074
33.58629,58.60282,13.991104,105.008286,58.312424,78.33772,113.15223,136.67555
50.517593,74.25085,62.06186,122.16713,95.62483,118.12038,136.39964,157.45525
52.611435,80.08356,56.976334,142.71149,111.76358,119.61426,143.25647,161.29451
47.14434,44.72782,24.004501,80.48813,31.771973,43.750687,97.651794,83.19322
55.58882,77.911415,55.85341,145.1832,91.278946,111.989876,142.13052,174.69165
26.908073,46.501995,28.393318,70.67102,49.58858,64.00614,75.80766,89.00297
37.5747,56.553524,43.37227,98.121315,68.38788,86.08193,95.18809,114.94647
39.6177,46.113472,20.708206,76.11661,32.057663,46.82981,94.197296,86.8766
58.124084,53.948296,4.5956726,95.80074,32.740784,55.851776,131.47871,109.85359
62.229736,139.536,2.8637695,258.80243,155.53496,188.86386,345.22076,332.1335
40.62387,55.883728,48.76337,99.786545,84.25986,94.48679,106.319626,122.83493
73.95491,91.83352,79.612045,161.75716,115.81215,126.01601,157.6006,181.59927
35.470734,51.1076,17.656097,81.557205,38.442787,57.508102,95.32278,98.27765
80.9137,105.95964,48.355103,208.93652,124.16072,140.62875,247.13217,227.43378
33.679,57.80483,27.920868,93.831635,60.68418,78.32891,115.42684,128.2594
32.318787,55.179832,31.630142,82.52556,56.13287,73.53952,104.43045,113.41005
33.38276,53.043064,24.95868,80.04348,43.70944,60.71953,84.535446,95.70968
38.182327,55.698875,28.956734,112.14107,52.888855,82.1684,110.91168,138.83876
96.307236,113.21106,66.56435,204.68121,134.08035,134.59473,244.61932,225.59271
41.253998,64.75926,24.820679,102.31503,42.611473,72.4969,126.24914,130.87552
