rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.33056024,0.43271393,0.68756694,0.94155097,0.8622855,0.78719765,0.8445161,0.77479005,0.79165983
0.30390114,0.39744997,0.5176467,0.8681308,0.6679711,0.6890718,0.834544,0.6062546,0.49062005
0.3726465,0.5612057,0.80231583,0.95665705,0.88282627,0.8055992,0.85194385,0.8407347,0.7783514
0.24053961,0.4893342,0.58979255,0.9045779,0.8093325,0.6071888,0.61803347,0.5209065,0.50933605
0.2772849,0.5218594,0.7830131,0.62150663,0.79774195,0.60208845,0.7774458,0.77107245,0.70959425
0.31834963,0.53795844,0.7960808,0.8145075,0.863456,0.70535755,0.80141217,0.7984309,0.66831267
0.23698486,0.41289315,0.7001755,0.7609474,0.81409156,0.5289931,0.63991994,0.45890233,0.024122473
0.36083597,0.507631,0.77121997,0.80311406,0.7848177,0.66222495,0.8041146,0.7172364,0.15903424
0.35712156,0.49868616,0.61947376,0.81001717,0.725434,0.72119045,0.82882166,0.8030237,0.11827868
0.28368625,0.5289366,0.5723766,0.7244494,0.48702702,0.6260933,0.59871626,0.790212,0.16351606
0.15688059,0.43662772,0.67139375,0.6629599,0.69814885,0.62740844,0.66949326,0.6787417,0.58392286
0.31515324,0.32179606,0.30700886,0.41887626,0.394865,0.41369554,0.6739406,0.64185107,0.6805895
0.2983313,0.50346667,0.7771178,0.85284674,0.9019109,0.7791176,0.8638088,0.8061688,0.74331415
0.34621632,0.49444696,0.7853855,0.7952283,0.799263,0.7286965,0.8069691,0.8626217,0.60477126
0.33649862,0.43903413,0.8081398,0.91285634,0.896505,0.7804903,0.79314256,0.7063296,0.03196468
0.29714224,0.59593475,0.7613759,0.8442196,0.8091149,0.73017085,0.7805481,0.78036714,0.31805748
0.3360998,0.5430432,0.7936818,0.74715436,0.7851913,0.67849755,0.72507095,0.729988,0.002065836
0.33475527,0.46797553,0.40645713,0.76358277,0.5372719,0.6007732,0.81009346,0.78115857,0.15656939
0.29090592,0.3037681,0.757911,0.6734073,0.6727089,0.6920415,0.6362684,0.74437386,0.015097856
0.21322599,0.3180582,0.11529623,0.54767555,0.30091256,0.23604085,0.53737235,0.4369082,2.3592377
0.25723293,0.39540577,0.055149104,0.5102405,0.28191295,0.2780594,0.7210022,0.73344576,0.12635614
0.35438603,0.57021385,0.84720904,0.9212507,0.9191463,0.7797751,0.8293528,0.7834815,0.6424576
0.23249307,0.2730825,0.6070862,0.44541577,0.5902708,0.5042925,0.62196475,0.6240995,0.8839465
0.35760298,0.52328926,0.78493536,0.6648409,0.74620706,0.67371315,0.7521281,0.80222356,0.50523055
0.28633913,0.4540094,0.7581624,0.84931034,0.906461,0.79763746,0.8387033,0.7806271,0.7025193
0.3358634,0.55605817,0.8149887,0.8287979,0.76726514,0.79086435,0.73938346,0.86061627,0.48172602
0.25844747,0.38745254,0.6976614,0.8512232,0.8959348,0.7620652,0.8025596,0.75935113,0.43789625
0.338782,0.5247137,0.78634715,0.7807492,0.7937916,0.7194505,0.747235,0.79278344,0.43253914
0.06553872,0.17229208,0.5056712,0.5056898,0.4774783,0.52720684,0.49858168,0.5829245,0.77030027
0.32421675,0.6367357,0.8325589,0.87792367,0.9310991,0.8507213,0.87906355,0.69414926,0.5024092
0.015336399,0.004997222,0.37599164,0.33638498,0.21621424,0.27196342,0.45043766,0.6109528,1.812515
0.3365003,0.48823515,0.79731226,0.79014325,0.7157626,0.6825985,0.67283547,0.7018632,0.0071496014
0.2815624,0.5407463,0.7955396,0.8287714,0.87716335,0.7939502,0.8078525,0.7474754,0.5960515
0.27231434,0.39138213,0.7435698,0.65168875,0.752225,0.7284959,0.71223485,0.81270397,0.34204304
0.1820543,0.311318,0.44282526,0.56790763,0.5842065,0.50501645,0.630976,0.6796932,0.96827215
0.20992747,0.38601315,0.6754831,0.42106116,0.70243496,0.56806165,0.6532095,0.69892853,0.39245567
0.35431957,0.6197734,0.8524745,0.7887965,0.8567648,0.70656985,0.8209268,0.7787803,0.7279786
0.32084715,0.58966756,0.83344996,0.89104724,0.8928217,0.7473153,0.7561926,0.6218245,0.381854
0.10777228,0.38042998,0.3788778,0.64114755,0.54429704,0.54245937,0.5151141,0.49141607,2.0839357
0.27041322,0.38113546,0.3506991,0.6889211,0.5567211,0.5829055,0.6885816,0.69362843,1.0330356
0.16301815,0.13754037,0.53555864,0.28560376,0.65482557,0.3846978,0.6665813,0.5567555,0.14451012
0.2839438,0.55315095,0.76958615,0.875762,0.91056997,0.84734404,0.86529934,0.8220068,0.7280806
0.30952197,0.6209569,0.7845363,0.8872775,0.89238685,0.82640207,0.8552742,0.7671733,0.5209973
0.21854484,0.42899203,0.48880625,0.6651472,0.69471204,0.4693426,0.6835467,0.5624956,1.2870826
0.37865394,0.55509335,0.8220814,0.85623735,0.79702985,0.7392943,0.80849063,0.8579589,0.2977689
0.32610703,0.5478473,0.7989429,0.89292574,0.8832549,0.81266433,0.816271,0.8291561,0.28975156
0.35120198,0.5495045,0.84439236,0.7978042,0.790531,0.68388116,0.7423485,0.80575085,0.19332375
0.38083655,0.59753895,0.84362555,0.8674255,0.7502867,0.66277987,0.5755741,0.6642337,0.4100828
0.18238106,0.32073057,0.39272034,0.6156917,0.46459338,0.46642077,0.63548267,0.6166859,0.8398374
0.34598833,0.53910565,0.748662,0.82041967,0.71285504,0.7613334,0.77881837,0.8784641,0.19913976
0.33789155,0.54487795,0.7713774,0.87189,0.8221384,0.74117,0.77513325,0.7678161,0.2839328
0.33819488,0.5149148,0.66018903,0.8071792,0.7373942,0.7515963,0.80974096,0.7652112,0.038111538
0.38147238,0.53084785,0.79360664,0.8877515,0.7816769,0.7436142,0.7476257,0.73789704,0.43008345
0.24757764,0.5286986,0.7357265,0.6390729,0.7614668,0.5775524,0.7452101,0.6670103,0.5913563
0.3041841,0.639713,0.76881415,0.63469195,0.79742897,0.73151016,0.6476869,0.7225743,0.77802265
0.29435852,0.59315526,0.7361046,0.6758096,0.87186867,0.76846296,0.72551733,0.7470771,0.80844396
0.17073444,0.5985474,0.59192944,0.7200859,0.77032435,0.4259756,0.5158515,0.2916742,0.48118633
0.37422165,0.6098208,0.771925,0.6246507,0.8865527,0.7875056,0.7600104,0.6881431,0.68512243
0.37315136,0.63388014,0.7517605,0.67481434,0.8567639,0.7867514,0.7703013,0.81078386,0.73373157
0.30552447,0.688145,0.7845649,0.7622382,0.7155056,0.6174425,0.5922625,0.75004077,0.8326529
0.16872884,0.53295237,0.6745153,0.618882,0.6084347,0.5602556,0.5400534,0.6697828,0.6905889
0.29466775,0.41245762,0.5622444,0.5192842,0.5742128,0.6229796,0.61314064,0.7761291,0.67328775
0.28895915,0.60838056,0.70889515,0.6351891,0.84916174,0.6466217,0.8255716,0.7719675,0.811885
0.3453241,0.5829444,0.7608951,0.5950702,0.8718545,0.8076178,0.74293387,0.69317466,0.71834457
0.34795845,0.5303623,0.78898567,0.56658727,0.84784305,0.58956295,0.78351605,0.79795206,0.856985
0.3055865,0.69258165,0.75479305,0.6393133,0.884273,0.7911715,0.7708823,0.7761437,0.79841053
0.37248102,0.68459064,0.83684,0.77285516,0.86279625,0.78255916,0.70465267,0.66175324,0.665943
0.3294533,0.60309786,0.6174099,0.5815014,0.7462816,0.7203761,0.62252945,0.7216143,0.73879737
0.2967813,0.5482385,0.7460402,0.71622485,0.62573576,0.60421187,0.55194134,0.7110128,0.7915203
0.26438677,0.46197462,0.43316403,0.017590523,0.5208334,0.3323117,0.2530874,0.25501478,0.13996752
0.19958046,0.4371674,0.12075011,0.21914199,0.56841916,0.510715,0.60844696,0.7261336,0.71779084
0.3516932,0.65482366,0.8193459,0.7570394,0.8940204,0.7815347,0.8489954,0.8409333,0.8883547
0.25591323,0.45084155,0.7068206,0.5299519,0.48469007,0.2916969,0.2717822,0.49333873,0.62116
0.34957922,0.6491625,0.8016223,0.78939986,0.8188352,0.77334875,0.70403665,0.8054561,0.82273394
0.2994258,0.54733187,0.71971595,0.6607258,0.8041978,0.72096163,0.7085794,0.72797704,0.85655165
0.3316102,0.635718,0.81217086,0.8192032,0.7831219,0.7195965,0.7156227,0.80117506,0.8552599
0.26313528,0.4908748,0.65329283,0.62040925,0.77358335,0.7004279,0.65745056,0.73486173,0.7863588
0.35278305,0.6192913,0.78893924,0.69405687,0.88912725,0.80212456,0.74926573,0.8100366,0.8200021
0.00050282344,0.3899922,0.5858798,0.3749018,0.24614263,0.04296968,0.107488014,0.45163828,0.5674958
0.34428558,0.69299877,0.82074624,0.714495,0.8551934,0.69515055,0.7576552,0.7634802,0.82622164
0.12986754,0.21394455,0.54088223,0.19309011,0.2210379,0.20821433,0.048193544,0.47201523,0.48954618
0.3280527,0.6441008,0.76910394,0.6587212,0.8309359,0.6962831,0.68911964,0.79079705,0.77073807
0.33036688,0.6788456,0.7971715,0.67151684,0.8732388,0.6803743,0.80603564,0.8014778,0.86561275
0.32798707,0.50077635,0.5106265,0.55727834,0.48362285,0.7082229,0.6770448,0.7734275,0.84713316
0.14266993,0.5029449,0.5626624,0.5018332,0.36052227,0.1750611,0.11001909,0.6510748,0.6484896
0.14967342,0.5493066,0.6199283,0.65739274,0.7063338,0.6444919,0.5939604,0.6878086,0.65900975
0.34543455,0.7066102,0.8155167,0.8169026,0.8989377,0.7654219,0.8176698,0.67623645,0.8419668
0.3098612,0.61055225,0.70471835,0.4198042,0.83856916,0.3869164,0.80058205,0.6982349,0.83994675
0.12500836,0.536635,0.5472589,0.60441524,0.4845609,0.35014558,0.19312912,0.6289172,0.48929685
0.28804976,0.5133723,0.5647926,0.35286403,0.76512045,0.6282654,0.56903934,0.6672294,0.5799137
0.08488091,0.41338503,0.5815408,0.5503719,0.40584832,0.4263037,0.4031775,0.72410774,0.50767946
0.29117087,0.63778657,0.723325,0.6283051,0.8717854,0.6621535,0.79181767,0.7807492,0.7929079
0.28632644,0.6892163,0.74725354,0.6621009,0.87039,0.7239224,0.78043514,0.7264817,0.828666
0.21966627,0.47425255,0.4987237,0.053712778,0.6461395,0.46485016,0.39112377,0.49838403,0.52318
0.39282843,0.6422781,0.83739567,0.6271472,0.8952959,0.78300667,0.8042666,0.8166081,0.80877846
0.33458757,0.6856533,0.80138475,0.73213995,0.83130044,0.75781053,0.72732776,0.81156373,0.84690624
0.37128285,0.6500964,0.8515725,0.6985913,0.8410586,0.7261769,0.6654035,0.662585,0.7037023
0.361182,0.6912484,0.81146675,0.7628836,0.76887906,0.63799244,0.47351226,0.605725,0.6459965
0.13848403,0.5879844,0.61051655,0.67117584,0.7380183,0.55482227,0.55214334,0.5483468,0.6000236
0.3201538,0.6118925,0.76512504,0.7503644,0.70771766,0.61414415,0.6614097,0.79147786,0.8380418
0.35491243,0.6081676,0.7803045,0.7362211,0.87788427,0.8007425,0.72466594,0.723001,0.7098219
0.3734468,0.64449936,0.7468381,0.7359152,0.82202524,0.7798635,0.7358992,0.8011208,0.79742306
0.37895322,0.6170889,0.78448486,0.52633196,0.84666514,0.7233385,0.71981204,0.78464377,0.6475438
0.258463,0.62024254,0.69367063,0.5654044,0.8310816,0.67793655,0.6908613,0.709412,0.64505607
0.29251412,0.65569407,0.73058647,0.8152157,0.58937305,0.5697567,0.37579992,0.6428357,0.7280637
0.3022103,0.59319264,0.6777747,0.7736488,0.8765806,0.8018683,0.7428331,0.86175674,0.8599563
0.13474737,0.5980549,0.40398037,0.7905669,0.4705455,0.30082306,0.07946513,0.386374,0.3086118
0.34839454,0.60656536,0.7294135,0.6917654,0.73714155,0.7185617,0.5379901,0.6978449,0.7002294
0.38166335,0.61928165,0.73313963,0.8035593,0.6562807,0.75878257,0.60780907,0.82963,0.8148558
0.28503856,0.6647672,0.7375058,0.76992595,0.70422655,0.62969935,0.53230554,0.85651225,0.7509339
0.2067942,0.6701834,0.66252166,0.83906597,0.6829153,0.72944,0.67265266,0.7875881,0.7692145
0.23746401,0.5233103,0.5970049,0.6151269,0.4431194,0.55414796,0.4611052,0.9537968,0.781239
0.30358896,0.6198476,0.5976341,0.7038897,0.8129739,0.6976453,0.67067397,0.7606013,0.6402869
0.33320245,0.60800785,0.69741005,0.67142546,0.8272906,0.7559451,0.61509126,0.6728436,0.64704067
0.3646711,0.5984305,0.6988343,0.699962,0.75978565,0.7203259,0.58191866,0.8016328,0.7384841
0.31270108,0.73056215,0.7162165,0.829221,0.8221298,0.7576648,0.64686173,0.82108456,0.73441625
0.3777532,0.6601583,0.7931575,0.7443265,0.79409456,0.74102247,0.40014127,0.7570686,0.6028522
0.3464292,0.5843739,0.6410639,0.7327509,0.523641,0.6725333,0.35328862,0.72421,0.69154763
0.316139,0.62235266,0.7130032,0.7901385,0.6443083,0.70745873,0.65746564,0.907166,0.8713605
0.24449542,0.5003103,0.6459589,0.5405056,0.55430794,0.5682034,0.12655477,0.71417946,0.5624696
0.1974519,0.5028478,0.6888354,0.5686594,0.654913,0.5349492,0.38442218,0.7129166,0.72766846
0.32748303,0.6733305,0.738447,0.87202334,0.8519255,0.79028434,0.65714735,0.7674008,0.690816
0.24402252,0.48508695,0.567748,0.75001895,0.55581635,0.6561748,0.5443263,0.8599521,0.8225646
0.31265804,0.67330843,0.773604,0.8082395,0.5931113,0.56199104,0.45160142,0.818418,0.8137713
0.29182842,0.5865516,0.6201707,0.7598322,0.7721738,0.7177431,0.61073244,0.7219266,0.7088041
0.30997586,0.6310382,0.7325467,0.8284683,0.67535716,0.72286004,0.66653997,0.860681,0.7726864
0.262264,0.55479515,0.39465675,0.6617102,0.632264,0.62663597,0.47201988,0.69091356,0.6588384
0.30879235,0.6523143,0.68197834,0.80558026,0.8554793,0.82558817,0.6800783,0.646393,0.5768545
0.07521242,0.47866455,0.12017646,0.77711844,0.35874805,0.7051843,0.57632434,0.83594084,0.84716696
0.3129754,0.7122375,0.70845634,0.8262307,0.8082922,0.75351655,0.59586114,0.77117425,0.6934086
0.077870056,0.23777598,0.03682332,0.6328574,0.25239608,0.548101,0.35632548,0.86416966,0.71377623
0.32438827,0.6817424,0.760638,0.7877811,0.7098497,0.5694904,0.4772299,0.6951326,0.6373442
0.31995198,0.71658087,0.7157685,0.82225657,0.8550791,0.79725647,0.6834429,0.7613543,0.71599734
0.2973983,0.6144925,0.7301897,0.8320654,0.7029415,0.7821025,0.6831446,0.8721818,0.85150397
0.14823185,0.48975834,0.65672266,0.39848822,0.20000666,0.10906042,0.17635417,0.64940757,0.5170445
0.16790698,0.56054544,0.6652158,0.79706967,0.62382936,0.61048204,0.4975127,0.77986264,0.7290962
0.32108477,0.7630035,0.7403445,0.9166989,0.7398556,0.6363546,0.54434854,0.7392694,0.76871365
0.2687278,0.6067884,0.6626039,0.75495714,0.7524644,0.651563,0.54801035,0.6760541,0.57137775
0.19185819,0.49906507,0.6578783,0.43317547,0.11781401,0.12688786,0.2352277,0.6362857,0.53732306
0.30830565,0.5747432,0.7594101,0.6145198,0.7635296,0.60205084,0.3496308,0.7011341,0.6627197
0.023447294,0.41514573,0.2719187,0.6444048,0.29413933,0.48741508,0.2620399,0.88624996,0.43601838
0.2771738,0.61816573,0.6206448,0.69334334,0.8070836,0.7635536,0.6275333,0.8067057,0.7719956
0.31591415,0.70630336,0.68456984,0.6978471,0.86206555,0.7892983,0.76495856,0.8318703,0.8183701
0.29786995,0.57655895,0.6794929,0.5421998,0.6718669,0.5869952,0.0927645,0.6221814,0.39553934
0.37691936,0.6490286,0.8084845,0.75493056,0.79474175,0.7133013,0.64337796,0.79463315,0.80296564
0.34104118,0.68922746,0.75710154,0.7690588,0.8659544,0.7681413,0.5267447,0.81654006,0.68421155
0.35061884,0.7049827,0.7555163,0.8720345,0.892714,0.7707983,0.76354724,0.80868375,0.7402952
0.34076405,0.73661023,0.7708768,0.90870756,0.7346412,0.71820986,0.5118419,0.77813876,0.67499286
0.09105097,0.5383229,0.6248871,0.7339887,0.54636514,0.47451314,0.33115372,0.76516646,0.6486041
0.32967284,0.62500155,0.7539804,0.8442223,0.7410178,0.81841755,0.6666189,0.9405732,0.8831511
0.36705232,0.6220036,0.7712259,0.80138403,0.85750824,0.7912166,0.68187964,0.79237753,0.7630418
0.37837708,0.6299543,0.79767907,0.81092066,0.6787458,0.7110795,0.5149151,0.76490927,0.82829964
0.36978072,0.68041086,0.84400785,0.7743214,0.74254084,0.67924315,0.5373571,0.7935801,0.8282076
0.23419471,0.656128,0.66278976,0.7891627,0.5430059,0.49858594,0.22181307,0.58540815,0.5215352
0.22815882,0.52616704,0.8923499,0.5416744,0.37707457,0.390957,0.33384988,0.45725283,0.5541774
0.28895774,0.28991148,0.8858982,0.69276804,0.7907208,0.72963005,0.7545702,0.6717009,0.7958501
0.12745264,0.35350382,0.78068554,0.7665339,0.44405738,0.4444212,0.28714415,0.20793371,0.6081684
0.3237018,0.28522196,0.88940144,0.6415783,0.6961608,0.6819546,0.6631307,0.5541331,0.7451173
0.33775914,0.1062977,0.7894945,0.32232916,0.5058157,0.72740054,0.7427869,0.835988,0.8120126
0.3196723,0.10505541,0.77173686,0.49077713,0.5837139,0.6916289,0.7670809,0.6308975,0.88396275
0.24718417,0.34969452,0.7262011,0.5898104,0.497395,0.72053367,0.78982425,0.77607286,0.87356573
0.14787972,0.30477828,0.3560667,0.31471497,0.30144864,0.5651795,0.51979804,0.6995257,0.81040627
0.2707538,0.33046064,0.86381924,0.60555923,0.8139,0.71935964,0.73748004,0.50735795,0.7515419
0.33014086,0.3111972,0.8979954,0.5702694,0.6883723,0.64300406,0.68075377,0.46585396,0.7494919
0.35708565,0.4096247,0.9216969,0.7262612,0.663349,0.6025623,0.63551605,0.29734814,0.72892874
0.30367503,0.4154803,0.8453727,0.6535195,0.6355463,0.77628547,0.7375367,0.7463796,0.8343832
0.37320393,0.39589792,0.9238849,0.7424414,0.626258,0.63752574,0.6244106,0.35180658,0.7398934
0.35487828,0.2775586,0.9048432,0.708681,0.71721977,0.7978214,0.73256993,0.7271078,0.7927778
0.235024,0.28274766,0.76870614,0.65860057,0.5942225,0.7466161,0.7732599,0.6360788,0.858006
0.20900007,0.06915688,0.8798216,0.5164652,0.6106543,0.5955805,0.35250032,0.16222218,0.55189335
0.15219767,0.2788398,0.8444473,0.49578756,0.39436767,0.519788,0.66378945,0.8578094,0.8259408
0.31374118,0.4154627,0.91079956,0.8149729,0.711431,0.7333006,0.6989008,0.6593828,0.8159281
0.2161917,0.29182485,0.6250123,0.25677708,0.4079083,0.71073234,0.63337225,0.5099407,0.8209527
0.25160795,0.3649897,0.7203514,0.5727867,0.42775026,0.7670482,0.75979793,0.72005135,0.8693733
0.2967313,0.27345335,0.85953486,0.5859623,0.7764118,0.6805927,0.7115764,0.5089717,0.72573215
0.2658565,0.13431258,0.8263697,0.56729,0.62508345,0.71477515,0.7406823,0.671797,0.8473567
0.27241626,0.2633422,0.83790505,0.56181633,0.7299538,0.6983453,0.7068182,0.5705248,0.7552912
0.2963896,0.32071456,0.88996387,0.6168394,0.6942269,0.61380064,0.6210423,0.2736371,0.66881406
0.11459515,0.09041226,0.36032987,0.34611142,0.46609452,0.47784716,0.6708035,0.69405663,0.776596
0.27850085,0.5960779,0.8906207,0.89914614,0.8351562,0.7827447,0.7700807,0.65032214,0.7788105
0.016365215,0.30627748,0.21982569,0.05943192,0.3296862,0.3524675,0.62819,0.28517285,0.697201
0.32721597,0.3571943,0.86195904,0.6382241,0.6409028,0.7492551,0.69641364,0.56397986,0.83563316
0.32611212,0.55760247,0.90465283,0.8521892,0.881458,0.8291786,0.8268218,0.6991015,0.7923201
0.26345357,0.43179622,0.83631665,0.79225904,0.6654329,0.8524731,0.8323026,0.84783804,0.92258894
0.19440138,0.13747318,0.7105505,0.2376039,0.42034256,0.58401996,0.6744154,0.59579015,0.7887706
0.17058088,0.13404052,0.5174655,0.49054617,0.3810083,0.6684577,0.6004454,0.5284791,0.8022642
0.26160425,0.49562386,0.8785679,0.8133607,0.532669,0.6706481,0.48615047,0.647775,0.7346932
0.23146375,0.4116266,0.8692221,0.7271378,0.7207458,0.66731375,0.5246366,0.55234885,0.414164
0.22911793,0.16534017,0.70624125,0.2482363,0.26138952,0.5627694,0.6710418,0.45880395,0.8285955
0.26949304,0.18976073,0.85572517,0.5756948,0.57861567,0.7309815,0.5838386,0.36418864,0.66453093
0.058630526,0.054272167,0.034875106,0.08478751,0.12429212,0.29323548,0.55892295,0.8510443,0.6657629
0.27284017,0.38841075,0.84887105,0.51085204,0.8235655,0.75813776,0.75248384,0.6606941,0.72419226
0.30186027,0.49244282,0.8994646,0.7810025,0.77115583,0.7534108,0.713933,0.6340448,0.7174972
0.18306346,0.108157165,0.827713,0.50213957,0.5109926,0.6971903,0.5334777,0.4947613,0.7424852
0.34499377,0.41843548,0.91743577,0.75269467,0.7575785,0.8217147,0.7750458,0.71039355,0.85322404
0.3125686,0.56806874,0.9101658,0.8686983,0.7755877,0.7885282,0.7203008,0.48994,0.81418073
0.28159168,0.5766129,0.8830626,0.8722502,0.7274417,0.6892642,0.697626,0.4788581,0.7063402
0.28100663,0.47893548,0.86121446,0.73183274,0.5904828,0.66640276,0.6551203,0.62236685,0.75340086
0.17252505,0.0031938353,0.4740287,0.36719367,0.12215408,0.5595825,0.539322,0.02820613,0.72625
0.29758257,0.22755107,0.6548182,0.5262141,0.671158,0.70142287,0.8086904,0.6518372,0.87223214
0.3490324,0.31109113,0.9197587,0.6752851,0.64773864,0.5646967,0.5936208,0.24053895,0.72514254
0.3768781,0.28381255,0.86725444,0.7542302,0.7167932,0.88323694,0.8301621,0.73610127,0.892309
0.33722982,0.46671203,0.93680793,0.71280247,0.72886175,0.7180069,0.72179896,0.6483689,0.80821764
0.20313881,0.38519877,0.85820496,0.48583087,0.5294707,0.5215594,0.3559363,0.37495512,0.5407133
0.2625362,0.6810337,0.50757474,0.7049418,0.40673482,0.62301606,0.65897983,0.42495173,0.84249574
0.31363934,0.57827204,0.8661942,0.85106266,0.70837826,0.76817906,0.71791613,0.5166718,0.84785277
0.23940517,0.40940014,0.59350353,0.5998233,0.26942137,0.5517266,0.36130452,0.026226075,0.40041044
0.39198592,0.5472388,0.6997763,0.7460264,0.5082508,0.8039121,0.7407605,0.063772105,0.8486148
0.3675551,0.256672,0.53575635,0.46543455,0.5553239,0.6707598,0.6632869,0.68941045,0.8421384
0.36075112,0.37026137,0.6035904,0.627036,0.57270485,0.7142564,0.81320006,0.12169385,0.8664688
0.20845129,0.5338231,0.52812034,0.6719083,0.6982762,0.7047573,0.6738007,0.33531594,0.7738304
0.11474051,0.3825379,0.42830858,0.6590943,0.4564052,0.6973925,0.701849,1.485966,0.7812758
0.22754988,0.6059403,0.77686036,0.7406424,0.63306564,0.5396742,0.65051967,0.24583231,0.7771336
