rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.84964687,1.0500551,1.0902973,0.42278564,1.0125066,1.0146397,1.0309433,0.93646234,1.0954895,1.0584311,0.92650664
0.9572066,1.1393021,1.0377635,0.53966755,1.0159847,0.9982038,1.0565054,1.0355759,1.0860023,0.97250646,1.0688317
1.022273,1.0833964,0.9394655,0.5273533,0.9318543,1.0271108,1.0399151,0.9325365,1.1189598,1.0376703,1.0557013
0.6541587,1.0961753,0.9692168,0.7520349,1.0448941,1.0515175,0.8528049,0.86464536,1.2024364,1.1347104,0.92035365
1.0072396,1.1385715,1.2126185,0.59617627,1.2806832,1.1024628,1.1080052,1.0278314,1.2769365,1.1008787,1.0961415
0.80556554,0.8619,0.8138224,0.40195426,0.7600712,0.78010035,0.91815245,0.8807748,0.81774116,0.8142689,0.8552311
0.89665145,0.9588225,0.9403129,0.4910527,0.8298313,0.95917165,0.9913559,0.9607631,0.9906299,0.87888426,0.9112988
0.6718972,1.0349246,1.0575362,0.67707694,1.0481293,0.9721816,0.87112975,0.8316851,1.0828876,0.9876286,0.9449954
0.6648633,1.0599574,0.9539964,0.6632795,1.214589,1.0198772,1.0843395,1.0944203,1.3195623,0.97566485,1.0908442
0.9536543,1.5285473,1.5168694,1.0658681,1.5817237,1.4874916,1.5448526,1.4097768,1.6857668,2.145603,1.8542666
0.9469182,0.99499255,0.97728896,0.5422164,0.8631341,0.91099155,0.98168474,0.95624185,1.0486495,0.94280124,1.0169767
1.0317346,1.1758013,1.164077,0.60011715,1.0642308,1.0754226,1.1105703,1.1314441,1.2058522,1.0553429,1.1461265
0.6340473,0.9253813,0.94406486,0.5372495,0.9418319,0.85989136,0.93894714,0.8520065,1.0266048,0.8596762,0.9536054
1.0663608,1.3541567,1.3231218,0.61293095,1.3598063,1.2492543,1.2380258,1.2606021,1.6205493,1.3788846,1.2792892
0.7777801,1.0313224,1.046251,0.43861252,0.93872464,0.94832927,1.0334059,1.0601655,1.0660807,1.0001708,1.0406461
0.79273075,0.9253947,0.953588,0.40964252,0.8264834,0.8581013,0.93625605,0.95388514,0.973074,0.89631516,0.9451423
0.7358625,0.8573323,0.9020655,0.3664382,0.806429,0.8451335,0.9360452,0.8488417,0.99243796,0.87324554,0.8472713
0.796735,1.0594938,1.1470485,0.7033914,1.1790158,1.0418599,1.0275615,0.93891495,1.1418275,1.0714873,0.94977033
0.90099424,1.379166,1.3185755,0.53095865,1.3128551,1.2779592,1.1777562,1.0917698,1.4983313,1.3659335,1.2654593
0.7567031,1.0060861,0.94682485,0.41110364,1.094515,1.0369864,1.1217693,1.0000358,1.2053355,0.9751119,0.98067003
0.95369756,1.5056733,1.5062463,0.89017504,1.5810509,1.4839256,1.3039354,1.5520104,2.001865,1.8788416,1.4790838
0.89562535,1.1573827,1.1002035,0.5074124,1.129174,1.067385,1.0368547,1.0370388,1.2627201,1.0657153,1.0552169
0.6972325,0.71858835,0.75045013,0.33189288,0.6189127,0.62684363,0.77325267,0.71003467,0.69530135,0.65508175,0.6826002
0.85827065,0.8705918,0.9294509,0.7739683,0.9792319,0.83595425,0.8176786,0.80697656,0.96533924,0.7950298,0.8505158
0.92509735,0.9680368,0.94592977,0.95539886,1.1100767,1.0941708,1.1919414,1.0010165,1.2091334,1.0335503,0.9779809
0.522887,0.64727336,0.64196855,0.51467437,0.56650674,0.55155426,0.6785131,0.57620084,0.7459008,0.6035727,0.76475585
0.7699157,1.218474,1.2748282,0.9316432,1.2844328,1.2966864,1.315907,1.2737015,1.7983384,1.3261968,1.1813208
1.0110584,1.5666125,1.5863286,1.2205327,1.6702241,1.6652321,1.712313,1.5564804,2.2165182,1.8268919,1.4712311
0.7652101,1.0727462,1.1291447,0.92816377,1.1089207,1.1550153,0.97265047,0.952968,1.3442038,1.0964301,1.0590861
0.8799114,0.9631077,0.925424,0.9049702,1.0201583,0.95336384,0.9537761,0.9443269,1.2527328,1.0844184,0.9706713
1.1057425,1.6825244,2.0628612,1.5498992,1.961407,1.6154056,1.409729,1.5220746,2.1621768,1.8088983,1.6659651
0.78266364,0.92161816,0.89597154,0.78566927,0.83270276,0.8187431,0.88575035,0.77993995,0.9738546,0.83175427,0.88177854
0.8460403,1.1217698,1.0760913,0.8882631,1.0640988,1.0878828,1.1420851,1.0558447,1.3204248,1.0751314,1.028582
0.66543144,0.8601142,0.89761275,0.66912436,0.823865,0.81291074,0.91880447,0.8339687,1.1533455,0.837071,0.8558045
0.87435037,1.1272364,1.1223447,0.8855218,1.1758853,1.0950711,1.121381,1.0954638,1.374185,1.1421425,1.0703772
0.7990849,0.98030984,0.99280477,0.71429026,0.98050153,0.9941488,1.0149398,0.9877947,1.2516646,0.9729441,0.9043495
0.80677587,1.2667276,1.2649415,1.1779929,1.4195489,1.3669549,1.4057375,1.2428433,1.7200137,1.3957692,1.2401717
0.7614609,0.9601867,0.8990741,0.8820451,0.95111674,0.98694927,1.005879,0.9338606,1.2540846,1.138838,0.9289835
0.655358,1.0001663,0.9662119,0.8822694,1.2068487,0.9747744,1.019357,1.0312443,1.3599775,1.2447056,0.8184454
0.8431203,1.3721458,1.440553,1.4526408,1.7447625,1.4601322,1.3118707,1.3401264,1.86502,1.5200213,1.2892107
0.7851591,0.97893,0.99287695,0.8062662,0.9039958,0.8968133,1.0703064,0.9228957,1.1180559,0.9287584,0.97952586
0.89540017,1.2571902,1.223426,0.79868627,1.255041,1.216832,0.98086745,1.0405766,1.5469112,1.3706456,1.1569563
0.90559137,1.192085,1.3223553,0.8893667,1.2140177,1.1866866,1.1013663,1.0285579,1.3937676,1.1419587,1.075569
0.8336099,0.9153048,0.88976634,0.8152398,0.83066237,0.81104106,0.924156,0.8332322,1.0372754,0.82720125,0.8407156
0.9278728,1.2855467,1.2591063,0.96342516,1.1578754,1.2319863,1.1207901,1.1115128,1.37637,1.2669469,1.1639426
0.61043525,0.7829441,0.7320625,0.61260724,0.7004317,0.7288366,0.8241405,0.7190923,0.9014465,0.72179663,0.77199584
0.8954492,1.1219006,1.0526911,0.9558089,1.0848743,1.1882168,1.2101874,1.1271752,1.4347568,1.1046956,1.0785978
0.58734083,0.8912116,0.8133598,0.7975846,0.7713196,0.9498629,0.93370134,0.99522454,1.3391107,1.2002628,0.9172925
0.9073115,1.0198921,1.104082,0.87959784,0.9500991,0.9171109,0.9787529,0.9767473,1.3158467,0.9353568,1.0120283
0.48598793,0.7461001,0.6425836,0.63064855,0.8647273,0.85889196,0.79846066,0.77105355,1.0923016,1.0851712,0.8521813
0.7503273,1.0081393,1.087181,0.73633283,0.99147093,1.0842206,0.99024475,0.937904,1.3115013,1.071518,0.9803172
0.91948193,1.1067771,1.0971894,0.9641049,1.0477763,1.0400988,1.0385163,1.0601091,1.3335147,1.0430157,1.0126628
0.9053436,1.0400393,1.0131116,1.0034733,0.9960059,1.0491391,1.0381432,0.96621156,1.2055455,1.2296691,1.0159171
0.5705976,0.99704957,0.91258734,0.5717928,0.95593965,0.8306376,0.65359396,0.8312501,1.3145399,1.0059916,1.0826516
0.87033564,1.1605608,1.0243343,0.98784554,1.0011672,1.0872834,1.0569648,1.0638397,1.3576676,1.1922318,1.0251163
0.7611673,0.85541785,0.8637486,0.7356579,0.8573615,0.8109576,0.84310067,0.7787805,0.9028329,0.7942126,0.8287011
0.87669235,0.9619896,0.988241,0.8639818,0.8594125,0.8714455,1.0137244,0.9421712,1.2022316,0.8703001,0.98400414
0.6025783,1.031976,0.99945134,0.5613171,1.0038171,0.88815844,0.63914526,0.8095388,1.3612529,1.1430603,0.9998616
0.6212431,1.0506886,1.0055735,0.86239487,1.1112895,1.0733219,1.1002405,1.0749667,1.4719989,1.1819009,0.9272543
0.78012484,1.3067038,1.2584715,1.1183908,1.3797861,1.3465061,1.0799637,1.6035637,2.340757,1.5614045,1.6768755
0.916628,0.9855889,0.95697063,0.9090024,0.93928397,0.89958024,0.93194807,0.9083526,1.0775018,0.929567,0.94039863
0.99181837,1.1510268,1.1276776,0.9969255,1.1454545,1.08647,1.1009343,1.0766838,1.4546363,1.148954,1.0727352
0.62468684,0.9054925,0.92759585,0.700749,1.0550728,0.89229965,0.9670586,0.94245005,1.2687923,1.1125914,0.8457861
1.0049566,1.3481268,1.38198,0.94562095,1.3406125,1.4754965,1.401689,1.2588114,1.69461,1.4141002,1.2102911
0.7625978,1.0448467,1.091768,0.75093365,0.967425,0.92886454,1.0478425,0.9758211,1.1807617,0.9834587,1.0247463
0.7388115,0.9177281,0.9809844,0.74716806,1.0006412,0.9181201,0.9222776,0.8581534,1.0833522,0.9612586,0.8785022
0.6850337,0.8655166,0.9086253,0.6565335,0.7725017,0.85568225,0.92095196,0.8491903,1.0865504,0.879847,0.8129451
0.67531276,0.9820155,0.95820045,0.9797737,1.1134015,1.0732806,0.9291093,0.9705917,1.2257044,1.3583176,0.9464433
0.7883884,1.2960976,1.2851305,0.9466267,1.176953,1.2592206,1.0770524,1.217444,1.6663417,1.4677838,1.2823509
0.79397833,0.9961355,0.9669965,0.8060882,1.061509,1.1127067,1.1537106,1.0328547,1.3662063,1.0476408,0.98445094
0.91790277,1.4541024,1.4726077,1.167755,1.4765424,1.5755281,1.5327826,1.5028473,2.1180558,1.7054188,1.429943
0.82573366,1.1389872,1.2135386,0.77409714,1.144536,1.1803508,1.1521468,1.0870585,1.5977918,1.206949,1.038109
0.67768157,0.74072534,0.7705715,0.5948617,0.7605315,0.67487055,0.67892236,0.6344045,0.8064664,0.6238616,0.8359952
0.8184048,0.86364156,0.9268453,0.79644376,0.784407,0.88014454,0.90194243,0.8080308,0.7680473,0.8164718,0.8024866
0.83952385,0.89909714,0.94499356,0.9929739,1.0815499,1.1221832,1.1710384,1.0232612,0.99419075,1.0161507,1.073874
0.49011302,0.65064186,0.5901635,0.54132277,0.5984905,0.6134926,0.71358985,0.5879337,0.65460163,0.6754533,0.6717474
0.78845876,1.2185363,1.3343735,1.2744584,1.2301539,1.3227676,1.3586204,1.1974959,1.47983,1.4574019,1.1596574
0.9529878,1.5140641,1.7204025,1.7164694,1.612401,1.4733641,1.6371077,1.3924752,1.6976789,1.8193982,1.551325
0.6308583,0.9921762,1.1431196,1.0454727,0.9599851,0.8640493,0.968258,0.95851725,0.94370496,1.0069159,1.0450454
0.8330324,0.87649804,0.9191195,0.9241307,0.8457929,0.929081,0.90542257,0.95011425,0.98762673,1.0773422,0.9847154
1.0002978,1.7066318,2.280963,2.0663521,1.6186204,1.1754456,1.486418,1.3984457,1.3234409,1.3281636,1.4889537
0.7563768,0.8939521,0.89306235,0.8541953,0.95438236,0.8190409,0.9105478,0.78114176,0.7497837,0.8752129,0.85362446
0.7427117,1.1000389,1.0923084,1.0868179,1.108213,1.1389414,1.1541716,1.0484909,1.2530913,1.1263727,1.0187861
0.61527616,0.8710684,0.9618912,0.8341745,1.0572054,0.81141984,0.9201706,0.7666162,0.74374026,0.8533174,0.8297157
0.86426514,1.1241319,1.2058598,1.0826467,1.1245658,1.1323828,1.1838486,1.075472,1.0872756,1.1692773,1.0711392
0.77623147,0.9761067,1.0259744,0.92642903,0.9069637,0.9668098,1.0341083,0.92724746,1.0965135,1.0510001,0.9002373
0.76003873,1.2563701,1.3489547,1.4177514,1.3311446,1.3293519,1.4163231,1.2233547,1.3405943,1.4096602,1.2459476
0.770743,0.93617594,0.9469228,1.0063435,0.9447466,0.9623723,0.9523929,0.88146895,0.9641594,1.0090531,0.92269224
0.62968934,0.944101,1.0723096,0.9961029,1.025143,1.1076423,1.169564,0.9977837,1.1025441,1.334122,0.8558752
0.7320378,1.323225,1.7362434,1.7382479,1.4648643,1.1715503,1.3831196,1.2554295,1.3943273,1.4868444,1.3532289
0.70142984,0.9458891,1.0408245,0.9165194,1.0684532,0.9308613,0.97801095,0.86515355,0.8690724,0.9334959,0.9440003
0.8377769,1.1636114,1.1868676,1.1449794,1.2173309,0.9190769,0.87447864,1.179602,0.85773,1.0701071,0.9761545
0.8542473,1.1786692,1.3107717,1.131141,1.1319182,0.95348465,1.0473999,1.0412822,1.0385126,1.1679478,1.0640719
0.752803,0.88575965,0.88304573,0.8262786,0.9399735,0.93262684,0.9081548,0.8532146,0.82405645,0.8407061,0.8519626
0.8163139,1.2439001,1.2781159,1.1709679,1.1671327,1.0542138,1.0054849,1.0274367,1.0734733,1.0870769,1.1570106
0.5998261,0.79586774,0.72769326,0.7439187,0.7719803,0.8067815,0.7929255,0.6972912,0.70629346,0.77605414,0.7540855
0.82134634,1.1014826,1.1336799,1.144825,1.1531181,1.2274327,1.2474778,1.0766664,1.0535105,1.1308875,1.1101904
0.53467953,0.7954242,0.7934565,0.8522067,0.82882553,0.8106451,0.90354216,0.91689163,0.9441485,0.95565647,0.9455452
0.85582954,1.0084888,1.1237086,0.94897914,1.0841547,1.0074853,1.1186022,0.9570499,0.89276856,0.9999435,0.9614408
0.47477856,0.7024618,0.67294705,0.8208274,0.78589386,0.8039068,0.73017263,0.85462415,0.8127146,0.8745361,0.84900796
0.608945,0.9152947,1.0747764,0.9741928,1.0150403,0.9759282,1.1148772,0.9630592,0.9793388,1.0507392,1.0085075
0.9298445,1.0508301,1.1574153,1.0233473,1.1759295,1.0787514,1.1489332,0.9929333,0.9702853,1.0212935,0.9999964
0.8962228,1.0299753,1.1132202,1.2813646,1.0062321,1.0153863,1.0214959,0.99658716,0.9421455,1.0176927,0.9737658
0.48441055,0.9255632,1.0061718,0.9801468,1.0185782,0.74939847,0.80628103,0.8561187,0.86505795,0.94377667,0.9072233
0.77884775,1.0338838,0.9360977,1.1087518,1.0106752,0.9267494,1.0435779,1.0778146,1.0736,1.2822776,0.97739106
0.7289557,0.8661836,0.8669802,0.7699244,0.81556517,0.80393785,0.8677042,0.7667837,0.8356071,0.7707803,0.81775403
0.80621594,0.9379645,1.0176289,0.91055447,1.1995344,0.86248255,1.0231745,0.88574654,0.8406521,0.8875413,0.8908766
0.51722854,0.9532119,1.0231092,0.89987326,1.0076537,0.73643774,0.73480535,0.8272504,0.81120706,0.98483753,0.85658395
0.60757947,1.0085845,1.2046355,1.0612376,1.0359915,1.1318029,1.1493866,0.9840694,1.1325293,1.2029359,0.93720865
0.60872024,1.0991706,1.1709602,1.221336,1.155893,1.1574081,1.5892688,1.2576387,1.3597597,1.6390655,1.6472507
0.8962879,0.99950635,1.0337372,0.92290133,1.0849476,0.86826557,0.9859557,0.9532952,0.8307515,1.0289838,0.9308643
0.97698414,1.1741191,1.1882324,1.077724,1.2206907,1.1007485,1.2001524,1.0697883,1.1476772,1.1123731,1.0614947
0.6289685,0.9174318,1.0088017,0.9157327,0.9356921,1.0273092,1.0097535,0.9264283,0.9754016,1.1014746,0.7865055
0.8993955,1.2817371,1.5311947,1.3429888,1.2828354,1.388656,1.4597813,1.1692227,1.3907301,1.3578329,1.2572067
0.80016243,1.0363649,1.1446369,0.95599824,1.049211,1.04291,1.0312104,0.87833,0.89204997,1.0181524,0.9078524
0.6991341,0.9164169,1.0378625,0.8744786,0.8753587,0.9455787,0.9799357,0.8769073,0.885328,0.9359328,0.8713786
0.6292379,0.8444898,0.9214424,0.8292894,0.7771074,0.9433358,1.0070578,0.8207175,0.882174,0.9161144,0.84941685
0.589419,0.9737557,1.01232,0.9877132,0.91753083,0.75775486,0.9736204,1.053818,1.1096113,1.1513653,0.9983473
0.7002738,1.1893535,1.389315,1.4197079,1.180351,0.97079414,1.082822,1.0800991,1.1291064,1.1204848,1.3273685
0.6751004,0.9286543,0.9771076,1.0605773,1.110341,1.158632,1.1644007,1.0072359,1.145513,1.0629891,1.0351523
0.9626473,1.4762257,1.6571137,1.7083442,1.475706,1.3069103,1.5363046,1.4086291,1.5278177,1.5766375,1.5220668
0.79648554,1.1342455,1.3847619,1.1328424,1.1079254,1.0623535,1.0917583,0.93465835,1.1116735,1.377201,1.0286949
0.68472254,0.7402217,0.7321181,0.6347524,0.75848955,0.6360865,0.6526926,0.72254455,0.6150562,0.72065145,0.6953716
0.84070134,0.90428984,0.9559888,0.7533872,0.83240527,0.90004855,0.91967285,0.74834895,0.81695414,0.8051159,0.753607
0.7453766,0.9197112,1.0589918,1.0063577,1.0632926,1.0864527,1.1241683,0.872846,1.001598,1.023988,1.0107378
0.46369186,0.59994256,0.6305959,0.550474,0.56013656,0.7138206,0.7391893,0.53675574,0.5932902,0.6979303,0.5308566
0.76037484,1.1943886,1.4788743,1.2342768,1.2769227,1.3475113,1.3473684,0.99327683,1.4317719,1.2951344,1.2219988
0.88896906,1.4903688,1.7532352,1.7092526,1.6094099,1.5118827,1.4354156,1.2117281,1.3614062,1.4137994,1.4600384
0.58272225,1.0119638,1.1435467,1.0882468,1.0150067,0.93878603,0.95978445,0.8083469,0.96847636,1.0817573,1.0862693
0.8437592,0.81016773,0.98578244,0.99363416,0.88955796,0.93171746,0.95614797,0.83268076,0.91750276,0.98754674,1.0122901
0.81909335,1.5649395,1.8488988,1.7337029,1.4429393,1.2572422,1.8173331,0.99182135,1.3943787,2.0703902,1.4582313
0.73332417,0.87195843,1.0305884,0.8551545,0.981112,0.8289537,0.86947614,0.8230354,0.82181025,0.91389,0.8177633
0.6572136,1.0346261,1.2659744,1.0487305,1.1789868,1.1353709,1.1261933,0.95500493,1.3461652,1.1915915,0.9907908
0.58068115,0.8521384,1.0393165,0.8447127,0.85475105,0.9400679,0.9192777,0.67840046,0.84843594,0.8386221,0.88288623
0.89043105,1.1115981,1.2831231,1.0350268,1.0958326,1.1223512,1.155335,0.915269,1.0616723,1.1788645,1.0281672
0.7473839,0.96944904,1.113502,0.88525784,0.9571832,0.991705,1.0075474,0.93618757,0.92738134,1.104742,0.86649805
0.74612266,1.2309804,1.4131051,1.4514015,1.3116251,1.2596918,1.2634968,1.1174685,1.1654818,1.1709055,1.1378174
0.7287639,0.8954731,1.1235368,1.0312448,0.9681534,1.0518094,0.97282284,0.7509361,0.93107724,0.9624082,0.9182238
0.586165,0.9269625,1.0784518,0.8762822,0.9962443,1.0050406,0.99067295,0.79441583,0.9179258,1.0970588,0.8174653
0.68107593,1.2056993,1.7146926,1.4136347,1.3306332,1.1775266,1.2233303,1.1753867,1.246975,1.2587476,1.2995218
0.6540391,0.91443884,1.0909328,0.8880895,0.9191902,1.0096203,1.0358804,0.7921535,1.063645,0.99294037,0.95631355
0.7199503,1.0872409,1.2416496,1.1812596,1.0181398,1.0569255,1.165528,0.7003568,1.1187305,1.1709425,1.2022557
0.81214815,1.1348166,1.2771238,1.1483234,1.1456277,1.0657836,1.0511532,0.8470723,1.0480092,1.2230161,1.2456968
0.7387884,0.88251764,0.9448648,0.82239825,0.88466746,0.9560815,0.9428613,0.76819,0.9006155,0.941095,0.82656074
0.77299047,1.2142816,1.296024,1.2596375,1.1604798,1.0834211,1.1426922,0.8777247,1.1521915,1.1865281,1.2789176
0.59345895,0.7851892,0.86194634,0.80846083,0.76623905,0.8543691,0.8623009,0.63126683,0.73636127,0.8244147,0.6999886
0.7406982,1.070362,1.2488999,1.037826,1.1757149,1.2166153,1.1733363,0.90805227,1.538252,1.2388599,1.055482
0.4733218,0.7092675,0.98545295,1.0884076,0.8089655,1.0815766,1.0006295,0.6333887,1.0140975,0.98078763,0.91512686
0.88662183,0.9984599,1.1413145,0.93836147,0.9855178,1.0779644,1.1035248,0.9289418,1.0424553,1.0077066,1.017307
0.48175633,0.6781102,0.8230277,0.8486876,0.75975543,0.87172425,0.8245267,0.61412036,0.88776237,0.8667618,0.7635293
0.53290856,0.8470499,1.0578779,1.0119749,1.0613635,0.93255305,1.0268555,0.8447906,0.9622817,0.99608856,0.9124283
0.9773072,1.0517273,1.2451429,1.004896,1.05494,1.0924966,1.1291842,0.9747113,1.1542256,1.0332946,1.086775
0.8807579,1.01218,1.1401162,1.0323433,1.0143921,1.0527308,1.0116588,0.85832113,0.9993312,1.0592213,1.0036247
0.4172805,0.85285354,1.0502287,1.1128778,1.0438937,0.8616041,0.972566,0.72246844,0.8684695,0.98362285,1.0203856
0.7041727,0.96887404,1.1237042,1.0894341,1.0365783,0.94403577,0.9705785,0.8887539,0.98157525,1.1298764,1.2286239
0.6922111,0.8643296,0.86779946,0.76384884,0.7443014,0.91080004,0.91919816,0.6920316,0.8113225,0.84725815,0.80354285
0.8042014,0.9823878,1.0453256,0.8686001,0.89206696,1.0338957,1.0014507,0.8654909,1.0575086,0.9983185,0.86737067
0.48342353,0.8971624,1.0187006,1.058723,1.0400254,0.8705745,0.93590015,0.6523331,0.8007738,0.91771734,1.0254154
0.59531295,0.9659012,1.2093354,1.0222368,1.0774875,1.0551592,1.1225486,1.0703194,0.9958445,1.059084,0.92017156
0.57471645,0.9938426,1.2416115,1.1268586,1.4834957,1.4711406,1.436575,1.2089858,1.8587425,2.1461,1.4499615
0.8888859,1.0131234,1.165943,0.89710337,0.9140038,1.0064694,1.030846,0.87505835,0.90759534,0.9430124,0.93060493
1.0017117,1.1299404,1.3416194,1.0461338,1.1019604,1.147396,1.1954017,0.88781446,1.107112,1.1504215,1.0297753
0.64066094,0.8824253,1.054047,0.8380783,0.9169163,0.8815023,0.9200601,1.159859,0.83329266,0.9190045,0.8467364
0.8410087,1.2420949,1.5494404,1.3156447,1.3415926,1.3663242,1.3441442,1.0038077,1.2330477,1.2273514,1.2918155
0.82415086,1.0261575,1.1929533,0.93384695,0.944802,1.045535,1.1251184,0.8986343,0.98628336,1.0302191,0.9684375
0.68449223,0.9499051,1.0737218,0.84803003,0.8705266,0.915309,0.97932416,0.6976659,0.86269784,0.980615,0.83905166
0.5766138,0.8507134,0.9592444,0.78538465,0.78540486,0.814421,0.8617031,0.64949036,0.7641653,0.9157008,0.8137135
0.4790339,0.80635345,1.0886867,1.0574255,0.9462812,0.87615687,0.9621321,0.79999954,0.90854645,1.1283634,1.0460293
0.674857,1.1734788,1.4641744,1.3826406,1.094927,1.3304688,1.2616777,0.84752053,1.2315115,1.2691038,1.4189005
0.58609325,0.93721473,1.060203,1.0273787,1.0943233,1.1187706,1.077025,0.8233496,1.1222637,1.0884613,1.0165161
0.9291199,1.4501936,1.7372644,1.6332043,1.5120798,1.3670133,1.3827366,1.2958599,1.3222908,1.3890733,1.3531857
0.75547665,1.0641457,1.31227,1.1103458,1.1649777,1.2186134,1.1806756,0.8207767,1.0728928,1.1018405,1.0417665
0.6708077,0.7416925,0.7279506,0.60580856,0.67491823,0.76337487,0.7656007,0.62368256,0.73232675,0.73053837,0.69151086
0.7904484,0.97125757,0.457169,0.7899977,0.93570167,1.0613595,0.9335444,0.90751714,0.8414903,0.9708158,0.8208685
0.67166483,0.98926324,0.60701007,1.019814,1.1423146,1.1633579,1.101942,1.1164113,1.0454051,1.146394,0.9783783
0.42949224,0.5994718,0.28428072,0.51807356,0.55575824,0.767806,0.6844091,0.6244457,0.5772048,0.63721114,0.56656617
0.76069427,1.1480229,0.7935864,1.2431694,1.3178672,1.3232133,1.2929165,1.6447141,1.2866371,1.2284193,1.1973499
0.87776995,1.4488499,1.3208507,1.6781995,1.5734782,1.5212767,1.6103435,1.8996588,1.5778527,1.9123375,1.4607606
0.6055975,1.0694313,0.53790593,1.1613044,0.8313452,0.8083743,0.8943203,1.0803144,1.2620077,0.974956,0.96776855
0.8828268,0.81136817,0.48320454,1.2099429,0.8759166,0.9557589,0.88922554,0.9196429,1.0252954,0.9142914,0.89125717
0.7231755,1.3610904,0.70818275,1.3253222,1.0067397,1.2976258,1.4235266,1.7566698,1.6137537,1.9167861,1.563175
0.70268375,0.8574728,0.59392446,0.82225055,0.83022106,0.9155482,0.9387381,0.9085421,0.91865075,0.8727425,0.7994766
0.65446526,0.97046417,0.69419163,1.0692797,1.2902436,1.2762414,1.1848128,1.2508533,1.0697042,1.2210201,1.0166463
0.52482384,0.8249601,0.4519444,0.79136354,0.94070333,1.009999,0.9441357,0.9904549,0.8014171,0.86034906,0.7960988
0.88307184,1.1342815,0.6687517,1.1783695,1.0300704,1.0552942,1.0878125,1.299018,1.0507957,1.0734313,1.0306903
0.70393276,0.93608624,0.5327666,0.9524256,0.9690996,1.173218,1.0207797,1.1218102,0.94903046,1.0624259,0.9319543
