rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.42546183,0.50508595,0.38648942,0.24210018,0.514858,0.5902978,0.6625984,0.386898,0.31120238,0.46596086,0.607269
0.4698086,0.5848255,0.42398658,0.30861595,0.6657284,0.80376905,0.8466565,0.5939327,0.46689427,0.68471193,0.80291694
0.36152995,0.4785737,0.40281436,0.26428375,0.52557456,0.62087035,0.7230548,0.49749607,0.40237272,0.5536335,0.62570375
0.48643133,0.6540341,0.4913229,0.33300987,0.7325296,0.80665594,0.81606793,0.6051178,0.50966936,0.76123387,0.82340896
0.46368647,0.55622476,0.41821527,0.26495704,0.6124147,0.743685,0.77476025,0.588527,0.46642336,0.6344986,0.6610335
0.48458907,0.7061431,0.5352954,0.53544295,0.9716092,1.0901687,1.1120675,0.76202494,0.74954647,1.027255,0.92984414
0.43065387,0.49537703,0.32028604,0.19025518,0.47882867,0.65708154,0.6049071,0.4199588,0.3203707,0.71893626,0.6617285
0.37832272,0.5864578,0.4279435,0.38724327,0.77529377,0.7572194,0.7768506,0.6270494,0.5777513,0.8934367,0.64470124
0.45542228,0.7909015,0.67013854,0.6407163,1.0873203,1.1050923,0.97594815,0.7607329,0.77309537,1.0984424,0.9355093
0.43408298,0.53755987,0.43193355,0.29049265,0.55181587,0.6496551,0.85202503,0.53048867,0.3590329,0.5805838,0.69434327
0.53253525,0.74756205,0.5341253,0.24851634,0.7028377,0.8211046,0.65222794,0.4973642,0.49285397,0.9019096,0.78396463
0.5341962,0.6972741,0.58586943,0.31910476,0.7275089,0.85100883,0.79297423,0.53926796,0.4486261,0.7317962,0.7795594
0.44200772,0.4815456,0.36737677,0.24012764,0.47284675,0.56404656,0.6459164,0.4182985,0.32831982,0.4538069,0.5663189
0.528361,0.72651976,0.49913788,0.2974742,0.64367205,0.8717412,0.7420515,0.5633692,0.44126064,0.814156,0.78234553
0.3276088,0.41340202,0.30111164,0.2085645,0.4424243,0.5402159,0.6150373,0.40090606,0.31997102,0.42757636,0.55153245
0.50459653,0.5612962,0.3954315,0.3173198,0.658027,0.86367214,0.8981974,0.66033113,0.5010125,0.7038527,0.75124377
0.31793746,0.4887685,0.29126835,0.17614374,0.40189645,0.60761243,0.54138476,0.4644295,0.42910388,0.7400945,0.6378093
0.50250393,0.5715991,0.47454065,0.2647528,0.5584026,0.6269438,0.7103837,0.5168349,0.47787705,0.5291951,0.6663553
0.25974903,0.39755654,0.23496255,0.1533582,0.46838054,0.56781465,0.47002262,0.3268374,0.27718887,0.6712773,0.5959417
0.41008162,0.56228083,0.45769602,0.26964515,0.5888969,0.8001082,0.73363787,0.52642316,0.492812,0.71567345,0.732239
0.5104436,0.6152116,0.45046335,0.27347183,0.6126943,0.72185254,0.7211834,0.56461596,0.45488697,0.6128081,0.72274274
0.5131366,0.5329875,0.36870342,0.20331968,0.48423415,0.66993636,0.63264775,0.4212174,0.2744041,0.79072994,0.6549315
0.3154746,0.5561975,0.377479,0.19991656,0.51602143,0.5704366,0.45043382,0.40507314,0.43692586,0.6284092,0.76115143
0.4907197,0.6352063,0.39781526,0.27475202,0.54126805,0.7283131,0.7430971,0.52406025,0.36380288,0.74644804,0.640018
0.42304024,0.4766709,0.37905332,0.21144818,0.5031808,0.54829276,0.59900063,0.38790002,0.28771323,0.4299218,0.557003
0.49297604,0.5462715,0.43734446,0.2778245,0.4840145,0.59457284,0.776427,0.5293575,0.32697147,0.4363254,0.6294942
0.33582374,0.6086426,0.42166573,0.19303682,0.5381286,0.6170285,0.4331088,0.3908008,0.42086974,0.7161603,0.6770266
0.35401535,0.58437514,0.43487725,0.39990568,0.7472118,0.85775787,0.8546959,0.6609108,0.66559935,0.8541737,0.7647479
0.41678205,0.7006454,0.5144156,0.31185493,0.78714144,0.8241438,0.6751541,0.7128368,0.67314106,0.92574996,1.2645615
0.5090239,0.5566822,0.4063267,0.2732785,0.53445834,0.61284566,0.6304313,0.450483,0.3503224,0.52995664,0.64731133
0.5441622,0.6545778,0.48339686,0.33559126,0.69404787,0.7703295,0.77245903,0.5701441,0.49156696,0.6969295,0.7678461
0.34641638,0.5350511,0.42268974,0.3014041,0.6678257,0.6674195,0.73499686,0.56295985,0.5233764,0.7938764,0.6542425
0.6026529,0.75557995,0.6064321,0.43118027,0.8947768,1.174976,1.0966955,0.76816386,0.73227525,1.0568944,1.007272
0.43944246,0.60194135,0.47406724,0.28883052,0.6225414,0.7173789,0.8023043,0.575532,0.41986126,0.65033185,0.7286302
0.42263037,0.5276674,0.44788548,0.2586221,0.6136941,0.67089707,0.67361456,0.49129802,0.34867987,0.6071156,0.6089937
0.40135607,0.49316663,0.4005629,0.2312101,0.47761175,0.6234029,0.70937085,0.51454306,0.32840967,0.5166525,0.5523511
0.36541995,0.5730453,0.40913042,0.37775278,0.6762624,0.7657307,0.6686903,0.5186652,0.4223628,0.99162,0.73008615
0.4523515,0.6943175,0.49187732,0.30859995,0.6809961,0.8773956,0.7364445,0.64458096,0.64002615,1.0390551,1.04794
0.46270433,0.49932376,0.3606403,0.31701154,0.69457054,0.85509956,0.9009405,0.6230467,0.5413535,0.70037174,0.7489824
0.5526655,0.8012741,0.6050262,0.5283439,0.9906729,1.2855781,1.1835518,0.8893715,0.9977364,1.2569324,1.1450851
0.51082927,0.6498202,0.56005865,0.37168646,0.7873206,0.9595055,0.91453373,0.68926936,0.6559762,0.8790894,0.76703066
0.39843595,0.43788868,0.33679733,0.17952116,0.48102403,0.45855826,0.47045946,0.3009383,0.26308256,0.31932247,0.54022753
0.46524268,0.4751256,0.3440616,0.30752575,0.48372987,0.6461535,0.63625854,0.39286834,0.29994655,0.4871866,0.54719377
0.43056333,0.39666283,0.28846958,0.37433589,0.6688035,0.8115461,0.84264994,0.5171729,0.384436,0.60022247,0.69563496
0.27737042,0.35880208,0.20211709,0.22072355,0.40118665,0.44940123,0.5475121,0.26673955,0.20493516,0.38966683,0.43617323
0.44124544,0.62255085,0.4896393,0.5499686,0.8600849,1.0479958,1.0193933,0.7123352,0.76475304,1.0683094,0.91155887
0.5914423,0.7920951,0.61307585,0.7512792,1.2082205,1.1949146,1.1526847,0.8740301,1.051491,1.4584516,1.2812408
0.34312007,0.52948314,0.3590639,0.389519,0.57212114,0.62510586,0.6045669,0.46440426,0.48091614,0.67633635,0.8106505
0.43279943,0.41718706,0.2558321,0.2605038,0.45560485,0.6066494,0.50413144,0.37759793,0.3406725,0.6309416,0.6912177
0.6054266,0.92449975,0.8414474,0.80273056,1.0294604,0.87038916,0.94293815,0.7237337,0.73808056,1.0443867,1.1548413
0.39494762,0.4669158,0.3323532,0.35199738,0.67541933,0.5965076,0.6610306,0.35647333,0.3093458,0.53820896,0.5870198
0.39494497,0.5361055,0.38217294,0.4313824,0.72494763,0.86992353,0.81540835,0.57634,0.58773065,0.7483437,0.742102
0.3204412,0.4524903,0.3731628,0.37534997,0.75705284,0.64600086,0.68475837,0.4017673,0.388139,0.58464515,0.6351649
0.46713912,0.6172477,0.4511832,0.45429248,0.7425701,0.8706098,0.86466783,0.6077011,0.5418832,0.80425954,0.77729887
0.44055042,0.51500607,0.35450113,0.37316898,0.59723353,0.7561506,0.75880957,0.52380633,0.52254015,0.72831345,0.6910282
0.44256425,0.65461063,0.48352242,0.65758395,0.94889224,1.0652581,1.0056458,0.7190424,0.81944895,1.0645283,1.0456616
0.42474017,0.45225602,0.2823561,0.3001973,0.52237886,0.6522469,0.53847575,0.3363644,0.36109388,0.63280904,0.6884478
0.34920317,0.5192239,0.4041121,0.4315033,0.6824209,0.85777026,0.8618675,0.5451494,0.5731165,1.0048239,0.64602077
0.376747,0.71395904,0.6967742,0.7042285,0.9632799,0.9145128,0.92325985,0.69140416,0.73213506,1.0445262,1.0468179
0.3748036,0.48188278,0.38815862,0.393626,0.75489825,0.7126063,0.7026795,0.42422667,0.44468328,0.617897,0.6873155
0.46863508,0.63077426,0.39520693,0.36214176,0.6799008,0.6141318,0.4766858,0.45180896,0.35011202,0.6782989,0.66391814
0.48970053,0.6419804,0.45988923,0.44155443,0.7336836,0.7424216,0.68150604,0.5478064,0.57814044,0.855336,0.85391307
0.38692006,0.43642098,0.32393563,0.32289216,0.5846232,0.6904452,0.62340766,0.3925186,0.38413432,0.52453256,0.5959039
0.4461282,0.6479458,0.3988381,0.41131213,0.6740436,0.7480558,0.6183325,0.45614216,0.48062587,0.70755285,0.9081535
0.31812927,0.39810085,0.27106532,0.30751622,0.5104326,0.62566817,0.55930984,0.34936723,0.3327572,0.49678928,0.5379036
0.45579013,0.5296539,0.380008,0.46156403,0.76399714,0.95134336,0.92808276,0.6049769,0.4989733,0.7284769,0.73885113
0.2866384,0.4019809,0.23461641,0.25548026,0.47326246,0.5385759,0.47894153,0.30944085,0.29434052,0.5432761,0.6601914
0.46208093,0.54069704,0.42099562,0.39462283,0.7093942,0.73547924,0.7745928,0.48312503,0.3989267,0.62789893,0.688337
0.254574,0.34088227,0.20968887,0.25427237,0.44705254,0.5350617,0.40632513,0.30786237,0.28140184,0.49404094,0.5750606
0.31279072,0.48823488,0.35328138,0.36567262,0.63305396,0.725871,0.74034196,0.5472766,0.4488782,0.6956727,0.7036308
0.50050515,0.5560418,0.4216137,0.4366122,0.78918797,0.7808813,0.8113046,0.49016824,0.415196,0.65751684,0.71685845
0.47748807,0.4933713,0.3482179,0.3969819,0.5418086,0.661272,0.58282876,0.37472132,0.37768817,0.6126493,0.70637536
0.2582932,0.4727084,0.31394774,0.32964116,0.56421715,0.51299787,0.47245213,0.37801948,0.37794578,0.62553763,0.64657253
0.4284059,0.5132061,0.27115,0.34353817,0.55329186,0.6278436,0.5931502,0.48293573,0.4423858,0.8135854,0.64504325
0.3914297,0.45898664,0.31403482,0.31046352,0.53785664,0.5738227,0.6348217,0.35339352,0.36521548,0.45021403,0.560575
0.43811405,0.5056101,0.4014584,0.3848825,0.77477723,0.6187892,0.73255557,0.42689797,0.37593374,0.5424693,0.59953064
0.27588773,0.51592004,0.33312067,0.3193904,0.5693729,0.52054995,0.4237247,0.36610812,0.3637729,0.66220456,0.649078
0.34670678,0.53227544,0.44531387,0.4725012,0.7353891,0.90201986,0.8645063,0.5672328,0.6848428,0.93495005,0.77848136
0.32622784,0.53315955,0.3651743,0.4040413,0.6568515,0.79044104,0.8640506,0.44733295,0.44916418,1.1407758,1.1952765
0.47180593,0.534273,0.38513088,0.36356366,0.69158834,0.59829444,0.66627055,0.44675076,0.3285076,0.6623028,0.6523239
0.5215602,0.6352254,0.44722697,0.44853497,0.78707784,0.8078983,0.84525144,0.5517821,0.5187304,0.71355224,0.7848247
0.35373294,0.5180643,0.39712894,0.40351623,0.63061935,0.8150621,0.7517332,0.48803678,0.5555629,0.7990977,0.58623785
0.5223397,0.669977,0.56256235,0.59865016,0.9230647,1.1274856,1.1477827,0.7209017,0.77804154,0.9665412,0.9278937
0.45092267,0.565579,0.43516302,0.43106413,0.73893094,0.8269611,0.73817873,0.46426502,0.479156,0.71936816,0.69724625
0.3906965,0.49289885,0.40315378,0.37052903,0.58829635,0.71530837,0.7297366,0.46809813,0.44179437,0.63733214,0.61116856
0.3497066,0.45545253,0.31387246,0.3352591,0.50788146,0.722477,0.76051426,0.45892525,0.34122443,0.58099574,0.5652965
0.30728257,0.5125132,0.3026076,0.33800346,0.51729405,0.54787683,0.5822447,0.51945347,0.4735897,0.7250136,0.69273853
0.37944907,0.5898586,0.4332707,0.4683518,0.6664113,0.6830851,0.6895547,0.52044195,0.5703651,0.78061765,1.0377553
0.3835403,0.44001457,0.3100135,0.43785977,0.75819653,0.91382426,0.8784643,0.5874407,0.56520355,0.73625743,0.7571249
0.5868117,0.75833124,0.56979036,0.68739116,1.0384248,1.0275246,1.0553865,0.804084,0.9192243,1.1595925,1.2533506
0.48954317,0.61427546,0.52151865,0.48651326,0.77218467,0.83261836,0.7683823,0.561465,0.63646233,1.0423716,0.8469253
0.3939786,0.4111966,0.28033918,0.2623654,0.51712817,0.45060402,0.42706707,0.29069415,0.2499786,0.46418583,0.4740651
0.46871856,0.45703125,0.2552909,0.31543413,0.51036966,0.6652046,0.60219026,0.2926284,0.36623076,0.5031152,0.5258939
0.36567196,0.38529786,0.26745054,0.46958268,0.7139119,0.81800944,0.7628096,0.40200564,0.49127877,0.65998507,0.7239282
0.2548246,0.3021937,0.15557578,0.24931888,0.35581034,0.53979045,0.5182256,0.21212742,0.26356328,0.47259068,0.34327343
0.41157457,0.58097416,0.4440728,0.61886483,0.92282706,1.0660802,0.944501,0.56619686,0.77724785,0.9398646,0.953228
0.52957106,0.72210795,0.5147518,0.9045119,1.2286499,1.2228658,0.99914044,0.72544944,0.89526117,1.1377902,1.2055452
0.31374595,0.49058253,0.27272862,0.49954784,0.60290223,0.6583865,0.55102104,0.3432183,0.50167227,0.7291575,0.8623848
0.41736773,0.35166588,0.19307733,0.38097268,0.48746616,0.6205554,0.506252,0.24951817,0.35286838,0.5704919,0.668259
0.47428942,0.7580861,0.5118488,0.7495528,0.8543065,0.86514914,0.99547154,0.482545,0.9324769,1.6771668,1.198083
0.3759311,0.43087688,0.31583062,0.4484936,0.74087554,0.6138126,0.59413004,0.36618826,0.41730747,0.58061063,0.5575999
0.33655015,0.47624135,0.3614007,0.5140721,0.82998204,0.90219194,0.7748473,0.4970904,0.7574195,0.85290384,0.7282925
0.29364502,0.41331244,0.31833258,0.44504166,0.62393886,0.763892,0.6651866,0.38371417,0.4667174,0.5832525,0.64871114
0.46528858,0.5714441,0.36639372,0.5213405,0.7673999,0.8760278,0.8089099,0.48361054,0.6074699,0.89900726,0.79607093
0.41439664,0.47139746,0.31977326,0.44462734,0.68836355,0.79764575,0.6852786,0.48733345,0.5373577,0.805592,0.65560174
0.42675176,0.59467137,0.41444948,0.71290034,0.96274865,0.99849266,0.87617666,0.6478131,0.7372983,0.88560116,0.93294585
0.38698694,0.403638,0.2322915,0.4091154,0.5277136,0.6758602,0.5200167,0.26786253,0.4172404,0.5857359,0.67570436
0.3176725,0.46813336,0.33243725,0.43687648,0.70841694,0.8068487,0.6714278,0.41823718,0.55902314,0.8438059,0.6274557
0.32900208,0.60819453,0.55713636,0.6687307,0.92363447,0.8697157,0.8125381,0.6107897,0.6952957,0.9137208,0.96968615
0.33854386,0.44372416,0.28156903,0.4511267,0.6420043,0.7985175,0.72398293,0.4199701,0.53101814,0.6509566,0.70465976
0.3825753,0.5353761,0.30227202,0.5031917,0.61037064,0.7197493,0.62274677,0.27396762,0.56340706,0.76180786,1.0161235
0.4408704,0.56077826,0.3226271,0.50978017,0.70909774,0.761343,0.6269107,0.36083236,0.5167676,0.7700006,0.9973903
0.37688708,0.41886783,0.27808973,0.4009325,0.5855072,0.7262954,0.6459601,0.3406314,0.43240738,0.61577266,0.5672191
0.42465392,0.5800942,0.28136012,0.52012193,0.65093446,0.75749695,0.6319724,0.29466826,0.47566703,0.7205464,0.90563524
0.3041047,0.3717267,0.2568961,0.39646968,0.5498977,0.6734492,0.60304964,0.298276,0.38588712,0.5776044,0.5185047
0.39172915,0.48867422,0.33255348,0.53661764,0.8451054,0.9874032,0.81571114,0.5058084,0.78801435,0.8557108,0.7348986
0.25056955,0.32721937,0.20847039,0.44184673,0.51117975,0.69626486,0.5453328,0.25354114,0.6180987,0.68199,0.67383623
0.47380638,0.5046392,0.33115083,0.5025288,0.67647576,0.83058184,0.8136856,0.511596,0.48254833,0.6185609,0.67631745
0.2615298,0.3142765,0.19791052,0.3568811,0.47744504,0.57768035,0.44722587,0.22177462,0.49670804,0.59631807,0.59385693
0.26818317,0.40753865,0.2488758,0.45609856,0.6563056,0.6693927,0.6451918,0.4145477,0.51126224,0.6707621,0.70723414
0.5129968,0.52517104,0.3500148,0.53949636,0.7318434,0.8316515,0.79904395,0.5238683,0.59429204,0.6342637,0.7548769
0.47114432,0.4656972,0.24808103,0.41207486,0.5615828,0.7110478,0.5599125,0.2921429,0.38853094,0.6104599,0.68900496
0.21454777,0.40009454,0.2634509,0.4748984,0.6026927,0.6100829,0.5236173,0.28834105,0.37584582,0.6344145,0.74727696
0.38156715,0.43206525,0.22198181,0.39077097,0.5560477,0.64657104,0.5044793,0.28846964,0.36145762,0.6471157,0.8372053
0.3595796,0.42658395,0.20229147,0.3574656,0.45107868,0.6602343,0.636463,0.27805752,0.30447814,0.4947705,0.4791084
0.43917477,0.50477827,0.2887334,0.40021533,0.58423585,0.7891724,0.7015695,0.4166527,0.47473583,0.64799273,0.58401144
0.25481752,0.43550274,0.26247746,0.45119312,0.602152,0.6311617,0.5311235,0.26141468,0.3531598,0.5875901,0.7705398
0.3444001,0.46809757,0.3760609,0.5324983,0.79680735,0.8565021,0.8174089,0.55593264,0.62191343,0.790259,0.7749201
0.31081372,0.45851964,0.28591487,0.5344166,0.9617775,0.94321716,0.7653662,0.3812236,1.0697532,1.6718693,1.0724642
0.45590207,0.51223,0.34808323,0.4257911,0.57763076,0.747133,0.71761274,0.4242881,0.38161206,0.59456205,0.62221515
0.51509124,0.574287,0.39674538,0.51189345,0.7286252,0.86398214,0.83434856,0.4174742,0.6088906,0.80794233,0.7494066
0.3489382,0.45998314,0.32910636,0.41723278,0.6374998,0.6897556,0.6364823,0.5160213,0.4411563,0.64550513,0.6458532
0.46916595,0.5995351,0.45293632,0.68905276,1.0124998,1.0931907,0.95190924,0.6078992,0.77044463,0.90739053,1.0824565
0.43954423,0.5163638,0.3523618,0.5154284,0.681844,0.83837,0.8575648,0.5627071,0.48503548,0.71832377,0.67732215
0.3554441,0.46941304,0.29959846,0.48807508,0.64164823,0.70176524,0.7486324,0.35290733,0.4544286,0.7076614,0.63840914
0.31717065,0.42956617,0.23756284,0.38832164,0.53203166,0.63594353,0.59444517,0.33386448,0.40011102,0.63694316,0.6283522
0.2553296,0.38365585,0.22454281,0.39281195,0.5351801,0.6030076,0.5160062,0.27833715,0.35459068,0.688264,0.72877854
0.34928283,0.5343053,0.34227806,0.6671788,0.69321537,0.9155667,0.7512266,0.4215103,0.7113991,0.8588578,1.228726
0.32982564,0.41760623,0.28355637,0.53464097,0.81383693,0.91543907,0.7667889,0.4687701,0.66354305,0.7822976,0.8268859
0.53744274,0.6849997,0.48269275,0.8023959,1.0801661,1.0359902,0.9418067,0.6929493,0.7920984,1.0315622,1.1036923
0.4370422,0.53310096,0.38423285,0.60147744,0.8815568,1.0003763,0.8451375,0.5214133,0.7305118,0.83453554,0.8576375
0.38572115,0.388868,0.20178303,0.2543071,0.40580693,0.55457217,0.49447846,0.26050794,0.30454928,0.43578896,0.4659836
0.41507584,0.44743067,0.1317774,0.3609765,0.6072291,0.81853586,0.55483013,0.26999894,0.38145033,0.5897461,0.55009264
0.3142331,0.40657142,0.21464005,0.53570056,0.8059181,0.9099806,0.7062711,0.39387977,0.59881777,0.8015527,0.6733066
0.22661117,0.2794517,0.08309624,0.26550177,0.38003036,0.5947911,0.4320842,0.19163814,0.29462695,0.4093343,0.38639322
0.3854361,0.52663296,0.3223729,0.6950011,0.9456563,0.9556718,0.79843247,0.6301383,0.8044073,0.8598135,0.96241
0.48996007,0.6285907,0.43736368,0.9502227,1.1673514,1.1211854,0.92359644,0.70069027,1.1021842,1.5205002,1.1529576
0.32034674,0.45469353,0.19214657,0.6204386,0.5792275,0.529286,0.4893844,0.34793484,0.86568093,0.736546,0.70377624
0.4388542,0.31804925,0.109718494,0.65147126,0.526379,0.6066368,0.43524942,0.21586551,0.5917913,0.60683036,0.55909705
0.4111695,0.5726372,0.21815966,0.65182596,0.6572513,0.7673697,0.73860675,0.5902047,1.132948,1.5066386,1.2557037
0.34374407,0.38736063,0.21460268,0.46761468,0.59370714,0.7092679,0.65834516,0.31516188,0.467201,0.5687678,0.5588332
0.33048773,0.4243325,0.27605963,0.59159577,0.9654912,1.0448809,0.79253536,0.5064826,0.6689912,0.8952425,0.75844926
0.25683993,0.3754439,0.19319479,0.45398787,0.702865,0.8234764,0.6413327,0.3911757,0.47025076,0.6145162,0.5854141
