rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
215.59975,178.05939,183.46059,220.34497,154.50217,205.27518,80.573944,107.77011,62.511932
84.605034,55.0686,18.330332,12.620679,9.367126,28.69622,22.85573,35.94815,18.518192
140.20453,131.94312,55.134506,145.68848,58.868282,89.446396,70.05583,92.46182,86.11919
124.609985,91.36538,33.605324,90.44504,39.754696,62.63208,48.96517,50.999363,26.709213
74.842995,55.933617,25.261467,17.103535,9.394693,21.187424,17.25038,27.96666,16.136179
142.00604,93.05629,34.695206,47.02831,42.47315,44.36914,56.91814,38.37572,38.672905
57.104675,46.214012,20.686562,14.556679,6.9193935,18.209932,15.550633,23.842138,15.574804
127.0674,89.732704,35.15342,55.63436,33.29123,53.510693,49.646378,51.948093,35.396072
131.68561,115.21411,56.536926,96.39771,59.714752,65.95766,72.007515,77.97193,70.65306
93.75447,49.224068,22.72184,18.796463,8.985325,20.651428,17.11244,51.93367,33.895157
99.89804,101.27217,45.517704,100.8288,60.634827,72.68295,56.098328,54.116848,62.091045
99.613846,75.78294,24.90317,43.172955,34.697197,47.116463,50.00065,58.922333,43.979855
114.282974,71.417305,32.018986,30.058037,18.475235,32.70011,31.175526,49.130295,31.98206
115.04824,94.10885,40.016136,60.58001,37.15326,42.847992,46.43867,36.204124,52.161873
110.6981,95.46521,47.405163,92.94761,40.961235,65.51588,49.21177,61.383198,46.045483
135.54265,102.95744,52.54265,117.04404,46.37409,73.822174,60.814186,64.72392,45.00963
59.066025,34.017326,13.580471,20.319923,12.691375,26.819508,16.678501,24.266031,13.629423
79.081566,46.705017,19.557064,13.39374,12.10438,29.370478,28.905018,52.939682,39.09415
115.28934,81.5007,52.40584,72.59305,43.301792,57.869827,62.086365,92.07708,73.17105
118.10787,102.173256,68.05922,79.11034,52.626614,66.037704,49.886093,69.6031,59.637806
334.96704,346.9524,131.54984,431.36234,104.64925,242.19461,134.00665,244.0009,96.94271
88.48601,54.032173,28.914753,16.019707,10.798183,18.833092,16.957424,26.335814,18.723236
123.86554,66.39032,36.680008,23.561787,17.64674,31.06211,26.543598,52.128952,38.01068
87.09657,63.23009,43.790497,53.667206,26.779268,58.430634,35.787468,65.689415,63.80165
170.26228,122.45212,34.770264,59.25782,42.281445,70.292465,52.758892,53.502674,41.21309
97.23915,64.16026,24.471596,20.617949,13.970457,26.764317,27.032944,32.13877,32.20955
74.793045,50.819756,16.00766,29.422987,20.940365,36.251667,30.394924,28.7523,33.981674
61.375786,39.24274,13.084665,17.582632,20.583897,33.132427,42.96564,43.57935,43.748337
120.55861,98.53594,74.9881,76.15864,65.287704,77.9989,54.86237,74.07004,83.64019
179.43852,127.02031,49.108925,74.15995,59.865757,64.43233,61.003704,45.855167,46.943527
111.6082,76.09587,30.005682,30.770885,23.751972,43.130188,38.506973,52.50979,31.129494
248.61252,183.6258,88.85842,110.19464,74.25783,91.7169,71.61808,121.835846,74.166435
121.93205,93.78734,27.251905,34.292557,31.947468,49.56299,49.543076,72.077225,53.96142
44.13101,27.034637,15.563846,22.339533,13.512098,24.734768,15.20944,23.423717,13.026085
64.723236,37.61355,18.84275,29.339706,21.28467,24.914577,30.935255,26.768543,22.4822
110.80658,72.30647,35.93372,43.328186,22.935612,36.255005,40.068283,41.696068,33.10257
34.806526,19.013136,14.9028,10.055328,10.953146,24.04805,18.99754,31.088543,23.884514
153.75502,114.5801,43.06703,78.34433,32.775864,51.953537,50.115017,92.42479,79.37259
266.33755,191.41794,71.045586,127.59218,70.4547,89.75662,77.53919,109.27063,99.859085
117.976265,63.156277,28.33422,34.168106,56.776577,64.633514,59.09625,50.79841,29.394402
109.65601,69.01762,37.61812,43.559254,58.101707,57.83834,57.330917,45.05667,44.25612
318.82016,329.08096,126.549164,208.4159,220.32367,168.62175,135.4993,143.34068,121.51344
70.09239,43.64276,24.927979,30.639473,16.946728,34.737083,16.032421,23.565247,20.399286
113.389694,84.26877,34.220947,58.342976,25.943459,33.171135,39.60401,59.420364,53.306297
66.99138,56.42738,17.732536,36.98888,18.29644,42.000763,19.632732,23.416233,15.9408655
125.91772,64.889595,36.764847,54.317726,24.500998,37.72065,36.937386,45.22015,39.936234
82.44523,48.856472,17.170132,24.914358,21.152004,28.439785,33.77804,51.310852,46.815514
179.88792,130.17398,71.54083,101.14318,79.24259,74.39952,81.80122,98.554214,64.56214
95.80797,70.301735,29.793427,32.67334,58.64628,53.737682,56.293716,41.9354,31.453915
89.75412,79.640656,50.046368,105.352646,68.405334,80.89438,75.01123,116.03354,101.00707
231.2392,198.83102,177.36063,317.14166,145.18637,140.13757,91.47615,104.31706,75.29443
84.99607,51.87118,20.15934,26.658512,16.037455,28.551296,18.039053,22.414316,16.187706
135.6048,119.33707,41.367687,72.49734,110.391785,128.42104,113.23505,110.51174,71.35571
125.92378,80.1967,30.650528,34.07745,41.18866,43.69513,49.7799,43.674793,36.494564
73.42556,53.384533,25.647923,30.608473,23.232758,29.201677,28.70136,29.69115,16.422283
142.97333,90.17311,33.58536,32.142746,53.92029,59.73351,54.55519,46.711098,34.04242
56.722466,45.254993,22.439472,24.305761,20.252964,22.983929,23.764275,22.289469,18.136301
124.26282,85.130646,33.488472,48.760307,24.87888,37.850006,42.806557,40.67949,37.75663
140.78616,101.21771,46.747345,73.41514,124.59085,134.03503,109.4814,89.04348,65.00445
91.06246,48.121815,21.656303,33.912224,22.848288,42.23028,31.437378,34.34305,26.476418
87.969574,96.013016,34.228386,70.8746,92.35899,79.527855,79.99345,66.988976,50.723015
100.81793,62.767616,27.922464,42.64691,29.698051,45.32673,40.763485,35.9466,36.906387
106.68941,57.689316,28.121933,44.798527,22.90925,50.78075,28.907534,33.014404,23.459833
106.34837,89.11205,67.57088,60.06684,92.84729,46.05217,47.92242,37.439644,26.522772
115.37638,82.43826,39.223495,62.392204,99.4536,109.99255,94.6746,64.385704,41.157757
145.95749,88.09768,56.096634,49.560375,57.849518,60.84685,64.19734,56.86175,64.71041
59.986984,30.117483,14.83358,14.536759,10.428797,21.433456,15.787386,30.685614,15.712129
80.38102,50.8717,30.134972,58.532112,21.194626,71.29529,21.94416,36.434834,20.249086
112.489044,73.034164,39.884445,46.33735,76.89586,82.7997,83.08247,63.849712,59.27203
114.644455,96.23901,47.7389,95.443924,43.858383,59.300777,55.441372,72.144684,60.60521
364.88782,283.32004,121.66174,156.87634,277.4853,227.2269,196.6389,139.48549,190.50601
87.68915,50.234695,30.100904,39.9627,17.866713,41.70494,24.420235,28.072508,27.769821
127.98822,63.365707,39.083862,51.243855,26.643179,49.392624,36.351883,51.91195,33.939453
86.754,69.69972,43.15473,99.150375,46.255486,59.203957,57.767532,66.74927,54.791336
165.77266,118.184265,32.54254,88.79556,33.519768,58.85965,44.29335,63.20701,50.96071
96.01529,52.952736,23.49674,32.09854,28.42257,34.774677,34.77929,30.54416,24.008938
72.40027,46.476967,14.404861,28.920948,21.257599,31.449474,34.780388,42.33946,37.649612
63.267838,35.76027,15.322702,19.524271,26.797249,35.702408,46.13449,43.96134,38.122894
126.919815,71.00209,46.909874,40.261208,45.167732,65.31078,58.193882,75.09864,63.878674
185.83247,128.40309,47.008286,59.566795,93.669106,104.804634,76.663185,72.02634,43.154846
108.50307,78.36473,28.87724,37.3927,24.144749,33.351437,39.723396,55.23896,50.894196
234.44505,161.58069,68.21738,87.1622,77.90023,81.79835,81.140564,95.44066,72.522896
121.86036,91.844376,29.559818,83.62335,35.06129,53.848846,44.48226,55.659317,63.90666
43.58387,25.014229,15.791772,22.11169,11.186342,18.876684,17.162083,17.675415,22.65305
65.97745,36.85836,17.59273,19.508587,38.610657,39.850025,46.87745,44.1094,23.468716
109.831795,74.44444,34.279457,40.17475,19.760963,30.950499,31.435154,29.810286,20.156446
36.46502,19.628395,17.155807,9.971566,22.604042,29.214396,30.507586,34.954292,26.750591
160.34389,114.03785,46.958908,78.31752,69.355835,68.58699,77.758575,112.290474,67.00281
261.96317,184.728,91.69492,77.84386,161.2245,101.53514,113.33513,108.484764,74.16159
121.51816,67.13478,31.23791,40.602913,53.83339,62.394714,54.555862,36.833,38.411633
104.68968,49.675194,31.4972,23.988255,42.162716,35.505047,35.034904,36.888176,28.261055
343.3985,242.57954,154.86751,155.79262,280.12042,199.58124,166.5946,30.965754,94.391266
68.85072,43.7188,26.96536,33.09089,18.790003,29.663734,25.396172,32.30352,32.57865
115.53859,80.60301,34.79531,62.20228,31.431631,41.9587,47.623444,83.86143,55.14601
65.38797,49.045464,20.607742,33.484077,26.003273,28.527466,30.363024,30.317532,24.199308
124.86955,58.029785,34.043137,33.88337,33.830463,43.638237,45.693462,47.914497,43.34671
81.86519,52.935913,18.419975,35.850555,28.703098,33.766525,54.906822,47.885414,47.070885
175.02019,128.46655,75.19315,68.68524,140.15762,87.04791,117.73036,111.45881,77.270584
93.236206,60.45012,26.103474,32.193535,49.84532,39.607746,35.5631,17.797468,16.00256
92.11447,70.8831,32.460773,55.281326,59.19629,52.21839,72.35129,52.733093,49.33078
231.28648,165.43633,70.135254,119.468925,109.364044,133.12668,120.78841,124.9947,73.47726
88.3116,50.545273,22.613018,18.761047,20.064594,27.321926,33.44905,43.596237,36.72834
137.94441,110.74191,55.206604,47.348675,86.74452,62.156017,57.003662,38.56842,29.354342
133.30981,75.05311,29.813063,39.55172,83.69977,84.15396,73.82544,52.82197,32.55638
74.50226,50.11126,27.65633,28.55717,24.203884,29.457329,32.63512,39.063538,28.252092
147.68256,93.46711,37.66042,40.461823,72.44748,58.86763,51.598175,43.56119,43.829964
56.916817,40.696022,30.632374,28.908993,29.479254,28.556282,29.604935,34.639412,23.702589
133.0041,79.4411,40.403816,40.892975,29.126684,33.257458,43.802345,100.4053,73.16942
130.29898,87.103424,83.85849,33.541374,95.749146,41.17471,41.56598,34.650505,19.407757
95.611565,46.34625,27.713623,27.295925,27.064058,34.054424,44.19915,43.167618,39.17614
93.21084,90.051094,71.77927,37.162636,81.95879,45.29151,44.246593,20.792843,26.605843
101.312,56.477333,24.18887,34.10067,46.064182,64.092316,54.896492,68.418274,49.051746
108.543365,52.30353,31.093506,32.053665,23.454723,32.137283,39.863342,51.4657,41.687107
111.42194,70.768585,29.383896,30.147049,47.758343,34.320194,39.765385,27.354588,21.687178
114.34245,78.24936,37.754868,74.904144,119.04552,118.7677,107.71732,70.55879,61.43199
143.15253,88.68106,38.256783,39.26869,66.31282,66.48616,65.64043,53.03141,42.37838
62.35789,24.858883,16.845978,8.643153,24.025055,33.1771,33.896324,31.472073,19.66909
85.40642,52.496056,27.73852,32.319313,29.10181,40.406338,42.690117,49.839287,46.39109
103.62436,73.823105,34.92255,68.86769,124.7598,111.21195,107.84126,70.26908,55.798412
111.0374,78.372345,30.982283,58.377678,41.960533,63.487087,71.20424,72.26924,51.06145
389.30383,271.6798,378.2088,140.62567,305.89716,202.5931,199.82832,68.60842,207.3396
89.58488,54.04538,33.426495,43.030678,24.070044,29.1205,37.68119,31.376762,26.285149
123.1221,61.862587,37.828148,61.157265,25.356277,37.59809,32.27111,42.077965,29.724762
78.18027,55.589188,24.971573,52.92318,39.094753,45.547844,83.39756,63.477127,61.011673
170.12094,111.88225,38.798004,66.69087,60.85194,77.59509,66.149414,84.87224,49.545204
95.05145,53.09304,23.296158,36.172867,20.340708,33.205284,48.407894,39.26297,41.02887
75.03766,40.355175,18.513504,16.382984,12.851924,26.234583,19.897776,31.983784,27.004395
65.37038,31.013908,15.097781,9.840714,27.677702,27.708368,34.283257,32.64949,29.010017
134.13387,80.761444,36.829712,42.49416,70.40826,76.85867,69.591576,51.45603,46.59658
183.27094,119.664505,49.955605,42.405193,76.88661,49.20145,61.90336,24.58376,29.425251
106.62558,75.16615,26.716503,34.9764,25.618954,34.840263,36.842598,52.704414,36.106617
232.50928,160.8538,57.193977,69.49371,130.99219,107.149734,123.163895,132.93787,59.4386
123.471245,72.34185,23.84904,42.523155,55.389248,62.36665,61.597374,61.041977,31.457592
45.073296,23.124578,13.996929,14.019003,27.079592,29.329483,37.04995,32.158688,26.082605
71.32286,28.460981,17.063215,28.150045,57.16933,56.68014,66.12709,43.909523,43.31498
110.668495,70.45873,30.917278,31.300823,32.319107,42.460285,42.001648,42.19185,34.141407
36.427574,17.337025,15.852994,6.423772,23.023987,23.378765,32.488876,27.900963,17.447405
163.66687,105.461205,49.06074,54.027565,73.09737,78.45972,96.87996,70.1368,73.29462
276.07538,279.37903,163.17383,169.3133,207.15686,116.40221,129.02841,40.823757,97.50389
113.719025,91.217026,69.8827,53.12924,69.18509,52.546883,46.158447,40.412575,22.943544
98.23546,55.333374,61.135513,35.7085,65.20381,36.754982,29.305378,25.869781,17.256767
378.1663,186.1726,532.1331,178.84032,313.01697,197.4726,256.56946,77.60896,106.16127
71.36261,41.92057,23.169655,25.354576,18.070492,27.69632,28.214561,40.113792,26.094833
114.313644,72.44693,31.362339,46.702354,52.76548,61.847347,63.245293,64.798584,48.750793
65.203514,36.81886,14.3582325,17.62226,33.846474,40.916237,43.11142,49.932262,31.574406
124.70762,64.5117,49.84437,39.48661,64.67819,40.63134,54.45557,32.40663,33.76539
81.18265,47.89058,17.924376,21.020554,48.026592,47.739548,57.15836,57.06467,39.16995
169.83841,115.45413,46.47908,46.4892,74.632385,54.50333,84.591644,43.692966,67.1792
102.93016,60.937687,54.735115,29.879444,54.19708,34.46134,34.1418,38.786774,20.880667
94.78018,67.79672,26.620865,35.50317,46.617706,49.566505,92.92723,62.419056,65.28287
240.21954,123.99217,81.77313,86.638084,172.11133,139.39014,114.42685,24.520903,60.67134
88.972206,47.410942,20.501457,15.488975,37.08116,34.96354,44.159786,33.885067,26.392681
140.6614,141.38744,123.20467,83.22008,105.60048,52.90313,78.02811,57.561657,38.033615
142.90378,74.20843,97.18317,51.37334,108.41235,45.237198,54.00029,36.16731,29.084703
73.318756,48.992554,25.219152,28.59032,23.135036,33.546627,32.52675,44.095566,30.24274
154.90903,113.08261,65.6578,58.446346,78.429344,60.991577,62.91243,50.670147,36.28821
55.40422,34.83074,22.06059,21.401884,20.37291,23.2532,25.59893,24.198296,20.93023
133.512,79.46489,37.608856,46.296913,57.48948,74.30484,83.45911,98.20188,71.677315
122.86047,77.29187,161.41681,57.224895,73.50151,73.65538,53.716827,28.890835,36.06069
99.32172,35.657738,26.094807,9.13105,22.521212,30.15941,34.537804,40.49569,32.4786
97.729675,78.96408,143.02509,57.57895,66.44689,65.749466,44.184586,44.71808,36.35329
99.31412,58.11126,37.00442,33.743294,52.622856,37.64041,52.483734,44.193653,28.051556
106.36804,44.94223,26.070442,15.403376,18.583183,27.19747,29.796366,40.23939,34.938377
115.6779,57.446037,44.46903,21.527634,52.157135,23.346699,28.666607,20.30236,12.938677
106.4176,90.98152,71.1069,60.129967,77.03602,56.267963,51.781197,31.695267,34.8387
141.0454,93.04387,144.29512,56.36976,104.37409,56.935562,75.916824,63.816338,36.715614
67.1206,29.854643,18.86095,11.283796,42.22087,30.172,49.868034,28.324091,25.205545
88.915726,44.383667,25.898712,21.035793,32.087563,38.76461,58.844055,45.66699,70.985504
97.20686,89.11953,68.81568,57.168064,93.52629,56.483006,49.864723,41.13527,26.739426
115.34604,77.53743,42.336807,40.312653,66.87865,43.53386,79.0216,60.291183,65.65376
414.7306,225.25504,748.6373,220.07837,342.51413,283.07474,206.78949,36.446728,158.79785
89.3336,49.129013,31.69534,40.142006,21.538084,29.905651,32.381508,37.220085,35.332245
124.31978,57.228134,31.360634,25.39094,40.380108,44.309906,56.646877,52.32183,54.658943
89.46912,59.576805,34.53955,34.02397,53.214024,33.790997,60.6052,36.214874,33.389725
175.77354,94.92528,40.898796,40.814507,64.92449,48.899612,72.26553,48.708565,47.71278
97.66509,37.72364,23.055115,11.852715,31.629704,30.50803,46.1997,51.07323,30.183807
81.99049,30.033073,23.793148,9.354282,30.790794,35.871605,39.468468,44.212376,37.535255
70.288315,31.33094,24.51367,16.651382,39.685486,33.089233,39.272457,25.977057,27.632404
120.30312,89.597244,138.20181,58.315495,126.51294,65.00223,78.045044,98.83871,45.68153
188.74261,126.2404,171.19934,78.260635,88.180115,81.99834,61.53857,58.583153,41.603107
107.877914,69.68292,24.3013,33.658875,57.976837,73.46672,79.70283,83.1147,53.683426
229.03523,159.96799,90.20485,55.243263,104.02382,43.894455,74.7944,60.08661,48.219566
127.66471,62.355766,22.575647,33.54989,52.336357,55.604355,64.38978,41.239265,45.467678
46.40117,23.282951,14.120901,19.897104,27.2261,28.07227,40.0797,32.085148,27.977262
67.07774,29.798014,48.746113,26.503006,55.091682,35.721687,38.29,28.609375,18.086906
105.15396,63.892624,23.760489,21.696909,45.62127,37.123856,54.56668,35.727734,30.184967
31.192457,24.391968,18.891441,15.890665,30.625877,19.222242,32.894913,20.227844,31.664062
149.04797,84.86539,107.13331,49.001343,119.630165,48.96954,86.33292,64.06689,50.93174
276.14893,202.52277,313.50983,166.82808,185.79657,138.89386,202.82922,127.65497,92.84486
108.14859,82.38432,97.015564,49.907684,71.81166,49.324493,42.770176,37.460255,30.94175
101.86421,61.824013,65.29608,41.80815,39.5971,39.51159,51.420334,47.810993,36.447777
416.22028,166.786,421.32703,111.14144,241.2826,134.22891,194.37497,180.15921,137.01427
74.40529,37.823074,24.718822,23.92561,36.087746,46.32978,42.46666,35.599716,27.767403
117.86823,59.91117,29.75762,24.066566,43.76483,40.284893,60.67383,49.3231,36.656994
65.0217,34.65413,16.60787,12.154745,28.178677,23.623684,54.915184,29.080357,34.962082
132.59581,64.35809,135.635,59.164562,124.43886,64.12105,81.0786,86.30734,45.984455
81.854774,51.20646,63.298313,25.006443,80.970505,32.617355,46.986572,34.879013,28.348122
180.93211,171.65616,144.6334,117.741165,133.3456,64.27596,116.735,76.88573,87.79428
109.267685,51.98815,83.53804,29.897238,41.734806,40.782143,35.27494,19.309044,20.331398
97.496414,100.38559,95.38522,54.55944,124.538185,46.539726,85.88607,67.62447,61.33485
270.25568,175.52257,420.53265,170.00798,237.52281,153.00168,180.9028,108.1978,73.676895
91.25911,53.967377,71.45952,26.02909,81.38637,26.817196,38.861553,27.797329,15.695549
129.94708,102.17917,150.02075,47.17121,72.43675,54.86441,47.568085,68.87076,74.86911
133.70691,84.20322,123.02649,65.21415,76.21967,62.769836,69.704155,52.406372,42.67577
72.19369,38.92146,19.815575,11.370968,28.51837,29.059555,44.0073,33.824223,34.795105
144.52354,109.01248,112.06119,59.74352,73.935776,55.1664,39.013325,34.169914,28.462135
53.218872,32.757797,16.226265,14.860113,30.924816,37.908005,43.854916,43.430832,32.086525
130.74828,79.67078,70.3398,40.044018,91.91428,45.74518,59.739,46.65064,32.047577
112.5849,90.32318,107.59363,49.012627,60.344383,60.96589,46.68888,37.663525,35.941128
104.16841,39.94182,27.41017,21.76821,48.17392,66.35283,48.79003,58.182476,37.059387
108.41841,61.27851,154.42249,50.83911,87.06583,49.5273,37.266678,38.65451,42.03396
100.161606,62.98587,65.3096,42.82083,52.98104,44.09098,68.56698,36.862274,44.06091
105.78479,39.12365,21.812168,15.042866,43.964664,41.51439,63.75929,50.915627,41.907013
115.307556,57.79535,60.59401,39.559677,39.295403,44.26832,35.32086,29.903452,24.51916
93.078064,66.82414,130.2326,33.429146,62.829468,39.07627,38.025177,39.913933,26.350948
138.7753,105.64569,115.602,54.139183,57.28978,47.73364,52.66823,41.78853,35.61419
65.98691,31.928558,34.64022,22.65217,42.064663,23.867264,32.840034,22.808643,16.04649
99.63107,46.95745,50.59623,24.570034,44.692696,29.685184,35.295967,31.31184,20.043598
87.366005,86.77842,94.828476,69.61664,67.33299,60.04525,73.15418,46.09925,47.50199
118.41581,66.80472,98.77307,49.356926,61.26396,56.391006,54.05102,50.094913,37.048393
456.06934,215.51741,346.6187,258.73126,256.8208,123.331375,132.68692,105.649055,76.848495
83.98004,39.779564,20.182173,18.730122,22.654526,28.76109,38.54279,34.793137,34.238537
124.28567,54.144653,76.022,34.551804,78.26253,42.035046,58.43982,52.196404,37.749348
80.72238,68.21231,101.604515,59.666534,94.16814,52.22938,53.458824,34.98512,26.39887
176.28775,82.034515,115.84605,67.9012,117.94322,61.620106,91.795715,79.922104,49.466396
106.08017,40.199707,50.669727,18.182953,54.37787,26.482367,52.9346,43.76184,32.1386
81.36127,28.738016,24.114563,15.780631,25.814438,26.51493,62.088257,43.046406,56.417046
70.64485,36.81349,47.94162,56.465733,57.143127,64.585464,67.17586,53.989494,34.505775
113.87679,89.62637,119.56442,42.30153,53.19488,53.078655,60.18899,41.603157,51.380005
177.61302,118.42348,134.2631,57.93731,71.69384,59.396355,54.78329,48.051956,43.482807
101.085365,61.61224,30.826456,27.602987,51.827362,31.328615,44.375797,23.323582,19.025522
231.74318,164.12576,194.16284,113.86218,118.02625,106.95079,151.04044,93.35808,86.96985
149.46371,96.978386,91.62544,79.4395,115.21555,58.896137,102.424164,54.616417,64.42788
44.01799,29.391136,41.64173,31.822714,36.85427,32.424095,36.9206,23.286695,23.661528
71.24245,36.371902,55.395996,33.324116,43.41949,41.853535,59.831287,55.522476,44.072422
103.40067,62.15178,62.578575,39.134262,38.169563,48.45169,58.51561,42.4048,39.72539
28.607536,27.689152,27.902473,18.575249,31.938616,10.589895,32.034645,17.199905,28.975647
152.08145,78.8448,115.132034,46.663727,62.939323,59.70349,76.8013,46.664062,51.25963
307.35678,222.45102,174.34727,224.53207,119.18617,119.306885,110.784256,69.438416,91.022736
94.293594,63.447853,44.839527,78.679794,97.74335,74.78703,51.269928,30.852493,40.28968
112.368744,67.685074,65.429794,88.68163,52.853287,55.68312,31.998224,27.18983,29.50122
402.0971,223.47131,257.65918,349.79453,275.4509,221.17804,180.19707,159.58191,100.903946
