rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.7254181,0.9999074,0.9491585,0.2089151,0.79137886,0.93668216,1.1005417,0.9917421,1.0284863,0.88198745,0.92295676
1.0358849,1.6121023,1.8235497,0.679974,1.7608644,1.3934988,1.0991893,1.0733098,1.9153411,1.5464861,1.3479385
0.98070717,1.4449878,1.5703789,0.25541174,1.3995839,1.3699167,1.113223,1.0399519,1.4933879,1.3171011,1.1175785
0.7005982,0.8666727,0.79770374,0.2795724,0.6285297,0.76453197,0.9292438,0.8770948,0.9000639,0.77178216,0.86843115
1.1037247,1.636651,1.7244599,0.27749464,1.5700274,1.6713579,1.3413004,1.1604195,1.6846131,1.480847,1.5371141
0.43880466,0.6094775,0.64100325,0.14442533,0.48610732,0.5550077,0.7077105,0.55283827,0.9998683,0.57653594,0.67851675
0.9010098,1.336881,1.1442689,0.30169442,1.2849643,1.2958479,1.4519925,1.1170272,1.6868469,1.192533,1.1431175
0.49533626,0.96271276,0.9279661,0.26122203,0.6982008,0.8119086,0.74808353,0.9749955,1.5378649,1.3924491,1.012274
0.9008643,1.1033006,1.0487409,0.23390415,0.84213537,0.9529038,1.0374374,1.0830116,1.1712341,1.0063877,1.0009427
0.3462118,0.6694847,0.5997031,0.09459992,0.51052797,0.6331643,0.57518214,0.4254165,1.1632222,1.5934148,0.67867404
0.7218998,1.1026158,1.1887484,0.1787477,1.0251697,1.0294937,1.062844,0.8769617,1.2000973,1.1202765,0.85841453
0.9162445,1.2980094,1.0769529,0.29124105,1.0322248,0.99641085,1.1162037,1.0724174,1.179401,0.94576883,1.1424012
1.0450419,1.1737479,0.8825954,0.2781015,0.8683524,1.0549566,1.0814233,0.8696243,1.252071,1.0767595,1.1145052
0.42792362,1.2016003,0.93938124,0.5655565,1.0918037,1.105689,0.7272762,0.74761164,1.4458534,1.2875679,0.84705085
1.0145316,1.296345,1.4704435,0.35542616,1.6401492,1.2154241,1.2276756,1.0564374,1.630567,1.211934,1.2015262
0.6489358,0.7428715,0.6623069,0.16156724,0.57770824,0.6085565,0.8430039,0.7757643,0.66870064,0.6630338,0.7314202
0.80398387,0.91934055,0.88418835,0.24113275,0.68862,0.92001027,0.98278654,0.9230658,0.9813476,0.7724375,0.8304655
0.45144585,1.0710689,1.1183829,0.45843318,1.098575,0.94513714,0.758867,0.6917001,1.1726456,0.9754102,0.8930163
0.4420432,1.1235098,0.91010916,0.43993965,1.4752265,1.0401496,1.1757921,1.1977557,1.7412448,0.95192194,1.189941
0.9094565,2.3364568,2.3008928,1.1360748,2.50185,2.2126312,2.3865695,1.9874705,2.8418097,4.6036124,3.4383047
0.89665407,0.99001014,0.95509374,0.29399866,0.7450004,0.8299056,0.9637049,0.9143985,1.099666,0.8888742,1.0342416
1.0644764,1.3825086,1.3550754,0.36014062,1.1325871,1.156534,1.2333664,1.2801658,1.4540793,1.1137488,1.3136059
0.40201598,0.8563306,0.8912584,0.288637,0.8870473,0.73941314,0.8816218,0.7259151,1.0539174,0.7390431,0.9093633
1.1371255,1.8337404,1.7506514,0.37568438,1.849073,1.5606363,1.5327079,1.5891178,2.6261802,1.9013226,1.6365811
0.6049419,1.0636259,1.0946412,0.19238093,0.88120395,0.89932835,1.0679277,1.123951,1.1365281,1.0003417,1.0829442
0.628422,0.85635537,0.90933007,0.16780698,0.6830749,0.7363379,0.87657535,0.90989685,0.946873,0.8033809,0.89329404
0.5414936,0.7350187,0.8137222,0.13427696,0.65032774,0.71425056,0.87618065,0.72053224,0.98493314,0.7625578,0.7178687
0.6347866,1.122527,1.3157201,0.49475944,1.3900782,1.0854719,1.0558827,0.8815613,1.30377,1.1480851,0.90206367
0.81179065,1.902099,1.7386414,0.28191707,1.7235887,1.6331798,1.3871096,1.1919614,2.2449968,1.8657745,1.6013871
0.57259953,1.0122093,0.8964773,0.1690062,1.1979631,1.0753406,1.2583663,1.0000716,1.4528335,0.9508432,0.96171373
0.90953904,2.2670522,2.2687778,0.79241157,2.499722,2.2020352,1.7002475,2.4087362,4.0074635,3.5300457,2.1876888
0.80214477,1.3395346,1.2104477,0.2574673,1.275034,1.1393107,1.0750676,1.0754496,1.5944622,1.1357492,1.1134828
0.48613316,0.5163692,0.56317544,0.11015288,0.38305295,0.39293295,0.59791964,0.5041492,0.48344398,0.42913213,0.46594304
0.7366285,0.75793016,0.8638791,0.59902686,0.95889515,0.69881946,0.66859823,0.6512112,0.9318799,0.63207245,0.7233771
0.8558051,0.93709517,0.8947831,0.91278696,1.2322702,1.1972098,1.4207244,1.0020341,1.4620035,1.0682262,0.9564467
0.27341083,0.4189628,0.41212365,0.26488972,0.3209299,0.3042121,0.46038008,0.3320074,0.55636805,0.3643,0.5848515
0.59277016,1.4846789,1.6251868,0.8679591,1.6497675,1.6813956,1.7316111,1.6223155,3.2340212,1.758798,1.3955187
1.0222391,2.4542747,2.5164385,1.4897,2.7896485,2.7729979,2.932016,2.4226313,4.9129524,3.3375342,2.164521
0.5855465,1.1507844,1.2749677,0.861488,1.2297052,1.3340605,0.9460489,0.90814805,1.8068839,1.2021589,1.1216632
0.77424407,0.9275765,0.8564095,0.81897116,1.040723,0.90890265,0.9096889,0.89175326,1.5693394,1.1759633,0.9422028
1.2226665,2.8308885,4.2553964,2.4021876,3.8471172,2.609535,1.9873359,2.316711,4.6750083,3.2721133,2.7754395
0.61256236,0.8493801,0.80276495,0.6172762,0.6933939,0.6703403,0.7845537,0.60830635,0.94839275,0.6918152,0.7775334
0.71578425,1.2583674,1.1579723,0.7890113,1.1323062,1.183489,1.3043584,1.114808,1.7435216,1.1559076,1.0579808
0.44279903,0.73979646,0.80570865,0.44772744,0.6787535,0.6608238,0.8442017,0.69550383,1.3302058,0.7006878,0.7324014
0.7644885,1.2706618,1.2596577,0.7841489,1.3827063,1.1991807,1.2574954,1.2000409,1.8883842,1.3044895,1.1457074
0.6385367,0.96100736,0.9856613,0.5102106,0.9613833,0.98833185,1.0301028,0.9757384,1.5666642,0.94662017,0.817848
0.6508873,1.6045986,1.6000769,1.3876674,2.0151188,1.8685658,1.9760978,1.5446594,2.9584472,1.9481716,1.5380257
0.5798227,0.92195857,0.8083342,0.7780036,0.90462303,0.9740689,1.0117925,0.87209564,1.572728,1.296952,0.86301035
0.42949414,1.0003327,0.93356544,0.7783992,1.456484,0.9501852,1.0390886,1.0634649,1.8495388,1.549292,0.66985285
0.71085185,1.8827839,2.0751927,2.110165,3.0441961,2.1319861,1.7210046,1.7959386,3.4782999,2.3104649,1.6620642
0.61647487,0.958304,0.9858047,0.6500651,0.8172084,0.8042741,1.1455559,0.8517365,1.250049,0.8625921,0.9594709
0.8017414,1.5805272,1.4967711,0.63789976,1.5751278,1.4806801,0.962101,1.0827997,2.3929343,1.8786695,1.338548
0.8200957,1.4210666,1.7486236,0.79097307,1.4738392,1.4082253,1.2130077,1.0579313,1.9425881,1.3040698,1.1568488
0.6949054,0.83778286,0.7916841,0.6646159,0.69,0.65778756,0.8540643,0.694276,1.0759403,0.68426186,0.7068027
0.8609479,1.6526303,1.5853486,0.928188,1.3406756,1.5177901,1.2561704,1.2354608,1.8943942,1.6051544,1.3547622
0.37263116,0.61300147,0.53591555,0.37528765,0.49060458,0.5312028,0.67920756,0.5170937,0.81260586,0.5209904,0.59597754
0.8018293,1.2586608,1.1081585,0.9135706,1.1769521,1.4118593,1.4645536,1.270524,2.058527,1.2203522,1.1633731
0.34496927,0.7942581,0.66155416,0.6361412,0.594934,0.9022395,0.87179816,0.9904719,1.7932177,1.4406307,0.8414255
0.8232142,1.0401798,1.2189971,0.77369237,0.9026883,0.84109247,0.95795727,0.9540352,1.7314523,0.8748923,1.0242014
0.23618427,0.5566654,0.41291368,0.39771762,0.7477533,0.73769546,0.6375394,0.59452355,1.1931227,1.1775967,0.726213
0.5629911,1.0163447,1.1819625,0.5421861,0.9830146,1.1755345,0.9805847,0.8796639,1.7200354,1.1481507,0.9610217
0.84544706,1.2249554,1.2038246,0.92949826,1.0978352,1.0818056,1.0785161,1.1238313,1.7782615,1.0878818,1.0254859
0.8196471,1.0816818,1.0263952,1.0069587,0.99202776,1.100693,1.0777411,0.9335648,1.4533399,1.512086,1.0320876
0.32558158,0.9941079,0.8328157,0.32694697,0.91382056,0.6899588,0.4271851,0.6909767,1.7280153,1.0120192,1.1721345
0.7574841,1.3469015,1.0492607,0.97583884,1.0023357,1.182185,1.1171745,1.1317549,1.8432614,1.4214165,1.0508635
0.5793756,0.7317397,0.7460616,0.5411925,0.73506874,0.6576522,0.7108187,0.60649914,0.8151073,0.6307736,0.6867455
0.76858944,0.925424,0.9766203,0.74646455,0.7385898,0.75941724,1.0276374,0.8876866,1.445361,0.75742227,0.96826416
0.36310062,1.0649744,0.998903,0.31507686,1.0076487,0.7888254,0.40850663,0.65535307,1.8530096,1.3065869,0.99972326
0.38594303,1.1039467,1.0111781,0.74372494,1.2349643,1.1520199,1.2105292,1.1555532,2.1667807,1.3968896,0.8598006
0.6085948,1.7074747,1.5837506,1.2507979,1.9038099,1.8130786,1.1663216,2.5714166,5.479143,2.437984,2.8119113
0.8402069,0.9713855,0.9157928,0.82628536,0.8822544,0.8092446,0.86852723,0.8251045,1.1610101,0.86409473,0.88434964
0.98370373,1.3248627,1.2716568,0.9938604,1.312066,1.1804172,1.2120563,1.1592479,2.115967,1.3200954,1.1507609
0.39023364,0.81991667,0.86043406,0.4910491,1.1131785,0.79619867,0.9352023,0.88821214,1.609834,1.2378595,0.71535414
1.0099378,1.8174456,1.9098685,0.89419895,1.7972418,2.1770902,1.9647322,1.5846059,2.871703,1.9996794,1.4648046
0.5815554,1.0917046,1.1919574,0.56390136,0.93591106,0.86278933,1.097974,0.95222676,1.3941983,0.967191,1.050105
0.5458424,0.8422249,0.9623304,0.55826014,1.0012828,0.8429445,0.850596,0.7364273,1.173652,0.924018,0.77176607
0.46927115,0.749119,0.8255999,0.43103623,0.59675884,0.7321921,0.8481525,0.7211241,1.1805917,0.77413076,0.6608798
0.45604736,0.9643544,0.91814816,0.95995647,1.239663,1.1519313,0.86324406,0.9420483,1.5023513,1.8450269,0.895755
0.6215562,1.679869,1.6515604,0.89610213,1.3852184,1.5856365,1.1600417,1.4821699,2.7766945,2.1543894,1.644424
0.6304016,0.99228585,0.9350822,0.6497782,1.1268014,1.238116,1.3310481,1.0667888,1.8665197,1.0975513,0.9691436
0.8425455,2.1144137,2.1685736,1.3636519,2.1801772,2.4822888,2.3494222,2.25855,4.4861603,2.9084535,2.0447369
0.6818361,1.2972919,1.472676,0.59922636,1.3099627,1.393228,1.3274422,1.1816963,2.5529387,1.456726,1.0776701
0.45925233,0.54867405,0.5937804,0.35386044,0.5784081,0.4554503,0.4609356,0.402469,0.65038806,0.38920334,0.69888794
0.66978645,0.7458767,0.8590422,0.63432264,0.6152944,0.77465445,0.8135001,0.65291375,0.5898966,0.6666262,0.64398474
0.70480025,0.8083757,0.8930128,0.98599726,1.1697502,1.2592952,1.3713309,1.0470635,0.98841524,1.0325623,1.1532053
0.24021079,0.42333487,0.348293,0.29303032,0.35819083,0.3763732,0.50921047,0.34566605,0.42850333,0.45623717,0.45124456
0.6216672,1.4848306,1.7805526,1.6242441,1.5132787,1.7497141,1.8458495,1.4339964,2.189897,2.12402,1.3448052
0.9081858,2.29239,2.9597845,2.9462674,2.5998368,2.1708016,2.6801217,1.9389873,2.8821137,3.3102098,2.4066093
0.39798218,0.9844135,1.3067224,1.0930133,0.9215714,0.74658126,0.93752354,0.9187553,0.89057904,1.0138798,1.0921199
0.693943,0.7682488,0.84478056,0.8540175,0.7153656,0.86319155,0.81979007,0.9027171,0.9754066,1.1606661,0.9696644
1.0005957,2.9125922,5.2027917,4.269811,2.6199322,1.3816724,2.2094383,1.9556506,1.7514957,1.7640187,2.2169833
0.5721059,0.79915035,0.7975604,0.7296496,0.9108457,0.670828,0.82909733,0.61018246,0.56217563,0.76599765,0.72867477
0.55162066,1.2100856,1.1931375,1.181173,1.2281358,1.2971876,1.3321121,1.099333,1.5702378,1.2687154,1.0379251
0.37856472,0.75876015,0.9252346,0.69584715,1.1176834,0.65840214,0.84671396,0.5877004,0.5531496,0.72815055,0.6884282
0.7469542,1.2636725,1.4540977,1.1721239,1.2646482,1.2822908,1.4014975,1.15664,1.1821682,1.3672096,1.1473391
0.6025353,0.95278424,1.0526234,0.8582707,0.82258314,0.93472123,1.0693799,0.8597878,1.2023419,1.1046011,0.81042725
0.57765883,1.5784658,1.8196788,2.010019,1.7719457,1.7671764,2.005971,1.4965967,1.797193,1.9871418,1.5523856
0.5940448,0.8764254,0.8966628,1.0127271,0.8925461,0.9261604,0.90705216,0.77698755,0.92960346,1.0181881,0.8513609
0.39650863,0.8913266,1.1498479,0.992221,1.0509182,1.2268714,1.36788,0.9955724,1.2156034,1.7798814,0.7325223
0.5358793,1.7509243,3.014541,3.0215056,2.1458273,1.3725301,1.9130198,1.5761033,1.9441485,2.2107065,1.8312286
0.49200383,0.8947062,1.0833156,0.84000784,1.1415921,0.8665027,0.9565054,0.74849063,0.7552868,0.8714146,0.8911366
0.70187014,1.3539916,1.4086546,1.3109778,1.4818947,0.84470236,0.76471287,1.3914609,0.7357007,1.1451293,0.9528776
0.7297384,1.3892611,1.7181226,1.2794799,1.2812388,0.90913296,1.0970465,1.0842687,1.0785085,1.3641021,1.132249
0.5667124,0.78457016,0.7797698,0.6827364,0.88355017,0.8697928,0.8247451,0.7279752,0.67906904,0.7067868,0.72584033
0.6663684,1.5472875,1.6335802,1.3711659,1.362199,1.1113667,1.0109999,1.0556262,1.1523451,1.1817361,1.3386735
0.35979134,0.6334055,0.5295375,0.55341506,0.5959536,0.6508964,0.62873083,0.486215,0.49885046,0.60226005,0.5686449
0.6746098,1.2132641,1.28523,1.3106242,1.3296814,1.5065912,1.5562009,1.1592103,1.1098844,1.2789066,1.2325226
0.2858822,0.63269967,0.62957317,0.7262563,0.68695176,0.65714544,0.8163884,0.8406903,0.8914163,0.9132793,0.8940557
0.73244417,1.0170497,1.2627211,0.9005614,1.1753914,1.0150267,1.2512708,0.9159445,0.79703575,0.999887,0.92436844
0.2254147,0.49345252,0.4528577,0.6737577,0.6176291,0.64626616,0.53315204,0.73038244,0.660505,0.76481336,0.7208145
0.37081406,0.83776444,1.1551443,0.9490516,1.0303068,0.95243585,1.2429512,0.92748296,0.95910454,1.1040529,1.0170875
0.8646108,1.1042439,1.3396102,1.0472397,1.3828104,1.1637046,1.3200474,0.98591644,0.9414536,1.0430404,0.99999285
0.8032152,1.0608492,1.2392594,1.641895,1.012503,1.0310093,1.0434539,0.99318594,0.8876382,1.0356984,0.9482198
0.23465359,0.8566672,1.0123818,0.9606878,1.0375016,0.56159806,0.6500891,0.7329392,0.7483253,0.89071435,0.8230541
0.6066038,1.0689158,0.8762788,1.2293304,1.0214643,0.8588645,1.089055,1.1616842,1.152617,1.6442358,0.9552933
0.5313764,0.750274,0.7516547,0.59278363,0.6651465,0.6463161,0.7529106,0.58795726,0.6982392,0.59410226,0.6687217
0.6499842,0.87977743,1.0355687,0.82910943,1.4388827,0.7438761,1.0468861,0.784547,0.706696,0.7877295,0.79366106
0.26752537,0.90861297,1.0467525,0.80977184,1.015366,0.5423406,0.5399389,0.6843432,0.65805686,0.969905,0.73373604
0.36915278,1.0172427,1.4511467,1.1262251,1.0732784,1.2809778,1.3210897,0.9683926,1.2826226,1.447055,0.87836003
0.37054032,1.2081759,1.3711479,1.4916618,1.3360887,1.3395935,2.5257754,1.5816551,1.8489465,2.6865358,2.7134347
0.80333203,0.99901295,1.0686125,0.85174686,1.1771114,0.7538851,0.97210866,0.90877163,0.69014806,1.0588076,0.86650825
0.954498,1.3785558,1.4118962,1.161489,1.4900858,1.2116473,1.4403657,1.144447,1.317163,1.2373741,1.1267711
0.39560136,0.841681,1.0176809,0.83856636,0.8755197,1.0553643,1.0196022,0.8582694,0.95140827,1.2132463,0.61859095
0.8089123,1.6428499,2.3445573,1.803619,1.6456666,1.9283656,2.1309614,1.3670818,1.9341304,1.8437103,1.5805687
0.6402599,1.0740522,1.3101937,0.9139327,1.1008438,1.0876611,1.0633949,0.7714636,0.7957531,1.0366343,0.82419604
0.4887885,0.8398199,1.0771587,0.76471275,0.7662529,0.894119,0.960274,0.76896644,0.7838056,0.87597024,0.75930065
0.39594033,0.7131631,0.84905607,0.6877209,0.6038959,0.8898824,1.0141654,0.6735772,0.77823097,0.8392656,0.721509
0.34741473,0.9482002,1.024792,0.97557735,0.8418628,0.57419246,0.94793665,1.1105324,1.2312372,1.325642,0.9966973
0.49038342,1.4145617,1.9301963,2.0155704,1.3932285,0.9424412,1.1725035,1.166614,1.2748814,1.2554861,1.761907
0.4557605,0.8623988,0.9547393,1.124824,1.2328571,1.3424282,1.3558289,1.0145241,1.3122002,1.1299459,1.0715402
0.92668986,2.1792424,2.7460258,2.9184399,2.1777081,1.7080146,2.3602319,1.9842359,2.3342268,2.485786,2.3166873
0.6343892,1.286513,1.9175655,1.283332,1.2274988,1.1285949,1.1919361,0.87358624,1.2358179,1.8966824,1.0582131
0.46884495,0.5479281,0.535997,0.4029106,0.5753064,0.40460604,0.42600766,0.5220706,0.37829414,0.5193385,0.48354167
0.7067787,0.81774014,0.9139147,0.56759226,0.6928985,0.81008744,0.8457982,0.5600261,0.66741407,0.64821154,0.5679235
0.5555862,0.84586865,1.1214635,1.0127558,1.1305913,1.1803794,1.2637544,0.76186013,1.0031986,1.0485513,1.021591
0.21501015,0.3599311,0.3976512,0.30302164,0.31375295,0.50953984,0.5464009,0.28810674,0.35199326,0.48710665,0.28180873
0.57816994,1.4265642,2.1870692,1.523439,1.6305315,1.8157868,1.8154014,0.9865989,2.0499709,1.6773732,1.493281
0.79026604,2.2211993,3.0738337,2.9215446,2.5902004,2.285789,2.060418,1.4682851,1.8534269,1.9988286,2.1317122
0.33956522,1.0240709,1.307699,1.1842812,1.0302385,0.8813192,0.9211862,0.6534248,0.9379465,1.1701989,1.1799809
0.71192956,0.6563718,0.97176707,0.98730886,0.79131335,0.86809736,0.91421896,0.6933573,0.84181136,0.9752486,1.0247313
0.6709139,2.4490356,3.4184268,3.0057256,2.082074,1.5806581,3.3026996,0.98370963,1.9442917,4.286515,2.1264386
0.5377643,0.76031154,1.0621123,0.7312892,0.96258074,0.68716425,0.7559888,0.6773873,0.6753721,0.8351949,0.6687369
0.43192974,1.0704513,1.6026912,1.0998358,1.3900098,1.289067,1.2683113,0.9120344,1.8121607,1.4198904,0.9816664
0.3371906,0.72613984,1.0801787,0.7135395,0.73059934,0.88372767,0.8450715,0.4602272,0.7198435,0.703287,0.7794881
0.7928674,1.2356504,1.6464051,1.0712805,1.200849,1.2596722,1.3347989,0.83771735,1.1271482,1.3897215,1.057128
0.55858266,0.9398315,1.2398869,0.78368145,0.9161996,0.98347884,1.0151516,0.8764472,0.8600362,1.2204549,0.7508189
0.55669904,1.5153127,1.9968661,2.1065662,1.7203604,1.5868236,1.596424,1.2487358,1.3583478,1.3710197,1.2946283
0.53109676,0.80187213,1.262335,1.0634657,0.937321,1.1063031,0.94638425,0.563905,0.86690485,0.9262295,0.84313494
0.34358945,0.8592595,1.1630582,0.76787055,0.9925027,1.0101068,0.9814329,0.63109654,0.84258777,1.203538,0.66824955
0.46386442,1.4537108,2.9401708,1.998363,1.7705846,1.3865689,1.496537,1.3815339,1.5549467,1.5844456,1.6887571
0.42776716,0.8361984,1.1901344,0.78870296,0.8449107,1.0193332,1.0730482,0.6275071,1.1313406,0.98593056,0.91453564
0.5183284,1.1820929,1.5416938,1.3953743,1.0366087,1.1170917,1.3584555,0.49049962,1.2515581,1.3711065,1.445419
0.65958464,1.2878089,1.6310453,1.3186466,1.3124628,1.1358948,1.1049229,0.7175315,1.0983232,1.4957685,1.5517606
0.5458084,0.7788374,0.89276946,0.6763389,0.7826365,0.9140918,0.8889875,0.5901159,0.81110835,0.8856598,0.6832026
0.5975143,1.4744798,1.6796781,1.5866866,1.3467134,1.1738014,1.3057456,0.77040064,1.3275454,1.4078488,1.6356302
0.3521935,0.61652213,0.7429515,0.6536089,0.58712226,0.72994655,0.74356276,0.39849785,0.5422279,0.67965955,0.48998404
0.5486338,1.1456747,1.5597512,1.0770826,1.3823055,1.480153,1.3767179,0.8245589,2.366219,1.534774,1.1140424
0.22403353,0.50306034,0.97111756,1.1846312,0.65442514,1.1698078,1.0012596,0.40118125,1.0283937,0.96194434,0.8374571
0.7860983,0.99692214,1.3025988,0.8805222,0.97124535,1.1620072,1.2177671,0.86293286,1.0867132,1.0154727,1.0349137
0.23208916,0.4598334,0.67737454,0.72027063,0.5772283,0.7599032,0.6798443,0.3771438,0.78812206,0.7512761,0.582977
0.28399155,0.71749353,1.1191056,1.0240933,1.1264924,0.8696552,1.0544322,0.71367115,0.9259861,0.99219245,0.8325255
0.9551294,1.1061302,1.550381,1.0098162,1.1128983,1.1935488,1.2750571,0.9500621,1.3322366,1.0676975,1.1810797
0.77573454,1.0245084,1.2998649,1.0657326,1.0289913,1.1082422,1.0234535,0.7367152,0.9986628,1.1219498,1.0072626
0.17412302,0.7273592,1.1029803,1.238497,1.0897139,0.7423616,0.94588464,0.5219606,0.7542392,0.96751386,1.0411869
0.49585912,0.9387169,1.2627112,1.1868666,1.0744946,0.8912035,0.94202256,0.78988343,0.96349,1.2766205,1.5095165
0.47915617,0.7470656,0.7530759,0.58346504,0.5539845,0.82955676,0.8449252,0.47890773,0.6582442,0.71784633,0.64568114
0.64673996,0.9650858,1.0927056,0.7544661,0.7957834,1.0689403,1.0029035,0.7490745,1.1183244,0.99663985,0.7523319
0.23369832,0.80490035,1.0377508,1.1208944,1.0816526,0.75789994,0.8759091,0.42553845,0.6412387,0.8422051,1.0514767
0.3543975,0.93296516,1.4624921,1.0449681,1.1609792,1.1133609,1.2601154,1.1455836,0.99170625,1.1216592,0.8467157
0.330299,0.9877232,1.541599,1.2698102,2.2007594,2.1642547,2.063748,1.4616468,3.4549234,4.6057453,2.1023884
0.7901182,1.026419,1.359423,0.80479443,0.83540297,1.0129807,1.0626435,0.76572716,0.82372934,0.8892724,0.86602557
1.0034263,1.2767652,1.7999425,1.0943959,1.2143167,1.3165175,1.4289851,0.78821456,1.2256972,1.3234696,1.0604371
0.4104464,0.7786744,1.111015,0.70237523,0.84073555,0.7770462,0.8465105,1.3452728,0.69437665,0.8445693,0.71696246
0.70729566,1.5427996,2.4007654,1.7309211,1.7998706,1.8668419,1.8067237,1.0076298,1.5204066,1.5063914,1.6687872
0.6792246,1.0529991,1.4231377,0.87207013,0.89265084,1.0931433,1.2658914,0.80754364,0.97275484,1.0613514,0.9378712
0.46852964,0.9023197,1.1528785,0.71915495,0.75781655,0.83779055,0.95907587,0.4867378,0.74424756,0.96160585,0.7040077
0.33248347,0.7237132,0.9201498,0.6168291,0.6168608,0.66328156,0.74253225,0.4218377,0.5839486,0.8385079,0.66212964
0.22947346,0.65020585,1.1852387,1.1181486,0.89544815,0.76765084,0.92569816,0.6399993,0.8254567,1.273204,1.0941772
0.455432,1.3770525,2.1438067,1.911695,1.198865,1.7701472,1.5918307,0.71829104,1.5166204,1.6106243,2.0132785
0.3435053,0.8783715,1.1240304,1.0555071,1.1975435,1.2516476,1.159983,0.67790455,1.2594758,1.1847479,1.033305
0.8632637,2.1030617,3.0180874,2.6673565,2.2863853,1.8687255,1.9119604,1.6792531,1.7484528,1.9295245,1.8311114
0.57074493,1.1324061,1.7220527,1.232868,1.357173,1.4850187,1.3939948,0.67367435,1.151099,1.2140526,1.0852774
0.44998303,0.5501078,0.52991205,0.36700404,0.45551464,0.5827412,0.58614445,0.3889799,0.53630245,0.53368634,0.47818723
0.62480867,0.94334126,0.20900348,0.6240964,0.87553763,1.126484,0.87150514,0.8235873,0.708106,0.9424833,0.6738251
0.45113367,0.97864175,0.3684612,1.0400207,1.3048826,1.3534014,1.2142761,1.2463741,1.092872,1.3142191,0.95722413
0.18446359,0.35936648,0.080815524,0.26840022,0.30886725,0.58952606,0.4684158,0.3899324,0.33316544,0.40603808,0.3209972
0.5786558,1.3179567,0.62977934,1.5454701,1.7367737,1.7508936,1.6716331,2.7050846,1.6554348,1.509014,1.4336469
0.7704801,2.0991662,1.7446468,2.8163536,2.4758337,2.314283,2.593206,3.6087034,2.4896193,3.6570349,2.1338215
0.3667483,1.1436833,0.28934276,1.3486279,0.69113487,0.65346897,0.7998088,1.1670791,1.5926635,0.9505391,0.936576
0.7793831,0.65831834,0.23348662,1.4639618,0.76722986,0.9134751,0.790722,0.84574306,1.0512307,0.83592874,0.7943393
0.52298284,1.8525672,0.50152284,1.7564789,1.0135249,1.6838328,2.0264282,3.0858886,2.6042008,3.6740687,2.443516
0.49376446,0.7352596,0.35274628,0.67609596,0.689267,0.8382285,0.8812293,0.82544875,0.84391916,0.7616794,0.63916284
0.42832476,0.94180065,0.48190203,1.143359,1.6647288,1.628792,1.4037813,1.5646338,1.1442671,1.4908901,1.0335696
0.27544007,0.68055916,0.20425376,0.6262563,0.88492274,1.020098,0.8913923,0.98100096,0.64226943,0.74020046,0.6337733
0.77981585,1.2865945,0.44722885,1.3885548,1.061045,1.1136458,1.1833363,1.6874478,1.1041716,1.1522547,1.0623226
0.49552137,0.8762575,0.28384024,0.9071145,0.93915397,1.3764404,1.0419912,1.2584581,0.9006588,1.1287487,0.8685389
