rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.18194678,0.22880125,0.44212553,0.86631405,0.028975958,0.18136449,0.3931058,0.43720916,0.14440735,0.24920978,0.1304184
0.011291366,0.011751778,0.33121502,0.39072934,0.037067857,0.045624226,0.12687592,0.2425336,0.1634875,0.63454837,0.31626016
0.016756028,0.04154692,0.29398587,0.3028721,0.3103326,0.16187146,0.28231815,0.18531099,0.09725994,0.015819358,0.03170567
0.016786154,0.084476866,0.088143826,0.59669536,0.1252348,0.19177167,0.18270753,0.10253443,0.25019115,0.06348046,0.2146289
0.10874246,0.24074656,0.33484235,0.7781111,0.14417654,0.39542487,0.33559608,0.2984736,0.61887544,0.5147967,0.3506235
0.12569617,0.26377168,0.32499218,0.92640877,0.17217344,0.36060163,0.2672281,0.11576478,0.3553279,0.5149325,0.42860603
0.006435335,0.072963275,0.19653441,0.4165553,0.4373248,0.018332193,0.020057242,0.061722893,0.19196992,0.09449523,0.105297066
0.026195725,0.17267953,0.28843266,0.78288895,0.21119872,0.24885403,0.35984126,0.46526054,0.47573668,0.34923032,0.38711265
0.09639244,0.15288205,0.26960447,0.93442386,0.011854998,0.25218257,0.2875209,0.42977366,0.5964449,0.1369608,0.18466926
0.06469909,0.18096301,0.29790804,0.92051876,0.2999221,0.2205481,0.21706061,0.4348927,0.37440485,0.014291732,0.12254479
0.051245306,0.3612888,0.23382196,0.9297309,0.26110998,0.07304668,0.16761482,0.465142,0.505139,0.11589264,0.2795404
0.075412065,0.124625824,0.25888374,0.031143667,0.10799368,0.23062699,0.27334687,0.27509633,0.3607119,0.23403205,0.30792072
0.020703517,0.090852395,0.13178092,0.5789847,0.12876588,0.374404,0.41151443,0.3807387,0.59259576,0.24535373,0.2608166
0.0739776,0.109550565,0.23316,0.8638282,0.026966602,0.19549611,0.21255103,0.34484664,0.36727053,0.15580128,0.14712763
0.11201592,0.21952796,0.3201662,0.4671747,0.14217685,0.42153746,0.45208898,0.22250228,0.5634422,0.30441865,0.31836337
0.016864892,0.15968235,0.28425735,0.07637511,0.025516551,0.18925263,0.4094163,0.5501799,0.34690937,0.16991842,0.38873217
0.014816432,0.04453342,0.185193,0.51849264,0.20001385,0.1537837,0.06859512,0.19317095,0.11201571,0.34788075,0.04653195
0.098595485,0.13905331,0.24707991,0.059055563,0.17152783,0.2541894,0.29855183,0.5233629,0.076096654,0.29718408,0.25172377
0.10305151,0.15569916,0.28524265,0.73287433,0.09787552,0.37126574,0.38992205,0.44862932,0.37075737,0.24477261,0.39091447
0.15773237,0.014241753,0.22760491,0.57445145,0.33636776,0.062437683,0.054190222,0.29460654,2.3663917,0.102574356,0.21605748
0.05898761,0.14987233,0.42262822,0.79987574,0.0364243,0.30526412,0.46445116,0.51524436,1.290994,0.22517197,0.28042948
0.12822413,0.24693336,0.4593662,0.5336277,0.15169898,0.32241026,0.4955479,0.4265392,0.3706805,0.27584687,0.31308207
0.07520863,0.00032913443,0.60278136,0.6768154,0.020519255,0.22218189,0.36249295,0.46095175,0.012210283,0.34684756,0.19768631
0.09091982,0.109742366,0.030512411,0.06347569,0.30303928,0.3968401,0.39129546,0.36350766,0.7459041,0.2158814,0.3214629
0.085681565,0.11661235,0.22352023,0.33985198,0.1796003,0.28064573,0.29305312,0.31368744,0.29339746,0.26304805,0.3202607
0.1497519,0.15048687,0.37621462,0.23294094,0.48164448,0.23129363,0.26294103,0.29637825,0.3514292,0.28786173,0.28295413
0.08378797,0.17240089,0.24275616,0.72944593,0.042779572,0.3084961,0.31854364,0.48407352,1.2012187,0.051554028,0.23447938
0.0028151774,0.13886067,0.42362252,0.5065812,0.78655887,0.0007629145,0.056492414,0.51932466,0.22409476,0.2582954,0.10502601
0.13433325,0.19840002,0.45354185,0.6333637,0.07607222,0.18714437,0.28522986,0.42180356,0.9630937,0.22612439,0.16338779
0.06780042,0.14127795,0.38466787,0.7950728,0.035556458,0.103979915,0.2789563,0.5742842,1.225617,0.13637574,0.19772121
0.07634501,0.1991669,0.5044635,0.4608421,0.022098875,0.04018184,0.3670338,0.38509786,0.25488397,0.24512032,0.22899972
0.084872134,0.09414886,0.18498226,0.26196694,0.21133804,0.33235034,0.34425145,0.37870198,0.7737542,0.23556091,0.30533722
0.019191459,0.029288271,0.37968788,0.3603976,0.3471371,0.37024608,0.06339333,0.16380672,1.3508596,0.28592974,0.053665355
0.06694341,0.11046867,0.41394696,0.143639,0.122738756,0.08108531,0.34282476,0.39440587,0.5131626,0.030162329,0.050128434
0.17152122,0.21152471,0.41879877,0.8732515,0.5234248,0.35632506,0.24451822,0.4764724,0.34408042,0.34288824,0.27666077
0.00884562,0.013329557,0.4162258,0.05812273,0.018198308,0.1688908,0.22027166,0.24848549,0.036920007,0.056762915,0.2897907
0.034997374,0.10538173,0.16341254,0.62739414,0.19816445,0.2708653,0.34293047,0.4433926,0.40706187,0.3743524,0.3700756
0.15060607,0.2260668,0.26917592,0.2870187,0.4065451,0.2503948,0.21688119,0.24190928,0.46371585,0.4910661,0.2701247
0.11552512,0.1406152,0.3445448,0.642415,0.26383913,0.40250313,0.42634046,0.53191173,0.3037325,0.3716349,0.47374204
0.015717382,0.0032806126,0.1700609,0.051227096,0.6466401,0.024735464,0.07047238,0.514662,1.1787198,0.14644778,0.096041575
0.15451849,0.20322752,0.39159858,0.8628715,0.13462532,0.34330627,0.39964104,0.6377871,0.103177704,0.07568155,0.40426823
0.027967744,0.08115492,0.21519113,0.45976448,0.05810973,0.1451612,0.010722976,0.12645365,0.5553961,0.13831708,0.044979118
0.12563767,0.19456011,0.36331463,0.64745414,0.050116587,0.21720004,0.31130376,0.49382323,0.10651339,0.45705462,0.3805221
0.051964775,0.23222005,0.09468731,0.23010418,0.18132697,0.12539232,0.13144949,0.087514475,0.77525455,0.5767608,0.5971095
0.072525375,0.14690034,0.34245062,0.6402219,0.035708323,0.27028668,0.3538933,0.63005024,0.5311749,0.212347,0.16954514
0.16929801,0.2103364,0.38561553,0.504281,0.031455323,0.26815444,0.36515298,0.54105747,0.4724634,0.4687776,0.4022588
0.06778857,0.09219167,0.09697159,0.07545172,0.23173466,0.38893536,0.47508216,0.31216756,0.371809,0.48441255,0.5481159
0.049925923,0.10417219,0.5370248,0.79089636,0.4253353,0.19598815,0.06138738,0.20885806,0.32714444,0.67247725,0.40554336
0.11354591,0.101360776,0.27330363,0.47849947,0.20857327,0.4019022,0.40276137,0.43828413,0.032347158,0.23453718,0.35407114
0.25281176,0.32173255,0.49407673,0.83250755,0.023741033,0.33811414,0.29782477,0.4527799,0.2589356,0.4951388,0.36791584
0.18893099,0.31477612,0.45370644,0.033865307,0.437283,0.30349055,0.3446948,0.39245516,0.5353658,0.5829355,0.39047274
0.008947074,0.0021661357,0.5333504,0.7984763,0.34899107,0.02897692,0.1577079,0.34926936,0.3448019,0.3333941,0.08695003
0.012187044,0.07721877,0.4106624,0.54090506,0.13135143,0.10143931,0.19225511,0.201989,0.13074222,0.010852053,0.14718361
0.019212818,0.047345866,0.14462844,0.37509477,0.25072077,0.11204339,0.024967628,0.30641064,0.3835695,0.17386141,0.20143722
0.19057469,0.2971348,0.40414736,0.16554776,0.2392436,0.36354,0.2081049,0.09635415,0.679547,0.3942845,0.38059857
0.19944233,0.26490265,0.48321673,0.87007445,0.08522459,0.25498867,0.37212613,0.42349446,0.7884429,0.4501522,0.42661577
0.054924484,0.025001395,0.34439704,0.41700163,0.44712228,0.059151098,0.07246652,0.11095381,0.14567475,0.016220244,0.07884672
0.073831156,0.17844021,0.4171804,0.82094187,0.038442895,0.3155384,0.50259393,0.6409436,0.3364726,0.061584495,0.085047044
0.12551305,0.16644397,0.43876064,0.86216855,0.7921471,0.11879212,0.22157152,0.57802844,0.22804065,0.38519207,0.3315749
0.19835608,0.23433493,0.42374116,0.64929277,0.21587375,0.13661432,0.23899585,0.5719388,0.18608645,0.27274495,0.13346346
0.084420234,0.10984592,0.4002762,0.08470934,0.058981404,0.05808982,0.21767846,0.63427556,1.5987478,0.3120536,0.17636824
0.06661509,0.029120766,0.51897717,0.12433351,0.07090116,0.27664325,0.26855585,0.44585973,1.445139,0.086318076,0.045143653
0.01024096,0.012782728,0.35478404,0.7051674,0.14201514,0.2642768,0.31292018,0.3891443,0.13606715,0.30657098,0.15496619
0.05054223,0.08335455,0.17799807,0.87939465,0.051412854,0.11263661,0.283547,0.40689418,1.1082364,0.01552005,0.119381644
0.15420017,0.22943649,0.30318576,0.41935766,0.16775058,0.39105347,0.4230726,0.3926247,0.42310977,0.36567792,0.27118695
0.061079923,0.15731443,0.43067098,0.7457994,0.093234904,0.120527655,0.3450819,0.5557221,1.2668252,0.04625638,0.073527046
0.023762856,0.04674703,0.11437741,0.21937971,0.06677552,0.336629,0.05403864,1.4634739,0.4462836,0.18806873,0.2366565
0.06403505,0.012573361,0.5689354,0.25874555,0.20587683,0.20471095,0.28373805,0.42551762,0.17775132,0.41193226,0.37374747
0.12435226,0.23458551,0.56353134,0.5951915,0.0467133,0.42548215,0.39706096,0.61509347,0.7983579,0.3751154,0.44893134
0.13207765,0.05492591,0.6904063,1.0808543,0.09332609,0.044338603,0.006324323,0.44718972,0.31520376,0.04918145,0.027193999
0.06563214,0.14155711,0.6951397,0.03989426,0.04651253,0.21968962,0.42821434,0.029814003,1.7486086,0.022077633,0.10620005
0.13295978,0.26273417,0.58791405,0.73033905,0.19131084,0.28766727,0.5281168,0.23916678,0.20344625,0.14176431,0.29546311
0.086175695,0.057171233,0.8635957,0.2850924,0.024471804,0.29216835,0.3888436,0.66478527,0.11290477,0.1968598,0.08707075
0.069604054,0.13633959,0.6324233,0.104002886,0.4235617,0.4323107,0.49362057,0.45007673,0.06804385,0.36510327,0.311476
0.088800475,0.06415008,0.3227799,0.0913289,0.055116534,0.12724137,0.21961482,0.8117863,0.51252806,0.27973217,0.24588218
0.12453642,0.19399017,0.65024173,0.79599184,0.26449266,0.32670373,0.31551492,0.20894417,0.20581901,0.2157405,0.27377334
0.09630597,0.16207911,0.69280463,0.06436105,0.0021662554,0.24035203,0.33813652,0.16309127,1.671788,0.32779837,0.29960167
0.053866144,0.25021452,0.6898442,1.4095168,0.49376157,0.061865207,0.25937518,0.49048665,1.1787858,0.17909092,0.08852045
0.093216985,0.21704814,0.6399352,0.07435433,0.16367742,0.29775533,0.38914555,0.27019385,0.25231597,0.4530466,0.43280318
0.05591678,0.057398543,0.69258845,0.18516493,0.099558316,0.18461972,0.10694487,0.42974302,0.15167807,0.10654247,0.2774484
0.074022524,0.17128184,0.55923855,0.8598118,0.08249868,0.12409563,0.41785917,0.46512085,0.119285,0.18083198,0.22254159
0.08041029,0.044159167,0.77293015,0.10119434,0.2724953,0.24061644,0.30482048,0.29591483,0.42787704,0.44657165,0.45052242
0.024669068,0.02225944,0.66024554,0.17814335,0.36470854,0.14743012,0.09658722,1.3019142,0.12296034,0.03399594,0.025965778
0.014357109,0.10904043,0.6134079,0.020223014,0.027396739,0.1539037,0.32454792,0.5154862,0.66547114,0.058991294,0.06466581
0.115794145,0.16283423,0.7222751,0.45034802,0.205195,0.33573174,0.3791667,0.7098146,1.4917415,0.3062568,0.38317612
0.049722463,0.023499586,0.68435043,0.074283525,0.16228041,0.35265547,0.17618693,0.16850136,0.16917865,0.20644043,0.30441192
0.04041022,0.067187615,0.61047673,0.08229203,0.033922747,0.23421766,0.34325492,0.10263348,0.22860238,0.2852567,0.075337626
0.11396564,0.20215528,0.69226927,0.2640264,0.033690084,0.15453814,0.3446368,0.59419423,0.40632963,0.26745743,0.37980795
0.07704252,0.035477273,0.78389764,0.28197786,0.13590981,0.37356108,0.34921283,0.28048068,0.52971375,0.1829025,0.16365512
0.058131177,0.034433562,0.6175599,1.6173822,0.1716437,0.007431599,0.12488296,0.31209606,0.06786261,0.24399558,0.23057649
0.08886992,0.1863485,0.6053549,0.22422744,0.06621922,0.2525079,0.32710767,0.4694775,1.9342893,0.23027626,0.11450339
0.0008634404,0.07691835,0.7483511,0.0809773,0.20297135,0.18597072,0.123928346,0.31385362,0.37728322,0.26552895,0.2711705
0.15437913,0.18752827,0.6652178,0.3838898,0.026244132,0.29391244,0.4313452,0.7384131,1.1176611,0.20543548,0.17241624
0.13594857,0.4536372,0.63975704,0.195117,0.05241161,0.016531365,0.003067371,2.0835273,0.23679464,0.10080267,0.15419562
0.059597798,0.12283386,0.7885576,0.62037176,0.017128153,0.14053504,0.29621288,0.008245301,0.047544554,0.1329591,0.24930534
0.17995492,0.20511767,0.6528189,0.65717787,0.08319618,0.38418272,0.47466955,0.7223772,0.81879073,0.4117508,0.32596514
0.08204336,0.19614227,0.42100373,0.1143216,0.32085186,0.40569243,0.45407742,0.49581358,0.15387899,0.41274267,0.4840345
0.010702115,0.023982216,0.5365051,0.14464366,0.3792639,0.16371942,0.17348117,1.0704597,1.6875192,0.5913537,0.34820628
0.11072679,0.124140285,0.8911301,0.35269833,0.29886264,0.40882453,0.315551,0.36467615,0.17593013,0.2692276,0.10541994
0.23105112,0.23822455,0.7352331,0.23216249,0.113239914,0.21318279,0.31975558,0.7470465,0.8711745,0.037799496,0.19217153
0.1246482,0.24396087,0.7306902,0.6443005,0.079050265,0.27391413,0.40664738,0.7318067,1.33689,0.29111886,0.38167518
0.04905592,0.040462725,0.5305324,0.21283457,0.24617393,0.107794054,0.18566991,0.9435967,0.48037216,0.29540306,0.20467678
0.050191347,0.150335,0.6337342,0.6460209,0.16676195,0.03956665,0.22108038,1.6849344,0.19702087,0.15630013,0.28262037
0.020197434,0.011778098,0.25997514,0.060005978,0.0058876723,0.025837924,0.34983677,2.4006257,0.092279166,0.15722944,0.018965807
0.15016863,0.26703835,0.633638,0.4478363,0.08513954,0.34835434,0.44811997,0.68871516,0.055301227,0.44194824,0.2979225
0.17292209,0.28701615,0.7027733,0.46247855,0.016015468,0.3099239,0.4631373,0.68130594,0.055431835,0.4549253,0.45948952
0.02320097,0.0074819503,0.61167514,0.26723975,0.15009257,0.025632052,0.12718992,2.4670036,0.033647086,0.41937384,0.09689042
0.090565056,0.18822686,0.6173339,0.3486211,0.097597405,0.29835263,0.51189727,0.07617779,0.31626594,0.37238503,0.3901718
0.14342491,0.18695375,0.65522444,0.54062486,0.044934604,0.28545046,0.41620943,0.6294297,0.48055977,0.07691165,0.44749105
0.16748089,0.21414787,0.7039252,0.72860146,0.012813394,0.26868606,0.37053362,0.5348559,0.045440607,0.25831944,0.33887568
0.1131331,0.04010274,0.6968698,0.113352835,0.25814304,0.14256552,0.28914335,0.47252077,0.9349081,0.11370015,0.23003192
0.016168863,0.028076684,0.8147003,0.44860795,0.03077417,0.2449529,0.24200642,0.041598316,0.025292385,0.02495894,0.087759115
0.005356248,0.055387497,0.4961973,0.07789429,0.24512245,0.36877173,0.31707072,0.3100687,0.29448217,0.28155953,0.3315247
0.08289356,0.18131012,0.6867812,0.6098528,0.17540768,0.14779142,0.35140058,0.11195468,1.4334826,0.19380456,0.28103584
0.124910526,0.23105848,0.5562646,0.3589701,0.22405991,0.24395353,0.4649498,0.2315585,0.235612,0.18611415,0.28121904
0.09279065,0.18353306,0.65214,0.7308976,0.2756785,0.05054887,0.36734036,0.021165466,0.32147312,0.3365202,0.36631134
0.06748347,0.14627506,0.5007,0.023825735,0.03336626,0.05595032,0.13525793,0.5083196,1.5906991,0.1039298,0.081584044
0.07999691,0.021089397,0.7506034,0.42357725,0.036052294,0.19785891,0.34412968,0.62936556,0.016188256,0.033505715,0.12670633
0.1254338,0.18797389,0.5598998,0.39130715,0.0014420814,0.25902313,0.38336372,0.53828984,0.21356973,0.30500072,0.47041416
0.0894188,0.036437977,0.90272415,0.19849807,0.1403349,0.084216714,0.0014430666,0.620097,0.16122922,0.14703639,0.06785742
0.045969315,0.10970098,0.2841022,0.08533288,0.014404131,0.20555085,0.2485166,0.16762489,0.031879224,0.34535134,0.4038796
0.09802055,0.22500174,0.7390219,0.13143799,0.17245072,0.28448617,0.27139473,0.3148957,0.3525058,0.33235773,0.14019515
0.053581577,0.02322594,0.36991325,0.11984259,0.14111517,0.2551457,0.20186168,0.7137373,0.2860854,0.23602976,0.23243493
0.054568097,0.16036233,0.8246985,0.08367225,0.2585915,0.32836968,0.36115393,0.33567223,0.47577062,0.45396754,0.0637947
0.09131254,0.047992855,0.5505158,0.08830328,0.16493249,0.19255783,0.022783,0.56626767,0.17588781,0.21321043,0.31599978
0.070220694,0.16913565,0.5936227,0.42241344,0.115771875,0.35973647,0.39765283,0.7547143,1.3737755,0.34698737,0.4319654
0.08430965,0.16595851,0.39686337,0.4531095,0.13984202,0.09755645,0.38416967,0.6682891,1.3173656,0.25743452,0.39865407
