rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1.5559387,0.5086212,27.426357,51.109894,16.726654,27.151253,45.97986,84.98413,40.014347
50.520126,72.29863,97.961525,162.55289,87.373985,101.32787,102.82964,138.7129,0.31220627
44.78856,84.08999,124.583374,145.48523,131.92967,125.99995,131.07236,145.42616,47.191547
43.05332,60.518303,116.034645,113.34492,112.79431,114.96912,114.93831,157.09476,27.116676
24.638634,43.154953,37.67616,122.16291,57.552177,66.843834,84.1448,130.25555,22.651623
36.014572,64.72928,109.36772,85.125916,109.47113,97.08687,114.5487,150.25468,29.07489
32.412704,55.4486,78.47464,75.890236,75.91378,64.58046,76.459366,85.42596,36.474808
37.359917,67.11736,97.86751,109.53787,100.832504,86.86322,89.65175,87.04739,24.150051
13.925812,50.043274,31.966991,129.69916,51.72018,68.61037,65.956894,88.96891,49.444534
43.775368,62.924675,36.76001,175.19923,66.094604,92.29021,110.30385,157.58214,30.303442
65.24121,55.33008,151.69333,172.4515,198.52861,151.42435,267.91034,306.48737,12.240349
35.088104,66.886,96.575745,112.924,109.94635,104.536446,108.93222,121.62387,50.132584
55.52545,108.7621,133.55754,185.4628,146.33638,147.86917,156.8625,171.76695,41.34311
24.357773,47.504078,41.87271,106.603836,60.93879,51.679268,77.30179,84.45631,35.90513
103.759384,152.7789,160.65762,352.93423,166.03218,199.33131,222.73103,323.16785,17.475693
47.055496,77.73927,97.24308,171.9395,105.69586,116.10391,120.10196,155.97894,13.140144
40.48635,61.988823,86.864265,116.094315,79.02844,78.42566,87.57419,119.265335,8.1438675
37.751167,58.264187,70.59052,115.04191,61.84622,65.1192,58.266727,86.211365,12.722969
26.892242,46.525703,48.49389,122.01205,56.65271,68.18164,95.644516,119.16586,38.179546
94.927414,148.57497,146.28104,338.8026,148.6204,205.53563,214.80446,331.44214,11.672852
56.956635,91.10295,101.2398,209.4203,109.7899,123.505005,132.73656,173.64627,12.343372
127.045685,194.9176,172.63528,461.29266,208.51518,277.50818,304.806,397.08102,2.938591
75.2007,106.120804,104.78676,271.21332,114.38367,143.75108,146.76486,202.9186,16.228363
14.520901,30.327038,43.329094,39.55532,43.134514,33.81632,44.484604,46.91995,18.850302
28.294525,66.7853,62.662025,50.975273,83.78795,67.880646,56.870888,69.720505,78.79931
46.222992,105.4185,100.23279,90.32225,156.06519,120.32904,105.909164,123.16076,139.70624
7.1661873,28.347715,21.617353,25.867584,36.73648,17.845726,20.241535,12.801632,22.152271
91.94702,179.08011,145.76134,130.37947,256.1322,192.54015,158.70663,203.94441,172.70184
158.5458,331.41068,215.15216,264.77496,421.42346,331.14468,260.0299,468.22052,275.1726
51.901955,139.36179,103.1867,109.5392,142.79355,104.3176,85.84076,152.42838,146.25497
22.257637,78.756645,77.95758,70.7341,90.28147,73.688835,67.315994,91.388885,98.77727
133.194,231.01645,162.5372,225.13733,297.12653,278.6266,214.7554,496.94226,250.4146
28.484772,67.798996,60.704315,53.3478,95.40358,63.562904,75.88165,79.77635,88.04122
59.810043,117.78766,108.900116,85.73872,176.50967,139.25198,114.45756,134.2415,135.95435
35.749588,63.7235,66.30222,48.354443,101.95071,60.33104,71.056366,92.478195,95.521996
55.411873,146.18951,113.16911,96.27758,187.21266,142.90915,124.278404,156.78514,158.17053
48.937614,106.042145,88.064804,84.770546,133.01294,102.353424,80.58914,100.38565,93.32679
88.382614,197.80103,115.44998,140.5379,233.08237,191.67043,134.90767,255.4662,182.61053
40.434097,85.31519,87.52211,82.4648,98.05125,82.03618,69.34545,103.17619,119.418884
32.25853,68.383316,38.244373,1.8863907,74.35364,40.26152,25.41716,39.71927,16.438576
57.658295,154.43747,24.357483,57.00653,191.2196,146.27539,142.14775,276.58783,191.50922
46.108635,98.40326,91.431496,83.06511,135.28844,102.13901,101.42126,118.49714,128.80463
46.63846,97.971924,99.732574,81.73652,103.832275,52.886993,42.261078,107.60586,116.99744
67.67978,148.38972,123.85536,127.7337,186.16599,149.0906,118.41627,180.82356,169.37997
31.382126,64.54852,65.85896,59.609024,95.42147,75.449425,69.7864,79.45827,98.05994
70.93378,157.36345,145.22266,145.64107,194.69992,153.29344,137.2857,188.2247,201.1544
20.255661,43.632755,42.282215,39.72573,69.19704,53.73859,45.61046,61.77787,66.75509
67.7328,138.48035,125.17899,110.61672,199.51239,153.43196,127.91825,173.46434,172.00488
0.070755005,64.710846,66.13618,44.030632,40.680267,6.018036,13.185188,73.33744,85.2934
47.81272,108.62613,99.157364,84.86758,134.93648,96.298035,98.28432,110.85852,125.88096
13.129486,26.132332,40.324135,16.959991,26.20774,20.913284,4.0503693,59.88774,48.645454
49.22052,113.59585,93.00841,82.315186,145.96347,103.91334,90.35925,135.87982,124.07274
52.635757,121.94176,110.526886,91.58145,157.81837,108.094925,120.12776,133.28639,151.1091
51.90509,89.38921,70.50542,75.60946,86.9579,111.781235,100.46481,127.8039,146.97964
19.200005,83.4151,50.4635,62.851395,56.069565,23.341629,11.703636,120.14013,75.93056
25.691254,107.373726,91.498245,95.096146,139.14124,110.30777,93.90877,125.27573,125.06161
31.656998,72.536,65.5725,64.85682,92.76295,69.93678,70.79941,64.09224,83.71083
36.089783,79.75354,71.92004,42.351265,110.09769,44.994377,88.0969,84.30423,106.26557
16.07109,84.58275,48.211044,70.79898,72.28929,44.61299,19.886261,108.21356,56.787624
46.384293,101.52823,61.953392,52.04274,142.86874,100.223724,73.20465,144.65538,83.66325
33.844788,199.65442,169.07568,192.0261,189.54242,168.84836,132.83745,366.09412,196.44925
36.020706,88.453415,78.694275,67.552086,121.48338,81.73851,92.88191,99.96582,106.32422
51.348984,140.52435,115.552765,100.41046,178.92097,129.51582,129.21143,137.88135,164.1499
24.421509,62.87291,42.934975,5.0541687,84.46125,51.42666,37.108124,66.3192,60.11856
107.251755,212.19598,167.59076,149.35623,286.61847,212.39133,182.00092,281.44827,215.5402
48.279114,115.50057,94.80605,87.73472,140.0578,108.80992,92.77052,131.54865,132.81613
42.75528,86.35096,82.64496,67.03163,112.487274,83.40379,69.166855,83.14241,89.41722
35.771072,80.06187,65.95049,62.816177,89.14745,62.920967,41.492416,67.537834,69.56783
20.401672,101.32655,73.53137,82.17872,127.24021,81.39643,71.74475,91.176384,95.82745
87.512405,202.44106,153.13344,179.04822,226.8056,166.8114,149.7555,273.387,223.30182
59.695908,121.63081,102.56488,104.365036,173.57547,134.02716,104.55007,144.18039,124.4953
139.73714,292.9352,201.24411,242.8916,359.80368,289.78168,226.09277,384.4519,285.4788
74.35732,148.01385,107.599075,92.92087,193.59706,140.78915,114.276375,202.79301,117.41136
15.191174,40.85473,35.759834,28.767082,55.037003,39.735016,38.353718,43.150955,41.168438
27.278755,70.19283,47.707367,86.066345,55.417892,52.772038,28.222588,79.389496,62.83353
47.567772,108.55235,72.10406,137.31384,140.35126,125.26128,90.80121,185.82614,123.773285
5.6787643,29.205124,11.628157,37.640614,20.089035,12.569586,2.633566,22.00922,11.94054
85.73123,175.81421,126.58598,175.76665,194.49658,175.11473,90.54642,259.34143,156.5108
161.69467,300.4811,251.9114,318.4278,307.8341,319.39264,175.64436,528.275,326.39972
48.446472,133.12839,87.76627,135.8747,128.17548,106.10272,62.09265,219.86496,115.81102
27.29332,100.9394,61.833824,125.068146,90.807175,95.722946,71.99178,136.77527,94.194885
106.938934,266.30402,229.42375,248.997,222.8966,248.05884,142.54663,639.242,337.08997
30.014343,71.284546,40.05165,78.66103,81.67727,68.44533,51.719414,102.63253,57.989784
57.735275,125.02103,80.19633,127.1072,150.55974,129.9645,76.103134,172.4729,101.09299
37.531906,73.088974,47.818855,78.11538,82.247025,73.47507,42.261658,122.517914,68.33545
56.812027,157.34378,85.91851,164.5214,156.36696,136.43561,83.6991,219.89075,119.86624
49.69867,102.83046,70.63318,104.36951,110.69629,96.61746,36.6261,149.22952,71.45146
92.77052,180.62506,134.2958,188.32306,154.06924,178.77423,64.314316,292.68494,173.24002
43.101746,99.62016,64.85042,121.21018,90.291,95.78424,68.260345,173.91534,108.395966
29.809967,70.97113,59.22569,65.027695,73.62253,68.71445,10.483086,131.76413,63.41745
56.9037,167.33165,155.26073,157.50232,207.55325,153.13596,75.43115,310.40033,196.3309
43.00345,104.18379,63.843716,127.836395,115.438736,102.95889,64.11196,143.8345,82.06285
44.527176,104.32724,72.51196,142.06041,108.54524,118.62193,68.09389,236.82602,136.08241
60.639954,154.68378,101.872406,166.70416,122.00702,107.97443,60.7946,238.07677,142.26299
30.701424,71.09191,45.156193,90.347885,82.034515,74.906204,51.20212,101.41571,68.768814
66.34265,159.85751,103.15077,195.42361,150.71307,153.54356,103.13753,269.1111,148.98721
20.23384,50.71364,19.97094,56.547306,50.68493,47.927467,26.467129,77.4309,45.773552
59.418686,149.04428,86.64355,169.44046,172.41316,157.42607,93.11349,183.54074,99.748474
10.597137,79.974075,11.454361,116.948296,53.566803,98.48782,56.542038,176.55695,107.57892
43.556038,114.71103,67.3446,129.78548,114.109406,104.106705,65.1671,145.48079,88.60351
7.871269,28.091461,2.7442017,64.05862,27.669838,54.933342,24.494038,132.28668,66.348854
48.64395,120.98061,76.866714,126.585655,112.69554,84.78314,50.11428,156.0015,86.20528
51.067963,132.24126,78.301506,148.28304,138.39034,126.37474,86.06446,164.19167,105.09709
47.16285,112.80394,79.52186,149.36958,113.01248,123.18594,85.734726,186.65706,124.35835
19.898834,75.10809,72.2287,49.622337,29.762619,14.538422,16.148537,130.69711,65.76811
28.886566,113.116974,76.01618,154.23958,109.971054,104.20213,64.990585,187.87009,114.05491
29.491413,80.032455,48.03221,95.11475,68.3277,58.05767,40.494576,89.23518,65.37306
31.38514,81.0098,54.475,99.57317,88.464355,75.5582,51.75921,104.011375,61.841957
24.601105,73.54755,67.15384,52.629684,16.6614,16.16224,20.536499,122.9295,64.800674
49.492172,105.92183,97.79404,93.06376,135.48468,96.0486,38.278557,169.54233,100.33029
9.34729,192.84583,80.855835,254.83997,127.47046,192.645,70.956406,534.5421,160.29578
34.352074,87.49608,54.68748,97.29133,100.69926,94.038506,63.485413,130.94958,88.998375
56.858383,148.7717,82.09745,141.24774,158.47215,140.84415,105.02854,208.19296,133.9309
33.167007,75.690445,52.941124,62.680046,80.04823,64.736206,7.0795975,104.53241,39.92405
102.91104,206.89656,163.78613,205.43965,235.6133,193.05524,119.33945,328.39917,201.90948
49.19345,117.74908,72.612885,120.45952,131.404,110.00819,53.879177,174.75087,88.89632
40.514908,96.434006,57.211395,111.64354,106.93932,88.22611,64.25338,135.19377,76.976715
33.790443,86.73521,50.795948,97.95257,76.62523,70.62143,35.946564,114.51225,60.24962
13.436417,94.16916,61.353294,117.25151,84.80085,69.40317,34.455612,167.66101,86.00765
90.13428,199.44218,153.09982,229.81096,219.9933,221.75784,123.78011,389.09787,222.39781
61.833176,123.688,90.06467,141.12422,154.17358,132.03256,78.970795,201.143,116.268845
141.52661,273.83252,225.49533,298.04358,276.76025,263.71252,130.73784,432.53687,286.73767
72.44666,154.01706,129.03714,145.90036,159.74878,132.06926,71.54499,234.67555,151.65645
13.784088,44.123062,27.51109,52.473045,32.176292,29.164055,10.560654,45.408413,28.43051
21.083275,31.604448,141.44307,33.26927,34.606228,36.38413,33.140457,36.99283,53.84246
44.974144,28.766548,240.04497,70.579285,122.111465,114.584854,129.13344,86.32463,133.0955
5.320961,9.479877,56.431316,21.091026,18.390335,18.701252,13.086784,7.3245773,27.080412
78.33713,42.082787,394.53198,96.70986,167.48175,168.23373,190.70921,87.16755,214.26755
140.80524,26.843903,611.9786,80.53262,212.03262,310.60608,372.61172,208.0834,421.1687
53.43428,10.707748,236.26703,51.204723,97.010925,117.85456,152.01529,69.07619,174.78212
32.255234,29.754906,162.15071,51.345135,64.52791,94.76348,110.12732,89.657906,119.2313
65.628204,81.61621,294.24615,82.13185,135.07745,256.6748,277.72546,180.67924,453.77948
26.495438,20.69049,146.96936,38.925232,79.0305,70.99339,79.261314,41.31205,78.932274
56.339615,32.73111,276.09775,61.97587,116.55671,111.396484,134.86292,56.5139,145.85686
36.21515,25.546314,169.00905,46.75393,66.69227,62.033836,75.16928,21.13033,84.9057
54.386375,45.855324,272.50723,74.47827,112.787964,140.99008,153.02322,95.36949,170.11124
48.337387,31.385063,217.56622,60.5941,80.47542,83.9651,95.02475,30.971813,111.42195
93.42728,44.356934,441.96838,113.092545,189.29126,215.07678,231.72147,116.417755,257.00992
31.623291,24.022213,181.91238,57.64105,79.366455,101.543144,116.435,67.793365,126.17252
25.043068,5.036949,194.89032,37.921055,73.11575,72.995605,50.589798,12.086445,80.40314
43.124268,47.942123,443.92102,85.19045,112.07318,150.8778,225.91599,147.93008,287.89587
40.675972,33.697556,209.33432,68.222946,91.41901,96.13366,102.50215,65.59633,116.98979
38.79753,31.939598,205.35187,28.751816,72.75108,129.9833,134.7984,59.896893,174.38858
48.043976,42.653343,250.33572,68.87886,81.03702,148.95403,170.81166,93.025345,193.57043
30.935501,18.43953,154.3211,40.46214,80.33656,71.481125,80.247475,45.706924,80.024445
56.097443,17.544922,312.4894,76.62413,130.76215,152.84523,179.69511,103.71646,201.44382
20.744019,12.451378,114.03613,27.440386,55.069412,53.832287,61.71527,32.14558,64.600945
56.240738,37.518173,304.1775,74.5321,130.52405,118.09537,136.7742,36.994835,144.74887
15.9014435,7.682747,90.92702,30.289852,64.16614,67.40558,109.45874,65.54114,125.35401
38.338486,52.62101,212.47684,81.406364,114.100296,108.660706,115.67927,75.31287,114.35749
1.6259766,18.514381,40.29944,3.638256,32.681145,35.789017,74.65187,17.839813,83.70419
48.30252,32.291267,231.06403,59.52797,93.91926,112.47395,120.395355,57.16325,142.61276
51.474304,56.645653,247.35593,88.80668,138.18137,132.0183,142.25978,93.49141,133.29346
41.376556,43.655083,227.20813,82.09967,103.73724,134.90709,142.27586,113.123634,154.20375
25.679947,10.99588,174.55562,18.739754,55.863197,78.99805,107.2595,46.717636,130.09433
29.007828,14.402115,154.7407,54.27767,64.245445,114.79384,114.08681,71.52514,148.96457
23.779976,29.336584,136.45993,49.173973,48.12381,61.43823,47.1799,52.090668,69.799736
26.779175,31.050858,172.13715,56.057316,82.81693,77.75541,64.94347,56.34769,50.184082
28.891365,12.644409,165.44348,18.877193,33.09836,72.70056,101.71905,34.872803,129.26248
42.55258,18.159523,251.10872,54.69597,91.833115,118.29094,110.86048,34.5344,130.05357
22.969177,12.926636,25.228943,20.388596,48.614166,117.447266,262.039,208.23491,316.3076
33.519173,31.201065,178.02847,41.923157,100.53602,93.74182,98.44433,72.47469,92.77237
53.753143,55.523956,280.5756,90.55075,136.07231,135.3813,141.37274,90.65151,138.82214
20.048714,7.2251053,165.93729,34.316406,55.606457,77.80052,69.303276,35.463867,96.27168
92.58046,68.298706,454.45862,124.22239,202.89209,225.37773,248.98004,119.48026,277.35938
44.407402,49.613503,233.58554,78.41812,109.314865,113.75719,118.97668,49.058575,132.25255
32.13749,40.902184,179.67596,63.869183,82.17879,79.56924,91.06017,40.625126,90.28358
27.471024,28.797775,152.11621,45.441895,57.22249,66.09994,74.600464,42.812073,84.421555
25.082695,0.2852478,124.55362,33.838284,17.604538,82.59006,91.36839,2.8687744,121.191635
79.96173,37.1884,324.76923,86.92081,179.97333,192.63197,260.13153,109.68055,284.01172
57.841415,31.466774,278.55133,69.997826,106.60788,95.30463,116.42637,26.324356,141.63025
138.52565,63.392517,589.3269,169.53314,263.28302,332.0332,365.59268,167.60155,399.5392
64.95818,54.571243,334.6787,83.26828,140.68826,141.57906,167.06073,76.04065,191.61188
11.828758,14.587746,85.4658,18.800482,30.636608,30.60225,22.149704,19.247402,32.937332
23.879593,63.622536,50.245792,63.319977,37.770134,59.034836,73.99076,21.141884,96.74749
48.051147,87.60936,153.81389,123.98118,110.81861,123.01634,138.87466,38.192493,168.20816
9.818151,16.90836,27.58237,23.818453,11.294151,23.658377,18.608368,0.54478455,21.1455
96.09105,102.57425,249.71164,143.93738,123.644585,200.76309,246.69086,3.8407478,285.50632
160.48822,69.931335,361.80328,145.25359,232.02795,282.9679,399.55078,52.093124,495.2959
61.032135,48.43872,147.72011,83.905975,96.249374,123.29352,186.19228,5.1903114,200.77747
26.825546,70.79519,73.078354,85.6201,91.63917,94.315895,106.214386,24.119411,124.70466
53.947266,103.32936,315.65625,214.87668,202.58218,309.34546,457.5596,107.688705,489.41064
21.918457,58.160034,86.05855,68.32391,62.261574,54.31585,79.04707,11.604263,96.824745
52.497307,88.09069,199.28934,121.09289,127.8696,136.57388,164.72891,6.6787605,194.28734
36.182693,51.763855,121.5454,73.114685,73.776794,81.370316,79.999565,2.7095833,103.01674
45.55443,90.88321,103.382645,93.12721,55.616135,121.25685,155.01382,27.107079,195.86278
48.06536,55.287422,118.84195,81.48485,49.25328,101.40575,127.39639,2.2904625,149.36111
92.523605,8.294128,273.57373,82.042404,130.8579,203.89261,259.31384,25.568333,282.9468
23.834,76.04957,77.40291,93.35017,93.58469,98.19088,134.97394,38.937782,154.52298
25.816711,14.511002,90.33484,37.85418,4.173279,76.25706,82.94474,42.171062,106.784485
24.254883,18.646255,29.371765,45.15001,46.81523,135.79614,223.40561,52.69854,325.20667
36.87114,66.00261,88.804504,89.823654,48.917786,107.11838,127.16652,23.99567,154.80405
51.563354,38.14296,112.677795,96.504875,108.00513,130.4512,198.40611,23.158638,174.0213
57.95099,72.05362,146.8305,91.42809,115.73437,134.77238,188.15948,1.5767746,219.92177
30.250603,65.53485,93.68614,89.065094,76.181946,77.88855,83.477264,20.418545,95.766266
65.09015,78.5177,162.63345,122.75232,138.21904,163.23161,236.3109,40.44874,254.01993
22.22673,35.664032,81.61613,51.630867,45.608448,40.85314,55.219486,15.722773,69.57519
58.048874,84.86441,183.40775,121.40057,98.82102,150.66801,190.9557,15.725597,224.72449
26.61168,24.047913,87.42099,65.26923,79.16198,82.64178,140.26031,2.2466888,154.61209
31.33641,95.75867,126.56288,108.641136,90.16751,75.14662,121.01067,9.936062,136.95981
6.637619,11.66555,2.4837952,26.52237,12.768379,52.550884,101.834305,16.577812,97.126686
47.919968,59.878822,140.41624,79.25035,95.463295,108.73931,129.06827,6.805374,157.67346
49.722504,117.47871,153.7311,135.36205,114.7354,120.73349,130.79716,28.25798,157.38022
39.319595,98.25543,113.33092,110.38789,118.521706,117.108665,157.97801,49.3751,173.47644
45.5421,18.25718,84.877914,65.08427,69.53024,94.2803,153.61357,16.520073,160.1387
28.911423,56.26468,86.567955,101.70603,113.61926,127.62924,162.31038,32.29599,185.02332
23.47902,60.126556,61.56994,65.95299,49.3353,69.2706,76.85195,27.29559,96.11496
14.191307,70.467125,72.33538,88.36685,71.541,88.87158,104.69111,31.932362,123.10176
44.17797,2.4055862,107.46373,25.405334,59.1472,67.99801,107.89181,22.372734,130.17722
46.68212,38.01451,155.5365,69.36429,97.06395,103.798935,173.13422,20.76055,185.54544
53.786865,67.72575,257.19513,44.446594,136.79816,278.58563,417.80136,20.946693,472.3098
36.938133,85.71093,108.761536,102.01442,100.71501,97.128555,109.4169,34.062683,116.97194
50.866753,116.092896,133.00258,129.43132,100.66875,141.37105,165.45609,27.157387,192.09584
30.011787,17.450897,58.666527,28.051521,15.941765,60.859875,96.6869,7.0885944,125.53164
98.94327,113.39337,296.346,140.41243,151.68056,213.86983,284.87482,21.233322,326.7978
35.819366,81.51497,141.88773,101.48337,88.49036,120.652534,135.1831,1.5878525,160.42424
31.447311,74.13391,121.40274,84.18818,88.862885,91.45418,85.92938,0.9208641,95.53556
26.862076,46.861694,84.68292,25.964382,41.108505,36.646904,62.614853,22.964127,98.310936
31.184853,33.855614,78.60626,79.638885,92.98566,97.42822,133.0469,3.8574867,146.2352
97.982254,76.96648,278.69946,150.54886,198.27411,216.4118,322.514,10.564423,333.30032
66.11346,69.63324,209.36473,105.93888,114.80783,139.91492,181.78027,20.149284,210.2659
146.80022,97.36795,377.32446,168.91083,251.19882,269.47327,367.87643,16.253052,429.01343
50.444427,35.06028,213.88045,66.89163,78.09852,137.4118,172.57166,16.883362,206.86264
13.343685,29.501804,20.25312,24.823896,21.696815,27.269947,33.423065,8.589691,48.267395
33.156403,45.132874,24.918983,71.748505,49.37573,45.95261,36.657757,45.759033,41.966457
74.3243,74.014725,71.07186,139.86653,118.41448,97.52576,106.34122,130.404,103.347336
18.753315,8.831001,8.020439,29.11438,9.95516,28.64918,11.85553,28.83688,9.473358
141.57877,109.98357,93.59177,242.24432,181.55435,149.11816,219.5679,205.41037,170.4965
215.47183,63.746735,218.01985,267.3461,301.71515,218.2622,466.7069,305.5933,309.40814
108.22447,68.07307,98.86778,120.890335,71.20776,70.14998,151.95686,144.79689,112.768974
35.405518,47.890625,48.863556,59.701546,78.67389,68.96379,104.447334,115.84355,92.76294
158.0003,65.61505,175.89404,167.65567,171.79745,129.07666,460.08588,212.34613,332.89075
