rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.009611145,0.009784654,0.0048801303,0.109797746,0.07236943,0.038007155,0.018844306,0.0029091388,0.07528943,0.0064799637,0.01046896
0.001489073,0.032578766,0.0672881,0.23025101,0.27084485,0.049060434,0.07428533,0.10788882,0.5735115,0.005366713,0.04731022
0.018292591,0.036385953,0.083751336,0.51429194,0.10260168,0.05147767,0.05611947,0.09823778,0.6403428,0.010378689,0.07973547
0.004226133,0.015646592,0.010215938,0.1641891,0.04909849,0.054241,0.053540327,0.016489118,0.21313834,0.04315272,0.026927173
0.019787788,0.033108145,0.035992533,0.43888253,0.012437105,0.05089803,0.04429488,0.115375325,0.7102047,0.13388786,0.09831163
0.032914862,0.029829472,0.057909876,0.4697222,0.12395452,0.0021522641,0.04936254,0.08701353,0.56062484,0.016065687,0.067326754
0.0076093078,0.03782168,0.061267734,0.3724961,0.063420594,0.089871585,0.098926604,0.1069652,0.565944,0.034959912,0.07399851
0.0014746338,0.0060625225,0.014439613,0.17919642,0.073289186,0.0013093054,0.010718986,0.0444552,0.044471562,0.040144607,0.0007495731
0.028568879,0.040067703,0.07905966,0.28061473,0.010508031,0.048409894,0.04971531,0.109355226,0.43570876,0.1671338,0.072535366
0.01418823,0.0047216415,0.083278984,0.24262959,0.008244306,0.013566881,0.024295121,0.0046215057,0.03426993,0.043429047,0.0075820386
0.041660592,0.04452312,0.08666146,0.67014533,0.078225076,0.07199764,0.07860012,0.10566737,0.41801208,0.01712498,0.07356009
0.025795266,0.036665067,0.06306532,0.053488463,0.004224226,0.0005492419,0.008138165,0.023176864,0.04303342,0.04163696,0.015089318
0.0067846775,0.01251252,0.033771187,0.47316164,0.009333074,0.050711498,0.04815623,0.07118429,0.2976796,0.10395749,0.06343047
0.054046333,0.060344636,0.09565434,0.6395873,0.1382398,0.1361421,0.087290734,0.111574695,0.58230305,0.20464566,0.10808572
0.024284914,0.01875946,0.045482546,0.7244793,0.1309913,0.08599219,0.09815091,0.096132785,0.47496116,0.10717921,0.13412006
0.014839277,0.0025877506,0.0004441738,0.27894646,0.05115238,0.0070176423,0.024606511,0.034374014,0.1491282,0.06545253,0.017440528
0.03842917,0.06941947,0.10453749,0.29841843,0.031240404,0.08323926,0.07730451,0.117808565,0.32565325,0.09195456,0.10228637
0.02918914,0.06211309,0.078935534,0.5708196,0.0907792,0.038720414,0.038709477,0.07551773,0.5601114,0.03283058,0.056587934
0.04121834,0.07794805,0.091873005,0.55894566,0.17025144,0.004943654,0.056123987,0.08934547,0.39911246,0.06402159,0.08630946
0.0021125972,0.0023165345,0.029333606,0.14712393,0.07848778,0.0141017735,0.027794875,0.03661041,0.021031916,0.05729562,0.004684463
0.0027203113,0.01257962,0.058549657,0.008702397,0.045859516,0.028077453,0.026678488,0.040599912,0.36511734,0.040898472,0.022294387
0.021731406,0.028449148,0.0129695535,0.13269478,0.028429925,0.0828685,0.054132193,0.013899654,1.0165527,0.1270093,0.12047413
0.029746994,0.056283295,0.10556051,0.5737165,0.17119774,0.05501613,0.07226226,0.10081951,0.5818645,0.045807004,0.071635485
0.013343364,0.060804278,0.102662176,0.5282968,0.1304309,0.059656605,0.08589949,0.06575593,0.65649724,0.1344384,0.106415346
0.0012081116,0.01140286,0.008488625,0.1192179,0.036069423,0.0026527941,0.004884213,0.031507075,0.14352578,0.023935944,0.006559834
0.0024955869,0.04602261,0.10138458,0.3395375,0.08364722,0.06730811,0.080185875,0.12799644,0.52532965,0.100689486,0.13010532
0.026309162,0.03744456,0.061133802,0.29859284,0.019092143,0.034814447,0.041407406,0.10928133,0.6597378,0.015977293,0.045599356
0.019624293,0.05182892,0.07353127,0.49928188,0.1364878,0.042060852,0.03298013,0.094064474,0.67649174,0.15668717,0.02353996
0.0026925802,0.052539244,0.034988597,0.40829742,0.0076012015,0.022719756,0.016861096,0.070955664,0.050809324,0.002208054,0.0085565895
0.00336653,0.046703994,0.06878035,0.08108008,0.045326084,0.05180502,0.049959496,0.10207291,0.49454448,0.021468967,0.05772154
0.0030974448,0.022565335,0.044074535,0.19478908,0.16128398,0.056465313,0.0680303,0.09288545,0.32185024,0.037956774,0.040499315
0.00048100948,0.03704478,0.04083237,0.33230188,0.05234322,0.060064435,0.04048115,0.07990749,0.35932058,0.06614442,0.03575252
0.017403603,0.07089791,0.12562767,0.30849713,0.025501758,0.10515848,0.108856544,0.09903419,0.43595314,0.12938452,0.11364809
0.009250194,0.03995265,0.092129916,0.1353209,0.06937346,0.045845315,0.0528917,0.16081658,0.46374345,0.046953633,0.08880734
0.0056575686,0.009079948,0.010590434,0.4687851,0.036576867,0.022547394,0.008349583,0.028040797,0.3325515,0.0062481016,0.053059973
0.018275827,0.010688052,0.022942692,0.90520537,0.008939981,0.036450043,0.036568955,0.0007993877,0.42868882,0.09758058,0.04493864
0.04090476,0.052094102,0.1209968,1.1051699,0.022009611,0.06300597,0.05781889,0.12562092,0.4325291,0.15926962,0.08954765
0.016090266,0.011635289,0.037241712,0.50101984,0.023574546,0.021680713,3.440678e-05,0.017622516,0.05598682,0.0067258626,0.021439806
0.008207649,0.04528323,0.13688523,0.737813,0.012003124,0.047432274,0.052910626,0.10244653,0.39434463,0.028607816,0.108409464
0.027264088,0.08569631,0.1783306,0.38843405,0.013800591,0.107150406,0.12560318,0.183058,1.1838527,0.102417395,0.08197957
0.006091371,0.011746079,0.15171458,0.06942546,0.015580207,0.004651025,0.038116395,0.12054463,0.44935018,0.044905305,0.04387094
0.03091222,0.015583128,0.060216397,0.93486524,0.07822332,0.07513602,0.10337811,0.09306055,0.2527839,0.091777,0.091527015
0.013752788,0.06695625,0.0918414,0.16065335,0.021541774,0.021499291,0.080844745,0.09962779,0.8694468,0.067700505,0.081002206
0.029200777,0.031622842,0.112921596,0.4605345,0.015812919,0.07168706,0.012116045,0.038529143,0.7537067,0.07952319,0.057713553
0.022437617,0.034103483,0.06784892,0.95056915,0.1015113,0.02337195,0.050479338,0.12642936,1.0010066,0.13147202,0.10029279
0.0070383996,0.027947545,0.08591066,0.738587,0.011378989,0.026264116,0.022634596,0.10494183,0.37742615,0.05867009,0.01711914
0.010002062,0.05016619,0.13998747,1.0071489,0.0016343296,0.03940785,0.03518769,0.08554077,0.51730657,0.10690491,0.077892855
0.008495718,0.015408084,0.06900498,0.48049495,0.0072989464,0.01706551,0.02397132,0.04486105,0.3705504,0.037019342,0.005870551
0.02291508,0.061063573,0.1459603,0.26351058,0.04280159,0.046731845,0.08225219,0.1641404,0.6825257,0.0118385255,0.05693549
0.010224059,0.031786337,0.03256783,0.89686954,0.05594857,0.058090076,0.07678451,0.098461136,0.38201684,0.054713905,0.07494572
0.010244772,0.0027029961,0.040394723,0.14068228,0.10389526,0.005529791,0.018561289,0.00535661,0.18435228,0.013828576,0.010765076
0.0053222775,0.035427183,0.08756137,0.13650829,0.14657834,0.030610844,0.07481916,0.16664985,0.6303916,0.025017232,0.07774533
0.036355585,0.044095516,0.11866093,1.0043068,0.13933034,0.06848374,0.06363359,0.14657208,0.80393726,0.10719493,0.05275391
0.004099369,0.0006019771,0.06747937,0.48452622,0.0063603222,0.019125655,0.042464882,0.067935586,0.2092917,0.10190055,0.017321765
0.014265254,0.027585745,0.00708732,0.6066599,0.023659289,0.055995256,0.074216984,0.17030545,0.5335512,0.027709618,0.0767255
0.027270555,0.04243721,0.08170986,1.0234467,0.011950761,0.0868814,0.053728387,0.032219633,0.30136198,0.11164959,0.07064755
0.030310035,0.035490125,0.14100343,1.0144223,0.10013124,0.09131822,0.10893057,0.185255,0.7175009,0.0979839,0.021164685
0.0026558936,0.002115041,0.03877592,0.6699439,0.0568095,0.021831214,0.018675312,0.040766,0.41382283,0.046894968,0.02926749
0.035138488,0.04639253,0.07885459,0.75782764,0.012136936,0.061710477,0.07250574,0.15626454,0.7519163,0.10233314,0.08877814
0.01622352,0.017003968,0.042015225,0.7092477,0.013441473,0.035251677,0.02423495,0.03119716,0.41785306,0.002143845,0.0024560094
0.042345777,0.054883465,0.1150336,1.1586609,0.056163132,0.11225951,0.085468546,0.090225965,0.3871854,0.09797835,0.05069767
0.010670528,0.042273134,0.055513352,0.0074329376,0.035564795,0.00257428,0.008509055,0.010053858,0.16454089,0.05614437,0.0010415316
0.007108584,0.027862787,0.09604499,0.80016154,0.0008737445,0.026658282,0.055618867,0.1565975,0.49723554,0.06368235,0.009671301
0.040654138,0.04699813,0.119877905,1.3350992,0.051879644,0.08166887,0.079412326,0.10940264,0.377352,0.14269793,0.10768603
0.047985524,0.04550244,0.07397264,1.1474612,0.12134862,0.086748734,0.11005247,0.13128456,0.64611965,0.106541574,0.12844434
0.008406892,0.002209574,0.08991818,0.3769014,0.011316791,0.0008209497,0.024759918,0.06386849,0.107871234,0.13171166,0.046458483
0.04134357,0.044679493,0.1070821,0.67165697,0.044148147,0.07238166,0.09574373,0.10584447,0.5259425,0.09398526,0.09953146
0.04152833,0.06845167,0.12204395,1.0155163,0.05990693,0.06661601,0.053638503,0.04344088,0.5358074,0.095102,0.057877675
0.042123973,0.057584465,0.16481493,1.1121504,0.007782966,0.03745097,0.078844994,0.111948445,0.15755063,0.06654219,0.028658822
0.002016142,0.0023504049,0.10665095,0.21985486,0.0074330717,0.006461069,0.019449338,0.074459,0.14327043,0.1171066,0.04714848
0.003335476,0.009268627,0.10579419,0.18808222,0.06934388,0.025500655,0.048431024,0.06401962,0.09484792,0.0032476485,0.0052555203
0.0054917634,0.03080377,0.050911486,0.66909873,0.046235085,0.05080372,0.049440995,0.05303985,0.40474522,0.021912932,0.060113385
0.026146606,0.06288992,0.12939286,1.0379264,0.040248066,0.084973544,0.07012126,0.07875554,0.69322366,0.14299476,0.08016823
0.03391771,0.077745855,0.14351746,1.2996647,0.05360502,0.08528383,0.06080559,0.03689325,0.47707224,0.15785831,0.10795125
0.0011648685,0.014642283,0.06147465,0.29133317,0.08982144,0.0027458072,0.002882883,0.016277462,0.1754666,0.018430516,0.01673168
0.007115394,0.052256882,0.13809359,0.7390228,0.06476116,0.054823592,0.08060321,0.19856943,0.64197797,0.1002454,0.09019025
0.0211664,0.03697893,0.099827915,0.9115639,0.0029747188,0.047008917,0.050660074,0.125249,0.66922337,0.03319721,0.036621824
0.013244331,0.040649608,0.10142973,0.87406826,0.07046181,0.038890287,0.036475927,0.112011865,0.3830312,0.0032728463,0.023007601
0.009310901,0.072321326,0.07168616,0.7283988,0.054200724,0.011258841,0.024409547,0.11244936,0.46202624,0.023227707,0.045834407
0.016647473,0.030321255,0.09656,0.03025943,0.02722171,0.04312685,0.04825525,0.08121584,0.4072882,0.05691378,0.06124626
0.0056230724,0.027494103,0.06311005,0.53996253,0.039477557,0.08244118,0.092231154,0.16269442,0.79455936,0.07039845,0.060734764
0.016607627,0.027241915,0.0901413,0.7582368,0.006875813,0.036446273,0.03762871,0.11130652,0.4155255,0.03781812,0.029114842
0.035199553,0.07696709,0.17835185,0.48493326,0.05036196,0.10680017,0.11842956,0.11242932,0.8644668,0.10050593,0.085208744
0.003763318,0.03985311,0.11366558,0.053810358,0.006403506,0.033703595,0.07756388,0.20571235,0.37574786,0.039435327,0.072978884
0.0024372041,0.007962495,0.049034655,0.45162332,0.038177937,0.022567213,0.009778395,0.03510362,0.08497691,0.06601146,0.0072662085
0.020339474,0.032978162,0.104034126,0.027626783,0.037169874,0.045425072,0.054486707,0.16285373,0.028140306,0.065392494,0.048566267
0.02657415,0.04630801,0.15269461,0.44043213,0.026344389,0.08188315,0.08731067,0.18521461,0.1694662,0.06665167,0.09328058
0.021337427,0.002219379,0.06351568,0.17915703,0.047605723,0.0072580725,0.0064098984,0.06239523,0.5697497,0.01470767,0.027156085
0.015871972,0.047402084,0.2689713,0.67973876,0.009849519,0.06489602,0.10864493,0.31557584,0.5862356,0.05983749,0.064771086
0.041549414,0.095238835,0.4068857,0.6029559,0.04821226,0.07812603,0.152547,0.31941286,0.20412964,0.08397214,0.08217439
0.016936779,8.7052584e-05,0.3185832,0.47416097,0.0046521127,0.039679304,0.070519514,0.23341802,0.0046453476,0.077396795,0.038358748
0.02247952,0.031174362,0.015352517,0.035400927,0.078794405,0.08519922,0.08588265,0.13410562,0.33128783,0.057037696,0.0745022
0.027847856,0.04532075,0.21327406,0.387017,0.05673644,0.06677607,0.09341313,0.22793385,0.1644896,0.07873085,0.08235316
0.030746713,0.035621554,0.16000673,0.11105132,0.103298634,0.040678576,0.046986505,0.09670529,0.12808236,0.062483713,0.053830653
0.020414114,0.04893945,0.13046315,0.47406897,0.010660976,0.06166154,0.06341195,0.23601949,0.5025512,0.012816936,0.05089143
0.0005219281,0.030035272,0.17488891,0.25710976,0.14875856,0.00011537969,0.00860849,0.19793683,0.07109305,0.048621416,0.017251387
0.033577636,0.057766497,0.24969548,0.42062134,0.019458681,0.038414598,0.058338612,0.20964035,0.4136521,0.05772248,0.036416024
0.013871819,0.03381616,0.17884701,0.47172076,0.007380545,0.017153949,0.047893688,0.25425342,0.42639053,0.02805306,0.035439268
0.020058215,0.0620856,0.34716517,0.4167089,0.005729109,0.008005768,0.08963336,0.23598793,0.113120735,0.061288774,0.049478605
0.019824833,0.025425151,0.09091461,0.14620158,0.051279217,0.06574698,0.0688383,0.14860825,0.31778207,0.05764793,0.06542927
0.003482014,0.0062830746,0.17302465,0.22037333,0.06257014,0.05173114,0.010432497,0.06955385,0.4127163,0.050069436,0.008139253
0.018268436,0.03576216,0.29529575,0.1345883,0.033060282,0.016791925,0.08686143,0.25050372,0.23650208,0.007838428,0.011258125
0.0384278,0.054907814,0.19983977,0.479401,0.121290386,0.06701948,0.04630162,0.18744408,0.1345829,0.07991198,0.05641544
0.002062723,0.003650993,0.22783163,0.042322934,0.004272014,0.031225994,0.044391498,0.13119426,0.014543921,0.013113648,0.05821587
0.008657545,0.03051278,0.09220159,0.45478252,0.049687073,0.053918645,0.071446195,0.23835662,0.17102629,0.09294124,0.080038846
0.03263691,0.05637601,0.11961314,0.1420404,0.09236927,0.046847105,0.041374996,0.08028585,0.18580393,0.113214254,0.054603115
0.03193678,0.045193344,0.20713267,0.4567645,0.074933276,0.09212196,0.09760143,0.27911714,0.14506382,0.105645046,0.11767697
0.0026292652,0.0006374866,0.06153956,0.021760732,0.11130941,0.0034371912,0.009810463,0.16026674,0.3415022,0.02526179,0.0144812465
0.039689124,0.06081359,0.22178102,0.5904919,0.03537309,0.07236436,0.083909824,0.3271131,0.045495838,0.019841105,0.092529535
0.0059254616,0.020114228,0.10355505,0.28204718,0.0124926865,0.02480644,0.0019055903,0.05767715,0.20003858,0.0294649,0.008350924
0.03084378,0.0550265,0.18411204,0.36686364,0.012869,0.045797586,0.066776454,0.1902458,0.046500444,0.11886732,0.08675817
0.008689746,0.045838133,0.039007425,0.1282827,0.030225739,0.016272187,0.019693047,0.03436458,0.21825278,0.09373753,0.08414295
0.015980393,0.037831336,0.17022514,0.40053368,0.007997826,0.048217714,0.064966135,0.29531068,0.19943193,0.047206804,0.03285809
0.044685215,0.063935444,0.2097401,0.30632842,0.008689165,0.06086786,0.084373936,0.22270022,0.221686,0.13122396,0.09871222
0.017875642,0.027994424,0.052636296,0.045675993,0.06398006,0.088262305,0.10977833,0.12796915,0.17473954,0.13555405,0.1344639
0.009051174,0.022499278,0.26993588,0.501809,0.07548018,0.02645187,0.010643661,0.08722925,0.10104233,0.114055455,0.05926159
0.029846668,0.03079909,0.15100256,0.2997592,0.05696793,0.08952993,0.09072131,0.19282532,0.01495412,0.06462546,0.0854319
0.052142903,0.076239616,0.20735578,0.3875668,0.005149871,0.06055768,0.054534048,0.13879654,0.10230625,0.10913241,0.07112767
0.043821126,0.08390182,0.21438742,0.017759979,0.10662219,0.061071888,0.07088484,0.13590658,0.23406723,0.14438856,0.0848306
0.0016114116,0.00046357512,0.2566114,0.49994364,0.06183806,0.0039315075,0.026675329,0.14690554,0.10514945,0.056794778,0.012786478
0.002447307,0.018436208,0.22205648,0.37847304,0.025922507,0.015305206,0.03640677,0.09454331,0.044507623,0.0020562261,0.024062693
0.006333202,0.018440366,0.118786454,0.41324013,0.08221671,0.02852878,0.0074281096,0.23509556,0.21284807,0.055466473,0.05568196
0.045901194,0.082190976,0.19758171,0.08974117,0.060649216,0.07615107,0.04459712,0.034383565,0.31008136,0.10159969,0.08603892
0.053974286,0.082822606,0.273932,0.55784994,0.02399531,0.058628574,0.08661321,0.18950546,0.37604386,0.1279628,0.10621473
0.010005131,0.0053491145,0.14729157,0.23728132,0.08198242,0.008542985,0.011407778,0.045800716,0.04482639,0.0029271543,0.012372732
0.020204067,0.05767098,0.2831045,0.7492155,0.010474354,0.06682898,0.123740956,0.40899727,0.15498829,0.01633948,0.019557312
0.027695253,0.042826384,0.21460879,0.51531816,0.17850436,0.021431819,0.040017962,0.25984946,0.08622557,0.08648132,0.064966395
0.04076776,0.055924132,0.18793917,0.33684415,0.045692235,0.023363382,0.040979356,0.21671025,0.06632149,0.057885543,0.02476345
0.015414119,0.023391992,0.16232538,0.04205963,0.0109933615,0.008664697,0.03258252,0.23646134,0.49993545,0.05793102,0.028571263
0.014778987,0.007537931,0.25644234,0.075609505,0.016042754,0.050051793,0.048996776,0.20412451,0.5485444,0.01944241,0.0088709295
0.0028022528,0.0041314363,0.24100864,0.6422446,0.038684726,0.055943936,0.07709086,0.24720818,0.06267354,0.08130215,0.03561735
0.01141648,0.022091612,0.09357777,0.60990864,0.011711746,0.020259231,0.054938525,0.2058546,0.42344758,0.003486216,0.023330897
0.04883331,0.08595207,0.24247664,0.4457289,0.052726626,0.095164984,0.121943325,0.28751045,0.22562897,0.1115523,0.07162951
0.013743281,0.041988105,0.25314438,0.5731796,0.020708352,0.020584404,0.07206787,0.28880036,0.48135138,0.00991343,0.013618603
0.0039158463,0.008852005,0.03838575,0.08167076,0.011564136,0.04814133,0.0078986585,0.36078107,0.13203995,0.03310342,0.0365382
0.013397709,0.003224671,0.44782606,0.08561745,0.041471973,0.03609033,0.05392459,0.2252886,0.05357489,0.08574358,0.072271556
0.032544732,0.075543195,0.603318,0.24732697,0.011667788,0.09244396,0.09245196,0.39136904,0.29778883,0.096598804,0.107336104
0.018128753,0.009263426,0.37747788,0.23517221,0.012265235,0.005080104,0.00077821314,0.15331425,0.061905265,0.0066696703,0.0034249425
0.017995298,0.048845947,0.89879763,0.018042356,0.011534423,0.045584217,0.11270228,0.009542018,0.6785506,0.005533725,0.024579838
0.044017047,0.111136705,0.88103354,0.41965306,0.05526784,0.06952712,0.18493772,0.08452463,0.085758,0.040599108,0.07769057
0.0197718,0.016490966,0.92689985,0.10761675,0.005090773,0.050950482,0.085048184,0.1793082,0.03636405,0.041439384,0.016930297
0.017451406,0.041873038,0.58542407,0.041208893,0.10242677,0.09158637,0.11285901,0.2856188,0.024624825,0.09124963,0.072329015
0.02951315,0.027399898,0.47215974,0.05422592,0.015771955,0.031600833,0.0799796,0.28109652,0.2131244,0.07867725,0.06333245
0.025946274,0.049710855,0.5531628,0.2632058,0.05265136,0.056610122,0.058636516,0.111952096,0.061188817,0.044291064,0.052190498
0.023865134,0.05001557,0.8054441,0.0257456,0.0004979074,0.047100767,0.074828744,0.07517561,0.57007915,0.07697566,0.06516363
0.010159925,0.058866695,0.6074989,0.430391,0.086053506,0.009166881,0.0441878,0.15597348,0.30449727,0.031841174,0.014571264
0.02369754,0.06869224,0.753901,0.030498654,0.038620576,0.05992976,0.0881774,0.12413499,0.08834165,0.10924165,0.096668825
0.011646077,0.01495859,0.68684626,0.06281477,0.019010335,0.02980052,0.020575747,0.13795766,0.04415688,0.020688191,0.0498344
0.01985547,0.058478057,0.688044,0.3939644,0.01948607,0.024009496,0.1157532,0.13580325,0.04173529,0.04256706,0.048174426
0.019073442,0.012925386,0.7935518,0.03824064,0.061266318,0.046839297,0.063300714,0.16977757,0.14342205,0.10332826,0.09674278
0.0045661926,0.005222425,0.56938356,0.05549386,0.06004083,0.020041794,0.0179753,0.2685307,0.031206638,0.0056087226,0.003945902
0.0039999187,0.038659275,0.7822379,0.009617358,0.006724119,0.03095223,0.09326856,0.156528,0.24143225,0.014433235,0.014550284
0.026354939,0.0458484,0.7327477,0.16383582,0.044002682,0.06207587,0.07448208,0.36437958,0.4763503,0.06746566,0.07829964
0.011813626,0.007019669,0.7696015,0.029043049,0.034953088,0.06366771,0.03992237,0.04798156,0.057032734,0.04499024,0.06127885
0.010177255,0.02118665,0.72656083,0.033792645,0.007821903,0.0456066,0.08017154,0.0377104,0.08038938,0.0668443,0.016326934
0.025054261,0.0545242,0.58883375,0.09187788,0.0071142167,0.028512314,0.068438396,0.3449629,0.12831351,0.058324754,0.0769314
0.021653026,0.012384504,1.003032,0.12740219,0.035648882,0.08391355,0.08606829,0.15109551,0.206449,0.049125418,0.040738538
0.009884372,0.0072645843,0.48209426,0.44144595,0.027300403,0.0010139197,0.01849319,0.11070128,0.016046703,0.039770722,0.034840316
0.02321674,0.060616493,0.7377111,0.094549835,0.016049087,0.052185014,0.076271206,0.22462064,0.69556546,0.057024002,0.02626367
0.00018621981,0.020757377,0.7592844,0.028442353,0.04013942,0.031095788,0.024676725,0.10028574,0.11282648,0.05340664,0.050452545
0.03845513,0.057402834,0.6637694,0.15162745,0.006257355,0.061078504,0.09625468,0.46899128,0.3978312,0.050538138,0.039390773
0.02318661,0.097858354,0.5161429,0.055638134,0.007989809,0.0020892322,0.00051888824,0.4014038,0.056934267,0.015440211,0.021772243
0.013364464,0.034429833,0.83621156,0.22609203,0.0035311878,0.024541572,0.06088409,0.0029386878,0.014712125,0.027906582,0.048418105
0.048191577,0.067473084,0.6935828,0.2788542,0.0213449,0.08596268,0.11411655,0.4901709,0.31395242,0.10901973,0.08015694
0.021949083,0.06444901,0.44556546,0.04846692,0.08227682,0.09075953,0.109179735,0.34377366,0.05896488,0.10924183,0.118984565
0.001982525,0.0056832433,0.44846267,0.04676336,0.061138168,0.022251353,0.034247667,0.21055165,0.39658475,0.09433071,0.05097361
0.029553518,0.040877223,1.0144956,0.14991641,0.07564731,0.08962388,0.073820874,0.22387782,0.06640932,0.070138514,0.025489211
0.04832451,0.06103167,0.5657526,0.07673964,0.022843972,0.03767419,0.06098935,0.41746545,0.26302433,0.00788112,0.037227914
0.029319346,0.070309594,0.6385406,0.23956972,0.017922685,0.054386035,0.08709885,0.4555722,0.45358938,0.06821297,0.08308452
0.009023175,0.00949043,0.4471222,0.06736046,0.039701477,0.014355168,0.035673365,0.18718766,0.11332287,0.047361776,0.03015481
0.010294586,0.039347306,0.59398854,0.22867595,0.029939964,0.005892843,0.04757878,0.37138757,0.051656082,0.027869165,0.04629253
0.006791413,0.0050154924,0.40592372,0.033864975,0.0017642379,0.0064033866,0.11763036,0.9047972,0.042537093,0.0472655,0.005253136
0.036674544,0.07984866,0.56458586,0.17277828,0.020076394,0.07201761,0.10004991,0.4442497,0.019520849,0.107729375,0.06748144
0.047513068,0.097190455,0.8240545,0.20222443,0.004180342,0.07014345,0.111990124,0.4618091,0.021576732,0.1222627,0.11463338
0.0043058544,0.001745835,0.5382328,0.081605285,0.025252163,0.003614664,0.022512004,0.55239,0.00887385,0.07139361,0.015235752
0.025278747,0.06649622,0.80414367,0.16297421,0.024306014,0.061518252,0.14238347,0.023911148,0.12208,0.09310481,0.08990005
0.03219454,0.052308902,0.6935338,0.19621605,0.009334117,0.050470337,0.08399966,0.2548443,0.14801988,0.01630798,0.08786537
0.034985304,0.055479035,0.6659347,0.24414788,0.002506584,0.045124605,0.067176744,0.228,0.013218999,0.051806018,0.063008785
0.021014482,0.009287342,0.6034838,0.03405401,0.04434815,0.020838544,0.048369437,0.15028419,0.23807186,0.019934565,0.037339672
0.003649637,0.007905185,0.86997724,0.16394243,0.006417051,0.043421194,0.049364343,0.016520172,0.0078163445,0.005308971,0.017282262
0.0014949739,0.019569427,0.6421781,0.03644228,0.061028883,0.07599658,0.08825576,0.09725574,0.11269182,0.070363775,0.07634938
0.019072264,0.05238588,0.74716645,0.23020872,0.03669195,0.025969893,0.07648562,0.032643467,0.46642557,0.04107453,0.055037662
0.040361702,0.094686,0.82318604,0.19553834,0.064300746,0.05774641,0.15161626,0.08315256,0.10167241,0.05348608,0.07442483
0.021315426,0.053650096,0.6799235,0.28644955,0.05579579,0.008384064,0.08701232,0.005300492,0.095199466,0.067901686,0.06797652
0.011277482,0.029937863,0.31038883,0.006293744,0.0053755343,0.007895142,0.020592526,0.21584411,0.38341916,0.017305449,0.012617752
0.017192364,0.0060180426,0.5084211,0.11548579,0.0068777055,0.03482984,0.06942724,0.5109055,0.0042475164,0.006705269,0.02489452
0.033747077,0.06747052,0.44430467,0.13312471,0.00034052134,0.05611892,0.09460242,0.56918097,0.0693723,0.07549603,0.114319205
0.01261349,0.0068448484,0.38891122,0.035452127,0.01744707,0.009627044,0.00018832088,0.3406797,0.027572542,0.019168116,0.008684963
0.013012767,0.04266748,0.17005256,0.03025943,0.0033419132,0.042137757,0.07670982,0.19543964,0.010144293,0.082998484,0.09515378
0.03359586,0.108173996,0.45895052,0.056364655,0.046254396,0.07325289,0.11362699,0.4288143,0.1291517,0.09105156,0.037563533
0.0126897395,0.0075474083,0.18486103,0.03556472,0.027478337,0.043979168,0.051724553,0.69093215,0.07644239,0.0476432,0.046002835
0.014052078,0.054776967,0.67393553,0.027347833,0.059225306,0.069487855,0.0876655,0.3229221,0.14989206,0.109096974,0.015051216
0.03145182,0.023376465,0.32613754,0.0380975,0.04368256,0.05106114,0.010005534,0.75836945,0.06496832,0.05730489,0.082971305
