rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.2332558,0.19769675,0.2393196,0.30420557,0.22785425,0.14245869,0.122492045,0.12081593,0.48035407,0.210638,0.10434129
0.16054437,0.18072626,0.23833229,0.078114875,0.18125308,0.13005163,0.13259257,0.13361731,0.3115271,0.2161391,0.107023604
0.18761921,0.21320444,0.30898303,0.17970428,0.24774891,0.14696251,0.1414591,0.22802526,0.52643484,0.13962379,0.15026137
0.21630126,0.22843221,0.29773948,0.20571373,0.31930086,0.16368283,0.16094285,0.17194162,0.8041096,0.13436581,0.15182187
0.11886548,0.13539806,0.18168259,0.20205294,0.17976487,0.097734675,0.115525484,0.1362243,0.58809566,0.16132279,0.14857388
0.25912437,0.25131184,0.32638976,0.27201414,0.31509987,0.17313352,0.16056679,0.2912221,0.94724005,0.2586442,0.1255
0.29389492,0.27456456,0.40474868,0.5882907,0.37400308,0.146014,0.15307339,0.3838564,0.37759513,0.22748835,0.18415284
0.22987206,0.23633999,0.23493381,0.7751324,0.2694854,0.18055414,0.13952464,0.20524423,0.66473967,0.28607664,0.15262386
0.21589209,0.25265443,0.33691543,0.36662075,0.20821717,0.1451454,0.11063749,0.17913064,0.88033473,0.1930457,0.14287817
0.30807003,0.29551184,0.50389194,1.058334,0.33812326,0.22777425,0.20684882,0.5121725,0.66501325,0.25703833,0.17986944
0.17560187,0.19166753,0.21997795,0.6386551,0.221004,0.10904473,0.16242725,0.1972562,0.25050798,0.15453045,0.13472979
0.22005811,0.23281753,0.33995703,0.13940719,0.37884426,0.1830632,0.1449592,0.19212224,0.23576933,0.13689762,0.11936547
0.19151455,0.17533852,0.22573088,0.052252784,0.199311,0.13003942,0.12494418,0.1415967,0.5514388,0.14459582,0.14913581
0.23879465,0.22362861,0.2780567,0.088409334,0.28297028,0.1725676,0.1655887,0.24031195,0.7337388,0.1686229,0.1476761
0.19497125,0.20937614,0.27787676,0.37187657,0.23904714,0.15367544,0.13635036,0.23672497,0.6681955,0.2591973,0.18732281
0.23762558,0.23038854,0.32127556,0.5715755,0.33577,0.16105212,0.13927348,0.27369094,0.59528226,0.258945,0.1620695
0.22264661,0.22275932,0.34945983,0.29781985,0.21251573,0.14545132,0.11878975,0.17927529,0.7815438,0.20923212,0.14184046
0.19027923,0.20350067,0.27820826,0.47470915,0.30694717,0.13989662,0.13105316,0.29287294,0.709291,0.20332904,0.14291187
0.26530942,0.26727661,0.39748222,0.7294116,0.4509217,0.1853306,0.15504493,0.2870252,0.694018,0.25640342,0.14989087
0.18688813,0.20038088,0.25008905,0.092067845,0.11745621,0.12524977,0.121758014,0.12690803,0.31722814,0.14421135,0.15355633
0.2358297,0.25630903,0.33297625,0.40806317,0.25648525,0.17261584,0.14155218,0.26967034,0.95874095,0.3515949,0.18610528
0.23172045,0.24428856,0.41297647,0.39872363,0.25638396,0.15007314,0.119076215,0.17224096,0.71014535,0.24046324,0.14223072
0.18898427,0.19294113,0.26783565,0.16858931,0.2625555,0.10520938,0.13243547,0.21078601,0.7385213,0.13685267,0.13382229
0.24494869,0.26691622,0.31867152,0.2220331,0.21531394,0.14481151,0.11557518,0.16656636,0.65290785,0.2087754,0.272532
0.16925675,0.18494233,0.2386832,0.11760871,0.24792272,0.121475935,0.1177873,0.17000575,0.4315837,0.13923985,0.12330696
0.22051504,0.23499072,0.35085928,0.3792152,0.280263,0.1559729,0.13362236,0.17927241,0.5431416,0.18064888,0.1428673
0.22691976,0.24976756,0.4010661,0.15393674,0.22656366,0.1416035,0.14185026,0.2600994,0.64335185,0.2279895,0.19041064
0.20256811,0.21197622,0.28241378,0.14358985,0.22723544,0.10435666,0.12398334,0.18939713,0.7955958,0.18247569,0.1799242
0.17668329,0.22713508,0.347492,0.6021878,0.22307529,0.13751465,0.14486314,0.24849518,1.0002764,0.23196033,0.14379755
0.21205805,0.214059,0.27640665,0.12449535,0.24899253,0.15787858,0.11799599,0.14301991,0.6158428,0.17639849,0.18651097
0.22268395,0.2398194,0.3070334,0.05576744,0.35668865,0.15149362,0.14617379,0.19000088,0.88362443,0.15913162,0.14054884
0.21511245,0.24104129,0.3523223,0.2738418,0.18326104,0.14633738,0.11552787,0.16717696,0.623748,0.19514123,0.11970109
0.1880416,0.203892,0.23751904,0.16166984,0.21263881,0.14026791,0.13210203,0.25833827,0.97981566,0.3155609,0.19464254
0.22070852,0.24170512,0.32260746,0.61595607,0.25801352,0.15681545,0.12453875,0.20603406,0.75119025,0.20317584,0.14456363
0.1643546,0.15531233,0.20922689,0.14000782,0.2988532,0.11715387,0.124929726,0.18360262,0.4352838,0.14250202,0.13766375
0.18939412,0.19409451,0.20796366,0.17162235,0.2763838,0.16904463,0.1217244,0.14410393,0.9334647,0.20047058,0.1910864
0.17653993,0.2023546,0.21534818,0.3428233,0.20795915,0.1351538,0.13384482,0.2325459,1.0196092,0.3016577,0.1962298
0.19572578,0.21381956,0.25406727,0.4329133,0.29279408,0.13203579,0.12311666,0.28145164,0.8803524,0.2020482,0.16050412
0.32166854,0.33383772,0.6285071,0.4522419,0.32295212,0.21411404,0.22116084,0.46424836,1.2129986,0.3671047,0.21996717
0.21429862,0.19833882,0.25703633,0.29597872,0.23891014,0.1299182,0.13882414,0.18510546,0.4269107,0.13477463,0.14847656
0.23592116,0.21700093,0.29808536,0.10324155,0.2577381,0.15122046,0.16673632,0.2817982,0.865553,0.14870286,0.14391467
0.17984645,0.1860379,0.25131866,0.40805337,0.29520985,0.14703481,0.14661565,0.24744093,0.73856515,0.17661124,0.14216809
0.26450884,0.2503666,0.34067878,0.2049461,0.37139732,0.16548063,0.14339337,0.22822247,0.7074618,0.18680127,0.14279167
0.19841929,0.20489989,0.27044752,0.063971885,0.24795058,0.13939935,0.12553608,0.16618115,0.4527971,0.20918752,0.16168852
0.19146226,0.18397976,0.23904356,0.0754705,0.3053955,0.13744444,0.13156897,0.1455502,0.640009,0.22572994,0.1647409
0.17238186,0.12785462,0.23489822,0.05505237,0.15337741,0.1428733,0.12121926,0.1293034,0.45262545,0.22365205,0.118129045
0.20410597,0.21297708,0.27642596,0.9413484,0.22484592,0.14387144,0.1282796,0.21401109,0.721835,0.18627419,0.13765644
0.2659768,0.27512977,0.41579124,0.39263985,0.2671064,0.13775192,0.13189502,0.26461813,0.54625237,0.21652791,0.17212911
0.20788772,0.22142787,0.29646572,0.11952661,0.26185095,0.14998339,0.13940506,0.21146455,0.7158626,0.20491491,0.1687735
0.2790375,0.2736356,0.37870833,0.55307937,0.30385858,0.1465585,0.14353116,0.39286584,0.66979325,0.22965102,0.18243745
0.2193818,0.20972432,0.286203,0.65074325,0.2573585,0.14438426,0.11188604,0.1681878,0.7073819,0.2715192,0.11475676
0.16693053,0.1708357,0.2157413,0.41940802,0.2290544,0.124179244,0.13277395,0.14661945,0.6736391,0.12374166,0.16342147
0.18595266,0.20418385,0.31702045,0.44018322,0.1795289,0.13328055,0.12801664,0.14831416,0.3979372,0.15464787,0.1443685
0.23129834,0.25111178,0.3826202,0.1605333,0.24281779,0.13866816,0.1366076,0.22763091,0.62654734,0.20564869,0.14534089
0.11393873,0.1536167,0.21554543,0.13271795,0.18913452,0.10898699,0.12469505,0.14939651,0.810517,0.15809311,0.15284525
0.253201,0.268881,0.36745402,0.17006671,0.28026015,0.14769372,0.12527618,0.29690218,1.0403318,0.2059038,0.16619995
0.282488,0.29044756,0.47886887,0.5269628,0.26960307,0.16419266,0.15528804,0.42943475,0.34655923,0.22044365,0.18029478
0.20826052,0.2644024,0.20993876,0.22641559,0.23137149,0.13890998,0.12402087,0.27296475,0.37580016,0.14574675,0.15567972
0.22476602,0.25289425,0.48780397,0.5223075,0.18121941,0.12949486,0.13360022,0.23481542,0.7754305,0.20717077,0.15725768
0.29716787,0.34332374,0.7408859,0.75176406,0.2591675,0.17116117,0.22534521,0.49869344,0.39614782,0.22057131,0.17479096
0.17457098,0.20108716,0.26530033,0.5877873,0.31776935,0.1351956,0.13170947,0.22958481,0.236379,0.15457782,0.1364145
0.22322604,0.23493062,0.40696153,0.17583385,0.2385462,0.13821633,0.13565639,0.25155002,0.920919,0.23579478,0.16614868
0.18487601,0.18626262,0.23795247,0.25042933,0.33788434,0.15112004,0.14377463,0.18320593,0.24615243,0.13961816,0.14700685
0.21638009,0.23339525,0.30085015,0.24348575,0.23633352,0.1668526,0.14619331,0.2873691,0.84315556,0.19754621,0.18646492
0.19072603,0.20554289,0.28609177,0.12158437,0.20019202,0.14781973,0.12379517,0.1884776,0.7742892,0.17765112,0.1437993
0.24267295,0.24964091,0.34102172,0.48752463,0.26497802,0.19123268,0.15457673,0.37681195,0.33069193,0.18874669,0.16658545
0.21375988,0.24462752,0.40056285,0.41189012,0.19136152,0.13207734,0.13112687,0.24380653,0.7284837,0.18707828,0.14885601
0.18491761,0.22080836,0.28267768,0.39109945,0.24281633,0.1914521,0.15413523,0.35505542,0.7182375,0.22518042,0.14352755
0.29116216,0.28796908,0.4180704,1.0715783,0.30241516,0.19029768,0.16650835,0.38463825,0.6973737,0.25203633,0.2133275
0.18561329,0.20467328,0.27733395,0.069582894,0.35301495,0.12106575,0.14305694,0.20595558,0.25655502,0.1531435,0.14750013
0.23112875,0.27025107,0.31954345,0.685842,0.23901987,0.15366267,0.15713918,0.3967813,0.3793867,0.24413857,0.1426735
0.23871943,0.2590325,0.47202432,0.27009276,0.20104949,0.1451421,0.13689399,0.29921803,0.24912184,0.15533082,0.13623816
0.1840669,0.19300166,0.32475477,0.35284168,0.31957474,0.14024585,0.14939764,0.25159827,0.21488096,0.117333636,0.14753729
0.244512,0.27620396,0.39404508,0.2542471,0.20907797,0.1367507,0.13132694,0.24562618,0.6226677,0.17862602,0.13072187
0.16991319,0.19368188,0.30032822,0.40302876,0.28344443,0.14239521,0.12939957,0.15113519,0.63122517,0.14723513,0.13629977
0.21716768,0.23842536,0.34456682,0.093841605,0.22737905,0.13842224,0.12605315,0.18577449,0.39545056,0.24232456,0.136352
0.21779317,0.267964,0.37766856,0.33141294,0.2274771,0.14608248,0.17580536,0.39843583,0.5602114,0.24248922,0.19401316
0.21465409,0.2277987,0.32264444,0.19976124,0.24391225,0.16505682,0.14772932,0.19500503,0.48306945,0.14120515,0.14123954
0.17591353,0.24322906,0.372953,0.42921564,0.19691765,0.14604239,0.16950761,0.35830852,0.4997768,0.25626162,0.22506008
0.2043617,0.2196993,0.32685426,0.22508328,0.2159787,0.13017699,0.11860935,0.17339905,0.57488626,0.26951653,0.16094333
0.2192589,0.24003212,0.3341698,0.30112743,0.28492746,0.16612022,0.14669068,0.18890159,0.6908991,0.148704,0.14668258
0.24582133,0.2756602,0.4901649,0.6510432,0.21211182,0.13867079,0.12129398,0.28196824,0.2952317,0.14427778,0.110856295
0.19034325,0.2384809,0.2327148,0.13267234,0.2529406,0.16141856,0.16274151,0.33041924,0.40990385,0.28366038,0.20539045
0.23301324,0.273057,0.40150586,0.92621595,0.21616356,0.13323554,0.13452698,0.24712974,0.44734678,0.21091916,0.15585268
0.15410899,0.16072619,0.21232758,0.077974685,0.22206844,0.11854656,0.12857378,0.16774654,0.4974093,0.1112753,0.122198254
0.18812138,0.18264261,0.2581371,0.54218984,0.350451,0.14015971,0.13476038,0.21039179,0.20314264,0.10330362,0.13242042
0.17849344,0.21354662,0.22451958,0.12617847,0.23902902,0.13960871,0.14246857,0.27370262,0.41010556,0.22714806,0.15984195
0.19836488,0.22031672,0.31867108,0.32123023,0.22327481,0.16618563,0.15296021,0.37351838,0.2959151,0.18742186,0.13942489
0.32330102,0.37104172,0.7025351,0.68845516,0.24570471,0.22609383,0.29008153,0.53216094,0.34206587,0.26356044,0.22074144
0.19495553,0.19442077,0.2913036,0.45234513,0.31415325,0.1333199,0.16970403,0.39122927,0.14622463,0.1560815,0.1400232
0.21665175,0.2298304,0.2929606,0.08330201,0.30554914,0.17129762,0.14613909,0.25797492,0.8529888,0.15630284,0.14275575
0.17215645,0.20860353,0.280388,0.3317364,0.26533812,0.15296946,0.14601357,0.36699012,0.26288918,0.18339019,0.16929406
0.25344825,0.265524,0.39550963,0.16341364,0.28293964,0.14496452,0.12246367,0.22912017,0.61561507,0.28165758,0.21040143
0.19296113,0.21447572,0.2745162,0.08238185,0.4038468,0.15898266,0.14059173,0.18969494,0.29188934,0.13803348,0.1309664
0.1647604,0.1827263,0.25558433,0.18194209,0.25735408,0.14765368,0.13048536,0.16219436,0.42272303,0.15434769,0.16078134
0.16717385,0.18956077,0.24320805,0.4544574,0.17539355,0.15782504,0.11709936,0.13634405,0.81263983,0.24357548,0.13342652
0.20707746,0.2513128,0.23768795,0.53250897,0.21022652,0.13087362,0.13344862,0.25369775,0.9281234,0.20579906,0.18763354
0.2764341,0.31907314,0.43830216,0.26852435,0.23371387,0.15574296,0.16926864,0.38805276,0.39793387,0.18389632,0.19422214
0.21446353,0.24294026,0.43214574,0.08364648,0.21608627,0.15960442,0.13881603,0.30006218,0.80553895,0.22114038,0.17210029
0.26785448,0.28867045,0.557286,0.6171559,0.261589,0.14819044,0.1662893,0.4447676,0.30763447,0.19350386,0.19250382
0.21126162,0.2249175,0.33464628,0.19536428,0.24281779,0.15020134,0.13677493,0.23088449,0.86131805,0.20440143,0.17160037
0.1608727,0.19821174,0.2972203,0.45395115,0.18474339,0.09486872,0.1382682,0.6073048,0.16382562,0.14291425,0.11785519
0.1958269,0.2532438,0.33930382,0.41651186,0.15996873,0.14020865,0.13612603,0.3041574,0.24782872,0.122406125,0.12109846
0.22916931,0.2464852,0.4672843,0.16821489,0.2614422,0.12482475,0.14038876,0.24490668,0.6707905,0.16091877,0.13175637
0.11912954,0.15938969,0.16926958,0.45275214,0.14368866,0.119655296,0.12382904,0.18952514,0.25830287,0.12894386,0.12251985
0.25618893,0.29621583,0.39417645,0.43421206,0.23645085,0.1619095,0.150489,0.32959357,1.0666023,0.2561822,0.20686863
0.2870383,0.31186384,0.6175419,0.9942534,0.23362243,0.1721657,0.16524562,0.43793756,0.33576855,0.24578544,0.18525451
0.2096641,0.2719577,0.14640313,0.2698635,0.2029353,0.12343693,0.13367262,0.4490317,0.3584412,0.16906263,0.1775127
0.23327258,0.26525006,0.34025982,0.35501948,0.13939577,0.12026675,0.11577614,0.34898147,0.33727157,0.15867864,0.15988475
0.30284038,0.3997219,0.99063194,0.64796925,0.27038455,0.2167526,0.28420165,0.06517259,0.2027053,0.20258196,0.1942399
0.18239659,0.20654364,0.29754052,0.59386975,0.25171685,0.11666651,0.12720735,0.423847,0.23610547,0.1610068,0.13844347
0.22394022,0.2585718,0.35714063,0.37427273,0.22934914,0.14886498,0.14646868,0.38576636,0.9110788,0.15785058,0.15233725
0.17845437,0.17639822,0.27313313,0.7357375,0.260335,0.1390082,0.12617467,0.16202392,0.5628116,0.14595218,0.15003775
0.23052157,0.24779165,0.42418864,0.4406786,0.19733484,0.14134207,0.13841493,0.33529437,0.26178148,0.1318851,0.12668633
0.1966291,0.24565065,0.3048628,0.2764221,0.20995706,0.13161516,0.17182009,0.45898128,0.2469655,0.17348969,0.12978242
0.24838004,0.28293616,0.54227895,0.85216284,0.2167125,0.16946626,0.16126168,0.42777738,0.3081435,0.19282858,0.16829939
0.21812807,0.27977458,0.23312804,0.33965245,0.1635681,0.14782445,0.14436485,0.4039604,0.1917725,0.12805289,0.11799188
0.1896641,0.23983862,0.29299796,0.25601852,0.22466771,0.15598276,0.16812904,0.47478905,0.28500098,0.17059085,0.14801958
0.27460206,0.31588146,0.4929949,0.4659477,0.25215915,0.17016205,0.19411136,0.46017918,0.60423124,0.25910044,0.21045709
0.20124671,0.23571649,0.28175175,0.19996244,0.17044057,0.12282136,0.12195417,0.14896514,0.7956753,0.15282549,0.1260441
0.24940495,0.30573425,0.35497075,0.3619326,0.18043388,0.11687028,0.18666862,0.33273628,0.2800827,0.17294304,0.14002354
0.24167126,0.294149,0.46359244,0.37685034,0.22275798,0.14911227,0.15339114,0.40513822,0.27126655,0.16748603,0.20038994
0.19478622,0.21519025,0.26175112,0.43986535,0.2182807,0.15598786,0.13014282,0.23559292,0.44410026,0.15974642,0.12562202
0.25939992,0.33669823,0.27651256,0.3244141,0.2266492,0.14071785,0.16039543,0.3876065,0.5961859,0.21946259,0.20819066
0.17992002,0.20370936,0.29854944,0.7143845,0.18635315,0.13541967,0.12959099,0.24400131,0.2525054,0.123227,0.11626059
0.23802732,0.26466915,0.48093113,0.3271195,0.25841206,0.15448186,0.1568973,0.2538275,1.0551629,0.304657,0.20310657
0.2158581,0.29061988,0.25532544,0.37968096,0.15761963,0.13611218,0.17444418,0.41981602,0.18622334,0.14772639,0.13560216
0.21064025,0.24869947,0.33405322,0.24334905,0.23217139,0.1467334,0.12689531,0.16614275,0.75378096,0.19546677,0.18907246
0.19374089,0.31357777,0.29063666,0.3407908,0.1604333,0.12846912,0.16864495,0.5940597,0.18350305,0.13773243,0.1194266
0.2108798,0.2458661,0.22422025,0.13835399,0.2026316,0.15008798,0.14465757,0.35934624,0.29472658,0.18198189,0.14579396
0.21960649,0.2614751,0.36886,0.14546655,0.23521617,0.137792,0.12629607,0.18838167,0.6973867,0.1557514,0.16574953
0.24558121,0.26413396,0.61277544,0.37548554,0.1741556,0.1329556,0.13126326,0.34957898,0.32422504,0.15543114,0.12683378
0.18722862,0.23129416,0.3874337,0.3700638,0.22234035,0.15816286,0.16316666,0.40724438,0.63159525,0.25384727,0.19736272
0.23735134,0.28840527,0.12394153,0.2751392,0.17747001,0.12959947,0.16012187,0.39003077,0.3110662,0.19037905,0.21629816
0.16082622,0.1951622,0.20373476,0.40728244,0.17888677,0.13904828,0.12974806,0.1413558,0.56494355,0.21637914,0.15649441
0.20589742,0.2178907,0.23534633,0.6113989,0.20880249,0.14416537,0.12708881,0.16695856,0.79287636,0.16610016,0.13459933
0.17491333,0.22505705,0.39565793,0.38385257,0.20097557,0.14752734,0.1564599,0.38556442,0.34922928,0.2076911,0.17748374
0.19481221,0.22238354,0.3432948,0.12530015,0.20947711,0.14304174,0.16763155,0.5918042,0.21052976,0.15043628,0.117505044
0.32945985,0.43084762,1.1554707,0.53049505,0.29788524,0.25423238,0.45387393,1.2816978,0.41842386,0.25334933,0.2717262
0.20754787,0.21916707,0.32643688,0.55858505,0.21572936,0.13471904,0.123216,0.20079155,0.3725121,0.1360308,0.15902527
0.22725269,0.24143319,0.34852064,0.63948673,0.25683868,0.1561813,0.12981749,0.21602017,0.36767128,0.14649065,0.13484648
0.18128356,0.23508538,0.34169963,0.38696885,0.1934961,0.13740659,0.15448318,0.77630126,0.25485924,0.2416322,0.172483
0.25384378,0.28678077,0.49846372,0.30450812,0.22473763,0.14467484,0.13576506,0.33779722,0.26392427,0.15691817,0.1405114
0.1922751,0.22748704,0.36493376,0.16672704,0.19839258,0.12633911,0.11782101,0.150037,0.45603544,0.2283432,0.10848574
0.17390601,0.20358978,0.2800958,0.09094323,0.19812876,0.12282087,0.11412056,0.19828303,0.27768818,0.1487442,0.12292603
0.16473559,0.24087606,0.26250842,0.26637086,0.12744866,0.12532964,0.11891587,0.1677636,0.4927192,0.15539119,0.124984205
0.22207046,0.28946212,0.19787219,0.20150456,0.20210363,0.13384224,0.15461513,0.4136558,0.3168558,0.2073992,0.17964613
0.28060338,0.33374906,0.652021,0.43140045,0.18794416,0.1300837,0.19009149,0.41091442,0.2699861,0.17954351,0.15394832
0.21100911,0.23654385,0.3407585,0.14727372,0.24587291,0.14975001,0.14117372,0.324221,0.79180485,0.17086336,0.14080092
0.2827632,0.31510636,0.6566602,0.74025875,0.2226794,0.17896429,0.17447542,0.44225216,0.53319716,0.23389712,0.19022593
0.2083998,0.23866834,0.36268002,0.10546519,0.2581902,0.1574765,0.14985879,0.25573164,0.2009356,0.13387427,0.117593825
0.15583725,0.1747304,0.30952093,0.25786364,0.15573135,0.13321471,0.13165382,0.2087787,0.6244573,0.14920549,0.1420418
0.19772048,0.27934062,0.16892879,0.1571582,0.19764796,0.14120388,0.13232008,0.30087307,0.26663008,0.19341788,0.17157964
0.23529586,0.29146507,0.34923854,0.20708045,0.23579133,0.1605371,0.15216695,0.48820648,0.2554504,0.17203136,0.128699
0.12844734,0.18100445,0.04190835,0.214054,0.106877446,0.1239398,0.13031214,0.20871775,0.143442,0.11119496,0.119303435
0.2700623,0.346276,0.42850867,0.38486403,0.23535267,0.16286144,0.231961,0.9704948,0.3080659,0.15733209,0.14044559
0.30914715,0.3725956,1.0799748,0.48519543,0.22196364,0.18423903,0.30505094,0.9329518,0.23723006,0.18290494,0.23037395
0.24952002,0.31740856,0.31488055,0.33232668,0.16724443,0.12838967,0.20451304,0.27711615,0.19075891,0.15420932,0.15191421
0.24346246,0.28680554,0.14325467,0.2994969,0.16980506,0.14212686,0.1550717,0.63909405,0.16515905,0.13122192,0.25098327
0.3129896,0.51045865,0.9185593,0.39334172,0.2211686,0.21411188,0.4291611,0.58087254,0.3044053,0.21146661,0.3455389
0.19913253,0.2372622,0.27414772,0.38563797,0.21002807,0.11065519,0.11866273,0.21005383,0.6146401,0.12885842,0.110051796
0.23380338,0.28854215,0.38323426,0.466525,0.2463521,0.17550714,0.15800408,0.35463384,0.6884117,0.16741447,0.13304327
0.18448777,0.17887995,0.123931326,0.39130032,0.1888643,0.12784149,0.124286234,0.3092363,0.22403349,0.13322166,0.11617723
