rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.031921625,0.03263876,0.15518963,0.006865442,0.06304298,0.092374995,0.08001445,0.12781522,0.23506472,0.15204966,0.13762501
0.016441792,0.0013584495,0.021411896,0.2060231,0.058421046,0.025562584,0.044679195,0.041857958,0.28942353,0.03129965,0.011652201
0.003122896,0.018176988,0.08105734,0.009220213,0.009249479,0.031761557,0.022435531,0.00090661645,0.08150786,0.06925613,0.027579442
0.008721232,0.0057393312,0.016729414,0.11085796,0.003670156,0.013308048,0.015161753,0.0002747178,0.0876694,0.07116279,0.21722914
0.01813075,0.014457837,0.03606206,0.04014069,0.019943431,0.018919095,0.027148709,0.019937485,0.011695057,0.034192115,0.039141655
0.006187439,0.010290533,0.0115888715,0.07337916,0.008679807,0.002554074,0.0041274726,0.008466363,0.045091867,0.07836966,0.12791182
0.010410622,0.00090770423,0.18419689,0.061344147,0.011353776,0.015585557,0.0060809404,0.047421247,0.06044361,0.04410149,0.015465781
0.018693775,0.007911414,0.20904312,0.5123379,0.05579318,0.009166285,0.008705646,0.3543899,0.19441468,0.089207456,0.12309102
0.015931025,0.02661328,0.20642161,0.11806178,0.058240294,0.07893702,0.049694374,0.08726558,0.2324296,0.10898782,0.017258644
0.014851153,0.0009239763,0.07945719,0.23907876,0.008548856,0.0022915453,0.0084645,0.06824148,0.00017872453,0.0024779737,0.09513177
0.005884111,0.004579842,0.01959169,0.21383846,0.068944514,0.03187248,0.014595851,0.11032659,0.066320926,0.024227649,0.02653496
0.005897671,0.0013028979,0.07710767,0.021175444,0.0075244755,0.029834881,0.024912044,0.043436825,0.07342741,0.06970714,0.03409344
0.007891908,0.0059327483,0.23062328,0.405996,0.016094163,0.030446395,0.013015777,0.060071707,0.16284281,0.055469677,0.021808982
0.002504781,0.020765036,0.0071259737,0.152578,0.012809455,0.037931547,0.030478403,0.053817004,0.19549672,0.075064465,0.040982485
0.009799808,0.026889682,0.048651367,0.040919125,0.025945142,0.036329567,0.024298802,0.036535203,0.17219135,0.08877441,0.063106865
0.006923884,0.024803221,0.019143939,0.14328486,0.06648469,0.06941719,0.06267168,0.093034506,0.28166157,0.12322444,0.08792058
0.023198351,0.02518703,0.011107564,0.08993456,0.005846679,0.008396342,0.018276468,0.006157279,0.048711136,0.049181655,0.02376327
0.0055722296,0.008384377,0.058840632,0.08654779,0.01739788,0.017714992,0.0057729185,0.06887168,0.11692935,0.09160048,0.08420992
0.0026116818,0.0045939833,0.008386672,0.10854,0.00555788,0.0103441775,0.01695022,0.052514225,0.01084584,0.04661931,0.019926041
0.017747149,0.031591475,0.12132031,0.17006016,0.017990142,0.044987544,0.03903447,0.029390752,0.0067067146,0.040097892,0.021813601
0.008406222,0.009114429,0.055389524,0.27648586,0.023103401,0.009972334,0.0073230863,0.24439731,0.08879748,0.04514441,0.0715519
0.01247564,0.008576751,0.027049154,0.047242105,0.024923652,0.0130392015,0.021039829,0.0374099,0.036429316,0.040071234,0.0010987669
0.025936693,0.041214556,0.13508525,0.19451004,0.017386824,0.051995635,0.03476776,0.03181103,0.1326158,0.042135507,0.043816254
0.024440512,0.039001554,0.24159142,0.070890665,0.07150397,0.10462322,0.07387516,0.10290417,0.14902961,0.117470935,0.07649778
0.014822438,0.011190668,0.13568807,0.30209038,0.011534318,0.0041805953,0.017737433,0.0078469515,0.05388856,0.03693272,0.09027657
0.0031276345,0.025714219,0.044997215,0.07561827,0.047933966,0.04854937,0.04784316,0.07995936,0.10632777,0.080563635,0.056947216
0.0057988465,0.01412712,0.055820704,0.06637895,0.013650671,0.06309298,0.056084633,0.028140128,0.116762936,0.061631426,0.057779774
0.008527309,0.017541274,0.07496849,0.08859646,0.044292003,0.06794666,0.04749033,0.036991447,0.19289222,0.106067196,0.035906166
0.017110586,0.0010073036,0.20980301,0.3456884,0.016872361,0.0037036687,0.021349013,0.083714545,0.05022025,0.00022767484,0.004745126
0.008217812,0.0013616234,0.1310696,0.28831774,0.022788614,0.0065169185,0.0012920201,0.04678756,0.042764902,3.9562583e-05,0.17263538
0.0063153803,0.014175564,0.11169064,0.37576002,0.10317457,0.034309343,0.0018910468,0.18328726,0.052102327,0.04224485,0.071416974
0.024509788,0.036428317,0.106814474,0.023302019,0.050406158,0.058162674,0.05910985,0.050679445,0.14913031,0.049360782,0.074347585
0.02451016,0.041039735,0.021863937,0.08042061,0.03551215,0.049644396,0.066718444,0.056108057,0.10986787,0.066840395,0.11399342
0.01201883,0.0098297,0.17882754,0.22878256,0.005049497,0.034139767,0.011009753,0.1640768,0.01792273,0.013620436,0.01972495
0.007973582,0.002481103,0.22807291,0.42490962,0.034233004,0.027327836,0.005049452,0.15162146,0.18966362,0.056497216,0.061437428
0.008953273,0.0012281239,0.02889952,0.025013208,8.299947e-05,0.04350379,0.03962721,0.10966468,0.19070569,0.064841464,0.023018435
0.009597778,0.0006944984,0.030146658,0.08600956,0.0003068745,0.049265042,0.02187857,0.022560537,0.029068857,0.028291807,0.04043837
0.00589782,0.008864716,0.061452985,0.08293912,0.0009391904,0.037185214,0.01009424,0.011750311,0.08128476,0.026193887,0.017508328
0.007641375,0.0008843839,0.07269809,0.11419687,0.00037705898,0.0074840784,0.0016182214,0.09189746,0.0672161,0.07298198,0.045530617
0.0036287904,0.00049358606,0.13332951,0.22996539,0.03327617,0.0360156,0.0313659,0.1312061,0.15194815,0.054723814,0.030680284
0.0052265376,0.008058101,0.39630455,0.4643361,0.008961275,0.0062708706,0.0016609281,0.09859988,0.108483404,0.07025401,0.0070180446
0.0018379986,0.017032743,0.30814943,0.6281391,0.08897127,0.043312803,0.0060200095,0.46895194,0.2412034,0.06877226,0.14300418
0.010066122,0.0032244623,0.11836761,0.29289824,0.012517691,0.0148705095,0.013960853,0.032890677,0.11515805,0.014864802,0.029576361
0.0009301603,0.012900054,0.012140095,0.08280194,0.034643054,0.011260524,0.014619097,0.03144729,0.1687402,0.031921938,0.05926361
0.016151309,0.023053512,0.061463237,0.020946741,0.03812301,0.048389077,0.016083166,0.18381965,0.1067642,0.08534603,0.12631586
0.007659346,0.024928987,0.23548043,0.028566122,0.032622904,0.02825135,0.0007581115,0.15022162,0.14199929,0.078654796,0.082325995
0.009537175,0.017582774,0.23515123,0.009766147,0.0011964291,0.00829266,0.010286495,0.0023985803,0.09202553,0.004945472,0.008497909
0.0004197657,0.015632302,0.9342848,0.054369092,0.03983894,0.029144317,0.022645906,0.6419053,0.18507701,0.12251103,0.17524719
0.0014268756,0.0062208176,1.2990966,0.14016366,0.053241044,0.006842643,0.01730758,0.19403535,0.12642553,0.13915358,0.20856845
0.01689662,0.010967135,0.9740723,0.0388135,0.016242146,0.012086704,0.041904196,0.80280125,0.11919361,0.050950542,0.15125385
0.021646172,0.034740716,0.43920982,0.09666839,0.07131389,0.09319595,0.05448863,0.002548039,0.19527753,0.128652,0.15601304
0.01062417,0.0044778585,0.56639683,0.035032272,0.056861505,0.003818944,0.08533266,0.40912274,0.06459308,0.035172343,0.08306748
0.010941416,0.0127299875,0.24927866,0.03838557,0.023321196,0.026922822,0.013337314,0.16329062,0.096464574,0.06398927,0.14549652
0.005462557,0.0068053305,0.7087964,0.011255056,0.005061969,0.022621602,0.015372023,0.5180882,0.13056777,0.0963065,0.095854536
0.023566902,0.021027729,0.21239173,0.013995022,0.0042073578,0.004998058,0.00986588,0.4593746,0.032270357,0.046594158,0.015585005
0.0053768605,0.016181946,0.25553882,0.03412348,0.031784058,0.009950444,0.03688383,0.10760668,0.050339907,0.06686196,0.04883653
0.01146403,0.0035820007,0.88831925,0.0183357,0.014756352,0.038516924,0.04950258,0.9103658,0.102676615,0.063635066,0.113468334
0.015911698,0.0017649233,0.90998024,0.073337436,0.02954328,0.003292188,0.02996549,0.50128984,0.08979106,0.107834175,0.053257912
0.013536394,0.028453976,0.6691844,0.057605416,0.09658007,0.047201574,0.025948346,0.06296998,0.13934743,0.085801885,0.12314448
0.013682783,0.0019367337,0.43028778,0.001581043,0.0051013976,0.00131841,0.0065502822,0.4436022,0.102605075,0.068219736,0.113125466
0.002878368,0.0036742091,0.6828527,0.012568325,0.04931207,0.0034995973,0.0005341768,0.57404685,0.07734501,0.047437415,0.040791646
0.0078884065,0.0031732023,0.1920048,0.01265499,0.015689641,0.03734766,0.017752662,0.27556103,0.101764396,0.08683935,0.07358909
0.008171037,0.0011545718,0.9880334,0.0096975565,0.027464509,0.014666989,0.0737029,0.89844644,0.09972975,0.07809593,0.101551086
0.005166352,0.0103212,0.19461137,0.04201132,0.039252713,0.0033551753,0.00062181056,0.71812713,0.15435055,0.08581819,0.1745272
0.0039633214,0.020156682,0.19185281,0.028553039,0.02772133,0.036805466,0.003721416,0.32391363,0.11403827,0.101593286,0.15792426
0.01736486,0.044047177,0.5566809,0.047934413,0.068468735,0.04130076,0.04387091,0.33150572,0.21344063,0.15699305,0.21211183
0.01514405,0.025457844,0.1381126,0.039514214,0.042134672,0.013765231,0.032201096,0.4662344,0.033532366,0.021865293,0.049186952
0.0024454594,0.012880504,0.9371164,0.011813939,0.008110374,0.017891929,0.000668779,0.19944364,0.15790749,0.082808495,0.09243275
0.01005739,0.012342811,0.80642366,0.0016398728,0.0008047372,0.033368155,0.028690606,0.39329758,0.050489992,0.0024262965,0.039701268
0.0186577,0.04610452,0.38369906,0.0023699403,0.047774434,0.06604026,0.067259,0.22501555,0.0810678,0.071311355,0.11936492
0.014734656,0.00035841763,0.6684692,0.02643764,0.03004457,0.015024707,0.054188475,0.63339865,0.08717701,0.03547214,0.000114902854
0.011960581,0.008441359,0.25338328,0.0067824125,0.006828308,0.004466921,0.010830641,0.5822934,0.13417949,0.096765146,0.15294775
0.021605879,0.045444846,0.3068717,0.03779474,0.04966727,0.06776959,0.066203624,0.270356,0.12717009,0.09709567,0.12410496
0.020381406,0.055580944,0.6781375,0.098689675,0.12790547,0.08316535,0.052078918,0.07978648,0.21777245,0.1594616,0.20612773
0.019428104,0.008179352,0.42320448,0.027823538,0.008641705,0.008985907,0.05592759,0.18745339,0.019822165,0.05863656,0.09651083
0.010997802,0.03721279,0.42879826,0.040817022,0.058823124,0.0686184,0.027860597,0.1612308,0.13540183,0.081500545,0.06733625
0.010561734,0.014535502,0.36457035,0.005564362,0.026452973,0.043591797,0.040335715,0.24647307,0.14795293,0.07512367,0.06340681
0.0038000196,0.0129980445,0.18990695,0.015090138,0.051127404,0.055557802,0.004230976,0.13664645,0.13446146,0.09697573,0.15901121
0.013832346,0.001679495,0.48548454,0.04594004,0.018653765,0.00906685,0.112082794,0.110538915,0.006273791,0.035510853,0.025510117
0.0071750134,0.0032593608,0.50105894,0.020215213,0.014081925,0.009462908,0.01003702,0.7468649,0.08191538,0.07799535,0.10569068
0.005291909,0.009334266,0.54378295,0.026872635,0.0681425,0.0062060654,0.031895965,0.11906761,0.13195682,0.08004682,0.15729983
0.022956923,0.038006157,0.24723709,0.07073891,0.055377662,0.057240784,0.015478089,0.2681089,0.1229707,0.11171426,0.058058098
0.021868736,0.03866774,0.2991081,0.055915803,0.059487104,0.056698725,0.01763916,0.157256,0.10215405,0.087854385,0.10883187
0.008311287,0.0053103715,0.565769,0.0050238967,0.003378421,0.0072119385,0.05123824,0.3915586,0.12274049,0.061268687,0.019899622
0.015177101,0.0058082044,0.83888733,0.047051966,0.04693915,0.017779976,0.029517144,0.8579024,0.16567416,0.10921261,0.11110333
0.006552398,0.007511884,0.6998151,0.023935497,0.006256804,0.018647388,0.03501542,0.2515157,0.08497685,0.07606475,0.07219915
0.0010559261,0.0076384544,0.275315,0.022649705,0.023855716,0.038115665,0.016287193,0.13591042,0.098585546,0.026843876,0.13185139
0.011055663,0.0017108917,0.1883493,0.008226424,0.00084251165,0.015617713,0.029168367,0.33449003,0.12331173,0.027483076,0.046469465
0.013577193,0.0069198012,0.25221437,0.030686706,0.000108614564,0.009557739,0.021919489,0.21554714,0.05351931,0.06580727,0.075136244
0.0008955598,0.0050939023,0.8062656,0.06731641,0.04181026,0.021149158,0.0053409934,0.6971451,0.1682459,0.04048504,0.17399466
0.013059512,0.0038339794,1.0041031,0.0015767217,0.0055103004,0.026651904,0.018410519,0.5612761,0.12628685,0.07369213,0.15542215
0.0029262006,0.00026077032,1.0293891,0.06485468,0.061077118,0.020953104,0.009901375,0.24149491,0.14091766,0.16801059,0.20434798
0.010087833,0.0058737695,0.6234015,0.032392293,0.012611672,0.00065520406,0.025818124,0.79232395,0.09111288,0.02829814,0.13773037
0.01393427,0.016895413,0.26564074,0.032396823,0.010896295,0.03089542,0.028357647,0.14278966,0.107821584,0.05669637,0.042887717
0.011097446,0.027367055,0.30964258,0.006360352,0.018895343,0.036461458,0.027766138,0.61336756,0.1457108,0.06828424,0.12854248
0.014447153,0.037032902,0.20921153,0.063537836,0.055611327,0.031670198,0.0030713975,0.39384395,0.15633583,0.13744913,0.19731027
0.006411925,0.011128113,0.37161687,0.032430798,0.02544202,0.009260744,0.027268201,0.30924618,0.052962847,0.018079683,0.012380555
0.0020462573,0.032241106,0.52234703,0.04172018,0.06536563,0.031500623,0.021172523,0.47326863,0.12255065,0.090938166,0.16449343
0.0063900948,0.0025124252,0.53682905,0.018353283,0.03768818,0.018183619,0.06225747,0.4127131,0.05728057,0.07037246,0.15348499
0.0013573468,0.009621054,0.44417107,0.012218505,0.05498849,0.008356035,0.011308372,0.587373,0.07545221,0.02496855,0.12533164
0.010423988,0.037956387,0.6337175,0.044997215,0.06992096,0.10089846,0.095651224,0.62219214,0.18437557,0.12747753,0.15905271
