rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
129.47565,117.47711,58.989292,189.656,56.530106,85.036255,73.89091,96.02492,35.927868
116.57459,97.87463,38.899048,86.514305,27.781258,29.812927,28.335629,28.916529,11.3692665
114.835526,87.937874,39.233566,78.1983,18.91441,21.402271,19.008263,12.317978,11.291817
123.95918,117.101,62.889023,196.04196,78.982285,103.0849,77.06267,113.95003,53.714268
138.55083,124.38843,58.055073,142.32292,27.028336,36.008835,32.504784,33.02317,18.054737
74.420334,59.679928,29.368885,39.44773,17.915356,26.782116,18.668978,28.032646,11.879635
92.3331,70.683975,38.11557,45.075977,16.781984,14.350765,13.378426,13.066961,7.5312963
113.16346,113.322815,53.609066,189.99472,69.39444,104.721695,72.00278,126.3538,52.884357
154.74438,127.5542,79.53807,209.25153,83.47424,105.55559,83.663864,111.94817,51.01292
364.06488,374.96893,177.94135,783.3862,199.6581,388.50394,225.27084,400.44952,114.00752
99.42545,73.59547,42.824425,68.90634,26.57442,18.430624,22.10913,13.136902,11.740223
145.78453,123.74324,62.738068,161.32726,41.091198,50.65625,45.243637,57.386997,22.643791
97.3299,93.066345,44.770264,146.75601,49.308052,79.63437,52.719036,107.362175,41.835415
247.76591,195.20575,114.69977,318.21204,102.13541,161.41988,107.959335,152.90302,56.98094
115.54968,100.18926,45.409206,136.7384,45.00749,69.824265,56.31117,82.865295,35.039032
93.59001,78.30229,36.527874,112.742256,31.951561,55.131424,41.377518,47.769836,22.356453
75.22475,65.45665,26.155153,88.95435,29.142271,40.821487,32.919304,57.18794,26.585098
113.746124,114.9869,45.83712,137.21623,34.50036,48.723793,45.230404,67.20994,26.481895
232.69585,190.22816,96.209175,274.86606,94.63405,149.89365,86.11493,133.01205,53.266136
136.10867,90.4144,51.97946,85.333725,43.836304,60.973083,53.15116,97.49874,41.484566
336.26654,267.36154,153.49582,459.7716,142.95398,225.12961,153.81938,189.62213,80.99402
176.8081,141.83371,81.04251,234.0531,91.42247,132.62991,93.338806,112.34044,59.840904
48.337936,29.268011,19.586578,15.906114,10.299882,11.5034485,10.683052,12.868837,5.688628
75.63581,53.960823,34.185368,54.21186,25.850044,21.960705,24.911694,13.355029,8.214234
134.04568,109.931595,100.36812,103.84151,87.19954,66.38247,56.920334,69.09488,31.970104
40.522743,33.410816,20.567657,41.53766,19.149775,20.604698,21.627169,18.691383,8.891813
201.57643,150.20975,98.91954,102.40141,80.47525,100.8488,86.714745,147.52655,54.132256
407.01062,265.14978,188.71085,473.90875,179.48749,354.14642,172.34703,231.35373,89.213776
130.27296,114.44959,62.726166,89.74334,79.20422,101.05109,73.21175,121.67412,60.654297
99.568115,72.57736,45.888702,72.95384,35.714134,32.267555,25.335629,19.049488,13.348353
402.188,399.0145,225.64523,366.26035,300.25647,283.99396,191.14157,292.58322,138.5036
84.94552,66.79594,45.907272,68.21953,39.010284,38.847435,33.608784,30.24091,15.677961
148.83186,135.11429,92.64354,103.05671,88.48064,120.104034,76.79845,86.598495,28.620255
91.90984,82.06004,56.880905,72.07646,51.9002,68.83612,48.4273,53.050957,24.225887
155.96214,136.2934,85.33086,108.35476,68.38992,115.329865,88.682686,103.92792,58.34559
105.260025,71.03491,45.905342,55.693275,36.702797,36.218758,39.664345,42.836754,20.277454
257.34717,202.21217,126.16078,330.4734,126.550224,216.23233,131.92392,147.76321,70.93318
104.250946,83.17138,44.06331,60.280346,30.568457,36.23405,33.231762,38.54689,19.932049
116.13454,89.8786,59.231316,142.16974,65.6539,85.442444,78.49371,145.62778,69.186165
275.52692,241.69913,149.60477,273.59354,126.85055,177.25092,129.17079,247.52313,85.42909
115.51482,103.77414,70.26973,98.9994,55.098694,53.895195,45.240837,49.867832,22.335238
145.183,121.93916,83.07335,77.46352,85.896545,84.6165,68.14928,127.54911,80.316925
147.66986,117.85591,59.991875,100.299774,57.972485,84.90538,58.452637,104.42534,43.59302
92.88795,78.193794,66.27312,90.7673,62.584633,45.863472,42.864464,46.13813,25.365807
170.7349,124.027245,77.524185,102.44308,52.2975,72.39998,51.940937,82.06107,43.357807
67.38464,61.588745,42.13002,52.56862,44.239697,47.194244,43.2169,36.116436,19.451967
163.51897,131.90584,84.67935,105.9337,66.35376,98.16399,70.18611,95.836,33.296642
113.541084,115.01895,52.71096,85.33867,46.704823,82.52138,55.31818,75.24893,28.081276
111.59246,87.47075,50.386284,103.206635,38.70315,42.347504,36.95837,45.039993,20.17856
80.055016,65.939125,39.5608,45.415894,46.86322,50.391388,39.781128,45.677338,25.863493
134.64255,127.75563,90.115295,115.86485,94.485756,122.690765,77.16487,85.601326,28.438047
125.83969,106.13036,58.612507,115.74531,46.019875,49.105362,46.003994,62.92498,25.296349
120.5987,87.18188,58.7948,70.43602,41.87327,39.75058,30.437813,37.30454,18.034582
125.196884,114.02416,76.30118,130.16414,86.063225,82.233734,85.30577,162.86075,68.436584
141.8551,121.87037,90.13016,110.72121,65.15685,58.45229,46.774513,62.11232,30.439564
82.157364,63.897026,39.79592,80.379,32.316093,35.724274,35.836098,35.43345,15.24001
94.40474,71.525894,72.5231,77.21042,71.24315,45.500786,36.908493,38.570908,21.939743
115.43789,95.86303,60.10188,106.69011,77.58335,78.927,80.34404,115.94269,67.38095
161.2333,138.2897,98.380104,162.72296,96.95657,104.31822,104.48865,218.85156,63.661934
349.56323,291.18634,154.51392,319.00012,127.11869,232.95926,139.47789,245.57085,99.07587
102.01183,82.289825,75.50233,84.04262,61.12897,40.343197,29.091099,35.221657,17.928837
150.54752,122.96071,86.49884,106.25081,56.08925,57.912834,52.365532,76.190865,33.280807
90.868576,73.263306,46.151436,48.76917,42.483482,46.91762,45.851814,81.24466,43.319992
226.53949,179.39401,109.79222,127.959946,115.990616,136.61505,96.085785,130.3506,82.652306
120.980934,100.040695,56.182583,83.67607,45.91102,62.001526,46.76836,88.88735,39.57045
98.29816,82.82004,50.77305,79.126175,46.087357,51.25523,42.473763,79.23349,36.400497
76.38014,63.46396,31.478512,57.57295,28.165188,37.295452,31.38329,51.243298,28.405361
122.3504,120.62297,65.91083,91.889,67.78422,99.093956,77.76898,87.21284,39.184433
218.09296,181.59958,103.513275,168.78513,107.40906,163.76862,83.70012,96.447495,42.80345
140.1517,85.85322,74.91233,51.987267,55.190693,64.83986,49.49881,72.5721,28.539846
341.17136,221.07277,157.06184,302.07776,132.94705,218.42805,149.89363,222.51491,92.03589
170.51334,137.50494,123.00958,131.44049,150.04294,145.20323,87.904434,106.77725,52.058548
50.795746,29.10315,24.874054,31.967543,21.760948,22.117699,20.653496,14.981851,6.230342
77.422676,61.183807,44.590942,51.900414,37.977295,33.877903,24.11729,18.483467,12.923754
141.6192,135.3528,134.02084,81.703354,159.99567,60.384468,74.54341,78.88628,34.822304
40.67756,30.231707,28.194881,26.29641,26.486778,26.4291,20.478655,20.012661,11.129012
197.75961,144.85365,82.02541,74.63775,138.2395,117.26811,101.47493,82.78086,59.052986
407.2011,225.72775,105.52263,135.18036,217.42781,287.60803,143.38815,206.68338,81.75194
128.12654,95.06346,48.073696,58.68461,94.92873,78.775024,69.183945,56.96869,39.005966
101.52237,73.00259,61.01071,40.518642,62.41582,34.771175,33.701904,33.32627,17.5981
393.16492,401.8141,249.85844,275.30887,457.13452,319.0846,283.16492,406.7395,216.7096
85.516266,76.42229,76.18945,51.84546,90.57002,44.344524,49.51298,52.972225,28.64616
151.33687,137.64204,91.346436,86.894066,149.83179,127.11683,106.53112,103.93907,50.705193
87.379456,94.949875,71.496895,54.114357,105.22117,56.039017,61.039856,56.04856,26.914536
157.3292,140.76018,94.164246,87.52349,151.24306,112.96054,104.99947,98.380615,43.798553
109.01822,63.930733,41.476658,36.700855,61.90345,65.83591,55.81157,46.09923,30.77386
261.5786,179.44922,83.68953,109.23646,163.53513,181.97614,94.87554,107.916374,37.614277
109.38965,69.911385,50.59262,35.961617,50.85113,40.620766,33.70074,32.007774,17.195103
119.01892,92.6257,47.438225,66.7935,73.67562,79.05399,65.48608,57.652313,45.245728
262.51505,237.59262,128.10828,136.33727,205.89194,148.84244,128.19116,188.11081,82.26831
115.834175,115.29204,93.20634,64.835144,118.8544,53.984665,66.29396,56.79732,29.17536
144.12595,96.14149,52.47438,49.567375,95.006454,87.42445,69.67166,50.04264,36.15432
145.34735,132.88956,79.07109,79.03764,131.50703,96.70528,73.526054,73.814896,44.98651
94.677444,98.52177,78.07698,57.730537,94.75659,36.412315,48.79849,48.411453,22.122707
172.30234,132.80792,87.796585,66.76512,108.74837,79.50983,66.11946,51.161026,35.167835
68.69217,77.769745,53.25376,48.64181,68.34395,41.04285,37.529095,35.40692,22.143894
162.08986,133.43106,96.282326,68.90252,134.82141,97.60912,89.89528,78.66107,35.460083
115.29773,96.84121,60.133743,60.49064,95.50835,84.40645,75.68795,87.40909,44.443745
119.46149,103.35276,101.8541,88.97214,118.182396,90.0419,70.89952,115.39638,58.35296
83.23308,62.81029,39.78774,35.76747,63.511047,50.82866,46.746216,30.325996,38.61303
136.37117,145.85266,98.56477,86.708954,148.80513,86.80699,88.459885,78.08136,33.722782
136.05333,123.091995,118.80182,95.614655,137.84317,97.567856,80.63057,124.08052,60.47206
125.36044,81.01337,66.44112,40.58738,62.77745,43.61018,42.80134,64.022964,28.666246
123.46314,98.88609,45.63608,75.99521,92.094986,96.469055,78.822525,91.06589,59.587246
149.1107,143.91158,97.234024,85.431625,118.52904,71.26679,63.05253,68.609985,32.840004
84.3248,60.109642,50.06025,50.13032,46.969704,47.51607,40.18563,53.132477,34.35266
101.6359,94.72952,75.69289,57.16881,80.483475,37.55375,38.657467,49.863823,20.729221
114.56114,76.46936,41.076294,48.49008,76.77288,74.82009,67.38,72.358604,51.898643
157.36243,111.30211,57.820892,77.30294,104.071884,108.94633,95.981606,132.53026,65.8417
359.6156,318.27917,168.81647,176.43906,269.76382,197.98099,167.18008,240.15297,136.66763
106.17897,99.46582,94.676865,62.52633,104.608475,44.03742,52.353634,73.57434,30.486969
157.55682,152.2703,120.03306,78.69089,146.37674,61.119583,72.860344,71.75449,38.12442
94.90048,70.0854,34.760006,37.381466,51.5792,53.81694,55.02256,48.93497,34.17206
220.73517,160.64964,82.60503,76.92731,154.05472,154.39062,103.409546,137.45024,90.86351
122.10927,115.97188,81.9478,65.36651,96.642,56.307365,62.215256,88.365845,36.62316
102.51451,109.042305,93.70712,68.06549,110.301544,50.7091,57.3899,55.24401,39.176125
77.74412,62.29573,39.566288,40.53994,56.75741,51.75267,44.016685,42.897053,27.235176
121.44783,128.9324,80.41491,75.24699,112.6091,76.83984,66.06087,71.01477,33.992386
225.23674,183.02887,102.21318,103.737854,192.02908,174.06873,109.40726,153.13876,57.31677
134.06577,80.70583,45.033527,34.33332,70.951996,72.871056,68.28079,48.360886,29.02156
354.53094,221.91049,103.51453,113.59866,158.37885,206.0765,100.36177,193.63965,76.5497
171.85309,128.71417,64.67627,80.49786,143.05289,150.53003,82.49235,94.42464,44.85078
49.66262,37.425655,29.563763,33.33924,27.23698,25.633137,20.223454,10.665151,9.453366
79.70426,88.012505,41.651405,68.63052,47.821373,34.43477,26.657795,26.168427,21.647915
142.5975,147.22424,81.56308,102.984436,125.347275,73.13551,63.42284,45.555702,42.119545
38.123253,24.350609,21.686157,23.28669,21.32047,32.27025,13.870255,10.3150425,7.6291122
192.10431,121.673195,147.15344,76.962006,148.7504,108.43895,79.83447,19.959396,47.297997
415.03256,172.15259,256.16458,119.93289,230.92258,237.64215,109.65926,33.605453,53.876198
129.10252,69.66608,145.09946,48.165806,118.541306,70.55057,78.797806,33.422283,58.923767
100.59653,57.31991,54.683056,24.060242,61.181904,31.429596,26.854023,10.746654,24.477703
397.7235,310.27405,486.44598,238.47937,366.13275,252.05058,177.49103,184.98145,161.91437
82.82918,75.143585,61.59851,57.766106,94.113914,61.003372,44.626274,32.17388,29.361732
151.47803,91.383286,109.51653,81.90684,142.76834,110.94029,84.50841,21.063559,47.07956
89.638725,67.50307,66.07612,55.776955,77.845955,62.738228,50.488045,19.17929,40.189426
153.3533,112.62627,94.31279,83.649925,115.44156,100.92174,72.8887,85.35716,42.77011
106.87056,64.74143,78.8336,46.81466,93.43025,66.08996,91.68069,35.379345,55.814995
257.87534,130.9348,157.02455,77.98435,177.51596,138.59628,84.91847,17.94039,37.37214
108.01966,60.331184,69.487595,29.394264,74.67644,39.91714,32.136597,16.822794,31.857199
113.671585,80.765205,83.34346,47.45277,84.80843,52.091652,59.35723,21.60188,47.06971
259.3732,173.1777,179.7156,91.63554,202.79086,137.91829,101.477104,96.32783,66.78218
120.642365,126.00744,72.11268,87.911156,100.678024,59.10383,52.603462,24.227913,31.651793
142.95549,86.468796,136.29436,53.74868,121.37827,72.39892,147.58882,58.71579,114.639305
152.83885,116.4762,131.02023,81.760155,144.8121,82.792656,76.91824,19.709978,36.573833
97.267105,93.12132,66.20544,75.21881,74.02596,63.937843,48.108654,31.041197,43.790077
170.95464,113.271515,119.38339,55.608635,153.42046,73.705765,68.09036,25.150196,25.072678
66.53176,65.19687,58.826546,63.909153,69.50427,60.639816,40.432144,22.458109,40.349155
163.44894,98.04631,88.19319,72.351456,136.3685,107.63393,83.74058,16.380959,45.519943
118.49315,70.102165,69.18167,52.503647,93.29918,87.421,58.632843,34.329254,45.993404
116.88377,101.23602,69.23987,57.878777,112.267426,63.002663,56.52938,52.086506,35.855392
81.00074,47.64051,78.42651,36.157146,77.148346,45.365005,63.475986,27.18685,39.46046
129.15509,100.849014,77.35664,65.02986,106.549286,62.01273,69.987335,17.206017,38.594322
139.34805,124.73254,89.98063,73.94098,123.26603,65.55707,56.15152,52.816856,37.55077
119.526245,64.93132,67.78978,24.573507,64.39844,31.469673,28.982883,9.005883,18.47829
127.471466,80.70935,104.38221,57.32142,88.52547,50.136467,105.65109,55.729546,83.12964
145.07407,122.2404,77.15112,67.892136,99.51601,61.90882,44.371635,70.76339,37.530434
82.431435,51.9809,50.39794,29.545372,63.21514,35.950554,26.84246,9.367006,16.480392
103.88818,82.07375,79.93072,56.46197,83.16142,52.812622,46.09577,51.295803,40.182953
120.95494,67.534615,106.72095,46.7359,74.80642,37.977055,97.76015,70.846794,54.425064
153.64584,86.47933,111.114655,54.051254,101.90372,75.260666,88.9884,27.5904,64.511505
376.0994,282.16742,289.77356,176.45934,309.41504,238.6548,153.04515,245.37434,136.97635
106.57559,101.679565,72.78409,82.54454,82.569336,66.44008,52.307068,45.981503,41.51486
155.07166,123.536736,81.98803,91.59297,103.278366,87.37605,55.229927,76.00856,44.97661
96.10427,63.912994,75.58974,41.56194,66.25685,49.918015,50.956196,19.333145,37.33011
215.74527,144.1297,183.84698,93.702324,159.93625,106.564316,149.11142,44.200447,113.4006
121.958115,70.518234,56.15805,35.12277,85.08944,59.845695,44.709694,15.296526,28.360027
102.770035,80.848465,58.380074,43.050648,87.20764,53.397507,33.37616,27.284494,22.475286
79.595215,48.983387,59.922325,43.628677,71.6427,47.326454,35.872078,11.791054,20.815674
123.52083,90.77102,75.643555,69.35475,90.286804,89.3219,56.77041,49.285675,43.920223
226.21078,131.93512,179.43134,75.46812,155.47705,92.371124,96.33139,28.514389,83.45366
133.05247,80.72749,52.984947,48.540447,93.22717,75.44891,61.47065,14.647065,27.515625
356.4445,177.7515,204.9418,109.0744,240.00334,240.94998,110.63564,69.12262,34.023796
171.95401,104.64301,129.79013,72.38775,126.67657,82.590546,117.55046,41.835815,98.26283
46.30494,34.057255,23.915386,24.44363,21.006578,22.760345,9.667813,14.961706,10.082423
79.56662,41.275154,79.22688,30.490698,28.90309,28.833094,30.963943,13.795109,17.787956
136.42807,74.40099,220.65907,49.37969,81.927124,63.26495,53.271988,25.936798,33.62366
32.72964,21.67365,43.422485,18.916042,27.597624,22.14338,27.470156,11.326884,14.459935
187.90375,119.32444,273.69275,68.86363,129.89252,89.141525,97.99075,21.197712,68.09277
425.0766,192.15977,814.82446,199.35971,402.1208,218.32785,268.13538,66.587906,156.27206
131.81953,74.37879,198.67932,53.834164,110.848434,59.602837,75.29736,29.19453,55.90238
98.89671,51.971245,103.94989,20.707125,33.971493,22.21065,21.07934,14.550768,15.3678875
415.03198,206.7389,836.84705,210.19829,433.82434,247.32378,292.37393,87.70822,130.38828
81.4606,49.018784,131.57013,44.981796,66.761505,55.79149,44.10981,12.610882,25.142698
144.64313,88.28114,228.9367,49.215424,93.166504,71.61603,98.79396,52.086365,88.70112
86.75753,58.438522,148.8464,42.629353,61.571476,57.81053,66.93173,26.771837,46.194244
149.946,86.20592,223.42618,37.34084,95.433136,62.19526,56.592484,37.406063,39.25284
99.897,65.2235,137.39513,35.331367,65.99644,52.245346,60.220222,30.512478,47.77001
257.4972,121.31409,438.17767,91.533356,174.93622,101.51729,161.55258,53.415184,93.418686
104.41083,57.573288,161.26779,41.387234,74.786194,49.577076,56.240067,22.472185,39.597443
113.9538,63.90289,169.05014,66.92854,98.483574,56.06404,105.73777,44.03578,58.956867
260.23346,148.65309,416.69403,116.20299,176.60251,136.90346,178.84056,60.512028,92.24436
114.33333,64.335846,168.4526,39.763176,59.667065,52.3735,58.91618,24.286001,45.81209
137.0843,81.903305,206.27095,55.143974,106.081604,69.8151,79.394295,28.418459,60.244415
148.40694,85.82405,228.24725,59.921917,118.47622,72.64699,97.59848,36.187073,82.96817
93.99787,63.461853,116.229416,42.424065,35.2894,36.33501,34.15848,15.63052,17.762337
164.48123,98.70526,239.66635,64.88908,113.58688,74.36511,73.87276,27.743511,64.93347
64.77884,39.741817,114.079956,38.069153,54.22514,47.79241,37.591217,13.336998,17.571434
157.45566,94.04775,241.8334,46.276398,93.11691,69.82977,104.60866,59.93786,92.99459
114.28994,69.59647,162.7718,34.721474,72.10548,49.945553,63.476913,36.87712,50.27234
115.48115,66.09503,178.76306,39.382187,69.107666,46.000275,76.69065,40.937782,52.488358
81.243286,49.526943,128.52423,59.52991,84.55067,61.176163,93.94328,37.651722,52.736313
125.46022,82.164764,207.20639,50.90603,94.096695,67.18989,81.17163,24.942638,71.28392
131.79187,72.72146,198.73456,39.60909,73.89767,52.836624,69.2538,31.344086,57.21908
113.38262,62.52909,140.18425,34.23324,63.832108,41.66971,70.615814,26.376026,42.420967
128.4557,65.0602,196.4766,74.58513,93.86789,75.23459,130.1424,57.85196,74.98009
143.11838,101.3507,146.70952,63.81165,54.509407,55.317955,52.0541,28.090961,48.561455
82.965775,43.44597,95.89981,26.007483,34.79163,28.917376,35.238846,15.751837,23.72114
95.22644,55.354965,109.034424,29.75813,30.414991,30.027405,30.408007,14.70785,14.487333
123.04851,57.77854,192.32237,66.718,99.074066,62.882473,95.90071,41.58603,57.470196
145.83472,76.77324,240.60248,71.14961,111.35574,66.23375,99.793076,50.977932,47.769524
357.85532,185.77615,627.92926,133.77792,254.84558,157.44064,258.92462,80.64079,123.576096
108.01274,61.25321,157.91693,41.205414,49.93039,43.888885,46.693718,18.477081,26.868984
150.26802,81.3566,214.98502,42.602104,78.70027,51.11844,83.64273,44.114456,68.78177
86.28201,57.761482,133.61789,45.136845,79.69705,52.51965,96.52811,35.56621,50.22104
208.96103,139.62831,328.15692,102.40129,163.11838,113.06645,125.25644,43.57057,88.84866
120.19162,73.61565,217.08725,37.462532,114.04135,68.875465,55.805756,35.099552,42.34266
96.89952,54.31495,162.04373,34.914795,81.23248,48.89676,64.19012,25.738548,52.240265
81.12027,43.094032,135.6629,40.922775,63.612534,48.217384,86.67555,41.9401,57.017166
117.26154,71.66484,135.66937,31.467299,56.589325,46.948235,48.077583,30.653563,48.331703
215.31824,122.901505,323.79376,89.636566,154.81564,93.12421,112.95012,48.643005,83.04492
119.20079,79.54391,185.28195,39.408627,103.18569,65.61987,58.093857,24.864748,49.619743
320.19934,166.87895,508.25253,115.03142,207.69052,133.6633,158.01707,52.072136,93.29756
161.03369,98.230385,264.99823,100.79886,144.61337,99.55373,110.82733,57.639336,58.21521
44.48294,25.998005,44.34098,23.161129,24.991352,22.49261,19.217651,8.764019,9.799079
76.96994,42.558876,81.1817,28.028793,32.07824,32.15413,41.66404,14.278446,23.162443
129.29509,101.50011,109.38283,77.593605,72.58302,62.427406,80.86968,34.01655,49.48321
29.543114,26.699982,31.405682,27.654903,23.552843,27.582369,25.451298,12.253905,14.080957
180.4054,127.1771,156.29669,81.92502,127.77399,88.37666,169.47612,53.147293,126.00525
381.7107,185.81653,536.1268,179.45456,355.65192,156.55405,234.42145,78.834114,80.19443
132.10251,85.5294,136.12056,73.559586,116.60509,74.732285,111.3766,48.652496,64.023605
98.623116,66.306915,68.78869,37.604378,32.69383,34.801407,38.760227,15.632031,22.662994
463.75488,207.64482,523.6439,249.49936,357.43762,186.05574,298.98553,118.48282,90.81545
79.63101,56.84951,74.89853,46.9058,50.886063,40.577778,46.79573,21.833918,20.646135
140.4563,108.0318,123.96102,77.56243,121.92227,69.76656,95.69078,45.501358,58.76789
83.94438,67.09021,85.92175,43.12132,74.43703,45.401413,53.187744,21.334242,26.204498
140.59454,97.65344,132.91808,51.017635,81.49332,64.83536,88.44742,42.435623,71.88226
94.35469,70.13167,114.43123,35.52113,60.69453,51.65754,97.7001,40.25624,80.958954
245.60645,121.12149,347.98553,106.302124,206.68011,107.64598,128.51656,57.421303,82.43143
95.919815,60.754333,69.568954,32.296654,42.55754,36.67443,54.239372,22.148996,37.377693
110.60082,67.753784,196.06186,63.48842,98.93219,84.94038,154.99606,52.469162,123.44496
261.728,157.61758,343.4412,125.85057,212.74571,130.32675,234.75815,83.77574,132.40924
113.54476,94.97648,114.20271,79.01875,84.40076,59.606674,66.56751,25.796104,35.59958
138.88147,89.92358,133.10635,59.370045,90.83219,66.60747,97.49324,38.24395,68.802475
147.44383,94.06574,142.85641,75.32086,120.29736,70.85798,105.480804,41.032787,53.92736
95.92735,113.30437,83.87865,107.21786,66.06279,51.690987,62.78437,34.28348,34.10816
160.14445,112.5264,162.2054,76.07729,112.647385,65.82417,83.99462,31.58054,56.13054
61.700462,45.59433,50.728714,36.184113,37.237534,36.58605,35.124542,18.850586,17.619747
144.73495,103.97578,134.03305,60.32285,102.91723,72.1499,89.06853,41.543316,55.41047
111.58055,74.13415,106.36221,37.351013,53.10708,47.89969,74.77193,27.922867,46.13261
116.66697,80.546555,117.96591,59.780792,61.26551,47.624096,88.56918,40.15756,62.96773
80.29927,54.36747,94.06561,39.73359,73.496284,42.936024,113.375206,44.83961,78.34283
124.96141,93.52998,140.57568,65.480255,120.07817,62.70739,88.188354,25.488834,45.187958
133.70312,90.41877,123.34608,61.169674,60.325455,53.943153,76.092804,33.508533,44.3039
103.34378,86.34093,74.26953,57.33407,58.206116,48.156403,64.10817,32.563904,41.916153
126.22338,65.54442,170.55637,66.81041,98.74164,80.81494,170.27786,52.90273,114.466545
144.50209,91.84062,134.33527,37.27406,49.40166,40.110916,50.2813,21.225975,31.161049
81.664764,53.6396,90.136826,52.59555,49.907135,47.70702,46.399452,20.471178,22.764568
102.03844,104.118,93.169716,97.12624,56.466934,53.169525,82.08789,38.067833,50.512047
116.04732,64.36116,151.63202,73.063065,99.1644,77.87027,144.7539,49.90457,95.30691
146.12242,83.30344,212.3747,75.52789,119.73607,96.74209,187.50992,57.89569,161.45908
340.31805,179.31319,403.4643,126.36726,271.35205,137.50943,233.27275,106.44472,88.53208
106.75848,147.66512,93.80693,147.67584,81.92951,60.169697,72.76817,33.49848,34.241352
140.36096,105.68714,111.979836,71.386505,69.09689,61.494576,72.09825,36.855034,44.225754
81.12243,59.73876,89.73839,36.599255,55.201904,52.213448,86.272606,40.029644,65.22426
206.81079,151.1189,184.80435,130.82248,176.25223,94.682526,147.97046,75.041794,86.92038
111.30553,77.443085,119.20561,54.71191,82.153336,56.511208,95.26377,42.96835,68.54009
96.54654,60.781883,105.22703,48.571518,64.56612,49.48347,77.584984,34.738594,41.270363
79.610565,48.613678,87.506836,36.380806,55.39348,35.805557,74.5715,54.502007,48.38012
116.81589,77.55205,111.27908,35.71414,56.036552,48.299545,69.00496,28.553164,45.018356
227.84094,137.78058,251.06325,124.89662,211.74576,89.44455,127.25624,40.696564,48.786568
103.96098,81.321945,95.066154,44.674206,77.89554,60.95006,108.43733,40.840355,83.64642
285.73315,162.55463,315.20654,126.04047,217.46399,128.0262,196.82385,85.319954,74.18298
156.36227,149.43839,181.07666,161.09163,166.09695,86.06677,106.92533,47.645035,56.924953
43.72036,35.73329,40.66415,32.73665,21.625248,26.505611,21.48058,14.391945,15.043318
99.49597,69.68834,73.00737,77.36203,48.300903,41.438164,21.226374,20.186497,15.943544
156.66394,135.6925,85.45538,169.52347,73.80051,84.14935,91.421585,42.240166,63.50324
26.266193,27.586977,20.191181,22.801052,25.996552,20.531088,20.123947,11.357133,11.946288
157.91539,108.515274,75.5079,142.3865,127.91235,99.73191,106.639824,73.03174,64.08216
347.97577,153.12561,214.21843,299.58588,322.74966,173.97993,268.33206,120.486824,103.81086
127.58199,80.76747,70.527374,122.73974,108.541245,76.18631,81.535675,47.74958,34.761482
99.39819,74.07496,50.735306,70.7401,54.344276,42.114006,53.304592,32.65584,36.65149
473.72412,273.51257,338.51807,524.9378,396.1346,300.1396,405.1598,248.2659,167.93707
