rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
43.085648,85.58645,110.006,172.25156,130.19833,139.75484,166.45708,193.26315,31.260845
9.622276,13.856857,26.29181,45.273773,22.251286,29.33902,35.544247,62.957966,8.256092
28.652756,56.89131,79.855835,147.81384,95.090836,92.57132,126.22708,154.8587,29.079594
27.380333,24.177628,61.660133,109.67595,67.57704,56.984985,88.28949,111.70026,11.828938
27.142067,48.034073,85.3142,50.76642,91.70619,95.99393,104.54108,124.76071,47.93998
21.398964,35.841667,33.383263,106.5228,30.49826,49.442818,62.29706,93.423645,3.7867947
15.491425,20.325943,32.749397,89.86099,27.585426,25.75357,75.66542,112.03391,15.229601
33.231842,49.37693,97.98985,59.79795,104.38503,109.594696,116.24388,131.63147,53.87726
37.50286,67.445274,97.25598,103.48891,108.0743,118.06653,130.93918,155.99434,61.243965
10.139847,24.596,8.780144,84.94638,12.450188,50.125977,48.050797,28.778,45.042725
29.702118,45.816353,71.78021,91.448746,90.68836,112.45676,128.58838,152.86629,43.644955
9.321365,25.568901,52.259193,15.8311615,56.289062,55.67569,57.301765,74.25854,34.864223
22.036743,42.296486,44.901474,45.72119,41.693733,70.73291,81.64827,101.41617,41.30446
13.77726,35.680946,24.270954,95.6021,17.438622,47.553192,47.69922,65.1033,43.654434
0.64993286,26.808228,6.439125,91.58661,21.76464,54.00969,55.701294,8.333679,34.327568
50.64502,111.09613,128.72925,284.81372,176.05917,160.6597,262.4391,304.91742,14.373505
21.562279,38.62835,49.988167,44.901093,59.615566,83.02634,96.79854,112.73803,50.926983
28.843475,52.19171,83.73871,102.77377,107.893875,121.01844,131.04056,147.70505,46.072983
20.58577,37.470863,39.511772,111.50188,45.234573,63.19228,67.23744,68.90106,15.423468
47.482178,95.837006,85.635666,284.23212,92.32301,133.00873,179.40414,246.31993,23.963524
23.313713,41.85884,65.53209,108.88138,73.7553,80.8667,100.36655,99.230354,5.7792435
16.98124,29.98854,52.098877,66.39113,53.881454,63.422092,75.495346,68.78415,5.7250443
22.74681,34.04297,52.196674,75.05159,54.264927,60.95618,69.849075,78.54741,2.6200066
25.100449,24.438675,57.57116,106.281685,54.156197,47.086586,72.7379,106.02306,6.276211
56.27298,93.9957,91.87668,244.17743,101.0771,106.19934,192.10805,280.8498,15.812927
28.413132,81.345604,56.333153,188.20392,78.35118,101.795334,121.74472,153.58397,14.93302
34.486847,157.47063,104.43187,269.40955,149.82596,150.79701,226.53044,296.40198,14.930862
26.619415,62.4032,9.029083,174.0654,3.7118073,48.11084,108.4035,168.21857,14.325493
7.856163,28.258526,34.018887,29.927309,34.885662,36.433388,39.040546,55.361816,25.646046
15.595085,43.215042,36.913834,28.414566,67.09532,58.917316,63.688854,78.00558,88.35776
15.41037,42.372177,2.1456604,51.947083,19.005127,96.19958,71.43404,85.97055,137.98651
1.2951546,17.129145,8.325272,9.626503,21.20285,15.464676,18.76042,23.877514,34.907772
47.94243,148.80656,106.802956,134.08606,150.66855,127.22557,107.346725,213.58835,193.02145
17.682251,297.10086,180.67513,257.18677,274.45038,133.29327,194.18094,370.80777,293.2798
41.75168,107.454605,83.44722,85.0227,104.6414,90.17609,75.75307,146.2581,136.64342
30.391281,74.771675,54.564987,73.774704,85.96736,96.756,90.94501,103.119286,125.43529
58.849243,158.28333,39.22792,158.24435,60.315674,128.16376,67.08978,233.54346,155.21844
13.060898,35.01947,9.442841,32.141815,21.780281,53.955463,42.401096,50.369373,79.79434
21.86287,64.41438,51.774628,57.18763,52.621353,45.306297,47.53045,89.72279,138.55545
15.361511,25.201004,12.537865,31.228966,15.025978,46.292786,29.649246,59.845863,84.548325
24.000397,70.318924,55.769714,63.071815,60.470596,67.669266,56.216316,103.62468,154.30821
22.364624,90.96789,63.75828,72.984055,92.2615,64.957306,58.55562,105.597275,109.36844
6.691925,148.52579,103.301285,132.44464,148.78983,84.09381,121.83335,246.10403,209.55841
26.852417,85.70554,66.722916,79.17652,105.84639,95.1531,91.93843,113.10381,133.6777
2.9937286,55.39827,40.852516,40.445534,69.08335,42.101906,34.942314,98.100494,72.19992
26.382446,115.67587,73.60983,123.79787,130.51404,137.57053,105.43274,192.79407,184.53534
15.270531,34.982407,18.384499,44.88848,32.471497,76.70564,53.16635,84.114136,115.81698
38.11731,121.1675,88.625885,104.66648,119.217606,93.883575,85.82446,168.07495,152.19882
48.25621,95.69687,75.4348,82.77351,95.84761,96.08046,94.67011,150.68346,160.88803
10.130241,19.411293,13.429901,32.48696,23.897636,68.238785,49.689274,60.73796,92.35951
41.604767,114.72864,91.01143,111.01869,139.87184,133.51712,125.721436,183.77477,200.02899
8.285957,11.118004,11.467926,15.389683,21.106056,35.67967,31.845638,48.660416,62.747494
29.905762,90.17993,62.38514,90.47451,89.569855,93.672844,80.82953,135.48276,174.30144
25.417679,69.08735,52.74978,56.95513,69.76277,55.64662,46.978638,74.97183,105.85411
19.413696,53.39518,18.959564,29.807663,39.602364,48.48642,58.822174,29.805191,94.00442
17.865982,59.335056,34.764782,52.067123,55.055687,49.61248,37.2976,96.55072,60.75544
13.667282,30.510803,22.366096,38.253143,26.8564,62.433075,42.662857,93.745056,127.25635
23.271835,56.539078,19.847,40.76532,42.88446,61.307816,68.404724,42.220276,114.09688
32.89302,97.4879,71.63518,95.08892,117.02774,114.22322,105.5859,101.22058,144.83617
11.113243,66.96727,44.050915,49.24839,63.428177,36.865128,27.55571,93.459946,57.501072
22.53804,51.55983,50.360855,59.2249,78.461716,99.887825,95.05358,113.5275,156.932
7.3191833,42.543846,30.345833,29.263256,56.22204,43.854168,46.40116,41.64538,65.0703
14.8349,35.89572,26.362122,43.714565,50.808838,78.735916,71.38359,70.87524,105.78543
13.998993,81.14755,47.019196,68.64625,72.41227,52.592598,35.588737,99.70467,64.16101
3.6663208,86.46513,51.8714,70.18372,82.65524,50.57818,32.66442,84.269806,78.426765
39.117004,164.69528,121.92096,172.46338,197.26389,198.09427,162.29626,265.42664,250.28763
17.530884,39.22229,14.118317,44.988457,34.741623,79.40604,64.94852,54.46399,103.60707
21.78038,51.619766,34.60357,72.963425,59.18741,117.788864,92.702965,118.038795,159.96494
16.275024,62.48723,51.3297,56.71474,79.137535,56.813675,39.853096,84.1335,80.73784
52.289246,169.7306,117.528275,161.22449,166.08353,116.86035,122.88472,207.20503,175.6374
22.185135,52.48143,36.354996,54.46675,71.83836,87.27723,65.33456,73.72696,120.20191
12.641037,23.785622,3.3426971,27.887085,23.443329,64.14417,46.557343,70.23786,87.89071
21.294792,53.526405,41.706905,41.800507,59.187294,46.870705,43.61022,68.60213,80.45555
25.873657,43.39624,40.026337,47.19294,59.798843,69.86737,63.87776,95.260254,125.713745
48.10814,147.81528,97.92854,134.87715,128.44562,97.5473,117.01141,192.27457,209.1399
34.13321,119.28971,86.4086,107.424416,126.76822,94.507545,75.992676,151.05846,146.36794
19.651245,232.60541,165.94696,216.45514,279.32507,165.50351,206.87157,286.2529,281.45197
24.364594,111.14406,72.48262,96.04636,85.60547,44.10797,76.26629,164.0277,136.46724
9.112423,28.443302,21.987843,17.539532,38.986362,32.978565,35.292347,50.16122,54.368122
13.551941,19.038689,23.64869,36.944412,46.207176,58.187294,48.44224,97.33047,64.65433
14.802063,35.772552,24.820435,74.504166,34.76494,83.07626,58.81352,170.08072,101.81019
4.0205307,24.48291,7.097807,24.325489,21.372606,9.513733,19.270897,46.648468,31.06202
53.97081,168.17886,26.391449,177.12216,115.10202,135.26277,88.47052,351.6725,176.2156
8.625275,313.05652,87.44174,276.33878,238.13602,183.28561,179.32022,603.1543,346.68512
40.862106,130.59709,26.095276,128.31181,63.46756,97.94687,37.850708,223.27568,95.29889
31.386475,93.294685,38.64797,124.996155,71.787994,99.7984,80.17267,162.9168,97.97824
52.613922,198.6095,102.154724,166.31024,136.88428,195.5895,131.6502,485.22632,269.56686
16.035889,39.859756,5.418503,53.985817,6.3533554,37.10569,32.48931,102.76217,61.206703
21.795837,114.24075,5.4751053,107.40264,39.223022,60.982895,39.21817,235.27077,109.15944
13.281151,54.63137,2.3504791,55.822502,30.404343,39.264305,22.136635,133.65616,52.345333
28.328278,102.7473,25.648857,114.75483,74.75586,79.1521,56.50386,182.44807,120.44284
24.693298,91.02494,10.219551,93.4054,45.96913,64.29403,0.14776611,161.73558,62.70735
9.915375,178.15681,52.4644,179.02396,116.71091,127.22586,97.126205,386.20334,213.13846
28.31829,99.7391,21.466301,124.00945,65.459885,95.47484,71.686844,174.89001,92.54133
8.252853,61.089027,8.343002,72.85625,48.010384,68.84119,23.477142,162.89534,65.67852
28.816986,159.59027,45.680374,185.33572,114.126434,148.34435,94.742455,339.0672,203.02599
10.672684,28.721626,14.344055,58.686287,34.825302,71.176994,44.95755,163.20282,87.1394
39.516098,128.60036,8.57579,135.6604,73.91149,108.379036,22.491272,216.67865,50.797447
41.110916,113.26068,0.6652374,124.495735,60.894684,109.33573,57.701797,271.18875,138.24553
7.936577,28.081848,6.607086,43.68624,32.21244,40.42569,35.72859,109.43805,53.230827
43.07057,140.0531,21.427795,180.2768,69.7401,138.70543,86.64534,287.5221,167.74449
10.6188965,26.212791,8.223232,21.547146,10.659912,15.843933,15.639919,89.612206,29.126987
28.973846,130.43907,38.85417,137.98198,65.17134,83.04961,53.175255,267.5651,127.39795
22.40297,96.975334,26.13118,97.98602,56.01677,52.24154,39.475174,176.8782,80.99327
22.283829,59.82126,25.818352,99.20263,28.906036,75.15847,52.83687,136.5619,91.924255
20.081367,70.502045,3.9030457,65.0641,32.480286,54.859848,5.2646446,125.89268,53.494236
20.800858,76.60893,23.698936,95.65646,52.210434,86.86273,35.023438,207.21375,96.6627
20.263275,59.81225,19.414383,106.39572,38.579033,92.954956,69.77628,162.84052,109.23343
39.058548,118.641205,41.115974,154.94313,96.37239,126.03646,96.51723,205.00575,127.567245
6.769821,72.6481,5.6013565,67.20506,60.28267,83.169655,14.082306,145.52637,44.070465
26.965027,79.55763,37.12184,125.616135,76.76787,108.77947,86.25938,170.13812,118.902855
9.41787,52.910435,14.4802475,74.21253,29.137611,55.284218,47.54844,111.340256,68.56176
12.903374,51.432106,2.2827988,75.43051,34.40474,63.15191,48.353554,102.554855,68.050095
7.270523,79.83604,4.644562,74.761475,66.614784,89.39714,10.455383,122.35178,66.17403
6.883728,97.81484,17.661667,97.39018,75.541504,84.275024,20.494392,214.22116,86.88023
22.551727,182.35822,7.5794067,219.0063,123.952576,156.5833,117.73958,357.77618,230.65903
17.361359,39.861893,15.329887,57.777466,42.199966,56.718925,48.859535,116.34483,73.76866
24.908829,87.09754,37.93757,110.81203,80.550064,91.06618,82.069725,174.26237,118.67905
15.243004,67.36664,2.32296,74.04129,52.88614,60.366035,25.361767,148.67639,63.605614
57.286713,174.64911,18.737152,178.42819,136.52899,164.08601,36.37744,369.07098,138.05411
22.286789,100.32388,39.75099,121.50961,66.65528,83.367775,57.577377,198.71732,101.565155
12.782532,55.94072,17.344826,84.975876,32.583603,61.063187,50.774994,139.89305,81.50582
19.565605,68.76573,5.971405,64.164604,32.660233,51.00334,34.357742,135.3707,68.44396
24.049454,84.159584,22.539452,90.390915,64.9223,56.93994,47.27678,169.83136,88.684006
47.194427,187.17157,23.6241,196.74805,141.40286,178.58817,89.35208,385.16724,168.3694
35.40628,118.12666,63.79622,127.560165,86.56537,91.42392,54.342743,239.20036,124.85983
17.5914,256.93484,77.7475,258.4629,167.7491,129.91226,143.26608,496.3521,312.15247
23.963898,121.715904,23.096054,116.035774,88.461464,111.84537,15.591904,253.88171,84.85121
12.552444,33.190388,17.592632,42.04842,38.249306,35.733192,37.94279,62.605392,44.43069
12.839516,18.790276,79.2794,30.928621,62.872467,64.23118,68.303604,67.10724,79.369484
19.21457,24.824287,50.303177,52.500423,72.50345,93.78018,117.8631,102.57968,133.61325
9.018894,5.1432514,28.861824,8.598757,13.816698,19.936638,18.105505,23.898655,30.067883
54.10025,28.219551,169.89996,81.873795,110.6866,157.55193,189.59842,136.10664,219.46939
8.195984,60.37535,39.67206,50.486206,17.068695,208.68045,233.50476,182.31926,362.40054
35.33377,27.545982,107.4704,50.499798,55.34758,110.79861,122.87637,80.294235,141.82327
31.593979,33.117035,119.336334,66.34651,95.76022,109.307816,118.353355,100.97692,121.12018
28.762512,61.04991,10.467773,50.77388,14.270081,206.82362,241.92099,170.57999,429.55246
16.397446,13.592278,38.568893,19.298012,30.339493,42.898224,63.366066,68.81496,79.88441
26.010132,16.896896,78.52338,59.4628,76.155685,101.62781,99.314255,69.22612,105.90653
14.661133,3.926651,34.520874,21.746838,38.967266,45.13954,51.34897,44.290756,70.285866
29.147995,24.16111,98.925415,76.62404,82.03302,119.42617,150.8863,90.370056,164.6238
29.623032,14.052139,98.095474,46.283287,62.505577,79.459305,91.96288,57.524006,102.82189
5.7684937,38.49698,50.269806,68.048386,88.98743,168.06282,154.76053,106.69553,230.77043
30.142624,27.386612,75.3797,46.13326,58.777344,86.427414,94.33673,84.107956,107.45575
5.8694534,8.930782,52.461044,6.495682,21.249886,66.49807,37.77926,30.469719,86.72914
23.110352,23.281204,109.00012,55.62555,107.582,153.36449,161.50227,111.938965,256.32285
15.31485,16.772652,61.383163,43.948746,68.8331,78.723694,87.74576,75.1954,97.57039
42.374634,27.544533,122.2856,56.82792,72.26996,113.07134,133.43222,89.04009,152.17778
42.540817,31.03772,119.27164,60.33028,70.97315,121.544235,127.21347,93.005585,139.68697
10.256386,3.97023,63.310837,26.628395,68.1822,68.69275,78.61574,74.17197,92.50485
46.525238,31.922272,138.48087,70.181404,95.604614,139.4717,168.73479,126.6431,172.79855
11.3694,7.5403023,22.01677,10.773117,21.217182,29.293076,49.722984,43.006878,67.95974
32.297073,22.93531,99.95294,74.55261,94.89661,122.570435,115.62465,75.25886,123.43159
24.471977,15.378143,89.57202,52.793274,65.56217,91.1154,99.698654,57.554855,111.142365
22.179054,22.183716,59.80858,51.155228,67.51384,92.81984,73.52642,74.87077,94.34773
18.112366,10.922756,54.800293,1.687294,14.57737,40.36232,24.893173,24.90617,67.32117
22.156418,8.237762,60.86206,42.365234,52.44542,82.92448,91.70746,76.41426,99.3804
26.050476,28.866425,74.6918,64.60097,82.86689,106.379135,102.80235,102.38672,111.01274
43.671837,38.57203,131.4929,69.394066,92.06227,116.584076,100.32666,107.04997,124.72146
3.6418457,14.925438,49.18593,4.2845917,39.031326,60.031418,28.8983,20.560944,89.95294
26.934845,6.0952835,152.32631,46.83578,114.11013,116.411446,137.94952,107.25052,137.11874
7.934799,15.745258,59.421066,34.450287,55.55305,62.692856,61.80909,64.66292,71.28414
20.46846,20.07956,89.001434,47.33498,84.4895,86.492615,93.37952,87.30683,106.68225
3.0497208,18.696579,41.936783,9.327255,27.550583,66.30109,55.68306,34.422043,98.53171
12.063904,18.923714,52.84305,23.859009,47.356018,95.59105,90.089005,43.847652,147.9378
33.906097,52.405518,95.479126,106.68904,136.28271,243.08136,209.90387,164.04085,351.52936
14.8400345,19.07687,51.806885,40.85975,72.143715,79.75859,84.13212,91.2177,101.23563
27.804901,31.395493,96.9512,73.339584,97.75215,128.57277,114.37689,98.85889,124.69931
23.235817,9.040428,66.85895,23.203533,29.123428,59.071865,33.38037,36.11253,79.44037
59.392975,23.595673,167.2005,62.635605,104.69821,161.21089,195.98914,124.618256,236.22348
21.880875,13.721497,39.553406,52.808304,26.903214,75.38975,109.37062,65.03226,120.0937
17.228462,16.620308,41.425385,38.30867,31.737099,66.54408,66.338524,59.098953,75.57857
16.639069,17.034683,40.96698,21.170502,33.29544,50.971786,27.197372,26.84903,55.036797
28.124275,17.647156,127.08606,60.686478,87.52815,100.64405,121.33585,71.05392,118.541466
53.38611,40.527298,172.1748,75.544876,113.3378,181.5061,208.71999,119.6207,242.56992
46.51854,21.60579,117.57068,64.24808,61.399025,103.151474,138.03534,84.57431,145.69394
47.36154,56.481552,171.2792,109.74498,159.6163,242.26437,282.37,175.61603,354.46124
31.589203,18.696625,92.256134,16.01931,48.411255,97.629684,120.62317,59.64058,178.86435
13.746986,11.872692,55.24572,15.536457,32.871357,36.181908,43.011753,42.56853,51.115517
13.987396,50.86167,17.810204,61.79419,60.783577,62.602394,70.61672,35.472813,91.67195
23.910019,50.001877,68.19154,68.08448,83.85686,97.71279,112.57166,39.90368,148.90991
11.467495,14.600346,15.0681305,12.0542145,18.367186,15.29825,26.051983,8.5187235,38.728607
64.73363,60.262535,200.54825,111.0137,115.50076,161.35597,163.54765,7.078846,210.4328
54.926453,86.63757,139.18634,132.6271,62.172607,265.3077,367.95856,3.2722702,507.94632
37.078217,45.29364,108.61511,60.254074,51.455948,97.88573,117.585846,6.00193,167.6956
30.066643,66.31229,69.58575,89.823875,98.542435,99.02608,118.8745,56.298374,138.48944
6.4126587,62.470535,213.33936,76.51877,86.427155,257.51862,352.94904,46.012314,535.6095
16.692734,39.1336,35.878845,45.343727,47.463257,60.067852,74.718,25.370062,103.946014
29.90924,39.970062,105.08593,67.59702,49.71216,107.09222,129.71196,10.500504,172.17645
17.26001,19.327774,52.23152,42.148113,27.518448,59.59259,81.727005,10.455698,111.77432
37.555695,57.58786,106.09956,101.27414,98.561676,120.54254,147.645,16.76464,169.96497
35.565445,36.362213,67.70903,70.97017,69.52925,82.36556,76.68286,3.0867653,96.750275
27.849274,58.828796,70.22162,93.481445,57.523376,160.5226,247.53227,6.1039085,288.30966
37.18187,67.28339,91.371994,90.95075,92.76195,102.29859,116.0095,36.09783,137.47668
12.712303,18.120804,10.341797,28.925201,21.432716,37.856407,13.834747,27.01575,44.674377
32.782562,36.55124,106.46323,89.30742,71.59233,158.47107,169.55026,28.276482,266.4743
14.585487,24.993507,46.06131,36.833992,45.903397,74.3289,99.46056,25.996895,134.90002
42.628967,50.398552,129.5922,84.306046,89.60969,118.708145,148.48096,7.46817,180.08794
44.214066,62.191093,127.00058,81.32138,71.65668,126.68424,152.38284,12.950359,208.67017
6.5169373,8.848053,29.62307,6.7817917,38.637527,55.25712,64.700195,19.959286,96.45322
49.46924,75.003784,112.48924,106.41854,99.50743,152.57384,191.32959,43.038113,226.35152
13.74514,22.8275,47.113678,30.30687,39.29573,42.1751,63.94986,8.857473,84.04196
44.062195,60.55941,119.71449,101.12175,87.81808,124.26329,161.62617,20.83292,201.3616
27.616028,40.236946,88.652405,76.93085,86.399284,95.70798,112.17726,11.987347,144.42061
18.837852,55.15393,36.00714,70.628555,77.07592,93.87535,81.23152,27.96098,111.05147
21.481522,18.576591,57.873077,37.62789,26.337921,59.142162,25.725777,22.762913,60.817818
23.120163,29.33471,65.15016,56.590927,28.366165,90.1229,109.446884,18.178814,156.54642
21.804169,66.183586,52.19718,89.23523,98.3746,108.304726,118.46365,45.665073,154.98334
51.28337,69.709854,99.655396,92.6135,99.61099,113.22058,129.1907,46.714645,156.07945
12.396782,19.536903,44.554153,31.703003,33.618073,52.541626,21.360886,29.50887,72.02311
23.184631,70.06975,67.83469,118.57115,121.507385,135.25197,164.69731,52.858543,189.47644
7.8011627,38.415516,6.0733337,36.009605,41.49283,45.430843,63.292534,29.633055,89.39688
11.783943,13.30658,29.761894,15.810638,59.76676,65.38724,57.899185,25.176369,92.63331
15.496658,20.011673,50.660187,21.958908,27.315796,50.17299,36.292084,26.178055,82.37229
18.97551,21.515793,41.934875,43.19332,38.591843,63.447853,39.675323,28.561327,61.13475
61.964417,103.92998,200.34955,176.8106,122.26691,264.40756,317.2155,21.742355,460.62625
14.1596985,22.174622,35.13678,26.931305,41.440025,65.71994,75.19151,35.357338,116.96913
34.79146,64.55041,97.04475,92.59662,109.83438,121.91152,151.79765,42.498756,185.61943
29.61174,25.924446,70.53265,51.1188,54.907997,60.87581,63.873116,12.13312,86.70625
68.42023,44.30899,227.3877,77.49115,93.37155,180.8074,228.70007,16.353012,289.3438
30.59401,44.27159,73.35184,64.95441,60.71489,90.623695,92.853935,2.3813438,124.02274
16.26204,42.090042,40.290276,51.397293,50.111206,68.48564,70.432655,7.3869476,110.68224
17.896362,35.06151,45.117706,46.04931,42.858154,65.42681,55.219208,23.476639,84.43659
28.245758,45.92994,86.8916,86.22627,90.14399,102.20734,124.23094,16.90748,152.59685
47.754333,57.609375,161.8993,83.58954,58.2222,186.36362,250.04106,17.919815,327.99658
63.23784,49.92354,145.12503,88.86766,88.739655,110.29347,117.718735,2.6325111,145.645
92.81024,98.93909,256.28076,156.73254,151.76108,248.39787,322.09302,8.214928,441.8003
43.545868,17.39972,124.42923,14.760498,27.217117,110.241165,168.0705,9.91198,214.36557
13.641315,23.159649,21.230701,23.909962,36.92584,33.18843,48.863087,17.484442,56.885605
4.902878,11.816437,7.3076096,27.710587,44.494316,46.36798,75.26267,81.09502,70.09534
21.061035,0.47399902,48.195053,9.477325,82.78354,61.828094,73.43524,130.56863,79.56949
21.094658,8.933176,15.731731,24.888577,15.897224,18.707987,23.766228,34.679653,26.502716
135.74483,80.313095,133.21591,146.52155,116.58133,109.089745,189.72937,179.0427,157.67398
174.85284,133.07214,178.1487,192.2923,98.15164,163.58916,309.1591,254.54489,296.62003
74.93607,50.75345,73.17993,76.83039,60.409866,68.7507,121.69112,127.8998,118.29717
48.37607,41.50074,63.558044,77.64308,77.1829,82.532906,83.14096,110.37755,85.61267
