rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.24398515,0.23275244,0.23428819,0.089299574,0.3192255,0.41716784,0.5414493,0.43880665,0.32868335,0.4822797,0.6327392
0.11159354,0.18241507,0.18493047,0.072222024,0.19393887,0.32413647,0.52766556,0.3545894,0.35508224,0.54892445,0.67227757
0.12966299,0.32216054,0.24534121,0.08623332,0.20429684,0.28421783,0.60291725,0.4978863,0.36953026,0.48035917,0.64508253
0.2675447,0.23603971,0.2116574,0.10500894,0.37555465,0.4450577,0.5815277,0.48230523,0.33559683,0.4973927,0.7526982
0.27060878,0.28917146,0.24652761,0.120953284,0.39725152,0.5130096,0.6368207,0.47755867,0.32587227,0.5701448,0.7163434
0.10324553,0.18529658,0.16835466,0.119206734,0.20969447,0.27348948,0.53971,0.43114847,0.37329626,0.6927261,0.72239286
0.22480296,0.3326079,0.22600944,0.11645348,0.28313956,0.47830263,0.6060538,0.52166355,0.40534508,0.49766898,0.70567244
0.24027453,0.187457,0.17950672,0.09348533,0.3466634,0.43864322,0.500168,0.37813187,0.29626873,0.4008108,0.50085914
0.1860886,0.1921826,0.1684761,0.12312242,0.36573824,0.43142298,0.54199034,0.41199577,0.31701908,0.49070582,0.52084625
0.1190256,0.22369799,0.20728058,0.10498292,0.22414406,0.30656952,0.51294166,0.4055308,0.39595467,0.6948523,0.7292839
0.12692934,0.23492397,0.22834678,0.13626793,0.23874937,0.34479836,0.61317396,0.46374312,0.4213453,0.6927778,0.7179375
0.24417838,0.24221265,0.2918921,0.18556805,0.3822132,0.5101767,0.862065,0.66321886,0.5341532,0.7783429,1.0600393
0.23703858,0.19990554,0.1763808,0.12497379,0.3199416,0.39159974,0.5173077,0.42291626,0.2895563,0.49376088,0.52349913
0.27693173,0.32382944,0.24715817,0.120646015,0.3072769,0.49015307,0.5709587,0.50333583,0.4100114,0.5683161,0.633207
0.15334348,0.21250314,0.20598403,0.09839202,0.2389359,0.3864108,0.44900742,0.40584671,0.4454341,0.5403292,0.67416054
0.1648204,0.26454124,0.317834,0.11285,0.25648373,0.39518705,0.79768276,0.61495674,0.4575081,0.7513159,0.9116577
0.16112565,0.30453584,0.29583228,0.07265207,0.27101228,0.37943673,0.5757686,0.47734028,0.33254543,0.53475857,0.7468458
0.16502696,0.22673984,0.22540416,0.07149525,0.26637468,0.3792001,0.5906562,0.43135455,0.29321608,0.4528663,0.66034585
0.14476293,0.21961762,0.20276903,0.07618138,0.20133035,0.35171038,0.57337683,0.39013427,0.37266612,0.46957943,0.59021676
0.18151991,0.3462059,0.33401495,0.08813311,0.2548729,0.37115029,0.582949,0.50667614,0.4395203,0.50476575,0.724769
0.21186616,0.2943432,0.29262617,0.11210535,0.32321027,0.46839368,0.89588404,0.6072166,0.41771808,0.8680173,0.92074156
0.16176353,0.22694567,0.3265677,0.10185506,0.279015,0.42008087,0.6083657,0.48058042,0.43058953,0.58954,0.75871205
0.21570453,0.30388322,0.3631677,0.15663895,0.35303837,0.5151896,0.92289555,0.7240974,0.5551268,0.9108576,1.018997
0.13543335,0.27290726,0.27361038,0.11942283,0.282477,0.41793138,0.7489225,0.49984762,0.34271145,0.7106345,0.7843926
0.15976168,0.17525132,0.18382859,0.08891394,0.28505582,0.398499,0.42139256,0.29504195,0.22889617,0.33001706,0.37750223
0.16491404,0.17338713,0.15216607,0.1602426,0.45690244,0.5309767,0.47312242,0.3454844,0.28484333,0.42866486,0.5056222
0.16589202,0.17653932,0.150223,0.13770899,0.36271012,0.4923858,0.6736275,0.4472432,0.37491995,0.5166081,0.6145723
0.12977621,0.123033136,0.11292071,0.09863637,0.27538958,0.3505636,0.342174,0.21969399,0.19486186,0.31875926,0.3495439
0.11487775,0.2930316,0.33434525,0.18319006,0.33776087,0.5056063,0.65572053,0.6206792,0.5877241,0.67759144,0.6863649
0.15129821,0.2512071,0.30288383,0.21925953,0.33833525,0.4944483,0.68000907,0.57795763,0.5100997,0.8466655,1.2322928
0.14584737,0.2934636,0.28452718,0.12697595,0.24688129,0.42072186,0.6187861,0.41592184,0.36854827,0.7320832,0.7882601
0.1881195,0.18451124,0.16160646,0.16315898,0.45150247,0.5180912,0.56893766,0.3934472,0.32584238,0.5133734,0.5896867
0.17609736,0.31893924,0.28796187,0.1630469,0.45871,0.7625951,0.81500864,0.5770882,0.6070044,1.0354381,1.3103989
0.1554324,0.16981399,0.1719817,0.12718028,0.31740206,0.3706049,0.45038816,0.3331322,0.2733231,0.45192364,0.5083739
0.1539691,0.22636153,0.21479939,0.1354384,0.26702684,0.39000344,0.7853712,0.4544752,0.34898525,0.5703374,0.7354862
0.08660385,0.16569747,0.1500488,0.08920603,0.19593565,0.37684593,0.5701139,0.35117996,0.31363162,0.499395,0.52123374
0.1806522,0.26206598,0.26335654,0.15321116,0.29986727,0.43335924,0.741674,0.5299881,0.35932449,0.6852382,0.69016457
0.13749184,0.23357089,0.25956774,0.17671731,0.39060575,0.408655,0.5907643,0.4201786,0.4246259,0.531105,0.6570517
0.12388629,0.16779345,0.18811311,0.1523418,0.27741945,0.43084967,0.55682003,0.47545958,0.42119223,0.7114982,0.7895644
0.18284626,0.22200206,0.1656475,0.16045271,0.36413226,0.41825944,0.5957581,0.416365,0.39520773,0.496468,0.6649313
0.122780316,0.18265368,0.16091247,0.11075421,0.29499146,0.37897813,0.4304982,0.41547167,0.49209774,0.5810106,0.5619821
0.09157403,0.16619146,0.19558392,0.13586926,0.25236297,0.4427602,0.5071889,0.6082858,0.6907067,0.7358875,0.7039627
0.13611223,0.16634843,0.15095659,0.11002653,0.30398956,0.3904438,0.5822738,0.39105582,0.35866278,0.5077901,0.5940272
0.11979801,0.2570325,0.318994,0.19111551,0.24546093,0.37092432,0.56680626,0.463615,0.44662252,0.8812285,0.8081168
0.140036,0.23078296,0.2447112,0.20021775,0.3843731,0.57141906,0.8037151,0.4785969,0.43001416,0.7049255,0.92984927
0.15604855,0.16685525,0.1628734,0.13839091,0.40677044,0.515786,0.5709515,0.38412237,0.35478392,0.48209578,0.47317472
0.2367825,0.32159153,0.26973024,0.19418891,0.44033763,0.52208185,0.77978355,0.515376,0.4934106,0.6720738,0.93993795
0.09494545,0.19026309,0.16817105,0.10636373,0.22483061,0.320796,0.48170894,0.2991958,0.2427389,0.38184816,0.42642733
0.12988006,0.21250127,0.22908843,0.16681963,0.3157958,0.39645615,0.69536936,0.51423895,0.4463248,0.65233386,0.71078867
0.14592196,0.24516721,0.23261525,0.17419553,0.26363,0.4440491,0.66082054,0.43830892,0.43196985,0.6147041,0.66541445
0.21938191,0.25187054,0.23119469,0.1566473,0.39136007,0.42296448,0.535215,0.38614684,0.3514616,0.48993972,0.690858
0.101098254,0.21862124,0.24201868,0.13317914,0.24260662,0.36351126,0.48768467,0.35057256,0.34753737,0.5186258,0.60755795
0.10566411,0.20587903,0.17628023,0.08956532,0.21864213,0.3509972,0.7099575,0.41505262,0.29471815,0.6394305,0.7294676
0.22263128,0.25945696,0.23274015,0.16009782,0.43802372,0.47338015,0.5714328,0.434552,0.40607694,0.49950543,0.6252912
0.21364187,0.23564506,0.22834574,0.19410756,0.45074552,0.53597826,0.64878356,0.4358278,0.40229696,0.5379475,0.67925036
0.072842225,0.15704496,0.15485176,0.091408715,0.20561288,0.30312577,0.35629442,0.416437,0.47266653,0.6450445,0.69710916
0.1843245,0.23479633,0.1595138,0.13312969,0.33047166,0.45983937,0.6390975,0.47761625,0.4156842,0.5837848,0.6757983
0.20890611,0.18197753,0.19121882,0.13733713,0.3730341,0.45343506,0.49432397,0.3160285,0.3018993,0.42416978,0.5272163
0.14175625,0.15279436,0.168337,0.16986872,0.4084159,0.5418337,0.58614564,0.38832802,0.33527052,0.4512419,0.5253424
0.09504808,0.19224936,0.1874083,0.08068041,0.197109,0.3716557,0.42686048,0.39773303,0.41648084,0.6764404,0.77207434
0.09307122,0.19249511,0.19476,0.10812808,0.2485042,0.35298917,0.38070968,0.48386136,0.58292985,0.5514372,0.51005137
0.17715247,0.2726526,0.28441152,0.17488301,0.34412897,0.534728,0.5782869,0.60663515,0.6117944,0.8443761,1.0138607
0.20494922,0.19064248,0.16340521,0.13916636,0.38675618,0.44603834,0.5316716,0.36166227,0.34532198,0.4823759,0.4832393
0.2179137,0.23373234,0.17420615,0.13823764,0.37868035,0.48497573,0.6625681,0.5042026,0.42689732,0.5688721,0.60388476
0.114971414,0.21456744,0.25279638,0.15093374,0.28762287,0.42022204,0.5666388,0.4192002,0.4038338,0.5131986,0.594513
0.11625482,0.28962195,0.3166521,0.13807526,0.3409491,0.44644585,0.70720524,0.55876225,0.5444768,0.87728494,0.90527636
0.1413206,0.2536053,0.2396165,0.16358055,0.34731394,0.4320073,0.6300028,0.39942825,0.36085927,0.61961496,0.82452875
0.12389761,0.18269111,0.16409294,0.12091731,0.33106214,0.4444866,0.581501,0.36092347,0.38915828,0.5325398,0.76456916
0.11418634,0.18766329,0.16490154,0.15067336,0.29733467,0.34534368,0.53345233,0.35609895,0.35256797,0.4958046,0.5653626
0.16430616,0.29306924,0.2561006,0.1608208,0.2671162,0.40048477,0.62604564,0.4596217,0.37267566,0.58881354,0.64253336
0.16471674,0.28069,0.26566535,0.1784911,0.32260764,0.46980366,0.75224936,0.5208816,0.4521635,0.85774356,0.90844876
0.10382019,0.20234746,0.36241102,0.21068844,0.34918842,0.4126435,0.6546988,0.49213266,0.4379512,0.57635987,0.70280826
0.15388174,0.26218528,0.3178709,0.20554158,0.39372358,0.5253277,0.6123916,0.63187945,0.62119704,0.8483634,0.95138544
0.09299419,0.24891613,0.25709754,0.13322972,0.29721758,0.43003026,0.67986035,0.44672197,0.383415,0.75869584,0.86072016
0.12914492,0.10346002,0.14359353,0.14814211,0.39830303,0.4803542,0.40098736,0.26607984,0.2197249,0.34153423,0.3838944
0.15145068,0.14690958,0.14650196,0.19951543,0.47168636,0.5095339,0.44139385,0.2898895,0.27886617,0.4348966,0.5182043
0.1536417,0.16372335,0.13911767,0.15791816,0.3734897,0.40882558,0.5608659,0.3917245,0.37536755,0.51349264,0.6554452
0.12384252,0.09963144,0.10914838,0.12507433,0.32277396,0.36921522,0.31486192,0.20403181,0.21395035,0.35006753,0.37317
0.101525165,0.30068702,0.30975452,0.25238895,0.3061591,0.47289643,0.634442,0.46766278,0.47844452,0.77369475,0.90143025
0.14005628,0.2820096,0.35346556,0.29264492,0.39029938,0.6710832,0.9121085,0.48979443,0.48751086,1.0013278,1.2071685
0.13278621,0.25334045,0.2721787,0.1626012,0.26646027,0.45420954,0.58585554,0.36644608,0.35232306,0.6329145,0.71536577
0.17124835,0.17467369,0.17049465,0.19105528,0.38221967,0.44365525,0.4742849,0.36182794,0.38839713,0.52979153,0.65526706
0.16006002,0.25998828,0.21363682,0.22196415,0.4224011,0.72211033,0.73785317,0.56308573,0.49598655,0.8582529,1.2025925
0.13343951,0.1586073,0.13133663,0.14397055,0.37288997,0.38946366,0.4443263,0.33145133,0.34499472,0.4659342,0.57575935
0.11312809,0.21291682,0.2183312,0.17074566,0.2369977,0.3666498,0.5576607,0.39449427,0.3387834,0.66330653,0.7760685
0.0976627,0.17837466,0.14309458,0.13137725,0.25895652,0.33257565,0.48189312,0.3057069,0.3084235,0.50996006,0.5606807
0.15094993,0.23715088,0.23616298,0.18955871,0.2714995,0.36938694,0.57777137,0.4023245,0.3176213,0.7107632,0.6986079
0.11702183,0.18800154,0.26267314,0.22807176,0.26131237,0.39292204,0.5241897,0.3523733,0.3475445,0.49757582,0.60293597
0.12576611,0.1999332,0.20976944,0.18689014,0.32259795,0.53569937,0.752549,0.3861428,0.3753333,0.78453636,0.9849679
0.16170323,0.19597726,0.17748746,0.19920683,0.34314537,0.42066982,0.5218739,0.3528441,0.33943185,0.5334036,0.622821
0.11975466,0.17209297,0.1443422,0.16535372,0.2964193,0.4329317,0.4167406,0.3049477,0.31546926,0.52120346,0.5551671
0.09185933,0.18158764,0.1932633,0.14694859,0.33249947,0.49539164,0.5573984,0.4596471,0.3263198,0.6809263,0.8156546
0.11507962,0.14187896,0.13658579,0.13193256,0.31481746,0.39276683,0.53384465,0.32719964,0.34556952,0.5132003,0.6443624
0.10301096,0.25177914,0.2993371,0.17448312,0.29082984,0.48366624,0.6281252,0.35790348,0.44366765,0.63340914,0.6863393
0.14206356,0.23926243,0.2074936,0.19386841,0.2993941,0.3945607,0.6246975,0.3590691,0.32728407,0.6662592,0.81483275
0.1418158,0.14784521,0.12864575,0.16274032,0.33797297,0.36543244,0.42698166,0.3119235,0.3459844,0.44632745,0.48237947
0.21359465,0.27654806,0.23413509,0.24799408,0.40467334,0.5592503,0.634742,0.3728704,0.33208734,0.6877236,0.86793065
0.09047595,0.15061478,0.11264531,0.11625616,0.21599446,0.3485551,0.4462195,0.25836128,0.30057922,0.45669553,0.47931293
0.11373053,0.1943001,0.2288182,0.21527076,0.30564865,0.4048057,0.61589277,0.40404376,0.37180674,0.6937635,0.7827288
0.13178305,0.21712884,0.23873065,0.20448206,0.25042894,0.39256656,0.65205956,0.37999842,0.3697474,0.63501865,0.7194915
0.22135101,0.2660883,0.21859339,0.17755947,0.4563782,0.64849514,0.5429863,0.4039278,0.44033828,0.6541535,0.69871986
0.08128306,0.16537577,0.18802854,0.14007324,0.30163687,0.42763007,0.46472216,0.27096602,0.37670907,0.60223275,0.60853916
0.102398455,0.1541693,0.13753068,0.1558004,0.25317377,0.4022648,0.6685134,0.361834,0.39295095,0.6118276,0.7371464
0.22168988,0.282365,0.23225749,0.20271423,0.49020168,0.68123,0.5867912,0.4460251,0.4703437,0.60932857,0.67029816
0.20893882,0.22418535,0.23577793,0.22064242,0.4437506,0.57223505,0.53831756,0.41593224,0.46235317,0.5137002,0.80568427
0.060790304,0.133817,0.15356861,0.14790398,0.26105383,0.4312337,0.40471658,0.3111563,0.315049,0.5482466,0.54242444
0.16057582,0.19933407,0.13948448,0.15756966,0.30340543,0.3846851,0.5735238,0.40527728,0.4092094,0.61442626,0.6592159
0.19434053,0.16945827,0.15542565,0.18353173,0.4444157,0.5876255,0.47922927,0.35782346,0.36711326,0.5874024,0.63348114
0.11836501,0.14746436,0.18035388,0.17653266,0.40006986,0.44793952,0.49026942,0.37461305,0.43554506,0.46133164,0.55850655
0.07676802,0.16657342,0.18898065,0.16616495,0.32407454,0.48730782,0.4727609,0.33075026,0.3937044,0.6109616,0.61389625
0.088833265,0.17459016,0.1978476,0.15279993,0.26929685,0.454883,0.49313486,0.37915826,0.31137487,0.5359861,0.60600704
0.15391548,0.24301593,0.2062705,0.17496863,0.38180897,0.52818954,0.65389836,0.5392335,0.3980753,0.77792907,0.9178577
0.16517688,0.17173523,0.15099683,0.16099368,0.39832515,0.4033207,0.48968634,0.37808776,0.4059236,0.51150495,0.55842286
0.18544543,0.17105502,0.1463966,0.13405426,0.35044202,0.41648436,0.53139305,0.3953321,0.37102216,0.6393251,0.6848439
0.10514187,0.14444058,0.19468921,0.15282013,0.26274616,0.45027316,0.46447068,0.33355117,0.33150566,0.4804767,0.5127084
0.10712101,0.29289654,0.3046364,0.23502798,0.34414974,0.50017095,0.83205885,0.44694263,0.42190453,0.8271751,0.9292924
0.122185186,0.22852065,0.18681931,0.20343329,0.39688095,0.45030665,0.5857927,0.40944868,0.4075682,0.55691344,0.71804214
0.10441261,0.18063745,0.12775919,0.13240121,0.3742226,0.461722,0.44778958,0.31499368,0.29784536,0.5250227,0.6810831
0.12604018,0.16763255,0.1399852,0.17574677,0.3262396,0.42601308,0.447592,0.27385095,0.2456788,0.47771114,0.6330567
0.121512465,0.21165915,0.19763726,0.1816469,0.2748041,0.36817166,0.5781866,0.38568485,0.3720485,0.6568263,0.67253804
0.12932576,0.24631445,0.25257918,0.2140022,0.33494622,0.46770915,0.73901594,0.42272958,0.31827375,0.75925636,0.9371599
0.1067525,0.20327108,0.31110725,0.33099794,0.3366601,0.46415678,0.64278424,0.4153137,0.45081437,0.6774683,0.7065193
0.14317283,0.25610435,0.29061973,0.26618895,0.3864257,0.61180896,0.8301808,0.4777179,0.4371939,0.9567418,1.1056522
0.093282774,0.22210658,0.2391193,0.17219771,0.2669955,0.42289302,0.7263293,0.33996782,0.32062507,0.676609,0.90444225
0.11031273,0.11311163,0.12222567,0.16771673,0.41664532,0.44183654,0.3272411,0.23139678,0.20409365,0.34014282,0.40814295
0.1130023,0.13095991,0.12828685,0.1714007,0.26828167,0.39534,0.41834515,0.19970408,0.34756038,0.553431,0.45880464
0.14314383,0.13398387,0.11980136,0.1765802,0.35881907,0.46692008,0.586191,0.24966829,0.36618045,0.5941182,0.63560987
0.1200491,0.10264055,0.11372135,0.14084177,0.26517987,0.33933765,0.29929727,0.13764314,0.21253933,0.33569828,0.35030624
0.10134128,0.29056972,0.2487477,0.21207534,0.3811543,0.54133034,0.6752351,0.32192293,0.5942922,0.9242041,0.8569414
0.15334398,0.3094749,0.33809572,0.45883524,0.581623,0.7416733,0.9674973,0.39233258,0.80056435,1.2767515,1.1316618
0.120162666,0.2462467,0.22619773,0.30821416,0.40865043,0.63472533,0.57924724,0.27373883,0.48136073,0.7897883,0.6827606
0.14704753,0.15917216,0.17257255,0.20468523,0.34281507,0.455394,0.47437686,0.21761052,0.41084388,0.65433496,0.54282796
0.14707525,0.2569722,0.19799863,0.31863987,0.6102758,0.7426859,0.72242236,0.3401378,0.5632332,0.8004537,1.188479
0.11478552,0.14666978,0.11416297,0.17751928,0.3166034,0.503533,0.53309715,0.23048304,0.33665594,0.52978665,0.47287452
0.0981064,0.20628105,0.2190417,0.19758259,0.30954477,0.45022193,0.59077114,0.24761304,0.41762418,0.75021976,0.68296975
0.08802218,0.17604834,0.14703329,0.13589764,0.25385267,0.41229728,0.47183138,0.21353418,0.34782034,0.54421663,0.52266526
0.11911656,0.20888893,0.1831967,0.17662194,0.33209008,0.43644834,0.5598784,0.27317512,0.40754893,0.6661448,0.7072518
0.108614415,0.18106923,0.18698522,0.2083745,0.35872242,0.6125378,0.48933432,0.25477064,0.5093772,0.65012056,0.60788214
0.1029643,0.19840963,0.23069116,0.31769848,0.42062572,0.5427523,0.7286558,0.28492057,0.52818483,0.9949187,0.8565356
0.14953311,0.16720214,0.18262953,0.22515026,0.37035117,0.44896775,0.50014603,0.21890093,0.3741569,0.7224193,0.57299995
0.107435904,0.14808927,0.12253085,0.18546668,0.32538688,0.4612614,0.45805556,0.21331017,0.4212617,0.7650721,0.5765164
0.09436603,0.19209091,0.19664033,0.22739622,0.39608043,0.47604704,0.56348693,0.29224294,0.4291589,0.6386441,0.82315147
0.11347548,0.12239425,0.122503914,0.15149586,0.34152907,0.46415764,0.5018948,0.2034813,0.35336286,0.57282996,0.57218736
0.09621655,0.2313492,0.22298522,0.29024047,0.42330506,0.686339,0.5640785,0.3236021,0.63584983,0.7978642,0.7198744
0.122360855,0.2309283,0.17968668,0.2663028,0.41037127,0.5812052,0.65056455,0.2868646,0.54997337,0.7861438,0.7528103
0.13285913,0.12732393,0.12823519,0.19190727,0.32027382,0.37514788,0.46430033,0.27080128,0.41517746,0.57926214,0.4714892
0.17216931,0.21225588,0.18599842,0.22814254,0.39388677,0.49975517,0.617902,0.2776232,0.4745258,0.8646506,0.76329887
0.074419804,0.13853747,0.090312,0.14537597,0.25836253,0.45331758,0.4540457,0.19462305,0.31113783,0.5458057,0.43197525
0.11322211,0.20656756,0.24336854,0.24082547,0.3224348,0.4295936,0.62047184,0.25125626,0.442458,0.7724524,0.7201682
0.11152409,0.19157244,0.21886958,0.2082262,0.32823902,0.51717275,0.6088992,0.25134206,0.41559333,0.7416825,0.64703184
0.22371893,0.2171152,0.16219085,0.21734011,0.39080605,0.5716809,0.5982524,0.28314617,0.40712565,0.5491013,0.60043144
0.091863565,0.1543697,0.17851171,0.19916469,0.38476962,0.6606621,0.4794938,0.21197896,0.4202132,0.5910591,0.540402
0.0959897,0.1672591,0.1495414,0.1954515,0.30265447,0.5000026,0.5417867,0.243658,0.48761266,0.7165847,0.6519798
0.22525638,0.2188066,0.17992951,0.2193466,0.3839722,0.5009223,0.5748964,0.2912437,0.4032473,0.5446669,0.6753075
0.20582499,0.2151642,0.21465531,0.32072186,0.4325848,0.49924204,0.51728535,0.23094414,0.47845033,0.705996,0.60607606
0.06098602,0.13015018,0.14247365,0.18702188,0.34780118,0.6265199,0.49163654,0.23731488,0.73687255,0.7819383,0.61609304
0.14697155,0.15212986,0.15331475,0.20630863,0.38646972,0.4352464,0.5969896,0.26184505,0.4390352,0.64463854,0.73371124
0.17814001,0.15231499,0.14911737,0.17909585,0.34698415,0.47273028,0.44432527,0.18457212,0.32643598,0.52827525,0.49626008
0.12264947,0.14247663,0.14017877,0.22163393,0.38581976,0.4168581,0.5758815,0.3099295,0.44424713,0.541466,0.516754
0.06965964,0.13436975,0.14311153,0.2675759,0.4312134,0.6965475,0.46947497,0.24811783,0.83630306,0.61923134,0.6150288
0.08319719,0.15373473,0.17435692,0.20270659,0.34553334,0.46477452,0.53862804,0.25374138,0.38038558,0.7757396,0.6491212
0.14238518,0.22140552,0.17521028,0.24706717,0.49890694,0.5370957,0.57850003,0.29076302,0.5149857,0.71010315,0.9418124
0.13431406,0.1673735,0.12784491,0.24833299,0.33039474,0.35384095,0.4402696,0.23185824,0.4117404,0.58798075,0.49805802
0.15478823,0.1672621,0.13370566,0.16414467,0.311369,0.4192044,0.5930859,0.26418212,0.40388483,0.58471984,0.6626325
0.09584456,0.12729485,0.1603262,0.16969086,0.40472877,0.53760606,0.40613687,0.20478135,0.38989866,0.51142895,0.53846544
0.13962074,0.29046774,0.23634277,0.28030762,0.39788595,0.59098506,0.68590766,0.37038267,0.6506357,0.9782774,0.89536315
0.12117215,0.22308446,0.1994379,0.2349155,0.29656616,0.51116014,0.57139075,0.20749356,0.40487167,0.68671674,0.63350827
0.102032624,0.16138342,0.12919712,0.17792726,0.2839934,0.49442917,0.5523281,0.18229038,0.32731345,0.59806806,0.5481437
0.11314562,0.1809027,0.16307245,0.18044017,0.28378317,0.513956,0.42132115,0.18035598,0.38086513,0.5695373,0.50419563
0.108320996,0.17917138,0.1688372,0.18073621,0.32929003,0.36772728,0.5839501,0.24125287,0.39202285,0.6573463,0.644556
0.13657853,0.2426394,0.23311801,0.25999364,0.43258432,0.60323524,0.7330001,0.3312942,0.5786703,1.1258105,0.88810104
0.098793395,0.181961,0.24052982,0.2909358,0.36205122,0.45181835,0.6341605,0.25173604,0.47475716,0.7614183,0.70041966
0.1358687,0.27324304,0.28258833,0.37959903,0.51705194,0.56509036,0.8180286,0.3315443,0.64208066,1.1240374,1.0425066
0.08340126,0.17539445,0.19474785,0.21962555,0.38946533,0.5564449,0.6270048,0.3152391,0.52783525,0.93146336,0.7393054
0.09109118,0.1110725,0.11928166,0.18359232,0.29606962,0.31665042,0.3155989,0.1824342,0.27161863,0.42268485,0.38101852
0.10262332,0.122918144,0.067222245,0.28913692,0.3095178,0.45962283,0.37722337,0.30883652,0.3710792,0.52992713,0.45666617
0.12766133,0.13281578,0.059769247,0.31000832,0.38612506,0.5039968,0.4906225,0.27735522,0.5063119,0.628287,0.57977784
0.095372275,0.12118566,0.058335956,0.17109631,0.28225952,0.42654622,0.26564342,0.2311427,0.3176797,0.34663227,0.28498656
0.11649304,0.27983257,0.09505428,0.22133,0.37456426,0.5880082,0.4824663,0.31392038,0.47130984,0.69317997,0.77975947
0.108596504,0.25609142,0.12637575,0.29929587,0.47863507,1.046531,0.82282066,0.4791514,0.643686,0.89663416,1.1107472
0.097070664,0.23633936,0.09091321,0.21901742,0.43201578,0.5305913,0.43270034,0.2758981,0.56898093,0.84536594,0.65971565
0.12893033,0.14747956,0.07916324,0.2937591,0.40073133,0.53914255,0.44459036,0.2891503,0.4443159,0.6228529,0.5749251
0.13504653,0.23099296,0.14344154,0.25042677,0.4326878,0.89318496,0.8340076,0.48132595,0.6897024,0.9494584,1.1564069
0.107480004,0.14695948,0.05880859,0.23501837,0.32824096,0.56558853,0.40791935,0.18420164,0.41561672,0.542218,0.46941096
0.0984645,0.16956408,0.08295074,0.21358144,0.34621212,0.4551706,0.4906126,0.36843535,0.53536445,0.6103488,0.61325926
0.08415146,0.14185901,0.06729079,0.15238017,0.31416827,0.484304,0.41696355,0.30627522,0.38423142,0.50281286,0.49717465
