rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.18380961,0.2177917,0.40809682,0.3281504,0.5376156,0.5319713,0.6370703,0.69413984,0.8088603
0.22564553,0.3670909,0.50072473,0.61432874,0.518098,0.5751475,0.6702489,0.503651,0.59367985
0.2906742,0.4346133,0.6221093,0.57540786,0.59813845,0.5396167,0.7086986,0.579641,0.69106066
0.12126693,0.27351356,0.3648584,0.6232296,0.6740437,0.8163742,0.7968552,0.8614358,0.87381715
0.24912255,0.4326244,0.54570055,0.6227921,0.63841134,0.6203766,0.7682157,0.67634386,0.76624936
0.1698671,0.3020177,0.38792408,0.48436117,0.47296566,0.56782866,0.5982352,0.6312476,0.74911356
0.22683467,0.29097646,0.49269706,0.40794238,0.5286701,0.5568901,0.6332764,0.6752304,0.81945956
0.19556738,0.2408108,0.43691763,0.5005624,0.68756276,0.6955727,0.73889303,0.6932902,0.7710579
0.2461938,0.34416893,0.5576884,0.5007385,0.7071456,0.7037453,0.7903296,0.7792245,0.8595875
0.13775767,0.19586334,0.36638618,0.38650477,0.0068518757,0.2364508,0.3875719,0.15125412,0.4019969
0.15057175,0.20417432,0.34748182,0.29250905,0.39391723,0.41971457,0.5077692,0.44455448,0.64553106
0.27701384,0.3799216,0.6170897,0.6835919,0.73341095,0.8098236,0.82202995,0.83193547,0.914984
0.28398752,0.44008037,0.61193734,0.7121646,0.8174766,0.86271304,0.8798874,0.9279408,0.91537017
0.09354342,0.113526344,0.2137461,0.20198669,0.0014272155,0.22433779,0.430288,0.28351653,0.31498176
0.20439886,0.26853237,0.4596813,0.5240606,0.75572556,0.7864492,0.81072086,0.8261972,0.86659867
0.19719084,0.34345928,0.50383043,0.7460243,0.7036716,0.70355624,0.796213,0.7111464,0.8522705
0.2171773,0.3890485,0.49471983,0.77238476,0.7823154,0.875107,0.88518345,0.8944404,0.9261744
0.13428,0.10131319,0.2989999,0.18895498,0.08745868,0.17297544,0.44263205,0.16644244,0.30422708
0.054507233,0.19217661,0.16885471,0.28691527,0.121403486,0.3349227,0.48299727,0.41043317,0.4620342
0.1045189,0.04286405,0.25291756,0.082910076,0.16970676,0.0067097144,0.4375569,0.1458507,0.53405774
0.20548478,0.40094584,0.46689427,0.67144245,0.67617905,0.849021,0.8211922,0.89958483,0.8929738
0.20012666,0.30509794,0.4435751,0.48281974,0.6455874,0.71291834,0.74821454,0.7101954,0.8416223
0.142193,0.15021741,0.32980564,0.26796526,0.27849314,0.2682042,0.52757126,0.17355528,0.41634837
0.11026979,0.2725812,0.29728606,0.35761124,0.3811359,0.39727455,0.60638624,0.52403075,0.6612085
0.2109987,0.29480183,0.48006994,0.46719897,0.50141716,0.50459766,0.6096691,0.49832237,0.6500709
0.20190696,0.31390804,0.48505333,0.4458999,0.56364316,0.51197994,0.6415695,0.63402796,0.7364791
0.2535472,0.33043072,0.56501395,0.49637994,0.53066945,0.57876027,0.668116,0.49779162,0.61352766
0.24156821,0.20909135,0.48677534,0.47777966,0.62562186,0.66191614,0.6935449,0.6032786,0.7396269
0.16548584,0.292054,0.41130832,0.44579944,0.42709032,0.4410154,0.68643326,0.58649546,0.6834366
0.20686728,0.4544125,0.48611352,0.7182335,0.5771011,0.62953377,0.68507,0.5028851,0.62093455
0.11848714,0.2726061,0.3127889,0.32339936,0.36401695,0.38708025,0.59082717,0.5694194,0.64427656
0.11506098,0.26367158,0.30689657,0.34485587,0.21739511,0.31288606,0.52663964,0.51462436,0.48975998
0.18593456,0.49737167,0.48280385,0.84027874,0.7338366,0.8011941,0.8179269,0.79320323,0.88918084
0.18622865,0.4067458,0.63407016,0.45236066,0.71221125,0.76351196,0.7370979,0.88105685,0.83489394
0.14551952,0.28245476,0.33751285,0.41522244,0.4014231,0.57566786,0.6445594,0.64281225,0.5675053
0.035134047,0.18531284,0.5019977,0.10621365,0.51774865,0.508476,0.49564233,0.63708365,0.57194567
0.18188047,0.3872467,0.47225922,0.71303666,0.58289737,0.5854531,0.6527696,0.557009,0.10118337
0.047319565,0.3927457,0.30736646,0.2982385,0.42487013,0.15240394,0.5914609,0.6159339,0.18067229
0.23487605,0.3235069,0.52052665,0.6333051,0.4081006,0.39872387,0.5758742,0.46858484,0.42212173
0.24302995,0.43602845,0.65398145,0.47277948,0.71973145,0.75412625,0.8106844,0.87915426,0.81442684
0.115908116,0.15133551,0.16463383,0.5030276,0.0790191,0.3601791,0.56908786,0.55120766,0.91117203
0.13776082,0.30654755,0.5217151,0.38417453,0.5771221,0.60500556,0.66606814,0.7511318,0.6678678
0.1406273,0.20691538,0.374038,0.55006295,0.39045903,0.30023345,0.565764,0.6158055,0.488941
0.10637763,0.18916519,0.3417932,0.47828627,0.39133874,0.32484135,0.53876126,0.60678166,0.23793857
0.14043027,0.2349525,0.45033407,0.5466662,0.55092835,0.3594742,0.52161133,0.55979985,0.014437018
0.20006362,0.4532417,0.56893915,0.69422865,0.6553446,0.7218729,0.70404845,0.7543524,0.4544595
0.045226008,0.26053047,0.29891315,0.20978542,0.3665634,0.181569,0.508056,0.6070638,0.3822444
0.23343344,0.375129,0.6558568,0.6254505,0.7519748,0.7322333,0.7608761,0.773585,0.65780026
0.051881064,0.27113515,0.31025794,0.23449445,0.28956467,0.29013824,0.36078364,0.13743365,1.7181491
0.050776623,0.17931932,0.2295119,0.3918852,0.4104307,0.37661907,0.55272937,0.38778633,0.53928345
0.11851605,0.19008867,0.41427243,0.3822731,0.5244075,0.5863893,0.6622194,0.6996422,0.5687595
0.20523997,0.3281975,0.40798113,0.7051239,0.4021514,0.5310595,0.63225293,0.4814533,0.75701594
0.2387233,0.38507146,0.6160688,0.6283225,0.62990516,0.5576786,0.70410055,0.5950366,0.19246979
0.11427257,0.23671886,0.36554226,0.20030017,0.37687093,0.5619548,0.59920317,0.6380885,0.5323652
0.20150378,0.40830562,0.58660424,0.6270656,0.71343184,0.65873986,0.76217306,0.7019475,0.41894144
0.1249534,0.18366687,0.38426054,0.46272144,0.33465117,0.3833499,0.45129165,0.63546145,0.29796717
0.14909975,0.30133566,0.485342,0.5825232,0.5889998,0.4853392,0.6426609,0.6177183,0.4661967
0.19429505,0.17369412,0.5391234,0.5623986,0.5913191,0.40847588,0.6147965,0.59748995,0.29638875
0.19564031,0.35448238,0.6286949,0.32970977,0.7032179,0.6938914,0.73880905,0.7347479,0.7037729
0.21092287,0.3521457,0.45765567,0.70109063,0.39423057,0.49524927,0.61028767,0.6716246,0.17152902
0.10318401,0.1372618,0.26654848,0.43679973,0.2259782,0.17348975,0.4950944,0.5668722,0.34876165
0.20891131,0.31752163,0.625724,0.3406451,0.69402677,0.69057757,0.71645856,0.6765721,0.6804952
0.2372074,0.43618003,0.6232329,0.59502053,0.7207473,0.7481225,0.81138694,0.8070111,0.7725162
0.0749231,0.1774345,0.103197075,0.39489645,0.12638064,0.37871024,0.36031818,0.15016796,1.925408
0.17313242,0.27322587,0.443333,0.45233598,0.58191305,0.6579918,0.7332702,0.71107674,0.58912385
0.10189653,0.28579485,0.5676946,0.16454771,0.6352798,0.60914344,0.615236,0.6769732,0.6958339
0.18925166,0.37160078,0.38238567,0.3719238,0.3691773,0.6085405,0.68868506,0.72446805,0.65309477
0.10662264,0.2712473,0.28766313,0.47259408,0.18352199,0.37597343,0.37252426,0.3595954,1.8399007
0.004014825,0.16237773,0.06143076,0.36013827,0.18332562,0.34112552,0.3477203,0.036682308,1.1702169
0.12654667,0.27616447,0.45448315,0.47169128,0.5807125,0.40816048,0.6529684,0.5539036,0.16969426
0.17448863,0.31945857,0.39834225,0.34822243,0.49373302,0.67298895,0.76891583,0.76195097,0.7396177
0.16078553,0.29797882,0.4918933,0.4916827,0.6579572,0.67634034,0.7144831,0.6597041,0.58060217
0.18470137,0.33838573,0.46124554,0.6957082,0.51568145,0.5739019,0.594552,0.4588946,0.55288136
0.17327891,0.3482057,0.43819574,0.6895623,0.4431924,0.4933123,0.65121853,0.65394,0.40831524
0.16157019,0.29498926,0.53840744,0.5654488,0.61634135,0.566023,0.68213964,0.5274908,0.12743732
0.14730507,0.26583564,0.5064441,0.45624214,0.5389826,0.55304825,0.6399586,0.46470237,0.13590434
0.2294715,0.34913385,0.6238011,0.5658952,0.65831435,0.62040883,0.68998754,0.60518515,0.084447235
0.17022926,0.16847096,0.46623123,0.53631383,0.44412017,0.32211253,0.4832862,0.54867166,0.13805811
0.20510192,0.34106424,0.47022212,0.59128225,0.48481444,0.39337757,0.6965278,0.74437267,0.2697698
0.16855907,0.4865202,0.42921975,0.7835588,0.58671623,0.61088735,0.71094495,0.6791061,0.34350207
0.09180379,0.41599095,0.39936665,0.47141826,0.52984536,0.40841487,0.60179585,0.5711936,0.19364318
0.13503294,0.31215936,0.068382114,0.5697612,0.025365807,0.24887396,0.5522115,0.6117132,0.37965366
0.13394557,0.49263772,0.57763946,0.48351854,0.6158473,0.62224954,0.6540108,0.7870192,0.80454683
0.16765706,0.41394174,0.45290393,0.35378912,0.6385614,0.63491756,0.7253348,0.80843973,0.8723977
0.09813674,0.2384143,0.015757622,0.38867873,0.106173426,0.61436385,0.4893498,0.52148616,0.7984924
0.03085706,0.3616731,0.22796376,0.26797667,0.44460088,0.36914018,0.47810557,0.5440287,0.7582582
0.19512425,0.50673044,0.5656086,0.642409,0.52151036,0.52036345,0.51405936,0.72068334,0.765732
0.04161672,0.5682567,0.6312947,0.6554748,0.55796415,0.31668535,0.57523316,0.6421012,0.7820133
0.24577416,0.5305927,0.6344787,0.59163797,0.524334,0.5337407,0.522662,0.71967924,0.7779328
0.23038769,0.5059858,0.4721147,0.6454855,0.57936054,0.73563504,0.72962105,0.75575405,0.8769651
0.13019337,0.28259963,0.1356962,0.36499408,0.116563246,0.2865606,0.19154571,0.3647504,0.41733462
0.13249415,0.3142401,0.11027195,0.38269863,0.19386046,0.54888576,0.46131232,0.48740655,0.7358352
0.12622923,0.31879404,0.36175406,0.39691114,0.2599187,0.2627623,0.30851594,0.46329615,0.732088
0.14951691,0.20974465,0.14919856,0.36592162,0.124959126,0.45237926,0.32693285,0.5163826,0.7585336
0.13235787,0.33314016,0.37196186,0.4188166,0.28562444,0.37462956,0.3487023,0.51298004,0.7789144
0.17022485,0.5872737,0.6058661,0.6653974,0.5984596,0.49664125,0.5119967,0.6961088,0.7804099
0.02494469,0.45285702,0.5524404,0.5480141,0.4763943,0.31605902,0.5621982,0.69516903,0.8478219
0.19709344,0.5507469,0.56874746,0.68766546,0.6754822,0.70082045,0.7317657,0.77942646,0.8860292
0.024536215,0.37425202,0.46270442,0.3771531,0.483916,0.3475019,0.34793264,0.62984735,0.61475176
0.09132113,0.32744464,0.36491436,0.4758983,0.3879659,0.48032227,0.4512926,0.50614756,0.69165224
0.11647584,0.23279013,0.16474918,0.40910497,0.21457991,0.5869268,0.44505453,0.596929,0.79877996
0.20915622,0.55758166,0.6281057,0.67862195,0.55650896,0.51781255,0.55193955,0.77057034,0.80805033
0.2492527,0.41864634,0.48823252,0.5115439,0.42157754,0.4983795,0.56285536,0.67120075,0.7814858
0.09665552,0.16459586,0.14676383,0.360096,0.20140569,0.6520599,0.5045223,0.5564662,0.8067585
0.19449922,0.46348158,0.50898963,0.62445897,0.5625924,0.6267617,0.6553422,0.782234,0.8504749
0.107640415,0.12507915,0.1771883,0.24034552,0.23595366,0.4650482,0.459038,0.57882667,0.7391503
0.15576273,0.40328935,0.39318168,0.56767595,0.3991682,0.4897108,0.47344923,0.6326718,0.8309505
0.18063182,0.41636804,0.4672939,0.48494834,0.4221111,0.39732525,0.38297826,0.46170345,0.7042956
0.13979241,0.34064358,0.15693228,0.25094894,0.2509898,0.35001087,0.453449,0.2052677,0.61699945
0.1767176,0.4857742,0.46631262,0.5927861,0.46434346,0.4939458,0.44378754,0.7609806,0.6114157
0.091091864,0.17299958,0.18494944,0.30611798,0.1528872,0.4183399,0.3253658,0.54558,0.7905146
0.14606503,0.3147511,0.14314583,0.29890987,0.23728779,0.38588548,0.4589834,0.25387898,0.6535921
0.20785025,0.5461468,0.51880866,0.7008514,0.6508585,0.72369486,0.7115565,0.6125539,0.83477896
0.08257944,0.40377396,0.49116278,0.3932208,0.40783748,0.2764867,0.25903523,0.5064871,0.49109146
0.13130327,0.2637717,0.34121004,0.40941742,0.3983015,0.5836116,0.6012012,0.62330663,0.8269502
0.0798654,0.41444132,0.3774072,0.36858466,0.5448308,0.4799612,0.5358919,0.43939987,0.65447956
0.12737012,0.27479926,0.25831285,0.4333178,0.3869902,0.67706716,0.6486996,0.5870117,0.8361516
0.10889062,0.51484036,0.5337299,0.5860372,0.48538524,0.41277364,0.34562662,0.57946515,0.55282784
0.022768114,0.43720654,0.472881,0.4758649,0.44265258,0.31705585,0.2539093,0.38869825,0.54361683
0.09810335,0.34100205,0.41935074,0.4943026,0.42238155,0.500143,0.49258852,0.52499473,0.64681286
0.14170969,0.28280932,0.12976968,0.41843972,0.24931179,0.6432584,0.55368567,0.42537254,0.7726449
0.121449314,0.2531745,0.22377343,0.4811167,0.2879267,0.6583751,0.55992454,0.62193346,0.8075393
0.14639038,0.47134334,0.59623504,0.6027314,0.6054124,0.5135439,0.42005607,0.6322572,0.70261866
0.19151857,0.5137432,0.58725,0.67698205,0.5187869,0.43082002,0.5430306,0.60119504,0.6590499
0.15374911,0.31154883,0.30730462,0.45452115,0.42639014,0.60784537,0.5122278,0.45484412,0.76647127
0.10977358,0.17907093,0.034443107,0.29063404,0.17528394,0.558488,0.44789398,0.5597451,0.69168884
0.2150144,0.46214312,0.5131693,0.5076546,0.5104786,0.47524944,0.49768072,0.61527026,0.7470982
0.17562717,0.25182256,0.33233082,0.38543752,0.34684506,0.47623676,0.49159947,0.57290775,0.78715664
0.17599796,0.4467822,0.489296,0.5652501,0.400798,0.35913676,0.51679224,0.5566507,0.7848927
0.20293352,0.59646183,0.6573889,0.75780284,0.6411495,0.56463337,0.5267266,0.7574915,0.8345308
0.052517854,0.5117652,0.6158467,0.65581775,0.6381599,0.44540477,0.673337,0.5964937,0.786175
0.12417124,0.46337396,0.52845734,0.5440357,0.37438154,0.22661541,0.48039144,0.63465357,0.75264025
0.15503898,0.4318165,0.426521,0.3447318,0.58871025,0.56266177,0.63571715,0.8246624,0.851878
0.14531946,0.17784658,0.36215398,0.34993544,0.49141645,0.6282228,0.6450362,0.788108,0.7491616
0.09404132,0.19548185,0.23331091,0.41976872,0.21712859,0.5318182,0.48114586,0.78873837,0.7073604
0.095400326,0.50135463,0.24658893,0.51090896,0.5006106,0.22768852,0.58147943,0.8189184,0.80282015
0.21932656,0.58022314,0.15207276,0.69710034,0.43623638,0.5550341,0.5256559,0.9462925,0.7883887
0.020359058,0.6451992,0.25448233,0.6973468,0.5076893,0.43543246,0.62052923,0.94722426,0.86549824
0.24041535,0.6521274,0.21928033,0.72707134,0.34870586,0.5812959,0.32448512,0.8697992,0.61793053
0.23780695,0.6194266,0.4140956,0.838583,0.5398816,0.76049626,0.74909043,0.9381179,0.80011016
0.11683222,0.39028478,0.2658263,0.410856,0.27212653,0.4369347,0.4258578,0.7239939,0.6247476
0.16219975,0.3465965,0.08085264,0.48308626,0.06323806,0.37820858,0.42130667,0.761562,0.6758061
0.12578838,0.55558074,0.047613073,0.56733894,0.21552134,0.35471013,0.3169745,0.9178278,0.6986696
0.1290436,0.4473052,0.034350373,0.5002041,0.28087077,0.3849346,0.3048087,0.87451017,0.56568295
0.15592267,0.4770655,0.2138088,0.5783875,0.3930435,0.4395536,0.43668553,0.6812715,0.737949
0.18769059,0.58436835,0.11475788,0.66613436,0.32976568,0.49311292,0.0016143494,0.8205141,0.5290762
0.03702658,0.57638836,0.25043994,0.6965688,0.39666978,0.47861272,0.5335295,0.95560884,0.85081613
0.20770659,0.62309563,0.236013,0.8083862,0.46711576,0.7051735,0.6904688,0.91225,0.74391013
0.067688264,0.43064648,0.09099492,0.6055759,0.36147276,0.5692514,0.2834227,0.88291484,0.58252376
0.099992946,0.47958422,0.2026672,0.6691515,0.36011425,0.51821065,0.482839,0.77875763,0.7524827
0.0812754,0.18562528,0.16591021,0.4003227,0.257007,0.54633516,0.4608147,0.87073666,0.733551
0.21656027,0.59794885,0.067145996,0.7162296,0.3784709,0.59951466,0.17978987,0.7867938,0.30705056
0.21196683,0.49300173,0.005051715,0.6035985,0.29602662,0.5690764,0.4286271,0.9322445,0.7907907
0.07544011,0.23169236,0.09074107,0.3674044,0.303209,0.38735455,0.42616606,0.77903354,0.5486532
0.20124064,0.5528602,0.15217395,0.7642557,0.31251088,0.65300435,0.559957,0.9195637,0.86996657
0.13763845,0.28676173,0.16250382,0.25214228,0.132976,0.20715424,0.27892533,0.799607,0.41923726
0.15057388,0.57088584,0.3058243,0.65601546,0.32336703,0.43553632,0.38837916,0.9423096,0.736754
0.15900345,0.58042127,0.2741622,0.6511146,0.37515596,0.3740555,0.4023644,0.83746195,0.6378092
0.16012225,0.37142846,0.27160567,0.6315364,0.20475546,0.5439914,0.4831186,0.7238964,0.7193967
0.19866392,0.596754,0.052373376,0.6427909,0.2962756,0.5473677,0.07658709,0.82240045,0.5754872
0.13871312,0.4317019,0.23451388,0.59529936,0.32886449,0.583459,0.33352232,0.9233311,0.7146594
0.12695387,0.32410696,0.17747046,0.58998376,0.23837015,0.5864221,0.55409753,0.75508904,0.74417704
0.24629441,0.64629066,0.37753722,0.8631129,0.59943956,0.80020034,0.76906085,0.9579187,0.87347585
0.050430246,0.47371745,0.050929032,0.5396849,0.40510333,0.62389976,0.15378937,0.7230912,0.34646565
0.15673779,0.39424384,0.32485235,0.64915127,0.4354787,0.63729894,0.66032845,0.706256,0.76008666
0.102536105,0.50443095,0.2231913,0.71524704,0.31550345,0.60595554,0.6391701,0.922399,0.80620915
0.110482074,0.3852423,0.027766708,0.57190907,0.29264152,0.5445795,0.51195234,0.66658705,0.62873673
0.056701086,0.54173636,0.045500845,0.6153341,0.47103816,0.7018466,0.11975731,0.6332955,0.5487108
0.04288137,0.53075385,0.13714996,0.6430881,0.42571732,0.5282518,0.18719281,0.8859012,0.573877
0.056570083,0.39256868,0.025489595,0.5537935,0.28602177,0.3961746,0.4348088,0.5931789,0.6274125
0.14008218,0.28162697,0.17397793,0.41174915,0.33822396,0.46053413,0.48296112,0.7167342,0.639889
0.13839738,0.41350126,0.31634253,0.5474767,0.43818066,0.51033986,0.59774166,0.6962949,0.7251753
0.13689606,0.5131538,0.029814908,0.6404777,0.44388795,0.5473687,0.33231714,0.8849283,0.6301596
0.20981686,0.54786927,0.09249072,0.65567136,0.46052277,0.6062657,0.19611658,0.89304745,0.5490218
0.1545066,0.5872316,0.41446552,0.77576303,0.43925932,0.58212245,0.5628998,0.92852557,0.7817203
0.11062092,0.40895572,0.2290505,0.6637365,0.2720032,0.53348607,0.6033785,0.8367933,0.7838522
0.19731185,0.58400214,0.09062175,0.5952561,0.31312862,0.5186967,0.4892187,0.91987693,0.76679635
0.16296948,0.4811027,0.22956571,0.5658427,0.41828927,0.38930142,0.45437825,0.77507144,0.6687871
0.17261715,0.58654857,0.1163431,0.722764,0.47629648,0.65909594,0.48120645,0.93107164,0.668602
0.21017773,0.5940367,0.5462886,0.7243596,0.48147362,0.5478658,0.46922675,0.9422997,0.8194222
0.047031317,0.591081,0.27502808,0.703229,0.41139936,0.3502979,0.564258,0.8777618,0.9017154
0.12231602,0.537712,0.15106697,0.6158242,0.4111847,0.57523,0.117107004,0.8585278,0.46337906
0.21326882,0.49355465,0.42383695,0.6323827,0.6454938,0.6108913,0.7969399,0.8071127,0.8150459
0.13894658,0.31283012,0.5001657,0.503565,0.68506765,0.69018084,0.68807584,0.8294844,0.81691617
0.12345312,0.25018108,0.18564644,0.5153157,0.46948895,0.5971543,0.6887138,0.7981831,0.79894596
0.216029,0.19179142,0.399282,0.3125139,0.33362126,0.47377923,0.3972626,0.67844677,0.67526066
0.22355106,0.19126195,0.38300893,0.5431551,0.460084,0.63865465,0.65926826,0.865244,0.7632068
0.019660266,0.23907705,0.05117969,0.20206937,0.04071833,0.4887035,0.46548262,0.732479,0.6987077
0.21138541,0.27025798,0.3510387,0.4840207,0.3330259,0.65022105,0.6200437,0.73335594,0.717273
0.24211672,0.38920796,0.5344545,0.7621337,0.7381404,0.83112144,0.8488207,0.87404954,0.88740486
0.06481043,0.22797783,0.012667033,0.19455668,0.031846147,0.45541078,0.4527855,0.660425,0.76713914
0.16756359,0.21709068,0.22669046,0.30021888,0.31245294,0.43467778,0.5895841,0.8451243,0.76060754
0.1524151,0.16065042,0.2553937,0.5471455,0.4497679,0.5866172,0.50131315,0.570643,0.54420537
0.1445605,0.06296224,0.18826082,0.3378087,0.38758457,0.4384605,0.43412805,0.623264,0.6034152
0.1627525,0.21891601,0.3068867,0.6723478,0.462246,0.6575555,0.7272373,0.7072531,0.8074677
0.2287139,0.1772567,0.4165579,0.5670953,0.4864171,0.60331434,0.604291,0.653411,0.682785
0.0219113,0.24089058,0.10291752,0.4264171,0.3371711,0.6234244,0.4892637,0.66638595,0.7118389
0.2240197,0.32234752,0.31853157,0.5271138,0.44007027,0.63547474,0.62650245,0.78915226,0.7307271
0.048984263,0.12261887,0.23683248,0.08846783,0.17747658,0.5425663,0.26323885,0.40895933,0.5953155
0.08156293,0.13540757,0.20734513,0.32372707,0.3785639,0.5283549,0.4745282,0.64910597,0.73536134
0.11812623,0.20679279,0.26707402,0.52499986,0.53566545,0.6004987,0.5982858,0.7558739,0.6804903
0.2361244,0.25166813,0.37219042,0.5075195,0.40521067,0.61825985,0.626953,0.75805545,0.71639305
0.22278774,0.26559344,0.3432091,0.50169796,0.3746286,0.62589973,0.5658661,0.7198984,0.62736917
0.098378584,0.058877464,0.35262755,0.38562557,0.65894604,0.6540438,0.6971073,0.82594556,0.83891547
0.22049199,0.24437629,0.36620888,0.519591,0.4570196,0.65223426,0.6955051,0.82029843,0.7268627
0.14930615,0.15947472,0.16177295,0.22056954,0.28123713,0.38000765,0.5694719,0.76329285,0.794561
0.1702061,0.19605668,0.29244277,0.6170092,0.5047329,0.6370598,0.5250098,0.5566619,0.57031727
0.17635946,0.18097338,0.35496023,0.60325,0.47623515,0.6459293,0.6109901,0.6094848,0.68855166
0.1611145,0.2512917,0.25069442,0.5650175,0.494167,0.66863394,0.4894678,0.6465047,0.6425378
0.18229829,0.18069166,0.29892504,0.027562415,0.14705597,0.3975076,0.20947422,0.39812994,0.5607411
0.15009432,0.09112314,0.22703925,0.4542153,0.3578863,0.5524087,0.5304717,0.75391275,0.582315
0.1650411,0.28415224,0.27316973,0.6199111,0.5286073,0.6681445,0.59749305,0.7656181,0.65987957
0.27806813,0.38151932,0.4840043,0.6696504,0.5905426,0.7366906,0.58690304,0.8023172,0.7461987
0.027569367,0.18660146,0.20021747,0.054324925,0.29369116,0.44380268,0.1817038,0.26221377,0.5453907
0.15839067,0.056728818,0.5093915,0.42328846,0.67673135,0.6778772,0.72603625,0.7924438,0.7384673
0.08729097,0.26600662,0.38256973,0.569824,0.6149012,0.6843434,0.6368924,0.80411756,0.7503177
0.17691757,0.26618528,0.4494208,0.6139975,0.735302,0.7422983,0.7543532,0.85582614,0.88043755
0.024185278,0.24447924,0.17901875,0.122654006,0.21757677,0.5132316,0.36734182,0.45287353,0.6316058
0.07640284,0.19774625,0.18007788,0.25112468,0.29837748,0.59070706,0.4744471,0.46240318,0.75591344
0.08654782,0.2200233,0.1319851,0.44367442,0.3484348,0.60691136,0.44771996,0.67042565,0.73989755
0.12079527,0.23748103,0.24702433,0.49789396,0.590983,0.64504826,0.6430849,0.8315592,0.79025745
0.15614334,0.2784471,0.31080458,0.6325558,0.5539859,0.7155206,0.5776038,0.69144976,0.6445039
0.2121647,0.13533188,0.3334996,0.3395289,0.2676282,0.529358,0.25695297,0.5038109,0.6126755
0.22132324,0.14456008,0.33753505,0.37952486,0.3909325,0.587766,0.6100913,0.74094254,0.72668016
0.15401204,0.15710951,0.1541198,0.5849985,0.19087797,0.52257746,0.6621444,0.6494665,0.73932767
0.15095739,0.23430249,0.20359544,0.52317476,0.2809349,0.5764345,0.5082296,0.69661355,0.59129447
0.17020439,0.28330362,0.23193686,0.34094676,0.34357792,0.5138846,0.23883967,0.39030918,0.4911633
0.1934458,0.19758998,0.48366672,0.6585349,0.6073389,0.6819059,0.7162115,0.69861054,0.71036863
0.19867973,0.24798137,0.34714863,0.4573448,0.42266023,0.66091067,0.6488635,0.71091205,0.74495965
0.2807068,0.21360211,0.38821086,0.61981595,0.37305424,0.6111907,0.703798,0.77279824,0.7459485
0.1288536,0.25287172,0.25205475,0.48824066,0.4345585,0.6444441,0.64118594,0.7713007,0.7916344
0.16399506,0.15989996,0.25823656,0.13713029,0.2508035,0.49512118,0.52116185,0.5085319,0.75444865
0.23608112,0.31350604,0.55474997,0.4014839,0.5680922,0.6166545,0.6911805,0.82926977,0.8391341
0.15377975,0.54443777,0.17991576,0.6879552,0.65455943,0.6606658,0.62892985,0.71300334,0.798297
0.15606542,0.33004108,0.3840168,0.46736255,0.5360325,0.6101703,0.5819421,0.53982085,0.75058
0.27962264,0.35351646,0.3242284,0.30356288,0.4381482,0.35676375,0.50583154,0.41009367,0.7333635
0.26406905,0.3215037,0.5620039,0.57538325,0.474775,0.6461149,0.49109903,0.11753777,0.62547266
0.12579428,0.31798962,0.20610638,0.42497563,0.14880076,0.62889725,0.6108413,0.043305855,0.8636476
0.21916336,0.34622064,0.4438058,0.45028344,0.30617416,0.56706554,0.5135595,0.14072335,0.7237018
0.23363665,0.50002027,0.5028801,0.70489764,0.7508781,0.7399532,0.7541137,0.7826784,0.8593692
0.013639092,0.23127355,0.2894765,0.2347071,0.19471505,0.5805534,0.5413872,0.6349109,0.8550258
0.17329822,0.40771338,0.32388243,0.49153343,0.48259872,0.59682524,0.6148935,0.537456,0.83429027
