rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.20243675,0.19963208,0.24230027,0.46207738,0.26976103,0.13749602,0.15400048,0.3310809,0.33319545,0.20793186,0.1618588
0.28508568,0.289632,0.38855165,0.2942335,0.33160594,0.18420985,0.20961317,0.3980119,0.8134277,0.24117267,0.13241573
0.2320035,0.23051533,0.2855513,0.283455,0.24447879,0.15628435,0.1472087,0.24225117,0.58483446,0.15370953,0.13296905
0.25017038,0.237008,0.31272656,0.23969255,0.2594294,0.13368659,0.1458791,0.23934828,0.35239473,0.17626655,0.22083141
0.24600406,0.22765091,0.28357443,0.043973245,0.2634983,0.13350163,0.14366199,0.28572652,0.4474942,0.16247787,0.17920865
0.2124182,0.1991714,0.24365881,0.24637762,0.2551325,0.116894454,0.12622838,0.17639348,0.13553067,0.09024545,0.05073443
0.25735474,0.25736156,0.2774776,0.34614474,0.24815127,0.124477565,0.13401707,0.2953003,0.40243384,0.16899963,0.18782672
0.16602682,0.18491967,0.23732583,0.1829798,0.19746728,0.13322651,0.13609193,0.15985632,0.25022674,0.11909298,0.12637293
0.26887894,0.2642142,0.3264099,0.060232088,0.2929486,0.18535028,0.1783147,0.28517738,0.30117008,0.13827685,0.12443359
0.23962852,0.22813103,0.31558913,0.21428457,0.24995467,0.1335112,0.12614323,0.2253117,0.2739498,0.14959691,0.11157052
0.21424621,0.21147901,0.2779039,0.07266546,0.22927578,0.11258869,0.110819645,0.21101691,0.21640265,0.12969667,0.13055408
0.19042085,0.1886693,0.24138771,0.038926974,0.18610638,0.12122965,0.14133461,0.23548244,0.44796166,0.16775532,0.16664357
0.24790813,0.2379269,0.31332922,0.12877598,0.28510484,0.16096246,0.14534712,0.24558051,0.7694726,0.16840486,0.18157628
0.22886965,0.20654893,0.26818755,0.28398603,0.3149926,0.12747844,0.115104005,0.17910473,0.20483018,0.12200612,0.13248435
0.23059271,0.22198105,0.26132256,0.14024708,0.21960466,0.11454263,0.1252986,0.17201856,0.14303909,0.09947168,0.10163966
0.21125115,0.1999077,0.2818455,0.36945233,0.21800175,0.13280874,0.16721937,0.3440475,0.3383314,0.19450264,0.18967822
0.25231472,0.24881819,0.3199187,0.15496302,0.24426392,0.12409128,0.11676605,0.192022,0.24836773,0.14862135,0.1228687
0.19090047,0.18796492,0.21557784,0.18670057,0.27932465,0.14134327,0.10513122,0.17255172,0.1990458,0.116493955,0.14296634
0.20198989,0.21183278,0.2506984,0.40399843,0.2273388,0.11069882,0.11394417,0.1489539,0.12268908,0.095264085,0.073508695
0.20905021,0.19520935,0.25701177,0.18643427,0.21286027,0.12676646,0.16135424,0.31326887,0.491675,0.19757028,0.18243149
0.2167893,0.2149278,0.29352474,0.3557989,0.23690343,0.13940825,0.15859593,0.3230923,0.35537806,0.20059898,0.21617433
0.33231968,0.31853658,0.45876208,0.35669813,0.40088066,0.21935649,0.28922772,0.50421166,1.1963338,0.36358228,0.145581
0.22377385,0.20305654,0.2511965,0.4711939,0.28422546,0.12106401,0.10550899,0.16409065,0.13916838,0.10502571,0.04470963
0.24953587,0.24191763,0.32237113,0.54898554,0.26339278,0.14815915,0.15125263,0.26403832,0.30300412,0.12847559,0.16062672
0.19916974,0.18956046,0.2463399,0.08903242,0.220465,0.12288811,0.14240292,0.30927643,0.41886452,0.17859358,0.22076109
0.2831504,0.29538348,0.37786022,0.08548537,0.30297542,0.1865197,0.18265486,0.34612855,0.6196384,0.22222567,0.19606033
0.23443617,0.2288193,0.28724644,0.042150844,0.2603774,0.15509723,0.13597813,0.26158234,0.6331192,0.17134498,0.14386839
0.21087584,0.20302045,0.25435296,0.07779213,0.26018482,0.15683478,0.11557592,0.18750887,0.35136038,0.142685,0.13988753
0.19066907,0.18531786,0.2284868,0.047101587,0.20876956,0.11566235,0.11260949,0.21538994,0.28915116,0.14797075,0.12960273
0.23967834,0.2291823,0.31260732,0.064275436,0.26032633,0.13798834,0.1311249,0.24918765,0.41970888,0.20265141,0.13361125
0.26860186,0.2636536,0.36339852,0.26785237,0.32350057,0.1465169,0.17131251,0.36246505,0.51786625,0.2253521,0.20565744
0.2551037,0.2390531,0.23106134,0.467771,0.21392575,0.16647308,0.13876213,0.27904394,0.63034695,0.19519831,0.16720599
0.3136626,0.30070716,0.3982179,0.4451314,0.33351913,0.17594947,0.23074983,0.42199096,0.78584635,0.26325375,0.13033032
0.24959439,0.24837852,0.30820557,0.16186677,0.2486768,0.1538686,0.16934302,0.29120106,0.47800857,0.20498145,0.21451373
0.16210176,0.16002285,0.17590316,0.0896892,0.21468063,0.12042208,0.10470344,0.13628636,0.1695767,0.08220658,0.11637862
0.19935182,0.20200169,0.26195744,0.26508045,0.23225147,0.13348708,0.13350892,0.1643661,0.17673776,0.10065963,0.10338988
0.23566326,0.2539872,0.35030422,0.83134127,0.24888107,0.16212186,0.17485474,0.32128868,0.3843924,0.14808415,0.1374656
0.15123399,0.14865834,0.20079292,0.25210702,0.17447682,0.12720875,0.12580109,0.13704304,0.18281788,0.11058375,0.15124382
0.28085396,0.28747538,0.39250746,0.6007369,0.22568329,0.15476522,0.16444528,0.34353942,0.6787443,0.20941633,0.16001953
0.31395483,0.3430331,0.4918272,0.17364167,0.33812976,0.24333602,0.28900102,0.652484,0.49233094,0.28375664,0.14314792
0.23228216,0.23682272,0.3782344,0.46203846,0.23642737,0.14640948,0.16406912,0.3725016,0.4555618,0.22707991,0.2168148
0.22220516,0.2278822,0.31793123,0.64615864,0.25754073,0.12565775,0.12617098,0.17725873,0.15067306,0.110241175,0.06742446
0.31540084,0.34089258,0.7107189,0.9658074,0.30679333,0.2379128,0.3282693,0.65117615,0.55416983,0.24447685,0.14457004
0.19547318,0.20995744,0.28075185,0.56125987,0.21099676,0.14318448,0.1561817,0.23331083,0.2839995,0.1688769,0.14101425
0.25342637,0.27058983,0.37598446,0.59485406,0.26537123,0.19404681,0.19991079,0.33333823,0.41876855,0.20434467,0.18771993
0.20830737,0.21692815,0.3115492,0.43417028,0.23611274,0.1650079,0.17495328,0.32513723,0.31496975,0.14283365,0.09164278
0.25309387,0.2561613,0.39985365,0.71610314,0.29812238,0.19402903,0.21179885,0.3570566,1.3227733,0.21349768,0.1689503
0.22073168,0.22313401,0.29387996,0.21193755,0.22663294,0.13920845,0.13256645,0.24644752,0.32013538,0.1490384,0.14812222
0.28264987,0.2818561,0.40205693,0.22207394,0.30040976,0.1946675,0.24746369,0.4618861,0.54501253,0.27552763,0.16502036
0.22261028,0.22258167,0.28515846,0.32099333,0.23938537,0.12036502,0.15064989,0.21776491,0.2335901,0.1220105,0.13771136
0.19898231,0.20830469,0.28257537,0.24369049,0.23161152,0.13688543,0.15977319,0.32943454,0.5844103,0.21018372,0.2015262
0.2896222,0.29624274,0.5003278,0.80456716,0.27689627,0.18000466,0.20733808,0.44606632,0.76927745,0.25959384,0.13808766
0.21862073,0.2369495,0.32232973,0.58110166,0.24554306,0.15145181,0.15505804,0.27106437,0.2909777,0.1274299,0.13167669
0.24299504,0.26058295,0.40857303,0.6407563,0.22718443,0.14258514,0.16706237,0.3566298,0.39110407,0.23917845,0.23206455
0.2544291,0.250717,0.36732182,0.21440966,0.27495718,0.12896828,0.15175296,0.32508108,0.4295318,0.19451463,0.1854619
0.21448365,0.22721931,0.27735686,0.6033791,0.2632898,0.14131004,0.13320453,0.27297243,0.25348595,0.14614242,0.13211177
0.2601262,0.26751798,0.340627,0.5744837,0.26936585,0.123542115,0.14338076,0.32442248,0.46422037,0.16691278,0.17448474
0.17997326,0.19287291,0.28175375,0.60333073,0.2249592,0.14476942,0.14464994,0.26146495,0.27128857,0.1564123,0.1502069
0.25056568,0.27491784,0.39169937,0.5926618,0.258516,0.16922326,0.19026752,0.32948107,0.48596492,0.18786089,0.13485396
0.23022486,0.23243484,0.37187907,0.28241518,0.25894147,0.1818968,0.17902923,0.29907423,0.3293833,0.15598793,0.13548152
0.22052325,0.22641279,0.29471725,0.5153262,0.24310333,0.11811827,0.13086663,0.21232525,0.24774039,0.14975311,0.13646433
0.18867877,0.1936279,0.2813176,0.4023728,0.18447357,0.12423815,0.13870348,0.31732428,0.24158329,0.16070504,0.16022016
0.23720282,0.2550198,0.361708,0.846116,0.25607368,0.1895654,0.20059778,0.3513624,0.37878352,0.18879548,0.16668417
0.2377757,0.23586957,0.31539956,0.36458638,0.24627706,0.13665119,0.15702856,0.27465436,0.2863032,0.13473602,0.13851386
0.22628829,0.23140192,0.30389178,0.53894395,0.25004897,0.14841974,0.14054449,0.25707528,0.23924693,0.118371546,0.1414104
0.20162655,0.210188,0.36143425,0.71619904,0.18879014,0.13716397,0.16719858,0.37362945,0.48188177,0.21181494,0.34920076
0.24891217,0.2543827,0.3815593,0.7351484,0.27822965,0.14934687,0.16995053,0.3075156,0.37233993,0.17650643,0.11088425
0.189167,0.20766295,0.2502832,0.23264953,0.2082722,0.13704877,0.1355708,0.18989351,0.22200185,0.10057991,0.12892658
0.2276103,0.23313765,0.28220132,0.6246261,0.24787313,0.16174798,0.14697935,0.26200888,0.2509746,0.13921425,0.16128978
0.2092013,0.21425988,0.27193424,0.5098754,0.23490396,0.13338159,0.16747348,0.37854832,0.38148588,0.19945996,0.2411628
0.22455306,0.22890653,0.4148477,0.85387903,0.21707772,0.14586312,0.1842062,0.36548933,1.0563842,0.2492214,0.1747525
0.31947544,0.33885613,0.51540095,0.27432057,0.2918501,0.18372893,0.24825516,0.5253121,0.7637798,0.25921866,0.13125375
0.2229813,0.21415885,0.3010746,0.7005634,0.25170007,0.13445494,0.14059998,0.22209908,0.23133026,0.1311787,0.18086982
0.24818264,0.25197688,0.34182933,0.5939824,0.27918032,0.15303817,0.14825547,0.31432098,0.6930683,0.16976349,0.17009762
0.19699566,0.20999898,0.25284636,0.41349283,0.22237946,0.12244409,0.13422398,0.25816292,0.49992624,0.18037346,0.12686287
0.27990517,0.30713135,0.42119694,0.65930355,0.2751477,0.17020656,0.19938707,0.46378234,0.5993267,0.2523231,0.2205451
0.23574838,0.24250637,0.3324078,0.22911948,0.25277063,0.15069218,0.12961695,0.25907493,0.41011906,0.17164917,0.16118559
0.22250775,0.21545206,0.29821444,0.36252737,0.24162054,0.12630095,0.12192147,0.21979071,0.49040505,0.14544481,0.16138095
0.1812007,0.18890339,0.26322466,0.19327407,0.20519173,0.10807608,0.13592298,0.22314198,0.2639387,0.19030368,0.12469128
0.22973639,0.24412504,0.3874759,0.78820616,0.2687782,0.19441152,0.1932482,0.35055533,0.62341493,0.18816224,0.15417616
0.28847763,0.297585,0.4388743,0.66152126,0.276651,0.1755526,0.19382142,0.44173586,0.3102822,0.21404032,0.22893618
0.24767432,0.24844256,0.27235827,0.6871721,0.22459526,0.15577063,0.15349585,0.31104273,0.5405653,0.19966672,0.14692739
0.31093967,0.32226294,0.4298816,0.21428661,0.28712067,0.20490776,0.23517236,0.52754813,0.8075609,0.27007937,0.154323
0.24256738,0.25296474,0.37380502,0.85932875,0.25475448,0.1684778,0.17981847,0.38856396,0.40493977,0.21645457,0.20854524
0.16762406,0.16680762,0.2150449,0.24768609,0.2457948,0.12926736,0.12268181,0.123310894,0.2143912,0.10157096,0.12028
0.1965086,0.22577244,0.3356321,0.42870903,0.19122145,0.11414339,0.12637879,0.34198898,0.17531693,0.10793826,0.092372485
0.24267878,0.26396203,0.44838056,0.6068821,0.23713678,0.17859186,0.18169345,0.33362758,0.5085331,0.18330096,0.13729504
0.14452112,0.15922873,0.25272015,0.44530207,0.17126584,0.11665164,0.13423061,0.2153728,0.25656456,0.09386693,0.12209082
0.26976293,0.30199835,0.56514025,0.6127869,0.2347683,0.1830443,0.22156988,0.506816,0.26957193,0.20727335,0.25064144
0.3151409,0.3682925,0.5164226,0.41367942,0.23636061,0.2359836,0.30541787,0.33295754,0.33566257,0.21219513,0.091236
0.2242965,0.25189078,0.56646216,0.36068773,0.20454486,0.14624459,0.18428923,0.4552715,0.26265538,0.1887657,0.13935633
0.21532391,0.25142986,0.34796685,0.550843,0.19697084,0.12231909,0.13946842,0.24110582,0.20907795,0.112158805,0.094134875
0.30857393,0.38728604,0.9755719,0.932758,0.2574829,0.26349983,0.36343753,0.68476933,0.85006094,0.3306018,0.24549192
0.20844059,0.21853173,0.34424973,0.48595616,0.20522124,0.14411262,0.15626045,0.32538348,0.2829535,0.14780541,0.16266571
0.2523614,0.2896094,0.5541541,0.53904486,0.24553701,0.21318592,0.21423009,0.48784423,0.33069837,0.17744893,0.43426925
0.20352869,0.23075573,0.44890344,0.4673984,0.2090692,0.17015451,0.17953183,0.40108025,0.30555043,0.15404746,0.12511659
0.24377029,0.2808712,0.53895676,0.5907279,0.2471124,0.20782126,0.2086594,0.4885431,0.3844116,0.17689903,0.09496912
0.21500847,0.24026676,0.2807419,0.53196096,0.21892634,0.14938812,0.16560791,0.39530978,0.28745505,0.16160269,0.16377279
0.28142494,0.3038151,0.47914377,0.39189556,0.20345573,0.19007216,0.25291574,0.25840998,0.249398,0.16082801,0.09297303
0.21765369,0.24343939,0.28505585,0.44002992,0.18440044,0.1188873,0.15027079,0.3051492,0.17827201,0.13573839,0.19702664
0.19628675,0.21544926,0.37624514,0.37239403,0.17169733,0.13742942,0.17303222,0.3563678,0.30569994,0.17758895,0.24679857
0.27877784,0.3191514,0.73295784,0.7231515,0.20041037,0.17521712,0.23877393,0.5248154,0.39455068,0.23564711,0.19805066
0.22993876,0.2582782,0.40006605,0.5701593,0.22420008,0.15825035,0.16444652,0.34996283,0.31771052,0.16334833,0.16982213
0.24108338,0.2679693,0.3167518,0.32216892,0.2186537,0.15444227,0.1885149,0.46790385,0.2310878,0.17555524,0.22269836
0.24988176,0.26878023,0.5713519,0.5722973,0.23792711,0.16112919,0.17786178,0.48375764,0.22465141,0.1732076,0.17529452
0.20690401,0.22248799,0.39571655,0.45396295,0.20126033,0.15076339,0.16647384,0.2953489,0.22849354,0.14177348,0.13903354
0.2695249,0.29659408,0.5820338,0.56772673,0.21752656,0.15945546,0.1662567,0.4317088,0.19594227,0.16104662,0.16047826
0.19048227,0.2195064,0.35076022,0.33485493,0.1779817,0.14735436,0.1574865,0.3175592,0.24101184,0.12331526,0.17454429
0.25128457,0.29085457,0.5075072,0.5977857,0.24535426,0.1930716,0.20419006,0.44401592,0.32401705,0.17056519,0.14467162
0.21447939,0.25244376,0.48961028,0.5049201,0.2205423,0.1812331,0.19466117,0.40359876,0.349327,0.166405,0.20558828
0.22775072,0.25123373,0.38543618,0.73668504,0.23879111,0.16586687,0.1754713,0.35586008,0.44327572,0.21997458,0.2061841
0.17563,0.20650536,0.3565709,0.28101248,0.14358851,0.11979787,0.15713765,0.6370704,0.19272655,0.11737968,0.069365226
0.23281774,0.26610738,0.52412856,0.57837486,0.24890018,0.1914339,0.20461531,0.4312998,0.33902502,0.18223849,0.19490018
0.23800743,0.262753,0.40882465,0.8019659,0.25885147,0.17499244,0.19629686,0.37979078,0.6018289,0.23779246,0.20157854
0.23925646,0.26465306,0.30120978,0.5344765,0.2045879,0.12230987,0.15719715,0.3070332,0.32094163,0.16236089,0.16882242
0.19611451,0.22717229,0.3669626,0.332391,0.1659261,0.13914728,0.1911226,0.42549545,0.25497296,0.20653765,0.23640543
0.25973228,0.2781419,0.5075112,0.5508385,0.22519752,0.1742161,0.17740513,0.3599957,0.35597312,0.19498098,0.18433736
0.20045304,0.22283868,0.36386266,0.53192043,0.2032679,0.11601126,0.12702319,0.27840295,0.27834013,0.15877628,0.13554615
0.2234152,0.24900316,0.39755604,0.4358334,0.1995368,0.13328494,0.15815489,0.30930692,0.24431765,0.14162497,0.18134485
0.19721544,0.21300289,0.27132797,0.2804337,0.1603186,0.13197353,0.19049291,0.5043227,0.25473586,0.1701256,0.1518006
0.20903,0.23739131,0.40965796,0.41138554,0.17456369,0.14436351,0.18807496,0.51484925,0.38318762,0.18951765,0.33612296
0.32331884,0.37530652,0.7096309,0.7259353,0.22474685,0.22031327,0.2956186,0.58396924,0.5028116,0.27678207,0.20500642
0.21634693,0.24018343,0.38207084,0.5653883,0.20309788,0.1513083,0.1551913,0.30616626,0.30717567,0.20832041,0.15171453
0.24611588,0.27161327,0.5450287,0.56073135,0.24604169,0.1802818,0.16603385,0.39137232,0.36707705,0.21742524,0.13497706
0.19418041,0.22378235,0.24885203,0.34023514,0.1783062,0.11028671,0.1464116,0.57686764,0.28979284,0.1668426,0.17664628
0.2816259,0.32071388,0.45054123,0.4877195,0.23823228,0.18446566,0.24115518,0.48649597,0.27096316,0.20882088,0.16852131
0.22960965,0.25853023,0.46022546,0.5726868,0.22542544,0.13691069,0.14098248,0.33987972,0.5688206,0.15967333,0.17291436
0.21512593,0.23795593,0.41337684,0.6047958,0.21196872,0.12175202,0.14958614,0.35634407,0.32733268,0.18394142,0.14510642
0.17669015,0.20408805,0.34408045,0.4135779,0.1873261,0.111975126,0.13958764,0.36105508,0.23141962,0.15945058,0.14448945
0.22949782,0.2597351,0.56682837,0.4939216,0.22589222,0.17344134,0.18082717,0.3659248,0.31236288,0.15225948,0.15097386
0.27726063,0.32369816,0.8126403,0.68080354,0.23912242,0.1756713,0.2149936,0.50405484,0.30865926,0.21047466,0.26051977
0.23110655,0.25697377,0.12941897,0.22921903,0.21883674,0.18613452,0.19541548,0.4073169,0.27360797,0.15437259,0.18841314
0.3148498,0.35758978,0.49161324,0.43474573,0.22534434,0.20004262,0.28221262,0.2633261,0.29206005,0.2362839,0.12112915
0.23507102,0.27013007,0.46942306,0.47564566,0.20959175,0.18565625,0.19488195,0.48679417,0.26480862,0.19945006,0.15564261
0.16385838,0.17645968,0.32346594,0.45508233,0.20782231,0.13174953,0.13154776,0.21507645,0.12712537,0.14409573,0.09512978
0.1930733,0.23341496,0.72566664,0.30994767,0.1633177,0.1279099,0.17396745,0.71326566,0.19463941,0.12280367,0.067054145
0.2540547,0.2970994,0.83512187,0.38697574,0.21715152,0.18901736,0.23359883,0.4860541,0.23100238,0.17886278,0.15676647
0.14679547,0.18623589,0.3115962,0.20781378,0.130227,0.12286785,0.13333732,0.34523797,0.10437207,0.140559,0.1344427
0.27376446,0.32942948,0.3586893,0.39788532,0.20814633,0.1783494,0.24054538,0.96195686,0.20297474,0.12813744,0.056201287
0.33248222,0.41677973,0.19947883,0.43443668,0.23564923,0.23485018,0.33287576,0.15937757,0.29510102,0.14723097,0.05437664
0.24633253,0.27748153,0.09923069,0.33866674,0.19178392,0.18647411,0.260625,1.0725248,0.20288354,0.15955147,0.043189157
0.22907782,0.27238238,0.4864741,0.29955998,0.17050865,0.118657164,0.17414652,0.63205224,0.16661887,0.12127626,0.07620072
0.32172936,0.42264393,0.89639485,0.55871105,0.229295,0.25217238,0.4495139,0.75539184,0.3512366,0.24608687,0.17450488
0.19740145,0.2435245,0.6014247,0.36904952,0.22238669,0.14635381,0.17250656,0.37250847,0.20082971,0.14130859,0.045137458
0.2532679,0.30178204,0.4537884,0.38876328,0.22478507,0.21858735,0.23666945,0.9790302,0.21043189,0.13851973,0.121646345
0.2121812,0.25629264,0.66824025,0.3193415,0.17848885,0.15317313,0.18022835,0.777372,0.22604398,0.1311992,0.14902401
0.24884225,0.30030194,0.9225508,0.37605646,0.20417136,0.19132139,0.26347616,0.56703603,0.29978323,0.17426479,0.17451863
0.21973921,0.25702724,0.10338982,0.3575726,0.17619038,0.1999326,0.24189842,1.2313894,0.18844576,0.13054281,0.06614849
0.2841472,0.34317914,0.32034272,0.384861,0.2066553,0.19018357,0.24704939,0.793264,0.26008773,0.12756146,0.26973173
0.22366512,0.264246,0.3574955,0.32028767,0.12825434,0.14746217,0.18171722,0.63670796,0.19584712,0.14557926,0.09159018
0.19878069,0.23655292,0.43209374,0.31309342,0.15952548,0.13725938,0.19265462,0.64986056,0.15118927,0.09676239,0.03884002
0.28148034,0.35086653,0.5923801,0.46299672,0.19612296,0.19761468,0.2879141,0.877698,0.28545398,0.19722979,0.18421572
0.23549005,0.2783917,0.8224946,0.37645325,0.19875361,0.14754957,0.1786836,0.78890574,0.21756057,0.1334518,0.13075465
0.24576236,0.29986915,0.1365389,0.3812781,0.18792246,0.19520497,0.3002939,1.1832012,0.23738569,0.13983735,0.09975131
0.25701487,0.30501446,0.9955419,0.36863166,0.19132717,0.19136369,0.23418449,1.085555,0.19730538,0.14851214,0.042189665
0.21587716,0.24955776,0.65873206,0.31943443,0.18344516,0.1476947,0.1948598,0.90446943,0.20174848,0.11647789,0.044629164
0.2636881,0.30503556,0.7228637,0.40388188,0.19382934,0.18333064,0.2025928,0.8702077,0.1762963,0.11159496,0.03681738
0.1851797,0.23643179,0.6425311,0.31245276,0.20118742,0.15019882,0.18028527,0.820937,0.20292632,0.14113243,0.10191395
0.2587986,0.31240514,0.28152582,0.43348327,0.2342526,0.2245588,0.23249973,0.6778918,0.20168993,0.16482452,0.13693748
0.22572927,0.2822053,0.20818615,0.34959874,0.19856378,0.20057613,0.22781152,0.71282786,0.24855983,0.19870673,0.14635344
0.23043768,0.25999779,0.6141236,0.39260656,0.19065431,0.14177164,0.15589099,0.4101185,0.27488196,0.17469355,0.109098315
0.18528894,0.21607783,0.13831037,0.25871503,0.18248807,0.1414046,0.22335231,0.8260545,0.1532603,0.1177005,0.14131375
0.23620485,0.2887373,0.80704856,0.37122843,0.21299109,0.17909648,0.19471101,0.9387009,0.17525922,0.11312333,0.041264307
0.24619219,0.28350332,0.75557107,0.46211547,0.2068938,0.1559851,0.174209,0.40819657,0.25626418,0.16767547,0.12180151
0.24714889,0.27300203,0.38020343,0.32526278,0.12852694,0.14054978,0.18836407,0.61356616,0.16541746,0.10521136,0.039690614
0.2046742,0.24515675,0.4126919,0.2954769,0.15256047,0.14489742,0.2533419,0.38414612,0.21518834,0.21815312,0.049878284
0.25590706,0.2920697,0.7096389,0.3842386,0.1942942,0.15060495,0.20608215,0.4526778,0.2420737,0.17901702,0.17445113
0.198589,0.24165837,0.40491703,0.32497844,0.17527777,0.13313067,0.1504017,0.3123482,0.1539663,0.13337435,0.13031551
0.23141675,0.27520224,0.68398,0.3869193,0.17559777,0.1429936,0.21841864,0.7591772,0.20482552,0.1373374,0.058672644
0.19776885,0.23286799,0.35729557,0.27055207,0.14262033,0.14223902,0.30421606,0.30891567,0.2421802,0.19584018,0.12181881
0.21228181,0.2584715,0.43622437,0.3337609,0.16545522,0.1583975,0.22524735,0.9672816,0.18027046,0.100310095,0.05810689
0.33095935,0.41649786,1.0176115,0.5374874,0.23150697,0.24162292,0.36813954,0.4959682,0.32900414,0.22056802,0.119679496
0.2212655,0.26100957,0.64378566,0.31506786,0.18042809,0.14949587,0.20778783,0.91315013,0.23002055,0.13204591,0.16844861
0.25289702,0.2999559,0.873467,0.3813465,0.20153192,0.16962603,0.25944677,0.52057326,0.28709397,0.18089896,0.14064799
0.1939007,0.23864992,0.31416345,0.31038746,0.17162235,0.13380931,0.22823343,0.6154699,0.1409926,0.1089699,0.17714687
0.29429963,0.3590852,0.46372008,0.42043036,0.2021045,0.18841311,0.24863139,1.1717885,0.2203301,0.14081037,0.11930811
0.23102205,0.27228406,0.3586524,0.38687858,0.2014699,0.15816206,0.16680525,0.656397,0.2230387,0.13597047,0.12415196
0.20994724,0.25143036,0.67071545,0.35774082,0.17176646,0.12982981,0.16501011,0.2903726,0.19232163,0.17370634,0.05408342
0.19680573,0.22987783,0.6776429,0.3086513,0.1709543,0.1617859,0.19645368,0.6525378,0.13133562,0.14784268,0.11585441
0.23929729,0.27463713,0.815635,0.33476028,0.20841207,0.18682118,0.22589897,0.61268276,0.25552014,0.1469009,0.12179215
0.28000396,0.34822458,0.48793352,0.40052631,0.20716278,0.18493111,0.27300626,1.0108038,0.21443202,0.20942225,0.05630304
0.24314089,0.28509575,0.083821945,0.37905917,0.20367067,0.2023718,0.23606986,0.8528536,0.19909243,0.13824576,0.040416434
0.3201987,0.4095316,0.45045704,0.47986573,0.22590303,0.2157576,0.33599305,0.11760469,0.2906071,0.11937261,0.06030278
0.23980306,0.28644466,0.41920197,0.35952246,0.2150061,0.16520536,0.21105298,1.0427551,0.20502219,0.17347781,0.047839973
0.15318047,0.18777286,0.35426903,0.23176056,0.15021059,0.110214435,0.123888694,0.28183314,0.13321656,0.10981457,0.11177184
0.2038154,0.2579916,0.36770734,0.26628363,0.17187491,0.13957226,0.17398117,0.19841103,0.11667178,0.1318389,0.06793169
0.2545958,0.3219027,0.5843317,0.27666733,0.18052052,0.18498582,0.24369797,0.6635435,0.16848686,0.11007826,0.04570795
0.14747275,0.19897741,0.059202693,0.21103267,0.14976653,0.1235735,0.15776867,0.24015129,0.1180517,0.112283394,0.11560784
0.28512132,0.35670236,0.07621418,0.31288442,0.16664512,0.17349857,0.2874983,0.6926658,0.19565953,0.14939241,0.07110594
0.3491331,0.48328203,0.08419519,0.4104775,0.23052986,0.27567554,0.4809354,0.949053,0.3091012,0.20358405,0.114452496
0.23818763,0.31533492,0.05557052,0.30898046,0.13973428,0.1640128,0.26754597,0.38067523,0.1917491,0.17688397,0.07258541
0.24709055,0.30362612,0.1834727,0.2818475,0.15910941,0.11071625,0.14708598,0.33982405,0.13067554,0.11284137,0.07687934
0.34356907,0.49918205,0.1756688,0.44255665,0.23172542,0.29875606,0.5269555,0.8805183,0.32356012,0.20926408,0.12084703
0.20614791,0.2646304,0.6161019,0.24514809,0.18461521,0.15359178,0.18972066,0.76741797,0.17409062,0.11057976,0.13023537
0.25796378,0.33300638,0.0850111,0.28198746,0.19570248,0.1701698,0.24510711,0.90254116,0.21498407,0.15952817,0.20100328
