rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.22702132,0.36530566,0.5206186,0.5678723,0.49523473,0.5361003,0.9973438,1.2645411,1.8134711,1.4930931,1.1446714
0.2995129,0.5212666,0.46614617,0.41352162,0.57726634,0.60169137,0.99596304,0.9372317,0.9556601,0.9602492,0.89725846
0.23315847,0.54560286,0.83882403,0.41213742,0.5890089,0.59674066,0.8925192,0.9936569,1.3060161,1.1611944,1.1129715
0.33700722,0.6584342,0.79088813,0.4706442,0.6464707,0.7342512,1.0333635,1.0634478,1.279806,1.1647311,1.2094184
0.3959436,0.3363567,0.4200834,0.5512041,0.8025488,0.65081483,0.83061886,0.80460846,0.87375104,0.8091034,0.7592925
0.4869014,0.7446746,0.7507206,0.4906622,0.8412007,0.75760615,1.218117,1.131163,1.2462283,1.2588669,1.2825776
0.18073304,0.46343562,0.4371871,0.31560937,0.41074905,0.43300927,0.8193066,0.6980435,0.8502071,0.7482164,0.69680613
0.32550135,0.6928924,0.7038227,0.47032583,0.5450606,0.5264369,1.05303,1.1060706,1.3013769,1.0971183,1.0153867
0.24937119,0.6210691,0.74462,0.4026935,0.49424255,0.59671414,0.9195606,0.9874543,1.1448368,0.849508,0.9087181
0.5187178,0.5238528,0.62769806,0.4604581,0.76813,0.6901803,0.88528925,0.9283613,1.0072654,0.9398373,0.92131424
0.17765136,0.32470262,0.38041055,0.31193498,0.37189785,0.4543723,0.86678135,0.7410679,1.0716598,0.96750337,0.9309044
0.22871819,0.6539436,0.61707765,0.42934918,0.44702974,0.43217614,0.97637665,1.0395439,1.1963792,0.9965471,0.9944503
0.5619582,0.50963587,0.55656123,0.5255359,0.87111515,0.7413363,0.9486632,0.9890164,1.0670615,0.9880326,1.0359781
0.548428,0.5935065,0.5844934,0.5102529,0.853113,0.8144399,1.0189649,0.96795815,1.0392972,0.986709,0.9969243
0.16144527,0.33002,0.33950707,0.4232856,0.39965972,0.39192748,0.8715181,0.9027666,1.172608,1.1542044,0.9171842
0.41223234,0.72031105,0.5806972,0.57793826,0.6313684,0.77911407,1.0025754,1.0443305,1.1173517,0.9511839,1.0260907
0.51250064,0.4110473,0.46549302,0.3829563,0.7706487,0.7343708,0.8085757,0.77273875,0.8404898,0.7973063,0.77607256
0.37594652,0.42758927,0.42145246,0.6022767,0.8184808,0.7014043,0.8733445,0.8316655,0.89351714,0.8414093,0.807625
0.18648979,0.41168484,0.41861475,0.3733062,0.4462836,0.45512444,0.8314469,0.8737877,1.2025704,1.1593591,0.9010488
0.19922312,0.42052498,0.4815595,0.52258736,0.47939372,0.5087935,0.9719488,0.9672391,1.2881454,1.1879278,0.9884176
0.39399168,0.44838503,0.6943267,0.6119232,0.72293955,0.7352281,1.4449899,1.4451184,1.9785124,1.5657784,1.4787371
0.4920734,0.41797397,0.43242985,0.7078534,0.76175386,0.6628125,0.86656684,0.86539596,0.9189083,0.87091273,0.84125227
0.53877884,0.69553554,0.6292398,0.7035071,0.7286729,0.82315326,0.97281367,1.0572346,1.158742,1.1001577,0.9928171
0.26070532,0.39639542,0.4328323,0.3473448,0.44687203,0.6036902,0.714422,0.83549476,1.2029488,0.9519772,0.9621649
0.27481642,0.51192486,0.7171185,0.50329566,0.5452135,0.58083546,1.2677925,1.2435396,1.546291,1.3603555,1.1835883
0.2965974,0.6405873,0.7640305,0.37954873,0.6317194,0.5865638,0.8849452,1.0043569,1.1642636,0.9915567,0.9406011
0.3299785,0.5131565,0.58762634,0.37059852,0.6128853,0.5990877,0.9076633,0.87661606,0.94587994,0.88324136,0.9159516
0.2715683,0.46183372,0.50705427,0.3434368,0.4054084,0.50802106,0.8649686,0.7990581,1.0146623,0.8303536,0.82526565
0.312634,0.7030135,0.8205054,0.3894602,0.56263673,0.5736328,0.9290608,1.0168924,1.1666244,0.956865,1.001682
0.3754311,0.55242515,0.668453,0.5026086,0.6812704,0.669999,1.3671712,1.1714,1.4303355,1.465377,1.2095808
0.26962018,0.45169526,0.7872443,0.44191957,0.5922824,0.6391592,0.9481223,0.99010706,1.3189613,1.1339477,1.0203636
0.34443733,0.5239188,0.80304366,0.6113835,0.6791635,0.76526153,1.468946,1.4787538,1.8027716,1.5917789,1.323371
0.22805274,0.51009536,0.6057393,0.47293723,0.5722625,0.6194759,1.1770469,1.0242178,1.2517495,1.2438877,1.0418435
0.33248168,0.37129194,0.4886225,0.32431144,0.57420707,0.62497437,0.65489155,0.59416807,0.6432588,0.6014816,0.5946961
0.3488608,0.35670283,0.4294601,0.65436924,0.90035415,0.82232976,0.78498316,0.7832481,0.9195901,0.74767506,0.74860334
0.34199086,0.3756074,0.43036965,0.61413395,0.804845,0.78237,1.0840173,1.0368884,1.289,1.0357245,0.971339
0.2852441,0.28341028,0.33444497,0.4762077,0.57852036,0.5655072,0.58902335,0.5276833,0.61072326,0.5590106,0.54073083
0.18918593,0.57414657,0.9082318,0.5521864,0.5673279,0.7377261,1.0227326,1.3257685,1.822894,1.2493949,0.9840471
0.2665218,0.4177155,0.78844285,1.0423632,0.6895514,0.86188084,1.2229096,1.3824408,2.0020833,1.3996996,1.5443174
0.24219674,0.56118387,0.7320318,0.49064302,0.4727666,0.6282655,1.0249336,0.98253834,1.2543794,1.2078598,1.0452431
0.38007322,0.37386805,0.43775588,0.676596,0.893341,0.80508566,0.91748524,0.89782053,1.0529028,0.8900465,0.8872709
0.2550245,0.5395529,0.6722706,0.5363251,0.8276527,1.1834371,1.3715547,1.359865,1.9549618,1.6805788,1.6384234
0.34450355,0.37915292,0.5101662,0.6467081,0.73753786,0.6091271,0.76972795,0.81380284,0.98691595,0.8342716,0.78753215
0.28424138,0.5129316,0.62029797,0.54455715,0.5605502,0.6121293,1.304043,1.0103983,1.3403094,1.0445999,1.0083407
0.15389156,0.3672455,0.41152337,0.39181677,0.3956474,0.57419467,0.94470036,0.8099457,1.0719962,0.8579514,0.73930794
0.33397478,0.56712973,0.7659609,0.64540744,0.6512964,0.7018719,1.1952401,1.1338685,1.4555186,1.1932604,0.95145917
0.22731863,0.49087223,0.74297017,0.61121976,0.8051596,0.58307606,0.930157,0.86221355,1.1348231,0.9185569,0.9205138
0.22094937,0.29661885,0.4887454,0.7142362,0.5632787,0.7184732,0.9989224,1.153716,1.6557865,1.3103496,1.0674773
0.35511675,0.47037226,0.43157583,0.7484292,0.7377432,0.6451136,0.96714604,0.9033771,1.2153102,0.92993253,0.956427
0.20243159,0.34205598,0.40224752,0.45339525,0.6414042,0.59344673,0.75934106,0.9522253,1.4211658,1.0159774,0.7844551
0.14527498,0.30143428,0.48221818,0.51985866,0.4926407,0.7226631,0.86058736,1.4088141,2.0889513,1.3927978,1.0115422
0.2818687,0.38126332,0.44096425,0.4772358,0.67311466,0.61504614,0.96846,0.9076321,1.1732708,0.95560735,0.8733281
0.19333024,0.5180711,0.8328435,0.84206086,0.4429194,0.54116523,0.9085328,1.0456431,1.3450844,1.3546267,1.0229493
0.25528273,0.48457307,0.71287024,0.8103619,0.77905434,0.82652944,1.2478735,1.0676906,1.421914,1.1943622,1.1948426
0.34240943,0.34422526,0.46176115,0.5733224,0.8478305,0.797331,0.9244848,0.87111163,1.1196233,0.8832471,0.7785256
0.4408786,0.7071354,0.77712345,0.8602418,0.8969755,0.7558693,1.2289168,1.1444068,1.5476071,1.2431471,1.2696122
0.17538887,0.43233743,0.47312394,0.51602805,0.49500424,0.5070532,0.8082267,0.7388462,0.89312613,0.7217827,0.6797475
0.22730559,0.4550419,0.6452511,0.7272926,0.68738765,0.59907436,1.1701928,1.1289747,1.4433154,1.1509764,0.99166703
0.2595796,0.5118284,0.63303334,0.69881713,0.5067603,0.70282674,1.0792544,0.92531025,1.2507632,0.9986009,0.8611398
0.4810855,0.57355803,0.682907,0.7767231,0.9247623,0.66657424,0.9430949,0.9365714,1.1464972,0.9552806,1.0144165
0.15860036,0.3934534,0.60168904,0.5102221,0.48686373,0.5480497,0.82354516,0.7641088,1.0370517,0.8795768,0.8395301
0.18729454,0.45146516,0.5060634,0.41461363,0.487213,0.51663953,1.209833,0.9449284,1.0825081,1.0783598,0.9665454
0.47648007,0.5933263,0.69556504,0.7612007,1.0096287,0.74443144,1.0045724,1.0291357,1.3143501,1.0390747,0.9932996
0.43264556,0.48925006,0.6554246,0.8463465,0.8814703,0.83357406,1.0420736,0.98262763,1.2795796,1.0180192,1.0229665
0.10954684,0.27413434,0.37204337,0.34691676,0.4054285,0.48643124,0.6122621,1.0138292,1.3464007,1.1119508,0.93208617
0.35311335,0.49247482,0.41859642,0.5801863,0.72162867,0.7220996,1.0692474,1.071933,1.340613,1.0879704,0.9876924
0.4818672,0.4120489,0.55523723,0.67212045,0.79922336,0.7196527,0.84218174,0.7723621,0.971858,0.81732416,0.8002387
0.2963298,0.3103056,0.47363585,0.73019516,0.8272134,0.8339382,0.9247993,0.8876902,1.0953565,0.87061137,0.8515699
0.14604232,0.34226897,0.42158377,0.2801722,0.37260807,0.57236546,0.74328995,0.963483,1.2515987,1.1303881,1.0244548
0.14760545,0.34333953,0.47722524,0.38241392,0.52206457,0.55856055,0.6398515,1.1283474,1.7975358,1.1759812,0.7794023
0.27681327,0.5251834,0.73340577,0.8660988,0.634913,0.90633225,0.98970866,1.5021329,2.0887861,1.5106077,1.3568119
0.4342031,0.40168196,0.4529998,0.5665871,0.81606996,0.73982567,0.8885884,0.88150567,1.120765,0.92920357,0.828122
0.42443055,0.49139923,0.46259245,0.61294657,0.83551574,0.7672555,1.0504162,1.1188692,1.4548901,1.1069857,0.98019004
0.20563859,0.42605865,0.66942406,0.5675396,0.5595053,0.61653656,0.8734337,0.89743894,1.1844434,0.92104846,0.81699055
0.19767444,0.5603633,0.8373948,0.49690577,0.61972415,0.66752726,1.1586907,1.2156943,1.7074728,1.4258049,1.207326
0.26780847,0.5643109,0.723744,0.7119358,0.7605132,0.62787306,1.0403368,0.9222411,1.1209002,1.0732211,1.1085529
0.2413926,0.40397003,0.47347996,0.53156126,0.7551174,0.6600247,0.9495111,0.853491,1.1665196,0.9207864,1.019604
0.20862983,0.40173808,0.46902654,0.6715382,0.62383264,0.51729345,0.8725082,0.80193883,1.0730739,0.87040883,0.79819494
0.29766306,0.6207683,0.7422898,0.69733757,0.56855303,0.64065826,1.0330409,1.0081292,1.188499,1.0171882,0.8661524
0.3016751,0.53802115,0.72237754,0.69842446,0.58581775,0.7664143,1.2299163,1.1131935,1.5488613,1.4174223,1.2052188
0.17372346,0.4087608,1.0192304,0.68111134,0.6736233,0.62476647,1.0496237,1.0022966,1.2534262,1.0026332,0.9686373
0.26076093,0.44890982,0.8328649,0.912251,0.762129,0.8460344,1.0195034,1.4818362,2.056428,1.5140469,1.3238792
0.16259228,0.46197066,0.6599831,0.47745448,0.63624865,0.6505222,1.1792834,1.0135405,1.3077883,1.2305751,1.1210133
0.28408167,0.21031937,0.43432343,0.55782735,0.7694626,0.73205596,0.64329815,0.61124873,0.7186957,0.6089819,0.6017238
0.32606968,0.31348464,0.4835428,0.6535107,0.91490906,0.8076137,0.7667173,0.7798938,0.69773614,0.7507948,0.7602212
0.31942263,0.36849502,0.50267875,0.5540136,0.8454143,0.6848339,1.0728487,1.0543151,1.0239867,1.0067439,0.99523884
0.28155774,0.2352395,0.38648114,0.42625472,0.6390704,0.6174358,0.59802026,0.52832973,0.51625216,0.57546145,0.5388558
0.15813118,0.6184513,1.0390604,0.781129,0.54822654,0.74917436,1.1252073,1.2246952,1.117878,1.2762344,1.3166603
0.24673966,0.50934505,1.1401927,1.0824468,0.7172911,1.0428573,1.7076237,1.2365646,1.0015502,1.4999036,1.421327
0.2229851,0.5106147,0.89842296,0.53462875,0.46461985,0.6813925,1.0327541,0.9968937,0.8180162,1.0204624,0.9694986
0.35785052,0.362186,0.58940464,0.6434045,0.7660505,0.74558955,0.8868894,0.9122987,0.906623,0.90661764,0.9360818
0.23022121,0.4544463,0.5950391,0.5995582,0.6856247,1.2003182,1.3936701,1.5927051,1.3365737,1.5290154,1.5739342
0.29588816,0.35672525,0.47517923,0.46216756,0.7775515,0.67453194,0.8734648,0.88084674,0.88329023,0.9044319,0.89250064
0.21177226,0.5009785,0.7900651,0.6187508,0.5091946,0.6771075,1.078209,1.1853772,1.0104879,1.1517602,1.1431929
0.17750616,0.4118424,0.49354628,0.40546444,0.5466632,0.5648283,0.9018511,0.84192,0.80435336,0.89145476,0.79046595
0.26330352,0.50402737,0.8277916,0.5783502,0.5643797,0.6385817,1.1006697,1.0816339,0.8525573,1.1848035,0.98930293
0.20523874,0.4208059,0.90284234,0.8178687,0.4789965,0.5782963,0.9232461,0.88429993,0.79629755,0.8704385,0.8409961
0.20602107,0.36590847,0.65383196,0.68030477,0.6101803,0.7744521,1.4132938,0.97578806,0.82379216,1.2041844,1.1610165
0.3242593,0.41047385,0.6109065,0.6432351,0.65682775,0.68510765,0.9307801,0.9171573,0.81038684,0.9131649,0.90088624
0.20240329,0.34205136,0.43266836,0.4967651,0.5427608,0.6718897,0.7744111,0.8181135,0.79718345,0.8913241,0.82271725
0.14168558,0.374396,0.579088,0.44696578,0.6010574,0.79004806,0.99831617,1.2797451,0.7751159,1.1760101,1.2085096
0.23850717,0.30612525,0.47226518,0.43635994,0.68814874,0.64837754,1.0153207,0.93892896,0.9220338,0.98438245,0.9832689
0.16677754,0.5228417,1.0073166,0.63131064,0.5305157,0.7251258,1.1278591,0.9638805,0.96779,1.0198239,0.934973
0.24764042,0.5038558,0.76296455,0.5983378,0.5571837,0.58313406,1.116447,0.9792756,0.8524703,1.0892783,1.0427889
0.31271583,0.32183433,0.4501218,0.5758509,0.7367959,0.6806135,0.85955435,0.8622732,0.8513664,0.8373533,0.8001605
0.39873543,0.66836476,0.83840513,0.8194397,0.7798916,0.86473256,1.1204957,1.0049915,0.8425412,1.1626956,1.1164858
0.16682528,0.35064006,0.37941802,0.3922342,0.44942123,0.57242733,0.8447846,0.7477208,0.7876753,0.79617476,0.7396515
0.20737037,0.43469688,0.8082695,0.6522537,0.61849207,0.66539955,1.1584015,1.0668612,0.9897676,1.1581953,1.0833079
0.2251654,0.4758928,0.81126165,0.6135155,0.48920965,0.6154779,1.1575291,0.9645037,0.89266485,1.0345694,0.98796445
0.48595476,0.6282671,0.75403154,0.57988,0.98650736,1.083097,0.9298399,1.0209757,1.1006224,1.1129948,1.0451752
0.1279445,0.30823073,0.5661839,0.43375194,0.50495356,0.6596336,0.8331903,0.7486175,0.7563052,0.84155995,0.7572887
0.19590414,0.34673157,0.47734642,0.4725105,0.49958,0.6467202,1.2209499,0.96404725,0.9937969,1.0303912,1.0180103
0.4968421,0.6711307,0.8276088,0.70489097,1.0565356,1.1263402,1.0456532,1.1386331,1.1925268,1.1011223,1.0633814
0.44167745,0.47734678,0.8357997,0.7603762,0.8793212,0.9396231,0.97918504,1.0393947,1.1290333,1.0361911,1.1909183
0.095781595,0.24512869,0.4622739,0.46729946,0.45496446,0.6676381,0.7402896,0.86324966,0.7981158,0.93355304,0.7719517
0.31025496,0.43841308,0.4419607,0.48770386,0.6152397,0.61957693,1.0600382,1.0644718,1.0686101,1.0895256,0.9923342
0.43985483,0.3925996,0.5392858,0.64582413,0.8961492,0.92272156,0.80364925,0.8444078,0.83985424,0.9264874,0.8756779
0.24211247,0.30672488,0.6162109,0.57560754,0.82865477,0.7266928,0.8639822,0.89039016,0.9423102,0.8663246,0.89675987
0.12233338,0.29463804,0.5815448,0.5014936,0.50661033,0.74023163,0.87123567,0.87292075,0.8606821,0.9438653,0.8386344
0.13534127,0.3315045,0.62325263,0.5110884,0.4956899,0.7176844,0.91798246,0.989704,0.8774124,0.96831775,0.90864563
0.23526107,0.45461568,0.59902555,0.54659176,0.71728617,0.84345776,1.2447767,1.5345793,1.0798407,1.3738486,1.3463562
0.3436494,0.40856862,0.5195118,0.5719056,0.8920725,0.69159937,0.96512586,0.97536004,1.0017006,0.9822358,0.93190914
0.36017415,0.3496096,0.4827366,0.38365486,0.7577974,0.69219106,1.0064194,1.1035224,1.0147017,1.1770543,1.0408422
0.17780283,0.28206086,0.6238772,0.5076604,0.46474707,0.70687807,0.84322476,0.85230917,0.74965954,0.81755453,0.7788023
0.17165664,0.57416433,0.9968387,0.7744498,0.63130426,0.7409145,1.5195103,1.0679308,1.0084213,1.328818,1.1723461
0.24129188,0.52330923,0.71107554,0.602356,0.7855782,0.6720609,1.0559033,0.9767076,1.0021088,1.0250808,1.0440857
0.20555486,0.42504096,0.4439589,0.38177788,0.78465605,0.7049705,0.84131,0.8734743,0.80825675,0.9591088,0.95024145
0.23013994,0.37861344,0.48117915,0.52061594,0.6256172,0.68297946,0.8069676,0.8055356,0.6645023,0.8383342,0.8333924
0.20857942,0.49560937,0.66133934,0.4665575,0.53167886,0.5793881,1.0567988,0.95531744,0.89202213,1.060081,0.9114515
0.23814729,0.49328932,0.8761491,0.7596092,0.59407425,0.65765065,1.3899685,1.125996,0.86326516,1.299343,1.3194383
0.17743699,0.41158405,1.0691874,1.0821626,0.61129814,0.66934067,1.0978827,0.9293987,0.9655083,1.0469804,0.94330746
0.23018612,0.4845136,0.9447878,0.9998991,0.7120736,0.9340796,1.5688351,1.2052109,0.94064367,1.4884431,1.3542916
0.14889829,0.4175753,0.7642648,0.59375024,0.4839286,0.5845543,1.3376888,0.8574069,0.79753107,1.0472937,1.0597636
0.23184924,0.25922054,0.4085403,0.5405961,0.80713195,0.7233464,0.62221587,0.64814335,0.54695284,0.6055478,0.62556815
0.24111757,0.31081092,0.5515589,0.4374577,0.47638986,0.6947919,0.8170598,0.70247006,0.7810585,0.8395297,0.7256055
0.30005947,0.29648477,0.56530046,0.4541551,0.7048055,0.8311342,1.1186701,0.88623834,0.9229245,0.9642792,0.9346173
0.27069965,0.25867596,0.53979105,0.37274238,0.49214733,0.57265556,0.5753008,0.44074857,0.52239734,0.5535381,0.53611284
0.16122855,0.62308264,1.19023,0.5335638,0.66332287,0.84165454,1.2597585,0.91819453,1.1161785,1.2339696,1.1331236
0.26506403,0.6227634,1.6131061,1.1615303,1.0106045,1.0971828,1.9333154,1.0048779,1.3021845,1.6159512,1.4351106
0.2180148,0.5322598,1.1237099,0.8695369,0.7090246,1.0346466,1.0895828,0.9177265,0.99221927,1.0322032,0.92963415
0.31747073,0.36715722,0.86308986,0.514234,0.6402522,0.7748293,0.91470224,0.8072426,0.93615276,0.9630081,0.8629505
0.20690314,0.47618088,0.78264683,0.8715691,1.0608766,1.1151711,1.3622193,0.9002107,1.2330285,1.2410451,1.5169498
0.24942699,0.35558674,0.524961,0.4454103,0.5820665,0.795416,0.91646916,0.67693365,0.7431205,0.797843,0.7415113
0.17041351,0.50836223,1.1694998,0.6286951,0.6101983,0.76043415,1.1994139,0.8375851,0.97224164,1.0624106,0.9496599
0.15736367,0.422941,0.67515826,0.41564333,0.4644871,0.67188907,0.89507675,0.73448914,0.7666432,0.78898823,0.7332906
0.19531131,0.45614102,0.8729756,0.5181047,0.59966785,0.7337225,1.1205442,0.8382084,0.97642225,1.0744807,0.9924931
0.18924685,0.41076663,0.9729045,0.5541277,0.6539205,1.032453,0.94106936,0.94493365,1.0078819,0.87843746,0.82842433
0.17782907,0.3964227,1.0816453,0.8243099,0.76145965,0.7736722,1.4898888,0.85005295,0.96985006,1.3275316,1.1376691
0.2917625,0.36910123,0.96601546,0.58219826,0.6718714,0.77766854,0.9287418,0.77927923,0.86726665,1.0285867,0.85034704
0.19259225,0.30857137,0.5625206,0.4772567,0.53595793,0.70102066,0.8792405,0.6135039,0.8466197,0.9486406,0.7722747
0.15498649,0.39710975,0.875088,0.6031255,0.7423098,0.7491988,1.1413305,0.84396315,0.91404593,1.0797368,1.1992867
0.23732194,0.2838971,0.58510816,0.4171177,0.677166,0.76666117,0.94994766,0.7284241,0.83918136,0.86916417,0.8426063
0.15945326,0.50736284,1.1171819,0.795876,0.75278056,1.1207012,1.0462921,1.1384437,1.1938435,1.0491301,0.9657482
0.22619103,0.5384261,0.9096155,0.7581993,0.72196084,0.9528599,1.2086079,0.83429444,1.0034634,1.0566299,1.0059156
0.29476905,0.2787542,0.541227,0.4581065,0.55818284,0.6914778,0.87444466,0.911758,0.84438926,0.85072,0.76855695
0.31658474,0.506593,1.0295901,0.56493354,0.72074974,0.8148001,1.1551832,0.875676,0.9475084,1.1483146,1.0704064
0.13055041,0.33991396,0.36492008,0.37540537,0.45335105,0.7688535,0.81762946,0.67131186,0.6782353,0.8053074,0.63959926
0.20805088,0.50005835,1.3001283,0.70031875,0.6439643,0.7301226,1.261354,0.8084811,1.0074662,1.108792,1.0013144
0.18632495,0.438392,1.0714175,0.56166804,0.6183646,0.89108175,1.1587945,0.741161,0.88131607,1.0524999,0.8637752
0.5051955,0.5378296,0.6936966,0.6038183,0.73093826,0.8936784,1.033522,0.8353345,0.9322871,0.887215,0.86803734
0.15540372,0.31065935,0.8194814,0.51582116,0.65026265,1.0317947,0.9013727,0.6649518,0.8223722,0.77695984,0.7149364
0.1830695,0.40155995,0.73679304,0.53200567,0.5666315,0.83511275,1.0090808,0.7698587,0.9592888,0.9422746,0.88184804
0.5201161,0.5686462,0.8402241,0.6106528,0.70652246,0.81073505,1.06738,0.91763586,0.9860289,0.9536563,0.93543357
0.42478377,0.47896737,1.1015872,0.8366695,0.8104235,0.84314334,0.9781456,0.8302014,1.0680099,1.0299916,0.9316391
0.09719571,0.24434209,0.60880244,0.49382535,0.556124,0.92109424,0.8936708,0.650614,1.2297477,0.99930006,0.81115556
0.2846544,0.35085434,0.77458,0.5452382,0.7894559,0.7870099,1.0963538,0.8698237,1.1142876,1.1090338,1.0201619
0.4191928,0.37390712,0.6818023,0.4564318,0.6404466,0.77735096,0.78564686,0.6445138,0.78323954,0.8703527,0.73863703
0.26382232,0.3154907,0.5979877,0.5347293,0.6692868,0.76952094,1.0063226,0.92080116,0.9139095,0.8654614,0.81664807
0.11955844,0.25997716,0.62941754,0.6511865,0.6829628,1.017471,0.8219104,0.6255856,1.2927052,0.80938405,0.7920912
0.13443008,0.29522088,0.7751378,0.54561,0.6036877,0.6579812,1.0521022,0.86932755,0.78050786,1.0202923,0.8665148
0.22400081,0.4485502,0.7660133,0.68258375,0.90715796,0.89582247,1.2624217,0.9784494,1.3102999,1.2506284,1.4025686
0.27318698,0.43188328,0.52351415,0.653141,0.5937005,0.66207415,0.91593534,0.8671417,0.93351233,0.9235015,0.8317064
0.30117056,0.34705475,0.64448726,0.44959435,0.57317924,0.73163766,1.1342955,0.89945334,1.0326736,1.063717,0.9982701
0.15652646,0.25732148,0.749156,0.45260465,0.6669859,0.84195095,0.7764113,0.64937276,0.84196365,0.7680463,0.7552104
0.2235063,0.61434436,1.0910381,0.705438,0.7046079,0.89294684,1.2980446,1.1789856,1.2901142,1.3396626,1.1680938
0.24706565,0.55227554,1.0723271,0.67811364,0.5167768,0.85826975,1.0428728,0.6485591,0.8626197,0.9637155,0.8712446
0.20298049,0.39985222,0.65234625,0.50483954,0.48540077,0.8062665,0.9612112,0.62588346,0.7527823,0.85449684,0.7904406
0.19989076,0.45187142,0.7927346,0.49990076,0.48994043,0.8276064,0.75440276,0.604911,0.7815643,0.8102822,0.71496916
0.19804221,0.4382067,0.79144955,0.5064331,0.62374204,0.64459735,1.1499778,0.71675485,0.8962103,0.968243,0.8810671
0.2445771,0.5156936,1.1434621,0.658153,0.75454175,0.9338885,1.3812816,0.9367278,1.1771774,1.3830509,1.1548722
0.16376428,0.40405512,1.1902498,0.7018195,0.6534178,0.7632141,1.2170147,0.6649346,0.9423787,0.9817167,0.9230426
0.20695771,0.5675027,1.3503324,1.0019708,0.93738776,0.85814965,1.7322339,0.9350343,1.151277,1.4457256,1.3702074
0.1306288,0.34107774,0.9007285,0.58483154,0.70186144,0.85590416,1.1704386,1.0215433,1.0313976,1.1706892,0.9629159
0.19165006,0.29459018,0.5236029,0.47332662,0.53948253,0.5541005,0.61825943,0.5269436,0.6090844,0.65738463,0.59651756
0.22225471,0.3246742,0.2854404,0.7523702,0.5259339,0.795543,0.77964747,0.87543696,0.7607437,0.79401016,0.725186
0.2652038,0.3225437,0.32427678,0.78789765,0.72508246,0.9391398,1.0437104,1.0894972,1.0334059,0.94837713,0.9261816
0.22409464,0.33324167,0.2557618,0.40291497,0.4601379,0.7007143,0.5445311,0.6814584,0.58388335,0.5548172,0.4922608
0.18857266,0.6766358,0.47012278,0.47532168,0.59552073,0.97430634,1.0069053,1.3013059,1.0229934,1.0558028,1.0762228
0.1923894,0.67007154,0.5794727,0.5995993,0.66291946,1.762856,1.7135974,1.7803614,1.2483214,1.2861342,1.3985034
0.16063572,0.5284802,0.42016888,0.43419135,0.66779184,0.82153547,0.9160332,1.0819631,1.0658519,1.0375874,0.9299115
0.280086,0.36820224,0.4247916,0.70205414,0.72040606,0.9102847,0.932126,0.9305831,0.87346625,0.9216816,0.8670423
0.19809157,0.48159102,0.59924656,0.5257596,0.6425005,1.4480631,1.7559867,1.7197435,1.33795,1.289663,1.4375982
0.23049001,0.4011623,0.29903874,0.57381535,0.5768199,0.97373706,0.85739756,0.89759076,0.8756412,0.795307,0.74519676
0.17747311,0.44882777,0.44688228,0.512902,0.5756475,0.7725464,1.0447936,1.4163349,1.0546023,0.9173606,0.92534035
0.14519711,0.3640459,0.32608783,0.34350708,0.51945865,0.787017,0.8636034,1.0235683,0.8107402,0.768109,0.72980034
0.19442974,0.48545638,0.4610813,0.4324199,0.7036344,0.9453201,1.106136,1.2032614,1.0057436,0.93353444,0.95047736
