rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.03031297,0.015803702,0.09244886,0.56240237,0.17259629,0.22730564,0.19990014,0.08510917,0.39331636,0.4473992,0.37172392
0.07331696,0.0336115,0.07075562,0.5454096,0.15581271,0.33690056,0.18249145,0.09842129,0.65270966,0.36288115,0.05666164
0.0064220955,0.12362727,0.20005658,0.9252582,0.19149335,0.3826765,0.2548705,0.049015027,0.58512074,0.45295358,0.20296632
0.027670559,0.11822953,0.1886056,0.6707935,0.10904785,0.41519046,0.3146188,0.16284908,0.8465061,0.6717684,0.75799817
0.07248728,0.1107756,0.290074,0.52027035,0.31899658,0.495918,0.39947918,0.036473956,0.6599285,0.50222266,0.27182338
0.011437364,0.056209166,0.005074765,0.6032796,0.10454376,0.11066469,0.003630685,0.06533642,0.65669185,0.42183024,0.19270205
0.043896366,0.018408474,0.10491193,0.9091173,0.13450412,0.18672812,0.13064347,0.055103533,0.7310189,0.5585922,0.4766261
0.1297596,0.025631519,0.040580973,0.57546353,0.104465134,0.28043467,0.2383137,0.029026126,0.7022794,0.4129755,0.42188194
0.13376221,0.173927,0.18503982,0.90931404,0.29287523,0.5007902,0.46546486,0.10823198,0.7853426,0.5817812,0.44792795
0.14156476,0.07046809,0.0098565975,0.8913185,0.15622158,0.14786547,0.11679095,0.17990027,0.38405162,0.13953868,0.13544175
0.12346116,0.028968746,0.00468811,0.7613853,0.017832447,0.16821092,0.16002966,0.02648645,0.20214744,0.36654308,0.098544955
0.1394129,0.2494639,0.26803845,0.6684069,0.09651404,0.47477973,0.4844407,0.29756397,0.80939204,0.6345794,0.47948268
0.13220133,0.19256729,0.28586146,0.84088874,0.3695505,0.5278923,0.43872684,0.3255106,0.8676474,0.701949,0.6005272
0.17244539,0.042113714,0.045670114,0.07181506,0.091791235,0.11204209,0.15432915,0.4551907,0.5551548,0.04768196,0.24325828
0.045872144,0.093613856,0.12945093,0.7978201,0.2957414,0.480798,0.4652887,0.24978538,0.7733829,0.547934,0.5092191
0.082356796,0.12498574,0.24347576,0.7480697,0.024509422,0.2603264,0.40448636,0.1480783,0.75764525,0.5567625,0.286884
0.13652992,0.12319932,0.21801782,0.50601643,0.25842896,0.48450077,0.42541754,0.3448522,0.86720085,0.677466,0.6736935
0.16667265,0.025466489,0.034784812,0.4721231,0.10612946,0.15424514,0.13817908,0.36751702,0.3564432,0.03576305,0.18909293
0.085359395,0.012384186,0.012550334,0.09081708,0.10801398,0.16420694,9.395668e-07,0.25795642,0.582048,0.120051354,0.26711747
0.011085418,0.08350666,0.04740711,0.4765662,0.07820778,0.21510644,0.15224949,0.26897255,0.15065889,0.050320167,0.49447533
0.07903411,0.19040838,0.2445447,0.44942003,0.10743935,0.45810685,0.48915592,0.30802497,0.8530857,0.6581964,0.80926025
0.083743356,0.14381962,0.14687581,0.35037595,0.26254192,0.39908475,0.32933453,0.00821729,0.73634505,0.621184,0.37816122
0.09395555,0.010504706,0.062916465,0.78444195,0.08159463,0.21967039,0.021633971,0.4914271,0.47247148,0.17360383,0.3522697
0.03753514,0.023930073,0.054019492,0.8504954,0.16071345,0.19722724,0.12114543,0.053760428,0.47252384,0.3018836,0.18150254
0.059867628,0.010848279,0.084699385,0.9258608,0.10448099,0.20560308,0.22477749,0.11685453,0.347613,0.36143178,0.29323214
0.021768957,0.056017112,0.12253523,0.8600242,0.039720625,0.14897583,0.30771792,0.104059674,0.601718,0.4369466,0.2737384
0.041817006,0.031948008,0.120468505,0.89684016,0.13225424,0.2836024,0.22333284,0.109180406,0.6347211,0.33310798,0.22995922
0.07797923,0.014899707,0.010403379,0.8864908,0.1094571,0.2956934,0.25412285,0.051867172,0.5704204,0.24730563,0.34561998
0.015662085,0.0860384,0.09031198,0.5267956,0.10381024,0.3691675,0.17614208,0.10262722,0.5563726,0.29180157,0.14100862
0.12952968,0.0067969826,0.28970057,0.095101304,0.28124747,0.15026996,0.20147318,0.09573413,0.35839245,0.2741298,0.17741595
0.0062039723,0.09989133,0.14142618,0.30085585,0.20202282,0.34212604,0.049793705,0.09316122,0.41199297,0.28118524,0.52649206
0.11423276,0.045146838,0.07012813,0.63172466,0.16334581,0.18287134,0.034442883,0.033975277,0.4936873,0.20423873,0.11061485
0.024669832,0.067717485,0.22762042,0.8360044,0.01445768,0.21085942,0.25711763,0.15694694,0.7367143,0.6083368,0.27301338
0.031779394,0.09777373,0.210795,0.7556659,0.027459042,0.27220315,0.2500681,0.28169408,0.8149582,0.57564175,0.47033876
0.08375682,0.09460474,0.1634252,0.36581612,0.16283755,0.28482634,0.20070694,0.07973495,0.68916357,0.49568704,0.43047658
0.12061907,0.011051822,0.0828203,0.64142114,0.1170783,0.06526267,0.089271046,0.109224044,0.7161577,0.2846963,0.18964036
0.05058107,0.030747946,0.15275489,0.40510917,0.2554084,0.29832628,0.22968301,0.12733859,0.4940727,0.27096653,0.31589115
0.022431802,0.04782026,0.15650031,0.82222044,0.06127868,0.03882216,0.03704814,0.15093923,0.6846959,0.13988572,0.4621177
0.037990186,0.04540094,0.021761375,0.45292267,0.068836085,0.20947407,0.0764008,0.14338353,0.5910906,0.058429074,0.1034124
0.09967066,0.15044633,0.1994315,0.5035224,0.100892715,0.4295581,0.41045898,0.34877127,0.867028,0.61294806,0.71235937
0.019955028,0.059523888,0.19301519,0.07589196,0.14700262,0.045575373,0.14103806,0.06436061,0.6388503,0.24715854,0.4458193
0.045553453,0.059711188,0.15664692,0.4893876,0.109030016,0.20775153,0.10519796,0.010494723,0.7171924,0.27846923,0.2672428
0.045075607,0.013744946,0.07803096,0.45425048,0.04313129,0.06001078,0.022883182,0.046418324,0.66140306,0.2385701,0.14540009
0.12918319,0.067107834,0.0002963578,0.45100096,0.12066426,0.05568885,0.1854908,0.31880894,0.66090894,0.2973064,0.44878164
0.01727174,0.06440406,0.04351342,0.34635773,0.047496654,0.084662735,0.054899126,0.09576064,0.057334445,0.22513199,0.2510037
0.084852636,0.0073413257,0.15279499,0.7513554,0.022072474,0.18468034,0.17312212,0.12478781,0.6918059,0.32919353,0.18368489
0.08485896,0.03292486,0.139499,0.73407066,0.025399808,0.06312548,0.117088094,0.05494071,0.5734785,0.017519945,0.24649954
0.044060457,0.12557271,0.25356594,0.7313165,0.10831582,0.408646,0.2297049,0.21592958,0.7992454,0.5377445,0.36475947
0.10524571,0.037385948,0.11307996,0.60400736,0.14065176,0.05873055,0.067899406,0.14579421,0.34603623,0.109146215,0.3113626
0.07017096,0.021344477,0.031511065,0.07085266,0.090184666,0.16641913,0.097997084,0.016771346,0.41915444,0.07755935,0.39338446
0.020708224,0.030787796,0.12588543,0.46997893,0.043785363,0.21824671,0.16361886,0.008833353,0.7404685,0.49313158,0.361754
0.0486113,0.0142926695,0.02027043,0.28213766,0.13567337,0.25636783,0.09213651,0.056349322,0.66515994,0.042115085,0.14077528
0.03432476,0.07782013,0.12555707,0.78673846,0.01816171,0.37414816,0.2149079,0.050986737,0.6546329,0.27466697,0.1529727
0.008190253,0.034663454,0.20652145,0.4938248,0.0506178,0.26435804,0.28447694,0.12331724,0.7562362,0.41190705,0.3538814
0.054975614,0.11536913,0.25898287,0.5353786,0.14607716,0.47680408,0.36134928,0.07787726,0.66125405,0.45588356,0.30585742
0.08026613,0.054945942,0.015478439,0.23391695,0.17709908,0.010203719,0.05999683,0.2405123,0.67910284,0.1596827,0.015517383
0.019901358,0.022977222,0.088464685,0.47876918,0.115882136,0.22261742,0.07694529,0.01804836,0.6247543,0.33613843,0.41784322
0.09268617,0.0014123748,0.03572809,0.67282176,0.07889971,0.028507104,0.07793597,0.026700146,0.6896138,0.32218456,0.27917966
0.099588625,0.15156615,0.2584748,0.60428035,0.14218576,0.45471165,0.3751948,0.24067342,0.7905442,0.46603334,0.40827674
0.13653171,0.047418904,0.03651317,0.32346445,0.01619598,0.07931075,0.017230079,0.22732727,0.7109333,0.08594732,0.12233562
0.0822944,0.054141596,0.028845754,0.084940545,0.024842914,0.027249547,0.15541825,0.17270358,0.65969735,0.21361704,0.15036069
0.09707062,0.17763193,0.26120588,0.7378711,0.19202825,0.41392294,0.3039086,0.082661554,0.77295125,0.5536023,0.4420048
0.13990866,0.19243766,0.2871326,0.62081,0.17911674,0.36324075,0.3769648,0.13866526,0.81159693,0.6076291,0.43013096
0.12242539,0.04217315,0.103827626,0.329813,0.062247917,0.027818577,0.0658964,0.1595953,0.4473481,0.1521121,1.3565339
0.050142393,0.11174452,0.11201167,0.42906108,0.07920267,0.34839112,0.2284882,0.013989231,0.70845634,0.40602446,0.5457334
0.08119143,0.07195549,0.24447559,0.7986632,0.12837219,0.25423706,0.24078995,0.16362496,0.7713893,0.57669103,0.34066874
0.01687896,0.07367052,0.24297874,0.513445,0.077169135,0.21670012,0.26718953,0.023262821,0.7699624,0.47862327,0.2660146
0.17162809,0.07127695,0.15548144,0.09384182,0.1714385,0.05813852,0.09249745,0.23303676,0.5646822,0.0807844,0.61765945
0.1280601,0.026080884,0.15279835,0.37501642,0.028518576,0.07409924,0.0737901,0.057944242,0.083248444,0.21396221,0.054252446
0.023489576,0.07071427,0.10767853,0.7553637,0.2094794,0.30646804,0.082581386,0.015511503,0.52787346,0.24905899,0.5313714
0.072631605,0.1801865,0.2208803,0.47480273,0.098360464,0.37431318,0.327097,0.15827243,0.79347986,0.5277424,0.20894843
0.08025616,0.1451073,0.22593491,0.5766058,0.10330343,0.35291585,0.34844765,0.013713831,0.48379615,0.44623291,0.32465014
0.08830576,0.046436068,0.19165038,0.40877783,0.08272643,0.18251042,0.06615602,0.021065958,0.45305374,0.07520595,0.20161703
0.030486723,0.014895967,0.12025639,0.30156222,0.10268994,0.22740218,0.109865546,0.08667089,0.55586994,0.12096841,0.05338106
0.0736054,0.0025944707,0.10226883,0.7651347,0.0073541007,0.19160141,0.26435998,0.11102221,0.63448167,0.29183173,0.18720533
0.08695934,0.04085535,0.124117985,0.61820686,0.028462652,0.2837432,0.27447084,0.14664954,0.5206395,0.36487755,0.14044085
0.002708232,0.05631321,0.14142835,0.75330424,0.011496423,0.29880893,0.06664771,0.076982684,0.7114325,0.05049616,0.23951785
0.04069219,0.0033978922,0.03884851,0.18876098,0.06629403,0.03964327,0.09467451,0.18740973,0.44787696,0.22626829,0.2248664
0.062142044,0.016650561,0.08358088,0.29067174,0.09763386,0.2027334,0.13521294,0.03375354,0.7685863,0.2540235,0.016866906
0.1032492,0.00091377326,0.2955165,0.21713291,0.11914839,0.16445363,0.13295723,0.036336422,0.52221054,0.17742252,0.2575238
0.010493316,0.080831505,0.22830312,0.7935607,0.18942964,0.19123444,0.10226096,0.044039562,0.47364795,0.18196672,0.42340672
0.08703871,0.013572149,0.06518032,0.21967831,0.015140158,0.053962447,0.050839055,0.039218534,0.62613916,0.067343414,0.11084518
0.01903259,0.067062065,0.18782318,0.7156404,0.28771663,0.11911083,0.13939114,0.32143512,0.7173917,0.4647205,0.22974098
0.04742564,0.048024423,0.20287748,0.08358303,0.11757027,0.361277,0.30752617,0.099049695,0.5259102,0.5094615,0.52122426
0.05891949,0.11249337,0.16239835,0.00984525,0.118981786,0.19024801,0.18857248,0.19188276,0.112566404,0.32684278,0.42463252
0.06834141,0.021770643,0.094391376,0.42782232,0.210113,0.0034975954,0.13480529,0.016908413,0.06561214,0.34535244,0.028628938
0.0025641874,0.045164384,0.112008534,0.27890924,0.13180816,0.13897868,0.052800834,0.17251556,0.40635508,0.22001827,0.08516391
0.027455164,0.045098525,0.41696873,0.6338857,0.25629577,0.026143648,0.007852183,0.55537343,0.39046782,0.3029431,0.65239346
0.00400007,0.0476339,0.07178549,0.48515585,0.09780603,0.1811122,0.052694198,0.10093403,0.30961105,0.15406156,0.2818108
0.12910901,0.114897445,0.30843213,0.012310091,0.24246013,0.43026334,0.364559,0.34645683,0.529255,0.57549125,0.5938259
0.050587684,0.0034953523,0.022440571,0.18091546,0.18493295,0.107434146,0.14016636,0.057605814,0.5162401,0.104575425,0.045313895
0.015210068,0.07679053,0.19058545,0.019340292,0.043127,0.1805925,0.1255514,0.0027785595,0.22363923,0.31906217,0.14496791
0.035795547,0.020218162,0.031128854,0.17057621,0.014727329,0.0665809,0.07616356,0.00056344335,0.20955104,0.2862407,1.000871
0.0977937,0.06684224,0.08735089,0.07908886,0.10545062,0.12509699,0.17816086,0.052309755,0.036864378,0.18164147,0.2382934
0.024753941,0.035343014,0.021049792,0.11049296,0.03393304,0.01244268,0.02018009,0.01703461,0.104986034,0.3070085,0.573902
0.05088334,0.0037922286,0.3961745,0.10339393,0.054697864,0.09447299,0.035418376,0.10711074,0.17373912,0.21439278,0.08628601
0.071151726,0.025379343,0.30375922,0.56659913,0.21521086,0.04600661,0.035648182,0.57831264,0.43805572,0.35677922,0.5696969
0.06820235,0.09854848,0.4200022,0.21154548,0.24002686,0.39902586,0.24851516,0.22238098,0.565933,0.44534594,0.0805405
0.081853576,0.004307074,0.17436205,0.39098838,0.047428776,0.01640087,0.051434755,0.16071594,0.0005849824,0.014150876,0.62724185
0.021561913,0.01414705,0.027463721,0.22821851,0.25596163,0.15390672,0.057606917,0.17370382,0.14390326,0.09322817,0.11815075
0.02632406,0.0050192326,0.16159244,0.03857207,0.032471634,0.15862426,0.13156016,0.11041399,0.18772766,0.29910105,0.1671939
0.03384304,0.021660108,0.42132586,0.5575605,0.06855936,0.16467422,0.06458459,0.11377744,0.41337943,0.24010257,0.10856214
0.0101253595,0.071716025,0.012629646,0.21048862,0.051087305,0.19055262,0.14629152,0.100110754,0.4653043,0.3023476,0.18949072
0.04522213,0.10782714,0.10948443,0.0826846,0.11419242,0.19417924,0.12737048,0.11008422,0.42974257,0.38505846,0.3121932
0.025045812,0.077173084,0.031844057,0.20152253,0.23409176,0.3033005,0.27376106,0.17729527,0.5897389,0.43347514,0.35394922
0.13867651,0.12961668,0.03069509,0.2117156,0.03396566,0.06042359,0.13128701,0.01977277,0.16813004,0.28511614,0.1576012
0.021693915,0.028019002,0.10389487,0.1264702,0.06621404,0.08404231,0.027494935,0.1342822,0.26517814,0.3493992,0.36791924
0.0123269465,0.018535353,0.017427806,0.17693081,0.025852477,0.06053159,0.09538084,0.11513425,0.030112876,0.21884502,0.107324146
0.07229044,0.11169965,0.23940553,0.30012828,0.070060186,0.21335833,0.18197398,0.076289915,0.015362324,0.15417969,0.09567466
0.0502693,0.04617451,0.1344535,0.49594024,0.13859941,0.0768461,0.048881005,0.6223938,0.31541705,0.27777058,0.50775874
0.05661941,0.03330381,0.054416165,0.07551283,0.11127797,0.073091865,0.11461132,0.07981465,0.09702729,0.18024957,0.0056695505
0.09826585,0.13558866,0.24835962,0.3202044,0.062941395,0.2290677,0.1504677,0.07728593,0.2826345,0.15052268,0.17855413
0.09268408,0.12844051,0.4450827,0.117103584,0.25898615,0.46103114,0.3197058,0.25102413,0.31710368,0.4197912,0.3118283
0.08175999,0.051813055,0.26994506,0.47612175,0.06499657,0.030975016,0.10230075,0.01878841,0.17447482,0.21775736,0.6177874
0.011898484,0.0846263,0.081441686,0.120707884,0.17549777,0.21793938,0.21240187,0.18174438,0.2299969,0.29237965,0.23601681
0.028115362,0.059616704,0.1330067,0.1425844,0.06292993,0.3522696,0.30629295,0.09179828,0.29552525,0.27962464,0.29887235
0.036764752,0.06580994,0.15865523,0.16893864,0.18165205,0.33765402,0.2309333,0.106819585,0.44118908,0.42822185,0.16527502
0.09500347,0.004706802,0.43606216,0.5521102,0.09522134,0.02729765,0.12621805,0.19903214,0.16468026,0.0013364864,0.03226759
0.040922873,0.0057030646,0.2423949,0.41205716,0.11547174,0.043192603,0.006822837,0.099960245,0.12562294,0.00020879768,1.0559541
0.019158753,0.036395933,0.13598894,0.34107435,0.314632,0.13474587,0.0063562538,0.23888655,0.09389263,0.13241783,0.2583608
0.101760864,0.13169476,0.21848574,0.042985808,0.1988377,0.2776646,0.2758261,0.14202061,0.32682085,0.19155757,0.32888123
0.09056837,0.13126288,0.03856804,0.12543143,0.12612917,0.21591447,0.28665,0.12538663,0.23035756,0.23513357,0.4578592
0.065978944,0.045943342,0.4181344,0.4020658,0.02753935,0.23638164,0.069938116,0.3974817,0.058244467,0.07547494,0.12569961
0.029137636,0.0076767993,0.3360863,0.46558848,0.1256417,0.12903057,0.020509169,0.23760746,0.41175118,0.21294144,0.26716718
0.04057564,0.0047730813,0.05908412,0.041849103,0.00036832594,0.24113248,0.21940799,0.24394627,0.50435907,0.2888071,0.11748128
0.04669812,0.0029101076,0.06797083,0.16578998,0.0014498339,0.28807092,0.12759809,0.059541468,0.0815621,0.13330527,0.21794398
0.03230125,0.041627616,0.15153617,0.16704184,0.0050389287,0.24929693,0.067437954,0.03151862,0.25994122,0.14109705,0.10807758
0.03444288,0.003416579,0.14712332,0.1877872,0.0016664171,0.041365545,0.008869621,0.20072737,0.17708066,0.32401663,0.2317027
0.013261579,0.001527163,0.19627173,0.25249586,0.122159846,0.17013618,0.1273176,0.2065389,0.32988647,0.20635042,0.13348569
0.023138557,0.030404272,0.7538269,0.66950136,0.03933869,0.034864582,0.008572331,0.19489348,0.28392005,0.3127591,0.035910565
0.005803819,0.04546641,0.38530108,0.5909757,0.28306347,0.17798166,0.02088594,0.6404015,0.45231563,0.2254413,0.5414091
0.044737346,0.012080909,0.20137715,0.38110802,0.05635821,0.08707114,0.06684862,0.06328966,0.3030741,0.069359645,0.15968321
0.0056445687,0.06812459,0.03617365,0.2224182,0.20004159,0.07873939,0.1000165,0.12756294,0.5703273,0.18135644,0.3838481
0.07719603,0.08988829,0.07808525,0.063303396,0.18925178,0.2744717,0.0846257,0.34719244,0.35422334,0.41002235,0.65323395
0.029266087,0.07741239,0.21995136,0.06874427,0.13060947,0.13002954,0.003255923,0.23609516,0.38069344,0.30543467,0.344327
0.06948342,0.104254074,0.43009114,0.044885326,0.009103621,0.07237745,0.0835955,0.0069962214,0.4685675,0.036467392,0.067473285
0.0015309623,0.045302905,0.72258586,0.120217934,0.16065043,0.14045879,0.08604352,2.005631,0.476939,0.4887763,0.75717586
0.0043100817,0.014706406,0.8668877,0.24393244,0.18429504,0.02831132,0.04942434,0.549033,0.29992306,0.48589766,0.79320157
0.07364418,0.0380211,0.9075464,0.1028226,0.07807746,0.0693095,0.19158761,2.976386,0.37007782,0.24204302,0.7778827
0.08633467,0.113116585,0.47447062,0.2439714,0.29490173,0.43990833,0.23832132,0.0040151873,0.5395951,0.5147557,0.671851
0.031966474,0.010483798,0.38720265,0.059002385,0.19870771,0.015377054,0.23431371,1.1815168,0.15533541,0.12505312,0.32250154
0.052516393,0.04967713,0.29302654,0.11608635,0.117153384,0.1553748,0.07176623,0.3047609,0.32447502,0.31168988,0.76322454
0.02204374,0.022053173,0.60967284,0.02813635,0.022023208,0.11543651,0.06946318,1.1239771,0.38289708,0.41011816,0.44070873
0.12494759,0.089378946,0.24118103,0.04583325,0.024141163,0.03373076,0.05791111,1.444586,0.124926694,0.26206917,0.09467893
0.021150496,0.051130395,0.2169095,0.08319149,0.13470365,0.049437836,0.16277617,0.23421812,0.14377773,0.2772897,0.21864966
0.055042706,0.013744719,0.8957458,0.054049842,0.07727994,0.23861946,0.2572955,2.8358219,0.35269228,0.3277153,0.6317244
0.05931988,0.005169449,0.7396271,0.16005605,0.12507816,0.017016023,0.108172856,1.7168982,0.25663477,0.45809758,0.24602473
0.057067063,0.09721209,0.6517946,0.15243839,0.4295609,0.24247748,0.12495257,0.10975391,0.41572106,0.37082487,0.57347274
0.07392187,0.008254902,0.49895293,0.005075378,0.030987635,0.009698401,0.035196826,2.1507115,0.40428433,0.41349775,0.7444155
0.01033147,0.010363292,0.535473,0.026428193,0.200917,0.017401038,0.0018587827,1.8904812,0.21318972,0.19388546,0.18129027
0.034658827,0.0112698795,0.18926063,0.034785736,0.07316454,0.20199145,0.09037366,0.5367953,0.318686,0.39420262,0.36012402
0.034391142,0.0038651337,0.87858593,0.024803478,0.1275124,0.08124046,0.32526845,3.155159,0.29583263,0.35834786,0.50447035
0.020513726,0.032730836,0.1635179,0.102306195,0.17023477,0.017230868,0.0026622857,1.9544712,0.4389249,0.3662274,0.80532354
0.01802817,0.074733414,0.22555399,0.08205192,0.13127713,0.19948743,0.01874002,0.55793715,0.3611243,0.46587214,0.77966726
0.061785012,0.12617975,0.43506175,0.10609271,0.26103407,0.18386014,0.1780015,0.6153787,0.5476531,0.5845125,0.85209703
0.08906397,0.12066819,0.17692144,0.1447733,0.26491007,0.100893274,0.21745129,1.3144375,0.14181067,0.13414478,0.32552388
0.009360823,0.03959752,0.768984,0.028017068,0.03346375,0.086573765,0.0028682218,0.41685528,0.43912297,0.33440006,0.40298495
0.046632826,0.045737404,0.7948116,0.0046688286,0.0040692813,0.19956079,0.14408636,1.2308617,0.16883472,0.012063143,0.21338491
0.07490183,0.15061802,0.38453633,0.006000206,0.20037197,0.31778863,0.30140713,0.3542804,0.22775069,0.28987777,0.5224688
0.08639276,0.0016614991,0.8285649,0.09271398,0.1970866,0.118885264,0.3203313,3.2877202,0.36257687,0.23158273,0.00081376627
0.053337287,0.03011588,0.23894349,0.018610198,0.033120956,0.025579412,0.052693166,1.6337852,0.43362218,0.46103126,0.78752965
0.080679744,0.13815199,0.288836,0.08907116,0.19358848,0.30287448,0.27537498,0.39843044,0.33166072,0.36671546,0.5046836
0.07618354,0.16915345,0.64075524,0.23278476,0.49878824,0.37174663,0.2165957,0.11507345,0.5683147,0.6024854,0.8385368
0.10487726,0.034515325,0.50628823,0.086060934,0.053607866,0.06611586,0.28330058,0.9530265,0.08434587,0.36758918,0.659276
0.04120495,0.11301175,0.3766552,0.096027486,0.2323947,0.31300682,0.11909152,0.26263,0.35870358,0.31284088,0.27849364
0.050498195,0.056736335,0.4737834,0.016834013,0.1311301,0.24666812,0.21147248,0.44105887,0.49004143,0.3603088,0.3273077
0.016155394,0.045100734,0.21731296,0.040583525,0.22550386,0.2798157,0.019753594,0.21950153,0.39630598,0.41387236,0.7304686
0.07520174,0.0071605756,0.57605124,0.14515384,0.11566499,0.068083666,0.58335966,0.55721706,0.026594408,0.22148694,0.17315078
0.034981843,0.012453102,0.5345864,0.05710898,0.0784346,0.063537344,0.046638187,3.3884234,0.3124325,0.43742552,0.6452518
0.01573796,0.02192006,0.3482675,0.04761612,0.22740738,0.025041725,0.094859704,0.31591251,0.28626463,0.26627702,0.5679118
0.094000064,0.12710421,0.27747563,0.18335322,0.23484442,0.27687776,0.069325805,0.41564617,0.34836754,0.4582958,0.25631955
0.07959047,0.1141909,0.2550865,0.12787703,0.22790334,0.25051934,0.072947085,0.23199944,0.2624395,0.32689595,0.43623507
0.044783194,0.022758128,0.64296865,0.01645218,0.020080494,0.051140793,0.28948945,1.7487218,0.46539664,0.35989895,0.12654988
0.05437433,0.016440935,0.64400625,0.10064972,0.1884776,0.08622974,0.10612008,2.7331648,0.42920294,0.43681028,0.48219538
0.029190576,0.026847722,0.6611588,0.065948345,0.030120363,0.105466016,0.17349768,0.6212084,0.27588493,0.3587364,0.3677043
0.0050549065,0.029484268,0.2910213,0.06759268,0.121947914,0.22695261,0.089836925,0.31882674,0.33889005,0.13385114,0.70912695
0.059519026,0.0073876297,0.21749538,0.027382635,0.004904117,0.106847554,0.174363,1.0516974,0.4842451,0.15675436,0.28627622
0.060150575,0.024576917,0.23618908,0.08397034,0.0005208815,0.053918276,0.107459284,0.54275453,0.17317954,0.30937818,0.38154092
0.003208645,0.014417311,0.6229842,0.14388685,0.16793087,0.102625825,0.019188238,2.2226233,0.43965405,0.16200024,0.75552064
0.056760404,0.013269591,0.92295253,0.0041769403,0.026342265,0.15167266,0.084584095,1.9249635,0.38812196,0.34770626,0.79362375
0.009055942,0.00063634745,0.69560546,0.119060494,0.21282698,0.08851777,0.030363776,0.6725012,0.32655755,0.5846222,0.77214205
0.043914516,0.020093737,0.5979277,0.08265138,0.06231235,0.0039503304,0.10899651,3.1638393,0.3076734,0.14024535,0.7422004
0.08338145,0.082550235,0.42851517,0.12264212,0.06763395,0.21894586,0.18626161,0.33627412,0.44732165,0.34049636,0.27730402
0.05163696,0.09590406,0.4571383,0.023328416,0.09904764,0.20712769,0.13762829,0.7555848,0.5553372,0.3412111,0.6542462
0.053698316,0.103174224,0.26364225,0.18676329,0.23550965,0.14617734,0.01244643,0.3724689,0.4812959,0.55528855,0.8119156
0.045455035,0.059239574,0.8625812,0.18158151,0.20464201,0.08101234,0.20895098,0.5628824,0.3096979,0.13868715,0.09673186
0.0072286734,0.08289407,0.872671,0.11765268,0.28173533,0.15366217,0.06859256,0.4059136,0.38512486,0.37838784,0.6981913
0.018643983,0.0052258405,0.86442524,0.04279843,0.14051323,0.07061821,0.14870015,0.30307195,0.15634121,0.2568746,0.5728388
0.005731306,0.029607253,0.8888015,0.041172747,0.28239372,0.048477642,0.044132367,0.60676,0.28237963,0.123697,0.6332534
0.04047922,0.11111923,0.7754835,0.13767153,0.3052912,0.47680268,0.3940526,0.6467585,0.58522433,0.53045154,0.6741463
0.0025326333,0.024841521,0.7034734,0.025768237,0.125073,0.12664579,0.19989872,0.34252486,0.12403025,0.22140522,0.5397489
0.03746486,0.073295414,0.086733855,0.09577902,0.019233659,0.11130047,0.036953714,0.10386464,0.327652,0.43961766,0.32778746
0.010314493,0.037433054,0.8662089,0.12167908,0.09450781,0.12500063,0.044680346,0.15579757,0.27630997,0.29241416,0.09147979
