rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.15677133,0.11313583,0.17647006,0.30382594,0.6440846,0.42355996,0.6899277,0.6473948,0.76344085,0.65464836,0.57652503
0.23707297,0.55454034,0.56358147,0.24074939,0.7076186,0.57396704,1.4838091,1.2795297,1.5530852,1.5847458,1.6450053
0.032664433,0.21477257,0.19113256,0.09960928,0.16871479,0.18749702,0.6712633,0.48726475,0.72285205,0.55982774,0.48553875
0.10595112,0.48009986,0.49536636,0.22120638,0.29709104,0.27713582,1.1088722,1.2233921,1.6935819,1.2036684,1.0310103
0.06218599,0.38572678,0.554459,0.16216207,0.2442757,0.35606775,0.8455917,0.975066,1.3106512,0.72166383,0.82576865
0.2690682,0.2744218,0.39400485,0.21202165,0.5900237,0.47634885,0.78373706,0.8618547,1.0145836,0.8832941,0.84882
0.031560004,0.105431795,0.1447122,0.09730343,0.13830802,0.20645417,0.7513099,0.5491816,1.1484547,0.93606275,0.86658293
0.052312013,0.42764223,0.38078484,0.18434072,0.19983558,0.18677622,0.9533114,1.0806515,1.431323,0.9931062,0.9889313
0.31579703,0.2597287,0.30976042,0.276188,0.7588416,0.5495795,0.89996177,0.97815347,1.1386204,0.9762084,1.0732505
0.30077326,0.35224995,0.34163254,0.260358,0.7278018,0.6633123,1.0382894,0.936943,1.0801388,0.97359467,0.993858
0.026064578,0.108913206,0.11526505,0.1791707,0.1597279,0.15360716,0.7595438,0.81498754,1.3750095,1.3321878,0.8412268
0.16993551,0.518848,0.33720922,0.3340126,0.3986261,0.6070187,1.0051575,1.0906262,1.2484747,0.9047508,1.0528623
0.2626569,0.16895989,0.21668376,0.14665551,0.5938995,0.5393005,0.65379465,0.5971252,0.7064231,0.6356973,0.6022886
0.14133579,0.18283258,0.17762217,0.36273718,0.66991085,0.49196795,0.76273054,0.69166756,0.7983729,0.70796967,0.65225816
0.034778442,0.1694844,0.1752383,0.13935752,0.19916905,0.20713824,0.69130397,0.7635049,1.4461757,1.3441135,0.8118889
0.03968985,0.17684126,0.23189954,0.27309754,0.22981834,0.2588708,0.9446845,0.9355514,1.6593186,1.4111725,0.97696936
0.15522943,0.20104913,0.48208958,0.37445006,0.5226416,0.5405604,2.087996,2.0883672,3.9145114,2.451662,2.1866634
0.24213623,0.17470224,0.18699558,0.50105643,0.580269,0.4393204,0.7509381,0.7489101,0.8443925,0.75848895,0.7077054
0.29028264,0.48376969,0.39594272,0.4949223,0.5309642,0.67758125,0.9463664,1.1177452,1.3426828,1.2103469,0.9856858
0.06796726,0.15712932,0.1873438,0.1206484,0.19969462,0.3644419,0.51039875,0.6980515,1.4470857,0.90626055,0.9257612
0.07552406,0.26206708,0.514259,0.25330654,0.29725775,0.3373698,1.6072978,1.5463905,2.3910158,1.8505672,1.4008812
0.08797002,0.41035208,0.5837426,0.14405723,0.39906943,0.3440571,0.7831281,1.0087327,1.3555098,0.98318475,0.88473046
0.10888581,0.26332957,0.3453047,0.13734326,0.3756284,0.3589061,0.8238526,0.76845574,0.89468884,0.7801153,0.8389673
0.07374933,0.2132904,0.257104,0.117948845,0.16435598,0.2580854,0.7481707,0.6384938,1.0295396,0.6894871,0.6810634
0.09774001,0.49422792,0.6732291,0.15167926,0.31656012,0.32905456,0.863154,1.0340701,1.3610125,0.9155907,1.0033668
0.1409485,0.30517355,0.44682938,0.2526154,0.46412942,0.44889864,1.869157,1.372178,2.0458598,2.1473296,1.4630855
0.07269505,0.2040286,0.6197536,0.19529289,0.35079843,0.40852445,0.898936,0.980312,1.739659,1.2858375,1.0411419
0.11863707,0.27449092,0.64487916,0.3737898,0.46126312,0.58562523,2.1578023,2.186713,3.2499855,2.53376,1.7513108
0.05200805,0.26019725,0.3669201,0.22366962,0.32748437,0.3837504,1.3854393,1.0490221,1.5668768,1.5472566,1.0854379
0.11054408,0.13785769,0.23875195,0.10517792,0.32971373,0.39059296,0.42888293,0.3530357,0.4137819,0.36178014,0.35366347
0.12170385,0.1272369,0.184436,0.4281991,0.8106376,0.67622626,0.6161986,0.61347765,0.84564596,0.55901796,0.560407
0.11695775,0.14108093,0.18521804,0.3771605,0.6477755,0.6121028,1.1750934,1.0751375,1.661521,1.0727253,0.94349945
0.0813642,0.080321394,0.11185343,0.22677378,0.33468583,0.31979838,0.3469485,0.27844965,0.37298292,0.3124929,0.29238984
0.03579132,0.32964426,0.824885,0.30490983,0.32186097,0.54423976,1.045982,1.7576619,3.3229425,1.5609876,0.9683487
0.07103388,0.17448622,0.6216421,1.086521,0.47548115,0.7428386,1.4955077,1.9111425,4.0083375,1.9591589,2.384916
0.058659263,0.3149273,0.5358706,0.24073057,0.22350825,0.39471754,1.050489,0.96538156,1.5734677,1.4589251,1.0925331
0.14445566,0.13977732,0.19163021,0.45778215,0.79805815,0.6481629,0.8417791,0.8060817,1.1086043,0.7921827,0.78724974
0.0650375,0.29111734,0.45194775,0.2876446,0.685009,1.4005234,1.8811624,1.8492328,3.8218753,2.824345,2.6844316
0.11868269,0.14375694,0.26026958,0.4182313,0.54396206,0.3710358,0.5924811,0.6622751,0.9740031,0.6960091,0.6202069
0.080793165,0.26309884,0.38476956,0.29654247,0.31421652,0.37470222,1.7005283,1.0209045,1.7964294,1.0911889,1.0167509
0.023682613,0.13486925,0.16935149,0.15352038,0.15653686,0.3296995,0.89245874,0.656012,1.1491758,0.73608065,0.5465762
0.11153915,0.32163614,0.5866961,0.4165508,0.42418694,0.49262413,1.4285991,1.2856576,2.1185346,1.4238703,0.90527457
0.051673763,0.24095555,0.55200464,0.3735896,0.648282,0.33997768,0.86519206,0.7434122,1.2878234,0.84374684,0.84734565
0.048818626,0.08798274,0.23887207,0.5101333,0.31728286,0.5162037,0.997846,1.3310604,2.741629,1.717016,1.139508
0.1261079,0.22125006,0.18625769,0.5601463,0.54426503,0.41617152,0.9353715,0.81609017,1.4769789,0.86477447,0.9147526
0.04097855,0.11700229,0.16180307,0.20556726,0.41139933,0.35217905,0.5765989,0.9067331,2.0197124,1.0322101,0.61536986
0.021104822,0.09086263,0.23253436,0.27025303,0.24269485,0.52224195,0.7406106,1.9847571,4.3637176,1.9398859,1.0232177
0.07944997,0.1453617,0.19444947,0.227754,0.45308334,0.37828177,0.9379148,0.82379603,1.3765645,0.9131854,0.762702
0.037376583,0.2683977,0.69362825,0.70906645,0.19617759,0.29285982,0.8254318,1.0933694,1.809252,1.8350135,1.0464253
0.065169275,0.23481105,0.508184,0.6566864,0.60692567,0.6831509,1.5571885,1.1399633,2.0218394,1.4265009,1.4276488
0.11724422,0.11849103,0.21322337,0.3286986,0.7188165,0.63573664,0.8546721,0.7588355,1.2535564,0.78012544,0.60610205
0.19437395,0.5000405,0.6039209,0.7400159,0.80456513,0.5713384,1.5102364,1.3096669,2.3950875,1.5454149,1.6119151
0.030761257,0.18691565,0.22384627,0.26628497,0.24502918,0.25710294,0.6532304,0.54589367,0.79767424,0.5209703,0.4620567
0.05166783,0.20706312,0.41634896,0.5289545,0.47250178,0.3588901,1.3693511,1.2745838,2.0831594,1.3247468,0.98340344
0.067381576,0.2619683,0.4007312,0.48834538,0.256806,0.49396542,1.1647899,0.8561991,1.5644085,0.9972037,0.7415617
0.23144326,0.32896882,0.46636194,0.6032988,0.85518533,0.44432122,0.889428,0.877166,1.314456,0.91256106,1.0290408
0.025154075,0.15480557,0.36202973,0.26032656,0.23703629,0.30035844,0.67822665,0.5838622,1.0754762,0.77365535,0.7048108
0.035079245,0.20382078,0.25610018,0.17190446,0.23737648,0.2669164,1.463696,0.89288974,1.1718239,1.1628599,0.93421006
0.22703324,0.3520361,0.48381075,0.5794266,1.0193499,0.5541782,1.0091658,1.0591202,1.7275162,1.079676,0.9866441
0.18718219,0.23936564,0.42958143,0.7163024,0.7769899,0.69484574,1.0859174,0.9655571,1.637324,1.0363631,1.0464604
0.0120005105,0.07514964,0.13841628,0.12035125,0.16437227,0.23661536,0.3748649,1.0278498,1.812795,1.2364345,0.8687846
0.124689035,0.24253145,0.17522295,0.33661616,0.52074796,0.52142787,1.1432898,1.1490403,1.7972432,1.1836796,0.97553635
0.232196,0.1697843,0.3082884,0.4517459,0.63875794,0.51790005,0.70927006,0.5965432,0.944508,0.66801876,0.640382
0.08781134,0.09628957,0.22433093,0.533185,0.68428206,0.6954529,0.85525376,0.78799385,1.1998057,0.75796413,0.7251713
0.02132836,0.11714805,0.17773287,0.07849646,0.13883677,0.32760224,0.5524799,0.9282994,1.5664994,1.2777773,1.0495077
0.021787368,0.11788204,0.22774394,0.1462404,0.2725514,0.3119899,0.40940997,1.273168,3.231135,1.3829318,0.60746795
0.07662559,0.27581757,0.53788406,0.75012714,0.40311456,0.8214382,0.97952324,2.2564032,4.363027,2.2819357,1.8409384
0.18853232,0.16134839,0.20520882,0.32102096,0.66597015,0.547342,0.78958935,0.7770522,1.2561141,0.86341923,0.6857861
0.18014129,0.2414732,0.21399178,0.37570348,0.69808656,0.588681,1.1033744,1.2518682,2.1167052,1.2254174,0.96077245
0.04228723,0.18152596,0.44812855,0.32210115,0.31304616,0.3801173,0.76288646,0.8053967,1.402906,0.8483303,0.6674736
0.03907518,0.314007,0.70123,0.24691536,0.38405806,0.44559264,1.3425642,1.4779127,2.9154632,2.0329194,1.4576361
0.07172137,0.3184468,0.5238053,0.5068526,0.57838035,0.39422455,1.0823007,0.85052866,1.2564172,1.1518036,1.2288897
0.058270384,0.1631918,0.22418326,0.28255737,0.5702023,0.43563265,0.9015714,0.7284469,1.3607682,0.8478476,1.0395923
0.043526407,0.16139348,0.2199859,0.4509635,0.38916716,0.26759252,0.76127064,0.6431059,1.1514875,0.7576115,0.6371152
0.088603295,0.38535327,0.55099416,0.4862797,0.32325256,0.41044304,1.0671734,1.0163246,1.4125298,1.0346719,0.75022
0.09100788,0.28946674,0.5218293,0.48779672,0.34318247,0.5873909,1.5126942,1.2391999,2.398971,2.009086,1.4525522
0.030179841,0.16708538,1.0388305,0.46391264,0.4537684,0.39033315,1.10171,1.0045984,1.5710771,1.0052735,0.93825823
0.06799627,0.20152003,0.6936639,0.83220184,0.58084065,0.71577424,1.039387,2.1958385,4.228896,2.2923381,1.7526562
0.026436247,0.21341687,0.4355777,0.22796278,0.4048123,0.4231791,1.3907092,1.0272644,1.7103101,1.514315,1.2566707
0.0807024,0.04423424,0.18863684,0.31117138,0.59207267,0.5359059,0.41383252,0.37362498,0.5165235,0.370859,0.3620715
0.10632144,0.098272614,0.23381363,0.42707622,0.8370586,0.6522398,0.58785546,0.6082344,0.48683575,0.56369287,0.57793623
0.10203081,0.13578857,0.25268593,0.3069311,0.71472526,0.46899742,1.1510043,1.1115804,1.0485487,1.0135334,0.9905004
0.079274766,0.055337623,0.14936768,0.18169309,0.40841097,0.38122702,0.35762823,0.2791323,0.26651627,0.3311559,0.29036555
0.02500547,0.38248202,1.0796465,0.6101625,0.30055234,0.56126225,1.2660913,1.4998784,1.2496511,1.6287743,1.7335942
0.06088046,0.25943238,1.3000394,1.1716912,0.5145066,1.0875514,2.9159787,1.5290921,1.0031029,2.2497108,2.0201705
0.049722355,0.26072738,0.8071638,0.2858279,0.2158716,0.46429572,1.066581,0.993797,0.6691504,1.0413436,0.93992746
0.128057,0.1311787,0.3473978,0.4139693,0.58683336,0.5559038,0.78657275,0.8322889,0.8219653,0.8219555,0.8762492
0.053001806,0.20652142,0.3540716,0.35947004,0.47008127,1.4407637,1.9423164,2.5367098,1.7864293,2.3378882,2.4772687
0.0875498,0.12725289,0.2257953,0.21359886,0.6045863,0.45499337,0.76294076,0.775891,0.7802017,0.81799704,0.7965574
0.044847492,0.2509795,0.62420285,0.38285255,0.25927916,0.45847455,1.1625347,1.4051191,1.0210859,1.3265516,1.3068899
0.03150844,0.16961417,0.24358793,0.16440141,0.29884067,0.31903097,0.8133354,0.70882934,0.64698434,0.79469156,0.6248364
0.06932874,0.2540436,0.68523884,0.33448896,0.31852442,0.40778658,1.211474,1.1699319,0.72685397,1.4037592,0.9787203
0.04212294,0.1770776,0.8151243,0.66890925,0.22943763,0.3344266,0.8523833,0.7819864,0.63408977,0.75766325,0.70727444
0.042444684,0.13388902,0.42749622,0.46281454,0.37232003,0.599776,1.9973996,0.9521623,0.6786336,1.4500601,1.3479593
0.105144106,0.16848879,0.37320673,0.41375136,0.43142268,0.46937248,0.8663516,0.84117746,0.6567268,0.8338702,0.81159604
0.040967092,0.11699913,0.1872019,0.24677557,0.29458925,0.45143583,0.5997125,0.6693097,0.6355015,0.7944586,0.6768637
0.020074802,0.14017236,0.33534285,0.19977841,0.36127,0.6241759,0.9966352,1.6377475,0.6008046,1.3829998,1.4604952
0.05688567,0.093712665,0.22303441,0.19040999,0.47354865,0.42039347,1.0308759,0.88158756,0.85014635,0.9690088,0.9668178
0.027814748,0.27336344,1.0146867,0.39855313,0.2814469,0.52580744,1.2720662,0.9290656,0.93661755,1.0400407,0.87417454
0.061325774,0.25387067,0.58211493,0.35800815,0.31045362,0.3400453,1.2464539,0.9589806,0.7267056,1.1865274,1.0874087
0.097791195,0.10357734,0.20260963,0.33160427,0.5428682,0.46323478,0.7388337,0.7435151,0.7248247,0.70116055,0.6402569
0.15898994,0.44671145,0.7029232,0.67148143,0.6082309,0.74776244,1.2555106,1.010008,0.7098757,1.3518612,1.2465407
0.027830673,0.122948445,0.14395803,0.15384768,0.20197943,0.32767308,0.7136611,0.5590863,0.6204324,0.63389426,0.54708433
0.04300247,0.18896137,0.65329957,0.4254349,0.38253242,0.44275653,1.3418939,1.1381928,0.97963995,1.3414161,1.173556
0.050699454,0.22647397,0.6581455,0.37640128,0.23932609,0.37881306,1.3398738,0.93026745,0.7968505,1.0703338,0.9760738
0.23615204,0.39471954,0.5685636,0.33626083,0.97319674,1.1730992,0.8646022,1.0423913,1.2113698,1.2387575,1.0923913
0.016369795,0.09500619,0.32056424,0.18814075,0.2549781,0.43511644,0.6942061,0.56042814,0.5719976,0.70822316,0.5734862
0.038378432,0.120222785,0.2278596,0.22326617,0.24958016,0.41824698,1.4907186,0.9293871,0.9876323,1.061706,1.0363449
0.24685207,0.45041648,0.6849364,0.49687123,1.1162674,1.2686422,1.0933906,1.2964855,1.4221201,1.2124703,1.1307801
0.19507898,0.22785996,0.69856113,0.57817197,0.77320576,0.8828916,0.9588033,1.0803413,1.2747163,1.0736921,1.4182863
0.009174114,0.060088076,0.21369715,0.21836878,0.20699266,0.4457407,0.5480287,0.7452,0.6369888,0.87152123,0.5959094
0.09625813,0.19220604,0.19532925,0.23785505,0.3785199,0.38387555,1.1236811,1.1331003,1.1419276,1.187066,0.9847271
0.19347228,0.15413445,0.29082912,0.4170888,0.8030834,0.85141504,0.6458521,0.7130245,0.70535517,0.8583789,0.7668117
0.058618452,0.09408015,0.37971586,0.331324,0.6866687,0.52808243,0.74646527,0.79279464,0.8879486,0.7505183,0.80417824
0.014965455,0.086811565,0.33819434,0.2514958,0.25665405,0.5479429,0.75905156,0.7619906,0.7407736,0.8908817,0.7033076
0.018317258,0.10989523,0.38844386,0.2612113,0.24570848,0.5150709,0.84269184,0.97951406,0.76985246,0.9376393,0.82563686
0.05534777,0.20667543,0.35883158,0.29876256,0.5144995,0.711421,1.5494692,2.3549335,1.1660559,1.8874598,1.8126748
0.11809489,0.16692832,0.2698925,0.32707605,0.7957933,0.4783097,0.93146795,0.9513272,1.0034043,0.9647871,0.8684547
0.12972543,0.12222688,0.23303463,0.14719105,0.57425696,0.47912845,1.0128801,1.2177618,1.0296197,1.3854568,1.0833523
0.031613845,0.07955833,0.38922277,0.2577191,0.21598983,0.49967661,0.71102804,0.7264309,0.5619894,0.66839546,0.606533
0.029466001,0.32966465,0.9936874,0.5997725,0.39854506,0.5489543,2.3089113,1.1404763,1.0169135,1.7657572,1.3743955
0.05822177,0.27385256,0.50562847,0.36283278,0.6171331,0.45166588,1.1149318,0.9539577,1.004222,1.0507907,1.090115
0.0422528,0.18065983,0.1970995,0.14575435,0.6156851,0.49698335,0.70780253,0.76295733,0.65327895,0.91988975,0.90295875
0.05296439,0.14334814,0.23153338,0.27104095,0.39139688,0.46646097,0.6511967,0.64888763,0.44156337,0.7028042,0.6945428
0.043505374,0.24562864,0.43736973,0.2176759,0.2826824,0.33569053,1.1168238,0.91263145,0.79570353,1.1237717,0.83074385
0.056714132,0.24333435,0.7676373,0.57700616,0.3529242,0.43250442,1.9320126,1.2678668,0.74522674,1.6882923,1.7409174
0.03148389,0.16940142,1.1431617,1.171076,0.37368545,0.4480169,1.2053466,0.8637819,0.9322063,1.096168,0.8898289
0.05298565,0.23475344,0.89262396,0.99979824,0.50704885,0.8725047,2.4612436,1.4525332,0.8848105,2.215463,1.8341056
0.022170702,0.17436913,0.5841007,0.35253933,0.23418689,0.34170377,1.7894112,0.7351466,0.63605577,1.096824,1.1230987
0.05375407,0.0671953,0.16690518,0.2922442,0.651462,0.52323,0.38715258,0.42008978,0.29915744,0.3666881,0.39133555
0.058137678,0.09660344,0.30421722,0.19136925,0.2269473,0.4827358,0.66758674,0.49346423,0.6100524,0.7048101,0.5265033
0.09003568,0.08790322,0.31956464,0.20625685,0.49675074,0.69078404,1.2514228,0.7854184,0.85178965,0.9298343,0.8735094
0.07327831,0.066913255,0.29137436,0.13893688,0.24220899,0.3279344,0.330971,0.1942593,0.272899,0.30640438,0.28741696
0.025994645,0.388232,1.4166474,0.28469032,0.4399972,0.70838237,1.5869915,0.84308124,1.2458545,1.522681,1.2839693
0.070258945,0.38783428,2.6021113,1.3491526,1.0213215,1.2038101,3.7377083,1.0097797,1.6956843,2.6112983,2.0595422
0.047530454,0.28330055,1.2627239,0.75609434,0.5027159,1.0704936,1.1871907,0.842222,0.98449904,1.0654435,0.86421967
0.10078766,0.13480443,0.7449241,0.26443663,0.40992287,0.60036045,0.8366802,0.6516406,0.876382,0.92738456,0.74468356
0.04280891,0.22674823,0.6125361,0.75963265,1.1254591,1.2436064,1.8556414,0.81037927,1.5203593,1.5401928,2.3011367
0.062213827,0.12644193,0.27558407,0.19839033,0.3388014,0.6326866,0.8399157,0.45823917,0.55222803,0.6365534,0.549839
0.029040763,0.25843215,1.3677295,0.39525747,0.37234196,0.5782601,1.4385937,0.7015488,0.9452538,1.1287162,0.90185386
0.024763323,0.1788791,0.4558387,0.17275938,0.21574827,0.45143488,0.8011624,0.5394743,0.5877418,0.6225024,0.53771514
0.038146507,0.20806465,0.7620864,0.26843247,0.3596015,0.53834873,1.2556192,0.70259327,0.9534004,1.1545086,0.9850425
0.03581437,0.16872922,0.9465432,0.30705753,0.427612,1.0659591,0.8856116,0.89289963,1.0158259,0.77165234,0.6862869
0.031623177,0.15715097,1.1699563,0.67948675,0.57982075,0.5985687,2.2197685,0.72259,0.9406091,1.7623401,1.294291
0.085125364,0.13623571,0.9331859,0.3389548,0.45141125,0.60476834,0.8625614,0.6072761,0.7521515,1.0579907,0.7230901
0.037091773,0.09521628,0.31642944,0.22777395,0.28725088,0.49142992,0.7730639,0.376387,0.7167649,0.8999189,0.5964081
0.02402081,0.15769614,0.765779,0.36376038,0.55102384,0.56129885,1.3026352,0.7122738,0.8354799,1.1658317,1.4382887
0.056321703,0.080597565,0.34235156,0.1739872,0.45855373,0.5877693,0.90240055,0.5306016,0.70422536,0.7554464,0.70998544
0.025425341,0.25741705,1.2480955,0.6334186,0.5666786,1.2559711,1.0947272,1.296054,1.4252622,1.1006739,0.9326696
0.051162384,0.2899027,0.8274004,0.5748661,0.5212275,0.907942,1.4607332,0.69604725,1.0069387,1.1164666,1.0118662
0.0868888,0.0777039,0.29292664,0.20986156,0.31156805,0.4781415,0.7646535,0.8313027,0.7129932,0.72372454,0.59067976
0.100225896,0.25663647,1.0600559,0.31914988,0.51948017,0.6638992,1.3344481,0.7668084,0.89777213,1.3186265,1.1457698
0.01704341,0.1155415,0.13316667,0.14092919,0.20552719,0.5911357,0.6685179,0.45065957,0.4600031,0.64852,0.40908724
0.043285165,0.25005838,1.6903336,0.4904464,0.41469,0.533079,1.5910138,0.6536417,1.0149881,1.2294197,1.0026305
0.03471699,0.19218755,1.1479353,0.315471,0.38237476,0.79402673,1.3428047,0.5493196,0.77671796,1.1077561,0.7461076
0.2552225,0.2892607,0.48121497,0.36459655,0.5342707,0.7986612,1.0681678,0.6977837,0.8691593,0.7871505,0.7534888
0.024150318,0.09650923,0.6715497,0.26607147,0.42284155,1.0646002,0.81247264,0.44216087,0.676296,0.60366654,0.511134
0.03351444,0.16125038,0.542864,0.28303,0.32107127,0.6974133,1.0182439,0.5926825,0.9202349,0.88788134,0.77765596
0.27052078,0.32335848,0.70597655,0.37289682,0.49917403,0.6572913,1.1393,0.84205556,0.97225296,0.9094604,0.875036
0.18044125,0.22940975,1.2134943,0.70001584,0.6567862,0.7108907,0.9567688,0.6892344,1.140645,1.0608828,0.86795133
0.009447006,0.05970306,0.3706404,0.24386346,0.3092739,0.8484146,0.79864746,0.42329863,1.5122794,0.9986006,0.65797335
0.081028126,0.12309877,0.5999742,0.29728466,0.62324065,0.6193846,1.2019917,0.7565932,1.2416369,1.2299562,1.0407301
0.1757226,0.13980652,0.46485433,0.20832999,0.41017187,0.6042745,0.61724097,0.41539803,0.6134642,0.75751376,0.5455847
0.069602214,0.09953438,0.35758927,0.2859354,0.44794482,0.59216243,1.0126853,0.8478748,0.8352306,0.7490235,0.6669141
0.01429422,0.06758812,0.3961664,0.42404392,0.46643817,1.0352471,0.6755367,0.39135736,1.6710867,0.6551025,0.62740844
0.018071447,0.08715537,0.60083854,0.29769027,0.36443883,0.43293926,1.106919,0.75573033,0.6091925,1.0409964,0.75084794
0.050176363,0.20119727,0.5867764,0.46592057,0.8229355,0.80249786,1.5937088,0.95736325,1.7168858,1.5640714,1.9671986
0.074631125,0.18652315,0.27406707,0.42659318,0.35248035,0.43834215,0.8389375,0.75193477,0.8714453,0.85285497,0.6917355
0.090703696,0.120446995,0.41536382,0.20213509,0.32853445,0.53529364,1.2866261,0.80901635,1.0664148,1.1314938,0.9965432
0.024500534,0.06621434,0.5612347,0.20485097,0.44487023,0.70888144,0.6028145,0.42168498,0.70890284,0.5898951,0.5703427
0.049955066,0.37741902,1.1903642,0.49764282,0.4964723,0.79735404,1.6849198,1.3900071,1.6643945,1.7946959,1.3644432
0.061041433,0.3050083,1.1498854,0.4598381,0.26705828,0.7366269,1.0875835,0.4206289,0.7441128,0.92874753,0.7590671
0.041201077,0.1598818,0.42555565,0.25486293,0.2356139,0.6500656,0.92392695,0.3917301,0.5666812,0.7301648,0.62479633
0.039956316,0.2041878,0.6284282,0.24990077,0.24004164,0.6849323,0.5691235,0.36591733,0.61084276,0.6565572,0.51118094
0.039220717,0.19202513,0.6263924,0.25647452,0.38905415,0.4155057,1.322449,0.5137375,0.8031929,0.93749446,0.7762792
0.05981796,0.2659399,1.3075055,0.4331654,0.56933326,0.8721477,1.907939,0.87745905,1.3857466,1.9128298,1.3337297
0.02681874,0.16326055,1.4166946,0.49255055,0.42695487,0.5824958,1.4811248,0.442138,0.8880776,0.9637677,0.8520077
0.042831495,0.3220593,1.8233976,1.0039455,0.87869585,0.7364208,3.0006342,0.8742891,1.3254386,2.0901225,1.8774685
0.017063882,0.11633403,0.8113119,0.3420279,0.49260944,0.73257196,1.3699266,1.0435506,1.0637809,1.3705133,0.927207
0.03672975,0.08678338,0.27416,0.2240381,0.29104143,0.30702737,0.3822447,0.27766958,0.37098384,0.43215454,0.35583323
0.049397156,0.105413325,0.08147621,0.5660609,0.2766065,0.63288873,0.60785013,0.76638985,0.57873094,0.63045216,0.52589476
0.070333056,0.104034446,0.10515542,0.62078273,0.52574456,0.8819835,1.0893314,1.1870042,1.0679278,0.8994192,0.85781235
0.050218407,0.11105,0.06541409,0.16234048,0.2117269,0.49100053,0.29651415,0.46438554,0.34091973,0.30782214,0.24232072
0.035559647,0.457836,0.22101544,0.2259307,0.35464495,0.9492729,1.0138584,1.693397,1.0465156,1.1147195,1.1582555
0.037013683,0.44899586,0.33578864,0.3595193,0.43946218,3.1076612,2.9364161,3.1696866,1.5583065,1.6541413,1.9558119
0.025803838,0.27929127,0.17654188,0.18852212,0.44594592,0.6749205,0.8391168,1.1706442,1.1360404,1.0765876,0.8647354
0.07844818,0.13557288,0.1804479,0.49288,0.51898485,0.8286182,0.8688588,0.865985,0.76294327,0.8494969,0.75176233
0.039240267,0.2319299,0.35909644,0.27642316,0.4128069,2.0968869,3.0834892,2.9575179,1.7901101,1.6632304,2.0666885
0.053125646,0.1609312,0.08942417,0.32926404,0.33272117,0.94816387,0.73513055,0.8056692,0.7667476,0.6325132,0.55531824
0.031496707,0.20144637,0.19970377,0.2630685,0.33137003,0.5968279,1.0915937,2.0060046,1.112186,0.8415505,0.8562548
0.021082202,0.13252941,0.10633327,0.11799711,0.2698373,0.61939573,0.7458108,1.0476921,0.65729964,0.58999145,0.5326085
0.037802923,0.23566788,0.21259597,0.18698697,0.49510136,0.89363015,1.2235367,1.4478378,1.0115201,0.8714866,0.9034072
