rollout_1,rollout_2,rollout_3
2.5653808942863634,2.5654561863012395,2.565380895987941
3.97643906327392,3.9764520242571804,3.976439061483643
5.7684509302203555,5.768460646281871,5.7684509308010945
1.6304012843752766,1.630405140736949,1.630401284698596
4.396227526795233,4.3962101155230275,4.396227526880393
5.313813317246842,5.313806016770204,5.313813317598518
3.122334558574794,3.1223218164599587,3.122334558717288
5.795872479910248,5.795892396661915,5.795872481055853
5.02821299213116,5.02821027299474,5.028212992561469
3.6886856700199737,3.6886927452957905,3.688685669710989
4.192935262098131,4.192919577073697,4.192935262468046
2.3688871284942534,2.3688775529967314,2.3688871283805626
4.432709022717152,4.432692721728818,4.432709023097619
2.749543044157371,2.7495311920177845,2.7495430442716917
3.646456525909235,3.6464491272743156,3.646456526039003
4.4878675356954005,4.487868015448525,4.487867536591409
1.8274202279343421,1.8274151105451701,1.8274202280182972
3.942461925794691,3.942453793605361,3.9424619259882037
3.948607544051686,3.948602559265886,3.948607544286851
3.3453776471824206,3.3453640168415055,3.3453776473282204
3.9865254169117694,3.9865082095912823,3.986525416941228
4.298420596096355,4.298433173097532,4.2984205954197305
5.623961105944618,5.623944213435306,5.623961106323007
2.091644689670504,2.091639149463158,2.0916446893500424
4.6666358676443895,4.666618496116396,4.666635867508907
2.9518828632738003,2.9518701447919535,2.951882863276442
5.354276304733675,5.354288618095923,5.354276304503282
1.5930150745030418,1.593010006827931,1.5930150745332061
3.2422892915757164,3.24227546714044,3.2422892916330004
6.235986555967724,6.236001993459847,6.2359865563773
6.249126645045145,6.249142677369306,6.249126643996975
1.6414592025866994,1.6414572604254465,1.641459202710005
5.703963530039049,5.7039647720981,5.703963528255892
4.0344126268878515,4.034426489388226,4.034412628663146
5.073664209873693,5.0736813378351995,5.073664211062999
1.6785835324929161,1.6785806619145915,1.6785835325873995
2.0701272574052707,2.07012396896036,2.070127257532856
6.093840863725664,6.09382286116703,6.09384086401459
5.553776415915509,5.553795997051098,5.5537764211970835
6.12655874980209,6.1265625603305,6.126558749481578
2.041248465972485,2.0412401489197736,2.0412484660050136
4.227559987274818,4.227547086475345,4.227559987521076
3.389009913743836,3.388996578894226,3.3890099138776053
3.182729738384367,3.182721930435327,3.1827297381913873
2.3119955939579873,2.3119864010070876,2.3119955940248698
3.3883448838219343,3.388331148617368,3.3883448841238506
4.220859704698657,4.220846914204858,4.220859704936197
3.1903193110824013,3.1903059450066698,3.190319311208518
5.528321532644282,5.528306647252638,5.528321532913084
2.6819986933405193,2.6819931344433314,2.6819986934920568
2.565380894662851,2.5653896069365034,2.565380895984684
3.9764390650785333,3.976438798071875,3.976439063706172
5.768450924651654,5.768450503579449,5.768450926463311
1.6304012825544432,1.6304011590086378,1.6304012837418378
4.396227526313037,4.396230103464172,4.39622752675812
5.313813316906327,5.313813582988919,5.313813317992276
3.1223345583120787,3.122336381460211,3.1223345586295848
5.7958724907146735,5.795872135444508,5.795872485648386
5.028212991560267,5.028211794028726,5.028212992957611
3.6886856699816493,3.688685393320978,3.688685670235307
4.192935262608598,4.192936482241468,4.192935262378752
2.3688871284621653,2.3688879900785995,2.3688871286505035
4.432709021656715,4.432710248566242,4.432709022177982
2.749543043818296,2.7495443964259914,2.7495430440685156
3.6464565256632,3.646457428125359,3.646456526318012
4.487867536929441,4.487867354502161,4.487867536678447
1.8274202278095835,1.8274210249369411,1.8274202280647645
3.942461925623779,3.9424629385622527,3.9424619262449627
3.9486075440158688,3.948607609657717,3.948607544288021
3.3453776466974467,3.3453796010792187,3.3453776471138355
3.9865254165851662,3.98652744931914,3.986525416897191
4.298420592186869,4.298420280810199,4.298420593221888
5.623961107768201,5.623962065980638,5.623961106796263
2.0916446898016074,2.091644957865639,2.091644689754646
4.666635867687617,4.666637201180907,4.6666358677326585
2.951882863387379,2.9518843079680974,2.9518828634860226
5.354276301349417,5.354275897928414,5.354276302570841
1.5930150744284115,1.593015883276129,1.5930150746222753
3.242289292155668,3.242290756966951,3.242289291967826
6.235986560849446,6.235986097645713,6.235986561874192
6.249126647621656,6.249126184942267,6.24912664636539
1.641459202462844,1.6414591814774573,1.6414592028121535
5.703963531171334,5.703963264597002,5.703963530593311
4.034412617713006,4.034412368079858,4.03441261999007
5.073664206896325,5.073663877099484,5.073664209347672
1.6785835323964158,1.6785837928335972,1.6785835327042957
2.070127257294163,2.070127501819154,2.070127257667709
6.093840863165292,6.093843709405538,6.093840864025795
5.553776420617036,5.553776100974393,5.5537764226906905
6.126558741815708,6.126558387057293,6.126558744323531
2.04124846567939,2.04124965804135,2.04124846591128
4.227559987062519,4.227562038570907,4.227559987600655
3.389009914828681,3.3890110487057084,3.389009914255859
3.182729736506067,3.18273007854171,3.1827297371503986
2.311995594134257,2.311996393019995,2.3119955942048556
3.388344883159157,3.388346127367129,3.3883448835553143
4.2208597044197225,4.220861736215131,4.2208597049697545
3.1903193105403846,3.1903211395224207,3.190319310957089
5.528321532107776,5.528323815949047,5.528321532963474
2.6819986932106286,2.681999389297263,2.68199869363822
2.5653808921725094,2.565380731422669,2.565380892694085
3.976439061089091,3.9764390612249945,3.9764390613540805
5.768450925850839,5.76845090707726,5.768450924978938
1.6304012803373735,1.6304012807462795,1.6304012808434294
4.396227525349664,4.396227445321214,4.396227526818649
5.313813315104782,5.313813718051596,5.313813319432795
3.1223345580358597,3.1223344962877544,3.1223345588735465
5.795872496594047,5.795872472898452,5.795872495116429
5.0282129889359926,5.028213615923838,5.028212994874188
3.688685666545223,3.6886856615905548,3.6886856670537718
4.1929352640564765,4.1929352032571785,4.192935264349174
2.368887128107973,2.3688870904341277,2.368887128619117
4.432709021682188,4.432708962374437,4.432709021797964
2.749543043636252,2.7495429892084604,2.7495430441111774
3.6464565246843126,3.6464566780714236,3.6464565270441076
4.487867541916604,4.487867514104051,4.487867541882936
1.8274202274477112,1.8274202465355867,1.827420228340315
3.942461924703278,3.9424620840800477,3.9424619272121437
3.94860754421947,3.9486075186941667,3.948607544816169
3.3453776462475457,3.3453775806676123,3.34537764709498
3.9865254159602217,3.986525335728044,3.986525416841856
4.298420586194013,4.2984205883797655,4.298420586423737
5.623961108796229,5.623961047895373,5.6239611091876975
2.0916446892922105,2.091644670712844,2.091644689676521
4.666635866737446,4.666635804058837,4.666635867423965
2.9518828629206038,2.9518828050170085,2.951882863689265
5.3542763022355695,5.354276285706142,5.3542763022465465
1.5930150741222755,1.5930150716190867,1.5930150748159562
3.2422892924239757,3.2422892305546194,3.2422892931340925
6.235986560454661,6.235986547579407,6.235986560495755
6.249126644357519,6.249126638473047,6.249126645356241
1.6414592018189307,1.6414593440956708,1.641459203280021
5.703963528676274,5.703963508025406,5.703963529966115
4.034412619130024,4.03441261021203,4.0344126181931905
5.073664202086828,5.073664199662254,5.0736642045595834
1.6785835318952824,1.6785836288753657,1.678583533113538
2.0701272566969906,2.070127389389168,2.0701272582579184
6.093840861991923,6.093840894337932,6.093840864732435
5.553776420245869,5.553776417584347,5.553776422940303
6.1265587378479,6.126558720947187,6.126558737042526
2.0412484652847396,2.041248425302623,2.04124846588674
4.227559986108286,4.2275599957947065,4.227559988094547
3.3890099154665334,3.3890098623939577,3.389009915905849
3.1827297349379267,3.1827297090321194,3.1827297354554434
2.3119955941106385,2.3119955582403766,2.311995594413951
3.3883448831738816,3.38834482852344,3.3883448833791183
4.220859703449666,4.220859715870452,4.220859705424272
3.1903193100773017,3.1903192444957256,3.190319310826601
5.528321530906592,5.5283216100380885,5.528321533656667
2.681998692488386,2.6819987998377046,2.6819986941869294
2.56538089469856,2.565380885038149,2.5653808941034084
3.9764390590077285,3.976439063480468,3.9764390580931064
5.768450929161622,5.76845092673287,5.76845093004444
1.6304012826827428,1.6304012844878237,1.6304012817659053
4.39622752237097,4.396227516412974,4.396227529522367
5.313813299252139,5.313813277544197,5.313813329466913
3.1223345558661393,3.122334551824281,3.122334560563929
5.795872486815722,5.795872477459576,5.7958724917361835
5.028212966693198,5.02821295364119,5.028213009767632
3.688685666945091,3.6886856690619267,3.688685666311419
4.192935262002925,4.192935259155997,4.192935265518987
2.3688871272414405,2.3688871260688686,2.368887129082472
4.432709021099349,4.43270901889692,4.43270902392822
2.7495430424481735,2.7495430404531067,2.7495430453407987
3.6464565168103533,3.646456503019473,3.6464565319882536
4.4878675395448,4.487867536161768,4.487867542951168
1.827420224747762,1.8274202194817177,1.8274202301260318
3.9424619162647994,3.942461901428001,3.942461932488996
3.9486075430187766,3.948607541932197,3.948607544856487
3.3453776442106533,3.345377639942715,3.3453776491859157
3.9865254141552193,3.986525411365348,3.986525418514594
4.2984205911270665,4.298420596188555,4.298420588594149
5.623961105258211,5.623961102483729,5.623961109375201
2.0916446886700157,2.091644688305185,2.0916446897618504
4.666635865426389,4.666635863894318,4.666635868374703
2.951882861475158,2.951882859536902,2.951882864591874
5.354276303467248,5.354276301325923,5.354276304546132
1.5930150721712806,1.593015068363191,1.5930150760996302
3.242289290160108,3.242289287746943,3.242289293715817
6.235986556714709,6.2359865527823715,6.235986556152508
6.249126640827774,6.24912664658732,6.249126642579494
1.641459196475008,1.6414591899048376,1.6414592066933704
5.703963526535718,5.703963526631547,5.703963528418851
4.034412625603721,4.034412622867853,4.034412626626516
5.0736642037686766,5.07366420998849,5.073664206255021
1.6785835276527585,1.6785835208873685,1.6785835357596475
2.070127251111425,2.0701272426655613,2.070127261742025
6.093840853851493,6.093840837443776,6.093840870507458
5.55377641700797,5.55377641421756,5.553776418285856
6.126558744968421,6.126558746886874,6.126558744586347
2.041248464067148,2.04124846157965,2.0412484671302424
4.227559980784541,4.227559969908718,4.227559991721459
3.3890099129303506,3.3890099108700316,3.3890099163170646
3.1827297363268365,3.1827297362742506,3.1827297374871177
2.311995593166776,2.3119955919110886,2.311995594960753
3.3883448824372717,3.388344880330885,3.388344884966425
4.22085969811633,4.220859687189627,4.220859709158549
3.190319308475674,3.1903193049604277,3.1903193127356984
5.528321522524468,5.528321505785378,5.528321539507418
2.6819986867979133,2.681998676838683,2.6819986977889023
2.5653808957913746,2.5653808921325485,2.5653808957940223
3.976439066208341,3.9764390582039777,3.976439068215804
5.768450921909738,5.768450926250946,5.768450933729874
1.6304012841917446,1.6304012810423474,1.6304012867451945
4.396227477833673,4.396227525137226,4.396227555336353
5.313813264372802,5.31381331291097,5.313813396829942
3.1223345265713096,3.122334557752421,3.1223345768866864
5.795872475584953,5.795872495420579,5.795872480076518
5.028213027488099,5.0282129854781745,5.02821304747141
3.688685669649929,3.688685665414204,3.6886856746164547
4.192935245880418,4.192935263972003,4.192935271084526
2.368887118008791,2.36888712794469,2.368887134741277
4.432709006193806,4.432709021368666,4.432709032451373
2.749543026219409,2.7495430434423906,2.7495430541386843
3.6464564706232023,3.646456523667729,3.646456577686493
4.487867526981521,4.487867543073532,4.487867538973275
1.827420198585537,1.8274202271021065,1.8274202491119083
3.942461865451938,3.9424619236359297,3.9424619814177504
3.948607536460746,3.9486075446031936,3.948607547559375
3.345377612680019,3.3453776459683637,3.3453776670227793
3.98652538957701,3.986525415690387,3.9865254324278676
4.298420595917721,4.298420586400959,4.298420600672742
5.623961089690873,5.6239611078065534,5.623961115318367
2.0916446847214747,2.091644688977829,2.0916446930909673
4.666635851220439,4.666635866197945,4.666635878350666
2.9518828445983303,2.9518828627691667,2.9518828741443484
5.3542762976657965,5.354276302923061,5.354276305213451
1.5930150504478122,1.5930150738655917,1.5930150904851268
3.2422892727543364,3.242289292047545,3.2422893018112746
6.2359865535004975,6.2359865579421,6.235986560151151
6.249126643867127,6.2491266442114615,6.249126651715479
1.6414591905898632,1.6414592010779316,1.6414592267733363
5.703963522931163,5.70396352744936,5.703963535466492
4.0344126202670365,4.0344126227203665,4.034412628794757
5.073664204935488,5.0736642054993055,5.0736642129001925
1.6785835101846212,1.6785835313357862,1.6785835573904286
2.0701272320180433,2.070127255962425,2.0701272883510415
6.09384076759512,6.093840860919603,6.093840930606895
5.553776420848154,5.553776417063791,5.553776421710382
6.126558739232258,6.126558739775466,6.12655875336536
2.0412484449439243,2.041248465195555,2.0412484780036118
4.227559921847314,4.2275599854813155,4.22756003210413
3.389009899054103,3.389009914648197,3.389009921943847
3.182729730641046,3.182729735694213,3.1827297427123407
2.311995584325014,2.3119955938773833,2.3119955998964237
3.3883448682502344,3.388344882918254,3.3883448929049242
4.220859639095664,4.2208597028235255,4.220859749788037
3.19031928155309,3.1903193099056413,3.1903193278419613
5.52832144321318,5.528321529834008,5.528321599074729
2.681998652271552,2.681998691737091,2.681998731142335
2.565380890493536,2.5653808953645187,2.565380894111069
3.97643902251164,3.9764390629554978,3.9764390890851042
5.768450807059921,5.7684509246447355,5.768450975796094
1.6304012552685054,1.6304012820890696,1.6304012961279555
4.396227967482629,4.396227525933524,4.396227557893875
5.313815157746635,5.313813316777281,5.313812222083432
3.122334804685929,3.122334558299239,3.1223346071098574
5.79587243181859,5.795872496624167,5.795872513684826
5.028214655821817,5.0282129912769715,5.028211650469225
3.688685600692612,3.688685667889744,3.688685702459005
4.192935089962274,4.1929352632703685,4.192935410394011
2.368887050611707,2.368887128420898,2.368887217988519
4.432708833078854,4.432709021581863,4.432709175560393
2.7495430426617053,2.7495430437314243,2.749543144955851
3.6464576806257494,3.6464565256124093,3.646455981926055
4.487867406124422,4.487867539954486,4.487867596402859
1.8274206862793803,1.8274202277681975,1.8274200774933482
3.942463165494196,3.9424619255828164,3.9424613495326555
3.9486073931302563,3.948607544598567,3.9486076181668057
3.345377914743675,3.3453776465752854,3.345377697435482
3.9865254465009743,3.986525416323066,3.9865255585593298
4.298420532616033,4.298420589139533,4.298420619752737
5.623960848564428,5.623961108097322,5.6239612711091285
2.091644594791755,2.091644689492051,2.091644745962948
4.666635673127434,4.666635867174426,4.666636031888711
2.951882859320302,2.9518828632323,2.9518829725608904
5.354276211195839,5.354276301327507,5.35427633980729
1.5930154068017484,1.59301507438782,1.5930149931597086
3.242289246094595,3.2422892923223334,3.242289415623707
6.235986462166647,6.2359865622171124,6.235986608191954
6.249126554946535,6.249126647744884,6.24912669655673
1.6414597754606217,1.641459202388082,1.6414588384960467
5.703963365739925,5.703963529804764,5.703963607530014
4.034412575375907,4.034412619539818,4.034412637827149
5.07366415320491,5.073664205402787,5.07366423492738
1.6785840943184627,1.678583532362253,1.6785832349868157
2.0701279610079206,2.070127257247214,2.0701268686824306
6.093842292245023,6.0938408629899765,6.0938404399684725
5.553776375183057,5.553776424084407,5.553776454102378
6.126558575566458,6.126558736382991,6.1265588127747455
2.0412486292332375,2.0412484655175236,2.0412484966082975
4.227560932659597,4.227559986939804,4.227559727300859
3.38900978929599,3.3890099148532524,3.389010039095074
3.1827295934037645,3.1827297350593797,3.1827298171581235
2.3119955123499025,2.311995594233571,2.31199568047867
3.3883447731277876,3.3883448832007232,3.388345011264827
4.2208606586814685,4.220859704266483,4.220859437726473
3.1903194905281973,3.1903193104027157,3.1903193850755533
5.528322978865173,5.528321531959735,5.528321027098124
2.6819995348026224,2.681998693127108,2.681998303637462
2.565380864472307,2.5653808939954335,2.5653809046739737
3.976439962571173,3.9764390647715633,3.976439553189031
5.768455269923498,5.768450929407692,5.768450873640902
1.6304021775721107,1.6304012847325244,1.630401374447677
4.396226923790404,4.396227526638308,4.396223952468175
5.313804816998596,5.313813317264608,5.313815888004394
3.1223346353438677,3.122334558572295,3.1223318178472326
5.795873331523443,5.795872484818634,5.79587326509444
5.028204644092405,5.028212992102671,5.028217219787058
3.688688198708151,3.6886856697313393,3.6886857227859395
4.192940835676481,4.192935262339571,4.192931357835348
2.368889909448277,2.368887128399395,2.3688847588657502
4.4327150062428,4.43270902276556,4.432704954492886
2.749545106363309,2.7495430441114435,2.7495401850685552
3.646451345310767,3.646456525854112,3.6464571488966726
4.48787267160324,4.487867536205575,4.487866627690955
1.8274182716523022,1.827420227928494,1.8274198349144497
3.9424563732887736,3.942461925801532,3.942462534256078
3.948612992424551,3.9486075439507005,3.948605875524239
3.3453776962773962,3.3453776471303955,3.345374722372153
3.9865280652596438,3.9865254168643975,3.9865212988872427
4.298422130147283,4.298420596327107,4.298421025256457
5.623969366394591,5.623961106561015,5.623956802712963
2.091647788639906,2.0916446895221172,2.0916432470064437
4.666642096767491,4.666635867802138,4.6666315369315
2.9518851119433123,2.9518828633227736,2.951879792699908
5.354279365089267,5.354276303439331,5.3542765784000395
1.5930137453186235,1.5930150744878167,1.5930144225606042
3.242292250289086,3.2422892915696164,3.24228591729071
6.235989774562888,6.235986559379359,6.235986976656547
6.249129692100408,6.2491266472118125,6.24912711622363
1.6414565250534512,1.641459202593197,1.6414601392114823
5.703969888703239,5.703963528445033,5.703962446922134
4.034413191769983,4.03441262505585,4.0344131541395605
5.073665078609132,5.073664208878833,5.073664862498534
1.678580978949833,1.6785835324902647,1.6785840789432631
2.0701240429566705,2.070127257419297,2.0701280512165834
6.093834886287903,6.093840863684307,6.09383907598869
5.553776941471965,5.553776420075036,5.55377718144151
6.12656501312617,6.1265587466996045,6.126557910995149
2.0412484961106747,2.0412484658681427,2.041246681214453
4.227556097040655,4.227559987328731,4.227558537155532
3.3890141240891634,3.3890099139040446,3.389006606201211
3.182734446718514,3.182729737462611,3.1827276698095117
2.3119984098821624,2.311995594119616,2.311993315677265
3.3883488332237786,3.3883448839242813,3.3883414854698586
4.220855763262976,4.220859704730769,4.2208583027101465
3.1903199673992932,3.1903193109973143,3.1903163159218457
5.528315290332617,5.528321532589686,5.528320645324596
2.6819949253034796,2.681998693363278,2.681999093981131
2.565381314850553,2.5653808937455347,2.565381231971916
3.9763705312761157,3.976439062188379,3.976443356951951
5.768358135438127,5.768450930050847,5.768481000697216
1.630373801150792,1.6304012841739293,1.6304075723388152
4.396234404939182,4.39622752678992,4.3962455539128795
5.313833102550449,5.313813317367185,5.313812821192989
3.122338247942074,3.1223345585889164,3.122348603612876
5.795773615005117,5.795872485587536,5.795873505541112
5.028231252453206,5.028212992273694,5.028208597948024
3.688625270133186,3.6886856683033233,3.6887033471564132
4.1929156241158365,4.1929352625125595,4.192968611249646
2.3688791394275492,2.3688871283904387,2.3689048655828993
4.432687169914697,4.43270902283327,4.432744585827853
2.749539959393953,2.7495430441183633,2.749560437771201
3.6464696763726563,3.646456525961245,3.6464589067921067
4.487806123047105,4.487867537085089,4.487900176483314
1.827426100865426,1.827420227949085,1.8274233710737833
3.942476101332365,3.942461925863772,3.9424646669232937
3.9485635603010194,3.948607543956638,3.948640065884021
3.345381680998998,3.345377647194902,3.3453926146832433
3.9865223025381193,3.986525416867896,3.9865497481611456
4.298346475053747,4.298420595547521,4.298430636667183
5.623921433881071,5.623961107190251,5.6240085850111665
2.0916279508919318,2.0916446894747662,2.091662502671659
4.666613647536538,4.666635867560251,4.666673083049782
2.9518794105887785,2.95188286324854,2.951901627254082
5.354186396642625,5.354276303865438,5.354297780651669
1.5930196575203095,1.5930150745048033,1.5930188231754208
3.2422833013209336,3.242289291941674,3.242311197988024
6.235880837143077,6.235986556462237,6.236009022725656
6.249020258564656,6.249126643252451,6.249147788118805
1.6414653184059,1.6414592026212087,1.6414587296818692
5.703884328437258,5.703963527728929,5.7040043415270745
4.034343825845483,4.034412627130987,4.034413258337343
5.0735772394872605,5.073664209166659,5.073666762220165
1.678589717904891,1.6785835325517773,1.6785839922860737
2.070134925178393,2.0701272574518894,2.0701275424440895
6.09385970630062,6.0938408637799135,6.093852838733804
5.553682827562644,5.553776415741446,5.553774056384909
6.126469605226478,6.126558748017533,6.126599901785839
2.0412509264662897,2.0412484659554724,2.0412575993564395
4.227572692880886,4.227559987268153,4.227568981361681
3.388996738730829,3.3890099144479398,3.389035966552304
3.182702703661216,3.182729737939044,3.1827568757490874
2.31198705205627,2.311995593938284,2.3120132015632393
3.3883336574057568,3.388344883960434,3.3883701711870837
4.220872473008283,4.220859704709656,4.220868532223052
3.1903215654248993,3.190319311082061,3.190335090489828
5.5283397158396275,5.528321532712354,5.528330132448976
2.682008327706511,2.681998693388513,2.682000590712495
2.565336985392822,2.565380895787898,2.565381926098545
3.9763873716413287,3.9764390613910927,3.9762182312212646
5.768367753296247,5.768450927064514,5.768221704269525
1.6303781939079875,1.630401281029639,1.6303279351869466
4.396190792257409,4.396227526276604,4.3962057256312175
5.3137860398970655,5.3138133174073,5.313808475249037
3.1223075655381303,3.122334558600821,3.1223174507921767
5.795800489398878,5.79587249978198,5.795530073067347
5.028191319795284,5.028212992309232,5.028211391667292
3.688632702879095,3.6886856662648606,3.6885329769654494
4.1928862530807836,4.192935262690871,4.1928793046442205
2.368860739899746,2.368887128531132,2.3688598664443647
4.432656776576337,4.4327090221883125,4.43264829875934
2.7495153887369734,2.7495430439842714,2.749519658791338
3.6464354188894843,3.6464565259913804,3.6464510473384033
4.487803322702311,4.487867538027704,4.4877299631798175
1.8274081188312392,1.8274202279546532,1.827415803813826
3.9424389682292085,3.94246192592551,3.9424558667686522
3.948553112108092,3.9486075447905384,3.9485112670483256
3.3453487850865073,3.3453776468214067,3.3453594264344013
3.9864860547732235,3.986525416641749,3.986493286838626
4.298361979016336,4.298420588397022,4.2982025203517695
5.623890423962032,5.6239611091778645,5.623865939193991
2.0916177430943703,2.0916446896584304,2.091606044426307
4.666581178725199,4.666635867261434,4.666573073899288
2.9518530991404943,2.951882863198547,2.9518575727169463
5.3542002421903145,5.354276302825662,5.354038527466233
1.593003771733023,1.5930150745204428,1.5930102649317037
3.242255472428478,3.2422892929055642,3.242258620736483
6.235898672542875,6.235986561786731,6.2356999641641595
6.249039004587747,6.249126643943043,6.248834215293721
1.641451083765388,1.6414592026361337,1.6414579519334216
5.70388175052274,5.703963529831813,5.703785363535461
4.03436255782255,4.034412623467881,4.034173969414829
5.073600054888421,5.073664206506194,5.073371061364578
1.6785743573155767,1.6785835325595466,1.6785815215360609
2.070116192311658,2.070127257479001,2.0701249997542996
6.093799367294939,6.093840863587255,6.093824731683325
5.553710013864307,5.553776417894757,5.55343480824136
6.126470418150881,6.126558738837302,6.1263544508839605
2.041230854632873,2.0412484656711207,2.0412373471802416
4.227530692167081,4.227559987196448,4.227548147295354
3.388971407780759,3.3890099157103517,3.3889684976641297
3.1826882365081715,3.1827297356387794,3.182668258856797
2.311969516834346,2.311995593958227,2.311967960011241
3.388307225589578,3.3883448836256704,3.3883061635484957
4.220830568005298,4.220859704575622,4.220848028192207
3.1902906756324128,3.1903193106098016,3.19029981182231
5.528285587713011,5.528321532494621,5.528308968554028
2.681983048600729,2.6819986933983415,2.681994544455929
2.565348619571256,2.565380896888848,2.5652316200449863
3.976557502324325,3.976439060260988,3.9762434100430184
5.768623841523375,5.768450927617977,5.768257942023296
1.6304508231009849,1.630401281919842,1.6303382758836091
4.3962726496303315,4.396227526424323,4.39622161149194
5.313834229777247,5.313813317481175,5.313820747422893
3.1223686748779302,3.122334558597168,3.1223290883896637
