rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.15423462,0.33112383,0.17937298,0.45120993,0.55827177
0.1362966,0.33209592,0.17928599,0.4503382,0.4100781
0.1118636,0.35445532,0.20663913,0.40494072,0.48806638
0.18143083,0.42016602,0.22336055,0.5904413,0.4650174
0.14016034,0.33957365,0.18150641,0.40342042,0.3338295
0.21461935,0.45904922,0.30094564,0.66914946,0.541144
0.111602046,0.29626107,0.15256381,0.34979182,0.33770996
0.14985012,0.434588,0.22240484,0.4517243,0.5596699
0.12885427,0.31596366,0.19436908,0.4065106,0.4652333
0.20123772,0.39370805,0.2253393,0.5293238,0.3784204
0.13010511,0.34480086,0.3406108,0.48593217,0.5205803
0.1477258,0.35439748,0.18321785,0.4894726,0.41082355
0.21175152,0.47658727,0.23595034,0.5439725,0.43630892
0.22772457,0.41902912,0.32854664,0.5920561,0.4769906
0.11886025,0.3403838,0.2037513,0.36564052,0.47496596
0.15054123,0.3479749,0.22368196,0.51566106,0.43593633
0.19120966,0.32252148,0.19184887,0.500091,0.34814432
0.14505522,0.33255166,0.19087787,0.452576,0.35197937
0.13648337,0.322913,0.21791425,0.3807744,0.4373948
0.13617712,0.344266,0.19146438,0.5842997,0.48462844
0.15810856,0.3721785,0.22538243,0.77120996,0.73769623
0.1517855,0.409713,0.18877748,0.42415503,0.35013738
0.1617785,0.36255673,0.24978392,0.4634236,0.46085835
0.1171382,0.29251468,0.19733678,0.46652606,0.42067856
0.1555981,0.4702996,0.26216918,0.5478854,0.59668237
0.14627369,0.39952818,0.23309888,0.50980866,0.47965705
0.14562733,0.37379217,0.20428388,0.50457084,0.4163391
0.15034917,0.34365073,0.21783853,0.5182831,0.38676563
0.113598585,0.31787902,0.21580169,0.36059874,0.44497088
0.22107108,0.45961308,0.26755518,0.7573302,0.54559016
0.119566336,0.40945166,0.26650304,0.47849432,0.42848703
0.2025869,0.50420463,0.29673886,0.7004615,0.6056751
0.14862457,0.38270926,0.23699732,0.6666425,0.5318214
0.099754326,0.25607082,0.17808166,0.40416393,0.2587759
0.17294183,0.27611008,0.26361394,0.39692214,0.5167804
0.1830149,0.35155636,0.30317438,0.3915518,0.65846515
0.17076457,0.30328894,0.20451115,0.31911165,0.3708485
0.17415811,0.27632704,0.2958662,0.53062457,0.7520166
0.21268162,0.4925071,0.32699233,0.70254815,0.9989652
0.17057702,0.27170265,0.29673934,0.5161756,0.63550967
0.22806258,0.36920634,0.30222145,0.46082324,0.6118221
0.22185296,0.41596192,0.3418086,0.80872506,1.142616
0.18804608,0.32449406,0.24288312,0.41467342,0.57220185
0.15967244,0.2949225,0.2990381,0.39527875,0.7779056
0.13504322,0.240032,0.18988347,0.36500347,0.5194984
0.18879123,0.26496512,0.26989847,0.45549813,0.7020714
0.15069687,0.28949553,0.2593065,0.42626572,0.6927864
0.21155494,0.3540446,0.2585159,0.42939815,0.74886256
0.22461078,0.3066278,0.26088932,0.4935259,0.62016827
0.14099215,0.26661837,0.24000339,0.43509486,0.6939938
0.18937622,0.261719,0.25445348,0.7113617,0.7102687
0.16882797,0.26167923,0.20278732,0.42406836,0.6528103
0.14527053,0.25522482,0.26935807,0.44068998,0.74632734
0.21675907,0.30937967,0.24243595,0.57485837,0.6454823
0.184068,0.29426658,0.22031766,0.41603646,0.5137876
0.24217258,0.39895797,0.31040227,0.61316574,0.713723
0.13100101,0.2566696,0.17149694,0.3483941,0.46296576
0.18983775,0.32746986,0.3342402,0.45554876,0.7779873
0.13796146,0.2328169,0.20107754,0.41190556,0.7001164
0.23446123,0.31036004,0.24168745,0.4944516,0.5613127
0.1481493,0.25326943,0.25914878,0.51300776,0.6087767
0.14528045,0.2388461,0.23991783,0.4750706,0.65606916
0.23540094,0.31248963,0.27078357,0.48517326,0.6052945
0.26833862,0.38455254,0.32019204,0.5710046,0.6543331
0.12675025,0.28419766,0.27203813,0.34463564,0.7231035
0.20297213,0.30070385,0.24934731,0.4991717,0.670462
0.24006408,0.37849125,0.27920878,0.43930417,0.52320737
0.19825873,0.2867224,0.2301145,0.44071528,0.50891596
0.13534231,0.27514786,0.24676242,0.44585642,0.65518653
0.1752995,0.30702615,0.27303773,0.4624886,0.7346682
0.16574442,0.33491477,0.26056954,0.78203917,0.8586319
0.20889819,0.28492594,0.2398331,0.4202767,0.5535166
0.20530921,0.3025473,0.299767,0.46059644,0.72526306
0.12756267,0.24093513,0.21159905,0.41088206,0.68289614
0.13337663,0.32007068,0.25557268,0.5794558,0.85949075
0.19097319,0.27193108,0.2602905,0.44634694,0.7356119
0.13840736,0.27871275,0.2382125,0.5027042,0.58523226
0.16459273,0.25289163,0.19392267,0.49786097,0.49183193
0.15424548,0.25923666,0.22763707,0.49531916,0.63780427
0.23683594,0.3698509,0.30634436,0.5854156,0.7188303
0.17269547,0.3147973,0.26293242,0.46044093,0.66136193
0.23527735,0.3940225,0.31565183,0.6074201,0.96416223
0.15810367,0.29835263,0.26178375,0.5460541,0.70271
0.14598152,0.23531027,0.2085565,0.35441786,0.38743475
0.19679378,0.24276641,0.20758119,0.35857463,0.63113666
0.20776305,0.34788156,0.33855277,0.42422217,0.81731904
0.16183719,0.24161625,0.20986803,0.31571427,0.4510837
0.17739984,0.27888033,0.34432432,0.5607208,0.9981884
0.23532593,0.4146314,0.38140994,0.88392067,1.2431539
0.18944113,0.21754283,0.25268906,0.41757634,0.72336346
0.2419086,0.42223948,0.33575556,0.43181998,0.72206765
0.28019065,0.4030286,0.48074833,1.0715014,1.3896837
0.20835143,0.3291142,0.23752536,0.41542006,0.651653
0.16375059,0.3010158,0.3077303,0.42243084,0.84011114
0.13916078,0.23005751,0.19298875,0.3196151,0.6403163
0.19552644,0.28369433,0.31748173,0.49961492,1.0312247
0.17118339,0.25137892,0.28819874,0.3760383,0.7737803
0.19730432,0.30092773,0.30432397,0.5604243,1.0123165
0.25305632,0.32591522,0.28687093,0.439597,0.7075451
0.15029407,0.25383955,0.26914352,0.3789401,0.76654136
0.18562375,0.27484542,0.27932566,0.57929784,1.0584178
0.18727566,0.3275292,0.2773166,0.47813532,0.75103
0.17337473,0.2549438,0.28909555,0.41707423,0.7810827
0.24701843,0.29203385,0.24475336,0.5304451,0.7853124
0.1825598,0.28414035,0.22744927,0.40604612,0.5896796
0.3039388,0.4243366,0.32608667,0.5912933,0.8329935
0.14788869,0.26444432,0.19030641,0.3094908,0.54643637
0.18549402,0.3454111,0.35302508,0.5293632,0.87493426
0.16833973,0.24809378,0.23110597,0.4198506,0.7220948
0.22936018,0.3498923,0.28508285,0.44282854,0.7125291
0.13891856,0.18783607,0.21925713,0.3675078,0.6669128
0.18865402,0.29824278,0.26423168,0.47996378,0.8085993
0.2512985,0.34380445,0.31195703,0.45221487,0.739911
0.29488418,0.40452072,0.31986326,0.4756454,0.73959154
0.13877374,0.22455725,0.23183985,0.32432565,0.7236004
0.23895076,0.35968804,0.29055262,0.50584406,0.8293739
0.22173806,0.36407867,0.26120022,0.39739978,0.55985254
0.1841826,0.3374075,0.24834321,0.4174752,0.6014557
0.1349631,0.22935456,0.24943373,0.33120027,0.62890536
0.17038004,0.28490826,0.32835567,0.3908204,0.84513444
0.2198556,0.30142257,0.30035073,0.7478753,1.0945247
0.20837797,0.33645895,0.28236246,0.46700153,0.69092715
0.2184237,0.3594665,0.34136167,0.5439081,0.9354861
0.14188366,0.20374952,0.18281183,0.35682687,0.79580736
0.17638023,0.26719046,0.27819794,0.57584095,0.9710797
0.19674487,0.2490166,0.2904672,0.49965772,0.8065523
0.17065248,0.25711897,0.25178063,0.47629958,0.7081631
0.16655464,0.23011813,0.19831578,0.39189276,0.582661
0.1830982,0.22839627,0.23193121,0.4497464,0.76178426
0.23120798,0.31690344,0.33361122,0.6753666,1.0358504
0.17515229,0.23654032,0.2813745,0.42195624,0.861752
0.24472186,0.33227903,0.38182512,0.85060215,1.3058593
0.18849672,0.26937345,0.2643501,0.51834905,0.802147
0.17157538,0.2196397,0.18684782,0.34431416,0.50198066
0.20915706,0.25883174,0.27994788,0.35234684,0.7864569
0.2318574,0.2976294,0.36290464,0.43311685,0.9880061
0.16733973,0.19678062,0.23357056,0.2906553,0.62448597
0.19107778,0.30143544,0.4117435,0.52743447,1.2261004
0.18920337,0.3834221,0.42826974,0.7848802,1.4467068
0.2357214,0.25056702,0.3288441,0.47637448,1.0877067
0.26516205,0.3339113,0.35707033,0.44141644,0.8454572
0.25149485,0.44438493,0.49781945,0.97210413,1.4797376
0.21902244,0.27333206,0.3017755,0.39143893,0.82654345
0.18810293,0.29273313,0.35291085,0.48352164,1.1391015
0.14830235,0.22233807,0.27275103,0.38429412,0.9451298
0.21659623,0.26614583,0.3504777,0.46466613,1.1506337
0.1547496,0.27255005,0.33559173,0.40207985,0.9867982
0.15538633,0.28967136,0.40664312,0.5746683,1.323909
0.26204008,0.29094908,0.35465217,0.4914835,0.9412242
0.13866982,0.27062917,0.31006378,0.41293663,1.0153921
0.16620037,0.3031461,0.31190848,0.45914403,1.2400748
0.21311614,0.3001028,0.3395464,0.4378574,0.9884792
0.15730494,0.26556674,0.34678674,0.49505836,1.1445636
0.23267402,0.28264457,0.34576812,0.6002896,1.083221
0.18969332,0.25792763,0.2925138,0.39386725,0.8774027
0.27961642,0.32540601,0.39906862,0.5837826,1.1365671
0.17180583,0.25382656,0.24525744,0.34386,0.75617576
0.20226212,0.28686792,0.36645508,0.51750094,1.0668339
0.17060386,0.28032038,0.32437262,0.40651363,1.0178909
0.24178389,0.3128893,0.36813426,0.49811596,0.9664968
0.17568722,0.21063583,0.28429163,0.40145478,0.96285015
0.18535867,0.29405886,0.364204,0.41772032,1.0207562
0.2331475,0.30524838,0.42833996,0.5428621,1.0461106
0.29300836,0.33169752,0.42506027,0.5478617,1.0280998
0.16045235,0.24798396,0.29561988,0.40759787,1.0092329
0.26109043,0.34153968,0.39641806,0.535173,1.0852419
0.25337648,0.2854731,0.32736698,0.41631538,0.764374
0.20003532,0.2938394,0.32093555,0.42336032,0.88821447
0.14189579,0.24068435,0.30282822,0.4181634,1.0882854
0.15396495,0.23572974,0.3874578,0.43447992,1.1362882
0.24997875,0.35462874,0.32457122,0.7849848,1.3850584
0.21694028,0.29544923,0.35548297,0.42551395,0.8936252
0.26086086,0.33570367,0.38431576,0.5068318,1.0695983
0.16203511,0.22128129,0.26785982,0.36876997,0.9749679
0.19238324,0.28816658,0.37704647,0.623116,1.2343371
0.18788809,0.2604031,0.32490024,0.4925235,1.034106
0.18688253,0.26700124,0.33450985,0.43328443,0.9187063
0.1906194,0.2468297,0.27374938,0.39966986,0.855989
0.21708892,0.26259688,0.30669674,0.41491356,1.0318853
0.21884954,0.28409076,0.4731858,0.6463135,1.2168133
0.15691711,0.24003349,0.30899248,0.42811063,1.1408447
0.2163442,0.37681514,0.41553807,0.821241,1.4817661
0.18164936,0.2390013,0.35253057,0.6150493,1.1127025
0.18016076,0.22402926,0.2503513,0.34630677,0.67059755
0.1980432,0.22359091,0.31515628,0.34404102,0.8335467
0.26784799,0.23645532,0.42719993,0.4141121,1.0290409
0.19380419,0.1895061,0.24067162,0.27509063,0.6104448
0.22394662,0.33060762,0.48251954,0.49046445,1.2856519
0.29938498,0.3680002,0.47239023,0.8550794,1.5704833
0.25772974,0.2558813,0.33488172,0.45577356,1.1716185
0.24344392,0.2530705,0.38012302,0.39245108,0.90534216
0.34881997,0.3918271,0.46026444,0.85483354,1.6365851
0.2176764,0.20821595,0.32276794,0.32963988,0.8123339
0.2376257,0.28513077,0.4427904,0.40470576,1.0437448
0.21882918,0.20799488,0.31022418,0.3390861,0.94466585
0.25408757,0.26417825,0.40924653,0.4321472,1.1727611
0.21184659,0.25308412,0.35046768,0.37459534,1.0514526
0.21327032,0.3210408,0.41336524,0.6189024,1.3288326
0.26192698,0.19771492,0.36522034,0.38334492,0.99247336
0.21519686,0.24024408,0.30534375,0.3782925,1.0504428
0.20965941,0.31667694,0.39504796,0.41863623,1.3514937
0.25334245,0.25195962,0.43167955,0.3861741,0.996044
0.20820221,0.2680274,0.38668936,0.4523698,1.1685879
0.2775586,0.28486493,0.43621594,0.4783906,1.1143876
0.20651826,0.22821507,0.35249552,0.3455255,0.9362896
0.3322823,0.30140018,0.454595,0.48474732,1.1826193
0.17920437,0.19522783,0.29428223,0.2934834,0.8077655
0.2460433,0.27767497,0.43882325,0.43906763,1.0662652
0.22748975,0.25387642,0.3705347,0.38230282,1.0472317
0.24570239,0.2358973,0.43872657,0.43150496,0.99468654
0.1685256,0.20374212,0.28410038,0.33866924,1.0336062
0.18636121,0.23223881,0.4161921,0.3795626,1.1010758
0.27847952,0.28077212,0.4477368,0.44262975,1.0457315
0.29396862,0.23938888,0.4109672,0.4257456,1.004452
0.17253615,0.25916722,0.31365412,0.37337753,1.0247915
0.2927181,0.265562,0.39375496,0.44263664,1.0714643
0.25148666,0.23637842,0.33623987,0.36732703,0.7626668
0.21852536,0.2244646,0.36220747,0.3665917,0.9056756
0.18623486,0.23766816,0.28298107,0.38189945,1.0857062
0.18764924,0.2753296,0.2922334,0.36204588,1.1373032
0.2794482,0.36722484,0.4668381,0.6887828,1.4975681
0.2147159,0.24600343,0.37816674,0.39638928,0.9496287
0.27014366,0.2714087,0.4425825,0.42632112,1.0976918
0.20898147,0.23863421,0.29929316,0.36050835,1.051388
0.24720751,0.3018353,0.43643215,0.5739621,1.283552
0.23372701,0.23968482,0.36559042,0.41584492,1.0964307
0.21760727,0.23758002,0.3800328,0.36953032,0.9175143
0.22004981,0.21608841,0.3574262,0.37480336,0.85870606
0.24480134,0.23752289,0.34585857,0.38533935,1.0674485
0.24139266,0.32167125,0.44745517,0.6898675,1.2559689
0.21078523,0.24856293,0.3926688,0.41760364,1.1030977
0.27058184,0.43932706,0.48606274,0.7990631,1.5042789
0.2067203,0.29536763,0.3626802,0.5306407,1.114422
0.19339675,0.22795054,0.26306525,0.2825897,0.6892086
0.18174589,0.19574314,0.33824885,0.27079758,0.7654797
0.22752792,0.28093955,0.4864267,0.35809356,1.0000035
0.19012265,0.1763553,0.289604,0.22376443,0.5725088
0.2053028,0.28640816,0.52831745,0.31056485,1.3480486
0.2506065,0.33053172,0.43019447,0.5133029,1.4881523
0.22637811,0.18886204,0.3848963,0.27816612,1.1681873
0.22656839,0.22580868,0.5123889,0.3316991,0.8701211
0.3070024,0.43890637,0.54621965,0.5631746,1.8058289
0.20055158,0.20199044,0.40220562,0.30757058,0.80976415
0.20939094,0.3092948,0.51611924,0.3443564,1.1467886
0.14424118,0.15141946,0.3729765,0.26479125,0.94568205
0.20895259,0.25492254,0.4704329,0.3089624,1.1925896
0.16359994,0.2033418,0.33631667,0.25479966,1.0380201
0.16662341,0.23792885,0.37589255,0.31310242,1.3199095
0.24573116,0.18438837,0.43827522,0.29135215,0.96891296
0.13959351,0.20782675,0.31393594,0.2290248,1.0300102
0.17216949,0.29701602,0.47607288,0.30703,1.4030538
0.20926237,0.20357047,0.42429793,0.28690377,0.9483698
0.19453716,0.1843939,0.38830662,0.24220449,1.1323419
0.21664026,0.23821846,0.44002518,0.31978473,1.1222992
0.17524087,0.20019738,0.42720327,0.3121971,0.8429604
0.2713479,0.29115066,0.50835985,0.3176288,1.226493
0.15029803,0.18034312,0.34873825,0.28989413,0.7582674
0.24469823,0.34006557,0.51570123,0.401929,1.103248
0.19831151,0.21332759,0.4581957,0.28364378,1.0066875
0.24828863,0.26303503,0.5047282,0.3745956,0.9544211
0.15128003,0.14253457,0.319238,0.21148062,0.90263975
0.18131837,0.18468934,0.40019462,0.28125444,1.090248
0.28005284,0.27379063,0.55943894,0.37104735,1.014976
0.2777581,0.23859322,0.5344325,0.3309888,0.97642756
0.14082111,0.20286778,0.32018983,0.2673943,1.0357631
0.26743576,0.24274592,0.5608322,0.34660545,1.0416665
0.22835368,0.20586815,0.3937711,0.30142698,0.8328362
0.19956698,0.23476794,0.43279043,0.30538377,0.878288
0.1381129,0.1872655,0.31318992,0.25059152,1.045054
0.15766357,0.20499672,0.36358234,0.27135596,1.2106309
0.27048057,0.3446054,0.53674865,0.37492487,1.4864827
0.21114407,0.24857892,0.4651211,0.32797742,0.9515233
0.24276471,0.306751,0.56142783,0.34845364,1.1011385
0.1506173,0.160094,0.37024516,0.2421024,1.0736613
0.191776,0.24544205,0.40942448,0.35135075,1.3124449
0.17245682,0.21568774,0.42989233,0.33344367,1.1018718
0.18659994,0.19211483,0.4473939,0.3370515,0.9993451
0.17931953,0.16477947,0.3719192,0.2843866,0.97566676
0.18433322,0.20931873,0.47020665,0.27418956,1.0914812
0.21712701,0.24319056,0.4254126,0.39500803,1.2591622
0.18004023,0.2240067,0.4238454,0.3093771,1.0937825
0.2474128,0.36647105,0.47631437,0.4329467,1.5144981
0.1665781,0.19858943,0.3467151,0.24419434,1.1698127
0.18030216,0.23319511,0.3089384,0.2624471,0.67405766
0.19305785,0.16340862,0.42797533,0.23388839,0.7957577
0.23796183,0.18342382,0.46570563,0.32792765,0.9915153
0.19189782,0.2045896,0.2967815,0.1976429,0.596316
0.18441544,0.24280223,0.49280748,0.3445948,1.4367789
0.31124404,0.42184335,0.6107852,0.49774733,1.5283844
0.21357502,0.19228376,0.47411212,0.31345227,1.1522909
0.24910556,0.20378628,0.4885685,0.29330912,0.8856069
0.34075865,0.41477057,0.5859214,0.54185003,1.746663
0.24395542,0.21632287,0.43242678,0.26282656,0.8148018
0.17240992,0.24086033,0.465444,0.31424427,1.1088979
0.1448427,0.15533264,0.31236655,0.23622185,0.95043963
0.2419091,0.22223103,0.42516714,0.2538217,1.1903188
0.17992753,0.17535548,0.33893517,0.23817256,1.1228503
0.21882404,0.25913882,0.5130548,0.32739833,1.3551961
0.23955277,0.2067063,0.4466412,0.29441607,0.9634687
0.17523995,0.17014134,0.36123616,0.21324986,1.0795716
0.20542614,0.26647303,0.42500308,0.37811437,1.6579868
0.20744565,0.14738616,0.416823,0.25497812,1.003489
0.1974184,0.18120374,0.42767867,0.28451148,1.155953
0.234463,0.18088512,0.5197975,0.2875017,1.2319628
0.19831814,0.18629697,0.41157186,0.26990756,0.82967085
0.23213246,0.21753307,0.58384943,0.37055495,1.260293
0.15787399,0.1826273,0.36921266,0.23178479,0.7789502
0.21764348,0.23070443,0.4733597,0.351103,1.1778381
0.19058806,0.1890707,0.45117497,0.28806606,1.067575
0.25757188,0.20032157,0.46717003,0.34328315,0.98697233
0.17057118,0.12988466,0.3185859,0.23417816,0.98941255
0.16592236,0.15362379,0.42682925,0.28605902,1.1088233
0.2801958,0.2337151,0.5423862,0.3499702,1.0102344
0.2889418,0.22982381,0.47589454,0.29568487,1.0194532
0.18567531,0.16475332,0.40903166,0.24594986,0.9924426
0.24269818,0.24143088,0.59853345,0.2974537,1.0799421
0.23841685,0.22814424,0.43576404,0.27395576,0.826364
0.22644794,0.20313269,0.42953402,0.23854476,0.91356885
0.18899995,0.15401495,0.43417352,0.26314068,1.0039243
0.1980751,0.20087871,0.3506678,0.23297653,1.1970981
0.28345618,0.3278646,0.50859153,0.38021415,1.7225461
0.24616891,0.20637558,0.47678253,0.2485663,0.9533714
0.27556583,0.22650997,0.54156506,0.2692535,1.0909986
0.1805279,0.18676384,0.38860887,0.24022639,1.039919
0.23177914,0.31213576,0.53476524,0.43733495,1.3203673
0.20189132,0.19691087,0.40170556,0.3090866,1.1134275
0.1843458,0.18991008,0.4092867,0.28350285,1.0309228
0.20547354,0.15530054,0.41825435,0.26543003,0.9496652
0.20395382,0.1839898,0.43970275,0.2520229,1.1223862
0.23165245,0.289922,0.6479917,0.46815595,1.4020613
0.14964579,0.18233462,0.36279207,0.32325098,1.178347
0.3013273,0.3774131,0.5783161,0.45485613,1.5799335
0.20053199,0.25112948,0.5119474,0.35511205,1.2369292
0.19645454,0.17793141,0.33201325,0.21933728,0.6733909
0.21380098,0.13243169,0.49317703,0.21905877,0.78100264
0.21067856,0.19208966,0.62738925,0.2491648,1.0099397
0.18989769,0.14648929,0.34879953,0.16915981,0.55459356
0.15531419,0.1636863,0.6503529,0.3151224,1.5378703
0.30149484,0.2866215,0.56828016,0.51313764,1.7900423
0.15944701,0.1596153,0.5541134,0.28830555,1.2277352
0.23907278,0.1772959,0.47998962,0.22779435,0.84614
0.35288042,0.30954105,0.65109736,0.51938534,1.7696921
0.20309012,0.17271172,0.44462433,0.25274485,0.90745175
0.16939455,0.17677897,0.57855344,0.23396029,1.2459576
0.1464383,0.18575734,0.45730492,0.22090715,0.9684346
0.21767806,0.21105368,0.775362,0.3784789,1.2922615
0.1531997,0.16105744,0.52789444,0.22666547,1.0617933
0.20159021,0.16333824,0.579018,0.3806604,1.4413953
0.22425494,0.16542514,0.5212896,0.2617478,0.9982745
0.13749081,0.14247675,0.37721705,0.24193282,1.079225
0.15414022,0.17247306,0.46403682,0.3863247,1.7840762
