rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.42845172,0.48154503,0.8253307,0.88263744,1.5099214
0.45586556,0.8310704,0.7750685,1.1513621,1.6714551
0.44952095,0.47607976,0.6994199,0.85776377,1.0446444
0.5722783,0.67448974,0.66124856,0.8302518,1.1247191
0.4469651,0.6509891,0.71222436,1.290116,1.8989164
0.44726184,0.6101262,0.61499023,0.7430487,1.0859936
0.40742147,0.5218017,0.8748771,0.7112424,1.7092844
0.3450517,0.43363827,0.48102495,0.6955956,0.95573735
0.5610082,0.46954983,0.7949439,0.82154435,1.3520986
0.3899914,0.51388603,0.6970172,0.7697679,1.1367819
0.5410179,0.6116183,0.6431321,0.7365241,1.3560195
0.60088587,0.58414215,0.61735976,0.83536714,1.0944793
0.3076202,0.4474376,0.6054081,0.75969386,1.0644128
0.4623392,0.44863963,0.68403214,1.1376958,1.4534707
0.40941095,0.46838313,0.52112466,0.79178923,1.3187379
0.34337032,0.44232836,0.6765672,0.76147336,1.3033278
0.59166515,0.5480582,0.59049684,0.9212815,1.1479099
0.5227719,0.56084347,0.5767901,0.7627342,0.9440228
0.62437433,0.70950705,0.6766158,1.0050913,1.4255338
0.33619764,0.4625373,0.41507927,0.63473815,0.8153656
0.5269847,0.5605055,0.96807045,0.7869435,1.5466249
0.33947313,0.40851316,0.45509717,0.68419486,1.3409353
0.7108967,0.5982789,0.61697364,0.8676819,1.1032575
0.3259635,0.426731,0.53157127,0.7832009,0.9979668
0.36731482,0.41874227,0.63390607,0.8292656,1.2289793
0.65026075,0.57733804,0.7150705,0.9007025,1.2484562
0.710721,0.72239643,0.70761335,0.96012604,1.148075
0.28465226,0.46669215,0.6688515,0.6109511,1.2246821
0.57037556,0.5709777,0.58910257,0.896504,1.2960553
0.62482005,0.7324604,0.702516,0.75310224,0.90639913
0.556906,0.53482395,0.6078429,0.7952572,0.9412211
0.3172785,0.45165235,0.60109067,0.7541495,1.1076522
0.3917738,0.49645814,0.710979,0.7730316,1.2063882
0.3777613,0.583007,0.6688825,1.2920785,1.8081319
0.60933644,0.53980386,0.61043483,0.766389,1.0424937
0.6008871,0.5586817,0.86782247,0.8628096,1.3784239
0.33192295,0.40885934,0.6105492,0.7141341,1.2032955
0.27726135,0.5615573,0.6642609,0.96816003,1.3774478
0.4726458,0.46323797,0.6171012,0.7671646,1.3142394
0.3242267,0.4928735,0.5529365,0.8404865,1.1164453
0.43535718,0.46782383,0.49232453,0.78598213,0.94745845
0.43240723,0.48327425,0.57009363,0.82231283,1.2762308
0.6300627,0.63853633,0.75063646,0.98092806,1.2655264
0.45433843,0.5740583,0.7554621,0.81496596,1.2010666
0.54976714,0.66481465,0.7581594,1.0232737,1.6101009
0.36690763,0.5123279,0.6207327,0.8891432,1.127116
0.396907,0.45645016,0.5254336,0.611676,0.7107734
0.46835142,0.5105853,0.47519925,0.6513546,0.97925025
0.47141373,0.69999826,0.79410803,0.7429991,1.2136875
0.30407906,0.45798835,0.4527589,0.5310353,0.636638
0.364168,0.52832216,0.7612136,0.9257958,1.478703
0.45857388,0.7028003,0.79170144,1.4697459,1.8488678
0.41756886,0.43747252,0.53217715,0.7364349,1.0666374
0.5328195,0.80843663,0.69411796,0.73443055,1.0896086
0.53686935,0.68110317,1.0051087,1.7489536,1.9766449
0.4325309,0.6814564,0.52014387,0.7204097,0.92934966
0.34968472,0.6046913,0.7388738,0.71233845,1.2545638
0.29048526,0.46277434,0.40730757,0.56976855,0.9195622
0.47300798,0.5743828,0.7974426,0.876663,1.4296907
0.36963212,0.49989256,0.6354457,0.671074,1.0814135
0.40107325,0.5451743,0.6784981,0.9823942,1.4831406
0.5737758,0.65516764,0.55898064,0.7483607,1.088914
0.30410925,0.47885028,0.5948467,0.68171626,1.0546045
0.40219468,0.55404186,0.6542198,0.99419075,1.5533295
0.38553044,0.6589133,0.5821447,0.80756736,1.0569017
0.36203244,0.511284,0.6006997,0.74476624,1.1542583
0.5817726,0.5955534,0.5175844,0.90808344,1.1708266
0.42060837,0.6070245,0.5119271,0.73077106,0.9142893
0.70548505,0.8713193,0.65847576,0.9907289,1.2460129
0.3447506,0.58021224,0.40467164,0.5752256,0.8081953
0.34725255,0.6577579,0.8411501,0.89179856,1.2804404
0.37147266,0.47039965,0.46393546,0.72411627,1.086766
0.5291813,0.7521438,0.6236038,0.751703,1.1209145
0.23858964,0.32309255,0.40397215,0.6006498,0.9656845
0.39357138,0.59712404,0.55736804,0.8388087,1.1065924
0.5943509,0.7103741,0.69281775,0.8116975,1.1268457
0.6581201,0.7737995,0.6300455,0.8059946,1.1340258
0.2552652,0.39210808,0.49321896,0.57717746,1.0523905
0.5779586,0.713815,0.6444021,0.89845157,1.2720026
0.46405765,0.70336133,0.57191205,0.7197665,0.8649923
0.40601036,0.73315585,0.55903363,0.73368883,0.9416685
0.2712234,0.4181553,0.55564326,0.6133698,0.9356692
0.34971905,0.5190327,0.7286416,0.6919322,1.1948214
0.44907898,0.5813815,0.64800227,1.2486683,1.595389
0.492357,0.68863344,0.61979944,0.810421,1.0471915
0.51600295,0.7242525,0.802988,0.93699497,1.3656065
0.32694632,0.38797885,0.4211634,0.65004647,1.121889
0.33029395,0.5098006,0.6146217,0.999028,1.417808
0.35708794,0.44713548,0.5653774,0.85052717,1.1401435
0.35059717,0.50672704,0.5008354,0.8068811,1.0640512
0.37571788,0.46512866,0.4047892,0.6558386,0.89981836
0.43766668,0.45947832,0.4978057,0.77254736,1.118674
0.4852023,0.62812364,0.69779295,1.1654079,1.4670043
0.37649545,0.46043986,0.6628675,0.730319,1.2341614
0.49428695,0.59356374,0.8370168,1.4007642,1.8797821
0.37436333,0.4801631,0.57157594,0.9144571,1.169592
0.37603083,0.4555248,0.37789175,0.60081327,0.76550627
0.49252814,0.56470376,0.5312616,0.7178637,1.1416491
0.53555244,0.66802114,0.6718982,0.8606079,1.3192149
0.31700322,0.40229377,0.43607864,0.5447916,0.8819668
0.33630577,0.63318336,0.7855679,0.95569485,1.6330625
0.3260899,0.7722154,0.7866358,1.5009246,1.8355315
0.48828903,0.52184963,0.5737522,0.8800955,1.4891223
0.6438631,0.6923507,0.6981487,0.8676578,1.2776322
0.44803745,0.91710514,0.8741318,1.6913662,1.917989
0.44866967,0.61029184,0.5642459,0.7396401,1.137071
0.37410742,0.6399227,0.66116446,0.9672058,1.5210674
0.3077122,0.48468935,0.51399004,0.7620695,1.2860965
0.48895052,0.58236533,0.6742287,0.875685,1.5703171
0.3083528,0.5934769,0.6410314,0.78453505,1.3273757
0.27232113,0.6172506,0.758469,1.0914369,1.6790266
0.56122255,0.59801203,0.5973182,0.85855794,1.3280458
0.27913553,0.5690989,0.5828193,0.7836776,1.3664447
0.31225482,0.6412179,0.6069768,0.8588788,1.6174145
0.42628223,0.6326966,0.6244876,0.8726282,1.3613746
0.26767763,0.55381674,0.61666816,0.9456518,1.487153
0.45623234,0.58219403,0.5965322,1.0841798,1.4334561
0.43184915,0.5894346,0.5627295,0.7817379,1.2238915
0.5330666,0.654609,0.6752788,1.0137086,1.5709358
0.36951783,0.5690665,0.48302242,0.67482775,1.0690825
0.38802943,0.6290042,0.685081,1.0154344,1.4490143
0.3372887,0.5682462,0.5830569,0.7692125,1.384402
0.5198072,0.6908066,0.6598482,0.9368904,1.3542839
0.33078334,0.42403162,0.48211578,0.75494087,1.2536931
0.34542286,0.62825155,0.64520025,0.7917868,1.3692169
0.49773574,0.677034,0.7790525,1.0361845,1.4522719
0.5795351,0.6492045,0.6973047,0.96130925,1.3936688
0.29780966,0.46492344,0.51953083,0.7932911,1.3102406
0.5894695,0.708047,0.7266416,0.99778104,1.449697
0.56767654,0.59719837,0.62765324,0.79253775,1.0898615
0.43550298,0.65060186,0.60209924,0.85412717,1.2425045
0.25975004,0.4585107,0.5298872,0.82413036,1.398972
0.2875698,0.48828822,0.71116865,0.81494784,1.4742414
0.44610327,0.7199436,0.6313077,1.3859512,1.7687913
0.5149052,0.6443761,0.6839183,0.803086,1.2673732
0.6184415,0.72496074,0.74107575,0.9513604,1.4832042
0.36196548,0.49957377,0.5213584,0.70783275,1.3294042
0.30291316,0.6203812,0.6960758,1.1794554,1.6510484
0.30898064,0.54015744,0.5363962,0.9092984,1.4508578
0.34809762,0.5503633,0.56829035,0.7993031,1.2679282
0.39695323,0.49442402,0.4834486,0.7349402,1.2024833
0.46146277,0.55557245,0.5406426,0.76556605,1.3834169
0.39841744,0.5854152,0.8291701,1.1941501,1.5698689
0.2795028,0.54573417,0.57752657,0.83384216,1.5054065
0.4191756,0.8027939,0.7947619,1.5022997,1.8850056
0.32069746,0.4932679,0.6346088,1.1421777,1.487121
0.38488084,0.4904458,0.46241432,0.6557122,0.96020144
0.4334745,0.5643722,0.6472909,0.7558975,1.133034
0.56932145,0.52081364,0.83852655,0.95976746,1.3456504
0.3955229,0.40475544,0.45093465,0.5368504,0.8326335
0.4772301,0.7091368,0.8963873,0.93108296,1.59233
0.5438344,0.78626436,0.8449248,1.7026472,1.9316823
0.54213625,0.5571087,0.6236915,0.94802344,1.5119482
0.51135164,0.6035711,0.76379365,0.8763632,1.2789513
0.6581273,0.8034423,0.77573913,1.6362553,2.02433
0.4421324,0.47792184,0.65081763,0.7404533,1.11441
0.5377691,0.6589477,0.8325503,0.903696,1.359174
0.48366538,0.47455537,0.5891528,0.73722565,1.2660943
0.6128136,0.5817873,0.7757525,0.89862216,1.5380372
0.48120743,0.58241594,0.6665473,0.7591413,1.3874662
0.41779748,0.6979074,0.75404155,1.2092705,1.6346942
0.5533338,0.44580045,0.7042296,0.81342477,1.3174827
0.42640743,0.54566973,0.5622932,0.7797845,1.3677206
0.4596873,0.64796394,0.72488046,0.81210995,1.6376461
0.5713781,0.59526795,0.8359443,0.837123,1.329082
0.45482072,0.60969716,0.6997163,0.9480598,1.4705008
0.5625925,0.63170034,0.8097387,0.96483994,1.4389645
0.4569658,0.5252071,0.6927199,0.75454074,1.2416162
0.7192734,0.6710149,0.8352108,0.99182534,1.5488044
0.3928385,0.47015667,0.5647825,0.6392017,1.1019403
0.5306538,0.6520818,0.80887204,0.9624781,1.3937892
0.47777197,0.5504774,0.6597348,0.81402534,1.370973
0.5161123,0.5533058,0.85291356,0.92551595,1.3482633
0.33229542,0.43430805,0.51022667,0.71008664,1.3232057
0.39215142,0.53629714,0.7732367,0.83806443,1.4417541
0.5912149,0.6784389,0.88096607,0.96719474,1.4107457
0.5831,0.5485258,0.815298,0.92593247,1.3816328
0.32211626,0.56474197,0.55910635,0.7810346,1.2905248
0.6541891,0.62577945,0.75748116,0.95249623,1.4354782
0.53212523,0.5480442,0.6740925,0.7560033,1.0742937
0.4621493,0.52026135,0.7368283,0.77311635,1.2537214
0.35144442,0.5324592,0.50929755,0.8020163,1.3595215
0.3611715,0.6123912,0.5137511,0.7496935,1.4139774
0.6031576,0.7227085,0.8117913,1.3693842,1.8650564
0.46586868,0.5769678,0.75707895,0.8519169,1.2886848
0.62960815,0.6122312,0.847649,0.89211655,1.4567857
0.47686148,0.54304004,0.54544073,0.71407735,1.357861
0.48182908,0.66266644,0.77030706,1.1916902,1.6122838
0.49176857,0.51919186,0.6752189,0.85207504,1.4527702
0.4646752,0.5263799,0.74377,0.7408746,1.2472466
0.46387103,0.48805532,0.6692281,0.7443189,1.1860026
0.54124254,0.54009646,0.6546492,0.844002,1.4060835
0.4897941,0.71936405,0.79412705,1.3635755,1.5815504
0.43989915,0.53620213,0.73326486,0.8884633,1.4364103
0.53721523,0.95089036,0.895179,1.5930222,1.8351516
0.3858693,0.6429099,0.6395475,1.101025,1.41943
0.41908202,0.54134315,0.5155758,0.59639657,0.9425098
0.34914023,0.49604496,0.6646572,0.63814795,1.0295911
0.42958757,0.778497,0.88667876,0.89424926,1.3295202
0.38530096,0.43466303,0.5371525,0.4850677,0.7846497
0.36746523,0.7251036,0.896316,0.7294069,1.6989663
0.4161387,0.890651,0.7291478,1.131995,1.7752863
0.40684772,0.4843625,0.6679394,0.642593,1.4848762
0.4321839,0.5656917,0.9380904,0.83053625,1.1785797
0.5430173,1.1609085,0.9440168,1.212899,2.1339314
0.38264054,0.5443411,0.74580157,0.7411611,1.0763745
0.41627726,0.84465265,0.89503294,0.8376267,1.4857973
0.2721297,0.36973855,0.65780514,0.6502195,1.1917628
0.3970726,0.66559935,0.82051253,0.7378227,1.4920899
0.3044055,0.4931891,0.5929141,0.63662916,1.304536
0.26481438,0.58825016,0.6574905,0.71464163,1.6143726
0.48167574,0.47605076,0.795899,0.7130488,1.2792131
0.22345948,0.51013684,0.54412186,0.53552026,1.2739997
0.28372556,0.7811569,0.8014705,0.71959555,1.7266746
0.40825653,0.5201525,0.76425123,0.69411546,1.2380145
0.34875673,0.4185519,0.7021908,0.5821032,1.3947908
0.40319982,0.63810223,0.7541613,0.7403943,1.3953574
0.340982,0.5165826,0.7962208,0.7895257,1.1158582
0.53893423,0.75060064,0.91987956,0.7260381,1.5290618
0.28436446,0.4558385,0.6295827,0.70869035,0.9988939
0.4740947,0.9099997,0.8994474,0.9731916,1.4624001
0.37621686,0.5121707,0.81103873,0.66143644,1.2865502
0.47763094,0.68340415,0.8897667,0.9095622,1.2808068
0.2663024,0.3193889,0.56425613,0.5061396,1.1490147
0.34009716,0.45473805,0.70538557,0.6569788,1.4053638
0.53677267,0.7281283,1.0060372,0.8993121,1.3491756
0.5674067,0.62601054,0.9711757,0.7927724,1.3070195
0.22022977,0.44354832,0.53860533,0.5875536,1.281135
0.5481953,0.62085813,0.98592126,0.8057884,1.3671346
0.46506673,0.526703,0.74633837,0.700974,1.114495
0.398065,0.6259588,0.80650574,0.75510615,1.1568907
0.22517505,0.40959805,0.5442658,0.5665204,1.2968866
0.26164904,0.4534697,0.6328322,0.6216592,1.5107057
0.46052897,0.8647819,0.9045453,0.8417524,1.7885417
0.4202613,0.6715684,0.88079864,0.83566445,1.2592554
0.46280855,0.8070193,0.9739058,0.86399734,1.4182934
0.27037925,0.3815541,0.6317951,0.5748271,1.3489023
0.33385178,0.6135011,0.7179612,0.8371731,1.6242718
0.33047706,0.5716252,0.742154,0.8075082,1.4227347
0.35180497,0.4721904,0.7883281,0.76889366,1.3014736
0.33418924,0.3970996,0.6701093,0.661552,1.2585603
0.3574067,0.50359863,0.83338636,0.62999773,1.3817191
0.36741745,0.5667375,0.7508517,0.9268837,1.5719934
0.3429112,0.5847711,0.75077564,0.7541496,1.3776952
0.4122151,0.9793132,0.82079536,0.9908818,1.890142
0.28741807,0.47403944,0.60966015,0.5835414,1.4658762
0.3618298,0.56101954,0.5789035,0.5924196,0.91919327
0.38551208,0.49768412,0.7806381,0.65446395,1.0416096
0.47946528,0.56662446,0.836031,0.91081125,1.2665933
0.38227892,0.51789814,0.47893938,0.47787017,0.7849561
0.29622307,0.7154341,0.8172193,0.963718,1.7964131
0.46551102,1.1556555,0.91227543,1.1493621,1.9016864
0.34751087,0.61729103,0.7827517,0.81829727,1.4293848
0.49206403,0.6444115,0.87695086,0.8185425,1.1607366
0.49785566,1.1469194,0.871793,1.269545,2.0750926
0.49090555,0.6623825,0.7356262,0.7299572,1.0652722
0.303558,0.78571504,0.80881625,0.88566697,1.3795499
0.24463175,0.50212127,0.55550694,0.6350164,1.2062557
0.4264227,0.748405,0.72015417,0.6761453,1.5001335
0.3064263,0.53862,0.5812879,0.647365,1.4018362
0.33185732,0.73526096,0.805431,0.76837313,1.6744871
0.46231306,0.6689252,0.7539208,0.83451974,1.2357699
0.27081564,0.43844768,0.5875625,0.5334358,1.3354261
0.3126981,0.76568115,0.6921584,0.9993319,2.1067653
0.39832228,0.4181769,0.75696194,0.70922446,1.2787441
0.31973383,0.5310163,0.7099349,0.74247974,1.4407558
0.41544035,0.5644829,0.89698255,0.76083946,1.5726635
0.41955844,0.5538539,0.7250832,0.7859724,1.0711671
0.43944418,0.66369617,0.9916349,0.9841886,1.6119512
0.2948999,0.6184368,0.63298774,0.6191865,0.9809965
0.40769726,0.74698085,0.80608267,0.9393382,1.4844459
0.34897012,0.60099274,0.73866373,0.7556165,1.3273951
0.5288424,0.600637,0.80665874,0.9241898,1.272578
0.27837116,0.354892,0.54077274,0.59734434,1.2099899
0.28833964,0.43637425,0.7353041,0.779885,1.393088
0.58218455,0.741605,0.94240755,0.97619915,1.2989913
0.5813524,0.73447526,0.83800346,0.83511525,1.3245817
0.28516093,0.41409194,0.63910204,0.5573364,1.1853993
0.48429868,0.75279737,1.0057979,0.79996216,1.3747785
0.47729608,0.6454309,0.73152214,0.7256732,1.0668504
0.46012518,0.6485222,0.7764406,0.6705675,1.1691972
0.29494855,0.3687922,0.6921334,0.6145381,1.2135217
0.3099781,0.5472194,0.5577551,0.5755357,1.481792
0.43153307,0.87458426,0.8247384,0.9594324,2.1709921
0.4901741,0.658305,0.8617059,0.67168486,1.226939
0.56324816,0.75410813,0.97432435,0.74412036,1.4101752
0.29532787,0.5894009,0.66492534,0.6139674,1.2804317
0.3570802,0.90936846,0.8615818,1.0949962,1.6369344
0.36116427,0.59512323,0.6504748,0.82927525,1.3813467
0.3390322,0.5365082,0.67153543,0.7161267,1.2860966
0.35971457,0.4446456,0.7121038,0.6787942,1.1759629
0.37401825,0.56704766,0.74515957,0.6452214,1.3655096
0.3643227,0.8689674,1.0594473,1.2141199,1.7784634
0.24890102,0.5422386,0.6015938,0.84625703,1.4343702
0.45815754,1.0104104,0.8719812,1.0854653,1.9596673
0.30048168,0.6978484,0.81957906,0.9167361,1.5475674
0.39518973,0.4975821,0.57995427,0.60728836,0.8742458
0.38920286,0.5202266,0.84403485,0.7373789,1.0120709
0.3694551,0.62946564,1.0830911,0.84073097,1.2457436
0.34071502,0.43962768,0.56476206,0.54018027,0.72054106
0.24168578,0.48213464,1.0565833,1.0986358,1.8507562
0.47200376,0.76326585,0.8800761,1.6096314,2.1484966
0.2773794,0.45257032,0.9123448,1.0066692,1.4840622
0.43513483,0.6655303,0.85985816,0.81071067,1.1031321
0.63203263,0.83236337,1.0051205,1.6829281,2.1226115
0.37174478,0.5669138,0.7769807,0.8615466,1.1135094
0.2920223,0.5317293,0.9709384,0.7457162,1.5014764
0.25756633,0.5626288,0.7845595,0.7539331,1.147896
0.38637623,0.6269008,1.2485373,1.1053822,1.5720917
0.27162868,0.47427014,0.8765951,0.77872956,1.2873579
0.34889087,0.43918732,0.9161359,1.2999533,1.7597538
0.4017094,0.5255755,0.91344345,0.9557257,1.2098552
0.22987677,0.3947007,0.6230804,0.73906434,1.2982349
0.23772444,0.468578,0.7099255,1.2835286,2.1723518
0.3760375,0.5640861,1.0440029,0.7956934,1.2606025
0.2775775,0.45665234,0.72813046,0.87684214,1.4645613
