rollout_1,rollout_2,rollout_3
0.595672305005343,1.1720280041705504,2.627586695080436
0.23609877257965264,2.242975848941371,4.746392963512955
0.8767377759252178,9.754544960022853,9.50502846618331
1.0314272746843254,7.527694392448864,6.474809953998277
0.58609910863789,5.418265570088304,4.268445684647468
0.07911311096430314,4.774103149502182,6.030938030325022
0.3947129773097271,5.696208456880126,6.571638923816472
0.19186431572897913,5.982978799457338,10.126825103787787
0.18220987403274166,7.17652269974943,8.233062788936499
0.40686334077694897,7.166971838221259,4.460555448760648
0.10689402581408021,5.923864169337563,1.585361702289359
0.9156041477241895,11.74426330796103,10.799892793811413
0.6215831057861372,3.7748593047799894,1.9173728572126958
1.0307331903604027,1.2587343141051326,2.619498464887304
0.6700402626066787,0.7949141455612357,1.2184616321408916
2.2926279444403797,2.4094571009624968,5.007606686862378
0.7061439792938181,1.5440617420755365,2.6448671714720002
0.7440977901640821,2.1884147711836492,2.3335777578868555
1.149296604886916,2.281897048374287,8.14926536412952
0.29718059717539463,0.725531945125799,0.9409279780748723
0.6599821149607511,2.383906094917947,2.800330386159196
1.4850724183507742,1.4344035218018711,1.7817510548512876
1.21615368280588,1.591523705092928,2.2069925239681893
1.2208754816119658,2.6238986448329893,4.469752079211272
1.0470003695492593,1.508058832417557,3.390162279896734
1.2504241158806697,2.5245151483723305,5.185449317892757
1.0870130772183921,2.8172155399793253,5.541902207675331
1.163180307408846,0.9946424155310535,5.04766793227543
1.9598867906043327,3.4809284381086742,11.226943870784984
0.7175821919755474,2.4485520502492406,5.449467579837621
0.6032870866531405,1.0182147801054826,1.435408924110005
1.5248431078389026,1.7573997078831438,4.889140008677899
1.0805831930771685,1.7243640457479084,3.3705305980598577
0.5614190952775541,0.9246191081175971,0.9038879496524601
0.9770940035533379,0.9657233115536679,3.243140646306425
1.3258195082575766,3.0826512802091486,3.2727478987967884
1.221659604248804,1.558426954429985,2.1797823101018534
0.7467644046261969,1.999792284918433,4.748969356949034
1.3734536121893628,0.5973932282604651,1.6658272037077848
1.0255851803923521,6.308658739816846,24.553643849416325
1.3670262987094508,2.0245221540675993,4.452198166231469
1.3220961572049097,0.8166780811316815,1.0208075293775736
0.2620540241054985,0.6895497070949576,2.323539653704198
1.3044197229895858,5.346000102806988,18.637545939756702
0.6616617105235348,0.7629409156820923,1.5376425339181057
1.1120879147423666,1.1478980710183126,1.0515113771392304
0.12386555697237504,0.39776943835544176,1.1904504727801863
3.4795824597054823,4.9058683123279,14.776039327488979
1.2678613191314072,4.154359643685508,9.372510577069136
0.16769261486533496,1.1762814321433561,2.989117716017636
0.09979725342364344,1.0177528355454657,0.3473910934842226
0.5091689226611211,0.7736106483029097,1.3746364848439352
1.4150564737992062,4.184753358939701,11.595033642920637
0.693381836094507,2.5955068325624375,9.157754531021846
1.0021313290536507,2.1092670258080184,4.885525395603576
2.317546879524734,1.9204890421184215,5.491291578719314
2.6183033239402724,2.505934246365731,9.830733703717872
1.0458910459374158,1.9966181148206086,5.1671308361669075
1.1153671585872127,3.5209184683948087,4.014948781534952
1.0060531237237698,2.760041579040342,5.198858828864047
0.64242431595303,1.833742519627924,3.0090925290614243
1.9835598592018888,4.843411633999322,11.547135728244294
0.8908212151996746,2.2401003346168906,2.866393106002576
1.0883162288448394,1.8860659098932742,1.3845102137553504
0.37035845573948467,1.6872465231108287,0.9283723987605599
2.2562722962741457,4.663104198334462,2.903008287339255
0.8557543177106915,1.521021228943057,2.1313861533560705
0.9691319578232881,2.000223619084357,2.2167267592747617
1.2618497561455457,1.8159113794991184,4.454806431424264
0.2703541217530444,1.078130135097143,1.2483790270491382
0.4864748784618543,1.8301546764342773,1.5499317038588427
0.9151385987939084,3.0790689966911784,3.317614962976977
0.9865222387278207,1.64493400476516,1.720341710952963
1.2691623513639951,3.3505295178135017,4.328374948326735
1.7256059299958932,1.2517873152921102,2.275716498097632
1.5101308160714404,3.470240635427723,3.920066691972955
1.8855123803134328,2.4451647658676987,3.128934581196157
1.1874452308944128,1.4617236309406982,2.5640271057547084
1.8935943483982545,3.8711364308171854,7.390965954631461
1.1902452694643113,1.4238734425416852,1.8673381294661342
1.3851079686607033,1.902807081326308,2.2828649652407944
1.1757432917591533,1.8318020320620123,2.986956931777932
1.6597846730065633,2.0384625581946745,2.8075477569446594
0.8111814855520774,1.8939807631720547,1.5236615386431445
0.8861060822139597,1.2995187427396506,1.6002093237987245
1.740828712899225,4.442137168289423,3.5811516686722267
0.900762183551793,2.0660490359646935,2.3018181274345806
0.8071564404049304,2.4675747293577266,2.4990195233999044
1.2463281387951999,1.6279819045885129,1.1321405557612991
2.674301959360167,4.2866885746072345,7.598144130280923
1.5597443984610784,1.868522400188101,5.082831572920036
0.4328846247701209,0.8194625301684495,1.2327390773659908
1.0418589849913023,1.1356982494069745,1.7612723810721103
2.0779199950664973,3.2633298325927487,8.605425140820326
0.6451873769100988,1.0818059548306826,0.9592691991348421
0.8450283953519391,2.552380625526798,2.066208896915018
0.46512292395649635,1.013751864297015,1.0070158745247584
2.265230630685095,4.004926713485803,7.627800450195282
1.7871679723317977,4.507693681005764,6.257805883387535
0.5851950431972841,1.1613481959781846,1.786871481140446
0.9586309313232451,1.0381569868910014,0.5232390465999192
0.6157448611125645,0.8043648953828235,1.056871209420282
1.7258743967270227,3.0627850803898706,4.38597930153044
0.8001633897355421,2.173799191352684,3.363377564834761
1.916287478904704,2.1288901849991384,3.4357353887617696
0.8495692567528549,2.0977295374685383,3.474396119756765
1.2804107401275555,2.655825862208159,2.8754727035452037
1.0044594682548367,2.30411920597958,3.631343526462323
1.92944748543908,2.3344357446900834,3.714150568104203
1.321255969102782,3.667611560602852,4.200053560672631
0.7033240435576238,1.587551372096241,2.0321286035705985
2.8336780225687654,4.137093698539198,8.370960124839213
0.649117165644845,1.9777477348553436,2.3718047785701613
0.625290226750738,1.8692204699150212,1.0371344017343085
0.5481155846514638,2.4761472851243425,1.7402524432467033
0.7723078198175458,4.078573821707726,2.4505079970833337
0.5280073125289728,1.8790732805398764,2.647298997866348
0.7547470354446564,1.8174684749938523,2.616872177026967
0.8329388439903738,2.098470834849397,2.6329081960896277
0.26807563546719365,1.8678282772207002,1.51632595914305
0.9663111038761194,1.817634085671562,2.5176369283355657
0.6726214189915787,3.5771501380025996,2.9859386810970934
0.5055454716281232,2.742417454652977,2.3925535323262186
0.8816939004765555,3.624432185878446,3.2318281879925648
0.7469553617731659,2.3004058975800845,2.2269392328879847
1.0237550759872556,3.181449803368313,3.1354293714109165
0.8223420083239847,1.991597174926745,2.90885350721372
1.048037944131834,2.3421406201197743,2.0454702521004844
1.2551423388933212,5.033824037627149,6.980758899162341
0.4413901335802267,1.9219300267442792,1.9758523779618835
1.0439708127298422,2.847030287000882,2.451194492409839
1.018977528553574,2.506899005553026,2.3837057035632676
1.1522619435726305,2.2538735766126368,2.301599050941888
0.21119127204993912,2.67653093221887,1.386013758504663
1.3165636205594258,2.6658416324431853,1.9653180716249745
0.8750204494201106,5.954467190491903,3.3903479237662495
0.5013377812782542,2.521263349081354,2.3376849098335257
0.6212137671069993,2.6617958250562905,1.8847160318384952
0.5139949917349089,2.3728238238867387,1.6837094572621982
1.2868672433360235,2.8151824814446105,4.65562919558526
1.7866287005153407,4.029080950239356,3.3032407996915127
0.35301135663954863,1.9121104804187499,1.0636145836831514
0.685187716863129,1.7505496762736354,1.484848366894149
1.7008300056333652,3.943727933265229,5.176504374085068
0.6657959296984286,1.829201589191542,1.298717089814166
0.6601961919842596,2.633974946370964,1.2830960102386477
0.1937383490375497,1.8614101609124978,0.8891546377633656
1.594847644658913,3.4730293497796594,5.440845962393108
1.2709310585821074,3.7257149470018494,7.345035476962955
0.3340886357809174,1.1172768046616834,1.5154275312016205
0.32061273232620524,1.7325099427836004,0.9016878516560165
0.45681458336160585,1.6687829487347507,1.222870928490281
1.358916444850232,4.037405136169865,3.294315653337265
0.8176765131263121,2.207960489627592,3.137233120035699
0.9742977864563124,2.2859313967206494,3.307120581796051
1.0830498221604699,2.6310204605544874,2.61634533366509
1.1827294012779297,3.2629422018903025,2.4832950883529827
0.702835346326347,2.3528027402595812,2.585421245816953
0.6736273700892795,2.8013736581570985,3.416654015232128
0.8414973069954982,2.4547943294482497,3.2354212462269
0.7560611849695047,1.3776693156492672,1.7243679968710945
1.892103011335164,4.211230245554225,4.598336884881316
0.5323643276313589,2.3499288618577063,1.3409596786677784
0.5077715350139735,1.2440704175576967,0.6042974559638042
0.6573046068421823,1.4451657814847276,1.3534561642584209
0.5301731706879138,3.2435755158452677,1.6720232155639367
0.573992349259395,2.4088791597064785,3.548922436036552
0.6766341938243621,1.9743309315002195,2.714159629132579
1.7315637869317109,2.7893049053256256,2.170028447829371
0.8265224517771652,1.4991642600099881,0.7199862928255094
1.3912425466398604,3.848700707539376,3.5025316059662033
0.7374011095004569,2.2262625271419325,1.8310191971846652
0.8372116383793797,1.7643344669015122,2.2862574341763997
0.9699087484942104,3.7747202835369165,3.003786879348597
0.8619549766316945,1.8282111679018118,1.9089207416988916
1.0102562159350679,3.3882334616880248,2.984919155839922
0.7964148559527683,2.7718003034785115,2.9747408162965048
1.6022350862502428,1.355439967531358,1.2466609112358515
1.6577008441107026,5.58816459039361,5.042937062931508
1.0590077407066187,2.7645856221556553,2.643465459101467
0.8720395648076588,2.4686911325030394,2.1575182633288192
0.7524193158634728,2.7836437161879157,2.4641868890392
0.8298498583579685,1.910466575523538,1.8868176417546747
0.309377006464521,1.4665653305357358,0.7218726127676542
0.9840339665723348,1.325100783268289,1.3209567355691063
1.2776391146336379,5.039005018888683,3.626579274290321
0.7570501280611607,1.982575077416712,2.014638051053806
0.7972096206782247,2.375021008711654,2.8993125391918344
0.48412521702206834,1.4804335709288747,0.6998035499852585
2.3633226665391662,3.2592307029715903,4.9432615527933335
0.7932807566687109,3.630195577143002,2.6964968126582334
0.33294883540809395,1.002206590299659,0.8715727585476345
0.9786262002716891,0.6301582689692036,1.1410991377785324
2.3139884469767247,5.673932980127329,5.656638910546841
1.1978555538687583,1.3952257720887054,1.1348608256749713
0.6777312638989328,1.7709476834589946,1.1284204476176471
0.2471801665104898,0.9025420088890189,0.34252048438938676
1.513050620620135,5.48302146779108,5.197817952021178
1.491199898411309,5.106634327486442,4.968111110279351
0.6196952406455661,1.5014291829446385,1.4113763710968459
0.8608077509958447,1.0654119212384061,0.5518506710608778
0.8370946462520511,1.6658654867465843,0.8031921352951447
1.2659797809490427,5.310636808841124,3.222099019082773
0.7372965779170084,2.100808154509028,2.75647732639947
0.6721120006329152,2.2984639895943504,1.870384365759918
0.6373314661581136,2.419298515168604,1.7287145947478444
1.234723233782173,3.036275704159374,1.922928837196049
1.10463171226659,2.5472873430572873,2.008942252605579
1.1126434234852762,2.5220828276848715,2.8305546973364017
0.7299295287965568,2.971758771846655,2.3190334272560134
1.0554291686932384,2.521971796828816,2.336360917969603
1.499536046626691,3.9194376273724725,3.9058682019395823
0.636895826596936,2.356113661300713,1.1470683686039858
0.7286259732140028,0.6063982830695743,0.3888147279034481
1.0687081171708142,0.5217271292974818,1.2478962823627446
1.2253127236412804,2.1856459716180767,1.102935515040447
1.0132180241342965,2.4358584140787407,2.1393515489608848
1.546955000498652,2.3361150379268145,3.260095618320797
2.438937751998428,2.6581620217640203,2.0898539779579965
0.3620539647174852,0.4894702988988703,0.4223836965686559
2.3702067836896816,3.2656518296551575,3.4026219870213117
0.8631797905138203,0.7992943308176993,0.8776144715484396
1.7460388623466283,1.4524953935725748,2.3321840181918727
2.4337485118702977,3.231246868795291,3.2881951670724914
1.8984655367783536,1.3735361065200047,1.1404456649681576
2.183226226373788,2.3917777323784577,2.0486553131536396
1.7418716226124538,3.103807955690528,3.086711942459292
1.105094026474969,0.4482838757422118,1.0880078056257545
3.1683012089722844,4.145502103721547,3.6914076508722067
1.3260127971893105,2.6903320062778944,2.8334484455255313
1.9621142335485942,1.4587287966693456,1.312803326578658
1.3522639535240093,2.368332304080287,2.9268781281717713
1.841276394765612,1.7801714025361508,2.0850405632609164
0.7500424357100819,0.623918458162464,0.556284955160976
1.6129617733909871,0.6142586227070496,1.2315356771179018
1.69031249891863,2.9653443628495193,2.26253544637048
1.6202507572570806,1.1112243326631062,1.1452174954849397
1.971218537480705,1.793369353992675,2.4959037672947435
0.5549897059573511,0.5562394818544336,1.4028890131226543
2.179053368990516,3.7841747303829343,3.0960795205234986
1.2021508508452954,1.6576894333979226,2.2964267344636267
0.9032506689534787,0.8203524317911653,1.276811653359875
0.8753884896865659,0.29560714986916664,0.7607781226368574
2.0949297095974155,4.83697680983254,6.545486978012422
1.1054224215125403,0.8974309721406577,0.7364655491754882
1.015770497259138,1.0903072176972668,0.3841950652433255
0.41876147794444324,0.5756928739937824,0.32979767668543714
2.416474263319338,4.993034845073219,4.462077295084213
2.413376786967329,5.272548059334945,5.050791988348564
1.102239518210732,1.5714455906234177,1.2794019181223313
0.45789083942675124,0.7484291052294065,0.3186568221226112
1.1255761304300647,0.5666744961482653,0.47606199584536435
2.08222853754049,3.9164213599952493,3.3357793328730385
1.516981335006389,1.5188978584426687,3.300112433306419
1.835254500169961,1.8770255259887834,2.178162062193609
1.6141114251843072,1.4464705820453103,2.3026076487624914
2.2456635934828517,3.019259808394112,2.7250200229533452
2.0423086919481355,2.044359122134195,2.151095118064794
1.6497396702690306,1.761802833000825,2.410471107179278
1.7150970853889405,2.6675562415168415,3.229996615739581
1.288635895957779,2.926512548956123,2.7283952549052413
2.6720736017740188,3.4782430795590504,3.845634799348494
0.8136595115475255,0.4539764895966946,0.8061294188203779
0.1637835830414932,0.6819984459688551,1.191672940600403
0.3654713547322997,0.48529522936197317,2.023042027203548
1.3606225999174866,1.620752945109716,2.2006266650860833
1.00492920984716,1.3579473097895172,3.6397997651806793
0.7708518344927588,4.055361204097481,2.7992170738635127
1.5121156129869213,2.4020573214775784,4.102437557147157
0.18842888128474092,0.053877238284079705,1.8722295577283325
1.3932889084592306,2.6053338315476715,4.639216782347491
0.6429606869714617,1.2657714805622156,2.3762250621605636
0.9949371971283288,0.955539210772936,3.4065188141731975
0.9693629678112,2.0053241637486194,4.71572792991042
0.8170972861226976,0.9693230546891493,2.433674615341247
1.1125630898449064,2.2439422440801384,3.1615762422145566
0.6986339905125042,2.0712669569714284,3.6423068876058404
0.9614874363729492,0.40033125316410373,2.303443234396232
0.95671424302351,3.5886915497136265,4.950964569744181
0.8425747454942172,1.883000032651975,4.249713805380586
1.0784671741467646,0.8976268285605811,2.414590277451266
1.3026454084438188,1.4014576481606278,3.4408098815628523
0.8392069997398897,1.7136562036906382,3.25488991728798
0.24930236644568524,0.4801342784759899,1.938523810377876
0.8982975210917273,0.8230667640928664,2.486648040310286
0.954876048781975,2.532778651730154,4.343614359504881
1.2092671724142259,0.7396029861909073,3.378392154365692
1.1153275607205584,1.2105001409185803,4.543635910116356
0.5414248923543079,0.2539513223741,1.9984395518494047
2.023510521064204,2.230542349874725,6.198501369602288
1.0802842577466303,1.6799419995426987,2.7263826674789824
0.6824422879997971,0.18728303617526815,2.0908226237751957
0.8350052528898164,0.17376536852316016,1.7131246374328617
1.253944963331008,4.0777590272289,5.250812380030097
0.9245225690484183,0.3575218913854043,2.1886227047993168
0.8015368132345645,0.926943525416118,1.6087586235188622
0.39576516977055304,0.6054573262811078,1.6551818320132867
1.0625899964583223,3.574528078602737,6.413455949295304
1.3787766560537713,2.9248466683957384,5.988546980198098
0.8335911373952476,1.6265572615203887,2.912726037176222
0.07450105349617629,0.45155816844766206,1.4296097229291567
0.6008994103861691,0.2147862453414522,1.9670350322805459
1.342156420019288,3.272698319759782,5.155979244885691
1.1158565415645676,2.0496458581740282,2.7976763124875186
0.8232877115848726,1.6246915723795685,3.0953108691603046
0.837908599733688,1.7178792990015392,2.912570355108123
1.1989716776315018,2.4411512799411037,4.008139547052607
0.9898663977506204,1.10204793617572,4.095786789314246
1.1046108386056745,2.2215148408349146,2.7882097043090934
1.318802529717894,2.194871178013472,4.583024868236636
0.888349996272533,2.519523549879109,3.1888623487886028
1.0596316367046381,3.2563959919509795,4.22054482754732
0.4656833508911822,0.3397468810466642,1.0267388486911375
0.01134611247661564,0.1593843077305205,0.8007383275012417
0.4504993180211083,0.7496451067176009,0.2561475527165384
1.8073950190178354,1.907250162546374,1.3443294458816766
0.5405373973142744,1.5167777657543122,2.5703318016564265
0.6692092773701638,0.3973701661193291,3.4498481592218013
0.7051324848977719,0.3094735700730041,2.619700524026544
0.09037809323635529,0.13672658042432223,0.6418456975578534
0.6473414297918343,1.5589917037705676,2.0935879477376758
0.555313408523689,0.6468330247469738,1.0081265283672682
0.5730153506836153,0.08840864276494524,2.504990105970888
0.7536715267385131,1.9634772079355616,3.2376607200031025
0.5774768177957621,0.5247375773278912,1.5316410733262897
0.7056065030263031,2.033013454442984,2.2473208807250202
0.6375378858602452,0.9321787326899876,3.920546805786893
0.5847111771697757,0.8540716946126333,0.7304153223265327
0.7898315302602114,2.4844025034450925,4.314822453525917
0.7712670820650466,1.7422698004566082,2.9479940645854015
0.8759886583774207,0.7408549953930831,2.57712343219673
0.8060410797796155,1.5783566161627955,3.288583959225355
1.094289621903235,1.1377455590505903,2.8583073182841576
0.4085743120949964,0.5593013975900918,0.44242275852010327
0.5528366032312826,0.45724831513063563,1.265950169671613
0.9732279871143631,0.7457394469851197,4.133330967116411
0.9769533245419038,0.9731554236368946,1.8307849837753574
1.2737526768593816,1.6501197425780478,3.011951826800804
0.4829942847818049,0.2885217318485291,0.5414757575530097
1.4601221917899971,2.7401903834966697,5.708650435713317
0.7514062470531255,1.2703713741345173,3.870682469606682
0.437432467859161,0.129184637611076,0.9865032711387905
0.4298705701678323,0.3097803829683807,0.5429902785876293
1.07868928173892,3.4197646475366246,6.882558157089017
0.5231564492819967,0.23985565708834697,2.0400724264086842
0.8713766542704052,0.6202514047938001,0.941417939906202
0.1793499789544752,0.4322641378163364,0.7761947512445184
0.9499333866197035,2.5774444286296787,5.625936947664636
1.0619710761294285,2.0180163768956234,3.8483330047252506
0.5929950621983222,0.8223490018992986,1.9485834538380575
0.07829703305390434,0.7338287507029954,0.6204337725346067
0.20721996991247182,0.25568521694240115,1.0606438028229568
0.9001174445545854,3.010922799270617,4.95347971166587
0.8553221505857682,0.549351799434179,4.179165552387068
1.1405580756186517,1.2949432754144934,1.6880112204588367
0.7354074330547258,1.2529063300316137,1.3993816902230423
0.8922672497911556,1.931290927848392,3.2777155089966117
1.161764608045282,1.056416852677111,3.0631972287888467
0.9810823588594844,1.3339315795852604,3.654642113767766
0.8171086625557683,2.432031420388083,2.3700861204461736
0.497353299319806,1.0223324911905525,2.777359436604199
0.8726900293826702,2.496826857654138,4.418344241084585
0.42490191536455424,0.2731668180228652,0.8522982897445558
0.12096876443299333,0.02185435688442823,0.9400256579312378
0.01244760620601678,0.35869188044556416,1.0925747395298
0.3347415776548096,0.7466000045143929,1.6003157162285464
0.38552609000298993,0.8744785742212239,2.519794172102858
1.4849619238040128,2.3475435008653096,4.1424746119681215
0.9333478465611087,1.5857450396218054,4.221679879619154
0.139831488142339,0.5875640510910326,0.38421340521687586
2.4237263619910787,5.256107974896922,4.82629179273149
0.4884364854383158,0.39433520005996314,1.2545532674007238
0.433182642048484,0.7416084914837103,1.8149449206033306
0.6496183793465431,2.751850040289145,3.308807997868755
0.6660864826435543,0.3161741633436132,2.1840034879971792
1.0258173264504478,1.218191022872055,3.197981790722412
1.4321525928066479,2.598661254815649,6.08036470985596
0.4567438170588905,0.01770953599993415,1.376583948566841
1.4574207966301547,3.4971790770573494,6.351624085258428
0.5766481116511863,3.0635025722730536,2.6092489843735733
0.4954067084565179,0.9272432774913923,1.1790117594210598
0.770663919816467,1.3643769535539736,3.4438424022374314
0.6450957665335981,0.3549488268278656,2.9574883769482225
0.07528506580378656,0.08496281591235899,0.7215451463128374
0.45416389593527334,0.7508939522553153,1.6286682317147727
0.5405989490749404,0.6370914707393932,2.68044817721368
0.22711476231551858,0.8942601662091503,2.3451218715958517
0.49542396752668294,1.723224662244337,3.479170917523297
0.23839439352622832,0.22705157209090213,1.0089441902849061
1.6667771318271585,4.472042949955183,4.386675730796713
0.7268164465359142,1.7061793526457452,2.990919694226924
0.06946333140385617,0.2015689884777974,1.2962501744518378
0.11542484430319969,0.3847533411239354,0.7330202305100333
1.8383871124840183,5.520696134865739,5.6926689731741735
0.21407023755535654,0.21413953334536784,1.7932926799001623
0.10928839657426598,0.61759173315004,0.7424419437152692
0.04340324169215985,0.12158083356655795,1.431478578880913
1.7580244505943836,4.292968199465379,6.329347476518745
2.014664658233967,3.9126101811654266,4.787413870122995
0.3263376384298967,0.9712320295392707,2.9153909965280533
0.22031563702714854,0.3439035739058684,1.0300073676491226
0.11425660027786753,0.1624313017613053,1.7364745738622493
1.0608405411125743,1.656650827200252,4.941313993802839
0.70004406995593,3.156401230080052,3.881371024607512
0.8665039294113025,2.9737744404950863,2.5536572297286626
0.5425959337730257,1.0838294422524233,1.912650693013533
0.6835756866078668,2.634689937805423,2.684337168659084
0.6575541052594482,0.8151117525394306,3.3342445685691
0.7207908730607583,2.0283601663014688,4.1676094570501805
0.6941250363459956,3.159297775946213,3.5532065702235545
0.9032437412308973,1.4611028040730305,3.481383120898872
1.3684929580601672,4.1334485477335985,4.6895768245491345
0.3836994265858166,0.2435522412967788,1.9847326856429106
0.30213206778816093,0.5379916783077037,0.8529125792537074
0.24429483094790563,0.6660187275288552,0.8145111848602427
1.5277178372489217,2.6746100849758743,2.1852902714415077
0.7467797843944209,3.429366973774049,2.480170605615531
0.8178581281860086,8.486331159661377,3.58006183434018
0.8650425184324242,0.0261826450686908,2.5328699490762094
0.005317160114752641,0.41485422740659245,0.42335341486992234
0.8707472549562182,7.939428458159542,3.962674855753699
0.555299452651446,0.20357927917939278,1.312978772723223
0.8685444296168895,1.3838846334366546,1.846770085413794
1.522715677366628,3.5755024995032376,2.752002111607129
0.8010316942534377,0.7875090763993398,1.954872664676784
0.9434081980056066,0.5674654597661399,2.59706494326579
0.619899411697402,5.4327425542952925,3.043339985515568
0.4526070926532489,2.1563127072893042,0.9046811808516586
1.1574318869313436,0.3441565271282653,5.008590313060892
0.767742919638226,3.39913917087545,3.557438873289333
0.7915126152297431,1.4610196571323057,1.556523636889863
0.46747709016635636,1.7735580350482818,2.808407975106159
0.6018385099054704,2.6099449673576225,2.0385407336373427
0.23366972005054923,1.9330687361669632,0.6418835847086952
0.6333172814887623,4.078056176093453,1.7049326433158727
1.5278987683788623,0.050157030262235794,2.7597142186483885
0.8464604608772934,0.6647684115518672,2.081157603880241
1.2586828988695398,1.4637605484658376,2.5099389004352313
0.3482148560349328,2.0183462721825407,1.1411720617966143
1.476157876457273,2.2199507896644928,5.125113709993503
1.0385785050528873,1.9700973965744435,2.4263100366619117
0.2786178301792118,1.1703905478249776,0.7484800755344932
0.19031880496944006,1.0220702595952775,0.3924012524386257
1.559257470510819,1.3369843327626463,4.360243414276161
0.35874934750407617,0.7719980334150705,0.9840925372593895
0.6598498603919649,3.9173728328639075,0.7927723536593404
0.22268536625496355,1.1195606237731472,0.7803728408522752
0.9605680033425164,0.6666637252457529,5.041653337648285
1.2611070960649942,1.7984526297759886,5.254203743060635
0.5979093433272982,5.120868966592586,2.5452497585014546
