rollout_1,rollout_2,rollout_3
3.7510455,2.4278498,3.0090415
0.74636555,2.0537956,6.885359
1.4680777,4.3802323,8.722747
1.7540116,2.09123,3.954118
2.0252342,2.1942742,2.0389569
0.28417897,0.95657825,2.9076204
3.9057565,4.1003785,7.1031656
1.7673079,4.285196,5.556382
0.64108086,3.5500748,5.430922
0.25113392,2.675735,0.9336853
1.4414449,2.2761056,3.824951
1.6653043,4.2043834,7.7229137
1.8298519,5.433609,11.613963
1.7503324,3.4859757,6.264279
3.5849793,2.962875,7.24944
3.1360948,2.8271246,8.599337
1.8439922,3.3022656,6.5337367
2.9415355,7.3597965,5.078451
1.8222601,4.3288116,5.510875
2.2610357,5.026454,4.898724
3.5006635,6.4587545,8.93649
1.0327129,2.723183,3.5289507
2.0423374,3.5594478,2.6317642
1.0135798,4.656576,2.589358
1.7418826,3.625975,2.2759352
1.7806351,3.292992,4.7664423
2.4849436,5.2962046,5.75473
1.8653213,2.790103,7.0777335
0.7397888,2.960012,3.452584
1.2068515,4.604256,3.6736364
1.6013216,5.429355,5.909731
1.974375,3.360232,3.6256812
1.4309307,3.8744614,5.1633844
3.6418977,2.7027743,5.053787
1.9711136,4.6741266,5.460305
3.2836628,4.430902,5.6734476
2.5431733,3.154556,5.632473
1.6414672,3.504543,6.808055
2.242113,2.789291,3.6658401
2.6075172,3.6280267,4.4358463
1.8617461,3.0159972,5.083342
3.140554,3.9826503,5.674978
1.6474271,3.8720772,3.1366649
2.3779557,3.5486789,4.4819117
1.736176,4.506787,3.7204752
2.0021532,4.6967726,5.386991
1.1316661,3.5676458,3.7399526
3.1619644,4.159874,2.9208915
2.0176108,3.3772333,6.1332707
2.4051895,2.9639063,8.334287
1.2798843,2.4376101,3.6999156
3.084062,3.3828394,5.2978764
1.6519226,2.6712036,6.854588
1.751941,2.9671936,2.669674
1.6058465,4.878741,3.9726672
1.1124659,2.4388154,2.4379523
1.8242011,3.3450847,6.314102
1.7795709,4.645771,6.3736215
1.6898491,3.5040948,5.499046
2.5092828,2.7283945,1.3850305
1.7923703,2.366419,3.1468132
1.6676702,3.0766938,4.553959
1.602778,4.547083,7.1934643
3.0947375,3.5186446,5.8535123
1.2883084,3.2359986,5.4769554
1.4098417,2.9955606,3.3466582
1.6187916,3.8116417,6.194639
3.8590064,4.8757105,7.926729
1.9962649,5.752392,6.812846
1.8450651,4.350561,5.652586
3.6272266,5.5127873,11.177598
0.78525925,2.4050164,2.9048698
1.1788824,3.5260673,1.9578876
1.5121558,6.8329268,4.8069344
0.6000892,3.1706839,1.9079099
1.1350758,4.0707817,5.7772965
1.9596963,4.8189425,7.0697613
1.271964,3.2256422,4.0738277
0.7360542,5.13155,4.1706867
2.3686068,4.5827475,6.487563
1.184375,6.3033495,5.2683287
1.028244,5.598784,4.898052
1.0161479,4.1914835,3.7499828
1.6087453,4.9663897,4.8212214
1.373254,4.2862267,4.242765
1.4675115,3.6139128,5.3598495
2.254964,5.0508313,4.415375
1.1232747,4.5620317,6.4026294
0.851241,3.7681537,3.9337902
1.9878005,5.4300747,4.683217
1.6669164,4.128077,3.9519289
2.2411518,4.40544,4.519497
0.43154883,5.471266,2.8356125
3.5882666,7.283854,5.384077
0.88574255,6.0402007,3.4463325
1.1361392,5.730815,5.329423
0.8938279,3.8477163,2.7375915
1.3128347,6.0641947,4.3069363
1.0037072,2.2197094,3.7095532
2.8237588,6.395195,5.2659626
1.0492141,5.685911,3.1670992
2.0378613,5.2113504,4.4250083
1.3635647,3.2341309,4.327877
1.8236289,5.015711,3.5659518
1.2620896,5.03316,2.4537838
0.4658482,4.4781213,2.1404486
1.3095365,2.905488,4.628773
1.2859921,3.843998,7.7109795
0.996999,3.3737056,4.62854
0.8414545,4.551008,2.3711827
1.3424397,4.9072714,3.6006093
1.3561183,4.0568733,3.3328686
1.6921055,4.622647,6.642288
1.6059821,3.7807631,5.4890885
1.6668504,4.058361,4.0445104
1.3291144,3.6793814,2.810442
1.1591351,3.8918862,4.2910132
1.3918548,5.857144,7.224122
1.3120059,3.8501987,5.1061664
2.046676,3.7782912,4.7889853
2.482952,5.6180634,6.229859
0.6472428,2.858208,1.6322652
0.957127,2.3490248,1.1399944
1.813415,3.9973364,3.740791
0.41212267,2.5257049,1.3014599
1.2384732,5.241273,7.698366
1.7770772,5.2712784,7.215035
2.6511328,4.3058195,3.3410306
2.2687554,4.1244326,1.9775078
3.4653156,9.786341,8.866713
1.2985826,3.9294364,3.228188
1.7035887,3.6093888,4.6673565
1.1186557,4.3776827,3.4767938
1.8575559,3.9599254,4.127779
1.3570502,4.5812716,4.0272183
1.4338579,5.060627,5.4101048
3.4459271,2.9256248,2.685626
1.4928552,5.091708,4.579239
2.0592809,5.4514885,5.194447
1.660553,4.7179766,4.117173
1.2346042,4.605029,4.0649943
1.6167358,3.7466395,3.692049
0.632324,3.0018413,1.4770756
2.6831234,3.6300378,3.6103978
1.2935401,5.122846,3.6811194
1.7170284,4.518937,4.5826454
1.1488885,3.4451785,4.193383
1.2365398,3.790246,1.7901719
1.8528972,2.5825891,3.9038024
1.2553782,5.7814837,4.282844
0.98912454,2.9844232,2.5926986
2.9095607,1.8775747,3.3950243
1.8791283,4.6868963,4.651892
3.2801008,3.8319008,3.1132317
1.2957399,3.3926995,2.1607866
0.5943763,2.1738226,0.8246069
1.2550244,4.617423,4.359449
1.5242683,5.30194,5.139923
1.8604317,4.558707,4.2705646
2.2563548,2.7987554,1.448287
2.4624472,4.9128876,2.365879
1.2675419,5.3603997,3.2426486
1.5349209,4.4213037,5.7799273
1.1087914,3.8131795,3.0948224
0.9822246,3.742782,2.6694975
1.3879372,3.432444,2.1685328
1.8233494,4.228398,3.3285449
2.3129923,5.300401,5.9275584
1.1412373,4.682295,3.643658
2.8768444,6.957267,6.421758
1.9853072,5.261223,5.2212033
0.77434814,2.8707526,1.3964907
1.3732566,1.1456838,0.733853
2.9487324,1.4448204,3.4495852
0.95229805,1.7043607,0.8583353
2.1885638,5.3211594,4.6427
4.0746903,6.2974863,8.657373
3.7389784,4.120287,3.2183187
0.994555,1.3464046,1.1617615
5.927233,8.413756,8.591572
1.5195392,1.4118576,1.5480942
3.5576785,2.9771662,4.7652254
2.8094873,3.7569466,3.8077254
4.093645,2.9820874,2.4668727
2.9356472,3.2442353,2.7649193
3.1435003,5.7121325,5.6098657
2.3800726,0.9679527,2.347065
2.8588922,3.8015497,3.3509655
2.5856504,5.349089,5.562915
3.7396772,2.7916684,2.506978
2.2209928,3.933216,4.8301215
3.590948,3.502503,4.081077
1.5328465,1.2787454,1.1380773
4.401713,1.6849587,3.3702896
1.712306,3.0200694,2.2977138
3.6762571,2.5379467,2.6066718
2.8425472,2.6076565,3.6139193
1.4182262,1.4255488,3.5899425
1.7110865,3.015243,2.4450083
1.9042138,2.6463006,3.6512465
2.6848922,2.4447973,3.8005366
2.603505,0.8810725,2.2658617
1.7059379,4.0362277,5.37534
3.028396,2.467758,2.0212908
1.9415741,2.0907283,0.73566663
1.0073919,1.3880584,0.7940476
2.0097165,4.241799,3.7391236
2.474749,5.5273104,5.217953
3.3147929,4.8000345,3.8706834
1.2017558,1.9672713,0.83688664
3.3096364,1.672874,1.4029965
2.0867755,3.9679365,3.358782
3.1622064,3.2142477,6.920552
3.0301042,3.1194553,3.6086895
2.4879193,2.2409096,3.5585642
2.5273,3.4202785,3.076423
3.3733745,3.4024873,3.565257
3.4345267,3.723602,5.047688
2.683683,4.2178526,5.077503
3.518759,8.125187,7.497793
3.5448847,4.7043023,5.138677
0.98974085,0.5535097,0.9818088
0.30902386,1.2907683,2.247785
1.008666,1.3448927,5.5813484
1.0579902,1.265584,1.7105654
2.1745832,3.0072653,7.8789234
2.0381157,11.318944,7.4095087
2.322537,3.7684338,6.3012805
0.51762056,0.14855194,5.142285
3.4978943,7.000334,11.668623
1.1334617,2.2406425,4.1867447
2.031496,1.9726183,6.9523916
1.1206623,2.3469555,5.4511905
1.7640135,2.114409,5.251847
1.498168,3.068357,4.2569857
1.2646108,3.9211774,6.5996833
2.0740783,0.868212,4.9666567
0.86544424,3.3639107,4.4816465
1.6485729,3.852167,8.320657
2.0564265,1.7236216,4.6038494
2.1437643,2.355844,5.661478
1.6391137,3.4017048,6.358558
0.50962305,0.98488,3.9622724
2.4534037,2.26983,6.791314
0.96855986,2.5905488,4.4049625
2.748476,1.6992245,7.6766033
1.6119913,1.7768451,6.564962
1.3835459,0.65158486,5.1063395
1.5931413,1.8122026,4.882596
1.713936,2.704801,4.3254123
2.0299351,0.5593424,6.2161593
2.4865491,0.5193944,5.099449
1.0249069,3.5283494,4.2982225
2.5352526,0.98574424,6.000106
1.5323054,1.7767,3.073583
0.9519117,1.4609787,3.981477
0.8864711,3.1323612,5.3567524
1.4189833,3.1673107,6.1688776
2.5132365,5.072241,8.78508
0.19576836,1.1902256,3.7551532
1.7670274,0.6347892,5.7827005
1.3475688,3.3571396,5.1767697
2.332643,4.428298,5.851494
1.3610916,2.7192316,5.117154
1.2920073,2.6711679,4.490973
1.3518715,2.786078,4.5180254
1.63729,1.8447878,6.771787
2.3055887,4.7936583,5.8236036
2.0675285,3.5088859,7.182866
2.432322,7.155836,8.734562
1.4105206,4.5312123,5.62291
0.5664705,0.41455674,1.2486281
0.02140832,0.30516326,1.5109671
1.2430735,2.1119945,0.7068341
1.406421,1.5086222,1.0452442
1.1698539,3.552056,5.561673
1.7701364,1.1117668,9.125101
1.0827652,0.5137416,4.0229235
0.24820733,0.3806417,1.7621002
1.6255803,4.008524,5.26026
0.9791075,1.163416,1.7774425
1.1701684,0.19112587,5.115543
0.8711858,2.409608,3.742714
1.2462835,1.1949046,3.305984
0.94994235,2.9312112,3.0256743
1.1544122,1.8098005,7.0984955
1.261692,1.9004941,1.5760541
0.7145579,2.431163,3.903303
1.5096134,3.6612866,5.769819
1.6699486,1.462317,4.912687
1.3262076,2.8071628,5.4118013
2.137426,2.3832467,5.582012
0.8355417,1.1605504,0.90438175
1.5096967,1.3080964,3.4561203
0.98695433,0.7903286,4.192351
2.220399,2.3362331,4.160609
1.8411374,2.5563626,4.353004
1.2338998,0.75110173,1.3833823
1.1497383,2.3402448,4.4945083
1.1914456,2.1510623,6.136714
1.3008232,0.39107084,2.9343379
1.2802441,0.93992996,1.6171722
0.88208115,2.9404583,5.627698
1.4341655,0.6759691,5.5945206
1.6656424,1.2006052,1.7993675
0.4313426,1.05375,1.8670802
0.79280686,2.2911534,4.694722
1.0933828,2.2100601,3.9622705
1.7877033,2.6842625,5.875135
0.20580173,1.9552972,1.6304224
0.60952187,0.7704129,3.1200385
0.90368474,3.2671442,4.9734564
1.7885201,1.245024,8.735681
1.8847395,2.2667093,2.788805
1.1341891,2.0133786,2.158223
1.0062244,2.3113713,3.6957855
1.9208859,1.8542516,5.0655775
2.0483735,3.0172796,7.62763
1.2807219,4.1125126,3.7155836
1.3616188,3.0247183,7.6053224
1.1620195,3.5692086,5.8824143
0.51654685,0.3368343,1.0362853
0.22831368,0.043351054,1.7734431
0.03434992,1.0008256,3.0145764
0.26042557,0.59855986,1.2454145
0.8335209,1.1759973,5.4566107
3.9199815,2.6690092,10.9754715
1.4319726,1.5507241,6.484895
0.38368726,1.6986434,1.0543911
6.0726175,5.0939083,12.147394
0.86098564,0.7092242,2.2121465
0.88452554,1.2386768,3.707382
0.7505529,2.4936051,3.824345
1.4371424,0.5575124,4.713643
1.3802526,1.1809949,4.3060846
2.5883427,2.1971116,11.020651
0.9858887,0.037484884,2.9709845
1.3165038,1.6335285,5.7509294
1.1267755,2.8189354,5.1140633
0.9441035,1.6501876,2.24695
1.2669468,1.4281553,5.668785
1.2591712,0.49324918,5.77793
0.15397584,0.18125153,1.4755206
1.2391961,1.7656188,4.446005
0.5481994,0.5698508,2.7178087
0.5159838,1.6592138,5.330267
0.71551764,1.8022982,5.030137
0.6090679,0.59502053,2.5771072
1.3107063,1.9199126,3.4563751
1.1515038,2.0024056,4.742688
0.20640898,0.61848855,3.8526623
0.34380746,1.1864179,2.1830118
1.4999249,1.892404,4.663196
0.58683014,0.57496023,4.914457
0.20891428,1.241308,1.4191287
0.10439277,0.30794024,3.442152
1.4639924,1.6052873,5.2883024
2.0704064,1.782415,4.937011
0.98251057,1.542825,8.7966175
0.57920575,0.9574281,2.7079523
0.33610153,0.4717574,5.108268
1.064123,1.0593407,4.9633064
1.461405,3.5318522,8.123204
1.4306731,3.8963838,4.2193127
0.8367629,1.4872985,2.9502769
0.77058125,2.3551621,3.027711
1.0868337,1.0501684,5.5134387
1.5025151,2.2598631,8.7093525
1.0871235,3.2528944,5.571431
2.4693964,2.0334535,9.540542
1.8189435,2.584039,6.2518387
0.46654415,0.3108303,2.4126089
0.5693648,0.7047938,1.6116915
0.672719,1.4108658,2.250584
1.1858995,1.5457128,1.701664
1.6122987,8.228905,5.382985
2.1572027,27.825918,9.513276
1.3250064,0.044032693,3.9012113
0.014583588,0.7714182,1.1638236
2.1802516,25.394447,10.001827
0.977527,0.27326405,2.3177946
1.7708147,2.7617483,3.7815735
1.75642,4.128375,3.1893678
1.7248404,1.6472237,4.2284923
1.2671075,0.79479945,3.5057135
1.1190917,11.914478,5.533705
0.9755323,3.8451061,1.9564397
1.0442324,0.3661524,4.5478206
1.498806,8.056255,6.9924927
1.5061336,2.4177976,2.972653
0.76729226,3.2003045,4.634321
1.1728275,5.3504863,3.9923854
0.47689772,2.8273563,1.3138778
1.7261338,10.396209,4.664812
1.5466441,0.046874523,2.8053198
1.920021,1.4729517,4.741097
1.8159173,2.2039561,3.6373014
0.8880372,3.8330407,2.9194121
1.1592441,2.0255053,4.050264
1.6434513,3.196221,3.8571138
0.82720375,2.5651042,2.228513
0.5661144,2.2337878,1.1704626
1.2713964,1.3638878,3.5815525
0.98196244,1.7379317,2.7031164
1.2585611,5.066423,1.5167109
0.5347488,1.8408875,1.8790107
0.79921156,0.6806961,4.2253294
1.2949455,2.279246,5.43404
1.7977748,18.038645,7.7006397
0.4691291,1.8248457,0.69536924
0.9235089,1.2621422,2.7907758
1.1149411,1.6235056,3.728767
1.6027524,12.733801,9.162107
1.1421577,2.9393775,3.1204722
1.4050392,3.582224,3.0185351
1.3210309,3.3793347,3.410135
0.93590534,2.2550592,3.7772574
2.4042258,8.672573,7.228487
1.2399008,0.89857376,5.087286
1.8602171,17.640038,9.8089285
1.1403012,11.259837,6.408405
0.7571367,0.48531097,1.4680262
0.82994175,1.151092,2.2078195
1.3552995,3.095963,2.6076064
0.6827441,2.818536,1.6935673
2.820788,14.216005,8.333149
2.308703,18.829523,19.317862
1.9336729,7.9963245,6.4363704
0.28919148,0.654155,1.1527486
3.1351328,7.394464,19.22453
1.2146242,0.084148526,2.563111
1.5024111,6.282435,5.2097654
1.4051259,6.4905477,4.1953793
2.2742686,9.819567,5.1672735
1.7011886,6.198574,5.749335
2.0807161,11.854305,18.201859
1.1399791,1.9722447,4.1805644
1.1531515,8.1152115,7.500385
1.7345343,22.720396,9.976023
1.5519308,2.7160778,4.1990976
1.1933285,5.903922,6.2818503
1.6176927,13.20286,9.0402775
0.7783878,2.6981797,2.504139
2.974315,12.161897,5.489031
0.8740449,1.1513851,3.2026935
1.699117,7.1683097,7.3000813
1.5592446,6.961197,4.9863396
1.09302,3.411718,2.6249282
1.8433763,3.997326,6.9965124
1.6597197,2.468691,6.1614437
1.1922054,4.5270867,2.9112873
1.4271257,1.3906152,2.6743495
1.5604873,9.503925,8.936116
1.5814574,9.586542,2.4904869
1.3402513,3.294995,2.0123572
1.4675875,4.972319,1.4909005
1.3169012,7.5501423,7.630146
1.6866834,13.03479,11.110383
1.6891048,22.487652,16.120564
0.23545241,5.760788,0.8915212
1.4926598,5.355728,3.5878072
2.0121703,8.615784,7.4099813
2.0547667,17.28608,15.137785
1.759169,5.0846753,4.3750916
1.9982798,2.2994473,3.7428448
2.3022602,6.199952,5.627676
1.8713571,7.5070786,4.4811296
2.138867,17.278456,15.258429
1.3306931,7.8817925,5.974159
1.7790432,12.996428,16.1085
1.4919409,12.168959,12.613852
0.97699225,1.2367212,1.7561547
0.3916924,0.2831304,0.44556284
0.05160117,0.1697936,1.7997761
0.69766045,1.4398441,2.1292596
1.111177,2.5886836,3.1815476
1.4285102,3.0661297,11.106541
1.1985939,4.94837,6.6786847
0.05977297,0.6852529,0.6796036
2.2181637,2.9780865,13.50248
0.55064297,0.14286244,1.7169719
1.0038273,1.7303911,2.0102093
1.1021898,3.8755794,2.7042868
0.708565,7.60968,4.1299896
1.0990095,2.042911,5.0329437
2.4999976,3.5254123,13.947265
0.91596556,3.7166836,2.5277324
1.6093464,3.0174503,6.878083
1.215625,4.134266,6.58003
1.2021973,1.6243119,2.4312754
1.2183906,2.100721,4.887109
1.3684771,4.303468,4.7847967
0.0105021,0.077771306,1.8601258
2.1362326,4.766693,7.0637045
1.215318,1.3606786,2.4821172
1.1797574,1.9529417,2.7415318
0.86774945,4.0159817,2.9481537
0.73799324,1.0413313,1.8210058
1.3643899,4.9760923,3.5458498
1.5432234,3.9137387,4.7454376
0.7706895,0.9462054,1.347121
0.95914817,4.0331326,2.525327
1.1398184,4.2416825,6.2863593
0.06881738,3.794038,3.9051392
1.1968234,0.35044765,1.4543316
0.39980888,0.31990075,1.3725476
1.2987703,8.120823,5.018123
1.4934978,4.333086,7.49361
1.0701878,4.525577,6.539123
0.04064226,0.8482101,1.5338442
0.22902226,1.8197277,2.1716552
2.0840297,6.498686,5.4201846
1.7330592,8.875713,6.3207107
1.0591744,3.7495909,3.3758752
1.5011584,2.2161193,2.6674778
2.2906754,2.5603557,4.827779
1.2063786,4.970576,4.918418
1.7559235,5.109578,12.017397
1.0875003,5.1831455,4.3741875
1.7921507,2.436934,12.619343
2.3477404,4.714217,11.346585
0.7163074,0.43219304,1.2240131
0.00080025196,0.8750832,2.0241964
0.12537742,0.8446832,2.7755697
0.27418917,0.83354616,1.216741
0.88013005,3.393211,3.9101453
1.3134274,4.402914,11.511834
0.9946971,4.19424,5.2081165
0.23785162,0.28773952,1.9311671
1.5256104,2.950138,15.526587
0.7664732,1.5344965,2.607667
0.8933749,2.7285368,3.8424656
1.4558396,2.6478562,4.997013
1.0624237,3.0421157,4.963956
1.2823877,2.9256957,4.636704
2.5226789,3.2135522,6.145713
0.8883748,2.525277,4.115037
1.376673,3.1333475,5.2093506
0.7436187,2.0252805,4.9091763
1.1898026,1.5270869,3.717682
0.99302006,2.7805734,4.8179226
2.0166647,3.7880669,4.7272425
0.12816882,0.83755827,2.2459135
1.7857485,3.0807126,5.131329
1.381059,2.0185294,3.6128888
0.9273436,3.0506277,4.4497347
1.079222,1.7655703,4.4423947
0.36046624,0.85512376,2.3421702
1.5022304,2.9917386,5.1838264
1.6013778,3.2742772,5.69376
0.007062912,1.054364,3.1297371
0.34698367,3.122877,3.4039369
0.9680774,3.8805795,4.5778522
0.1164968,1.7588897,3.712504
0.32448518,1.3985734,1.9360962
0.13648605,0.062256336,2.6677
1.1335068,3.8019366,6.257619
1.8395054,2.7698126,4.6489267
0.43886304,2.966806,4.8370156
0.3326857,0.1162138,2.2934113
0.107703924,1.7027733,3.1103926
1.4438579,2.3986988,4.974352
2.2863615,5.192257,5.999218
1.549432,2.8461108,6.2960806
0.9001714,3.2312598,3.5792556
1.6417685,2.0055978,3.429388
0.832497,2.252235,3.924861
2.3500993,3.9977877,7.1709065
1.7196343,3.554059,4.939369
2.0591013,6.5196857,8.878202
2.398088,6.36864,5.7358074
0.16546941,0.7147591,1.027122
0.05831325,1.3522835,1.7894051
0.3472798,2.5691016,3.7621508
0.48112428,0.8598546,1.834414
0.5551765,1.8528743,5.476732
1.1309867,4.5022087,13.526481
1.1883969,2.9013517,5.3277497
0.022582531,0.66043735,2.759482
1.5160897,3.969283,25.276974
0.7563603,1.5317943,3.3137367
0.8554299,2.2186637,3.6016355
1.3018835,1.9740242,4.646932
0.6809895,1.7733653,4.1303363
1.3945068,1.8600711,5.077729
1.4085195,2.924448,9.270556
0.8709874,1.9589138,3.9684412
1.6372156,2.333961,5.9362125
0.7592703,3.3509488,5.820222
1.4738741,2.4429138,5.153818
1.1402457,1.9260211,5.3813066
0.7614442,2.4008493,4.4302893
0.269099,1.0002525,3.204342
0.691525,2.5139236,5.3284984
1.1806694,1.794446,3.8936791
0.80888987,1.1251581,4.174015
0.84341276,1.3501363,4.6622696
0.18330193,1.9514427,4.13591
1.2486575,2.7823744,4.5575767
1.4555681,2.3816912,4.7302575
0.09043622,2.2119982,4.491728
0.5906558,3.157205,3.7598672
1.3375752,2.3354654,5.032757
0.58755064,1.2261324,4.8649054
0.7712233,2.6791613,2.616116
0.22251415,0.07289529,2.4335456
1.516906,2.5326807,4.7729626
1.8391066,2.3864398,5.363898
0.27023578,1.126652,8.185267
0.04743862,0.11942625,1.8910241
0.00020384789,1.2712073,5.759632
1.199346,1.5998975,5.1195745
1.7275186,3.3325098,5.281102
1.2878094,1.8278588,5.1676126
1.2471144,1.4972621,4.731772
1.3899391,1.7231525,4.5279055
0.7440727,1.7628778,4.302553
2.4754124,3.0926192,7.398952
1.515605,2.7808862,4.7032237
0.6144285,2.9790876,12.410452
2.4282565,2.531467,6.110729
0.11769152,0.7278552,1.427047
0.040461183,0.7954025,2.6936836
0.7122321,1.7161915,3.6584144
0.95384467,1.606929,1.2522652
0.71063185,3.0801983,6.659778
1.0457404,6.3463616,17.145147
1.1666424,2.6158628,6.172954
0.47597432,0.8852377,3.5457492
1.5201468,4.9773045,24.074076
0.6925628,1.2766452,4.3095627
1.4861896,1.9888134,5.8845377
2.164365,1.8992519,5.8733273
1.5655892,2.7159889,4.2113643
1.5465328,2.5971956,5.790595
0.7218311,3.8149838,15.306132
0.86029196,1.848547,5.0619764
2.3088686,2.574773,8.460286
0.69826305,3.0763998,5.4733343
1.9929221,2.9387667,5.2876472
0.9816592,3.3997202,7.467806
2.0797637,3.0731635,7.5009203
0.34807396,1.0619822,2.8669496
2.854063,2.8772936,6.7821426
1.4526368,1.8371325,3.2707462
1.6964478,2.608718,6.26232
0.8814217,2.6024096,5.2136674
0.6985445,1.5847895,3.9967484
1.0570645,2.8075228,5.2650404
1.7383032,3.158547,6.5677776
0.11113858,2.184122,4.0558195
0.6454749,1.4924483,3.5670545
1.1774529,4.1470056,8.597864
1.1682508,1.779222,4.6807404
1.112366,0.99489415,2.7244053
0.20120287,0.5449519,3.408969
1.3455749,2.923063,10.76095
1.6813891,2.8312464,6.964593
0.052219152,2.0321374,9.574109
0.33014202,0.65244174,2.5807936
1.2406843,1.0736771,3.979794
1.5147189,2.8257122,4.5706472
1.8024056,4.241592,12.566381
1.5597645,3.4105034,7.2519712
1.1598307,2.2821128,4.8629994
2.397795,2.0893898,4.5769854
0.8114437,2.5034583,3.785997
1.455081,5.0066743,13.190247
1.3419813,2.7363183,5.6822243
1.0596809,5.783649,19.931158
1.3346747,4.646576,13.584385
0.015717626,0.7454481,1.5647119
0.07320118,0.72055614,1.4393659
0.4013064,1.4192655,2.2859287
0.95852464,1.0788987,0.8153677
0.92792845,2.710276,7.0890875
1.1358852,5.9171996,10.248298
1.698955,3.339053,4.5069847
0.15564442,0.31803727,1.1945586
1.796921,6.8433604,12.804127
0.27322412,2.2770681,1.8729501
1.5330632,3.5661378,3.6720545
1.227694,2.7725544,3.022183
1.671282,2.1120992,6.5494995
1.4905291,2.2794814,7.2326903
1.5556283,4.276261,13.074926
0.24066377,2.4751396,1.2616539
1.2664602,3.1716475,9.228124
