rollout_1,rollout_2,rollout_3
0.8949381,0.9062756,0.91718245
1.9285456,1.9606091,1.9909331
1.9040767,1.9072769,1.9105856
1.6358716,1.6466866,1.657893
1.9450021,1.9546083,1.9636335
2.0434031,2.044163,2.0458763
2.725479,2.7322907,2.7395449
1.0122536,1.0143982,1.0165129
2.266215,2.2729933,2.2797868
1.4388411,1.4455339,1.452522
2.554178,2.555687,2.5580044
0.77996176,0.78847796,0.7967888
1.5804956,1.587259,1.5941806
2.972182,2.973631,2.9776757
2.9741654,2.9769795,2.9801078
0.8017054,0.8200694,0.83606166
2.7390208,2.742022,2.7457495
1.9116887,1.910861,1.9123929
2.4045224,2.405768,2.4072852
0.82110447,0.83658606,0.85074514
1.0118504,1.0317478,1.0498219
2.984235,3.0195792,3.05428
2.6245196,2.6268296,2.6297157
2.9386969,2.9406288,2.9443903
0.9979409,1.0048219,1.0117029
2.069407,2.0936275,2.117244
1.6483483,1.6539268,1.6597787
1.539034,1.5425045,1.5458626
1.1237688,1.1276269,1.131739
1.6492271,1.654149,1.659696
2.0662088,2.0908113,2.114385
1.5591325,1.5684404,1.5782076
2.7070243,2.7425241,2.777241
1.3122711,1.334067,1.354807
1.2157892,1.2162955,1.2172366
1.8849558,1.8881768,1.8864789
2.7588658,2.7660055,2.7638805
0.77733594,0.77867925,0.7783743
2.1576474,2.175814,2.1692123
2.6263485,2.669906,2.6582942
1.5310628,1.543689,1.5396253
2.7449408,2.7511547,2.7465909
2.4908063,2.5427647,2.5315156
1.7610261,1.7650373,1.7630553
2.0348365,2.045751,2.0414834
1.1533618,1.1597369,1.1574702
2.1550498,2.166011,2.1623628
1.3432732,1.3521122,1.3491884
1.8003907,1.8257544,1.8186811
2.1507,2.158432,2.1542554
0.90055764,0.91115934,0.90805
1.9445381,1.9719008,1.9650141
1.9042175,1.9111247,1.9082911
1.6408461,1.6543171,1.6496291
1.948227,1.9611123,1.9567599
2.0438623,2.0468514,2.0461721
2.7266572,2.7394428,2.733169
1.0124456,1.0166384,1.015039
2.268051,2.2793272,2.2746744
1.4411374,1.4505886,1.446337
2.5541735,2.560227,2.5581062
0.7840221,0.79239225,0.789722
1.5825145,1.5926094,1.5882993
2.9708006,2.9778523,2.9747357
2.9731073,2.9795291,2.975223
0.81207335,0.82604015,0.8223774
2.7383108,2.7464378,2.7432718
1.9118786,1.9157536,1.9148773
2.4046278,2.4085557,2.4074674
0.8294663,0.8421311,0.8387075
1.0221757,1.0382454,1.0345829
3.002172,3.0362453,3.0258155
2.6212063,2.6269233,2.6244183
2.941659,2.9491503,2.9455957
1.001234,1.0093704,1.0063777
2.0818229,2.1045728,2.0968528
1.6497121,1.6590122,1.6546453
1.5411519,1.5470527,1.5442095
1.1240877,1.1304784,1.127724
1.6506401,1.6599611,1.6568644
2.0788262,2.1015968,2.094133
1.5634897,1.5755972,1.5711968
2.725758,2.7586615,2.7486157
1.3239477,1.3423413,1.3367587
1.2158161,1.218427,1.2174433
1.8847209,1.8893256,1.8874105
2.7591558,2.7693028,2.7643206
0.7771878,0.77979726,0.778228
2.1600127,2.184511,2.1701438
2.634007,2.6957092,2.655558
1.5330356,1.550051,1.539973
2.74698,2.7507381,2.7504885
2.5007243,2.57644,2.5249858
1.7603971,1.7663801,1.7639798
2.0375712,2.0496907,2.0432458
1.1543869,1.1626925,1.1579986
2.1562915,2.1711023,2.1630778
1.3446372,1.3564117,1.3496265
1.8046683,1.8403628,1.8174244
2.1537285,2.1592405,2.1572132
0.9023423,0.91703004,0.90777445
1.9499437,1.9882636,1.963302
1.9059427,1.9137678,1.9096373
1.6424255,1.6607536,1.6502641
1.9502493,1.9675088,1.957313
2.0436797,2.0495393,2.0458531
2.728963,2.743077,2.736656
1.0130115,1.0184548,1.0155482
2.2689433,2.2839193,2.2761369
1.4420254,1.4540544,1.4479402
2.5554101,2.562833,2.5589638
0.78524303,0.79680336,0.78971106
1.5840057,1.596379,1.5899686
2.9724774,2.9801795,2.9765835
2.9741137,2.9805524,2.978348
0.81431746,0.83445257,0.82122844
2.7395823,2.7498028,2.7445831
1.9114299,1.9175588,1.914826
2.4056463,2.4111094,2.407681
0.831673,0.8495432,0.8379782
1.0254301,1.0483186,1.033096
3.0073254,3.0545342,3.0253851
2.6245465,2.6285338,2.626294
2.9403932,2.9520898,2.9470878
1.0021837,1.0131536,1.0068958
2.0845387,2.116171,2.0970654
1.6510539,1.661914,1.656759
1.5413553,1.5492257,1.5454497
1.1254134,1.1328202,1.1289542
1.6517457,1.6643296,1.6574149
2.0818598,2.113518,2.094067
1.5647411,1.5811673,1.571984
2.7306077,2.776406,2.7480595
1.3266419,1.3524938,1.3362364
1.2164066,1.2192475,1.2179295
1.8867819,1.8926266,1.8862433
2.7599044,2.7712877,2.7588892
0.777578,0.7808617,0.77730834
2.1639168,2.214567,2.1646585
2.6439784,2.7911062,2.646993
1.535952,1.568836,1.5359845
2.7470343,2.7572293,2.7466102
2.5105305,2.686924,2.515214
1.7628787,1.7701794,1.761931
2.0418334,2.0644033,2.040908
1.1560813,1.1703622,1.1559595
2.1588783,2.1813254,2.1579905
1.3465915,1.3673958,1.3464758
1.8101192,1.8931298,1.8119513
2.1571558,2.168734,2.1561878
0.90460056,0.93736416,0.9052067
1.9565895,2.0457604,1.9579334
1.906805,1.9201984,1.9066793
1.6457005,1.6809955,1.6453912
1.9531696,1.9850568,1.9535402
2.0441964,2.0512595,2.0439637
2.7311704,2.7577713,2.7311122
1.0143305,1.022809,1.0141238
2.2728443,2.2974818,2.2722654
1.4453076,1.4678603,1.4448696
2.555379,2.5657866,2.5551634
0.7873156,0.81244934,0.7877059
1.5865601,1.6100563,1.5865022
2.9745157,2.9866154,2.9730687
2.9778845,2.9890559,2.9766948
0.817346,0.86526674,0.8185824
2.742229,2.7571576,2.7414987
1.9117092,1.9167295,1.9105308
2.405244,2.4130168,2.405462
0.83425504,0.8763006,0.8352365
1.0291611,1.0828981,1.0301126
3.0149512,3.1183908,3.0161023
2.6277266,2.635819,2.626698
2.9406376,2.9554467,2.9398057
1.0040326,1.0258017,1.0040323
2.0904508,2.1605186,2.0915549
1.6532393,1.6736909,1.6531955
1.541943,1.5549217,1.5419278
1.1275258,1.1412967,1.1272126
1.6540515,1.6739633,1.6533543
2.0872407,2.1578333,2.0886533
1.5677316,1.5986751,1.5672762
2.7380223,2.8401546,2.7390838
1.3311424,1.3914808,1.3322711
1.2164285,1.2201931,1.2161107
1.8868401,1.9146383,1.8869675
2.7593236,2.8173258,2.7594802
0.7781481,0.7909933,0.77752084
2.1642423,2.3418434,2.1637957
2.6451159,2.7978117,2.6450734
1.5355486,1.66005,1.5356424
2.7463226,2.7839627,2.7453642
2.5111637,2.5712285,2.5125575
1.763162,1.7986342,1.7631145
2.042124,2.1618452,2.042141
1.1559224,1.2272145,1.1559933
2.1581533,2.277147,2.1584587
1.3462777,1.4418061,1.3463473
1.8107349,1.9414736,1.810588
2.1578038,2.225216,2.1577506
0.9046966,0.9785705,0.90462655
1.957316,2.1014464,1.9572016
1.9063587,1.9738235,1.9062676
1.645335,1.7785352,1.6456327
1.9532542,2.09471,1.9529082
2.0450177,2.075,2.0441575
2.730819,2.8608007,2.7300603
1.0141038,1.059792,1.014279
2.272779,2.4006786,2.272582
1.4454434,1.5491983,1.4452435
2.5546882,2.603276,2.554837
0.78742605,0.8540446,0.78731537
1.5856211,1.6932547,1.5854347
2.9737692,3.0272245,2.9744837
2.9782083,3.0341818,2.978271
0.81773424,0.8598423,0.81767535
2.7413702,2.8182333,2.7423146
1.9115068,1.9356751,1.9113377
2.4050329,2.4377456,2.4054275
0.8345921,0.8889245,0.8344783
1.0295787,1.0951647,1.029607
3.014702,3.2641404,3.01508
2.6284738,2.6645143,2.627875
2.941425,3.0131304,2.941646
1.0039631,1.0850973,1.0040329
2.0910485,2.266351,2.090293
1.6524714,1.7504315,1.6521248
1.5422595,1.6069665,1.542269
1.1277165,1.1968012,1.1275492
1.653421,1.7552273,1.6536896
2.0878713,2.2619448,2.0871074
1.5673826,1.6909784,1.5676997
2.7377293,2.9586444,2.7383285
1.3315375,1.4294978,1.3313617
1.2156848,1.2330718,1.2158715
1.8873773,1.9836365,1.8865901
2.7595587,2.7902098,2.759149
0.77799,0.8017143,0.7782305
2.162035,1.3447983,2.1654985
2.6397858,1.1369371,2.6494966
1.5342325,0.97791517,1.5360934
2.7439256,2.8909929,2.7442853
2.5054882,0.96914077,2.5169208
1.7627383,1.7985313,1.7632942
2.041923,1.6702569,2.0426967
1.1553751,0.90615594,1.1558075
2.1575913,1.7633079,2.158258
1.345515,0.9694661,1.3465006
1.8073093,0.8454783,1.8124983
2.1585157,2.1166506,2.1582298
0.9033107,0.4670989,0.9054266
1.954009,0.92016745,1.9599752
1.905714,1.7796706,1.905791
1.6439681,1.0467454,1.646064
1.9519136,1.3896344,1.953661
2.0452383,2.133305,2.0449455
2.7285216,2.351356,2.7298405
1.0140595,0.89445674,1.0139382
2.2719078,1.8554039,2.2729168
1.4442533,1.0458869,1.4457862
2.5548751,2.6206403,2.5542614
0.7863716,0.42931443,0.78792584
1.5843117,1.1736197,1.5856955
2.97148,3.0683718,2.9721596
2.9786265,3.0835805,2.9781058
0.81589174,0.34278357,0.8191581
2.741297,2.6849797,2.7404656
1.9115872,2.0099168,1.9114339
2.4051821,2.532803,2.404613
0.8327486,0.3739341,0.8355209
1.027668,0.4555565,1.0312479
3.0107183,1.5885236,3.017303
2.6289818,2.7840016,2.629061
2.9416375,2.9043503,2.9417465
1.0030943,0.63944715,1.0044507
2.08759,1.118949,2.0928698
1.6510868,1.3102485,1.6522629
1.5421472,1.3722625,1.5425068
1.12728,0.89390486,1.1279174
1.652843,1.2883734,1.6535796
2.0845368,1.1141331,2.0897717
1.5661782,1.0296258,1.5680009
2.7339203,1.391725,2.7404459
1.3291581,0.6251533,1.333135
1.2159106,1.2762365,1.2155838
1.8844898,1.3100461,1.8896327
2.7537177,2.1183574,2.76311
0.77625555,0.5779208,0.7786901
2.1590014,2.3995404,2.1704092
2.6376247,3.2789102,2.6572936
1.5317239,1.6817514,1.5402336
2.7427235,1.8594922,2.7490592
2.5038857,3.1985235,2.524009
1.7603601,1.3422982,1.7652948
2.0388303,1.9956493,2.0476687
1.1534787,1.154628,1.1589264
2.1532736,2.0916884,2.1630526
1.3431168,1.400613,1.3498751
1.8052795,2.1930873,1.8183001
2.1553626,1.7831858,2.162574
0.90219766,1.0639127,0.90800416
1.9522238,2.3700871,1.9655974
1.9028547,1.65487,1.9098028
1.6413476,1.8044544,1.6501595
1.9487412,2.0500379,1.9584526
2.040905,1.4626259,2.0469098
2.7255435,2.549305,2.7360685
1.0122687,0.93455553,1.0165254
2.2682939,2.2157366,2.2781057
1.4427123,1.5056809,1.4491593
2.5502565,1.8990997,2.5582576
0.78531176,0.91241,0.7902779
1.5824045,1.6223671,1.5897036
2.968955,2.191665,2.9773848
2.9745584,2.185552,2.9828205
0.8153858,1.0201225,0.82141113
2.7371824,2.2512126,2.7468114
1.9073448,1.2933216,1.9131733
2.4013648,1.6442947,2.407837
0.83201975,1.0210487,0.8380841
1.0268323,1.2673373,1.0342271
3.0067682,3.522575,3.0254946
2.6236258,1.760091,2.6327362
2.9351213,2.371469,2.944807
1.0015833,1.1017473,1.006826
2.0857396,2.4370823,2.0979612
1.6492981,1.628454,1.6562593
1.5390779,1.4075831,1.5448858
1.1255181,1.120353,1.1306326
1.6496044,1.6489714,1.6574448
2.08246,2.4353528,2.0947502
1.5636618,1.6978017,1.5717671
2.7305498,3.2329254,2.747856
1.327831,1.6112792,1.3370456
1.2136476,0.826737,1.2172348
1.8891656,1.7520037,1.8856336
2.7623405,2.82094,2.7558331
0.7785302,0.7710733,0.7767907
2.1675968,3.131527,2.1633875
2.650982,4.246424,2.6465626
1.5383174,2.1960237,1.5347968
2.7482536,2.488265,2.7441878
2.5169487,4.1332116,2.5136495
1.7647312,1.7888597,1.7616117
2.0460625,2.6252303,2.04162
1.1579144,1.5167747,1.1552076
2.1614952,2.7518544,2.1562011
1.3485444,1.8349409,1.3453746
1.8144946,2.8448586,1.810824
2.161638,2.3675308,2.1572566
0.9063966,1.382854,0.90458626
1.9615207,3.07476,1.9580922
1.9087864,2.1908975,1.9047685
1.6481246,2.3562136,1.6446077
1.9564292,2.6848454,1.9520813
2.0464864,1.9544524,2.042222
2.7340772,3.3611176,2.728832
1.015872,1.233495,1.0134797
2.2763233,2.9149356,2.2713912
1.4476235,1.9728204,1.4451005
2.557548,2.5327764,2.5520594
0.7889782,1.1872693,0.7872746
1.5881152,2.1271598,1.5849166
2.9763908,2.9248881,2.9709096
2.9819233,2.917013,2.9765513
0.8193838,1.3205028,0.8182151
2.7455776,2.9896803,2.739619
1.9128965,1.730097,1.90848
2.4072878,2.2005115,2.4027796
0.83620566,1.3234187,0.83470714
1.0318735,1.642195,1.0301777
3.020385,4.580484,3.0144284
2.632465,2.3563707,2.625105
2.9438255,3.151687,2.9376206
1.0055809,1.4386892,1.0035586
2.0943933,3.170022,2.0909362
1.6548008,2.1400046,1.6516182
1.5440171,1.8587544,1.5408189
1.1296878,1.4722234,1.1271436
1.6560994,2.1656919,1.6520426
2.0912166,3.1676009,2.0876431
1.5699366,2.2187285,1.5666271
2.7429595,4.200789,2.7378051
1.3342794,2.0903645,1.331825
1.2170101,1.1057686,1.2143649
1.8867509,1.9109689,1.8873181
2.759438,2.676876,2.7596612
0.7782681,0.7697175,0.77809346
2.1659913,1.4148768,2.1629891
2.6501436,1.5171689,2.642429
1.5364964,1.018736,1.534761
2.744691,2.7891715,2.7438426
2.5172312,1.4457022,2.5089722
1.7635741,1.72536,1.762785
2.0431073,1.6255418,2.0421717
1.1561325,0.8882313,1.1554692
2.1586874,1.7155113,2.1578846
1.3468244,0.9696865,1.3458173
1.8131142,1.0511439,1.8086283
2.1584914,2.0276105,2.1585498
0.9056888,0.54114103,0.9038708
1.9604824,1.1395981,1.9556041
1.9061663,1.707016,1.9057482
1.6464704,1.0907145,1.6445727
1.95415,1.3946357,1.952382
2.0450554,2.0519633,2.045357
2.730573,2.271023,2.7286675
1.0141561,0.8612224,1.014067
2.273437,1.8049896,2.2721639
1.4462118,1.0449059,1.4445436
2.5545313,2.5173237,2.554894
0.78817266,0.48144895,0.78676116
1.5861127,1.1661038,1.584629
2.972836,2.947707,2.971326
2.9784591,2.9633057,2.9785612
0.81934756,0.46802014,0.81677896
2.7410116,2.5715458,2.7411282
1.9115584,1.9390726,1.9116864
2.4048562,2.4424539,2.4051638
0.835811,0.4807219,0.833447
1.0314937,0.5928382,1.0286498
3.018049,1.816898,3.0125842
2.6290617,2.6877065,2.6292036
2.9421852,2.7825181,2.941813
1.0046908,0.6660536,1.0034798
2.0934675,1.2682108,2.088859
1.6526953,1.2822119,1.6513112
1.542771,1.3201704,1.542331
1.1281719,0.87474,1.1274374
1.6539296,1.2644806,1.6531212
2.090306,1.2648857,2.0858655
1.5683863,1.0600163,1.5667026
2.7410905,1.6279739,2.7357943
1.3335135,0.773914,1.3301945
1.2156522,1.2311468,1.2159338
1.8872341,1.9008629,1.8867705
2.759867,2.7891371,2.759288
0.7775882,0.78399193,0.7780447
2.1649876,2.236311,2.1639514
2.6478062,2.5960486,2.6445415
1.5364752,1.5887858,1.535451
2.7455053,2.7656538,2.7465315
2.5157743,2.3701925,2.5108724
1.7633106,1.7813191,1.7631298
2.0427763,2.1075356,2.041921
1.1563728,1.1929153,1.1559038
2.1591322,2.2207456,2.1581035
1.3469172,1.3929112,1.3462096
1.8121077,1.8132203,1.8105603
2.158107,2.196729,2.1576545
0.90530086,0.92113197,0.9046037
1.9589458,1.9631368,1.9568924
1.9066708,1.9431049,1.9063698
1.6464646,1.7018465,1.6452639
1.953752,2.021329,1.9530573
2.044412,2.0586362,2.0447955
2.730764,2.8008282,2.730855
1.0145537,1.0389047,1.0140835
2.273311,2.34032,2.272598
1.4458106,1.4965681,1.4453031
2.5552335,2.5799725,2.5546494
0.787842,0.80720645,0.7873343
1.5862299,1.6396936,1.5854962
2.9746451,3.0013778,2.9741557
2.9786427,3.0079825,2.9781241
0.81855154,0.79654264,0.8175745
2.742815,2.783029,2.741479
1.9114472,1.9226842,1.9115026
2.405732,2.4209669,2.4050176
0.8352424,0.82777494,0.83450603
1.0306315,1.0185074,1.0293419
3.0172646,3.0774713,3.0144515
2.6281137,2.647032,2.628347
2.941972,2.9774802,2.9413276
1.0045412,1.0382992,1.0038918
2.0917675,2.1387622,2.0906727
1.652807,1.7037145,1.6523927
1.5426196,1.5763763,1.5421433
1.1279206,1.1638637,1.1276069
1.6542727,1.7058808,1.6533804
2.0886033,2.134197,2.0874934
1.56843,1.6220856,1.5673299
2.7404225,2.7816086,2.737526
1.3325266,1.3352826,1.3313012
1.216038,1.2247508,1.2156882
1.8863839,1.8877859,1.8866146
2.7594993,2.762205,2.7596283
0.77740014,0.7785773,0.77751213
2.1663773,2.1823363,2.163221
2.6514587,2.7016075,2.6415336
1.5371394,1.5472729,1.535449
2.747335,2.7505214,2.7466502
2.5212705,2.5768461,2.5074415
1.7621148,1.7643793,1.7626545
2.0415506,2.0472069,2.0412312
1.1564524,1.1603287,1.1558566
2.158919,2.164954,2.158443
1.3472558,1.3531688,1.3462627
1.8145802,1.8425986,1.8088763
2.1565022,2.1586113,2.1567266
0.9062756,0.91718245,0.9041253
1.9606091,1.9909331,1.9550015
1.9072769,1.9105856,1.9065835
1.6466866,1.657893,1.6450741
1.9546083,1.9636335,1.9527717
2.044163,2.0458763,2.0441113
2.7322907,2.7395449,2.7306876
1.0143982,1.0165129,1.0141921
2.2729933,2.2797868,2.2724664
1.4455339,1.452522,1.4449002
2.555687,2.5580044,2.5552218
0.78847796,0.7967888,0.786965
1.587259,1.5941806,1.5863127
2.973631,2.9776757,2.9740717
2.9769795,2.9801078,2.9775114
0.8200694,0.83606166,0.8166211
2.742022,2.7457495,2.7419093
1.910861,1.9123929,1.9115034
2.405768,2.4072852,2.4051952
0.83658606,0.85074514,0.83361524
1.0317478,1.0498219,1.0281925
3.0195792,3.05428,3.0133305
2.6268296,2.6297157,2.627462
2.9406288,2.9443903,2.9402335
1.0048219,1.0117029,1.0036715
2.0936275,2.117244,2.0895197
1.6539268,1.6597787,1.6529918
1.5425045,1.5458626,1.5417194
1.1276269,1.131739,1.1272357
1.654149,1.659696,1.6536758
2.0908113,2.114385,2.086328
1.5684404,1.5782076,1.5671536
2.7425241,2.777241,2.7363672
1.334067,1.354807,1.3302481
1.2162955,1.2172366,1.2163844
1.8881768,1.8864789,1.8843981
2.7660055,2.7638805,2.7586064
0.77867925,0.7783743,0.7770088
2.175814,2.1692123,2.1563792
2.669906,2.6582942,2.6233099
1.543689,1.5396253,1.5306648
2.7511547,2.7465909,2.746801
2.5427647,2.5315156,2.4872813
1.7650373,1.7630553,1.759971
2.045751,2.0414834,2.0357873
1.1597369,1.1574702,1.153326
2.166011,2.1623628,2.1547475
1.3521122,1.3491884,1.3431464
1.8257544,1.8186811,1.798648
2.158432,2.1542554,2.152813
0.91115934,0.90805,0.8999819
1.9719008,1.9650141,1.9435225
1.9111247,1.9082911,1.9051709
1.6543171,1.6496291,1.6399305
1.9611123,1.9567599,1.9478588
2.0468514,2.0461721,2.043281
2.7394428,2.733169,2.727473
1.0166384,1.015039,1.0123893
2.2793272,2.2746744,2.267078
1.4505886,1.446337,1.4403776
2.560227,2.5581062,2.5549393
0.79239225,0.789722,0.78338313
1.5926094,1.5882993,1.5824001
2.9778523,2.9747357,2.971918
2.9795291,2.975223,2.9734929
0.82604015,0.8223774,0.810739
2.7464378,2.7432718,2.7386272
1.9157536,1.9148773,1.9112583
2.4085557,2.4074674,2.4053183
0.8421311,0.8387075,0.8286571
1.0382454,1.0345829,1.0215307
3.0362453,3.0258155,2.9999292
2.6269233,2.6244183,2.6240232
2.9491503,2.9455957,2.9399195
1.0093704,1.0063777,1.0006564
2.1045728,2.0968528,2.0793471
1.6590122,1.6546453,1.6497538
1.5470527,1.5442095,1.5406909
1.1304784,1.127724,1.1244339
1.6599611,1.6568644,1.6503445
2.1015968,2.094133,2.0766513
1.5755972,1.5711968,1.5625799
2.7586615,2.7486157,2.7233372
1.3423413,1.3367587,1.3222339
