rollout_1,rollout_2,rollout_3
1.7207261,4.0086617,6.191989
2.4481444,4.250209,7.1989903
5.5281878,8.190632,11.801182
2.823495,3.8260446,6.381851
4.707665,3.590236,8.7225065
2.3516014,4.3829412,6.180802
4.423094,6.5888166,7.9430485
3.0143309,4.3929224,6.7703495
2.8339503,4.2260895,6.032901
2.4793973,3.9273746,5.645238
3.2913415,3.5187511,8.425141
4.3928294,6.951492,7.9122567
3.63526,5.107561,8.750142
5.1703444,9.995991,11.473645
2.741663,5.9226933,6.955181
1.782899,1.6347499,2.4647388
1.9082484,1.609475,3.3979347
4.002397,4.9293203,3.4663143
2.1845691,2.2996154,1.822765
3.3340962,5.8938994,7.7254686
4.415252,3.9095786,11.770175
2.6183138,2.1737916,5.5585656
2.99453,3.1646044,4.5074644
4.136744,6.5797524,7.7728176
2.7422695,2.9620502,3.540557
3.2122924,2.352971,7.157684
2.0271082,3.6368222,4.8987074
3.4044368,3.4720516,5.4644427
2.29622,4.3730173,4.3720217
2.965147,3.751274,8.909083
3.4194958,4.12571,3.7338047
1.6192545,3.4097335,4.8079295
3.4669294,5.762733,7.7270203
3.5763073,3.4361405,6.8189545
2.9715426,4.585698,7.057434
4.09068,4.477957,7.53492
2.8805594,3.2355504,2.9485393
4.2405157,4.168897,6.1861806
2.001058,1.8501207,5.2066298
4.493178,4.736912,6.433191
3.2865808,4.105561,5.7982473
3.788588,3.3543777,3.9382193
1.9371643,3.1942894,5.2818236
2.7770667,3.844317,7.722149
4.2745924,3.4182954,5.9088216
4.2584524,3.9741118,4.5954432
1.6998154,3.8003006,6.4453735
4.1755357,2.1422641,8.336835
3.5771492,3.1362803,3.7107053
2.8363755,3.4914956,4.2725077
1.627399,3.180078,5.5292006
2.1229615,3.305225,4.9918776
4.8024054,5.948403,8.890215
2.8342755,4.6198115,4.2582974
3.550947,3.7835433,6.0616846
1.9076478,4.3522415,5.9774895
3.8795686,3.511375,10.8259735
3.537211,4.017141,4.44093
2.6764486,3.620345,3.700492
2.133941,3.5081725,4.8233347
3.574307,3.609479,6.719267
4.136245,5.2792244,9.714738
2.8481045,5.803491,5.283283
4.099348,5.9833627,10.343651
2.493557,4.9987063,7.213776
1.7322316,1.5699061,2.2521567
1.6590636,2.0269876,3.6600332
2.7939086,3.7910354,5.7737255
1.0384156,1.4002742,2.023645
2.9955559,2.5207956,7.622109
6.5597672,3.8059464,13.624969
2.9662051,2.5286393,8.020988
3.1276128,1.1923494,3.7986765
8.578106,6.0630493,14.664315
2.623724,2.5077555,3.9754407
2.9264486,2.9089336,5.7500787
1.905928,3.3997612,4.9801526
3.5947337,2.3208203,6.871901
2.7257676,2.150461,5.652585
4.395652,3.04259,12.833149
3.1444044,2.0791657,5.1292143
2.2198145,2.1006274,6.656356
3.0807846,3.7391028,7.0740385
2.8498175,3.4298582,4.152741
2.910915,2.4749007,7.314849
3.2110848,1.8828835,7.7315907
1.8912624,2.3145566,3.520466
3.9677176,4.116975,7.175845
1.562259,1.4643075,3.731747
2.7878916,3.5146177,7.6031837
2.159771,2.848185,6.4759235
3.163943,3.2156608,5.1313686
2.0970778,2.349227,4.244301
2.7358155,3.1760254,6.3283834
3.1778889,2.4498832,6.824822
3.322434,1.8971626,5.1611176
2.3158166,2.2351875,5.482354
3.3281271,3.25994,7.6549225
2.1205015,3.2512248,3.3305626
2.3007894,2.8407433,5.846765
2.296741,1.9792213,6.123823
3.0980744,2.2379715,5.9682584
3.993229,3.1313486,11.813921
2.049776,1.8265735,5.3370132
3.277739,2.4325929,8.0500145
2.0672174,1.6987878,5.967757
3.548995,4.650801,10.216074
3.08176,5.206632,5.871576
2.37891,2.859561,4.4927835
1.8978612,3.249067,4.155628
2.7396767,2.3385417,7.1670184
3.5870519,3.3739963,10.799124
2.6533017,4.2825203,7.139432
5.2033167,3.4251783,12.280988
3.1481016,3.2091923,7.584974
0.7493664,0.96540624,3.6281927
2.4538546,2.01484,3.5013242
3.4264367,0.7074917,5.013694
1.962155,2.1236336,2.480354
3.7713,10.628445,7.5533943
4.7948275,31.104828,12.170569
2.8567302,1.7257841,5.441445
2.757307,2.6309104,3.9128828
4.6841373,28.592972,12.525836
2.7378871,1.0690341,4.0830894
3.809645,4.7573977,5.829242
2.9098988,5.2830033,4.3482943
3.878114,3.738912,6.391545
2.6102242,0.6058135,4.8555884
2.9243712,14.107566,7.3520055
3.130895,5.628292,4.119014
1.94643,1.4300652,5.455825
3.4510298,10.426343,8.95809
3.4089882,4.0726676,4.882456
2.40864,5.004759,6.2844806
3.1215687,7.400524,5.950838
2.5178027,4.2899823,3.3607876
4.4516773,12.945514,7.400881
2.5589128,0.887681,3.821845
4.188315,3.6886883,7.0192027
3.2586296,3.7096372,5.0864606
3.4382937,5.7321405,5.4776697
1.9445559,2.9379153,4.840542
3.2258558,4.8185883,5.4468174
3.7961588,4.756769,5.205898
3.5406728,4.4193397,4.153283
2.0867822,2.3840103,4.4029636
3.7191448,3.9891443,5.449928
3.165906,6.3597445,3.4298842
2.9361136,3.4851823,4.2868476
1.6312313,0.34035257,5.0634136
2.3217778,3.5465834,6.468267
4.804543,21.56122,10.726134
3.0927548,3.5849366,3.3281054
3.8586302,3.6336112,5.735583
2.1165245,2.7252529,4.735593
3.688492,15.170883,11.260069
2.7914557,4.5678315,4.7767315
2.944117,4.989807,4.563421
2.446549,4.4996877,4.5407677
2.5855098,3.9040306,5.4347024
4.4866858,11.107926,9.323237
2.8035626,2.5963755,6.6590533
4.590767,20.872963,12.556785
2.4681323,12.871117,7.7454505
1.9707843,1.312048,2.685261
2.7191074,2.9030957,4.093453
4.11764,5.916903,5.3634396
1.4612743,3.5896094,2.470358
4.9883847,17.347532,10.496536
4.959685,23.075947,21.964424
3.4719903,10.1923485,7.971167
3.037445,3.14242,3.8969364
5.6520815,11.527676,21.738178
2.9793553,1.8730083,4.324723
3.5484736,8.907665,7.251385
2.5630403,8.007322,5.350587
4.435764,12.571422,7.3234744
3.049733,8.033515,7.0947094
3.8952107,14.699163,20.012682
3.3016171,4.3397756,6.337821
2.0595481,9.498065,8.404971
3.696055,25.795156,11.934115
3.4607172,4.9069753,6.103866
2.841453,8.260136,7.926458
3.574122,15.887705,10.992359
2.8248742,4.652632,4.546361
5.708392,15.523014,8.217863
1.8899169,2.38488,4.216173
3.9754403,10.083245,9.571472
3.0068681,8.934017,6.4314404
3.650568,5.9444942,5.1769876
2.6323545,5.184595,7.783787
3.247835,4.595851,7.7463603
4.1685963,7.451975,5.882197
4.409049,4.307628,5.650901
2.3798711,10.824429,9.754332
4.327035,12.576222,5.230106
3.2531478,5.025092,3.9208374
3.8748753,7.1728306,3.89368
2.153107,8.873561,8.464853
2.718557,14.676985,12.140561
4.70949,27.068136,19.134993
2.8679173,8.117159,3.5166261
4.4364853,8.507415,6.525428
3.0177512,10.054473,8.41354
4.14916,20.456102,17.228722
3.4139698,7.22468,6.0267096
3.542297,4.1582017,5.2836637
3.431948,7.6721754,6.7548194
3.5274565,9.6727705,6.133172
4.2300835,20.446056,17.346071
2.9006298,10.100521,7.540786
4.5220027,17.197216,18.846304
2.8262203,14.259323,13.945677
2.1940024,2.3424897,2.9705195
2.2784433,1.6278385,2.332881
2.8110392,2.5070825,4.5594373
1.4759285,2.2095616,2.9073532
3.2771683,4.0035605,5.344537
4.078654,4.5832987,13.74897
2.7350903,5.967106,8.213446
2.684918,3.4744244,3.4234462
4.735395,4.4237885,16.011452
2.314217,1.8682225,3.4797568
3.0469346,3.355933,4.052381
2.2583222,4.7638106,3.859756
2.8672523,9.3251915,6.287874
2.445834,3.0125976,6.3787613
4.313112,4.576556,15.755893
3.074457,5.744294,4.686282
2.5150352,3.5585914,7.781954
3.1761074,5.2738643,8.535634
3.1083636,3.331328,4.3370237
2.864861,3.1914353,6.5316815
3.322627,5.698104,6.737179
2.0555575,1.974192,3.9054828
4.8668056,7.0377164,9.792372
2.229474,2.221901,3.4961843
3.4531944,3.7579312,5.0136957
2.3139613,5.060888,4.3926973
3.2925246,3.558655,4.3759
2.1525626,5.4575415,4.332611
3.129336,5.0798426,6.3300667
3.7435255,3.8939123,4.318447
3.9376073,6.9964385,5.503888
1.9591659,4.7097025,7.1031384
2.809829,6.365584,6.6462674
3.1083817,2.2895203,3.366018
2.804665,2.7623546,3.7777114
2.1345813,8.601544,5.85157
2.5249915,4.9259243,8.52226
4.088237,6.342475,9.551707
2.669704,3.5359166,4.163048
3.1712074,4.602246,5.113468
3.0887206,7.1647396,6.4236646
3.8265266,10.143924,8.40957
2.7118697,5.0318027,5.0271864
3.0439293,3.5362897,4.209809
3.4188473,3.4350958,5.955216
2.8603082,6.2350564,6.571539
3.8462296,6.3744636,14.103263
2.6558867,6.2431617,5.9408903
4.5332413,4.064908,15.355137
3.681254,5.488131,12.67678
1.9319596,1.6633399,2.439947
1.8864338,2.7759461,3.9109669
2.8852444,3.6338203,5.5348577
1.0517774,1.6175381,1.9947857
3.0451176,5.629522,6.0740967
3.9612336,6.998963,14.156376
2.5311723,5.7830257,6.7435675
2.5076537,3.0533934,4.6776986
4.0413847,5.3203306,18.037458
2.5297837,3.3158157,4.3707967
2.9361513,4.8360724,5.8843865
2.6122124,3.8407717,6.152917
3.221556,5.2628613,7.1220593
2.629305,4.318607,5.9829135
4.3347864,5.0267725,7.956273
3.0464818,4.722006,6.2726912
2.2819738,4.0544796,6.1139545
2.7025645,3.9884171,6.866069
3.0964735,3.4701917,5.6240516
2.6394846,4.48242,6.4631863
3.9704168,5.809396,6.6802998
2.1725807,2.8961945,4.290709
4.5165124,5.881541,7.862184
2.3956127,3.057434,4.626972
3.2006545,5.390948,6.7223325
2.5250325,3.2621384,5.8876977
2.9156997,3.4350963,4.8968196
2.2900724,3.798945,5.971161
3.1876078,4.913971,7.279256
2.9675822,4.055742,6.103893
3.3256264,6.1308594,6.382061
1.786629,4.677122,5.3954268
2.8593118,4.5419188,6.453983
2.2359324,3.3212576,3.8475988
2.2692459,2.3587105,5.0727177
1.9687492,4.6297116,7.092125
2.870137,3.78832,5.6782684
3.4561276,6.044277,7.851467
2.295428,2.5308182,4.921758
2.834268,4.6802535,6.05172
2.448399,3.436998,5.978244
4.378129,7.3310194,8.0898905
3.202239,4.549825,7.9484735
2.442791,4.8076363,5.121399
2.769689,3.1694615,4.556995
2.4867697,3.9581156,5.5782413
4.4387026,6.1319847,9.2584
3.2880642,5.1761446,6.506699
4.799524,9.301294,11.615728
3.7306147,7.7039223,7.0671086
1.3815074,1.9395099,2.2428102
1.8280706,3.2400694,3.6760197
3.106779,5.3313065,6.521779
1.2585244,1.6384319,2.611926
2.7215538,4.0352106,7.6399527
3.7824454,7.2038164,16.168015
2.7255363,4.4486246,6.8631988
2.7699175,3.4109588,5.506132
4.03736,6.546129,27.784414
2.518475,3.2961736,5.076391
2.8969805,4.2658706,5.6428666
2.4583359,3.134353,5.8027887
2.8399086,3.9383192,6.2887793
2.7417626,3.21324,6.4239917
3.2230997,4.7670465,11.0794325
3.0274897,4.117525,6.125168
2.5434911,3.2511435,6.8403378
2.7198794,5.3418818,7.7752233
3.381151,4.3534994,7.0604014
2.7869322,3.583914,7.0263805
2.7160525,4.364483,6.383061
2.313262,3.0461287,5.248453
3.4238157,5.2534685,8.059186
2.1950676,2.8109589,4.9078712
3.0818832,3.404945,6.4464817
2.2889466,2.8026583,6.1071696
2.7389889,4.509447,6.6911316
2.0371354,3.579163,5.3445415
3.0428271,3.9758718,6.3165703
3.0640671,5.189674,7.4658
3.5676353,6.137313,6.7373786
2.1576445,3.1715271,5.849378
3.3295727,3.9718819,7.6068144
2.6820843,4.591554,4.5276194
2.628282,2.4801805,4.838741
2.353492,3.383426,5.606578
2.8708544,3.4362617,6.3920903
3.289815,4.180932,11.198598
2.6742682,2.749142,4.518486
2.940425,4.2155976,8.699865
2.2041678,2.6116004,6.123246
3.821146,5.4497538,7.3706217
2.9417362,3.4876375,6.8206043
2.789619,3.0431247,6.2734914
2.517566,2.8548915,5.6551414
2.3982217,3.4225738,5.9562287
4.5662236,5.207004,9.48528
3.0840454,4.3590937,6.270377
3.3569527,5.7563286,15.146819
3.7623234,3.8862739,7.4409776
1.333987,1.9450918,2.6434314
1.8477156,2.6818814,4.5780816
3.4782376,4.480072,6.417021
1.7325239,2.3853033,2.029274
2.8864458,5.2494106,8.816157
3.7156463,9.004656,19.768457
2.7103314,4.155488,7.703619
3.227129,3.6318285,6.29255
4.0629115,7.50882,26.561357
2.4576,3.0397005,6.069534
3.5319407,4.030297,7.9203253
3.324102,3.0567222,7.0266533
3.7316003,4.8783517,6.3661118
2.898645,3.946384,7.1337414
2.5475855,5.633665,17.10478
3.018724,4.0028024,7.2147894
3.220028,3.4828231,9.360268
2.6701639,5.041414,7.416857
3.9040468,4.847058,7.192818
2.6359763,5.0493493,9.107737
4.040876,5.0299234,9.448779
2.3949254,3.1081543,4.9102306
5.593506,5.6104627,9.509616
2.4692752,2.8521714,4.2831354
3.975775,4.8833923,8.529398
2.3320103,4.0487466,6.654045
3.2587714,4.1428957,6.5516877
1.8494568,3.5972447,6.048424
3.3309126,4.746846,8.150178
3.088991,5.158858,7.0277376
3.625004,4.4676714,6.5405474
2.003493,4.969383,9.408603
3.9146886,4.522494,7.4193673
3.0281196,2.9097714,4.6356635
2.2073529,2.9524193,5.814287
2.187706,3.7617705,11.589607
2.7196345,3.8658292,7.9861236
3.0884645,5.057953,12.5740385
2.2967813,3.27686,5.204817
4.1898346,4.019273,6.9197135
2.5240893,3.83209,5.571304
3.9069784,6.3384447,14.645728
3.2187767,5.065149,8.901725
2.7068834,3.8263223,6.4036903
3.5282733,3.2171137,5.7014194
2.4714048,4.1603227,5.4363413
3.5566778,7.100807,15.266898
2.9175785,4.307515,7.2448044
3.8183424,8.532265,22.654495
2.677016,5.9833345,14.906619
1.2341446,1.9628915,2.7809522
1.8161244,2.6079667,3.3217096
3.1706092,4.183586,5.039847
1.7383219,1.8571267,1.5913941
3.1124394,4.8804197,9.232116
3.8315945,8.572758,12.839241
3.249006,4.879026,6.0282574
2.5950937,3.0685258,3.9355645
4.373361,9.368346,15.252157
2.0396042,4.041048,3.6308992
3.582754,5.6093836,5.699336
2.3903866,3.930553,4.1706934
3.8423843,4.275177,8.696423
2.8469408,3.629108,8.569208
3.395991,6.093685,14.854769
2.3999043,4.632353,3.4076817
2.1834903,4.079422,10.120181
3.424237,4.404894,11.898123
3.3882184,3.8788092,4.3592005
2.5109088,4.184061,7.482438
4.411128,5.3978624,9.133202
2.7855597,2.6728868,3.6841776
5.770846,5.5662365,10.014959
2.0088892,3.181314,3.416696
4.699682,4.838617,8.909921
2.7274547,3.9092317,5.597061
3.236592,4.661827,6.6646
1.7194892,2.9854097,4.8734264
2.9453242,4.8941765,6.672368
3.2888787,4.440478,5.8880215
2.8812435,3.7577498,5.0360904
2.547078,4.3825,8.833208
3.207706,2.9584627,6.406207
2.571695,4.1213512,4.4048896
2.55284,3.825302,3.9649887
2.0729117,3.487882,6.414913
2.5646317,4.395795,11.122484
3.8611336,4.580588,14.994581
2.931929,2.4598868,5.0030546
3.6628766,4.056814,6.897107
