rollout_1,rollout_2,rollout_3
0.6215831,3.7748592,1.9173728
1.0307332,1.2587343,2.6194985
0.67004025,0.7949141,1.2184615
2.292628,2.4094572,5.0076065
0.7061439,1.5440617,2.6448672
0.74409777,2.1884146,2.3335776
1.1492966,2.281897,8.149266
0.29718062,0.725532,0.940928
0.6599821,2.3839061,2.8003304
1.4850724,1.4344035,1.781751
1.2161537,1.5915239,2.2069926
1.2208755,2.6238985,4.4697523
1.0470004,1.5080589,3.3901622
1.2504241,2.5245152,5.185449
1.0870131,2.8172157,5.541902
1.1631804,0.99464244,5.0476675
1.9598869,3.4809284,11.226944
0.7175822,2.4485524,5.4494677
0.6032871,1.0182148,1.4354088
1.5248432,1.7573997,4.88914
1.0805832,1.724364,3.3705306
0.5614191,0.9246191,0.9038879
0.97709394,0.9657233,3.2431405
1.3258195,3.0826514,3.272748
1.2216595,1.5584269,2.1797822
0.7467644,1.9997923,4.748969
1.3734536,0.5973933,1.6658272
1.0255852,6.308659,24.553644
1.3670263,2.024522,4.452198
1.3220961,0.816678,1.0208076
0.26205406,0.6895497,2.3235397
1.3044196,5.346,18.637547
0.66166174,0.76294094,1.5376425
1.112088,1.1478981,1.0515114
0.123865545,0.39776942,1.1904505
3.4795825,4.905868,14.776039
1.2678612,4.15436,9.37251
0.16769266,1.1762813,2.9891179
0.09979722,1.0177529,0.3473911
0.50916886,0.7736106,1.3746365
1.4150563,4.184754,11.595034
0.6933818,2.5955067,9.157755
1.0021313,2.109267,4.8855257
2.317547,1.9204891,5.491291
2.6183033,2.5059342,9.830734
1.045891,1.996618,5.167131
1.1153672,3.5209181,4.014949
1.0060531,2.7600417,5.198859
0.64242435,1.8337424,3.0090926
1.9835597,4.8434114,11.547136
0.89082116,2.2401004,2.866393
1.0883162,1.8860658,1.3845103
0.37035847,1.6872466,0.92837244
2.2562723,4.6631045,2.9030085
0.8557543,1.5210212,2.1313863
0.96913207,2.0002236,2.2167268
1.2618499,1.8159115,4.454807
0.27035412,1.0781301,1.248379
0.48647487,1.8301548,1.5499316
0.9151386,3.0790691,3.3176148
0.9865222,1.6449339,1.7203416
1.2691623,3.3505297,4.328375
1.725606,1.2517873,2.2757165
1.5101309,3.4702406,3.920067
1.8855124,2.445165,3.1289346
1.1874453,1.4617236,2.5640273
1.8935943,3.8711364,7.390966
1.1902453,1.4238734,1.8673381
1.3851081,1.9028071,2.282865
1.1757433,1.831802,2.9869568
1.6597846,2.0384624,2.8075478
0.8111815,1.893981,1.5236616
0.8861061,1.2995187,1.6002094
1.7408286,4.4421372,3.5811517
0.90076214,2.0660493,2.3018181
0.80715644,2.4675748,2.4990194
1.2463281,1.6279819,1.1321405
2.674302,4.286689,7.598144
1.5597444,1.8685225,5.082832
0.43288463,0.8194625,1.2327391
1.041859,1.1356983,1.7612723
2.07792,3.2633297,8.605425
0.64518744,1.081806,0.95926917
0.8450284,2.5523806,2.0662088
0.46512297,1.0137519,1.007016
2.2652307,4.0049267,7.6278005
1.787168,4.5076933,6.257806
0.5851951,1.1613482,1.7868716
0.9586309,1.038157,0.523239
0.6157449,0.8043649,1.0568713
1.7258743,3.0627851,4.385979
0.8001633,2.1737993,3.3633773
1.9162875,2.1288903,3.4357355
0.84956926,2.0977294,3.474396
1.2804106,2.6558259,2.8754728
1.0044595,2.3041193,3.6313436
1.9294475,2.334436,3.7141507
1.321256,3.6676116,4.2000537
0.703324,1.5875512,2.0321286
2.833678,4.1370935,8.370961
0.6491171,1.9777478,2.371805
0.6252903,1.8692204,1.0371344
0.54811555,2.4761472,1.7402526
0.7723078,4.0785737,2.4505079
0.5280073,1.8790733,2.6472988
0.75474703,1.8174684,2.616872
0.8329388,2.098471,2.6329083
0.26807562,1.8678282,1.5163258
0.9663111,1.8176342,2.517637
0.6726215,3.5771503,2.9859388
0.5055455,2.7424173,2.3925536
0.88169384,3.6244323,3.231828
0.74695534,2.3004057,2.2269394
1.0237552,3.18145,3.1354291
0.82234204,1.9915972,2.9088535
1.048038,2.3421404,2.0454702
1.2551423,5.033824,6.9807587
0.44139013,1.9219301,1.9758526
1.0439708,2.8470302,2.4511945
1.0189775,2.506899,2.3837056
1.1522619,2.2538736,2.301599
0.21119124,2.676531,1.3860137
1.3165637,2.6658416,1.9653181
0.8750204,5.954467,3.390348
0.50133777,2.5212634,2.3376849
0.6212138,2.661796,1.884716
0.513995,2.3728237,1.6837095
1.2868671,2.8151824,4.655629
1.7866287,4.029081,3.303241
0.3530114,1.9121106,1.0636146
0.68518764,1.7505497,1.4848484
1.7008301,3.9437284,5.1765046
0.6657959,1.8292015,1.2987171
0.6601962,2.633975,1.2830961
0.19373836,1.8614104,0.88915455
1.5948476,3.4730294,5.440846
1.2709311,3.7257147,7.345036
0.33408865,1.1172768,1.5154275
0.3206128,1.7325099,0.90168786
0.45681462,1.6687831,1.222871
1.3589165,4.0374055,3.2943156
0.81767654,2.2079606,3.1372333
0.97429776,2.2859313,3.3071208
1.0830498,2.6310205,2.6163454
1.1827295,3.262942,2.4832952
0.7028353,2.3528025,2.5854213
0.6736273,2.8013737,3.416654
0.84149736,2.4547944,3.2354212
0.75606114,1.3776692,1.7243679
1.892103,4.2112303,4.5983367
0.5323643,2.3499289,1.3409597
0.5077716,1.2440703,0.60429746
0.6573045,1.4451658,1.3534561
0.5301732,3.2435753,1.6720232
0.5739924,2.4088793,3.5489223
0.6766342,1.9743311,2.7141597
1.7315637,2.789305,2.1700284
0.8265225,1.4991642,0.7199863
1.3912425,3.848701,3.5025313
0.73740107,2.2262626,1.8310192
0.8372116,1.7643343,2.2862573
0.9699087,3.7747207,3.0037868
0.861955,1.8282111,1.9089206
1.0102563,3.3882334,2.984919
0.79641485,2.7718005,2.9747407
1.6022351,1.3554399,1.246661
1.6577009,5.5881643,5.042937
1.0590078,2.7645855,2.6434655
0.87203956,2.468691,2.1575184
0.7524193,2.7836435,2.464187
0.8298498,1.9104666,1.8868176
0.30937698,1.4665654,0.72187257
0.984034,1.3251008,1.3209566
1.2776392,5.0390053,3.6265795
0.7570502,1.982575,2.014638
0.7972095,2.3750212,2.8993127
0.48412523,1.4804336,0.6998036
2.3633227,3.2592306,4.9432616
0.7932807,3.6301956,2.696497
0.3329488,1.0022066,0.87157273
0.9786262,0.6301582,1.1410991
2.3139884,5.673933,5.656639
1.1978556,1.3952258,1.1348608
0.6777313,1.7709477,1.1284205
0.24718018,0.902542,0.34252048
1.5130506,5.4830217,5.197818
1.4912,5.1066346,4.9681115
0.61969525,1.5014291,1.4113764
0.8608078,1.0654119,0.5518507
0.8370947,1.6658654,0.803192
1.2659796,5.3106365,3.222099
0.7372966,2.1008081,2.7564774
0.67211205,2.2984638,1.8703842
0.6373315,2.4192984,1.7287146
1.2347232,3.0362759,1.9229286
1.1046317,2.5472872,2.0089421
1.1126435,2.5220828,2.830555
0.7299295,2.9717588,2.3190334
1.0554291,2.521972,2.336361
1.499536,3.9194374,3.905868
0.6368958,2.356114,1.1470683
0.72862595,0.6063983,0.38881472
1.0687082,0.52172714,1.2478962
1.2253126,2.185646,1.1029356
1.013218,2.4358585,2.1393514
1.546955,2.336115,3.2600956
2.4389377,2.658162,2.089854
0.36205396,0.48947027,0.4223837
2.3702066,3.265652,3.4026217
0.8631798,0.79929435,0.87761444
1.7460388,1.4524953,2.332184
2.4337485,3.2312467,3.2881954
1.8984655,1.3735361,1.1404456
2.1832263,2.3917778,2.048655
1.7418715,3.103808,3.086712
1.1050941,0.44828388,1.0880079
3.168301,4.1455016,3.6914077
1.3260128,2.690332,2.8334484
1.9621142,1.4587289,1.3128033
1.3522639,2.3683321,2.9268777
1.8412764,1.7801714,2.0850406
0.7500424,0.6239185,0.5562849
1.6129618,0.6142586,1.2315357
1.6903126,2.9653447,2.2625353
1.6202508,1.1112243,1.1452175
1.9712185,1.7933693,2.4959037
0.5549897,0.5562394,1.4028891
2.1790533,3.7841747,3.0960796
1.2021508,1.6576893,2.2964268
0.90325063,0.8203523,1.2768117
0.8753885,0.29560712,0.760778
2.0949297,4.836977,6.545487
1.1054225,0.8974309,0.7364655
1.0157706,1.0903072,0.38419503
0.41876143,0.57569283,0.3297977
2.4164743,4.993035,4.4620776
2.4133768,5.272548,5.050792
1.1022395,1.5714457,1.2794019
0.4578908,0.7484291,0.3186569
1.1255761,0.5666745,0.47606203
2.0822287,3.9164217,3.3357792
1.5169814,1.518898,3.3001125
1.8352545,1.8770257,2.178162
1.6141115,1.4464707,2.3026075
2.2456636,3.0192597,2.7250202
2.0423086,2.044359,2.1510952
1.6497396,1.7618029,2.410471
1.7150971,2.667556,3.2299967
1.2886358,2.9265125,2.7283955
2.6720734,3.4782434,3.845635
0.81365955,0.4539765,0.8061294
0.16378355,0.6819984,1.1916729
0.36547136,0.48529524,2.023042
1.3606226,1.6207532,2.2006266
1.0049292,1.3579473,3.6397996
0.7708519,4.0553613,2.7992175
1.5121156,2.4020572,4.1024375
0.18842886,0.053877253,1.8722296
1.393289,2.6053338,4.639217
0.6429607,1.2657715,2.3762252
0.99493724,0.9555392,3.4065187
0.9693629,2.0053241,4.715728
0.81709725,0.96932304,2.4336748
1.1125631,2.2439423,3.161576
0.69863397,2.0712671,3.6423073
0.96148753,0.40033123,2.3034434
0.9567143,3.5886915,4.950965
0.8425748,1.883,4.249714
1.0784671,0.8976268,2.4145904
1.3026454,1.4014577,3.4408097
0.83920705,1.7136562,3.2548897
0.2493024,0.48013425,1.9385239
0.89829755,0.82306683,2.4866478
0.954876,2.5327785,4.343614
1.2092671,0.73960304,3.378392
1.1153275,1.2105001,4.5436363
0.54142493,0.2539513,1.9984396
2.0235105,2.2305422,6.198501
1.0802842,1.6799419,2.7263827
0.68244225,0.18728302,2.0908227
0.8350052,0.17376538,1.7131246
1.253945,4.0777593,5.250812
0.9245226,0.35752192,2.1886225
0.80153686,0.92694354,1.6087586
0.3957651,0.60545737,1.6551818
1.06259,3.5745282,6.413456
1.3787767,2.9248464,5.988547
0.8335911,1.6265571,2.9127262
0.07450104,0.45155817,1.4296098
0.6008994,0.21478622,1.9670349
1.3421564,3.2726986,5.1559796
1.1158565,2.049646,2.7976766
0.8232877,1.6246916,3.095311
0.8379086,1.7178793,2.9125702
1.1989716,2.4411511,4.0081396
0.9898664,1.1020479,4.095787
1.1046108,2.2215147,2.7882097
1.3188026,2.1948712,4.583025
0.88834995,2.5195234,3.1888626
1.0596316,3.2563958,4.220545
0.46568334,0.33974683,1.0267389
0.011346123,0.1593843,0.8007383
0.45049936,0.7496451,0.25614753
1.8073949,1.9072503,1.3443295
0.5405374,1.5167779,2.5703318
0.66920936,0.39737013,3.449848
0.7051325,0.30947357,2.6197007
0.09037807,0.13672657,0.6418457
0.64734143,1.5589917,2.0935879
0.5553134,0.64683306,1.0081265
0.57301533,0.08840867,2.50499
0.7536715,1.9634774,3.2376604
0.57747686,0.52473754,1.5316411
0.7056065,2.0330136,2.247321
0.6375379,0.9321788,3.920547
0.5847112,0.8540718,0.73041534
0.7898315,2.4844024,4.314822
0.77126706,1.7422698,2.947994
0.87598866,0.740855,2.5771234
0.8060411,1.5783565,3.288584
1.0942897,1.1377454,2.8583076
0.4085743,0.5593014,0.44242275
0.5528366,0.45724836,1.2659501
0.97322816,0.74573934,4.133331
0.97695327,0.9731553,1.8307848
1.2737527,1.6501198,3.011952
0.4829943,0.28852174,0.5414758
1.4601222,2.7401903,5.7086506
0.75140625,1.2703713,3.8706822
0.43743247,0.12918462,0.98650324
0.42987058,0.30978036,0.54299027
1.0786892,3.4197648,6.882558
0.52315646,0.23985563,2.0400724
0.87137663,0.62025136,0.9414179
0.17934999,0.43226415,0.77619475
0.94993335,2.5774443,5.6259365
1.0619711,2.0180163,3.8483326
0.592995,0.822349,1.9485835
0.07829704,0.7338288,0.62043375
0.20721991,0.2556852,1.0606438
0.90011746,3.0109227,4.95348
0.8553222,0.5493518,4.179166
1.140558,1.2949431,1.6880112
0.7354075,1.2529064,1.3993816
0.8922671,1.931291,3.2777157
1.1617645,1.0564167,3.0631971
0.98108226,1.3339316,3.6546419
0.8171087,2.4320314,2.3700864
0.49735332,1.0223324,2.7773595
0.87269,2.496827,4.4183445
0.42490196,0.27316684,0.8522984
0.12096876,0.021854334,0.9400256
0.012447613,0.3586919,1.0925747
0.33474153,0.7466,1.6003157
0.3855261,0.8744785,2.5197942
1.484962,2.3475432,4.142474
0.9333479,1.5857451,4.2216806
0.13983151,0.58756405,0.3842134
2.4237263,5.256108,4.8262916
0.48843643,0.3943352,1.2545533
0.4331826,0.74160856,1.8149449
0.6496184,2.75185,3.308808
0.66608644,0.31617415,2.1840036
1.0258173,1.218191,3.1979818
1.4321526,2.5986612,6.0803647
0.45674384,0.017709529,1.3765839
1.4574207,3.497179,6.351624
0.57664806,3.0635026,2.6092489
0.4954067,0.9272433,1.1790117
0.77066386,1.3643769,3.4438424
0.64509577,0.35494888,2.9574885
0.07528504,0.08496278,0.7215452
0.4541639,0.75089383,1.6286683
0.54059887,0.6370915,2.680448
0.22711477,0.89426017,2.3451219
0.4954239,1.7232248,3.4791706
0.2383944,0.22705159,1.0089442
1.6667773,4.472043,4.386676
0.7268164,1.7061793,2.9909198
0.06946336,0.20156898,1.2962501
0.115424834,0.38475335,0.73302025
1.8383871,5.520696,5.6926694
0.21407025,0.2141395,1.7932926
0.10928839,0.61759174,0.7424419
0.043403268,0.12158081,1.4314786
1.7580245,4.2929688,6.3293476
2.0146646,3.91261,4.7874146
0.32633758,0.971232,2.9153907
0.22031562,0.34390357,1.0300074
0.11425661,0.1624313,1.7364745
1.0608405,1.6566509,4.941314
0.7000441,3.1564014,3.881371
0.8665039,2.9737747,2.5536568
0.54259604,1.0838294,1.9126508
0.68357575,2.63469,2.6843374
0.6575541,0.8151119,3.3342445
0.72079086,2.0283601,4.1676097
0.69412506,3.1592977,3.5532067
0.9032437,1.461103,3.481383
1.368493,4.1334486,4.6895766
0.3836994,0.24355227,1.9847326
0.30213207,0.53799164,0.85291255
0.24429484,0.6660188,0.8145112
1.527718,2.6746101,2.1852903
0.74677986,3.429367,2.4801707
0.8178581,8.486331,3.5800622
0.86504257,0.026182642,2.5328698
0.005317192,0.41485423,0.4233534
0.8707472,7.939428,3.9626749
0.55529946,0.20357925,1.3129787
0.8685444,1.3838845,1.8467702
1.5227156,3.5755022,2.752002
0.8010317,0.78750914,1.9548726
0.9434083,0.5674654,2.597065
0.61989945,5.432742,3.0433397
0.45260704,2.1563127,0.904681
1.157432,0.3441564,5.00859
0.76774293,3.399139,3.5574389
0.79151267,1.4610196,1.5565234
0.467477,1.7735579,2.808408
0.6018385,2.609945,2.0385408
0.23366973,1.9330688,0.6418836
0.6333173,4.0780563,1.7049325
1.5278988,0.05015702,2.7597144
0.84646046,0.6647684,2.0811574
1.2586828,1.4637604,2.509939
0.34821486,2.0183463,1.141172
1.4761578,2.2199507,5.1251135
1.0385785,1.9700973,2.42631
0.2786178,1.1703907,0.74848
0.19031882,1.0220704,0.39240128
1.5592574,1.3369843,4.3602433
0.35874936,0.77199805,0.9840925
0.6598498,3.917373,0.79277235
0.22268537,1.1195606,0.7803729
0.960568,0.66666377,5.041653
1.261107,1.7984526,5.254204
0.59790933,5.120869,2.54525
0.17880945,1.0367906,0.26412416
0.3146408,0.5322195,0.94769394
1.1131786,1.4735734,3.7034867
0.76843363,5.225019,4.3671484
0.6925114,1.8050112,1.8840481
0.91290975,2.5449467,1.9538889
1.1737092,3.0163126,3.01613
0.56735134,1.367555,2.2789643
1.1545124,3.5611157,3.4507632
0.79294693,0.5292572,3.2366667
0.681261,5.45637,3.5696661
0.85876983,6.9881353,4.792959
0.6238522,0.5870198,1.2060336
0.43931657,0.6570146,1.1708635
0.49063447,1.0974934,0.9462135
0.87696546,3.6553414,2.1802106
1.3013434,4.53964,3.8518984
0.87088597,4.434207,7.299227
1.2570051,3.6412742,4.19363
0.105227366,0.26289603,0.42006913
1.2456086,1.7890359,7.648055
0.6882772,0.047040317,1.4549807
0.7342939,2.3930986,2.5517802
1.2134972,4.279177,3.63171
1.0521739,3.5683453,2.396471
1.2614999,3.3780782,4.2734084
1.1467193,4.1669226,10.0517
0.5273682,0.8330387,1.9379078
1.2722372,5.8684516,8.291509
0.8842804,7.3893237,5.0947666
0.8130458,1.2397101,2.2045186
0.72405237,2.505682,3.819665
0.82685983,4.917549,4.631097
0.38035327,1.3805298,1.2261835
1.087868,3.6184087,2.0114946
0.8603888,0.9334331,3.1600962
0.7464304,2.4591658,3.2139251
1.0771065,3.5285509,3.4505138
0.42737025,1.347027,1.028553
2.3364096,3.3668232,8.887004
1.0450877,1.1605574,3.8875508
0.40055406,1.5477811,0.9799313
0.47859234,0.47672576,0.89847255
1.9044644,7.197202,10.921476
0.5760017,3.2065442,0.9090632
0.7006397,1.9045146,1.0544293
0.6096435,2.2596197,0.6204899
1.5748533,5.705029,9.141106
1.6345836,7.9374194,10.784919
0.5592349,4.909449,5.347801
0.089441806,2.4447715,0.33961356
0.50704765,1.6993212,1.221331
2.001003,5.988634,7.383705
0.9810797,5.452984,7.2397165
1.0630699,2.3760114,2.6489727
1.2942084,1.2370905,2.429127
2.0379615,4.2112846,4.992865
1.1299787,3.466365,2.7124782
1.0227859,5.4547453,7.3089256
0.84760946,3.5523915,3.813389
0.6485853,3.0938063,5.8837276
1.1181623,5.821453,9.471103
0.8027807,1.1184268,1.4461508
0.20760155,0.14816065,0.23608252
0.018699884,0.06342976,0.65217286
0.89642686,1.8706137,2.7365088
0.5130108,1.8296176,1.4709032
0.5390312,2.0209548,4.2031555
0.78008246,4.8573623,4.3516126
0.021777669,0.24568333,0.24768315
0.8811919,2.0599585,5.3816776
0.31223127,0.08280152,0.97401094
0.49132386,1.0645012,0.98434883
0.95334214,4.3632545,2.340423
0.32823882,4.4358087,1.9139066
0.8160006,2.1067748,3.7396932
1.3788418,3.3538818,7.711515
0.42435452,1.8330363,1.1710327
1.7769308,5.5760884,7.6095867
0.62006426,3.627828,3.3647046
0.63068855,0.9515505,1.275759
0.7400015,1.9260044,2.9716587
0.70029277,3.0857294,2.4507482
0.005135362,0.037900925,0.9094382
0.7823386,2.098919,2.588701
1.1983539,1.5799387,2.4476855
0.51893115,1.0819684,1.2065731
0.60001546,3.8433907,2.0408895
0.28889576,0.413666,0.712752
1.7310799,10.335659,4.5068946
0.97295946,3.3562524,2.9946678
0.25924388,0.3209971,0.45337367
0.3220283,1.3610247,0.8478345
1.3911294,9.063034,7.6965246
0.025106562,1.475392,1.4246467
0.6260983,0.18072952,0.76075846
0.16625065,0.13097514,0.570667
1.5539043,16.892975,6.0209265
1.4478983,7.309053,7.2848988
0.3545959,2.4908261,2.1706026
0.015458846,0.3155888,0.5833874
0.07784087,0.6539859,0.738203
2.0742996,9.757001,5.4013886
0.82784146,6.9986105,3.0259154
0.640877,2.9243145,2.0443604
0.97302735,1.6786616,1.7295107
2.030431,2.9269905,4.2820816
0.7294014,3.930923,2.9752312
0.8400318,4.0395575,5.761348
0.69338804,4.8896847,2.7919705
0.65380937,1.4969122,4.6126795
1.7605674,6.091397,8.53002
0.5892371,0.35104915,1.0066445
0.00042403428,0.46036103,1.0728365
0.04542879,0.30284747,1.0059006
0.35261488,1.0632076,1.5638446
0.40652892,1.5173252,1.8069469
0.49604365,1.6960061,4.353055
0.647389,2.6399028,3.3919132
0.08663309,0.104040325,0.7031294
0.60641783,1.2446829,6.183742
0.4346785,0.86143833,1.4789988
0.4373337,1.2946576,1.8817897
1.2589709,2.2196515,4.3230352
0.4920605,1.3698623,2.3001473
0.95209104,2.1004179,3.4442658
1.3921242,1.7722901,3.3943706
0.41164538,1.1495624,1.9071807
1.5206801,3.401627,5.75871
0.37960148,1.0316553,2.5086594
0.624021,0.78590035,1.9501368
0.60312265,1.6338568,2.9283586
1.0322009,1.8740478,2.420432
0.06269227,0.40685102,1.098356
0.65393734,1.0999291,1.8790193
1.3612479,1.94294,3.5627134
0.40792644,1.3035088,1.9579946
0.7464477,1.179746,3.0736768
0.14106978,0.33144686,0.9168265
1.9067662,3.7062867,6.584022
1.0095496,1.9968835,3.5911534
0.0023743713,0.35129333,1.0523112
0.11649053,1.0381964,1.1429802
1.1826713,4.8717785,5.599309
0.042473443,0.6320055,1.3541975
0.1697589,0.72740674,1.0128661
0.05673369,0.025715485,1.1092227
1.3570992,4.5929594,7.4985905
1.7848332,2.7194822,4.5164065
0.14545064,0.96404016,1.6046089
0.12658726,0.043903437,0.87256795
0.036609434,0.57188404,1.0574791
1.4373307,2.3102193,4.9550676
1.0930284,2.4276924,2.8695157
0.93745494,1.6705327,3.810281
0.5835343,2.0498023,2.3209617
1.4555709,1.723224,3.0412977
0.50324047,1.3202769,2.3738403
1.1252015,1.8732046,3.4351757
1.0964049,2.191043,3.1514547
0.751381,2.3438544,3.2431483
1.799655,4.7695074,4.308422
0.13607256,0.5835956,0.84488934
0.030912716,0.7163331,0.9484741
0.12584884,0.9300909,1.3632817
0.61888885,1.104392,2.359338
0.25626954,0.8490324,2.5317488
0.42655262,1.6664926,5.1206923
0.77312243,1.8751389,3.4698317
0.008219795,0.24011351,1.0046718
0.60131973,1.5403649,10.080783
0.42923442,0.8681775,1.8799695
0.4190099,1.0837516,1.7644427
1.1257561,1.7012628,4.020336
0.31543076,0.8191238,1.9135721
1.035072,1.3746039,3.7717226
0.77622336,1.5871325,5.1250362
0.40388894,0.907488,1.8400298
1.8065318,2.5447075,6.5656967
0.38726246,1.6831048,2.9770935
0.77276355,1.2786204,2.7031693
0.6924485,1.1617283,3.2711637
0.3895636,1.2226565,2.2687185
0.13164264,0.48891154,1.5675967
0.25309348,0.91764283,1.9513394
1.1639112,1.7652959,3.8391929
0.3558699,0.49353653,1.8367774
0.5834611,0.9295117,3.2267072
0.071723156,0.762877,1.618611
1.5836302,3.4919848,5.791333
0.9170325,1.4939909,2.98192
0.030412726,0.7428607,1.5102957
0.19840775,1.0594264,1.2627549
1.6310513,2.793413,6.162903
0.21427642,0.44655654,1.7742766
0.4035999,1.4009471,1.3686169
0.09249195,0.030281119,1.0117872
1.8132098,2.9770145,5.7256184
1.7825155,2.2731855,5.2168226
0.08949452,0.36887646,2.7163525
0.018059269,0.04541413,0.7197151
6.932119e-05,0.43173873,1.958903
1.1935905,1.5813906,5.100847
0.8251318,1.5739847,2.5274239
0.77863747,1.1012666,3.1262178
0.8084997,0.96856093,3.0691524
1.2326232,1.5225706,4.0168223
0.44982204,1.0621691,2.601812
1.1839483,1.4626567,3.546399
0.96631336,1.7620535,3.0011249
0.2240376,1.0726788,4.535375
1.8201908,1.8685074,4.593676
0.09676228,0.597957,1.1731875
0.021428704,0.4216334,1.4294664
0.25749484,0.6209355,1.326182
1.224952,2.0644681,1.6116488
0.32660505,1.4199616,3.0884078
0.39167687,2.3873813,6.5356927
0.75574964,1.6990256,4.0328584
0.17300893,0.32230416,1.2908651
0.5978323,1.9661362,9.678871
0.39237857,0.72410953,2.4486554
0.72647625,0.9742001,2.8905463
1.8662553,1.6408646,5.0925126
0.72279835,1.2560283,1.9544584
1.1437902,1.9250058,4.3112164
0.39536044,2.097665,8.509799
0.39857265,0.85809094,2.3513312
2.53399,2.8354971,9.400507
0.35410658,1.5655867,2.816193
1.0428007,1.5399991,2.7754188
0.5933924,2.0608997,4.5537333
1.060502,1.5705369,3.8508542
0.17005336,0.5190092,1.4031107
1.0418407,1.0527316,2.486603
1.4288628,1.8099133,3.2307198
0.7442757,1.1468533,2.7622871
0.6076304,1.7993107,3.6196532
0.27284476,0.61951673,1.5643222
1.3340168,3.5550773,6.720901
1.0914812,1.9886346,4.1505165
0.037321724,0.7342239,1.3647144
0.21663655,0.5016257,1.1996176
1.4254185,5.0427036,10.604972
0.42536947,0.6485766,1.7091557
0.58064145,0.5195603,1.425451
0.08353673,0.22635901,1.4172632
1.5978211,3.4851995,12.986011
1.6194525,2.7366066,6.8178005
0.017198594,0.6715999,3.191445
0.1256763,0.24860433,0.98352545
0.42069212,0.36450252,1.3537085
1.5006571,2.8078048,4.5676494
0.8564235,2.0228372,6.0434265
0.9401766,2.061169,4.39579
0.7497034,1.4778519,3.156376
2.1210444,1.8527492,4.07048
0.48883295,1.5109614,2.2940645
0.6923692,2.3908103,6.3516903
0.8517287,1.7415503,3.6364377
0.38412866,2.1042042,7.318652
0.9942886,3.476002,10.273813
0.012899932,0.6123062,1.2865155
