rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.028937707,0.04112726,0.41983262,2.3217301,5.706868,4.6718407,4.2901287,7.109249,9.254139,7.476737,8.489978,7.53426,3.8088262,2.6522887,3.548899,10.27162,27.739586,51.15004,67.609215,44.893784,45.41415,55.27843,57.99457,45.734463,27.878138,18.553862,11.665005,7.36154,5.855067,6.7225056,6.801187,6.414519,6.6000977,7.0338445,7.451196,7.7711325,7.5843687,6.8740697
0.019863524,0.11090317,0.30617785,0.689741,1.634886,2.249396,1.3120917,2.0065644,4.7634106,5.0485806,7.0115514,10.010992,8.672466,8.804331,9.865953,10.21537,15.059633,20.500076,36.42563,59.62338,115.882484,125.8348,99.28757,76.6076,94.21256,203.10954,74.56364,37.89596,23.60114,16.128138,15.294886,25.592962,25.99935,16.171738,12.498303,10.301135,9.61622,10.096724
0.0024284367,0.12278676,0.52978915,3.2608128,4.3962474,7.8701634,9.366613,9.122943,9.045761,6.2518706,2.110527,2.3960493,7.216032,15.427491,25.939981,43.753677,72.52741,88.76653,86.839966,51.536945,56.184303,142.55939,106.98942,40.779263,28.84834,17.839314,10.889036,21.350487,27.025024,20.967798,15.912479,12.523552,9.943342,8.2673,6.018026,4.506617,3.7406185,2.8165176
0.105406724,0.34002745,0.7170369,1.0090401,0.65052074,0.58955145,0.040778894,0.34001556,0.5180622,0.8110464,2.3677974,3.6142254,3.7828877,4.2861543,3.9120848,1.8137524,1.5032321,0.93146807,0.85526997,0.15367085,0.33115694,0.40595546,2.1743221,3.0066614,2.126016,2.4932182,1.8151475,2.362356,1.4584256,1.6367425,0.9880309,2.275225,4.2559466,7.3426657,15.224434,10.931197,7.7504964,9.805173
0.017628288,0.11413592,0.57257783,2.3773293,5.107103,4.6491904,3.8989701,6.782879,7.9578023,9.587342,11.667346,10.201105,9.123748,5.3465643,2.1375833,0.54901373,4.3320594,21.336582,60.53088,76.83265,72.03772,97.066505,171.65576,215.43324,84.37574,50.71113,30.286663,15.09991,9.593611,8.447075,7.4108596,7.1919904,7.4811854,7.355508,7.15192,8.902414,9.1475935,8.214735
0.02879003,0.18658459,1.546111,4.6534257,6.3093367,8.735921,10.073164,7.1958194,6.5775723,5.5275707,5.8839192,6.470069,6.2508326,7.2848983,12.907775,23.618353,41.845966,65.207535,74.48932,44.298508,34.046413,33.5514,46.479897,38.0173,20.325449,12.56788,10.292771,7.6875296,6.272302,5.6146207,5.465943,5.3127737,4.6822925,4.128558,3.3622837,3.045326,3.8024404,4.527984
0.0141990585,0.13014325,1.3995466,4.574655,6.1986675,9.05496,8.911757,7.538237,6.673671,4.721209,3.0728705,5.0753336,12.241874,27.807106,46.19786,57.221798,68.87213,72.370186,67.54615,79.09597,160.99117,62.824986,34.158253,24.951658,13.986829,11.583609,11.782611,10.343887,8.392157,6.7170634,4.8135643,4.579027,5.336191,6.193645,6.576421,6.5055027,5.110332,3.3487227
0.15624805,0.38649082,0.68788195,1.0913604,0.43540344,0.2669548,0.5457535,0.07769201,0.4038433,1.1647195,2.6584382,3.056863,4.1266503,2.730909,1.0276196,0.339865,0.09370396,0.23187427,0.7262934,0.25415942,0.19216074,0.79057527,0.5837365,0.34853464,0.6116313,0.48467612,0.555906,0.4165824,0.32864243,0.085755885,0.016776083,0.62897134,0.63977545,0.83561724,0.6434217,0.020936824,0.092841096,0.46718264
0.047793042,0.12715216,0.886441,3.6206899,5.0698833,6.773181,8.946941,10.658453,8.417739,4.644142,1.9079756,2.3645692,5.870818,10.4980955,19.022985,37.930546,58.700535,80.72538,84.064156,35.339233,43.60958,89.73749,78.49518,39.281334,21.705711,12.221775,9.879706,14.170686,18.437647,16.9052,16.328144,14.442231,12.116923,9.21682,8.169057,7.4240575,7.0034695,5.9880176
0.11359633,0.3804047,0.9889602,5.213296,6.748074,9.5887165,10.09795,8.085835,6.976704,6.7548385,5.6912084,4.8238683,5.9976387,7.42546,7.664411,10.384768,20.739214,37.615726,64.245094,54.513954,40.16565,15.301462,53.39183,42.40743,23.83156,17.2771,12.939059,9.372266,7.9590955,5.984016,4.9694524,5.4113913,6.250436,6.057924,6.1923714,6.1237803,5.8173227,5.122998
0.12241914,0.39549068,2.3941054,5.7323613,11.737215,11.568753,9.975807,6.2082286,3.532434,2.704808,2.0114672,1.8012724,2.8619354,4.8822947,5.5871196,5.7281613,5.8530884,6.5942307,6.8699827,4.1928463,4.2006555,4.2537475,5.2427907,7.947571,7.8848157,8.469698,6.7797556,5.1140604,3.5248327,2.7547894,2.4613142,5.438608,8.9829035,7.4020553,6.127498,6.518977,6.1425047,5.459628
0.1171704,0.33334145,0.6576467,1.1487118,0.95942444,0.70760113,0.038273692,0.060377344,0.0026246512,0.29715186,1.1080544,2.4062045,2.5007575,2.7557342,2.8585305,3.502904,4.692861,5.3580227,5.096932,5.3926463,5.0976253,3.3995404,2.2942233,2.1481414,2.2464015,3.8240888,7.2987633,13.660023,15.95328,28.702726,36.97749,42.394577,60.45267,129.8834,216.38762,174.84851,86.16325,178.27278
0.091972284,0.27931756,0.5837393,0.93659794,0.030686082,0.5455721,0.78186417,0.93621933,0.86555976,0.26752406,0.86564565,2.9867268,3.5682912,3.5991943,1.5806308,1.8249431,1.559993,1.6450659,1.6752144,2.3266444,4.6413984,6.5034456,11.421096,15.100922,19.275803,16.32898,20.976088,51.027878,121.726555,161.0861,90.67396,65.511086,126.02428,75.52304,40.152737,29.834421,26.90051,24.348986
0.033197656,0.067006476,0.80051225,4.6894045,8.424344,8.378063,9.557602,10.778768,11.963415,12.96434,11.988882,12.860896,9.868955,5.38623,3.298275,1.7763726,1.853093,5.760722,14.766654,18.524712,15.048622,25.51374,28.039488,19.312326,12.95561,9.775136,7.054102,4.9714813,3.9082801,3.6583414,3.3674672,3.3206453,3.296324,3.744954,4.167004,4.0670795,3.919913,4.350471
0.07030293,0.35733882,2.196455,10.068936,15.24031,10.3694725,6.6596003,3.8090882,0.7345498,0.078518905,0.79320794,4.7297444,7.8022084,9.636065,8.338229,6.6496563,4.1404347,4.459809,5.01928,2.8545525,3.0828748,2.2464159,1.6464356,1.948274,2.2807758,5.1513157,7.177205,5.405219,3.5583615,3.5053596,3.950546,5.2319374,8.910638,7.566244,4.214941,1.780042,0.5774259,0.26831856
0.020183677,0.08539647,0.6145705,2.8792589,4.524652,6.6818485,8.260335,7.752298,7.4027677,3.2275364,1.2185385,0.47498187,3.0745587,13.448763,34.049004,56.764618,57.44453,65.6245,135.89737,108.41333,62.731678,35.93419,25.070654,12.165597,11.880937,19.47335,18.372995,13.575521,8.512074,4.7056713,3.443193,3.647483,4.237582,4.002413,3.7441952,3.4083486,2.673943,1.6582906
0.012248892,0.18120822,0.49327716,0.7668549,0.12862438,0.33405542,0.7174486,0.749394,0.7629337,0.41837257,1.2849578,2.994216,5.4530344,7.880403,6.35638,2.9523456,0.99443126,2.4156966,9.599138,23.292862,38.308086,27.227669,21.750395,10.71179,7.281936,4.433329,3.3690689,3.1555552,4.4839325,5.0478387,5.25575,7.792822,11.944052,7.227919,6.2684293,7.6013885,9.3988495,10.657801
0.07392155,0.2098929,0.53534245,2.1500638,4.7889466,4.469011,3.4427438,3.608648,4.7457705,5.770756,8.272068,10.655471,10.464986,9.689773,8.827656,9.084357,11.039386,15.519087,35.167553,53.43618,42.34684,11.631886,19.050198,34.62835,23.554401,12.113417,9.238323,8.8864355,9.40973,9.390438,9.35188,9.776741,9.258601,8.546233,7.8227987,6.8364377,5.8363056,3.9187157
0.01841361,0.083023176,0.3959052,0.67885476,1.1847547,1.9367229,1.4918461,3.0048454,6.4590416,8.337023,9.76741,11.393564,12.261786,12.464754,10.203965,8.224068,11.1735735,22.992697,73.47463,105.45939,75.382904,27.376709,33.22041,53.890903,34.71434,18.69692,17.287546,14.891676,12.5944,12.143499,11.133894,9.325523,7.7137613,6.472968,5.334008,4.37276,3.9614737,4.6311
0.014495861,0.10849441,0.5106755,0.28102776,1.4767271,1.8083148,1.8453155,6.521996,8.027144,7.722259,11.401806,10.469626,9.536454,5.5868607,3.8418698,6.303876,18.988699,48.19761,90.80938,82.05797,92.661156,92.47976,109.17092,114.06974,107.33549,68.75859,35.21398,11.874078,4.0329065,3.5504992,3.5447981,4.5313425,7.3091235,8.115733,7.5558944,6.5982604,5.2612605,3.9849825
0.01184377,0.10772598,0.41715473,0.4679688,0.58523023,0.6753448,0.6608272,1.5343742,3.8199515,4.7207026,6.623373,8.842048,7.9128633,7.3381543,6.421852,5.647146,8.040183,14.855549,21.360949,42.52528,68.233925,46.62357,23.957216,82.69631,37.272167,13.497973,13.01616,13.353862,12.728039,7.8124504,5.78693,4.7333684,5.5174494,4.3415246,5.259463,5.1451263,5.72899,6.812165
0.022060068,0.06942362,0.3792606,1.7232952,3.9824219,2.636766,2.16257,3.2172387,4.5342336,7.086284,8.540346,9.273147,9.044808,9.66177,10.104401,10.967991,13.649592,21.098604,43.582615,66.20861,111.7748,102.70668,57.92015,73.548584,195.66808,130.362,47.173813,30.830635,16.509874,18.55919,41.597744,37.90408,27.771404,18.335764,14.894559,12.202888,12.054387,9.972188
0.021737609,0.121642455,0.36931038,1.3210226,3.104423,3.6917117,3.0550947,2.973642,4.606484,6.9045987,10.653033,12.915174,12.038925,10.922638,10.873669,13.937714,19.97952,31.409,74.26137,82.63065,33.959167,8.694569,43.562344,51.79819,34.606495,19.091442,12.098355,10.436426,9.164475,8.765533,9.432176,10.863351,10.891221,9.172032,7.025709,5.2682977,3.8844564,2.4658506
0.017996982,0.13036191,0.45366278,0.720496,0.4834422,0.7913253,1.3143419,2.3744369,3.7002351,4.540615,6.429897,8.946333,9.809762,12.37102,12.330367,9.291979,6.0703206,5.3571286,15.802765,45.9963,92.36555,124.456696,104.62369,28.498606,42.305748,85.803,74.44163,39.710537,21.205814,12.791794,10.742276,15.907719,13.760962,12.653243,12.392797,11.858408,10.476213,8.499986
0.012413944,0.14070521,0.9559687,5.6998215,10.235947,10.868375,14.530631,11.471276,10.293662,12.57735,14.337965,19.75608,30.213173,36.53648,29.35762,12.225981,3.746032,19.02909,17.400497,9.938769,8.60423,6.8033457,7.3908014,10.437679,9.241982,8.272191,9.410541,8.262076,7.0237393,6.4086885,6.0485005,6.4602785,7.6115093,7.3530626,6.655874,5.5803604,4.567393,4.2909427
0.049475476,0.18669924,0.5310372,1.0306085,1.4211206,1.1742834,1.5627296,3.9171722,3.1527424,2.6905873,3.1673305,3.70518,4.3467646,3.693489,5.1875014,4.840746,5.2186065,6.697245,11.239909,12.343116,15.778081,21.276634,26.532022,36.33831,58.900517,127.76822,202.83499,103.63358,20.095795,122.481224,111.93386,60.593246,41.384594,33.04777,30.516825,25.158533,20.346817,18.38247
0.10889292,0.29279432,0.24829547,2.886211,3.767516,8.892828,13.662704,13.247628,11.587958,9.264939,4.002185,2.9648309,4.85799,17.469603,34.69191,60.17566,96.41064,139.18692,139.21252,120.62367,170.12213,173.8831,156.60927,188.91214,77.65048,39.276226,28.34094,24.422789,29.088053,25.260908,18.696564,15.00098,12.912528,11.027464,10.940315,9.695749,7.9039817,6.058942
0.028004564,0.46390644,1.5519351,9.951316,8.668678,8.189279,5.3652086,3.2096632,4.408687,8.018432,10.810506,11.455448,13.610931,14.253886,16.387682,22.766907,34.912994,42.542046,40.01787,63.545475,69.77275,48.050327,20.82207,41.679016,55.144176,36.43975,22.238876,12.097083,8.843059,6.3262424,4.25076,2.856332,3.0632567,3.4749267,4.5527735,4.707398,4.29175,6.2720804
0.0041396203,0.26108253,1.6961331,3.9981384,5.7555065,5.9222903,3.8717668,1.4761915,0.8265109,1.4991989,3.5211275,8.299473,14.036892,20.517752,28.718725,37.95266,70.03531,89.924515,38.0574,15.046181,34.82793,32.153175,20.098211,14.673448,9.986609,7.2417984,3.8675754,2.7553267,2.5422688,2.0952547,1.8113992,1.9917847,1.6365057,2.825266,4.74989,5.352146,5.1255817,7.098834
0.00719282,0.33095184,0.34892577,4.9980426,15.9457855,30.30913,29.839685,22.309977,17.546648,12.000339,11.205947,19.013506,20.610584,22.985992,21.752182,27.518892,48.108383,72.672264,68.10069,97.14001,100.490135,109.49318,163.3115,174.73769,111.06039,99.954094,217.51872,192.09558,119.43093,78.44604,56.50623,39.174652,27.86127,27.439066,24.618027,23.188747,18.93609,24.882933
0.033223376,0.086964466,0.39209026,0.63227814,1.3728026,2.1126192,2.1477308,4.4627175,7.6735387,8.514818,9.858418,9.249649,4.8633356,1.9344361,3.030149,7.2098475,16.887207,43.973537,58.958668,59.601543,46.378185,34.623447,66.83873,92.56484,38.99488,22.45996,14.242801,10.242367,7.265779,9.807843,12.223358,9.899156,8.721654,8.497479,6.692905,4.371827,3.0096424,2.4267187
0.021260986,0.049143374,0.24505623,1.0995541,3.9036922,6.249021,4.834675,4.5781145,7.261404,9.363744,9.558869,8.593049,7.460744,5.86614,12.851343,28.901953,25.28507,6.7753143,11.254672,20.730484,12.906814,7.8938074,7.9992003,10.052321,10.34971,10.095845,8.723733,7.1840053,7.142411,6.9135375,6.3315496,5.726528,4.8848486,3.6354256,2.8066232,2.90758,3.1865678,3.2971327
0.034103163,0.09427337,0.36983934,0.50487095,0.7342912,0.45610002,1.2909168,2.2710447,5.2658734,8.413778,7.7838926,9.310495,9.497748,8.578794,14.976159,23.25779,38.250042,89.50677,94.90118,64.08966,43.33169,73.76572,102.3137,56.863968,36.484848,32.479824,26.739182,20.707058,12.690381,10.099742,9.755656,9.296748,11.782491,10.756737,7.999301,6.348871,4.984693,3.623163
0.014727153,0.33711734,1.883569,5.1032705,5.834529,7.6171145,6.3412457,2.828913,1.4613909,1.908328,3.8035624,9.796949,15.932544,19.203453,24.5606,51.591175,110.182045,130.16895,47.84085,25.37593,58.36157,56.146336,34.368237,20.760986,15.203821,12.342984,10.92744,8.725887,6.125209,4.624274,3.0718987,2.2304623,1.4666824,0.95280236,1.2403846,2.0004885,4.925518,11.744723
0.020610271,0.03411821,0.16418542,0.77443975,2.709543,5.096245,4.472524,4.0402613,6.6938887,9.049149,10.936164,10.542875,7.520061,5.4848332,5.847343,11.324551,22.66976,38.884674,28.992598,18.618717,28.060442,52.819153,46.3111,19.479357,10.935955,9.137479,6.7219625,7.674329,9.495822,5.766551,3.6597838,2.7621703,2.928369,3.8980868,4.83755,5.115361,4.4967275,3.4109724
0.008470528,0.3276405,0.86803603,4.5709167,6.9178376,10.000783,8.475306,7.655362,7.602183,6.217682,5.5587316,6.61369,7.962622,15.716124,31.29336,60.359936,112.20459,120.203636,45.6762,47.181152,75.19922,75.9116,40.048496,17.412624,8.840666,6.7191863,3.967378,2.8324406,1.9010752,1.9592185,2.6568885,3.8795195,5.6821446,6.4953046,7.8923,8.342335,7.7153106,7.2542057
0.020233849,0.12372755,0.3390115,0.11262665,0.26912677,1.5749036,4.307886,6.7482395,6.8244166,8.32971,4.482583,0.9125646,1.5645431,3.9597378,6.4028363,11.672231,15.613337,21.711283,31.640903,62.20545,83.609665,45.00909,13.213944,47.913334,53.87691,32.869953,17.46065,10.522456,7.8905816,6.847851,6.1993036,7.1074615,8.73474,9.196293,7.85401,6.617593,5.1497903,3.7727952
0.016134962,0.13598287,0.37877086,0.118364096,1.567346,2.2838483,7.081179,12.347557,8.39733,7.3690667,2.6373396,3.1251535,5.8492618,11.494569,16.945917,15.653185,11.824026,13.047708,13.630664,29.52381,42.052795,53.59353,38.46745,15.787281,40.286644,33.70115,18.248201,11.603163,11.35516,11.596129,15.210887,16.119516,17.684282,16.28557,14.713303,13.714763,11.74792,11.096206
0.027743446,0.12167031,0.36501637,0.14833055,0.4910417,0.7836428,2.4717097,3.4306176,4.9295263,9.9092655,6.8477273,1.761213,1.4356143,0.6693366,0.1967248,0.4739524,1.5370859,7.6220536,9.851196,11.237511,6.633445,4.5104437,3.2684631,1.7891493,0.9030534,0.6371,0.77325946,0.7596718,2.0190053,4.107345,5.2814326,5.3367114,6.697055,7.606412,6.6075525,5.9854136,5.072531,4.077542
0.040467836,0.121466264,0.42087826,0.2932989,0.074149854,0.38875487,1.2765254,4.128267,6.209053,8.310286,12.707732,7.78343,2.187944,3.4534378,5.1850286,6.4781933,10.560674,12.577322,11.178479,16.807827,11.8609705,4.869454,16.121836,13.647407,11.586685,9.100839,8.730884,6.5567985,4.195006,3.3494704,3.8954432,5.992254,8.037433,10.83928,12.002768,11.813516,9.931514,9.220464
0.05434985,0.117852144,0.3685592,0.78697324,1.4427308,2.4186347,1.8655279,3.0256755,6.897943,9.045732,12.104978,19.207254,17.08083,13.411531,10.621217,14.155488,24.121304,50.47566,70.99593,54.33157,17.892729,22.87714,54.33051,41.86178,22.099453,13.422854,12.589707,11.636822,11.481005,10.211161,9.521313,8.944981,8.847465,7.7254944,6.872875,5.578885,3.7622693,2.8899555
0.024436524,0.19689776,0.4396989,2.4036527,4.062542,8.503113,9.69859,10.607826,10.267956,10.662965,10.840155,13.052801,18.93584,29.368654,36.666935,46.043625,34.6655,21.094584,29.27713,46.845875,33.278492,19.816513,14.252921,8.379151,4.778067,3.5535455,4.3406053,6.148877,9.184771,10.977664,11.216024,10.163871,9.115498,8.680905,8.225864,8.396181,7.552217,8.171253
0.056278158,0.1355712,0.42773998,0.6663286,1.0696394,1.0010805,0.074460365,1.1080046,2.5861952,6.1001096,11.561961,13.89673,15.199007,17.66284,19.604568,25.485102,28.907537,28.79423,22.744638,24.416899,35.471935,36.62816,22.00326,18.47922,29.539833,26.344791,26.739553,27.762638,28.301744,28.578411,26.896067,22.412827,18.60833,15.406104,15.171359,14.152931,12.218814,10.373876
