rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.03202319,0.199749,0.8314879,1.1817687,1.2715743,1.0076877,0.9548693,3.1759968,4.9010506,8.600547,10.148999,10.956688,11.804491,8.234049,6.000741,3.906628,4.2017236,6.1989517,20.687235,50.7978,90.07459,149.28026,207.66304,137.12126,78.90773,229.08206,203.19434,73.329315,47.811462,34.257526,28.08149,64.66456,69.62465,29.438896,21.803225,19.894175,15.543441,10.383584
0.06329322,0.16161275,1.4215779,6.7976103,16.525055,17.6767,18.255375,25.439365,24.994202,22.788363,26.321346,12.927963,5.692622,3.5398507,6.6933403,32.735626,108.208084,178.25856,156.96577,96.17362,118.942375,208.3904,158.87231,116.68058,79.69993,56.366337,44.49275,44.089798,23.856142,18.716465,16.365425,19.5649,17.020947,15.619366,19.753733,16.397976,15.252153,15.014141
0.04202342,0.56828403,1.8863735,6.6396427,13.585069,10.820454,6.1496954,6.6682177,8.969067,14.38849,21.74115,31.004534,34.48132,34.081913,35.82015,35.63586,48.86621,112.202286,216.45752,309.13318,242.64755,59.607613,84.26968,186.03343,148.2886,82.91929,49.503616,40.122295,39.040688,35.944042,37.6242,45.834118,46.537308,40.692516,38.5173,33.007675,24.135262,19.525135
0.14106822,0.5308819,1.5976782,5.246886,10.183184,8.715764,3.754694,2.2806075,4.0573945,9.189459,18.083889,27.183748,30.162506,27.948978,26.269352,25.62983,37.089977,64.93174,79.243996,108.81163,136.02786,165.74945,219.86908,144.92497,26.310568,71.471565,106.966156,93.36289,98.413,79.94484,58.177147,40.639824,32.111168,27.314102,22.35491,18.472553,14.321911,11.9160385
0.18987203,0.59502244,1.9737744,9.158838,11.61139,14.148454,19.077608,25.110985,21.24924,25.552197,12.028688,1.6143227,2.0170372,12.246954,47.634415,128.9147,198.68625,203.41385,253.47456,270.13443,326.70578,341.31915,251.58069,161.95175,101.75857,65.08018,44.480488,32.556763,25.81813,24.338306,23.644316,20.987585,17.339613,14.638699,11.580114,9.847649,7.888192,6.497039
0.15501547,0.6810417,1.458241,1.8324175,0.42306733,0.4965427,0.9838358,0.5957056,0.27253973,1.396765,5.1370926,7.5699883,9.2679615,10.333791,11.385746,13.589853,10.837879,10.686785,10.69402,11.289683,14.099914,22.082912,33.5838,53.87918,129.1715,259.9801,484.90024,448.87387,143.38815,215.48326,328.91818,237.80217,122.92764,72.72304,44.31872,29.190197,20.296236,16.193544
0.15352035,0.5329523,2.0129266,10.581763,22.450785,21.1418,15.071009,10.289684,16.278812,20.106867,24.39923,25.983873,22.31255,16.402082,23.80093,28.65092,34.75954,40.888416,72.56148,127.439995,236.9929,228.93806,55.031677,106.460915,167.00235,109.25873,74.2363,51.444294,47.29092,41.431026,37.171818,30.383646,27.026588,26.325426,25.240837,22.928692,19.377346,16.041431
0.03262496,0.45913124,2.7117996,15.879604,25.303593,20.269264,26.798275,35.812107,33.621872,25.094051,21.654324,11.965854,5.933179,11.98073,47.731983,100.61034,169.81483,223.3135,233.87889,253.61464,319.361,353.08173,316.0948,258.44772,161.60199,87.23528,36.11417,14.757214,6.432531,6.3543477,7.673476,17.195301,18.81144,16.657578,13.97489,10.083674,9.091372,12.828127
0.065250635,0.46218395,1.2830939,2.6927369,4.400216,4.4421787,1.4685674,1.2913694,4.7946787,8.50305,14.307351,27.646322,31.2804,39.553383,35.886833,36.698067,47.19431,54.446777,79.211624,171.96794,374.8335,356.65314,98.29925,133.54556,219.75453,144.87819,66.354065,42.60206,42.516327,38.475082,29.377869,24.703598,28.74481,33.583134,30.563908,31.028383,29.394043,24.85993
0.098691225,0.41309094,1.5572929,4.12093,9.471838,11.958199,8.675935,12.031377,21.12576,23.520914,31.677832,33.637066,26.473568,32.38013,20.65967,18.235172,30.674585,73.85874,134.14325,106.20872,22.555532,61.958824,97.82233,48.014236,20.01941,19.707174,24.157013,31.663254,33.365234,31.54958,32.757572,33.440823,31.720407,31.050232,30.994892,31.225815,27.762856,21.924143
0.23453164,0.7829685,3.3792708,15.34787,15.826106,30.7474,31.621891,21.487572,18.26514,14.412746,8.218944,10.35597,17.874897,41.034164,70.2967,90.836685,133.82253,184.21536,260.07214,335.47873,239.45784,48.44981,105.31674,166.19458,123.310684,77.978935,47.507526,32.522804,18.857914,11.056519,5.745425,7.1287146,8.0676155,9.059882,10.791107,12.07745,14.967615,16.687449
0.049256325,0.7065792,3.7315984,19.467052,38.17863,28.729338,36.8741,55.630188,56.371353,63.52679,66.44429,39.816017,24.317377,31.517494,74.66646,182.60385,314.2479,330.57074,187.04855,161.6875,312.8346,354.22128,272.51196,156.60915,90.40089,57.55399,34.7306,24.052074,19.511568,17.151041,15.8545885,15.793747,16.4775,19.000624,21.949284,25.230076,27.923649,28.941002
0.0057228804,0.2157495,0.8832629,0.9480226,2.5665016,2.9317117,7.220433,15.934447,19.623386,27.064438,21.281658,19.111853,10.941481,5.8587494,7.1534495,21.822784,74.409004,150.29431,251.65994,350.22293,301.2625,189.18752,349.03275,358.06964,132.2163,73.10384,52.508446,71.96976,77.17712,31.51973,24.057568,21.886417,18.53905,17.161709,19.253342,22.409592,24.343225,26.775028
0.11462641,0.15947461,1.632638,9.027054,22.180439,18.162828,16.681261,27.642536,35.977333,29.0699,33.011784,29.291063,14.806677,10.309577,13.798219,39.944687,108.04363,200.7323,240.82033,194.10008,169.55226,216.06879,225.44058,177.80173,108.36072,72.12854,45.35692,28.621925,22.764477,26.13554,26.445972,24.940258,25.653463,27.343512,28.973398,30.222486,29.213978,27.980663
0.051478386,0.2795694,0.7745447,1.7441349,4.133617,5.6884556,3.3190212,5.075656,12.0490885,12.7708845,17.73505,25.319548,21.929329,22.260807,24.947483,25.877115,37.930008,53.146496,85.29789,164.01726,283.1861,320.11542,251.09622,193.70126,238.2135,513.6555,188.58934,95.85963,59.701874,40.79577,38.688393,64.73176,65.74273,40.88815,31.610119,26.05587,24.189043,26.347366
0.009600878,0.48992062,2.114278,13.017785,17.547829,31.406265,37.369247,36.396576,36.082973,24.940174,8.420372,9.560451,28.801414,61.592865,103.54028,174.45764,292.9253,330.89832,306.96127,244.10715,218.15079,569.0205,426.8687,162.78873,115.150345,71.18171,43.44853,85.17154,107.80942,83.64064,63.486153,49.964638,39.680557,33.004566,24.022453,17.983967,14.819572,12.045376
0.15414107,0.4833572,1.0236508,1.4405684,0.928462,0.8415569,0.058214426,0.4853778,0.7395011,1.1577821,3.3800569,5.1590776,5.400159,6.117784,5.5835047,2.5972238,2.1135306,1.3815219,1.1522795,0.23000658,0.4643525,0.5805621,3.105239,4.2914176,3.034665,3.5590696,2.5911214,3.3722012,2.0819461,2.336321,1.4104671,3.2480214,6.0744524,10.481129,21.737997,15.5796585,11.0948305,14.050131
0.049781322,0.31439066,1.5820451,6.5673237,14.116017,12.849056,10.768495,18.732058,21.986635,26.485775,32.220776,28.183018,25.220135,14.77459,5.904308,1.5184674,11.9167595,60.04881,153.22781,230.45857,191.64772,269.64694,474.06616,595.18115,233.24527,140.14468,83.63923,41.70621,26.508698,23.33351,20.463173,19.870396,20.6816,20.325047,19.754107,24.60199,25.10589,23.381454
0.13198328,0.8638768,7.155214,21.533031,29.202208,40.426105,46.601715,33.285435,30.442669,25.5777,27.221027,29.939405,28.925999,33.71704,59.723793,109.23767,196.1271,281.44492,306.6614,244.78973,153.69072,155.38664,215.11836,175.9113,94.06577,58.17553,47.621178,35.56138,29.02056,25.978918,25.287024,24.589256,21.669521,19.103012,15.562479,14.095382,17.480637,22.494118
0.065145016,0.60248613,6.4738717,21.150509,28.657177,41.88406,41.232323,34.879745,30.878845,21.845613,14.216947,23.478191,56.605865,128.5315,213.63936,264.62216,323.0986,312.45844,278.27353,437.7135,728.4592,290.99966,157.99957,115.36602,64.668594,53.575306,54.51025,47.858753,38.831978,31.077843,22.271143,21.182901,24.6777,28.6313,30.408344,30.103664,23.51586,16.658878
0.240682,0.58526933,1.0422312,1.654885,0.660033,0.40467632,0.827451,0.11779547,0.61225617,1.7657866,4.030439,4.634512,6.256273,4.139491,1.5581311,0.51680994,0.13970065,0.36521554,1.0552955,0.39482236,0.29089808,1.1942695,0.8862399,0.52832067,0.92714334,0.7348244,0.8428341,0.63157123,0.4982326,0.13001549,0.025436282,0.95356214,0.9697616,1.2668958,0.9756516,0.03165412,0.14217424,0.70000255
0.21142483,0.56220436,3.9211688,16.012909,22.418436,29.956991,39.56895,47.13754,37.22946,20.539013,8.438545,10.45824,25.96449,46.4253,84.13522,167.65858,262.69315,343.3186,333.46097,182.5687,186.128,397.85464,347.1489,173.72115,95.99085,54.054462,43.69161,62.6623,81.55194,74.75754,72.20531,63.882084,53.587257,40.758507,36.13404,32.847725,30.692806,28.372368
0.32389784,1.101233,2.8631094,15.100849,19.541506,27.76009,29.223272,23.401733,20.184572,19.54865,16.47227,13.959785,17.367695,21.513714,22.197695,30.029205,60.7225,99.4246,163.57715,189.36508,114.18077,44.24898,154.56448,122.84389,69.0078,50.00681,37.464844,27.1233,23.029484,17.315208,14.387882,15.660649,18.091421,17.551283,17.938728,17.723488,16.744804,15.83832
0.44040322,1.4443653,8.746787,20.946817,42.87267,42.24771,36.434265,22.671495,12.897835,9.876352,7.346671,6.5787697,10.4523115,17.838993,20.413479,20.9091,21.62273,22.04009,22.272324,18.507626,15.093643,15.521408,19.148222,29.041664,28.804043,30.934431,24.762054,18.676413,12.8712225,10.059294,8.98909,19.86558,32.80819,27.042982,22.390587,23.807716,22.322977,21.351099
0.18357539,0.511981,1.0118942,1.7681276,1.476788,1.0892458,0.058911443,0.09291232,0.004039645,0.4573877,1.705332,3.7033675,3.849576,4.242185,4.3993855,5.408331,7.0965185,8.56625,7.470126,8.533237,7.7998147,5.219458,3.5348132,3.3060436,3.4583352,5.8863916,11.232107,21.025171,24.555353,44.174126,56.905075,65.26018,93.06051,199.9037,333.11215,268.44254,133.73633,271.57678
0.17818832,0.5309005,1.1093723,1.7797294,0.058331966,1.0373247,1.486356,1.780273,1.6461402,0.508726,1.6460375,5.6775956,6.7820945,6.8412185,3.0056417,3.48187,2.9198313,3.2563045,3.0381758,4.549762,8.803307,12.344093,21.73768,28.7065,36.640053,31.036858,39.880688,97.03473,231.4959,306.34818,172.38928,124.54128,239.60367,143.53993,76.30541,56.63161,51.698425,45.84835
0.18616533,0.3658576,4.3885493,25.719797,46.19972,45.932922,52.401505,59.10692,65.58525,71.06772,65.74002,70.52604,54.110035,29.535908,18.08562,9.767804,9.990947,32.792374,76.367676,105.93484,81.15256,139.95137,153.8281,105.91299,71.033646,53.595688,38.686596,27.256052,21.42322,20.058176,18.46667,18.204517,18.073685,20.540552,22.853525,22.252796,21.567387,23.845129
0.2750256,1.4171844,8.697758,39.852318,60.340225,41.079697,26.3796,15.089487,2.9111962,0.3112011,3.1422076,18.733652,30.894228,38.139492,33.019054,26.341433,16.627651,16.150278,17.660683,13.707814,12.080629,8.906532,6.520482,7.7101135,9.029122,20.405584,28.441196,21.4157,14.100243,13.892172,15.657806,20.72783,35.285976,29.945457,16.68689,7.0547915,2.28151,1.1392455
0.09496927,0.40244484,2.9004054,13.595409,21.347458,31.51306,38.982235,36.579174,34.904747,15.223704,5.7512355,2.2408733,14.502285,63.491886,160.72748,267.41177,273.8997,295.9472,572.8736,598.3821,285.60736,169.64372,118.28831,57.453053,56.057777,91.84197,86.709206,64.05697,40.132496,22.194853,16.251558,17.207073,19.986933,18.895782,17.67962,16.073124,12.488565,8.374036
0.022456288,0.32255435,0.8824649,1.3723654,0.23011923,0.59741914,1.2834735,1.3407363,1.3643987,0.74818647,2.2989593,5.356909,9.752928,14.09915,11.372138,5.290571,1.7581922,4.4617057,16.017117,44.426308,66.57287,48.868416,38.910957,19.168758,13.024715,7.929634,6.0283723,5.6446915,8.017352,9.029464,9.403922,13.937815,21.3626,12.934634,11.217341,13.58118,16.76314,19.372242
0.28745365,0.79375386,2.0327675,8.165689,18.181953,16.967323,13.074053,13.704,18.020212,21.912344,31.412848,40.46151,39.735012,36.788128,33.51775,34.603558,41.274525,61.256554,126.25571,212.41628,158.15996,44.23085,72.37973,131.47836,89.42271,45.99685,35.083015,33.74494,35.727478,35.658737,35.516117,37.124393,35.147846,32.452507,29.712837,25.914066,22.23673,14.9202385
0.053349257,0.2354486,1.1253262,1.9291344,3.3689938,5.5064526,4.2388325,8.536473,18.359818,23.69347,27.74728,32.38427,34.870716,35.43632,28.992992,23.389902,31.74597,66.025314,190.22969,329.5498,205.7058,78.243454,94.38991,153.16171,98.72205,53.15832,49.111446,42.314247,35.79978,34.510616,31.625347,26.505169,21.938639,18.401085,15.157173,12.433677,11.167088,13.678723
0.03779769,0.2792418,1.3179591,0.7256198,3.8101172,4.663801,4.762693,16.830322,20.70105,19.919178,29.429504,27.015816,24.597757,14.421191,9.917679,16.249924,49.258446,123.22266,212.4728,240.02773,229.17339,239.3408,281.63733,294.53235,276.9358,177.35703,90.881004,30.642412,10.39913,9.159508,9.14924,11.690752,18.853767,20.949974,19.507868,17.02007,13.4239435,10.874402
0.023497581,0.20873809,0.8099413,0.9080874,1.1358685,1.3110249,1.2831154,2.9793928,7.4185953,9.167746,12.859791,17.166162,15.357792,14.241062,12.46303,10.976404,15.631472,29.281294,38.10171,91.273865,127.606895,91.09306,46.504303,160.47041,72.33717,26.20324,25.270632,25.931025,24.718235,15.171345,11.236592,9.189765,10.709989,8.424421,10.208381,9.994318,11.04691,13.801792
0.06422448,0.1974616,1.0825317,4.9200687,11.368283,7.525693,6.171136,9.182072,12.936953,20.22056,24.374506,26.464996,25.81714,27.583656,28.84254,31.309128,38.875294,61.02388,113.759674,207.40643,306.30945,294.54367,165.26562,209.989,558.5222,372.02832,134.6608,87.97426,47.107758,52.956173,118.735146,108.16233,79.262535,52.35263,42.520298,34.82304,34.098515,29.538767
0.08440328,0.4593935,1.4005728,5.0115995,11.7734785,13.998827,11.587929,11.279258,17.469465,26.183636,40.407116,48.9863,45.656036,41.42193,41.23986,53.020443,74.58287,123.81299,266.31345,327.95648,126.6699,33.01114,165.3161,196.45712,131.22473,72.4073,45.891838,39.582832,34.749954,33.246277,35.77898,41.19939,41.296764,34.791855,26.654577,19.942446,14.780365,9.37338
0.05128479,0.3608222,1.2618556,2.004725,1.3448174,2.2004704,3.6555104,6.604765,10.288289,12.625172,17.885717,24.884556,27.280169,34.414997,34.299095,25.881878,16.705137,15.349869,40.853336,136.8447,249.00873,347.42548,290.98535,79.294014,117.65572,238.61209,207.10362,110.43759,58.95322,35.57416,29.884495,44.235195,38.268192,35.206825,34.479794,32.94738,29.019217,24.08279
0.063373566,0.70017385,4.774712,28.484941,51.149265,54.290524,72.58884,57.31808,51.418026,62.81885,71.637344,98.7164,150.93253,182.54918,146.68388,61.258656,18.391006,98.732315,82.16783,51.607616,42.373158,33.976868,36.949615,52.158012,46.168785,41.32559,47.027115,41.27225,35.07861,32.01715,30.223364,32.269066,38.02562,36.748943,33.260426,27.813345,22.921835,21.37577
0.12354398,0.45558214,1.2989178,2.5215178,3.4760711,2.8727317,3.8235533,9.584005,7.7135897,6.5832634,7.749031,9.0644245,10.634062,9.034428,12.69002,11.884723,12.556111,17.046356,26.183752,31.22604,38.2974,52.00498,64.97653,88.88178,144.08241,312.58087,496.24335,253.55154,49.17022,299.657,273.87213,148.2468,101.23019,80.8419,74.67368,61.415657,50.160336,44.708828
0.1980133,0.5403168,0.4581374,5.328646,6.95483,16.410395,25.196947,24.436192,21.371624,17.089237,7.381838,5.469266,8.967567,32.25486,64.04289,110.95612,179.95328,234.69957,225.77693,266.74185,308.19836,320.71503,288.89612,348.6738,143.34846,72.4722,52.289314,45.042027,53.65757,46.58908,34.491,27.672152,23.830368,20.359451,20.191399,17.89438,14.510636,11.937529
0.08063412,1.3352976,4.465292,28.62203,24.949116,23.572655,15.443979,9.237359,12.689007,23.080341,31.113781,32.96089,39.15016,41.02385,47.13619,66.37952,92.44078,108.76661,138.9199,179.76524,200.80988,138.28738,59.91562,119.896355,158.66344,104.88673,64.00817,34.82219,25.450043,18.208725,12.23399,8.217921,8.8128605,9.999672,13.105057,13.480062,13.255103,14.775087
0.01802969,1.1375046,7.3928623,17.422165,25.074707,25.795464,16.864983,6.4280696,3.5998006,6.530755,15.337412,36.164894,61.187477,89.413246,124.97533,167.30858,287.5875,347.31247,195.3104,63.514805,151.81706,140.06812,87.607056,63.939365,43.50021,31.552567,16.844637,11.999062,11.071251,9.128513,7.889683,8.676824,7.13383,12.314359,20.690971,23.119637,23.915705,26.486725
0.0087201595,0.40151107,0.42347312,6.061647,19.339096,36.77637,36.195034,27.051409,21.282118,14.559342,13.589438,23.053679,25.007622,27.89864,26.350067,33.78931,54.552433,78.63575,98.66478,114.79358,121.84037,132.82208,198.16614,211.87573,134.68822,121.29308,263.93164,232.88765,144.86194,95.19496,68.537834,47.48391,33.793392,33.305347,29.856302,27.906979,24.68328,25.559973
0.1278801,0.33642006,1.517281,2.4458716,5.3087225,8.172854,8.30887,17.25872,29.674812,32.942066,38.13892,35.77253,18.81346,7.483552,11.744556,27.547329,67.56582,159.17375,242.62994,224.40874,179.96317,133.94931,258.6143,357.9929,150.82542,86.89841,55.09545,39.60191,28.105606,37.946365,47.2764,38.28296,33.747246,32.88173,25.855745,16.876068,11.809541,9.192787
0.10399675,0.24044466,1.1992779,5.3812017,19.107231,30.589958,23.66692,22.413002,35.550373,45.835953,46.78637,42.054634,36.51291,28.715279,63.118668,139.20644,128.71117,31.718113,56.543247,101.292786,63.013367,38.69008,39.145683,49.19727,50.655457,49.416676,42.70688,35.172073,34.965317,33.842545,30.99205,28.027813,23.904518,17.79449,13.707959,14.382441,15.431211,16.130888
0.092867374,0.25791645,1.0119495,1.381367,2.0088139,1.2475288,3.5312996,6.2114325,14.40283,23.015764,21.293858,25.472206,25.986744,23.467764,41.04636,62.889305,107.933464,227.735,276.28506,170.28566,118.9751,201.78078,279.9454,155.5793,99.80527,88.85851,73.13457,56.6369,34.70984,27.628796,26.684587,25.434883,32.24067,29.430237,21.86338,17.320932,13.840026,9.651182
0.06133461,1.40235,7.834703,21.241783,24.276653,31.672718,26.357569,11.768517,6.076755,7.9316015,15.822123,40.771465,66.29871,79.85517,102.16179,217.2568,418.5194,477.82834,239.507,103.827866,242.78223,233.58652,142.95284,86.39636,63.269157,51.320385,45.434856,36.29068,25.47656,19.221216,12.774939,9.282177,6.101913,3.9634705,5.1603603,8.287352,21.897652,39.38249
0.096601486,0.15969515,0.7694926,3.6296473,12.695345,23.87712,20.959698,18.930382,31.35872,42.40339,51.25308,49.3997,35.23613,25.713352,27.451052,52.192005,109.99615,174.96994,138.0625,87.44056,130.69708,247.87955,217.03447,91.2687,51.24349,42.82474,31.49368,35.951866,44.496666,27.023375,17.146095,12.943432,13.725723,18.264488,22.59875,24.23569,20.716448,15.99429
0.023483276,0.9082627,2.4057953,12.663855,19.173992,27.725504,23.496326,21.22049,21.076757,17.239374,15.407714,18.327606,22.065336,43.57003,86.66933,169.52483,292.9166,297.4124,150.42065,127.20577,208.6652,210.43921,111.001396,48.243004,24.501366,18.628574,10.998571,7.8508015,5.269827,5.4326015,7.3656282,10.749607,15.74663,18.008001,21.881746,22.950527,22.985504,17.216421
0.070691586,0.4321909,1.1836329,0.393461,0.94057226,5.502968,15.061082,23.597933,23.859028,29.114752,15.662239,3.1884615,5.4628677,13.831001,22.405453,40.996258,55.279858,69.46352,123.09518,209.6803,294.46185,157.1949,46.144463,167.37843,188.23137,114.87512,61.035587,36.79557,27.58995,23.933823,21.661839,24.836525,30.50863,32.096886,27.482904,23.003107,18.876553,12.471062
0.032076836,0.2712705,0.75545835,0.23603392,3.1258464,4.5548325,14.121674,24.623802,16.746593,14.696454,5.259642,6.23269,11.665315,22.922705,33.816277,31.191917,23.934933,23.91401,29.97805,56.602707,84.3214,106.863396,76.714935,31.484735,80.34841,67.20896,36.3909,23.140963,22.644016,23.125546,30.338455,32.145615,35.26652,32.485073,29.348005,27.120026,24.390905,21.065424
0.10203934,0.44885445,1.3469388,0.54725313,1.811342,2.890264,9.117321,12.650464,18.179964,36.552883,25.25823,6.4972944,5.2973766,2.4694011,0.72553515,1.7494354,5.706741,25.606024,40.268223,39.739662,24.581635,16.633945,12.061365,6.6005373,3.330792,2.3505101,2.8518026,2.801419,7.4457145,15.152658,19.478622,19.68555,24.714222,28.066158,24.372124,21.860811,19.540154,14.138763
0.0949955,0.28634357,0.9923017,0.6914251,0.17477345,0.9162264,3.0087674,9.728192,14.63226,19.587685,29.953005,18.347095,5.1582503,8.140259,12.232811,15.175588,25.461567,27.338669,28.555733,38.199043,28.088898,11.475299,38.01039,32.17108,27.30901,21.453323,20.576015,15.451189,9.886087,7.89519,9.18073,14.124533,18.950392,25.554327,28.279968,27.660196,24.07856,20.890797
0.18040204,0.3921888,1.2268753,2.6192508,4.802314,8.050802,6.2088623,10.070662,22.960752,30.107409,40.289455,63.93705,56.854115,44.633884,35.470844,46.308426,83.47733,159.86874,244.07358,179.37282,59.473408,76.21896,180.80984,139.3479,73.5622,44.67393,41.904594,38.73463,38.21176,33.985893,31.69464,29.772953,29.44706,25.720648,22.821918,18.707056,12.435261,9.577675
0.0853765,0.685668,1.5306621,8.3745365,14.1605215,29.637354,33.823345,37.00366,35.80926,37.17432,37.77911,45.484623,65.92775,102.2579,127.88038,163.11192,116.934784,66.047844,119.387,158.42513,116.63975,69.028244,49.621742,29.19109,16.650425,12.386999,15.13545,21.449707,32.03664,38.271255,39.091213,35.42237,31.749153,30.209026,28.702368,29.132324,28.29961,25.309265
0.09241521,0.2234695,0.7052746,1.0985839,1.7633233,1.6502554,0.12274873,1.8263894,4.262912,10.056197,19.06121,22.910246,25.058352,29.115902,32.417465,41.310272,49.499187,44.846497,39.041,39.653564,58.491516,60.418667,36.27544,30.465378,48.698456,43.432472,44.0778,45.761272,46.65342,47.112766,44.337524,36.949738,30.68148,25.40309,24.958662,23.431578,20.111904,16.92826
0.1604743,0.3111186,0.9514375,2.6325867,6.43777,10.547976,10.969147,13.430863,22.563944,29.120026,32.617397,32.83121,33.959908,30.445618,22.909794,42.963768,131.15865,211.07176,185.79141,148.49693,157.34312,143.07198,110.67012,103.27836,88.97657,54.932205,36.2284,23.792622,17.034735,17.81966,16.074995,14.3270855,12.706205,11.853346,11.035731,10.667532,12.141617,13.964565
0.06837249,0.66941905,0.90502167,1.4439509,4.2496343,10.7450075,11.704121,12.066044,12.5303,3.4368017,1.8568318,10.955169,16.32924,19.211216,30.624659,26.97,23.639688,38.562645,60.19606,53.316376,14.923334,51.111973,52.07516,30.075172,23.69355,28.52859,24.325315,19.295252,15.843054,12.89287,12.422382,16.562815,20.67013,22.46996,22.123411,20.171072,19.317198,16.73354
0.047836065,0.19491267,1.0267129,1.5150614,1.7872488,1.3673954,3.0632448,6.9652166,15.509659,23.602789,24.459455,32.129036,25.500292,20.464052,17.211058,26.988216,46.63105,56.83219,80.02149,110.370544,146.13487,58.12153,46.128635,112.67775,86.94414,64.790054,48.839466,34.005695,20.772762,15.489592,16.763025,23.613575,31.021442,36.13288,36.365826,37.136513,33.596424,26.485027
