rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
5.8054924e-05,0.03596668,0.04035233,0.026740745,0.023810163,0.01472567,0.0040570945,0.0059099793,0.015283883,0.020112306,0.023872599,0.03596033,0.04626222,0.058202058,0.08090742,0.119051814,0.08507326,0.41803348,0.07580796,0.03478062,0.6671358,0.860603,1.2727523,1.1359804,1.0319448,1.3399907,1.5415536,0.4432605,0.45604074,0.6058286,0.82750547,0.91364986,0.9022083,0.38546407,0.21991214,0.13525875,0.058322787,0.071258515,0.06683713,0.08488774
0.021915555,0.028392613,0.026031077,0.04871106,0.032277852,0.015990138,0.011953145,0.015701577,0.016966954,0.019832104,0.020096838,0.06165096,0.085399896,0.11975813,0.118435204,0.22173992,0.34615862,0.037505746,0.44468987,0.1373617,0.3491137,1.1273133,1.0049694,1.1207209,0.6986578,0.495862,0.8165836,1.0714808,0.77658534,0.47653294,0.26309603,0.31314522,0.23718502,0.36143455,0.5903431,0.13603619,0.25041917,0.18516809,0.575519,0.66370183
0.0043250024,0.12023148,0.084744334,0.076053634,0.06805314,0.06342098,0.062950626,0.06390284,0.07623328,0.06892638,0.07404582,0.07660958,0.06174004,0.048521638,0.055541694,0.063147366,0.04204926,0.3267405,0.43972602,0.53711706,0.82635,0.8299943,0.76610625,1.1832329,1.2134295,0.54312134,0.20335698,0.13989757,0.07223824,0.17042418,0.08963367,0.08484046,0.107515365,0.11537817,0.13374232,0.11635283,0.013637543,0.17858455,0.5269505,0.5017296
0.033230633,0.029603392,0.04240188,0.039220303,0.041080594,0.045117557,0.03614095,0.04138568,0.039807796,0.039682418,0.037406236,0.02896735,0.02768308,0.0023538172,0.04441738,0.11957157,0.30674312,0.8299001,0.066531986,0.30012488,0.23257923,0.63563395,1.1746162,1.2319899,0.8946118,0.68328714,0.95959073,0.73236954,0.68316114,0.12732688,0.036356762,0.0031045973,0.036126196,0.052739367,0.09019674,0.16120258,0.25882286,0.09869492,0.629814,0.77438813
0.05545625,0.03172472,0.029289007,0.029734522,0.011845455,0.003450662,0.011139497,0.15696365,0.015156582,0.024561733,0.0357572,0.05689612,0.08471289,0.23385021,0.3887622,0.5130993,0.49739024,0.07952106,0.13996375,0.07240546,1.0501463,1.0941849,1.6001244,0.9994856,0.5701882,0.41634473,0.34197754,0.10863894,0.03579299,0.017219335,0.006089434,0.0017899424,0.020836428,0.027272254,0.045202628,0.06759694,0.025107592,0.05460936,0.49790758,0.3128515
0.054554075,0.070685714,0.07233608,0.063599795,0.06668417,0.052388504,0.023741052,0.024882048,0.051712364,0.05113879,0.039030105,0.012486085,0.0036083907,0.0297824,0.061746985,0.11456573,0.25133497,0.65059334,0.15380925,0.37537915,0.34917694,0.022584409,0.10333055,0.24437593,0.4477086,0.92841333,1.2937627,1.5587232,1.3689252,1.1201901,1.1665667,0.8972621,0.5684998,0.14490072,0.06384745,0.023314476,0.18221855,0.036867976,0.53256613,0.6265166
0.027158082,0.036034167,0.042512327,0.050026238,0.04302904,0.06703743,0.07640061,0.06663945,0.07881361,0.011578441,0.0019986928,0.012001693,0.03734392,0.06336245,0.10585579,0.16687483,0.37381536,0.8562381,0.028654575,0.158167,0.37858135,1.1007266,0.99704766,0.867211,1.06306,0.591197,0.40239322,0.09993462,0.07215229,0.050104097,0.021849647,0.009314522,0.034198254,0.056256354,0.09316912,0.16221708,0.2814408,0.11008379,0.6419097,0.8567859
0.015852123,0.024603873,0.029779255,0.046519697,0.04090111,0.0480721,0.052167967,0.0653317,0.06436394,0.0685353,0.07837333,0.13293035,0.18231675,0.26779127,0.37426504,0.5550547,0.5381675,0.1170578,0.1660347,0.19948447,0.76303643,1.508574,1.3484545,0.83384025,0.61310077,0.43573505,0.24974012,0.021582872,0.024788529,0.03491527,0.033946633,0.018479988,0.036067218,0.04523176,0.0490776,0.1216978,0.1788303,0.24968967,0.6920172,0.8158007
0.016470939,0.059063107,0.045657575,0.05622381,0.06383969,0.06302561,0.05861786,0.050359204,0.07505913,0.043255538,0.029519528,0.015803427,0.0062389076,0.011183381,0.02651915,0.03720638,0.13726476,0.59306806,0.17168987,0.041931987,0.5697026,1.1586149,0.9469886,0.7460596,1.0285134,1.1854566,0.5920296,0.10427567,0.06836805,0.051060632,0.04057145,0.029834986,0.033444464,0.023894042,0.029515982,0.0056449473,0.10059771,0.22465554,0.58119655,0.6146566
0.02600193,0.047166735,0.042073876,0.050432444,0.05041319,0.039303243,0.0363106,0.043585762,0.034379512,0.030745298,0.0297696,0.026373506,0.024287164,0.017249346,0.03321606,0.052921265,0.006864369,0.3388729,0.7017969,0.40473998,0.27789897,0.65145826,0.8352731,0.57350296,0.16373485,0.0905534,0.06509897,0.04192874,0.03920099,0.03700745,0.040566713,0.06392641,0.07175107,0.07119262,0.053643227,0.0065161586,0.19339034,0.02213347,0.7472792,0.9784262
0.04557535,0.03994757,0.0260818,0.06378955,0.057272494,0.035428524,0.048138008,0.059814066,0.09371446,0.08070077,0.04129392,0.13126422,0.15233788,0.17463863,0.16678041,0.16061679,0.23448196,0.25332665,0.58568865,0.24672663,0.94984484,0.74258953,0.8414864,0.90426123,0.72076887,0.4303857,0.076016724,0.045157015,0.038201675,0.023360804,0.03382328,0.053311944,0.06900652,0.11007506,0.09094162,0.104788974,0.0704228,0.16876575,0.47128126,0.64030945
0.014217496,0.05126521,0.044603765,0.05024904,0.044079393,0.05155894,0.051329494,0.046192378,0.061166346,0.07793802,0.09853244,0.19386408,0.32719868,0.25879982,0.32164264,0.53640294,0.7736861,0.0593853,0.41383576,0.3786586,1.0032055,1.232662,1.4875965,0.98439324,0.5424484,0.3315327,0.07554436,0.053877205,0.043052375,0.06152171,0.087253526,0.11802459,0.13725917,0.14401719,0.09058425,0.009160697,0.14444423,0.21199611,0.85441256,1.0272682
0.026167303,0.03508775,0.025137827,0.030223891,0.03418784,0.056202143,0.033610404,0.14519235,0.046105415,0.04706724,0.059511423,0.06549381,0.077346504,0.090737164,0.12667377,0.3397518,0.543776,0.027383506,0.6927868,0.643545,1.1685216,1.4460781,1.8216009,1.9482019,1.042599,0.6037266,1.114043,1.0705476,1.3119704,0.8008903,0.45039546,0.22875701,0.15306737,0.09001176,0.18694378,0.20392443,0.06625256,0.1481144,0.54010147,0.65052444
0.0198012,0.028819561,0.028871149,0.027560592,0.014002889,0.021821827,0.026454598,0.035407394,0.026276678,0.025373846,0.020550698,0.043506563,0.057810843,0.06927821,0.07878229,0.0803366,0.15191859,0.094258904,0.62877935,0.06070423,0.16133022,0.97867537,1.4788995,1.1150594,0.6668651,0.6280474,0.58235633,0.71867305,0.34395504,0.14775704,0.053209797,0.07444997,0.103410736,0.104323655,0.078572005,0.036363304,0.13520151,0.1585074,0.84520197,1.0068742
0.0031701326,0.06646839,0.04795277,0.044414386,0.033386678,0.02912414,0.027277574,0.025480643,0.020386815,0.0162974,0.017622009,0.017747968,0.0135257095,0.007202983,0.026184797,0.053397715,0.104417145,0.5132296,0.11234605,0.09217155,0.8308838,1.138874,1.1305861,1.0536451,1.2015167,1.7916479,1.3685473,0.6020125,0.34576517,0.47869086,0.5137996,1.2407615,1.1455286,0.40529332,0.16258343,0.12529069,0.1453988,0.0074014068,0.5653598,0.7802207
0.07634258,0.017971963,0.014886707,0.03485322,0.057208776,0.0716826,0.05695367,0.08674823,0.091060415,0.12484318,0.11898118,0.25411656,0.2700676,0.2764742,0.33871818,0.4269708,0.6380212,0.21396148,0.68079,0.041101933,0.80034626,1.5826337,1.6809001,0.68429154,0.43016788,0.2793766,0.50240016,0.8021604,1.0148977,0.5265058,0.3695923,0.20292264,0.026252642,0.0071828812,0.03584236,0.07001141,0.14116162,0.3523664,0.6143391,0.72305334
0.05741392,0.04833378,0.052174002,0.039638847,0.037222117,0.021637708,0.01320684,0.00944595,0.009965733,0.005183175,0.016571984,0.014094621,0.03266181,0.05971974,0.08960579,0.14226612,0.24615261,0.64542913,0.19434814,0.4154668,0.36715537,0.06331718,0.0068683624,0.06674373,0.030354634,0.06584464,0.045071974,0.050233945,0.07212749,0.13084953,0.12981793,0.11515406,0.105563596,0.09242453,0.0781593,0.02468726,0.08853984,0.1294592,0.37513003,0.42084116
0.025227576,0.052431554,0.033486426,0.038325697,0.033163056,0.03209889,0.03120181,0.034727603,0.032128006,0.027353466,0.029611915,0.03668201,0.05851862,0.07902756,0.056136966,0.024837524,0.06494942,0.07264912,0.36942345,0.0134084225,0.5684455,1.1301345,1.4584011,1.8897297,1.1066407,0.84927654,0.74981064,0.901872,0.51620805,0.8409951,0.69170284,0.5061784,0.3894852,0.25639904,0.058769897,0.08797486,0.29255104,0.17498024,0.779633,0.9241863
0.029361606,0.033904016,0.047778934,0.19519058,0.021180332,0.0056759417,0.011901528,0.023086458,0.035277307,0.044585705,0.05654955,0.052622944,0.077192456,0.108448505,0.200587,0.33689344,0.5971745,0.41249096,0.50898606,0.19636297,0.7650424,0.6080768,0.78882957,1.1222767,0.62853193,0.059111446,0.035734266,0.014453113,0.0041365027,0.04016961,0.0812414,0.13804191,0.17999017,0.26123926,0.31182027,0.20482543,0.40001217,0.39646322,0.3735116,0.62417144
0.066079706,0.0115528405,0.031905532,0.0751321,0.032877803,0.040021956,0.052072406,0.07901156,0.07406932,0.11903155,0.19566438,0.18554989,0.26640666,0.4029192,0.6776167,0.7907804,0.6559916,0.057774305,0.5920215,0.50768864,1.4000561,1.0281996,0.6920444,0.56196934,0.32243568,0.88366604,0.9071966,0.7471207,0.49439058,0.13289362,0.1547385,0.24057081,0.0998095,0.013740987,0.13329113,0.044201255,0.19429015,0.4425327,0.8029232,1.034477
0.024957955,0.011603326,0.032607675,0.017571151,0.02701725,0.0065927505,0.015280053,0.011023179,0.008367613,0.02156499,0.067288324,0.042099386,0.0022504628,0.046036974,0.07987191,0.13797328,0.31110722,0.6200975,0.11229476,0.32466,0.38989085,0.08628653,0.02091074,0.053699046,0.041714206,0.054520518,0.10556109,0.12315367,0.12415005,0.12625776,0.14362858,0.038240388,0.085286796,0.019930124,0.02352111,0.06010917,0.16712463,0.058665484,0.51934034,0.5936898
0.032886684,0.06705961,0.050643206,0.039088577,0.0431962,0.05045557,0.055969477,0.06006956,0.08498189,0.16367322,0.16531533,0.110789955,0.14857095,0.1742836,0.19959676,0.45258674,0.77670246,0.30791712,0.7951637,0.14834571,1.0483541,1.4438176,1.8001047,1.001473,0.31800127,0.36782074,0.4677513,0.608408,0.70180714,0.7754371,0.74970305,0.54238445,0.08285184,0.048488528,0.022467166,0.04215017,0.17037553,0.36678377,0.87290466,1.0750855
0.06299007,0.044543296,0.037295282,0.080683246,0.13280195,0.04787588,0.033467695,0.041464597,0.035824984,0.02594103,0.042029604,0.029285848,0.032283902,0.041884154,0.0425798,0.06389248,0.10638365,0.043382525,0.46838623,0.28247142,0.9474299,0.7776166,0.9243629,0.67712784,0.5347242,0.25196707,0.098669335,0.08156282,0.059634298,0.06774601,0.091324344,0.09412809,0.13054115,0.1529219,0.181453,0.2969333,0.0047273636,0.13109928,0.25457466,0.24771672
0.1534146,0.069634736,0.04783529,0.2848275,0.19988798,0.011605516,0.002139032,0.015952066,0.0009287894,0.04928097,0.055798054,0.0019545257,0.022063658,0.0411053,0.08391087,0.115404636,0.17924845,0.5114651,0.43516615,0.870595,0.0139184,0.28631926,0.71431136,0.8617978,0.7808467,0.23363446,0.056726128,0.08768253,0.0346829,0.033122256,0.007140681,0.1391832,0.18376215,0.08736871,0.06041482,0.060320735,0.06560278,0.3535885,0.6490114,0.82370067
0.031825304,0.059711397,0.05234486,0.034475893,0.03109552,0.026361331,0.017704621,0.011208892,0.0011282116,0.0177674,0.030496508,0.06699285,0.017481446,0.049717113,0.0019825697,0.070278406,0.25443238,0.62774885,0.150194,0.3532551,0.42043036,0.10636188,0.026302487,0.010489196,0.042632803,0.067453474,0.09755804,0.13078092,0.16447006,0.21656896,0.27466667,0.37086838,0.5526155,0.97729725,1.285779,1.1814854,1.0121334,1.1554713,0.8245348,0.22810954
0.03526488,0.013144255,0.038667977,0.031523913,0.025474593,0.016375408,0.018514559,0.09398865,0.06610581,0.06433818,0.02145508,0.0107269585,0.012444422,0.056666657,0.09690079,0.1589007,0.34544447,0.71357304,0.15488519,0.37177843,0.43399993,0.077111065,0.026197344,0.11003788,0.1691751,0.25575697,0.39367253,0.6120051,1.0704852,1.4195282,1.4775958,1.025227,1.046359,0.7895818,0.6103808,0.12645435,0.14066958,0.06305033,0.5951425,0.72938776
0.030850053,0.036408693,0.04666227,0.047466755,0.022203475,0.06777108,0.08581337,0.06389904,0.06493178,0.051705003,0.06254649,0.0836733,0.13207954,0.24800876,0.2992503,0.35919887,0.40800482,0.26517546,0.24089694,0.07529938,0.67056346,0.96962976,0.7563834,0.4433221,0.13082159,0.063634485,0.055143923,0.07594177,0.09036332,0.06705263,0.077790916,0.056762397,0.044190288,8.6814165e-05,0.08672574,0.22315428,0.43792805,0.0218305,1.0694,1.2180482
0.07216683,0.025574803,0.06319973,0.2785398,0.12036678,0.009865552,0.0060409606,0.009007424,0.025544003,0.34558386,0.09958759,0.17330909,0.11125517,0.012449563,0.10710457,0.17854463,0.29639694,0.6856238,0.6177589,1.0192661,0.12665981,0.1011287,0.5133256,0.92323947,0.23999646,1.1140375,0.61247236,0.14437066,0.35993356,0.2265378,0.1244459,0.49666935,0.7097908,0.49105862,0.1835225,0.2039198,0.1286838,0.46515757,0.6982037,0.8764136
0.032696277,0.011685133,0.020447552,0.05126995,0.04752007,0.054826498,0.062582314,0.07747403,0.11681643,0.16532236,0.29307806,0.30781707,0.46043003,0.6124364,0.63466394,0.61104536,0.4645561,0.70645916,1.1029907,0.46377778,1.0398598,0.88761973,0.4921147,0.40137655,0.730767,1.2639648,0.9809109,0.79424727,0.45227066,0.14871828,0.18605313,0.15746392,0.01292339,0.059862286,0.091904044,0.14362569,0.26478678,0.46908802,0.8870132,1.0122232
0.033718735,0.05410166,0.04715939,0.035959333,0.036855146,0.02988547,0.011894956,0.016515732,0.0070839673,0.0009637624,0.013513818,0.06795423,0.08938159,0.030691832,0.08686674,0.13635848,0.14090666,0.37893337,0.21943632,0.10288602,0.047855794,0.51561964,0.36577693,0.0781043,0.06354438,0.09039374,0.24934237,0.32210243,0.79600227,1.0481523,0.6205205,0.7991481,0.4187556,0.24186462,0.4076336,0.000802964,0.07570323,0.17333613,0.44727245,0.5531386
0.043510437,0.05603093,0.039676934,0.038143545,0.037733763,0.04121852,0.026034087,0.05473283,0.048352957,0.029840678,0.019808948,0.01312533,0.006026864,0.001304537,0.0053339005,0.024680763,0.13226199,0.6141448,0.46992654,0.42214572,0.5755948,0.8584484,0.8147789,0.9616383,0.7272883,0.18163425,0.1041165,0.082954794,0.06308065,0.041058213,0.03266175,0.02847299,0.030900732,0.025173664,0.011403412,0.055603117,0.24034095,0.1263814,0.88425505,1.013534
0.00021514297,0.044314235,0.050994128,0.04436186,0.051181555,0.034402564,0.027252436,0.0391452,0.025445193,0.020268396,0.02624917,0.022690758,0.024416149,0.020841956,0.023221105,0.043987155,0.0046085715,0.38653517,0.6640657,0.49513972,0.74525785,0.8456987,0.7635186,0.9718262,0.89375573,0.36263746,0.058400467,0.043817222,0.033475235,0.02555944,0.033789888,0.054330617,0.0794173,0.12941149,0.1652326,0.20168051,0.101661175,0.49886292,0.24656337,0.0032658577
0.03653264,0.03903711,0.039322212,0.03588429,0.03720276,0.034259856,0.039251566,0.023405418,0.02606155,0.030240491,0.037755623,0.032604337,0.052200302,0.10637745,0.070402205,0.23531538,0.26209,0.027754486,0.56407064,0.15486306,0.3602261,1.2864099,1.4475123,1.1156533,0.97413826,1.2332296,0.87750626,0.41749853,0.16336273,0.15368605,0.13628899,0.03166139,0.053906694,0.038918734,0.050656915,0.09928405,0.22256602,0.21308011,0.61189747,0.8108772
0.0075954795,0.04677847,0.042063445,0.03116183,0.03177844,0.025389701,0.022983313,0.019253746,0.019195214,0.005401373,0.00031666458,0.00314565,0.007179171,0.021019787,0.040151358,0.068792626,0.0057625175,0.19848424,0.3211908,0.11652613,0.78610694,1.0066993,0.90911794,1.4896283,1.635582,0.2746458,0.549749,0.6578904,0.8024068,0.5819484,0.51093227,0.24208257,0.27908057,0.21019836,0.43572396,0.4254899,0.22428152,0.6999849,0.047290027,0.3274691
0.00587976,0.054755867,0.03864178,0.034878507,0.02645263,0.026892275,0.024532259,0.02479726,0.02099508,0.02157113,0.020166993,0.016468301,0.016225606,0.0075593293,0.0008969903,0.029039204,0.045611024,0.4631073,0.29046464,0.2351737,0.7981027,0.79853934,0.802357,1.1273296,1.7024156,1.5187298,0.5680172,0.38983983,0.4753499,0.5329068,1.1576385,0.7055553,0.6644797,0.45489454,0.09099978,0.043358326,0.22033253,0.17281432,0.7469599,0.87053865
0.033040643,0.073206276,0.040040344,0.04417658,0.04401812,0.043840647,0.04362014,0.034791887,0.03824532,0.041855723,0.03786969,0.041363,0.053649575,0.058062643,0.0661723,0.07865915,0.046144485,0.3878783,0.6602221,0.5505625,0.5221947,0.28954712,0.822365,0.70155084,0.57543725,0.13704738,0.08315578,0.056841925,0.03418903,0.024074703,0.007837459,0.013492376,0.02580589,0.029236257,0.046844542,0.010096818,0.049080193,0.32849172,0.59008986,0.049741507
0.0066093206,0.07100746,0.06360802,0.06895262,0.08033499,0.044482276,0.015024304,0.009242564,0.010049,0.004183322,0.002344653,0.009963319,0.015970603,0.02115032,0.031793,0.058301896,0.15393701,0.6507982,0.14235526,0.008534968,0.47812188,1.091759,1.2079906,0.9557499,1.1240417,1.4702648,1.3328636,0.53356665,0.4089222,0.25484407,0.27609247,0.9663887,0.70166314,0.26974583,0.055950284,0.03172788,0.11534962,0.14406428,0.57739234,0.82887363
0.032484412,0.044063866,0.050263852,0.0661256,0.06110066,0.08200148,0.12942532,0.11051291,0.1482113,0.2101725,0.23982805,0.32192844,0.49978334,0.6702822,0.8398433,0.7232062,0.30052787,0.21144545,1.1833675,0.17835957,0.508785,0.047713727,0.17858556,0.8813671,0.56363726,0.5802569,0.31668687,0.06854603,0.09727791,0.11048496,0.09405075,0.0464603,0.025372863,0.062158346,0.12962699,0.2599454,0.46904424,0.10321927,1.0621084,1.1936945
0.038540572,0.033919394,0.040058136,0.035445914,0.047381938,0.014194801,0.025776386,0.060637817,0.0024438351,0.012029916,0.023577794,0.03614132,0.054642737,0.07878731,0.11599006,0.1849951,0.35916436,0.8058887,0.18575194,0.43449357,0.47350508,0.06291559,0.10189459,0.24196267,0.48242295,0.90844065,1.3936613,1.3453987,0.7103389,1.0159029,0.9976621,0.68092436,0.26970625,0.07420595,0.0071353316,0.12656513,0.28039774,0.019628778,0.68758845,0.79254496
0.054617196,0.04260035,0.03238055,0.040175363,0.036437288,0.052249,0.273699,0.06416838,0.07333468,0.08203298,0.06516488,0.1557006,0.41733658,0.7108489,0.6910608,0.8009813,0.42995554,0.3695566,0.48256236,0.32378,1.3698798,1.4404947,1.3269417,1.5108477,0.8076815,0.40871155,0.42103994,0.83451766,1.0106238,0.7102021,0.53525925,0.24900404,0.09287074,0.03294295,0.01155293,0.034216985,0.014927551,0.18507974,0.32747006,0.35642081
0.017962426,0.015906036,0.024437845,0.29485208,0.010660768,0.013625309,0.021800429,0.015590832,0.04902777,0.17350025,0.11876093,0.13694592,0.14590251,0.17927718,0.1601901,0.068589896,0.2637205,0.06559998,0.092170894,0.7797905,0.9126542,1.085362,0.78667074,1.102451,1.1063789,1.2137709,0.5397517,0.2072878,0.16061884,0.78757775,0.4692034,0.3143168,0.28272045,0.12007342,0.6390697,0.4132353,0.32014367,0.5970759,0.7351421,0.111018956
0.038277984,0.00011134148,0.005702555,0.042482436,0.021538347,0.037088454,0.045728415,0.049743846,0.038186073,0.05632174,0.13922155,0.1697616,0.20642173,0.23665422,0.16831762,0.22052824,0.059235454,0.6727748,0.23247433,0.51320714,0.9012035,0.78522384,0.4361246,0.35498536,0.033132643,0.017138928,0.014655888,0.047584653,0.12195209,0.16231893,0.19388348,0.3405434,0.28219795,0.678831,0.78151184,0.26610342,0.13841984,0.66662073,0.93761164,0.29648387
0.0046946704,0.0078873485,0.0028037727,0.05616562,0.2833382,0.32784873,0.10413475,0.07696803,0.07659243,0.10582666,0.116575584,0.16991138,0.096612975,0.105283394,0.12483783,0.08160892,0.053450108,0.009477198,0.26280332,0.18417683,0.44765064,0.8760985,1.2875866,1.2739482,1.2391822,1.0354382,1.0993629,0.9675021,0.9519591,0.5646287,0.22586446,0.18748227,0.17051284,0.16205364,0.16519271,0.11942889,0.042666197,0.14166668,0.27145064,0.1387701
0.015823305,0.022120982,0.010948032,0.013397038,0.023911178,0.007279575,0.009399265,0.023446947,0.014919013,0.014674991,0.015187472,0.031871468,0.055903792,0.088436365,0.06291661,0.104090035,0.5002037,0.3731585,0.22629762,0.51379263,0.865114,1.1196908,1.5570772,1.6253664,1.8869106,0.48787627,0.3680066,0.4704969,0.89397496,0.8741436,0.84209234,0.7711926,0.18615359,0.15643263,0.014661223,0.012813151,0.46808952,0.60864305,1.0094998,0.2801243
0.015229285,0.016201228,0.008158714,0.014206827,0.011847079,0.009270191,0.026587486,0.0282816,0.019978583,0.04890871,0.0582875,0.056327373,0.14496979,0.21664795,0.42969054,0.45236576,0.0445565,0.61194277,0.011741221,0.00029456615,0.41482425,0.32609132,0.017406732,0.020899266,0.01748541,0.019881308,0.011157423,0.019944698,0.045337662,0.08421409,0.112674,0.058817297,0.03405851,0.037839442,0.24995753,0.46671644,0.032006174,1.014312,1.2570717,0.34945643
0.010279268,0.015493453,0.017949387,0.019485936,0.014495552,0.015301853,0.0031454116,0.0032453835,0.009955794,0.003438741,0.010923684,0.008845836,0.026569158,0.061547816,0.12629184,0.04741782,0.1890505,0.6505294,0.35591054,0.34358537,0.45880905,1.1278586,1.7731813,1.1279055,0.7355241,0.5747402,0.2843947,0.3869593,0.25324053,0.1614949,0.13188222,0.0939793,0.052709773,0.048010677,0.14934255,0.3105126,0.047542676,0.7014915,0.78552234,0.05358249
