rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.12039921,0.3335266,0.6755076,0.94753087,1.1931148,1.1350691,1.3483764,1.6871212,1.4842669,1.4290471,1.1994047,1.0921099,1.0638192,1.2000747,1.826657,2.9426293,3.6762779,3.6398542,3.4467492,3.6356404,3.9337087,3.8795352,3.3085108,2.6917937,2.2026305,1.8292392,1.5959988,1.4041538,1.3607683,1.3777192,1.3532326,1.2730254,1.1745262,1.1402936,1.1199031,1.092758,1.0490175,0.9404899,1.1725323,1.3495041
0.07378589,0.20869347,0.3870726,0.6271792,0.74233776,0.76490223,0.80196416,0.8397261,0.8681113,0.8832733,0.9668524,1.0248471,0.99422234,1.0025746,1.0396957,1.157934,1.1396242,1.1235306,0.7200855,0.878781,1.1159054,1.1985604,1.3344512,1.5762817,2.415475,3.5004737,4.4635506,4.0710053,2.247263,2.7572434,3.4988143,3.2237298,2.5097213,1.9134043,1.4797813,1.2461083,1.0776113,0.93140286,1.2516834,1.3568429
0.062275272,0.14229974,0.39414003,0.9968587,1.4774681,1.3510153,1.4435523,1.4867541,1.5039718,1.5698273,1.5747222,1.5148174,1.4344199,1.440467,1.4359158,1.5581155,1.8494362,1.9936835,1.9043474,2.4455492,3.2021408,3.0620356,1.7715185,2.2406049,2.7734745,2.4058628,2.1773286,2.0120795,1.8968061,1.8016142,1.7289281,1.586611,1.5644892,1.5551741,1.5676414,1.5077264,1.3298664,1.1573702,1.6576995,1.7854182
0.11582723,0.33342674,0.7022915,1.1445042,1.4674654,1.2651299,1.3107055,1.5596379,1.6340913,1.5918227,1.4506918,1.1639291,1.0244057,1.0745196,1.5397794,2.391316,3.1280103,3.3794065,3.2895021,3.4746695,3.4774444,3.5773637,3.824658,3.7842927,3.165173,2.3253722,1.5780057,1.1747224,1.025095,1.0514737,1.0694616,1.1657697,1.2658697,1.2576724,1.153437,1.0530298,1.0019777,0.9956612,1.2800351,1.3391272
0.113028,0.29044202,0.53152364,0.8358468,0.9828982,1.0402919,1.0397254,1.0533428,1.1384712,1.2067605,1.2453088,1.4442214,1.5507772,1.6886406,1.6048795,1.5580195,1.7024684,1.9122401,2.1388917,3.043144,4.1235147,3.8037803,2.0237536,2.418492,3.1199577,2.6334577,1.9349992,1.6015539,1.5707058,1.5595652,1.4843826,1.4569429,1.4607406,1.4676456,1.4277824,1.4144993,1.3266717,1.1730864,1.4357063,1.5699272
0.12429632,0.31447786,0.6330494,0.9734767,1.1232778,1.1863414,1.1683586,1.2536768,1.5339233,1.5465127,1.639415,1.7512321,1.6711103,1.6927068,1.4664485,1.4594647,1.7745366,2.2356794,2.4193723,2.1966815,1.4066564,1.8925745,2.2761896,1.8180933,1.451714,1.3915774,1.3769044,1.4763248,1.4900701,1.4764302,1.4982648,1.5112344,1.48248,1.446502,1.4896028,1.5567185,1.4540508,1.2054367,1.5021439,1.7026637
0.12487797,0.36911657,0.7729935,1.346332,1.3780265,1.4516709,1.6033577,1.40347,1.2373598,1.13374,1.0219753,1.0350186,1.1729486,1.6238048,2.1278412,2.364123,2.5867198,2.853265,3.19482,3.5352242,2.920088,1.4453349,2.0867996,2.539373,2.206058,1.830994,1.6169506,1.4667346,1.2139547,1.0503228,0.979472,1.025549,1.0564543,1.070373,1.0991743,1.123266,1.1627864,1.1183267,1.2600207,1.3574103
0.13857135,0.39554924,0.793949,1.2467004,1.6072836,1.5397959,1.5412592,1.8674979,1.9716094,1.9967703,2.062553,1.7627856,1.5420859,1.6160156,2.1277058,3.0687952,3.967931,4.0201187,2.7044904,2.5537267,3.6326637,3.7826648,3.3531303,2.6451955,2.2110014,1.9641507,1.6402875,1.4505194,1.4129622,1.426808,1.4006791,1.3970933,1.4240271,1.4778569,1.5158877,1.4963444,1.4471853,1.3562212,1.5797316,1.6793644
0.106235124,0.27661884,0.5412053,0.6587696,0.7080532,0.7755441,0.8636693,1.055489,1.142235,1.3441265,1.1989442,1.1025251,0.9615292,0.8484878,0.96542513,1.3392949,1.9010794,2.6323574,3.263743,3.7990005,3.3978853,2.4904423,3.70611,3.8116505,2.3126276,1.7465118,1.4269909,1.6392748,1.745902,1.2379093,1.1666645,1.1376902,1.0634005,1.0275718,1.0590184,1.096973,1.09983,1.0941738,1.2515763,1.292292
0.10533901,0.31818876,0.6985367,1.0684283,1.3276647,1.2903458,1.3070856,1.470365,1.6565568,1.6483113,1.696307,1.5329671,1.377754,1.3843521,1.4511187,1.7895623,2.6130295,3.46201,3.4384623,2.9904778,2.6723876,2.977373,3.1948543,2.8947234,2.3172565,1.9112622,1.6503364,1.5077124,1.4185233,1.4529161,1.4694872,1.4791085,1.5294702,1.5448502,1.5045828,1.4875875,1.442634,1.2588421,1.5734338,1.6738865
0.118031755,0.29223317,0.5175577,0.78851277,0.9309964,0.9800189,0.9487768,0.987476,1.1521949,1.2318785,1.3481549,1.48049,1.3863033,1.2702867,1.303458,1.4161285,1.6369724,1.8933107,2.1213605,2.906449,3.6401987,3.6744435,3.1306002,2.6717825,3.0056813,4.4653773,2.7575252,2.0857692,1.6712219,1.4300834,1.4209974,1.7024904,1.7283562,1.4583793,1.3684121,1.2895061,1.2160697,1.1709375,1.3890251,1.4953271
0.13615502,0.42579886,0.83688307,1.2949699,1.5649889,1.5624696,1.8917354,2.0255492,1.8021349,1.4996259,1.2304081,1.2321925,1.5634809,2.2270339,2.9637787,3.4682906,3.800104,3.9053273,3.7099907,3.3086188,3.0007324,4.8535986,4.273331,2.8045986,2.456489,1.9273227,1.5035272,2.0162191,2.281711,2.0141196,1.7797166,1.6634938,1.5633135,1.4236013,1.3146427,1.2148167,1.1543449,1.0402123,1.1539489,1.2651404
0.08154159,0.2007575,0.35894993,0.5941088,0.68660444,0.7164072,0.7411121,0.77618873,0.77300966,0.7760632,0.82805294,0.8947447,0.90342975,0.91543025,0.91276854,0.8769462,0.91674036,0.9203393,0.46679568,0.6353943,0.8617486,0.82136273,0.83462745,0.8449772,0.8358066,0.85836166,0.82890135,0.83816516,0.8198988,0.83942217,0.82446617,0.84849584,0.8949979,0.95692307,1.092901,0.9901752,0.9440928,0.86889225,1.1074315,1.2668518
0.11732118,0.29742628,0.5788518,0.9441729,1.1683983,1.135587,1.1353927,1.263422,1.359118,1.4473084,1.5583131,1.6918333,1.5672392,1.2928803,1.1290784,1.0372794,1.277632,2.0641468,2.790082,3.43365,3.106901,3.0681932,4.2307324,4.829573,3.2887158,2.6815388,2.0397005,1.4952391,1.3350935,1.3236618,1.2848266,1.2836655,1.2953454,1.2607185,1.2222819,1.274724,1.2344775,1.1386237,1.3407005,1.351328
0.15050393,0.41767612,0.98508143,1.5770446,1.6831075,1.6056391,1.6959699,1.5677677,1.5103523,1.45628,1.463815,1.4410189,1.4003444,1.4915434,1.9225655,2.545982,3.1728842,3.590285,3.600012,3.2554617,2.4903188,2.505551,3.0320158,2.7214484,2.1247706,1.7975929,1.5761786,1.4345556,1.4255534,1.4140275,1.4269894,1.4121491,1.3463589,1.3581032,1.2888993,1.2468691,1.2759836,1.2688854,1.3858881,1.4489638
0.114979506,0.34673592,0.8589752,1.5159304,1.6733707,1.6992674,1.7142425,1.591591,1.4867456,1.3521632,1.2813709,1.5088042,2.0873783,2.8745522,3.4580295,3.672231,3.852055,3.5828657,3.0840695,4.0641828,5.152352,3.5206861,2.8619583,2.335261,1.7619566,1.6584193,1.6976756,1.6514295,1.5473237,1.472797,1.4374888,1.4076294,1.396227,1.4189528,1.4731885,1.4602557,1.3125876,1.1859556,1.3767164,1.4215559
0.06583268,0.14163305,0.25505108,0.5400287,0.7537298,0.7836747,0.8123387,0.8499266,0.87296134,0.90709335,0.9511183,0.9645266,1.0253996,0.9863376,0.9623425,0.9653001,1.0366292,1.0092374,0.5131592,0.66938883,0.97652113,0.97606,0.94095874,0.92542404,0.90531814,0.9079208,0.89855045,0.90306044,0.934529,0.92341995,0.919036,0.90378153,0.89883834,0.88114434,0.8662804,0.84558564,0.7460098,0.6628302,1.0483046,1.1743332
0.15042086,0.43034613,0.860692,1.3572001,1.6379144,1.556775,1.9535112,2.369009,1.9640259,1.5857567,1.4502579,1.3597019,1.6466986,2.1880105,2.7371376,3.2537377,3.6807363,3.8835886,3.6975448,2.933059,2.857395,3.9407246,3.9079373,2.87019,2.3152525,1.8965565,1.6936895,1.8365517,2.0372298,1.9631783,1.8821852,1.8380045,1.7955357,1.6736788,1.6071435,1.5524044,1.4319668,1.3215432,1.6282537,1.698508
0.15191948,0.43186155,0.809414,1.4054497,1.4095784,1.4001716,1.4731078,1.271317,1.2024548,1.1837009,1.1267866,1.047419,1.1485355,1.1476746,1.1388636,1.2931782,1.6888689,2.2106748,2.60995,2.7302268,2.0643053,1.3856474,2.3735452,2.1285517,1.7116134,1.502744,1.345123,1.2065265,1.1729649,1.1181711,1.1172546,1.1336504,1.1622235,1.2024068,1.2016065,1.1913619,1.1588686,1.0516431,1.1526445,1.2877318
0.17615521,0.40369806,1.0944777,1.6308386,1.6898834,1.5786606,1.6278411,1.3750999,1.140539,1.09111,1.0888093,1.0687215,1.0749766,1.1832116,1.2501795,1.2278645,1.2754484,1.3303097,1.0225159,1.1981738,1.1421254,1.1318829,1.1805929,1.29084,1.2932491,1.3694693,1.404435,1.4246238,1.2577784,1.1424067,1.0823102,1.2367129,1.375208,1.2877173,1.2567574,1.2379714,1.1980077,1.1630838,1.4461613,1.7093663
0.055784013,0.14956549,0.28775242,0.5418072,0.73168516,0.7732556,0.80287653,0.84682095,0.8626842,0.8619453,0.8705406,0.9305254,0.96408117,0.98248917,0.97947794,0.99634904,1.0820596,1.0820622,0.646811,0.8304364,1.0584861,0.98062927,0.9675182,0.9489816,0.94000226,0.97225904,1.0329224,1.2065895,1.2357006,1.484108,1.6007067,1.7332157,1.9772646,2.694582,3.4618325,3.1500103,2.1213677,3.0604994,3.1483505,2.4479322
0.06710856,0.13882817,0.3124984,0.63342315,0.842773,0.8654531,0.8943052,0.9170262,0.93143,0.9658211,1.0120136,1.0634853,1.050762,1.0952739,1.0681113,1.1441133,1.1864234,1.1583562,0.59747094,0.80473065,1.1853745,1.1897961,1.2960104,1.4555126,1.5293521,1.4058822,1.4723922,2.0329082,2.956722,3.3331506,2.5072958,2.155353,2.9777915,2.330006,1.7801756,1.5884002,1.4835685,1.3305362,1.562777,1.673029
0.08078965,0.20047176,0.5368136,1.3305409,1.8193555,1.7786657,2.023795,2.0721471,2.0752945,2.2765849,2.3129344,2.3111773,2.1109529,1.8304267,1.7746994,1.775281,1.8464357,2.019354,1.8805987,2.3272765,2.3120947,2.707409,2.873956,2.467343,2.151041,1.9966023,1.8429723,1.7316878,1.677478,1.6866409,1.7183005,1.7747356,1.7398908,1.7102095,1.7627845,1.7380042,1.5899373,1.4095546,1.9659549,2.1680725
0.1510852,0.4173797,1.1254371,1.7141441,1.7773826,1.7045302,1.5517356,1.3398567,1.0399239,0.93626136,1.0294559,1.2611005,1.3364741,1.4108601,1.463986,1.343242,1.207563,1.2869049,0.9411797,1.1728187,1.1603447,1.0630085,1.0356662,1.0535444,1.0751251,1.2304503,1.37762,1.3670142,1.2830027,1.3427786,1.3878928,1.4324358,1.4937835,1.4010576,1.270636,1.1713688,1.0406141,0.88171375,1.0248529,1.1834534
0.09992619,0.33581293,0.82044846,1.5546186,1.8869735,1.788022,2.045451,1.9423716,1.785893,1.4918988,1.3025738,1.1563005,1.309813,2.0354836,2.9345412,3.5557184,3.477993,3.4769478,4.757992,5.136618,3.8484561,3.0744977,2.4170032,1.7206697,1.722899,2.0229042,1.9784027,1.7918055,1.5945822,1.3963363,1.2997535,1.3227403,1.3269393,1.2930489,1.3122295,1.2952002,1.2011998,1.0154995,1.2121181,1.3890289
0.10265549,0.25775638,0.49149793,0.7350506,0.75790966,0.7619635,0.77881604,0.78766215,0.79264295,0.80926186,0.8715495,0.89514434,1.0079072,1.1128932,1.1957542,1.0037123,0.92898005,0.9892007,0.88863856,1.3345486,1.6953326,1.5473148,1.4152589,1.1581067,1.0274589,0.9235381,0.9164513,0.9194858,0.95967305,0.9591013,0.94343734,1.0325373,1.1963186,1.0745169,1.0626973,1.0309103,1.0177329,1.0350442,1.2710167,1.4638951
0.11669202,0.24810308,0.5107962,0.9722242,1.3176892,1.3566763,1.3700696,1.4031197,1.5090171,1.6922491,1.8065692,1.8844391,1.8591303,1.9228747,1.955203,1.9540159,2.2610223,2.7786322,2.9465506,3.2493088,2.782943,1.689369,2.0279162,2.554876,2.42411,2.190307,1.9637603,1.848887,1.7696108,1.759453,1.748994,1.6897479,1.6624142,1.6525785,1.6136608,1.5301223,1.3936439,1.1518472,1.6431572,1.8892606
0.116359845,0.3495197,0.6864752,0.9309007,0.965937,1.0059357,0.98240936,1.0933516,1.42378,1.3757668,1.4236964,1.5300847,1.5362129,1.495247,1.4071803,1.3385117,1.6766646,2.4834285,3.2897809,3.8789287,2.8919904,1.8372066,2.1333423,2.5416548,2.1080348,1.6631824,1.5900261,1.5358711,1.3773,1.388877,1.3822981,1.2914422,1.2370297,1.2135878,1.1551265,1.1103817,1.0407051,0.9688856,1.3545189,1.5277117
0.10566945,0.30695143,0.65238804,0.81056505,0.89852554,0.9089948,0.9582639,1.3145547,1.3742392,1.3683985,1.4870642,1.3876736,1.2622032,1.054638,1.0214938,1.246349,1.8710622,2.8315308,3.345709,3.4567418,3.3499482,3.0656018,3.3681846,3.6856198,3.671631,2.9486969,2.1417465,1.4140204,1.0427407,1.0041667,1.0353446,1.0649971,1.1425085,1.1296325,1.1143086,1.1181439,1.0426886,0.90658414,1.0827546,1.1925035
0.114151925,0.29410163,0.54388875,0.73810977,0.791416,0.78345007,0.7819483,0.836309,0.9352835,0.9765628,1.0532877,1.1575797,1.0884012,1.042546,1.0172884,0.99806684,1.1432064,1.5312729,1.5559393,2.0479584,2.31694,1.9719845,1.4171996,2.5684264,1.7828783,1.3491715,1.2084073,1.1962842,1.2353809,1.0943593,1.016584,0.9896319,1.04396,0.99978733,0.9644345,0.9468875,0.93198586,0.9012478,1.1447997,1.227771
0.11432749,0.30923712,0.5639655,0.8672193,1.0426735,0.9754258,1.0107517,1.0814607,1.169784,1.2679734,1.3794186,1.4360076,1.3538598,1.3562299,1.3552874,1.5121125,1.6961809,2.1430576,2.8124266,3.6849186,3.970071,3.5514448,2.6444042,3.0276976,4.8299665,4.1859665,2.7452195,2.0993319,1.5507601,1.563588,2.167906,2.1573656,1.8536931,1.5477945,1.4614934,1.3679556,1.3362213,1.1454496,1.3738185,1.5275079
0.08988991,0.21963093,0.45569584,0.8398684,1.1236416,1.2230949,1.3235381,1.4416258,1.5444237,1.5793623,1.8408912,2.002757,1.9093863,1.9079139,2.0270312,2.2298682,2.6353343,3.3631825,3.9322443,3.885821,2.5154135,1.5932932,2.768634,3.0871477,2.7873337,2.357715,2.0386696,1.9114628,1.8139697,1.752999,1.7283607,1.6749039,1.6546329,1.6714929,1.5656855,1.427099,1.2803819,1.0572933,1.5561422,1.8792787
0.11505594,0.2925099,0.5863699,0.8847105,0.9421379,0.9686575,1.0465796,1.1142858,1.1830366,1.2353145,1.2657455,1.3656033,1.4249154,1.584403,1.5885928,1.500611,1.4286952,1.6851391,1.8773003,2.7881212,3.5875473,3.8383849,3.3743713,1.8750012,2.186718,3.0329125,2.8386805,2.3134694,1.9135226,1.6540304,1.560284,1.678118,1.5702199,1.5141327,1.4818594,1.4341338,1.3606523,1.1830195,1.4064984,1.5243894
0.08532434,0.2314179,0.6185598,1.557027,2.2888136,2.1753814,2.0426128,2.0534463,2.105981,2.1371548,2.1772685,2.571605,3.1124306,3.1788583,2.7918231,2.1391268,1.7854596,2.4828794,1.9008574,1.8054587,2.0047948,1.8442761,1.8640851,2.0342145,1.9713501,1.9250468,2.0070257,1.9552313,1.8673444,1.8494954,1.8223141,1.73647,1.7251173,1.7687193,1.7362156,1.6391872,1.5184644,1.3217268,1.8544656,1.9730389
0.049953744,0.14042556,0.36870736,0.73080826,0.97486466,1.0121313,1.0384266,1.0969789,1.0748119,1.0953819,1.135083,1.1437881,1.2396046,1.205885,1.2435286,1.3140419,1.4160836,1.4423482,1.0699196,1.3239166,1.6716648,1.6943041,1.7988553,2.044875,2.5199811,3.6372905,4.5525093,3.2671056,1.5191905,3.37035,3.2047944,2.3744905,2.0608451,1.9495178,1.88117,1.7062672,1.5141846,1.3703498,1.632032,1.7227126
0.109286554,0.3251557,0.5166535,0.7018795,0.8624607,0.99899244,1.295085,1.1362344,1.1258819,1.087452,0.8540989,0.8203957,0.8954303,1.4327358,2.1643498,2.82291,3.3173897,3.6665545,3.3428137,3.27551,3.5559697,3.544081,3.7799695,4.1987348,2.572045,1.7947739,1.5669318,1.3626828,1.4329213,1.4009151,1.2737067,1.1825683,1.0931318,0.99420357,1.0172175,1.007533,0.90588796,0.8360897,0.9007064,0.95353705
0.048278026,0.2693364,0.7847515,1.3763591,1.337614,1.3497934,1.1769284,1.0226824,1.0788941,1.3029292,1.4593624,1.4056911,1.3741454,1.4147333,1.4913031,1.851976,2.319116,2.3787913,2.6209881,2.8477278,2.9305153,2.4673808,1.6479414,2.1507115,2.5010898,2.070467,1.6696277,1.3675673,1.205262,1.0649551,1.0108587,1.0046628,1.0597678,1.0123714,1.0399462,1.0490094,1.0047281,1.1215795,1.2050442,1.0435643
0.051132534,0.31635514,1.0126396,1.4800655,1.3862525,1.5162287,1.3863205,1.1841401,1.1430789,1.1776541,1.3134505,1.7247084,2.1211452,2.2388291,2.6626115,3.2362962,3.9118273,3.794336,2.8012772,1.7435461,2.5453856,2.4752886,2.0451834,1.7932988,1.6516308,1.4793187,1.274068,1.2346516,1.2222252,1.1874115,1.1984622,1.2286987,1.1786538,1.1903695,1.2785385,1.3062861,1.260779,1.4721452,1.6031427,1.4198357
0.03391581,0.19953577,0.44591838,0.73651797,1.1015828,1.4265668,1.2267481,1.1164296,1.0295982,0.9199124,0.8744346,1.0259475,1.0724783,1.0831356,1.0864387,1.2200774,1.5876554,1.9057233,2.1362796,2.1406548,2.1297631,2.191608,2.64058,2.7691224,2.2075903,2.0269647,3.0378091,2.8799682,2.29874,1.877053,1.5719928,1.3406353,1.1728733,1.2107534,1.2047721,1.198028,1.1409502,1.2013845,1.2207413,1.1427176
0.030192897,0.115632035,0.44595066,0.9114351,1.1643279,1.2105603,1.2798979,1.541904,1.7079405,1.8406297,1.8802218,1.7841958,1.5712326,1.4383727,1.6652639,2.383789,3.3365786,3.6538258,3.7775033,3.3302264,2.914817,2.6506453,3.3802314,3.7664435,2.6538227,2.2936614,1.9556884,1.7085866,1.533014,1.5988461,1.6561098,1.5900805,1.6221819,1.6409,1.5473682,1.3240602,1.0573802,1.474085,1.6677325,1.3323843
0.026600504,0.090925634,0.3397239,0.87649715,1.5051244,1.7293305,1.5643785,1.6762335,2.0249555,2.201611,2.2292259,2.102797,1.9247669,1.7386228,2.211664,3.092047,2.98025,1.2468864,1.8025132,2.7101195,2.3101573,1.8153603,1.804455,1.9930048,2.0456135,2.0855348,1.9241254,1.7922298,1.7593685,1.684473,1.6522743,1.6960654,1.7148925,1.6712404,1.5379001,1.3442247,1.1720579,1.8862963,2.209992,1.9253047
0.026235364,0.09849206,0.35649475,0.7077491,0.88081944,0.90732735,1.0375328,1.1442353,1.3239722,1.532253,1.4732926,1.4403248,1.4067961,1.4216712,1.6831893,2.3772259,3.2998953,3.7606642,3.5868793,2.70207,2.3213713,3.0357518,3.4403646,2.6297483,2.1088448,2.0983024,1.9753343,1.7297406,1.4634514,1.4005834,1.4005022,1.3799361,1.4407617,1.3842771,1.3061595,1.2468944,1.058478,1.2610846,1.3269382,1.0024905
0.046008244,0.29689327,1.0132829,1.7056417,1.6329567,1.7371693,1.5525613,1.3076143,1.1952811,1.2673837,1.5742341,1.973874,2.0342886,2.1700013,2.545542,3.4342058,4.5201488,4.53985,3.198694,2.0634384,3.051848,3.1385674,2.6302578,2.0746179,1.800721,1.6492503,1.5503138,1.4883037,1.3930961,1.280366,1.2027153,1.1592927,1.1281025,1.0874187,1.1063695,1.1204638,1.2167293,1.5280966,1.7532032,1.7610369
