rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.00017319736,0.1474712,0.18247359,0.12973511,0.12144926,0.07769523,0.021835212,0.03203655,0.08243825,0.10663193,0.12279752,0.17689522,0.21388197,0.24738945,0.30650488,0.38201523,0.20606767,0.47469714,0.16445531,0.04397935,1.314452,2.8184474,5.2103877,5.391715,5.456394,7.6886578,9.413753,2.8358953,3.0154362,4.0885997,5.6309896,6.19093,5.920658,2.2626114,1.1115549,0.54863125,0.15302084,0.22408521,0.08312235,0.09138868
0.047684904,0.086092696,0.08710768,0.17497018,0.121947125,0.06251302,0.047684547,0.06311007,0.0678793,0.078011855,0.07672844,0.22517215,0.2933074,0.378402,0.33384857,0.5304222,0.62875557,0.03183607,0.69647616,0.12538056,0.5256889,2.7483382,3.0511749,3.937817,2.7313492,2.1015072,3.6799457,5.0547395,3.7832901,2.3676088,1.3169787,1.5596715,1.159648,1.5950873,2.248135,0.41747752,0.50385195,0.4030393,0.5320301,0.5305178
0.011911081,0.4489874,0.348624,0.33537927,0.31527728,0.30374447,0.3073557,0.31406984,0.37260062,0.330939,0.34473532,0.34081388,0.25793904,0.1861854,0.18962197,0.18204293,0.09044042,0.32947212,0.8829613,0.6301443,1.3927909,2.4466512,2.8420582,5.1056833,5.8458085,2.8443606,1.1351876,0.8193557,0.43787736,1.0558093,0.5606701,0.52918893,0.62622213,0.5996916,0.59646845,0.41320527,0.030803224,0.55629724,0.5852326,0.48301476
0.086755,0.07728053,0.13852234,0.13675517,0.14995071,0.16970718,0.13818471,0.15884538,0.15151532,0.14793873,0.13479142,0.09938975,0.08880566,0.006894315,0.114710785,0.25591266,0.44572648,0.67453843,0.12797706,0.35939392,0.25721148,1.387246,3.383637,4.205197,3.4507833,2.8928504,4.367162,3.5246682,3.4288619,0.6581025,0.17732662,0.014014617,0.1479308,0.1903846,0.2737566,0.36818418,0.42236114,0.33802626,0.5655127,0.60602856
0.12835874,0.101510346,0.10372081,0.11331178,0.047575545,0.014366806,0.047403503,0.6740379,0.064886875,0.10354796,0.14656004,0.2235203,0.31369027,0.79894173,1.1900192,1.3430947,1.0120306,0.07745458,0.1956478,0.060606092,1.8816735,2.895488,5.1914062,3.722974,2.349928,1.8517839,1.6109114,0.53374374,0.18093322,0.08845682,0.031405035,0.009152239,0.10420029,0.13132776,0.19837901,0.24338523,0.06398228,0.0951817,0.4992845,0.26887426
0.20484158,0.27662972,0.340591,0.31994954,0.35147947,0.2847627,0.13126826,0.13820714,0.28501773,0.2762797,0.20396188,0.06218242,0.016820353,0.12694094,0.2326068,0.35958776,0.5515332,0.75441474,0.41026726,0.60998434,0.5710425,0.07249923,0.43158484,1.2035146,2.483873,5.6395,8.430053,10.718295,9.797565,8.240269,8.408929,5.997162,3.4545035,0.7785994,0.2900198,0.08108923,0.42914405,0.17874658,0.6843763,0.7010813
0.068241596,0.090786606,0.13368398,0.16791587,0.15119664,0.24274667,0.2812248,0.24623668,0.28880697,0.041559078,0.006934412,0.039648306,0.115354694,0.17871697,0.26328832,0.3440409,0.52401614,0.6714367,0.053166524,0.18265778,0.40403992,2.314566,2.7653847,2.8494492,3.9466894,2.408772,1.7622365,0.46278575,0.34841096,0.24913247,0.1026948,0.040521868,0.13497369,0.19575603,0.27265477,0.35756227,0.4431148,0.36253372,0.55609643,0.64691913
0.03763962,0.082384795,0.110307515,0.18530151,0.17160486,0.20897166,0.23167467,0.29264742,0.28728634,0.3011195,0.3346187,0.5437349,0.7023499,0.9510819,1.1895049,1.5052333,1.127823,0.11538479,0.25632423,0.18194918,1.3899069,4.1467323,4.5636525,3.2472115,2.645817,2.0319364,1.2347544,0.11140495,0.13179412,0.18883608,0.18450469,0.099680826,0.19047049,0.23026177,0.21983197,0.44499686,0.45457664,0.48639768,0.7178707,0.7276364
0.04409418,0.19491024,0.16571842,0.21847072,0.2603436,0.26545793,0.25149077,0.21731815,0.3218777,0.18205857,0.12036443,0.06151323,0.022777878,0.03743835,0.07879974,0.092910126,0.2507691,0.5273721,0.32561943,0.046977915,0.7823813,2.963394,3.0815156,2.838395,4.381354,5.5038457,2.9365284,0.5438347,0.36977956,0.28282487,0.22736298,0.16213162,0.16595222,0.105450094,0.111181,0.016720522,0.19053479,0.788944,0.57277805,0.5262324
0.060735974,0.14580756,0.14325814,0.1840395,0.19324514,0.15572447,0.14665371,0.17718819,0.1389762,0.12207853,0.11460207,0.09700625,0.08388037,0.054701537,0.093700156,0.12598388,0.012165993,0.2847305,1.1928505,0.40257272,0.38337487,1.5864347,2.5629153,2.0479085,0.65301543,0.3927203,0.30102345,0.20347,0.1969298,0.1900558,0.21040677,0.3307225,0.34439382,0.30481163,0.1969455,0.019022703,0.359746,0.060238957,0.6928149,0.7867081
0.12587029,0.13639674,0.098829694,0.26054052,0.24687693,0.15849593,0.22034836,0.27659065,0.43245414,0.36708784,0.1828162,0.55767334,0.61087215,0.64749455,0.555386,0.45950177,0.5276753,0.29782644,0.78258944,0.20697917,1.9193357,2.1339548,2.9385676,3.6083164,3.1723218,2.0381346,0.38030297,0.23508164,0.20418553,0.1266167,0.18365,0.28637108,0.36172125,0.55430746,0.43160248,0.43122032,0.21219093,0.29069686,0.533745,0.61575127
0.027857007,0.140022,0.1345698,0.16283613,0.15031855,0.18202539,0.18499275,0.1678144,0.22125742,0.27730724,0.34044498,0.6410715,1.0180506,0.74137104,0.8229222,1.1669179,1.2869507,0.04641128,0.57354414,0.30624524,1.4109553,2.7282372,4.0824223,3.1206474,1.909954,1.2639539,0.305923,0.22816782,0.18810624,0.27387848,0.39097676,0.5257085,0.59957254,0.58433425,0.3179415,0.026037922,0.27526644,0.39353132,0.72201014,0.74960715
0.08249179,0.15813369,0.12518497,0.16171066,0.19253743,0.32774237,0.20012423,0.8714983,0.27561176,0.27680808,0.3399125,0.35822773,0.39803806,0.43008706,0.5364634,1.2245113,1.5026925,0.035078112,1.5020385,0.81714535,2.7508252,5.298182,8.2604265,10.193967,6.056867,3.7957637,7.436641,7.470301,9.441487,5.8701844,3.3215098,1.6763346,1.0995426,0.60784185,1.0930412,0.9675131,0.21275577,0.41757348,0.7410129,0.7694812
0.04157238,0.08506163,0.09404018,0.09635671,0.051491935,0.08302885,0.10270741,0.13849758,0.10230088,0.097126976,0.07634863,0.15461674,0.19319291,0.21297655,0.21603845,0.18695371,0.26824257,0.07734748,0.9487498,0.053387813,0.23574795,2.3209546,4.3693037,3.8134732,2.5380006,2.5913506,2.5552378,3.3014605,1.6317691,0.7149527,0.25941935,0.36118302,0.4925189,0.44741744,0.29070187,0.10837347,0.26360846,0.33129483,0.75486696,0.7774743
0.008619893,0.23966943,0.1904819,0.18911973,0.14935529,0.13468488,0.12860364,0.12093545,0.09622427,0.07556572,0.07922503,0.07624891,0.054572206,0.026691306,0.086338215,0.14871909,0.21698259,0.5058394,0.22257785,0.10678083,1.3544219,3.2424512,4.0506516,4.3900943,5.5888553,9.0597515,7.3758545,3.4039857,2.0233328,2.862847,3.1024582,7.470632,6.446021,2.035413,0.7006483,0.43011385,0.31877804,0.023163397,0.61441636,0.7352215
0.1801007,0.054311745,0.049898263,0.12586264,0.2179534,0.28334156,0.23027441,0.35419887,0.3709214,0.50118625,0.46476075,0.95224786,0.9548923,0.9032085,0.99329954,1.0742826,1.2590292,0.21442837,0.8496212,0.031562228,1.4124799,4.006906,5.1841764,2.4145906,1.6752309,1.1717404,2.2276046,3.7031417,4.813263,2.533569,1.7827171,0.968827,0.12238664,0.03218858,0.1514716,0.25037777,0.36641484,0.5547906,0.6093847,0.6113162
0.23300861,0.20982976,0.26588672,0.21594258,0.21255335,0.12746902,0.07917443,0.05689894,0.059595186,0.030390179,0.09402579,0.07624404,0.16546763,0.2768399,0.3675522,0.48724836,0.59751517,0.8000068,0.54260725,0.6985513,0.6585766,0.2220466,0.031140124,0.35594666,0.18210022,0.43192816,0.3168151,0.37226772,0.5558093,1.0353667,1.025789,0.84452224,0.7046284,0.546361,0.39162233,0.09548386,0.22547977,0.67197114,0.5158047,0.5035578
0.064088054,0.18148609,0.12773898,0.1568034,0.14254671,0.14265674,0.14139923,0.15845296,0.14580967,0.12198067,0.12806343,0.15162756,0.22722974,0.2819433,0.17832294,0.06668658,0.13066207,0.068509,0.684521,0.014500971,0.9086159,3.1009653,5.0240965,7.5629644,4.940878,4.1194463,3.874719,4.8872185,2.8936288,4.815881,3.9973953,2.9155245,2.1216624,1.247431,0.24564858,0.29362398,0.62416255,0.49095547,0.8083877,0.8302976
0.06504274,0.09523456,0.14887573,0.6553613,0.07503152,0.020863887,0.04475168,0.087668516,0.13365446,0.16649002,0.2054839,0.18347186,0.25394964,0.32968265,0.5474601,0.78914154,1.0979291,0.3882477,0.59431183,0.1411803,1.2594206,1.4330595,2.2625816,3.6819012,2.275325,0.23039913,0.14722773,0.0619873,0.018223437,0.17952523,0.36388618,0.6119256,0.77896035,1.0866287,1.222937,0.68411165,0.9718426,0.5842778,0.34757715,0.49499056
0.14682758,0.032481898,0.099482514,0.2524434,0.116559915,0.14723371,0.19596614,0.3003123,0.28088802,0.44492736,0.7117086,0.64754474,0.8773345,1.2262328,1.8517812,1.8550078,1.2085302,0.054589503,0.6716526,0.35719943,2.3127387,2.4252708,1.9867476,1.8448836,1.1678565,3.4459999,3.7391713,3.2053418,2.178574,0.59403056,0.69314873,1.066453,0.43194056,0.057148624,0.5226381,0.148097,0.4739508,0.6382505,0.74293643,0.8146337
0.09512548,0.042851143,0.15523127,0.08917584,0.14339428,0.03602572,0.0848044,0.061364416,0.046155427,0.116412655,0.3507723,0.20874098,0.010419696,0.19426736,0.29633138,0.42137322,0.61893326,0.7418354,0.3257774,0.6028172,0.6145032,0.2668927,0.08711544,0.2667321,0.23506203,0.33821204,0.7057804,0.8728802,0.919857,0.92897034,0.99148,0.24378371,0.4918921,0.100955814,0.0994854,0.18655464,0.4001562,0.29825953,0.6828395,0.6808803
0.06890697,0.19052005,0.1593339,0.13234937,0.15415435,0.18666421,0.21164852,0.22922756,0.32329726,0.61322683,0.60220486,0.3868572,0.48895168,0.5292829,0.54313415,1.0532877,1.405775,0.27047354,1.0374483,0.115209855,1.6734662,3.3967733,5.190039,3.3143613,1.1642791,1.453163,1.9570867,2.6545184,3.1504304,3.5372014,3.4331443,2.4622223,0.3678245,0.20726664,0.08777743,0.13514931,0.38725665,0.59745663,0.7964607,0.8417962
0.1920732,0.15933329,0.14816013,0.34566778,0.6007208,0.22484301,0.16087651,0.20139891,0.1736953,0.12403031,0.19565621,0.13087828,0.13623865,0.16348617,0.14942469,0.19287084,0.2534855,0.056378476,0.6320317,0.24445307,2.0351138,2.3525443,3.3903863,2.8338082,2.4650917,1.2490267,0.5163536,0.44383126,0.3329586,0.38334692,0.5173049,0.5271267,0.71291953,0.80174047,0.8958691,1.3078256,0.015421531,0.23459966,0.30996576,0.2550911
0.4124423,0.22160965,0.16904181,1.0854186,0.8042763,0.048473895,0.009143973,0.06890202,0.004004395,0.20951301,0.23095468,0.0077659474,0.08277666,0.14262755,0.26173604,0.30957958,0.3793421,0.585276,0.53209347,0.67815346,0.02654006,0.77002907,2.330058,3.2084706,3.2024384,1.0304743,0.2641607,0.4246218,0.17235315,0.16681956,0.036008075,0.69394034,0.89358824,0.4079073,0.26572406,0.23557967,0.18944004,0.5679856,0.7024926,0.7549854
0.12154186,0.22440086,0.24995372,0.17563751,0.16577537,0.14477353,0.098806396,0.062775195,0.0062641934,0.09659529,0.16020311,0.33495724,0.08168511,0.21197036,0.007445598,0.2182565,0.5288214,0.74485487,0.42526487,0.62781024,0.671483,0.33606488,0.11045282,0.052308388,0.24060372,0.41825363,0.6508834,0.9234971,1.2122159,1.6262329,1.9374752,2.4193249,3.2671325,5.0865593,5.612829,3.8484254,2.4063568,5.8246303,1.0792392,0.26029834
0.12091932,0.04414836,0.16573684,0.1441272,0.121866256,0.08068765,0.092693456,0.47215942,0.32919222,0.31368136,0.10106083,0.04808394,0.052122593,0.21650736,0.32598495,0.44156075,0.6388512,0.76132053,0.39578247,0.59868133,0.6202628,0.21784258,0.09863793,0.49244922,0.85722387,1.4245352,2.3601816,3.8848479,7.0949244,9.5312195,9.316723,5.976338,5.525562,3.668884,2.376511,0.36603436,0.30053642,0.28605068,0.69993347,0.74793637
0.06366006,0.079249196,0.120816946,0.13133612,0.064379625,0.20267873,0.26108792,0.19531417,0.19698131,0.15376896,0.17995875,0.2294673,0.33911583,0.5824097,0.6213759,0.62188643,0.49676624,0.16983245,0.3535023,0.06715121,0.6086651,1.718105,1.7392416,1.2008057,0.39894187,0.21236308,0.19731401,0.28666168,0.3548912,0.2705601,0.30990994,0.20976353,0.14853397,0.00025818832,0.21826664,0.43139255,0.5707714,0.057921108,0.759224,0.7529302
0.18984777,0.0783033,0.21487239,1.0214512,0.46608257,0.039665353,0.024862237,0.037461437,0.10605476,1.4150374,0.39705825,0.6634381,0.40220696,0.04163514,0.32210925,0.46203712,0.6062709,0.7694796,0.72183806,0.76412183,0.23365249,0.26212266,1.6120098,3.3072267,0.94671655,4.7243867,2.74148,0.6718297,1.718298,1.0957795,0.60253114,2.3770294,3.3121185,2.1994338,0.7739197,0.77283037,0.3606147,0.7211284,0.73706466,0.78241825
0.0660436,0.032210555,0.062426545,0.16848716,0.16462214,0.19692922,0.22979246,0.28711218,0.4316526,0.60168475,1.0372443,1.0443441,1.472655,1.808605,1.6795771,1.3836989,0.8194781,0.6024852,1.305188,0.33058357,1.6218616,2.029948,1.3778433,1.2891774,2.5954788,4.842424,3.9784539,3.3582785,1.9670253,0.6571013,0.8249735,0.6920216,0.05552422,0.24756163,0.35093105,0.45067316,0.59172827,0.6920445,0.7718225,0.75391346
0.115130045,0.22856092,0.21912289,0.17888173,0.19243117,0.16114376,0.065333985,0.091241434,0.038888372,0.0051929816,0.0705414,0.33861953,0.41776344,0.13153292,0.33044338,0.43593797,0.32946783,0.43063915,0.53128135,0.14710896,0.08410247,1.6885434,1.5237406,0.38027608,0.3465634,0.5372779,1.5833039,2.1504948,5.5114703,7.4325843,4.4517684,5.5599575,2.660094,1.366504,1.9657359,0.003044778,0.18339369,0.77412856,0.5633062,0.60516346
0.10805116,0.14768034,0.123668954,0.1270686,0.13174112,0.14844492,0.09539552,0.20150201,0.17669486,0.10690888,0.06866659,0.043371815,0.018647766,0.0036926747,0.013353525,0.0515501,0.19490014,0.47147346,0.8218502,0.447203,0.6306996,1.8363227,2.2570577,3.136089,2.669288,0.72932696,0.44811293,0.37654656,0.29784036,0.19912507,0.15715393,0.1271135,0.12550832,0.09050439,0.034716766,0.13028157,0.37664062,0.40263462,0.7527349,0.7510776
0.00052425964,0.15250339,0.19359282,0.18071908,0.21923819,0.15245365,0.12320614,0.17826846,0.11531592,0.09029459,0.113471255,0.09381044,0.09489292,0.07448985,0.07399323,0.11879577,0.009422073,0.36518377,1.1680257,0.50755674,1.2468761,2.330114,2.6259782,3.87297,3.9662113,1.7457432,0.29912302,0.23506051,0.18554628,0.14455925,0.19263893,0.308353,0.43971786,0.6412202,0.7054787,0.6920372,0.22614267,1.2321215,0.25406706,0.0029106934
0.09519406,0.14308368,0.15929061,0.15620814,0.17046942,0.16256735,0.19018789,0.114336416,0.12680282,0.14476663,0.17555209,0.14514725,0.21873124,0.41061464,0.24287295,0.69114196,0.59092695,0.029337836,1.014964,0.16309293,0.69436324,3.8389852,5.342418,4.7488003,4.6023326,6.30414,4.761565,2.367648,0.9552423,0.9150949,0.8163502,0.18841031,0.31438944,0.21466802,0.24204494,0.38547623,0.5873933,0.49985594,0.6936119,0.79261523
0.02291396,0.19462602,0.19304083,0.15344954,0.16453524,0.13599257,0.12558097,0.1059687,0.10512858,0.029078713,0.0016541729,0.015714426,0.033712503,0.09076343,0.15455765,0.22438398,0.014209722,0.22919865,0.70345795,0.14873438,1.5832427,3.3509188,3.7787273,7.1762295,8.775197,1.5986664,3.4050741,4.268353,5.3794913,3.9813616,3.5238976,1.6623261,1.8644913,1.2565261,2.2438211,1.7600209,0.6016048,2.2008796,0.05974054,0.35802603
0.014329575,0.18763243,0.1460347,0.1414152,0.11276091,0.118589506,0.11033648,0.11233012,0.09463363,0.09556584,0.08668432,0.06768768,0.062683254,0.026848314,0.0028395322,0.07785603,0.09230566,0.4336822,0.512955,0.24204592,1.3124131,2.1851032,2.7447603,4.47233,7.5238476,7.2833533,2.8992178,2.084724,2.6273253,3.0062983,6.58499,3.9966915,3.6420743,2.2300997,0.38412693,0.1468644,0.48126218,0.4351519,0.764527,0.77098644
0.082081944,0.19296782,0.12482677,0.14719222,0.1537047,0.15791298,0.15985353,0.1280998,0.13976926,0.14996225,0.1312762,0.13668123,0.16599262,0.16433515,0.16564776,0.16424918,0.06792839,0.29970527,1.1663888,0.59035075,0.57335585,0.6188984,2.2781878,2.2882829,2.1124825,0.5504507,0.35802945,0.2581458,0.16150755,0.11682197,0.037691075,0.06019991,0.10474892,0.10503519,0.1425022,0.023628648,0.07725989,1.0472903,0.5054974,0.037098054
0.01786426,0.24148053,0.23801139,0.27631167,0.33795246,0.19330992,0.06652352,0.041170403,0.04448822,0.018181924,0.00987475,0.040066462,0.06025918,0.0732023,0.097734,0.15080403,0.2928098,0.5982014,0.27538496,0.009723539,0.6893783,2.8922112,4.058634,3.7484043,4.9343786,7.0286736,6.8033476,2.8620267,2.2735121,1.4502858,1.5888141,5.4587817,3.621402,1.2393028,0.21970244,0.0982984,0.22800118,0.49408567,0.5877069,0.73261654
0.06994592,0.09867808,0.13567896,0.19068263,0.18458049,0.2554385,0.410066,0.35168645,0.46800447,0.6504373,0.7178788,0.91821444,1.3340985,1.6356629,1.810736,1.2982551,0.3757713,0.14288339,1.8586522,0.17182794,0.4786831,0.087593056,0.42728344,2.4881873,1.7932206,2.0219407,1.1840901,0.2705494,0.39973596,0.466751,0.38729224,0.17735599,0.08802912,0.19061618,0.33579677,0.5144427,0.6405275,0.2874391,0.7947192,0.77802616
0.11744243,0.10407727,0.15276323,0.14428656,0.20191602,0.062336806,0.11507027,0.27174163,0.010861253,0.052368823,0.09921251,0.14481005,0.20472683,0.26952565,0.3499479,0.46263975,0.61104125,0.772958,0.42261833,0.61669344,0.61610675,0.16053388,0.3428166,0.9641676,2.1720057,4.4884667,7.4011235,7.5546904,4.1592402,6.125042,5.6884527,3.5942183,1.2914319,0.31327564,0.02533561,0.3384998,0.5395534,0.07837994,0.72830236,0.73171747
0.20697984,0.19078057,0.16103587,0.21546958,0.20631777,0.307181,1.6467859,0.39009717,0.4450229,0.4908782,0.37964624,0.8708175,2.2039351,3.473176,3.034404,3.0251284,1.2811317,0.5961458,0.88235945,0.37172025,3.6796992,5.4531684,6.0916405,7.9153166,4.663847,2.536897,2.7591262,5.6867995,7.0668025,5.0329733,3.7977228,1.7467551,0.6353748,0.21637926,0.0714652,0.1882919,0.060552187,0.4358686,0.50843185,0.46983033
0.06431988,0.063234806,0.10475277,1.3342111,0.050076306,0.065499194,0.105881274,0.07557647,0.2343308,0.80730516,0.5304373,0.57743615,0.56889063,0.6282521,0.4826083,0.16290025,0.33504066,0.09684799,0.084957205,1.6668957,2.7581434,3.9808762,3.294143,5.087481,5.4923306,6.3624744,2.9428287,1.15994,0.91105944,4.474016,2.6355588,1.7222524,1.487606,0.5951674,2.792836,1.3280139,0.6046767,0.73551565,0.76968265,0.30021602
0.110357456,0.00035584636,0.019629516,0.15422606,0.08110343,0.14282031,0.17778905,0.19290094,0.14590763,0.20934108,0.49628696,0.5707811,0.64100474,0.65932226,0.40196568,0.41195992,0.05532909,0.84781116,0.1773417,0.8539711,2.1687431,2.3080893,1.4669944,1.318853,0.13265026,0.07258203,0.06465202,0.21575321,0.56129616,0.7492011,0.8862769,1.5208379,1.2119786,2.7508721,2.6263785,0.64455926,0.21754694,0.6304413,0.7581937,0.64864606
0.02574059,0.047969844,0.018372426,0.38828188,2.0323746,2.4054625,0.77162147,0.56896967,0.5580168,0.75022006,0.7928513,1.0903213,0.5728502,0.5604673,0.57023287,0.29244104,0.09776014,0.021998068,0.37379247,0.59054697,2.0574079,4.9053154,8.243703,9.001335,9.428929,8.328511,9.206207,8.322952,8.308597,4.9393325,1.9556875,1.5850025,1.3857107,1.241786,1.073748,0.5638978,0.12444952,0.25785828,0.4214532,0.57636607
0.04532244,0.069662824,0.036902506,0.047383133,0.0873282,0.027076889,0.035159517,0.08713973,0.05441237,0.05184134,0.051206086,0.100768805,0.16201097,0.22737588,0.13580833,0.1635542,0.3868629,0.6234258,0.2240954,0.6046003,1.9128922,3.1575754,5.1372285,6.0107346,7.608962,2.1028175,1.6684662,2.2131684,4.3084435,4.264132,3.9446437,3.2968063,0.7072939,0.50679433,0.037242547,0.020920182,1.4625441,0.52202165,0.75246817,0.6168831
0.031610556,0.04309312,0.023141177,0.042150922,0.03619661,0.028772537,0.08278605,0.08727881,0.060348168,0.14269792,0.16179249,0.1460445,0.34271774,0.4506274,0.7369333,0.51071227,0.02973257,0.9853766,0.012021014,0.00026069678,0.7219353,0.7604196,0.048324853,0.06575915,0.06052613,0.07412368,0.044071846,0.08230771,0.18758382,0.32705528,0.40431815,0.19106758,0.09725909,0.0903784,0.4409088,0.6232462,0.09056311,0.7448504,0.8050681,0.63458055
0.035124574,0.058226753,0.07222066,0.082286775,0.06322203,0.06798202,0.014055777,0.014411289,0.043392483,0.0145198535,0.044031832,0.03344495,0.09211052,0.18940355,0.32663226,0.08971778,0.17613898,1.3017316,0.4214164,0.49043232,1.2154518,3.80055,6.983635,4.974897,3.5357306,2.9515817,1.5355659,2.1667554,1.452172,0.9369147,0.7424085,0.48308375,0.24099112,0.18736781,0.45840287,0.61319745,0.1762645,0.72464514,0.7050799,0.14084142
0.017076459,0.0004244259,0.08812702,0.52904594,0.08769232,0.111466266,0.14189117,0.2009116,0.33099356,0.2454265,0.4653632,0.4088492,0.4556813,0.43701917,0.49476108,0.8530454,0.549865,0.9797298,0.09108567,0.74828124,2.084666,2.6078432,2.4253247,1.1626327,0.21349809,0.13271973,0.1178211,0.07026282,0.19049586,0.39925626,0.7317808,1.1415206,0.9189453,1.0655762,2.8207946,1.1273351,0.49904892,0.17778,0.591385,0.23527917
