rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.031879764,0.10009159,0.21775001,0.3473587,0.37358987,0.43412024,0.5228137,0.643709,0.62455463,0.68599796,0.7926723,0.7981535,0.73458916,0.6405224,0.5742654,0.49230766,0.4245992,0.36561748,0.40773436,0.70387447,0.92058766,1.1356984,1.2657511,1.0874242,0.9110973,1.2560743,1.288725,1.1260542,0.9936812,0.84484,0.7871388,0.95510244,0.9877151,0.84986466,0.75524384,0.71638787,0.6181973,0.49269927,0.48428112,0.5213299
0.03231585,0.11013246,0.2878386,0.65707797,1.0233778,0.9164534,0.87928504,1.1825936,1.2615132,1.0864612,1.0204929,0.86248374,0.7429464,0.64882743,0.61483747,0.7414174,1.0426234,1.1717708,0.9679644,0.86504483,1.1732947,1.4845198,1.4024223,1.1893806,1.0881299,1.0192878,1.008615,0.989063,0.9602575,0.95993435,0.96305007,1.0528215,1.0482711,1.0183709,1.0475749,1.1043247,1.1848091,1.2026147,1.2914467,1.3708194
0.033611156,0.11240515,0.2741876,0.50320613,0.62273484,0.6232139,0.62727743,0.6776853,0.7429989,0.8447885,0.97886556,1.1566521,1.2495222,1.0783067,0.9770404,0.95150405,1.1481369,1.5155052,1.7219757,1.7588615,1.3595153,0.7378979,0.99777436,1.4774666,1.5255191,1.3593999,1.2083677,1.163338,1.1794478,1.1726565,1.1504687,1.1735877,1.1995733,1.1369792,1.0708114,0.9689995,0.8373753,0.71646327,0.7117724,0.77248293
0.022897605,0.06754413,0.17879464,0.38138953,0.6140401,0.68420064,0.7163085,0.80070025,0.8748953,0.9363439,1.0056937,1.0597789,1.0656693,1.0487704,1.0127443,1.0465847,1.1844491,1.3959948,1.5412425,1.796725,1.904537,1.8394424,1.6429831,1.2944143,0.9207353,1.1998831,1.47275,1.7118564,1.813277,1.8088404,1.7211592,1.5731955,1.3933,1.1820792,1.0078536,0.8625168,0.67268175,0.50918746,0.50966513,0.51572937
0.03485647,0.11107708,0.27416298,0.48421505,0.68116593,0.7113363,1.0173812,1.3206092,1.1022198,0.9847917,0.78619957,0.67277807,0.62834084,0.683452,1.0480219,1.8843346,2.5537984,2.7246015,2.6261594,2.8669918,2.9830225,2.9176922,2.3296978,1.7747331,1.4615974,1.283144,1.1782438,1.0726535,1.0762203,1.0700918,1.0241462,0.9527451,0.8591951,0.78722966,0.7199968,0.65242034,0.5797918,0.4924579,0.47967115,0.5519411
0.025136676,0.07881221,0.17442305,0.28586933,0.36344123,0.39737296,0.46056908,0.5121283,0.5477406,0.58123016,0.6449049,0.6815097,0.6493828,0.63475066,0.6443269,0.6877646,0.60289973,0.5380419,0.45827103,0.55394167,0.69084036,0.8203203,0.94757295,1.1339269,1.6690367,2.2274327,2.354331,1.9315362,1.1224277,1.5100024,2.1051128,2.2709057,1.860156,1.3959478,1.0088938,0.7917733,0.6434995,0.5400074,0.6123325,0.6481959
0.02253155,0.068418495,0.20695397,0.5162905,0.82544976,0.78243303,0.86131334,0.93021506,0.98967177,1.0809792,1.1172177,1.0527976,0.9514373,0.8908816,0.8638991,0.9043171,0.9994423,1.0029858,1.1079668,1.3954142,1.5895629,1.4533724,0.957105,1.2634343,1.5932311,1.6562991,1.6444281,1.5583442,1.4997171,1.4549812,1.4100411,1.287453,1.2160372,1.1413311,1.0796119,0.9379776,0.7308088,0.5582185,0.56482464,0.5617628
0.035282973,0.11831365,0.3228251,0.67697453,0.95756125,0.8764413,1.0239772,1.220837,1.1895982,1.1271656,0.9511741,0.72990155,0.63387316,0.6277477,0.809404,1.2593096,1.8820593,2.2190511,2.39867,2.552875,2.492566,2.350274,2.4085379,2.4830875,2.2722046,1.7477185,1.2226484,0.89438003,0.74497086,0.77481365,0.80484635,0.88385975,0.9862774,0.95896065,0.8387012,0.71206206,0.6284549,0.60301685,0.6649178,0.6852278
0.034857377,0.10609295,0.22570553,0.3896282,0.49319106,0.54606307,0.5983332,0.647818,0.7206248,0.7890523,0.85722864,1.0236529,1.1213623,1.1672843,1.0726525,0.98034763,1.0142674,1.0742702,1.21811,1.6888031,2.0584962,1.7738436,1.0632944,1.4195284,1.8366735,1.7555563,1.4728655,1.2559586,1.2238758,1.2187018,1.1570791,1.124893,1.1364479,1.1349374,1.0599196,0.96702766,0.82214516,0.6962414,0.66053134,0.66128427
0.03875143,0.11668665,0.26595032,0.47533306,0.5838439,0.656235,0.7093212,0.8233517,1.044931,1.0946906,1.1729314,1.2510333,1.140159,1.0706909,0.8444199,0.7573545,0.81093156,0.8128642,0.72790086,0.6681341,0.49254322,0.7840498,1.0466205,1.0167717,0.9323942,0.94129306,0.96303207,1.0434536,1.0612788,1.0471274,1.0619539,1.0673757,1.0486531,1.0077087,1.0190622,1.0259054,0.91903526,0.7641051,0.7586792,0.8931823
0.035161156,0.12323758,0.4132802,0.9116022,1.0272504,1.128361,1.2566267,1.0239613,0.8604571,0.75485027,0.65502685,0.6290647,0.7199314,1.0311702,1.4088572,1.6207246,1.7167763,1.798825,1.7155561,1.651415,1.2203274,0.74112934,1.1462978,1.5178107,1.5287796,1.3311777,1.2209504,1.0614556,0.8790524,0.7380458,0.6903519,0.73026717,0.76465976,0.78716093,0.8050464,0.8063147,0.7988906,0.7678193,0.80987144,0.8494758
0.04146981,0.14017068,0.35328424,0.68663055,0.9364922,0.96123254,1.0601486,1.3506058,1.4423428,1.4039459,1.4148723,1.1369903,0.9539976,0.9679415,1.2299787,1.6988816,2.1270556,1.9741491,1.3237678,1.453654,2.1275654,2.1779134,1.8985046,1.6047544,1.4423282,1.3426683,1.1540506,1.0455184,1.0174171,1.02422,1.0154423,1.0199262,1.0542443,1.082468,1.0874263,1.0523362,0.9976312,0.95631045,0.937388,0.9130479
0.032423146,0.09785028,0.21257521,0.2985328,0.3631276,0.4584839,0.58507127,0.7589656,0.85745883,1.0232087,0.86827165,0.7448441,0.5979488,0.5018727,0.5175653,0.67065966,0.948768,1.3048939,1.5173963,1.6138641,1.394398,1.0388571,1.5006293,1.691179,1.4214389,1.17238,0.8880109,0.7999516,0.78448117,0.7408693,0.8074551,0.8435436,0.8214585,0.81402403,0.84212106,0.8631964,0.84764975,0.85783756,0.9160188,0.9175169
0.035051372,0.11986473,0.29532266,0.55387276,0.7376258,0.7808065,0.8638857,1.0139139,1.1724433,1.1987646,1.1980528,1.0152044,0.8492409,0.78412503,0.7938247,0.9758188,1.38998,1.7584513,1.6610953,1.6059839,1.6323321,1.7516581,1.9008796,1.6873163,1.4778951,1.2773342,1.1587318,1.0845438,1.0462431,1.0861102,1.1221291,1.1364441,1.1634941,1.16339,1.1196425,1.0958443,1.0297593,0.91146636,0.9336305,0.9863633
0.036185544,0.104192264,0.21753556,0.3693274,0.4773814,0.5369206,0.57243216,0.65022504,0.7698318,0.83689034,0.9499881,1.0591245,0.9592102,0.8397133,0.8128786,0.8555679,0.9323594,1.0149604,1.1925747,1.6615677,2.003684,1.9624708,1.5554706,1.3950791,1.6242332,2.0840077,1.6574535,1.5560582,1.2807555,1.042364,1.0161899,1.0932951,1.0986539,1.0482403,1.0252765,0.96335024,0.90262103,0.87766165,0.8936172,0.94248116
0.040076002,0.14324905,0.38417855,0.7742079,1.0661656,1.1331432,1.4702973,1.5707686,1.3427061,1.0364703,0.84049803,0.8175958,0.9941739,1.4714441,2.0499187,2.453587,2.6978157,2.6657124,2.2646317,1.9111351,1.8053015,2.2526803,2.1421194,2.0036583,1.8804418,1.437661,1.0117846,1.1766526,1.4259803,1.4541992,1.36911,1.3255228,1.2320453,1.0650936,0.9041361,0.7832915,0.6977878,0.5925301,0.53729516,0.5426833
0.02652744,0.073878884,0.16162524,0.27712056,0.34217238,0.37411827,0.42907792,0.48106986,0.49455792,0.50397307,0.5400879,0.57814896,0.5777598,0.5701993,0.5359226,0.45928106,0.4141758,0.3483838,0.28463447,0.3752032,0.48909518,0.5509417,0.6283262,0.66327155,0.68030214,0.70611167,0.6862807,0.6954903,0.67096275,0.67451173,0.6521489,0.65156674,0.6594003,0.6890223,0.7493726,0.6798104,0.64226955,0.6065782,0.65657634,0.69765085
0.03575709,0.10962557,0.25761816,0.5056119,0.67978567,0.71080935,0.801595,0.949899,1.0309266,1.0789062,1.1363841,1.2078261,1.0637499,0.80494994,0.660485,0.5515627,0.59872603,0.9458149,1.5858849,2.0443869,2.0274286,1.9114738,2.4165683,2.5040526,2.024266,1.8695413,1.396196,1.0190392,0.9189891,0.9052475,0.90131354,0.91951793,0.9499329,0.91275525,0.8965808,0.93912464,0.8937606,0.82853025,0.80186033,0.76329696
0.042644672,0.15026835,0.5778798,1.112455,1.2878557,1.1712363,1.2860056,1.1409568,1.0412142,1.0212417,1.000866,0.96128625,0.88540983,0.9525562,1.2357603,1.6010402,1.8455743,1.882343,1.6386821,1.3878462,1.133405,1.4622796,1.8654492,1.7133952,1.487812,1.3172222,1.1666442,1.0513705,1.0233738,0.99615103,1.0099541,0.9921014,0.94367325,0.9410432,0.8970944,0.8587906,0.8448394,0.83456635,0.8390017,0.857871
0.03400585,0.1248487,0.4932722,1.0140185,1.2129318,1.2747396,1.3128035,1.1561334,1.0109652,0.87405986,0.7969758,0.92001945,1.2688805,1.7595714,2.1515415,2.2547,2.3696861,2.1942384,1.9393048,2.2299392,2.62092,2.2170625,2.1005707,1.732667,1.2369063,1.0359615,1.0391487,1.0595036,1.0780702,1.0896275,1.106224,1.085926,1.0835279,1.1229389,1.1627138,1.119579,0.9477429,0.8374681,0.820481,0.76625746
0.025867378,0.063958876,0.112726465,0.23342168,0.3852722,0.43432745,0.48916823,0.5370335,0.5697186,0.60081136,0.61793214,0.61283875,0.6346458,0.5744636,0.5140966,0.45894787,0.4101728,0.36213338,0.32378134,0.43689552,0.58553016,0.6821058,0.7268401,0.75553524,0.76463026,0.7783691,0.7766915,0.77733344,0.7822623,0.7633153,0.7452765,0.71719986,0.6919932,0.6561554,0.62729,0.6034492,0.56834847,0.5562189,0.65264326,0.7004389
0.044556223,0.15005739,0.39595774,0.7889123,1.0642107,1.088857,1.5851558,1.936971,1.4977024,1.1010727,1.0012306,0.91838163,1.083901,1.4828999,1.9268211,2.2283754,2.3587325,2.1267228,1.6886201,1.3798016,1.3727331,1.6718477,1.9285212,1.965673,1.7151884,1.3865241,1.1493282,1.2411461,1.3945781,1.411225,1.348303,1.390796,1.353517,1.2599423,1.1900955,1.1426625,1.064846,0.94739777,1.1073413,1.1362137
0.04011024,0.14410554,0.46733776,0.98993945,1.0673505,1.0729742,1.1379867,0.9524839,0.86766016,0.83148855,0.7498792,0.66850984,0.7020284,0.6550696,0.61657435,0.6669619,0.8146516,0.96156913,0.9480052,0.91227776,0.68602526,0.6372041,1.1046635,1.1569774,1.0719379,0.9881854,0.9058739,0.83430266,0.81201935,0.7831993,0.7730348,0.7835193,0.81402487,0.8424308,0.85783345,0.8533079,0.8329937,0.7577944,0.7489432,0.8316512
0.042000365,0.15995875,0.7271338,1.2487029,1.3677492,1.260703,1.2777572,1.0050323,0.8202982,0.788745,0.7746687,0.7862807,0.80333406,0.88478994,0.90879935,0.8704885,0.851795,0.7698049,0.6183474,0.62049896,0.6149233,0.62532234,0.64536965,0.7160387,0.8065687,0.9420728,1.0872012,1.1848099,1.0457021,0.9227557,0.84885216,0.97254753,1.0715923,0.9694787,0.88726735,0.86388224,0.7907499,0.77763987,0.99166757,1.190768
0.021207802,0.06335148,0.13314942,0.23325607,0.3590909,0.40975922,0.4630126,0.5204421,0.5529251,0.5669794,0.5630863,0.58048576,0.5810078,0.5776192,0.54487157,0.5283229,0.5254517,0.4850537,0.42464092,0.54858124,0.64698285,0.6951397,0.7309232,0.75658786,0.76350546,0.79243577,0.8392735,0.93923986,0.9775302,1.1235739,1.1813325,1.1925713,1.2590958,1.3957945,1.5317845,1.179978,0.89706224,1.4031581,1.649924,1.4226899
0.026738709,0.06432074,0.13933383,0.2688371,0.4190611,0.46533674,0.52875704,0.5742971,0.6004776,0.6320396,0.67086744,0.69337153,0.66044074,0.63962597,0.5668755,0.55998,0.49968597,0.4420489,0.3698178,0.500391,0.70168185,0.8088288,0.9548054,1.0860707,1.14482,1.082014,1.0830326,1.2977595,1.6529483,1.6468637,1.1724367,1.193446,1.6125396,1.4225433,1.162736,1.0594813,0.9885198,0.9089931,0.9304761,0.9582992
0.028681131,0.097042896,0.31394273,0.77984834,1.1210032,1.1469065,1.31134,1.4039788,1.4546628,1.6251904,1.6276817,1.5566186,1.3216251,1.0315264,0.90015066,0.78945696,0.6735087,0.73248327,0.905141,1.2290856,1.2185358,1.3936732,1.6662244,1.604329,1.4892769,1.4218268,1.3526243,1.296187,1.2834535,1.3099401,1.3401185,1.3796204,1.3196806,1.2646877,1.2532907,1.1850386,1.0346822,0.9313257,0.9984126,0.9969715
0.041068945,0.1656707,0.8035201,1.3304267,1.4932479,1.350575,1.154714,0.9520929,0.69791573,0.66561043,0.8096405,0.99432445,1.0467812,1.1013088,1.078861,0.8980423,0.73261625,0.6666753,0.52047306,0.5329123,0.5706149,0.55888337,0.54920155,0.5642656,0.63117534,0.7552342,0.9650671,1.0420412,1.0098448,1.07144,1.0979011,1.1539865,1.2700797,1.1717924,1.0289754,0.9134391,0.75291026,0.58509785,0.54113084,0.5609185
0.031380847,0.11631594,0.4062415,1.0433884,1.3983817,1.3611166,1.6068116,1.4315763,1.210393,0.96167576,0.7979364,0.69819605,0.76250756,1.1664152,1.7603688,2.2064626,2.2517297,2.1661284,2.5251489,2.8273478,2.3500748,2.074225,1.6244195,1.1671119,1.0847517,1.1797881,1.1658877,1.1728641,1.1145813,1.0251415,0.9601375,0.9778623,0.99371874,0.9555969,0.9480901,0.88996613,0.75898767,0.59323317,0.5341883,0.6210704
0.03404145,0.09771959,0.21185358,0.35299227,0.38355884,0.40529713,0.45495814,0.4823038,0.49805826,0.52148044,0.5710551,0.6059704,0.6762845,0.7172226,0.7112979,0.51736605,0.36632535,0.35754675,0.49055904,0.79053646,1.1071516,1.0663646,0.95661575,0.7793609,0.6826988,0.6327414,0.62899625,0.6329492,0.64597625,0.63392836,0.63844734,0.6869947,0.8107807,0.7489136,0.72221833,0.679642,0.71743476,0.7741799,0.82095575,0.94073284
0.032868773,0.10089336,0.23594266,0.48638448,0.7345162,0.79124874,0.8580977,0.9328598,1.0272423,1.1946831,1.3116668,1.3493159,1.278146,1.2712494,1.2437894,1.1816006,1.300981,1.4567028,1.4223734,1.4140412,1.1724536,0.78764886,1.1026467,1.4285616,1.590529,1.5682079,1.4711918,1.4023485,1.3579527,1.3635308,1.3759577,1.3357353,1.2918905,1.2093898,1.112207,0.9809739,0.8171422,0.6258067,0.6667883,0.7959074
0.03809644,0.12887582,0.28232685,0.44787592,0.49585932,0.577114,0.6203982,0.7423092,0.99213725,0.9874091,1.0180746,1.1139636,1.0633988,0.98647076,0.83297044,0.74479055,0.8795448,1.2405579,1.5076385,1.6691241,1.2657177,0.89357233,1.2319511,1.4837008,1.343829,1.1824405,1.1768829,1.1467425,1.0316164,1.0368246,1.0345107,0.9339205,0.86904275,0.8177634,0.7390778,0.6599747,0.58192265,0.5092646,0.5721289,0.7322231
0.031902883,0.109123066,0.25576848,0.37550408,0.4665454,0.5300582,0.64336306,0.93237543,1.0010467,0.990292,1.0919366,0.99355525,0.8150269,0.64456224,0.5647022,0.6444149,0.87709266,1.357135,1.8010617,2.083145,2.1903794,1.9909643,2.149289,2.2658823,2.2241416,1.9588312,1.5444386,1.0619217,0.768936,0.73474824,0.7720276,0.82268584,0.8940548,0.9029794,0.88488454,0.8652547,0.76890093,0.7074115,0.7090057,0.73747885
0.035045214,0.104665205,0.22242759,0.34293833,0.3862647,0.42636853,0.46211132,0.52409935,0.6117052,0.66156185,0.7336122,0.81712735,0.73355937,0.66877466,0.59317625,0.5365585,0.56334454,0.6627579,0.6794766,0.8693106,0.9376663,0.76445395,0.69254017,1.0437797,0.9629779,0.874053,0.7755919,0.75464,0.72756344,0.6911311,0.6704413,0.6814509,0.7067521,0.6720968,0.624583,0.59792423,0.56956595,0.5292341,0.61743593,0.70353425
0.036162205,0.11314486,0.24377783,0.422752,0.5311174,0.53178257,0.58728826,0.6687239,0.7536052,0.84798884,0.9415116,0.9638599,0.8748219,0.83613086,0.79899365,0.8402953,0.9313276,1.2075958,1.6913722,2.359473,2.5418189,2.1223314,1.647532,1.9189078,2.5851092,2.54534,2.0491176,1.5866737,1.1322775,1.0779562,1.2659906,1.3638922,1.2802336,1.1412408,1.1194967,1.0392997,0.9825747,0.7900049,0.7988262,0.8578624
0.029530637,0.086656906,0.20306297,0.400033,0.58828264,0.67786676,0.80886674,0.97352076,1.0802783,1.1161368,1.295559,1.4043765,1.2738278,1.2355845,1.2983221,1.4123521,1.6406463,1.9241868,2.0086572,1.8113061,1.1649091,0.8978345,1.5790325,1.9908408,2.0293553,1.811464,1.5879842,1.4813528,1.4259915,1.3956683,1.4017586,1.3428769,1.2970473,1.2265052,1.00839,0.794789,0.6230315,0.4745259,0.4783378,0.5440251
0.03694283,0.11168419,0.24984394,0.41852397,0.46840355,0.5248,0.6310986,0.70882946,0.77986526,0.84330726,0.8806735,0.9558277,0.9907061,1.086103,1.023512,0.8688892,0.7831476,0.874593,1.101799,1.6269623,2.04618,1.968519,1.5398412,0.9791517,1.2062438,1.6244506,1.8186818,1.679416,1.4582177,1.2838012,1.2035528,1.2252346,1.184433,1.1567401,1.1260729,1.063695,0.96327895,0.8161225,0.77065665,0.787637
0.029835448,0.1117765,0.37805256,1.0372795,1.6621498,1.5986195,1.4427367,1.4761446,1.4940672,1.4745071,1.4605868,1.693317,1.924361,1.8119978,1.4009687,1.0319127,0.824458,0.9335753,0.7961973,0.973831,1.1374962,1.1540076,1.2232817,1.2635735,1.2968168,1.3552415,1.4714247,1.4604012,1.4367874,1.4303362,1.4369199,1.3857785,1.3856987,1.3853724,1.2726748,1.1206529,1.0155469,0.9275047,0.9718186,0.9038341
0.019195965,0.059738588,0.15621772,0.32056254,0.4861361,0.5491477,0.6253293,0.70922816,0.7197103,0.7315194,0.7368125,0.73134047,0.76187325,0.7285053,0.7239886,0.7204654,0.6822641,0.6910994,0.70584,0.91962475,1.1644385,1.2631967,1.3884242,1.5004898,1.7575073,2.1576567,2.3091679,1.6275197,0.9951038,1.8981084,2.05372,1.7664539,1.606646,1.5319141,1.439572,1.2510813,1.0425849,0.9114196,0.88844067,0.8334999
0.028107725,0.102270745,0.19654411,0.29011688,0.4308545,0.6404275,0.9469266,0.8170535,0.80679655,0.7222309,0.5325428,0.4830491,0.5144643,0.77380216,1.262819,1.8592117,2.4321375,2.7476509,2.5996516,2.4258177,2.5089118,2.2018554,2.1366243,2.1815386,1.6953355,1.3020657,1.0922257,0.8400016,0.7848174,0.8588141,0.8726326,0.8794483,0.8460636,0.7780087,0.7606618,0.73039865,0.635027,0.54389995,0.50778055,0.51722294
0.01616423,0.09963033,0.47843376,0.97017586,0.9876489,0.98905087,0.8398855,0.72215426,0.7838993,0.94173527,1.0737463,0.99717325,0.963275,0.98722464,1.0239717,1.2555509,1.5465631,1.5767416,1.5987003,1.642419,1.462968,1.1795475,0.9785637,1.2293191,1.4214368,1.3590858,1.2246457,1.0101149,0.8588208,0.72048634,0.6861852,0.72120047,0.7630728,0.75513494,0.77932113,0.7565209,0.70675266,0.6929714,0.70995337,0.68050957
0.018816013,0.11948913,0.6439234,1.1239008,1.0519239,1.1319226,0.986408,0.7884189,0.7371338,0.73097646,0.81369185,1.0958579,1.398349,1.5413624,1.8492105,2.2677987,2.327771,1.8684305,1.2422756,0.9316838,1.4033439,1.5127226,1.3971057,1.2720383,1.2035228,1.0644646,0.91055554,0.8592098,0.85129094,0.83506006,0.8365924,0.82934666,0.80808944,0.8052729,0.8221671,0.86816216,0.85850763,0.96047163,1.0886513,1.1309977
0.010622827,0.056851838,0.18671536,0.42705742,0.76415116,1.0962088,0.9648372,0.84590113,0.73865426,0.6210798,0.575409,0.65844285,0.7093455,0.70511454,0.7011128,0.79694444,1.0528394,1.3297359,1.4655344,1.3954316,1.3215243,1.1888986,1.1892574,1.0952502,0.93749887,1.2200575,1.9289325,1.9196093,1.5510812,1.3299587,1.1310223,0.96303976,0.8638264,0.89560765,0.91024995,0.9071123,0.86949265,0.8813667,0.900932,0.9320495
0.012300531,0.043693528,0.15878743,0.3877221,0.5966141,0.67440313,0.78873813,1.0354825,1.2126354,1.3145715,1.3091493,1.1751773,0.9421608,0.823266,0.9756394,1.4896144,2.2192197,2.465554,2.4215193,2.0560017,1.8502189,1.7737666,1.8391296,1.8997406,1.6551951,1.6917756,1.553543,1.330759,1.1183815,1.112898,1.1324104,1.1618232,1.2217942,1.2606673,1.1788317,0.9529614,0.68637884,0.6236178,0.7468721,0.8522663
0.011856857,0.044119608,0.15769789,0.45025045,0.86903316,1.0764236,0.9734891,1.0858456,1.3193976,1.477411,1.4470468,1.3004973,1.1274973,0.9563089,1.0327961,1.1602924,0.91438204,0.34747595,0.6684916,1.1026961,1.1997983,1.0863642,1.160587,1.3326578,1.4155469,1.4823974,1.3839796,1.2828485,1.2772467,1.2214184,1.1779298,1.1485677,1.0793887,0.97582376,0.81764907,0.677281,0.6219323,0.87187344,1.2285612,1.536059
0.010805477,0.041011292,0.12761267,0.28632146,0.4145749,0.47185546,0.6067176,0.73504317,0.9319645,1.0942875,1.028798,0.93738586,0.88757104,0.83907086,1.0252702,1.4480867,2.018875,2.173094,2.0241609,1.5367194,1.495426,1.973233,2.1611927,1.8045331,1.4176284,1.4622034,1.3938941,1.2459754,1.0986474,1.0796299,1.0941569,1.0781504,1.1433074,1.060539,0.94634575,0.8559023,0.684371,0.55389434,0.4566039,0.40580484
0.016914902,0.117555834,0.632415,1.2831488,1.2585557,1.3455659,1.1631556,0.9157069,0.82488126,0.86714196,1.0909564,1.3851839,1.3762066,1.4775796,1.6872164,2.0820022,2.4058192,2.08192,1.3100641,1.0275373,1.6574452,2.0050356,1.8467531,1.6083008,1.4380512,1.3002095,1.1861955,1.1137575,1.0112236,0.90896964,0.8321969,0.78848964,0.7684621,0.7459925,0.74122155,0.7179115,0.72355443,0.88685924,1.1325529,1.3773267
