rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.010084967,0.07383539,0.28437033,0.5560785,0.59114933,0.6275982,0.69799525,0.8609333,0.7749687,0.92972016,1.1796082,1.2243176,1.1231118,0.9791297,0.91231304,0.8500178,0.89178574,1.0230241,1.0172428,2.5871077,4.1474414,6.3531995,8.433624,5.5613427,3.0281813,8.190018,7.6250486,3.1352,2.2231474,1.813342,1.43868,2.820844,3.1104262,1.6408182,1.2911966,1.2609323,1.0604522,0.7047661,1.167591,1.484446
0.00952513,0.08702599,0.40205693,1.1547031,2.364097,1.894638,1.5853318,2.5251336,2.8376875,2.3389976,2.3067086,1.9052148,1.6481234,1.4698622,1.4533352,2.4076717,5.4920526,8.021089,5.749056,4.1663766,5.3369074,8.291209,6.4474325,4.7290516,3.5806003,2.8077807,2.5637572,2.5098433,1.8659865,1.7460597,1.6764156,1.8296176,1.7531672,1.7589303,2.054142,2.0879931,2.1555314,2.0030699,2.6965883,3.1033404
0.0116962725,0.0948235,0.36466604,0.90969664,1.3089305,1.1508821,1.0040357,1.0655037,1.2198889,1.5431793,1.9012847,2.588095,2.9365487,2.4164293,2.16264,2.2942314,3.5476148,6.9786987,10.530659,14.230216,10.352572,2.6267085,3.76856,7.823387,6.3223495,3.7108216,2.6170394,2.4181967,2.4544642,2.4111774,2.3203938,2.3509908,2.334087,2.2483516,2.1377792,1.929388,1.6023039,1.2064495,1.6551971,2.0109212
0.0042880275,0.02498541,0.1561871,0.700086,1.4178588,1.5510117,1.4997172,1.6027842,1.7688695,1.9821386,2.26632,2.5902574,2.6154413,2.5674675,2.567517,2.7986243,3.6009674,4.5272555,4.397489,6.259816,7.9255176,8.708437,9.339526,6.027765,2.1836455,3.9512691,5.3708816,5.2103457,5.310683,4.704724,4.346057,3.9309797,3.6327713,3.0225563,2.4563622,2.1209729,1.588197,1.1217817,2.3456383,2.881312
0.014495969,0.11123999,0.45631054,0.89781475,1.423523,1.288382,1.8181188,2.8463778,2.2030482,2.0421758,1.4385717,1.1927041,1.1317112,1.4401791,3.3366761,8.659067,13.515018,13.248539,11.88008,13.217881,15.474064,15.050794,10.946244,7.245753,4.851581,3.3461163,2.547212,1.9716481,1.8516905,1.89811,1.8312386,1.6205937,1.3795117,1.3002696,1.2541829,1.19412,1.1004378,0.8845212,1.3748319,1.8211614
0.0054443576,0.04355297,0.14982519,0.39335376,0.5510653,0.58507544,0.6431465,0.70513994,0.7536173,0.7801717,0.9348036,1.0503117,0.9884781,1.0051557,1.0809672,1.340811,1.2987434,1.262321,0.51852316,0.7722561,1.2452447,1.436547,1.78076,2.484664,5.8345194,12.253316,19.923285,16.573084,5.050191,7.6023917,12.241702,10.392434,6.298701,3.6611164,2.1897526,1.5527858,1.1612461,0.86751133,1.5667112,1.8410225
0.0038782093,0.020249216,0.15534636,0.99372727,2.182912,1.8252424,2.0838432,2.2104375,2.2619312,2.4643579,2.47975,2.2946718,2.0575604,2.0749452,2.0618544,2.427724,3.420414,3.9747736,3.6265392,5.980711,10.253706,9.376062,3.1382775,5.02031,7.692161,5.788176,4.74076,4.048464,3.5978734,3.2458136,2.9891922,2.5173347,2.4476266,2.4185665,2.4574995,2.2732391,1.7685446,1.3395057,2.7479675,3.187718
0.013415948,0.11117339,0.49321333,1.3098898,2.1534545,1.6005539,1.7179492,2.4324703,2.6702542,2.5338995,2.1045067,1.3547311,1.0494071,1.1545924,2.3709207,5.7183914,9.784448,11.420387,10.820824,12.073328,12.092619,12.797532,14.628008,14.32087,10.01832,5.4073563,2.4901018,1.3799729,1.0508198,1.105597,1.1437482,1.3590189,1.602426,1.5817399,1.330417,1.1088718,1.0039592,0.9913412,1.6384901,1.7932615
0.012775329,0.08435657,0.2825174,0.69863987,0.9660888,1.0822072,1.081029,1.109531,1.2961168,1.4562709,1.5507939,2.0857754,2.4049098,2.851507,2.5756383,2.427425,2.8983986,3.6566625,4.574858,9.260725,17.003374,14.468744,4.095579,5.8491044,9.734136,6.9350986,3.7442222,2.5649748,2.4671166,2.4322436,2.2033918,2.1226826,2.1337628,2.1539838,2.0385628,2.0008082,1.7600578,1.3761317,2.0612524,2.4646716
0.015449576,0.098896325,0.4007516,0.94765687,1.261753,1.4074059,1.3650616,1.5717053,2.3529208,2.3917017,2.6876814,3.0668142,2.7926097,2.8652563,2.1504714,2.130037,3.1489804,4.9982624,5.8533626,4.8254094,1.9786822,3.5818384,5.181039,3.305463,2.1074736,1.9364874,1.8958657,2.179535,2.220309,2.179846,2.2447975,2.2838295,2.1977472,2.092368,2.2189164,2.4233725,2.1142635,1.4530778,2.2564363,2.8990636
0.015594507,0.13624705,0.597519,1.8126098,1.8989569,2.1073482,2.5707557,1.9697281,1.5310593,1.2853662,1.0444334,1.0712633,1.3758084,2.636742,4.5277085,5.5890784,6.6911187,8.141122,10.206875,12.497809,8.526915,2.088993,4.354733,6.4484143,4.866692,3.352539,2.6145294,2.1513107,1.473686,1.103178,0.95936537,1.0517508,1.1160958,1.1456985,1.2081841,1.2617265,1.3520722,1.2506545,1.5876522,1.8425628
0.01920202,0.1564592,0.630355,1.554262,2.5833607,2.3709714,2.3754797,3.4875484,3.8872435,3.9870915,4.254124,3.107413,2.3780289,2.6115062,4.5271316,9.417503,15.744476,16.161354,7.3142686,6.5215197,13.196245,14.308554,11.243484,6.997059,4.888527,3.8578877,2.6905432,2.1040065,1.9964621,2.0357811,1.9619019,1.9518696,2.027853,2.1840608,2.2979157,2.2390466,2.094345,1.839336,2.4955518,2.8202648
0.011285901,0.076517984,0.29290316,0.4339774,0.5013393,0.6014687,0.74592465,1.1140568,1.3047009,1.806676,1.4374671,1.2155617,0.92453843,0.71993154,0.9320457,1.7937107,3.614103,6.9293056,10.652018,14.4324045,11.545625,6.2023025,13.735251,14.52868,5.3482466,3.0503037,2.0363028,2.687222,3.0481737,1.5324196,1.3611059,1.2943391,1.1308205,1.0559038,1.1215199,1.2033497,1.2096261,1.1972164,1.5664432,1.6700187
0.011096308,0.10124408,0.48795348,1.1415391,1.7626936,1.6649922,1.7084728,2.1619735,2.7441804,2.71693,2.8774574,2.349988,1.8982061,1.9164307,2.1057456,3.2025335,6.827923,11.985513,11.823023,8.942957,7.141656,8.864749,10.207094,8.379423,5.3696775,3.6529229,2.7236102,2.2731967,2.0122082,2.1109653,2.1593926,2.1877618,2.339279,2.3865623,2.2637691,2.2129164,2.081193,1.5846834,2.475694,2.801896
0.013931495,0.08540023,0.26786596,0.6217524,0.8667543,0.9604371,0.90017736,0.9751088,1.327553,1.5175246,1.8175217,2.1918504,1.9218369,1.6136283,1.6990026,2.00542,2.6796787,3.5846252,4.50017,8.447446,13.251046,13.501535,9.800657,7.138421,9.034121,19.939594,7.603945,4.3504333,2.7929823,2.0451386,2.0192335,2.8984737,2.9872153,2.1268702,1.8725519,1.6628258,1.4788254,1.3710947,1.9293908,2.2360032
0.01853819,0.18130468,0.7003733,1.6769472,2.4491901,2.4413114,3.578663,4.1028495,3.2476902,2.248878,1.513904,1.5182985,2.4444726,4.9596796,8.783984,12.029039,14.440789,15.251581,13.76403,10.946958,9.004395,23.557419,18.261358,7.8657727,6.034339,3.7145731,2.260594,4.06514,5.206206,4.056678,3.1673913,2.7672114,2.4439492,2.0266404,1.7282854,1.4757795,1.3325121,1.0820415,1.3315982,1.6005802
0.0066490313,0.040303573,0.12884505,0.35296527,0.47142562,0.51323926,0.5492472,0.6024689,0.5975439,0.6022741,0.6856717,0.8005681,0.81618536,0.8380126,0.83314645,0.7690347,0.8404129,0.84702444,0.2178982,0.4037259,0.7426106,0.6746367,0.69660294,0.71398646,0.6985727,0.73678476,0.6870774,0.70252085,0.67223406,0.70462954,0.6797445,0.7199452,0.8010212,0.9157018,1.1944326,0.98044693,0.8913113,0.75497377,1.2264045,1.6049134
0.0137642585,0.0884624,0.33506942,0.89146245,1.3651544,1.2895578,1.2891165,1.5962353,1.8472017,2.0947018,2.42834,2.8622997,2.4562385,1.6715394,1.2748181,1.0759486,1.6323436,4.2607017,7.784558,11.789952,9.652833,9.41381,17.899096,23.324778,10.815652,7.190651,4.160378,2.23574,1.7824748,1.7520804,1.6507796,1.6477971,1.6779199,1.5894109,1.4939733,1.6249214,1.5239348,1.2964638,1.7974778,1.8260875
0.022651434,0.17445335,0.97038543,2.4870696,2.8328507,2.578077,2.876314,2.4578955,2.281164,2.1207514,2.1427543,2.0765355,1.9609642,2.224702,3.6962578,6.4820232,10.067194,12.890146,12.960087,10.59803,6.2016873,6.2777867,9.19312,7.4062815,4.51465,3.2313402,2.4843388,2.05795,2.0322025,1.9994736,2.0362988,1.9941651,1.8126824,1.8444442,1.6612613,1.5546825,1.6281341,1.6100702,1.9206859,2.099496
0.013220286,0.120225795,0.7378384,2.2980452,2.8001695,2.8875096,2.9386272,2.5331619,2.2104125,1.8283453,1.6419113,2.2764902,4.357148,8.26305,11.957968,13.485281,14.838328,12.836927,9.511484,16.517582,26.546728,12.39523,8.1908045,5.453445,3.1044908,2.7503545,2.8821023,2.7272193,2.3942106,2.169131,2.066374,1.9814204,1.9494498,2.0134273,2.1702843,2.1323469,1.7228863,1.4064908,1.8953481,2.020821
0.0043339417,0.02005992,0.06505106,0.291631,0.5681087,0.61414605,0.65989417,0.7223752,0.76206154,0.82281834,0.904626,0.9303115,1.0514443,0.9728618,0.92610306,0.93180424,1.0746,1.01856,0.2633324,0.44808143,0.95359355,0.9526931,0.88540334,0.85640967,0.81960094,0.82432014,0.80739295,0.8155182,0.8733445,0.8527044,0.8446271,0.81682104,0.8079103,0.7764154,0.75044173,0.71501505,0.55653065,0.4393438,1.0989424,1.3790585
0.022626435,0.1851978,0.7407907,1.8419924,2.6827636,2.4235485,3.8162062,5.6122036,3.8573976,2.514624,2.1032481,1.8487891,2.7116163,4.78739,7.4919214,10.586808,13.54782,15.08226,13.671837,8.602835,8.164706,15.52931,15.271974,8.237989,5.3603945,3.5969267,2.8685842,3.3729222,4.1503053,3.8540688,3.5426211,3.3782606,3.2239485,2.8012006,2.5829103,2.4099593,2.050529,1.7464764,2.65121,2.8849294
0.023079531,0.18650441,0.65515107,1.975289,1.9869113,1.9604807,2.1700468,1.6162469,1.4458977,1.401148,1.2696481,1.0970865,1.3191338,1.317157,1.2970103,1.6723099,2.8522782,4.8870826,6.8118396,7.4541388,4.261357,1.9200187,5.6337166,4.530732,2.9296205,2.2582395,1.8093561,1.4557064,1.3758466,1.2503066,1.2482579,1.2851632,1.3507633,1.445782,1.4438583,1.4193432,1.3429763,1.1059532,1.3285894,1.6582531
0.031030659,0.16297212,1.1978812,2.6596348,2.8557057,2.4921691,2.6498668,1.8908997,1.3008294,1.1905211,1.1855056,1.1421657,1.1555747,1.3999895,1.5629488,1.5076512,1.6267688,1.7697241,1.0455387,1.4356203,1.3044503,1.281159,1.3937995,1.6662681,1.6724932,1.875446,1.9724376,2.029553,1.5820065,1.3050932,1.1713954,1.5294589,1.891197,1.6582159,1.5794392,1.5325731,1.4352225,1.352764,2.0913823,2.9219334
0.003111856,0.022369834,0.082801454,0.29355502,0.5353632,0.5979242,0.6446107,0.7171057,0.744224,0.7429496,0.757841,0.8658775,0.9294525,0.96528494,0.959377,0.9927114,1.170853,1.1708587,0.41836447,0.68962467,1.1203929,0.9616338,0.93609154,0.90056604,0.8836043,0.94528764,1.0669286,1.4558582,1.5269561,2.2025764,2.562262,3.0040367,3.9095755,7.2607718,11.984284,9.9225645,4.500201,9.366656,9.912111,5.9923725
0.004503558,0.019273262,0.09765525,0.4012249,0.71026635,0.74900913,0.7997818,0.84093714,0.8675618,0.9328104,1.0241715,1.131001,1.1041008,1.1996249,1.1408616,1.3089952,1.4076005,1.3417891,0.35697153,0.6475914,1.4051126,1.4156146,1.679643,2.118517,2.3389177,1.9765049,2.1679387,4.132716,8.742206,11.109893,6.2865324,4.6455464,8.867243,5.4289274,3.169025,2.5230155,2.2009757,1.7703267,2.4422722,2.7990258
0.006526967,0.040188927,0.28816885,1.770339,3.3100543,3.1636517,4.095746,4.293794,4.306847,5.1828384,5.349665,5.34154,4.456122,3.3504617,3.149558,3.1516223,3.409325,4.0777907,3.5366511,5.416216,5.345782,7.330063,8.259624,6.0877814,4.6269774,3.9864206,3.3965468,2.9987426,2.8139322,2.8447573,2.9525564,3.1496863,3.0272202,2.9248166,3.1074092,3.0206587,2.5279007,1.9868442,3.8649786,4.7005386
0.022826737,0.17420582,1.2666088,2.93829,3.1590889,2.9054232,2.4078834,1.795216,1.0814418,0.8765853,1.0597794,1.5903746,1.786163,1.9905262,2.143255,1.8042991,1.4582084,1.6561242,0.88581926,1.3755035,1.3463999,1.1299871,1.0726045,1.1099559,1.155894,1.5140079,1.8978368,1.8687277,1.6460961,1.8030542,1.9262466,2.0518723,2.231389,1.9629625,1.6145157,1.372105,1.0828778,0.7774191,1.0503235,1.4005622
0.009985244,0.11277033,0.6731357,2.416839,3.5606692,3.197023,4.18387,3.7728074,3.1894135,2.2257621,1.6966984,1.337031,1.7156103,4.1431937,8.611532,12.643133,12.096435,12.089167,22.638487,26.384844,14.810616,9.452536,5.841904,2.9607043,2.9683807,4.092141,3.9140773,3.210567,2.5426924,1.9497551,1.6893593,1.7496419,1.7607679,1.6719755,1.7219464,1.6775438,1.4428807,1.0312393,1.4692304,1.9294013
0.01053815,0.06643835,0.24157022,0.5402994,0.57442707,0.58058834,0.6065544,0.6204117,0.62828285,0.6549047,0.75959855,0.8012834,1.0158768,1.2385312,1.4298279,1.0074384,0.86300397,0.978518,0.78967845,1.7810198,2.8741527,2.394183,2.0029576,1.3412111,1.0556717,0.8529226,0.8398829,0.8454541,0.9209724,0.9198754,0.890074,1.0661333,1.4311782,1.1545864,1.1293256,1.0627759,1.0357802,1.0713164,1.6154835,2.142989
0.013617028,0.061555136,0.26091278,0.9452199,1.7363046,1.8405707,1.8770907,1.968745,2.2771325,2.863707,3.2636921,3.551111,3.4563653,3.697447,3.822819,3.818178,5.112222,7.720796,8.68216,10.558007,7.7447724,2.8539677,4.112444,6.5273924,5.876309,4.797445,3.8563542,3.4183831,3.1315222,3.095675,3.05898,2.855248,2.7636209,2.7310154,2.6039011,2.3412743,1.9422431,1.3267521,2.6999657,3.569306
0.013539614,0.12216401,0.47124824,0.8665761,0.9330343,1.0119066,0.9651281,1.1954178,2.0271494,1.892734,2.0269115,2.3411593,2.3599503,2.2357638,1.9801564,1.7916135,2.811204,6.167417,10.822659,15.046088,8.363608,3.3753283,4.5511494,6.4600096,4.4438105,2.7661755,2.5281832,2.3589,1.8969555,1.9289795,1.910748,1.667823,1.5302424,1.4727951,1.3343171,1.2329476,1.083067,0.9387393,1.8347213,2.333903
0.0111660315,0.094219185,0.42561018,0.65701574,0.8073482,0.82627153,0.9182697,1.728054,1.8885334,1.8725147,2.2113602,1.9256381,1.5931569,1.1122613,1.0434495,1.5533859,3.5008736,8.017567,11.193769,11.949063,11.222153,9.397915,11.344667,13.583793,13.480874,8.694813,4.5870786,1.9994538,1.0873082,1.0083507,1.0719385,1.1342188,1.3053256,1.2760696,1.2416837,1.2502458,1.0871996,0.8218948,1.1723577,1.4220645
0.013030662,0.086495765,0.29581496,0.544806,0.62633926,0.613794,0.61144316,0.69941276,0.8747552,0.95367485,1.109415,1.3399906,1.184617,1.0869021,1.0348758,0.9961374,1.3069209,2.3447967,2.420947,4.1941338,5.3682113,3.888723,2.0084548,6.5968137,3.1786551,1.8202637,1.4602481,1.4310957,1.5261661,1.1976223,1.0334432,0.97937125,1.0898523,0.9995747,0.9301339,0.89659595,0.8685976,0.8122476,1.3105663,1.5074216
0.013070774,0.0956276,0.31805706,0.75206935,1.087168,0.9514555,1.0216191,1.1695572,1.3683944,1.6077565,1.9027958,2.0621178,1.8329362,1.8393595,1.8368039,2.2864842,2.8770297,4.5926957,7.909743,13.578625,15.761464,12.61276,6.9928737,9.166952,23.328579,17.522316,7.5362306,4.407194,2.4048572,2.4448075,4.699816,4.654226,3.4361782,2.3956678,2.135963,1.8713025,1.7854875,1.3120548,1.8873773,2.3332803
0.008080196,0.048237745,0.20765871,0.705379,1.2625705,1.4959612,1.7517529,2.078285,2.3852446,2.4943852,3.3888805,4.0110354,3.645756,3.6401355,4.1088552,4.9723125,6.944987,11.310997,15.462544,15.0996065,6.327305,2.5385833,7.6653347,9.53048,7.7692294,5.55882,4.156173,3.65369,3.290486,3.0730052,2.9872305,2.805303,2.7378101,2.7938888,2.451371,2.0366116,1.639378,1.117869,2.4215784,3.5316885
0.013237869,0.08556204,0.34382963,0.7827127,0.88762385,0.9382974,1.0953288,1.2416329,1.3995756,1.5260019,1.6021116,1.8648725,2.0303838,2.5103328,2.523627,2.2518332,2.04117,2.8396938,3.5242562,7.7736206,12.870496,14.733198,11.386381,3.5156293,4.7817354,9.198559,8.058106,5.352141,3.6615689,2.7358167,2.4344864,2.8160799,2.4655905,2.292598,2.1959074,2.0567398,1.8513746,1.3995352,1.978238,2.3237631
0.0072802426,0.053554244,0.3826162,2.4243329,5.238668,4.732284,4.172267,4.216642,4.4351563,4.567431,4.7404985,6.6131516,9.687224,10.10514,7.7942767,4.5758634,3.1878662,6.1646905,3.6132588,3.259681,4.019202,3.4013543,3.474813,4.1380286,3.886221,3.7058053,4.0281525,3.8229296,3.486975,3.420633,3.3208287,3.0153282,2.9760296,3.1283681,3.0144446,2.6869347,2.3057342,1.7469618,3.4390426,3.8928823
0.0024953766,0.01971934,0.13594511,0.5340807,0.95036113,1.0244098,1.0783299,1.2033628,1.1552206,1.1998614,1.2884134,1.3082511,1.5366195,1.4541588,1.5463635,1.7267061,2.0052927,2.0803683,1.1447278,1.7527549,2.7944634,2.8706665,3.2358806,4.181514,6.3503056,13.229881,20.72534,10.673979,2.3079398,11.359259,10.270707,5.6382055,4.2470827,3.8006196,3.5388007,2.9113479,2.2927551,1.8778586,2.6635287,2.9677389
0.011943551,0.10572624,0.2669308,0.4926348,0.7438384,0.99798596,1.6772449,1.2910285,1.2676102,1.182552,0.7294849,0.67304915,0.8017955,2.052732,4.6844096,7.968821,11.0050745,13.443622,11.174404,10.728966,12.644921,12.560511,14.288169,17.629374,6.6154165,3.2212136,2.4552753,1.8569046,2.0532634,1.9625632,1.6223288,1.3984678,1.194937,0.98844075,1.0347314,1.0151227,0.820633,0.69904596,0.811272,0.90923285
0.0023307677,0.07254209,0.61583483,1.8943645,1.7892115,1.8219424,1.3851606,1.0458794,1.1640126,1.6976243,2.1297386,1.9759676,1.8882755,2.0014703,2.2239847,3.4298153,5.378299,5.6586485,6.8695784,8.109553,8.587919,6.0879674,2.7157109,4.62556,6.2554502,4.2868333,2.7876565,1.8702404,1.4526564,1.1341294,1.0218353,1.0093472,1.1231078,1.0248959,1.081488,1.1004208,1.0094784,1.2579405,1.4521313,1.0890266
0.0026145359,0.10008057,1.025439,2.1905937,1.9216961,2.2989492,1.9218845,1.4021877,1.3066294,1.3868692,1.725152,2.9746194,4.4992576,5.0123563,7.0895,10.473613,15.302394,14.396986,7.8471537,3.0399532,6.478988,6.1270533,4.182775,3.215921,2.727884,2.188384,1.6232493,1.5243644,1.4938345,1.4099461,1.4363118,1.5097007,1.389225,1.4169796,1.6346606,1.7063835,1.5895636,2.1672115,2.5700667,2.0159333
0.0011502822,0.039814524,0.19884321,0.5424587,1.2134845,2.0350928,1.5049108,1.2464149,1.0600724,0.84623885,0.7646358,1.0525682,1.1502097,1.1731827,1.1803489,1.4885889,2.52065,3.6317813,4.56369,4.5824027,4.5358906,4.803145,6.9726624,7.668039,4.8734555,4.1085854,9.228284,8.294216,5.2842054,3.523328,2.4711614,1.7973031,1.3756316,1.4659239,1.4514757,1.4352711,1.3017673,1.4433248,1.4902093,1.3058034
0.00091161096,0.013370767,0.19887199,0.830714,1.3556595,1.4654562,1.6381387,2.3774679,2.9170606,3.3879175,3.535234,3.1833544,2.4687717,2.068916,2.773104,5.682451,11.132756,13.350442,14.269531,11.090407,8.496159,7.02592,11.425963,14.186096,7.042775,5.2608824,3.824717,2.919268,2.3501322,2.5563087,2.7426996,2.5283558,2.6314743,2.692553,2.3943484,1.7531356,1.118053,2.1729264,2.7813318,1.7752479
0.0007075869,0.008267472,0.11541233,0.76824725,2.2653995,2.9905841,2.44728,2.809759,4.1004453,4.8470917,4.969448,4.421756,3.7047274,3.0228093,4.891457,9.560754,8.881889,1.5547258,3.2490542,7.344748,5.3368263,3.2955332,3.256058,3.972068,4.184535,4.349456,3.7022586,3.2120874,3.0953777,2.8374496,2.7300103,2.876638,2.9408565,2.7930448,2.3651369,1.8069401,1.3737197,3.5581136,4.884064,3.706798
0.0006882943,0.009700687,0.1270885,0.5009088,0.77584285,0.82324296,1.0764743,1.3092744,1.7529024,2.3477993,2.170591,2.0745356,1.9790752,2.021149,2.833126,5.651203,10.889309,14.142596,12.865704,7.3011823,5.388765,9.215789,11.836108,6.9155765,4.4472265,4.402873,3.9019454,2.9920027,2.14169,1.9616337,1.9614064,1.9042237,2.0757942,1.9162232,1.7060528,1.5547457,1.1203756,1.5903342,1.7607647,1.0049872
0.0021167586,0.08814561,1.0267422,2.9092138,2.6665475,3.0177572,2.4104464,1.7098553,1.4286971,1.6062614,2.478213,3.8961782,4.13833,4.708905,6.479784,11.793769,20.431744,20.610239,10.231644,4.2577777,9.313776,9.850605,6.9182563,4.304039,3.2425961,2.7200263,2.403473,2.2150478,1.9407169,1.6393371,1.4465241,1.3439597,1.2726153,1.1824794,1.2240534,1.2554392,1.4804302,2.3350792,3.0737214,3.101251
0.001371951,0.00964598,0.08267943,0.5727523,2.0163298,2.6108959,2.1517322,3.0405602,3.8409145,4.0799336,4.279603,4.295812,4.321628,4.3545847,4.5353,5.84874,7.2372413,6.7305937,5.980193,5.7864656,7.3591785,11.527647,10.640593,6.0114756,4.1422315,3.5749803,3.2785513,3.6164827,3.8186643,3.1759531,3.0090346,2.8671455,2.7770054,2.8615148,2.8192763,2.315354,1.8541105,4.0539412,5.26008,3.5165908
