rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.016346058,0.021160694,0.019763311,0.015416028,0.014358548,0.01181536,0.013633002,0.022653516,0.02821923,0.03584369,0.046123512,0.052129406,0.042982504,0.032924037,0.025560604,0.018704655,0.015731085,0.017661775,0.031429708,0.052435905,0.06748177,0.0831647,0.092381105,0.075227834,0.05759493,0.088289306,0.09051184,0.07744675,0.06435668,0.050595123,0.050052974,0.065613955,0.06864286,0.05811722,0.053786863,0.054069966,0.050786454,0.04695614,0.047205612,0.049708698
0.021632463,0.028308086,0.030499032,0.04728685,0.07790477,0.06716343,0.062173072,0.09008725,0.10085526,0.080774985,0.068624705,0.04548941,0.03012072,0.021808106,0.019808345,0.036490545,0.07235394,0.09510481,0.093377806,0.07727073,0.0961278,0.12006344,0.10842388,0.08701748,0.07821067,0.07350547,0.06834093,0.064198405,0.06067434,0.058425874,0.05659082,0.064559974,0.062945046,0.058690637,0.06106846,0.06486369,0.07744405,0.08174984,0.08186342,0.08322703
0.019140584,0.026196724,0.029009923,0.031136638,0.035696324,0.029457506,0.020646552,0.022326818,0.027500173,0.038414624,0.057662953,0.080779515,0.08922398,0.071529545,0.06727963,0.07153742,0.08817011,0.11831833,0.14641364,0.14819981,0.10952419,0.057809055,0.081635356,0.12405872,0.1312134,0.117308356,0.10120313,0.092759416,0.09582304,0.09296573,0.089962035,0.09216157,0.09059647,0.08293965,0.07851017,0.075625345,0.07188533,0.07042057,0.0705975,0.07436995
0.02983539,0.039144292,0.04205622,0.036190845,0.031131377,0.028468534,0.019748056,0.017026639,0.018672917,0.026014121,0.036504712,0.046495833,0.05132206,0.04867076,0.04763425,0.056848973,0.07670199,0.10895253,0.13758859,0.15138103,0.14439094,0.124277525,0.09667767,0.065216124,0.042454842,0.08635721,0.10894356,0.13196774,0.1353345,0.13239436,0.11398417,0.08978835,0.075408876,0.06709381,0.06187205,0.05928307,0.057981104,0.058656227,0.060274146,0.06225246
0.01897847,0.022494543,0.022337208,0.039118364,0.05093343,0.04364022,0.07336091,0.10670175,0.082097664,0.069276184,0.04790063,0.028243363,0.026014728,0.031238107,0.065068476,0.14005648,0.20393832,0.2266092,0.22951892,0.24754697,0.25067186,0.23916344,0.19238673,0.1460261,0.11073628,0.09794352,0.08919837,0.07798586,0.071995944,0.06913271,0.063001506,0.058165666,0.053527523,0.05043578,0.048778802,0.048792373,0.049145613,0.04945165,0.05026423,0.054679144
0.020402145,0.02798558,0.028832309,0.021166764,0.014435377,0.011715714,0.0076193553,0.0061369897,0.006126583,0.008961274,0.01768256,0.023858925,0.024850158,0.027545387,0.032339454,0.03609041,0.03050517,0.029099785,0.026457757,0.02609914,0.028512659,0.03678694,0.048601985,0.06949809,0.11517113,0.16216113,0.1711794,0.1362923,0.07240134,0.119623475,0.16942312,0.18238892,0.14391965,0.10484066,0.072974704,0.06131211,0.057320897,0.056393452,0.06181433,0.064683154
0.03082271,0.040080097,0.049041737,0.061122444,0.07053893,0.054284055,0.039065164,0.03742405,0.045148626,0.05322526,0.05912539,0.061692327,0.053474497,0.04444797,0.051668297,0.061326824,0.06314823,0.0650992,0.08024291,0.09463672,0.095995836,0.07886067,0.042816047,0.07866789,0.104664385,0.11155888,0.10912624,0.09910202,0.09149632,0.08328866,0.08102134,0.07405483,0.06774096,0.06570676,0.06621652,0.063340954,0.05927416,0.057468887,0.05657449,0.05617132
0.01820302,0.022974659,0.025492333,0.04759327,0.0661398,0.05083388,0.06650626,0.09708201,0.09632556,0.07767097,0.057005253,0.037110426,0.02737017,0.028671667,0.05272247,0.09692771,0.1507162,0.18451215,0.2098608,0.21765122,0.20693293,0.19155672,0.19184391,0.19337903,0.17696348,0.13124812,0.07896517,0.049022734,0.04152913,0.05099206,0.05212263,0.05791418,0.061424077,0.057100475,0.05032313,0.043156672,0.041275878,0.046807844,0.05413672,0.05564763
0.022993956,0.03142046,0.031377822,0.025607666,0.022576159,0.020107737,0.014412418,0.0146677345,0.020839645,0.028616088,0.042390887,0.06564521,0.077927835,0.08377647,0.07402076,0.06544021,0.073295094,0.07905232,0.098033786,0.13094905,0.1552338,0.13122344,0.069865644,0.09984424,0.13855767,0.13226487,0.108608305,0.08384003,0.08099043,0.08322148,0.07806485,0.07352411,0.076855116,0.0820337,0.07510092,0.07247187,0.07171158,0.070702866,0.068668805,0.067591675
0.02278553,0.0306074,0.03141595,0.02746524,0.030239364,0.032504193,0.027740696,0.04082029,0.06589338,0.073159344,0.07908994,0.086010866,0.074760266,0.070541814,0.05549781,0.050005328,0.051293574,0.05727151,0.06460588,0.05387642,0.035611544,0.05961398,0.08121531,0.079004236,0.07633021,0.0805529,0.082632646,0.08704,0.088122934,0.08636495,0.0847461,0.08265143,0.08205477,0.08266889,0.08336421,0.08508554,0.08408978,0.07967203,0.075320944,0.080920614
0.016229885,0.018412003,0.028340874,0.06949783,0.07858184,0.0854354,0.09579246,0.07416343,0.056436554,0.043354943,0.032659084,0.030967627,0.04124598,0.072537474,0.10893844,0.13021527,0.14156374,0.15075752,0.14778695,0.13577351,0.09583121,0.057344243,0.09471482,0.12530485,0.12421581,0.105778955,0.0912606,0.07727171,0.059077106,0.048273485,0.046533737,0.051268086,0.054302957,0.05669923,0.05990325,0.06257549,0.06585625,0.06805595,0.07221476,0.07306661
0.023505768,0.030609265,0.03384448,0.05069585,0.07556079,0.065858945,0.07164297,0.09999825,0.11301833,0.10809826,0.0977094,0.07038073,0.05277477,0.053058483,0.07664031,0.121250555,0.16354783,0.15862708,0.11962352,0.12298072,0.17412858,0.17471208,0.14777319,0.12104515,0.103112884,0.093541615,0.076476336,0.0669276,0.06593872,0.067220405,0.06916067,0.07192073,0.07505751,0.077731416,0.07940499,0.08173885,0.08292032,0.083992764,0.08337413,0.08027145
0.013924467,0.017303476,0.014940192,0.011833586,0.014533075,0.015975447,0.027554318,0.048321873,0.061917193,0.07723831,0.06490792,0.049204245,0.0316674,0.021207731,0.022844935,0.03969707,0.06974775,0.10651671,0.1342396,0.1373847,0.11209264,0.079777546,0.11706889,0.13307104,0.10679043,0.08607602,0.064666845,0.05702828,0.059645783,0.05745694,0.062259648,0.06638063,0.06496184,0.06402502,0.06605092,0.06940567,0.06995122,0.07281991,0.07502367,0.07235405
0.021976864,0.028015086,0.028061157,0.03385565,0.048605297,0.044815,0.048228875,0.06605219,0.08155106,0.085072026,0.0898251,0.06681945,0.047262393,0.039336625,0.03745056,0.057232883,0.10066786,0.14084929,0.14900647,0.13644814,0.13148941,0.13687778,0.14711224,0.12601556,0.10486661,0.091148056,0.08099589,0.07323454,0.07230006,0.07721064,0.08117701,0.08220875,0.08450664,0.087068215,0.08822762,0.08950342,0.088267595,0.08528163,0.08299015,0.079291284
0.019519528,0.026122404,0.027086863,0.02353815,0.0223713,0.022521427,0.018987838,0.024845084,0.039821573,0.044964857,0.053312756,0.06947029,0.062749,0.05297973,0.05279604,0.054307293,0.06419779,0.07626323,0.10058228,0.1358013,0.15943478,0.15272051,0.12033642,0.1058166,0.12535462,0.16429482,0.12830867,0.12006132,0.09376159,0.07506492,0.07764544,0.08399767,0.0853487,0.084338695,0.083720416,0.08013873,0.08020803,0.08258034,0.08100874,0.08116031
0.017876752,0.021219173,0.023720581,0.05668685,0.08451412,0.09011008,0.11724354,0.122856304,0.094217904,0.06407767,0.044076085,0.040144753,0.05509924,0.097991526,0.14931126,0.18872413,0.21792865,0.22155973,0.19493613,0.15845115,0.14402044,0.1868862,0.17203398,0.15820383,0.14502044,0.10236701,0.06863797,0.08695554,0.10861656,0.112683035,0.10290837,0.09716216,0.08517789,0.07155328,0.06159239,0.05712497,0.055429652,0.054118183,0.054458864,0.0558824
0.018441228,0.025015527,0.025188666,0.019441826,0.01472255,0.013675677,0.009643805,0.0091533065,0.008557492,0.009624375,0.01444549,0.018373232,0.019799147,0.021146793,0.0200024,0.014746369,0.013591449,0.011202637,0.009813107,0.008012432,0.007589298,0.008209186,0.012645697,0.014573362,0.013190731,0.014088002,0.012855405,0.013598918,0.0117415255,0.011323133,0.009940925,0.011499783,0.01517083,0.02243521,0.033543684,0.028400537,0.023738837,0.024120223,0.022528782,0.02304614
0.020424778,0.026906697,0.0277165,0.031288892,0.040975843,0.036770757,0.036244042,0.052730493,0.067392476,0.07481474,0.08188528,0.07644011,0.05933581,0.039698165,0.026013656,0.0186169,0.030253468,0.07244984,0.14234741,0.18040742,0.1761685,0.15799901,0.20697515,0.21508832,0.16259038,0.14359662,0.10104905,0.068293616,0.059081078,0.059524454,0.059855554,0.062712274,0.067233205,0.06668864,0.065397136,0.07099663,0.071130805,0.06852036,0.062042985,0.055554338
0.019822301,0.023308367,0.04395763,0.08813943,0.10521807,0.090397425,0.094232224,0.07936877,0.068239905,0.06145555,0.05884215,0.05588961,0.04974461,0.056090306,0.08333025,0.117228396,0.14033236,0.15020642,0.14252158,0.11537308,0.09273981,0.11670802,0.15245181,0.13987876,0.114651,0.098495856,0.08591367,0.07486376,0.07081081,0.06929242,0.07051251,0.070721075,0.06923726,0.06894116,0.067170136,0.06612555,0.06848776,0.07229019,0.07502968,0.07356367
0.019409895,0.02370019,0.045740798,0.09601131,0.10693073,0.104989596,0.10868018,0.089962736,0.07158221,0.05085996,0.039801683,0.047925748,0.08056889,0.12612812,0.16479455,0.17572197,0.1873998,0.17727423,0.16762812,0.18660517,0.21373713,0.1733268,0.16038609,0.12819916,0.087532625,0.07187437,0.07604897,0.07987911,0.081791684,0.08366189,0.08201062,0.080238506,0.08257791,0.084253736,0.08301688,0.07941011,0.068937026,0.060776483,0.058308072,0.05253021
0.022166446,0.029548943,0.02983506,0.022386739,0.016256386,0.012657046,0.008268252,0.007124737,0.007501812,0.009602218,0.012536025,0.014321371,0.017519105,0.014509066,0.011359349,0.009234892,0.007997448,0.007978989,0.008469954,0.008176038,0.008397032,0.009683156,0.009362731,0.008650136,0.0071316836,0.0070768897,0.0068096495,0.007365151,0.008534473,0.008279245,0.008116854,0.007346939,0.007091829,0.0066513983,0.007096288,0.008113386,0.008432761,0.008854925,0.008197184,0.007772972
0.02070964,0.026211774,0.030442508,0.058660414,0.085350685,0.08159722,0.12238118,0.15574172,0.11108559,0.06459213,0.054233994,0.0464887,0.060592175,0.094618574,0.133928,0.16716231,0.18653904,0.17350005,0.14717673,0.11582183,0.106523335,0.13653442,0.152783,0.15408659,0.1266763,0.09340624,0.08153423,0.09268013,0.10984717,0.111257754,0.10550856,0.106851175,0.10361985,0.096089326,0.09322636,0.09117193,0.088206455,0.078557745,0.086582445,0.084090926
0.015075863,0.017851014,0.030663025,0.07588635,0.083416335,0.08119535,0.087416604,0.065735355,0.059058733,0.057522014,0.047215644,0.03973491,0.039682634,0.03829102,0.03543427,0.042290706,0.06072605,0.07623307,0.08387345,0.07650356,0.054259725,0.050863136,0.08798441,0.0943994,0.08504199,0.07784447,0.06811932,0.060167175,0.0595477,0.057731826,0.05759027,0.060479514,0.064582855,0.06571177,0.066913396,0.06822674,0.06938211,0.068744436,0.06909295,0.07315831
0.017306494,0.0225203,0.05749256,0.10535702,0.11258951,0.09667694,0.094210364,0.06526731,0.04516645,0.042063247,0.040873878,0.04241325,0.048772033,0.05930058,0.061711673,0.061863013,0.06140092,0.057987817,0.05532272,0.053602584,0.049339797,0.049382266,0.050178878,0.054461133,0.05957074,0.06537128,0.072156645,0.08075261,0.06736877,0.0541534,0.04788897,0.0609857,0.06942119,0.058662534,0.04881112,0.049853217,0.0484717,0.057823546,0.079563916,0.09562928
0.02139397,0.028719459,0.029982252,0.023686891,0.0172473,0.015699489,0.010574333,0.008477628,0.0075944844,0.008308961,0.009745526,0.0126134185,0.013784376,0.015149709,0.0151212765,0.017873043,0.020983296,0.022778267,0.022567088,0.0246459,0.021970067,0.01867628,0.015353221,0.013428812,0.012446985,0.015777778,0.023987744,0.035052106,0.04164937,0.05885047,0.066283,0.06359201,0.068375915,0.0849032,0.10165917,0.084860764,0.07435542,0.123944715,0.14142314,0.1180621
0.02393038,0.030382875,0.031561542,0.024562944,0.015735088,0.0132489335,0.00821123,0.005424221,0.004101518,0.005197478,0.010371376,0.019682024,0.022347737,0.020591175,0.015259485,0.015644107,0.0136620775,0.013284393,0.012540937,0.014037327,0.018877633,0.023643384,0.03557309,0.04564886,0.047079656,0.037586868,0.03877462,0.05988808,0.092384174,0.097756654,0.062300213,0.07483573,0.11871145,0.10753259,0.088417694,0.08174812,0.08177744,0.07914036,0.07161602,0.06985407
0.034588356,0.048144266,0.06800057,0.10464708,0.12967652,0.10290408,0.090939194,0.10230349,0.11045933,0.12100488,0.117125206,0.107073605,0.07927122,0.049584717,0.033549957,0.026316473,0.027581088,0.05064908,0.08731919,0.1109901,0.09872247,0.10786792,0.12181012,0.1146994,0.0994861,0.08727374,0.0803256,0.07304536,0.07173116,0.07262051,0.07411418,0.07538992,0.075017504,0.07597487,0.078455225,0.0760899,0.072868474,0.07448069,0.07529868,0.07222175
0.017706767,0.022415454,0.06715392,0.11549871,0.11978183,0.10163056,0.0773886,0.055075765,0.029700628,0.027635507,0.04884356,0.06932435,0.07430571,0.08027315,0.07693186,0.06151737,0.04856089,0.047260564,0.04718317,0.043573003,0.041162424,0.038848206,0.036724433,0.037702784,0.042985234,0.048266258,0.066115074,0.0703329,0.06400375,0.06652805,0.06900332,0.074271604,0.08824762,0.07715555,0.06009191,0.048400063,0.035483487,0.024743285,0.022808153,0.028245863
0.02051478,0.025197497,0.032567315,0.08438658,0.118222974,0.11051205,0.13025701,0.111151285,0.0823282,0.051229626,0.03278747,0.023902036,0.032422706,0.073019035,0.13281442,0.17929243,0.1871903,0.17753682,0.21840201,0.23610495,0.18752916,0.16225402,0.12509282,0.084274724,0.07908961,0.08610825,0.08624429,0.086352445,0.07957335,0.07133153,0.065113656,0.065911,0.06757327,0.06438372,0.060598392,0.05674474,0.051175173,0.045372754,0.044782713,0.054497294
0.018113753,0.024449613,0.025289524,0.019410186,0.013044362,0.011076978,0.007428098,0.005223691,0.0041800803,0.006170723,0.014234044,0.025057642,0.035550337,0.036929656,0.03755979,0.02103744,0.0112823425,0.021494316,0.047554497,0.06782371,0.08625485,0.074668966,0.0595702,0.040591564,0.032189704,0.028015688,0.026772337,0.026741551,0.027581982,0.02813461,0.030682221,0.0368313,0.05078131,0.043505646,0.040811006,0.04718137,0.058484454,0.066227466,0.06335862,0.06691426
0.028785646,0.038655512,0.04194193,0.039319295,0.04309044,0.042105265,0.034466833,0.03768599,0.049618155,0.06298464,0.07418086,0.08613774,0.086909406,0.07638271,0.06738677,0.0667596,0.081665084,0.10286358,0.11451683,0.105035216,0.074873365,0.043102957,0.07238321,0.10000938,0.11190927,0.10763184,0.10322871,0.094404854,0.09258942,0.09313677,0.0906056,0.08713563,0.08274282,0.079197735,0.07801871,0.076440245,0.074957564,0.07080904,0.071116,0.07643712
0.019264914,0.025021406,0.02396883,0.018451095,0.018950636,0.020238265,0.019891735,0.037540954,0.063082814,0.062480815,0.06721641,0.08067374,0.0762763,0.06828402,0.05112539,0.04432262,0.059145365,0.09577404,0.13191137,0.14095818,0.10156534,0.06586181,0.09609162,0.11947582,0.10524916,0.09321349,0.09201082,0.084984936,0.076640956,0.07390343,0.06866394,0.0617619,0.057204455,0.054268897,0.052080836,0.050714217,0.051658742,0.053594764,0.05655921,0.06611649
0.016975315,0.021300238,0.01822797,0.014662569,0.019728033,0.021118186,0.030437868,0.06314677,0.069312714,0.06674306,0.080136195,0.071081035,0.05507153,0.04001188,0.029194504,0.035508726,0.06142933,0.10916313,0.15935886,0.18155669,0.18712379,0.16530317,0.17442532,0.18329342,0.17507555,0.15121475,0.11456568,0.07052399,0.046730738,0.050949477,0.054868877,0.05753787,0.06428545,0.06731561,0.06390394,0.05759613,0.05121276,0.04716848,0.041041005,0.037519995
0.016149487,0.021138178,0.020492086,0.01594051,0.014237771,0.012718889,0.013008473,0.018822117,0.028760424,0.03294953,0.042687993,0.052783255,0.047718853,0.042620786,0.032780066,0.027261036,0.031085405,0.04429984,0.055162743,0.06460045,0.06465117,0.048878502,0.042503748,0.071433395,0.06370282,0.055949993,0.046901487,0.047366418,0.045405515,0.04323688,0.042899918,0.043704253,0.04657908,0.04547059,0.046468247,0.04793987,0.04976821,0.049485642,0.052698843,0.05760679
0.019614145,0.02647646,0.028538965,0.03162659,0.035836075,0.026687603,0.026015937,0.0370455,0.04588538,0.052175865,0.06246468,0.0648146,0.058717072,0.05486723,0.05391326,0.05754492,0.06414059,0.09315371,0.14479786,0.19725478,0.20740363,0.16787699,0.12075137,0.14476241,0.20170037,0.19512051,0.15179378,0.11188697,0.07319749,0.079040565,0.09607664,0.105999626,0.10107676,0.08964871,0.08699537,0.081273824,0.079888724,0.07344227,0.069726646,0.0727248
0.028953163,0.03858418,0.042871583,0.04070726,0.04101716,0.04128886,0.03493099,0.04135748,0.05637676,0.07479408,0.08999711,0.09282473,0.08249759,0.07528332,0.07553495,0.08841694,0.11241134,0.14519082,0.16808946,0.14321254,0.08081054,0.060952086,0.11741413,0.14922814,0.14644402,0.12496853,0.104714245,0.09431599,0.089950934,0.087431744,0.085756846,0.08388626,0.080169424,0.07231513,0.063760646,0.058949012,0.05822405,0.059199236,0.060490634,0.06564485
0.021685828,0.028926408,0.028928626,0.021425556,0.017538223,0.0174894,0.018334974,0.023453772,0.030227084,0.03745919,0.0463435,0.05932653,0.068225615,0.07710649,0.06859807,0.05238806,0.04491779,0.059221815,0.09073397,0.12876286,0.15790384,0.14833094,0.110005744,0.06255796,0.09009893,0.12207353,0.1405501,0.12547186,0.104696795,0.08452385,0.078483984,0.08301796,0.08350063,0.08290539,0.08272532,0.081688516,0.081155546,0.079804406,0.07721073,0.07446613
0.033973154,0.04705041,0.062859334,0.09693581,0.13683806,0.13845642,0.115390725,0.10012417,0.093187094,0.08931409,0.089033104,0.10392144,0.12265944,0.11422025,0.07969215,0.049650963,0.04340599,0.06811752,0.07923034,0.08574429,0.08546583,0.081292704,0.084317945,0.08717779,0.08848471,0.09020205,0.09903071,0.09822829,0.09511247,0.09373015,0.09264457,0.08817604,0.09018272,0.090604745,0.0843627,0.07321122,0.06570822,0.06404154,0.058784388,0.05129476
0.025217403,0.032841373,0.034076706,0.027247746,0.021298287,0.02115238,0.020258298,0.024588808,0.02245142,0.020386301,0.02273327,0.025337338,0.027216114,0.027720777,0.03193491,0.031034384,0.03084883,0.039588287,0.050852638,0.06287851,0.07221518,0.07793555,0.08442529,0.0917561,0.11327986,0.14484417,0.15521991,0.10161681,0.063049465,0.14740892,0.16579536,0.14531893,0.12836528,0.116271354,0.11183886,0.097978994,0.08627243,0.08168924,0.07555115,0.070754535
0.011953081,0.013551091,0.012010833,0.024542408,0.03649559,0.059305385,0.08927165,0.07630763,0.06503414,0.055394825,0.034547273,0.02544721,0.025445096,0.047863174,0.09137399,0.14593872,0.19852822,0.22966905,0.22439846,0.20572455,0.20803355,0.17987785,0.17400105,0.18246478,0.13923219,0.09972588,0.08255363,0.06154187,0.06402133,0.07121239,0.07216423,0.07284146,0.06840563,0.060291406,0.060456518,0.05798688,0.051524825,0.047299646,0.047106426,0.048670184
0.020300139,0.02275727,0.055082574,0.08977946,0.08437486,0.078419626,0.05549572,0.04335351,0.049827226,0.06422267,0.07532954,0.0663443,0.06203923,0.06586618,0.0720926,0.097713135,0.1265139,0.137582,0.13766319,0.1357991,0.11704151,0.08926563,0.07255558,0.094877325,0.11099958,0.105846494,0.093445346,0.07148121,0.05969501,0.04844766,0.046296015,0.048408248,0.052452177,0.055454437,0.059323892,0.06031616,0.060071066,0.059781328,0.05963981,0.05547799
0.02661276,0.028304761,0.057653144,0.10036911,0.08912616,0.08065343,0.06383839,0.043446425,0.03458308,0.032092404,0.039165925,0.06443248,0.09319982,0.116758324,0.14521934,0.18064816,0.18826959,0.15916409,0.098489605,0.07125182,0.108026035,0.11861119,0.10650488,0.09292749,0.08060133,0.06743363,0.053384863,0.050425123,0.05194976,0.052331757,0.05307569,0.0548315,0.054694213,0.057360467,0.061018366,0.06629475,0.06770249,0.072440736,0.07777261,0.07556223
0.0134792235,0.012868899,0.011493652,0.028527083,0.057871476,0.090817206,0.077106014,0.064357445,0.05368425,0.040858235,0.036855023,0.043966487,0.049110513,0.050738953,0.050557718,0.062126357,0.08681848,0.114025846,0.12120977,0.11221391,0.10413212,0.08979407,0.088946804,0.08543768,0.076080486,0.103489205,0.16420901,0.16223992,0.12826739,0.1101425,0.094432026,0.080292314,0.07304802,0.07555251,0.077052295,0.07823934,0.07812901,0.08033188,0.08128584,0.08252306
0.036611564,0.04165014,0.03767946,0.028608985,0.029511573,0.031696226,0.038648844,0.06535513,0.09443876,0.112637416,0.10492986,0.08014455,0.05268411,0.042766765,0.05341357,0.10250049,0.17398837,0.21157789,0.2041153,0.16487578,0.13521965,0.12685959,0.13552275,0.13905297,0.11617581,0.11749397,0.09391225,0.07420465,0.05978729,0.06252008,0.069253325,0.07311723,0.07755519,0.08469012,0.07676609,0.05812778,0.04659983,0.05359387,0.06353369,0.06475428
0.04820275,0.057656426,0.060819674,0.059954885,0.068837695,0.08013297,0.06537011,0.07098834,0.09425396,0.10323974,0.100713715,0.0978736,0.08502441,0.071058,0.06960466,0.07242764,0.06459603,0.04645225,0.072985575,0.10124694,0.10779923,0.10639144,0.11066599,0.11697063,0.11314863,0.10356216,0.09557285,0.08899777,0.0850924,0.08176312,0.08027169,0.079546764,0.07829174,0.0750187,0.073503345,0.07690471,0.08019662,0.07781227,0.079057105,0.08371859
0.030420162,0.03478439,0.03178674,0.023598557,0.021265995,0.020105144,0.028414214,0.038191695,0.05574313,0.078415945,0.07857122,0.06371653,0.054561343,0.047752474,0.06451062,0.1038429,0.16036442,0.18769765,0.17043336,0.12281161,0.116787136,0.1578701,0.17492305,0.14221855,0.10648679,0.113292515,0.10924199,0.09293472,0.07990403,0.077287875,0.07725933,0.074584246,0.08084403,0.074656345,0.061980695,0.05604016,0.050750833,0.045102622,0.04224297,0.043826587
